Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2021-05-24,30.2072994753492,54.831002434268356,40.88101834933007,Delaware
2021-05-25,29.879234976969787,54.27042111059671,40.4554007899729,Delaware
2021-05-26,29.561566515413254,53.714836947862054,40.03300198362252,Delaware
2021-05-27,29.246428128150175,53.16373302990197,39.60891222292918,Delaware
2021-05-28,28.93569268279149,52.616596644254,39.18365318873531,Delaware
2021-05-29,28.630734504255734,52.0728844456027,38.76599379131423,Delaware
2021-05-30,28.32936713687019,51.531981064055685,38.35342890335771,Delaware
2021-05-31,28.029600602877743,50.99404391206244,37.94561007856895,Delaware
2021-06-01,27.729618731052632,50.46218906024772,37.54241593798895,Delaware
2021-06-02,27.43657330145995,49.93670725062216,37.14375114562458,Delaware
2021-06-03,27.149948368226234,49.41745447856336,36.74954522478911,Delaware
2021-06-04,26.86651418059904,48.90428609879355,36.359751408342504,Delaware
2021-06-05,26.586245057286597,48.397056954099725,35.97434552206808,Delaware
2021-06-06,26.309124035282917,47.89562149948008,35.59332490043607,Delaware
2021-06-07,26.03514244996195,47.399833921829206,35.21670733402024,Delaware
2021-06-08,25.764299527475984,46.90954825527238,34.844529808898294,Delaware
2021-02-26,143.0,143.0,143.0,Idaho
2021-02-27,137.56566182933375,139.72702470547404,138.6506049425097,Idaho
2021-02-28,132.39833727801357,136.54999051021062,134.4906899292315,Idaho
2021-03-01,127.48282167701214,133.46587253947897,130.51064157723565,Idaho
2021-03-02,122.79883651198546,130.4718208358882,126.69752080791525,Idaho
2021-03-03,118.33443041435947,127.56504702229518,123.0423214210881,Idaho
2021-03-04,114.08021747521755,124.74275447194385,119.53869648092876,Idaho
2021-03-05,110.02704768628067,122.0022352386143,116.18046146989957,Idaho
2021-03-06,106.16600423870803,119.34086770666036,112.96159582920893,Idaho
2021-03-07,102.48839909613721,116.75611429287719,109.8762384252113,Idaho
2021-03-08,98.98576863755153,114.24551919987792,106.91868430076417,Idaho
2021-03-09,95.64986936901224,111.8067062199686,104.08338148294277,Idaho
2021-03-10,92.47267370330513,109.43737658852643,101.36492784623532,Idaho
2021-03-11,89.44636580656334,107.13530688590612,98.75790428050178,Idaho
2021-03-12,86.56333751093882,104.89834698691547,96.25751335620602,Idaho
2021-03-13,83.81618429240719,102.72441805691878,93.6670464934839,Idaho
2021-03-14,81.19770131280144,100.61151059364317,91.14949424877976,Idaho
2021-03-15,78.70087952518156,98.55768251377998,88.72455036314203,Idaho
2021-03-16,76.31890184165792,96.56105728348913,86.54647530696712,Idaho
2021-03-17,74.04513936279743,94.61982209193094,84.40515774815995,Idaho
2021-03-18,71.873147667752,92.73222606696508,82.35525855873016,Idaho
2021-03-19,69.79666316425988,90.89657853217211,80.39297470472884,Idaho
2021-03-20,67.80959949768109,89.1112473043684,78.36319721367177,Idaho
2021-03-21,65.90604401823767,87.37465703079974,76.39946953632659,Idaho
2021-03-22,64.08023421200208,85.68528756521434,74.6140995883007,Idaho
2021-03-23,62.32658702947767,84.04167238202965,72.91301634782563,Idaho
2021-03-24,60.63971499060567,82.44239702782242,71.2699918180572,Idaho
2021-03-25,59.015308836207424,80.88609760938478,69.62539929704266,Idaho
2021-03-26,57.45494096055259,79.37145931760323,68.02651278839076,Idaho
2021-03-27,55.95686936601352,77.89721498643092,66.42966159642957,Idaho
2021-03-28,54.50894233023348,76.46214368623683,64.8831158357468,Idaho
2021-03-29,53.01365959690074,75.06495280841125,63.4183805731395,Idaho
2021-03-30,51.57440578096102,73.70416030616087,62.06848620544406,Idaho
2021-03-31,50.21254494917221,72.3786277042301,60.76330498215101,Idaho
2021-04-01,48.98760861734775,71.08727140551913,59.5012331374364,Idaho
2021-04-02,47.81118617831144,69.82904051807505,58.208758317681294,Idaho
2021-04-03,46.68110424929776,68.60291601868725,56.92953702187343,Idaho
2021-04-04,45.59525283967561,67.40790993473914,55.8814756437076,Idaho
2021-04-05,44.5515839278558,66.24306454396395,54.67559343775474,Idaho
2021-04-06,43.54811006537281,65.10745159175885,53.49143471419362,Idaho
2021-04-07,42.58290300767522,64.00017152571706,52.466713518793654,Idaho
2021-04-08,41.65409237116693,62.92035274704453,51.373784879969044,Idaho
2021-04-09,40.759864316047896,61.86715087853278,50.4377975559659,Idaho
2021-04-10,39.898460254510866,60.8397480487656,49.53665443748457,Idaho
2021-04-11,39.068175583857396,59.83735219224343,48.7196195015993,Idaho
2021-04-12,38.267358444103394,58.859196365114144,47.8159282729864,Idaho
2021-04-13,37.49440682279621,57.90454645419524,46.960427911995566,Idaho
2021-04-14,36.74777289899882,56.97266724706094,46.05318150598758,Idaho
2021-04-15,36.02595406110834,56.062871236021294,45.17203039594881,Idaho
2021-04-16,35.30690951321643,55.17448541401011,44.31610254572223,Idaho
2021-04-17,34.57722448344065,54.3068587008753,43.48457501235208,Idaho
2021-04-18,33.87118785449374,53.459361346382764,42.70344388540921,Idaho
2021-04-19,33.18760135060023,52.631384346803145,41.91209833257363,Idaho
2021-04-20,32.52530435112801,51.82233887481212,41.16281326977476,Idaho
2021-04-21,31.883163102732475,51.03165572243974,40.43438555129864,Idaho
2021-04-22,31.26011057212965,50.25878475680874,39.78298604772708,Idaho
2021-04-23,30.655834092766632,49.50319438840675,39.164243921600075,Idaho
2021-04-24,30.070010618145204,48.764371051641845,38.48427786833534,Idaho
2021-04-25,29.50201965529119,48.04181869743511,37.8413035587233,Idaho
2021-04-26,28.951256261310068,47.33505829760887,37.18080003183885,Idaho
2021-04-27,28.417130728736726,46.64362736083301,36.55629657888423,Idaho
2021-04-28,27.899068276309187,45.96708048376639,35.987106137344576,Idaho
2021-04-29,27.396508745276016,45.37862548778978,35.485016635006836,Idaho
2021-04-30,26.908906301024793,44.8043438581997,34.98567945949293,Idaho
2021-05-01,26.4357291399848,44.24125631167093,34.42542204856827,Idaho
2021-05-02,25.976459201715123,43.64254036908092,33.87869665137548,Idaho
2021-05-03,25.53059188609379,43.03585862449783,33.34497753193487,Idaho
2021-05-04,25.097635775526825,42.441587560493474,32.823724878945775,Idaho
2021-05-05,24.67711236209674,41.8593691438346,32.31450911661451,Idaho
2021-05-06,24.268555779571113,41.28885753028669,31.817336515548888,Idaho
2021-05-07,23.871514609047107,40.729718719189655,31.389344355688813,Idaho
2021-05-08,23.485541781128262,40.181630216097666,30.97554415067797,Idaho
2021-05-09,23.110211527906078,39.64428070332097,30.50787072943225,Idaho
2021-05-10,22.745105995435846,39.117369718209616,30.051060828467925,Idaho
2021-05-11,22.389818700064183,38.60060733902252,29.604782213931557,Idaho
2021-05-12,22.043954288046866,38.093713878227575,29.168712706396747,Idaho
2021-05-13,21.707128299502482,37.596419583082046,28.742539924198155,Idaho
2021-05-14,21.3789669366315,37.108464343344366,28.325961032350065,Idaho
2021-05-15,21.059106836131626,36.62959740597201,27.91868249694228,Idaho
2021-05-16,20.747194845741127,36.159577096662076,27.520424041233895,Idaho
2021-05-17,20.442887804843085,35.6981520763572,27.130901603685135,Idaho
2021-05-18,20.14585232906426,35.24503564573439,26.74985229940541,Idaho
2021-05-19,19.855764598837577,34.80001016159166,26.377017454699207,Idaho
2021-05-20,19.572310151806736,34.3628698066985,26.012146547202263,Idaho
2021-05-21,19.29518367879186,33.933414702815426,25.665955857281602,Idaho
2021-05-22,19.024088824015514,33.51145126313274,25.32868857668718,Idaho
2021-05-23,18.75873800294835,33.096790483302165,24.997902183683475,Idaho
2021-05-24,18.499128044593153,32.689249388292424,24.673345145720063,Idaho
2021-05-25,18.2453034273363,32.28865037956329,24.354771806282923,Idaho
2021-05-26,17.997071242765358,31.89482107210449,24.041942290497747,Idaho
2021-05-27,17.7542454153301,31.50759415880068,23.73462703371551,Idaho
2021-05-28,17.516646509024916,31.126807277879465,23.43261018676177,Idaho
2021-05-29,17.284101538549937,30.75230288331432,23.1360484079775,Idaho
2021-05-30,17.05644378486124,30.383928118124786,22.844934444363,Idaho
2021-05-31,16.833512615021945,30.021534690516674,22.559116151974006,Idaho
2021-06-01,16.615153306267857,29.66497875280683,22.278446492625967,Idaho
2021-06-02,16.401216874202575,29.314120783077087,22.002783390419914,Idaho
2021-06-03,16.19155990503879,28.968825469503788,21.731989591599667,Idaho
2021-06-04,15.986044391803818,28.628961597309868,21.46593252767326,Idaho
2021-06-05,15.784537574428995,28.294401938287372,21.204484181733026,Idaho
2021-06-06,15.586911783643995,27.965023142839435,20.94752095790962,Idaho
2021-06-07,15.393044288598585,27.640705634491525,20.694923553896757,Idaho
2021-06-08,15.202817148135662,27.32133350682269,20.446576836484354,Idaho
2021-02-26,1393.0,1393.0,1393.0,Illinois
2021-02-27,1338.9360881033433,1388.1174410501912,1363.5703180204089,Illinois
2021-02-28,1288.8977144632877,1381.1845729696315,1335.2187758590183,Illinois
2021-03-01,1242.4899000429284,1372.4678370240567,1307.884117026549,Illinois
2021-03-02,1199.360502949676,1362.207021096555,1281.5071533537557,Illinois
2021-03-03,1159.1978054400638,1350.6136431972577,1254.5747611577006,Illinois
2021-03-04,1121.7204765809452,1337.886181329547,1228.6562918256368,Illinois
2021-03-05,1086.6755954004707,1324.2159650490034,1203.7501930568528,Illinois
2021-03-06,1053.8402729241147,1309.6886219612434,1179.7818121970217,Illinois
2021-03-07,1023.0140819346923,1294.462346540227,1156.1364572628838,Illinois
2021-03-08,994.0186671534074,1278.6925471991826,1133.0712347626768,Illinois
2021-03-09,966.6920655396515,1262.478417625628,1111.0286227826127,Illinois
2021-03-10,940.8884848331465,1245.908563627711,1088.980926833968,Illinois
2021-03-11,916.4808184146667,1229.021457482094,1068.101277800236,Illinois
2021-03-12,893.350582681348,1211.9647482584528,1048.559246962797,Illinois
2021-03-13,871.3949351091053,1194.7834632337062,1029.3999224490171,Illinois
2021-03-14,850.5227756974898,1177.529458611772,1010.4154384661854,Illinois
2021-03-15,830.6476638642946,1160.2551226727649,991.8669155347138,Illinois
2021-03-16,811.6871181736922,1143.0141583259892,973.7451165736072,Illinois
2021-03-17,793.5786452289274,1125.841335828306,955.7729791300153,Illinois
2021-03-18,776.2935528203676,1108.7642432157163,938.0151787469,Illinois
2021-03-19,759.7681730391384,1091.8407656153597,920.7430053338887,Illinois
2021-03-20,743.869902708076,1075.1046268486582,903.8144279239527,Illinois
2021-03-21,728.6636261878873,1058.541085246327,887.4222538572412,Illinois
2021-03-22,714.0686543761067,1042.2141522562442,871.3946786107321,Illinois
2021-03-23,699.9685057708384,1026.0903186467194,855.8055935963106,Illinois
2021-03-24,686.3870540098808,1010.2461058987205,840.6677100961429,Illinois
2021-03-25,673.353258630592,994.6549021520912,825.9041669797639,Illinois
2021-03-26,660.7886534843985,979.3155381001388,811.2099958613496,Illinois
2021-03-27,648.2630123534215,964.2281228568825,795.1453224825182,Illinois
2021-03-28,636.452839055625,949.3837703014835,779.3085452229875,Illinois
2021-03-29,625.027845266878,934.7952088917273,764.5243990095526,Illinois
2021-03-30,613.9672821467768,920.4782152255095,751.7417065038031,Illinois
2021-03-31,603.2516041216268,906.4305242354516,739.4269480024851,Illinois
2021-04-01,592.6064915099881,892.6512797092635,727.6003139782454,Illinois
2021-04-02,582.5154677788173,879.1402902893113,716.067983172638,Illinois
2021-04-03,572.7203628589609,865.8966517460931,705.3000038235517,Illinois
2021-04-04,563.2071993711867,853.4188788666618,694.6276763511119,Illinois
2021-04-05,553.9629092530744,841.1538091466464,684.1059757342706,Illinois
2021-04-06,544.9754907454447,828.8038333756749,673.7764991763793,Illinois
2021-04-07,536.2336447393101,816.5253801214963,663.2424760858903,Illinois
2021-04-08,526.8510506043135,804.4505408923994,652.9398544350017,Illinois
2021-04-09,517.3887647436651,792.6201449920304,642.9000164263142,Illinois
2021-04-10,508.19753952879086,781.0302544827923,632.6332774147182,Illinois
2021-04-11,499.267226597248,769.676789494781,622.8889022903338,Illinois
2021-04-12,490.5881766160228,758.5554180683296,613.5406086413817,Illinois
2021-04-13,482.15117322861727,747.6617024290929,603.8752388332515,Illinois
2021-04-14,473.9473479994844,736.9911630867648,594.4903307459829,Illinois
2021-04-15,465.9682106423003,726.5977700712654,585.3595120491407,Illinois
2021-04-16,458.2056815488253,716.4957417807183,576.4539466891929,Illinois
2021-04-17,450.6283008328602,706.6033768801556,568.2793332940267,Illinois
2021-04-18,443.1341699496601,696.9156174741175,560.3095383861134,Illinois
2021-04-19,435.83496407273947,687.4273725823381,552.007028619671,Illinois
2021-04-20,428.7240463790013,678.439157525745,542.9709190525818,Illinois
2021-04-21,421.79503873011026,670.4022708596531,534.624111462491,Illinois
2021-04-22,415.04179486155334,662.5039730157432,527.3924354482403,Illinois
2021-04-23,408.45841699521645,654.125260828969,520.2874270254121,Illinois
2021-04-24,402.03924569561104,646.1507757927783,513.6168759516441,Illinois
2021-04-25,395.77881336134817,638.3309111006115,507.3837884012364,Illinois
2021-04-26,389.67187860389174,630.2208299388417,500.986725496851,Illinois
2021-04-27,383.7133923440468,622.9195961812911,494.45282249782827,Illinois
2021-04-28,377.89848960449274,615.5003126820282,488.30636902172444,Illinois
2021-04-29,372.22249213414847,607.8628999164284,481.88231316181077,Illinois
2021-04-30,366.6809046082685,600.3720071177235,475.8897942285445,Illinois
2021-05-01,361.2693827546286,593.0236714176618,469.5358796801073,Illinois
2021-05-02,356.1484874833388,585.8139844971438,463.30812487724074,Illinois
2021-05-03,351.4652450962192,578.7391122315594,457.20306733695554,Illinois
2021-05-04,346.43099609013746,571.7953583555834,451.26350960261857,Illinois
2021-05-05,341.78819891484727,564.9791246006802,445.5160240777539,Illinois
2021-05-06,337.26733866707684,558.2869192897105,440.0345910392314,Illinois
2021-05-07,332.38448881582883,551.7153579558016,434.7845868033842,Illinois
2021-05-08,328.1031619902531,545.2611598502556,429.34678183813617,Illinois
2021-05-09,323.6155654213394,538.9211381794867,424.04049272471127,Illinois
2021-05-10,319.1730886702563,532.692199467386,418.7529797568188,Illinois
2021-05-11,315.2385323373764,526.5713485599877,413.56334636768617,Illinois
2021-05-12,311.09946407658884,520.5556812844438,408.4638520331415,Illinois
2021-05-13,306.8629668252699,514.6423830516671,403.34050600175965,Illinois
2021-05-14,303.05614481608825,508.8287300705854,398.4031110810658,Illinois
2021-05-15,299.4012524317592,503.1120859870199,393.537845521353,Illinois
2021-05-16,295.8138235538522,497.48989563916103,388.57244545122063,Illinois
2021-05-17,292.2919178498118,491.95968473678226,383.888999320838,Illinois
2021-05-18,288.8336637571278,486.5190595573861,379.2209290299568,Illinois
2021-05-19,285.43725653087705,481.1657040225354,374.42064350156215,Illinois
2021-05-20,282.0168199222419,475.8973749137001,369.9509516364109,Illinois
2021-05-21,278.5653855190335,470.71190295668146,365.6459482837601,Illinois
2021-05-22,275.17916917800403,465.6071902071791,361.4131111680457,Illinois
2021-05-23,271.85626149185435,460.5812074182227,357.25059599109915,Illinois
2021-05-24,268.5948181226287,455.63198789156183,353.01368685006554,Illinois
2021-05-25,265.3930649446999,450.7576303548657,348.80442698463094,Illinois
2021-05-26,262.32134258970274,445.9562961856834,344.8271796471846,Illinois
2021-05-27,259.3539056602127,441.2262063719111,341.1289116443845,Illinois
2021-05-28,256.4348998876302,436.5656384340757,337.3421945842337,Illinois
2021-05-29,253.5630653649455,431.9729268575551,333.47685828131756,Illinois
2021-05-30,250.73718482365655,427.4464604157562,329.7245150951234,Illinois
2021-05-31,247.95608492439948,422.9846803963236,325.9128338431814,Illinois
2021-06-01,245.21863044901363,418.58607885010787,322.2340865900844,Illinois
2021-06-02,242.52372448887465,414.2491946310548,318.5764084009951,Illinois
2021-06-03,239.87030861085287,409.97261502837637,314.97765650168435,Illinois
2021-06-04,237.25736075264663,405.75497295123944,311.5040796408697,Illinois
2021-06-05,234.6678143527211,401.59494454745794,308.23577347135455,Illinois
2021-06-06,232.0710632456716,397.4912483905879,304.9729723883355,Illinois
2021-06-07,229.51575310846772,393.44264382050926,301.64755638257174,Illinois
2021-06-08,227.00081094185919,389.44792971662343,298.40317034573906,Illinois
2021-02-26,196.0,196.0,196.0,Iowa
2021-02-27,190.9739500972652,198.71367518263025,194.82614980281446,Iowa
2021-02-28,186.33594136146957,201.31397479827234,193.87152074201902,Iowa
2021-03-01,182.04445512947183,203.72795090600115,192.7754593372402,Iowa
2021-03-02,177.92725393388022,205.90786563070202,191.66908253247607,Iowa
2021-03-03,174.16251341306756,207.84257592587824,189.54311822195288,Iowa
2021-03-04,170.64706820295294,209.90698781464556,187.77680480068605,Iowa
2021-03-05,167.19039138456654,211.4144620890417,186.19846936284927,Iowa
2021-03-06,163.20975548279958,212.5828313770553,185.62149837942388,Iowa
2021-03-07,159.40314629814088,213.47768317664946,184.99570157881578,Iowa
2021-03-08,155.78206439040667,214.11635063805986,183.61284840387552,Iowa
2021-03-09,152.34851951545056,214.51384624052255,181.6533502474987,Iowa
2021-03-10,149.10129976558102,214.68291769700573,179.73820556648374,Iowa
2021-03-11,146.02854995474837,214.63497847849882,177.76660395835435,Iowa
2021-03-12,143.1288488608571,214.38665993157755,175.81867795004683,Iowa
2021-03-13,140.38803915119257,213.9654087393494,173.86081564947924,Iowa
2021-03-14,137.7993315782428,213.38129453440996,171.9350527159949,Iowa
2021-03-15,135.34400339508713,212.7028434716686,170.06812549451976,Iowa
2021-03-16,133.02469463095775,211.9312148420967,168.26434185016106,Iowa
2021-03-17,130.81883028119515,211.04179762437548,166.5084638334798,Iowa
2021-03-18,128.75969711935255,210.04531887294624,164.83827761439784,Iowa
2021-03-19,126.84267787750537,208.94633157753248,163.21473534906002,Iowa
2021-03-20,125.00708300233094,207.75805156022076,161.59810739377593,Iowa
2021-03-21,123.25754344925713,206.49564156839259,159.98933040853126,Iowa
2021-03-22,121.47595545575248,205.16537084848918,158.3967299849518,Iowa
2021-03-23,119.81844574891755,203.77455844667713,156.8174426871665,Iowa
2021-03-24,118.21279153475712,202.33110228810094,155.24815632087666,Iowa
2021-03-25,116.6277863056246,200.8428656978412,153.6691469173675,Iowa
2021-03-26,115.0978991740673,199.31493762275335,152.10125687157517,Iowa
2021-03-27,113.6357291106448,197.7530936013,150.5548765375829,Iowa
2021-03-28,112.24033086412118,196.15943163215383,149.02123623521257,Iowa
2021-03-29,110.88576563261887,194.53704630605495,147.49797659698118,Iowa
2021-03-30,109.5689053491317,192.89271590251715,145.98838394615808,Iowa
2021-03-31,108.27823952374757,191.23114395864292,144.46828147732975,Iowa
2021-04-01,107.03642771390815,189.55563999628063,142.95781588047458,Iowa
2021-04-02,105.82246421419993,187.86952105172801,141.47419665602533,Iowa
2021-04-03,104.64383338538829,186.1748151778055,140.02284432871133,Iowa
2021-04-04,103.50142873709264,184.47437297229123,138.58734095165408,Iowa
2021-04-05,102.38042596836308,182.7704074644402,137.16982623019004,Iowa
2021-04-06,101.25650757136248,181.0649145119849,135.76541773261488,Iowa
2021-04-07,100.14592772611377,179.35969413396953,134.36550161426078,Iowa
2021-04-08,99.0559724230303,177.65639076203226,132.9743534159912,Iowa
2021-04-09,97.98537296499462,175.9564212747742,131.5959594339325,Iowa
2021-04-10,96.93297725041346,174.26111806407204,130.2472310691892,Iowa
2021-04-11,95.89779648164786,172.57163397243878,128.91930832888278,Iowa
2021-04-12,94.87892280711087,170.889027165188,127.60868956618464,Iowa
2021-04-13,93.8755387687797,169.21419813324434,126.29378738607585,Iowa
2021-04-14,92.88693194826058,167.54799635150246,124.96837720459213,Iowa
2021-04-15,91.91242070051513,165.89109670822256,123.6579729929802,Iowa
2021-04-16,90.95138539831306,164.24414463755917,122.3605086116434,Iowa
2021-04-17,90.00327482917596,162.60778708193808,121.07766519508706,Iowa
2021-04-18,89.06761273653592,160.9824665545878,119.80873586235964,Iowa
2021-04-19,88.1439684751942,159.36862779834456,118.55424623685404,Iowa
2021-04-20,87.23193285298103,157.76668112277326,117.31276300053199,Iowa
2021-04-21,86.3290611524794,156.17696593781935,116.08416758697501,Iowa
2021-04-22,85.44123445611649,154.59975235747424,114.86834012835997,Iowa
2021-04-23,84.56190563338734,153.03526529943903,113.67444662971293,Iowa
2021-04-24,83.69287291858959,151.48370128202032,112.50291063635834,Iowa
2021-04-25,82.8338888678854,149.94526062530687,111.35234993840243,Iowa
2021-04-26,81.98470572014126,148.4200774152383,110.21367007698038,Iowa
2021-04-27,81.14509812272402,146.90823906794694,109.08673705570737,Iowa
2021-04-28,80.31486675057806,145.40985750711903,107.97141912289368,Iowa
2021-04-29,79.49381226571656,143.92502106773804,106.86758601115505,Iowa
2021-04-30,78.65937953129112,142.45374658882704,105.76941769305131,Iowa
2021-05-01,77.8313282624676,140.9960686054726,104.68082844437015,Iowa
2021-05-02,77.01228507011622,139.55199860941437,103.60341281540227,Iowa
2021-05-03,76.20212012716833,138.12153113651928,102.5370583995759,Iowa
2021-05-04,75.41720882097555,136.7046559495646,101.48165320304628,Iowa
2021-05-05,74.65303854014695,135.30134031525844,100.43708676216961,Iowa
2021-05-06,73.89701351800655,133.9115477697246,99.4032492704423,Iowa
2021-05-07,73.14900624640124,132.5352303160305,98.37687456275987,Iowa
2021-05-08,72.4088975244816,131.17233061892915,97.35524169978149,Iowa
2021-05-09,71.6765651724026,129.82278632676824,96.34138824994294,Iowa
2021-05-10,70.95189742632209,128.48653377672065,95.3521426190414,Iowa
2021-05-11,70.23478807832967,127.16349654184006,94.37541916702699,Iowa
2021-05-12,69.52513286413952,125.85359217903641,93.40911556692414,Iowa
2021-05-13,68.82283144476015,124.55673538655671,92.45628956715153,Iowa
2021-05-14,68.12778945132226,123.27283677866761,91.498195646958,Iowa
2021-05-15,67.43231039335075,122.00180377533141,90.5469982612285,Iowa
2021-05-16,66.74144607144416,120.74354168924404,89.6060777414977,Iowa
2021-05-17,66.05778880442075,119.49795413129816,88.67887168706594,Iowa
2021-05-18,65.37381604336427,118.26494080441853,87.76127016138257,Iowa
2021-05-19,64.69246877007579,117.04440046987017,86.85317192553478,Iowa
2021-05-20,64.01825152742961,115.8362291351813,85.95844071048701,Iowa
2021-05-21,63.3510856561188,114.64032220496215,85.0653961104899,Iowa
2021-05-22,62.69089403709332,113.45657416441932,84.18490343238196,Iowa
2021-05-23,62.03760082350887,112.2848766938138,83.31383058454576,Iowa
2021-05-24,61.3911313198488,111.12512222435771,82.45177286101179,Iowa
2021-05-25,60.75141188613699,109.97720314863595,81.59863595263936,Iowa
2021-05-26,60.11836993558637,108.84101254348353,80.75432669510394,Iowa
2021-05-27,59.49193380067307,107.71644087882326,79.91811197002654,Iowa
2021-05-28,58.87203295126021,106.60337964503984,79.08739052551064,Iowa
2021-05-29,58.25859781535024,105.50172185946694,78.26511450520172,Iowa
2021-05-30,57.65155969376029,104.41135741838406,77.45134355444644,Iowa
2021-05-31,57.05085075670796,103.3321785883519,76.64602725169036,Iowa
2021-06-01,56.45640405018884,102.26407770065984,75.84907787486156,Iowa
2021-06-02,55.86815331810094,101.20694709471016,75.06040860291994,Iowa
2021-06-03,55.28603325108043,100.16067987992697,74.2799335379882,Iowa
2021-06-04,54.71859884672147,99.12516976163147,73.50756766421814,Iowa
2021-06-05,54.16298302174887,98.10031073401188,72.74322681222125,Iowa
2021-06-06,53.61301755003666,97.08599747204954,71.98682768063725,Iowa
2021-06-07,53.06864363333694,96.08212531102168,71.23828782827279,Iowa
2021-06-08,52.52980321167407,95.08859034345556,70.49752566533024,Iowa
2021-02-26,818.0,818.0,818.0,Kentucky
2021-02-27,790.7692837989579,821.0544482548297,805.995179676978,Kentucky
2021-02-28,765.821418100054,823.5041762953149,794.4788068579496,Kentucky
2021-03-01,742.9156922237789,825.3492158927615,783.4958173608637,Kentucky
2021-03-02,721.8296112070642,826.5836749588514,773.5987927273572,Kentucky
2021-03-03,702.3834591831937,827.2225099757109,764.3100480849093,Kentucky
2021-03-04,684.4196079961237,827.3005254895875,755.2344109667375,Kentucky
2021-03-05,667.7912630184101,826.8491393356163,745.7732616674635,Kentucky
2021-03-06,652.1488900576778,825.8959819688346,732.3271828908316,Kentucky
2021-03-07,637.1970682805934,824.4620634134399,725.6815987783962,Kentucky
2021-03-08,623.6140974673873,822.5756505170398,713.6951430783024,Kentucky
2021-03-09,610.9279543727972,820.2638947054159,704.6893126636751,Kentucky
2021-03-10,599.0216315362409,817.9051030746223,695.9311512978884,Kentucky
2021-03-11,587.8210046670649,817.4550318994401,686.3588966926061,Kentucky
2021-03-12,575.1567167766229,814.1385062930412,678.7562583233045,Kentucky
2021-03-13,562.7604513049531,810.4262581675371,671.1492551644587,Kentucky
2021-03-14,550.9275735259732,806.3885366180868,665.7842237137708,Kentucky
2021-03-15,539.612387878487,802.0554012655955,660.2293473404775,Kentucky
2021-03-16,528.8147864975504,797.4570916051157,654.5548295257121,Kentucky
2021-03-17,518.5332210294035,792.6070384196917,645.7518328347227,Kentucky
2021-03-18,508.7300392550013,787.535787458938,637.1170068646409,Kentucky
2021-03-19,499.37140380617984,782.2580875419651,628.6323954353418,Kentucky
2021-03-20,490.4261491145791,776.788779113544,620.4705690338428,Kentucky
2021-03-21,481.86612296100833,771.1414199697479,612.3899641133974,Kentucky
2021-03-22,473.6729588173283,765.3349319667502,604.5030138536885,Kentucky
2021-03-23,465.8282657893724,759.3864543561198,597.075611017201,Kentucky
2021-03-24,458.3168647504904,753.315230812198,589.7752907611628,Kentucky
2021-03-25,451.1212298247155,747.1526208671226,582.5923296571495,Kentucky
2021-03-26,444.21908962180066,740.9021469688894,575.6680125934683,Kentucky
2021-03-27,437.5880279144353,734.5686074321841,568.9817271517414,Kentucky
2021-03-28,431.2052418835769,728.167630360959,562.7426924329487,Kentucky
2021-03-29,425.05120390155344,721.7229507743981,556.6001186668447,Kentucky
2021-03-30,419.41464547447265,715.2395604015353,550.5508338029148,Kentucky
2021-03-31,413.80534007061647,708.7186282035738,544.5898140538732,Kentucky
2021-04-01,408.5716347362168,702.1686973038503,538.7155719838447,Kentucky
2021-04-02,403.3655905801599,695.6024456699342,532.9247122365733,Kentucky
2021-04-03,398.1625941268846,689.1329320005364,526.9302588044317,Kentucky
2021-04-04,393.1119025094109,682.7755762408359,521.0812828986866,Kentucky
2021-04-05,388.20966972445046,676.4185112125232,515.4136709149224,Kentucky
2021-04-06,383.4348603573659,670.0644744116867,509.87042268853895,Kentucky
2021-04-07,378.662856552087,663.7200477778417,504.43627829350646,Kentucky
2021-04-08,373.9471975122089,657.3888865792046,499.07200341344696,Kentucky
2021-04-09,369.37711295161705,651.0745735596581,493.64290223789,Kentucky
2021-04-10,364.95102260785956,644.7826051170917,488.0043602622185,Kentucky
2021-04-11,360.72196620681706,638.5165520257974,482.68714167029134,Kentucky
2021-04-12,356.67623159749996,632.2795075354118,477.46496078128666,Kentucky
2021-04-13,352.7345124253183,626.0727650984876,472.4025178131541,Kentucky
2021-04-14,348.8542906895881,619.9000487869966,467.4007061875944,Kentucky
2021-04-15,345.02024704072,613.7629656879192,462.4264128400638,Kentucky
2021-04-16,341.28335550131516,607.6633936985355,457.3741420110199,Kentucky
2021-04-17,337.5881277865802,601.6035011174707,452.4123812857775,Kentucky
2021-04-18,333.95913980352583,595.584631109631,447.51400336967674,Kentucky
2021-04-19,330.368676200975,589.6073552056757,442.6863670183487,Kentucky
2021-04-20,326.82698445271444,583.6727904190263,437.95939509367486,Kentucky
2021-04-21,323.33219668537276,577.7824683751139,433.3683912788979,Kentucky
2021-04-22,319.88321380196817,571.9373621439038,428.8754840591016,Kentucky
2021-04-23,316.4784484847012,566.1383414665295,424.41325717282405,Kentucky
2021-04-24,313.11698734174973,560.3861766753912,419.95816852640155,Kentucky
2021-04-25,309.8029169460877,554.6815425108617,415.5546001184471,Kentucky
2021-04-26,306.52473425858574,549.0250218368296,411.1971494601592,Kentucky
2021-04-27,303.2866601566959,543.4174379149972,406.84267375630446,Kentucky
2021-04-28,300.08766617799824,537.8591955680191,402.53762555574826,Kentucky
