Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2021-01-07,3335.6291470346014,4025.6547521952325,3677.0224736147275,Illinois
2021-01-08,3252.7465254642398,4019.738897620879,3632.9581875422477,Illinois
2021-01-09,3175.4713158239165,4011.0138738709043,3579.615679440105,Illinois
2021-01-10,3100.390987484141,3999.899133524489,3513.7559606350565,Illinois
2021-01-11,3030.0370918439576,3986.165423194345,3481.565874994515,Illinois
2021-01-12,2965.4260213487705,3970.169602366539,3421.0198772798103,Illinois
2021-01-13,2904.738320703996,3952.071190517044,3372.820638760064,Illinois
2021-01-14,2847.392823841879,3933.534269761858,3327.7059329054,Illinois
2021-01-15,2793.0766096344187,3913.7016782911305,3283.412461576743,Illinois
2021-01-16,2740.5989992794707,3896.9893614054463,3237.0999886968893,Illinois
2021-01-17,2680.8321490952394,3872.1112079659424,3197.4926834962457,Illinois
2021-01-18,2623.553158969356,3845.7702080797717,3161.799331828334,Illinois
2021-01-19,2568.493950985458,3818.086586983567,3131.8022107468087,Illinois
2021-01-20,2515.7979405911274,3789.191509483848,3101.2844785939246,Illinois
2021-01-21,2465.3663693609737,3759.2074075668047,3068.38057388225,Illinois
2021-01-22,2417.065470847807,3728.2300373275166,3023.5424900352277,Illinois
2021-01-23,2370.7841315119226,3697.1146722457734,2979.598316112537,Illinois
2021-01-24,2326.411181342352,3666.0102767163826,2936.554453410019,Illinois
2021-01-25,2283.836577196321,3634.29406972354,2894.4072491896477,Illinois
2021-01-26,2242.961779640293,3602.0426520506,2856.419949209358,Illinois
2021-01-27,2203.685999233816,3569.3285841321976,2816.266510619333,Illinois
2021-01-28,2165.9128560483105,3536.219102627718,2776.971922563095,Illinois
2021-01-29,2129.554187606013,3502.774593458781,2740.727262375414,Illinois
2021-01-30,2094.5215211424184,3469.050750718039,2705.535310436905,Illinois
2021-01-31,2060.73534434659,3435.0996641119655,2670.669088023342,Illinois
2021-02-01,2028.119280005148,3400.970596920622,2637.1996975737343,Illinois
2021-02-02,1996.6012944385284,3366.7094400124943,2604.0193724137516,Illinois
2021-02-03,1966.1139194469706,3332.357692730967,2570.6479456803104,Illinois
2021-02-04,1936.5943527335426,3297.9536452587126,2537.892055882464,Illinois
2021-02-05,1907.984160375977,3263.532663391037,2505.1093715698316,Illinois
2021-02-06,1880.2286419533066,3229.127300788895,2473.417342687895,Illinois
2021-02-07,1853.2764873521337,3194.7671054256803,2442.0480495780084,Illinois
2021-02-08,1827.0798794918423,3160.47933404825,2411.406836665644,Illinois
2021-02-09,1801.5943185868252,3126.2890966152027,2381.2522204106335,Illinois
2021-02-10,1776.7785023166139,3092.219044043881,2351.5002077143154,Illinois
2021-02-11,1752.5941332889024,3058.2896934810606,2322.143234536386,Illinois
2021-02-12,1729.0057013708426,3024.520165872991,2293.17399240135,Illinois
2021-02-13,1705.9799935236215,2990.927482099093,2264.409022923639,Illinois
2021-02-14,1684.529153561811,2957.5273466619465,2235.992703169504,Illinois
2021-02-15,1662.7664481933132,2924.3335691816937,2208.571016053183,Illinois
2021-02-16,1641.0354390623586,2891.3586917406187,2181.4502290285955,Illinois
2021-02-17,1620.3136643442551,2858.6144043551867,2154.6825497410373,Illinois
2021-02-18,1599.9439107324713,2826.1104666404544,2128.261719070797,Illinois
2021-02-19,1579.9116566496473,2793.8560500194003,2102.332219730878,Illinois
2021-02-20,1560.2039115675698,2761.8593180344465,2077.0155613429392,Illinois
2021-02-21,1540.808699011155,2730.127095622659,2052.0238873039566,Illinois
2021-02-22,1521.7148295400298,2698.665824010111,2027.3514423849442,Illinois
2021-02-23,1502.9119404603189,2667.481041828059,2002.9925620364825,Illinois
2021-02-24,1484.390630739773,2636.5771363355157,1978.8198375647435,Illinois
2021-02-25,1466.1420071301486,2605.958393642181,1954.7032390764232,Illinois
2021-02-26,1448.1577694539133,2575.6279327331495,1930.8897623976227,Illinois
2021-02-27,1430.4303780658356,2545.5886172470177,1907.9152967336227,Illinois
2021-02-28,1412.9526323929701,2515.842885420392,1885.4215418925207,Illinois
2021-03-01,1396.0138102015344,2486.3924049516795,1863.1808172107935,Illinois
2021-03-02,1379.439947741166,2457.238624339213,1841.0891302811262,Illinois
2021-03-03,1362.9857766672583,2428.382569039894,1819.2846812013827,Illinois
2021-03-04,1346.3681640048317,2399.8248139837237,1797.1326781014902,Illinois
2021-03-05,1329.9924440792247,2371.5655759407714,1775.0693844630982,Illinois
2021-03-06,1313.851712262451,2343.604842190207,1753.2988080081318,Illinois
2021-03-07,1298.2612126860681,2315.9422192432335,1731.8153153469905,Illinois
2021-03-08,1282.9076290108069,2288.5770784569113,1710.6135038940815,Illinois
2021-03-09,1267.7519951052716,2261.5086547128803,1689.7466172086204,Illinois
2021-03-10,1252.7445470815062,2234.7359533648996,1669.5568151732157,Illinois
2021-03-11,1237.7302587012296,2208.2577703243505,1649.6022499383603,Illinois
2021-03-12,1222.9122274733938,2182.072673688626,1630.03384093686,Illinois
2021-03-13,1208.2864674447874,2156.1791403680095,1610.7031703341008,Illinois
2021-03-14,1193.8744030093974,2130.5754629808043,1591.6054836744524,Illinois
2021-03-15,1179.8582711016647,2105.2597915562255,1572.7376401349788,Illinois
2021-03-16,1166.0239900019722,2080.230224262276,1554.0965834438591,Illinois
2021-03-17,1152.367669036739,2055.484758665314,1535.679317360453,Illinois
2021-03-18,1138.8856827753357,2031.0212719159977,1517.4829000843386,Illinois
2021-03-19,1125.5745208471444,2006.8375585250951,1499.5044597389274,Illinois
2021-03-20,1112.4308486864522,1982.9313646757703,1481.7411803928192,Illinois
2021-03-21,1099.451498412596,1959.3003530048222,1464.1902801763192,Illinois
2021-03-22,1086.6334719399583,1935.9421203199722,1446.8490408786652,Illinois
2021-03-23,1073.9738739640238,1912.854248464343,1429.7148035788505,Illinois
2021-03-24,1061.469940008525,1890.0342819177686,1412.7849447783137,Illinois
2021-03-25,1049.119042331959,1867.4797410374174,1396.056894950239,Illinois
2021-03-26,1036.9186447562915,1845.1880687770158,1379.5281241895325,Illinois
2021-03-27,1024.8662735844655,1823.156709432003,1363.2616695039117,Illinois
2021-03-28,1012.9595896999133,1801.3830877823975,1347.0585124777149,Illinois
2021-03-29,1001.1150423409179,1779.8646370212655,1331.1128214903465,Illinois
2021-03-30,989.4050055565683,1758.5987417905221,1315.3567000161195,Illinois
2021-03-31,977.8336772586206,1737.582809644422,1299.78781313885,Illinois
2021-04-01,966.3992368433137,1716.8142417454687,1284.403867352721,Illinois
2021-04-02,955.0999033020763,1696.290432571167,1269.2025972465563,Illinois
2021-04-03,943.9071177807721,1676.0087673091061,1254.1817745995143,Illinois
2021-04-04,932.7882989838965,1655.9666526739363,1239.0633926162545,Illinois
2021-04-05,921.8022763924769,1636.1614879852602,1224.4976101980608,Illinois
2021-04-06,910.9473107851936,1616.5906797368316,1210.1298513069542,Illinois
2021-04-07,900.2216603960634,1597.251655099737,1195.8904392401548,Illinois
2021-04-08,889.6236275286717,1578.141855040122,1181.791048371415,Illinois
2021-04-09,879.1515645133732,1559.258732196601,1167.8583917802664,Illinois
2021-04-10,868.8038569542779,1540.599747693589,1154.0904450445314,Illinois
2021-04-11,858.5789153752623,1522.1623801749238,1140.4852113202237,Illinois
2021-04-12,848.4751851764904,1503.9441247708814,1127.040724408506,Illinois
2021-04-13,838.4911355071881,1485.9424937885742,1113.7550447040594,Illinois
2021-01-01,575.0,575.0,575.0,Iowa
2021-01-02,555.2161218641364,576.6010077796079,565.9666921731091,Iowa
2021-01-03,537.1312222440388,578.2406631218016,557.4957868894008,Iowa
2021-01-04,520.5593061581719,579.7343317409744,550.183877086223,Iowa
2021-01-05,505.33430348919205,580.9213945129484,542.0605270113919,Iowa
2021-01-06,490.84198068388065,581.7823423820728,534.4423903686703,Iowa
2021-01-07,477.7313488420294,582.2874223942669,525.6416188317604,Iowa
2021-01-08,465.58836547947567,583.6002723015446,518.2931885132227,Iowa
2021-01-09,453.47096408779794,583.4043181204356,510.87382328748504,Iowa
2021-01-10,440.7214648680126,582.7287592954356,505.35677266890144,Iowa
2021-01-11,428.7618773538357,581.5688664203392,500.74414976701325,Iowa
2021-01-12,417.45109957469646,579.8275070536406,494.7146176660487,Iowa
2021-01-13,406.7802676556944,577.6815641699753,487.2412236467587,Iowa
2021-01-14,396.7533261155386,575.1967981829812,479.9472545136019,Iowa
2021-01-15,387.3426066426923,572.3669715005502,473.05761389193145,Iowa
2021-01-16,378.5028775583391,569.4347374627164,466.1542313269384,Iowa
2021-01-17,370.1668651567041,566.2573552043818,459.4501498141565,Iowa
2021-01-18,362.29766484652725,562.8173414856326,453.1776568982922,Iowa
2021-01-19,354.88072014184246,559.1422319648916,447.2559799706354,Iowa
2021-01-20,347.8655485436346,555.2539099842406,441.5367182337246,Iowa
2021-01-21,341.2343283499448,551.16891621795,435.94910870991714,Iowa
2021-01-22,334.9575226370139,546.906469864991,430.45960044147273,Iowa
2021-01-23,328.977958849113,542.4979898709187,425.02403583201135,Iowa
2021-01-24,323.319707290941,537.95274533136,419.6899690446958,Iowa
2021-01-25,317.92100309466997,533.3001034311665,414.3911094560051,Iowa
2021-01-26,312.9887629357303,528.5285266820288,409.16000731233885,Iowa
2021-01-27,308.0880260995395,523.6608832882424,403.9566037206356,Iowa
2021-01-28,303.3651389554654,518.7160067019673,398.80559752727396,Iowa
2021-01-29,298.92843036645706,513.7208339515248,393.73872595427713,Iowa
2021-01-30,294.63462703202015,508.6825402850975,388.752922507869,Iowa
2021-01-31,290.40426431337266,503.6057718069525,383.84588144141605,Iowa
2021-02-01,286.2245061094303,498.4971965005402,379.0199505229415,Iowa
2021-02-02,282.1852819904999,493.36178723021084,374.2873303552705,Iowa
2021-02-03,278.3243150498854,488.2111043909357,369.62718502221344,Iowa
2021-02-04,274.6069269417381,483.05677777214794,365.12229262692125,Iowa
2021-02-05,270.98953842219174,477.90153984481867,360.72590423020404,Iowa
2021-02-06,267.4648851112071,472.7507353834219,356.3203829198296,Iowa
2021-02-07,264.0258273434737,467.6040810961117,351.9576361163966,Iowa
2021-02-08,260.66951014007014,462.4656042091761,347.6516050404143,Iowa
2021-02-09,257.3898444289184,457.34623755848315,343.48040885000006,Iowa
2021-02-10,254.15951724627251,452.2509187040579,339.3626781918306,Iowa
2021-02-11,250.95696472633952,447.1853779612106,335.29289638934756,Iowa
2021-02-12,247.81284647607714,442.14847554335324,331.278876921108,Iowa
2021-02-13,244.73553731472845,437.1419649795532,327.3608387983603,Iowa
2021-02-14,241.717867013106,432.1688713070529,323.47973199344926,Iowa
2021-02-15,238.75604799671598,427.23166665477527,319.64390144283715,Iowa
2021-02-16,235.84687535213706,422.3324878972129,315.8167454533845,Iowa
2021-02-17,232.98821450176263,417.47273124371475,312.0021927209812,Iowa
2021-02-18,230.18118091844065,412.65463376304797,308.22573031928886,Iowa
2021-02-19,227.42056609524906,407.87760466698353,304.4707393056601,Iowa
2021-02-20,224.70439309465678,403.142953182001,300.76444622861464,Iowa
2021-02-21,222.00874769926327,398.45139035568,297.19467571480567,Iowa
2021-02-22,219.31254270810217,393.8033230737267,293.5760104837929,Iowa
2021-02-23,216.67697620843015,389.1994391979311,290.00577240604883,Iowa
2021-02-24,214.12926010649838,384.6410178817582,286.50293771586536,Iowa
2021-02-25,211.55144487276345,380.128396083525,283.113788932682,Iowa
2021-02-26,208.9984113431026,375.66176603957933,279.7654784599863,Iowa
2021-02-27,206.55048187398555,371.24139817134596,276.45745892914056,Iowa
2021-02-28,204.13497495455061,366.86743993660417,273.2043824764131,Iowa
2021-03-01,201.75122140066503,362.5401035101379,269.9997031964742,Iowa
2021-03-02,199.39831246722187,358.2590918124915,266.83345509955467,Iowa
2021-03-03,197.07551333276712,354.02438733215615,263.68394220312746,Iowa
2021-03-04,194.78211284990758,349.8358870068956,260.5803130914468,Iowa
2021-03-05,192.51749576069196,345.6934209381776,257.51359194286096,Iowa
2021-03-06,190.28109063893686,341.59676523423514,254.49380287864466,Iowa
2021-03-07,188.07240897178107,337.5457323710609,251.451774916626,Iowa
2021-03-08,185.86120025314875,333.54011417881304,248.4268895365694,Iowa
2021-03-09,183.65824751753465,329.5796611322708,245.47709069156457,Iowa
2021-03-10,181.48230494266073,325.66409788921044,242.56493657660133,Iowa
2021-03-11,179.33294302132094,321.79311078147384,239.67741836867066,Iowa
2021-03-12,177.20976710459576,317.96634590424486,236.8604428617387,Iowa
2021-03-13,175.12160546342201,314.1834895752826,234.08668534318747,Iowa
2021-03-14,173.0767144639214,310.4442115974258,231.3229701894444,Iowa
2021-03-15,171.0561505840396,306.74812886989247,228.59198303187392,Iowa
2021-03-16,169.05955821046012,303.0948511338953,225.89333494151964,Iowa
2021-03-17,167.08661156708504,299.48397300364576,223.2266319574424,Iowa
2021-03-18,165.13700036850122,295.91511283162515,220.5914812642407,Iowa
2021-03-19,163.2104088258161,292.3878856098535,217.98749724908282,Iowa
2021-03-20,161.30652649085943,288.9018934663537,215.41431008163863,Iowa
2021-03-21,159.41862815545352,285.4567236158896,212.87154841601614,Iowa
2021-03-22,157.5452174163862,282.05195763807177,210.35884562521528,Iowa
2021-03-23,155.6943839674719,278.6871763381274,207.86441435359714,Iowa
2021-03-24,153.8653378495454,275.36198386934234,205.36599028631196,Iowa
2021-03-25,152.05804843677836,272.0759719088386,202.96158564263223,Iowa
2021-03-26,150.2722296604531,268.82871971501305,200.5867489148264,Iowa
2021-03-27,148.50760100832755,265.61980522398954,198.23627822636394,Iowa
2021-03-28,146.7638873929302,262.4488114939135,195.9051967822318,Iowa
2021-03-29,145.04081902282311,259.31532064045825,193.60155328301354,Iowa
2021-03-30,143.33813127677382,256.2189270075761,191.3108796758382,Iowa
2021-03-31,141.65556458077668,253.15921992876804,189.04407665116253,Iowa
2021-04-01,139.9928642878658,250.13578257824403,186.8078355525475,Iowa
2021-04-02,138.34978198515307,247.1482095843158,184.60295817972047,Iowa
2021-04-03,136.72607633287163,244.19609831553703,182.42410764699395,Iowa
2021-04-04,135.12150914761793,241.27904859117044,180.27097488771557,Iowa
2021-04-05,133.53584582199767,238.39666305840342,178.14325318949423,Iowa
2021-04-06,131.9688552663102,235.54854278291054,176.04064323625593,Iowa
2021-04-07,130.4203098438585,232.73429332035818,173.95542171558003,Iowa
2021-04-08,128.88998530752207,229.95352469638374,171.8804633271831,Iowa
2021-04-09,127.37766073756826,227.2058507312139,169.83027078925582,Iowa
2021-04-10,125.8831184806896,224.49088826680145,167.8045416944002,Iowa
2021-04-11,124.40614465659215,221.80825900802373,165.80298133491476,Iowa
2021-04-12,122.9465288137056,219.15758416968993,163.85164556776735,Iowa
2021-04-13,121.50406305102169,216.5384914888142,161.92999586862646,Iowa
2021-01-01,1673.0,1673.0,1673.0,Kentucky
2021-01-02,1615.0651212440202,1676.324884164404,1645.8251594393835,Kentucky
2021-01-03,1562.1080482456005,1678.436364401664,1620.5357663565803,Kentucky
2021-01-04,1513.5580439810544,1679.3596682687553,1595.8405810981292,Kentucky
2021-01-05,1468.8099058277007,1679.1081333057855,1572.2890335029097,Kentucky
2021-01-06,1427.5296380603731,1677.7257649620697,1550.0492713020587,Kentucky
2021-01-07,1389.4302261693763,1675.2829023011138,1529.8507090134788,Kentucky
2021-01-08,1354.2318217741695,1671.8411864970797,1510.6722627310828,Kentucky
2021-01-09,1321.661635930357,1667.4512933969636,1492.245664597478,Kentucky
2021-01-10,1291.4538333324788,1662.138730423678,1471.7245307325613,Kentucky
2021-01-11,1263.3493700429049,1656.0021920478814,1444.133933841974,Kentucky
2021-01-12,1234.9911138807156,1649.04182437485,1428.8575902442858,Kentucky
2021-01-13,1209.6379903812176,1641.4265975805424,1407.0883688654753,Kentucky
2021-01-14,1185.8399012371037,1633.0017586588674,1385.9683213583432,Kentucky
2021-01-15,1163.3481324760482,1623.9333504942674,1367.6175083194391,Kentucky
2021-01-16,1142.0313771228225,1614.951925436741,1349.6129011704274,Kentucky
2021-01-17,1121.768916624082,1605.6033822570046,1331.9450900617467,Kentucky
2021-01-18,1101.078107781071,1597.5282035422633,1313.3507026066268,Kentucky
2021-01-19,1078.543076892081,1586.1924239115651,1297.6956825374573,Kentucky
2021-01-20,1056.8752187133812,1574.3894083456769,1283.6192791060325,Kentucky
2021-01-21,1036.0511901759162,1562.1554673506807,1271.5022694531513,Kentucky
2021-01-22,1016.0633682972748,1549.5352774949329,1259.063793535322,Kentucky
2021-01-23,996.8571836783086,1536.5578365318024,1247.2587930831198,Kentucky
2021-01-24,978.392464551242,1523.2519847887047,1229.9682487937266,Kentucky
2021-01-25,960.6316867938159,1510.1630730061388,1212.4699922565687,Kentucky
2021-01-26,943.5446124968928,1496.9956850516965,1195.3146898627665,Kentucky
2021-01-27,927.0993758241182,1483.6320830953605,1178.5007926210476,Kentucky
2021-01-28,911.243179260537,1470.0991679399888,1162.0066706306359,Kentucky
2021-01-29,895.9606363519522,1456.4286972105444,1147.290605512556,Kentucky
2021-01-30,881.2042590262809,1442.6331507567768,1131.4828799122884,Kentucky
2021-01-31,866.9318134490084,1428.7350680935497,1116.101486459247,Kentucky
2021-02-01,853.1356154962136,1414.7541761095113,1101.9555854559599,Kentucky
2021-02-02,839.7925233711921,1400.709871382717,1088.127061326247,Kentucky
2021-02-03,826.8631935764099,1386.6168021531648,1074.152744583957,Kentucky
2021-02-04,814.3203667580766,1372.4897751078413,1060.7214555521757,Kentucky
2021-02-05,802.1405771788877,1358.3407431830888,1047.2113226851404,Kentucky
2021-02-06,790.308429036347,1344.1910693894613,1033.7375100188026,Kentucky
2021-02-07,778.8070760154287,1330.0447774706238,1020.7649878513023,Kentucky
2021-02-08,767.6325714821714,1315.9097275330898,1007.7484561792924,Kentucky
2021-02-09,756.7503775005616,1301.7971726982296,995.187098252577,Kentucky
2021-02-10,746.139777368973,1287.7200888236853,982.7843148719182,Kentucky
2021-02-11,735.8041009716321,1273.6895619303227,970.2484690657664,Kentucky
2021-02-12,725.7195972676873,1259.7137721774527,957.8737611942477,Kentucky
2021-02-13,715.8716593521565,1245.7998908055051,945.6475009880523,Kentucky
2021-02-14,706.248372534191,1231.954562596279,933.6597356954342,Kentucky
2021-02-15,696.8373075275233,1218.183924741508,922.3226646383605,Kentucky
2021-02-16,687.628060864231,1204.4936252242633,911.1091817462566,Kentucky
2021-02-17,678.8313864839026,1190.8888407235681,900.2085872857683,Kentucky
2021-02-18,670.3148544100573,1177.374294052384,889.1018626913742,Kentucky
2021-02-19,661.4630368915399,1163.9542711389533,878.0496359071557,Kentucky
2021-02-20,652.7993947102402,1150.632637561289,867.1276736889961,Kentucky
2021-02-21,644.6119169130691,1137.4128546444165,856.3342233577216,Kentucky
2021-02-22,636.7169649285584,1124.2979951297978,845.995066779893,Kentucky
2021-02-23,628.671684809158,1111.2907584261836,835.8734603446766,Kentucky
2021-02-24,620.7191924595063,1098.3933860125076,825.8774786427867,Kentucky
2021-02-25,612.9078230590085,1085.6082228031198,816.0052181533946,Kentucky
2021-02-26,605.2318851961145,1072.9369413127322,806.2548099367724,Kentucky
2021-02-27,597.6879118681157,1060.3803877030405,796.6244189763702,Kentucky
2021-02-28,590.2713246366781,1047.9410701828979,787.084801482546,Kentucky
2021-03-01,583.115004736548,1035.619563782427,777.4968827631596,Kentucky
2021-03-02,575.9694475290254,1023.4171147223303,768.0000294204002,Kentucky
2021-03-03,568.8068727041632,1011.3355460551386,758.5226909949192,Kentucky
2021-03-04,561.7806783226166,999.3748942870956,749.1653028725387,Kentucky
2021-03-05,554.9327279383608,987.5353619557848,739.9261292514693,Kentucky
2021-03-06,548.1874599296026,975.817590835991,730.8034724699753,Kentucky
2021-03-07,541.5420730457386,964.221873954362,721.7933394858608,Kentucky
2021-03-08,534.9556149133907,952.7478999368262,712.8612624603862,Kentucky
2021-03-09,528.4219586949405,941.396114623898,704.2138758898658,Kentucky
2021-03-10,521.9772184603352,930.1657041445749,695.7707200353576,Kentucky
2021-03-11,515.6200638254154,919.0566350425809,687.4297827522136,Kentucky
2021-03-12,509.34926438515777,908.0685680761737,679.1897526563058,Kentucky
2021-03-13,503.26301382827745,897.2011008788801,671.0493373590763,Kentucky
2021-03-14,497.2565429781604,886.4537695219134,663.0072631601298,Kentucky
2021-03-15,491.32593707929493,875.8259857785513,655.0622747450346,Kentucky
2021-03-16,485.46975395399386,865.3170456324885,647.2131348882457,Kentucky
2021-03-17,479.6868848335098,854.9262184313493,639.4586241610615,Kentucky
2021-03-18,473.9760875421514,844.652747893583,631.7975406445318,Kentucky
2021-03-19,468.33617927199015,834.4958533535887,624.2285170917197,Kentucky
2021-03-20,462.7658910247442,824.454730972837,616.5823239587367,Kentucky
2021-03-21,457.26426608252274,814.5285549177211,609.0456117364536,Kentucky
2021-03-22,451.8302071184165,804.7164785048642,601.6734545218685,Kentucky
2021-03-23,446.46270456224977,795.0176274782855,594.4543473178658,Kentucky
2021-03-24,441.16083898458385,785.4310550173079,587.3605076359488,Kentucky
2021-03-25,435.9236428310012,775.9558049624404,580.3435679354748,Kentucky
2021-03-26,430.75016831237406,766.590915437764,573.4537957093578,Kentucky
2021-03-27,425.6394869553321,757.335415761263,566.6695755605092,Kentucky
2021-03-28,420.590647747043,748.1883271201548,559.9659064772192,Kentucky
2021-03-29,415.60300568358963,739.1486520499323,553.3418014558238,Kentucky
2021-03-30,410.67539380032923,730.2153309444554,546.7408855254578,Kentucky
2021-03-31,405.80710227944155,721.3872962649286,540.1005764343521,Kentucky
2021-04-01,400.99729646999265,712.663484999521,533.503270274541,Kentucky
2021-04-02,396.2452054403063,704.0428381821791,526.9871788939969,Kentucky
2021-04-03,391.550112654769,695.5243010686986,520.551260724328,Kentucky
2021-04-04,386.88767300285167,687.1068233062482,514.2069087877223,Kentucky
2021-04-05,382.2697389668913,678.7893590964974,508.09434319577326,Kentucky
2021-04-06,377.7080466808563,670.5708634380353,502.0550145353579,Kentucky
2021-04-07,373.20164594870954,662.4502998355027,496.0880022140212,Kentucky
2021-04-08,368.74975272865794,654.4265876344797,490.1923938890984,Kentucky
2021-04-09,364.35159922908457,646.4986903674229,484.3672912424957,Kentucky
2021-04-10,360.0065214261519,638.6655751619116,478.6118097220756,Kentucky
2021-04-11,355.713859188667,630.9262153471251,472.92507828803906,Kentucky
2021-04-12,351.4729245007837,623.2795905495936,467.3032884796952,Kentucky
2021-04-13,347.2830427106881,615.7246867843364,461.7300374680646,Kentucky
2021-01-01,1731.0,1731.0,1731.0,Louisiana
2021-01-02,1697.8064728187996,1731.5142173325607,1714.6334425892228,Louisiana
2021-01-03,1665.86211885879,1731.324602345443,1698.5811459941906,Louisiana
2021-01-04,1635.1004186062353,1730.4611520245762,1682.821617375586,Louisiana
2021-01-05,1605.423421622277,1728.9397561818178,1667.3226664333329,Louisiana
2021-01-06,1576.730992843222,1726.7747200083445,1652.0141729227453,Louisiana
2021-01-07,1548.9885633412484,1724.0023234853952,1636.893946900555,Louisiana
2021-01-08,1522.165794992875,1720.6568877876875,1621.9626187860963,Louisiana
2021-01-09,1496.2316656478781,1716.771054415708,1607.220304699344,Louisiana
2021-01-10,1471.1552582395952,1712.375764109621,1592.6665751229914,Louisiana
2021-01-11,1446.9057777633036,1707.5003140384429,1578.2750659866715,Louisiana
2021-01-12,1423.4525675752282,1702.1724135414095,1564.0391623916494,Louisiana
2021-01-13,1400.7651250295198,1696.4182384520855,1549.9453529061125,Louisiana
2021-01-14,1378.8131164701547,1690.2624840352064,1536.0357113756745,Louisiana
2021-01-15,1357.5663915943892,1683.728416565683,1522.1646268992286,Louisiana
2021-01-16,1336.9949972040345,1676.837923578642,1506.631355808468,Louisiana
2021-01-17,1317.069190360482,1669.6115628188415,1487.7233635789023,Louisiana
2021-01-18,1297.759450959087,1662.0686099172653,1468.6800187707538,Louisiana
2021-01-19,1279.036493738177,1654.2271048221787,1451.72293434536,Louisiana
2021-01-20,1259.182460785085,1646.1038970114184,1441.9015071126294,Louisiana
2021-01-21,1240.969947980553,1637.7146895121728,1431.2252459770039,Louisiana
2021-01-22,1223.6166293011697,1629.0740817540286,1413.4782173061783,Louisiana
2021-01-23,1206.7577434984812,1620.1956112805642,1395.8543954221855,Louisiana
2021-01-24,1190.3429138525998,1611.0917943442855,1378.3922833059291,Louisiana
2021-01-25,1174.3464094758065,1601.7741654092406,1361.1448073326214,Louisiana
2021-01-26,1158.7429411261423,1592.2533155851766,1346.5130608032537,Louisiana
2021-01-27,1143.5076606866146,1582.5389300166603,1332.5933391352642,Louisiana
2021-01-28,1128.6161604697575,1575.3111776061128,1318.807500350351,Louisiana
2021-01-29,1114.041684881973,1567.1433448700882,1305.2098846311837,Louisiana
2021-01-30,1099.755531393434,1557.0224273518174,1292.550193555577,Louisiana
2021-01-31,1085.4095516324662,1546.704813926529,1278.2855053850392,Louisiana
2021-02-01,1069.5906660523176,1536.1912569077851,1265.073506910716,Louisiana
2021-02-02,1054.1025702925547,1525.50554735036,1253.6198754543561,Louisiana
2021-02-03,1038.9351699639583,1514.7009762095647,1242.975277792192,Louisiana
2021-02-04,1024.0165974306774,1503.7908400266574,1232.4251135180682,Louisiana
2021-02-05,1009.3666318895539,1492.7866593334352,1221.9671339737886,Louisiana
2021-02-06,995.0108238684045,1481.6993346610586,1211.5989307212265,Louisiana
2021-02-07,980.9415785772069,1470.5391671533423,1201.3179449711502,Louisiana
2021-02-08,967.1518763343295,1459.3158786634017,1191.1204106535715,Louisiana
2021-02-09,953.6352495830042,1448.0386313444847,1181.00597489948,Louisiana
2021-02-10,940.3856090577627,1436.7160467456126,1170.9702627741174,Louisiana
2021-02-11,927.3975606365311,1425.3562244224627,1159.1624540749385,Louisiana
2021-02-12,914.6663304202827,1413.9667600737216,1146.1803974767784,Louisiana
2021-02-13,902.187453494819,1402.5547632129583,1133.344271664984,Louisiana
2021-02-14,889.9569108334049,1391.1268743858718,1120.6565435474135,Louisiana
2021-02-15,877.9711099164731,1379.6892819425864,1108.1197937632978,Louisiana
2021-02-16,866.2268659032846,1368.247738374483,1095.7367079179187,Louisiana
2021-02-17,854.7213833431017,1356.807576224885,1083.510068108243,Louisiana
2021-02-18,843.4522384136757,1345.3737235827325,1071.4427447324772,Louisiana
2021-02-19,832.4171039539599,1333.9507191682142,1059.5377021805975,Louisiana
2021-02-20,821.6141803861627,1322.5427270191517,1047.7980325483845,Louisiana
2021-02-21,811.036496416725,1311.1535507867702,1036.225034390259,Louisiana
2021-02-22,800.6702310630764,1299.7866476493218,1024.8103581385274,Louisiana
2021-02-23,790.5071930994382,1288.4451418518686,1013.5481669202476,Louisiana
2021-02-24,780.5396825647018,1277.1318378803792,1002.4337078250708,Louisiana
2021-02-25,770.7604240473739,1265.849454073385,991.4625561328928,Louisiana
2021-02-26,761.1625518091373,1254.6001507238761,980.6306028254191,Louisiana
2021-02-27,751.7395952997285,1243.385455535236,969.9340424478954,Louisiana
2021-02-28,742.485465047985,1232.2102467995628,959.3693612953484,Louisiana
2021-03-01,733.3944389211015,1221.228405107221,948.9333259188226,Louisiana
2021-03-02,724.4611487441774,1210.2920143281303,938.6229719445951,Louisiana
2021-03-03,715.6805672723058,1199.4029680047668,928.4355931994945,Louisiana
2021-03-04,707.0479955075871,1188.562976923604,918.3687311355802,Louisiana
2021-03-05,698.5590503536002,1177.7735747420897,908.4201645475641,Louisiana
2021-03-06,690.2096526000071,1167.0361264147134,898.9746121185826,Louisiana
2021-03-07,681.9959320585529,1156.3518344129836,889.7071979020905,Louisiana
2021-03-08,673.9143238819968,1145.7217452674467,880.0980605427444,Louisiana
2021-03-09,665.9617454126999,1135.1467559312305,870.9112876079794,Louisiana
2021-03-10,658.1352248482323,1124.6276199690305,861.9531642303284,Louisiana
2021-03-11,650.4320388782853,1114.164953575389,852.6184237074672,Louisiana
2021-03-12,642.8497024994083,1103.7592414260412,843.4930111927913,Louisiana
