Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2021-02-06,196.38789210792564,322.6587752436963,252.02318639562543,Connecticut
2021-02-07,193.30844980438968,318.1136539023019,248.13354116143086,Connecticut
2021-02-08,190.26605032696585,313.6056804271459,244.28881735867503,Connecticut
2021-02-09,187.26063356479102,309.1355839315611,240.48904043551738,Connecticut
2021-02-10,184.29212440243177,304.70404187490766,236.73420916346976,Connecticut
2021-02-11,181.36043333249023,300.31168195325563,233.0243007533793,Connecticut
2021-02-12,178.46545717062793,295.95908392853386,229.35926858716056,Connecticut
2021-02-13,175.6070796016559,291.64678138086254,225.73904424761645,Connecticut
2021-02-14,172.78517103072306,287.37526362553865,222.16353852257066,Connecticut
2021-02-15,169.99958910958654,283.144977577247,218.63264262400367,Connecticut
2021-02-16,167.2501793410995,278.95632820584444,215.14866241560497,Connecticut
2021-02-17,164.53677563994842,274.80968005024465,211.9040806376104,Connecticut
2021-02-18,161.85920104905216,270.70535883195447,208.6950258871254,Connecticut
2021-02-19,159.21726809781416,266.64365301607137,205.52158096210798,Connecticut
2021-02-20,156.61077892945417,262.6248153426694,202.3838075016205,Connecticut
2021-02-21,154.03952584723817,258.64906460161495,199.28174710857456,Connecticut
2021-02-22,151.50329185545263,254.7165864875572,196.2154219396146,Connecticut
2021-02-23,149.00185122391608,250.82753475451239,193.18483312235995,Connecticut
2020-11-13,130.0,130.0,130.0,Delaware
2020-11-14,127.60337907783432,130.41353360642927,129.0214817483578,Delaware
2020-11-15,125.3444674517547,130.7799575462792,128.11233565033436,Delaware
2020-11-16,123.21092446427106,131.09804758475966,127.26293624391414,Delaware
2020-11-17,121.1888918549625,131.3664249241503,126.38063992423113,Delaware
2020-11-18,119.26679100093818,131.5846243888734,125.54890376053291,Delaware
2020-11-19,117.4369541591042,131.75255835245855,124.64963595249303,Delaware
2020-11-20,115.69214515035601,131.87028192866825,123.84827593014242,Delaware
2020-11-21,114.0255399761642,131.9379825647122,122.93904365383173,Delaware
2020-11-22,112.43070836118986,131.9559701479808,122.07010858464407,Delaware
2020-11-23,110.90159600329463,131.92466760543024,121.27236522870567,Delaware
2020-11-24,109.43250750657,131.84460197550158,120.47307347243016,Delaware
2020-11-25,108.01808997378882,131.71639587003884,119.66817172735054,Delaware
2020-11-26,106.65331723543527,131.54075932856915,118.83237735939215,Delaware
2020-11-27,105.3334680349983,131.31848294983723,117.9300263870347,Delaware
2020-11-28,104.05412146419052,131.05042974615083,117.02357221430991,Delaware
2020-11-29,102.81115483632364,130.73752863107438,116.19590185413577,Delaware
2020-11-30,101.60070396385407,130.38076794331042,115.36071220417602,Delaware
2020-12-01,100.4191612690706,129.98118755058644,114.60988682951314,Delaware
2020-12-02,99.26316339520304,129.5398819136521,113.8584155657006,Delaware
2020-12-03,98.12786738581893,129.05797794105877,113.10156698624428,Delaware
2020-12-04,97.0056981887979,128.53693343335172,112.23559916276443,Delaware
2020-12-05,95.9022867102084,127.97825958489139,111.30317846944558,Delaware
2020-12-06,94.81591998730914,127.38329079015872,110.36049319564859,Delaware
2020-12-07,93.74501819717108,126.75336381719785,109.40798823538563,Delaware
2020-12-08,92.68815039270191,126.0898153150703,108.44806286899373,Delaware
2020-12-09,91.64402527401674,125.39397948484488,107.47503040654607,Delaware
2020-12-10,90.61148240106215,124.66718590662613,106.49539597879219,Delaware
2020-12-11,89.58948382962504,123.91075751541175,105.62594787705835,Delaware
2020-12-12,88.57710615350388,123.12600871884814,104.51386232150764,Delaware
2020-12-13,87.57353293624293,122.31424365022193,103.56512045332055,Delaware
2020-12-14,86.57804751643377,121.47675459673547,102.61887729686883,Delaware
2020-12-15,85.44355094517547,120.61486203798547,101.71762719032505,Delaware
2020-12-16,84.29133938088121,119.7298396356696,100.70811126100415,Delaware
2020-12-17,83.14908352331886,118.82286327924109,99.74426981606574,Delaware
2020-12-18,82.01673353595233,117.89518545745956,98.77432325155229,Delaware
2020-12-19,80.8942499387243,116.94803268358828,97.73572021328161,Delaware
2020-12-20,79.78160264475403,115.98265733518767,96.7028584690922,Delaware
2020-12-21,78.71120130616784,115.00015751092135,95.6665456147764,Delaware
2020-12-22,77.74292335845323,114.0016584079919,94.62733402872631,Delaware
2020-12-23,76.78073717130584,112.9882587616166,93.58575996993085,Delaware
2020-12-24,75.82453489417135,111.96103033712902,92.54234777284297,Delaware
2020-12-25,74.87423729096827,110.92101607712107,91.57518441890194,Delaware
2020-12-26,73.92978737767729,109.86923006961774,90.66906235810532,Delaware
2020-12-27,72.99116725496322,108.80674808226334,89.75826193374111,Delaware
2020-12-28,72.05840521190017,107.73446992858536,88.7504686606233,Delaware
2020-12-29,71.13153898544013,106.65331707442397,87.633669679399,Delaware
2020-12-30,70.21061319501433,105.56419009036881,86.52005899776502,Delaware
2020-12-31,69.20320412581094,104.46796964700843,85.41009031764682,Delaware
2021-01-01,68.1870265716658,103.3655181851845,84.30436985521882,Delaware
2021-01-02,67.29379451168043,102.25766743361154,83.3101275349696,Delaware
2021-01-03,66.41046887754982,101.14521823237031,82.24877489440048,Delaware
2021-01-04,65.53360638413024,100.02898905361617,81.134211619619,Delaware
2021-01-05,64.66325720153888,98.90965885923342,80.05262272801005,Delaware
2021-01-06,63.79947150092444,97.78793577997908,78.99644550456142,Delaware
2021-01-07,62.94230094425637,96.66450168554583,78.01812803806732,Delaware
2021-01-08,62.0917978014662,95.54001467828544,77.06512136352691,Delaware
2021-01-09,61.24801465386514,94.41511567239692,76.11526894893376,Delaware
2021-01-10,60.41058886794346,93.29044210068875,75.16909175164412,Delaware
2021-01-11,59.58034619489791,92.1665764787312,74.22679685089372,Delaware
2021-01-12,58.757003248499224,91.04409083273748,73.28863902683493,Delaware
2021-01-13,57.94062471885478,89.92345025071765,72.35486491493492,Delaware
2021-01-14,57.13127225784325,88.80521940496953,71.42572144200507,Delaware
2021-01-15,56.32900439327991,87.68988659196243,70.50144953199106,Delaware
2021-01-16,55.52869825812935,86.57791771164744,69.5823239252246,Delaware
2021-01-17,54.726961101396526,85.51034584158344,68.66852254517833,Delaware
2021-01-18,53.93260187550646,84.48650768230382,67.76023643065658,Delaware
2021-01-19,53.14568167047519,83.46450885402726,66.85765813305785,Delaware
2021-01-20,52.366257369059156,82.44476664655997,65.96097143319963,Delaware
2021-01-21,51.594381701339046,81.42769436801903,65.07035766040146,Delaware
2021-01-22,50.83010356006551,80.41369073794704,64.1859940307047,Delaware
2021-01-23,50.0734747012174,79.4031351788156,63.30793487611707,Delaware
2021-01-24,49.324544468513,78.39638957302643,62.43658335624194,Delaware
2021-01-25,48.57577010748949,77.39379880595301,61.571945985430084,Delaware
2021-01-26,47.808209048241196,76.39569129524133,60.71415407656897,Delaware
2021-01-27,47.05017545648634,75.40237950666129,59.83285129559573,Delaware
2021-01-28,46.30164058863659,74.4141604567972,58.9231225113419,Delaware
2021-01-29,45.562572051394575,73.43131620285995,58.02316155936633,Delaware
2021-01-30,44.83293397843904,72.44546433370975,57.13301996011569,Delaware
2021-01-31,44.11268720116796,71.45584834733604,56.26150591214018,Delaware
2021-02-01,43.401789413671736,70.4730154637148,55.45635275807887,Delaware
2021-02-02,42.70019533210381,69.49718355412571,54.65832463150085,Delaware
2021-02-03,42.007856848611915,68.52855723853935,53.86751998643848,Delaware
2021-02-04,41.32472317998861,67.56732835752896,53.08402947188854,Delaware
2021-02-05,40.656502222428536,66.6136764302876,52.285981585916375,Delaware
2021-02-06,40.012704642828375,65.6677723350385,51.47151459735197,Delaware
2021-02-07,39.37682561147111,64.72978008894854,50.66662545431549,Delaware
2021-02-08,38.74884612581357,63.79984898361066,49.87131633691208,Delaware
2021-02-09,38.12874393328873,62.8781169638139,49.08558391016224,Delaware
2021-02-10,37.51649368414035,61.96471112368707,48.3094195846074,Delaware
2021-02-11,36.91206707921291,61.05974813533821,47.54280976768822,Delaware
2021-02-12,36.31543301284022,60.163334663550415,46.78573600541721,Delaware
2021-02-13,35.72655813491987,59.27556776694503,46.03817563429301,Delaware
2021-02-14,35.1454098698263,58.39653528601305,45.30010194363783,Delaware
2021-02-15,34.57195155716416,57.526316218403416,44.571483460357,Delaware
2021-02-16,34.00614347298373,56.664981081846975,43.85228529616784,Delaware
2021-02-17,33.44794352846728,55.81259226508347,43.14246871893371,Delaware
2021-02-18,32.89730740076717,54.969204367149246,42.44199164870061,Delaware
2021-02-19,32.35418865910423,54.13486452537302,41.758920889587785,Delaware
2021-02-20,31.818538886273323,53.30961273241767,41.11402672325331,Delaware
2021-02-21,31.290307795698904,52.49348218125881,40.476685632164504,Delaware
2021-02-22,30.76944334417943,51.68650159724474,39.846893913787945,Delaware
2021-02-23,30.25589184045525,50.88869301025073,39.22464411702833,Delaware
2020-11-13,395.0,395.0,395.0,Idaho
2020-11-14,380.921581662934,393.5787413671794,387.21915324607403,Idaho
2020-11-15,368.1999757707579,392.1900055146298,380.08333271619586,Idaho
2020-11-16,356.67622161879933,390.81433770000643,373.5043116710219,Idaho
2020-11-17,346.1987819700623,389.4342525993119,367.4231635820997,Idaho
2020-11-18,336.6587795366185,388.0368126953923,361.7795642035517,Idaho
2020-11-19,327.95885161548154,386.6108728960696,356.52282432170483,Idaho
2020-11-20,320.0086955038291,385.1466761989043,351.6066096158206,Idaho
2020-11-21,312.7246638330026,383.635758026649,346.98869575778576,Idaho
2020-11-22,306.02935050343524,382.0708704375568,342.63069009745215,Idaho
2020-11-23,299.8515774807565,380.4458926994177,338.49779178677437,Idaho
2020-11-24,294.12566713689233,378.755749378121,334.5585976487074,Idaho
2020-11-25,288.77494993629705,376.9963380994086,330.7864458056959,Idaho
2020-11-26,283.7553761278314,375.16461443069664,327.1571965154768,Idaho
2020-11-27,279.042297038077,373.2595384667102,323.64947717782286,Idaho
2020-11-28,274.6006941230372,371.2806917586613,320.2478062968424,Idaho
2020-11-29,270.398666776642,369.22798662963163,316.938142522319,Idaho
2020-11-30,266.40728513474335,367.1019059579444,313.7076608295164,Idaho
2020-12-01,262.5984336268757,364.9027534410829,310.54475256781745,Idaho
2020-12-02,258.9525696685994,362.63121209660204,307.4375071513833,Idaho
2020-12-03,255.4470011609606,360.28915900212496,304.377610293356,Idaho
2020-12-04,252.06202633147922,357.8774160304262,301.3558707901485,Idaho
2020-12-05,248.78188435654795,355.3988125564395,298.36622924017706,Idaho
2020-12-06,245.5964929470411,352.85411780608797,295.40085772892354,Idaho
2020-12-07,242.49587247692716,350.24612847244396,292.45507743840085,Idaho
2020-12-08,239.4707956488979,347.5777301568322,289.5252536191796,Idaho
2020-12-09,236.5127289292279,344.85179740071885,286.6085255523806,Idaho
2020-12-10,233.60999939023628,342.0719354999264,282.968178954359,Idaho
2020-12-11,230.75848041441373,339.2396272532015,279.9124922465376,Idaho
2020-12-12,227.95325557095288,336.3571720864109,276.99537355449314,Idaho
2020-12-13,225.18341964529213,333.4293408152423,274.08716536741696,Idaho
2020-12-14,222.4518574822427,330.4579443584483,271.1850762733888,Idaho
2020-12-15,219.50475368727183,327.44567581740904,268.28808884024136,Idaho
2020-12-16,216.2808613773551,324.39473258647683,265.3928244829529,Idaho
2020-12-17,213.103502724282,321.3073536464965,262.50449761200855,Idaho
2020-12-18,209.96637105002222,318.18874427314177,259.24195641187964,Idaho
2020-12-19,206.86946931266806,315.04043352451055,256.17742060412655,Idaho
2020-12-20,203.81352122458944,311.8634258524085,253.29845908623835,Idaho
2020-12-21,200.797354629645,308.66181344445664,250.4209746970679,Idaho
2020-12-22,198.1164828206776,305.4383474934976,247.54484249001834,Idaho
2020-12-23,195.53966243902667,302.19581985186863,244.6708093218934,Idaho
2020-12-24,192.97831410707602,298.9374254272312,241.80003067279313,Idaho
2020-12-25,190.43746865630646,295.6646159905184,238.93358909810735,Idaho
2020-12-26,187.91675243995903,292.3780708627399,236.33659415040864,Idaho
2020-12-27,185.4148565422132,289.0816141276707,233.21810297973855,Idaho
2020-12-28,182.82928639479468,285.77858942715557,230.3761052821521,Idaho
2020-12-29,180.26841050443423,282.46994504934065,227.53245969716608,Idaho
2020-12-30,177.8677882691666,279.1576122080178,224.569152388677,Idaho
2020-12-31,175.48502675271922,275.84343525760636,221.40799012951712,Idaho
2021-01-01,173.11293899660998,272.527920853415,218.26844956240927,Idaho
2021-01-02,170.75872020971127,269.2138940437683,215.50041929782964,Idaho
2021-01-03,168.42285024513092,265.9042945164444,212.76213213425518,Idaho
2021-01-04,166.10597968004924,262.6010054092944,210.04275628133811,Idaho
2021-01-05,163.8084164269375,259.30414286869274,207.33663315943627,Idaho
2021-01-06,161.5304805807684,256.01409533572826,204.64364350033475,Idaho
2021-01-07,159.2724238259413,252.73377163189065,201.96542857083222,Idaho
2021-01-08,157.03442352612052,249.4646489608108,199.30267429296632,Idaho
2021-01-09,154.75986769783694,246.2081179105674,196.65600955269375,Idaho
2021-01-10,152.3940810262074,242.96558500875963,194.0259664395125,Idaho
2021-01-11,150.06546917999904,239.73915258766564,191.41223489908668,Idaho
2021-01-12,147.86271816873713,236.52892753676565,188.8162490808547,Idaho
2021-01-13,145.68142427731718,233.33593403005784,186.23850560705299,Idaho
2021-01-14,143.52174702805826,230.16114616701557,183.67837726894268,Idaho
2021-01-15,141.3837897094196,227.0054324598336,181.1368272647366,Idaho
2021-01-16,139.26459185250184,223.86964625110556,178.55827052983005,Idaho
2021-01-17,137.16576392100575,220.75457044265505,175.99905090162667,Idaho
2021-01-18,135.08915034192307,217.80754095833876,173.46739266145033,Idaho
2021-01-19,133.03488912058185,214.89501530814627,170.95759553057633,Idaho
2021-01-20,131.00306227304927,211.99808753155767,168.4504194094499,Idaho
2021-01-21,128.99370884734046,209.11808672532595,165.90138281075644,Idaho
2021-01-22,127.00683094737383,206.25801812492375,163.33231213831647,Idaho
2021-01-23,125.04239401967982,203.4173556612875,160.79237245334616,Idaho
2021-01-24,123.10032983602724,200.5956508562905,158.2817980059964,Idaho
2021-01-25,121.1781844762975,197.7934173244343,155.8006194645751,Idaho
2021-01-26,119.27539036805149,195.01122915348412,153.34855364124667,Idaho
2021-01-27,117.39510354464474,192.25013936527586,150.92566238408048,Idaho
2021-01-28,115.47933931649293,189.51085739005612,148.53217595969167,Idaho
2021-01-29,113.58369476019652,186.79689274048232,146.167766549893,Idaho
2021-01-30,111.71409215624297,184.1056137741221,143.83263401264315,Idaho
2021-01-31,109.87036326309531,181.4372626328983,141.5268147843774,Idaho
2021-02-01,108.05232568081959,178.79212423395214,139.27230199732261,Idaho
2021-02-02,106.2597864472784,176.17045724854216,137.17787370033645,Idaho
2021-02-03,104.49253467518254,173.57298179272658,135.10560821643304,Idaho
2021-02-04,102.749151085823,171.00039704940457,133.05477192509767,Idaho
2021-02-05,101.03035748901993,168.45300143782464,131.02632101901492,Idaho
2021-02-06,99.33629234817269,165.93106278963444,129.02036995694985,Idaho
2021-02-07,97.6667510567497,163.43481973107362,127.03697830898956,Idaho
2021-02-08,96.02151937596832,160.96448301393087,125.0761855905303,Idaho
2021-02-09,94.40037563685894,158.52023679698578,123.1379766694747,Idaho
2021-02-10,92.80308479564039,156.10262186195644,121.22181468301953,Idaho
2021-02-11,91.22940697919145,153.71214494721914,119.25525755831708,Idaho
2021-02-12,89.67909549361305,151.3479142746928,117.28444240400317,Idaho
2021-02-13,88.16393860466087,149.00997117647387,115.34084735706179,Idaho
2021-02-14,86.68609612487134,146.69833651259677,113.42428158094368,Idaho
2021-02-15,85.22946291606185,144.4130150134543,111.53454723357974,Idaho
2021-02-16,83.79482232386364,142.15418625161945,109.67143949865732,Idaho
2021-02-17,82.38060461953481,139.9221156697728,107.83467801588024,Idaho
2021-02-18,80.98542520062009,137.7168046295672,106.02402733567995,Idaho
2021-02-19,79.60975926405995,135.53899277107618,104.23931819656478,Idaho
2021-02-20,78.25418567985561,133.3880360429701,102.48030415588042,Idaho
2021-02-21,76.91852528325562,131.26353784191429,100.74684821720217,Idaho
2021-02-22,75.60259601813884,129.16540487673691,99.05726126051863,Idaho
2021-02-23,74.30621317652252,127.09353132223666,97.45423895981529,Idaho
2020-11-13,5362.0,5362.0,5362.0,Illinois
2020-11-14,5287.772855772522,5520.050370570751,5406.247449416326,Illinois
2020-11-15,5229.843718788554,5674.263263827947,5457.9039928758275,Illinois
2020-11-16,5186.081017931109,5824.831364576111,5508.944276563105,Illinois
2020-11-17,5154.611091693096,5971.92090324407,5562.043396772836,Illinois
2020-11-18,5133.796576195865,6115.6750834947825,5621.212693141932,Illinois
2020-11-19,5122.183567938411,6256.216313059496,5681.276278466459,Illinois
2020-11-20,5118.48283108978,6393.647186848177,5743.920398874361,Illinois
2020-11-21,5121.57251456346,6528.052356106042,5802.5822803773235,Illinois
2020-11-22,5130.455480416848,6659.500029633643,5865.685581560109,Illinois
2020-11-23,5144.269560245664,6788.045752106885,5936.661152558623,Illinois
2020-11-24,5162.241467746996,6913.7300746001165,5997.867286187135,Illinois
2020-11-25,5183.680398054604,7036.582298837914,6061.833072081855,Illinois
2020-11-26,5207.968499058686,7156.6219508688755,6124.275817953665,Illinois
2020-11-27,5234.570531469,7273.8538315272945,6189.771529392494,Illinois
2020-11-28,5262.354816344546,7388.282303754964,6245.952496069627,Illinois
2020-11-29,5292.957798815344,7499.900838252044,6314.791035548329,Illinois
2020-11-30,5313.290032742784,7608.695430471078,6374.067946006526,Illinois
2020-12-01,5343.233305347308,7714.638441241734,6431.6846404687885,Illinois
2020-12-02,5356.595419275478,7817.70875454427,6490.707503631061,Illinois
2020-12-03,5389.592383514038,7917.9061764234075,6545.360208036345,Illinois
2020-12-04,5422.447185916419,8015.146000069495,6609.364742530241,Illinois
2020-12-05,5456.089465959087,8109.434364555571,6672.815705184582,Illinois
2020-12-06,5482.880453802095,8200.705067040795,6727.458558419582,Illinois
2020-12-07,5498.24139843455,8303.592016542289,6783.995227804571,Illinois
2020-12-08,5514.084990192641,8403.206741438613,6830.834651990566,Illinois
2020-12-09,5529.470509444462,8482.152730062608,6879.590136192557,Illinois
2020-12-10,5546.421279365646,8557.693792831105,6926.007902761933,Illinois
2020-12-11,5574.3847501701475,8647.994857833264,6974.000002339826,Illinois
2020-12-12,5602.005656657145,8737.478148835999,7014.6222587739985,Illinois
2020-12-13,5628.635291903604,8823.383984095022,7059.690873849115,Illinois
2020-12-14,5654.175249260202,8905.615328395548,7104.585374389149,Illinois
2020-12-15,5678.534470550506,8981.091113873801,7147.133626406938,Illinois
2020-12-16,5701.632659151323,9051.955582005749,7178.850305469554,Illinois
2020-12-17,5714.79382255844,9118.953545684622,7207.289016887196,Illinois
2020-12-18,5724.449696783946,9182.044965130237,7238.917043900021,Illinois
2020-12-19,5732.960811836705,9232.239709216075,7264.74523651424,Illinois
2020-12-20,5740.275781416449,9271.951180056989,7286.012320502359,Illinois
2020-12-21,5746.344259925156,9307.89178284205,7303.537807056051,Illinois
2020-12-22,5751.121447570425,9360.86009354623,7320.707402210059,Illinois
2020-12-23,5754.564907031033,9410.662818698615,7336.133741723243,Illinois
2020-12-24,5756.302478760855,9456.304997553636,7358.461696572155,Illinois
2020-12-25,5757.3090479481725,9497.760638493959,7375.837993989238,Illinois
2020-12-26,5757.575371655602,9535.017696396315,7393.221701292452,Illinois
2020-12-27,5757.181294259408,9568.068057321394,7400.9194164268865,Illinois
2020-12-28,5755.092525780023,9594.168508488263,7409.3096020868015,Illinois
2020-12-29,5751.309614554874,9613.477754432908,7408.054249464399,Illinois
2020-12-30,5745.837172302335,9628.868868984846,7400.74328480643,Illinois
2020-12-31,5738.682965583406,9640.371097358326,7393.488151467886,Illinois
2021-01-01,5726.39633947809,9648.022888822534,7384.932164233125,Illinois
2021-01-02,5711.61837672815,9651.861467425097,7374.71793334761,Illinois
2021-01-03,5696.727240287042,9651.932267598062,7362.279186948501,Illinois
2021-01-04,5682.408187228997,9648.285066380566,7347.640734078897,Illinois
2021-01-05,5666.572738231827,9640.971049530843,7333.310325460649,Illinois
2021-01-06,5649.230627666879,9632.816209848663,7317.61756503158,Illinois
2021-01-07,5630.395448963523,9622.29217388946,7299.332250623484,Illinois
2021-01-08,5610.082238815905,9608.247728349408,7278.500917341972,Illinois
2021-01-09,5588.309423446578,9590.74452899615,7255.171144744239,Illinois
2021-01-10,5565.096950206458,9569.84800694475,7229.395096892454,Illinois
2021-01-11,5540.468041858028,9545.629737572624,7201.229119915788,Illinois
2021-01-12,5514.447831072504,9518.161445487107,7170.017160517681,Illinois
2021-01-13,5487.064171663779,9482.660321215033,7135.910929764443,Illinois
2021-01-14,5458.345615950878,9442.032846951857,7101.229045475239,Illinois
2021-01-15,5428.121368552604,9398.236335136655,7064.380096761902,Illinois
2021-01-16,5395.113354143812,9351.367620819938,7024.931929721322,Illinois
2021-01-17,5360.760741818188,9301.52543741526,6983.351390163948,Illinois
2021-01-18,5325.106781598293,9248.81162822048,6939.760299392985,Illinois
2021-01-19,5288.195884254981,9193.32797378621,6895.054457992976,Illinois
2021-01-20,5251.265205976134,9137.308728427735,6850.486139958054,Illinois
2021-01-21,5212.971171003615,9081.039258917874,6802.920348097308,Illinois
2021-01-22,5173.077531268667,9022.424688856343,6753.769330494656,Illinois
2021-01-23,5135.181178725327,8961.556351266048,6703.98212373468,Illinois
2021-01-24,5096.2419346015295,8898.525773171565,6654.01812346554,Illinois
2021-01-25,5056.304860374427,8833.424464462772,6602.695278428409,Illinois
2021-01-26,5017.0136382349265,8766.344231336045,6551.351434920722,Illinois
2021-01-27,4977.499465823527,8697.376330958781,6498.440241950664,Illinois
2021-01-28,4935.821781596701,8626.611494424664,6446.746071578098,Illinois
2021-01-29,4891.461688428915,8554.140542167162,6393.736649699899,Illinois
2021-01-30,4846.384158280144,8480.053464840326,6338.1505187072635,Illinois
2021-01-31,4800.631150779362,8404.439216058581,6281.407302926158,Illinois
2021-02-01,4754.244267103315,8327.385917353291,6222.950907512312,Illinois
2021-02-02,4707.264998155188,8248.98066957845,6163.574146502376,Illinois
2021-02-03,4659.7345045300335,8169.309302427719,6103.336369880858,Illinois
2021-02-04,4611.869510050664,8088.456643926016,6043.051857181928,Illinois
2021-02-05,4564.941608112304,8006.5063647380075,5983.006257872739,Illinois
2021-02-06,4518.625595342761,7923.540288071069,5922.273117154386,Illinois
2021-02-07,4473.069349098556,7839.639108825428,5860.905167282078,Illinois
2021-02-08,4427.121575730289,7754.881656309677,5798.954209851814,Illinois
2021-02-09,4380.814733916817,7669.345265899568,5736.4711236555295,Illinois
2021-02-10,4331.6867821332635,7581.8145021375385,5673.5057576194495,Illinois
2021-02-11,4281.316385947218,7491.911392500267,5610.107065432585,Illinois
2021-02-12,4230.732535336704,7401.46312652904,5547.411526324768,Illinois
2021-02-13,4179.968810395466,7310.546321189052,5482.378753469761,Illinois
2021-02-14,4129.842173326983,7219.2354082824795,5418.26072152176,Illinois
2021-02-15,4079.3331619602122,7127.6024759935635,5353.89908723665,Illinois
2021-02-16,4028.1094961844938,7035.717482686731,5289.336206395354,Illinois
2021-02-17,3976.850996110379,6943.647861994366,5224.850697880496,Illinois
2021-02-18,3925.585892263639,6851.458891887417,5160.575411574613,Illinois
2021-02-19,3874.341592961194,6759.213652695139,5096.21726539052,Illinois
2021-02-20,3823.1446681574653,6666.972652869525,5031.812897805106,Illinois
2021-02-21,3772.020837160393,6574.794281234907,4967.397886605333,Illinois
2021-02-22,3720.9949820494567,6482.734666732618,4902.620901319971,Illinois
2021-02-23,3670.0911354223044,6390.847567792187,4836.688672503105,Illinois
2020-11-13,1227.0,1227.0,1227.0,Iowa
2020-11-14,1226.819042750371,1284.579777392958,1257.107693427922,Iowa
2020-11-15,1230.6391550927017,1343.1690799906257,1288.3391340265307,Iowa
2020-11-16,1237.8423135324329,1402.5143233424626,1320.2928506681164,Iowa
2020-11-17,1247.8742600643386,1462.331170950717,1354.2539497327052,Iowa
2020-11-18,1260.299522039997,1522.294411212517,1388.5018807948536,Iowa
2020-11-19,1274.7152760925205,1582.1061196266276,1423.9444028962498,Iowa
2020-11-20,1286.7286457262035,1641.4941803621573,1459.3968502085143,Iowa
2020-11-21,1300.4004672367323,1700.472665248999,1492.9903091634264,Iowa
2020-11-22,1317.7178632524278,1762.2732556575265,1527.0646295453316,Iowa
2020-11-23,1335.7423776421422,1824.1159814404568,1561.9738067930566,Iowa
2020-11-24,1349.3578097916784,1881.7248993874503,1595.5580319371882,Iowa
2020-11-25,1364.911584970211,1938.1190031957553,1629.0050569020182,Iowa
2020-11-26,1382.3737154950766,1993.0830867125528,1661.0452646522194,Iowa
2020-11-27,1399.2055375799118,2049.1411791310866,1692.247117731625,Iowa
2020-11-28,1413.6896261664006,2101.261684858448,1722.0290850450401,Iowa
2020-11-29,1425.875727283846,2148.2260109887943,1752.531481065235,Iowa
2020-11-30,1441.4397087177617,2195.765175906111,1782.1733296438124,Iowa
2020-12-01,1456.2324552957957,2244.992314133129,1808.3941034766062,Iowa
2020-12-02,1470.1311236198658,2293.220799093003,1835.6074106374435,Iowa
2020-12-03,1478.2560075766053,2338.881433133765,1859.5786538092118,Iowa
2020-12-04,1485.2268660276552,2381.6648842067293,1882.493780434646,Iowa
2020-12-05,1496.8364526673765,2417.3968826436067,1901.8477674947849,Iowa
2020-12-06,1507.4260208325268,2447.3048661022117,1918.1699591875672,Iowa
2020-12-07,1516.822883130712,2474.035720392586,1931.3339427958767,Iowa
2020-12-08,1524.5052389915193,2497.6344760741667,1944.7848330755264,Iowa
2020-12-09,1529.282561678659,2518.1836358484024,1956.4313119633907,Iowa
2020-12-10,1530.210850807685,2535.830511100334,1966.9694353084888,Iowa
2020-12-11,1531.4973001492071,2550.9502385395963,1976.286130750118,Iowa
2020-12-12,1531.9881356323915,2563.190815504108,1984.371608781115,Iowa
2020-12-13,1531.316896486836,2573.084667066858,1990.4550572459991,Iowa
2020-12-14,1529.5247722599295,2580.852530217361,1993.251943323517,Iowa
2020-12-15,1526.6690150932895,2589.913614137264,1992.3563316397751,Iowa
2020-12-16,1522.85146618435,2596.7972178730424,1990.854500694872,Iowa
2020-12-17,1518.3398424150796,2601.142696073739,1988.8321310804301,Iowa
2020-12-18,1513.1821449687673,2602.9864122898525,1984.2411091712247,Iowa
2020-12-19,1507.070030742057,2602.381737625718,1977.9669112593733,Iowa
2020-12-20,1499.9393093640783,2599.410426666226,1970.357246492412,Iowa
2020-12-21,1490.50039189452,2594.1386432010186,1961.301987881243,Iowa
2020-12-22,1480.0803172085025,2586.7372956479376,1950.7953144337673,Iowa
2020-12-23,1469.6959568652687,2577.2270407860096,1938.9914892411125,Iowa
2020-12-24,1458.462538476009,2565.717325393154,1925.854100328357,Iowa
2020-12-25,1446.463506655965,2547.1160627820223,1911.4568565446207,Iowa
2020-12-26,1433.7146226238956,2526.6569487281654,1895.8753631191394,Iowa
2020-12-27,1420.2739633430751,2504.595222704482,1879.269891366992,Iowa
2020-12-28,1406.1999461707035,2481.047705690586,1861.6515176289543,Iowa
2020-12-29,1391.5542458392354,2456.1283159688637,1843.1230648138276,Iowa
2020-12-30,1376.4013136839994,2429.948035327492,1824.5771013807075,Iowa
2020-12-31,1360.8234870402107,2402.614882131842,1804.2607627936723,Iowa
2021-01-01,1344.8384028493176,2374.2338908587544,1782.839694966986,Iowa
2021-01-02,1328.4416164147292,2344.9081525784572,1760.9849219173166,Iowa
2021-01-03,1311.666465618624,2314.7425751412266,1738.660661048618,Iowa
2021-01-04,1294.5548360238527,2283.8229600146888,1716.038420314294,Iowa
2021-01-05,1277.1467163804405,2252.2416097914306,1692.451383609728,Iowa
2021-01-06,1259.4802605011864,2220.086631634647,1668.4225758280363,Iowa
2021-01-07,1241.5918475293201,2187.440454518855,1644.4345165943496,Iowa
2021-01-08,1223.516140631179,2154.3689180552465,1620.2016719054345,Iowa
2021-01-09,1205.2861441464247,2120.942098158557,1595.8875511602728,Iowa
