Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-09-09,117.81204267450562,199.52796752152625,154.49267630463513,Idaho
2020-09-10,117.2736453624959,199.1193799984407,153.90383659829598,Idaho
2020-09-11,116.73567320014241,198.68856951844737,153.30929457392563,Idaho
2020-09-12,116.19818637684631,198.23651496186648,152.70945642877356,Idaho
2020-09-13,115.66124518238097,197.76416569386376,152.10471087440425,Idaho
2020-09-14,115.12491018870935,197.2724420721663,151.49542978875587,Idaho
2020-09-15,114.58924208947602,196.7622365500211,150.88196823139734,Idaho
2020-09-16,114.05430072216865,196.2344153836696,150.28000958967047,Idaho
2020-09-17,113.52014498912717,195.68981710567454,149.7068259365318,Idaho
2020-09-18,112.98683287932067,195.1292528313337,149.12821938298913,Idaho
2020-09-19,112.45442173444556,194.55350674960357,148.52891916003875,Idaho
2020-09-20,111.9229679458592,193.99667649044565,147.8941003357026,Idaho
2020-09-21,111.37329456679944,193.44844335900473,147.2569927249635,Idaho
2020-09-22,110.80331981398587,192.88643097770046,146.61785928528548,Idaho
2020-09-23,110.23627406618085,192.31128316109164,146.0102484378853,Idaho
2020-09-24,109.67214902961598,191.72362364206919,145.41282786628992,Idaho
2020-09-25,109.11093569116588,191.12405642149298,144.81200851118686,Idaho
2020-09-26,108.55262433779711,190.51316627858102,144.20807376092043,Idaho
2020-09-27,107.9972044885927,189.89151972341938,143.6012959648794,Idaho
2020-09-28,107.44466499693075,189.25966474089353,142.99193659081735,Idaho
2020-09-29,106.89499430711524,188.61813134241464,142.38024656104494,Idaho
2020-09-30,106.34818047797108,187.96743191717445,141.8107930666971,Idaho
2020-10-01,105.80421119276247,187.3080615452443,141.24316220228442,Idaho
2020-10-02,105.26307376234712,186.6404985823118,140.63870338011208,Idaho
2020-10-03,104.72475506352754,185.965205191525,140.01541745009462,Idaho
2020-10-04,104.18924167864714,185.2826274366617,139.3910934867056,Idaho
2020-10-05,103.65652001119909,184.59319598746305,138.765919385594,Idaho
2020-10-06,103.12657629289694,183.8973264012713,138.14007470840272,Idaho
2020-10-07,102.59939658898425,183.19541940602795,137.50276345084097,Idaho
2020-10-08,102.07496678814272,182.4878615152097,136.8646687240473,Idaho
2020-10-09,101.55327257912559,181.7750251274626,136.2266567189185,Idaho
2020-10-10,101.03429956894811,181.05726919106306,135.59645939245945,Idaho
2020-10-11,100.51803331435688,180.3349396516419,134.95146387146647,Idaho
2020-10-12,100.00445932545344,179.60836969087944,134.3145568346333,Idaho
2020-10-13,99.49356306754001,178.8778800581915,133.68997016640924,Idaho
2020-10-14,98.9853299404069,178.14377943944658,133.0672057705053,Idaho
2020-10-15,98.4797453080042,177.40636471822765,132.4449387628233,Idaho
2020-10-16,97.97679455546911,176.66592169311633,131.82328562789905,Idaho
2020-10-17,97.47646309193348,175.92272530132098,131.202357420272,Idaho
2020-10-18,96.97873635214981,175.1770398324154,130.58225988918167,Idaho
2020-10-19,96.48359979237387,174.42911933085753,129.9630935508105,Idaho
2020-10-20,95.99103887822892,173.67920761316444,129.34244058154275,Idaho
2020-10-21,95.50103912986576,172.9275390161627,128.71450932642355,Idaho
2020-10-22,95.0135861339117,172.1743387412347,128.09351885135925,Idaho
2020-10-23,94.52866554349443,171.4198230225946,127.49402084851329,Idaho
2020-10-24,94.04626307680859,170.66419932524897,126.88440909378187,Idaho
2020-10-25,93.56636450461608,169.9076666096243,126.27267525538777,Idaho
2020-10-26,93.08895567126585,169.15041566708084,125.66244757439907,Idaho
2020-10-27,92.61402250626745,168.392629631149,125.05379198864571,Idaho
2020-07-15,1454.0,1454.0,1454.0,Illinois
2020-07-16,1418.0354310373586,1472.9224094154206,1445.3961682313693,Illinois
2020-07-17,1385.8514961495916,1490.4491352753705,1437.6767067998408,Illinois
2020-07-18,1357.0588190604965,1506.652563301169,1430.8476898931822,Illinois
2020-07-19,1331.2555593983507,1521.6624064016428,1424.7632049770664,Illinois
2020-07-20,1308.016957346676,1535.2522536518818,1419.329730888956,Illinois
2020-07-21,1287.289909138699,1548.146275639493,1414.5344359675423,Illinois
2020-07-22,1268.7351479504546,1559.6608201125284,1410.2626938350193,Illinois
2020-07-23,1252.2223573417807,1571.1816484220437,1406.4934665154713,Illinois
2020-07-24,1237.1727513838575,1582.205773679219,1403.2670591275996,Illinois
2020-07-25,1223.7003525955402,1591.998336580663,1400.3970843449931,Illinois
2020-07-26,1211.9566886502107,1601.1672418572891,1398.2635380058953,Illinois
2020-07-27,1201.4480228596676,1609.757420097249,1396.2208210181461,Illinois
2020-07-28,1191.9776782927424,1617.8048493544288,1394.0631773722835,Illinois
2020-07-29,1183.3493079306406,1624.9914937668257,1392.6538704723273,Illinois
2020-07-30,1176.1591539086107,1631.4488088955363,1392.4081855247107,Illinois
2020-07-31,1169.8470455151048,1638.5009781747217,1392.3944955854215,Illinois
2020-08-01,1163.077871871274,1644.46428063753,1391.6773160139685,Illinois
2020-08-02,1157.422474545186,1649.20972439849,1391.1037681228977,Illinois
2020-08-03,1151.9078436334007,1655.5070285035513,1391.2724300186183,Illinois
2020-08-04,1147.0298049063508,1661.5785245907932,1391.6691420607403,Illinois
2020-08-05,1142.9759187427346,1667.440853292881,1390.1889079021073,Illinois
2020-08-06,1139.2105234234514,1672.9585372887773,1389.7798466325987,Illinois
2020-08-07,1135.648183972129,1678.145475897918,1382.4267204060918,Illinois
2020-08-08,1132.3902501212601,1682.331195682687,1382.334843393924,Illinois
2020-08-09,1127.8851319160112,1686.8112548656447,1389.1441442898774,Illinois
2020-08-10,1122.7909144122777,1691.7815783917272,1388.0176202507992,Illinois
2020-08-11,1118.4304452688918,1695.8952598171174,1383.4195276600235,Illinois
2020-08-12,1114.3788122218775,1699.8813925078648,1381.6039231057437,Illinois
2020-08-13,1111.0318570425468,1703.7539677101815,1378.1573474223223,Illinois
2020-08-14,1107.8026426441568,1707.5236400123604,1375.633110409191,Illinois
2020-08-15,1104.6865208087743,1716.6790610103628,1373.8350573280854,Illinois
2020-08-16,1101.6777729564624,1722.8255235622287,1372.231761906858,Illinois
2020-08-17,1098.769603765149,1730.9955728075968,1372.8617412228477,Illinois
2020-08-18,1095.954171048371,1741.4514580258574,1372.9681976294933,Illinois
2020-08-19,1091.6269905325305,1750.9280597085226,1375.9935343561795,Illinois
2020-08-20,1085.302166820673,1755.1130519387266,1378.0860178406224,Illinois
2020-08-21,1079.0413224980032,1759.8408365064174,1377.6624676912525,Illinois
2020-08-22,1072.8384109277201,1768.6405498208528,1378.4958196047937,Illinois
2020-08-23,1069.5860934467987,1778.1869191152605,1377.236163387437,Illinois
2020-08-24,1066.1875475118775,1787.7908448386736,1376.5581799488798,Illinois
2020-08-25,1060.2030697368696,1797.1621462432513,1374.3065305970724,Illinois
2020-08-26,1055.2342595763716,1806.8666145617808,1374.2000339133258,Illinois
2020-08-27,1049.6233085736753,1816.6144268715361,1373.525266493005,Illinois
2020-08-28,1045.7291350620064,1826.3972191702685,1372.213308927053,Illinois
2020-08-29,1039.8053125270712,1836.2045607109826,1371.318350743697,Illinois
2020-08-30,1034.9638934904524,1846.0240054099881,1370.1700468314616,Illinois
2020-08-31,1032.2860653145883,1851.8700120940553,1371.1122897836178,Illinois
2020-09-01,1028.7483446537992,1856.7059889894877,1367.5883714286597,Illinois
2020-09-02,1024.1821716340166,1861.476958237727,1364.810371076135,Illinois
2020-09-03,1018.9319659148314,1866.2023377599091,1364.8858810913791,Illinois
2020-09-04,1013.6984561070028,1870.9051598656251,1363.776686488557,Illinois
2020-09-05,1009.955163156021,1875.5992686693462,1363.409387888145,Illinois
2020-09-06,1005.2642212239377,1880.2931005582582,1360.21600399313,Illinois
2020-09-07,999.9506239899827,1884.989817167807,1358.5991887658722,Illinois
2020-09-08,994.8256529787126,1889.6874165759236,1357.407589352165,Illinois
2020-09-09,989.9801401291195,1894.3788512131755,1358.1547299283343,Illinois
2020-09-10,987.0506107554133,1899.052171402386,1355.6096295761504,Illinois
2020-09-11,980.3854414909515,1903.6906347548938,1355.3086601758423,Illinois
2020-09-12,973.8660176796077,1908.891917892305,1354.9497267784816,Illinois
2020-09-13,968.9056748455474,1918.273115184249,1354.9141483929634,Illinois
2020-09-14,965.950584655661,1927.6321330634346,1357.3076978964837,Illinois
2020-09-15,962.3432596585444,1939.519701936958,1356.165036039571,Illinois
2020-09-16,957.1693541670281,1951.9084433833536,1356.5621143211747,Illinois
2020-09-17,950.4894286543131,1964.3128013354167,1355.951852111591,Illinois
2020-09-18,944.7360364967253,1974.2760964674885,1355.7187256059308,Illinois
2020-09-19,940.9851550839473,1980.5543064137478,1356.0587441804064,Illinois
2020-09-20,937.7018534624056,1986.4856462224097,1354.4458663978821,Illinois
2020-09-21,934.4337345392598,1993.2208626655279,1355.2820040442507,Illinois
2020-09-22,931.1812239591645,2002.107535509852,1357.1292156174993,Illinois
2020-09-23,927.943211992223,2011.6352120326744,1355.5237012972048,Illinois
2020-09-24,923.4643704611665,2021.157369807093,1353.7505833854252,Illinois
2020-09-25,918.6742320438359,2030.656184763342,1353.5163564853028,Illinois
2020-09-26,913.2677497038305,2040.1192850523294,1351.884282652802,Illinois
2020-09-27,907.3315402617598,2049.87435086233,1348.9794136270152,Illinois
2020-09-28,902.570988370055,2059.70229520878,1349.4542034515516,Illinois
2020-09-29,896.9243203440462,2069.087926107776,1349.0433388899078,Illinois
2020-09-30,892.696199374339,2078.4453454633976,1346.9986956820126,Illinois
2020-10-01,886.9297270055474,2087.785404126883,1344.603216285447,Illinois
2020-10-02,881.1438865186399,2097.122981206855,1343.8568898366734,Illinois
2020-10-03,875.3980674008394,2106.4768849736524,1343.0656625476142,Illinois
2020-10-04,871.3402684632101,2115.8697552014905,1343.325861120842,Illinois
2020-10-05,867.8765110870452,2125.3264130148686,1342.7406575007185,Illinois
2020-10-06,864.419322433944,2134.8305694664755,1341.984824131655,Illinois
2020-10-07,860.962278448497,2144.34629865853,1339.481792352263,Illinois
2020-10-08,857.5015418145636,2153.8483257306893,1338.5776548506387,Illinois
2020-10-09,853.5334285224933,2163.317082300889,1338.5548102781668,Illinois
2020-10-10,849.0264533555189,2172.738575390301,1337.8026346670683,Illinois
2020-10-11,844.5461657892484,2182.1042582067257,1334.7560323986086,Illinois
2020-10-12,840.0897627803216,2189.9924200995065,1333.344008979485,Illinois
2020-10-13,835.6396724397031,2199.1758038125085,1331.3817284736385,Illinois
2020-10-14,831.1860031997334,2206.190651913325,1329.4018563052618,Illinois
2020-10-15,826.7595054451465,2212.913979867782,1327.6339040267558,Illinois
2020-10-16,822.361900568802,2219.7464459673483,1327.3242292393443,Illinois
2020-10-17,817.9932692011655,2230.7586464100714,1326.9539463072954,Illinois
2020-10-18,813.6520953839836,2236.8937830204386,1325.7578870729294,Illinois
2020-10-19,809.1822432664188,2242.961040845279,1323.0259618472214,Illinois
2020-10-20,804.8265369125825,2249.003038632858,1322.5707104773796,Illinois
2020-10-21,800.5032331382797,2256.228557888241,1320.1954387481105,Illinois
2020-10-22,796.2132997682311,2267.0615659680197,1318.6047292936837,Illinois
2020-10-23,791.9550369090615,2277.867325211281,1318.6014314953866,Illinois
2020-10-24,787.724136883458,2288.662925243049,1318.6196689841966,Illinois
2020-10-25,783.1996092018849,2299.471170669721,1316.5116621831835,Illinois
2020-10-26,777.268770173597,2310.320493201896,1315.149243159656,Illinois
2020-10-27,771.3784398571964,2321.1990264537617,1313.762127257102,Illinois
2020-07-15,190.0,190.0,190.0,Iowa
2020-07-16,192.20818420289936,201.06819830138897,196.74700417057886,Iowa
2020-07-17,194.95778616020013,212.28425425557617,203.98614691339645,Iowa
2020-07-18,198.2067374360712,223.6394892515287,211.3476017544503,Iowa
2020-07-19,201.99981952220702,235.29389202477847,218.9887777916984,Iowa
2020-07-20,206.14858418030522,246.97081768442536,226.74389862676196,Iowa
2020-07-21,210.8434780828793,259.26749695896524,234.96238147009137,Iowa
2020-07-22,215.87597434847845,271.62605979200305,243.17637838651467,Iowa
2020-07-23,221.27610429683693,284.2759067296744,251.9772549469065,Iowa
2020-07-24,226.95475016039842,297.19472712482445,261.0779850618455,Iowa
2020-07-25,233.28286966544601,310.910616039297,270.5213087468253,Iowa
2020-07-26,239.34408812357674,325.10228422289634,280.156179083466,Iowa
2020-07-27,245.20443938079478,339.80295629882175,290.0074317906751,Iowa
2020-07-28,252.20344905813252,355.045737845704,300.0234383940342,Iowa
2020-07-29,258.9603310697035,371.3765074509431,311.4734127269763,Iowa
2020-07-30,265.999063009451,387.38801934963624,322.1906072709971,Iowa
2020-07-31,272.60237174742264,404.20301197626804,332.8774798524844,Iowa
2020-08-01,280.5576721667839,422.36740203202703,344.52267299428513,Iowa
2020-08-02,288.29837822160056,443.11764755950236,356.02852060248665,Iowa
2020-08-03,295.95322806629486,464.9619771369046,369.3810307565348,Iowa
2020-08-04,303.18119319604114,486.0084597925586,382.122320097374,Iowa
2020-08-05,311.48290506862793,508.99076359943626,395.97610398094236,Iowa
2020-08-06,319.28189101299887,531.9845182978409,409.38974093572995,Iowa
2020-08-07,327.4106777371858,555.9117440498303,424.02687974163257,Iowa
2020-08-08,335.1438066927175,582.2759853314147,438.43819205911325,Iowa
2020-08-09,343.1038046842971,609.7868782113591,453.4549900175255,Iowa
2020-08-10,351.07332416493745,636.2133923182182,468.90377332900766,Iowa
2020-08-11,359.19188571921325,666.3704652108303,485.05695445646415,Iowa
2020-08-12,367.943101662589,699.357780747328,500.8958502549221,Iowa
2020-08-13,375.8824289374845,731.7006724231298,517.8695115968385,Iowa
2020-08-14,384.462152512044,765.3327635065874,535.3879147883855,Iowa
2020-08-15,393.20631407185243,799.3990503024484,553.363123782364,Iowa
2020-08-16,402.12318193986243,836.3348075081631,571.8602160422408,Iowa
2020-08-17,410.2899262833729,873.8088529313655,591.0612319867587,Iowa
2020-08-18,420.48268658383785,912.5912900421688,609.9331389835903,Iowa
2020-08-19,430.7444713756131,951.564564966538,630.6851113825606,Iowa
2020-08-20,441.0456138022122,991.9153851603944,651.5927537216974,Iowa
2020-08-21,449.71264257273765,1036.2013418806573,671.5466545516146,Iowa
2020-08-22,459.10116354801227,1082.6637368382885,693.6983114069018,Iowa
2020-08-23,469.1681117668468,1129.013316039294,717.2877996326157,Iowa
2020-08-24,479.4274887549053,1176.824147107159,741.0303568483104,Iowa
2020-08-25,489.8744027030666,1227.057042875929,765.6974670026756,Iowa
2020-08-26,499.87387107433335,1279.7518851312755,788.797393350603,Iowa
2020-08-27,510.32535568873266,1332.3578068898082,813.8843631492932,Iowa
2020-08-28,522.1733999696089,1384.4503920807379,839.2518244283143,Iowa
2020-08-29,533.5826742050023,1438.6580799945227,864.3341647826951,Iowa
2020-08-30,545.767392339524,1495.8104344061699,889.8054228114646,Iowa
2020-08-31,555.9436432511925,1554.3827517031282,917.0010263029849,Iowa
2020-09-01,567.4596846667089,1614.3017149834488,944.5109265099554,Iowa
2020-09-02,579.3381559433394,1675.5464629928492,971.8661591246714,Iowa
2020-09-03,591.292310962999,1739.8992643755614,1001.0143323995238,Iowa
2020-09-04,601.8043782685455,1808.500889343798,1030.0169508298611,Iowa
2020-09-05,611.4996676390884,1878.5694832556192,1059.9378443767273,Iowa
2020-09-06,621.9947174695535,1950.1829910949536,1089.1873420700017,Iowa
2020-09-07,634.2612601951237,2023.4060117963563,1119.2882703405228,Iowa
2020-09-08,646.6829363135952,2097.9820445134346,1149.8441898156295,Iowa
2020-09-09,658.5787378070652,2173.6520863155715,1181.0519931715332,Iowa
2020-09-10,670.189977564701,2250.2306669503105,1212.2121703718244,Iowa
2020-09-11,681.8990184457482,2327.5966202339296,1245.8787554053356,Iowa
2020-09-12,695.7166794728732,2405.520477839962,1278.074924985118,Iowa
2020-09-13,710.1045239090512,2482.958450749234,1309.542042016224,Iowa
2020-09-14,723.3656002363787,2561.046362426507,1343.109466937687,Iowa
2020-09-15,735.3841172999228,2639.393973752569,1378.4125783744557,Iowa
2020-09-16,747.5312672815132,2715.8391687927588,1413.6097112615626,Iowa
2020-09-17,759.8247586091525,2792.694596473339,1449.7294250837688,Iowa
2020-09-18,772.2126913689842,2869.994795592747,1485.1661289283643,Iowa
2020-09-19,784.66168441051,2947.5028490100813,1520.6164160596288,Iowa
2020-09-20,797.9612213071973,3024.940421246595,1555.6204901520093,Iowa
2020-09-21,809.920996959419,3102.1192170082504,1591.0538533980696,Iowa
2020-09-22,823.2148312986249,3178.930711429787,1627.7615128088537,Iowa
2020-09-23,837.7778261941955,3255.3442910191284,1664.3001727797773,Iowa
2020-09-24,852.4695536801745,3331.3864594634006,1700.446571016382,Iowa
2020-09-25,865.8148221239642,3406.8425697194252,1737.5860312447708,Iowa
2020-09-26,880.29319722515,3480.691928412188,1774.9470827027405,Iowa
2020-09-27,894.8211728548689,3551.6753026662846,1812.1244201053414,Iowa
2020-09-28,909.4009357051558,3620.9460644122437,1848.50116275864,Iowa
2020-09-29,924.0465018535281,3688.381357021978,1886.2278324821755,Iowa
2020-09-30,938.7822535005957,3753.945465731529,1923.902511748559,Iowa
2020-10-01,953.5953191913895,3817.6824729970976,1957.6161897802244,Iowa
2020-10-02,968.4424564955066,3879.446086548308,1991.0365276021648,Iowa
2020-10-03,983.2966606499817,3938.940985883117,2025.286422025235,Iowa
2020-10-04,997.7157528331985,3995.9777044466596,2058.3160725746266,Iowa
2020-10-05,1011.7033831866786,4050.446044063591,2089.683716829265,Iowa
2020-10-06,1025.5675539926597,4102.313208608331,2123.4922590892515,Iowa
2020-10-07,1039.283635398645,4151.621997464778,2158.1472314603925,Iowa
2020-10-08,1052.21998814974,4198.383955195469,2193.5921541290413,Iowa
2020-10-09,1064.180762430879,4242.376264120139,2227.8568957486405,Iowa
2020-10-10,1076.0934827416638,4283.457796356772,2261.5147999195283,Iowa
2020-10-11,1087.928737874499,4321.55289713861,2290.5826851588167,Iowa
2020-10-12,1099.6709033490383,4356.647735267233,2319.403869943102,Iowa
2020-10-13,1111.3176462665238,4388.788860945518,2350.2728625077702,Iowa
2020-10-14,1122.879611011446,4418.070215212893,2376.038018649198,Iowa
2020-10-15,1134.3801100883684,4444.42450353746,2399.953471700105,Iowa
2020-10-16,1147.5717296064554,4467.753249700795,2425.6089793113674,Iowa
2020-10-17,1161.3275226181067,4488.024040550681,2451.5418333603557,Iowa
2020-10-18,1175.1867472350884,4505.247464689282,2474.5127299343744,Iowa
2020-10-19,1188.9244910799569,4522.867323550812,2502.5161136431598,Iowa
2020-10-20,1201.9162817336926,4558.321819664609,2528.0209657618448,Iowa
2020-10-21,1212.7781235184523,4574.530954442991,2546.998302840545,Iowa
2020-10-22,1223.721613786968,4579.708380234666,2560.289197767566,Iowa
2020-10-23,1235.787521615288,4582.022428344013,2579.8307329926974,Iowa
2020-10-24,1247.6398911376805,4581.51513723344,2599.1316859767326,Iowa
2020-10-25,1259.2527497065748,4584.017298410426,2617.0959081981837,Iowa
2020-10-26,1270.6162469929059,4579.129171665957,2636.104192211714,Iowa
2020-10-27,1281.724405185532,4570.836906531848,2651.305710772855,Iowa
2020-07-15,445.0,445.0,445.0,Kentucky
2020-07-16,439.51164170867366,457.6523261708665,448.66439511226906,Kentucky
2020-07-17,434.97043679691564,469.76561893139194,452.5084522596833,Kentucky
2020-07-18,431.2806642907332,481.46436462683374,456.32167006316547,Kentucky
2020-07-19,428.3088514158195,492.7979600880508,460.09436243116124,Kentucky
2020-07-20,425.98962367036233,503.5710428568075,464.0853178479364,Kentucky
2020-07-21,424.47051407280185,514.0922268480231,468.30311072925826,Kentucky
2020-07-22,423.2038287209415,524.1627353979537,472.34454837856185,Kentucky
2020-07-23,422.49064927212714,534.4047938624893,476.65310240913107,Kentucky
2020-07-24,422.12923010142794,544.1097104514962,481.02801290354375,Kentucky
2020-07-25,422.25724039189976,553.2591002203804,485.49835879911,Kentucky
2020-07-26,422.77379680742945,562.5443365688943,489.9568526448411,Kentucky
2020-07-27,423.71300433139885,571.8948620043047,494.85403632284937,Kentucky
2020-07-28,424.93608071660515,581.1450464681627,499.5933716378791,Kentucky
2020-07-29,426.0371753740427,590.3144467615258,504.48171480700023,Kentucky
2020-07-30,427.33810795246524,599.4126038067434,509.04655636033186,Kentucky
2020-07-31,429.26518895063435,608.450893542666,513.0633279391609,Kentucky
2020-08-01,431.50740276790947,617.4437704691745,518.248294938925,Kentucky
2020-08-02,432.92039914254497,626.4086959935054,523.6515975277985,Kentucky
2020-08-03,433.50389645250675,635.3659965037174,527.562032010065,Kentucky
2020-08-04,435.59932365763297,644.327431302676,532.2806865846021,Kentucky
2020-08-05,437.7986472232599,653.289301974127,537.6209035593997,Kentucky
2020-08-06,439.24535648991673,662.3621877566732,541.2706528955928,Kentucky
2020-08-07,441.84627891524315,672.0557729985952,545.3333435022888,Kentucky
2020-08-08,444.51806470099393,680.7792740716135,550.9988703136872,Kentucky
2020-08-09,446.7524890997403,692.7660197437364,557.049438849865,Kentucky
2020-08-10,447.55003646385273,705.0486773214973,562.5019075571707,Kentucky
2020-08-11,448.3648372409308,717.528419511152,568.5304510913711,Kentucky
2020-08-12,449.2039958699634,730.2295051776764,573.5054780003734,Kentucky
2020-08-13,451.468481111102,743.1614780730854,579.1260377289224,Kentucky
2020-08-14,453.99732381792927,756.4338967722783,582.7976492531191,Kentucky
2020-08-15,456.5750322125398,770.2243913967739,587.4548251822408,Kentucky
2020-08-16,458.7671322339597,783.2089401259827,595.337472793992,Kentucky
2020-08-17,460.12331512490545,794.5911087984562,602.1863423039488,Kentucky
2020-08-18,461.7991668552238,806.0954776630795,607.1076716986754,Kentucky
2020-08-19,464.4735600141829,817.7353910032149,612.6713595140327,Kentucky
2020-08-20,466.6951255155095,829.5255687834826,616.8864386420905,Kentucky
2020-08-21,468.62977199140244,841.4580116209106,621.3618574425485,Kentucky
2020-08-22,470.1632799657218,853.5251188686815,627.4122191164182,Kentucky
2020-08-23,472.0677813802588,865.7270529792631,632.1139274174222,Kentucky
2020-08-24,473.7324907548553,878.0714440939719,637.0448488932902,Kentucky
2020-08-25,474.06950434374016,890.5732133814347,642.2659814355624,Kentucky
2020-08-26,475.01872751325396,903.2528290327836,646.8548850018605,Kentucky
2020-08-27,476.0242956091673,916.1025169941915,651.4202779140355,Kentucky
2020-08-28,476.1365535194209,929.0971568914347,656.2252467675705,Kentucky
2020-08-29,477.30425904494194,942.2272235994151,662.1677932695715,Kentucky
2020-08-30,477.4487718915872,955.4992767242253,668.3869273505246,Kentucky
2020-08-31,479.14793619515405,968.6929005808987,674.5192843251007,Kentucky
2020-09-01,479.4184761875073,981.8889622571455,680.4691208555307,Kentucky
2020-09-02,481.484828752143,995.2553695834331,689.5802005457161,Kentucky
2020-09-03,481.9520735537985,1010.4307491666744,698.0507400997819,Kentucky
2020-09-04,484.1431175626398,1024.5910345717548,704.2989122008812,Kentucky
2020-09-05,485.7622779053472,1041.211967535405,710.8574885686503,Kentucky
2020-09-06,486.9707599789019,1055.5824020473626,716.374292168586,Kentucky
2020-09-07,488.17824775605976,1072.4125720843494,721.3200853312883,Kentucky
2020-09-08,489.3919314843361,1089.4900407046948,726.2799019967875,Kentucky
2020-09-09,490.6106238575502,1107.1723126326347,730.3675106280456,Kentucky
2020-09-10,491.8263032481286,1124.360301371666,734.8168147298956,Kentucky
2020-09-11,493.0375703853682,1142.1754005263983,740.39242303848,Kentucky
2020-09-12,494.2526675615919,1158.647343675012,745.9235120665749,Kentucky
2020-09-13,495.4735815074937,1177.1053545321624,751.0600262791442,Kentucky
2020-09-14,496.6961597443195,1197.2579951515331,756.5194648035421,Kentucky
2020-09-15,497.9115725055826,1216.1310865993864,762.2608927345968,Kentucky
2020-09-16,499.12379889411466,1235.267259387817,768.6726189890472,Kentucky
2020-09-17,500.34237583495826,1254.6881476305707,774.2758731768861,Kentucky
2020-09-18,501.56855626963,1273.4337689934264,781.6558982432155,Kentucky
2020-09-19,502.7953116455905,1294.454950896123,787.9931819474523,Kentucky
2020-09-20,504.0098682606699,1314.8846965850398,794.616904159295,Kentucky
2020-09-21,505.220090677965,1337.3002005420922,802.0110877989752,Kentucky
2020-09-22,506.43975174178564,1360.0165103835916,809.284652509095,Kentucky
2020-09-23,507.6695918121127,1383.089858752125,817.2885998671215,Kentucky
2020-09-24,508.89759819663436,1406.5494110701122,824.1948598751421,Kentucky
2020-09-25,510.85809497755463,1430.385618617468,831.5879382213822,Kentucky
2020-09-26,512.8941650291907,1454.5565100276276,839.0745198610598,Kentucky
2020-09-27,514.9307300490705,1479.0760546736187,846.2796571399306,Kentucky
2020-09-28,515.7915859217107,1503.9882568871467,854.1344481287808,Kentucky
2020-09-29,515.4984637785968,1529.301501307516,862.0391925717507,Kentucky
2020-09-30,516.1982543807923,1554.9927076019844,868.9755554750072,Kentucky
2020-10-01,517.4152953272625,1581.0291321961543,876.7048810069622,Kentucky
2020-10-02,518.637151338515,1607.453231684308,884.8881039694676,Kentucky
2020-10-03,519.7804794081715,1634.2986792066927,894.1745196304167,Kentucky
2020-10-04,519.5713532466664,1661.5637753554201,900.7588368394847,Kentucky
2020-10-05,519.777252995376,1689.2130721052426,909.0507120393784,Kentucky
2020-10-06,521.5927911147423,1717.2151984590541,916.5403486841792,Kentucky
2020-10-07,521.709095184403,1745.6324982786907,923.0653224192883,Kentucky
2020-10-08,521.5015743946674,1774.504211385306,929.9373134240273,Kentucky
2020-10-09,521.2813911676325,1803.8208497593514,937.7463684935261,Kentucky
2020-10-10,521.0590008187864,1833.5256653770975,946.0265452859503,Kentucky
2020-10-11,520.8410469666194,1863.5850986760286,954.9293276848191,Kentucky
2020-10-12,520.6269145887991,1894.088402637027,963.9590740102017,Kentucky
2020-10-13,520.4089251628402,1925.076010740351,972.9225904900991,Kentucky
2020-10-14,520.1760913182492,1956.522991831353,981.7307425461721,Kentucky
2020-10-15,519.9380210478162,1988.345381846123,989.5304930171196,Kentucky
2020-10-16,519.7040455377761,2020.5599866395019,998.0943309350248,Kentucky
2020-10-17,519.474739935551,2053.252079905634,1005.2062420128779,Kentucky
2020-10-18,520.0482558152106,2086.4337960634384,1013.9273120299615,Kentucky
2020-10-19,520.9822802107847,2120.0542446007576,1023.5232338655942,Kentucky
2020-10-20,521.9091113805407,2154.058427501837,1033.1909803128613,Kentucky
2020-10-21,523.3837935252845,2188.5224844371232,1042.4800887657536,Kentucky
2020-10-22,524.6736715453956,2223.477617531349,1051.602199862997,Kentucky
2020-10-23,524.690372442475,2258.90504968143,1059.742548705922,Kentucky
2020-10-24,525.6164004122179,2292.832250431144,1067.099447565174,Kentucky
2020-10-25,526.5349842203732,2329.737161431987,1074.4072222311859,Kentucky
2020-10-26,526.8541123967364,2367.111732555264,1082.0501173057464,Kentucky
2020-10-27,526.7123306048192,2404.941829233494,1090.604602176302,Kentucky
2020-07-15,1369.0,1369.0,1369.0,Louisiana
2020-07-16,1356.3864023862698,1384.8644007358512,1370.8359621282025,Louisiana
2020-07-17,1344.581626185404,1400.5356510439794,1372.6581280718938,Louisiana
2020-07-18,1333.5130492165042,1415.9634312309147,1374.614491794359,Louisiana
2020-07-19,1323.114900143579,1431.1039283001614,1377.4553179082568,Louisiana
2020-07-20,1313.3266368730372,1445.9183493444275,1379.5883350675672,Louisiana
2020-07-21,1304.0919306056942,1460.3723497892724,1381.3977444271,Louisiana
2020-07-22,1295.3585779594484,1474.4359358505717,1383.0986823905391,Louisiana
2020-07-23,1287.0784144217973,1488.0833880319874,1384.6545621224936,Louisiana
2020-07-24,1279.2323073924895,1501.2932933372626,1387.3167606409318,Louisiana
2020-07-25,1271.7702228996723,1514.0474866532436,1390.0270093937675,Louisiana
2020-07-26,1264.6472718215407,1526.3306597733626,1391.651619024666,Louisiana
2020-07-27,1257.8063018543735,1538.130296461516,1392.2388915956012,Louisiana
