Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-11-20,21.59421125062421,39.96479659479158,29.402853746382334,64.76408213429077,114.07640109716236,86.14102155144462,Alameda
2020-11-21,21.57427653925783,39.93677830011313,29.349931169008116,64.69856321873205,113.96697174649044,86.06116654768623,Alameda
2020-11-22,21.541252658943527,39.904005620757985,29.32511230979333,64.63847424243048,113.85400154531223,85.9958932648598,Alameda
2020-11-23,21.525698208827045,39.83889398483543,29.29195696521026,64.56200282310162,113.7534852157338,85.9060457209531,Alameda
2020-11-24,21.507036376279682,39.806223389673754,29.25901546712242,64.50426480685097,113.64724086724154,85.78556462053714,Alameda
2020-11-25,21.470466241044,39.77012998859884,29.239438906928626,64.44415036676347,113.52408908931287,85.6771179222456,Alameda
2020-11-26,21.454579779514344,39.73477839423681,29.19054985917238,64.36150164506137,113.39860375527971,85.57603870953605,Alameda
2020-11-27,21.432519421474716,39.66390071866487,29.175853046205443,64.29679282515288,113.29019517519612,85.4517850593983,Alameda
2020-11-28,21.400940110910675,39.6254790131269,29.12618920379603,64.2238932563151,113.15444982763498,85.35777901843295,Alameda
2020-11-29,21.38052641192457,39.603292008050374,29.106447613584315,64.15228834422396,113.0356996590144,85.2251406097042,Alameda
2020-11-30,21.36195755784068,39.52035812230481,29.076148784662088,64.06462208927945,112.91706530372961,85.1125477474873,Alameda
2020-12-01,21.340057517381588,39.48026991344338,29.016456922993513,64.00491880050951,112.77188823695437,85.01545657143538,Alameda
2020-12-02,21.315254585248987,39.450933401823285,29.00907222054114,63.92064201043844,112.66158233082501,84.90871713796349,Alameda
2020-12-03,21.294999805521492,39.37211911033926,28.958172936015046,63.84180134196379,112.51749729776537,84.81594642446721,Alameda
2020-12-04,21.26209328629116,39.33390248256773,28.909482479024618,63.78171773705751,112.37670869473632,84.7209275423679,Alameda
2020-12-05,21.244633004011963,39.291814481100914,28.90499725730531,63.686692309277554,112.25908480065459,84.6313884623742,Alameda
2020-12-06,21.230374328727297,39.218987727194445,28.849570221575014,63.62665724916299,112.11105217951794,84.52160135246636,Alameda
2020-12-07,21.18243705474314,39.183710487478834,28.818400791292717,63.54911999367834,111.9792437778885,84.44724838408268,Alameda
2020-12-08,21.16231585957757,39.13439226239638,28.785884061888552,63.47104435971158,111.84999232352155,84.35663911540722,Alameda
2020-12-09,21.150159264200937,39.062292498709084,28.74622596075487,63.405621363398296,111.69711350704412,84.2581877080909,Alameda
2020-12-10,21.10836119427757,39.030570982763706,28.720833092680845,63.32139318880582,111.58101167288528,84.18736972060188,Alameda
2020-12-11,21.098238516278858,38.98166489489377,28.675462185087035,63.25919960604422,111.43945758411172,84.09121184166887,Alameda
2020-12-12,21.071599738072862,38.90396113298336,28.65279243197258,63.17859544453582,111.29100839846089,83.99823429485929,Alameda
2020-12-13,21.043254591516494,38.87521074125448,28.623894986195904,63.10807551603867,111.16429319458635,83.92274931573345,Alameda
2020-12-14,21.03607546860041,38.8317218367645,28.567965548713467,63.04089421632088,111.02989431074964,83.82640940069018,Alameda
2020-12-15,21.014393788213674,38.74919256503895,28.53924160113808,62.952299971406596,110.88077073560433,83.74696004266244,Alameda
2020-12-16,20.980628789324648,38.72003041623883,28.517053897725773,62.89596463811637,110.73539018415306,83.65311931891874,Alameda
2020-12-17,20.979761641429345,38.67559587012909,28.47214215783339,62.81696164688089,110.60520140977513,83.56933641174537,Alameda
2020-12-18,20.94921996845408,38.60410994996107,28.44967377911822,62.75080058107216,110.45747360677998,83.48065642493947,Alameda
2020-12-19,20.93902641840938,38.57397408714975,28.40260357782232,62.68141885485413,110.30879701791083,83.38503972917086,Alameda
2020-12-20,20.921505886968706,38.52216337467564,28.373100779024597,62.594131816781434,110.18341664398352,83.28753787421894,Alameda
2020-12-21,20.898617339776322,38.45966824605257,28.35082692433822,62.52660301614398,110.0416194168393,83.19741383502414,Alameda
2020-12-22,20.881401729882963,38.421386470392505,28.295227280983415,62.4516656912034,109.89121171096548,83.08388701099874,Alameda
2020-12-23,20.863981531911588,38.36103048340513,28.269941338273657,62.37773215348669,109.75911679589669,82.98919675240492,Alameda
2020-12-24,20.845819798815597,38.300345656022685,28.247690428259872,62.311773871524785,109.62429702130126,82.89854419878361,Alameda
2020-12-25,20.82255921556245,38.25847471577147,28.199310934390937,62.230465341260185,109.46304609589225,82.780326095648,Alameda
2020-12-26,20.814537347462394,38.19862617291128,28.177186613266304,62.16987036099964,109.34072176864606,82.7012887232183,Alameda
2020-12-27,20.794904694428766,38.142902237200516,28.15181491731586,62.09055348744562,109.19374466766608,82.59334945106383,Alameda
2020-12-28,20.759787859408473,38.10029386743424,28.102852103445045,62.019014258118105,109.03586500743369,82.5121503572474,Alameda
2020-12-29,20.75840989610354,38.04156016442243,28.085834618110468,61.9576700910809,108.91358224813192,82.41036747784295,Alameda
2020-12-30,20.746475975703945,37.97709783772498,28.03782853518465,61.86693324201755,108.77005408687717,82.32058913984154,Alameda
2020-12-31,20.71720577226263,37.93612256978629,28.008289129582856,61.80990487231797,108.61651528797444,82.2466838467796,Alameda
2021-01-01,20.695627342299403,37.88950923777027,27.983418884522372,61.73703773695745,108.48785553485067,82.13818630388936,Alameda
2021-01-02,20.683709320893676,37.81725069214294,27.931052117566473,61.65109357623591,108.33460580377178,82.05938120458536,Alameda
2021-01-03,20.66131648992592,37.77153999980552,27.90526679197388,61.597184885521344,108.19659058857522,81.97119660320654,Alameda
2021-01-04,20.639303928766516,37.723960864475735,27.869705994014474,61.51182583825536,108.06765148556104,81.87098625513455,Alameda
2021-01-05,20.62866436173306,37.650865947699245,27.823624357703935,61.45077407570074,107.91924633509802,81.76964084446817,Alameda
2021-01-06,20.600655968224935,37.634126981432914,27.804657220428375,61.37662115171547,107.81021183470111,81.66791530939892,Alameda
2021-01-07,20.569344962729872,37.56883185376409,27.766783676591427,61.30595609124043,107.66754396230891,81.57429453054047,Alameda
2021-01-08,20.5596341862806,37.51540194718913,27.732342732077303,61.23994257544294,107.53871425148508,81.46497836014564,Alameda
2021-01-09,20.533994903490576,37.483376165269725,27.698718235263765,61.15936696197279,107.42718504391102,81.37529927527217,Alameda
2020-10-02,32.0,32.0,32.0,96.0,96.0,96.0,Sacramento
2020-10-03,31.268629400867113,34.733051025807875,33.01618421077274,94.9152947463145,99.13173508853066,96.915676578036,Sacramento
2020-10-04,30.59733420697794,37.085222902637575,33.694316547162416,93.501691758547,102.69692767348846,97.83852489962197,Sacramento
2020-10-05,29.96800398048265,38.96480758031737,34.12281473312835,91.96812877364609,105.91915435126901,98.60954628316375,Sacramento
2020-10-06,29.548276983054272,40.4608828134223,34.35388869060556,90.73712422967566,108.8794451897125,99.06869915007724,Sacramento
2020-10-07,29.222804928508545,41.64423762619319,34.55153198472548,89.38199521872352,111.57404849555665,99.61471001731095,Sacramento
2020-10-08,29.00010393954262,42.62045026803016,34.69457142052163,88.35125343574927,114.02613204276517,100.09748808003633,Sacramento
2020-10-09,28.779670763433344,43.38212221794203,34.834683517978476,87.40948843649188,116.25203604156854,100.50069456113123,Sacramento
2020-10-10,28.61655732881985,44.03526503579782,34.95314536050924,86.55692030936649,118.25508376577278,100.88311584220821,Sacramento
2020-10-11,28.400702524118408,44.60255998472771,35.03225909174052,85.7275847333005,120.10635492597349,101.17497653542819,Sacramento
2020-10-12,28.27005346884779,45.09867890048611,35.114932488067,84.97927835397232,121.76809320731013,101.42047946270728,Sacramento
2020-10-13,28.10827153591412,45.51129851325116,35.25971289763804,84.27755321538478,123.25143539630821,101.67476780551519,Sacramento
2020-10-14,27.96003713125412,45.88903812712459,35.36553845454532,83.66803889004026,124.62707854522372,101.86259317571478,Sacramento
2020-10-15,27.761380023232494,46.24697709740212,35.44756886721021,83.10293397510503,125.83451013358814,102.03603810686714,Sacramento
2020-10-16,27.55560966034306,46.50398975421808,35.49116568520607,82.58067370180508,126.95243438652417,102.19081921348135,Sacramento
2020-10-17,27.394887745469426,46.77044272777016,35.52668812019182,82.12524853038332,127.93673872937164,102.35751070512411,Sacramento
2020-10-18,27.23987013925947,46.98389259839631,35.5586316540639,81.6819707345165,128.8351911222576,102.48263380847541,Sacramento
2020-10-19,27.088275512461735,47.16849079819394,35.566449311364266,81.27829221533932,129.6559483133048,102.5816956479422,Sacramento
2020-10-20,26.971178810435624,47.349105182377244,35.59437501270755,80.85763631244407,130.34642083138817,102.69255045222226,Sacramento
2020-10-21,26.885298157072377,47.47976337897319,35.602718601598795,80.50232682984132,131.02519618106794,102.74906113174995,Sacramento
2020-10-22,26.826965794087155,47.60840803921711,35.622460496806085,80.14021187261716,131.60106245124314,102.80161884773624,Sacramento
2020-10-23,26.765247223469146,47.73888383257482,35.643167977818294,79.81348785828722,132.102945848666,102.86931800096889,Sacramento
2020-10-24,26.686875697308913,47.80422336756213,35.62465527623021,79.53277719931168,132.57222348748957,102.8734850944645,Sacramento
2020-10-25,26.651974734870933,47.87338405370532,35.62826847114631,79.22777835641205,132.96196630615069,102.89597230415755,Sacramento
2020-10-26,26.59079478002483,47.99238618091135,35.621668614835095,78.9880319219397,133.32949795528876,102.9182377808073,Sacramento
2020-10-27,26.52126780350438,48.04145883646742,35.60231754329171,78.73796255889198,133.625503988784,102.8902239896672,Sacramento
2020-10-28,26.484794567725654,48.06255059741376,35.60160727835559,78.51517097145589,133.91026532172754,102.89261458685579,Sacramento
2020-10-29,26.43312530372304,48.122049099268025,35.57641796025676,78.30450058286476,134.13713124499617,102.86487025542607,Sacramento
2020-10-30,26.380248696187643,48.13136848352762,35.56681090717787,78.10063403797456,134.3270134559482,102.82776717338888,Sacramento
2020-10-31,26.319970006093552,48.15290953621883,35.5336540867996,77.9206060064007,134.53665120953124,102.80620750425268,Sacramento
2020-11-01,26.279841828936092,48.168887586816126,35.4979662085424,77.73106934926784,134.65458483479435,102.74660499151433,Sacramento
2020-11-02,26.21891752620359,48.161603678941404,35.498185483755115,77.57499080057966,134.78223757744672,102.70359800713032,Sacramento
2020-11-03,26.17937448240317,48.17468987558257,35.45171875180245,77.41192785028358,134.87353135448342,102.65857374172049,Sacramento
2020-11-04,26.136518863600372,48.17428455723838,35.425943373196276,77.24370524180526,134.94462735365653,102.57890703270724,Sacramento
2020-11-05,26.079891758085388,48.143761290032195,35.42142053393849,77.11557669928831,135.0042205755731,102.53250378255721,Sacramento
2020-11-06,26.05348489981122,48.13940613275081,35.365404223211556,76.96320044796052,135.02923737576094,102.4694086290915,Sacramento
2020-11-07,26.00849130847869,48.164036510836965,35.35319828150392,76.83863265798914,135.0691123967669,102.3760796031744,Sacramento
2020-11-08,25.954688501017518,48.12495270884255,35.31156644018927,76.70769439919367,135.05331978538462,102.32756300746297,Sacramento
2020-11-09,25.93796853963213,48.0880302773472,35.28501658309576,76.58254554073505,135.05274455026722,102.24307254911025,Sacramento
2020-11-10,25.88942343504406,48.08049249758876,35.250843371035025,76.47039487329809,135.0620004290573,102.15116602883948,Sacramento
2020-11-11,25.84473889384904,48.06432172761665,35.214758149320055,76.34138337177801,135.00276432034633,102.09095695600458,Sacramento
2020-11-12,25.827423367036932,48.016857260339854,35.19167089812465,76.2442560306932,134.9834788843621,101.98752401055164,Sacramento
2020-11-13,25.776440002732222,48.021863984563446,35.141448764561545,76.15446487049354,134.91768106252727,101.90634138436512,Sacramento
2020-11-14,25.750273408464686,47.9758703352561,35.11466863535491,76.03825845105958,134.8678323634725,101.82157398470073,Sacramento
2020-11-15,25.720917146831813,47.94394350543654,35.08416906125217,75.93296197397464,134.79573424391063,101.71849363255889,Sacramento
2020-11-16,25.67787715514146,47.91717520860739,35.04311282300803,75.85698961084282,134.72126986245127,101.64138006679923,Sacramento
2020-11-17,25.658640209477173,47.87138135959341,35.017159479919044,75.74929435612056,134.65712818615089,101.53807816783117,Sacramento
2020-11-18,25.620116243271013,47.84851119250476,34.97204648212655,75.66699553864679,134.5599757265414,101.43834693992301,Sacramento
2020-11-19,25.588676248724866,47.79608218627142,34.95134506659598,75.57709747039557,134.48025477302426,101.36289148279296,Sacramento
2020-11-20,25.56851657046412,47.7629646528369,34.918308951468376,75.48259662655539,134.38859215595028,101.24609665766422,Sacramento
2020-11-21,25.52373101621527,47.737887641335774,34.86798415407259,75.40563649568956,134.2749260048226,101.1456115013499,Sacramento
2020-11-22,25.500492261885096,47.667643144467455,34.84172113175833,75.30865768404685,134.1889218804662,101.07289967394756,Sacramento
2020-11-23,25.480713699113373,47.64636000254879,34.79587053546434,75.22328644304083,134.08159958329952,100.94916819876565,Sacramento
2020-11-24,25.429080680710037,47.62060123893324,34.77177974584257,75.15344622264293,133.9693343895828,100.84604056293566,Sacramento
2020-11-25,25.413739244340192,47.55209352488146,34.727099729344125,75.04714474754965,133.84261574912932,100.76822539718141,Sacramento
2020-11-26,25.38922355540468,47.53196773340529,34.6951755132322,74.96105195620201,133.74643632839286,100.64301734712599,Sacramento
2020-11-27,25.340476505649832,47.47155156863431,34.66190919415185,74.89158112823327,133.61699055377986,100.54493190643758,Sacramento
2020-11-28,25.33049085828815,47.427186730881346,34.61386750803975,74.79241151065685,133.49770174803146,100.44396021942606,Sacramento
2020-11-29,25.2952425995089,47.38944885582115,34.596503500961845,74.72163166530328,133.39126077155262,100.32688745060409,Sacramento
2020-11-30,25.26608707119484,47.32911810294932,34.5513969164865,74.63676691977463,133.247408422881,100.23700136238999,Sacramento
2020-12-01,25.246335210648198,47.296790620165204,34.511659914473526,74.55194407548235,133.13862349443372,100.11996495507418,Sacramento
2020-12-02,25.207639513943306,47.23700744183545,34.48269257142236,74.48031325379645,133.00039728685243,100.01100257708949,Sacramento
2020-12-03,25.190210421656033,47.192501299108876,34.43618366912989,74.38743729371633,132.86439808791062,99.92647412593767,Sacramento
2020-12-04,25.16162461731596,47.1690225302692,34.409887922622346,74.31153239361737,132.74845139150662,99.79742029213733,Sacramento
2020-12-05,25.12377365864197,47.10164754715026,34.36555518871421,74.24320437300061,132.6006510789521,99.69437259226572,Sacramento
2020-12-06,25.113088019887606,47.05578521920775,34.33391216492116,74.13922529916101,132.48331033394155,99.61749241973203,Sacramento
2020-12-07,25.077876877083437,47.017427651149696,34.29579150355733,74.06408841439074,132.3484023619863,99.47942884158556,Sacramento
2020-12-08,25.038912487335814,46.95339148784649,34.24864341945842,73.99378314852181,132.19954374797504,99.38470770831442,Sacramento
2020-12-09,25.033779484695366,46.924033436249786,34.234876239642816,73.89860391567032,132.09592763876068,99.29372500033858,Sacramento
2020-12-10,24.991952137819375,46.8660738061009,34.181577834943454,73.83270822705325,131.94909670667568,99.16523829602971,Sacramento
2020-12-11,24.959999168354564,46.81128554553436,34.14956229978093,73.7481108865018,131.8150355663287,99.07807800177244,Sacramento
2020-12-12,24.949091945264414,46.77984101629454,34.115689090814485,73.66901369766155,131.68208643421536,98.96089944572228,Sacramento
2020-12-13,24.90523138652278,46.709766185716376,34.07257208398532,73.59820776841721,131.55637332947822,98.85333998017647,Sacramento
2020-12-14,24.889005758117513,46.67292826398377,34.04503095545949,73.5064098880919,131.4023414556609,98.75785361129354,Sacramento
2020-12-15,24.86274017415415,46.63268439387041,34.00640484667272,73.43681799095167,131.25664238420242,98.63595494724879,Sacramento
2020-12-16,24.829885341663562,46.56511369718533,33.97147989670387,73.36645858044554,131.1356728015268,98.54123523390201,Sacramento
2020-12-17,24.81380635171579,46.530732640713616,33.9282289445429,73.26340925751862,130.9952160676414,98.43663484252254,Sacramento
2020-12-18,24.77865298002374,46.46747611751192,33.88667715192915,73.19615815613308,130.84671460934646,98.31286633764434,Sacramento
2020-12-19,24.755943050132593,46.42314869559121,33.87175921062109,73.12268851921685,130.717581945929,98.2301499073742,Sacramento
2020-12-20,24.73699743414489,46.3787905779929,33.81531524990304,73.03157909971263,130.58306334912967,98.12161969328929,Sacramento
2020-12-21,24.694965262030536,46.3148653028928,33.790455136743496,72.96728638038546,130.44204488877392,97.99356997158397,Sacramento
2020-12-22,24.67928336216117,46.28554632120027,33.75089854712337,72.88182689303883,130.30036085227022,97.92232312870208,Sacramento
2020-12-23,24.660193165955548,46.231397431312125,33.70757902599215,72.80731501162089,130.16252670254056,97.80347257515699,Sacramento
2020-12-24,24.609907733463295,46.16205160468051,33.68227600839743,72.73569339119068,130.0068159783501,97.6880980362793,Sacramento
2020-12-25,24.600655086446313,46.14807632543242,33.63173002500829,72.64449689042566,129.9016794562091,97.60697472153836,Sacramento
2020-12-26,24.576057764482243,46.07459133268878,33.60941445692555,72.57992034262452,129.74032037600745,97.48089086450516,Sacramento
2020-12-27,24.531843911652835,46.03219968124374,33.56736581381416,72.50630473624777,129.5953762189913,97.3848368264988,Sacramento
2020-12-28,24.523716273348235,45.98377187216892,33.526687801128624,72.40477814303495,129.47221379445216,97.27762725248213,Sacramento
2020-12-29,24.48896952349292,45.92547660146776,33.5082060578946,72.34346872559738,129.31835640889776,97.16545978414759,Sacramento
2020-12-30,24.46585180109644,45.88653986345274,33.4566720885478,72.26640589492321,129.18790255752015,97.07474941738509,Sacramento
2020-12-31,24.444562883038216,45.82353359150264,33.431263923414406,72.1799827128331,129.046637457291,96.95514898336495,Sacramento
2021-01-01,24.40951155173603,45.783421152803214,33.38636930470479,72.1155258179829,128.8965854920143,96.85184880448007,Sacramento
2021-01-02,24.39465890533423,45.73760026020307,33.3532101768182,72.02937207996051,128.7780948509669,96.76687502688273,Sacramento
2021-01-03,24.364700691313644,45.66580081609254,33.32196201731928,71.95884459332649,128.6315092636902,96.63579458736355,Sacramento
2021-01-04,24.33157151979244,45.64466049840656,33.27055351381644,71.88562586636384,128.49122888015717,96.53886293086305,Sacramento
2021-01-05,24.32246354731593,45.59742792053255,33.252899185586834,71.79576729516364,128.3677925964969,96.46377323914902,Sacramento
2021-01-06,24.28535239419908,45.53105627896816,33.20219576653771,71.73500377122065,128.23514571932452,96.32511650008891,Sacramento
2021-01-07,24.250139095268224,45.4994905489886,33.16839578850323,71.65773381292843,128.08990566289876,96.23604514908463,Sacramento
2021-01-08,24.246748355808126,45.435237872640776,33.14900305639733,71.55907778714503,127.9444521656709,96.14332937582236,Sacramento
2021-01-09,24.20309827413909,45.39407454202003,33.10055565539301,71.49457142763167,127.80657226976658,96.02575718978316,Sacramento
2020-10-02,10.0,10.0,10.0,31.0,31.0,31.0,Contra Costa
2020-10-03,10.064520342431319,11.230904239840259,10.608769197568385,29.770230299085718,30.997111959254354,30.401267343233194,Contra Costa
2020-10-04,9.970938162884192,11.858437441943439,10.912255774664573,28.723698224094306,30.991077669084746,29.900292160584513,Contra Costa
2020-10-05,9.842062222045907,12.285280007196928,11.0349099658528,27.832112659332545,30.982804817869486,29.424030104558895,Contra Costa
2020-10-06,9.700381433737899,12.46727649383637,11.028622667402637,27.071824608678348,30.972969253687623,29.0054670724396,Contra Costa
2020-10-07,9.636055617610088,12.528236428831201,11.013095729482163,26.40133204138781,30.9621035398752,28.597993937787212,Contra Costa
2020-10-08,9.481229817691771,12.599770022806954,10.988287687159325,25.839813931415932,30.95061273457961,28.21519275372753,Contra Costa
2020-10-09,9.255642481257532,12.692391524535921,10.89879815013542,25.328369879844693,30.979854939361047,27.885822136909518,Contra Costa
2020-10-10,9.132845183414062,12.741958413713354,10.835216547793678,24.641216681116113,30.97598284760401,27.584728241063374,Contra Costa
2020-10-11,9.045263317785368,12.825150240225792,10.735192553542042,24.006935594855005,30.972053055284164,27.410639387557303,Contra Costa
2020-10-12,8.914449219478795,12.917909032280509,10.69789080482314,23.443696842186554,30.968089419421148,27.281987163410335,Contra Costa
2020-10-13,8.792642811810705,12.998004155783761,10.661625399166752,23.0360690094654,30.964112768273846,26.959211053649064,Contra Costa
2020-10-14,8.683863784178119,13.030367179098901,10.626949702262309,22.72088223621047,31.070912909658446,26.76745466016937,Contra Costa
2020-10-15,8.589451870860808,13.039684754565439,10.603848879210565,22.443043036772018,31.256766334037216,26.671515107757823,Contra Costa
2020-10-16,8.496048544457903,13.068288422079167,10.574334172642985,22.197925939958846,31.43804006607882,26.509169492855015,Contra Costa
2020-10-17,8.417306831586485,13.063973068192729,10.551393828643276,21.98207613888838,31.61072024891054,26.335092880308217,Contra Costa
2020-10-18,8.346489823263287,13.056388568256605,10.529477711434357,21.791592321343764,31.77473916010397,26.18494200645934,Contra Costa
2020-10-19,8.280565585768965,13.063491894664093,10.508925194155596,21.62351557092897,31.93013460105167,26.071067929149965,Contra Costa
2020-10-20,8.232785499130546,13.083442661839186,10.494895122728373,21.475223739804672,32.076765574180584,25.96164788213401,Contra Costa
2020-10-21,8.190887534188434,13.098444967255105,10.494279282130186,21.34449026276078,32.213104499306795,25.860291807698314,Contra Costa
2020-10-22,8.152268193169432,13.105576419118684,10.48938303003734,21.228933687535413,32.339023420415394,25.761660601664577,Contra Costa
2020-10-23,8.117030111929472,13.109932298448694,10.467236239933477,21.12693494026437,32.455181639397374,25.691198065862675,Contra Costa
2020-10-24,8.078320940628096,13.111984171568633,10.459505832916584,21.0367557474665,32.56232070613994,25.628849164602432,Contra Costa
2020-10-25,8.042872504956595,13.099974566737142,10.442762875578216,20.957048838975307,32.6604885191587,25.572007797325146,Contra Costa
2020-10-26,8.017870873386002,13.088773107163593,10.436889588479453,20.88651156638872,32.75075297206458,25.520932051260672,Contra Costa
2020-10-27,7.996230135291242,13.086631680990303,10.430864167979482,20.82399344756793,32.83303599853185,25.47793067955198,Contra Costa
2020-10-28,7.978771159406646,13.097080128627402,10.443034924852121,20.744133089713063,32.90770211210216,25.42341799003377,Contra Costa
2020-10-29,7.9604043703529745,13.107530846030514,10.448615260511648,20.693381437729098,32.975674668211965,25.378542706751148,Contra Costa
2020-10-30,7.9384769856711905,13.109452224131985,10.438658783902532,20.648145268660773,33.037206894758874,25.332064617065534,Contra Costa
2020-10-31,7.925895606465373,13.100646174196502,10.423912895986259,20.60522839829244,33.0697396882761,25.302683117191073,Contra Costa
2020-11-01,7.912836164644515,13.085215061777662,10.423300138705207,20.54911063858194,33.09562209001757,25.26557484484321,Contra Costa
2020-11-02,7.900439477793961,13.07352992479958,10.432560341259924,20.503413750873804,33.13826990309978,25.245422094175108,Contra Costa
2020-11-03,7.8939433827855146,13.079602332440729,10.437750622023094,20.476966817125355,33.17636303868321,25.226721942189812,Contra Costa
2020-11-04,7.883671347742079,13.094151238661421,10.434429166170641,20.453461798833395,33.20963391065412,25.194305458416125,Contra Costa
2020-11-05,7.8756465716899235,13.102494573658092,10.42557371241694,20.432578340620893,33.22619432993739,25.17442993402766,Contra Costa
2020-11-06,7.8647734388098245,13.09834401968353,10.416753830727043,20.39485174343684,33.240470967677524,25.155834371278647,Contra Costa
2020-11-07,7.859472275874624,13.082959384316691,10.418521456205108,20.359927715651256,33.252678276043454,25.135177356930235,Contra Costa
2020-11-08,7.856353447602745,13.065110562023545,10.429553120091189,20.339686763139646,33.26300861933232,25.124817709651836,Contra Costa
2020-11-09,7.850082482701475,13.061038607100985,10.429175402534579,20.32469389692028,33.271646198804966,25.115983487904142,Contra Costa
2020-11-10,7.84382977176006,13.077327771623711,10.414719201134748,20.311057764436715,33.278751259734925,25.096442204163253,Contra Costa
2020-11-11,7.834518449294247,13.093383825663683,10.403984187785033,20.298610977554585,33.284472673568224,25.084868720619646,Contra Costa
2020-11-12,7.826203256885527,13.096719169055122,10.401991474244813,20.2872176119946,33.29133583055943,25.073834705451702,Contra Costa
2020-11-13,7.824158148220601,13.084124774156674,10.403198641077086,20.27293252699223,33.2981031612582,25.062731315265676,Contra Costa
2020-11-14,7.829634983908571,13.061623475318621,10.408314928351858,20.259685668701362,33.30325092362579,25.05312657158236,Contra Costa
2020-11-15,7.827735762353094,13.044423399697209,10.417853215240328,20.245639805698715,33.30791063411282,25.04334279963344,Contra Costa
2020-11-16,7.8225914928124,13.053233773809888,10.399865824293785,20.231432222061592,33.31549897436152,25.033877158229885,Contra Costa
2020-11-17,7.812693333224068,13.073972618153975,10.387448224621025,20.218197374370128,33.32194342362014,25.024871015093275,Contra Costa
2020-11-18,7.8040454329460225,13.085867623588229,10.386819715347526,20.205820720247576,33.32735261034337,25.017597061676028,Contra Costa
2020-11-19,7.806185933649692,13.080647773734636,10.382205545217225,20.194211915871165,33.33182933465406,25.007726085620025,Contra Costa
2020-11-20,7.806929128528058,13.060659662557917,10.389388458349906,20.183282686852927,33.335461775921225,24.998984322241608,Contra Costa
2020-11-21,7.806722377411543,13.038813981539924,10.394338552601962,20.172961251259593,33.33833239644073,24.99043239839687,Contra Costa
2020-11-22,7.800273345585994,13.038096884060636,10.386640366028189,20.163178068010073,33.33572952422573,24.982048373220312,Contra Costa
2020-11-23,7.796430257563195,13.056298840129138,10.375962360217182,20.15387496324696,33.329684159266165,24.973812552411932,Contra Costa
2020-11-24,7.7957892340138795,13.069635927129653,10.369925050066383,20.14499949638883,33.32326266177782,24.965830743702455,Contra Costa
2020-11-25,7.794316969573776,13.068906057789752,10.36918362532085,20.136504052279754,33.31650421579293,24.957949480171663,Contra Costa
2020-11-26,7.791648869034773,13.054499098512647,10.371873045235587,20.128346288788823,33.30944227252904,24.950204378639718,Contra Costa
2020-11-27,7.786455202752625,13.036348543469654,10.380274394756496,20.120488239721826,33.30210728785039,24.94258996482591,Contra Costa
2020-11-28,7.789477566461755,13.033721326999435,10.37269084383929,20.11289673982502,33.29452585306679,24.934844666950678,Contra Costa
2020-11-29,7.786021935164205,13.047760584111984,10.36255865190069,20.105542743308625,33.28672234846219,24.926397332906582,Contra Costa
2020-11-30,7.786290723780304,13.0586168355063,10.35476185364804,20.098400137138267,33.278719583222006,24.917803005886903,Contra Costa
2020-12-01,7.783607203712464,13.058432633684635,10.358330315538417,20.09144465175495,33.27053849009354,24.909197619541168,Contra Costa
2020-12-02,7.781099641307945,13.047005786271932,10.363249326637188,20.08465596310571,33.2621971125762,24.90270303618677,Contra Costa
2020-12-03,7.780114740800183,13.031750792752895,10.367879889631217,20.07801548399577,33.25371161335497,24.895699899394224,Contra Costa
2020-12-04,7.7779903317319565,13.027655397500462,10.35982903078242,20.07260239442553,33.24509599121383,24.888269526252554,Contra Costa
2020-12-05,7.779067346966691,13.039842916587041,10.351766219673516,20.067782251071186,33.23636312945801,24.882025862836763,Contra Costa
2020-12-06,7.77802056473171,13.05107929446553,10.354162199446153,20.063083012965173,33.227525164261394,24.875189318139935,Contra Costa
2020-12-07,7.775144438696392,13.052530895477158,10.359783339949391,20.05849067173926,33.21859309365077,24.867871356574955,Contra Costa
2020-12-08,7.770905337015041,13.042417190347772,10.351792270077631,20.053994144984948,33.20957664063865,24.862823821340182,Contra Costa
2020-12-09,7.769786141013032,13.025975242471823,10.351590838179305,20.048985003670868,33.20048403308381,24.857536966709354,Contra Costa
2020-12-10,7.771053673846952,13.015424301668386,10.344741380454835,20.04292426262137,33.1926708509683,24.85247080516488,Contra Costa
2020-12-11,7.761471291007219,13.024881760174658,10.333773092883906,20.036930057019983,33.186286828754575,24.847408667181206,Contra Costa
2020-12-12,7.7619401071771685,13.041043949689161,10.344272825328895,20.030995079084732,33.179848257751544,24.84255002209029,Contra Costa
2020-12-13,7.76339408185874,13.048996279039182,10.346099083716906,20.025112662727807,33.173360669131185,24.83811021423747,Contra Costa
2020-12-14,7.761003954375429,13.04264676799333,10.336323449027672,20.019277423872754,33.16569996082939,24.833047546908716,Contra Costa
2020-12-15,7.758192797147934,13.02419869867359,10.33014370788804,20.013483892087493,33.1561445604118,24.8279921487755,Contra Costa
2020-12-16,7.754353340586764,13.004108803621374,10.321426462103501,20.007727119694195,33.14656725577851,24.822943023968897,Contra Costa
2020-12-17,7.754227021877918,13.001018559359755,10.32684410996098,20.002003102674315,33.13697032567104,24.8185419048078,Contra Costa
