Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2021-05-15,3.659689755910718,6.423496984728521,4.83982033283268,Iowa
2021-05-16,3.5795946899304285,6.291279008294035,4.734463376601761,Iowa
2021-05-17,3.5035730095686977,6.156545635461727,4.632126745755723,Iowa
2021-05-18,3.434299073540151,6.017355147265379,4.53562336136356,Iowa
2021-05-19,3.3666854618873296,5.8853591475209495,4.439360956144878,Iowa
2021-05-20,3.2979755022793373,5.757300230210307,4.348759841962689,Iowa
2021-05-21,3.22661282109961,5.634939904602952,4.254601851582535,Iowa
2021-05-22,3.1558588502516014,5.516137589231164,4.165101018654698,Iowa
2021-05-23,3.088881890337651,5.408004826056192,4.080154795261418,Iowa
2021-05-24,3.021639390134183,5.305101327455873,3.9972660386389407,Iowa
2021-05-25,2.9595991070859564,5.2041359965964045,3.920026150221419,Iowa
2021-05-26,2.8988935229136548,5.102778893980648,3.843445618634548,Iowa
2021-05-27,2.843026869782407,5.0003656017317395,3.770068163368237,Iowa
2021-05-28,2.7883909038641317,4.902290349387539,3.69809828782312,Iowa
2021-05-29,2.733543390695751,4.807833114287284,3.625343170913785,Iowa
2021-05-30,2.679015117819864,4.716372936940623,3.552765109361979,Iowa
2021-05-31,2.62800447892141,4.62678245664359,3.482649820109634,Iowa
2021-06-01,2.576835293442908,4.539925654006475,3.4170407065211115,Iowa
2021-02-19,265.0,265.0,265.0,Kentucky
2021-02-20,249.1752822644637,261.9221118058441,255.83431168596005,Kentucky
2021-02-21,235.87225831700994,259.0780311122396,247.5470399139623,Kentucky
2021-02-22,224.49840899975692,256.37076001594465,240.46669469324127,Kentucky
2021-02-23,214.6015166186965,253.66051322837262,234.3529028525993,Kentucky
2021-02-24,206.02652394309808,250.9360376907221,228.4556471608181,Kentucky
2021-02-25,198.58330160524747,248.27618281387691,223.19509307905673,Kentucky
2021-02-26,192.09495178223025,246.54274208824432,218.6014631866782,Kentucky
2021-02-27,185.96521132466802,245.45450556625343,214.41765777723919,Kentucky
2021-02-28,180.73389936074935,243.88806478326165,210.46074612771483,Kentucky
2021-03-01,175.66445579611096,241.91938190084932,206.7215725912106,Kentucky
2021-03-02,170.6878976993812,239.86332678213307,203.037846629041,Kentucky
2021-03-03,166.40715693738454,237.66180638558222,199.5808700367876,Kentucky
2021-03-04,162.43970183360994,235.8092253571815,196.59416495640573,Kentucky
2021-03-05,158.94762790882103,233.86712152557308,193.27472221195896,Kentucky
2021-03-06,155.62211420640898,232.19302372628843,189.93648512067338,Kentucky
2021-03-07,152.31341118004053,231.24794547080927,187.03192864224326,Kentucky
2021-03-08,149.06123138001223,230.25389139086582,184.60054300241228,Kentucky
2021-03-09,146.0384904715646,228.865865097825,182.31289034712924,Kentucky
2021-03-10,143.06984932912763,227.4588261165498,180.41534688771105,Kentucky
2021-03-11,140.17654226072432,226.04326913352213,177.93995834221914,Kentucky
2021-03-12,137.4479799469119,224.61553187622917,175.4422057021018,Kentucky
2021-03-13,134.8746997938564,223.17069365808504,172.81844629375968,Kentucky
2021-03-14,132.45908790912148,221.7026403723442,170.79983446749912,Kentucky
2021-03-15,130.17668966427493,220.20412754787947,168.472494627519,Kentucky
2021-03-16,127.94275916415597,218.6668415113594,166.30349900746464,Kentucky
2021-03-17,125.86887562280718,217.09223470356415,164.3771211170813,Kentucky
2021-03-18,123.88095800626796,215.5716479711025,162.20346851508964,Kentucky
2021-03-19,121.94664735948581,213.9211105864868,159.93858117096576,Kentucky
2021-03-20,120.1288694021996,212.2612116255789,157.72707479433473,Kentucky
2021-03-21,118.32458062216462,210.63288946715227,155.62409296677225,Kentucky
2021-03-22,116.6432130016864,209.06773491829767,153.7024612586335,Kentucky
2021-03-23,115.02000524752751,207.39299052175642,151.99402473468996,Kentucky
2021-03-24,113.42778294721947,205.70593242466293,150.3239951909535,Kentucky
2021-03-25,111.95041918566456,204.01342318855342,148.61828565931546,Kentucky
2021-03-26,110.52131504215771,202.170825047248,146.91984639517364,Kentucky
2021-03-27,109.08776310875763,200.39842473147777,145.24372740775198,Kentucky
2021-03-28,107.76137649264965,198.46814679536192,143.64300890048395,Kentucky
2021-03-29,106.43985439852835,196.71350078419536,142.03184175528884,Kentucky
2021-03-30,105.082681838911,194.85373796196802,140.4355425826873,Kentucky
2021-03-31,103.82027485536112,193.0865143288687,138.87767184999277,Kentucky
2021-04-01,102.56489964271807,191.3512258523441,137.31878514090005,Kentucky
2021-04-02,101.31164825662654,189.5123713822956,135.87649120933975,Kentucky
2021-04-03,100.05885047984542,187.64950649747425,134.3954245332585,Kentucky
2021-04-04,98.83944149931574,185.80509005198587,132.92971783804836,Kentucky
2021-04-05,97.66325506769633,183.975899060446,131.50291775931032,Kentucky
2021-04-06,96.52706822883921,182.16297119845314,130.06969393399902,Kentucky
2021-04-07,95.43189629467689,180.36507019856975,128.64366426191276,Kentucky
2021-04-08,94.3770787673476,178.58938303695038,127.28362114293921,Kentucky
2021-04-09,93.3336410980841,176.83464893973115,125.97265257552237,Kentucky
2021-04-10,92.33532248614938,175.09869123885827,124.55461923755999,Kentucky
2021-04-11,91.36217816738628,173.38274138739672,123.20325688644269,Kentucky
2021-04-12,90.41646581258388,171.68144995355894,121.90039088944116,Kentucky
2021-04-13,89.43110344522549,169.9066947365218,120.58088477136471,Kentucky
2021-04-14,88.47512037205584,168.08034683409323,119.31129913496721,Kentucky
2021-04-15,87.53596271412484,166.2802121798936,118.05020804354926,Kentucky
2021-04-16,86.56341032995813,164.55316189765279,116.84531205715741,Kentucky
2021-04-17,85.55530529705457,162.7962643684919,115.63395051151711,Kentucky
2021-04-18,84.56196544299175,161.07089948768677,114.45129024802813,Kentucky
2021-04-19,83.62450666097877,159.38082566054786,113.2612389594059,Kentucky
2021-04-20,82.69596380021609,157.73286996246003,112.10010336521698,Kentucky
2021-04-21,81.81475853870623,156.16817902957652,110.9460169223836,Kentucky
2021-04-22,80.9768541363826,154.60410613964353,109.82466778048412,Kentucky
2021-04-23,80.17042670564784,153.0565350525196,108.69833824724388,Kentucky
2021-04-24,79.39098910246963,151.52422183560515,107.58181898823976,Kentucky
2021-04-25,78.5720718972849,149.99641988228584,106.42909702879405,Kentucky
2021-04-26,77.78322951592412,148.45846977892666,105.31554742173799,Kentucky
2021-04-27,77.01847096044398,146.93143810929132,104.17797757528686,Kentucky
2021-04-28,76.1916362763124,145.39660289968253,103.0492193387916,Kentucky
2021-04-29,75.338792109211,143.86542269772784,101.93934388741744,Kentucky
2021-04-30,74.57714654432031,142.29430383678297,100.87322141331272,Kentucky
2021-05-01,73.76445670742774,140.73799923254415,99.75711894150493,Kentucky
2021-05-02,72.96833500678325,139.22298322039217,98.72818542296409,Kentucky
2021-05-03,72.18265596096504,137.73121406695134,97.67448949937574,Kentucky
2021-05-04,71.4675183919799,136.26947751469493,96.68172082486853,Kentucky
2021-05-05,70.70550220328656,134.84561935908505,95.69385315843215,Kentucky
2021-05-06,70.00093864155023,133.4451611959221,94.7000846401459,Kentucky
2021-05-07,69.3003115081803,132.06576272513286,93.74349276916874,Kentucky
2021-05-08,68.59687387621909,130.70374761203152,92.79435969334195,Kentucky
2021-05-09,67.90313892840231,129.35197898241472,91.8763304616909,Kentucky
2021-05-10,67.18138575464985,128.01072372524132,90.88532418579851,Kentucky
2021-05-11,66.44860317732673,126.76548261252184,89.91663305340828,Kentucky
2021-05-12,65.7514352893382,125.5281277565243,88.96213957955955,Kentucky
2021-05-13,65.11432767354978,124.2191569843082,88.00110986536315,Kentucky
2021-05-14,64.42009268106659,122.92501218950855,87.05653034050584,Kentucky
2021-05-15,63.74224590793436,121.62758807860982,86.15932069265119,Kentucky
2021-05-16,63.08897292265582,120.3001555902448,85.27744428534386,Kentucky
2021-05-17,62.459272625492915,119.0226609234999,84.40474300650801,Kentucky
2021-05-18,61.84971444509917,117.70296419879072,83.5267394198472,Kentucky
2021-05-19,61.21709627575858,116.40315395253762,82.63827005256668,Kentucky
2021-05-20,60.576614196130656,115.13412508869703,81.75543038983356,Kentucky
2021-05-21,59.93181569136834,113.86244336854611,80.9164105429798,Kentucky
2021-05-22,59.30337204655754,112.63389268703126,80.07810263464887,Kentucky
2021-05-23,58.696492121389724,111.45048149780715,79.243210744115,Kentucky
2021-05-24,58.11052732820309,110.31100490121818,78.44279901801147,Kentucky
2021-05-25,57.542043861679176,109.21119912726806,77.6247900162529,Kentucky
2021-05-26,56.94345606151299,108.1095643857413,76.81713949070992,Kentucky
2021-05-27,56.344989520272414,107.01483458129957,76.03456619167251,Kentucky
2021-05-28,55.75982482287163,105.93749766357601,75.24096220239745,Kentucky
2021-05-29,55.18667422955093,104.88343871839801,74.46559688366756,Kentucky
2021-05-30,54.62315171366936,103.81262029564861,73.68304807402427,Kentucky
2021-05-31,54.06582766047494,102.69702803110076,72.90097190134274,Kentucky
2021-06-01,53.51028195441974,101.56332542894019,72.13735701160549,Kentucky
2021-02-19,29.0,29.0,29.0,Maine
2021-02-20,27.181212647666342,27.99585652798664,27.614159773183218,Maine
2021-02-21,25.550733030591285,27.07304260129567,26.353519804584213,Maine
2021-02-22,24.0855934973793,26.221986172932176,25.207191884171657,Maine
2021-02-23,22.768342585029767,25.458484140873907,24.159989910069445,Maine
2021-02-24,21.594952367700927,24.857428399239375,23.20857911178461,Maine
2021-02-25,20.51835177918572,24.235516686043518,22.367033063315063,Maine
2021-02-26,19.547927531278578,23.671709381026968,21.602571141755256,Maine
2021-02-27,18.674344520776376,23.19035077362983,20.906492805562927,Maine
2021-02-28,17.908875116903378,22.77495994505347,20.218048023922037,Maine
2021-03-01,17.21119516931802,22.400719287593127,19.69401270683873,Maine
2021-03-02,16.531502081984506,22.061216553604503,19.155037222030277,Maine
2021-03-03,15.909574104761898,21.751230383483698,18.661656315071752,Maine
2021-03-04,15.348860255042116,21.46662281359196,18.19200788977489,Maine
2021-03-05,14.824640315406967,21.204260214829297,17.750624533334285,Maine
2021-03-06,14.343485478246798,20.95946062978014,17.369046264396246,Maine
2021-03-07,13.901094079046349,20.72994790904458,17.03580736932208,Maine
2021-03-08,13.494920593127766,20.516913171658505,16.708690841218825,Maine
2021-03-09,13.121991431260337,20.31258369527193,16.385568851131275,Maine
2021-03-10,12.777852876384301,20.111765065018247,16.09972475976312,Maine
2021-03-11,12.462797449935929,19.92105745514471,15.797306294879519,Maine
2021-03-12,12.164129829320682,19.738171267580327,15.5005122637018,Maine
2021-03-13,11.901763495903316,19.568670173803103,15.266148744826875,Maine
2021-03-14,11.670338971529182,19.432644389021398,15.044174814299627,Maine
2021-03-15,11.453863406775422,19.247720001212436,14.828154226482944,Maine
2021-03-16,11.251059287453113,19.062077330824497,14.613427195167688,Maine
2021-03-17,11.033660797123407,18.884666759690568,14.37176468989335,Maine
2021-03-18,10.825384404446577,18.72175384452175,14.18136251083489,Maine
2021-03-19,10.60493759388873,18.560486046835443,13.993019559259482,Maine
2021-03-20,10.407521399632788,18.400573403930387,13.802479354909874,Maine
2021-03-21,10.241861435161226,18.241716128852097,13.629664356703872,Maine
2021-03-22,10.084328188025845,18.083790796100224,13.466730025122875,Maine
2021-03-23,9.934593115380293,17.926640883975843,13.290927302729742,Maine
2021-03-24,9.791675757691575,17.760735643551495,13.140040860750204,Maine
2021-03-25,9.653438121298379,17.594334507028044,12.993340400910174,Maine
2021-03-26,9.516588473664209,17.429219576170897,12.844435915805773,Maine
2021-03-27,9.385482966302686,17.265427309038934,12.707536684419619,Maine
2021-03-28,9.259597011327411,17.102905144939403,12.573392588039114,Maine
2021-03-29,9.138424011265904,16.941595608442817,12.441663572989897,Maine
2021-03-30,9.02345150022759,16.78166106928453,12.312652396767767,Maine
2021-03-31,8.913755500883855,16.622708954234998,12.18524261948036,Maine
2021-04-01,8.807285979832498,16.464841406898223,12.060044529977047,Maine
2021-04-02,8.704031426903425,16.308262117631305,11.936566976998352,Maine
2021-04-03,8.603168117470753,16.152814667602794,11.814865408308115,Maine
2021-04-04,8.505171399698934,15.998436688295904,11.695030394403261,Maine
2021-04-05,8.40710896647301,15.845186456726683,11.57682947883159,Maine
2021-04-06,8.307860942361424,15.693244213371202,11.459880548837402,Maine
2021-04-07,8.213145832284354,15.542422506320088,11.345285187253257,Maine
2021-04-08,8.12181408447321,15.392690425183023,11.232441082170599,Maine
2021-04-09,8.032506691300906,15.244090418251297,11.120785427316582,Maine
2021-04-10,7.945063361635565,15.096676182616637,11.010336717957184,Maine
2021-04-11,7.85928450767472,14.953549959543682,10.900514664647531,Maine
2021-04-12,7.775212308945541,14.812886939122393,10.79043365225509,Maine
2021-04-13,7.692710244897123,14.672985423741032,10.681637015090208,Maine
2021-04-14,7.611547664871219,14.533854583789413,10.574220419665142,Maine
2021-04-15,7.531715584157741,14.395606253133057,10.46869201432715,Maine
2021-04-16,7.45315420429397,14.258300184081843,10.364545135825399,Maine
2021-04-17,7.375819602285874,14.121891325564246,10.26162506890621,Maine
2021-04-18,7.299752918951141,13.986370765217686,10.159805651422902,Maine
2021-04-19,7.2248214507993165,13.8517965984448,10.058946719922305,Maine
2021-04-20,7.150894546289119,13.718188256161095,9.959049567262023,Maine
2021-04-21,7.078069598826028,13.585607004339343,9.860193166559544,Maine
2021-04-22,7.006278356314293,13.454101370050616,9.762494979361502,Maine
2021-04-23,6.9354260601963915,13.323619292609525,9.665823966851399,Maine
2021-04-24,6.865459184680934,13.1941448946837,9.57011090413552,Maine
2021-04-25,6.796326225365867,13.065717518671477,9.475218727228194,Maine
2021-04-26,6.727906047163426,12.938346181533962,9.381288878126083,Maine
2021-04-27,6.66038723338192,12.812076118568289,9.288319425553167,Maine
2021-04-28,6.593732172365165,12.686880968299675,9.196417238726,Maine
2021-04-29,6.527753166356509,12.562753406881997,9.105441978529669,Maine
2021-04-30,6.462568726139304,12.43968473991841,9.015259548528928,Maine
2021-05-01,6.3981107747969785,12.31769023257916,8.925943304010165,Maine
2021-05-02,6.334288646661585,12.19676993045745,8.837525285545926,Maine
2021-05-03,6.271175430866226,12.076947175167438,8.750069182928335,Maine
2021-05-04,6.2088448873827655,11.958227435859275,8.66352405277696,Maine
2021-05-05,6.1471427649700034,11.840584955791712,8.577847292042524,Maine
2021-05-06,6.086145150507428,11.724012430189513,8.492996512004302,Maine
2021-05-07,6.02582963441982,11.608502121876178,8.408896582638487,Maine
2021-05-08,5.966018107935054,11.494067129243815,8.32563542866036,Maine
2021-05-09,5.906864331072951,11.380710035008507,8.243207363132266,Maine
2021-05-10,5.8484553426825805,11.268422003483803,8.161657321520616,Maine
2021-05-11,5.790612464444902,11.157191183323297,8.08096689231949,Maine
2021-05-12,5.733298947957721,11.047005968942416,8.001081307628207,Maine
2021-05-13,5.676592114189798,10.937864168580223,7.921963367716187,Maine
2021-05-14,5.620551092893927,10.829758773850848,7.843552142389352,Maine
2021-05-15,5.5650347925154735,10.722682859075473,7.765920057215042,Maine
2021-05-16,5.510018718839862,10.616629578234432,7.68906049802829,Maine
2021-05-17,5.455499689122959,10.511575967135819,7.612966660578662,Maine
2021-05-18,5.401519186537504,10.407498776413604,7.537647852070995,Maine
2021-05-19,5.3481937067363,10.304390487934754,7.463127150219719,Maine
2021-05-20,5.295411685642059,10.202237435043015,7.389345573560457,Maine
2021-05-21,5.243138505731929,10.10108764218178,7.3162923579158115,Maine
2021-05-22,5.191351587624321,10.000931509254341,7.243917411604732,Maine
2021-05-23,5.140052674023411,9.901759723098309,7.172237794483379,Maine
2021-05-24,5.0892476649801806,9.803563247026648,7.101269972441598,Maine
2021-05-25,5.0390734029084125,9.706331792056801,7.0310066376837606,Maine
2021-05-26,4.989384854408863,9.610071922250317,6.961440554801115,Maine
2021-05-27,4.940114992453986,9.514761708986583,6.892564560193324,Maine
2021-05-28,4.8913185211735914,9.420392046750077,6.824371561491241,Maine
2021-05-29,4.842993613495445,9.326952811453827,6.756876975085519,Maine
2021-05-30,4.795191050561426,9.234437251042044,6.690050810342937,Maine
2021-05-31,4.747804581318759,9.14283719265213,6.623880840340788,Maine
2021-06-01,4.700955845060222,9.052144645876384,6.558343105068363,Maine
2021-02-19,272.0,272.0,272.0,Maryland
2021-02-20,261.8890465021926,270.23256422446843,265.9063095056054,Maryland
2021-02-21,252.46150025008774,268.33394625805045,260.1641438366789,Maryland
2021-02-22,243.66297475990777,266.30874768683054,254.75595239414088,Maryland
2021-02-23,235.43142082862406,264.16734354736565,249.64848310122875,Maryland
2021-02-24,227.7489820287911,261.93306840587417,244.7633697316567,Maryland
2021-02-25,220.5733039091716,259.72581940149325,240.21371852516728,Maryland
2021-02-26,213.8406356469278,258.3016177821921,235.9601426863805,Maryland
2021-02-27,208.16416157364657,256.9638320236338,231.72033730226707,Maryland
2021-02-28,202.2364025011947,255.12062602505893,227.62188814490355,Maryland
2021-03-01,196.57805182166675,253.01223293388026,223.87297481967454,Maryland
2021-03-02,191.2282087923248,250.86869607891967,220.5828520344031,Maryland
2021-03-03,186.873130676736,249.1612335942013,217.1922780658006,Maryland
2021-03-04,183.01029408969364,247.02096909617632,213.73443211455964,Maryland
2021-03-05,178.91140076092938,244.85628063755348,210.38873267193634,Maryland
2021-03-06,174.4175499710102,242.67057957666356,207.16003820357605,Maryland
2021-03-07,170.1361768735479,240.46772872942904,204.0170654683596,Maryland
2021-03-08,166.07162201944303,238.3308791522619,200.90342227596315,Maryland
2021-03-09,162.20702010960875,236.72470059969032,198.04150923708363,Maryland
2021-03-10,158.6860848510113,235.43369368790178,195.0121942673192,Maryland
2021-03-11,155.69650260467213,233.92351543999715,192.12414688722095,Maryland
2021-03-12,152.68007437227635,232.4034322735445,189.7117742127394,Maryland
2021-03-13,149.81721764079003,230.8718743709759,187.49757105415824,Maryland
2021-03-14,147.40879287162,229.35812324519569,185.52090041534453,Maryland
2021-03-15,145.10963396113775,228.14113487737433,183.10746134230794,Maryland
2021-03-16,142.56870830529004,226.89656228639475,180.8585800697035,Maryland
2021-03-17,140.45978243988645,225.62351057266142,178.84997114083396,Maryland
2021-03-18,138.43552125332766,224.32171406356903,176.71273543400332,Maryland
2021-03-19,136.48964568057087,222.9913282913854,174.48340288700496,Maryland
2021-03-20,134.54798145610553,221.63269829526007,172.22344656093713,Maryland
2021-03-21,132.1337712532947,220.22377847609215,170.21297708843363,Maryland
2021-03-22,129.81330715144588,218.27237650451914,168.33059924965997,Maryland
2021-03-23,127.58179909542335,216.32142073854203,166.56415373626896,Maryland
2021-03-24,125.43470457473138,214.37223246649185,164.7843653471931,Maryland
2021-03-25,123.367568149412,212.4260808858798,163.07181116606662,Maryland
2021-03-26,121.52879660495478,210.48414438705848,161.40411422854874,Maryland
2021-03-27,119.91417569774659,208.54751553726288,159.75967741715934,Maryland
2021-03-28,118.34887917207439,206.61720641053762,158.13756536405427,Maryland
2021-03-29,116.82997079967092,204.69416407927545,156.49921401117635,Maryland
2021-03-30,115.35435790688493,202.95716688411,154.76233714806935,Maryland
2021-03-31,113.91923134307716,201.2438840185274,153.09365929146065,Maryland
2021-04-01,112.52203787244216,199.52865639948135,151.30965616331514,Maryland
2021-04-02,111.16053878507651,197.8124650151036,149.74144592716794,Maryland
2021-04-03,109.83264972490116,196.09642838804,148.1168147454151,Maryland
2021-04-04,108.5364343039315,194.3813165907502,146.60834707080627,Maryland
2021-04-05,107.2700857737403,192.66800210085222,145.11596159292247,Maryland
2021-04-06,106.0319181325103,190.95730058609087,143.51018966404501,Maryland
2021-04-07,104.737761897757,189.2499388925042,141.86805929830717,Maryland
2021-04-08,103.46071083692297,187.54677960590328,140.37201145708457,Maryland
2021-04-09,102.21410135202412,185.81923300204417,138.9396288440422,Maryland
2021-04-10,100.99635217083275,184.0298114673514,137.559788585815,Maryland
2021-04-11,99.80597638588445,182.25335058858218,136.20808120408168,Maryland
2021-04-12,98.66001890387547,180.55989450656082,134.9014511133952,Maryland
2021-04-13,97.57476696524621,178.9088038389933,133.52989139485973,Maryland
2021-04-14,96.50864212678194,177.18029579934654,132.19787545788122,Maryland
2021-04-15,95.46007075285442,175.53954075997868,130.89884120735377,Maryland
2021-04-16,94.42967647375929,173.9070817264414,129.6121696755231,Maryland
2021-04-17,93.41613133467004,172.28331777905612,128.3377286173898,Maryland
2021-04-18,92.4011549201335,170.66858106865124,127.04913700258727,Maryland
2021-04-19,91.37010279595003,169.0631773705008,125.75895477129315,Maryland
2021-04-20,90.35777852821803,167.46744134556,124.48374625221687,Maryland
2021-04-21,89.36338127333532,165.8816953425582,123.22317276047463,Maryland
2021-04-22,88.38612946933388,164.30616930916807,121.9664798963812,Maryland
2021-04-23,87.42531156280727,162.74114580959832,120.71910555141888,Maryland
2021-04-24,86.48035311192882,161.18685259332506,119.51852206373007,Maryland
2021-04-25,85.55057791219019,159.64347604658056,118.32994362808225,Maryland
2021-04-26,84.63543865962001,158.1111408817303,117.15346935774954,Maryland
2021-04-27,83.73446887420562,156.5900586286109,115.98874118869281,Maryland
2021-04-28,82.84710863088448,155.0803995672153,114.83559533605273,Maryland
2021-04-29,81.97286942012235,153.5822864852098,113.69390306725471,Maryland
2021-04-30,81.1112801729465,152.09583904669793,112.56356283322184,Maryland
2021-05-01,80.26188971919639,150.62115835907446,111.44447229753845,Maryland
2021-05-02,79.42425002297493,149.1583264655479,110.33664107458492,Maryland
2021-05-03,78.59825226218959,147.70740995087345,109.23991208011668,Maryland
2021-05-04,77.78347074704465,146.26011192980297,108.14930278319596,Maryland
2021-05-05,76.9794782025658,144.82336368887306,107.0592348889995,Maryland
2021-05-06,76.18594536921124,143.39909260906393,105.98895940888046,Maryland
2021-05-07,75.40248663326051,141.9873066564404,104.93485894316355,Maryland
2021-05-08,74.62882933436521,140.58800299173816,103.89120275295477,Maryland
2021-05-09,73.86478070972387,139.2012385733211,102.85790121226952,Maryland
2021-05-10,73.11016425835778,137.82693199571153,101.83486148949692,Maryland
2021-05-11,72.3649428205052,136.46507228083652,100.82213031525336,Maryland
2021-05-12,71.6285557834486,135.11573013158824,99.81955964644673,Maryland
2021-05-13,70.90078557831744,133.77878390132537,98.82671403587742,Maryland
2021-05-14,70.18156612234301,132.45417012355227,97.84366908000048,Maryland
2021-05-15,69.47086861594963,131.14180541241583,96.87039649723877,Maryland
2021-05-16,68.76846896002975,129.8416618502898,95.90681134680324,Maryland
2021-05-17,68.07410765816817,128.55368099976468,94.95293386255202,Maryland
2021-05-18,67.38763212795695,127.27780221989315,94.0085471738336,Maryland
2021-05-19,66.70888640444842,126.01396276355499,93.07355239312207,Maryland
2021-05-20,66.03771775108503,124.76209787227509,92.14785028587727,Maryland
2021-05-21,65.37397743150697,123.5221408685482,91.2313413281945,Maryland
2021-05-22,64.71745237951981,122.29403562234774,90.32387258809236,Maryland
2021-05-23,64.06803800053969,121.07775405881189,89.42534062515156,Maryland
2021-05-24,63.42566168196922,119.87315177745032,88.53573767390941,Maryland
2021-05-25,62.79019957034387,118.6801497274331,87.65497550206352,Maryland
2021-05-26,62.161600489676246,117.49866799979189,86.78307329895173,Maryland
2021-05-27,61.53989370002635,116.328617901006,85.91982959477228,Maryland
2021-05-28,60.9257090623864,115.16989407427329,85.06503420358416,Maryland
2021-05-29,60.3181685825643,114.02252289044179,84.21873432532067,Maryland
2021-05-30,59.71688242104085,112.89041232772257,83.3808458208572,Maryland
2021-05-31,59.121759993835695,111.77066216696593,82.55128538010923,Maryland
2021-06-01,58.532736747557294,110.66149858057423,81.72997051391265,Maryland
2021-02-19,258.0,258.0,258.0,Massachusetts
2021-02-20,244.59868436308375,258.4701674241238,251.60463576980462,Massachusetts
2021-02-21,232.80717706558127,258.0623020037118,245.60449401896398,Massachusetts
2021-02-22,222.89481167815376,257.6349703263503,239.98434732001255,Massachusetts
2021-02-23,213.89956128057815,256.4202085903194,234.79994122730506,Massachusetts
2021-02-24,205.53378858855572,254.8592031211013,229.7755013468236,Massachusetts
2021-02-25,198.383969791472,253.11295804226592,225.0964937001112,Massachusetts
2021-02-26,192.510122762648,251.48710251322137,220.79198832474867,Massachusetts
2021-02-27,186.9903545311043,249.8825580298399,216.4987216590086,Massachusetts
2021-02-28,181.64391696597767,247.9970435262901,212.8666768998296,Massachusetts
2021-03-01,176.6422064944355,245.97496233328656,209.47295745222237,Massachusetts
2021-03-02,171.90522333332308,244.14054056846618,205.385788436403,Massachusetts
2021-03-03,167.46148110763997,243.30819755035813,202.32391915174125,Massachusetts
2021-03-04,162.7883154256437,242.41512345472933,199.14514031808025,Massachusetts
2021-03-05,159.41151413892243,240.32611568725878,195.92404537511413,Massachusetts
2021-03-06,155.96050440841438,238.16727416013947,193.13800603493027,Massachusetts
2021-03-07,152.5715494251942,235.99105619401058,190.38304538059495,Massachusetts
2021-03-08,149.23927382772513,233.79469033044143,187.68420779282428,Massachusetts
2021-03-09,146.2642553902792,232.05952974905261,184.32999605760364,Massachusetts
2021-03-10,143.18122169865177,229.8538563535717,182.298409221266,Massachusetts
2021-03-11,140.2199125516781,227.63476246097116,179.7268066600281,Massachusetts
2021-03-12,137.6841769976838,225.40724798085577,177.20229915618975,Massachusetts
2021-03-13,135.26868573689376,223.17739886909962,174.49445065010906,Massachusetts
2021-03-14,132.96963794398823,221.4780608065196,172.012676546973,Massachusetts
2021-03-15,130.78189693763812,219.278845214991,169.68464956146954,Massachusetts
2021-03-16,128.6994573821258,217.09965633150307,167.5811285928398,Massachusetts
2021-03-17,126.71549156468109,214.94892467972352,165.308095786724,Massachusetts
2021-03-18,124.45296214353995,213.0837830587658,163.00956836779073,Massachusetts
2021-03-19,122.2798886257583,210.97721702917642,160.86373057645721,Massachusetts
2021-03-20,120.19967227421287,208.88724691643336,158.9534465270701,Massachusetts
2021-03-21,118.20659969461819,206.81165152962666,157.06956945013363,Massachusetts
2021-03-22,116.54584911578972,204.74887921684834,155.07013197123794,Massachusetts
2021-03-23,114.99524933861173,202.69801724174263,153.14763075670825,Massachusetts
2021-03-24,113.49164939849783,200.65876204352122,151.2551560797992,Massachusetts
2021-03-25,112.03442196637916,198.63139032523083,149.49038199288577,Massachusetts
2021-03-26,110.55206599781542,196.6167310214293,147.7416602548063,Massachusetts
2021-03-27,108.9611379488829,194.6161380596278,146.0159766823445,Massachusetts
2021-03-28,107.42816810004169,192.631463925236,144.3254797286376,Massachusetts
2021-03-29,105.97998489162006,190.66503400924483,142.74812019025626,Massachusetts
2021-03-30,104.69146729238723,188.71962171973473,141.20160467045653,Massachusetts
2021-03-31,103.43724950647156,186.79842433967542,139.67069733274013,Massachusetts
2021-04-01,102.21328684814165,184.9050396262,138.10615271364347,Massachusetts
2021-04-02,101.01518625277822,183.04303206192645,136.60796768594986,Massachusetts
2021-04-03,99.8382268512506,181.20876401533812,135.1071411863541,Massachusetts
2021-04-04,98.67741909355144,179.39775755595392,133.62517124993687,Massachusetts
2021-04-05,97.53153039956594,177.6071572911328,132.11937222768964,Massachusetts
2021-04-06,96.43259833491146,175.8345437109273,130.64802792360416,Massachusetts
2021-04-07,95.32568952008644,174.0779144943487,129.21229752624924,Massachusetts
2021-04-08,94.2431979392754,172.33566633826482,127.86686191232569,Massachusetts
2021-04-09,93.19093877291719,170.60657730490556,126.48291751131958,Massachusetts
2021-04-10,92.16049407137315,168.88978964205268,125.09032761990491,Massachusetts
2021-04-11,91.15232734441102,167.18479312246916,123.76622859958451,Massachusetts
2021-04-12,90.1664419147794,165.4914088534061,122.48000432182988,Massachusetts
2021-04-13,89.2024027607921,163.80977354501124,121.20542908958481,Massachusetts
2021-04-14,88.25935772941168,162.1403242386536,119.94788886749866,Massachusetts
2021-04-15,87.33605812775335,160.48378348109048,118.7099009798813,Massachusetts
2021-04-16,86.43087871115756,158.84114493433987,117.4858871049436,Massachusetts
2021-04-17,85.54183707579651,157.2136594113208,116.27809330949967,Massachusetts
2021-04-18,84.62844841412668,155.61991985320708,115.0900819226321,Massachusetts
