Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2021-05-24,14.075135298518457,27.35879162843382,19.016466042834857,Iowa
2021-05-25,13.938048976656347,27.082001946991507,18.80778488573679,Iowa
2021-05-26,13.802693955831286,26.787062265882128,18.616958699350914,Iowa
2021-05-27,13.658435210705726,26.515483403315418,18.424250632675864,Iowa
2021-05-28,13.508030569302571,26.245426260701727,18.2411535405897,Iowa
2021-05-29,13.355703855524709,25.97335434804362,18.06026118501536,Iowa
2021-05-30,13.214949850358899,25.669953134338314,17.87904112916249,Iowa
2021-05-31,13.085476944745144,25.392341806689235,17.69022466169544,Iowa
2021-06-01,12.957197638656467,25.13858570544215,17.496064649860664,Iowa
2021-06-02,12.823279484727696,24.869477540921192,17.311454338564044,Iowa
2021-06-03,12.69076028221224,24.592805322446026,17.128946994900517,Iowa
2021-06-04,12.553327509532341,24.3333002401612,16.94385427348889,Iowa
2021-06-05,12.416436277857867,24.085509291719056,16.77389050476288,Iowa
2021-06-06,12.29361305011451,23.82941590566925,16.6139729042334,Iowa
2021-06-07,12.177460159691766,23.575259420817392,16.457431747689185,Iowa
2021-06-08,12.053808049289513,23.325999272302834,16.283909644807757,Iowa
2021-02-26,218.0,218.0,218.0,Kentucky
2021-02-27,209.07728882968215,219.8087214000387,214.38215496624628,Kentucky
2021-02-28,201.25835861804458,221.03120088800728,211.00693763706445,Kentucky
2021-03-01,194.3073475161707,221.7275586241205,207.754673229094,Kentucky
2021-03-02,187.99162057681863,221.89257714303136,205.0125409139328,Kentucky
2021-03-03,182.26723727364995,221.6412149244618,202.18588717711134,Kentucky
2021-03-04,177.074532901442,222.15408483794246,199.46703062093627,Kentucky
2021-03-05,172.4330908955507,222.4321536186347,196.49161521650845,Kentucky
2021-03-06,168.11798879046535,221.85683471599,194.25834884662646,Kentucky
2021-03-07,164.35093119958458,221.12353699679346,191.35147992987723,Kentucky
2021-03-08,160.32179486797358,220.283997561668,188.38622190098894,Kentucky
2021-03-09,156.69041707822214,219.317826389603,185.83067566777527,Kentucky
2021-03-10,153.28383162271086,218.46016829303872,183.87222375749081,Kentucky
2021-03-11,150.09098477787376,217.61078385903716,180.7096834493357,Kentucky
2021-03-12,147.29790720205185,216.7855785930268,178.17595061318912,Kentucky
2021-03-13,144.63584437262924,216.42954036691938,175.8015789268502,Kentucky
2021-03-14,141.6880376997746,215.79043348127905,174.1747013486425,Kentucky
2021-03-15,138.95602113796883,215.02668434633938,172.8651436050775,Kentucky
2021-03-16,136.22183004932648,214.18493447274574,170.87350600724062,Kentucky
2021-03-17,133.61794664787422,213.27319409585158,168.72925818606058,Kentucky
2021-03-18,131.15999109580775,212.3028124372084,166.59832285112788,Kentucky
2021-03-19,128.85257333712576,211.28821355245736,164.59268133827095,Kentucky
2021-03-20,126.65120564809084,210.22970428897543,162.81528472114925,Kentucky
2021-03-21,124.52236826158881,209.118748173063,160.71394167389516,Kentucky
2021-03-22,122.52812360982063,207.95400989663676,158.75502314901232,Kentucky
2021-03-23,120.61347967830876,206.80563909427536,156.7822167170689,Kentucky
2021-03-24,118.75111604578345,205.56107096103142,154.79353110030394,Kentucky
2021-03-25,116.99125935596534,204.22530918567645,152.79318259747333,Kentucky
2021-03-26,115.30346396510322,202.85693342504555,150.9648266617355,Kentucky
2021-03-27,113.66579616525148,201.5173435637251,149.07641701351605,Kentucky
2021-03-28,112.07491481423972,200.150781080683,147.27738939694467,Kentucky
2021-03-29,110.52655910309558,198.67664409587783,145.74899018304862,Kentucky
2021-03-30,109.04365859529268,197.1749154379545,144.18620985658603,Kentucky
2021-03-31,107.67766029440492,195.65271477638325,142.62711542050366,Kentucky
2021-04-01,106.33250992265431,194.1178766933458,141.11247315061115,Kentucky
2021-04-02,105.02796552878013,192.38182353421686,139.54295124023815,Kentucky
2021-04-03,103.77817470791632,190.79250408178615,138.03667296976036,Kentucky
2021-04-04,102.52908311034433,189.08766652184144,136.60259411437806,Kentucky
2021-04-05,101.25509011158934,187.48100786402526,135.09070621015806,Kentucky
2021-04-06,100.04562384166262,185.875309591414,133.60926819585418,Kentucky
2021-04-07,98.82871352170449,184.21990864450916,132.28964498291003,Kentucky
2021-04-08,97.61588434439582,182.49222384199635,130.90748340269477,Kentucky
2021-04-09,96.43290786135975,180.86322620818635,129.5232716583313,Kentucky
2021-04-10,95.28485045361178,179.2058791178082,128.1406512579234,Kentucky
2021-04-11,94.15747454012906,177.4992806695615,126.73715746704394,Kentucky
2021-04-12,93.04528782981771,175.78442647240286,125.36033995284063,Kentucky
2021-04-13,91.96124203414351,174.10610039992187,123.979629968788,Kentucky
2021-04-14,90.92316507393528,172.40264268328093,122.64515638162027,Kentucky
2021-04-15,89.93823232009929,170.68746832597512,121.34971612250759,Kentucky
2021-04-16,88.96764546550872,168.9883000223581,120.04299545206328,Kentucky
2021-04-17,88.00406200065864,167.30025441761796,118.80991486938778,Kentucky
2021-04-18,87.0834261206841,165.60901156488165,117.56708920587958,Kentucky
2021-04-19,86.17190332991244,163.90817192279258,116.37663996033801,Kentucky
2021-04-20,85.25397185985331,162.19528471552928,115.17912991665136,Kentucky
2021-04-21,84.33073766683849,160.44263522524594,113.98035827069504,Kentucky
2021-04-22,83.40081764401579,158.6726945022584,112.8559675264193,Kentucky
2021-04-23,82.4682511366679,156.94508039327016,111.68235056131593,Kentucky
2021-04-24,81.54005156475024,155.33418095363723,110.59758844881915,Kentucky
2021-04-25,80.62605759895553,153.66171294566414,109.4104947781874,Kentucky
2021-04-26,79.75640050029506,152.02960260628566,108.24535173688346,Kentucky
2021-04-27,78.93866332811022,150.45182000694987,107.15038452514753,Kentucky
2021-04-28,78.12672191966563,148.933824086038,106.04514111996181,Kentucky
2021-04-29,77.30442293010918,147.39299206402515,104.83403053725989,Kentucky
2021-04-30,76.51185684766395,145.8787907769414,103.7495865278076,Kentucky
2021-05-01,75.72653511320053,144.44199825363467,102.6161660126227,Kentucky
2021-05-02,74.95037237603802,142.99812231292168,101.56817449100575,Kentucky
2021-05-03,74.1634115208573,141.54667102804206,100.49241228955128,Kentucky
2021-05-04,73.3823656377395,140.07338475851247,99.42440397055012,Kentucky
2021-05-05,72.59862165299744,138.6086950447393,98.36444756898732,Kentucky
2021-05-06,71.81077850631333,137.1628621412799,97.32159534706726,Kentucky
2021-05-07,71.03214962528048,135.7069625940836,96.29687259088514,Kentucky
2021-05-08,70.27179246347572,134.2334191627009,95.27139717700491,Kentucky
2021-05-09,69.55536709884692,132.77745134047603,94.26504331774028,Kentucky
2021-05-10,68.83837048859077,131.3527800869543,93.29830559115166,Kentucky
2021-05-11,68.10867872978473,129.96948063619377,92.30726287065542,Kentucky
2021-05-12,67.41522102040078,128.6260623262689,91.36402612856256,Kentucky
2021-05-13,66.74322741592161,127.31720408691996,90.38638537712048,Kentucky
2021-05-14,66.08345706209107,126.00109073729737,89.45101950967585,Kentucky
2021-05-15,65.4138449103079,124.7320981960487,88.50740893156052,Kentucky
2021-05-16,64.74849743288115,123.39766653703961,87.56033948615901,Kentucky
2021-05-17,64.08171859738411,122.05592037978225,86.63276937786915,Kentucky
2021-05-18,63.395446528486836,120.72582563976873,85.71103128418865,Kentucky
2021-05-19,62.711244764879204,119.47634429466972,84.80976451165293,Kentucky
2021-05-20,62.03545615440348,118.20928043007045,83.92795890016006,Kentucky
2021-05-21,61.373748621849835,116.94946225436823,83.04476239984132,Kentucky
2021-05-22,60.748292510047236,115.76329686347299,82.18983706001868,Kentucky
2021-05-23,60.13543156775498,114.58864475091386,81.31449923851878,Kentucky
2021-05-24,59.5069945292691,113.40931363704964,80.44924619166534,Kentucky
2021-05-25,58.91782656117689,112.21980755315448,79.59893671936754,Kentucky
2021-05-26,58.34664163435633,111.01787626763908,78.76645420712036,Kentucky
2021-05-27,57.77535332688947,109.80436227615428,77.95512256522393,Kentucky
2021-05-28,57.18138322153143,108.57965103041474,77.16897044226879,Kentucky
2021-05-29,56.611342791097535,107.38885128074449,76.36220771587593,Kentucky
2021-05-30,56.02504099559886,106.24992629407012,75.56547570753492,Kentucky
2021-05-31,55.39428640296185,105.12179017543806,74.80437924497195,Kentucky
2021-06-01,54.79545692763382,103.99485212290075,74.00669258531843,Kentucky
2021-06-02,54.16981054727428,102.87187050066314,73.25002044648427,Kentucky
2021-06-03,53.568168429662954,101.75414216282985,72.50635667271943,Kentucky
2021-06-04,52.98149313287995,100.66571567356957,71.72826123445286,Kentucky
2021-06-05,52.434835002026496,99.60477631781552,70.9607810437036,Kentucky
2021-06-06,51.924711980218426,98.53071656557711,70.20737850582408,Kentucky
2021-06-07,51.412384698028504,97.46849340783503,69.46422865058372,Kentucky
2021-06-08,50.90078722978856,96.42566702466372,68.74263794251155,Kentucky
2021-02-26,23.0,23.0,23.0,Maine
2021-02-27,21.77405353251159,22.605803804290296,22.184587130772897,Maine
2021-02-28,20.681923885189043,22.232866500992223,21.453487355171223,Maine
2021-03-01,19.70294568158669,21.87955437856327,20.808486528840977,Maine
2021-03-02,18.81953302470128,21.625476200508537,20.231274240708267,Maine
2021-03-03,18.043477907720632,21.406843639495072,19.72324771617788,Maine
2021-03-04,17.32978048849229,21.16548899073253,19.26573471534916,Maine
2021-03-05,16.72965796617401,20.96700852376483,18.821785925587836,Maine
2021-03-06,16.238759225811055,20.759575166236164,18.432088153338086,Maine
2021-03-07,15.691276722347764,20.563397260885118,18.066479633713495,Maine
2021-03-08,15.185485999711648,20.417370655259408,17.727823362972252,Maine
2021-03-09,14.718596553220177,20.351644515069644,17.403018349771628,Maine
2021-03-10,14.307697839996138,20.255722834406896,17.11554190011381,Maine
2021-03-11,13.91733425193365,20.180619671946157,16.880752537206092,Maine
2021-03-12,13.585822368901667,20.148977217190286,16.64726913558654,Maine
2021-03-13,13.29571141063174,20.116817053966905,16.399274218411687,Maine
2021-03-14,13.020104526039308,20.081449633660185,16.195992364980658,Maine
2021-03-15,12.784331460842466,20.037013144360763,15.981739442661349,Maine
2021-03-16,12.532873786275886,19.91561978882134,15.808251868684879,Maine
2021-03-17,12.261133688990055,19.79190325154547,15.633485294315786,Maine
2021-03-18,12.042439111856474,19.66591440673797,15.438837969062472,Maine
2021-03-19,11.83680968940332,19.53766654001611,15.266117781097526,Maine
2021-03-20,11.594568134801051,19.407112884101455,15.121463257345116,Maine
2021-03-21,11.37608556144036,19.274264454126705,14.962010177008105,Maine
2021-03-22,11.201247968331218,19.139032012844908,14.795097638129434,Maine
2021-03-23,11.035127645055276,19.001583300073317,14.648113221757107,Maine
2021-03-24,10.876698590821158,18.862009580841786,14.49257124190072,Maine
2021-03-25,10.724383915249852,18.72085261644358,14.364626114985644,Maine
2021-03-26,10.579002693474653,18.59582428366916,14.215958803593363,Maine
2021-03-27,10.439470538229697,18.47000139706148,14.070910604384734,Maine
2021-03-28,10.305262242863321,18.342838158803403,13.93741534129807,Maine
2021-03-29,10.175796732090953,18.21325954026099,13.807700403172998,Maine
2021-03-30,10.05068500917661,18.081169845222224,13.674565723737633,Maine
2021-03-31,9.929479457788755,17.946713950579074,13.544978066530044,Maine
2021-04-01,9.811931403438257,17.79988324528526,13.416181764356473,Maine
2021-04-02,9.691458827847311,17.658277057614534,13.289951926472105,Maine
2021-04-03,9.573863817350587,17.5178128043945,13.162122359500344,Maine
2021-04-04,9.45976998090893,17.37537074989622,13.035809735930558,Maine
2021-04-05,9.34872636143078,17.232141284434093,12.91121734950681,Maine
2021-04-06,9.241495552956685,17.088125534060882,12.788156879412382,Maine
2021-04-07,9.139893285975067,16.942099456861385,12.659484143964185,Maine
2021-04-08,9.040475169635355,16.79672162204304,12.535731726003684,Maine
2021-04-09,8.943062736313738,16.650966557677137,12.409472311340238,Maine
2021-04-10,8.844767528898823,16.505032672007175,12.284742886513703,Maine
2021-04-11,8.74725589902106,16.356251161478053,12.161278166342045,Maine
2021-04-12,8.651809342175433,16.204194547234227,12.039294248427641,Maine
2021-04-13,8.558229393037562,16.05285685378437,11.91916964209459,Maine
2021-04-14,8.466477312215694,15.902191396757729,11.801290721536397,Maine
2021-04-15,8.376507208549892,15.752239176050377,11.684657342522135,Maine
2021-04-16,8.288049856871584,15.603078900667477,11.569085806326438,Maine
2021-04-17,8.201034626010689,15.454844883601076,11.453646185750639,Maine
2021-04-18,8.115416577381176,15.30751189948032,11.338200278745116,Maine
2021-04-19,8.031133241883449,15.162421487901192,11.224214952425879,Maine
2021-04-20,7.948224886858107,15.019114332792652,11.111637830677767,Maine
2021-04-21,7.866594014875609,14.876603738485127,11.00115456532893,Maine
2021-04-22,7.7860437321472045,14.734968587528872,10.89192539048681,Maine
2021-04-23,7.7066474132080085,14.594287115743558,10.783897703072313,Maine
2021-04-24,7.628452325240442,14.454519878385529,10.676997850099106,Maine
2021-04-25,7.551302240796382,14.315672381977823,10.571041890080773,Maine
2021-04-26,7.475142502672185,14.177803033087109,10.46617156156564,Maine
2021-04-27,7.399918755944206,14.040955753730012,10.362460926204578,Maine
2021-04-28,7.325542158674868,13.905148421104721,10.259881773238636,Maine
2021-04-29,7.2519519879606715,13.770387744775032,10.158353393480619,Maine
2021-04-30,7.179372797376127,13.636672175358443,10.057758576400907,Maine
2021-05-01,7.107701093327656,13.504032241630284,9.958117358885243,Maine
2021-05-02,7.036755151074825,13.372472723550619,9.85948492487708,Maine
2021-05-03,6.966576920980246,13.242025527252487,9.761955499496066,Maine
2021-05-04,6.897202383840577,13.112677012930735,9.665454762927535,Maine
2021-05-05,6.828721527426608,12.984456801201112,9.569929164161332,Maine
2021-05-06,6.760809759336,12.857352448984514,9.475221968213525,Maine
2021-05-07,6.69371893323418,12.73135982872269,9.381429742009043,Maine
2021-05-08,6.627376515491494,12.606477668304075,9.28857865146946,Maine
2021-05-09,6.561611178050101,12.482702069825688,9.196684702218624,Maine
2021-05-10,6.496388997115574,12.360067540509203,9.105825384228355,Maine
2021-05-11,6.431879290233125,12.238570419059327,9.015885530353591,Maine
2021-05-12,6.368406604272615,12.11819233113114,8.926764072750643,Maine
2021-05-13,6.305638111477661,11.9989294684254,8.838445180151304,Maine
2021-05-14,6.243495444138084,11.880777249396276,8.751038852672758,Maine
2021-05-15,6.1819501093255464,11.763730354614998,8.664490001453084,Maine
2021-05-16,6.120972131000492,11.647779047543105,8.578915309965803,Maine
2021-05-17,6.060530145947057,11.532912130752209,8.494171646140995,Maine
2021-05-18,6.000594319320028,11.419127848057881,8.410287747034522,Maine
2021-05-19,5.94121768880761,11.306418867009585,8.327331737350944,Maine
2021-05-20,5.882642539671928,11.194782879006368,8.245047195037031,Maine
2021-05-21,5.824788548863353,11.084273940979221,8.163639546924678,Maine
2021-05-22,5.767459859775596,10.974828601895283,8.082987780705809,Maine
2021-05-23,5.710626862156261,10.866437394714334,8.003061127226996,Maine
2021-05-24,5.654258541041732,10.759082580905979,7.924100314009977,Maine
2021-05-25,5.598493189935637,10.652743214453459,7.845817741576225,Maine
2021-05-26,5.543251708092448,10.547435313201131,7.768228455797287,Maine
2021-05-27,5.488699786199602,10.443151461016473,7.691541248738027,Maine
2021-05-28,5.4348749345275715,10.339882543771495,7.615701406809549,Maine
2021-05-29,5.381504683130495,10.237619056406182,7.540476325442052,Maine
2021-05-30,5.328539603393993,10.136351124992485,7.46603897122412,Maine
2021-05-31,5.275956255331069,10.036068528141612,7.392353569756314,Maine
2021-06-01,5.22375302247767,9.93676293664351,7.319344700895124,Maine
2021-06-02,5.172043150678928,9.838473112033354,7.246991364856459,Maine
2021-06-03,5.120873740526818,9.741154179224848,7.175295148920526,Maine
2021-06-04,5.07029358707193,9.644779537682156,7.104386410069952,Maine
2021-06-05,5.02047183645023,9.549337098576062,7.034268047019571,Maine
2021-06-06,4.971150937137244,9.454832513957038,6.964832252460638,Maine
2021-06-07,4.9222639879233245,9.361254576374233,6.896066138247935,Maine
2021-06-08,4.8737553185492235,9.26859198539531,6.827956417927286,Maine
2021-02-26,245.0,245.0,245.0,Maryland
2021-02-27,236.61494697723907,243.21152834177465,239.54525863985222,Maryland
2021-02-28,228.65524127505665,241.2380514711773,234.3831361426163,Maryland
2021-03-01,221.02548374651957,239.0988653432775,229.46312602081156,Maryland
2021-03-02,213.70849961576172,236.81410541882823,224.57919465051293,Maryland
2021-03-03,206.72289592357873,234.40389178605125,220.09881458749578,Maryland
2021-03-04,200.06123344771237,231.88642530194477,215.41211578973005,Maryland
2021-03-05,193.7468455870861,229.35600400462266,211.16105414747688,Maryland
2021-03-06,187.78620170921812,226.6762166763131,207.1511280956725,Maryland
2021-03-07,182.0769790002958,224.28518133665386,203.2051710561414,Maryland
2021-03-08,176.67125950403775,222.3487430637634,199.36696202001482,Maryland
2021-03-09,171.6875719955767,220.45225053313106,195.51151138894699,Maryland
2021-03-10,166.7654349552075,218.32106009786344,191.9962082414436,Maryland
2021-03-11,162.16896163051592,216.01548177138636,188.47355192066934,Maryland
2021-03-12,157.84635068763032,213.50254835623278,185.11947247286565,Maryland
2021-03-13,154.08039485986055,211.12737652855296,181.70094965506655,Maryland
2021-03-14,150.7343884248172,208.63660225530418,178.5585977500596,Maryland
2021-03-15,147.59023115741664,206.33567148384554,175.3731898535939,Maryland
2021-03-16,144.0181645488297,203.88979413306467,172.54581942915505,Maryland
2021-03-17,140.49185583033284,201.4603992361275,169.34718528426401,Maryland
2021-03-18,137.1230767203841,199.0510051480614,166.79393760143802,Maryland
2021-03-19,133.88321957811425,196.82980539871534,164.22163547205798,Maryland
2021-03-20,130.71781606101882,194.9835646364232,161.59263407040413,Maryland
2021-03-21,127.70137562913857,193.16090673970552,158.83319359744297,Maryland
2021-03-22,124.89319277636181,191.64935578210424,156.25527281364197,Maryland
2021-03-23,122.37820640086824,190.0765546280669,154.068116114908,Maryland
2021-03-24,119.99523673182125,188.32694333735031,151.79285540385226,Maryland
2021-03-25,117.68150787907862,186.59484098190924,149.6273838207364,Maryland
2021-03-26,115.72842546765153,184.87938043491107,147.73634450454378,Maryland
2021-03-27,113.65041384917437,183.17978652034438,145.65612509495145,Maryland
2021-03-28,111.74972413950306,181.4953950393609,143.6947605033973,Maryland
2021-03-29,110.03187908550909,179.8255854255644,141.62280129914353,Maryland
2021-03-30,108.38067143216948,178.16983165478536,139.6837197430424,Maryland
2021-03-31,106.79097624947742,176.52768570802624,137.68580057225947,Maryland
2021-04-01,105.25889849199783,174.89874224750014,135.83537214199038,Maryland
2021-04-02,103.4807564797241,173.3563744481445,134.22364306475706,Maryland
2021-04-03,101.63160284005491,171.9394124374596,132.65945838646422,Maryland
2021-04-04,99.98958939208336,170.52498651791245,130.989256586748,Maryland
2021-04-05,98.55411061489579,169.11305758438561,129.41123745183205,Maryland
2021-04-06,97.14116982179627,167.5984731410049,127.94521460798842,Maryland
2021-04-07,95.49417514534724,165.84393011201345,126.44572327508962,Maryland
2021-04-08,93.90776383764646,164.10982133459848,124.91654167890269,Maryland
2021-04-09,92.53297234694723,162.39601363448685,123.42084080419372,Maryland
2021-04-10,91.30854236410505,160.70259640751263,121.95710242775783,Maryland
2021-04-11,90.11971979768514,159.02896193659538,120.57562300854968,Maryland
2021-04-12,88.96440414085613,157.37508825417612,119.2523362968447,Maryland
2021-04-13,87.84051094745797,155.7935924373365,117.9108816350952,Maryland
2021-04-14,86.7464486697998,154.32427273823643,116.58701837078061,Maryland
2021-04-15,85.68039781940332,152.86645519498404,115.31340913790802,Maryland
2021-04-16,84.6401368560428,151.4200343617903,113.95877326475429,Maryland
2021-04-17,83.62540426776931,149.98494224679203,112.62903708776045,Maryland
2021-04-18,82.60960438107175,148.56114218284148,111.4995907479685,Maryland
2021-04-19,81.56108144088586,147.14879902801022,110.34173032933484,Maryland
2021-04-20,80.53888185228415,145.74772270307346,109.12966444692279,Maryland
2021-04-21,79.54170238381305,144.3578702138945,107.94961638611596,Maryland
2021-04-22,78.56828670176019,142.97919635693842,106.82742843659223,Maryland
2021-04-23,77.61739799727368,141.6117473946543,105.78805600466727,Maryland
2021-04-24,76.7270872274998,140.255209502643,104.73738202668882,Maryland
2021-04-25,75.86291652248539,138.9101295757274,103.6563233059634,Maryland
2021-04-26,75.0147362265928,137.57616033603904,102.55279025225215,Maryland
2021-04-27,74.18148906165008,136.2532886939677,101.43684163358176,Maryland
2021-04-28,73.36377268901282,134.9192608841616,100.38253068441819,Maryland
2021-04-29,72.56026139402039,133.56031482466,99.36046333741218,Maryland
2021-04-30,71.77038048617146,132.21610562105337,98.32690105569554,Maryland
2021-05-01,70.99369227434138,130.88648085962126,97.28784079945413,Maryland
2021-05-02,70.22968777661144,129.57122789883687,96.2782024903261,Maryland
2021-05-03,69.4776847494821,128.2700978106376,95.28471787886905,Maryland
2021-05-04,68.7240575471189,126.98289710581929,94.30394986705916,Maryland
2021-05-05,67.96096436767928,125.7094672458895,93.33554060302,Maryland
2021-05-06,67.21122531756046,124.44956567341073,92.37908361285655,Maryland
2021-05-07,66.47430463766437,123.20373666002187,91.43441941656118,Maryland
2021-05-08,65.74967166594622,122.01702195792254,90.50124779696678,Maryland
2021-05-09,65.03674109685365,120.8621366652676,89.57943874559417,Maryland
2021-05-10,64.33520525119707,119.71559954659679,88.66753880421952,Maryland
2021-05-11,63.644775761745215,118.57750387444793,87.75557291631651,Maryland
2021-05-12,62.965217995453756,117.4480041962384,86.85508744321788,Maryland
2021-05-13,62.2959009933914,116.32744401551153,85.96571150523879,Maryland
2021-05-14,61.63641100377227,115.21553933069603,85.0872852978125,Maryland
2021-05-15,60.986350695096654,114.11219694162106,84.21962426145407,Maryland
2021-05-16,60.34557777417314,113.0174762221282,83.3623879859162,Maryland
2021-05-17,59.71385942604868,111.93150078795118,82.51534747162867,Maryland
2021-05-18,59.09121382132945,110.85378938575602,81.67828322806737,Maryland
2021-05-19,58.47707176519137,109.78388340402105,80.85098030310739,Maryland
2021-05-20,57.87117274776317,108.721974857106,80.03323001340826,Maryland
2021-05-21,57.273286197299186,107.66905084779302,79.22485710898152,Maryland
2021-05-22,56.683187231525956,106.62510124435795,78.4257232585637,Maryland
2021-05-23,56.10045407514677,105.59008733426359,77.63579186461448,Maryland
2021-05-24,55.52511593852529,104.56392365644177,76.85472791823068,Maryland
2021-05-25,54.95699223707511,103.54668694497533,76.08236237516064,Maryland
2021-05-26,54.395908107016496,102.53835041536001,75.31693672141924,Maryland
2021-05-27,53.84185905299853,101.53888224946874,74.55897099709694,Maryland
2021-05-28,53.29469504846005,100.54841524822116,73.80947356705495,Maryland
2021-05-29,52.754080944779375,99.56686763570849,73.06830854508631,Maryland
2021-05-30,52.21985675120183,98.59164457858216,72.33533310114468,Maryland
2021-05-31,51.691775346759556,97.62128364635541,71.61040857333231,Maryland
2021-06-01,51.169745716254724,96.66021354522675,70.89340035050974,Maryland
2021-06-02,50.65370220805649,95.70836022182559,70.1842075506699,Maryland
2021-06-03,50.14351666947104,94.76564912284047,69.48267760969091,Maryland
2021-06-04,49.63909316952989,93.83200523885753,68.7886722067746,Maryland
2021-06-05,49.1403447405881,92.90735314688882,68.1020767103059,Maryland
2021-06-06,48.647253639977734,91.9916093103364,67.42274551606933,Maryland
2021-06-07,48.15966525985971,91.08470556036002,66.75060353314537,Maryland
2021-06-08,47.677402643933746,90.18656853692963,66.08535146213796,Maryland
2021-02-26,211.0,211.0,211.0,Massachusetts
2021-02-27,200.5808242430515,211.51626016172037,206.09415267543665,Massachusetts
2021-02-28,191.2970708077699,211.22343109437418,201.30795316246486,Massachusetts
2021-03-01,182.95723470548978,210.39499751920212,196.71845082989017,Massachusetts
2021-03-02,175.73192336375337,209.30705513309988,192.30694877211477,Massachusetts
2021-03-03,168.83227601085292,208.0272832926051,188.12698238675233,Massachusetts
2021-03-04,163.081905405175,206.19854708910012,184.03645053943717,Massachusetts
2021-03-05,157.6001913537885,204.0878264763839,180.22386576243215,Massachusetts
2021-03-06,152.3997913767915,201.82625599330288,176.54530004402625,Massachusetts
2021-03-07,148.3346945784909,199.5329789271364,172.928555052433,Massachusetts
2021-03-08,144.34353938893702,197.44988885553565,169.50712438510214,Massachusetts
2021-03-09,140.5439462888328,195.1813221680547,166.07550434494516,Massachusetts
2021-03-10,136.84663072251948,192.8233829119814,163.00952568733524,Massachusetts
2021-03-11,133.32244694397605,190.46253904470404,160.22942611843814,Massachusetts
2021-03-12,129.85709315371125,188.14591505193548,157.1607891123289,Massachusetts
2021-03-13,126.59972844416696,186.1691974725759,153.94125890911164,Massachusetts
2021-03-14,123.22783158886185,184.47267906597727,151.31890835388492,Massachusetts
2021-03-15,120.34461463873018,182.7796031373618,148.75492887578181,Massachusetts
2021-03-16,117.88754771328945,181.0990546199233,146.22550158025075,Massachusetts
2021-03-17,115.36165235335352,179.35604239393157,143.74430698749245,Massachusetts
2021-03-18,112.86376962241611,177.11270135841824,141.41976709793093,Massachusetts
2021-03-19,110.48526880451328,174.89051526570046,139.00228293259983,Massachusetts
2021-03-20,108.40219089922891,172.69671864707504,136.90079452406104,Massachusetts
2021-03-21,106.2084702599309,170.63792763964167,134.73768961978885,Massachusetts
2021-03-22,104.12401619739481,168.5072825618144,132.52700564520677,Massachusetts
2021-03-23,102.00840931955278,166.42435484692214,130.38091033306975,Massachusetts
2021-03-24,99.97577705399736,164.38216216689713,128.56097051371003,Massachusetts
2021-03-25,98.02693045197239,162.37648949495753,126.76143836673816,Massachusetts
2021-03-26,96.18566761645263,160.40405109445774,124.7724889492824,Massachusetts
2021-03-27,94.57101548327319,158.46232627120906,122.83296435164664,Massachusetts
2021-03-28,93.02445655751694,156.54952492067255,120.97278871827108,Massachusetts
2021-03-29,91.53968665109622,154.71321170797694,119.36026496492516,Massachusetts
2021-03-30,90.11000895689567,152.87354573787044,117.85215023436663,Massachusetts
2021-03-31,88.72835863561127,151.06153986614203,116.11847002580313,Massachusetts
2021-04-01,87.38732662944372,149.2781115303518,114.48759136893638,Massachusetts
2021-04-02,85.93641136268077,147.52477088828772,112.94813790599713,Massachusetts
2021-04-03,84.45969003434783,145.80359084460824,111.34786818686908,Massachusetts
2021-04-04,83.03927366096678,144.31030712930647,109.83167806388394,Massachusetts
2021-04-05,81.67415830697405,142.95589153318065,108.36730245893733,Massachusetts
2021-04-06,80.45281223794603,141.49380701361702,106.93721043000298,Massachusetts
2021-04-07,79.33097499806743,139.88301417323123,105.57636985764671,Massachusetts
2021-04-08,78.24351338491643,138.30249266797543,104.21087766896521,Massachusetts
2021-04-09,77.18774721349936,136.74956755614022,102.85723534678954,Massachusetts
2021-04-10,76.16076083574546,135.222007806939,101.54236932161757,Massachusetts
2021-04-11,75.15941690191717,133.71789890753757,100.27299018618602,Massachusetts
2021-04-12,74.220123343599,132.2356293497455,99.04412868610711,Massachusetts
2021-04-13,73.24061622959715,130.773877494232,97.87962072855234,Massachusetts
2021-04-14,72.27567629474393,129.33159880408164,96.74923412657222,Massachusetts
2021-04-15,71.34847649304194,127.90801343861295,95.63452684102205,Massachusetts
2021-04-16,70.44003744049601,126.50259420043864,94.55382963899154,Massachusetts
2021-04-17,69.55148667236014,125.11505482789,93.4921424725855,Massachusetts
2021-04-18,68.68360500995993,123.74533862391894,92.44859396450903,Massachusetts
2021-04-19,67.83684226164783,122.39360741474218,91.4211727732303,Massachusetts
2021-04-20,67.01133247663759,121.06023083054583,90.41416371605246,Massachusetts
2021-04-21,66.20690876175833,119.74577590092915,89.41017377310249,Massachusetts
2021-04-22,65.42311767079052,118.45099695790765,88.41282218228744,Massachusetts
2021-04-23,64.65923317648597,117.17682583943932,87.41309548040775,Massachusetts
2021-04-24,63.91427023423296,115.92436238680325,86.44374021963279,Massachusetts
2021-04-25,63.186997946905635,114.69486522857,85.44927193909862,Massachusetts
2021-04-26,62.43570659297285,113.48970721450726,84.48884633894622,Massachusetts
2021-04-27,61.72399237874373,112.30821759202448,83.54325918843918,Massachusetts
