Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2021-04-08,49.11339642126924,81.85379218554597,65.28023736686328,167.6799031024324,276.8743148878388,207.11842614216897,Santa Clara
2021-04-09,48.919770051218,81.54063102046743,64.86528000894711,166.82408182646967,275.45858657962793,206.05972594037965,Santa Clara
2021-04-10,48.68531008546098,80.82694726089977,64.52521900948989,165.97266445050604,274.04951993482314,205.00677055622225,Santa Clara
2021-04-11,48.41198673994053,80.59706696840048,64.31468843708463,165.12562181951856,272.6471885982885,203.95946784066803,Santa Clara
2021-04-12,48.17662916759945,80.1397329790525,63.82601240770653,164.28292614721641,271.251646134475,202.91773724412312,Santa Clara
2021-04-13,47.93736964564317,79.70813865215501,63.655346286689934,163.44455077398868,269.8629297390785,201.88150783849846,Santa Clara
2021-04-14,47.656038129614444,79.37686433767885,63.216843709077786,162.61046999643466,268.4810637605194,200.85071734767263,Santa Clara
2021-04-15,47.43430981620464,78.87000142029282,62.93150062623392,161.78065889649062,267.1060616805297,199.82530961739587,Santa Clara
2021-04-16,47.17120123575992,78.60761278749781,62.675323612872795,160.9550932334618,265.7379281078047,198.8052343299217,Santa Clara
2021-04-17,46.90872361892511,78.08919156636907,62.28665249240558,160.13374933033714,264.37666033493144,197.79044553917723,Santa Clara
2021-04-18,46.72693256559489,77.74248497578697,61.94085763161682,159.31660399508712,263.02224989009983,196.7809009672033,Santa Clara
2021-04-19,46.449624457199775,77.46111604642616,61.65451950383604,158.50363445231997,261.6746834823291,195.77656151085048,Santa Clara
2021-04-20,46.239803860218004,76.7739349136227,61.337874225118085,157.69481828515077,260.3339437784103,194.7773904265291,Santa Clara
2021-04-21,45.992354924576745,76.55617867818688,60.955586505521815,156.89013339305498,259.00001049736613,193.78335319153734,Santa Clara
2021-04-22,45.730547279247276,76.13422093298462,60.81081944740188,156.08955794937123,257.6728606407223,192.79441689962542,Santa Clara
2021-04-23,45.51247770225122,75.70959823838572,60.37474139751704,155.29307037490798,256.35246918099426,191.81055008065172,Santa Clara
2021-04-24,45.30339741920678,75.40594844344405,60.097786683740615,154.50064930866898,255.03880948778277,190.83172249647689,Santa Clara
2021-04-25,45.02364495203312,74.91492019658122,59.851653038505916,153.71227359038798,253.73185353785829,189.85790482216285,Santa Clara
2021-04-26,44.84973498441708,74.66959746795177,59.469128997924834,152.92792224024058,252.43157230669755,188.88906860623666,Santa Clara
2021-04-27,44.585710376405416,74.18467010336188,59.14715054368722,152.14757444677525,251.13793591845365,187.92518607778408,Santa Clara
2021-04-28,44.374990686805965,73.83779205630492,58.871181020698,151.37120955396406,249.85091385376293,186.96623003578188,Santa Clara
2021-04-29,44.1332294328763,73.5839715094651,58.57181931388104,150.5988070525077,248.57047510581853,186.01217381117158,Santa Clara
2021-04-30,43.878515260927166,72.93666105947078,58.21839613319405,149.83034657035014,247.29658828607734,185.06299113480725,Santa Clara
2021-05-01,43.68598035139409,72.71734433112246,58.0651855282964,149.06580786771815,246.02922174118518,184.1186561302254,Santa Clara
2021-05-02,43.47291706224734,72.32818707763197,57.659722206051086,148.30517082974495,244.7683436177234,183.17914323601272,Santa Clara
2021-05-03,43.2065715695475,71.91145814377333,57.39105964354037,147.54841546338653,243.5139219388255,182.24442717946414,Santa Clara
2021-05-04,43.04241610371581,71.63304338639348,57.15445974523742,146.79552189223853,242.26592465942102,181.31448294992745,Santa Clara
2021-05-05,42.79650737046116,71.15929232807163,56.78834193667001,146.04647035407166,241.02431969540658,180.38928575663965,Santa Clara
2021-05-06,42.59000203758873,70.92821226763124,56.47909705077535,145.3012411975039,239.78907498302564,179.46881102876506,Santa Clara
2021-05-07,42.375127878291934,70.4753145946526,56.21340461929806,144.55981487995683,238.5601584850436,178.55303438307382,Santa Clara
2021-05-08,42.10678329771669,70.12953807285464,55.93945406389659,143.82217196528816,237.337538226447,177.6419316149946,Santa Clara
2021-05-09,41.91348928754139,69.90023895428043,55.59537752747902,143.08829312233107,236.12118231351678,176.7354786912192,Santa Clara
2021-05-10,41.739254161320424,69.29116474638637,55.45008230425602,142.3581591230174,234.9110589434361,175.83365173338782,Santa Clara
2021-05-11,41.458739892634426,69.07075857134254,55.06639813149565,141.63175084135537,233.707136421322,174.93642701566094,Santa Clara
2021-05-12,41.31445949330171,68.7120967902122,54.80172009005099,140.9090492519317,232.50938316916267,174.04378095656674,Santa Clara
2021-05-13,41.1011971667885,68.3039070766574,54.57835032010834,140.1900354290586,231.31776773218036,173.1556901129339,Santa Clara
2021-05-14,40.87594525387938,68.04849709160902,54.22613573381801,139.47469054567173,230.13225878703457,172.27213117749474,Santa Clara
2021-05-15,40.67691961932199,67.59306836560108,53.93603848856564,138.76299587252788,228.95282514581254,171.39308097341015,Santa Clara
2021-05-16,40.448984109480776,67.3738084940309,53.6756765036684,138.05493277734388,227.77943576084976,170.51851645297162,Santa Clara
2021-05-17,40.2418659163328,66.95141519520931,53.423190607450195,137.35048272409125,226.61205972611617,169.64841469327953,Santa Clara
2021-05-18,40.090644416820545,66.60802677720082,53.09463211810389,136.64962727225688,225.4506662812671,168.78275289527852,Santa Clara
2021-05-19,39.823675411850395,66.40037375854949,52.951033364589485,135.9523480762221,224.295224812919,167.92150838165728,Santa Clara
2021-05-20,39.65802534598481,65.82790081850298,52.589373421216834,135.25862688460444,223.1457048549812,167.06465859462466,Santa Clara
2021-05-21,39.48785936070398,65.6490630479995,52.329933774240835,134.56844553968972,222.00207609096503,166.21218109521098,Santa Clara
2021-05-22,39.24652569596745,65.34572633854896,52.11798292890698,133.88178597683864,220.86430835370516,165.36405356168402,Santa Clara
2021-05-23,39.06549139560296,64.81185614048623,51.77978187487439,133.19863022394702,219.73237162573088,164.52025378824646,Santa Clara
2021-05-24,38.84021616023111,64.67274817214351,51.50988830627993,132.51896040090497,218.60623603972653,163.68075968439675,Santa Clara
2021-05-25,38.6478922231022,64.17829629146908,51.252402954541466,131.842758719075,217.48587187826325,162.84554927370226,Santa Clara
2021-05-26,38.457458299343784,63.94008105127473,51.02023676199012,131.1700074807847,216.37124957569966,162.01460069304824,Santa Clara
2021-05-27,38.26227551343681,63.606040080811965,50.706306890535956,130.5006890788254,215.2623397117423,161.18789219181565,Santa Clara
2021-05-28,38.03091509112375,63.262328675696736,50.56448275094365,129.83478599596248,214.15911301700157,160.36540213211507,Santa Clara
2021-05-29,37.89572166014513,62.98635059077819,50.22337451422911,129.17228080445295,213.06154037098403,159.54710898531496,Santa Clara
2021-02-19,60.0,60.0,60.0,190.0,190.0,190.0,Alameda
2021-02-20,57.59880140730131,62.63388411127127,60.3127402131457,185.44184353499554,193.46133221785772,189.38057789309832,Alameda
2021-02-21,55.700757592242425,64.94335346772537,60.401198267463016,180.5021009206661,198.00753474208523,188.84573720195905,Alameda
2021-02-22,54.143985031117246,66.80763588535709,60.3845637822843,176.0467870553253,201.86057987010108,188.20510042459725,Alameda
2021-02-23,52.84636201084449,68.24949771599616,60.23448704297891,171.91506372465204,205.29762708537822,187.46403416837555,Alameda
2021-02-24,51.68007442952812,69.38677030606756,59.981453799847465,168.0448960101858,208.29656818330506,186.78683387101,Alameda
2021-02-25,50.617751063475104,70.2899907812126,59.744044419275816,164.45723169482363,210.9249256518072,186.16154083771355,Alameda
2021-02-26,49.75213561551412,71.00959007326927,59.53832612091306,161.20063135076026,213.170403492356,185.21061098849287,Alameda
2021-02-27,48.87962305580875,71.61340412176136,59.41054973369498,158.20928395950284,215.10774809597262,184.20089102503303,Alameda
2021-02-28,48.18322058331492,72.40830021981583,59.008630660987365,155.5055099639633,216.80663772915705,183.56790046675044,Alameda
2021-03-01,47.40672532604503,72.77053158581852,58.760330440403706,153.00670484413172,218.1520188847951,182.900776769847,Alameda
2021-03-02,46.70244924781172,73.060827134586,58.449567140148865,150.69272493407112,219.31997993110144,182.1691094621426,Alameda
2021-03-03,46.15039623056776,73.27895573184188,58.25244169943832,148.6115717825414,220.2354122764685,181.47656074596483,Alameda
2021-03-04,45.63543303219383,73.38508545831361,57.996747195804375,146.63325507476583,220.97532138804712,180.7273613995683,Alameda
2021-03-05,45.152255193588694,73.46389974588185,57.74867946693204,144.84809589180028,221.5295485555601,179.95522748852295,Alameda
2021-03-06,44.64650976163284,73.53464588344201,57.4801581492305,143.15878207127346,221.91758510573695,179.22958438576634,Alameda
2021-03-07,44.24251378362596,73.76200562320369,57.21031535659002,141.59018054185535,222.204744423068,178.40966114240717,Alameda
2021-03-08,43.830410515544294,73.95740472527262,56.88597028753189,140.1417378478733,222.2735069457653,177.6320164289709,Alameda
2021-03-09,43.43254304061917,74.09148822532755,56.5202310239608,138.7357127424885,222.3346847878068,176.865778108435,Alameda
2021-03-10,43.07953987382598,74.19364045081375,56.21294141082774,137.47820215128323,222.22373388019952,176.01308048499777,Alameda
2021-03-11,42.743590380091064,74.23566079453465,55.91751391743361,136.22050309383337,222.01979738168785,175.2444538349875,Alameda
2021-03-12,42.3874819260387,74.22885608226326,55.64604777015626,135.00691753055074,221.74345399153964,174.4136089972892,Alameda
2021-03-13,42.06333932084808,74.0501757738801,55.33664877775125,133.79182747224993,221.37367035794074,173.58442135209094,Alameda
2021-03-14,41.74436263007398,73.86661508596721,55.01737524528487,132.69887966190115,220.95001009507308,172.7917153669081,Alameda
2021-03-15,41.40768971380938,73.65746530953616,54.72325503030392,131.61141651227254,220.44142625091874,171.93323540959037,Alameda
2021-03-16,41.12941607502712,73.4249056016681,54.47348645153289,130.5938452675162,219.9201168030167,171.1309866626747,Alameda
2021-03-17,40.843957798289395,73.20536028351354,54.20055750014776,129.60675454129222,219.2749319862252,170.2930832911342,Alameda
2021-03-18,40.56763637422426,72.94082955000724,53.96022479773626,128.66130512933103,218.66714755417337,169.45486147854427,Alameda
2021-03-19,40.30994625489048,72.68279877792361,53.70600385906711,127.75433275518343,217.98709560321376,168.64950514781307,Alameda
2021-03-20,40.04483145493962,72.41119559312831,53.444288124275715,126.84491395472534,217.2430598459935,167.79585218985721,Alameda
2021-03-21,39.80348753445599,72.12477263523292,53.20729908994131,126.01797652687503,216.50569663911358,166.9858146701612,Alameda
2021-03-22,39.55307435969483,71.87948378381702,52.94621880681742,125.17653345364697,215.70173019386243,166.16567847872864,Alameda
2021-03-23,39.31711353854878,71.59959261389454,52.70489910084135,124.3781437993674,214.90747128955707,165.31567573638785,Alameda
2021-03-24,39.08428691164998,71.34312474267001,52.45927700820902,123.59771912904412,214.04994521900434,164.53604604697216,Alameda
2021-03-25,38.848948459816356,71.07100607003785,52.19998164852937,122.82546293366548,213.22549798729767,163.6939500200278,Alameda
2021-03-26,38.62929871449972,70.7784850409627,51.96090138229572,122.09494479507597,212.31803526714782,162.87085701473075,Alameda
2021-03-27,38.40629626466696,70.50477289279164,51.70037530400968,121.34766608129794,211.44833373344647,162.07492972516866,Alameda
2021-03-28,38.18731293249583,70.19895351169964,51.450396886797414,120.65373892870718,210.57619458642824,161.24074201152428,Alameda
2021-03-29,37.97939690581295,69.9057525611709,51.20177937751296,119.97570868756111,209.62747172132603,160.45301473853732,Alameda
2021-03-30,37.7605148280473,69.60500967918,50.944315915916945,119.29088181734436,208.73279790751064,159.6346625934711,Alameda
2021-03-31,37.560761743324186,69.2912557240724,50.70448969676121,118.66638543773877,207.77378827055617,158.82294196672964,Alameda
2021-04-01,37.35137334295831,68.99498391436649,50.4493424929473,118.00898899613455,206.85424041513738,158.04846136177997,Alameda
2021-04-02,37.14891676811506,68.67318366515345,50.19581621585844,117.33239109726148,205.8818506224952,157.2169112518456,Alameda
2021-04-03,36.951870993822524,68.35940611085535,49.949104801016965,116.73728525940194,204.95314105487833,156.44105261284633,Alameda
2021-04-04,36.74645630565463,68.06070964294443,49.69628457132704,116.09589304640885,203.9830123113572,155.65932112068361,Alameda
2021-04-05,36.56027398147452,67.72416678807629,49.44901053071679,115.48627657990909,203.01464123756028,154.83715442195677,Alameda
2021-04-06,36.36106615399233,67.415112793405,49.20212960662269,114.87817947437861,202.0966970627118,154.0951768460459,Alameda
2021-04-07,36.16459329755277,67.10460838838549,48.95675513763475,114.26463205081194,201.1049008057488,153.29458708905452,Alameda
2021-04-08,35.97992375125142,66.7697541206793,48.70903186109017,113.68051110652289,200.15507076681786,152.50528153122238,Alameda
2021-04-09,35.788825916327944,66.46491578928193,48.46894571327809,113.06847184297689,199.17400904259443,151.7602203247996,Alameda
2021-04-10,35.60199828422299,66.1347512880388,48.22216225938368,112.48777965484707,198.21282886716085,150.96158490469077,Alameda
2021-04-11,35.41693819927111,65.81542945642818,47.97915093271277,111.9194544411742,197.2341252421462,150.2156785500965,Alameda
2021-04-12,35.232605697002775,65.49961082029446,47.736918357961386,111.29749727685746,196.2856840978339,149.44431435602357,Alameda
2021-04-13,35.04570596221911,65.17034162901338,47.49929359958894,110.73738325549735,195.30256182396636,148.6759357543979,Alameda
2021-04-14,34.869267860008726,64.86016877563335,47.25611143124606,110.17083467274557,194.3634013647,147.94261775853732,Alameda
2021-04-15,34.68660698574069,64.53322273581043,47.01772771195166,109.58765581729223,193.41205546858117,147.1610877052767,Alameda
2021-04-16,34.505066042049975,64.21338116826057,46.78183425967778,109.04006633824159,192.41091342231397,146.43050003498092,Alameda
2021-04-17,34.3315996081417,63.90789252719715,46.541417511062775,108.46475900074535,191.49476943006948,145.68667919336224,Alameda
2021-04-18,34.1485744513895,63.57400418372447,46.31382432394128,107.92150422104183,190.50419347167386,144.91907064237543,Alameda
2021-04-19,33.97670660842395,63.2649429675604,46.071783477088985,107.36421119592427,189.56847424929026,144.22142803095014,Alameda
2021-04-20,33.80443733161255,62.95883937602392,45.8401746567353,106.80011835735652,188.61392015298117,143.46283943263936,Alameda
2021-04-21,33.630894406051915,62.627420053418426,45.60910674350674,106.28222075262403,187.66073800298517,142.7242639628003,Alameda
2021-04-22,33.454328609982745,62.32875635466335,45.370476539474424,105.71656256502563,186.74506183170183,142.03920268365673,Alameda
2021-04-23,33.28733356643954,62.010524320382416,45.146460273455084,105.15890400952154,185.7691078653924,141.27457287659092,Alameda
2021-04-24,33.110765783759476,61.69503866843063,44.91217216604546,104.64758550665204,184.87195310688594,140.5763438974776,Alameda
2021-04-25,32.945896961607104,61.392953171577716,44.68690398759046,104.09056118694298,183.92629523964212,139.85547478117655,Alameda
2021-04-26,32.77835434484056,61.074306857210765,44.461098344083005,103.57492083759924,182.99534627456586,139.1316873808521,Alameda
2021-04-27,32.60458471827967,60.77376213963336,44.23011484899779,103.04179560293086,182.08077921081798,138.44379878764138,Alameda
2021-04-28,32.44588992913416,60.461666543186254,44.01019985175968,102.5148458054133,181.16980991903569,137.71332597566848,Alameda
2021-04-29,32.27440150604271,60.15452739371039,43.78997808799611,102.00302388839795,180.23273422093132,137.0277660686562,Alameda
2021-04-30,32.1144473377712,59.86009573297622,43.561352486716316,101.46406369675336,179.3049130808092,136.3258793249895,Alameda
2021-05-01,31.950286832740826,59.54393921628697,43.341049739903994,100.96483810942472,178.41842723529294,135.61302359324714,Alameda
2021-05-02,31.782549156985986,59.247991462893026,43.12148668480293,100.45423835651476,177.51092918924434,134.95564029306647,Alameda
2021-05-03,31.62535018146383,58.95732012923937,42.906567104825974,99.90642304030456,176.61333456640722,134.24032446404115,Alameda
2021-05-04,31.460110311785115,58.64135073882254,42.68524741441367,99.42386871985632,175.70792540593763,133.55429748514763,Alameda
2021-05-05,31.300713330392682,58.35811795581032,42.463371328912224,98.91014481237809,174.80875896598792,132.9128435988348,Alameda
2021-05-06,31.144191056094932,58.06121470894282,42.24880354207842,98.4035968632491,173.93123375060375,132.19221808287878,Alameda
2021-05-07,30.985159180459966,57.75763702134134,42.03466797832786,97.91257328960802,173.06124801442405,131.5418964759723,Alameda
2021-05-08,30.82485069441926,57.47747827174172,41.821464137028315,97.40059805390356,172.1559865576417,130.87077377036292,Alameda
2021-05-09,30.66974445862055,57.17449215469517,41.60616269128188,96.92122746889501,171.3023300526085,130.18795010184357,Alameda
2021-05-10,30.514924467795545,56.888889434562245,41.39605387631822,96.4184357090399,170.41839004652311,129.54699468346786,Alameda
2021-05-11,30.356086790257677,56.5972646491677,41.187025725840456,95.92383346694803,169.52803291296212,128.86333538801625,Alameda
2021-05-12,30.205583013134373,56.30662702085027,40.9729488407565,95.4579357846277,168.71025821951855,128.2200862347513,Alameda
2021-05-13,30.049332851657482,56.027960064523995,40.768600837390636,94.94401807269023,167.82075150681467,127.56095972499847,Alameda
2021-05-14,29.894591243005642,55.73252560463666,40.55739214298482,94.46316387374158,166.96782168127402,126.89912205786459,Alameda
2021-05-15,29.743184747370513,55.453208464350396,40.35195473777223,93.99618296789416,166.13838947416681,126.27814657774137,Alameda
2021-05-16,29.59541791708373,55.178019071219126,40.14803026876087,93.49804386484318,165.25655208834985,125.60743056410803,Alameda
2021-05-17,29.44188248990391,54.88196044140378,39.93651740917848,93.04046177683244,164.44179534984505,124.9709041020131,Alameda
2021-05-18,29.29518615336665,54.61490385475021,39.73954504446394,92.55744069798853,163.5856011248527,124.36435386796032,Alameda
2021-05-19,29.142349681600585,54.33919876718787,39.532547173173214,92.09233612681453,162.75964046888717,123.68908305829146,Alameda
2021-05-20,28.997674905817348,54.05015275017277,39.331257869241576,91.62847596648446,161.93198302129713,123.08537430011074,Alameda
2021-05-21,28.849954144902302,53.791316238379494,39.13659882772942,91.14535343761642,161.11245416766988,122.46049488443794,Alameda
2021-05-22,28.69873814535279,53.507078382158134,38.932768590504594,90.70434615505259,160.2955883730255,121.81490606510593,Alameda
2021-05-23,28.56021184404432,53.236086514638956,38.738509946512,90.23514185313331,159.47569403399277,121.221401281518,Alameda
2021-05-24,28.409389357344356,52.96634874982314,38.5405061129541,89.75227468279299,158.67112376612408,120.57976577115235,Alameda
2021-05-25,28.263976694111896,52.6916362239229,38.34031117668367,89.3216163588629,157.8379595542982,119.9762365183948,Alameda
2021-05-26,28.124746614431317,52.42975095378732,38.14700273742954,88.85147131484096,157.06149457618142,119.3594095918896,Alameda
2021-05-27,27.978630238731096,52.15490378140365,37.95018145516814,88.40706897289913,156.23827456361096,118.74310596441713,Alameda
2021-05-28,27.839288583316005,51.89194181343855,37.75970487711721,87.95999331649426,155.43460296635624,118.15684983715225,Alameda
2021-05-29,27.694350584202454,51.63249736618032,37.567289023748295,87.50360355541562,154.66843084773728,117.54419435720749,Alameda
2021-02-19,49.0,49.0,49.0,186.0,186.0,186.0,Sacramento
2021-02-20,49.9179526964152,61.04557787175385,55.11284918747473,185.8470981542876,206.345767035469,195.68661728663758,Sacramento
2021-02-21,49.827943180806116,65.86752545905932,57.44331283356756,186.45670134154557,221.64035464141278,203.47462200841838,Sacramento
2021-02-22,50.20787743376518,68.33353985781056,58.61185414531948,187.22587484924847,233.05695456995426,209.08865101323337,Sacramento
2021-02-23,50.13285529093473,69.9076484371387,59.40670908251282,188.12019734908557,241.49661804097224,211.99031968241212,Sacramento
2021-02-24,49.33795753169762,71.98098401884491,59.763925153145976,186.03394639959515,248.01245374132577,214.02552244742859,Sacramento
2021-02-25,49.23383361784797,73.2234675974134,59.9058176811808,181.6810470161043,252.49331016785948,215.97086627848648,Sacramento
2021-02-26,48.61451399588381,74.23938798338584,60.26342612718014,179.5677773793391,255.62311678392297,216.82255690228797,Sacramento
2021-02-27,47.921575972553875,75.43070893048224,60.05277816164876,178.61723970592325,260.82059295480354,217.81364986944538,Sacramento
2021-02-28,47.40060269158283,75.97108690615848,60.03264703608687,177.674755247414,265.3450595339857,216.80724550892796,Sacramento
2021-03-01,46.77720995962348,76.13890337586835,59.85262077925459,176.740867631235,268.88989815529794,216.14942193754325,Sacramento
2021-03-02,46.37988002834376,76.04493803615466,59.69274507113184,175.81562175714475,271.5867608787706,215.05276749903442,Sacramento
2021-03-03,45.856812235885535,76.19806670244084,59.53146232011385,174.89876978178722,273.5603239686845,214.1915488664719,Sacramento
2021-03-04,45.48805255816952,75.99601355727698,59.28044197520722,173.98990764377396,274.9226292601051,213.24364604381418,Sacramento
2021-03-05,45.13351933319243,75.77028705458008,59.11743679545789,172.99596590799212,275.77332641011714,212.27240997146748,Sacramento
2021-03-06,44.78852140482656,75.60027813491598,58.94958505618463,171.79741311817276,276.1994678211439,211.21475988827717,Sacramento
2021-03-07,44.57418987770643,75.22601385650933,58.73260279252948,170.69883144990436,276.2760326703036,210.02805137665547,Sacramento
2021-03-08,44.21588945436989,75.00948959593775,58.59391030748088,169.81328570068726,276.06619439335213,208.96750428829588,Sacramento
2021-03-09,43.98552743009985,74.60616736782222,58.23935886658453,168.93522309251057,275.623484707595,208.07345931141512,Sacramento
2021-03-10,43.690890277632,74.38356203342879,58.13270914596629,168.0640313182233,274.9924355463278,207.08804608864259,Sacramento
2021-03-11,43.45161383561231,73.9088014932112,57.81408635939056,167.1967886273871,274.2098673153415,205.99181518636243,Sacramento
2021-03-12,43.24734804463491,73.7004234218775,57.5847384380986,166.2579728131135,273.15104834652925,204.90828431527922,Sacramento
2021-03-13,43.020152810962514,73.32615322313255,57.33467611898593,165.3413982192219,272.00700677905616,203.83631418751932,Sacramento
2021-03-14,42.807971740746275,72.72905843503246,57.054523944717964,164.44360327852183,270.8136628892429,202.77481713478895,Sacramento
2021-03-15,42.58278014715937,72.59707995416977,56.81152557060352,163.56173425649172,269.5829127767113,201.72284827744625,Sacramento
2021-03-16,42.346846648313836,72.07538122864624,56.519295827770065,162.6934566380432,268.3242398105246,200.67957484155468,Sacramento
2021-03-17,42.134510953200376,71.84522067435972,56.25152446486111,161.8368691274672,267.0451455020943,199.6443007739657,Sacramento
2021-03-18,41.909799162003445,71.40915218030376,55.953393428753756,160.9904355183037,265.7514960068113,198.61644232990238,Sacramento
2021-03-19,41.680335401604516,71.1262267590608,55.70604554562282,160.15291015577296,264.4479409916554,197.59652791109048,Sacramento
2021-03-20,41.5108650329034,70.74432693280775,55.34553927312125,159.32329393293125,263.1381409240703,196.59358394469487,Sacramento
2021-03-21,41.24257311915626,70.32520048454799,55.108797303121804,158.50078439836312,261.82493362651275,195.59448467565875,Sacramento
2021-03-22,41.05821694743915,70.15140287898235,54.86968380057429,157.68473686384493,260.5105691008273,194.59951188626508,Sacramento
2021-03-23,40.84181465386341,69.53384616247057,54.550574350214006,156.87462513085174,259.19678226387725,193.6088708013707,Sacramento
2021-03-24,40.61272616899278,69.2934750541123,54.27683385775356,156.0680377675836,257.88492994815357,192.62271470740927,Sacramento
2021-03-25,40.457192090481506,68.93080370952431,54.04108377947014,155.2672628988309,256.5760644996721,191.6411544356891,Sacramento
2021-03-26,40.19222394308112,68.56207209532437,53.70560188531901,154.47186508138344,255.27100125561626,190.66426881551587,Sacramento
2021-03-27,40.07139807193668,68.25928491195218,53.45795337301927,153.68150589934135,253.9703649369805,189.69211265377396,Sacramento
2021-03-28,39.79916241884011,67.85971999631222,53.1516059432259,152.89592299783595,252.67463989368508,188.72472143806206,Sacramento
2021-03-29,39.65398395396555,67.60883040361047,52.95338875048517,152.1149112244535,251.3841927643278,187.76130060256153,Sacramento
2021-03-30,39.398425310999365,67.12831571580863,52.607066376307614,151.33831003615705,250.09930204051716,186.80177905724656,Sacramento
2021-03-31,39.23354804269819,66.9532174875081,52.42518170277853,150.56599239173192,248.82017718919457,185.84745873996712,Sacramento
2021-04-01,38.98447880569158,66.53535567483866,52.08750768704894,149.79785718105853,247.54697325437758,184.8982444284317,Sacramento
2021-04-02,38.83291476188042,66.05565327211539,51.86437379858528,149.03382312866904,246.27980224350875,183.9540571409203,Sacramento
2021-04-03,38.561833267797546,65.88819136533638,51.59417012784548,148.2738235535419,245.01874574618654,183.01482964948633,Sacramento
2021-04-04,38.43624862426244,65.40225158993846,51.296232765501685,147.5178036317178,243.76385771524642,182.08050478453154,Sacramento
2021-04-05,38.19325332300899,65.20147374090634,51.07797419287284,146.76571681017282,242.51517375161512,181.15103252746056,Sacramento
2021-04-06,38.05293091068503,64.77708748194493,50.77232228348151,146.01752352143865,241.27271375411402,180.22636882518916,Sacramento
2021-04-07,37.83826827699986,64.54650566229375,50.52560171207958,145.27318888328722,240.0364858388516,179.3064743474209,Sacramento
2021-04-08,37.645491440597134,64.16049227309577,50.25412466314633,144.53268210891946,238.8064890474202,178.39131312077365,Sacramento
2021-04-09,37.44737170939947,63.830043281874026,50.02018465474242,143.79597513952473,237.5827155171653,177.48085217689268,Sacramento
2021-04-10,37.261496912135584,63.62491493050598,49.715963021434476,143.06304229307216,236.36515179292724,176.57506056544602,Sacramento
2021-04-11,37.06302455934623,63.050509068225544,49.529263037960696,142.33385947123608,235.15378042954438,175.6739092087908,Sacramento
2021-04-12,36.874186250565025,62.89385137559251,49.246805202674835,141.60840398296867,233.94858083026259,174.77737029145143,Sacramento
2021-04-13,36.70164097352782,62.50014623121782,49.04936801756406,140.88665407928295,232.74952984787615,173.88541714123465,Sacramento
2021-04-14,36.47603190674133,62.21969224525263,48.77274445405429,140.1685888434784,231.55660255804332,172.998023908425,Sacramento
2021-04-15,36.33553177780441,61.9054289842401,48.53133411511329,139.4541879476592,230.36977272819706,172.11516544353103,Sacramento
2021-04-16,36.12945300017909,61.574756258662205,48.189652922597645,138.74343156299986,229.18901297712694,171.236817175333,Sacramento
2021-04-17,35.92763928211123,61.32278050762072,48.03516606138635,138.03630024582722,228.01429526845624,170.3629549599839,Sacramento
2021-04-18,35.75021598621262,60.886265828541475,47.70020784849946,137.3327748667791,226.84559095022868,169.49355505489922,Sacramento
2021-04-19,35.58189631732468,60.751152821003814,47.524423229479524,136.6328365604604,225.68287100550373,168.62859402949013,Sacramento
2021-04-20,35.37718454847805,60.31214750299483,47.217762415761776,135.93646667558608,224.52610615346128,167.76804872261036,Sacramento
2021-04-21,35.24459064323115,59.96329864844475,47.050885532595764,135.2436467509907,223.37526693857376,166.91189621287555,Sacramento
2021-04-22,34.99922741999956,59.756024453530166,46.750015611970966,134.55435848642514,222.230323810041,166.0601137824619,Sacramento
2021-04-23,34.91265852245585,59.34274740468743,46.54622725183881,133.86858372881676,221.091247184441,165.21267890135735,Sacramento
2021-04-24,34.652509107857185,59.14769824675436,46.299408302884494,133.1863044538643,219.95800748111986,164.3695692050078,Sacramento
2021-04-25,34.51813104676007,58.752213548092676,46.04791088705375,132.50750276068868,218.83057515663887,163.53076248717406,Sacramento
2021-04-26,34.311088218424715,58.561776760933114,45.873117937443006,131.8321608594499,217.70892073568035,162.6962366832246,Sacramento
2021-04-27,34.170163444232216,58.17893148849248,45.56694970848953,131.16026106879875,216.5930148257694,161.86596986753594,Sacramento
2021-04-28,33.96238817762839,57.931163118583214,45.37319622090922,130.49178580873956,215.4828281312633,161.03994024467588,Sacramento
2021-04-29,33.830246249855925,57.691554346422805,45.114355546171396,129.82671759871522,214.37833147148137,160.21812614342028,Sacramento
2021-04-30,33.6085610555802,57.185240439501285,44.90550674729901,129.1650390536989,213.27949578132308,159.40050601569237,Sacramento
2021-05-01,33.50160001445175,57.07138903147188,44.67152938808951,128.506732882678,212.18629212263536,158.58705843086807,Sacramento
2021-05-02,33.26790201990439,56.66862861724141,44.45916955016219,127.85178188644117,211.09869168766124,157.77776207455247,Sacramento
2021-05-03,33.14542677479941,56.46010533926313,44.22325073795792,127.20016895643089,210.01666580209462,156.9725957459505,Sacramento
2021-05-04,32.95202230818793,56.13766087528386,44.03992501878018,126.55187707334824,208.94018592769274,156.17153835625584,Sacramento
2021-05-05,32.79230684302098,55.873948918424006,43.76372626732567,125.9068893063149,207.8692236648254,155.3745689273086,Sacramento
2021-05-06,32.62016289823633,55.61428018753084,43.57363269008904,125.26518881191754,206.80375075295262,154.58166659010377,Sacramento
2021-05-07,32.444578813015184,55.23651779344911,43.27348290265197,124.62675883348476,205.74373907121213,153.79281058400232,Sacramento
