Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-12-16,17.499312890033604,32.548224089068334,23.932517448656892,53.75150314029287,95.38384116436043,72.17015785612689,Santa Clara
2020-12-17,17.46925239350122,32.504441172043286,23.90300242572032,53.68467282401335,95.30086223443455,72.10606381985207,Santa Clara
2020-12-18,17.464373306824655,32.479274024312886,23.86519189989407,53.61006659753174,95.20861947197264,72.03509179672227,Santa Clara
2020-12-19,17.447005410903362,32.45435207097306,23.83962978060427,53.55663246686596,95.10879851380807,71.93758438091061,Santa Clara
2020-12-20,17.411824071186338,32.40564651425264,23.8346334806419,53.5042482216806,95.01269207536974,71.8595201185199,Santa Clara
2020-12-21,17.39861618818623,32.37286903410741,23.79888776094306,53.43091314275939,94.92867944274225,71.80414385898624,Santa Clara
2020-12-22,17.395447377547217,32.35996740547055,23.760525424894045,53.365135408530975,94.840587729441,71.71649141067098,Santa Clara
2020-12-23,17.364191866142342,32.3215248086533,23.748714870238253,53.31937996616022,94.72936268577439,71.6264805469594,Santa Clara
2020-12-24,17.328732764046883,32.26402057957346,23.727305759018755,53.25873183280669,94.64230642597411,71.55861592355791,Santa Clara
2020-12-25,17.332263436976728,32.245801788850855,23.699361430895863,53.190450475466704,94.5601062700144,71.49258388765132,Santa Clara
2020-12-26,17.31799363823802,32.24516385897381,23.660074674126218,53.14189771064409,94.46392573421507,71.40223636626621,Santa Clara
2020-12-27,17.276250964159857,32.18644961162804,23.64815440028541,53.08755161895209,94.35649265772199,71.32715204920149,Santa Clara
2020-12-28,17.264957533566957,32.13744219928839,23.629671014881996,53.0214931915168,94.271535513831,71.26627080144335,Santa Clara
2020-12-29,17.261523628657038,32.13506773560728,23.59798857433097,52.965759091875526,94.16841184736653,71.18254506762959,Santa Clara
2020-12-30,17.229881890242137,32.10306836374491,23.563560641444536,52.91793284407017,94.08217467706687,71.09646401965583,Santa Clara
2020-12-31,17.20787121472395,32.049039761639925,23.55067326202542,52.858820398515704,93.97499688479851,71.03353389292965,Santa Clara
2021-01-01,17.204389104742386,32.02768014333928,23.533154604633022,52.792433879462706,93.89566244872924,70.96711854656073,Santa Clara
2021-01-02,17.18058260496968,31.998079087172172,23.490263686602837,52.74382380113859,93.79902658363297,70.87761678988382,Santa Clara
2021-01-03,17.15390012259591,31.951998588412643,23.46472280088132,52.699892136545216,93.69535645965708,70.79914660752337,Santa Clara
2021-01-04,17.14980105674521,31.925166990715454,23.460752134134125,52.632515362595456,93.58528093441844,70.7414630827611,Santa Clara
2021-01-05,17.131706529884898,31.89708573434676,23.427125025364223,52.56110005310716,93.51821963912323,70.66389137076537,Santa Clara
2021-01-06,17.100229978845345,31.85111517450744,23.39234122140509,52.52046173495603,93.41345520041848,70.57593383881668,Santa Clara
2021-01-07,17.092008070308555,31.820735423335613,23.376050167120475,52.47045741144693,93.3065581101721,70.50939944570668,Santa Clara
2021-01-08,17.08481453219077,31.802052001354102,23.36519425851998,52.40392036732414,93.20856158743773,70.45214311426659,Santa Clara
2021-01-09,17.052969180598456,31.756684145633365,23.32583425240344,52.35366805214042,93.13422725473686,70.36467825786328,Santa Clara
2021-01-10,17.025365286286036,31.70920800120836,23.29528637777008,52.306565097999886,93.02482271539337,70.28526369009737,Santa Clara
2021-01-11,17.029880553727093,31.694752159116184,23.28833820741538,52.24676836782851,92.91056563607822,70.22361017751727,Santa Clara
2021-01-12,17.011827987280334,31.683196052188528,23.263694756242053,52.18745763331612,92.8296363959568,70.15104401694143,Santa Clara
2021-01-13,16.96984745878409,31.627739871557374,23.226123072531614,52.14386043246268,92.73198187755285,70.06477308803449,Santa Clara
2021-01-14,16.96255361613651,31.59124117084138,23.196108428299315,52.087527734031625,92.6224912956611,69.99760344223324,Santa Clara
2021-01-15,16.960314989923518,31.57598240982697,23.19070112888608,52.02462373297699,92.53797264573663,69.93408733656958,Santa Clara
2021-01-16,16.92653131258543,31.531631367034144,23.173278317867105,51.97555803655514,92.45542342823234,69.8501918573742,Santa Clara
2021-01-17,16.903985735883722,31.493558798837856,23.127321986518997,51.9328587746065,92.34899075284768,69.77093284852305,Santa Clara
2021-01-18,16.902988869974035,31.472069430799337,23.09934971201077,51.872305487857986,92.24894226944807,69.71282974203629,Santa Clara
2021-01-19,16.87942670949735,31.43294798162829,23.092593064022694,51.802627717103235,92.16809181911265,69.64301174888803,Santa Clara
2021-01-20,16.853215285770883,31.391554080786836,23.075709159970067,51.75575798041231,92.0699271129377,69.55177473601361,Santa Clara
2021-01-21,16.849365383988022,31.3696424323549,23.025726408715787,51.71639968283525,91.97887539951368,69.48203180942666,Santa Clara
2021-01-22,16.830851849857375,31.344148584253897,23.008053483030203,51.64915294301558,91.87931207759853,69.43006067573245,Santa Clara
2021-01-23,16.8018995740642,31.290390445406086,23.00083661861655,51.58890283733165,91.7880006221097,69.35232158264186,Santa Clara
2021-01-24,16.795539935618056,31.25724420447561,22.968089653004895,51.54952790799665,91.6940110305282,69.26306401259076,Santa Clara
2021-01-25,16.784400136353003,31.251450739484355,22.934205159752644,51.496434230984136,91.59659924775232,69.20313262142534,Santa Clara
2021-01-26,16.75329855808039,31.217845729562534,22.92476592566365,51.43270050582931,91.49233760039918,69.14133346090571,Santa Clara
2021-01-27,16.73356798040978,31.16592052801074,22.907330917287563,51.38465252266537,91.3902841684658,69.05470533218532,Santa Clara
2021-01-28,16.73553954729724,31.143954326741387,22.868581163725317,51.33840235608307,91.30635170691117,68.97969663596373,Santa Clara
2021-01-29,16.712809203918056,31.118841204210376,22.84497359877899,51.27805065030541,91.20223314190197,68.92165662604663,Santa Clara
2021-01-30,16.67321309806146,31.078774700785203,22.8300518121547,51.222549241257724,91.10825974776233,68.84697539202119,Santa Clara
2020-10-23,11.0,11.0,11.0,55.0,55.0,55.0,Alameda
2020-10-24,12.478325366126889,13.683628314141302,13.088018572375894,53.89593575589127,56.163777849437984,55.00454186745789,Alameda
2020-10-25,13.430410746950107,15.606370403678547,14.540637127718579,52.73236394499863,57.68556464549641,55.049972226811846,Alameda
2020-10-26,14.0198543171013,17.043050368982307,15.559821425405836,51.64134746111047,58.9942180378257,55.058783807875585,Alameda
2020-10-27,14.35998387236656,18.189373432864922,16.241423557947584,50.60926005890171,60.196493389071804,55.03971899544869,Alameda
2020-10-28,14.502147175302191,19.00861257295531,16.73480732035285,49.677326625810856,61.29476643678095,55.0567258085675,Alameda
2020-10-29,14.586621963183013,19.794239627511473,17.033443603974373,48.84513704942991,62.29055738188666,55.05367335185976,Alameda
2020-10-30,14.609949736994118,20.362593913478293,17.22571449127124,48.09306940192543,63.204684842628694,55.071923688945816,Alameda
2020-10-31,14.53876497645332,20.781040709011307,17.412009904966016,47.42828347954145,64.04345599805494,55.089272146203434,Alameda
2020-11-01,14.46461919517959,21.11945925593874,17.49500896933202,46.819345309426666,64.7936627956336,55.10512968478502,Alameda
2020-11-02,14.380472127654993,21.40085081688837,17.58111252220072,46.28610820280416,65.48560498825613,55.119376323123404,Alameda
2020-11-03,14.216849272681724,21.657626668237302,17.65824934189363,45.79614880260044,66.11354618378296,55.11556044944092,Alameda
2020-11-04,14.087900914308443,21.964892371976703,17.686401447388228,45.348876376588585,66.68190348638964,55.12354252724349,Alameda
2020-11-05,13.996167777285969,22.178300430729905,17.6650399123642,44.94997514376347,67.20672718031891,55.116847726209045,Alameda
2020-11-06,13.888039112280758,22.322519220107473,17.639550117385408,44.603520839191006,67.67414382085838,55.11990006674303,Alameda
2020-11-07,13.802463998064551,22.444289957082976,17.66072838683848,44.27906576539044,68.1096813157377,55.0945502566819,Alameda
2020-11-08,13.730667551653479,22.554081267281973,17.690623997855763,44.00008193622317,68.50554147592815,55.08607796166966,Alameda
2020-11-09,13.661477801645338,22.647382128082597,17.72113085379776,43.73569993975367,68.86046744067232,55.079288102242685,Alameda
2020-11-10,13.598093135619086,22.730984314640285,17.724051503071003,43.510276875134494,69.18072028628396,55.057150206546936,Alameda
2020-11-11,13.538020484705429,22.81824802446068,17.71914178673041,43.29448780349789,69.47845978779863,55.05590212211706,Alameda
2020-11-12,13.480109688209776,22.89061938735795,17.716735795650145,43.10210283591864,69.73884504734983,55.03886484569898,Alameda
2020-11-13,13.432959794923729,22.966542779913993,17.71274913607315,42.90639991571291,69.98839090141317,55.0179603562384,Alameda
2020-11-14,13.393337678870793,23.050547793229114,17.707537331762694,42.72503924849241,70.19514139397717,55.00384839643303,Alameda
2020-11-15,13.355327085139248,23.136101118404447,17.703627363636162,42.563727748518964,70.41058681277492,54.979924506677406,Alameda
2020-11-16,13.319440262799999,23.217909703241766,17.695613729012464,42.41396441003492,70.5802694832293,54.962429948555766,Alameda
2020-11-17,13.286127243431698,23.299856430499418,17.690546529836745,42.27172928237025,70.75086731779585,54.941376256110864,Alameda
2020-11-18,13.25880847719053,23.37446153438297,17.680582406558678,42.15317474544656,70.8901623867066,54.92492418845448,Alameda
2020-11-19,13.234162692985215,23.446191605922913,17.665394444930378,42.0624943289923,71.02646919123329,54.90232735573508,Alameda
2020-11-20,13.210706178010838,23.506504583334923,17.651659032899083,41.985204929924045,71.14140740090848,54.886467848818455,Alameda
2020-11-21,13.190639991256035,23.565004061366295,17.637885961417357,41.90907896179444,71.25413993999243,54.863814262572575,Alameda
2020-11-22,13.170926016978875,23.615116223726627,17.628274825398,41.8476887978071,71.34083554221817,54.847986621370886,Alameda
2020-11-23,13.152193839565257,23.660771811022624,17.627752848366015,41.78245019332699,71.44524660157057,54.828555480096334,Alameda
2020-11-24,13.136005955556719,23.703731845764324,17.615177224700872,41.73679992416466,71.50970431855586,54.808347762373984,Alameda
2020-11-25,13.119358002964473,23.73866922073441,17.610671364894337,41.68164590766942,71.58485883646058,54.78968105347748,Alameda
2020-11-26,13.106754974718335,23.77401440953848,17.609756500233956,41.6404503331557,71.64300330067425,54.77184536760508,Alameda
2020-11-27,13.089411235268717,23.80152379527331,17.607843046298264,41.588354722432655,71.69665186986344,54.75039027034139,Alameda
2020-11-28,13.072471118764888,23.82933912723562,17.59652008356792,41.54089574920023,71.74660032917605,54.731302854833956,Alameda
2020-11-29,13.056983287477912,23.8442559219624,17.586068021796645,41.499761125247446,71.78583442010192,54.71449219276339,Alameda
2020-11-30,13.042580971166693,23.860382803311367,17.57727080837456,41.45752415435302,71.82439759725327,54.693251854914365,Alameda
2020-12-01,13.029596624867953,23.87063549055052,17.57646412038454,41.42408599901283,71.86298241084998,54.67833523773292,Alameda
2020-12-02,13.017112224552234,23.87996111014083,17.572864048255568,41.38857234377157,71.88761258475787,54.657777296336114,Alameda
2020-12-03,13.007002447874324,23.88302059379651,17.57103041588686,41.35395536405414,71.91041215665003,54.64221780290896,Alameda
2020-12-04,12.999186358049784,23.887869102441226,17.566989168863866,41.327595057089965,71.93373437191224,54.621186213894546,Alameda
2020-12-05,12.990474226309551,23.88903760889476,17.56402734385214,41.30066865057443,71.94476781865677,54.60435331139739,Alameda
2020-12-06,12.983648285050297,23.890992782444822,17.55954771477603,41.27505456972126,71.9659915398073,54.5845152984063,Alameda
2020-12-07,12.976113871132057,23.890903915168394,17.555024241233006,41.25456752289445,71.9661790618905,54.56395007430631,Alameda
2020-12-08,12.970308593727479,23.891049386028428,17.550249116761503,41.230173735439536,71.98785633058232,54.54869561924373,Alameda
2020-12-09,12.963117909446712,23.892762363693414,17.544758350204518,41.21382780203139,71.9871269731693,54.5267965830967,Alameda
2020-12-10,12.957358280309432,23.891148978811636,17.53699664704994,41.192360906743005,71.9980549663731,54.511228278373636,Alameda
2020-12-11,12.950980581948166,23.89106737110751,17.53060799919829,41.172590518932836,71.99291483585918,54.49143641205134,Alameda
2020-12-12,12.945338361603987,23.887821146491007,17.522766393039245,41.15732890982706,71.99873350580238,54.47425901992477,Alameda
2020-12-13,12.940233956563436,23.886538938160772,17.5152896721144,41.14216075159191,71.99101678302671,54.45676214331161,Alameda
2020-12-14,12.934576184333295,23.881610162222113,17.50733700597972,41.12595099731151,71.99600740508242,54.440927524398646,Alameda
2020-12-15,12.930386673538536,23.879220662812862,17.49991171352744,41.11491414650894,71.98030872018904,54.41711791419036,Alameda
2020-12-16,12.924839342254423,23.874014315292253,17.491881132182833,41.09818599871459,71.99282158573426,54.4008692297721,Alameda
2020-12-17,12.920691243187433,23.86939709769969,17.485137382454607,41.08979887626114,71.97337879490127,54.383265782816295,Alameda
2020-12-18,12.915382727581443,23.864740430293345,17.476538108433232,41.07405059299529,71.97390196250466,54.360515594882784,Alameda
2020-12-19,12.912746520377901,23.858891741999702,17.470448943666696,41.06163445577451,71.95993064803268,54.34655755193431,Alameda
2020-12-20,12.908647330016162,23.853009976955747,17.463828464172032,41.05068270758637,71.9521938355931,54.3250038884026,Alameda
2020-12-21,12.906446687579638,23.848528313371975,17.46072115025837,41.04118245621429,71.94121519349423,54.30803201785193,Alameda
2020-12-22,12.902264696047109,23.844444045700136,17.45643526683073,41.02882417784517,71.93098068442399,54.290103146365624,Alameda
2020-12-23,12.900585877110911,23.84031428436515,17.452651069400343,41.01631766044559,71.9168819064181,54.27424117920579,Alameda
2020-12-24,12.896392881181573,23.83554041193264,17.448869485667508,41.00865085495407,71.91422467274903,54.252136453433664,Alameda
2020-12-25,12.892601001565511,23.832390402317657,17.444871308506276,40.983785028982794,71.89569817506492,54.238966062104396,Alameda
2020-12-26,12.886409525215662,23.82569608746063,17.441272434952573,40.975223475439996,71.88391360333962,54.21555465147364,Alameda
2020-12-27,12.883084403027244,23.823580819547573,17.437191318145196,40.95244972222059,71.87272510195142,54.20123421699198,Alameda
2020-12-28,12.876250129582694,23.816137329856204,17.4330768672905,40.94263037528805,71.85342072096275,54.18114382817329,Alameda
2020-12-29,12.872639172677166,23.813534501220474,17.429202268896567,40.92050335998897,71.8452108147565,54.16146681137854,Alameda
2020-12-30,12.86709501808093,23.806305674529916,17.425089678054913,40.91129646233727,71.82202090338433,54.14469280647613,Alameda
2020-12-31,12.862653481391114,23.80241233781998,17.42088782983668,40.88748243364126,71.81658097399139,54.12651474189549,Alameda
2021-01-01,12.857575984767754,23.795615609545504,17.416677464174384,40.88047814250639,71.79746936747375,54.10909640613027,Alameda
2021-01-02,12.852871211692396,23.79149198745221,17.41177106665197,40.854600606078435,71.78698495313508,54.08994692208749,Alameda
2021-01-03,12.848052164069513,23.785730063069376,17.41048701051907,40.84871047747312,71.76504878044571,54.07326033904236,Alameda
2021-01-04,12.842701966182398,23.78205657863519,17.40395168071779,40.82371675826396,71.75516728990088,54.052946421991905,Alameda
2021-01-05,12.837387364207043,23.775589539143162,17.40252853481694,40.816435344041274,71.73155493333095,54.03763958724326,Alameda
2021-01-06,12.83297754787199,23.76772384913982,17.396906781379297,40.79452939509102,71.72409756070265,54.01563526258331,Alameda
2021-01-07,12.827799630134052,23.761492573382938,17.39379021968712,40.78490540233467,71.70572171361025,54.00207816958392,Alameda
2021-01-08,12.823827017563428,23.751078622246588,17.389621763876892,40.764792178527244,71.69560915047919,53.97896876331234,Alameda
2021-01-09,12.818228900192628,23.744956723559334,17.38533208744196,40.75444185490675,71.66686110825454,53.965924472695875,Alameda
2021-01-10,12.814345253247506,23.73738916426929,17.382348019706626,40.73354241874692,71.6588685722216,53.945475407460755,Alameda
2021-01-11,12.808425323563224,23.729888273441844,17.37681532878021,40.7248687836179,71.6344719773251,53.925774443538316,Alameda
2021-01-12,12.805151706158803,23.723256014563685,17.37436401899806,40.70205497168141,71.62101206136734,53.90998687662655,Alameda
2021-01-13,12.798931256990038,23.71577804623253,17.36894898660184,40.69475952973369,71.60038267304498,53.88946021371197,Alameda
2021-01-14,12.795175279669337,23.709228999111893,17.365999796237336,40.67941724150109,71.58668912742726,53.87111293064423,Alameda
2021-01-15,12.790248706325501,23.701437295879675,17.362372053382547,40.66410295973814,71.56770008505316,53.84975857195026,Alameda
2021-01-16,12.784218668720793,23.695502052693264,17.356889974289533,40.658143831221544,71.55761680995522,53.83138714613905,Alameda
2021-01-17,12.780744857194854,23.686856951425995,17.354605435983935,40.63862329067488,71.53843278549147,53.80650417565523,Alameda
2021-01-18,12.775157251704023,23.682131423463343,17.349468709610772,40.635995782365804,71.51771715547505,53.79584389246766,Alameda
2021-01-19,12.771180811402228,23.673378353580823,17.346860952827736,40.61628444474078,71.50537599698932,53.764977278956195,Alameda
2021-01-20,12.7659533814248,23.66767745468987,17.342054585449407,40.610407947535066,71.47908722974668,53.754327347255675,Alameda
2021-01-21,12.761676516258515,23.65954641018335,17.338575726496003,40.59595273911279,71.46806922971746,53.72702415472115,Alameda
2021-01-22,12.756048303786304,23.65338035526986,17.334436511728857,40.58717141536416,71.44182008611041,53.70881531245655,Alameda
2021-01-23,12.751830869714574,23.645048361846527,17.329933736828192,40.574640566680365,71.4306888053412,53.68808578685589,Alameda
2021-01-24,12.747095788067185,23.639255643942644,17.327360904962866,40.56456617444344,71.41112210804039,53.66710780924144,Alameda
2021-01-25,12.742364651517644,23.630378974163943,17.321207441887015,40.55388364311458,71.39605504096969,53.6469147519448,Alameda
2021-01-26,12.737692570585262,23.625015888859103,17.31953705949952,40.53457125314928,71.38030605257373,53.626694423218,Alameda
2021-01-27,12.73397327762913,23.616524199262308,17.314087469044196,40.5356513031851,71.36115181044713,53.60970584240476,Alameda
2021-01-28,12.72796344444651,23.61032444782446,17.30995334775718,40.51070234238434,71.33837730762464,53.58547844060725,Alameda
2021-01-29,12.72470737318429,23.603127443513976,17.30695918184869,40.50945168543204,71.32666409731394,53.57053249947355,Alameda
2021-01-30,12.718374941818237,23.594252636676426,17.301247509073757,40.491647359029486,71.30672139283554,53.5429578644605,Alameda
2020-10-23,15.0,15.0,15.0,92.0,92.0,92.0,Sacramento
2020-10-24,17.90141697969446,20.20159860806527,19.08706209839447,88.22924535541908,91.51703046615569,89.85556877340667,Sacramento
2020-10-25,19.132148958714755,23.367575328897175,21.23002724924285,84.67727603805544,91.43461193627255,87.92680808799636,Sacramento
2020-10-26,19.599813974414815,25.314959601114253,22.196149869860093,81.1117373074993,91.52579935577165,86.13077924947169,Sacramento
2020-10-27,19.60295041651212,26.49950963424174,22.76577235639378,78.09092809344523,91.53062681625664,84.66667555725687,Sacramento
2020-10-28,19.373258877156744,27.117879718651047,22.915043352419865,75.25845154486859,91.52869521092524,83.27416344161828,Sacramento
2020-10-29,19.069783044141197,27.535120235039223,22.83144449351062,72.82507383682382,91.52284303775926,81.98469842713244,Sacramento
2020-10-30,18.74840712391652,27.747717519695513,22.69022501697384,70.6370008926431,91.50772393461406,80.76394044320726,Sacramento
2020-10-31,18.44404857469192,27.90541643648065,22.513751860976594,68.65736701012993,91.47684707911141,79.64469674966273,Sacramento
2020-11-01,18.15845021542733,28.02856268187962,22.341800723058864,66.85892548710414,91.46419856951215,78.61504457699147,Sacramento
2020-11-02,17.854907184808454,28.1223906826887,22.16117270971752,65.240406952482,91.42970238329823,77.66812044028421,Sacramento
2020-11-03,17.574617087147466,28.17612482620487,21.99881265976059,63.7652273037479,91.38171720501141,76.80394596712274,Sacramento
2020-11-04,17.340723112979333,28.160365335076165,21.847425723574865,62.46272776914256,91.34807784493509,76.01384754670242,Sacramento
2020-11-05,17.123871937907168,28.153235619693397,21.681754738615254,61.287680080043344,91.28822866002844,75.29910387023915,Sacramento
2020-11-06,16.919549242835114,28.120314715985458,21.548973376057845,60.22614381972907,91.24423217944337,74.66950437623821,Sacramento
2020-11-07,16.752108269535345,28.098089065320593,21.444505131384584,59.27589952714111,91.17718791583702,74.09144950565177,Sacramento
2020-11-08,16.545655839577087,28.066496708984168,21.340364173215576,58.414330634849236,91.12171231348242,73.51518499476676,Sacramento
2020-11-09,16.367861536763016,28.034260245403164,21.24514126235575,57.64538395971746,91.06368396389315,72.98228672242948,Sacramento
2020-11-10,16.18386212037578,28.01559759084507,21.124073143392337,56.940292351776804,90.97936326033567,72.46034235155277,Sacramento
2020-11-11,16.013765250794297,27.970145551681938,21.05091357205403,56.313432855754286,90.9361371524121,72.00338903440483,Sacramento
2020-11-12,15.872425738199844,27.939721609549494,20.968108399890944,55.745740932735,90.85601043367718,71.57434002179644,Sacramento
2020-11-13,15.742078342290249,27.937445347197034,20.89131004136905,55.21905240906989,90.78147659358802,71.16160969414578,Sacramento
2020-11-14,15.637881209975902,27.88931001030067,20.800547341488407,54.76617204808615,90.70949751689346,70.80306514106908,Sacramento
2020-11-15,15.568723440187618,27.862411626313623,20.727576170890256,54.3335602751385,90.6273112428777,70.44966714499647,Sacramento
2020-11-16,15.466100485723777,27.832280103490767,20.65044178094357,53.943827905786776,90.55422153083286,70.18861895632534,Sacramento
2020-11-17,15.362712431170156,27.79842827060525,20.58239958658605,53.607313793431395,90.46552113410024,69.87868446097522,Sacramento
2020-11-18,15.259368936050127,27.772652219346785,20.529198313709294,53.270916464574476,90.39531590353778,69.5934850045594,Sacramento
2020-11-19,15.190739060163494,27.73508702136893,20.47490124939552,52.99312586333899,90.3010547433004,69.36290495052381,Sacramento
2020-11-20,15.143962412955297,27.712680673641092,20.423479178375814,52.72169794941549,90.21819661824378,69.14856699060513,Sacramento
2020-11-21,15.086606021936948,27.679955734201563,20.376909384183783,52.481329866458225,90.15574437071713,68.96721659971026,Sacramento
2020-11-22,15.043820548039793,27.637781416994894,20.347600073504655,52.25922598686258,90.05077664773555,68.77664742414652,Sacramento
2020-11-23,15.008721906934987,27.630340971499336,20.314122668527954,52.05056682721025,89.97687926933342,68.60418175987473,Sacramento
2020-11-24,14.950399753507629,27.600028426811974,20.26643592969117,51.837864457544214,89.88122626266752,68.45706015781951,Sacramento
2020-11-25,14.919596985647877,27.560392566721895,20.250082936306725,51.62478112533621,89.79742608590396,68.2882743715944,Sacramento
2020-11-26,14.887820752451617,27.541809538381973,20.20997939994259,51.44097647677401,89.70666077781934,68.1491158918409,Sacramento
2020-11-27,14.84722990167252,27.502398023464174,20.174181341827882,51.24492879264115,89.6155052784043,68.02513905696614,Sacramento
2020-11-28,14.824525606393163,27.478914533887902,20.156987498853063,51.08815312063883,89.53722575185354,67.87446374599949,Sacramento
2020-11-29,14.788334723687786,27.44379624899645,20.11509756354742,50.92637408052675,89.42951249579045,67.76206005773616,Sacramento
2020-11-30,14.76666670884281,27.414640620696673,20.089814723285112,50.77978807531736,89.35485627467554,67.64265401452232,Sacramento
2020-12-01,14.739303822688836,27.39419699047891,20.060838345503306,50.64545537225455,89.2695621379961,67.51783905549614,Sacramento
2020-12-02,14.706568535601857,27.34803990553654,20.031721492052924,50.510871720977995,89.16774125940282,67.4209736154025,Sacramento
2020-12-03,14.696368709191255,27.326898867488914,20.00023857853443,50.395986827348764,89.08883748412586,67.30285129367259,Sacramento
2020-12-04,14.663538390709544,27.317549270044807,19.975640958959563,50.273564571828146,88.98681251485401,67.20231407627803,Sacramento
2020-12-05,14.632117847697199,27.26933287424917,19.954940947737086,50.17128155167608,88.90452943050308,67.1072551961178,Sacramento
2020-12-06,14.616169579614848,27.24974553026904,19.915281520173806,50.066850872677314,88.80428265312474,66.99898861802068,Sacramento
2020-12-07,14.576832569959608,27.215656416523544,19.900007612544826,49.960134475235996,88.71805454225425,66.91515152587186,Sacramento
2020-12-08,14.566128607433036,27.186179943811844,19.875786909255133,49.87989573756671,88.62635689439244,66.81951289628778,Sacramento
2020-12-09,14.538232152506648,27.159735478990434,19.837993378942986,49.77760000584198,88.52607552452343,66.72063065077752,Sacramento
2020-12-10,14.516828539679945,27.12382119342007,19.830062770154047,49.695699088262145,88.45497667629647,66.65025157632388,Sacramento
2020-12-11,14.49796600728466,27.10443951200537,19.79031131116731,49.61668881367453,88.3541236436462,66.55348766902168,Sacramento
2020-12-12,14.472912377635105,27.068497237949348,19.774494724889074,49.526947321877714,88.2613910454071,66.46349551641936,Sacramento
2020-12-13,14.458606743434933,27.032075679057066,19.74540086103332,49.46072892862132,88.16964708401565,66.40095463296171,Sacramento
2020-12-14,14.435089832781902,27.02701846628378,19.7228019009745,49.378400939078034,88.08399915901543,66.302594856235,Sacramento
2020-12-15,14.413346902706415,26.988716252772264,19.701199866669654,49.3133656432644,87.98708571679246,66.2255860225743,Sacramento
2020-12-16,14.405740909789921,26.957090510479738,19.672172326642517,49.24382029719613,87.89158302961512,66.15272446790026,Sacramento
2020-12-17,14.377569317036023,26.935278921199604,19.659073520650004,49.18854650615047,87.80608716248183,66.06366286461298,Sacramento
2020-12-18,14.35067083437496,26.8984389522969,19.627668699085888,49.12119220347875,87.7016970772313,65.99667369100837,Sacramento
2020-12-19,14.344951010117601,26.877129712415453,19.607409961752168,49.06432795907942,87.62294156371675,65.91246060382667,Sacramento
2020-12-20,14.319954521374594,26.84054918380688,19.594900467580914,49.012686554327146,87.53815317414005,65.83566485714763,Sacramento
2020-12-21,14.306855699023057,26.815146767647718,19.559508382984912,48.94098802452741,87.43041160795224,65.76950734449056,Sacramento
2020-12-22,14.290544426502095,26.792592972278676,19.55045023026157,48.88836614736671,87.354417938257,65.68207589757353,Sacramento
2020-12-23,14.271056957706135,26.747698149469286,19.52124272395477,48.83691069965496,87.24714097074529,65.61458596216386,Sacramento
2020-12-24,14.260297556820774,26.73318114516979,19.49758114081963,48.77109670215347,87.16229562867812,65.54813218084841,Sacramento
2020-12-25,14.238609525444891,26.714598751198636,19.481681599792193,48.72495700232198,87.07015486407428,65.45861029347355,Sacramento
2020-12-26,14.223137655888003,26.67094296057067,19.45259266451443,48.66675529228108,86.97158507627586,65.40033255461952,Sacramento
2020-12-27,14.21642569799359,26.655072662351415,19.438712999645816,48.612021709823864,86.89466471742442,65.33134064628197,Sacramento
2020-12-28,14.187927969927925,26.617706545663218,19.409494089618065,48.56404677143959,86.78942484801512,65.24387520057246,Sacramento
2020-12-29,14.169684588404142,26.592400960545998,19.395346122492835,48.50192348685435,86.70583043449113,65.19128647675544,Sacramento
2020-12-30,14.163122837129219,26.563541847666446,19.3693316470767,48.45477687306332,86.62067680624799,65.11046252116614,Sacramento
2020-12-31,14.138820634127384,26.530354288029194,19.347178247414973,48.40690117977824,86.51671521010095,65.0378704970623,Sacramento
2021-01-01,14.1299260822788,26.5127980412087,19.337478248741377,48.339045101025356,86.43354048034762,64.97596932218246,Sacramento
2021-01-02,14.113075336236555,26.472992520236176,19.307238030811856,48.2981427071617,86.33728610903802,64.8950935113663,Sacramento
2021-01-03,14.09708249847332,26.443668653192425,19.29256463986873,48.244688244333986,86.25848987144171,64.83302904205249,Sacramento
2021-01-04,14.086699944017592,26.43784887430197,19.267951071403697,48.18603951260458,86.1613953215419,64.75997262095645,Sacramento
2021-01-05,14.06494441031494,26.394082627108443,19.242984844264555,48.14325855447121,86.06641636335587,64.68491163894511,Sacramento
2021-01-06,14.05405782377928,26.37014250316728,19.231289467811933,48.086579942232675,85.97591176005102,64.62803082896573,Sacramento
2021-01-07,14.045383274859097,26.34341493585997,19.201560270974813,48.03284659055004,85.88403262372773,64.54748015524366,Sacramento
2021-01-08,14.015948761205753,26.31027070234171,19.18933953099213,47.989669104530904,85.80377977893905,64.47713984241315,Sacramento
2021-01-09,14.004548620171402,26.289326154611878,19.163501697170368,47.92985240325764,85.70871267318955,64.42643144558846,Sacramento
2021-01-10,13.994945953732472,26.25220290408535,19.142102936283802,47.88676581245248,85.61367115029418,64.33916820344629,Sacramento
2021-01-11,13.97205131867904,26.230632412633955,19.13024621179391,47.83720669366678,85.52617142954233,64.2747105688413,Sacramento
2021-01-12,13.964844119815067,26.203928228865003,19.097933052129658,47.77521886873092,85.4440147860307,64.22126686409192,Sacramento
2021-01-13,13.946642864471626,26.162733399575085,19.08962580004441,47.739033623707094,85.34185153264504,64.13548939203949,Sacramento
2021-01-14,13.93360863770609,26.153394814428296,19.063451459356962,47.681052289746965,85.25807844063684,64.0784531052328,Sacramento
