Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2021-02-04,115.04954300047285,192.39150001266026,149.04416304583503,573.7317422815626,960.6112302314336,742.7824651124178,Fresno
2021-02-05,114.79666865546758,191.9370494314688,148.67991787622552,571.8919365857545,957.5735852871919,741.1801096125271,Fresno
2021-02-06,114.5555257447792,191.4195445528838,148.26958648876257,570.5827926231486,954.2715955391851,738.2053508257324,Fresno
2021-02-07,114.29553389321075,190.87148014832124,147.86506270628723,569.2305275600143,950.9701557151459,736.1355873911642,Fresno
2021-02-08,114.01064352143737,190.30159784002103,147.42074011013966,567.8986287514905,947.9884996976512,733.4257645665939,Fresno
2021-02-09,113.7083063817415,189.70089864469452,146.93082354816067,566.5458306838535,944.6339002594277,730.6515315923439,Fresno
2021-02-10,113.38416735542768,189.07462248223817,146.42586560244894,564.222242861973,940.8675039033449,728.2169856970888,Fresno
2021-02-11,113.01602320513145,188.4018438159455,145.93347719978667,561.8152518170535,936.899600613498,726.1468209428449,Fresno
2021-02-12,112.66278618609681,187.72603050026294,145.45255811361253,559.9952492645011,933.0652994890643,723.3451026597227,Fresno
2021-02-13,112.30601194446227,187.0285545212925,144.95239245804248,558.3429698752365,929.105270015719,720.4258118029322,Fresno
2021-02-14,111.93375688784134,186.29797259622308,144.43471695350587,556.3577602200504,924.6622036100117,717.4689636049955,Fresno
2021-02-15,111.55348811469676,185.54017795991163,143.8717723288196,554.4754883482204,920.1385033430645,714.0301654930847,Fresno
2021-02-16,111.16543730475153,184.734406565534,143.28475564568132,552.3070742187371,915.7330734431648,711.2649852192701,Fresno
2021-02-17,110.7730036040609,183.90797394996372,142.7002916436765,550.3792132284042,911.2191763780245,708.4144806866109,Fresno
2021-02-18,110.33744531018174,183.05729289653516,142.12965104258322,547.8001419236949,906.4796643779296,705.3586421562754,Fresno
2021-02-19,109.90983616328262,182.1849722288616,141.56035335040326,545.5438928059508,901.5536378344714,702.578627785301,Fresno
2021-02-20,109.4696921594644,181.31676616623918,140.99102569420006,543.3370306300885,897.0606655979411,700.0720146143897,Fresno
2021-02-21,109.02452375495045,180.44334249160016,140.37380578630567,540.9346244924769,892.7432529978838,696.4740661024184,Fresno
2021-02-22,108.5727475951002,179.54318803548597,139.75690697214267,538.435325595095,888.040075883835,692.849159692902,Fresno
2021-02-23,108.07467440250572,178.62683877635334,139.11740504214043,535.808646369225,883.1930390815605,689.3335103500981,Fresno
2021-02-24,107.5961386031747,177.70570246807836,138.46090688471946,533.499095258325,878.4668817080405,685.6202722209518,Fresno
2021-02-25,107.12344358799372,176.7957213644888,137.7797974970736,530.9785458870781,874.2408199095653,682.3385111245977,Fresno
2021-02-26,106.64947640157905,175.86886109930884,137.11542853157934,528.5466371110166,869.7943079128679,679.5221392179594,Fresno
2021-02-27,106.17933782529599,174.90537288742053,136.45787735669688,526.3756244108675,864.6150974634572,675.9963016568764,Fresno
2021-02-28,105.68947664838196,173.93340189740707,135.76054762341107,523.8800736976093,859.3905797156806,671.905320217187,Fresno
2021-03-01,105.19082147998515,172.96263136893188,135.0496622604044,521.2609601805708,854.3469023916748,667.9501451212508,Fresno
2021-03-02,104.69235823262002,171.9860378208957,134.35392037126,518.7352259986832,849.292874900747,664.133863620441,Fresno
2021-03-03,104.1954188914607,170.98926048854847,133.62426954509283,516.3465702119138,843.8544342195204,660.6827138889789,Fresno
2021-03-04,103.6935085508888,169.9949414234379,132.88733006413565,513.7407038689627,838.5844092098484,656.9042005540208,Fresno
2021-03-05,103.1631591640367,169.01488310171936,132.1809534568942,510.47192871052886,833.7650803554498,653.3160165817525,Fresno
2021-03-06,102.63730938123672,168.02471899871435,131.45266270432538,507.7761846505599,828.7741134151158,649.8445982222627,Fresno
2021-03-07,102.11981449559669,167.02410557758327,130.7479448539769,505.3182741262159,823.5911101356869,646.4954964172969,Fresno
2021-03-08,101.59596745514621,166.01496754718409,130.0217426912713,502.74086253838817,818.2530726224794,642.5628380572883,Fresno
2021-03-09,101.0610789388964,165.0367921079377,129.29581486212578,500.03766419427654,813.7377851481028,638.7732412246355,Fresno
2021-03-10,100.51768523659891,164.0359241535846,128.54389618460738,496.9774932532532,808.6923137036982,634.9588044606762,Fresno
2021-03-11,99.99075881108337,163.02999408675262,127.81292579618847,494.530894488468,803.5484975690496,631.4524136819566,Fresno
2021-03-12,99.44703279578535,162.0327033549572,127.07370444906061,491.981319848848,798.6403663400413,627.7362849597248,Fresno
2021-03-13,98.90517480196785,161.05687385894393,126.34249716181853,489.2581844170576,794.2804352998469,623.8846687468688,Fresno
2021-03-14,98.3673072132995,160.04498180547787,125.59934222056387,486.6816757607602,789.020983591044,620.07716833849,Fresno
2021-03-15,97.82092857760813,159.03635570889875,124.85587774694731,484.0051544604188,783.8389018144235,616.1766707152958,Fresno
2021-03-16,97.265287025407,158.0368378806074,124.11575541950697,480.8894110529369,778.8733718090813,612.6544177614923,Fresno
2021-03-17,96.71181162006022,157.03176555526892,123.36744009012531,478.0692583443562,773.750763549816,608.5185927807473,Fresno
2021-03-18,96.16160654652211,156.01511395746257,122.61258135386818,475.3625148942045,768.3140255397561,604.5074697092066,Fresno
2021-03-19,95.60747631087354,155.0177087836348,121.84730697729712,472.5572336004144,763.3288172755657,600.8018137017593,Fresno
2021-03-20,95.041454869761,154.02670087023702,121.11814436072561,469.43312671628576,758.468024336316,596.9755092121476,Fresno
2021-03-21,94.47734179001498,153.03146398105127,120.3614239651773,466.3613016185694,753.4604922480429,593.163720483369,Fresno
2021-03-22,93.9305511940523,152.03080169324573,119.6021406976872,463.7568831516947,748.2714017165886,589.6351714401801,Fresno
2021-03-23,93.39207087328566,151.03340103648867,118.84892449375238,461.1756054263251,743.1136056415868,586.1034119554753,Fresno
2021-03-24,92.84256145278887,150.0702033222084,118.07809394475767,458.5061104968579,738.757272187856,582.5423938753015,Fresno
2021-03-25,92.29691716919872,149.09928338052083,117.33205560815628,455.81776712353064,734.1490278544885,578.4979369799139,Fresno
2021-03-26,91.75587688611706,148.11325048956346,116.60514551716804,453.3422174217236,729.1001289240611,574.8963391108263,Fresno
2021-03-27,91.20979667457398,147.1338886494091,115.8833532436719,450.78849393365016,724.1523051967379,571.2365796013643,Fresno
2021-03-28,90.63155379777459,146.17017564743446,115.1671812920415,447.1887676176872,719.5269851673252,567.7264498263893,Fresno
2021-03-29,90.08364343901032,145.22655351300514,114.46616935212745,444.4846829101122,715.3322887326199,564.6023223098776,Fresno
2021-03-30,89.5425764134223,144.25001536655626,113.75180025782444,441.8914864950925,710.2386294212944,560.8352764003728,Fresno
2021-03-31,89.00124575798071,143.28278059972808,113.03164554613502,439.32788659167966,705.300076221023,557.37197128112,Fresno
2021-04-01,88.45495496513254,142.3271544971918,112.32177386856026,436.8801766413351,700.5718566883259,553.9324204947902,Fresno
2021-04-02,87.90861697453187,141.36723723311414,111.6136277352895,433.8630295770915,695.6537194471612,550.0242787830946,Fresno
2021-04-03,87.36321656821067,140.41561683429123,110.88105503758968,430.980648585868,690.8585825363266,546.6174758939799,Fresno
2021-04-04,86.82235493217357,139.4730326709281,110.16593901845971,428.1954284269484,686.2029924118016,543.1007277825277,Fresno
2021-04-05,86.26985022672635,138.52957390752388,109.46303890139347,425.3347617693646,681.4370650827937,539.6245326491123,Fresno
2021-04-06,85.7358096293858,137.58115019097477,108.76121449651788,422.95216451880395,676.4567345657426,536.0037496987467,Fresno
2021-04-07,85.20315667517633,136.66492020213826,108.05373510715364,420.4109866871863,672.190496973934,532.6061433658527,Fresno
2021-04-08,84.6758229204734,135.74201091472926,107.34961273728277,417.6837588156311,667.6639777441503,529.3406619077674,Fresno
2021-04-09,84.14907136009029,134.8182804890165,106.6513179055976,415.0215810440548,663.0224877579992,525.8151085296013,Fresno
2021-04-10,83.60770764552694,133.90235883508132,105.96980566763133,412.0753920321009,658.4808341555566,522.1966496562704,Fresno
2021-01-01,83.0,83.0,83.0,364.0,364.0,364.0,Kern
2021-01-02,78.59366097581623,84.70115482828183,81.94005330892907,357.725157262748,371.7592096788263,364.5836903933601,Kern
2021-01-03,75.4604917591304,86.436888648146,81.32065861066413,350.7843864717768,380.4091613406606,365.2850830875755,Kern
2021-01-04,73.13666875263075,88.1202913181088,80.95754063294837,343.6623397731263,387.729749267359,365.2090475299675,Kern
2021-01-05,71.41267007453936,89.5795756961172,80.66491690233035,337.1233774653444,395.40756895536856,365.39083997353094,Kern
2021-01-06,69.94462942446279,91.03292307226766,80.36269914739941,331.61082578300125,401.9493541536185,365.3211742702356,Kern
2021-01-07,68.8047913985665,92.18351199664724,80.07262066570387,326.5724975535818,407.6421486622107,364.77617539785365,Kern
2021-01-08,67.83165202118077,93.18471886527719,79.87897307370413,321.8951295430087,412.66739969032005,364.32177524870764,Kern
2021-01-09,66.7332967967354,94.04403612250778,79.72494144245198,317.52959590162027,416.9539198467433,363.7997588582225,Kern
2021-01-10,65.93340262770246,94.76923910449034,79.42991567220764,313.57751704463925,420.6911981244764,363.01655485941126,Kern
2021-01-11,64.96736827084709,95.37596029296816,79.28950958205915,309.802883079634,423.85672514443905,362.24464367494267,Kern
2021-01-12,64.27940120673824,95.98416462736182,78.93233547883874,306.3627334196931,426.49086701797086,361.27329231915445,Kern
2021-01-13,63.699111697418886,96.87035704637472,78.7516211308739,303.09215260279933,428.7961105201907,360.299857216971,Kern
2021-01-14,63.022014141567624,97.63639221797632,78.50553416467739,300.04029711254736,430.49529286697293,359.16369252625327,Kern
2021-01-15,62.20204910396399,98.20867667058948,78.23419847501015,297.1936449077863,432.0506598841937,357.94626520800347,Kern
2021-01-16,61.55320855209078,98.49906896745328,77.89305989834689,294.41669112615637,433.0508058348601,356.7145517911151,Kern
2021-01-17,61.02856373992574,98.70427376478088,77.57770804706021,291.6991297779192,433.89712423403944,355.25429925595756,Kern
2021-01-18,60.53680035326592,98.8386046259102,77.16510817296759,289.1272926849098,434.3658009267035,353.95529800251694,Kern
2021-01-19,60.07455047232703,98.9053538638859,76.79291513982207,286.60177791419096,434.6495424042199,352.5017421228751,Kern
2021-01-20,59.62518353102578,98.91137533626465,76.48913211478002,284.28362971961695,434.6596277405576,351.07615399621045,Kern
2021-01-21,59.199724369344914,98.83180786426541,76.27257950441887,281.97566739705894,434.52166612351823,349.6012888360474,Kern
2021-01-22,58.78485750003709,98.71327495471633,76.06960236634973,279.85087266704215,434.10928680544333,348.0981772119368,Kern
2021-01-23,58.38853179923693,98.55281496995622,75.82554727223652,277.725171252034,433.6830144907258,346.58305174337863,Kern
2021-01-24,58.001347757882286,98.49333190035253,75.54877608220407,275.75491774453246,432.9272456062163,345.06203689436063,Kern
2021-01-25,57.62890825857494,98.30218480671813,75.20864067180118,273.79099634668336,432.1810839555225,343.43200694045265,Kern
2021-01-26,57.26369896262824,98.18475797242928,74.87406605978266,271.915181668188,431.18760500624245,341.9207208640144,Kern
2021-01-27,56.88645295542105,97.94899320872835,74.5204337443661,270.1243451885741,430.1886993266618,340.3243528893384,Kern
2021-01-28,56.49031418196372,97.69798662991406,74.18564434218433,268.28997976414394,428.98790954219464,338.74451612995887,Kern
2021-01-29,56.1114416173145,97.4180657489729,73.8156620099507,266.6448771462461,427.81459037140075,337.16518641855424,Kern
2021-01-30,55.74103399928241,97.1247187056025,73.425768403487,264.9034072382134,426.41877892209754,335.5500070217462,Kern
2021-01-31,55.38410902020125,96.81161670841956,73.03766745548019,263.31574718039474,425.11827423646196,333.9731311571135,Kern
2021-02-01,55.03580957370744,96.48391703182139,72.65451871450126,261.6919166455837,423.5827738913391,332.3555324101796,Kern
2021-02-02,54.69609871969175,96.14378791078298,72.27263990147995,260.14466444138304,422.14222772302435,330.7115831713199,Kern
2021-02-03,54.36606262623485,95.78944620492294,71.89530705575001,258.6076141543877,420.5337874916046,329.12817769006347,Kern
2021-02-04,54.04128449263157,95.42717199915565,71.52073159046205,257.10121901061655,418.9601929965338,327.521300253408,Kern
2021-02-05,53.72561901336609,95.05258651601486,71.1450315090322,255.638743908039,417.27329631955837,325.90508946090176,Kern
2021-02-06,53.42201878486378,94.67149607943584,70.77797585321242,254.15056862417208,415.61637991410635,324.3252724430563,Kern
2021-02-07,53.12743675072154,94.28314215036829,70.40909830776498,252.77048301444668,413.8571517948962,322.69284811783086,Kern
2021-02-08,52.83284713786504,93.88645057424762,70.04585860070027,251.3012254090589,412.14627193869364,321.137860638167,Kern
2021-02-09,52.54662017179359,93.48544620259958,69.68268145624572,249.95750633861982,410.32644706693577,319.4982133609943,Kern
2021-02-10,52.258395377259504,93.07889731516113,69.32400101766132,248.5648493551468,408.575068509611,317.9090767678505,Kern
2021-02-11,51.97912474270184,92.66652515852797,68.97883589177064,247.19133854874588,406.729244329542,316.31360033855833,Kern
2021-02-12,51.697649516249705,92.25295563786995,68.65184276872854,245.88436948663147,404.91158389845435,314.7501276385026,Kern
2021-02-13,51.42273522615109,91.83281534606417,68.31352539450745,244.51723561738152,403.0977770914019,313.1499054279357,Kern
2021-02-14,51.14862375941337,91.41423098951498,67.98945015481826,243.24685417279227,401.20779036700156,311.60930835047185,Kern
2021-02-15,50.877406027498346,90.98790142202303,67.66222168817781,241.91353488398263,399.38165944996734,310.00320038946046,Kern
2021-02-16,50.60933637941049,90.56654819983709,67.33354426520953,240.66560587714494,397.4847099616012,308.49777728269015,Kern
2021-02-17,50.34249534189127,90.13801737856267,67.00941906158727,239.35869888327284,395.6110188272363,306.87466590566135,Kern
2021-02-18,50.07919600968535,89.71223711922414,66.67965508839438,238.13182159134823,393.7273461596335,305.3599374086858,Kern
2021-02-19,49.816317953049115,89.28178433909167,66.35505134793088,236.85832038247025,391.8321042066632,303.7849126427188,Kern
2021-02-20,49.55774185214276,88.85435376940755,66.02656721036848,235.61644474436605,389.9471789820663,302.2811193800138,Kern
2021-02-21,49.29764989874185,88.42303020606018,65.70296505988559,234.41458417317904,388.06435944161893,300.7239354784688,Kern
2021-02-22,49.04421823376262,87.99591343820539,65.37511174952952,233.1245889551222,386.1438126569602,299.23271894953916,Kern
2021-02-23,48.78669840240986,87.5633227987543,65.05330779138164,231.98090815804474,384.33133376513007,297.6759864502133,Kern
2021-02-24,48.537078465280715,87.13875436915694,64.7278584771409,230.71807791052072,382.35267340331825,296.2234222247084,Kern
2021-02-25,48.28379163433379,86.70712814878364,64.40513739250403,229.5605610473063,380.5783445522809,294.64030808331404,Kern
2021-02-26,48.035997797139345,86.28172365791015,64.08571579471587,228.35307894320738,378.60919334885443,293.1979313011219,Kern
2021-02-27,47.787517016546346,85.85249033793511,63.76308052460987,227.1876816135931,376.78873979764705,291.6659356951612,Kern
2021-02-28,47.54193511695177,85.42762736546236,63.444165469612074,226.011378401139,374.86840838368283,290.2194832375219,Kern
2021-03-01,47.29716218519893,85.00096628537318,63.1248376751563,224.8474899086154,373.02233563748575,288.72193153661516,Kern
2021-03-02,47.05428224912394,84.57868733547213,62.807258584248686,223.7017906941502,371.1318271276632,287.27714958190427,Kern
2021-03-03,46.81279962814599,84.15313527914718,62.4908290679514,222.52183809969313,369.3006422022902,285.7853565088561,Kern
2021-03-04,46.57207814096807,83.73578422479537,62.1750986237861,221.4257128325597,367.4008439496142,284.37715638729264,Kern
2021-03-05,46.33448368249254,83.31232871629703,61.862402240282385,220.2346247908468,365.6267528501835,282.85351043516687,Kern
2021-03-06,46.09472399121612,82.8955792693869,61.54811655761143,219.14493455613655,363.7224728254736,281.46979419795105,Kern
2021-03-07,45.86159121198753,82.47673506906676,61.23739380902765,218.0092719119863,361.94218336898683,280.00032755168036,Kern
2021-03-08,45.62343438273067,82.06159140340232,60.92879708475577,216.86756996589395,360.06422571365437,278.599813571942,Kern
2021-03-09,45.39287352561762,81.64675004254994,60.61903820080634,215.79199938428877,358.28721780945096,277.16960532648557,Kern
2021-03-10,45.15845740455053,81.2349009715607,60.313027973400395,214.65020975329756,356.4242433089255,275.76719078950396,Kern
2021-03-11,44.92921904215288,80.82253991000438,60.00575384459205,213.58662485933814,354.6711014202465,274.3492958757174,Kern
2021-03-12,44.69849248660273,80.41628194190439,59.70241601202615,212.467077268274,352.8111409175039,272.9757235007896,Kern
2021-03-13,44.4711794479987,80.00651389217273,59.39734100496766,211.41119580441807,351.08359099327606,271.53008283238137,Kern
2021-03-14,44.24331478177693,79.60188070737618,59.09766113535811,210.303001899241,349.24516917778305,270.1858885784508,Kern
2021-03-15,44.018110928831064,79.19729646370072,58.794078483051955,209.26036907597262,347.51693916239265,268.7877077195544,Kern
2021-03-16,43.79315425513811,78.79488081387058,58.49737265872612,208.1719502477723,345.7187903420631,267.4270720630007,Kern
2021-03-17,43.56921662098666,78.39478272626162,58.197651921509646,207.10583925549008,343.9848865683769,266.0664560270702,Kern
2021-03-18,43.34821446452783,77.99570786270425,57.90293933968677,206.08123244118357,342.20791611955394,264.70359505740925,Kern
2021-03-19,43.12431943393364,77.59900801635823,57.60840630437845,204.96086031590187,340.4872901017557,263.36155229814244,Kern
2021-03-20,42.90740810787565,77.20536563185595,57.314869881492385,203.9797311008357,338.7228715892638,262.01702875299685,Kern
2021-03-21,42.68528671446896,76.81144926425874,57.02400891870497,202.88952233181374,337.02249905472286,260.6561544927347,Kern
2021-03-22,42.47021916377065,76.42025739799597,56.73224109301826,201.8844288630817,335.2718226258385,259.3417306403112,Kern
2021-03-23,42.25166144082261,76.03125228158157,56.44387973829165,200.84100627828224,333.5865772969828,258.01687800304967,Kern
2021-03-24,42.03793444240875,75.6427320444529,56.15560694079901,199.82896029610708,331.86932357712584,256.69417324284814,Kern
2021-03-25,41.822344132063535,75.25826277591739,55.86868987717412,198.80611379067096,330.1743030718197,255.40128948948342,Kern
2021-03-26,41.61048660323442,74.87289308810143,55.584354591511236,197.79510783611073,328.51341417266497,254.07752971834134,Kern
2021-03-27,41.39729110169142,74.49249757956046,55.301285524887255,196.79562194960255,326.80634433407647,252.80800581489535,Kern
2021-03-28,41.187324468306976,74.11152786472996,55.01865393722285,195.7662942709947,325.16570311331736,251.49160084205417,Kern
2021-03-29,40.9769697802589,73.73397949596774,54.739350342355635,194.81292118051638,323.48216955701605,250.22271229118508,Kern
2021-03-30,40.767481921039845,73.3578137822822,54.45877895273189,193.76971506030458,321.8369778893007,248.9357469160404,Kern
2021-03-31,40.56134639045861,72.9836596528713,54.1825802798742,192.81403891231557,320.1849858110651,247.6599142789923,Kern
2021-04-01,40.35167790762591,72.61022613775972,53.90367231005021,191.8282942924596,318.5484086219128,246.39169282264396,Kern
2021-04-02,40.14893293906506,72.24045504825284,53.63102139912989,190.81776725421525,316.91264229631145,245.146845685507,Kern
2021-04-03,39.941682725389384,71.87007014821951,53.35537925595686,189.88260603321783,315.3085992584261,243.87858070242606,Kern
2021-04-04,39.74035071408793,71.50446658322602,53.08493573742957,188.88207023280762,313.6617344261324,242.6585329673477,Kern
2021-04-05,39.53628721500636,71.13716487881042,52.812260125266704,187.94880673396196,312.1196381761954,241.39426377221616,Kern
2021-04-06,39.336401675533295,70.77625396698704,52.54407951510493,186.9704749094651,310.4530057640709,240.19726777816766,Kern
2021-04-07,39.13466134364552,70.41160768826433,52.27557416942322,186.0419270011592,308.9431578944588,238.92770485443862,Kern
2021-04-08,38.93682102423126,70.05520182633313,52.00905096248799,185.07080625191668,307.29761690340905,237.76074753002382,Kern
2021-04-09,38.73705462827891,69.69471871304242,51.742484151441914,184.15619706465134,305.7716913131103,236.48862370357242,Kern
2021-04-10,38.540011240221055,69.34108116248831,51.47934592377973,183.20069553114087,304.16716996943967,235.30387407813953,Kern
2021-01-01,55.0,55.0,55.0,209.0,209.0,209.0,San Francisco
2021-01-02,53.10321062954525,57.25819298923972,55.313203712300734,202.36770960900597,210.9370474418215,206.63506531912577,San Francisco
2021-01-03,51.43048961978121,58.97453313173479,55.39605284410243,196.02809306592147,213.7852527423976,204.26189602888758,San Francisco
2021-01-04,49.91003852175453,60.18728379477523,55.32515836905151,189.94986033523364,216.5480340281442,202.21820034747697,San Francisco
2021-01-05,48.59972177361763,61.13242475465466,55.04936812224477,184.30252554234823,218.93926970152265,200.3500639269158,San Francisco
2021-01-06,47.424265847227716,61.7582477568912,54.669933175654954,179.12803863945214,220.99608426359248,198.22438783051166,San Francisco
2021-01-07,46.374570252755944,62.20771353888658,54.289482616926065,174.48004055224231,222.71907401137656,196.42166091312134,San Francisco
2021-01-08,45.42589481376509,62.520052270576514,53.776981493144866,170.25973524667052,224.05631860451973,194.67327160704752,San Francisco
2021-01-09,44.570266410919714,62.765345184826636,53.24488072033361,166.63493673398915,225.16676126475778,192.92183543384473,San Francisco
2021-01-10,43.78195452410122,62.9303020290152,52.69865207911123,163.28422812072333,226.0276285940953,191.26291084567936,San Francisco
2021-01-11,42.893942392946904,63.030267660971305,52.499084351807255,160.30710084761338,226.7027611747529,189.67325300518968,San Francisco
2021-01-12,42.2502092335121,63.07912020183474,52.20022897540317,157.55286713564493,227.2259976327047,188.12529678957895,San Francisco
2021-01-13,41.65551515208055,63.3597711178423,51.58402270264085,155.04186774426174,227.5290920713798,186.68769823895926,San Francisco
2021-01-14,41.03199680921951,63.62753417456409,51.03631954479171,152.75193885083817,227.79261382961744,185.2429242142228,San Francisco
2021-01-15,40.36415151038126,63.841536655274325,50.63492104926455,150.61842882340278,227.82549343587783,183.90266289353616,San Francisco
2021-01-16,39.712844354215484,64.00121629288871,50.361405713567926,148.68771802744365,227.77497679792828,182.59116764557888,San Francisco
2021-01-17,39.10680949221897,64.12048343406596,50.01048269561604,146.84610900734685,227.62869093497716,181.30431624650964,San Francisco
2021-01-18,38.547884920861726,64.19069723325191,49.545004024168364,145.1835489508597,227.3728864908988,180.08811883264292,San Francisco
2021-01-19,38.03385053458094,64.22943541628511,49.110985638686124,143.6223640183196,227.02690150478736,178.8971748821445,San Francisco
2021-01-20,37.55824568214076,64.22946645304717,48.76788739794222,142.1505797346621,226.64459131830614,177.71943904419174,San Francisco
2021-01-21,37.115970858066426,64.16898431089571,48.41406839971637,140.79287542528476,226.14512084987092,176.61025496224727,San Francisco
2021-01-22,36.706339084096996,63.990541392596825,48.0973025743516,139.49418103605854,225.61993351344194,175.4806649994424,San Francisco
2021-01-23,36.33967748049296,63.855049536408046,47.781207480677224,138.2835680995506,225.01839422800728,174.4157233495527,San Francisco
2021-01-24,36.01178676309455,63.74188704719996,47.44667021635331,137.11830781481706,224.35842336221305,173.36007866636956,San Francisco
2021-01-25,35.704238278721135,63.59530369877028,47.15896845847112,136.0179478593807,223.68754290590056,172.30425304651123,San Francisco
2021-01-26,35.41279332784548,63.37173719402327,46.87405102501299,134.98607842395927,222.9320887369919,171.3092884605292,San Francisco
2021-01-27,35.132907480784766,63.139929199081536,46.575264210420954,133.97932179746635,222.19708393278916,170.31413219834693,San Francisco
2021-01-28,34.86550236585406,62.897708264620846,46.32422857207281,133.0242720020012,221.39899092924162,169.32379147683724,San Francisco
2021-01-29,34.5851805524431,62.649697533167085,46.06401612358124,132.10907791252714,220.55925811497121,168.3773861961233,San Francisco
2021-01-30,34.33329806387002,62.39534103470278,45.79972032718286,131.20438635583392,219.71301401602096,167.4150743012701,San Francisco
2021-01-31,34.10573913153708,62.134194335875264,45.53988538389229,130.35582696350286,218.85028369315125,166.48605939111678,San Francisco
2021-02-01,33.88359269947048,61.87133634956087,45.28479269071519,129.50307219828605,217.93320817284473,165.56888671028042,San Francisco
2021-02-02,33.66823655372537,61.600878503395066,45.03126008170861,128.65276496431875,217.0755588634027,164.63111901707836,San Francisco
2021-02-03,33.457865613744296,61.32953186854685,44.79466460628028,127.81059985394964,216.12197838629095,163.75670177179768,San Francisco
2021-02-04,33.25570769049836,61.053775058275434,44.54837827801188,127.0035207369836,215.19321917438762,162.8643284581818,San Francisco
2021-02-05,33.06073029384443,60.77534737913555,44.30464668224155,126.22391021354997,214.25641822093257,161.97813938659334,San Francisco
2021-02-06,32.867485061307285,60.49656832828708,44.0639775137073,125.44565040065743,213.2867188016075,161.121688357211,San Francisco
2021-02-07,32.679598906359075,60.21324584474756,43.82569863862923,124.69851911084996,212.32800521598963,160.25565268715815,San Francisco
2021-02-08,32.49458746346401,59.93252415908492,43.5903276599962,123.96100820112451,211.36357283883416,159.40158069330377,San Francisco
2021-02-09,32.312034329143835,59.647082094498906,43.35716020709178,123.22941907333248,210.38280363581163,158.56205536225775,San Francisco
2021-02-10,32.133875542066725,59.36233386532878,43.12557953705733,122.52864508458492,209.41974739609554,157.71109647819728,San Francisco
2021-02-11,31.956433331392,59.077537687191885,42.8976781670064,121.83882477222184,208.42287471746323,156.89333850494884,San Francisco
2021-02-12,31.78329600730626,58.79074391787391,42.67129195961291,121.14206373400603,207.42826512899285,156.07469155291673,San Francisco
2021-02-13,31.61070785487319,58.50577334655742,42.445684792879995,120.48079333666121,206.45853299302217,155.2448726026029,San Francisco
2021-02-14,31.441440820066042,58.218986623809045,42.22431580791776,119.80628623338794,205.4391098640338,154.45712565207918,San Francisco
2021-02-15,31.273178245818645,57.934077978228174,42.0020312857483,119.143998441733,204.48439384720643,153.62760383296637,San Francisco
2021-02-16,31.106811190659535,57.648847690857096,41.78295945416027,118.50663249767153,203.48093968474961,152.83506217411195,San Francisco
2021-02-17,30.942884204784125,57.362977192353455,41.56597092631066,117.8694516129861,202.4801321872459,152.05404062676394,San Francisco
2021-02-18,30.778951889094593,57.07917757810226,41.34967036595687,117.22574883549898,201.4982033396637,151.25796071612277,San Francisco
2021-02-19,30.6186372915327,56.79483216280179,41.13542893168733,116.61676587021148,200.5069129999998,150.48400818839724,San Francisco
2021-02-20,30.45777448249655,56.511459957079104,40.92270442578688,115.9805271116912,199.50414979724377,149.70746089681012,San Francisco
2021-02-21,30.299436609838693,56.22989512748951,40.7107670526135,115.36732683343465,198.5522574157901,148.9317753347798,San Francisco
2021-02-22,30.142064741942193,55.947020360454914,40.501006162367844,114.76892107855456,197.5424646697398,148.16381390418874,San Francisco
2021-02-23,29.985632920105047,55.66869877467713,40.29189742936519,114.16535317370023,196.572419323418,147.401492860602,San Francisco
2021-02-24,29.830807587919793,55.387036824235764,40.084850892492454,113.5608383107834,195.59712571574966,146.65152479477422,San Francisco
2021-02-25,29.67604209836398,55.10932146048843,39.87902676337391,112.98485154578779,194.6061911986392,145.8974980382996,San Francisco
2021-02-26,29.523435369524215,54.831591911176446,39.6735028680362,112.37544125080873,193.64687850345277,145.14614171534038,San Francisco
2021-02-27,29.37077881085842,54.554284753134525,39.47084130023819,111.79974234118129,192.6676387529197,144.41234829512342,San Francisco
2021-02-28,29.22086297815906,54.27960139598372,39.26817287262277,111.22712559836717,191.70748481983838,143.67097020198543,San Francisco
2021-03-01,29.070310468911643,54.00438160096628,39.06637535348352,110.6478004770224,190.75769481877774,142.92491111074088,San Francisco
2021-03-02,28.921659228489876,53.731796002246384,38.867500278015015,110.07501639610231,189.78241996394587,142.20963801678963,San Francisco
2021-03-03,28.773013481882096,53.45952872755366,38.66787590659421,109.52106655574111,188.82558440293727,141.47762467861546,San Francisco
2021-03-04,28.625466699690403,53.18857533314643,38.469931124439235,108.93444203747627,187.88727592853115,140.74481406129914,San Francisco
2021-03-05,28.479968732596305,52.92021519161604,38.27411458521401,108.38811203465181,186.9136030580726,140.0398761342208,San Francisco
2021-03-06,28.333502876842402,52.650426200209175,38.078886051527064,107.83429255593994,186.0072876402672,139.31527215293917,San Francisco
2021-03-07,28.1895076856866,52.38378676535417,37.88457432816703,107.2750916250816,185.04774034632018,138.61409293390872,San Francisco
2021-03-08,28.04464937230457,52.117826336898965,37.692644413325866,106.72926769678355,184.1084836535241,137.90046847396442,San Francisco
2021-03-09,27.902043426496178,51.85240560148772,37.5001920425937,106.19120329157896,183.18762252563255,137.2047830197581,San Francisco
