Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2021-03-11,35.62447833615839,66.5774943926386,48.217393705734345,Iowa
2021-03-12,35.15955072566066,65.67167837447899,47.583591391796844,Iowa
2021-03-13,34.69959010367308,64.77171301509811,46.956322200528675,Iowa
2021-03-14,34.24958963218262,63.88642158596275,46.35525080393224,Iowa
2021-03-15,33.80046128981226,63.01064862329301,45.748811063415744,Iowa
2021-03-16,33.351865569213686,62.11603172106465,45.152870327322226,Iowa
2021-03-17,32.9010449693168,61.22772694951299,44.583110194779366,Iowa
2021-03-18,32.47734676664027,60.34820025819765,43.986049021915576,Iowa
2021-03-19,32.04570221757252,59.48076577443804,43.415394200978966,Iowa
2021-03-20,31.618697755115377,58.62954205836999,42.84111462852341,Iowa
2021-03-21,31.206939147022496,57.82237442842333,42.25435262064046,Iowa
2021-03-22,30.801942785452816,57.03893247552314,41.6966805421997,Iowa
2021-03-23,30.40190353030912,56.266711242842405,41.15046522822651,Iowa
2021-03-24,30.003416198744894,55.504861657542754,40.586370472928316,Iowa
2021-03-25,29.61124629007479,54.749489808583796,40.05040125457559,Iowa
2021-03-26,29.232164870589294,54.00044399260311,39.52425225767146,Iowa
2021-03-27,28.84552271313865,53.25837174325954,39.017675837006124,Iowa
2021-03-28,28.45349565508774,52.52441425462224,38.48880656418994,Iowa
2021-03-29,28.07310883566028,51.79661617002401,37.993783536511984,Iowa
2021-03-30,27.703569362330843,51.07690457736132,37.48708154686717,Iowa
2020-12-18,410.0,410.0,410.0,Kentucky
2020-12-19,398.06342411514186,419.7184125534944,408.0778992188823,Kentucky
2020-12-20,387.5202935782926,427.3700421754794,406.3708486508261,Kentucky
2020-12-21,377.9762161549803,433.27009896567915,404.12102845418985,Kentucky
2020-12-22,369.1736762153643,437.7636679327899,401.3205274247142,Kentucky
2020-12-23,361.04536750577375,440.95651803411585,398.8545412321699,Kentucky
2020-12-24,353.585399798587,442.940935590948,396.31677109286807,Kentucky
2020-12-25,346.46393175699814,443.9812941599197,392.809728526364,Kentucky
2020-12-26,338.1585008422853,446.2155110077606,390.7374023987669,Kentucky
2020-12-27,332.0121763694091,449.3152809097402,387.6442989982637,Kentucky
2020-12-28,327.8416055829033,448.8326461790449,384.6949265689167,Kentucky
2020-12-29,321.22251049478353,447.7947329566633,380.19131774177293,Kentucky
2020-12-30,314.92222297078604,446.5524015398504,376.0022744223491,Kentucky
2020-12-31,309.0632953774569,446.07538085011737,372.23605594872004,Kentucky
2021-01-01,303.7626760308915,444.2953088971932,368.9563849148889,Kentucky
2021-01-02,298.96399496200297,442.18531860622875,365.3323388697316,Kentucky
2021-01-03,294.4953984652513,440.19101957797886,361.77100301901373,Kentucky
2021-01-04,288.845998794719,438.19052273693893,358.31711190456167,Kentucky
2021-01-05,283.8252014172866,436.77042341918684,354.827332874853,Kentucky
2021-01-06,278.7349695435051,435.40176913470407,350.55146647569296,Kentucky
2021-01-07,273.8362645427823,433.62151115891527,346.51584964754886,Kentucky
2021-01-08,269.4275332487445,431.7000778722183,342.9793188016602,Kentucky
2021-01-09,265.2193746932476,429.64961920194844,339.1081938066311,Kentucky
2021-01-10,261.17677902999634,427.39368566295707,335.3963681821698,Kentucky
2021-01-11,257.1136036643731,424.95439323877997,331.668344012608,Kentucky
2021-01-12,253.16997111994817,422.415691588109,328.213737763043,Kentucky
2021-01-13,249.44988366145105,419.7322923095642,324.72487517599995,Kentucky
2021-01-14,245.95310648818835,416.9591837625794,321.01687727598886,Kentucky
2021-01-15,242.6354888202451,414.2042024320142,316.89299422365934,Kentucky
2021-01-16,239.20461744058255,411.40206437020197,312.7596735778493,Kentucky
2021-01-17,235.77144594857,408.340025901593,308.9777164952157,Kentucky
2021-01-18,232.4783442304935,405.1675309383436,305.44381641727847,Kentucky
2021-01-19,229.3716071328811,401.92402518848877,301.81564538497867,Kentucky
2021-01-20,226.47128670392925,398.6270817420658,298.3944148334419,Kentucky
2021-01-21,223.59007312626494,395.2958389791967,294.9187796642452,Kentucky
2021-01-22,220.69145292536655,391.9523146615064,291.68964030629235,Kentucky
2021-01-23,217.88827600791214,388.6130250260741,288.2596188580105,Kentucky
2021-01-24,215.0508625340878,385.2622760730038,285.05095357526153,Kentucky
2021-01-25,212.14548260806316,381.8839336828884,281.73089611989917,Kentucky
2021-01-26,209.4372084269528,378.4655879205226,278.4615757620968,Kentucky
2021-01-27,206.8059439129522,374.9983869482951,275.38807700974223,Kentucky
2021-01-28,204.1732577191338,371.47687564725857,272.28138627512493,Kentucky
2021-01-29,201.53724071936313,367.8290953144125,269.22411173006697,Kentucky
2021-01-30,198.89707060677432,363.9165688444519,266.205647840192,Kentucky
2021-01-31,196.2541409875852,359.9444803007972,263.21269877529755,Kentucky
2021-02-01,193.63628135874373,356.22600817376383,260.16330384610063,Kentucky
2021-02-02,191.05068459528104,352.3096808097019,257.23712799007143,Kentucky
2021-02-03,188.527362682389,348.38660859868065,254.03281612706655,Kentucky
2021-02-04,186.1037209739336,344.45348795951975,251.04026727212243,Kentucky
2021-02-05,183.813628024218,340.61121020720793,247.9932923309519,Kentucky
2021-02-06,181.6701111940804,336.6528330632036,245.02896640636249,Kentucky
2021-02-07,179.5867575176798,332.73121468297944,242.11420845582768,Kentucky
2021-02-08,177.5456489995562,328.89737973582083,239.23923442586866,Kentucky
2021-02-09,175.5140038956302,325.1576791467687,236.43818850706342,Kentucky
2021-02-10,173.46627768034426,321.4105170903594,233.69721081243506,Kentucky
2021-02-11,171.39778660963205,317.77604240238946,231.02197671529254,Kentucky
2021-02-12,169.30209913662088,314.2392233846201,228.3749834372625,Kentucky
2021-02-13,167.1964303250434,310.7562942325868,225.73683882353527,Kentucky
2021-02-14,165.10611320275217,307.3024075959711,223.18609189641919,Kentucky
2021-02-15,163.05853794809252,303.85856959072737,220.68143358950095,Kentucky
2021-02-16,161.08810664288606,300.4174951048277,218.097552118151,Kentucky
2021-02-17,159.22007763092017,297.07613916046597,215.39898449809556,Kentucky
2021-02-18,157.39631212309234,293.6952591660888,212.69775401792037,Kentucky
2021-02-19,155.59263936486244,290.2662758039128,210.077930558884,Kentucky
2021-02-20,153.7978132119783,286.79028835575684,207.5825403100256,Kentucky
2021-02-21,152.0061678656882,283.2776112375942,205.21899049015406,Kentucky
2021-02-22,150.22445223432237,279.74732401166176,202.75042201666142,Kentucky
2021-02-23,148.426580455487,276.2268345703358,200.3110465153427,Kentucky
2021-02-24,146.66186973530563,272.7514551919374,197.93764169486224,Kentucky
2021-02-25,144.90806482925197,269.47022756561694,195.6451856288349,Kentucky
2021-02-26,143.17500732165936,266.2526946523408,193.37560830225826,Kentucky
2021-02-27,141.4848273892564,263.16332777483046,191.16312898376492,Kentucky
2021-02-28,139.8534401584809,260.14067576197465,189.00224414317913,Kentucky
2021-03-01,138.26635913659496,257.14995319192985,186.68682696878736,Kentucky
2021-03-02,136.70534068138193,254.17085579797532,184.39693696622982,Kentucky
2021-03-03,135.15824722893097,251.18930977988032,182.17833744870745,Kentucky
2021-03-04,133.61639896147173,248.19718702388298,179.96434008120173,Kentucky
2021-03-05,132.07441650821633,245.19202847147585,177.86695482995327,Kentucky
2021-03-06,130.5105942776457,242.17677545361263,175.7883190025499,Kentucky
2021-03-07,128.9441123221324,239.1595088105076,173.7717755422508,Kentucky
2021-03-08,127.4154493540245,236.15319562068646,171.6700262650175,Kentucky
2021-03-09,125.90463815999885,233.1754433663812,169.69289747557343,Kentucky
2021-03-10,124.38635670220583,230.24826136572943,167.65343175720852,Kentucky
2021-03-11,122.82657149012704,227.39782930555015,165.66110436669842,Kentucky
2021-03-12,121.25290399620908,224.64449662142349,163.70324324042622,Kentucky
2021-03-13,119.72525260790263,221.97605257726846,161.68443990443237,Kentucky
2021-03-14,118.24876374791606,219.36930210139388,159.8106640499271,Kentucky
2021-03-15,116.82348521439194,216.7983750582436,157.92303417265663,Kentucky
2021-03-16,115.44908764726526,214.24655491336702,156.08104730523957,Kentucky
2021-03-17,114.17715592662422,211.70185643495566,154.23275394396907,Kentucky
2021-03-18,112.89018759878277,209.15681057702523,152.39997034438733,Kentucky
2021-03-19,111.58076002510019,206.60872105268425,150.55734884177767,Kentucky
2021-03-20,110.24658586956419,204.10346147468266,148.7583824579798,Kentucky
2021-03-21,108.89026985011861,201.59278903187493,146.99010150759037,Kentucky
2021-03-22,107.51907253762641,199.0801755908479,145.23258541385428,Kentucky
2021-03-23,106.14468104286071,196.5722318429393,143.4983068686766,Kentucky
2021-03-24,104.80846252919176,194.07855103301617,141.7919628179095,Kentucky
2021-03-25,103.52555350701168,191.61155729187604,140.0835267152688,Kentucky
2021-03-26,102.32335004145335,189.18635846714034,138.469277038087,Kentucky
2021-03-27,101.14329077270114,186.820603349567,136.8718475503299,Kentucky
2021-03-28,99.99576819827223,184.53434319372514,135.18363133546316,Kentucky
2021-03-29,98.88271090606584,182.34168100050496,133.59719418834288,Kentucky
2021-03-30,97.7827347298469,180.17991910928723,131.95376336273634,Kentucky
2020-12-18,46.0,46.0,46.0,Maine
2020-12-19,45.6769346741175,48.06955881141924,46.88358245887925,Maine
2020-12-20,45.38979974583276,49.914295204439654,47.69141512928191,Maine
2020-12-21,45.13152017647677,51.557699972798645,48.37753070850318,Maine
2020-12-22,44.89680841921637,53.019366199830635,48.94297498181023,Maine
2020-12-23,44.681746320665496,54.316287740697405,49.39959826720773,Maine
2020-12-24,44.482852062941724,55.464521505392966,49.812844424196825,Maine
2020-12-25,44.29676531380778,56.47868049917807,50.18174568319847,Maine
2020-12-26,44.120263229663905,57.37173427022086,50.497113718629805,Maine
2020-12-27,43.94981303974106,58.15585936661915,50.762978606767774,Maine
2020-12-28,43.78303045951455,58.842145564576626,50.928167772768674,Maine
2020-12-29,43.619140510729565,59.43911986659236,51.04835195427616,Maine
2020-12-30,43.45684605148088,59.95452013091374,51.241484688557726,Maine
2020-12-31,43.29497606312576,60.39604531613611,51.40270426069223,Maine
2021-01-01,43.1324861295865,60.769831465528306,51.47574519906638,Maine
2021-01-02,42.96848413284876,61.08190929031552,51.51981491557605,Maine
2021-01-03,42.80224696598712,61.33788751775707,51.53738721814349,Maine
2021-01-04,42.63331493063179,61.542828391272565,51.499093021030376,Maine
2021-01-05,42.46136033379224,61.70130719829817,51.34023613989383,Maine
2021-01-06,42.286102252585444,61.81705844371078,51.21453943141399,Maine
2021-01-07,42.107302494895265,61.89352244576881,51.135566587903774,Maine
2021-01-08,41.92476945929718,61.93377883371471,51.06423099844305,Maine
2021-01-09,41.63705924186249,61.94073962508551,50.910738311035566,Maine
2021-01-10,41.2876889894436,61.917112844382075,50.74264140479527,Maine
2021-01-11,40.9478571521175,61.86538958748122,50.561226721535505,Maine
2021-01-12,40.738240164861914,61.78780183641852,50.367473388790025,Maine
2021-01-13,40.52417624429911,61.6864076555933,50.16715932520607,Maine
2021-01-14,40.30861440557251,61.562966376046916,49.94662658678224,Maine
2021-01-15,40.09019558762219,61.41906607980262,49.72124328483119,Maine
2021-01-16,39.86899155142369,61.256207431120714,49.524274542882274,Maine
2021-01-17,39.645103631661556,61.075796181519685,49.32095427144004,Maine
2021-01-18,39.41863428914719,60.87913724260821,49.09198100252412,Maine
2021-01-19,39.18969697743016,60.66741728015307,48.74799687625324,Maine
2021-01-20,38.95840171848781,60.441746383346654,48.512040009845364,Maine
2021-01-21,38.724866768583865,60.20315288552915,48.34780071525032,Maine
2021-01-22,38.48921504353391,59.95447151787954,48.04373750661547,Maine
2021-01-23,38.2055749699671,59.692645407581125,47.68746562169156,Maine
2021-01-24,37.88904544999467,59.42042532622102,47.45328925839834,Maine
2021-01-25,37.57329103585472,59.13854983227864,47.27217410093931,Maine
2021-01-26,37.25841967031077,58.847713285551535,46.99782194939068,Maine
2021-01-27,36.944531650438684,58.60648003186288,46.713312349104704,Maine
2021-01-28,36.63171991404047,58.38693836371887,46.42492485450717,Maine
2021-01-29,36.32006873363477,58.15773573926033,46.13296990256857,Maine
2021-01-30,36.009656087074696,57.919383932543965,45.777440152561255,Maine
2021-01-31,35.700554378861206,57.672373574032235,45.36653957281392,Maine
2021-02-01,35.39282939136987,57.417172945643145,45.12812790328513,Maine
2021-02-02,35.086537899608004,57.15422490677135,44.86592528008178,Maine
2021-02-03,34.781732648339236,56.88395453503858,44.50889014299488,Maine
2021-02-04,34.47846201578728,56.6067688802282,44.2150196106564,Maine
2021-02-05,34.176770502298865,56.323058128206895,43.97285651795125,Maine
2021-02-06,33.876699480947025,56.03319731998286,43.7008667444553,Maine
2021-02-07,33.578287285241025,55.737546775969875,43.38827457393972,Maine
2021-02-08,33.28156883774026,55.43645184999819,43.07444294277876,Maine
2021-02-09,32.986574712845595,55.130241815333946,42.75954576676294,Maine
2021-02-10,32.69333300930348,54.81923286687962,42.443748414330514,Maine
2021-02-11,32.40186936617889,54.50372846888786,42.12720740227009,Maine
2021-02-12,32.112207449762906,54.18402052170963,41.81007207443396,Maine
2021-02-13,31.824369043988824,53.85380059979235,41.492484980656364,Maine
2021-02-14,31.53837411346727,53.47192390754529,41.174581521995464,Maine
2021-02-15,31.25424068877403,53.08825927235932,40.85649044161295,Maine
2021-02-16,30.971984476137784,52.70303443500757,40.538334534456375,Maine
2021-02-17,30.693517878923636,52.316465637703885,40.22023038118021,Maine
2021-02-18,30.433963904475938,51.928758981321835,39.90228892069408,Maine
2021-02-19,30.17612400774574,51.540111205549664,39.586660582160995,Maine
2021-02-20,29.91931276131558,51.15070998015271,39.25302950065584,Maine
2021-02-21,29.663572506246194,50.76073418356643,38.9116121860074,Maine
2021-02-22,29.408943377466837,50.37035403545162,38.571847195191786,Maine
2021-02-23,29.155463453335656,49.97973059131715,38.23378244736491,Maine
2021-02-24,28.903168793417876,49.589016803648974,37.89746280676874,Maine
2021-02-25,28.652093468232664,49.19835858524772,37.56293043519988,Maine
2021-02-26,28.40226967058394,48.80789509873627,37.23022486212045,Maine
2021-02-27,28.153727772603553,48.41775896103516,36.89938306863334,Maine
2021-02-28,27.90649638145144,48.02807644297232,36.570439569425986,Maine
2021-03-01,27.6606024015716,47.63896763722754,36.24342643076647,Maine
2021-03-02,27.416071137851475,47.25054624926513,35.918372935502944,Maine
2021-03-03,27.172926278636126,46.86292009204542,35.59530613479725,Maine
2021-03-04,26.93119001478611,46.47619183501389,35.274251166816356,Maine
2021-03-05,26.69088310166238,46.09045918508727,34.95523131202773,Maine
2021-03-06,26.4520249037866,45.70581503700474,34.63767556566349,Maine
2021-03-07,26.214633438442,45.32234762011316,34.3233811325458,Maine
2021-03-08,25.978725424690502,44.94014064606724,34.010588608099326,Maine
2021-03-09,25.744316358243474,44.55927333512744,33.70156228979086,Maine
2021-03-10,25.51142048142419,44.17982042193732,33.417579872682666,Maine
2021-03-11,25.28005090502301,43.80185278066066,33.13463066252807,Maine
2021-03-12,25.05021966137496,43.425437614167166,32.8527665183733,Maine
2021-03-13,24.821158589455464,43.05063856580674,32.57203667514843,Maine
2021-03-14,24.594443143766163,42.67751582853716,32.292487822603114,Maine
2021-03-15,24.36929593798918,42.30612625145867,32.01416418238634,Maine
2021-03-16,24.145725038291015,41.93652346569446,31.737107602875092,Maine
2021-03-17,23.92373761463218,41.56875789236179,31.461357661484637,Maine
2021-03-18,23.703339961359383,41.202876729860336,31.17720022383168,Maine
2021-03-19,23.484537515760728,40.838924442053695,30.88965160926592,Maine
2021-03-20,23.26733494629061,40.47694287358104,30.60423894019982,Maine
2021-03-21,23.051736183938907,40.11697133075617,30.320964958658784,Maine
2021-03-22,22.83774444681713,39.759046660547526,30.039831589474044,Maine
2021-03-23,22.625362264151047,39.40320332767803,29.760839967971144,Maine
2021-03-24,22.414591499691838,39.04947348988253,29.48554259978426,Maine
2021-03-25,22.205433375599867,38.69788703698053,29.210820832318497,Maine
2021-03-26,21.997888491272978,38.34847158983219,28.938239672814987,Maine
2021-03-27,21.79195685580956,38.00125277428107,28.667797295996976,Maine
2021-03-28,21.587637933135095,37.65625433281373,28.399491258523735,Maine
2021-03-29,21.384930665703006,37.31349817503487,28.133318520837793,Maine
2021-03-30,21.183833492900646,36.973004436487045,27.86927546847886,Maine
2020-12-18,399.0,399.0,399.0,Maryland
2020-12-19,391.7536183951902,408.36123746437227,400.0442234249104,Maryland
2020-12-20,384.8111609967682,416.2011483950019,400.6746271140986,Maryland
2020-12-21,378.15753881328556,422.7918914823541,400.97728426393803,Maryland
2020-12-22,372.463146209153,428.9868633428655,400.52782147257636,Maryland
2020-12-23,367.21613994329664,434.3905314849394,399.993102342652,Maryland
2020-12-24,361.88495999578976,438.50471407139105,399.23863229950547,Maryland
2020-12-25,356.9467190912027,441.75250892349186,398.15754394296084,Maryland
2020-12-26,351.2838423906282,444.51803463729095,396.8299823246481,Maryland
2020-12-27,345.95854345762103,446.85657780459564,395.2960979645311,Maryland
2020-12-28,342.2563240614057,448.318549425264,393.5420067981057,Maryland
2020-12-29,338.73413156757493,450.3667319657357,391.1586826919649,Maryland
2020-12-30,334.65476835971555,451.14216719284457,389.779067241457,Maryland
2020-12-31,330.5645519744439,453.53572968721244,388.3752991346338,Maryland
2021-01-01,325.27357988888696,454.7021276527165,385.7497716176878,Maryland
2021-01-02,320.37810948465955,455.001458476048,383.4211931568353,Maryland
2021-01-03,315.5826071158825,455.2179882252932,380.3677033936027,Maryland
2021-01-04,310.8886222585928,455.5298228106337,377.56309852983,Maryland
2021-01-05,307.3047055421506,455.56929254984937,375.49285793926447,Maryland
2021-01-06,303.0443212579814,455.3518486578978,373.22354826970053,Maryland
2021-01-07,298.79675570117575,454.8923991312902,370.31281244538224,Maryland
2021-01-08,294.8729705099162,454.20551981886445,367.6262796421248,Maryland
2021-01-09,291.7960606240102,452.51882920070625,364.41014785210933,Maryland
2021-01-10,288.4290310582941,450.77929298961544,361.58976456272535,Maryland
2021-01-11,285.46898421772266,450.2291078456673,359.2881087309292,Maryland
2021-01-12,282.5612270777949,448.83856344406877,356.1248990665571,Maryland
2021-01-13,279.39893726547956,446.5732925732235,353.1314105225719,Maryland
2021-01-14,276.04514829787126,444.8573050462269,350.168217568317,Maryland
2021-01-15,272.6697271836433,443.3540458573318,347.17816538138544,Maryland
2021-01-16,268.6843690769437,441.1625942999708,343.8517171555785,Maryland
2021-01-17,264.8027589920652,438.43982326649814,340.60429982665374,Maryland
2021-01-18,261.0222143833961,435.6251517375044,337.1879822622145,Maryland
2021-01-19,257.3399083876508,432.7276047995341,334.15732849208064,Maryland
2021-01-20,254.22932998046082,429.7555503320424,331.13518888465865,Maryland
2021-01-21,251.43760906893823,426.71680080214276,328.5498909223755,Maryland
2021-01-22,248.6911802351984,423.6186245122203,325.397159349757,Maryland
2021-01-23,245.98822911234475,420.46776191636235,322.46101321833567,Maryland
2021-01-24,243.32706426635315,417.27048756010305,319.9452201660914,Maryland
2021-01-25,240.14840410904026,414.0344020827787,316.73286632619386,Maryland
2021-01-26,237.03410103588632,410.76124200788274,313.93811226015725,Maryland
2021-01-27,233.9915745649974,407.45779717040347,310.9973259303105,Maryland
2021-01-28,231.14424203721273,404.12869902087664,308.00889418823385,Maryland
2021-01-29,228.66934257450995,400.7782471659734,304.9789839960863,Maryland
2021-01-30,226.22961600948346,397.4104217693788,301.89398853971693,Maryland
2021-01-31,223.82393786717228,394.02887834228056,298.6858901232629,Maryland
2021-02-01,221.45125811092055,390.6369893636857,295.5689425302788,Maryland
2021-02-02,219.11058614943073,387.2378917476383,292.76420778259154,Maryland
2021-02-03,216.80042410116027,384.2268192111431,289.9426657847014,Maryland
2021-02-04,214.52104799439638,381.19715708115314,287.18773453710327,Maryland
2021-02-05,212.1687867747312,378.14507603311506,284.4480436258163,Maryland
2021-02-06,209.67028269171612,375.07386328951725,281.8030018863527,Maryland
2021-02-07,207.21891493096754,371.9866093163887,279.1430883376423,Maryland
2021-02-08,204.81302991062154,368.88621803105184,276.49784121757386,Maryland
2021-02-09,202.49158311495114,365.77541359332315,273.739421348713,Maryland
2021-02-10,200.26449601259708,362.6567580443061,270.911946291451,Maryland
2021-02-11,198.10838293487166,359.53265241295435,268.1549297166515,Maryland
2021-02-12,196.0503545942285,356.40534369311746,265.5255401950918,Maryland
2021-02-13,194.01714971887168,353.2769360636069,262.86763620594695,Maryland
2021-02-14,192.00823408592336,350.14939800024655,260.1800003720233,Maryland
2021-02-15,190.0230980424662,346.91662081232147,257.5206325690764,Maryland
2021-02-16,188.0563703105156,343.5864510862374,254.8893516449339,Maryland
2021-02-17,186.00243796349622,340.2753171317845,252.3842860087696,Maryland
2021-02-18,183.9965562618351,336.9840676437103,249.9545282688686,Maryland
2021-02-19,182.03736052813815,333.713476200611,247.5403144208185,Maryland
2021-02-20,180.1047859063381,330.4642454016492,245.13932823879477,Maryland
2021-02-21,178.19813875744708,327.2370095276178,242.69445031067875,Maryland
2021-02-22,176.31675744719843,324.03233728171335,240.25987412240784,Maryland
2021-02-23,174.46000928421805,320.8507322822774,237.84812947724237,Maryland
2021-02-24,172.62729176483998,317.69263448004176,235.5050537628247,Maryland
2021-02-25,170.81802878039258,314.55843562523347,233.17853535063554,Maryland
2021-02-26,169.03166933486762,311.4484828163862,230.8513502797569,Maryland
2021-02-27,167.2676867136392,308.3630802027792,228.53645383807532,Maryland
2021-02-28,165.5255775586588,305.3024906946915,226.2431870988083,Maryland
2021-03-01,163.8048602685583,302.26693699429006,223.97145940706895,Maryland
2021-03-02,162.10507512293202,299.25660097736505,221.72047821240167,Maryland
2021-03-03,160.42578177315968,296.27163227105683,219.46713215051562,Maryland
2021-03-04,158.76655772117368,293.3121529446214,217.23984066462933,Maryland
2021-03-05,157.12699773677184,290.37825860452654,215.0513784525904,Maryland
2021-03-06,155.50671321428646,287.47001948562735,212.88376190243832,Maryland
2021-03-07,153.905331514838,284.58748115252774,210.73687774703728,Maryland
2021-03-08,152.32249540535267,281.73066467876936,208.6106064068765,Maryland
2021-03-09,150.75786214307445,278.89956916464,206.50482223093516,Maryland
2021-03-10,149.21110164089458,276.0941767317616,204.4193955298269,Maryland
2021-03-11,147.68189598520453,273.3144537146665,202.3541929587177,Maryland
2021-03-12,146.1699390121157,270.5603513215543,200.30907770652448,Maryland
2021-03-13,144.6749359151259,267.8318062860563,198.28390967982796,Maryland
2021-03-14,143.1966028478609,265.1287407589603,196.27854570703548,Maryland
2021-03-15,141.73466659923065,262.4510633328317,194.2928391739239,Maryland
2021-03-16,140.28886330705166,259.7986711898118,192.32664086910376,Maryland
2021-03-17,138.8589376432408,257.1714525887046,190.3797999649444,Maryland
2021-03-18,137.4446425505837,254.56928731219062,188.4521641407023,Maryland
2021-03-19,136.04573892271233,251.99204707859894,186.54357969036118,Maryland
2021-03-20,134.66199546781232,249.43959588744823,184.66729664288587,Maryland
2021-03-21,133.29318842049577,246.91178965460688,182.81663856877358,Maryland
2021-03-22,131.93910141458525,244.40847699275145,180.98355308143306,Maryland
2021-03-23,130.5995243369526,241.92950064883365,179.167932479803,Maryland
2021-03-24,129.2742528440306,239.4746991985653,177.3696663099764,Maryland
2021-03-25,127.96308819377164,237.05540177140927,175.58864150632584,Maryland
2021-03-26,126.6658370817176,234.679678357728,173.82474252873243,Maryland
2021-03-27,125.38231155586547,232.32599620522782,172.07785149600298,Maryland
2021-03-28,124.1123289926886,229.99426011788336,170.34784824232202,Maryland
2021-03-29,122.85571173643785,227.6843686853187,168.63461024577055,Maryland
2021-03-30,121.61228636374426,225.39621451964157,166.93801351588692,Maryland
2020-12-18,370.0,370.0,370.0,Massachusetts
2020-12-19,357.6662196006937,393.3084077727043,375.4908832326695,Massachusetts
2020-12-20,348.9526995062793,412.40697565229686,380.18752054123524,Massachusetts
2020-12-21,342.76498430627925,428.30122552649357,384.29223747439494,Massachusetts
2020-12-22,338.469047206305,441.5847722620036,388.0766771572099,Massachusetts
2020-12-23,335.7732858531414,452.5638325059706,391.1449369803365,Massachusetts
2020-12-24,334.3123100826282,461.5971259695539,394.2480654175744,Massachusetts
2020-12-25,333.64898421087776,469.08964475105984,396.78447165996283,Massachusetts
2020-12-26,333.2592895972616,475.4961102377302,398.9600303428854,Massachusetts
2020-12-27,333.07731848817207,481.2291146367854,401.02144523871107,Massachusetts
2020-12-28,333.1628355095728,486.2781376770955,403.041308181355,Massachusetts
2020-12-29,333.45684709053785,490.6510916040809,405.13114271914094,Massachusetts
2020-12-30,333.88865305605304,494.40828859822034,406.7248240563629,Massachusetts
2020-12-31,334.36515192351885,497.6419068055641,408.0531064066374,Massachusetts
2021-01-01,334.77530079733623,500.4422513701388,409.3944429207007,Massachusetts
2021-01-02,335.1351906627056,502.91648100461236,410.5758454270466,Massachusetts
2021-01-03,335.4626406781156,505.1463610139309,411.6179445942925,Massachusetts
2021-01-04,335.76987742744984,507.1286008896361,412.5323725194984,Massachusetts
2021-01-05,336.0591294872527,508.84342172228946,413.3304744925766,Massachusetts
2021-01-06,336.31819257766625,510.2992876172374,414.0020594172843,Massachusetts
2021-01-07,336.52089744647617,511.5192817604581,414.2340204432153,Massachusetts
2021-01-08,336.60472001475944,512.5188729738412,414.79746223951076,Massachusetts
2021-01-09,336.57920787655985,513.3304962895545,415.01355331496126,Massachusetts
2021-01-10,336.48253905610176,513.9827226338986,414.1039853144581,Massachusetts
2021-01-11,336.3216691731553,514.5022572179868,414.29471026714424,Massachusetts
2021-01-12,335.4587889362638,514.9048850867371,414.4016890706656,Massachusetts
2021-01-13,334.1522334373878,515.1653529076177,414.41290067416196,Massachusetts
2021-01-14,332.81186998682483,515.2845023585813,414.33490685510145,Massachusetts
2021-01-15,331.4395373339551,515.2646379784485,414.1680269605548,Massachusetts
2021-01-16,330.03537626869115,515.1072438684776,413.82116305462455,Massachusetts
2021-01-17,329.17640487813696,514.8152120524072,412.9210738292203,Massachusetts
2021-01-18,328.4329201866743,514.4054234441255,412.5579373764068,Massachusetts
2021-01-19,327.297944134025,513.8870918516561,411.9964288451756,Massachusetts
2021-01-20,325.7131697797657,513.2656720836259,410.8564708913353,Massachusetts
2021-01-21,324.20085252176364,512.5434158045684,410.11356568145334,Massachusetts
2021-01-22,323.22705513657246,511.7422142287312,409.3036638537927,Massachusetts
2021-01-23,322.21922767542503,510.85196723409535,408.42821885998416,Massachusetts
2021-01-24,321.1813772166255,509.86987015265163,407.48878245609336,Massachusetts
2021-01-25,320.1139727353775,508.7957351194383,406.11022721301424,Massachusetts
2021-01-26,319.0153270859457,507.63529515643165,405.0336548918369,Massachusetts
2021-01-27,317.8757159151347,506.38878229236997,404.2528500019672,Massachusetts
2021-01-28,316.6945215899178,505.0532665927882,402.3841541345623,Massachusetts
2021-01-29,315.4849139412388,503.6402631140456,400.49737447705604,Massachusetts
2021-01-30,314.2045468240001,502.1546443268543,398.5613745064864,Massachusetts
2021-01-31,312.846289747023,500.60076383047124,397.0242356186108,Massachusetts
2021-02-01,311.45611923468454,498.98379841968176,395.5968537787723,Massachusetts
2021-02-02,310.0325393532564,497.3270348589542,394.101051818839,Massachusetts
2021-02-03,308.587910458212,495.6019793109965,392.5397501814701,Massachusetts
2021-02-04,307.1916014266591,493.81806180865635,390.9188836785805,Massachusetts
2021-02-05,305.8176080612739,491.9754088434214,389.3008837454164,Massachusetts
2021-02-06,304.45915766055754,490.07468107018724,387.7113462421212,Massachusetts
2021-02-07,302.88854470408717,488.12607066232175,386.0854271366711,Massachusetts
2021-02-08,301.4210202201821,486.131318913316,384.41788047923995,Massachusetts
2021-02-09,299.85474227899016,484.1097269452264,382.80008494282913,Massachusetts
2021-02-10,298.43009343061766,482.0400893874545,380.8144124733007,Massachusetts
2021-02-11,296.93220544441806,479.91384365870147,378.935775402208,Massachusetts
2021-02-12,295.4843984947729,477.7301802241303,376.7520462704378,Massachusetts
2021-02-13,293.920000378979,475.48974983774684,374.5078988097275,Massachusetts
