Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2020-09-30,292.5912612115934,1180.3759139115505,607.2612830464523,Iowa
2020-10-01,296.806629900368,1198.19379899963,618.0365504257173,Iowa
2020-10-02,300.9942169367122,1215.331502486208,628.0312903512504,Iowa
2020-10-03,305.17012590406136,1231.6623932288176,638.2046404241756,Iowa
2020-10-04,309.342531661933,1247.1161910731294,648.349327696059,Iowa
2020-10-05,313.4828504761716,1261.6633859591036,659.0458199413238,Iowa
2020-10-06,317.5705926683646,1275.3142713845095,668.3833736656097,Iowa
2020-10-07,321.5952254516272,1288.118009149338,678.1551637742077,Iowa
2020-10-08,325.55580808653855,1300.1046029115723,687.6057869456125,Iowa
2020-10-09,329.4607910347106,1311.1764439032404,696.7908750923707,Iowa
2020-10-10,333.32779513364505,1321.2792191294086,705.303230279306,Iowa
2020-10-11,337.1689124647277,1330.3915001346168,714.2175049238357,Iowa
2020-10-12,340.94895190912337,1338.5228031449155,721.4556567692152,Iowa
2020-10-13,344.37860481471614,1345.7128638277643,730.4668703024541,Iowa
2020-10-14,347.77482179032734,1352.0246667993156,737.2386375951345,Iowa
2020-10-15,351.271567475007,1362.0758922896887,744.5808401216975,Iowa
2020-10-16,355.18384838682215,1373.634633622166,752.3654552817558,Iowa
2020-10-17,358.61435729886637,1384.4788985293758,760.5865048886359,Iowa
2020-10-18,362.19576824994954,1391.7479903032718,766.2359721649766,Iowa
2020-10-19,366.20871979076276,1392.8362485202233,773.2132793928126,Iowa
2020-10-20,370.11255425111966,1393.0349256951708,780.9225567632147,Iowa
2020-10-21,373.65715328842884,1392.3856632783554,784.8474497254954,Iowa
2020-10-22,377.14740132218674,1391.9131367312668,787.9807713035333,Iowa
2020-10-23,380.59779882697825,1389.3898375032056,792.6569332595371,Iowa
2020-10-24,383.9756821930979,1385.5207682773053,798.6012357572465,Iowa
2020-10-25,387.2691914955853,1383.6166164420802,802.4112904344241,Iowa
2020-10-26,390.4755349260781,1378.824887223606,803.8958426167853,Iowa
2020-10-27,393.5940340474026,1373.3145553654556,807.5730653559531,Iowa
2020-07-15,92.0,92.0,92.0,Kentucky
2020-07-16,91.50000345455601,95.42360976630158,93.48041825746965,Kentucky
2020-07-17,91.13295393270693,98.67075663697184,94.970571573666,Kentucky
2020-07-18,90.88592208375826,101.77437107770973,96.37121932592879,Kentucky
2020-07-19,90.73662740563162,104.75023480452072,97.74424015751573,Kentucky
2020-07-20,90.67735445114619,107.55885116531257,99.02047477703354,Kentucky
2020-07-21,90.74656387000579,110.27311783571662,100.31358841977277,Kentucky
2020-07-22,90.8277973614176,112.85218791469933,101.5868373573523,Kentucky
2020-07-23,90.99308583878666,115.43824860982099,102.87610259568291,Kentucky
2020-07-24,91.20145164972642,117.87496050914939,104.12538912236853,Kentucky
2020-07-25,91.48736019330931,120.16247272462313,105.36491798301515,Kentucky
2020-07-26,91.83218255675037,122.45733269560795,106.62024942050286,Kentucky
2020-07-27,92.24570241960456,124.74452935283301,107.86210984954181,Kentucky
2020-07-28,92.69933220405235,126.98985582276379,109.08922050895185,Kentucky
2020-07-29,93.10662882378958,129.1994770091549,110.31600882981702,Kentucky
2020-07-30,93.5406806788443,131.37709770615857,111.44972452129987,Kentucky
2020-07-31,94.09972682153243,133.52670425747868,112.59961474287422,Kentucky
2020-08-01,94.71324122809011,135.65286106199378,113.85766878485578,Kentucky
2020-08-02,94.98164757784657,137.76069692098662,115.05915184528578,Kentucky
2020-08-03,95.34464147017606,139.8558753345652,116.0238447030672,Kentucky
2020-08-04,95.896381142251,141.94201714682703,117.17632340592374,Kentucky
2020-08-05,96.44610066258315,144.01917753567764,118.44009675005475,Kentucky
2020-08-06,96.84462809086087,146.25578135343844,119.27511301424306,Kentucky
2020-08-07,97.48003086118533,148.33527181764757,120.28461204121561,Kentucky
2020-08-08,98.12414517349315,150.33762214213112,121.55617059246725,Kentucky
2020-08-09,98.5513243071179,153.0743470486023,122.91974591410957,Kentucky
2020-08-10,98.77615597116981,155.85566563107545,124.24487082023131,Kentucky
2020-08-11,99.00002796622542,158.67556320378364,125.57647644054522,Kentucky
2020-08-12,99.27227434194084,161.5399091244448,126.7885036618799,Kentucky
2020-08-13,99.85004704612086,164.45125098717773,127.9972103464172,Kentucky
2020-08-14,100.43705971520095,167.43655330876513,128.8579201008224,Kentucky
2020-08-15,101.03207061798787,170.53121592069655,130.01909896015738,Kentucky
2020-08-16,101.52486617529406,173.4250413414006,131.80600282000663,Kentucky
2020-08-17,101.85901239762853,175.97803845763173,133.2612941546007,Kentucky
2020-08-18,102.24629212214899,178.5555312235991,134.38798373251538,Kentucky
2020-08-19,102.85412430277006,181.16073401432394,135.63651998321964,Kentucky
2020-08-20,103.30499547849382,183.79714709225584,136.58808383285054,Kentucky
2020-08-21,103.74983309082211,186.46317495062848,137.6046803891573,Kentucky
2020-08-22,104.10361510415794,189.1572910200225,138.97763336775162,Kentucky
2020-08-23,104.58067585692005,191.879688614675,140.07210338987335,Kentucky
2020-08-24,104.91455482272394,194.6322153764341,141.13748191457935,Kentucky
2020-08-25,105.002813120479,197.41833410840104,142.30904931950855,Kentucky
2020-08-26,105.22194886936983,200.24273355882107,143.32232552546898,Kentucky
2020-08-27,105.43875058736859,203.1037834053199,144.38875437644066,Kentucky
2020-08-28,105.4840304038091,205.99596992923733,145.4528840554825,Kentucky
2020-08-29,105.73662505730735,208.91725335085195,146.74735765568738,Kentucky
2020-08-30,105.78948325130554,211.86917733179035,148.18536729101626,Kentucky
2020-08-31,106.17054014877836,214.79898387402795,149.51639217130386,Kentucky
2020-09-01,106.25673127677979,217.73256997412778,150.88713264044083,Kentucky
2020-09-02,106.6955463305606,220.70334246559474,152.90579960095164,Kentucky
2020-09-03,106.82308064654592,224.0791383002496,154.74460229895277,Kentucky
2020-09-04,107.31118839230682,227.22501937878573,156.1292582806348,Kentucky
2020-09-05,107.65486765805281,230.91402433866472,157.6104123176748,Kentucky
2020-09-06,107.92554919011968,234.12232401528925,158.81426834178467,Kentucky
2020-09-07,108.19572567306314,237.85794870876416,159.91365745105924,Kentucky
2020-09-08,108.46702960263538,241.6481680852962,161.01586582648446,Kentucky
2020-09-09,108.73922144935209,245.56198664985834,161.9136328981485,Kentucky
2020-09-10,109.0105341487615,249.3865382705984,162.90046767764642,Kentucky
2020-09-11,109.28067611823474,253.33970285915717,164.15058753101056,Kentucky
2020-09-12,109.55150500863186,256.9878076237529,165.3688248638915,Kentucky
2020-09-13,109.8234808142355,261.1074162578286,166.50958508143057,Kentucky
2020-09-14,110.09569201223319,265.56148805890507,167.73327781409597,Kentucky
2020-09-15,110.366181840578,269.748727088647,169.01299351678864,Kentucky
2020-09-16,110.63585044542089,273.9941904320949,170.43311909023822,Kentucky
2020-09-17,110.90683692012277,278.30271382765073,171.67433069097186,Kentucky
2020-09-18,111.1794307614085,282.4626944786128,173.3305190596962,Kentucky
2020-09-19,111.45207246750743,287.12478302622526,174.71883012925448,Kentucky
2020-09-20,111.72191956643788,291.6731624665904,176.19293386525288,Kentucky
2020-09-21,111.9907343280731,296.6459432669541,177.83439078704578,Kentucky
2020-09-22,112.26159677275375,301.68531406196115,179.4588325605772,Kentucky
2020-09-23,112.534678001456,306.803823874165,181.22214182475085,Kentucky
2020-09-24,112.80730257207993,312.0079806970553,182.75233620589,Kentucky
2020-09-25,113.24849269377785,317.2956523869865,184.40668035982543,Kentucky
2020-09-26,113.7000323941111,322.65747071674053,186.06054257378497,Kentucky
2020-09-27,114.15165328874181,328.09655099692634,187.6617283966164,Kentucky
2020-09-28,114.31869493569835,333.6227108992175,189.40245338299812,Kentucky
2020-09-29,114.25391126514774,339.2378187080565,191.1466436956774,Kentucky
2020-09-30,114.4272537015323,344.9367205196621,192.69934789151193,Kentucky
2020-10-01,114.69720954986238,350.7121056353523,194.39667923088913,Kentucky
2020-10-02,114.96821986479755,356.5734451676005,196.2300386968192,Kentucky
2020-10-03,115.2048472530389,362.528249889026,198.27491960166094,Kentucky
2020-10-04,115.15858005730601,368.5761364695402,199.75087551727393,Kentucky
2020-10-05,115.22434603662626,374.7091898863414,201.58146505922136,Kentucky
2020-10-06,115.62684415350859,380.92040480635774,203.2319518555165,Kentucky
2020-10-07,115.63476662708732,387.2236897171881,204.67884370274527,Kentucky
2020-10-08,115.58891523377534,393.62779702222736,206.20233289937616,Kentucky
2020-10-09,115.54022594619687,400.1306046816936,207.93386077892706,Kentucky
2020-10-10,115.49103347555958,406.7194437860594,209.77292244192085,Kentucky
2020-10-11,115.44282177203412,413.38682022230734,211.74694774912888,Kentucky
2020-10-12,115.39545481844564,420.15264739140036,213.75405386715113,Kentucky
2020-10-13,115.34722018074359,427.02594389409,215.73852177233564,Kentucky
2020-10-14,115.29566690916099,434.0011412155126,217.6808439555611,Kentucky
2020-10-15,115.24294006898575,441.05949674692573,219.42400053458186,Kentucky
2020-10-16,115.19112286511714,448.2047562324965,221.31335677582558,Kentucky
2020-10-17,115.14034441074818,455.45594516630865,222.89020720925924,Kentucky
2020-10-18,115.27538222895981,462.81576696870263,224.83978599438882,Kentucky
2020-10-19,115.48240073127275,470.27286014041016,226.96757417953654,Kentucky
2020-10-20,115.68781445546416,477.8149465774145,229.11127948079007,Kentucky
2020-10-21,116.02137180107438,485.45901368881323,231.17310666353833,Kentucky
2020-10-22,116.2914560659402,493.212020545924,233.19205247509788,Kentucky
2020-10-23,116.30423619213161,501.0697726781341,234.99033369404845,Kentucky
2020-10-24,116.50947733151186,508.6490889468949,236.62156285871853,Kentucky
2020-10-25,116.71305858601771,516.8353239521418,238.23672727966624,Kentucky
2020-10-26,116.7778343457681,525.1256873084276,239.93377494099335,Kentucky
2020-10-27,116.74639034431435,533.4842347032928,241.83436496690746,Kentucky
2020-07-15,9.0,9.0,9.0,Maine
2020-07-16,8.400352878230839,8.652652648818698,8.527918886252642,Maine
2020-07-17,7.849614081286209,8.3202304511316,8.090993126231577,Maine
2020-07-18,7.343665257734308,8.002347327144026,7.685446956936255,Maine
2020-07-19,6.87822148285389,7.699492034535602,7.308009038652375,Maine
2020-07-20,6.450362268348259,7.406968973273667,6.957894849681928,Maine
2020-07-21,6.052068565484021,7.126256996777377,6.631543494059588,Maine
2020-07-22,5.685376819791497,6.8582702436426635,6.313306005582243,Maine
2020-07-23,5.348507588564118,6.604465284533244,6.00816583054122,Maine
2020-07-24,5.03837991654269,6.363405130195163,5.718530267002831,Maine
2020-07-25,4.749726121129819,6.130737046578222,5.443538273470586,Maine
2020-07-26,4.481062464959932,5.9080002640841105,5.18289588524665,Maine
2020-07-27,4.230164055446589,5.6930976249579235,4.944347495251793,Maine
2020-07-28,3.988107517344222,5.485719307515201,4.710389004852728,Maine
2020-07-29,3.7734472661705483,5.286550582244899,4.491810659418728,Maine
2020-07-30,3.573485054070754,5.095230721445574,4.280768715978332,Maine
2020-07-31,3.378478301544582,4.911394840880916,4.072277998718288,Maine
2020-08-01,3.185401702152762,4.737237274421383,3.888294009588753,Maine
2020-08-02,3.0039898785032273,4.5842575135435215,3.7276204842860485,Maine
2020-08-03,2.8369915385374687,4.419015118240575,3.5784193293949906,Maine
2020-08-04,2.683543836720469,4.262570424379218,3.424942066978927,Maine
2020-08-05,2.5381950203007753,4.11210999811053,3.269691123196767,Maine
2020-08-06,2.4070675960634316,3.966144501267061,3.1237092334254424,Maine
2020-08-07,2.2834861955655503,3.828527213783161,2.9813108300551994,Maine
2020-08-08,2.1665927862137835,3.694334718699297,2.849969817680657,Maine
2020-08-09,2.050257197978217,3.5651229627109426,2.729945500373295,Maine
2020-08-10,1.9374617374553966,3.4468717016998083,2.612142415637006,Maine
2020-08-11,1.836672450326084,3.334992347501777,2.5019052278079226,Maine
2020-08-12,1.7352750423065957,3.226744070569211,2.3951531897400233,Maine
2020-08-13,1.6465568563482185,3.122213234452941,2.291861185185934,Maine
2020-08-14,1.5632478314352922,3.0166656625206514,2.1921741710225344,Maine
2020-08-15,1.484504994275233,2.9148932752458254,2.095383983196898,Maine
2020-08-16,1.4100628191805125,2.82472228196681,2.0069645871776207,Maine
2020-08-17,1.3396556971151468,2.7397129180320716,1.9235049891896696,Maine
2020-08-18,1.2730179932003636,2.6576433383782763,1.8459886419129448,Maine
2020-08-19,1.2098866856665227,2.578383181287341,1.775761012757466,Maine
2020-08-20,1.147497833017877,2.5018340958107643,1.7035689359230113,Maine
2020-08-21,1.0845986669483043,2.427928998860721,1.6345531966112827,Maine
2020-08-22,1.0251832570503756,2.353655637232948,1.5709455565835602,Maine
2020-08-23,0.9690532705836437,2.2875542413811223,1.5050083652927964,Maine
2020-08-24,0.9155044543003384,2.220785736629557,1.4399607536456391,Maine
2020-08-25,0.863067690092699,2.15615076236906,1.3812954134640028,Maine
2020-08-26,0.8185904708584849,2.0935677055624,1.322378616066807,Maine
2020-08-27,0.7785561192001776,2.0368830961745266,1.2655614013454146,Maine
2020-08-28,0.7349778399656308,1.9868971789109606,1.2111158074919977,Maine
2020-08-29,0.6933276331116616,1.9255959040583142,1.1593054821696895,Maine
2020-08-30,0.6540272313703808,1.8661863562323975,1.110878519819547,Maine
2020-08-31,0.6187745933130984,1.8093091174912743,1.0650531480903522,Maine
2020-09-01,0.588086858279409,1.7591427283355126,1.0239806109522973,Maine
2020-09-02,0.5587191044066064,1.7145526152070303,0.980335883286897,Maine
2020-09-03,0.5301439650996047,1.6737310094243436,0.9400032246902617,Maine
2020-09-04,0.5020177997213167,1.6339983829651161,0.902272852299338,Maine
2020-09-05,0.4739788757670367,1.5859825244508905,0.8663669062492094,Maine
2020-09-06,0.44974625192533413,1.537908416671225,0.8324891040602829,Maine
2020-09-07,0.4274287150540295,1.497321029054852,0.8002009440688661,Maine
2020-09-08,0.40483585924346915,1.457918937940529,0.7659848064776851,Maine
2020-09-09,0.382995761854393,1.4214062803462624,0.7342703317373018,Maine
2020-09-10,0.362339971792215,1.3824882628995185,0.704254128211611,Maine
2020-09-11,0.342807019460332,1.346343584365351,0.6758941984053437,Maine
2020-09-12,0.3243342504836584,1.311126153514139,0.6499085897581219,Maine
2020-09-13,0.30721369999836895,1.2751175971769542,0.6241977779892977,Maine
2020-09-14,0.29131392296448033,1.2369627295129368,0.5989304603835642,Maine
2020-09-15,0.2767059371318892,1.1999833175885972,0.5745213492125106,Maine
2020-09-16,0.2628441516225667,1.1641201584241658,0.5502253584108184,Maine
2020-09-17,0.24958997723291598,1.134566627915429,0.5279127467938511,Maine
2020-09-18,0.23540927857534943,1.1065822302492425,0.5060978418435793,Maine
2020-09-19,0.22240043954680944,1.0792717781135872,0.4853680493995077,Maine
2020-09-20,0.21025029569773845,1.0526225955620157,0.4673238907328103,Maine
2020-09-21,0.19939409492374754,1.026638905975563,0.44899822583771076,Maine
2020-09-22,0.1890985401151323,1.0013380107011376,0.4309840250226167,Maine
2020-09-23,0.1793356949729783,0.9723250424852411,0.4137909926231477,Maine
2020-09-24,0.1700806274826237,0.9440384173643205,0.39709292780592265,Maine
2020-09-25,0.16130782555621054,0.916563261914426,0.38054681767679666,Maine
2020-09-26,0.1526709289355574,0.892265685366585,0.3645742555678176,Maine
2020-09-27,0.14400947181000107,0.8714022261510836,0.3491931330108292,Maine
2020-09-28,0.13583794331937424,0.8510255660906179,0.33524940109222323,Maine
2020-09-29,0.12812956973849857,0.8311169440783195,0.32152239777881036,Maine
2020-09-30,0.12145571164650418,0.8089332042546538,0.3088035429134093,Maine
2020-10-01,0.1152810354118496,0.7857357303979484,0.296684512219055,Maine
2020-10-02,0.10942159337039353,0.7653912413503434,0.28504964714372605,Maine
2020-10-03,0.10379990137286893,0.7475491367314172,0.2738791279589013,Maine
2020-10-04,0.09816001073804576,0.7301467865294771,0.26314482230660025,Maine
2020-10-05,0.09316842172709192,0.7131465451048675,0.2528041896898541,Maine
2020-10-06,0.08820189552101465,0.696521789486268,0.24240095684157592,Maine
2020-10-07,0.0834845083158866,0.680257109758045,0.23257989278195892,Maine
2020-10-08,0.07901831922158731,0.6632964497170418,0.22295099938817786,Maine
2020-10-09,0.07479175125509976,0.6462494528435098,0.21432147448763017,Maine
2020-10-10,0.0707928430677037,0.6296361204306506,0.20586902935454748,Maine
2020-10-11,0.06676176443209873,0.6134160663462017,0.19780511993773223,Maine
2020-10-12,0.06291058436096884,0.5976074853406264,0.18993337696258766,Maine
2020-10-13,0.05928083616622686,0.5822206840709545,0.18245955199410102,Maine
2020-10-14,0.056136213541572916,0.5672487358568523,0.17520204729358824,Maine
2020-10-15,0.053201759982088884,0.552671160991238,0.1680286968215069,Maine
2020-10-16,0.05042030311353191,0.538454443283635,0.1610372190345459,Maine
2020-10-17,0.047784366109974524,0.523517713280695,0.15429702760746303,Maine
2020-10-18,0.04527860343611227,0.5089610605906703,0.1478372112330409,Maine
2020-10-19,0.04274788242678098,0.4948256044288377,0.1420197646706048,Maine
2020-10-20,0.04035829688265627,0.48108022459491284,0.13654999583315117,Maine
2020-10-21,0.03810180632092183,0.46770683879302954,0.13085348460911156,Maine
2020-10-22,0.03597778262466481,0.4546934903430296,0.12539577426575144,Maine
2020-10-23,0.03405386347253677,0.44203420395994564,0.12043633895990341,Maine
2020-10-24,0.03223346734860251,0.4297288457341437,0.1155952128421252,Maine
2020-10-25,0.030510321139499707,0.41778006323505834,0.110823478320398,Maine
2020-10-26,0.028878459264977993,0.4061651778021115,0.10612809234928564,Maine
2020-10-27,0.027333931017221966,0.39487064781073344,0.10160908681516383,Maine
2020-07-15,129.0,129.0,129.0,Maryland
2020-07-16,124.63126664912501,129.2330638284776,126.95187250032878,Maryland
2020-07-17,120.69790118884322,129.44939159370273,125.11822342063137,Maryland
2020-07-18,117.14132269476264,129.64921607841234,123.39707265903074,Maryland
2020-07-19,113.94409489390145,129.83173554860952,121.82817429375116,Maryland
2020-07-20,111.06827924662562,129.99599701755685,120.38913706661288,Maryland
2020-07-21,108.4531152647188,130.12045494862687,119.12258762663467,Maryland
2020-07-22,106.09770312776341,130.28268951830972,117.8916098749234,Maryland
2020-07-23,103.90048856299006,130.4097038905345,116.79311156897447,Maryland
2020-07-24,101.93909376629097,130.52742635656358,115.86024979055986,Maryland
2020-07-25,100.21439074893864,130.6359804953758,114.9443873963315,Maryland
2020-07-26,98.65789133477956,130.73464845062213,114.07864274392924,Maryland
2020-07-27,97.25175777519377,130.82190785178622,113.36505298063173,Maryland
2020-07-28,95.98001123069102,130.89544455176943,112.77624805387639,Maryland
2020-07-29,94.80968665738493,130.97015026250082,112.16139566253383,Maryland
2020-07-30,93.68314575280567,131.0124079551093,111.73334558072615,Maryland
2020-07-31,92.65206437709574,131.050659231933,110.93308304245309,Maryland
2020-08-01,91.82880616881455,131.11611392904544,109.67971006034128,Maryland
2020-08-02,90.7890210064857,131.10755467682975,109.72156137633144,Maryland
2020-08-03,89.95584181353657,131.18550839399,108.90042001575532,Maryland
2020-08-04,89.16907292723847,131.171478506369,107.82776184416073,Maryland
2020-08-05,88.32624806533728,131.23361465635168,106.91401744842587,Maryland
2020-08-06,87.52269749943864,131.72160097642725,106.49963336690236,Maryland
2020-08-07,86.7548840206545,132.2477022544045,106.04149195055264,Maryland
2020-08-08,86.01929390042113,132.66390634942428,105.61911506286859,Maryland
2020-08-09,85.21057635079484,133.1020121726161,105.62901258286911,Maryland
2020-08-10,84.118376915583,133.79795709631765,105.65593245216036,Maryland
2020-08-11,83.04767038444999,134.50846205498047,105.4349847264187,Maryland
2020-08-12,81.99661008493541,134.98018874898173,104.86577079775071,Maryland
2020-08-13,80.96364538157653,135.3784426284857,104.26835456184244,Maryland
2020-08-14,80.02356048692847,135.78116377677196,103.82230134557537,Maryland
2020-08-15,79.28745920234358,136.18766661460404,103.47007171195855,Maryland
2020-08-16,78.38994920613212,136.59749230004346,102.93888840691075,Maryland
2020-08-17,77.6605380981796,137.01040353416835,102.61832706347849,Maryland
2020-08-18,76.81287478552187,137.4263792976196,102.07225476143537,Maryland
2020-08-19,75.93883334327359,137.8456097135504,101.70926845714291,Maryland
2020-08-20,75.25980926634628,138.26849106750637,101.32235485881527,Maryland
2020-08-21,74.45464648844073,138.69564470592752,100.8903247097394,Maryland
2020-08-22,73.7123580227403,139.12696630050814,100.64192704426291,Maryland
2020-08-23,72.95467319984051,139.56078797646023,100.12056791924873,Maryland
2020-08-24,72.25403254318978,140.03478962546617,99.81736791866652,Maryland
2020-08-25,71.3880039489106,140.61227455205207,99.69077315069589,Maryland
2020-08-26,70.59378107668147,141.04211306174622,99.57910623235524,Maryland
2020-08-27,69.87899665291194,142.23985288656093,99.33217882254651,Maryland
2020-08-28,69.12477527895983,143.4460354646057,99.00556811950415,Maryland
2020-08-29,68.53075275369783,144.6595016780934,98.82446904143785,Maryland
2020-08-30,67.90078280259253,145.18614887616977,98.74208002380678,Maryland
2020-08-31,67.02897712715298,145.5422032831445,98.317024696752,Maryland
2020-09-01,66.35658983772935,146.1697137745701,98.01577691340768,Maryland
2020-09-02,65.7450509140217,146.50678131574028,97.90327121471914,Maryland
2020-09-03,65.04081894653554,147.26500788551687,97.73613422905206,Maryland
2020-09-04,64.3416485241322,148.08781033011704,97.28769925601567,Maryland
2020-09-05,63.646266697633465,148.9155181310743,96.96206591980012,Maryland
2020-09-06,62.95677650331919,149.749879780819,96.57889873926482,Maryland
2020-09-07,62.27474943563563,150.56165635025073,96.27817707218591,Maryland
2020-09-08,61.60079925633116,151.40894387284894,96.00465896360936,Maryland
2020-09-09,60.86717063803863,152.25980807897946,95.76903888030826,Maryland
2020-09-10,60.20592936324779,153.11148377686078,95.52018227871795,Maryland
2020-09-11,59.629607443964346,153.96183147847256,95.22065747973522,Maryland
2020-09-12,58.98889170014697,154.80932302420769,95.02635185766421,Maryland
2020-09-13,58.355466466713075,155.6626368853229,94.75939321122532,Maryland
2020-09-14,57.67161620444939,156.5336302449537,94.34853185497823,Maryland
2020-09-15,56.943421858662504,157.36682863172953,94.06577920646632,Maryland
2020-09-16,56.25714334764588,158.196092934595,93.65917983243438,Maryland
2020-09-17,55.59547444846446,159.02303326187558,93.29219699499498,Maryland
2020-09-18,55.04414447467737,159.8498778747445,93.09144288642284,Maryland
2020-09-19,54.44752763126418,160.65535126560465,92.64854658748526,Maryland
2020-09-20,53.96760336532522,161.2869942477079,92.31864427584267,Maryland
2020-09-21,53.407946596862686,162.29993343706965,92.06321682084912,Maryland
2020-09-22,52.69828129678555,163.19214445082923,91.76648964314407,Maryland
2020-09-23,52.128394100102895,164.0445554988613,91.66336280354088,Maryland
2020-09-24,51.56467116955834,164.8950305058343,91.2438256784102,Maryland
2020-09-25,51.00670010283076,165.74155435061886,90.80572032558763,Maryland
2020-09-26,50.45397029892248,166.59424277273217,90.36570850901796,Maryland
2020-09-27,49.90596864423115,167.42524310282272,90.00314479158828,Maryland
2020-09-28,49.36303973027852,168.2489719996637,89.72345603903142,Maryland
2020-09-29,48.764442255961356,169.06916767004915,89.39725400976127,Maryland
2020-09-30,48.08766562263091,169.88684226435592,89.09770565766323,Maryland
2020-10-01,47.420310535113586,170.70701873173692,88.7384154863046,Maryland
2020-10-02,46.762375056858396,171.72219132003409,88.44579080088968,Maryland
2020-10-03,46.21461647673375,172.32710114718685,88.2248407689772,Maryland
2020-10-04,45.701156054062935,173.50212747609018,87.964026959191,Maryland
2020-10-05,45.19346810030856,174.77965879909118,87.67834727349096,Maryland
2020-10-06,44.69113563298458,175.85981522704446,87.33275433136546,Maryland
2020-10-07,44.19363801294867,176.89260316457086,87.01483504592103,Maryland
2020-10-08,43.700353520959965,177.9190701344796,86.74080061852753,Maryland
2020-10-09,43.21063844586243,178.93834035965963,86.49490119906864,Maryland
2020-10-10,42.71149983491645,179.9505290681088,86.23535674756467,Maryland
2020-10-11,42.147482436596995,180.9567219182567,86.00644084952187,Maryland
2020-10-12,41.676293382405575,181.9589506078297,85.78876381817855,Maryland
2020-10-13,41.20948779170843,182.96016994203023,85.60737395589076,Maryland
2020-10-14,40.746286390304256,183.96423523283903,85.20408106183325,Maryland
2020-10-15,40.286221981214396,184.97588421317943,84.8080432841371,Maryland
2020-10-16,39.830235894341705,185.99493690258294,84.47052734945666,Maryland
2020-10-17,39.379138207170044,187.01381237140356,84.18190392390632,Maryland
2020-10-18,38.933496638650126,188.0291245067325,83.89186415992376,Maryland
2020-10-19,38.49365197362532,189.03842182132743,83.63264519589188,Maryland
2020-10-20,38.10919629328616,190.04014881901185,83.34096057956624,Maryland
2020-10-21,37.63161259200923,191.03362481989518,83.11420527122476,Maryland
2020-10-22,37.20901083973139,192.01902004918597,82.95300035805352,Maryland
2020-10-23,36.79140272110787,192.99734005582465,82.79434756219405,Maryland
2020-10-24,36.37807166952706,193.97040397573255,82.45639513014015,Maryland
2020-10-25,35.96810480250461,194.94082479586748,82.07699329110432,Maryland
2020-10-26,35.56040275799799,195.91199072297104,81.697730733687,Maryland
2020-10-27,35.15603137026924,196.8877643209235,81.31605456086092,Maryland
2020-07-15,80.0,80.0,80.0,Massachusetts
2020-07-16,76.41114571554695,80.02251389195327,78.21962835867595,Massachusetts
2020-07-17,73.12075215794528,79.82848328076126,76.48840147939016,Massachusetts
2020-07-18,70.08962245169947,79.4485965070753,74.80385309081115,Massachusetts
2020-07-19,67.29128285528773,78.90868913912674,73.11103317071644,Massachusetts
2020-07-20,64.68570431972925,78.23247349188809,71.41972450734578,Massachusetts
2020-07-21,62.27684359322349,77.44390395542995,69.76031175590904,Massachusetts
2020-07-22,60.03257719260243,76.55311500268796,68.1028272077626,Massachusetts
2020-07-23,57.94483913900536,75.57248789362271,66.511359169704,Massachusetts
2020-07-24,55.96631261100074,74.52697138487241,64.93830891444713,Massachusetts
2020-07-25,54.113419611301374,73.41000169852663,63.38074554724151,Massachusetts
2020-07-26,52.36425098337038,72.24392843220807,61.89308665102577,Massachusetts
2020-07-27,50.70428825880958,71.03810387254771,60.42408039739152,Massachusetts
2020-07-28,49.10121068331765,69.81633332119983,58.97482973466535,Massachusetts
2020-07-29,47.570570456662665,68.60532948863549,57.56009163720778,Massachusetts
2020-07-30,46.14160684736936,67.36686443675362,56.17781621490522,Massachusetts
2020-07-31,44.792099090837276,66.0711135997928,54.85591787753978,Massachusetts
2020-08-01,43.50148088083397,64.76784664093236,53.53808682420973,Massachusetts
2020-08-02,42.26503579094654,63.48166405774529,52.22096638571019,Massachusetts
2020-08-03,41.079276098996715,62.20494925371036,50.939355970047814,Massachusetts
2020-08-04,39.94083528929994,60.934069605059676,49.67472675888364,Massachusetts
2020-08-05,38.846460733907755,59.67247674122028,48.42656286759958,Massachusetts
2020-08-06,37.79301155361796,58.422903487840394,47.23010840475111,Massachusetts
2020-08-07,36.77745676524308,57.18645926240467,46.04928456489086,Massachusetts
2020-08-08,35.78990699977609,55.96467523658491,44.91751704830901,Massachusetts
2020-08-09,34.81366158327582,54.76968040633406,43.77678598743695,Massachusetts
2020-08-10,33.86945669772404,53.613785717928295,42.70821405811268,Massachusetts
2020-08-11,32.939825294247015,52.477352558254395,41.660086094552156,Massachusetts
2020-08-12,31.896446466780056,51.359553530193196,40.538421202278045,Massachusetts
2020-08-13,30.928017020763846,50.26022577267827,39.53387152163244,Massachusetts
2020-08-14,30.00918150842231,49.1792875542099,38.53047642511249,Massachusetts
2020-08-15,29.18725868957889,48.116736347081,37.54263331178752,Massachusetts
2020-08-16,28.401238390541668,47.0726470746066,36.57576957763881,Massachusetts
2020-08-17,27.52258419729496,46.04716978536896,35.579699157682036,Massachusetts
2020-08-18,26.69205759534576,45.04052825728122,34.63622091390468,Massachusetts
2020-08-19,25.96499626851661,44.05301804387133,33.753450937021775,Massachusetts
2020-08-20,25.186638099817305,43.08500468251288,32.95057736154087,Massachusetts
2020-08-21,24.50124297839087,42.13692192998495,32.18203351600803,Massachusetts
