Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-11-28,17.07378931492473,30.097452644439077,22.613426396811093,65.69539611731464,108.33784875240272,84.77733021652418,Santa Clara
2020-11-29,16.9239011618573,29.996134128413438,22.490268240120354,65.06835054503298,108.01718786422737,84.29760197966715,Santa Clara
2020-11-30,16.769045490849066,29.865236850569183,22.33666010211316,64.48578817971145,107.71767994507451,83.79870867598237,Santa Clara
2020-12-01,16.636918144336462,29.747308126522846,22.206407617441815,63.950875864941956,107.35913335773452,83.29471947477828,Santa Clara
2020-12-02,16.507721226471787,29.64929049294203,22.107335211338178,63.39657144002924,106.97374568495695,82.83223837951955,Santa Clara
2020-12-03,16.370639103428555,29.52011697560495,21.974220718740575,62.871951355779,106.61277408977585,82.3797167601258,Santa Clara
2020-12-04,16.252737878029993,29.37353671680991,21.832704859019014,62.357096990061734,106.21814193363548,81.89922162872449,Santa Clara
2020-12-05,16.15168087898743,29.267807114266642,21.71736855289151,61.84655835523397,105.79586077090619,81.44214518591819,Santa Clara
2020-12-06,16.027862005152173,29.166196638846735,21.59786938138067,61.38597415821707,105.39475058843492,81.01297602443199,Santa Clara
2020-12-07,15.898200970438005,29.004758976580213,21.47514798921393,60.93317707053269,104.9619894484859,80.55871263085032,Santa Clara
2020-12-08,15.810282390561763,28.873019823836152,21.34888396055589,60.48524451752762,104.52234316179124,80.11481768129404,Santa Clara
2020-12-09,15.71284906190159,28.7765521803936,21.24669885900473,60.071743210218784,104.09627782611543,79.69549124303038,Santa Clara
2020-12-10,15.600377440521008,28.627625339510743,21.128634788379607,59.66344133968342,103.63857608935058,79.26763401528041,Santa Clara
2020-12-11,15.514607658227888,28.48456038003137,21.003438589037888,59.25905164898059,103.1857803157663,78.83150317351149,Santa Clara
2020-12-12,15.422233815917501,28.3719550274431,20.91250775477313,58.88277988468688,102.74688973933628,78.4205995816227,Santa Clara
2020-12-13,15.322627924292423,28.22905397570229,20.801411257199966,58.50753397906331,102.29099009513234,78.01867119544332,Santa Clara
2020-12-14,15.24201807896257,28.088321258039073,20.676468525438906,58.13090354554992,101.80791177910214,77.59246271682217,Santa Clara
2020-12-15,15.155541297593635,27.967884789865106,20.57476094648503,57.776263411051175,101.35954300115876,77.1784474639712,Santa Clara
2020-12-16,15.057996092702222,27.827424334823107,20.47683756061796,57.43868929422999,100.89252851062909,76.79379922219248,Santa Clara
2020-12-17,14.980015601837454,27.684906407864318,20.366265140796912,57.086590470387236,100.4086015266046,76.39452387806222,Santa Clara
2020-12-18,14.9094797821354,27.564116996663966,20.248518275191884,56.75197384909997,99.94930251325937,75.9772375521496,Santa Clara
2020-12-19,14.81262459182355,27.433451052973084,20.15029246647946,56.43324038985721,99.47542596247266,75.58979540861328,Santa Clara
2020-12-20,14.715463244978116,27.27924085231274,20.065129500492464,56.10408927355894,98.99193500921064,75.220104784616,Santa Clara
2020-12-21,14.65403207243147,27.15336992347701,19.939855657035483,55.78902232635829,98.53128133440077,74.81510992265189,Santa Clara
2020-12-22,14.574251905115064,27.045704686441773,19.841446539044096,55.494893269290465,98.05172721526334,74.41841516838042,Santa Clara
2020-12-23,14.485379991838842,26.892367490844443,19.752749076038736,55.195060384813694,97.56931194568672,74.05364654603972,Santa Clara
2020-12-24,14.41948711702814,26.74316641350245,19.64673033108705,54.895148212423194,97.11061606386178,73.67015323343247,Santa Clara
2020-12-25,14.341728008826706,26.641028021879407,19.532689485372746,54.61047640442466,96.65020998804106,73.28007423944477,Santa Clara
2020-12-26,14.260224456577795,26.51643105612912,19.452469665443186,54.32248202823327,96.15444095638419,72.91116537362277,Santa Clara
2020-12-27,14.194924681847457,26.357191083675072,19.348834826371963,54.027889703184115,95.69081719804753,72.54427438729016,Santa Clara
2020-12-28,14.119431391840935,26.238775088436782,19.234169159279723,53.746438330026606,95.23325133225032,72.16004164510255,Santa Clara
2020-12-29,14.035544343810724,26.119887882920295,19.148150866902597,53.47890554818831,94.74370566568949,71.79298951657027,Santa Clara
2020-12-30,13.973290859988467,25.971162546739656,19.05255716546776,53.194880246473794,94.28341718097472,71.43857948486769,Santa Clara
2020-12-31,13.909058620087077,25.846982138369206,18.943955962022574,52.89972405545589,93.8346120750287,71.063475077361,Santa Clara
2021-01-01,13.820133378096028,25.723278119852523,18.85048936576692,52.63082900321027,93.34468134302213,70.6921593316124,Santa Clara
2021-01-02,13.740997550861895,25.582068622713706,18.75854967505065,52.36978784204031,92.8857105393497,70.3453902917285,Santa Clara
2021-01-03,13.686749756490617,25.458306230184817,18.66142393260118,52.09183744527988,92.43339646104353,69.99213776223155,Santa Clara
2021-01-04,13.611050751178272,25.33906365310564,18.55698343396985,51.82241851411498,91.96351477030251,69.6181166795223,Santa Clara
2021-01-05,13.53521562703258,25.196796473520127,18.474773060980787,51.563194754420785,91.50333205750262,69.2641724801071,Santa Clara
2021-01-06,13.475922845329203,25.06934370608996,18.388252023031434,51.295307626413354,91.06029177015782,68.93234456633999,Santa Clara
2021-01-07,13.403087990624993,24.961576073143227,18.27678993900276,51.03003489628268,90.59657670869085,68.57301082728603,Santa Clara
2021-01-08,13.331531375995397,24.8283339869308,18.180798391809187,50.7761308259152,90.13257001971911,68.20961688800449,Santa Clara
2021-01-09,13.272445448992517,24.682144053336337,18.10995859485679,50.515493561797875,89.68897873840402,67.87566939586449,Santa Clara
2021-01-10,13.201073991231599,24.575638984373,18.018259533270992,50.24950813944342,89.23439073679745,67.53980813168249,Santa Clara
2021-01-11,13.125184934675367,24.47638092075652,17.905180616962635,49.99857432298161,88.78936322859916,67.18109292077881,Santa Clara
2021-01-12,13.071391437092192,24.32303279397073,17.82515177261209,49.75419985740117,88.34497773293319,66.84171549160403,Santa Clara
2021-01-13,13.008500698127522,24.196459352445462,17.745617908308454,49.49181536799964,87.88916269900436,66.51353507585284,Santa Clara
2021-01-14,12.924298901702702,24.104077105221155,17.640248622297758,49.22427670189312,87.45984622119329,66.16446729649101,Santa Clara
2021-01-15,12.858395156745399,23.96733266168256,17.55269248975761,48.98364350249583,87.02277674044058,65.82542415413131,Santa Clara
2021-01-16,12.806057931729969,23.837046598651224,17.4701957413355,48.741309021484746,86.56906360830753,65.50207349920345,Santa Clara
2021-01-17,12.732418298951702,23.73145755976765,17.375354255706203,48.48417058662306,86.1379983917376,65.16473214362372,Santa Clara
2021-01-18,12.666667597024658,23.602069560649667,17.28417249966035,48.24063731213428,85.70871450744633,64.82473878486158,Santa Clara
2021-01-19,12.610427423051007,23.47822064287903,17.20220305030889,48.00066406347599,85.26109398907015,64.50429836659292,Santa Clara
2021-01-20,12.54067591715871,23.369045030626403,17.11507998036365,47.75219306211955,84.8399524244692,64.1845049419964,Santa Clara
2021-01-21,12.47715475610959,23.24345554286949,17.016517330095553,47.509744376773554,84.41630873130242,63.84457827830495,Santa Clara
2021-01-22,12.421464554717392,23.120102959359706,16.941876626538757,47.27501173661378,83.9713155035999,63.5187747596858,Santa Clara
2021-01-23,12.352735664994167,23.01410299916908,16.86026523742821,47.032196464975016,83.54928736372868,63.212407171772625,Santa Clara
2021-01-24,12.284359651967534,22.89827466423991,16.76386751349824,46.7867265876998,83.13654055600136,62.88911501284116,Santa Clara
2021-01-25,12.235829369709982,22.764126774256578,16.673686122309228,46.55794982735728,82.70628762000896,62.55355192889261,Santa Clara
2021-01-26,12.17301780374281,22.65603853596844,16.603387073349886,46.328783417782,82.2825891492488,62.24465351530362,Santa Clara
2021-01-27,12.093790621536645,22.56472103866065,16.52700403703576,46.082581101504914,81.88205144364358,61.946575811368916,Santa Clara
2021-01-28,12.038642414618153,22.43705192300181,16.426131842658563,45.837556205000496,81.45881646051691,61.616574851376384,Santa Clara
2021-01-29,11.986461203017402,22.31450291446639,16.348134095400724,45.617522743818405,81.03537936069769,61.29890215074107,Santa Clara
2021-01-30,11.915352589047032,22.215846572108017,16.27207126930398,45.388653242936094,80.64430750498755,61.00228571130852,Santa Clara
2021-01-31,11.85826307927461,22.09654055950786,16.18177416442174,45.149736075530726,80.237772630524,60.686962133534266,Santa Clara
2021-02-01,11.803795980118926,21.978622977241002,16.09873841680688,44.926537408153706,79.81982241762006,60.37154041582588,Santa Clara
2021-02-02,11.737132059576705,21.876136096894154,16.01997692410972,44.702019096931,79.42067257570987,60.07276728297425,Santa Clara
2021-02-03,11.680790530239815,21.760191067722555,15.93693522263602,44.47013767042697,79.02264744559395,59.76949772705211,Santa Clara
2021-02-04,11.627306232856977,21.643126182890843,15.848297688616793,44.247143274594855,78.6225763908308,59.45710939541367,Santa Clara
2021-02-05,11.561131168878486,21.542798877998635,15.78025496892499,44.02803216938244,78.22529093052711,59.15953563317787,Santa Clara
2021-02-06,11.500559139604562,21.436701066703552,15.70071576482816,43.80024793504451,77.82276661550732,58.86817440567002,Santa Clara
2021-02-07,11.455042369914073,21.310784501242928,15.607654730390824,43.57341576962456,77.41930410591219,58.55890936535097,Santa Clara
2021-02-08,11.392285580201417,21.20698960171242,15.531300679989958,43.36305481877254,77.03878679038013,58.25670236271287,Santa Clara
2021-02-09,11.319110795625893,21.121448965604813,15.463222492085189,43.146547193287255,76.64170306936225,57.974547271230776,Santa Clara
2021-02-10,11.272290408593628,21.004529089066576,15.384920742021778,42.91539000905952,76.25264268307609,57.681764226105486,Santa Clara
2021-02-11,11.219685929909422,20.887887372585208,15.295849404368512,42.69241026409401,75.86892082748136,57.374543406463545,Santa Clara
2021-02-12,11.152273055756181,20.794932362120896,15.224668637084317,42.486842797029894,75.48653401726793,57.086305006939654,Santa Clara
2021-02-13,11.099657615262187,20.687522239228464,15.155863234288717,42.27044874033395,75.10659894296617,56.81531648677377,Santa Clara
2020-11-06,17.0,17.0,17.0,66.0,66.0,66.0,Alameda
2020-11-07,17.19473787488875,18.64169682363661,17.962748041706654,64.8336499920622,67.69499720726506,66.2156422592727,Alameda
2020-11-08,17.268724869014378,19.919816779666398,18.65567756697552,63.608975985691856,69.8477529621258,66.53259243023584,Alameda
2020-11-09,17.247509892019174,21.001929328997676,19.157166573816724,62.496321467134045,71.79988699671713,66.73731075627943,Alameda
2020-11-10,17.170079329943384,21.82751316554944,19.474493229885002,61.48753655004131,73.65841738764584,67.02757122579243,Alameda
2020-11-11,17.091884287405705,22.673636924327923,19.73552358242455,60.57840358949853,75.42252080174259,67.33140294643182,Alameda
2020-11-12,17.019096680751865,23.29479328683275,19.921071829308143,59.812555512230006,77.09310316050541,67.69637531316718,Alameda
2020-11-13,16.92500770834164,23.82347393188843,20.108794362614702,59.16547874020573,78.69058146139562,68.08191019875665,Alameda
2020-11-14,16.84961116604707,24.29637072338626,20.24256846239598,58.63722119208532,80.23056249412349,68.4540479777645,Alameda
2020-11-15,16.77009251968219,24.748436343183396,20.422192021193773,58.19105795476838,81.6783517324888,68.85298062103081,Alameda
2020-11-16,16.67657838609953,25.213485564833235,20.542369605327846,57.92971991267599,83.08697993864425,69.2582193810296,Alameda
2020-11-17,16.609617803267057,25.68081421013148,20.665995734675292,57.709134067978994,84.43392806091157,69.66363306772135,Alameda
2020-11-18,16.563710399160424,26.06881054400965,20.78640479520966,57.52073837593157,85.73460785464067,70.08016579004682,Alameda
2020-11-19,16.551197168066714,26.428285644553647,20.911309579646215,57.40538933278657,86.99719355781122,70.55106058239053,Alameda
2020-11-20,16.544935347169154,26.790263548599953,21.041662780114166,57.31549387675999,88.21643475193562,70.97376741788842,Alameda
2020-11-21,16.54658452225688,27.151256875321117,21.17416972568128,57.255694312884316,89.4014685210729,71.41768384175056,Alameda
2020-11-22,16.573385144898477,27.459384415081352,21.314494733602558,57.254666754894444,90.57618960548375,71.85353016201157,Alameda
2020-11-23,16.607594855623432,27.781716249390517,21.45809896310912,57.268107138173,91.69458580308648,72.29972652824978,Alameda
2020-11-24,16.642535664376425,28.088154350835943,21.585147930282634,57.37126333039912,92.7503980070164,72.72675291067293,Alameda
2020-11-25,16.69915836743538,28.385586884038744,21.73264682412737,57.542547857797906,93.68473624749652,73.269841555352,Alameda
2020-11-26,16.759313872170665,28.692067671834117,21.888966168082973,57.71033391192155,94.65013265607058,73.8057533731378,Alameda
2020-11-27,16.83058783582993,28.98699319859376,22.06643782002206,57.92545699384469,95.68292283591865,74.37023268795734,Alameda
2020-11-28,16.869003179731813,29.28332274827038,22.199886026927246,58.159487195788444,96.73855412608842,74.86722576962995,Alameda
2020-11-29,16.902584490390876,29.573029236278515,22.349789922278607,58.40410722406973,97.64486781365564,75.34517563048888,Alameda
2020-11-30,16.958004003684195,29.82471007165907,22.488192210013942,58.685929930597396,98.4132435592893,75.7714006086213,Alameda
2020-12-01,17.02044297557025,30.097427441309634,22.640972203570346,58.96897237704177,99.19680339794652,76.23445574539932,Alameda
2020-12-02,17.08870279721354,30.36484253900707,22.793995803198513,59.28118869892144,99.93652419217702,76.75267783995574,Alameda
2020-12-03,17.173996334814195,30.622122679313122,22.9529200248932,59.59505941897228,100.68734442229135,77.35790199205138,Alameda
2020-12-04,17.274244406309478,30.880840227235414,23.10764174183173,59.90469297661564,101.40870431440456,77.95378994610232,Alameda
2020-12-05,17.38553762850563,31.146520196217125,23.276396675359777,60.185489025591224,102.12517891229481,78.55100485314799,Alameda
2020-12-06,17.489360418162786,31.416584903667733,23.44663261414732,60.4721670366137,102.84803959389113,79.11985590663387,Alameda
2020-12-07,17.615150362795784,31.677588528436004,23.613445978356655,60.76812189553743,103.5253844267278,79.76090529338863,Alameda
2020-12-08,17.728163345136117,31.924340667815358,23.767928995415446,61.067942206797355,104.25063636723343,80.38897958655589,Alameda
2020-12-09,17.815960657945393,32.19120088553518,23.93652771799588,61.43460917336452,105.09249004189981,81.01895107458316,Alameda
2020-12-10,17.905288697601666,32.47569884525759,24.117931644620544,61.79410694931501,105.97748466221891,81.6408309886967,Alameda
2020-12-11,18.013712262579674,32.75668070865062,24.304901534117196,62.24578091796427,106.90524994610175,82.14875725234074,Alameda
2020-12-12,18.12676247205876,33.040252218395736,24.471581277961278,62.66636557812383,107.80412072065187,82.71746951265663,Alameda
2020-12-13,18.224249733493913,33.3149248320406,24.634171074976525,63.02014712106056,108.72308013543764,83.29537787944835,Alameda
2020-12-14,18.320745576663764,33.58483223103063,24.790413825157223,63.33733496014878,109.63082494314116,83.86826626318886,Alameda
2020-12-15,18.425615559866767,33.831113094129506,24.94200757914509,63.69551596317554,110.54462624889655,84.45000625311981,Alameda
2020-12-16,18.539343648965758,34.039567122979925,25.0958704247825,64.03937497509064,111.47285095280992,84.96218633635502,Alameda
2020-12-17,18.661890557917665,34.25043473416518,25.278504522777904,64.37984233996536,112.36719240007528,85.47780378973147,Alameda
2020-12-18,18.78600114124867,34.469475821155996,25.45298792375793,64.76224515506043,113.32318252404345,85.96038222748855,Alameda
2020-12-19,18.917059516508616,34.73984343597155,25.62884254161805,65.17413359067423,114.2163477233484,86.49195941638457,Alameda
2020-12-20,19.023664532159675,35.02450619922378,25.803644906442308,65.55354900649652,115.15671574187103,87.07412797766173,Alameda
2020-12-21,19.165395247588307,35.31190073987363,25.979258996687122,65.91933011205334,116.09588144481567,87.5639934217577,Alameda
2020-12-22,19.277529105950677,35.586384697278206,26.177190698808467,66.28222181442783,117.00927484208911,88.23105646772028,Alameda
2020-12-23,19.3932987108018,35.84029371178929,26.371953742040805,66.63756455612818,117.76654597134743,88.86350065398265,Alameda
2020-12-24,19.510615122988803,36.12334458688996,26.5613628691338,67.01608947159039,118.59449086356149,89.38620143521723,Alameda
2020-12-25,19.636508358142425,36.41024850224905,26.766476909793827,67.47629081853786,119.55656138495615,89.9239316240927,Alameda
2020-12-26,19.774669527534392,36.67631145149127,26.96806119440442,67.99275276735858,120.5133301537561,90.57046381884714,Alameda
2020-12-27,19.897542871075984,36.9425046213866,27.12437950314103,68.51861917404383,121.45342325257866,91.25476762056884,Alameda
2020-12-28,20.028799036093258,37.20383774903802,27.283138431336916,69.04497229769737,122.42738350144663,91.90328481165304,Alameda
2020-12-29,20.161557274355967,37.458851064029446,27.452501385348086,69.55101919694243,123.3696458669786,92.49885664049232,Alameda
2020-12-30,20.29451894294949,37.70929977335955,27.612928708751593,69.94481389037213,124.3508047759862,93.12165247155514,Alameda
2020-12-31,20.421380719170003,37.96253834980395,27.778273628646875,70.31636369315333,125.29674196423935,93.74415771620102,Alameda
2021-01-01,20.542596337981397,38.21263763091628,27.96365402954656,70.71154238280623,126.28518414775672,94.40331817898002,Alameda
2021-01-02,20.678411883916176,38.468949323264745,28.151975703028345,71.08324978307182,127.24267618475915,95.13479331005732,Alameda
2021-01-03,20.812767283199655,38.720525285586774,28.336357965879657,71.48516441768422,128.22156374201404,95.74305535035289,Alameda
2021-01-04,20.930222734455022,38.97783392563647,28.501489315328644,71.85456519886219,129.22140969258908,96.32812237268476,Alameda
2021-01-05,21.071728452923672,39.22916472521638,28.6964912172375,72.31196133245433,130.16186837303724,96.96034005894865,Alameda
2021-01-06,21.193965931460244,39.47745959071519,28.900998948286052,72.76711353766161,131.03290757817695,97.61455681010948,Alameda
2021-01-07,21.312965019603553,39.73555447412404,29.094469418289243,73.25012510451896,131.86063120922302,98.31800017304742,Alameda
2021-01-08,21.429388430100452,39.986684566547716,29.280774100179613,73.71131056895479,132.73952977131577,99.02197332956547,Alameda
2021-01-09,21.557208434696726,40.229927411865305,29.458121679389873,74.19336044181115,133.58303815819227,99.73573348183741,Alameda
2021-01-10,21.694534167303765,40.52483038136239,29.642227106158636,74.67540238818401,134.44013876768673,100.41227889582001,Alameda
2021-01-11,21.84883973045014,40.82081309523625,29.827138146855223,75.23533987501287,135.43228085040823,101.01471636502153,Alameda
2021-01-12,21.980635614543047,41.12413139805853,30.04394035050843,75.7377035556683,136.42084801783673,101.57507380925394,Alameda
2021-01-13,22.099746968175886,41.407956252412866,30.256189896151653,76.1295266767554,137.432108616251,102.16470560416045,Alameda
2021-01-14,22.21504382368449,41.702132576330015,30.44843081342424,76.58617167499779,138.4253286428584,102.76258408771274,Alameda
2021-01-15,22.333765961888492,41.99534637556781,30.64502766130901,76.98617283546032,139.4419997054664,103.34355030602917,Alameda
2021-01-16,22.463047807029824,42.30134455255341,30.802693473750914,77.40536151858437,140.44548316970486,104.10239971576195,Alameda
2021-01-17,22.58687444370474,42.60683338855935,30.987278679945973,77.7928114350425,141.45875158548012,104.83309087280462,Alameda
2021-01-18,22.70996273877417,42.90618345433023,31.164726265262832,78.21295554141173,142.4843944159422,105.55744861699336,Alameda
2021-01-19,22.83801802829877,43.21583063681693,31.358995354377356,78.61263536894411,143.48707540295095,106.22208455443894,Alameda
2021-01-20,22.984238801757485,43.519727368695754,31.56977071934493,79.07326329114065,144.52812875079496,106.86727961504096,Alameda
2021-01-21,23.114569729990407,43.831243318931094,31.763926651546328,79.47361767678383,145.53226405686527,107.40986622529272,Alameda
2021-01-22,23.246423870945176,44.14223459290848,31.98991831039731,79.89241543353032,146.57065020332385,107.98113751447397,Alameda
2021-01-23,23.366281952878044,44.44923900144303,32.18868022707012,80.29197144806626,147.58604168438305,108.53972689107653,Alameda
2021-01-24,23.48553956364403,44.76231075874466,32.37163221292047,80.7667862552443,148.62227637954356,109.15048770658501,Alameda
2021-01-25,23.602213994489787,45.06697514871729,32.55521167521255,81.35298038187977,149.64416637371122,109.74191769178131,Alameda
2021-01-26,23.723151189090842,45.36347096000259,32.73268097161265,81.88944376470656,150.57165680465914,110.3034741099276,Alameda
2021-01-27,23.841302430581205,45.67374770914703,32.91131906229795,82.46964643882181,151.33722543048614,110.87100067662088,Alameda
2021-01-28,23.962010358565337,45.98099036420334,33.13127643138925,83.02032873997919,152.08141281118077,111.54621468003424,Alameda
2021-01-29,24.079416505212574,46.25564325293165,33.330469795321875,83.59278271253612,152.84009207183163,112.18156994862356,Alameda
2021-01-30,24.21418757267034,46.51795805625933,33.530497163184165,84.1525420337401,153.58707938538032,112.94107577431996,Alameda
2021-01-31,24.344310243378608,46.80570439917665,33.75298632815035,84.72078818253175,154.34445917893783,113.6287742940115,Alameda
2021-02-01,24.48428614082534,47.09331496592778,33.92492615440757,85.28791735970381,155.09965969319342,114.24628258561881,Alameda
2021-02-02,24.6086140509179,47.39533412418788,34.13783637208827,85.74010808169061,155.84262223295624,114.85127474740275,Alameda
2021-02-03,24.73188182945089,47.688961735639786,34.322618459835965,86.17697907497801,156.62966737594832,115.56355087930234,Alameda
2021-02-04,24.85242101094393,47.995206072248095,34.51922061279176,86.58520068575187,157.34000780330993,116.33166814659654,Alameda
2021-02-05,24.97196666218526,48.28967598341396,34.71681089693617,87.00768497479054,158.1443903098622,117.0700936860376,Alameda
2021-02-06,25.09435134329292,48.59434709956728,34.89581936524677,87.42769689394748,158.86837144500316,117.77954937742123,Alameda
2021-02-07,25.218196656343217,48.88951855966443,35.07179314993133,87.83545253667886,159.64118217946307,118.4644717184413,Alameda
2021-02-08,25.35818545633974,49.193260607584946,35.27505776274775,88.26845746059817,160.53476835345487,119.16820174104511,Alameda
2021-02-09,25.49740306097665,49.4822681719299,35.4629646849477,88.66495436884054,161.53934001822606,119.8568079321968,Alameda
2021-02-10,25.644016195854036,49.76969827876677,35.68911124833983,89.10413355983242,162.55101210761876,120.53674484299702,Alameda
2021-02-11,25.79235557917092,50.05914848411619,35.90234357401409,89.51006832299001,163.55777834565208,121.17211793699369,Alameda
2021-02-12,25.928765934052986,50.34689124247244,36.08036959456132,89.91665445252174,164.57110194834976,121.81517164285728,Alameda
2021-02-13,26.0649412951412,50.637959546505634,36.2629961170976,90.35053366002981,165.5681543337899,122.4628342477063,Alameda
2020-11-06,22.0,22.0,22.0,104.0,104.0,104.0,Sacramento
2020-11-07,20.271739530312665,22.652995355036524,21.54973777596676,100.02934173529923,103.89904229825913,101.93589382869507,Sacramento
2020-11-08,19.116501973610607,23.06311853558168,21.15047598713511,96.14293104721925,104.29147411912976,100.09143609217354,Sacramento
2020-11-09,18.249478666213108,23.338057476757953,20.772261456912354,92.5505415153581,104.7602847017987,98.3927315420982,Sacramento
2020-11-10,17.63148609649152,23.50510123522096,20.41615510536179,89.24482617562043,105.05411985246059,96.82409665765252,Sacramento
2020-11-11,17.086914960932884,23.537962063737012,20.103861305383205,86.31318006587117,105.26897757072437,95.215724869134,Sacramento
2020-11-12,16.612347010481535,23.527665854803317,19.83067415687755,83.59891293445311,105.42461238046141,93.89876775752785,Sacramento
2020-11-13,16.187998869056877,23.48819827499621,19.565648182564047,81.14771955739306,105.50409596782342,92.67065159420054,Sacramento
2020-11-14,15.789570465994512,23.535998149974787,19.325837360857072,78.92116656231194,105.53570587280305,91.53491476430469,Sacramento
2020-11-15,15.488454552202672,23.50862157795575,19.09130386557636,76.917755781646,105.53733093381479,90.32941281482486,Sacramento
2020-11-16,15.187875857686093,23.442126415621765,18.84813461811133,75.08504371538268,105.45183300846944,89.20416627372633,Sacramento
2020-11-17,14.894842239835217,23.38004189626728,18.648037429613474,73.4183218040216,105.35461883982947,88.15725651380416,Sacramento
2020-11-18,14.650799045483419,23.296325031320094,18.47543525185352,71.9145020159627,105.1986162939983,87.14787128957114,Sacramento
2020-11-19,14.395582838866623,23.216477090697346,18.283049633393468,70.51958325422727,105.0224964166535,86.28451989337094,Sacramento
2020-11-20,14.15512487586626,23.17062198646321,18.11318082398728,69.26773634114048,104.80430691479675,85.47990790709133,Sacramento
2020-11-21,13.958709351842195,23.160364205745513,17.940095599215866,68.09903091237298,104.5645962204052,84.73271530570628,Sacramento
2020-11-22,13.774459423844775,23.15273200952553,17.774158654032302,67.03975501936944,104.30805987742366,83.98941164094808,Sacramento
2020-11-23,13.602931509157425,23.13271747970876,17.635698424711986,66.05746763308248,103.9983961092029,83.31012009683268,Sacramento
2020-11-24,13.458382448004958,23.050484947772965,17.522265880917487,65.1432445002203,103.72017353832217,82.65088275442216,Sacramento
2020-11-25,13.314721501596331,22.963882051842536,17.392106272123147,64.31524065234245,103.3786390241832,82.00133658535539,Sacramento
2020-11-26,13.173384660542977,22.86635910652582,17.237680248169873,63.51811550754765,103.04061297866204,81.41449246636091,Sacramento
2020-11-27,13.050135275089243,22.777141832513646,17.098291115316684,62.80587603300303,102.67793290363649,80.81154135365766,Sacramento
2020-11-28,12.920800532138134,22.700114731777894,16.98260432259861,62.116967736280166,102.308599528825,80.24715173954519,Sacramento
2020-11-29,12.812109454474097,22.62656510904829,16.871325289996,61.48425270424725,101.9224309105794,79.70608267532785,Sacramento
2020-11-30,12.70205920374911,22.53759119127534,16.754907750972404,60.88712552102542,101.52885265797102,79.16275610849151,Sacramento
2020-12-01,12.601766198309528,22.460307383763627,16.668237405392716,60.31781977007655,101.13303355136503,78.66053777609699,Sacramento
2020-12-02,12.491770087368009,22.369271858509926,16.564055725276205,59.79227479766227,100.70489236249688,78.14638521909568,Sacramento
2020-12-03,12.394377558639029,22.279123190183867,16.46055980090868,59.275684521810845,100.31285925019499,77.66117822783227,Sacramento
2020-12-04,12.30062384381279,22.197899607533508,16.362757853351635,58.80129737317951,99.8769275714966,77.18908881326094,Sacramento
2020-12-05,12.20619015053632,22.094898704128138,16.273453569916878,58.29247425606822,99.45078650250039,76.70883930612354,Sacramento
2020-12-06,12.119427076700827,22.006592563648464,16.184338898927756,57.82767109115962,99.01384445387428,76.2683277727109,Sacramento
2020-12-07,12.033306203698341,21.91833328610708,16.09448046480592,57.36256769541696,98.57530152983253,75.81159374990168,Sacramento
2020-12-08,11.95340033324503,21.810922610513856,16.006597775726895,56.933812026139556,98.13217075627526,75.36740043974214,Sacramento
2020-12-09,11.872029381729522,21.725797728071363,15.91947236186681,56.50772645718898,97.68404512004804,74.95667253355396,Sacramento
2020-12-10,11.796528873966741,21.623707413042823,15.831388399784087,56.10952068066364,97.24612412571884,74.51135290350709,Sacramento
2020-12-11,11.720084598030473,21.523497824539458,15.75115271133749,55.714033856589204,96.777568790188,74.10363453548038,Sacramento
2020-12-12,11.642102125491379,21.431625984060613,15.662489845339564,55.33721663095403,96.34874218492817,73.69320904823329,Sacramento
2020-12-13,11.575123567295696,21.32482941935057,15.584547504159257,54.97637618437876,95.88834051794807,73.27813745020383,Sacramento
2020-12-14,11.504714211011436,21.231344372612988,15.500927457062236,54.60391753889317,95.43504309689877,72.89091651130903,Sacramento
2020-12-15,11.434286912452457,21.127820102511073,15.415526639432711,54.269358663110346,94.98090208639064,72.48194986193974,Sacramento
2020-12-16,11.370360561498446,21.026779527619837,15.344542612087649,53.924605891812895,94.52419660420139,72.09821038448653,Sacramento
2020-12-17,11.300829761269654,20.9319460395943,15.256970535923537,53.59972357114343,94.07045515767528,71.70967660908497,Sacramento
2020-12-18,11.240449814069269,20.82403406808836,15.182228037107777,53.27507300376779,93.61084647174488,71.32007063954354,Sacramento
2020-12-19,11.174385145681814,20.721002012512443,15.104626714136732,52.96120172186652,93.16719578810509,70.95559179306235,Sacramento
2020-12-20,11.1088405360899,20.629569547510965,15.022212131114388,52.6527735229382,92.70195870333694,70.56582671488773,Sacramento
2020-12-21,11.054188469674905,20.51975508786053,14.945365764651584,52.345908239714554,92.26056816323418,70.19831202724012,Sacramento
2020-12-22,10.985267438665403,20.421327873338466,14.867988578401416,52.055757991409116,91.8037570910268,69.84186828990835,Sacramento
2020-12-23,10.931384857251366,20.31861495885468,14.791113076014033,51.77501994366344,91.34977477328886,69.45711895060161,Sacramento
2020-12-24,10.872083571185016,20.216578895733473,14.71530323115608,51.492813677594135,90.90159527175007,69.11192009424302,Sacramento
2020-12-25,10.808869294025696,20.117770953982085,14.641437759070971,51.21127835343744,90.45475007564617,68.74664235694115,Sacramento
2020-12-26,10.752637026601391,20.013315951544214,14.564742955955154,50.95085992049343,90.0029522988073,68.3845074176738,Sacramento
