Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-12-17,113.28403288485966,173.48442266781507,140.59018101724195,Connecticut
2020-12-18,111.69670736306574,171.38363353372068,138.60534500336735,Connecticut
2020-12-19,110.12381310987512,169.28553263862605,136.7733398701169,Connecticut
2020-12-20,108.56542593445211,167.19117056301917,135.00983905553517,Connecticut
2020-12-21,107.02161860795614,165.1015482177928,133.25586763000013,Connecticut
2020-12-22,105.43762692350234,163.0176185312919,131.51186030520734,Connecticut
2020-12-23,103.81881383285653,160.94028817985662,129.77823260351428,Connecticut
2020-12-24,102.23902698658014,158.87041857789555,128.055380772789,Connecticut
2020-12-25,100.73346330530451,156.80882805178192,126.34368149181805,Connecticut
2020-12-26,99.24305604204164,154.75629058983367,124.64349407436217,Connecticut
2020-12-27,97.76787401951144,152.71354126423319,122.95515422958181,Connecticut
2020-12-28,96.30797919357524,150.7292866761067,121.27898434589646,Connecticut
2020-12-29,94.8634269451725,148.85235764464878,119.61528811321043,Connecticut
2020-12-30,93.43426573509758,146.98210629620567,117.9585943555765,Connecticut
2020-12-31,92.02053651666503,145.11918936802613,116.29311368384714,Connecticut
2021-01-01,90.62227289613752,143.26423351362928,114.64120454670602,Connecticut
2021-01-02,89.23950132610614,141.41783617604017,113.00313055410552,Connecticut
2021-01-03,87.87224132040546,139.580566435136,111.37913770586587,Connecticut
2021-01-04,86.52050572026552,137.75296598052293,109.76945351491916,Connecticut
2021-01-05,85.18430028698977,135.93554995836075,108.17429405772836,Connecticut
2021-01-06,83.86362380641162,134.12880691504233,106.5938537826303,Connecticut
2021-01-07,82.55846833323795,132.3145830763815,105.02831313346243,Connecticut
2021-01-08,81.26881942001643,130.4975087770013,103.46878615433351,Connecticut
2021-01-09,79.99465645358575,128.69362337345677,101.84613356304371,Connecticut
2021-01-10,78.68920485108096,126.90329772531274,100.24289327298546,Connecticut
2021-01-11,77.39378797587416,125.12687941304534,98.65906904008024,Connecticut
2021-01-12,76.1163901810674,123.36469325930176,97.09465236080374,Connecticut
2021-01-13,74.85687742890599,121.61704189934638,95.64777112424801,Connecticut
2021-01-14,73.6151119545507,119.88420660686677,94.23330644560978,Connecticut
2021-01-15,72.39095251407593,118.1664480973753,92.83333512100378,Connecticut
2021-01-16,71.18425459188265,116.46400730091909,91.44794267153837,Connecticut
2021-01-17,69.99487063339714,114.77710616176708,90.07720342552341,Connecticut
2021-01-18,68.8226502720301,113.10594840458631,88.70704548693226,Connecticut
2021-01-19,67.66744054836586,111.4507199471513,87.2846371916144,Connecticut
2021-01-20,66.52908612817069,109.81158957273749,85.88057285839221,Connecticut
2021-01-21,65.41771264927696,108.1887096176424,84.49478197940203,Connecticut
2021-01-22,64.34560102049868,106.58221663641173,83.12718663715538,Connecticut
2021-01-23,63.28814057380532,104.99223203874288,81.77770193907196,Connecticut
2021-01-24,62.245232420018596,103.41886279283351,80.44623638880087,Connecticut
2021-01-25,61.216774380396586,101.86220193761753,79.132692272182,Connecticut
2021-01-26,60.2026611875424,100.32232902801616,77.83696603691762,Connecticut
2021-01-27,59.20278468124948,98.79931071004891,76.55894863415256,Connecticut
2021-01-28,58.21703402131668,97.29320127956723,75.29852584814851,Connecticut
2021-01-29,57.24529587938427,95.80404322191211,74.05557862402247,Connecticut
2021-01-30,56.28745449474216,94.33186775658226,72.82998338781479,Connecticut
2021-01-31,55.34339183609339,92.87669536291037,71.64586105115015,Connecticut
2021-02-01,54.41298776983053,91.43853614609176,70.52090557042943,Connecticut
2021-02-02,53.496120223542306,90.0173903157972,69.40997903263577,Connecticut
2020-10-23,106.0,106.0,106.0,Delaware
2020-10-24,103.52811357790704,105.81067842561018,104.68178291632523,Delaware
2020-10-25,101.11355512294685,105.49608690722478,103.3157157878798,Delaware
2020-10-26,98.75571875625161,105.06743500118398,101.92299104031532,Delaware
2020-10-27,96.45455369011273,104.53890731751561,100.46222979594262,Delaware
2020-10-28,94.21209245149248,103.92119955808619,99.0392388938563,Delaware
2020-10-29,92.02669281247265,103.2213428431829,97.63514633035746,Delaware
2020-10-30,89.89631948678277,102.44603200505259,96.1282257115599,Delaware
2020-10-31,87.81941393038959,101.6016498523544,94.60289985183567,Delaware
2020-11-01,85.7966183568907,100.69427594759463,93.06259256846486,Delaware
2020-11-02,83.82339608980058,99.72969771760238,91.55753209935642,Delaware
2020-11-03,81.89791999197448,98.71342121694119,90.07487569866127,Delaware
2020-11-04,80.01851742383418,97.65068155393445,88.62073556024613,Delaware
2020-11-05,78.18365969889472,96.54645298873534,87.17243263282693,Delaware
2020-11-06,76.39195208462085,95.40545871263107,85.7312367128316,Delaware
2020-11-07,74.64212432527714,94.23218031753713,84.29758928975622,Delaware
2020-11-08,72.93302166431047,93.0308669644064,82.87210801859237,Delaware
2020-11-09,71.26359634465263,91.80554425905562,81.42028425211328,Delaware
2020-11-10,69.63692906913771,90.56002284369141,79.77987557727975,Delaware
2020-11-11,68.05158193248924,89.29790671220537,78.09371515501483,Delaware
2020-11-12,66.50486304485834,88.02260125709913,76.42074230041263,Delaware
2020-11-13,64.99605397848322,86.73732105569667,74.82990959130208,Delaware
2020-11-14,63.5244873847751,85.44509740310241,73.62999673414458,Delaware
2020-11-15,61.97639473632424,84.14878559917005,72.44725761329124,Delaware
2020-11-16,60.571889731085676,82.85107199655727,71.16276344524408,Delaware
2020-11-17,59.20289354400047,81.55448081675739,69.643350998426,Delaware
2020-11-18,57.868876255718405,80.26138074081823,68.14810900192526,Delaware
2020-11-19,56.56933782731548,78.97404654550381,66.6768787535227,Delaware
2020-11-20,55.30218059616041,77.69450476985938,65.23004987397651,Delaware
2020-11-21,54.057476099670474,76.42469118814068,63.80789684548098,Delaware
2020-11-22,52.84478954440233,75.16522046929299,62.410658934210886,Delaware
2020-11-23,51.66411640833199,73.91408723480811,61.121715355276514,Delaware
2020-11-24,50.515715604805635,72.77406836210132,59.911597839893794,Delaware
2020-11-25,49.39941385798098,71.57949070593165,58.82315338783802,Delaware
2020-11-26,48.31505609907508,70.36048695282537,57.71679363245325,Delaware
2020-11-27,47.262025025886416,69.15258252623005,56.47023049282733,Delaware
2020-11-28,46.235419761848945,67.95640438454768,55.28449504717079,Delaware
2020-11-29,45.20615696651721,66.77252139038694,54.21713877715432,Delaware
2020-11-30,44.13755788706139,65.6014474433019,53.220592401788515,Delaware
2020-12-01,43.09693768719007,64.44364447700057,52.2409213012961,Delaware
2020-12-02,42.08371200021776,63.29952532614688,51.27790386082847,Delaware
2020-12-03,41.097204299442446,62.1694564677033,50.33094409883334,Delaware
2020-12-04,40.13426494069034,61.05376064159129,49.40006477369804,Delaware
2020-12-05,39.19633465602755,59.95271935528086,48.485417245392235,Delaware
2020-12-06,38.28347326151135,58.866853808550424,47.575935738729946,Delaware
2020-12-07,37.39524253797168,57.796131801485004,46.69414599250357,Delaware
2020-12-08,36.53121353111841,56.74057226198948,45.827782310634,Delaware
2020-12-09,35.690352029554916,55.70027918504107,44.9463682206145,Delaware
2020-12-10,34.871391244813395,54.67535433954273,43.996362942882456,Delaware
2020-12-11,34.07370191162767,53.665837181723475,43.0668137938036,Delaware
2020-12-12,33.292508702051194,52.67172734152122,42.15734686675713,Delaware
2020-12-13,32.53015393359013,51.693020054815534,41.267589542326235,Delaware
2020-12-14,31.787459525754112,50.729698007851184,40.3971708266551,Delaware
2020-12-15,31.063871041105998,49.781727623293044,39.54572166755924,Delaware
2020-12-16,30.358850728657426,48.849107129321595,38.71287524938823,Delaware
2020-12-17,29.671877004882454,47.93174359063709,37.89826726760237,Delaware
2020-12-18,29.00244395092485,47.02952227881468,37.101536183988145,Delaware
2020-12-19,28.35006082550202,46.142338172795974,36.32527430521062,Delaware
2020-12-20,27.71425159302305,45.27007713944073,35.563077873582955,Delaware
2020-12-21,27.094554466452934,44.41261662278494,34.817671947309144,Delaware
2020-12-22,26.490521464469296,43.56982630019502,34.08869465420281,Delaware
2020-12-23,25.901717982471126,42.741568706733084,33.375789750941834,Delaware
2020-12-24,25.327722377012552,41.92769982900191,32.67860665320425,Delaware
2020-12-25,24.768109504102455,41.12807915914785,31.996800458317942,Delaware
2020-12-26,24.222447390869405,40.34257046929014,31.33003196083624,Delaware
2020-12-27,23.69033178788995,39.57097021021319,30.677967661434185,Delaware
2020-12-28,23.171372088475316,38.813109361524134,30.040279512708985,Delaware
2020-12-29,22.665190718886663,38.06881688325126,29.432164229239234,Delaware
2020-12-30,22.171422673464182,37.33791908447494,28.83697954621716,Delaware
2020-12-31,21.689715066224444,36.620244804375616,28.23699888356974,Delaware
2021-01-01,21.21972669836581,35.91563474816879,27.66834759888559,Delaware
2021-01-02,20.761127641140067,35.22388253337101,27.104717173219356,Delaware
2021-01-03,20.313598833566054,34.5447994790123,26.539942505571144,Delaware
2021-01-04,19.876831694477847,33.87819979161014,26.00094038982911,Delaware
2021-01-05,19.450527748416768,33.22389741324106,25.477744104895702,Delaware
2021-01-06,19.034398264892396,32.58170621274805,24.96531294907042,Delaware
2021-01-07,18.62816391055327,31.951440165887906,24.463423300119896,Delaware
2021-01-08,18.231554413822927,31.332913524887708,23.97185587970118,Delaware
2021-01-09,17.844303772339373,30.725940977862557,23.49039568674689,Delaware
2021-01-10,17.466149447910094,30.13033779853035,23.018831931103854,Delaware
2021-01-11,17.09684072597259,29.545919839212594,22.556957967463077,Delaware
2021-01-12,16.736135199582094,28.97250213979217,22.104571229616347,Delaware
2021-01-13,16.38379845396668,28.40990044748292,21.66147276508759,Delaware
2021-01-14,16.039603776490672,27.857932291730535,21.22746619093745,Delaware
2021-01-15,15.703331877146685,27.316416989742194,20.802359451108305,Delaware
2021-01-16,15.38241512134773,26.78517569506801,20.385964649484002,Delaware
2021-01-17,15.064644376096727,26.26403144197907,19.978097929844566,Delaware
2021-01-18,14.749645784853662,25.75280918583609,19.578579389208958,Delaware
2021-01-19,14.441810289626408,25.251335839635132,19.187232992987486,Delaware
2021-01-20,14.140951652683142,24.75944030691009,18.803886491908045,Delaware
2021-01-21,13.846889459462549,24.27695351116442,18.428371340681096,Delaware
2021-01-22,13.55944891330093,23.803708421998486,18.06052261836896,Delaware
2021-01-23,13.278460637545821,23.339540078092096,17.700178950425546,Delaware
2021-01-24,13.003760422584282,22.884285265930153,17.34718243237326,Delaware
2021-01-25,12.735185131412926,22.437782124118982,17.001378555084504,Delaware
2021-01-26,12.472577019019845,21.99987141428342,16.662615985662747,Delaware
2021-01-27,12.21578500390112,21.570396259793327,16.330654756632832,Delaware
2021-01-28,11.964910780511024,21.14920212106488,16.005537736204708,Delaware
2021-01-29,11.720072886091751,20.7361367852851,15.687025996530526,Delaware
2021-01-30,11.480585458919077,20.331050354932636,15.374980543174088,Delaware
2021-01-31,11.246315677203627,19.933795235167125,15.069265665796529,Delaware
2021-02-01,11.017134673540252,19.54422612015661,14.769748612983099,Delaware
2021-02-02,10.792917401063237,19.162199978409284,14.476299459552763,Delaware
2020-10-23,193.0,193.0,193.0,Idaho
2020-10-24,191.8066113710324,197.39594697634806,194.6264989786215,Idaho
2020-10-25,190.63146537912678,201.42344553443522,196.12426106421407,Idaho
2020-10-26,189.46819100477265,205.10076636651206,197.4935133794147,Idaho
2020-10-27,188.3113817679739,208.44526988271755,198.73504066479632,Idaho
2020-10-28,187.15649828598984,211.47347637657924,199.83093421367673,Idaho
2020-10-29,185.999549250734,214.20114704104148,200.5757858088431,Idaho
2020-10-30,184.8370553768758,216.6433165782144,201.15810170623163,Idaho
2020-10-31,183.66601499083677,218.81432452015238,201.53547773651928,Idaho
2020-11-01,182.48387114592563,220.7278510840747,201.75096358675796,Idaho
2020-11-02,181.2883166498587,222.39691698679266,202.0176774632303,Idaho
2020-11-03,180.07788492194214,223.83395622617834,201.8049448905692,Idaho
2020-11-04,178.8513154038016,225.0507891388579,201.4359278736806,Idaho
2020-11-05,177.60755566572112,226.05870793168404,201.20895079771367,Idaho
2020-11-06,176.345852486572,226.8685090434345,200.91214182893944,Idaho
2020-11-07,175.06571327776453,227.49048132019294,200.51176807681554,Idaho
2020-11-08,173.76685967433255,227.93447095167875,200.01291826739808,Idaho
2020-11-09,172.44905076586318,228.20984076756622,199.28359347232254,Idaho
2020-11-10,171.11241703531522,228.3255758184251,198.33607408047698,Idaho
2020-11-11,169.7571882504949,228.29020643868415,197.51570852905604,Idaho
2020-11-12,168.38367045673706,228.1118785661625,196.57922264251198,Idaho
2020-11-13,166.99229683011157,227.7984035716995,195.68923708689144,Idaho
2020-11-14,165.58359722532458,227.3572287958557,194.9214318502166,Idaho
2020-11-15,164.15817225568,226.79545587315005,194.09146175015627,Idaho
2020-11-16,162.7167395321379,226.1199090648663,192.6303565465949,Idaho
2020-11-17,161.25994773658823,225.33703315035416,191.36906211242214,Idaho
2020-11-18,159.78865423173986,224.45306986673322,190.13582398458195,Idaho
2020-11-19,158.30368428105623,223.47392522055776,188.85237147943502,Idaho
2020-11-20,156.8058571158238,222.4052313099786,187.42501363138095,Idaho
2020-11-21,155.29606902044964,221.25240540843066,185.59361865890918,Idaho
2020-11-22,153.7662230076685,220.02063225868503,184.20260642377906,Idaho
2020-11-23,151.92154961301284,218.71479734745287,182.6841842267385,Idaho
2020-11-24,150.07316364952894,217.339649199583,181.18027303903196,Idaho
2020-11-25,148.2226598016291,215.89966697430458,179.6443074846754,Idaho
2020-11-26,146.3715358445361,214.3991289480905,178.0787780139566,Idaho
2020-11-27,144.52115504683957,212.84217414032832,176.4860591036165,Idaho
2020-11-28,142.67282971839015,211.23270662531493,174.82234863295508,Idaho
2020-11-29,140.82779704757925,209.57443801167943,173.0573386111643,Idaho
2020-11-30,139.18305613374332,207.87096042556115,171.27424089893256,Idaho
2020-12-01,137.5623214961173,206.1257008468408,169.47521440735355,Idaho
2020-12-02,135.94127366398246,204.3418906726685,167.66227989662164,Idaho
2020-12-03,134.3206755630385,202.5226216186994,165.83732802436697,Idaho
2020-12-04,132.70136093820932,200.6708966973614,164.00222845041247,Idaho
2020-12-05,131.0840749397419,198.78951005284335,162.28335127621764,Idaho
2020-12-06,129.4695145977845,196.88114167206442,160.68000554398625,Idaho
2020-12-07,127.85842074508794,194.94838063728577,159.06249467824165,Idaho
2020-12-08,126.25147115674798,192.99371077864754,157.1109252601566,Idaho
2020-12-09,124.6492998100879,191.0194209243623,155.13436307323272,Idaho
2020-12-10,123.05250675429744,189.0277334233103,153.15947388407673,Idaho
2020-12-11,121.37613916233252,187.02078515959664,151.18753258718755,Idaho
2020-12-12,119.8190939187009,185.00061408919908,149.3214058430235,Idaho
2020-12-13,118.26933845513835,182.9691363276609,147.5644657132242,Idaho
2020-12-14,116.72740361644122,180.92814005100954,145.65378436315746,Idaho
2020-12-15,115.19365917601914,178.87938628613975,143.82949874263613,Idaho
2020-12-16,113.66861406946224,176.82456620608946,141.91801792135217,Idaho
2020-12-17,112.15264570131941,174.76521823927914,140.0155910808487,Idaho
2020-12-18,110.64610571925036,172.70280921642555,138.30093257712943,Idaho
2020-12-19,109.11847000710664,170.63877963588322,136.59397559848094,Idaho
2020-12-20,107.52315393395358,168.57448040656797,134.89146314616448,Idaho
2020-12-21,105.99915673204569,166.51122885946654,133.19412667743836,Idaho
2020-12-22,104.50718187591687,164.45020235703348,131.50266956399332,Idaho
2020-12-23,103.0265144608605,162.39250682770947,129.81775136938447,Idaho
2020-12-24,101.5574840702879,160.33932883159392,128.14004993839123,Idaho
2020-12-25,100.1003958208386,158.29159415668383,126.47006966294435,Idaho
2020-12-26,98.65551343236041,156.25030924080107,124.8084268652303,Idaho
2020-12-27,97.22308099329615,154.21639371910618,123.15565763223346,Idaho
2020-12-28,95.80332376354353,152.28489522517566,121.50916539734267,Idaho
2020-12-29,94.3964082992315,150.40898373663617,119.84074971768518,Idaho
2020-12-30,93.00253859588278,148.5376314140914,118.18298236137964,Idaho
2020-12-31,91.62192564908634,146.67171416424605,116.5363522133283,Idaho
2021-01-01,90.25473244199718,144.81200345289727,114.90128853249732,Idaho
2021-01-02,88.90110601987067,142.9592063535461,113.27816716126274,Idaho
2021-01-03,87.56114130552992,141.11402272811497,111.66736082061513,Idaho
2021-01-04,86.23497150256519,139.27711535640555,110.06907468018699,Idaho
2021-01-05,84.92272611788829,137.44911497444724,108.48393390937784,Idaho
2021-01-06,83.62449890678002,135.63062680183376,106.91210182439903,Idaho
2021-01-07,82.3403704446024,133.8178076022636,105.3538485685081,Idaho
2021-01-08,81.07040873137065,131.99004462953292,103.80943789125111,Idaho
2021-01-09,79.81466978159251,130.17466186911548,102.27911362091295,Idaho
2021-01-10,78.57316152584475,128.37209892359257,100.76308345663064,Idaho
2021-01-11,77.34592038938769,126.58276703449786,99.25187105964719,Idaho
2021-01-12,76.10367164256326,124.807052300285,97.69841414526545,Idaho
2021-01-13,74.8649605172339,123.04531761015706,96.18435493801334,Idaho
2021-01-14,73.64278683273133,121.29791630219648,94.77264861239297,Idaho
2021-01-15,72.437076671914,119.56515545792664,93.37471674193262,Idaho
2021-01-16,71.24777132728843,117.84730583475482,91.97719572127946,Idaho
2021-01-17,70.0747756483268,116.14463078402653,90.56590941278506,Idaho
2021-01-18,68.9179877799774,114.4573730921505,89.17005776836119,Idaho
2021-01-19,67.77728534023714,112.78576251168707,87.789703142524,Idaho
2021-01-20,66.65255045122666,111.13000487442562,86.41896224715067,Idaho
2021-01-21,65.5436649652987,109.49028545481643,85.0357150743001,Idaho
2021-01-22,64.45050365011477,107.86677235165311,83.67006164347951,Idaho
2021-01-23,63.37290708325094,106.2596324829417,82.32193236109657,Idaho
2021-01-24,62.31079656528539,104.6689762621695,80.9912957038888,Idaho
2021-01-25,61.26404398955361,103.09491977321547,79.67808752735368,Idaho
2021-01-26,60.23251800823147,101.53756416878846,78.38223584890545,Idaho
2021-01-27,59.21607128341125,99.99700242345143,77.10365033141068,Idaho
2021-01-28,58.21800881189736,98.47331131099408,75.84223874333857,Idaho
2021-01-29,57.25048883404888,96.96655176180252,74.59790736039491,Idaho
2021-01-30,56.29650522575168,95.4767721072428,73.37055218626895,Idaho
2021-01-31,55.3559502406266,94.00400865274906,72.1600695068911,Idaho
2021-02-01,54.42871034205259,92.54829021956152,70.96635097241494,Idaho
2021-02-02,53.51468098359773,91.10962860990804,69.7892834239281,Idaho
2020-10-23,2498.0,2498.0,2498.0,Illinois
2020-10-24,2461.497014210795,2569.310733183521,2516.586948920039,Illinois
2020-10-25,2433.7636028836996,2640.3768055059254,2539.013683970321,Illinois
2020-10-26,2413.796323126521,2711.3396001077645,2564.1009641254586,Illinois
2020-10-27,2400.711019898574,2782.3197099882805,2590.541143144821,Illinois
2020-10-28,2393.735670102205,2853.4195125595807,2621.3138331537266,Illinois
2020-10-29,2392.1801206754394,2924.7254378030407,2655.0704051941184,Illinois
2020-10-30,2395.431814351147,2996.30864274041,2689.6589172022627,Illinois
2020-10-31,2402.94188930966,3068.225026723102,2725.4419813442355,Illinois
2020-11-01,2414.237404105356,3140.5141161563897,2765.957092192872,Illinois
2020-11-02,2429.128082360306,3213.2143480282275,2804.8918062556304,Illinois
2020-11-03,2448.8608379140405,3286.343035497228,2846.082699994704,Illinois
2020-11-04,2471.8440670365776,3359.906858278278,2888.5453453253194,Illinois
2020-11-05,2496.345618301986,3433.9078141649825,2932.0743272416303,Illinois
2020-11-06,2515.5581250254572,3508.332671733613,2978.5076434560406,Illinois
2020-11-07,2540.646848217745,3583.1616137529554,3025.25667942137,Illinois
2020-11-08,2568.7558965148564,3658.3780095601187,3073.141887487075,Illinois
2020-11-09,2594.684281051434,3733.932062338783,3122.229370772392,Illinois
2020-11-10,2625.278894685938,3810.09814200475,3172.5058947329285,Illinois
2020-11-11,2660.214488307567,3885.9314600495563,3223.398990169612,Illinois
2020-11-12,2684.0109746158796,3965.8744286998426,3273.454057734929,Illinois
2020-11-13,2706.176465511268,4050.965006934077,3326.132632973504,Illinois
2020-11-14,2731.261705972118,4132.050913323749,3376.0400064799096,Illinois
2020-11-15,2766.276333581151,4213.504223928819,3430.108926550999,Illinois
2020-11-16,2805.517775269983,4295.963459075323,3485.0448447716735,Illinois
2020-11-17,2845.55690585531,4381.212998418846,3536.065198747414,Illinois
2020-11-18,2881.408928389247,4466.158996484411,3591.71552313849,Illinois
2020-11-19,2910.5684731675956,4550.682900036973,3644.1064676762653,Illinois
2020-11-20,2943.970655840507,4632.23460534724,3696.7099429034834,Illinois
2020-11-21,2982.0509941837167,4711.263449747675,3750.0510726441607,Illinois
2020-11-22,3020.213758701551,4800.5972693303,3803.7741283188816,Illinois
2020-11-23,3054.623219561888,4882.317222969098,3854.6726313444833,Illinois
2020-11-24,3079.88014401946,4963.05874706006,3908.704938565863,Illinois
2020-11-25,3105.0782115745596,5042.710718508597,3965.4614513722136,Illinois
2020-11-26,3143.5971712610108,5121.165731245368,4012.0676579353885,Illinois
2020-11-27,3182.49846661315,5198.309250386351,4058.655137292887,Illinois
2020-11-28,3220.930433410558,5274.035987341287,4111.849458681774,Illinois
2020-11-29,3253.1098732292107,5347.766224942017,4159.141027632875,Illinois
2020-11-30,3277.06711245297,5417.679506747203,4204.178082167269,Illinois
2020-12-01,3305.2678350345977,5486.063811160697,4253.289772057527,Illinois
2020-12-02,3334.279966531798,5552.8126013013025,4300.547475685204,Illinois
2020-12-03,3362.5980220054207,5617.831529357161,4339.284379818518,Illinois
2020-12-04,3391.6047122886457,5681.034808981127,4379.594171402841,Illinois
2020-12-05,3421.569798387389,5742.335642181666,4426.3195829309225,Illinois
2020-12-06,3444.2211908517115,5801.638464764729,4471.517838693038,Illinois
2020-12-07,3467.6052612398516,5858.860301718883,4512.675663574948,Illinois
2020-12-08,3490.8793104870147,5913.925868155476,4551.429032228297,Illinois
2020-12-09,3510.931098959998,5966.755790924047,4589.257312416644,Illinois
2020-12-10,3529.9575115894677,6017.267778034569,4623.398796913186,Illinois
2020-12-11,3547.9205716377155,6065.399406368702,4659.4124926526965,Illinois
2020-12-12,3564.7852414931376,6111.096800132704,4689.7309925261425,Illinois
2020-12-13,3580.522575763894,6154.305771309735,4713.712455906722,Illinois
2020-12-14,3598.0256241661646,6194.965962119462,4736.089359957186,Illinois
2020-12-15,3615.275461523839,6233.028425073683,4756.901173680048,Illinois
2020-12-16,3631.110925529186,6268.45878020551,4776.115843376028,Illinois
2020-12-17,3645.509623364943,6301.218402086124,4796.352062300998,Illinois
2020-12-18,3658.449542641582,6331.2722949246945,4814.397947109236,Illinois
2020-12-19,3669.9172157550274,6358.590634059061,4830.630983296328,Illinois
2020-12-20,3679.8940924878034,6383.165531665471,4846.229189979786,Illinois
2020-12-21,3688.3763262731336,6404.985774703116,4860.408325977722,Illinois
2020-12-22,3695.3555006568713,6424.039067631453,4873.272571907442,Illinois
2020-12-23,3700.8285846021163,6440.315839943967,4884.187522769334,Illinois
2020-12-24,3704.8004471786817,6453.824746094508,4891.938342848614,Illinois
2020-12-25,3707.272879870602,6464.571812482307,4897.473260887906,Illinois
2020-12-26,3708.2529084716916,6472.567369311263,4900.837130295993,Illinois
2020-12-27,3707.7486070675236,6477.825270514077,4901.988607081261,Illinois
2020-12-28,3705.7746675773715,6480.37289493014,4899.660299867242,Illinois
2020-12-29,3702.347195896419,6480.239065222448,4895.158417680275,Illinois
2020-12-30,3697.483636725899,6477.453012009424,4888.549078958932,Illinois
2020-12-31,3691.2038597735145,6472.046348656799,4881.647045492658,Illinois
2021-01-01,3683.5243326488744,6464.060606912259,4873.471964313841,Illinois
2021-01-02,3673.817803397462,6453.536332571427,4865.242709556204,Illinois
2021-01-03,3662.7081265979755,6440.030430167261,4854.771020101266,Illinois
2021-01-04,3650.230587530881,6422.804497438501,4837.299480672139,Illinois
2021-01-05,3636.4211877226367,6403.16489442073,4819.150604877692,Illinois
2021-01-06,3621.317876959418,6381.17021773088,4798.469030350647,Illinois
2021-01-07,3604.959190926573,6356.883849343969,4776.071518518701,Illinois
2021-01-08,3587.385166588665,6330.368572847758,4753.256179828544,Illinois
2021-01-09,3568.637182132611,6301.690615005491,4729.319680514533,Illinois
2021-01-10,3548.757070266385,6270.918173602704,4705.091339241527,Illinois
2021-01-11,3527.7875001678176,6238.120294947543,4675.407907665788,Illinois
2021-01-12,3505.7712462081117,6203.367744170194,4644.272835677997,Illinois
2021-01-13,3482.522524701686,6166.731847943676,4611.750191584857,Illinois
2021-01-14,3457.0117006938203,6128.284553830001,4577.903754506272,Illinois
2021-01-15,3430.665987631942,6088.097727464013,4544.23992184296,Illinois
2021-01-16,3405.6366335229163,6046.24415974562,4510.044918471886,Illinois
2021-01-17,3379.791697076167,6002.797455065507,4474.699168673189,Illinois
2021-01-18,3353.169899956043,5957.8305236245515,4438.2633721749735,Illinois
2021-01-19,3325.9954823724065,5911.416504480658,4400.83696996282,Illinois
2021-01-20,3297.7504975571746,5863.627897758779,4362.362270423344,Illinois
2021-01-21,3269.0297271838867,5814.536962917927,4323.015222142076,Illinois
2021-01-22,3239.685822889578,5764.214861360582,4282.81455588777,Illinois
2021-01-23,3209.756571204571,5712.73233799696,4241.912894610588,Illinois
2021-01-24,3177.9745219705337,5660.1593660219,4200.599336385311,Illinois
2021-01-25,3143.9518146342753,5601.023537180694,4158.044299115344,Illinois
2021-01-26,3113.283208663557,5540.56032552954,4113.339904122213,Illinois
2021-01-27,3082.9969257684606,5479.340148487124,4069.572241676855,Illinois
2021-01-28,3054.1642660821767,5417.434418172285,4026.1778852303682,Illinois
2021-01-29,3020.288089268201,5357.977742599403,3982.472879377434,Illinois
2021-01-30,2988.5193021628047,5304.059076366309,3940.7685324886834,Illinois
2021-01-31,2956.416724314222,5249.43736953967,3897.5703022298735,Illinois
2021-02-01,2924.0103728778504,5194.167452388063,3855.5108481154375,Illinois
2021-02-02,2891.32963058149,5138.303331831474,3812.2686704930593,Illinois
2020-10-23,536.0,536.0,536.0,Iowa
2020-10-24,524.3945161806198,546.7372573159363,535.8139883734899,Iowa
2020-10-25,514.4053086180061,557.158870695166,535.7721913981752,Iowa
2020-10-26,505.83536064194334,567.2753445629266,536.2736135363075,Iowa
2020-10-27,498.4812247113131,577.0928357255327,537.4189886070179,Iowa
2020-10-28,492.2182016921253,586.6319190199356,538.8307620057411,Iowa
2020-10-29,486.9408035437515,595.9118126169546,540.4072186588035,Iowa
2020-10-30,482.548809216642,604.9497346755807,541.9178469555826,Iowa
2020-10-31,478.9470749716303,613.7610368951987,543.767415758184,Iowa
2020-11-01,476.1286707666134,622.3593314062343,546.5875568242807,Iowa
2020-11-02,473.5391205980946,630.7566112759691,548.3755147287293,Iowa
2020-11-03,470.7631625701207,639.0813739323465,550.4650412368433,Iowa
2020-11-04,467.70236412371423,647.1006389651495,552.8214631658218,Iowa
2020-11-05,465.8786112021693,656.9366738711993,554.6761603668707,Iowa
2020-11-06,464.9193422636109,666.5838607390942,558.0755271138848,Iowa
2020-11-07,464.2279508619541,675.0540988814147,560.7883146785157,Iowa
2020-11-08,463.8713863191232,685.0799633102388,564.1014240244632,Iowa
2020-11-09,463.8615308276642,693.4213823983428,566.9009730820025,Iowa
2020-11-10,462.7130976605842,701.6844592423622,570.3021922916327,Iowa
2020-11-11,461.74979601618816,709.8272690888116,573.3732618366221,Iowa
2020-11-12,461.18951128642766,717.9266262748972,576.1320310577494,Iowa
2020-11-13,462.73683930575,725.8579357068065,579.4982674231812,Iowa
2020-11-14,464.5298082199072,732.9206434503542,582.659516145679,Iowa
2020-11-15,466.5349146616695,740.9045184915442,586.3608362973343,Iowa
2020-11-16,466.51666264095047,746.9159573998494,590.0432057367359,Iowa
2020-11-17,466.45116048677227,752.708233898305,593.6535110588732,Iowa
2020-11-18,467.73834789900377,758.7306608812469,596.931915560166,Iowa
2020-11-19,468.45855020484794,764.795660460577,599.7362918145085,Iowa
