Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-01-18,426977.2001457361,448034.7760045502,13030.467196215996,13085.402314237572,430804.5894601762,13067.196423990572,33.22473675953188,30.782989233004628,34.910130469153955,105008.91720840482,173813.37164890845,136543.69854501678,3233.326790022722,3001.158220285899,4436.864280957321,Massachusetts
2021-01-19,429959.8920457619,452471.08805285883,13060.541442520953,13119.423132533067,434042.34982690273,13099.72559728781,32.55093791800391,30.07424630495734,34.33220975472068,105255.6843384748,175432.90168072298,136490.1753668767,3210.465686164156,2982.6919000258204,4436.3120483086095,Massachusetts
2021-01-20,432924.5484366556,456905.40009800106,13089.941254334462,13153.211189411293,437301.7885627086,13131.718616314447,31.910651328085805,29.399811813509587,33.78805687822569,105479.91059671018,177035.56050108094,136435.319122488,3191.737890898832,2964.6563908936805,4434.312045142229,Massachusetts
2021-01-21,435872.37065351254,461336.1479374984,13118.69918669045,13186.48723646862,440488.5834821948,13162.978793909802,31.301014611883147,28.757932355987577,33.27604705732665,105681.20231876054,178620.5521341579,136378.0543205209,3177.2766694941674,2947.8222168569337,4430.747839497344,Massachusetts
2021-01-22,438804.29690831073,465762.34827221476,13146.846071680618,13219.281861990592,443708.9391702269,13193.664610803595,30.717463286593556,28.146884990168473,32.79462552197219,105859.24407984049,180187.07791786926,136318.49522766133,3162.843118390534,2931.9262547981925,4426.200334716355,Massachusetts
2021-01-23,441720.90972375975,470183.0766400259,13174.41085145851,13251.623082079357,446893.1845270433,13223.98291285966,30.160043818288614,27.56477977789109,32.34122008876511,106014.32044810776,181733.8753842257,136256.2261535983,3146.038259495399,2916.6128154490143,4420.728367811127,Massachusetts
2021-01-24,444622.68773869873,474597.4591415115,13201.42089654912,13283.535077750495,450027.4096207481,13253.815301634284,29.62756458972217,27.01004509061022,31.911995671138357,106146.96192047384,183260.2524972703,136190.8051800383,3137.692328604753,2901.7780149389873,4414.382501485641,Massachusetts
2021-01-25,447510.0168976005,479004.6681368934,13227.902175427149,13315.040500923582,453143.7108537451,13282.95799892473,29.11881581162379,26.481278878029116,31.505423173086456,106257.67671532655,184765.91801962088,136121.79524850383,3129.3603297857335,2887.2328593371785,4407.208995381894,Massachusetts
2021-01-26,450383.2005752526,483403.91835246386,13253.879324036954,13346.160882435637,456242.18538559997,13311.670270118851,28.632647872698726,25.977148609805226,31.120381512055246,106346.95220815868,186250.57926960936,136048.7641603336,3120.685131953447,2872.337227882119,4399.250215570442,Massachusetts
2021-01-27,453242.4687379483,487794.4633575365,13279.37571303072,13376.91668776029,459285.9289723742,13339.86324444643,28.16790454049078,25.49638899376623,30.7558053246521,106415.2549315679,187713.94212128155,135971.2845766825,3109.8082698124927,2857.494036576012,4390.545005072607,Massachusetts
2021-01-28,456087.9862328748,492175.5923766599,13304.413511733988,13407.327370017576,462302.4610027569,13367.714409089987,27.723739584700525,25.03779870326798,30.41068225728668,106463.03057525684,189155.7110043972,135888.93401852148,3096.898459223623,2842.39717015106,4389.371048782894,Massachusetts
2021-01-29,458919.8602886618,496546.6274051884,13329.01374899805,13437.41142040672,465289.16473559535,13395.10458630484,27.315469002711325,24.600237264061434,30.084050389143158,106490.70398603306,190575.5889044301,135801.29486663765,3079.806560158264,2827.386153389816,4390.619026563421,Massachusetts
2021-01-30,461738.14730215864,500906.92059934384,13353.196371091404,13467.18641618706,468252.8716165912,13421.924813089025,26.922550021119605,24.18262209335444,29.77499578034076,106498.67916780905,191973.27736256795,135707.95436163433,3059.227298163285,2812.410800000187,4391.189491820405,Massachusetts
2021-01-31,464542.8589793638,505255.8519146443,13376.980296774855,13496.669066327491,471200.21683385514,13448.436047561152,26.53618727731373,23.783925683450434,29.48265014043136,106487.33928160225,193348.47647571238,135608.50460393087,3038.5356099337805,2797.426912087947,4391.080145887681,Massachusetts
2021-02-01,467333.9678919683,509592.82696906757,13400.383469697636,13525.875254937284,474116.51124835206,13474.60131961925,26.16445535027924,23.40317292278087,29.20618860979266,106457.04664553503,194700.88489647908,135502.54255376282,3020.004579038534,2782.3957102866843,4390.289183455287,Massachusetts
2021-02-02,470111.4125051238,513917.27510956005,13423.422908245595,13554.820082587421,477041.06867601594,13500.432072010062,25.810091466537415,23.039438547959435,28.944827650137086,106408.14273483468,196030.19983319758,135389.6700311819,3008.217149875185,2767.2833181159804,4388.815245618112,Massachusetts
2021-02-03,472875.1017267549,518228.647662543,13446.114752965577,13583.517905624345,479916.6924157669,13525.912729480995,25.46801253454032,22.691844719982328,28.697823036924092,106340.94818183343,197336.11704991144,135269.49371605585,2994.6632207978982,2752.0602954104543,4386.657377396885,Massachusetts
2021-02-04,475624.91902394796,522526.4163509039,13468.474311684497,13611.982373574803,482785.38853772264,13550.999646510441,25.14182103090934,22.35955871891929,28.46446795045813,106255.76277596845,198618.33086637818,135141.6251480687,2980.4985504390206,2736.7012161487946,4383.814989298291,Massachusetts
2021-02-05,478360.72614761285,526810.0718616322,13490.516102435684,13640.22646473438,485693.7322687508,13575.788559473232,24.829391315272005,22.041790751187364,28.244091159576783,106152.86546378187,199876.53415806926,135005.68072672054,2966.053789070691,2721.1842864563223,4380.287822535145,Massachusetts
2021-02-06,481082.3665026973,531079.1225497613,13512.253894299127,13668.262520028522,488585.26511463296,13600.31554052425,24.530073769419687,21.737791863442908,28.03605529414199,106032.51434892068,201110.41835617012,134861.2817113276,2951.312410542625,2705.4909989624866,4376.075917554554,Massachusetts
2021-02-07,483785.41889539524,535333.0932656482,13533.70074625808,13696.102275230143,491529.59608448157,13624.558726143589,24.243185619337964,21.44685195895363,27.8397552016213,105894.94669213687,202319.6734475802,134708.05422102223,2936.260528546525,2689.6058200460975,4371.179585563485,Massachusetts
2021-02-08,486464.7318679275,539571.5242938505,13554.869044168081,13723.756891613872,494461.09975344373,13648.51628570949,23.968340878338495,21.168297910000547,27.654616383728353,105740.37891128738,203503.98797491274,134545.629234753,2920.886645401595,2673.079104497272,4365.599382761167,Massachusetts
2021-02-09,489128.1437058484,543793.9703929843,13575.77053593108,13751.23698512337,497376.89654360816,13672.159200261729,23.70338331069979,20.901491762999285,27.480093509499056,105569.00658133399,204663.04903649515,134373.64259128453,2905.4664207638707,2647.915209652565,4359.336087025586,Massachusetts
2021-02-10,491775.4232575893,547999.9999269507,13596.416364962046,13778.552654123909,500255.6117338592,13695.53443965242,23.441344828341244,20.645829030965615,27.315669000538037,105381.00443434353,205796.54228636864,134191.7349891976,2890.828842362738,2622.7350506355288,4352.390676818322,Massachusetts
2021-02-11,494406.333993964,552189.194078837,13616.817102031018,13805.713505809248,503054.1735044002,13718.651738065437,23.198512394441423,20.400737068972376,27.160851685339367,105176.52635948766,206904.1519342885,133999.5519868892,2875.8314002116676,2597.5329305683845,4344.764312095591,Massachusetts
2021-02-12,497020.6358677657,556361.207641909,13636.982775560446,13832.728681328394,505897.24630389456,13741.520405046404,22.965588169116018,20.165673529427295,27.015175519145487,104955.70540304306,207985.5607457239,133796.74400257235,2860.4726901033428,2572.303737171809,4336.458317037439,Massachusetts
2021-02-13,499618.2805965643,560515.8500261661,13656.92278575111,13859.606879694718,508838.7717508407,13764.224056026012,22.733851635826795,19.940010190664907,26.878198366324796,104718.6537683913,209040.45004185798,133582.96631427627,2844.7529263666947,2547.0909554779064,4327.474164420157,Massachusetts
2021-02-14,502199.37886002555,564652.9393883613,13676.645370345901,13886.356380536437,511747.89436202135,13786.835087774285,22.518256376308273,19.722584594790533,26.749500841719055,104465.46281601889,210068.4996995879,133358.3710836222,2828.673787843378,2522.2016891684616,4317.813461473794,Massachusetts
2021-02-15,504763.91304893413,568772.3003428391,13696.158673247417,13912.985065745144,514620.3060994727,13809.243765384483,22.30764553181143,19.513302901516,26.628685208706884,104196.20306351727,211069.3881515247,133169.30118261703,2812.3498832852347,2497.517935186508,4307.477937089512,Massachusetts
2021-02-16,507311.8582245988,572873.7635685136,13715.470487250592,13939.500440076106,517538.93355478544,13831.456300852044,22.107463007998376,19.31181400317473,26.515374330962004,103910.92418558283,212042.79238599344,133294.13776509915,2795.9819225119427,2472.9980089832097,4296.469430239522,Massachusetts
2021-02-17,509843.1832587207,576957.1653774492,13734.588182396237,13965.909650750933,520372.48735841014,13853.37922721212,21.913754144246923,19.117695145645484,26.40921067482668,103609.65501401688,212988.3879470331,133390.25810057082,2777.925627812452,2448.6374577461975,4284.789879504475,Massachusetts
2021-02-18,512357.85185396194,581022.347324495,13753.518728455734,13992.219506111818,523227.8756963203,13875.138625179543,21.722314993705368,18.93054605949692,26.309855360885194,103292.7776836695,213905.84893439664,133313.99091445704,2759.9247825718485,2424.432149497734,4272.441313590971,Massachusetts
2021-02-19,514855.8234673935,585069.1558540682,13772.268716325698,14018.436493373083,526046.7516568139,13896.865603294931,21.553559445132123,18.74998786996366,26.216987261264876,102961.87900541983,214794.85650919337,133132.18082634505,2741.864681350824,2400.3782425626414,4259.431383196847,Massachusetts
2021-02-20,517337.0541460664,589097.441980551,13790.844378385731,14044.565762697262,528786.121476484,13918.379453748832,21.383227244328737,18.57566206003321,26.129269324179404,102617.55945485676,215655.8643090849,133004.19762655284,2723.742327153799,2376.4721579431207,4246.270358042093,Massachusetts
2021-02-21,519801.49728306674,593122.6000866638,13809.251607870146,14070.609676454977,531553.254261205,13939.757271379516,21.2144430237513,18.40722948441544,26.043913757714108,102260.29295012138,216489.45213722685,132908.62935435792,2705.5553705202183,2352.710554320831,4233.0569222185295,Massachusetts
2021-02-22,522241.1410110126,597342.1716458105,13827.495977301387,14096.57099215663,534334.7029454514,13960.772936118807,21.046520204967237,18.244369431240557,25.961315701653803,101890.54204970536,217295.85077817584,132675.0524166202,2687.926339341793,2329.090305439546,4219.571559146629,Massachusetts
2021-02-23,524661.163757094,601547.987894789,13845.582756030994,14122.452303296826,536895.5793748815,13981.79040204915,20.890540429541943,18.08677872960652,25.881311140195976,101508.75795245101,218075.2854083327,132480.77057486936,2671.199522559298,2305.608479638933,4205.816248978488,Massachusetts
2021-02-24,527064.0172266472,605739.7809161192,13863.51692693149,14148.256022955215,539507.7425163351,14002.977975899117,20.73956767731761,17.93417090049661,25.803719658388218,101115.38049755123,218827.9755959426,132447.44262076946,2654.39166002383,2282.262321335729,4191.793021330261,Massachusetts
2021-02-25,529449.6606497332,609917.2848666934,13881.30320228087,14173.984396435224,542090.7290766465,14023.514984062538,20.591229454514178,17.78627534937914,25.728373480009395,100710.83816454955,219554.13530109506,132259.97541143146,2637.5028041184414,2259.049234268954,4177.5039505742025,Massachusetts
2021-02-26,531818.0531734035,614080.2360182723,13898.946038878454,14199.639513293421,544546.926834203,14044.074508385489,20.446777259672672,17.64283659758439,25.65511685819729,100295.54807334012,220253.97287572382,132071.57456371983,2620.53341139073,2235.966766337864,4162.95115157892,Massachusetts
2021-02-27,534169.1542641546,618228.3727941294,13916.449652430068,14225.223318790253,546998.3442718603,14064.306103994673,20.30619571499483,17.503613551614762,25.5838054968317,99869.91598416764,220927.691063607,131763.51100723207,2603.4843040944543,2213.0125958821736,4148.1367758570705,Massachusetts
2021-02-28,536502.9240720822,622361.4358022066,13933.818031237848,14250.73762478963,549414.7333512235,14084.205136618159,20.168850987121914,17.368378807779663,25.51430599937703,99434.33629762751,221575.487000367,131527.36677555443,2584.988657026319,2190.1845192713663,4134.245386111317,Massachusetts
2021-03-01,538819.3237603821,626479.1678651152,13951.054949228499,14276.184120134714,551802.4166143242,14104.251208903475,20.031299617270633,17.23691799065091,25.44649534508426,98989.19205466565,222197.55221347054,131194.25865349593,2566.138101106393,2167.480439670384,4125.84582112357,Massachusetts
2021-03-02,541118.3158034957,630581.3140472821,13968.163978352353,14301.564380525037,554176.9912365435,14124.178363184872,19.897181883810845,17.10902912385427,25.38026039032229,98534.85493657863,222794.07262222868,130939.08284984723,2547.22198075091,2144.8983568780823,4117.063152248738,Massachusetts
2021-03-03,543399.8642568816,634667.6216795122,13985.148500383695,14326.879877919855,556517.6155235003,14143.976637160888,19.766340555941497,16.98452203134184,25.31549739481852,98071.68526501366,223365.22853779673,130577.80405840675,2528.2417983054183,2122.436358130886,4107.901594481198,Massachusetts
2021-03-04,545663.935001117,638737.8403812139,14002.011718151569,14352.131989490099,558842.5679577864,14163.649091122328,19.638627857704705,16.86321776787372,25.25211157024387,97600.0320019685,223911.19466317436,130347.80921586766,2509.1992706103483,2100.0926097816555,4098.365506843431,Massachusetts
2021-03-05,547910.495962768,642791.7220805092,14018.756666228694,14377.322006141358,561351.891258922,14182.962138076518,19.51390501454989,16.744948077124718,25.190016651258702,97120.23274979158,224432.1400932055,130144.48773247754,2491.2451498052105,2077.865349771804,4088.4593786793994,Massachusetts
2021-03-06,550139.5173142422,646829.0210324302,14035.38622110498,14402.451140628882,563849.4617276872,14202.044490894106,19.392041821362,16.62955487628642,25.129134487524425,96632.6137511819,224928.22831457845,129880.71559567207,2473.5579578722827,2055.7528808170464,4078.1878172551515,Massachusetts
2021-03-07,552350.9716546233,650849.4938353843,14051.903110870433,14427.520535283827,566328.7409554895,14220.991951564241,19.272916231979252,16.516889765453016,25.069394654945427,96137.48988918906,225399.61720582578,129487.0643575169,2455.8131249112776,2033.7535642448347,4067.5555365347536,Massachusetts
2021-03-08,554544.8341732955,654852.8994460516,14068.309791571524,14452.531269370567,568789.6423332833,14239.807032338886,19.15641396803403,16.406680701091318,25.01073408673983,95635.16468721331,225846.45903732438,129144.55421516478,2438.01329757832,2011.9128078629728,4056.567347027245,Massachusetts
2021-03-09,556721.0827979987,658838.9991928654,14084.608295938959,14477.48436609211,571189.1094047059,14258.763319636686,19.042428146982274,16.29850436743436,24.95309672154326,95125.93030900549,226268.90047129546,128712.3452430659,2420.1612537201727,1990.3566905685002,4045.228146600304,Massachusetts
2021-03-10,558879.7410433447,662807.5567882105,14100.800830410724,14502.380799261278,573567.9791662064,14277.630224744484,18.930858928346424,16.19253447176561,24.89643316916772,94610.06755866704,226667.08256180453,128343.6043526251,2400.8612837592373,1969.0000743487617,4033.542912164936,Massachusetts
2021-03-11,561020.9689511776,666758.3383394585,14116.889492897375,14527.221499653802,575927.6941959206,14296.387528099585,18.821613176576648,16.08866248665072,24.840700392524013,94087.84588065003,227041.1407547614,127966.9863882625,2381.3223772069905,1947.8340680777328,4021.516692155623,Massachusetts
2021-03-12,563144.8472353343,670691.1123589554,14132.87625847518,14552.007361058544,578268.2133557776,14315.036532561284,18.71391637204397,15.986765577805272,24.78586140474181,93559.52335975712,227391.2048879202,127629.14664801057,2361.7395393387415,1926.8568043004489,4009.1545997223584,Massachusetts
2021-03-13,565251.4480134873,674605.6497730573,14148.762986615557,14576.739246039917,580589.498527432,14333.578168051019,18.606914486419555,15.886728140376363,24.731884981372787,93025.3467211416,227717.39919087937,127281.92475139198,2342.493503963109,1906.0664477299433,3996.461806572741,Massachusetts
2021-03-14,567340.8433324392,678501.7239303064,14164.55142806593,14601.41799142585,582891.5146919825,14352.014050192513,18.50150992507588,15.788441450373284,24.678745385932416,92485.55133030735,228019.84228508166,126925.36284187995,2323.8424262778135,1885.4611921834294,3983.443537400104,Massachusetts
2021-03-15,569413.105249377,682379.1106088298,14180.24323139995,14626.044413535466,585174.2300021005,14370.34570725553,18.397636140807663,15.691803334020733,24.626422109617124,91940.3611931089,228298.64718381414,126559.49661020728,2305.2439704925055,1865.0392578147585,3970.1050648399396,Massachusetts
2021-03-16,571468.3059053939,686237.5880230325,14195.839949252157,14650.619313158277,587437.8036273746,14388.574585452407,18.295211337486762,15.596717852205984,24.574899622810335,91389.98895575131,228553.92129220816,126184.56221267302,2286.879242097377,1844.7988886069506,3956.4517049087444,Massachusetts
2021-03-17,573506.517592015,690076.9472084086,14211.343044253115,14675.143480297393,589682.4568492856,14406.702053978877,18.194158720662017,15.503095000958638,24.52416713911589,90834.63721810473,228785.78237559876,125808.983049335,2268.5648730994435,1824.7383501045406,3942.488812875701,Massachusetts
2021-03-18,575527.8128113903,693897.3698772561,14226.753894679212,14699.617698687878,591931.6161310696,14424.729409815318,18.09440625854404,15.410850426096658,24.474218390485476,90274.79734986751,228994.93686162043,125410.17997354042,2250.2540246600984,1804.855927362456,3928.221779525513,Massachusetts
2021-03-19,577532.2643307617,697698.961086595,14242.073799830865,14724.04275010162,594184.0553546407,14442.657882297437,17.99588645429685,15.319905151653074,24.42505141374204,89710.9410021598,229181.95618492152,124935.26676402467,2230.8253521163715,1785.1499230887275,3913.656027781777,Massachusetts
2021-03-20,579519.9452317462,701481.6675301404,14257.303985152816,14748.4194184482,596419.1384943381,14460.488637470067,17.898536129778222,15.230185321950557,24.376668346580118,89143.3305786567,229347.159013581,124414.79604869566,2211.4643608808983,1765.618655964965,3898.797009646194,Massachusetts
2021-03-21,581490.9289549286,705245.4390531318,14272.445607108131,14772.748493682451,598636.918558218,14478.222782232315,17.8065799435426,15.141621955315713,24.329075234250922,88572.22310429758,229490.8612240612,123900.10113233906,2192.1729557977524,1746.2604591262061,3883.650203431491,Massachusetts
2021-03-22,583445.2893402111,708990.2286560077,14287.499757818987,14797.030775527666,600837.4498443184,14495.861368285323,17.718542294471263,15.054150710855538,24.28228184521504,87997.8702252859,229613.37590120776,123509.46994086915,2174.296921081841,1727.073678784771,3868.221111259307,Massachusetts
2021-03-23,585383.100663323,712715.992497729,14302.467469484434,14821.267077023185,603020.7879738352,14513.405395892049,17.63236924688681,14.967711665447496,24.236301495519,87420.51820908941,229715.01333824973,123110.90084048854,2157.0511646262603,1708.0566729872953,3852.5152567924233,Massachusetts
2021-03-24,587304.4376688562,716422.6898987871,14317.349718586576,14845.458227905076,605186.9899211413,14530.85581745751,17.54748590676354,14.882249102141941,24.19115088189028,86840.40794444004,229796.08103679953,122704.67472425003,2139.859616473317,1689.2078104867833,3836.5381831862032,Massachusetts
2021-03-25,589063.0745033292,720110.2833439256,14332.147429895509,14869.601413197921,607336.114040948,14548.213540939054,17.463179289656182,14.797711308932776,24.143185292845374,86257.77494133393,229856.88370685285,122291.06539100043,2120.715821214253,1670.525469725486,3820.592352544423,Massachusetts
2021-03-26,590715.0825412405,723778.7384846029,14346.86148028207,14893.691815631639,609468.2200928833,14565.479433094099,17.37923946600131,14.714050386561212,24.090402433717827,85672.84933103141,229897.7232667889,121870.33954538059,2101.6520521149505,1652.0080379112624,3804.848549316055,Massachusetts
2021-03-27,592348.736451425,727428.0241412207,14361.49270234858,14917.729003771234,611583.3692637305,14582.654322573604,17.298397777387436,14.631222066509508,24.037188139594946,85085.85586605701,229918.8988433701,121379.6999128266,2082.6704577398486,1633.653910184512,3788.957357832347,Massachusetts
2021-03-28,593964.1979402881,731058.1123051399,14376.041887885534,14941.712544423868,613681.6241875486,14599.739002868557,17.21867407265745,14.54918553695461,23.983540652634474,84497.01392019949,229920.70677174226,120834.20148872204,2063.773205876816,1615.461488863104,3772.9235023644287,Massachusetts
2021-03-29,595561.6271230469,734668.978140505,14390.50979116357,14965.641981173841,615763.0489638824,14616.734235116517,17.134447898248254,14.46790327803501,23.92943674997332,83906.53748851178,229903.44059543466,120284.08939937975,2045.3189418696566,1597.4291827587876,3756.753671947634,Massachusetts
2021-03-30,597141.182529607,738260.599985895,14404.897132067585,14989.51683693045,617827.709174235,14633.64075077506,17.053959252194545,14.387340904015218,23.874855756608667,83314.63518731104,229867.39106635982,119729.53808901178,2028.560686474084,1579.5554065600736,3740.4545663145836,Massachusetts
2021-03-31,598703.0211098789,741832.959355817,14419.204599081728,15013.336616355511,619875.671896976,14650.4592541684,16.976632749549026,14.307467014143185,23.819779425060915,82721.51025417863,229812.84614481367,119166.48612467763,2011.7183333036955,1561.8385802719276,3724.0328948779497,Massachusetts
2021-04-01,600247.3082426351,745386.0409420573,14433.432840406025,15037.100808176217,621859.5927993096,14667.190424913475,16.90023945174471,14.228241324297414,23.7641918207064,82127.3605479601,229740.0909994755,118607.79766001563,1993.036760844523,1544.2871327562025,3707.495375808212,Massachusetts
2021-04-02,601774.2777084697,748919.8326149059,14447.582391714339,15060.808887388668,623815.1001171411,14683.834920231042,16.822728086583083,14.149551308313676,23.708079212450684,81532.3785487652,229649.40800740797,118040.93950778023,1974.4515019542305,1526.9694658345543,3690.8487352005905,Massachusetts
2021-04-03,603284.1151384317,752434.3254242605,14461.65380875978,15084.46031735771,625752.8482682928,14700.393377147546,16.744100332976814,14.071417045441194,23.65142996904251,80936.75135796794,229541.07675405705,117518.54396932526,1955.9648839186411,1509.8374299620045,3674.099706322653,Massachusetts
2021-04-04,604776.9916090054,755929.5136006295,14475.647634643083,15108.05455181786,627672.9321039447,14716.86641459278,16.665730214721407,13.993825883302634,23.59423446014989,80340.66069820644,229415.37403325216,117013.12214210634,1938.6881668649148,1492.8764705737121,3657.2550289276987,Massachusetts
2021-04-05,606253.0773953245,759405.394556038,14489.564386546474,15131.59103677997,629575.4484389508,14733.254635398547,16.582253514076,13.916751903390832,23.53648496210917,79744.2829133831,229272.573847206,116503.35513381424,1921.7069339063019,1476.085786319105,3640.3214486424113,Massachusetts
2020-12-27,508580.0,508580.0,5041.999999999971,5042.0,508580.0,5042.0,0.0,0.0,0.0,0.0,301005.97543074144,272273.266278942,0.0,0.0,0.0,Wisconsin
2020-12-28,510845.14285714284,510845.14285714284,5042.257288581342,5073.506957221223,510845.14285714284,5068.876895916386,26.876895916386275,0.2572885813424364,31.506957221223274,4070.2594905531387,300838.8878983274,272070.20130044234,2265.1428571428405,2265.1428571428405,2265.1428571428405,Wisconsin
2020-12-29,513041.1886822394,513307.2666114992,5043.005652819702,5104.932359467872,513124.62042286235,5095.781133996556,26.8864869675308,0.7483642383594997,31.425402246648446,7865.520049370562,300699.2059552153,272655.6980088052,2279.477565719513,2196.0458250965457,2462.1237543563475,Wisconsin
2020-12-30,515172.04131411895,515943.2435754878,5044.211616504879,5136.282615387667,515413.4802662433,5122.658919369191,26.895536485273624,1.2059636851772666,31.350255919795018,11402.752085762851,300774.12422070844,272914.4472911105,2288.859843380924,2130.852631879563,2635.9769639886217,Wisconsin
2020-12-31,517245.47091515624,518734.75241570926,5045.843672251271,5167.567848181672,517706.76706675015,5149.566068576969,26.866127840068657,1.6320557463914156,31.285232794005424,14697.948909201994,301388.83804006246,272937.90977288707,2293.286800506874,2073.4296010372927,2791.508840221446,Wisconsin
2021-01-01,519265.51254536206,521656.2343688828,5047.871720411989,5198.790730345121,520003.3284841532,5176.484559583128,26.81844500961597,2.028048160718754,31.222882163448958,17766.409001045606,301947.68643508677,273056.9229415569,2296.561417403049,2020.0416302058147,2921.4819531735266,Wisconsin
2021-01-02,521236.05646101746,524683.582322892,5050.265057226876,5229.952319788106,522304.23007720965,5203.33533284266,26.830284610798117,2.3933368148864247,31.161589442985132,20623.75511745964,302451.82224726875,272950.2214112775,2300.901593056449,1970.5439156554057,3027.347954009252,Wisconsin
2021-01-03,523160.7710979006,527795.6955841854,5052.999641723931,5261.05373794827,524610.141615231,5230.0064800063265,26.808810668910155,2.734584497055039,31.10141816016403,23282.24350103694,302902.4065344491,273235.0272684536,2305.6796272011707,1924.7146368831163,3112.113261293387,Wisconsin
2021-01-04,525042.7187745515,530974.638296825,5056.053335895878,5292.0961701491615,526920.9483935697,5256.608130453329,26.800292553030886,3.053694171947427,31.0424322008912,25753.17656827889,303300.60857082176,273308.20219962596,2310.0996222483227,1881.947676650947,3178.942712639575,Wisconsin
2021-01-05,526884.3256447421,534205.4463460665,5059.404788362328,5323.08086594913,529235.4501460494,5283.319885139383,26.789487191999797,3.3514524664497003,30.984695799968904,28047.46821594533,303647.605846934,273592.98679889005,2313.535767006688,1841.6068701905897,3230.8080492415465,Wisconsin
2021-01-06,528687.5641170174,537475.7306508666,5063.033432179247,5354.0091394806805,531550.8293150029,5310.096414757834,26.776529618451605,3.628643816919066,30.928273531550076,30175.643821054553,303944.58406968624,274244.675227493,2315.3791689535137,1803.2384722753195,3270.284304800094,Wisconsin
2021-01-07,530454.1946154624,540775.2369775928,5066.919482786616,5384.882369780971,533866.0853839136,5336.970375140023,26.76155487203505,3.8860506073688157,30.873230300290743,32147.84024088331,304192.7371623323,274154.30396219343,2315.256068910705,1766.6304984450107,3299.506326726172,Wisconsin
2021-01-08,532185.969099545,544095.4637770436,5071.043936084956,5415.702001112921,536179.0756147197,5363.634335664683,26.74469800814404,4.124453298340086,30.819631331949495,33973.80581296679,304393.26726447913,274792.2318651035,2312.9902308060555,1731.7744840825908,3320.2267994508147,Wisconsin
2021-01-09,533884.7636254214,547429.3710270032,5075.388566634909,5446.469543277606,538487.6081685182,5390.328761744488,26.686376905359793,4.3446305499528535,30.767542164685437,35662.900355098645,304547.384732087,275916.83499437466,2308.532553798519,1698.7945258764084,3333.907249959535,Wisconsin
2021-01-10,535552.6482068382,550771.1698255514,5079.935925971775,5477.1865719180205,540789.5070567537,5417.034640022874,26.66627216571942,4.547359336866066,30.717028640414355,37224.09516533096,304656.3081374696,276219.3521958341,2301.8988882355625,1667.884581416729,3341.7987985482905,Wisconsin
2021-01-11,537191.915849935,554116.1682036482,5084.669341028784,5507.854728814127,543082.6367335295,5443.718825696415,26.640065540152136,4.733415057009552,30.668156896106666,38665.97302197429,304721.2642692935,276733.2534753019,2293.129676775774,1639.2676430968568,3344.9983780967304,Wisconsin
2021-01-12,538805.0901371806,557460.6514020897,5089.572912663163,5538.475722169678,545364.9056598063,5470.2869911958405,26.558997789921705,4.90357163437875,30.620993355551036,39996.728183597654,304743.488132579,277191.32682822854,2282.2689262768254,1613.1742872456089,3344.483198441565,Wisconsin
2021-01-13,540394.416434528,560801.7826357732,5094.631514271372,5569.051326890942,547634.2609414054,5496.957024922711,26.544353465083987,5.058601608208846,30.575604721263517,41224.1663936304,304724.2229486994,277842.9621183987,2269.355281599099,1589.3262973473174,3341.131233683438,Wisconsin
2021-01-14,541957.2810659684,564137.516896296,5099.831548791786,5599.583384857018,549888.6800829258,5523.604039762024,26.534531315468485,5.200034520414192,30.532057966076536,42355.319568493294,304664.7201553812,278384.186864509,2253.889897768735,1556.265868662973,3335.7342605227605,Wisconsin
2021-01-15,543492.7835850952,567466.5241963554,5105.162788635411,5630.073805182794,552126.1623564404,5550.213839697506,26.52321841401863,5.331239843624644,30.49042032577563,43395.508099215636,304566.2394067043,278532.2252976107,2235.2988230146,1514.8368178926175,3329.0073000594275,Wisconsin
2021-01-16,545001.0199824306,570788.1204940118,5110.615929962776,5660.522685135831,554344.7206369141,5576.416938278708,26.437488586467225,5.4531413273653015,30.44887995303725,44349.58413800597,304430.0485731019,278604.8762824729,2214.3572744718986,1475.647420198191,3321.5962976564188,Wisconsin
2021-01-17,546482.1749828061,574102.2052911109,5116.1819167248905,5690.924334297917,556542.3739194681,5603.087745393976,26.395550255081616,5.565986762114335,30.40164916208596,45222.27565457819,304257.42374136037,278613.3294253409,2191.046476520365,1431.6387733870652,3314.0847970991163,Wisconsin
2021-01-18,547936.5174581137,577408.954661121,5121.851940134831,5721.276586715132,558717.1405260534,5629.805087675748,26.367042473168112,5.670023409940768,30.352252417214913,46018.18643615152,304049.6492146194,278769.02157588577,2168.060653073713,1388.8782009881688,3306.749370010104,Wisconsin
2021-01-19,549364.396271779,580702.332135329,5127.617438171699,5751.577690538892,560867.031953784,5656.259150816011,26.283320093381917,5.765498036867939,30.30110382376006,46741.79608745053,303808.01751237194,278861.08248930395,2146.95529864158,1347.501558177988,3293.377474208013,Wisconsin
