Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-10-14,677928.7214388527,787381.5989553909,14600.242629498309,15942.06202453085,696543.6682744032,15091.587403282614,65.50438825401943,52.38795005113752,88.42402560718983,382618.3965719281,623400.5476635258,472449.7865574674,822.6342183043016,426.03524727222975,2490.460441549425,Florida
2020-10-15,678337.5966593246,789819.1117825422,14651.865046431836,16029.451513851456,697345.6396762503,15156.221522910964,64.63411962835016,51.62241693352735,87.38948932060703,381871.0058828047,623525.0935144868,471125.7619522912,801.971401847084,408.8752204718767,2437.5128271513386,Florida
2020-10-16,678729.952383344,792205.7785750359,14702.73820602355,16115.807937340187,698126.6506137212,15219.99990419632,63.77838128535586,50.873159591714284,86.3564234887308,381090.9262731107,623592.2483552155,469786.6680800373,781.0109374709427,392.3557240193477,2386.666792493663,Florida
2020-10-17,679106.4055879813,794543.2278126848,14752.877910037238,16201.136024406638,698886.8309477513,15282.935836782652,62.935932586331546,50.13970401368715,85.32808706645119,380279.1828594437,623604.475315253,468432.6967682578,760.1803340300685,376.45320463739336,2337.4492376489798,Florida
2020-10-18,679467.5509719654,796831.0327600685,14802.299504681549,16285.450094210082,699626.5997695829,15345.041734463844,62.1058976811928,49.42159464431097,84.314069803444,379436.79498822714,623561.9529574426,467064.34905124287,739.7688218315598,361.1453839840833,2287.804947383702,Florida
2020-10-19,679813.9621092922,799069.8457675682,14851.017898223094,16368.759478036896,700346.3826866783,15406.329843546293,61.2881090824485,48.71839354154508,83.30938382681416,378564.77623571013,623465.9676479927,465682.12898067327,719.7829170954647,346.41113732673693,2238.8130074996734,Florida
2020-10-20,680146.1924930536,801260.5280251796,14899.04757779676,16451.073009100415,701046.611554072,15466.812243899001,60.48240035270828,48.029679573666726,82.3135310635189,377664.13440796745,623317.9787244402,464286.5436256204,700.2288673936855,332.23038376145996,2190.682257611421,Florida
2020-10-21,680464.7764799328,803403.97579667,14946.402625452401,16532.399604268863,701727.7242312864,15526.500850055945,59.68860615694393,47.3550476556411,81.32659516844797,376735.87154089985,623119.4356863534,462878.1030725466,681.1126772144344,318.58398687921,2143.4477714903187,Florida
2020-10-22,680770.2411554172,805501.1162918471,14993.096733474747,16612.748254035214,702390.1643623819,15585.407412367089,58.906562311143716,46.69410802234597,80.34864976635072,375780.9839002336,622871.7781953316,461457.3204253045,662.4401310954709,305.46467548434157,2097.1404951771256,Florida
2020-10-23,681063.2102598157,807552.9039316354,15039.14321901232,16692.128012985977,703034.3811769357,15643.54351819415,58.13610582706133,46.04648553757215,79.37975895076306,374800.4619815208,622576.436075005,460024.7118051378,644.2168145538308,292.9691043985076,2051.787639788352,Florida
2020-10-24,681344.0751728679,809560.3169685765,15084.55503804847,16770.54799074747,703660.8293099628,15700.920593148781,57.3770749546311,45.41181903614961,78.41997776149219,373795.29051013937,622234.8293110353,458580.79635068064,626.4481330270646,280.8649130521808,2007.413036941085,Florida
2020-10-25,681613.1507023141,811524.3544289295,15129.34479874673,16848.017343389554,704269.9686389704,15757.5499023692,56.62930922041778,44.78976069826058,77.46935264208514,372766.4484412929,621848.3680511148,457126.09621795785,609.1393290075939,269.0755294462433,1964.0374603529926,Florida
2020-10-26,681870.7496333158,813446.0333457736,15173.524774200745,16924.54526526676,704862.2641365225,15813.442551832912,55.89264946371259,44.17997545401522,76.52792187720479,371714.9089600107,621418.4526049674,455661.13658038503,592.2954975521425,257.5989310017321,1921.6789168440737,Florida
2020-10-27,682117.1832468052,815326.3862554106,15217.106914617558,17000.14098127848,705438.1857368312,15868.609489702822,55.166937869909816,43.58214041681276,75.59571601172138,370641.63948114787,620946.4734443476,454186.4456287684,575.9216003086185,246.43361348938197,1880.352909637033,Florida
2020-10-28,682352.7617885071,817166.4589320201,15260.102885520253,17074.81373953004,705998.2082150457,15923.061507703429,54.452018000607495,42.99597090269526,74.67275825155957,369547.6016493853,620433.8112030412,452702.55457130494,560.0224782145815,235.5785417018924,1840.072676609503,Florida
2020-10-29,682577.7948933291,818967.3083378889,15302.52426473811,17148.57280437759,706542.8110780284,15976.80924252563,53.74773482220189,42.421379217856156,73.75906484754887,368370.91331805865,619881.8366768654,451209.99763358216,544.6028629826615,225.0331048220396,1800.8494058687938,Florida
2020-10-30,682792.591969364,820730.0007687018,15344.382415680357,17221.427449840434,707072.4784655237,16029.86317725667,53.05393473103868,41.85815094224745,72.85464546284493,366666.89987458056,619291.9108236678,449709.3120585784,529.667387495283,214.7970760348253,1762.6924308128655,Florida
2020-10-31,682997.4625453498,822455.6101753324,15385.688402023978,17293.386953364727,707587.6990607331,16082.233642833791,52.37046557712165,41.30598634362104,71.95950352429281,364961.30975671374,618665.3847633277,448201.0381066626,515.2205952093937,204.87057598587126,1725.609406630625,Florida
2020-11-01,683192.7165850664,824145.2166453359,15426.452999042951,17364.460589924045,708088.9660093995,16133.930819519112,51.6971766853203,40.76459701897329,71.0736365593184,363254.3561466203,618003.5997777552,446685.71905559447,501.26694866642356,195.2540397165576,1689.6064700034913,Florida
2020-11-02,683378.6647718099,825799.9050289465,15466.68670359013,17434.657626441727,708576.7768465921,16184.964738393519,51.03391887440739,40.233704547179514,70.19703651768214,361546.26023778453,617307.8873108916,445163.9012005242,487.8108371925773,185.94818674353883,1654.6883836105699,Florida
2020-11-03,683555.6187657997,827420.7636958293,15506.399743655578,17503.987316521605,709051.6334304587,16235.34528286809,50.38054447457034,39.713040065447785,69.32969007987776,359837.25123501354,616579.5689687093,443636.1338539929,474.85658386664,176.95399398973677,1620.8586668828502,Florida
2020-11-04,683723.891437087,829008.8834101434,15545.602087520894,17572.45889547377,709514.0418822815,16285.08219021066,49.7369073425707,39.202343865315925,68.47157895216515,358127.56635443674,615819.9565192116,442102.9693459322,462.4084518228192,168.27267128729727,1588.119714314118,Florida
2020-11-05,683883.7970762999,830565.3563126546,15584.3034525289,17640.081575622593,709964.5125322383,16334.185053086258,49.102862875597566,38.70136500800618,67.62268014882284,356417.4508235061,615030.3518924332,440564.9630236645,450.47064995672554,159.90563921292778,1556.47290251113,Florida
2020-11-06,684035.6515853351,832091.2749997156,15622.513313486315,17706.864541884817,710403.470835355,16382.66348568123,48.47843259497313,38.209860957415,66.78296626222436,354707.1578809962,614212.0471804397,439022.57732938253,438.9583031167276,151.8545090352418,1525.9186870610574,Florida
2020-11-07,684179.7726499002,833587.7316898906,15660.240910716853,17772.81694760631,710830.8938405374,16430.52780556812,47.86431988688855,37.72759723053787,65.95240572149123,352996.948777004,613366.3246373277,437475.7893201611,427.42300518241245,144.12106456502806,1496.4566901749931,Florida
2020-11-08,684316.4798956385,835055.8174698883,15697.49525778097,17837.947910646035,711246.9455156574,16477.78785310425,47.26004753613233,37.25434706411761,65.13096303972634,351287.09277294914,612494.4566792251,435924.77510986786,416.05167512001935,136.70724573836196,1468.0857799976366,Florida
2020-11-09,684446.0950293954,836496.6216122514,15734.285148877727,17902.266509696543,711651.8347597681,16524.453229653496,46.665376549244684,36.78989109675604,64.31859905050806,349577.8671415735,611597.7058842907,434369.75825948623,404.88924411067273,129.6151337568881,1440.8041423631366,Florida
2020-11-10,684568.9419670424,837911.2309579782,15770.619165943715,17965.781901119182,712045.7735577062,16570.53337554309,46.08014588959486,36.33401706598852,63.51539142263937,347869.5571669418,610677.3249927147,432810.9648036173,393.93879793805536,122.84693764697295,1414.6093457267853,Florida
2020-11-11,684685.3419655964,839300.171358241,15806.50568546289,18028.506387989193,712428.9769503243,16616.037572469388,45.50419692629657,35.88651951917382,62.72448687001088,346162.456144441,609733.9562355056,431248.6232504792,383.20339261810295,116.39999855402857,1388.940400262829,Florida
2020-11-12,684795.4202649785,840663.470407676,15841.952885000857,18090.45194269364,712801.6630075562,16660.97494588169,44.937373412303714,35.44719953796812,61.945554704445385,344456.8653807807,608767.6976238994,429682.9645819077,372.68605723197106,110.07829938211944,1363.2990494349506,Florida
2020-11-13,684899.2403554929,842001.6407956549,15876.96874947635,18151.62944708943,713164.0528040463,16705.354467343517,44.37952146182579,35.01586447549198,61.17750439579322,342753.094193993,607779.16298209,428114.2222533559,362.3897964900825,103.8200905143749,1338.1703879788984,Florida
2020-11-14,684996.9160886088,843315.198521167,15911.561077181817,18212.049639522895,713516.3703970972,16749.184956870587,43.83048952707031,34.59232770546805,60.420192433462944,341051.4599134326,606768.9649145488,426542.63219389407,352.3175930508878,97.6757331158733,1313.6350651386892,Florida
2020-11-15,685088.5649971298,844604.6607419205,15945.737485564987,18271.7231153434,713858.842806716,16792.475085245922,43.29012837533446,34.17640838316947,59.6734758205057,339352.2878797765,605737.7128954111,424968.43280621007,342.4724096187856,91.64890852104872,1290.0629534458276,Florida
2020-11-16,685174.3083653449,845870.545435517,15979.505416782009,18330.660327494632,714191.6999975605,16835.233376311076,42.75829106515448,33.767931217022124,58.937212151231506,337655.9114450243,604686.0132684758,423391.8649666091,332.85719084448647,85.74336821504403,1266.9943692126544,Florida
2020-11-17,685254.2712925036,847113.3710928701,16012.872143032957,18388.87158717777,714515.1748626012,16877.468209233524,42.23483292244782,33.36672625094798,58.21125968313936,335962.4522148068,603614.4692472052,421813.1720250137,323.47486504074186,79.96292715868913,1244.432147947955,Florida
2020-11-18,685328.5827502508,848333.6564408003,16045.844771689339,18446.367064582955,714829.5032083411,16919.18782074985,41.71961151632422,32.97262865638186,57.49547740518392,334271.8384738991,602523.6809147255,420232.5998049638,314.32834573986474,74.31145774724428,1222.3788451999426,Florida
2020-11-19,685397.3756345961,849531.9201910261,16078.430250223359,18503.156789683533,715134.9237414388,16960.400307384774,41.21248663492588,32.585478534019785,56.789725100577925,332584.1417708083,601414.2452238264,418650.39660361665,305.42053309769835,68.7928843452828,1200.836763197207,Florida
2020-11-20,685460.7868129372,850708.6808130436,16110.635370947715,18559.250653089555,715431.6780566075,17001.113627645565,40.71332026079108,32.205120724356675,56.09386340602214,330899.4399652836,600286.755996961,417066.81319174694,296.7543151687132,63.41117834113538,1179.8079749562312,Florida
2020-11-21,685518.957166609,851864.4563286193,16142.466775574587,18614.658406956234,715720.0106256631,17041.3356041916,40.221976546035876,31.831404626871517,55.40775386667883,329217.81717951054,599141.8039262464,415482.1028137467,288.3325690556085,58.17035367176868,1159.294346092851,Florida
2020-11-22,685572.0316293827,852999.7641258382,16173.931116478157,18669.389665943527,716000.1687876169,17081.073925979585,39.738321787983296,31.4643409035707,54.73125898729268,327539.3637981111,597979.9765734628,413896.5211876254,280.1581619537901,53.07446277374402,1139.29755455954,Florida
2020-11-23,685620.159222303,854115.1207908499,16205.035106620995,18723.45390822334,716272.4027397085,17120.336150383377,39.26222440379206,31.103990142837574,54.06424227981188,325864.17646814365,596801.8583700547,412310.3265050099,272.23395209165756,48.12759292020928,1119.8191085035214,Florida
2020-11-24,685663.4930852071,855211.0419556228,16235.785077789158,18776.860476530615,716536.9655292942,17159.129705289237,38.79355490586022,30.74997116816303,53.40656830727676,324192.358099103,595608.0306171296,410723.77943114424,264.5627895856742,43.33386290410999,1100.8603624270763,Florida
2020-11-25,685702.190505248,856288.0421601902,16266.187217752038,18829.618579255424,716794.1130465064,17197.461891165956,38.33218587671945,30.402139962880028,52.75810272480885,322524.0178629202,594399.071485459,409137.14310489,257.1475172122009,38.697420040960424,1082.4225318067474,Florida
2020-11-26,685736.4129427003,857346.6347280021,16296.247580680352,18881.737291572757,717044.1040176115,17235.339883109817,37.87799194386025,30.060362928314134,52.11871231733312,320859.2711939629,593175.5560154776,407550.68313872616,249.99097110505681,34.22243745229207,1064.5067063253373,Florida
2020-11-27,685766.3260543118,858387.3316531415,16325.972090887786,18933.225556606863,717287.1999990001,17272.770732864814,37.430849754997325,29.724510207433923,51.48826503410601,319198.239789035,591938.0561172842,405964.66761874896,243.09598138858564,29.913111611502245,1047.1138618418481,Florida
2020-11-28,685792.0997144326,859410.6434982719,16355.366546438021,18984.092186627822,717523.665371749,17309.76137081749,36.99063795267648,29.394455550234852,50.86663002095884,317541.05160737684,590687.140570641,404379.3671046722,236.4653727489058,25.7736601207871,1030.2448712228797,Florida
2020-11-29,685813.908034134,860417.0793022962,16384.436622623103,19034.345864277107,717753.7610734126,17346.3186179495,36.55724713200834,29.070076185082144,50.25367764928524,315887.8408706652,589423.3750249736,402795.047857656,230.09570166363847,21.8083197013475,1013.9005141447997,Florida
2020-11-30,685831.9293785064,861407.1464968041,16413.187875318687,19083.995143820244,717977.4130540355,17382.44971047288,36.131092523381085,28.75125269558339,49.6492795431368,314238.74806301325,588147.3219993716,401211.61343020137,223.65198062290438,18.02134437242057,998.0814859606326,Florida
2020-12-01,685846.3463823132,862381.3508304704,16441.62574422169,19133.048452423533,718194.6151943386,17418.161649048125,35.71193857524486,28.4378689030018,49.053308603288315,312593.9199309704,586859.540882588,399629.04053208453,217.2021403030958,14.417003806796856,982.7884057258489,Florida
2020-12-02,685857.3459641534,863340.1963006469,16469.755555975036,19181.514091453144,718405.5246093647,17453.461056930093,35.299407881968364,28.129811753347894,48.46563902961134,310953.50948352274,585560.5879330394,398047.48203049536,210.90941502607893,10.999581840238534,968.0218234582571,Florida
2020-12-03,685864.979976459,864284.1850914648,16497.582527184797,19229.400237794052,718610.2952457226,17488.354447456775,34.8933905266822,27.826971209760814,47.886146340908454,309317.67599209247,584251.016278806,396467.08700741833,204.77063635794912,7.6340123056434095,953.7822267067386,Florida
2020-12-04,685869.097181217,865213.8175178274,16525.11176733392,19276.714945186974,718809.0778786042,17522.848225849568,34.49377839279259,27.529240149124234,47.314707392921264,307686.58499053837,582931.3759176318,394888.0007596328,198.78263288154267,4.117204757989384,940.0700464991387,Florida
2020-12-05,685869.7850268551,866129.5919747329,16552.34828159724,19323.4661455812,719002.0201090819,17556.94869099228,34.1004651427138,27.236514263317076,46.751200394224725,306060.4082751555,581602.2137169241,393310.3647987128,192.94223047769628,0.6878456380218267,926.8856627171626,Florida
2020-12-06,685869.862626996,867032.0048914189,16579.296973561788,19369.661928384397,719189.2663616674,17590.662037188962,33.713346196680504,26.948691964549653,46.19578280319911,304439.32390467543,580264.0734137541,391734.316851027,187.2462525855517,0.07760014093946666,914.12663990492,Florida
2020-12-07,685869.9328425073,867921.4616733944,16605.962647856475,19415.31221501567,719370.9578820993,17623.99435590062,33.332318711658445,26.66567429468705,45.65028663127305,302823.5162002661,578917.3992641149,390159.9908577391,181.69152043189388,0.0674880517181009,901.0616103907814,Florida
2020-08-30,438831.0,438831.0,32534.0,32534.0,438831.0,32534.0,0.0,0.0,0.0,33146.500883922505,84472.75829594291,77221.69210180355,0.0,0.0,0.0,New York
2020-08-31,439455.14285714284,439455.14285714284,32541.428571428572,32541.428571428572,439455.14285714284,32541.428571428572,7.428571428572468,7.428571428572468,7.428571428572468,33639.172036342716,83646.19261556784,76504.02666829953,624.1428571428405,624.1428571428405,624.1428571428405,New York
2020-09-01,440042.93406000716,440111.7389289764,32548.688988076123,32548.741587107175,440068.06781738513,32548.728116254257,7.299544825684279,7.260416647550301,7.313015678602824,34088.00174700418,82828.93956360061,75791.76089229982,612.9249602422933,587.7912028643186,656.59607183357,New York
2020-09-02,440597.49216442066,440796.76217681024,32555.786805485302,32555.94216920849,440670.6775018738,32555.902734324318,7.174618070061115,7.097817409179697,7.200582101315376,34495.57628363362,82020.67627008008,75084.7992858584,602.6096844886779,554.5581044135033,685.0232478338294,New York
2020-09-03,441121.2680927024,441505.94635401404,32562.726595834527,32563.03206446044,441262.94365919835,32562.956531407115,7.053797082797246,6.939790349224495,7.089895251949201,34865.46235375234,81220.77046517734,74382.91894728622,592.2661573245423,523.7759282817133,709.1841772038024,New York
2020-09-04,441616.70984137605,442233.51761722815,32569.513697613067,32570.014374446182,441844.3942839627,32569.89328617737,6.936754770253174,6.787101778540091,6.982309985742177,35199.31962958339,80428.74002997729,73686.00026260225,581.4506247643731,495.4417486736784,727.5712632141076,New York
2020-09-05,442086.1266158067,442973.78918127366,32576.153465776988,32576.892590710257,442414.4755842657,32576.71646007618,6.823173898810637,6.639768163920962,6.878216264074581,35498.512439697945,79644.52528411215,72994.02949330874,570.0813003029907,469.41677443066146,740.2715640455135,New York
2020-09-06,442531.59499073407,443721.8119327456,32582.650978563823,32583.670025613297,442972.753777482,32583.429364513366,6.712904437186808,6.4975127868347045,6.777434903040557,35764.3982922112,78868.05742421333,72306.99096234959,558.2781932163052,445.4683749273536,748.022751471959,New York
2020-09-07,442955.0038937903,444473.59360264486,32589.011051098147,32590.349819903142,443519.06013740884,32590.03516816127,6.605803647904395,6.36007253432399,6.679794289844722,35998.32787478237,78143.42175147492,71624.86705411023,546.3063599268207,423.4089030562318,751.7816698992392,New York
2020-09-08,443358.07789579686,445226.0782472252,32595.238248239515,32596.934949934657,444053.50395402923,32596.53690390871,6.501735747438943,6.227197141368379,6.585130031515291,36201.64505461473,77450.87058095842,70947.63821441772,534.4438166203909,403.07400200655684,752.4846445803414,New York
2020-09-09,443742.3867957621,445976.9832920038,32601.336896716708,32603.42823455536,444576.4062147391,32602.93747548972,6.400571581012628,6.09864847719291,6.493284620701161,36375.68687845556,76763.47650697277,70275.28295054063,522.902260709845,384.30889996525366,750.9050447785994,New York
2020-09-10,444109.3500896543,446724.5992473245,32607.311096585636,32609.832341672638,445088.2110379125,32609.239663802095,6.302188312372891,5.974199868927826,6.404107117279636,36521.78357259619,76111.90366816068,69607.77783118917,511.80482317344286,366.963293892215,747.6159553207108,New York
2020-09-11,444460.2418489331,447467.618977772,32613.164732050736,32616.149794518184,445589.41120702785,32615.446132930087,6.2064691279920225,5.853635465100524,6.317452845545631,36641.25854287196,75580.79919049113,68945.09748651511,501.2001691153273,350.8917592787766,743.0197304475005,New York
2020-09-12,444796.1979626181,448205.0187575635,32618.90148168406,32622.382977623503,446080.5000005585,32621.559435884796,6.11330295470907,5.736749633324507,6.2331831053197675,36735.42837466226,75049.71770912704,68287.21460811177,491.08879353065277,335.95611368498066,737.3997797914781,New York
2020-09-13,445118.22543545085,448935.9851467283,32624.52482807552,32628.534142520526,446561.9462546854,32627.582020074937,6.02258419014106,5.623346391457744,6.1511648970226815,36805.602832890516,74518.73501603058,67634.0999490141,481.4462541269022,322.02747283276403,730.9663891647942,New York
2020-09-14,445427.2126745692,449659.87236962694,32630.03806694715,32634.605413180238,447034.1845249132,32633.51623252061,5.934212445674348,5.513238871630165,6.071270659711445,36853.08486202416,73987.93363782689,66985.72232369857,472.23827022779733,308.9872391183744,723.8872228986584,New York
2020-09-15,445723.93982158566,450376.17662267276,32635.444315759807,32640.59879120195,447497.6131421585,32639.36432482211,5.8480923014976725,5.406248812658305,5.993378021710669,36879.17058607467,73457.40283580405,66342.0486080833,463.42861724528484,296.72714701644145,716.3042530458188,New York
2020-09-16,446009.0885721077,451084.51874221547,32640.746521841826,32646.516160764888,447952.5956511138,32645.12845789435,5.764133072239929,5.302206082018529,5.917369562939712,36885.14930859758,72927.23860591312,65703.04373952793,454.98250895529054,285.1487505220575,708.3421195427072,New York
2020-09-17,446283.28124380787,451784.630860011,32645.947470065435,32652.359293353195,448399.46337558277,32650.810706478558,5.682248584209447,5.200948223609885,5.8431325883066165,36872.30351269241,72397.54367876811,65068.6707168337,446.86772446898976,274.1926717001479,700.1121177955065,New York
2020-09-18,446547.43449663575,452476.34513450885,32651.049790096615,32658.129852265087,448838.5181753062,32656.41306344066,5.602356962102931,5.102320031179261,5.770558911892294,36841.90886100274,71868.42751964598,64438.89060024342,439.0547997234389,264.1532528278767,691.7142744978773,New York
2020-09-19,446802.3011077057,453159.58379880764,32656.055963242427,32663.82939691695,449270.03507249383,32661.937443866835,5.524380426173593,5.006173145811772,5.699544651863107,36795.23419571618,71340.00632848666,63813.66251144151,431.51689718762645,254.86661106994143,683.238664298784,New York
2020-09-20,447048.4928271197,453834.35022119404,32660.96832891759,32669.459386950617,449694.26466382423,32667.385688965336,5.448245098501502,4.912365675161709,5.629990033667127,36733.54153856436,70812.40303989305,63192.94363355393,424.22959133039694,246.191719414026,674.7664223863976,New York
2020-09-21,447286.5620826023,454500.7208319972,32665.789090752187,32675.021186154707,450111.43531135214,32672.75956978373,5.373880818395264,4.82076183459867,5.561799204089766,36658.08609082295,70319.07022966773,62576.68921114823,417.1706475279061,238.06925548258005,666.3706108031911,New York
2020-09-22,447517.00754445454,455158.8378220204,32670.52034871289,32680.5160662075,450521.75512671546,32678.06079074976,5.301220966030087,4.731257960702351,5.494880052792723,36570.11623331166,69877.7491931718,61964.85255023357,410.3198153633275,230.44546185224317,658.1169900231762,New York
2020-09-23,447740.2791609832,455808.9025364375,32675.165080489154,32685.9452102503,450925.4137668598,32683.290993044127,5.230202294365881,4.644731776264962,5.429144042798725,36470.87352639421,69434.15068434106,61357.38501826063,403.65864014433464,223.2716165286838,650.0647144170944,New York
2020-09-24,447956.7827147526,456451.1035964866,32679.72601841867,32691.30971629928,451322.58405893575,32688.45175781364,5.1607647695127525,4.560937929516513,5.364506048983458,36361.48531285453,68988.80243560791,60754.236044121724,397.17029207595624,216.5035537693766,642.2010600491194,New York
2020-09-25,448166.8839452547,457084.7987840403,32684.20539931246,32696.610600502583,451713.4234705747,32693.544609230663,5.092851417022757,4.479380893790221,5.300884203301393,36241.640519466106,68542.24656293727,60155.35311815073,390.83941163896816,210.1012305021286,633.6951875537052,New York
2020-09-26,448370.9122792541,457709.6544257262,32688.605362462655,32701.8488002511,452098.0754402513,32698.571017407798,5.026408177134726,4.399963150193798,5.238199748517218,36111.45489042426,68095.03956582658,59560.68179212307,384.6519696766045,204.02833399939118,624.8556416858919,New York
2020-09-27,448569.1642061445,458325.5796070878,32692.92795419326,32707.025949894534,452476.670581045,32703.532401173325,4.961383765526989,4.322591730604472,5.17714964343395,35971.370716902355,67647.1249131524,58970.165679255806,378.5951407936518,198.25192689039977,615.9251813616138,New York
2020-09-28,448761.9063320975,458932.52076583134,32697.17513216607,32712.144373393352,452849.3277698485,32708.43013071378,4.897729540454748,4.247177972811187,5.1184234988177195,35821.82857444478,67197.83118521463,58383.74645420752,372.6571888035396,192.74212595296558,606.941158743517,New York
2020-09-29,448949.3781435702,459530.45806639653,32701.348769454984,32717.20541741611,453216.3080940786,32713.265276230457,4.835145516677585,4.173637288913596,5.0610440227574145,35663.26732296692,66747.22798995653,57801.56288516222,366.98032423009863,187.4718114727293,597.9373005651869,New York
2020-09-30,449131.7945078312,460119.40211953316,32705.450658400892,32722.21035338612,453577.9448546668,32718.03872869016,4.773452459703549,4.101888945908286,5.004935970009683,35496.12410675519,66295.39859244079,57223.85908831445,361.6367605882115,182.4163642610074,588.9440531366272,New York
2020-10-01,449309.347935529,460699.3910140517,32709.482514258776,32727.160391107416,453934.3407487804,32722.751703644397,4.712974954236415,4.031855857883784,4.950037721297122,35320.83435446699,65842.4311801184,56650.58952748793,356.39589411357883,177.55342769779963,579.988894518523,New York
2020-10-02,449482.22239036416,461270.48763103934,32713.44597864857,32732.056681501115,454285.59141529177,32727.405373460002,4.653669815605099,3.963464389795263,4.896290393699019,35137.83177913078,65388.418862828665,56081.70871027175,351.2506665113615,172.87445483513875,571.0966169876629,New York
2020-10-03,449650.6711226133,461832.77721366286,32717.342622820026,32736.900319213957,454631.78835369414,32732.000865744983,4.595492284981447,3.896644171454682,4.843637712841883,34947.54837814597,64933.45967279925,55517.17412517581,346.1969384023687,168.44873224914772,562.2895826235181,New York
2020-10-04,449814.9035273023,462386.3651682348,32721.17395074142,32741.692345104715,454973.01952187164,32736.53926540539,4.538399660406867,3.8313279213944043,4.792025890757941,34750.41443328304,64477.65656464609,54956.9462416308,341.2311681775027,164.2324046890135,553.5879545719363,New York
2020-10-05,449975.10229920456,462931.3750745362,32724.941402021926,32746.433748614207,455309.3698769845,32741.021616598562,4.48235119317178,3.767451280506066,4.741403509491647,34523.00294976285,64021.11741537347,54400.98850998824,336.35035511286696,160.1987719022436,545.0099063013913,New York
2020-10-06,450131.43605560134,463467.94688548194,32728.646354676435,32751.12547002486,455640.92186488194,32745.448924587792,4.42730798923003,3.7049526545088156,4.6917214106542815,34052.18319606077,63563.95502437396,53849.267361520404,331.5519878974301,156.3337563967798,536.5718109457521,New York
2020-10-07,450284.0605780059,463996.2352981112,32732.290127740787,32755.768402614078,455967.75586294127,32749.822157503266,4.373232915473636,3.64377306435199,4.642932589216798,33586.83361731904,63106.28711342848,53301.75220842041,326.83399805933004,152.6245224045706,528.2884126292774,New York
2020-10-08,450433.1199357227,464516.40827959735,32735.873983746435,32760.36339470726,456289.9505807653,32754.142248013697,4.320090510431328,3.583856005647249,4.594992093181645,33126.96923616318,62648.23632670625,52758.41544380215,322.1947178240516,149.05935771676013,520.1729814861319,New York
2020-10-09,450578.7475024841,465028.645733528,32739.399131061222,32764.9112516349,456607.58342274843,32758.41009491407,4.267846900373115,3.5251473147873185,4.547856927641988,32672.612758285923,62189.9302307648,52219.23244170033,317.6328419831116,145.62756676145364,512.237453930662,New York
2020-10-10,450721.06687634334,465533.13829310454,32742.86672610386,32769.41273759804,456920.7308161401,32762.626564632534,4.216469718463486,3.4675950426390045,4.501485963137384,32223.794572447146,61731.50131455001,51684.18155707046,313.14739339164225,142.319373859209,504.4925595765235,New York
2020-10-11,450860.1927120262,466030.0862291837,32746.27787543907,32773.86857744646,457229.4685078885,32766.792492661534,4.165928029000497,3.4111493352102116,4.455839848422329,31780.552750473937,61273.08698939604,51153.24412578883,308.73769174842164,139.12583568284754,496.9479360791738,New York
2020-10-12,450996.2314740756,466519.69846223353,32749.633637847997,32778.27945837422,457533.8718332363,32770.90868491609,4.116192254554335,3.355762408926239,4.410880927760445,31342.93297331442,60814.82958902538,50626.40446465256,304.4033253478119,136.03876204940025,489.6122330498183,New York
2020-10-13,451129.2821183236,467002.1916683133,32752.935210210224,32782.646031535485,457834.015958756,32774.97591902396,4.067234107867989,3.3015723622265796,4.366573161263659,30910.833523005564,60356.87636954884,50103.64987137954,300.1441255196696,133.0506442480255,482.49320607975824,New York
2020-10-14,451259.4367085138,467477.78947013116,32756.18384131863,32786.968913585224,458129.976102257,32778.99494554993,4.019026525973459,3.2486311084066983,4.322882049738837,30484.07298162797,59899.37950946555,49584.97062460848,295.9601435009972,130.15459019021364,475.5978018178721,New York
2020-10-15,451386.78097424406,467946.7217050828,32759.380625059788,32791.248688147694,458421.8277317663,32782.966489158396,3.9715436084661633,3.19678374115756,4.279774562470266,30062.568920258505,59442.49610966295,49070.359983898896,291.8516295092995,127.34426573023666,468.9322349516442,New York
2020-10-16,451511.39481581334,468409.21950136236,32762.52661728621,32795.48590721669,458709.6467455737,32786.891249717075,3.924760558678827,3.145992226422095,4.237219068992999,29646.24350453016,58986.38819341681,48559.814189731085,287.81901380739873,124.61384156928398,462.49779627955286,New York
2020-10-17,451633.35276102705,468865.2962570343,32765.622837365954,32799.68109249009,458993.5096351425,32790.76990334486,3.878653627783933,3.0962200797439436,4.195185273405514,29235.02349463205,58531.2227063912,48053.332463506165,283.8628895688453,121.95794521371135,456.07675567193655,New York
2020-10-18,451752.7243785309,469314.94038355246,32768.67026964929,32803.83473664222,459273.49363251904,32794.60310340621,3.8332000613518176,3.047432283332455,4.1536441521238885,28828.84024530941,58077.17151663851,47550.91700754604,279.98399737651926,119.37161750387168,449.64412651816383,New York
2020-10-19,451869.57465181116,469758.22501812346,32771.66986485562,32807.94730453687,459549.6768437117,32798.39148145575,3.7883780495394603,2.9995952063327422,4.112567894655513,28427.629705863594,57624.41141459947,47052.57300509343,276.1832111926633,116.85027328022989,443.2846345709986,New York
