Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-10-18,7353592.649225429,11982413.741964603,203280.79541060716,223909.4068403767,9168614.440913973,211667.90055754618,515.5183847165899,416.81513231334975,646.4375891729433,3277333.586838913,7754930.370551624,4926275.886476848,34309.69726808183,17413.914026435465,59045.450165620074,US
2020-10-19,7370635.417367958,12040369.27091293,203711.14757869559,224549.5464785563,9202312.748751827,212179.2180908905,511.3175333443214,413.1590029342333,640.139638179593,3265741.326624483,7761777.845052048,4920329.4815118695,33698.30783785321,17042.768142529763,57955.52894832753,US
2020-10-20,7387312.00632356,12097262.146693796,204138.55366476448,225183.4765052378,9235401.046985041,212686.41443967607,507.19634878556826,409.5826655673445,633.9300266815117,3253899.496067387,7767519.945329798,4913825.050741147,33088.298233214766,16676.588955601677,56892.87578086555,US
2020-10-21,7403629.29141533,12153099.861241192,204563.07779735106,225811.28550574617,9267882.915171633,213189.5669367118,503.1524970357423,406.08151388546685,627.809000508365,3241817.283404793,7772171.241311914,4906770.364637432,32481.868186591193,16317.285091769882,55837.714547395706,US
2020-10-22,7419596.056960277,12207891.522607746,204984.78199497337,226433.06219810704,9299764.132426538,213688.75062071465,499.1836840028409,402.6529294620559,621.7766923608724,3229505.8342190045,7775747.84730052,4899175.412908219,31881.21725490503,15966.765544947237,54791.66136655398,US
2020-10-23,7435222.996602102,12261647.854192223,205403.72621965007,227048.8953299224,9331052.677262783,214184.03827584858,495.28765513392864,399.29488536072313,615.833131815365,3216978.251437457,7778267.421972822,4891052.404495746,31288.544836245477,15626.939641824923,53756.3315844778,US
2020-10-24,7450522.713612331,12314381.194040583,205819.96842881845,227658.87358468215,9361758.727447808,214675.50047088173,491.4621950331493,396.0053963942046,609.9782547597424,3204249.595332722,7779749.168381111,4882415.767576995,30706.05018502474,15299.717010228895,52733.33984836005,US
2020-10-25,7465509.7211627755,12366105.494213521,206233.56462570422,228263.08433794463,9391894.659873428,215163.20559794502,487.70512706329464,392.7825185780239,604.2107532624796,3191336.883522506,7780213.833952759,4873282.149563694,30135.932425620034,14987.007550444454,51724.300172938034,US
2020-10-26,7480200.442572063,12416836.320214216,206644.56890819914,228861.60011555368,9421475.050438184,215647.21991088428,484.0143129392527,389.6243485781597,598.5157776090491,3178259.0909696473,7779683.710490226,4863670.417102313,29580.390564756468,14690.721409287304,50730.826000694185,US
2020-10-27,7494611.892827328,12466590.850470517,207053.03351629648,229454.50333509798,9450516.673940888,216127.60756319796,480.387652313686,386.5290231553663,592.9032195442996,3165035.7477274635,7778182.634171051,4853601.656074063,29041.623502703384,14411.45025526546,49754.530256301165,US
2020-10-28,7508728.822930282,12515387.875866417,207459.00887813492,230041.8801802706,9479038.503984306,216604.4306455492,476.8230823512422,383.4947186029458,587.3768451726064,3151652.0058952267,7775735.985547859,4843099.171594903,28521.830043418333,14116.930102953687,48797.02539590001,US
2020-10-29,7522544.327487236,12563247.799318124,207862.54365469993,230623.81561678718,9507061.712887987,217077.7492228452,473.31857729598414,380.5196501845203,581.9354365165927,3138101.833064225,7772370.68954836,4832188.4880155325,28023.208903681487,13815.504556953907,47859.92345170677,US
2020-10-30,7536063.430831873,12610192.635390444,208263.6874214831,231200.39337326062,9534609.671609417,217547.62137087793,469.87214803273673,377.602071567846,576.5777564734453,3124391.82354541,7768115.215475345,4820897.348921396,27547.95872142911,13519.10334463697,46944.83607232012,US
2020-10-31,7549291.441057437,12656246.009949695,208662.49865573007,231771.69592624495,9561703.985110372,218014.10492682317,466.48355594524764,374.74027425496024,571.3025529843289,3110528.813347811,7762999.577006688,4809251.518191379,27094.3135009557,13228.010225564241,46053.37455925159,US
2020-11-01,7562233.950152029,12701433.159849647,209059.02691250877,232337.8044891783,9588318.839195553,218477.27695513598,463.17202831280883,371.9325870143075,566.1085629333393,3096519.8801785368,7757055.33219535,4797226.438742267,26614.85408518091,12942.509094592184,45187.14989995211,US
2020-11-02,7574896.834121043,12745780.93264734,209453.31937121943,232898.79900497524,9614450.839397777,218937.20324226707,459.926287131093,369.1773753083835,560.9945157969487,3082372.3434427753,7750315.583469372,4784821.219474634,26132.00020222366,12662.88396901358,44347.77279769257,US
2020-07-26,58913.0,58913.0,344.0,344.0,58913.0,344.0,0.0,0.0,0.0,2119.587998273739,6387.0,6387.0,0.0,0.0,0.0,United Arab Emirates
2020-07-27,59197.42857142857,59197.42857142857,344.7142857142857,344.7142857142857,59197.42857142857,344.7142857142857,0.7142857142857224,0.7142857142857224,0.7142857142857224,2369.1297452241656,6563.814949053928,6332.997528331551,284.42857142857247,284.42857142857247,284.42857142857247,United Arab Emirates
2020-07-28,59469.554641133676,59495.375412117304,345.4200250163385,345.5132922574502,59479.929300768155,345.4913647617715,0.7770790474857563,0.7057393020527911,0.7990065431644666,2590.9755306926727,6722.705992853487,6272.339238036037,282.5007293395829,272.1260697051039,297.94684068873175,United Arab Emirates
2020-07-29,59730.403125882076,59804.86624668736,346.1045157407631,346.3928444820759,59760.288693429604,346.3249454558963,0.8335806941248052,0.6844907244245633,0.8797387815702677,2787.383931474945,6864.472744589957,6205.677222105941,280.3593926614485,260.84848474839964,309.49083457005327,United Arab Emirates
2020-07-30,59980.42713982051,60123.44281893642,346.76334328293126,347.34783137633406,60037.68858168579,347.2062395863459,0.8812941304495894,0.6588275421681828,0.9555940488111787,2960.2279182653438,6989.915693321767,6133.859065681969,277.3998882561864,250.0240139384332,318.5765722490614,United Arab Emirates
2020-07-31,60219.66065037669,60448.618889155674,347.3986103523159,348.369080445165,60311.04089466306,348.12904282894607,0.922803242600196,0.6352670693846676,1.0212490688309686,3111.0631900732265,7099.8047904425885,6057.303284934067,273.35231297727296,239.23351055617968,325.2336486393906,United Arab Emirates
2020-08-01,60448.00984423758,60777.99993524076,348.01543050525424,349.44401037561,60579.21513424381,349.0870363411746,0.9579935122285406,0.6168201529383168,1.0759609765112828,3241.39574063775,7194.889770325895,5976.376852792722,268.17423958074505,228.34919386089314,329.47288836313237,United Arab Emirates
2020-08-02,60665.45213840422,61109.58855856689,348.62025749932053,350.5647982407835,60841.263021200335,350.0738410391539,0.9868046979792666,0.6048269940662863,1.1209683648561963,3352.681858427866,7275.901561681377,5891.440922342639,262.0478869565268,217.44229416663438,331.59011318028206,United Arab Emirates
2020-08-03,60872.13686181788,61441.57948673799,349.21941151292725,351.72085873543375,61096.53281248816,351.08338354638784,1.0095425072339594,0.5991540136067215,1.1560604946502622,3446.3281266423255,7343.552287554932,5802.850826822737,255.2697912878284,206.68472341366578,331.9909281711007,United Arab Emirates
2020-08-04,61068.394839223685,61772.654895787826,349.81801266625047,352.9032031096713,61344.67301447567,352.1101577365481,1.0267741901602676,0.5986011533232158,1.182344374237573,3501.4755492959007,7398.535265328675,5710.956079626152,248.1402019875095,196.2579774058031,331.0754090498376,United Arab Emirates
2020-08-05,61254.693277464045,62101.82772430591,350.41940074164205,354.10440249794016,61585.5699429778,353.1493613797729,1.0392036432248233,0.6013880753915828,1.201199388268833,3444.251577681833,7441.525006720931,5616.100374300237,240.89692850213032,186.29843824035925,329.17282851808704,United Arab Emirates
2020-08-06,61431.57526342095,62428.352040547834,351.0249996882212,355.3184541430795,61819.26714741787,354.1969185533605,1.0475571735875633,0.605598946579164,1.2140516451393637,3382.9195577569926,7473.177217786235,5518.621584546558,233.69720444006816,176.88198595690483,326.5555951402348,United Arab Emirates
2020-08-07,61599.608928638074,62751.64806966824,351.6345079254101,356.540663187898,62045.89728514388,355.24941856290263,1.0525000095421433,0.6095082371888907,1.2222090448184986,3318.0837006476613,7494.128798915339,5418.851764220902,226.6301377260097,168.0336652171245,323.3812359630974,United Arab Emirates
2020-08-08,61759.35468988945,63071.25055097313,352.24626996524364,357.76743329797165,62265.63667417786,356.30400872360997,1.0545901607073347,0.6117620398335362,1.2267701100736303,3250.335435302682,7504.997844835203,5317.117147333267,219.73938903398084,159.74576125137537,319.74110850966827,United Arab Emirates
2020-08-09,61911.34845921774,63386.952306669256,352.8577016443117,358.99603131083234,62478.67989364223,357.3582740129627,1.0542652893527134,0.6114316790680618,1.2285980128606866,3180.25340849346,7506.383644609002,5213.7381480478725,213.0432194643654,151.99376932829182,315.7141697917614,United Arab Emirates
2020-08-10,62056.09522184711,63698.314296223616,353.46568085729285,360.2243708648409,62685.22753038525,358.41012635698394,1.0518523440212562,0.6079792129811494,1.2283395540085849,3108.40348481396,7498.866681636123,5109.029360683148,206.54763674302376,144.74676262936555,311.36198955435975,United Arab Emirates
2020-08-11,62194.068020558,64005.050567585466,354.0668939115762,361.4508378160597,62885.480958138505,359.45771509938885,1.047588742404912,0.6012130542833347,1.2264669512187538,3035.3387466807094,7483.008633652164,5003.299559711744,200.25342775325407,137.97279871089268,306.7362713618495,United Arab Emirates
2020-08-12,62325.70924014978,64306.93305470383,354.65930697506,362.6741626397895,63079.640309132235,360.49936128607476,1.0416461866859095,0.592413063483832,1.2233248237297971,2961.5994943327964,7459.352372728937,4896.851699760527,194.1593509937302,131.6412195917801,301.88248711836786,United Arab Emirates
2020-08-13,62451.4326406633,64603.77459034237,355.2416212190727,363.8933343277789,63267.903704286764,361.5335129863666,1.0341517002918295,0.5823142440127071,1.2191716879894443,2887.707326214425,7428.421965274463,4789.982915610574,188.26339515452855,125.72340051351784,296.8415356385376,United Arab Emirates
2020-08-14,62571.62549732403,64895.425135442565,355.8123496824772,365.10754589875546,63450.46692392682,362.5587166482134,1.025203661846831,0.570728463404464,1.2142115709765449,2813.7980471054475,7390.722672032982,4682.9845221971855,182.56321964005474,120.1928566607312,291.650545100194,United Arab Emirates
2020-08-15,62686.65062784814,65181.76847864422,356.37004455930173,366.3161614849016,63627.52322116512,363.57359940568836,1.0148827574749362,0.5576948768245416,1.208615586146152,2739.8802324526423,7346.740948084938,4576.1420146098735,177.0562972382977,115.02513052411086,286.3433432016536,United Arab Emirates
2020-08-16,62796.848251231895,65462.71927974687,356.91332220744226,367.5186968832594,63799.263182903705,364.57685823241684,1.0032588267284837,0.5432776481405313,1.2025353983577816,2666.0804088155323,7296.944442846994,4469.735068092367,171.73996173858905,110.19762338375585,280.95080110264826,United Arab Emirates
2020-08-17,62902.53767546959,65738.22040163813,357.4408738755141,368.71480790409345,63965.87461117776,365.5672530714084,0.9903948389915627,0.527551668071851,1.1961110208340529,2592.52492882769,7241.782000072023,4364.037538042614,166.61142827405274,105.68942423769477,275.5011218912623,United Arab Emirates
2020-08-18,63004.0222331349,66008.24049763361,357.9514690178759,369.9042829694503,64127.54241730217,366.54360214565486,0.9763490742464569,0.510595142361808,1.1894750653568735,2519.339971196738,7181.683657849108,4259.317460012772,161.66780612440925,101.4845576653097,270.0200959954818,United Arab Emirates
2020-08-19,63101.57816982133,66272.77211440605,358.44395509545194,371.0870379374355,64284.448526378095,367.50477842451096,0.9611762788561009,0.49248607757601803,1.182754967985204,2446.6515407043476,7117.064165174605,4155.837049709222,156.90610907592782,97.55593668643269,264.5316167724377,United Arab Emirates
2020-08-20,63195.42707799923,66531.84410319515,358.9172558930559,372.26295953079295,64436.785235517455,368.4502120273488,0.945433602837852,0.4733007976039403,1.1759215933574296,2374.58546820624,7048.492559351452,4053.7784519653733,152.3367091393593,93.8489081778971,259.07198878910276,United Arab Emirates
2020-08-21,63285.77457118081,66785.49047404237,359.3703693289273,373.4292413770572,64584.74953341006,369.3808363014627,0.9306242741138817,0.4531134358714439,1.166281846264269,2288.309297303149,6976.350443873484,3953.0708190138143,147.96429789260583,90.34749318157992,253.6463708472147,United Arab Emirates
2020-08-22,63372.81435454998,67033.74696867529,359.80236518794334,374.58465583958747,64728.487759017684,370.29693956270637,0.916103261243677,0.4319958590160127,1.1554144625302456,2195.861617706981,6900.878369578534,3853.7062486269415,143.73822560762346,87.03978336916771,248.2564946329221,United Arab Emirates
2020-08-23,63456.72915214331,67276.6599886324,360.212382951514,375.7290323309982,64868.14137482106,371.19873261584905,0.9017930531426828,0.4100177635706359,1.1443764914107533,2106.967829088655,6822.313391044614,3755.6879158498546,139.65361580337776,83.91479759333015,242.9130199571082,United Arab Emirates
2020-08-24,63537.69154579793,67514.28527138013,360.5996297837348,376.86221193465906,65003.84918024849,372.08640436844973,0.8876717526006814,0.3872468322208533,1.1331796036608353,2021.495876457911,6740.88906658992,3659.0227324452762,135.7078054274316,80.96239365461952,237.62533661081397,United Arab Emirates
2020-08-25,63615.86473426318,67746.68669241418,360.9633833234749,377.984046464438,65135.747259303294,372.9601220022914,0.873717633841693,0.36375353974005975,1.121834529778937,1939.3189664139313,6656.835458272827,3563.7213468935515,131.8980790548012,78.1731884652545,232.40669788757805,United Arab Emirates
2020-08-26,63691.40322007314,67973.935181356,361.30348012698704,379.0943975460982,65263.96893317525,373.8200310911545,0.8599090888630485,0.34009680351215366,1.1103510816602125,1860.3155671453387,6570.379131891893,3469.7981443926465,128.22167387195805,75.53848580995691,227.26404177451332,United Arab Emirates
2020-08-27,63764.453431054535,68196.1077411961,361.6203326383352,380.1931357190462,65388.64471736162,374.66625566924444,0.8462245780899593,0.31685251134814507,1.0987381729480035,1784.3694084301976,6481.743156985855,3377.2712468581517,124.67578418636549,73.05021098139696,222.2051709502557,United Arab Emirates
2020-08-28,63835.15428269047,68413.286560869,361.91429089793604,381.2801395582828,65509.90228286864,375.49889825464544,0.832642585401004,0.2939582596008563,1.0870038392366155,1711.3694816360144,6391.147106833635,3286.162512923277,121.25756550702499,70.70085163593467,217.23700494493823,United Arab Emirates
2020-08-29,63903.637686968104,68625.55821227758,362.18568024662716,382.3552948164932,65627.86642110522,376.31803983226496,0.8191415776195186,0.2713893486911161,1.0751552582103727,1641.2100397197364,6298.807058454331,3196.497537938858,117.96413823658077,68.48340427763469,212.36125203067786,United Arab Emirates
2020-08-30,63970.029012803076,68833.01292373086,362.434802128462,383.4184935865088,65742.65901211736,377.1237398001557,0.8056999678907459,0.24912188183486705,1.0631987700156174,1573.7905972277524,6204.935592607228,3108.305653973348,114.7925910121412,66.39132583497121,207.57070288700925,United Arab Emirates
2020-08-31,64034.447502648756,69035.74392252321,362.66193484552076,384.4696334841236,65854.39899584561,377.9160358831368,0.7922960829810677,0.22713271705873694,1.051139897614803,1509.0159302958928,6109.741793791787,3021.619929812826,111.7399837282428,64.4184898456806,202.86682060727617,United Arab Emirates
2020-09-01,64097.0066494599,69233.84684007538,362.86733426762777,385.50861685130747,65963.20234611753,378.6949440170676,0.7789081339308268,0.205399422107007,1.038983367183846,1446.7960766494293,6013.431250247653,2936.477170960993,108.80335027191904,62.55914681114518,198.2524400948605,United Arab Emirates
2020-09-02,64157.81453778345,69427.41917368403,363.05123449962963,386.5353499798517,66069.18204711535,379.4604582071521,0.7655141900845024,0.18390023200186079,1.0267331285442083,1387.0463356030746,5916.206053954653,2852.9179196391706,105.97970099782106,60.80788832355029,193.72986416310596,United Arab Emirates
2020-09-03,64216.974152390256,69616.55979949234,363.2138485087159,387.5497423553379,66172.4480720828,380.2125503630306,0.7520921558784721,0.1626140090862691,1.0143923754862385,1329.6872680609836,5818.264800632792,2770.986454786303,103.26602496745181,59.1596146068041,189.3009141707007,United Arab Emirates
2020-09-04,64274.5836575366,69801.3685318078,363.3553687140863,388.5517059212582,66273.10736405842,380.9511701137008,0.7386197506702388,0.1415202053703979,1.0019635659202777,1274.6446965167518,5719.802589742259,2690.730792058958,100.65929197562218,57.60950514634169,184.96697583788773,United Arab Emirates
2020-09-05,64330.736649650506,69981.94572435622,363.47596754133536,389.54115436334206,66371.2638184422,381.67624460454283,0.7250744908420188,0.12059882724906856,0.9894484420838694,1221.8497050534163,5621.011024483425,2612.202683831324,98.15645438377396,56.15299211390811,180.72904070312507,United Arab Emirates
2020-09-06,64385.52238597175,70158.39190948168,363.57579794348146,390.5180024136921,66467.01826722131,382.38767827891917,0.7114336743763374,0.09983040214609673,0.9768480503500427,1171.238639343457,5522.078211796839,2535.457619195212,95.7544487791165,54.78573632124608,176.58774363438715,United Arab Emirates
2020-09-07,64439.02599143386,70330.80747168104,363.65499389074,391.4821651746622,66560.46846469701,383.08535264650027,0.6976743675811008,0.0791959472585404,0.9641627609701118,1122.7531066487925,5423.188762363234,2460.5548239600557,93.4501974757004,53.50360546210868,172.5433967707213,United Arab Emirates
2020-09-08,64491.32864585873,70499.29235220565,363.71367083078906,392.43355746225416,66651.70907456962,383.76912604021993,0.6837733937196617,0.05867694004905388,0.9513922875919434,1076.3399758207856,5324.523790603522,2387.5572606529113,91.240609872606,52.302654424871434,168.59602023425396,United Arab Emirates
2020-09-09,64542.490391424406,70663.94578177415,363.75192612141024,393.37209316864437,66740.83165825275,384.4388333637466,0.6697073235266657,0.03825529062117994,0.938535706390212,1031.8852763457464,5226.260914678796,2316.5316285184554,89.12258368312905,51.16174556567421,164.74536991892091,United Arab Emirates
2020-09-10,64592.5446080852,70824.86603872078,363.76985098973984,394.2976846437454,66827.92466429938,385.09428583104955,0.6554524673029505,0.01792486832960094,0.9255914751010437,989.2323398755974,5128.574256490336,2247.5483635189885,87.0930060466344,50.05421666079201,160.9909626354347,United Arab Emirates
2020-09-11,64641.538538266985,70982.15023015905,363.76985098973984,395.210242100432,66913.06735755187,385.73595337460586,0.6416675435563093,0.0,0.9125574566866135,948.3158954423425,5031.634441679595,2180.547162026115,85.14269325249188,48.99393018178671,157.33209886282566,United Arab Emirates
2020-09-12,64689.51781446355,71135.89782747322,363.76985098973984,396.1099756877317,66996.32047929645,386.3650779351318,0.6291245605259519,0.0,0.8997335872996928,909.0730301895312,4935.556140375589,2115.3050375320913,83.2531217445794,47.97927619656548,153.76788333519653,United Arab Emirates
2020-09-13,64736.52635984702,71286.20912862303,363.76985098973984,396.9973240899408,67077.7448559182,386.98199415077585,0.6169162156440393,0.0,0.8873484022090565,871.4422357897964,4840.261238306884,2051.770935058413,81.42437662174052,47.00854538346903,150.31130114980624,United Arab Emirates
2020-09-14,64782.60649100244,71433.164783544,363.76985098973984,397.87254051950595,67157.40027984753,387.5870102777348,0.605016126958958,0.0,0.875216429565171,835.3634084448541,4745.758895798704,1989.8993150022854,79.65542392933276,46.08013115542417,146.95565492096648,United Arab Emirates
2020-09-15,64827.799010885814,71576.84402319718,363.76985098973984,398.73587164645573,67235.34540655561,388.1804247302325,0.5934144524977114,0.0,0.8633311269497881,800.7778488855038,4652.070814923888,1929.6469147053463,77.94512670808763,45.19251988337055,143.67923965318187,United Arab Emirates
2020-09-16,64872.14329293614,71717.32584879949,363.76985098973984,399.587557251792,67311.63774875122,388.76252591423264,0.5821011840001233,0.0,0.8516856053362858,767.6282623716281,4559.219674016365,1870.972748453666,76.29234219560749,44.344282050326,140.48182560231362,United Arab Emirates
2020-09-17,64915.67735718302,71854.68891172361,363.76985098973984,400.4278298865863,67386.33367112999,389.33359205828447,0.5710661440518265,0.0,0.840272634794303,735.8587586921932,4467.229127671156,1813.838107477748,74.69592237877077,43.53406424688001,137.36306292412337,United Arab Emirates
2020-09-18,64958.43793911166,71989.01140482714,363.76985098973984,401.2569145370042,67459.48838562329,389.8938910420983,0.5602989838138228,0.0,0.829084650417883,705.4148521652482,4376.123806744372,1758.2065599525276,73.15471449329925,42.76058192864002,134.322493103522,United Arab Emirates
2020-09-19,65000.46055197464,72120.37096412298,363.76985098973984,402.0750282954275,67531.15594709919,390.44368022357725,0.5497891814789568,0.0,0.8181137584232943,676.2434616379262,4285.929318353215,1704.043950997373,71.66756147590058,42.02261286298017,131.35955929584452,United Arab Emirates
2020-09-20,65041.779543173754,72248.84457980731,363.76985098973984,402.8823800380531,67601.3892494726,390.983206264761,0.5395260411837626,0.0,0.807351742625599,648.2929104864427,4196.672245875983,1651.318402676085,70.23330237340997,41.31899119911395,128.47361568432825,United Arab Emirates
2020-09-21,65082.42814527653,72374.50851575393,363.76985098973984,403.6791701090023,67670.2400221856,391.51270495732257,0.5294986925615603,0.0,0.7967900709492142,621.5129266160973,4108.380148952061,1600.0003139968965,68.85077271299087,40.64860210277402,125.66393594662077,United Arab Emirates
2020-09-22,65122.43852217789,72497.43823667023,363.76985098973984,404.46559001117896,67737.75882702254,392.03240104813113,0.5196960908085657,0.0,0.7864199021766467,595.8546424612721,4021.0815634819264,1550.0623609124734,67.51880483694549,40.01037690135854,122.92972091630509,United Arab Emirates
2020-09-23,65161.8418108688,72617.7083421847,363.76985098973984,405.24182210389694,67803.99505522843,392.5425080651122,0.5101070169810669,0.0,0.7782972374279211,571.2705949854335,3934.80600162715,1501.4794963199142,66.23622820588935,39.40328869091172,120.27010551447165,United Arab Emirates
2020-09-24,65200.668159230336,72735.39250720723,363.76985098973984,406.0080393075055,67868.99692490148,393.0432281440452,0.500720078933,0.0,0.7755502145649871,547.7147256811304,3849.5839518103926,1454.2289500607494,65.0018696730549,38.826348361537384,117.68416502252512,United Arab Emirates
2020-09-25,65238.94676023099,72850.56342796469,363.76985098973984,406.76440481493313,67932.81147863367,393.53475185650956,0.4915237124643568,0.0,0.7729262290719703,525.1423805699955,3765.446878715407,1408.2902289209428,63.81455373218341,38.278601000653,115.17092075746041,United Arab Emirates
2020-09-26,65276.70588286971,72963.29277317188,363.76985098973984,407.5110718102877,67995.48458137599,394.01725803931595,0.48250618280638946,0.0,0.7704250054619024,503.5103102027441,3682.427223287037,1363.6451166308898,62.67310274232295,37.759122638723056,112.72934520718991,United Arab Emirates
2020-09-27,65313.972900174405,73073.65113984926,363.76985098973984,408.24818319451924,68057.06091850683,394.4909136257656,0.4736555864496381,0.0,0.7680458688928979,482.77666965917604,3600.5584027312193,1320.2776738654195,61.57633713084215,37.26701730469358,110.35836667737749,United Arab Emirates
2020-09-28,65350.774314535905,73181.70801334528,363.76985098973984,408.9758713180948,68117.58399408407,394.95587347888676,0.4649598531211723,0.0,0.7657877600680649,462.90101854817317,3519.8748105149807,1278.1742382437926,60.52307557723543,36.801414361500065,108.05687349602522,United Arab Emirates
2020-09-29,65387.1357806312,73287.53173116269,363.76985098973984,409.6942577207724,68177.09612926347,395.4122802269862,0.4564067480994254,0.0,0.7636492497127847,443.8443210077013,3440.4118163664407,1237.3234243297027,59.51213517940778,36.36146609529533,105.82371781740221,United Arab Emirates
2020-09-30,65423.08212616517,73391.18945022779,363.76985098973984,410.40345287834344,68235.63846086794,395.86026410168097,0.44798387469478484,0.0,0.7616285525160151,425.5689457048097,3362.2057662748093,1197.7161236312757,58.54233160446165,35.94634553397191,103.65771906510054,United Arab Emirates
2020-10-01,65458.6360593637,73492.74711727393,363.76985098973984,411.1035559563709,68293.2509400924,396.29994277850625,0.43967867682528095,0.0,0.7597189518728555,408.03824694856377,3285.293982490388,1159.3455046010704,57.61247922446637,35.553933198527375,101.55766704614507,United Arab Emirates
2020-10-02,65493.80597711498,73592.26944204373,363.76985098973984,411.7946545708212,68349.97233133239,396.7314212203556,0.43147844184937867,0.0,0.7578479284981086,391.21710639276864,3209.7147635245724,1122.2070126360786,56.721391239989316,35.16991775127826,99.52232476980134,United Arab Emirates
2020-10-03,65528.60354647864,73689.81987304121,363.76985098973984,412.4768245555941,68405.83525243208,397.155039709289,0.4236184889333572,0.0,0.7559875595451331,375.080802760544,3135.507384149846,1086.2450428885961,55.86292109968781,34.79756936366175,97.55043099747854,United Arab Emirates
2020-10-04,65563.04245982479,73785.46057559164,363.76985098973984,413.1501297367689,68460.86422933498,397.571218475756,0.4161787664669987,0.0,0.7541469371887501,359.6064888569624,3062.7120953997864,1051.3810827647737,55.028976902904105,34.43891334615182,95.64070255043043,United Arab Emirates
2020-10-05,65597.13606951555,73879.25241198901,363.76985098973984,413.8146217135855,68515.08486967374,397.9801567874987,0.4089383117427019,0.0,0.7523308364407058,344.7715859961095,2991.37012456906,1017.5815580525851,54.22064033875358,34.09360969075351,93.79183639737312,United Arab Emirates
2020-10-06,65630.89739928831,73971.25176517169,363.76985098973984,414.4703396460175,68568.52235355707,398.38205041032984,0.40189362283115315,0.0,0.7505437023488071,330.5537840010835,2921.461696190235,984.8139575677899,53.43748388333188,33.76132977276575,91.99935318267671,United Arab Emirates
2020-10-07,65664.33915455587,74061.50443270424,363.76985098973984,415.11749651829996,68621.2014325408,398.7770914792222,0.3950410688923398,0.0,0.7487896649382719,316.93104120399556,2852.897286296528,953.0468284592305,52.67907898372505,33.44175526755862,90.25266753254982,United Arab Emirates
2020-10-08,65697.47373172619,74150.05486474563,363.76985098973984,415.75674363974554,68673.14642898465,399.16546835213904,0.38837687291686507,0.0,0.7470725535795282,303.8815844459695,2785.650805226976,922.2497762088323,51.9449964438536,33.13457717031997,88.55043204138929,United Arab Emirates
2020-10-09,65730.31322663547,74236.94697234324,363.76985098973984,416.38829493949873,68724.38123547072,399.5473654686958,0.3818971165567291,0.0,0.7453959107148762,291.38390907714205,2719.6980181297754,892.3934646316029,51.23480648607074,32.839494909276254,86.89210759761045,United Arab Emirates
2020-10-10,65762.86944217853,74322.22409794189,363.76985098973984,417.01232765647535,68774.92931427689,399.9229632137795,0.37559774508372357,0.0,0.743763004895527,279.41677895666277,2655.015871311456,863.4496158756328,50.54807880616863,32.55621554306708,85.27712559864449,United Arab Emirates
2020-10-11,65795.15389521324,74405.92900448847,363.76985098973984,417.62901644317355,68824.8136969004,400.2924377857999,0.36947457202040823,0.0,0.7421768432251383,267.9592264526939,2591.5824922368806,835.3910104220954,49.88438262350974,32.28445303470653,83.70490654658352,United Arab Emirates
2020-10-12,65827.17782280767,74488.1038655737,363.76985098973984,418.2385331870974,68874.05698362703,400.65596106947015,0.3635232836702471,0.0,0.7406401833451355,256.9905524424105,2529.377189529245,808.1914870852461,49.243286726632505,32.02392759443319,82.17486108523735,United Arab Emirates
2020-10-13,65858.95218789302,74568.79025651175,363.76985098973984,418.8410468392648,68922.681343141,401.01370051312495,0.3577394436547934,0.0,0.7391555447197788,246.4903263120005,2468.3804529700765,781.8259430124232,48.62435951396765,31.774365085351747,80.68639093804813,United Arab Emirates
2020-10-14,65890.48768437843,74648.029146269,363.76985098973984,419.4367232494098,68970.70851217204,401.3658190102471,0.3521184971221487,0.0,0.7377252195124129,236.4383859566646,2408.5739534992376,756.270333684048,48.02716903104738,31.53549648540502,79.23888975723821,United Arab Emirates
2020-10-15,65921.794741779,74725.86089016055,363.76985098973984,420.0257250077001,69018.1597951762,401.71247478518933,0.346655774942235,0.0,0.7363512829512047,226.81483778061636,2349.9405432149224,731.5016729136238,47.451283004149445,31.307057400568738,77.83174389155465,United Arab Emirates
2020-10-16,65952.88352940361,74802.32522324217,363.76985098973984,420.608211292688,69065.05606404683,402.0538212830228,0.34134649783345594,0.0,0.7350356031832348,217.6000566970819,2292.4642553736576,707.4980328477372,46.89626887063787,31.08878762461245,76.46433308161795,United Arab Emirates
2020-10-17,65983.76396014405,74877.46125433066,363.76985098973984,421.18433772532603,69111.41775785325,402.39000706318205,0.33618578015926914,0.0,0.7337798507138018,208.77468612830054,2236.1303043903035,684.238543966057,46.36169380642241,30.88043074043526,75.13603108849202,United Arab Emirates
2020-10-18,66014.44569390354,74951.30746059363,363.76985098973984,421.7542562287281,69157.26488260413,402.7211756970649,0.33116863388283946,0.0,0.732585507434635,200.31963800552404,2180.9250858380533,661.7033950813347,45.847124750871444,30.681733759498456,73.84620626296964,United Arab Emirates
2020-10-19,66044.93814069916,75023.90168265383,363.76985098973984,422.3181148935626,69202.6170110335,403.0474656692309,0.3262899721660233,0.0,0.7314538751526811,192.21609276901702,2126.8361764484325,639.8738333394047,45.35212842936744,30.38907380179444,72.59422206020099,United Arab Emirates
