Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-02-23,1634358.6307132388,2606821.215347113,29277.46303752518,34112.641083160466,1959119.9523522116,30910.05273603899,82.39434831642757,61.814245968136674,131.44807932413096,540560.8537684089,1622292.2254404116,898559.3664985872,3760.11160609324,1661.2983540229034,8853.214987504762,Texas
2021-02-24,1635991.4367874162,2615126.8700350537,29338.96838479863,34243.53642525363,1962883.5972061001,30992.08002483529,81.96042033628873,61.50534727345075,130.8953420931648,537476.9100399107,1622746.7919941372,896015.3749196109,3695.657744841068,1632.8060741773807,8695.91194450343,Texas
2021-02-25,1637596.602475769,2623276.622240828,29400.16804475008,34373.87230455797,1966674.7021332078,31073.772989757526,81.50126941455528,61.199659951449576,130.33587930433714,534391.6638653286,1623043.693335058,893452.8530810615,3632.069322186522,1605.1656883526593,8540.941149203107,Texas
2021-02-26,1639175.0061950402,2631272.680536677,29461.065149807782,34503.64236856272,1970291.5601100787,31155.046762583293,81.05896863904854,60.89710505770199,129.7700640047551,531306.0157322239,1623185.8318847385,890846.11642492,3569.8382846936584,1578.4037192713004,8388.303312686272,Texas
2021-02-27,1640727.5529323537,2639117.1806065016,29521.66275741339,34632.84063403212,1973735.160892224,31235.902806433638,80.62394240952563,60.597607605606754,129.1982654694002,528220.8918281567,1623176.0135311084,888197.1595661275,3511.9839001848595,1552.5467373135034,8237.999105831608,Texas
2021-02-28,1642255.1742883334,2646812.1851982237,29581.963853803736,34761.46148335494,1977401.1370924325,31316.34258883942,80.20386904117913,60.301096390347084,128.62084932281869,525137.2440406863,1623016.9476284622,885507.980684313,3455.8780948093627,1527.6213559797034,8090.029163148254,Texas
2021-03-01,1643758.828516122,2654359.684080681,29641.971357626186,34889.49966101564,1980907.9311169859,31396.367583862277,79.78527114093959,60.00750382244951,128.0381776606955,522056.04995737167,1622711.2469974598,882780.5815237937,3400.1463559976546,1503.65422778856,7944.394086233806,Texas
2020-11-22,114061.0,114061.0,933.0,933.0,114061.0,933.0,0.0,0.0,0.0,68899.2453773832,97082.26533444067,94776.62507797623,0.0,0.0,0.0,Nebraska
2020-11-23,116332.42857142857,116332.42857142857,953.2857142857143,953.2857142857143,116332.42857142857,953.2857142857143,20.285714285714334,20.285714285714334,20.285714285714334,74788.92063157696,99863.93508510415,96531.95073509176,2271.428571428565,2271.428571428565,2271.428571428565,Nebraska
2020-11-24,116929.19327724892,118800.89648032267,973.9779608635868,974.1166610700528,118627.7203251836,974.0599762915316,20.774262005817263,20.692246577872424,20.830946784338494,78547.48817658644,103365.93234031924,98552.39509860688,2295.2917537550384,596.7647058203584,2468.4679088941048,Nebraska
2020-11-25,116929.19327724892,121290.69903735718,995.0106739292552,995.4773618278316,120974.23858781192,995.298446700818,21.237874937599486,21.032713065668418,21.360700757778773,81288.32081112312,106618.3556726745,100659.29875293147,2343.0774646505743,0.0,2495.868183263694,Nebraska
2020-11-26,116929.19327724892,123768.2165721196,1016.2496231469738,1017.2412171752483,123363.12214676298,1016.8731466262615,21.57632598722512,21.23894921771864,21.763855347416666,83564.37663293161,109781.375182719,102728.41054292169,2377.0531065077957,0.0,2524.1332659513137,Nebraska
2020-11-27,116938.22054553237,126255.36990409605,1037.5187222857876,1039.2165455275635,125771.77148036557,1038.6053931348008,21.73129165322382,21.269099138813772,21.975328352315273,85631.53546353496,112935.95660070449,104815.61142583375,2418.9419291425147,9.027268283447484,2613.164635254827,Nebraska
2020-11-28,117155.06740207195,128916.56100313732,1058.6379333731495,1061.2003899838303,128219.00524412282,1060.2989101616963,21.693517026895506,21.11921108736192,21.983844456266752,87618.4958217571,116128.60962948597,106929.07647941004,2464.584652001853,216.84685653957422,2688.4571224596293,Nebraska
2020-11-29,117610.26814739998,131669.9937275607,1079.4569532170115,1083.0190369274242,130690.74057614176,1081.7878669448864,21.48924204766763,20.819019843861952,21.818646943593876,89589.32794772074,119375.25947874895,109091.29474475454,2517.3362653811637,455.20074532803847,2761.217203650158,Nebraska
2020-11-30,118301.5303394496,134479.9107220794,1099.8717846289237,1104.5487969795665,133247.7415558948,1102.9551756729877,21.170628028539795,20.414831411912246,21.529760052142365,91570.37659548614,122686.0980006038,111308.23080144284,2574.024249233131,691.2621920496167,2853.016417482635,Nebraska
2020-12-01,119220.8368174414,137339.5081587817,1119.8244268083263,1125.7172854843789,135847.07472176736,1123.7576072170204,20.780187034375786,19.952642179402574,21.16848850481233,93577.73094089274,126068.03624816092,113521.64684087453,2629.8979409328313,919.3064779918059,2997.987390500115,Nebraska
2020-12-02,120353.6598380185,140244.0215456942,1139.2929642545582,1146.4918968115167,138434.89278231593,1144.118341092118,20.361608942325347,19.46853744623195,20.793934981982375,95617.13121361798,129518.56904958289,115885.90300354396,2675.2715662368864,1132.823020577096,3169.3319324931654,Nebraska
2020-12-03,121682.80866750087,143207.19164980217,1158.2791009299542,1166.8665116110296,141006.01409471693,1164.0569621492914,19.93970410329166,18.986136675395983,20.45404034588978,97688.66714936083,133039.48965059555,118175.57154471175,2725.218057237653,1329.1488294823648,3332.6771478532464,Nebraska
2020-12-04,123197.11906099902,146282.3694134579,1176.7970460599718,1186.8498170903636,143730.46673074065,1183.5814684726247,19.52604504875353,18.51794513001755,20.125461927876813,99796.2336805494,136630.92315385528,120405.25711057408,2766.18091018041,1514.3103934981482,3487.8464988116757,Nebraska
2020-12-05,124880.83857375757,149496.32806949603,1194.8669104736705,1206.4570939588693,146546.54547629599,1202.7299268714742,19.131394900294936,18.069864413698724,19.81430457359488,101937.35574594312,140291.5623815942,122641.41045203319,2803.0482828437525,1683.7195127585583,3634.5169238824456,Nebraska
2020-12-06,126720.06859480224,152866.44944191165,1212.5106505145018,1225.730480295943,149358.1008024201,1221.4763635422903,18.75374746734792,17.64374004083129,19.522257567873567,104110.00924136478,144021.68971131722,124895.97923831329,2836.281029846112,1839.2300210446701,3775.103189403191,Nebraska
2020-12-07,128703.789196091,156535.54506390195,1229.7501567540126,1244.980074998704,152214.55675684696,1239.863447696066,18.398555885122505,17.239506239510774,19.249594702760987,106313.87015280777,147818.7175049342,127165.25250661379,2866.1871961101424,1983.7206012887618,3907.4158574596804,Nebraska
2020-12-08,130819.4441749044,160535.28168268333,1246.606608699779,1263.9759554298616,155004.75837652528,1257.940583743229,18.05929830874902,16.856451945766366,18.99588043115773,108546.01960070452,151677.06017726762,129432.26612393963,2896.0168450837664,2081.5344245649467,4029.0395590154803,Nebraska
2020-12-09,133057.4526133587,164678.9549314022,1263.100251112388,1282.736311322443,157908.4339991035,1275.6631196397134,17.737069962782243,16.493642412609006,18.7603558925814,110805.5992978937,155594.33959383078,131709.3943683248,2917.513905768603,2060.080398976512,4143.673248718871,Nebraska
2020-12-10,135411.12113660638,168939.0703654946,1279.2501026068494,1301.2777323598775,160836.5217811184,1293.0788915012768,17.43035737196419,16.149851494461473,18.541421037434475,113093.81800949987,159576.55655402606,134001.13531371157,2936.3130112159415,2043.4124386197655,4260.115434092411,Nebraska
2020-12-11,137871.26104296275,173310.28219196844,1295.0743384377142,1319.6159650972759,163845.12961105647,1310.2540389544113,17.14549267789812,15.824235830864836,18.338232737398357,115408.61520031007,163622.12498066842,136287.2224102303,2950.6565559052397,2032.320852284698,4371.211826473824,Nebraska
2020-12-12,140426.1154243622,177778.23872154113,1310.590350557236,1337.7664855404064,166781.79791803352,1327.1173359100674,16.867818639508414,15.516012119521747,18.150520443130517,117744.66103477395,167720.05330698643,138572.18699971147,2968.0140956966206,2008.3014277138573,4467.956529572693,Nebraska
2020-12-13,143062.17711693217,182329.5802872874,1325.8147166707713,1355.744439306791,169705.02233087816,1343.7207523026311,16.611881908707574,15.224366113535325,17.977953766384644,120094.24605481615,171860.01513216642,140864.67993536853,2975.037319666357,1995.178470667277,4551.341565746261,Nebraska
2020-12-14,145776.02552729848,186972.50502486236,1340.7626811453938,1373.5631636169262,172664.24490304088,1360.0809802849287,16.36122258901605,14.947964474622495,17.818724310135167,122459.25820987753,176053.0234897023,143294.985179288,2983.0801000104984,1981.9021420695353,4642.924737574969,Nebraska
2020-12-15,148566.96355690187,191707.19473004856,1355.448646586303,1391.2346281550865,175638.79501394334,1376.2040476295958,16.123291403407393,14.685965440909285,17.671464538160308,124843.82461768118,180301.77766634623,145583.08196316203,2985.4363975738524,1956.2246399352443,4734.689705186203,Nebraska
2020-12-16,151426.86229107372,196519.68831050626,1369.8865583310599,1408.7709339013243,178595.0312445694,1392.149515575242,15.901100555807488,14.437911744756775,17.53630574623776,127244.1373778279,184594.54083795304,147863.1592922964,2986.678935479402,1945.762084790651,4812.493580457696,Nebraska
2020-12-17,154340.7877616852,201388.80196478058,1384.089880206323,1426.1843436722233,181630.20075698575,1407.860125671037,15.690621799586324,14.2033218752631,17.41340977089908,129649.1289153245,188912.10965343457,150127.50540975435,2989.909393784823,1927.7736200217332,4869.113654274319,Nebraska
2020-12-18,157303.66214889553,206323.60164991938,1398.0708806008442,1443.4859047165728,184564.49891814718,1423.3724573416916,15.490620928963835,13.981000394521288,17.301561044349455,132057.2852651872,193265.44664933454,152413.11967756966,2982.2277427843073,1902.8893919186667,4934.799685138802,Nebraska
2020-12-19,160319.22709663113,211331.68390555523,1411.8409044166008,1460.684344872086,187501.35595243724,1438.6650518762992,15.301388060326872,13.770023815756531,17.198440155513254,134475.63900142966,197663.8643793381,154667.17616193843,2976.605468680209,1893.3026844247652,5008.082255635847,Nebraska
2020-12-20,163382.50673884887,216401.59139885422,1425.4110344270223,1477.7886836552507,190429.95857038652,1453.7698489327659,15.121431613428285,13.570130010421508,17.10433878316462,136092.56040428614,202097.39430525168,156900.48105846028,2972.436269857746,1869.7723895459494,5069.90749329899,Nebraska
2020-12-21,166479.14719049935,221505.21875106182,1438.792115454582,1494.808497085695,193510.0561659317,1468.7016338487665,14.950278352516307,13.38108102755973,17.0198134304444,137397.79988032873,206539.21748032895,159121.01797304206,2953.427779405727,1848.588678463304,5103.627352207608,Nebraska
2020-12-22,169597.1001012291,226643.3850737247,1451.9941567681099,1511.7532374915609,196411.38505792152,1483.469058603752,14.788013642297301,13.202041313527843,16.944740405865787,138685.8515196603,210991.41954263224,161329.61868337193,2938.2640832540637,1833.238062715449,5138.166322662873,Nebraska
2020-12-23,172745.351101902,231834.4852592224,1465.0259292103106,1528.629184296295,199295.84293198684,1498.295171776758,14.633838124149406,13.03177244220069,16.875946804734212,139946.6067364467,215473.61368779122,163625.04772201524,2924.492294874246,1808.0849942317873,5191.100185497693,Nebraska
2020-12-24,175924.76579610934,237073.2210566018,1477.8960747897834,1545.4423814378615,202160.95894750944,1512.758013109329,14.48620182029913,12.870145579472819,16.813197141566434,141187.69211554906,219981.53188234934,165830.07718229012,2902.1001275233575,1790.7603851211024,5238.735797379399,Nebraska
2020-12-25,179123.60790779753,242330.1581816023,1490.6132049552625,1562.1998521465664,204998.49718862644,1527.07114165759,14.34384869874657,12.717130165479148,16.757470708704886,142403.70313497586,224486.59107515417,167977.01861441156,2882.676954326278,1768.2473780965374,5256.937125000521,Nebraska
2020-12-26,182323.37107131619,247593.06472080175,1503.185540009667,1578.9093471527635,207951.0662712218,1541.2489513467003,14.200027423507436,12.572335054404448,16.70949500619713,143594.42243755618,228977.3935192798,170100.30684705504,2860.3161119504075,1745.682492899301,5262.906539199437,Nebraska
2020-12-27,185531.80204749413,252882.77969508956,1515.6199096492257,1595.5757792585255,210730.56553785203,1555.2975082809176,14.063006194639001,12.434369639558781,16.666432105761942,144764.00171034687,233475.66274124073,172189.32841496737,2836.6374832003494,1727.390144522069,5289.71497428781,Nebraska
2020-12-28,187746.63187521684,258195.72812083055,1527.923056473193,1612.203060345487,213522.48717495977,1569.3643880010463,13.933824028348681,12.303146823967154,16.627281086961602,145903.74529084927,237978.55480576374,174248.36741105124,2815.3487805062323,1700.5453031009529,5312.948425740993,Nebraska
2020-12-29,189425.67803417763,263508.54425499344,1540.1017273959183,1628.7961147491724,216404.6646988271,1583.179933108188,13.814523548185207,12.17867092272536,16.5930544036853,147018.93114411616,242463.30570200007,176285.984923083,2786.2006365366688,1679.0461589607876,5312.8161341628875,Nebraska
2020-12-30,191086.2914933294,268814.807009927,1552.1623394241788,1645.3603559433582,219095.07813258446,1596.8828697831518,13.702214518999426,12.060612028260493,16.564241194185797,148112.57051210172,246924.10849011753,178287.83928566615,2759.664190705138,1660.613459151762,5306.262754933559,Nebraska
2020-12-31,192716.90762626153,274126.6267587892,1564.110295805579,1661.899083290362,221766.26176627222,1610.4777749063876,13.596898470431597,11.947956381400218,16.538727347003714,149173.00782528738,251373.71180906275,180257.7188228515,2735.8057487781916,1630.616132932133,5311.819748862181,Nebraska
2021-01-01,194326.56119245908,279438.4863351472,1575.9509008944237,1678.4150411901874,224540.02358317876,1623.9697435391834,13.497225439369231,11.840605088844768,16.51595789982548,150209.28132049192,255807.1326241242,182242.96506362403,2701.1899074467365,1609.6535661975504,5311.859576357994,Nebraska
2021-01-02,195913.2488811984,284728.96159429266,1587.689450834097,1694.911621173819,227196.52726846957,1637.4137924780362,13.408398448006892,11.738549939673248,16.49657998363159,151219.36532114187,260203.38783942792,184150.33975394882,2669.755323584366,1586.68768873933,5290.475259145489,Nebraska
2021-01-03,197472.50019138478,289994.59572261915,1599.3309718498106,1711.3925361705592,229868.25864667405,1650.766078864268,13.328203685463905,11.641521015713579,16.48091499674024,152198.7717266441,264559.4975770353,186017.22074280833,2640.2189844552195,1559.2513101863733,5265.634128326492,Nebraska
2021-01-04,199010.9568307365,295247.9414448262,1610.8796400933688,1727.859663183499,232521.36202868246,1664.013091608144,13.256468572227732,11.548668243558268,16.467127012939727,153154.17884406686,268888.52390835196,187853.13908214564,2603.2758835422574,1538.4566393517307,5253.345722207043,Nebraska
2021-01-05,200521.99053018747,300483.9729397745,1622.3395513513924,1744.3143810022123,235097.71739915805,1677.1930959037209,13.18478051361626,11.459911258023567,16.454717818713334,154078.95658952888,273185.86188206065,189654.08321941204,2568.3029661084583,1511.0336994509562,5236.0314949483145,Nebraska
2021-01-06,202008.5392861552,305680.0843863232,1633.7148535811189,1760.758777273512,237597.42370349314,1690.2923070734967,13.11753303803198,11.375302229726458,16.444396271299638,154976.0871004146,277429.2411714745,191409.22684450226,2533.5326882158115,1486.5487559677276,5196.111446548661,Nebraska
2021-01-07,203473.1820415268,310830.73127334495,1645.0095700153893,1777.1954727074922,240033.6269613984,1703.3143091892418,13.05252769430399,11.294716434270413,16.436695433980276,155848.2011310654,281613.4976795875,193129.95001421217,2493.3081670028914,1464.6427553716057,5158.2394056960475,Nebraska
2021-01-08,204907.9837895325,315952.10985503683,1656.2269014896983,1793.6253759366978,242706.08423655806,1716.2618554925493,12.98000485736975,11.217331474309049,16.429903229205593,156687.3841859465,285755.272558198,194816.93611855592,2459.69300498339,1434.8017480057024,5125.522932112741,Nebraska
2021-01-09,206320.26537883587,321041.6974343379,1667.3699508875952,1810.0485727690595,245052.58215171332,1729.137699726306,12.914944542831108,11.143049397896903,16.423196832361782,157501.04189121604,289852.40481368476,196455.347756331,2418.880230043782,1412.2815893033694,5106.203362015018,Nebraska
2021-01-10,207709.84310983136,326077.59142356535,1678.441934587413,1826.4659968238925,247508.94221437708,1741.9447399639694,12.845842211807849,11.071983699817793,16.417424054832964,158289.05353461142,293883.2698948586,198056.6890670141,2381.9543439015106,1389.5777309954865,5081.234238127363,Nebraska
2021-01-11,209067.8786826837,331050.3455135656,1689.446080635173,1842.8793425588474,249812.69456489358,1754.6852242918094,12.786364934264839,11.00414604776006,16.413345734954873,159042.61700153857,297838.73488829855,199634.702752861,2345.7882278770558,1358.0355728523282,5032.764830773172,Nebraska
2021-01-12,210405.5800813338,335978.4382357314,1700.3848947391107,1859.2889925303125,252122.0959890427,1767.335265201952,12.722713699120959,10.938814103937602,16.409649971465115,159773.05635682392,301737.68547204736,201173.81650975128,2301.860220901348,1337.701398650126,4981.059282441216,Nebraska
2021-01-13,211719.25744786888,340862.16397474305,1711.2607025188277,1875.694048795067,254359.75049035734,1779.8272716862198,12.662719881733437,10.875807779716979,16.40505626475442,160476.7463019104,305580.74744102464,202676.31034949518,2266.659913044161,1313.677366535063,4946.675704701978,Nebraska
2021-01-14,213002.49025369046,345682.25551929453,1722.0759770703098,1892.094499761805,256548.33329742355,1792.3703677189621,12.60334914108148,10.815274551482162,16.400450966738163,161147.32433861095,309348.90532965277,204132.32777817806,2235.3641016405018,1283.232805821579,4910.439495502855,Nebraska
2021-01-15,214264.9614640722,350425.6094640227,1732.8332859559268,1908.4911984970938,258693.2672307073,1804.855494309802,12.548229843726858,10.757308885617022,16.396698735288737,161794.59484010187,313029.3237493198,205545.65156092544,2206.72422622022,1262.4712103817437,4853.184525827004,Nebraska
2021-01-16,215500.057338044,355111.3881967216,1743.5346497867963,1924.8842671356442,260948.87778874498,1817.260456934346,12.492426660870933,10.701363830869468,16.393068638550403,162412.0071569685,316641.5463685422,206923.93503731224,2177.8852487163676,1235.0958739717898,4785.8209282944445,Nebraska
2021-01-17,216710.9415472978,359742.506787039,1754.1818083255655,1941.2721615630749,263201.20990431943,1829.6324081980579,12.438140536082528,10.64715853876919,16.387894427430638,163002.8268465045,320188.8038491087,208354.92101284215,2147.772452835605,1210.8842092538252,4737.773024102789,Nebraska
2021-01-18,217898.228794694,364303.35545343056,1764.7766562550337,1957.654153071627,265210.68397920224,1841.8428273793363,12.385627707919639,10.594847929468187,16.38199150855212,163567.76275944745,323655.72848467564,209611.76270307982,2121.862734567607,1187.2872473961907,4691.674549047602,Nebraska
2021-01-19,219058.7074720336,368778.38175629714,1775.321215576339,1974.0303751375366,267284.0723977804,1853.8867316290143,12.334541527560077,10.544559321305314,16.376222065909587,164103.68457610163,327027.00565443304,210833.53390480913,2090.39985657754,1160.47867733959,4628.922041249694,Nebraska
2021-01-20,220197.24115283994,373185.8877575045,1785.8171591376793,1990.4008101014674,269356.5112740808,1865.8732955018686,12.284539813685797,10.495943561340255,16.370434963930848,164615.56845052607,330321.2959933536,212007.32317041047,2053.7848386013648,1138.533680806344,4550.398610196833,Nebraska
2021-01-21,221310.91265236464,377530.99292298284,1796.2658007551527,2006.7635859388251,271332.0616168409,1877.7461167124536,12.235808952812476,10.448641617473413,16.36277583735773,165100.5814775602,333544.0244701845,213168.79369397752,2016.3218782120966,1113.671499524702,4490.838383999711,Nebraska
2021-01-22,222398.45785612805,381801.9398025165,1806.6685949669968,2023.1174758496884,273223.62867242075,1889.5959627780744,12.18881565298716,10.402794211844139,16.353889910863245,165557.55053379884,336683.67261596525,214250.14667495535,1981.2463549741078,1087.5452037634095,4436.564669491316,Nebraska
2021-01-23,223466.24535826576,385982.590256265,1817.0271230493177,2039.4620631986777,275083.6694760327,1901.4529452637667,12.14244739563128,10.358528082320845,16.344587348989307,165992.96398642292,339724.32135058485,215330.309076609,1945.3939323719242,1067.7875021377113,4370.408831253415,Nebraska
2021-01-24,224509.01618254773,390088.83945372194,1827.3427939333983,2055.7971778495385,277180.2511628493,1913.328814906627,12.097193849758924,10.315670884080646,16.33511465086076,166401.6392003056,342682.1994770807,216277.47367451453,1908.5731423879042,1042.7708242819645,4286.1729923874955,Nebraska
2021-01-25,225526.53243891516,394127.5610863623,1837.6166229773316,2072.120929956568,278930.68708493863,1925.1527413240278,12.053139325223583,10.271917627131643,16.323752107029577,166783.43323008568,345564.4769936574,217226.89036707664,1875.78893693781,1017.5162563674385,4217.490708453581,Nebraska
2021-01-26,226524.20836175978,398090.61373824667,1847.849736430821,2088.431777998969,280646.44161219464,1936.9834256060842,12.00978332667728,10.22462780640194,16.310848042401176,167143.87600102735,348363.2492957313,217984.99969345648,1836.886162982788,997.6759228446172,4156.958412054286,Nebraska
2021-01-27,227496.65119723196,401962.8313788435,1858.043370745519,2104.7289265163818,282327.3086760172,1948.7691877247435,11.967325890017946,10.178795787522176,16.297148517412552,167477.64952882534,351063.5574998781,218883.15538320344,1804.55553792516,972.4428354721749,4089.000684743165,Nebraska
2021-01-28,228447.92274716392,405756.8444541815,1868.1987180143071,2121.012033935256,283969.68734555703,1960.565702091838,11.925882300498415,10.134276614797272,16.28310741887435,167788.92502588528,353678.3381017966,219735.12720566223,1765.839354550175,951.2715499319602,4003.7220757915056,Nebraska
2021-01-29,229377.79124876988,409480.694370257,1878.316594617172,2137.279396188278,285882.43374112423,1972.3207446250126,11.885039224275033,10.0909020669053,16.26736225302193,168077.56326083423,356215.9175143048,220497.05995065358,1729.8641119223903,929.8685016059608,3928.8025904016686,Nebraska
2021-01-30,230284.00581044995,413129.36595654703,1888.397880602815,2153.5293229580016,287542.39728968975,1984.0146946817385,11.844898683464635,10.048871790241492,16.249926769723515,168341.3973845672,358671.51312464796,221273.22979574002,1696.649514106044,906.2145616800699,3864.050129156909,Nebraska
2021-01-31,231171.0121298257,416689.6647079143,1898.4435515293108,2169.7607934689145,289082.65637156327,1995.7089285577617,11.805657016003579,10.007838055159937,16.231470510912914,168584.98108109838,361032.1287742708,221928.37021455,1660.197445451282,887.0063193757669,3795.6525076157995,Nebraska
2021-02-01,232036.21096955525,420170.72545995336,1908.4546140907046,2185.9733053062027,290589.5591051426,2007.5085527356018,11.766974080718683,9.96797098918637,16.212511837288275,168805.79562117788,363307.17609468935,222511.51437746768,1627.844706316595,865.1988397295354,3712.6838363743154,Nebraska
2021-02-02,232879.0159546108,423581.36819120415,1918.431766712525,2202.165432469324,292066.82501125394,2019.3188267846062,11.728783676027433,9.92915538225975,16.192127163121313,169003.34141273762,365505.7463519306,223183.69588135235,1593.213429333351,842.8049850555544,3634.6639428657945,Nebraska
2021-02-03,233704.58902050552,426945.2926841463,1928.3756956289812,2218.3354796828617,293650.55626302725,2031.1540391463082,11.69136143262972,9.891263797952888,16.1700472135376,169182.88730544527,367625.65238439146,223818.8954849509,1561.077938380884,825.5730658947141,3567.7222997307545,Nebraska
2021-02-04,234508.55772844353,430445.3602963175,1938.2871770844135,2234.4823291690464,295094.73278563214,2043.0682340764902,11.654568147823056,9.854453145492698,16.146849486184692,169340.13077490873,369656.0686636138,224421.27691468046,1527.0382575185504,803.9687079380092,3500.067612171173,Nebraska
2021-02-05,235291.62048501775,433866.84108050383,1948.1670578834396,2250.6053560613964,296558.9632360346,2055.017200656048,11.618076506118769,9.818452852591463,16.123026892350026,169475.85763100744,371602.681983148,224987.6605412116,1497.2788365897723,783.0627565742179,3421.4807841863367,Nebraska
2021-02-06,236057.70309280715,437209.9166078314,1958.015985683854,2266.7034369729627,298102.11253859533,2067.0217665596083,11.582175633296629,9.783398194063011,16.098080911566285,169594.0916209279,373475.5009198775,225516.44471597433,1464.1251547435531,766.0826077894017,3343.0755273275427,Nebraska
2021-02-07,236802.59631965237,440485.92635816336,1967.8344938747557,2282.7749632291616,299467.5173323803,2078.960697356289,11.54699680433032,9.749198243103592,16.071526256198922,169690.68953637287,375274.6868984509,226015.0213157123,1430.8295574071235,744.893226845219,3276.009750331985,Nebraska
2021-02-08,237529.90539796522,443696.57097457413,1977.623202025059,2298.8188039836655,300806.7141253598,2090.857730216157,11.512036374968375,9.715757390076533,16.04384075450389,169769.3502289024,376991.6419641369,226482.8448843368,1401.1042804169701,727.3090783128573,3210.6446164107765,Nebraska
2021-02-09,238239.39344802033,446834.5623753866,1987.3828071390926,2314.834267680065,302089.7302530542,2102.374736018229,11.477473010169888,9.6831955284772,16.015463696399365,169829.91447880276,378627.46315291844,226913.15672328664,1369.6804659526097,709.488050055108,3137.9914008124615,Nebraska
2021-02-10,238929.42107457243,449895.22403822636,1997.1139477718539,2330.820570366768,303344.9895816569,2113.932594131168,11.443605336732162,9.651305164975156,15.986302686703311,169870.81368419793,380193.1715365611,227308.0843275305,1341.0575875273207,690.0276265520952,3060.6616628397605,Nebraska
2021-02-11,239603.6142450173,452889.88674494426,2006.8170538320533,2346.7762390749062,304571.61916187545,2125.6280829238003,11.41003759626301,9.620190869689395,15.955668708138091,169895.76260017193,381691.2365541204,227570.60199470373,1313.8264614974032,674.1931704448652,2994.662706717907,Nebraska
2021-02-12,240260.0044630744,455822.703352991,2016.492621801693,2362.7001649479625,305773.19630489417,2137.2950007243808,11.376790699741832,9.589781366995567,15.923925873056305,169902.85897209813,383115.9835274833,227896.8725045582,1286.3685139019508,656.3902180571167,2932.8166080467636,Nebraska
2021-02-13,240898.2720417537,458689.90899071016,2026.1412185148379,2378.5916298257816,307096.3540399533,2148.9332928444346,11.344405733648273,9.560005479543634,15.89146487781909,169891.85383487915,384463.5025420615,228175.34168465427,1258.4875054369913,638.2675786792825,2867.205637719133,Nebraska
2021-02-14,241522.44684801358,461483.5917911812,2035.7634450701482,2394.4501319677383,308280.6545453627,2160.4439264086236,11.312192181530918,9.530855989692327,15.858502141956706,169866.86232260583,385744.83134084893,228461.37631770407,1231.290984676336,624.1748062598926,2793.682800471026,Nebraska
2021-02-15,242129.27585044366,464212.13322774874,2045.3597059108465,2410.2744826971525,309437.9936803825,2171.766557732867,11.280322226885346,9.5021516954248,15.824350729414164,169824.68781213972,386964.5007898951,228687.5864514242,1207.9851159994723,606.8290024300804,2728.5414365675533,Nebraska
2021-02-16,242719.3617649266,466882.50330385467,2054.930398383157,2426.063598291742,310572.9922761433,2182.9841753579394,11.248711778631332,9.474126496133067,15.789115594589475,169766.00213846576,388119.89462466596,228857.1865240454,1179.9744494259357,590.0859144829446,2670.37007610593,Nebraska
2021-02-17,243295.84800391347,469494.19831217965,2064.4759865254086,2441.816763078554,311686.6008009411,2194.3757188607583,11.216483755829813,9.446648826502951,15.753164786811794,169694.02563643293,389204.69823117566,229024.58589439915,1153.9166270694113,576.4862389868649,2611.695008324983,Nebraska
2021-02-18,243855.50925753353,472040.00911341776,2073.9969924942493,2457.533589435766,312847.1822814469,2205.709515371456,11.185405023645671,9.41969750249018,15.716826357212085,169605.58448722545,390226.9522079944,229195.22820384693,1130.7022863114253,559.6612536200555,2545.8108012381126,Nebraska
2021-02-19,244401.1434737769,474521.5957721727,2083.493844130844,2473.213337744851,313884.5578762413,2216.829065553192,11.154713120110955,9.393303766178178,15.679748309084971,169503.5489492772,391193.0631709672,229314.39281905515,1106.6827842731145,545.6342162433721,2481.58665875491,Nebraska
2021-02-20,244932.81772221107,476948.1340342617,2092.966866830425,2488.854982851083,314902.4572266827,2227.917760391314,11.124373707788436,9.367494347819957,15.641645106232318,169388.04656947768,392102.9936652895,229387.1653939638,1085.7050163057283,531.6742484341667,2426.538262089016,Nebraska
2021-02-21,245449.06918061097,479321.9337601965,2102.416444739035,2504.4578360139553,315922.28975946247,2238.9759342690086,11.09423021713792,9.34222078595667,15.60285316287218,169257.6676695453,392951.18557946605,229446.57771116847,1064.899828070309,516.2514583999,2373.799725934805,Nebraska
2021-02-22,245952.85675873878,481639.0703278964,2111.843013374819,2520.021511980298,316932.0746783203,2250.129895100342,11.064396936915728,9.31739294401359,15.563675966342544,169115.4391837317,393740.5362050194,229538.14387196582,1042.3144449043903,503.7875781278126,2317.1365676998976,Nebraska
2021-02-23,246442.89665707806,483895.078148224,2121.247013987002,2535.5456812607563,317920.90514994826,2261.3640335692717,11.03498599656632,9.293036421227043,15.524169280458409,168960.12792078208,394478.74964654434,229595.31469168005,1020.7125616684789,490.0398983392806,2256.0078203275916,Nebraska
2021-02-24,246918.6340749413,486098.62222377857,2130.628742617537,2551.029490100361,318891.64360398566,2272.570941265783,11.005783728003735,9.269173029557805,15.483808839604535,168791.23083591848,395167.8057405392,229592.00892950688,1001.816259321,475.73741786324535,2203.544075554586,Nebraska
