Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-01-29,416376.95157370984,677159.2336184088,6506.338639117582,8079.937341825952,502049.08309513476,7029.977508267803,29.38428153529958,19.708403645428007,47.711086409561176,276014.73412222747,590301.2192436362,382793.2903283697,1923.2089269127173,867.3334774158429,4154.130893908092,North Carolina
2021-01-30,417230.8336032616,680181.781513283,6527.200608167156,8127.651459617717,503939.30507020705,7059.879971245725,29.390626423122285,19.67803009885847,47.71411779176469,275982.41722398513,592133.2786575292,383758.458395428,1900.1938301348127,853.8820295517799,4126.9459049523575,North Carolina
2021-01-31,418071.42215931055,683158.8731210475,6548.078602177691,8175.36539212965,505816.5663424842,7089.659769585342,29.396774373861717,19.647917162926205,47.71393251193331,275936.98964848893,593916.3763315702,384698.17251928,1877.2612722772174,840.588556048926,4099.349541515228,North Carolina
2021-02-01,418898.8720384603,686091.0706240569,6568.972896473141,8223.07602038117,507670.9817187693,7119.179684550161,29.404777043213016,19.618056355139743,47.710628251519665,275878.64823477174,595651.1777374819,385612.58770784317,1854.4153762852366,827.4498791497317,4071.3582584237447,North Carolina
2021-02-02,419713.33487983595,688978.9273145196,6588.682414898365,8270.780321824164,509502.64197768585,7148.982299825997,29.4113976695553,19.58844018710988,47.70430144299462,275807.5856520112,597338.3365303962,386501.8621384101,1831.6602589167305,814.4628413756727,4042.9884748689365,North Carolina
2021-02-03,420514.95918343414,691822.9874905618,6608.241477015525,8318.475369141468,511311.64200901636,7178.801518911232,29.412566232686004,19.559062117159556,47.69504731730376,275723.9903995296,598978.4945488548,387366.1571576487,1809.6249750620045,801.6243035981897,4014.2565777970012,North Carolina
2021-02-04,421303.89032672683,694623.786362183,6627.771393520946,8366.158329091428,513098.08080863603,7208.190740478638,29.412928331393232,19.52991650542117,47.682959949959695,275628.0468067938,600572.2818148084,388205.63728160167,1791.9271378733101,788.9311432926916,3985.1789249773137,North Carolina
2021-02-05,422080.2705796848,697381.8499661617,6647.2723920922035,8413.826461397537,514862.0614739298,7237.4906294192515,29.412495927669625,19.500998571257696,47.66813230610933,275519.93503341556,602120.3165336173,389020.4701956873,1774.9128640182316,776.3802529579843,3955.7718477810267,North Carolina
2021-02-06,422844.23911837133,700097.6950890566,6666.744696445097,8461.477117681596,516603.69119964354,7266.653114497327,29.411281119975683,19.472304352893843,47.65065628405864,275399.8310691512,603623.2050940514,389810.82675469865,1752.6583519124542,763.9685386865167,3926.0516536891228,North Carolina
2021-02-07,423595.9320372428,702771.8291975389,6686.18852711427,8509.10774043954,518323.0812741326,7295.808292236234,29.408356207709403,19.443830669172712,47.630622757944366,275267.90673390165,605081.5420682898,390576.8809828042,1730.6542237257527,751.6929188714712,3896.0346285711275,North Carolina
2021-02-08,424335.48236027855,705404.7503753498,6705.604102197465,8556.71586205832,520020.3470759532,7325.146120290699,29.403580805879756,19.415575083195108,47.60812161877948,275124.32967771264,606495.9102119211,391318.8100735474,1708.7460363428108,739.5503230357426,3865.737038737163,North Carolina
2021-02-09,425063.02005105093,707996.9472662619,6724.991638065409,8604.299103873169,521695.6080708356,7354.603351949138,29.40056865616907,19.38753586794337,47.60578562790215,274969.26338077465,607866.8804639432,392036.7943898468,1687.4545771804696,727.5376907723839,3835.175132801174,North Carolina
2021-02-10,425778.67202183814,710548.899022465,6744.351350039057,8651.855175263643,523348.98780882487,7383.890648447357,29.395344398886664,19.3597119736487,47.72154445480737,274802.8671534226,609195.0119467637,392731.0174639962,1666.3788419486664,715.6519707872067,3804.3651433660416,North Carolina
2021-02-11,426482.5621418691,713061.0752578652,6763.683453035861,8699.381872787653,524980.613921856,7413.046864313382,29.389407824786304,19.33210299680377,47.834749532868955,274625.2961361364,610480.8519661993,393401.66599766456,1644.7715504342923,703.8901200309629,3773.3232885447796,North Carolina
2021-02-12,427174.8112447839,715533.9360058284,6782.988162186743,8746.87707935218,526590.6181213977,7442.191281321066,29.38277255920366,19.304709150881536,47.94540036776198,274436.7012995404,611724.9360114764,394048.929861896,1623.2870043868315,692.2491029148223,3742.065773341572,North Carolina
2021-02-13,427855.5371353846,717967.9316809443,6802.265693425188,8794.33876341974,528179.136196438,7471.323268348965,29.375452311743175,19.27753123844559,48.0534960036548,274237.2294444037,612927.7877552307,394673.0020971096,1601.929514844669,680.7258906007046,3710.6087908972986,North Carolina
2021-02-14,428524.85459574306,720363.5030444295,6821.516264049998,8841.764978249368,529736.2524195567,7500.097560549545,29.367460871693766,19.25057062481028,48.15903503642221,274027.0232016401,614089.9190535072,395274.07891309983,1580.703391257266,669.3174603584339,3678.9685236210935,North Carolina
2021-02-15,429182.875390728,722721.0811728223,6840.740093262957,8889.153861171286,531213.7970471892,7528.820835610605,29.358812103880155,19.223829212958663,48.26201562677488,273806.2210323082,615211.8299457605,395852.35968903615,1559.6129416358308,658.0207949849428,3647.1611442082794,North Carolina
2020-11-08,256395.0,256395.0,16429.0,16429.0,256395.0,16429.0,0.0,0.0,0.0,67975.11162824553,98026.34838900945,94680.93119141657,0.0,0.0,0.0,New Jersey
2020-11-09,258534.0,258534.0,16439.714285714286,16439.714285714286,258534.0,16439.714285714286,10.714285714286234,10.714285714286234,10.714285714286234,72457.43365527295,99816.42143980353,95830.9430463568,2139.0,2139.0,2139.0,New Jersey
2020-11-10,259521.00392065296,260718.7999580963,16450.318918618334,16450.571116825373,260673.28079239227,16450.473198655716,10.758912941430026,10.604632904047321,10.856831111086649,75462.95795549931,102136.33260689829,97156.38449467144,2139.2807923922664,987.0039206529618,2184.7999580962933,New Jersey
2020-11-11,260026.91201676795,262898.32116718235,16460.760011950304,16461.58038357504,262794.662334809,16461.273749523032,10.803759716582135,10.441093331970478,11.009266749668313,77694.41647784834,104311.36190428986,98562.70009911477,2118.9786028860544,505.90809611498844,2195.2574324594752,New Jersey
2020-11-12,260404.22807852752,265113.9577502938,16471.02767553695,16472.741508862666,264886.25960838626,16472.128138812994,10.854389289961546,10.26766358664463,11.1611252876246,79535.99375764132,106421.96246969253,99855.58110728535,2103.018593025685,377.3160617595713,2215.6365831114235,New Jersey
2020-11-13,260809.4571113833,267345.33429438685,16481.13838582946,16484.048361806188,266953.7614345978,16483.03476845611,10.906629643115593,10.110710292512522,11.306852943522244,81174.95450459527,108518.16829327695,101189.66123678803,2113.2909778436297,405.22903285577195,2231.376544093073,New Jersey
2020-11-14,261324.9437961975,269583.02451975085,16491.116883445382,16495.492500917688,269055.7651817914,16493.994520176875,10.95975172076578,9.978497615920787,11.44413911149968,82722.34802011367,110618.10700563208,102483.32758523976,2127.944837663963,515.4866848142119,2238.749828483211,New Jersey
2020-11-15,261973.7163972364,271821.0502784719,16500.99058202501,16507.066644069495,271192.5318895459,16505.008470704306,11.013950527431007,9.873698579627671,11.57414315180722,84226.38235200806,112739.49165178387,103814.51146630601,2136.7967212873627,648.7726010388869,2255.7861214174773,New Jersey
2020-11-16,262768.7261088703,274057.39941343723,16510.78222442976,16518.764413534318,273332.78872013115,16516.07857097202,11.070100267712405,9.791642404750746,11.697769464823068,85721.3199178749,114884.56427784651,105134.83900434991,2129.4050429373747,795.009711633902,2299.0835606472683,New Jersey
2020-11-17,263702.60233597906,276289.0624007804,16520.51102641076,16530.582019715996,275485.0854436506,16527.206859290687,11.128288318668638,9.728801981000288,11.864887775871466,87217.27425614791,117057.10639823387,106451.93466399118,2134.578517950955,933.8762271087617,2370.638677434821,New Jersey
2020-11-18,264771.58716352616,278526.74706090754,16530.19126565993,16542.517375572825,277599.0782713414,16538.395795904613,11.188936613925762,9.680239249169972,12.065284820419038,88724.9245956092,119261.50031815453,107788.9519065722,2136.7300758641795,1068.9848275471013,2442.126117106818,New Jersey
2020-11-19,265966.9021243611,280823.66912716464,16539.834496033243,16554.568973787143,279738.1125682123,16549.648456098214,11.28198369511665,9.64323037331269,12.271348102196498,90247.54820547735,121495.82742092205,109138.67797583056,2139.869685751328,1195.3149608349195,2507.5043112000567,New Jersey
2020-11-20,267277.9713288975,283175.91105991666,16549.450640130704,16566.88273466454,281878.18394129357,16560.968092057916,11.349918212763441,9.616144097461074,12.48179627517311,91784.89070090535,123759.76727562003,110491.47216435267,2142.0415428854176,1311.0692045364412,2569.3291312436922,New Jersey
2020-11-21,268698.4892231431,285657.622057001,16559.0480571827,16579.578367603634,284024.4855908566,16572.35708635992,11.42006821875475,9.597417051994853,12.69563293909232,93339.71978381151,126054.64082576658,111846.96350830965,2144.443920905469,1420.5178942455677,2629.8323495574878,New Jersey
2020-11-22,270220.3796530881,288321.49477923755,16568.63454158355,16592.490724168412,286088.5699681012,16583.81797452444,11.492805680205493,9.586484400850168,12.912356564778747,94912.02025347755,128379.98234839115,113257.73966780805,2150.108759421797,1521.8904299450223,2687.617426478886,New Jersey
2020-11-23,271834.836937419,291064.2223223212,16578.217579241613,16605.622980986966,288145.4795194548,16595.451419515535,11.568810367043625,9.583037658063404,13.132256818553287,96500.21512228779,130735.09829388728,114646.78926202253,2152.7102463831543,1513.3355055919383,2742.72754308366,New Jersey
2020-11-24,273534.85940489976,293860.5445951869,16587.80413885029,16618.97791882749,290329.0310469498,16607.31736622062,11.658762019189453,9.586559608676907,13.354937840525963,98103.82935876986,133120.2466174006,116090.207262675,2154.696387854463,1488.1322055959026,2796.3222728656838,New Jersey
2020-11-25,275314.7868002238,296708.3420667024,16597.40078015163,16632.558244085398,292486.36163770803,16619.044064603837,11.739804585267848,9.596641301341151,13.580325257906225,99723.10431382516,135534.89840857792,117488.17085775286,2155.1377471731394,1462.6613753292477,2847.797471515485,New Jersey
2020-11-26,277167.0905265172,299604.8699341652,16607.013856114747,16646.366732470655,294650.6181526143,16630.852745935066,11.823210631038819,9.613075963115989,13.808488385257078,101355.82930434705,137977.73789156717,118893.03157172626,2154.5448180494714,1444.898516499321,2896.5278674628353,New Jersey
2020-11-27,279087.2730946537,302546.58542896295,16616.649313006037,16660.40623152408,296795.9593785912,16642.7457932623,11.909120476579119,9.635456891290232,14.03949905342597,103002.3326136428,140446.5055019167,120289.81387770778,2155.277813534776,1426.0396589481388,2941.7154947977397,New Jersey
2020-11-28,281072.13477848377,305531.8682623796,16626.312518594354,16674.679670574733,298947.1495482214,16654.724372528322,11.996252585850016,9.663205588316487,14.273439050652087,104663.78538559769,142940.74352153848,121755.9503640212,2155.257108640508,1403.7628371762694,2985.282833416655,New Jersey
2020-11-29,283117.2679990666,308562.6821098167,16636.00875576718,16689.189670902084,301098.63168842846,16666.790151935937,12.085077352057851,9.696237172825931,14.510000327351008,106339.72245700253,145463.4766311799,123147.06621447841,2153.8601800964097,1390.1456858979072,3030.8138474370935,New Jersey
2020-11-30,285217.01728351467,311638.37041838263,16645.743239330168,16703.938080065473,303260.88903867814,16678.945190233728,12.176004982218728,9.734483562988316,14.748409163388715,108028.04235755364,148014.99430098102,124550.66521487209,2152.506002780574,1376.591513665975,3075.6883085659356,New Jersey
2020-12-01,287364.443045622,314755.1615371803,16655.521123676637,16718.927069108187,305393.8506019073,16691.190565252702,12.270466336762183,9.777884346469364,14.98898904271482,109725.00730985284,150592.3641096667,125921.90656627167,2152.663812095241,1356.3521765329642,3116.7911187976715,New Jersey
2020-12-02,289553.303627068,317906.3382520894,16665.34696146168,16734.159277505467,307585.9211385675,16703.52717617243,12.361138947195286,9.825837785043404,15.232208397279464,111427.27291300209,153189.61114181462,127407.87828635918,2151.4028095086687,1344.8306928036618,3151.1767149090883,New Jersey
2020-12-03,291784.82249829423,321090.52182035137,16675.224399602652,16749.63780811578,309750.3476128771,16716.194321521314,12.45572902979984,9.877438140971208,15.47853061031492,113138.73496118508,155806.04369491394,128844.21657238902,2148.252886038681,1335.5884578115656,3184.1835682619712,New Jersey
2020-12-04,294058.69287277403,324313.18937236286,16685.157212742735,16765.365174235692,311868.38568315306,16728.74641067294,12.552089151624386,9.932813140083454,15.727366119910585,114861.49519632793,158447.78422087434,130223.19099533775,2148.3299671816058,1317.734751689597,3222.667552011495,New Jersey
2020-12-05,296370.7853486618,327575.13153770304,16695.149381301504,16781.34228745624,314073.87338918523,16741.395081786522,12.641969975313259,9.992168558768753,15.977113220546016,116593.57691959303,161116.18777801385,131609.2461980687,2144.2254535647226,1306.6234182874905,3261.9421653401805,New Jersey
2020-12-06,298713.2266631437,330871.7447093092,16705.20502302997,16797.570606204194,316231.2588461414,16754.14080902991,12.728198967481148,10.055641728464252,16.2283187479552,118329.02645947623,163807.13769052536,132985.38020295807,2141.6242066015257,1297.9453550024773,3296.61317160615,New Jersey
2020-12-07,301081.5200337955,334193.37533206225,16715.327185321574,16814.052395709838,318372.7796437126,16766.985154562444,12.815452135873784,10.122162291605491,16.481789505643974,119544.37175775105,166511.39678894935,134360.81992362547,2140.534189165046,1283.3228037166991,3321.6306227530586,New Jersey
2020-12-08,303479.27314492606,337538.8179419539,16725.51823764315,16830.79072548777,320534.3713378855,16779.929419046257,12.907878229245398,10.191052321577445,16.73832977793063,120344.67077519814,169228.164566772,135727.2611789151,2136.1371549342875,1274.026582683553,3345.4426098916447,New Jersey
2020-12-09,305296.49890998896,340917.06460339087,16735.78087468624,16847.78810204895,322658.67102998367,16792.97310666217,13.005131979047292,10.262637043088034,16.997376561183046,121137.93981679912,171966.83803908736,137087.8150537178,2130.7536372708273,1264.9222189728753,3378.246661436977,New Jersey
2020-12-10,306548.3108947927,344330.2304388578,16746.11813284345,16865.04439624507,324871.6041145866,16806.1168586007,13.103027450342779,10.337258157211181,17.256294196118688,121919.67210918078,174729.87350204025,138495.33386863233,2128.756113585958,1251.8119848037604,3413.1658354669344,New Jersey
2020-12-11,307791.8339770346,347772.64875513763,16756.5332350935,16882.56015070598,327002.8149875945,16819.36186355041,13.202031200067722,10.415102250048221,17.515754460910102,122694.27426608029,177511.8818583766,139851.73631924257,2123.6837156916736,1243.5230822418816,3442.418316279829,New Jersey
2020-12-12,309027.16106026305,351231.21601320425,16767.02791743165,16900.337119812513,329127.26675272046,16832.707866274333,13.300707663402136,10.494682338150596,17.776969106533215,123461.45134975505,180299.9783394378,141198.37512642104,2117.9344593171845,1235.327083228447,3458.567258066614,New Jersey
2020-12-13,310249.04512448824,354705.48770017264,16777.603380574754,16918.37826709983,331244.9149790365,16846.154990246003,13.39948982527494,10.575463143104571,18.041147287316562,124215.58865386456,183093.96159617146,142535.29504937495,2112.0889468159294,1221.884064225189,3474.2716869683936,New Jersey
2020-12-14,311462.5976606005,358205.9163771868,16788.261368224743,16936.686176967465,333355.6235173098,16859.70397580649,13.498975108672312,10.657987649989082,18.307909867635317,124961.50924574456,185904.54742774958,143869.8280800795,2107.7738969388884,1213.5525361122563,3500.4286770141334,New Jersey
2020-12-15,312670.1611968212,361733.3000313903,16799.00416240185,16955.259697445374,335539.96207856026,16873.411707702566,13.598330258155329,10.74279417710568,18.57352047790846,125701.29023780377,188732.73797267675,145199.79418322124,2100.4246697261697,1207.5635362206958,3527.3836542034987,New Jersey
2020-12-16,313864.4901934508,365280.4368592153,16809.834192545648,16974.098933366124,337626.4478062013,16887.12391655206,13.697206903099868,10.830030143799377,18.83923592075007,126427.4131929371,191571.48543013906,146515.05289171208,2094.6609856201685,1194.3289966296288,3547.1368278250447,New Jersey
2020-12-17,315048.8213528448,368836.364999175,16820.751914822114,16993.205249201466,339717.2686371066,16900.960675628525,13.796296053969854,10.91772227646652,19.106315835342684,127142.91194795849,194409.9507103824,147820.87015170028,2086.7185788612114,1184.3311593940016,3555.928139959695,New Jersey
2020-12-18,316226.8861829475,372407.67111587035,16831.757925268754,17012.581137582194,341858.66107940173,16914.916545091677,13.895845080343861,11.006010446639266,19.3758883807277,127851.34249902709,197254.89854192766,149122.135716312,2078.129947491281,1178.0648301026667,3571.306116695341,New Jersey
2020-12-19,317392.6988061729,375999.2793292814,16842.853377113322,17032.227104957346,343925.87549595174,16928.97361654384,13.994417177087598,11.068720239894901,19.645967375152395,128546.52760721257,200111.41174504583,150424.42901393524,2071.716930982715,1165.8126232253853,3591.608213411062,New Jersey
2020-12-20,318549.51703789463,379608.81307706964,16854.0398819385,17052.142139595286,345992.90785289963,16943.129366827172,14.098441081841884,11.125466534249426,19.915034637939243,129231.59153327209,202977.23238710186,151720.44718100133,2059.9706623309175,1156.818231721758,3609.5337477882276,New Jersey
2020-12-21,319698.9461741435,383226.97330144804,16865.318174929955,17072.326359988663,348042.0574515553,16957.32827617484,14.202577230484167,11.182378598921787,20.184220393377473,129908.01829306866,205843.14285253943,153009.55941487706,2047.447242094262,1149.4291362488875,3618.1602243784,New Jersey
2020-12-22,320836.1759320576,386847.99448101455,16876.688163219595,17092.780873035066,350065.8076614565,16971.522878043863,14.304486353968969,11.239696421191184,20.454513046403008,130570.86784585369,208703.46458879006,154289.5135700218,2040.4275570132886,1137.2297579140868,3621.021179566509,New Jersey
2020-12-23,321964.65865039884,390480.77587041084,16888.150190517565,17113.507339683114,352088.113150522,16985.750883081084,14.393536057541496,11.297469473516685,20.72646664804779,131223.51123291245,211567.23444800847,155554.11089517275,2028.9850799537962,1128.4827183412272,3632.7813893962884,New Jersey
2020-12-24,323085.92442300444,394128.32615840685,16899.70497806381,17134.504786605383,354191.497085584,17000.06531341715,14.482192189923808,11.354848026232503,20.997446922268864,131867.40361726622,214437.56903092554,156808.54922487182,2017.22939358023,1121.265772605606,3647.5502879960113,New Jersey
2020-12-25,324194.54611670756,397786.03055389493,16911.353302976986,17155.771833523682,356175.8524305469,17014.465788433146,14.577865769184427,11.411798940120207,21.267046918299457,132497.0279669175,217309.92592208378,158054.94081549929,2004.7593084448017,1108.6216937031131,3657.704395488079,New Jersey
2020-12-26,325293.4718254809,401441.9842499624,16923.094691503535,17177.3082197673,358159.3233280055,17028.951210261825,14.676063553586573,11.468588956471649,21.536386243617017,133115.28732971707,220172.43930611399,159287.4162874388,1993.591919023078,1098.9257087733713,3655.953696067445,New Jersey
2020-12-27,326386.3856743218,405094.36395303137,16934.92869079998,17199.114772577876,360166.6699291464,17043.494164855238,14.774930834770203,11.525479368268861,21.80655281057625,133725.83411447512,223023.36087572668,160502.72343957992,1982.3074757457944,1092.9138488408644,3652.3797030689893,New Jersey
2020-12-28,327466.9767366935,408753.83525339933,16946.855272540713,17221.19266299105,362152.13526019355,17058.345689553564,14.883569477246056,11.582472759015218,22.07789041317301,134322.29541707598,225873.47720406353,161709.03996181468,1971.4041231858428,1080.5910623717355,3659.4713003679644,New Jersey
2020-12-29,328536.2964605754,412422.517708321,16958.87482579961,17243.5397335621,364112.579947731,17073.30176471815,15.000654724983178,11.638619903475046,22.3470705710497,134905.69849882735,228724.99250814258,162915.5882385405,1956.1678627452347,1069.3197238818975,3668.6824549216544,New Jersey
2020-12-30,329598.924545044,416093.58489537274,16970.98733561123,17266.153855285684,366063.53350667644,17088.349837271588,15.12679603655124,11.6939816606573,22.614121723585413,135480.6205814843,231571.1277346797,164084.60445006783,1944.435621289129,1062.628084468597,3671.0671870517544,New Jersey
2020-12-31,330649.51153727993,419752.7944688327,16983.19158379129,17289.03427258504,367958.25334101974,17103.489352547615,15.25114536727051,11.74889781442107,22.88041729935503,136041.67735206266,234397.657151589,165246.98748352236,1930.1559858046821,1050.5869922359125,3659.209573459986,New Jersey
2021-01-01,331689.9274191411,423403.4484195933,16995.48674760801,17312.181570402077,369973.2044902698,17118.71994333387,15.357409336829733,11.803703893714555,23.147297817038634,136590.73886385813,237207.96728152552,166399.64779568775,1916.3735054082354,1040.4158818611759,3650.6539507605485,New Jersey
2021-01-02,332722.5223712235,427056.7325830469,17007.872511502843,17335.596455352515,371890.7403668376,17134.039891341818,15.453714079329075,11.858430057498481,23.414884950438136,137130.16296031856,240013.35858570656,167537.74689595113,1903.6678734193556,1032.5949520823779,3653.284163453616,New Jersey
2021-01-03,333742.8284179678,430713.39082013787,17020.349021714414,17359.275586749864,373739.6648972504,17149.44797780936,15.557471636453556,11.911969455068174,23.6791313973481,137655.4675042481,242814.648020686,168656.73484740395,1886.981729127583,1020.3060467442847,3656.6582370909746,New Jersey
2021-01-04,334753.2847954167,434364.08337471954,17032.915439628425,17383.216151195804,375587.560165791,17164.943934777366,15.661261155244574,11.964431433396385,23.940564445940254,138169.10953219753,245602.5291711779,169791.9122753327,1872.1319474250195,1010.4563774489216,3650.6925545816775,New Jersey
2021-01-05,335755.92077074555,437993.5867338107,17045.570115334936,17407.416947182654,377465.5404705904,17180.5267226001,15.763480630663253,12.016232162783126,24.2007959868497,138673.13866039296,248361.7889050415,170887.62389281683,1857.1298243680503,1002.6359753288561,3629.503359091177,New Jersey
2021-01-06,336745.94482604275,441610.94591288816,17058.31198833793,17431.878356595393,379314.77187701134,17196.194486839173,15.86514781014921,12.067779670396703,24.461409412739158,139162.76056318195,251101.57812793902,171974.10690838846,1840.3712666414795,990.0240552971954,3617.359179077437,New Jersey
2021-01-07,337725.3230065904,445226.6760502728,17071.140574791258,17456.600497947726,381149.2214504289,17211.946407017607,15.959862743355188,12.119073813268187,24.722141352332983,139639.96853954403,253832.52398141014,173046.8118794835,1827.5007859134348,979.3781805476756,3615.7301373846713,New Jersey
2021-01-08,338697.81815025443,448839.7604000678,17084.05575569509,17481.57891616375,382965.9207914052,17227.781841945896,16.052257669165556,12.168926977934461,24.978418216025602,140108.56278634607,256553.6771744487,174101.93676817723,1815.6104679845157,972.4951436640113,3613.0843497949536,New Jersey
2021-01-09,339658.05372110766,452438.13966680807,17097.055923862757,17506.810213045144,384739.6357781457,17243.698947685636,16.138154113807104,12.21769882416993,25.231296881393064,140563.17084356153,259253.00345373104,175145.34363303607,1797.819432867167,960.2355708532268,3598.3792667402886,New Jersey
2021-01-10,340606.4490878222,456007.67112892587,17110.139248377207,17532.292812949043,386512.2107098066,17259.696504797554,16.232690721200925,12.265749978061649,25.482599903898517,141004.2414347491,261916.3779597776,176154.07176224948,1782.2436065424117,948.3953667145688,3569.5314621177968,New Jersey
2021-01-11,341547.430750731,459562.53631718725,17123.304555187482,17558.026947338203,388264.27787786454,17275.773850971585,16.327304556842137,12.313389938713954,25.734134389160317,141436.2483518542,264558.11180134397,177127.96175707906,1767.8951516418601,940.9816629087436,3554.8651882613776,New Jersey
2021-01-12,342476.3109346614,463111.7372060163,17136.551289118812,17584.011596625427,390033.89786793716,17291.929384319566,16.419856120508484,12.360094970288628,25.984649287223874,141854.51719950206,267187.3172163253,178081.31663188286,1754.3500150870532,928.8801839304506,3549.200888829073,New Jersey
2021-01-13,343394.51775972324,466652.2052103912,17149.878957985926,17610.241630978882,391818.12566881964,17308.161479889095,16.509176833675156,12.405547443355317,26.230034353455267,142260.51525119023,269800.98985914956,179086.48565684518,1736.898312940728,918.2068250618177,3540.4680043748813,New Jersey
2021-01-14,344304.4329709506,470169.0466326919,17163.28404292553,17636.713984297156,393496.3787083469,17324.469244759308,16.589746606576227,12.450036667698441,26.472353318273235,142656.66866577917,272384.25533454993,180037.5704358298,1721.6969425478019,909.9152112273732,3516.8414223007276,New Jersey
2021-01-15,345202.0526625302,473654.24666205456,17175.777831640215,17663.42703325595,395145.72120815597,17340.85170213867,16.67067530645363,12.493788714684342,26.71304895879439,143038.99422834747,274929.14621041075,180937.30384256772,1705.1894267827156,897.6196915796027,3485.2000293626334,New Jersey
2021-01-16,346089.4749282647,477123.3745725178,17188.31472207242,17690.379994124196,396789.7618963317,17357.30680318171,16.74560848789406,12.536890432205837,26.95296086824601,143409.63585049915,277451.3722243747,181822.51838408192,1689.5037221601815,887.4222657344653,3469.127910463256,New Jersey
2021-01-17,346968.67363978503,480579.0858359633,17200.893505968892,17717.568978796276,398448.8499505955,17373.83317002938,16.82837622673469,12.578783896471577,27.18898467208055,143770.61375036216,279953.6801101123,182715.2772550877,1675.6997151685646,879.1987115203519,3455.711263445497,New Jersey
2021-01-18,347835.39611982217,484014.8656409925,17213.51300642709,17744.990170758716,400172.8924954656,17390.580712286603,16.9118090298507,12.619500458196853,27.42119196243948,144117.69809415,282429.61182368186,183611.67058414937,1656.3121552324737,866.7224800371332,3435.7798050291603,New Jersey
2021-01-19,348691.4499400724,487419.7229651297,17226.17226673981,17772.640856240545,401845.04727513,17407.4121700128,16.992348136293003,12.659260312721017,27.650685481828987,144452.74380419377,284868.21693296864,184488.60525254277,1640.601829877065,856.0538202502066,3404.857324137236,New Jersey
2021-01-20,349540.16473377927,490800.81604742917,17238.870543942077,17800.51928834442,403413.9282201835,17424.235284041955,17.071949932131247,12.69827720226749,27.87843210387655,144779.13445610658,287276.7659930606,185353.19488136223,1622.6261793900048,848.7147937068949,3381.093082299456,New Jersey
2021-01-21,350376.74583533267,494162.6247873101,17251.60713518563,17828.622908130263,404964.17928980157,17440.828201603486,17.147850034889416,12.736591243552539,28.103619785841147,145092.09809602099,289659.8418621497,186201.17695757764,1606.126004853344,836.5811015533982,3361.808739880915,New Jersey
2021-01-22,351201.8842423258,497502.81257069786,17264.380735655075,17856.947180919746,406605.63075977383,17457.480790982147,17.217464897697937,12.773600469445228,28.324272789483075,145392.37034023638,292015.1854680241,187029.70896871889,1589.044973802811,825.1384069931228,3340.1877833877807,New Jersey
2021-01-23,352019.350460422,500813.0897309381,17277.190110359978,17885.488404575954,408234.5989340019,17474.325711492333,17.28592279800796,12.809374704902439,28.541223656207876,145683.77869795458,294334.562671036,187844.40950589898,1571.1271110835369,817.4662180962041,3310.277160240221,New Jersey
2021-01-24,352824.9207549526,504092.493487507,17290.03428856046,17914.243858223177,409809.3440204215,17491.381945792677,17.35306918853894,12.84417820048111,28.755453647223476,145962.12549766712,296617.0956583067,188643.2678019825,1557.7618879639194,805.5702945305966,3279.403756568907,New Jersey
2021-01-25,353620.2077697078,507348.3497075094,17302.912560749355,17943.21173144121,411293.3542147026,17508.500486326426,17.41828050481854,12.878272188896517,28.967873218032764,146229.0724423835,298870.22828702274,189411.1833743424,1545.9932027399773,795.2870147551876,3255.8562200024026,New Jersey
2021-01-26,354407.15673713706,510582.01316293876,17315.824310225606,17972.388582738648,412808.64804885176,17525.680630619758,17.48203989103058,12.911749476250407,29.17685129743768,146486.6152534845,301095.4110066835,190130.9380963112,1526.593816569657,786.9489674292854,3233.6634554293705,New Jersey
2021-01-27,355182.1977711792,513788.64676857356,17328.7681816906,18001.769268389588,414261.18933851144,17542.92061265536,17.544808600308897,12.943871464995027,29.380685650939995,146731.21311249267,303287.8792668277,190834.40101651745,1510.4158650714671,775.0410340421367,3206.6336056347936,New Jersey
2021-01-28,355947.53960439283,516958.9555395851,17341.742855575205,18031.34980796908,415762.7891008806,17560.46306100832,17.60583235606464,12.974673884604272,29.580539579492324,146965.12636508825,305438.39420203725,191517.35483259073,1499.0482507637353,765.3418332136353,3175.524935361871,New Jersey
2021-01-29,356704.6917817925,520097.2428562563,17354.74734958691,18061.127457015933,417316.2395590823,17578.385447780787,17.66486183156303,13.004494011704082,29.777649046853185,147189.9134080684,307551.36859730596,192182.19133158893,1483.1619988012244,757.1521773996647,3155.0217771446914,New Jersey
2021-01-30,357449.84999590175,523211.41429486143,17367.781011289993,18091.100574468015,418816.6326446841,17596.49650512024,17.724956633315742,13.033661703084363,29.97311745208208,147401.7980300454,309634.8319144381,192831.54307553318,1465.9634017136414,745.1582141092513,3123.0635254096123,New Jersey
2021-01-31,358185.160344813,526301.835601008,17380.843309008505,18121.265165510264,420228.9537459043,17615.081365071077,17.781625584226276,13.062297718512127,30.164591042248503,147602.97746194206,311689.24517842836,193462.7730295538,1453.258692195057,735.3103489112691,3092.6551700369455,New Jersey
