Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-09-04,998469.7969636552,1023558.9414887559,17186.417163974744,17322.216913170472,1005172.0855384673,17280.683584411407,66.96982203151492,62.09145076706045,69.22234377811401,102915.40078360467,176426.2936993864,146900.88071023393,3979.8566000681603,3438.209699462517,5481.428264235612,Russia
2020-09-05,1001858.5529486832,1029023.9429798233,17248.359088380952,17389.78492686939,1009110.631296095,17346.005119084453,65.3215346730467,60.397862673868076,67.56801369891764,102407.09136959605,176926.6342978804,145625.97049371494,3938.5457576276967,3388.755985027994,5465.001491067465,Russia
2020-09-06,1005200.0128476036,1034470.826828126,17308.864211850647,17455.76399488838,1013008.9852789663,17409.735443779722,63.73032469526879,58.758799328876194,65.9790680189908,101878.70529943724,177376.01099376247,144361.61224301276,3898.353982871282,3341.459898920497,5446.883848302648,Russia
2020-09-07,1008496.1629944011,1039898.0973687677,17367.963820027846,17520.217014930266,1016868.1948371257,17471.92939603001,62.19395225028711,57.17184544313204,64.45302004188488,101331.94520556252,177776.29805077045,143107.86493226624,3859.209558159462,3296.150146797416,5427.270540641737,Russia
2020-09-08,1011748.8341340142,1045304.4350734965,17425.688482976468,17583.204497687853,1020689.2419102965,17532.63966923977,60.71027320975918,55.63469757264102,62.98748275758771,100768.49359546817,178129.32713196264,141864.78081081616,3821.0470731707755,3252.671139613143,5406.337704728823,Russia
2020-09-09,1014959.7156334975,1050688.6792979157,17482.07387161476,17644.784662472466,1024473.0487355032,17591.916904164536,59.27723492476798,54.14515869235038,61.58016478461286,100190.01285171257,178436.8872997175,140632.40540320525,3783.8068252067314,3210.88149948325,5384.244224419119,Russia
2020-09-10,1018130.3683408826,1056049.812670635,17537.162191314215,17705.01352890335,1028220.4830116314,17649.80977632658,57.892872162043204,52.70113305639461,60.2288664308835,99598.14523191603,178700.7250157338,139410.7775091783,3747.434276128188,3170.652707385132,5361.1333727194,Russia
2020-09-11,1021262.2362203695,1061386.94696801,17590.994169893424,17763.945004808193,1031932.3625725295,17706.365079550233,56.55530322365303,51.30062131290833,58.931475904842955,98994.51286876097,178922.54414103064,138199.929203682,3711.879560898058,3131.8678794868756,5337.134297374869,Russia
2020-09-12,1024356.6568802819,1066699.3103330757,17643.60857481232,17821.63097049294,1035609.4596154053,17761.62780579553,55.262726245298836,49.94171586381708,57.685965684748226,98380.71776999178,179104.00593594738,136999.88583686503,3677.09704287583,3094.420659912401,5312.363365065772,Russia
2020-09-13,1027414.894227573,1071986.2357107664,17695.042311447065,17878.12096210353,1039252.5045268412,17815.64122145822,54.0134156626882,48.62259645427184,56.48999161058964,97758.34181841493,179246.72906014367,135810.66603407808,3643.0449114359217,3058.237347291084,5286.925377690699,Russia
2020-09-14,1030438.2219829962,1077247.4176363721,17744.117147519384,17933.452678099362,1042862.1893447128,17868.446940300753,52.80571884253368,47.34152597888533,55.33171599583147,97128.94677189889,179352.2895725994,134632.28169587377,3609.6848178715445,3023.3277554232627,5261.18192560575,Russia
2020-09-15,1033427.6977713457,1082482.9286245392,17790.215432945966,17987.66248063104,1046439.3391049006,17920.080022704522,51.63308240376864,46.09828542658215,54.20980253167727,96493.94878420653,179423.2455575139,133465.46757835706,3577.1497601878364,2989.4757883495186,5235.510988167021,Russia
2020-09-16,1036384.2808466706,1087692.168845252,17835.11950338867,18040.788006062056,1049984.970445443,17970.567290512827,50.48726780830475,44.904070442702505,53.125525431016285,95853.48226873338,179462.91605585185,132311.958276669,3545.6313405423425,2956.5830753248883,5209.240220712731,Russia
2020-09-17,1039308.8619052198,1092874.5745686179,17878.87453908706,18092.865520482654,1053499.567594375,18019.948611148855,49.38132063602825,43.75503569839202,52.07751442059816,95207.61140956116,179471.87727652298,131171.34809328103,3514.597148932051,2924.581058549229,5182.405723365955,Russia
2020-09-18,1042202.2688633087,1098029.646430585,17921.52215683598,18143.929973143604,1056983.561668809,18068.262957806433,48.314346657578426,42.64761774892031,51.06445266095034,94556.53069310944,179450.61514416873,130043.13199705046,3483.994074434042,2893.406958088861,5155.071861967212,Russia
2020-09-19,1045065.2720853466,1103156.9430860544,17963.102049655616,18194.015047685196,1060437.3610591958,18115.547652024557,47.28469421812406,41.57989281963455,50.085074541591894,93880.69606957652,179399.62781156,128926.82745843835,3453.79939038679,2863.0032220379217,5127.296655469341,Russia
2020-09-20,1047898.5891143539,1108256.0754659793,18003.65207071009,18243.15321125765,1063861.3533292667,18161.838431428092,46.29077940353454,40.5500210544742,49.13816357245378,93115.35887321796,179319.42565959707,127821.97444950945,3423.9922700708266,2833.317029007245,5099.1323799248785,Russia
2020-09-21,1050702.8889523097,1113326.701580971,18043.2083133046,18291.37576161952,1067255.9069351729,18207.169514456553,45.33108302846085,39.55624259450997,48.22255036187198,92350.15631603208,179241.47122073552,126728.13544393225,3394.5536059061997,2804.2998379558558,5070.626114991726,Russia
2020-09-22,1053478.7959331707,1118368.521819411,18081.80518714386,18338.71287230093,1070621.3727810252,18251.573662215324,44.404147758770705,38.59687383925848,47.337110681408376,91585.17729613555,179211.45773693983,125644.89541697889,3365.465845852392,2775.9069808609784,5041.820238440065,Russia
2020-09-23,1056226.8932273241,1123381.274693003,18119.475491026376,18385.193635911786,1073958.0856264061,18295.08223757673,43.508575361407566,37.670303882518056,46.48076361085623,90820.52520764484,179149.6543581314,124571.86184552527,3336.7128453808837,2748.097294153413,5012.752873591846,Russia
2020-09-24,1058947.726012547,1128364.7329871913,18156.250482141728,18430.846105672576,1077266.3653599403,18337.725261653253,42.643024076522124,36.77499111535144,45.652469760789245,90056.31794067616,179056.70858439367,123508.66470805097,3308.279733534204,2720.832785222912,4983.458294188371,Russia
2020-09-25,1061641.8043432098,1133318.7002779152,18192.159942129118,18475.6973352434,1080546.5181516646,18379.53146776047,41.806206107215985,35.90945998738971,44.851229570824216,89292.68788134545,178933.28294561178,122454.95648463929,3280.1527917243075,2694.0783306628,4953.967290723929,Russia
2020-09-26,1064309.6057464385,1138243.0077798371,18227.23224004847,18519.77341692165,1083798.8374957421,18420.528352980873,40.99688522040378,35.07229791935242,44.076081678249466,88529.78191176838,178780.05500147244,121410.41215697725,3252.319344077492,2667.801403228659,4924.307501921896,Russia
2020-09-27,1066951.5775712184,1143137.5114945022,18261.49439240819,18563.09951827609,1087023.6051539422,18460.74222743506,40.213874454188044,34.26215235971904,43.32610135443974,87767.76141006038,178597.71734146404,120374.72920835554,3224.767658200115,2641.9718247798737,4894.503714665072,Russia
2020-09-28,1069568.1391139536,1148002.0896298867,18294.972120388335,18605.69991728385,1090221.0920093406,18500.19826136266,39.45603392759949,33.47772798014557,42.60039900776246,87006.8022503366,178386.97758487656,119347.62762366858,3197.486855398398,2616.5615427352022,4864.5781353844795,Russia
2020-09-29,1072159.683541751,1152836.6402655086,18327.689904387276,18647.598036031428,1093391.5588387796,18538.920530109077,38.722268746416376,32.71778399894174,41.89811874757652,86247.09480271194,178148.55838080164,118328.84988941453,3170.4668294389267,2591.544427797431,4834.8193841399625,Russia
2020-09-30,1074726.5796326788,1157641.07923973,18359.67103602023,18688.8164730409,1096535.2570118154,18576.932057113147,38.01152700406965,31.981131632954202,41.21843700947284,85488.84393330105,177883.19740813255,117318.16099369519,3143.6981730358675,2566.8960909277666,4805.431804683758,Russia
2020-10-01,1077269.1733504194,1162415.338238114,18390.937667686114,18729.377034276433,1099652.4291231548,18614.25485498202,37.32279786887375,31.266631665883324,40.56056123553208,84732.26900421831,177591.64737556412,116315.34842621612,3117.1721113394015,2542.593717740616,4775.935348281404,Russia
2020-10-02,1079787.789269074,1167159.3630636954,18421.510859817376,18769.300762888426,1102743.309564907,18650.909964739578,36.65510975755751,30.57319213126175,39.92372861199328,83977.60387357784,177274.6760215929,115320.22217828658,3090.8804417522624,2518.6159186547156,4746.32838834892,Russia
2020-10-03,1082282.7318623776,1171873.1120718552,18451.410625920926,18808.60796774598,1105808.1250443785,18686.917493328954,36.00752858937631,29.899766103550064,39.30720485755228,83225.09689549351,176933.06611451702,114332.61474281954,3064.815479471348,2494.942593303509,4716.666798035614,Russia
2020-10-04,1084754.28667023,1176556.5547541413,18480.655975512385,18847.31825080805,1108847.095052591,18722.296649447373,35.379156118418905,29.24534959145967,38.71028306207154,82475.01092007893,176567.61545243624,113352.38111433166,3038.9700082126074,2471.554807852488,4686.908251991728,Russia
2020-10-05,1087202.7213542173,1181209.6704568518,18509.264955043593,18885.45053338221,1111860.4322882183,18757.06577778528,34.769128337906295,28.608979531207297,38.132282574159035,81727.62329344741,176179.13686325192,112379.39878894329,3013.3372356272303,2448.4346839871723,4657.021236154251,Russia
2020-10-06,1089628.2866526865,1185832.447221565,18537.254686915425,18923.02308131621,1114848.343041177,18791.242391742726,34.176613957446534,27.98973187183219,37.572547933999886,80983.22585771205,175768.45820466714,111413.56776437856,2987.910752958618,2425.5652984692715,4627.02049838868,Russia
2020-10-07,1092031.217244932,1190424.8807360039,18564.641406666116,18960.05352916624,1117811.0275397133,18824.843204688998,33.60081294627162,27.386719750691555,37.03044785003294,80242.12495098569,175336.4223641865,110454.81053996523,2962.6844985364005,2402.9305922454223,4596.919741233578,Russia
2020-10-08,1094411.7325331457,1194986.9733847429,18591.440498420416,18996.558903385518,1120748.6802644639,18857.884159830828,33.040955141830636,26.799091754299297,36.505374219275836,79504.64140738088,174883.8872591163,109503.07211663484,2937.652724750573,2380.5152882137336,4566.731721377,Russia
2020-10-09,1096770.037349953,1199518.7333902484,18617.66652867969,19032.555644571705,1123661.490232625,18890.380458750442,32.496298919613764,26.226030259273102,35.99674118618714,78771.11055700993,174411.72583656444,108558.31999692257,2912.809968161164,2358.3048168073874,4536.468339666724,Russia
2020-10-10,1099106.3225986199,1204020.1740356623,18643.33327853166,19068.059628812993,1126549.6412550837,18922.346588671848,31.96612992140581,25.666749851970962,35.50398424128798,78041.88222598488,173920.82607344046,107620.54418496732,2888.151022458682,2336.285248666769,4506.140722551849,Russia
2020-10-11,1101420.7658323327,1208491.3129615467,18668.453774353417,19103.08618817026,1129413.3121690766,18953.79634851353,31.449759841681953,25.120495821756776,35.026559357265796,77317.32073641752,173412.0909764555,106689.75718651178,2863.6709139929153,2314.443233712809,4475.759295779746,Russia
2020-10-12,1103713.531778356,1212932.171529552,18693.040317076295,19137.65013032932,1132252.67704871,18984.742873778465,30.94652526493519,24.58654272287822,34.56394215906039,76597.80490641938,172886.43858212236,105765.99400890223,2839.3648796333,2292.765946023399,4445.333851073869,Russia
2020-10-13,1105984.772812309,1217342.7742466407,18717.10451008253,19171.765757458772,1135067.9053954456,19015.198660335573,30.455786557107785,24.064193006233836,34.11562712945306,75883.72805010171,172344.80195675546,104849.31216108873,2815.2283467357047,2271.241033952916,4414.873606471345,Russia
2020-10-14,1108234.6293873067,1221723.1482441025,18740.66583497848,19205.44688448679,1137859.1623104601,19045.17558714037,29.976926804796676,23.561324895952566,33.681127028019546,75175.49797757553,171788.12919647087,103939.79165362503,2791.25691501447,2249.8565749977715,4384.3872609143145,Russia
2020-10-15,1110463.2304222654,1226073.3228061488,18763.746381074016,19238.706198421245,1140626.6086506015,19074.68493794193,29.509350801559776,23.080546095534373,33.25931393445353,74473.53699495159,171217.3834271862,103037.53499866859,2767.4463401413523,2228.601034958614,4353.883043650305,Russia
2020-10-16,1112670.6936532548,1230393.3289433662,18786.359883394492,19271.553656767268,1143370.401169503,19103.737422020655,29.052484078725684,22.613502320476982,32.847458346022904,73777.88439528065,170633.54280462078,102142.66720998057,2743.7925189016387,2207.4632309894077,4323.368758927798,Russia
2020-10-17,1114857.1259514147,1234683.199006763,18808.519533962895,19303.99843731744,1146090.692645273,19132.34319400117,28.605771980513964,22.159650568402867,32.444780550173164,73087.02412789133,170037.60051429554,101255.33580292587,2720.291475769831,2186.4322981599253,4292.85182644194,Russia
2020-10-18,1117022.6236106183,1238942.9663385416,18830.238006562562,19336.04947559414,1148787.631996027,19160.511872779352,28.168678778183676,21.71847259966671,32.05103827669882,72400.70813339182,169430.56477153307,100375.71079447304,2696.9393507540226,2165.4976592035964,4262.339317928301,Russia
2020-10-19,1119167.27260776,1243172.6649561059,18851.527477812615,19367.715474143068,1151461.3643844314,19188.25255960456,27.740686825207376,21.289471250052884,31.665998548927746,71718.88441292192,168813.45882145752,99503.9847031944,2673.732388404431,2144.648997141747,4231.837990276748,Russia
2020-10-20,1121291.335919167,1247372.32926614,18872.399647308328,19399.0049114834,1154112.031312295,19215.573855352683,27.321295748122793,20.872169495713024,31.28943734033237,71041.50483522093,168187.32093899467,98640.37254926593,2650.666927863611,2124.063311406877,4201.354315492092,Russia
2020-10-21,1123395.1314770556,1251541.9380743299,18892.865756872096,19429.92605072808,1156739.7707061584,19242.483877027593,26.91002167491024,20.46610956376753,30.9211392446814,70368.52513662756,167552.72323282607,97785.11185446734,2627.7393938633613,2103.7955578886904,4170.894507803721,Russia
2020-10-22,1125478.7922622904,1255681.070254046,18912.93660895348,19460.486947887795,1159344.7169947429,19268.990273523916,26.50639649632285,20.070852081385965,30.56089715971393,69699.90492108,166906.57427876577,96938.46264218204,2604.9462885844987,2083.660785234766,4140.464548199205,Russia
2020-10-23,1127542.4499128088,1259789.6533823076,18932.622584218298,19490.695459871444,1161927.0011790232,19295.10024068411,26.109967160195083,19.68597526481608,30.20851198364835,69035.60766011584,166248.37702172756,96100.70743739718,2582.2841842803173,2063.657650518464,4110.070206616772,Russia
2020-10-24,1129586.2349942613,1263867.7183130304,18951.933658362337,19520.55925219679,1164486.750895637,19320.82053568146,25.72029499735072,19.311074144039594,29.863792325344548,68375.60069287215,165578.447425961,95272.15126670359,2559.7497166139074,2043.7850814524572,4079.717062030686,Russia
2020-10-25,1131610.277142861,1267915.3007316438,18970.87941818638,19550.08580642163,1167024.009204544,19346.162628355625,25.342092674163723,18.945759824044217,29.526554224841675,67719.85522608545,164897.1004516428,94452.26180763726,2537.2583089068066,2024.042148599634,4049.410520624602,Russia
2020-10-26,1133614.705194638,1271932.4409981738,18989.46907696468,19579.282427307608,1169538.6250640457,19371.150732575043,24.988104219417437,18.589658778299054,29.19662088597761,67068.3463340917,164204.6500548769,93638.32173659647,2514.6158595017623,2004.428051777184,4019.155832233606,Russia
2020-10-27,1135599.6473023952,1275919.1840052586,19007.711489139325,19608.156249727374,1172030.6947475763,19395.794330007186,24.643597432142997,18.242412174644414,28.87382241976593,66421.05295882627,163501.40918769443,92830.03830973817,2492.0696835306007,1984.9421077570878,3988.958105223952,Russia
2020-10-28,1137565.2310415339,1279875.5790496746,19025.615164371247,19636.71424532607,1174500.3365824604,19420.101314972257,24.306984965071024,17.903675231922534,28.557995598697744,65777.95790982406,162787.6897980537,92027.34254950445,2469.6418348841835,1965.583739138674,3958.822319953004,Russia
2020-10-29,1139511.5835058065,1283801.6797160897,19043.188280977058,19664.963228945773,1176947.6693053404,19444.07932635624,23.978011383984267,17.573116605810355,28.248983619701903,65139.047864219334,162063.80282984025,91230.16722419435,2447.3327228799462,1946.3524642726406,3928.753340955591,Russia
2020-10-30,1141438.8313939618,1287697.5437718786,19060.438698778544,19692.909864823254,1179372.8120969746,19467.7357571604,23.656430804159754,17.250417801486037,27.94663587748073,64504.31336674585,161330.05822286676,90438.44684796386,2425.1427916341927,1927.2478881552815,3898.7558978467714,Russia
2020-10-31,1143347.1010881402,1291563.2330719456,19077.373971391986,19720.560672570064,1181775.8846137226,19491.07776366252,23.342006502120057,16.935272613442066,27.650807746809733,63873.748829736796,160586.76491287313,89652.11768082596,2403.072516747983,1908.2696941783652,3868.7529213323724,Russia
2020-11-01,1145236.5187248108,1295398.8134726107,19094.00135798285,19747.922032943006,1184157.0070160385,19514.112274207586,23.03451054506513,16.627386590862443,27.361360372942727,63247.35253312482,159834.23083152645,88871.1177286506,2381.1224023159593,1889.4176366706379,3838.7454096842557,Russia
2020-11-02,1147107.2102589589,1299204.3547536817,19110.327834508786,19775.000193414417,1186516.2999942496,19536.84599764397,22.733723436384025,16.326476525937323,27.07816047141023,62625.12662444199,159072.762906421,88095.38674316466,2359.292978211073,1870.6915341480635,3808.8081597764976,Russia
2020-11-03,1148959.3015221625,1302979.9305479503,19126.360104475447,19801.80127354814,1188853.8847918815,19559.285431419445,22.439433775474754,16.03226996666126,26.80108013372228,62007.07711881985,158302.66706107825,87324.86622195203,2337.584797631949,1852.0912632036489,3778.94465473108,Russia
2020-11-04,1150792.9182751458,1306725.6182773924,19142.104609224712,19828.331270191036,1191169.883226766,19581.436869352336,22.151437932890985,15.744504749265616,26.52999664289746,61393.21389898937,157524.24821494686,86559.49940845353,2315.9984348844737,1833.6167529833037,3749.1583141006995,Russia
2020-11-05,1152608.186255326,1310441.499095442,19157.567537779498,19854.596062485423,1193464.417710138,19603.306409091158,21.869539738821913,15.462928554785321,26.264792294387007,60783.550715281,156737.8102834027,85799.23129196696,2294.534483372001,1815.267980180215,3719.452499923529,Russia
2020-11-06,1154405.2312198428,1314127.6578347578,19172.754836261753,19880.601416710764,1195737.6112639168,19624.89995927618,21.59355018502174,15.187298482254846,26.005354225340852,60178.10518562459,155943.6561777488,85044.00860764709,2273.1935537788086,1797.0449645167682,3689.830522191245,Russia
2020-11-07,1156184.178984486,1317784.1829599615,19187.672216904382,19906.3529909597,1197989.5875363415,19646.223246415484,21.32328713930474,14.917380642629723,25.75157424893405,59576.89879554947,155142.08780521544,84293.77983650564,2251.976272424683,1778.9477646432351,3660.295643807389,Russia
2020-11-08,1157945.1554589241,1321411.16652487,19202.325166676183,19931.85633965637,1200220.470816119,19667.281821487893,21.05857507240944,14.652949771800195,25.50334869667131,58979.956898184406,154333.40606896,83548.49520541131,2230.8832797775976,1760.9764744380955,3630.8510850635357,Russia
2020-11-09,1159688.2866785766,1325008.7041338042,19216.71895553375,19957.116917921263,1202430.3860452268,19688.081066283266,20.799244795372942,14.393788857567415,25.26057826489341,58387.30871425762,153517.91086806718,82808.10668708975,2209.915229107719,1743.1312196524814,3601.5000276975334,Russia
2020-11-10,1161413.6988334558,1328576.8949065714,19230.85864432151,19982.14008579056,1204619.4588304958,19708.626199493105,20.54513320983824,14.139688787759951,25.02316786929805,57798.98733209676,152695.90109754872,82072.56800012359,2189.0727852690034,1725.4121548791882,3572.2456185598858,Russia
2020-11-11,1163121.518294262,1332115.8414467887,19244.749092330996,20006.93111229307,1206787.81545409,19728.92228255985,20.296083066747087,13.890448009486136,24.79102650250934,57215.02970762894,151867.67464834367,81341.83460895243,2168.3566235941835,1707.819460806204,3543.0909729360137,Russia
2020-11-12,1164811.8716359974,1335625.6498132139,19258.39496453792,20031.49517939233,1208935.582882993,19748.974225296333,20.05194273648158,13.64587220692556,24.564067099257954,56635.47666438072,151033.52840731823,80615.8637238728,2147.767428902909,1690.3533417354338,3514.0391775495373,Russia
2020-11-13,1166484.8856593312,1339106.4294938068,19271.80073852974,20055.83738579698,1211062.8887775869,19768.786791284834,19.812565988500864,13.405773991817114,24.342206404649914,56060.3728934781,150193.75825726578,79894.61430103825,2127.305894593941,1673.014023333788,3485.093293278711,Russia
2020-11-14,1168140.6874099323,1342558.2933822616,19284.971598974324,20079.962750645864,1213169.8614994185,19788.36460306461,19.577811779774493,13.170860444584832,24.12536484888551,55489.766953646526,149348.65907690694,79178.04704245925,2106.9727218316402,1655.8017506010365,3456.2563576176763,Russia
2020-11-15,1169779.4041959622,1345984.5390823996,19297.914749734773,20103.87621707176,1215256.6301182245,19807.71214711637,19.34754405176136,12.943150760449498,23.91346642589633,54923.7112712109,148498.52474088946,78466.12439600326,2086.7686188060325,1638.7167860299814,3427.531386901159,Russia
2020-11-16,1171401.163603903,1349383.4604607173,19310.63495202166,20127.582655647464,1217323.3244182873,19826.833778653763,19.121631537393114,12.720202286887798,23.70643857570394,54362.26214009556,147643.64811978835,77758.81055539467,2066.6943000627216,1621.7594079407863,3398.9213783177547,Russia
2020-11-17,1173006.093512879,1352753.8897724506,19323.13663382517,20151.08686772073,1219370.07490419,19845.733726227292,18.89994757352906,12.501681803507381,23.50421207326508,53805.479721824304,146784.32108010573,77056.0714602149,2046.7504859026521,1604.9299089759588,3370.429311733227,Russia
2020-11-18,1174594.3221076163,1356095.9479237867,19335.42409075767,20174.39358863906,1221397.0128060188,19864.41609615087,18.682369923579245,12.287456932503119,23.30672091833185,53253.42419588652,145920.83448427098,76357.87479590226,2026.9379018289037,1588.2285947373603,3342.058151336154,Russia
2020-11-19,1176165.9778901688,1359409.7587709203,19347.501491246683,20197.507490871394,1223404.2700840728,19882.884876756856,18.468780605984648,12.07740048901178,23.113902232333203,52705.8111706721,145053.47819064066,75664.1899937521,2007.2572780540213,1571.655782552436,3313.810847133631,Russia
2020-11-20,1177721.1896905268,1362695.4491072174,19359.37288151588,20220.433187028517,1225391.979433127,19901.14394248728,18.25906573042448,11.871390269196127,22.92569615712273,52162.42354189298,144182.54105349848,74974.98823091667,1987.7093490541447,1555.2118003580254,3285.6903362970334,Russia
2020-11-21,1179260.086676218,1365953.1486516043,19371.042190362037,20243.174230349363,1227360.274286286,19919.197057827456,18.05311534017528,11.669308846157946,22.741043320846074,51623.24969409786,143308.3109230554,74290.24243040521,1968.2948531589936,1538.8969856912736,3257.699544386938,Russia
2020-11-22,1180782.7983609955,1369182.990038059,19382.513233738173,20265.72651224581,1229309.2888184735,19937.04788108904,17.8508232615859,11.47104337613564,22.552281896445493,51088.277856608016,142431.07464544955,73609.92726108395,1949.014532187488,1522.7116847774014,3229.8413864546455,Russia
2020-11-23,1182289.4546126954,1372385.1088061056,19393.789719149292,20288.091460043568,1231239.157949591,19954.699968048146,17.652086959104054,11.27648541111921,22.36494779775967,50557.496103517275,141551.11806274622,72934.01913767605,1929.8691311175935,1506.6562516998965,3202.11876804661,Russia
2020-08-16,298542.0,298542.0,3408.0,3408.0,298542.0,3408.0,0.0,0.0,0.0,0.0,28181.0,27135.33091096941,0.0,0.0,0.0,Saudi Arabia
2020-08-17,299949.4285714286,299949.4285714286,3442.4285714285716,3442.4285714285716,299949.4285714286,3442.4285714285716,34.42857142857156,34.42857142857156,34.42857142857156,1962.7469440452544,28508.78125968827,27180.264109440057,1407.4285714285797,1407.4285714285797,1407.4285714285797,Saudi Arabia
2020-08-18,301352.087277905,301456.00405287446,3475.0152484387563,3475.725347032282,301377.9027165142,3475.5893366718274,33.16076524325581,32.58667701018476,33.29677560371056,3774.9053569636126,28800.109528084617,27196.82617946911,1428.474145085609,1402.6587064764462,1506.5754814458778,Saudi Arabia
2020-08-19,302749.73542255745,303051.2411782884,3505.8124278638534,3507.937718898277,302824.6173403348,3507.529817083378,31.940480411550652,30.790981096726682,32.21237186599501,5446.256046840813,29057.080730865808,27187.181977760898,1446.7146238206187,1397.6481446524267,1595.237125413958,Saudi Arabia
2020-08-20,304140.09663046466,304722.84228395275,3534.949208224727,3539.090649647163,304284.73658475967,3538.289028207258,30.75921112388005,29.132602667511037,31.152930748885865,6985.7691490354155,29282.959597747034,27154.8947323311,1460.119244424859,1390.3612079072045,1671.6011056643329,Saudi Arabia
2020-08-21,305519.66725798266,306457.74546399596,3562.642345532986,3569.207655660044,305752.29005761945,3567.918891517922,29.62986331066395,27.692490339788947,30.11700601288112,8401.992279744769,29479.590977357355,27101.832498672564,1467.553472859785,1379.5706275179982,1734.903180043213,Saudi Arabia
2020-08-22,306884.72097751807,308243.38310239353,3589.118402239069,3598.3127890259243,307221.2605416336,3596.4757670659637,28.556875548041717,26.430382209453,29.105133365880192,9509.544701699584,29648.16045115535,27028.989095465637,1468.9704840141349,1365.0537195354118,1785.637638397573,Saudi Arabia
2020-08-23,308232.1014440393,310068.66593263135,3614.5671856972217,3626.4312118528846,308686.44079959666,3624.0123513981907,27.536584332226994,25.355225276177407,28.11842282696034,10193.981510206388,29789.844663718268,26937.3646370536,1465.1802579630748,1347.380466521252,1825.2828302378184,Saudi Arabia
2020-08-24,309559.61099463527,311924.4407149415,3639.013615777407,3653.591669222939,310143.8483221262,3650.5769796114546,26.56462821326386,24.419993773442002,27.160457370054246,10806.443165220775,29905.811322742036,26827.96553344268,1457.4075225295383,1327.509550595947,1855.7747823101236,Saudi Arabia
2020-08-25,310866.02728199906,313803.4569451617,3662.590882843698,3679.8266915436975,311590.72858250415,3676.2137016838387,25.636722072384146,23.55548495568428,26.235022320758617,11352.448124816834,29997.219199041254,26701.80449030204,1446.8802603779477,1306.416287363798,1879.016230220208,Saudi Arabia
2020-08-26,312150.89723804215,315700.0224824754,3685.3818367046138,3705.1714363462506,313025.3125161021,3700.9628200995044,24.749118415665635,22.668662876813414,25.344744802553123,11837.253726111758,30065.21812654918,26559.90050896378,1434.5839335979545,1284.8699560430832,1896.5655373136979,Saudi Arabia
2020-08-27,313414.26974315644,317609.5964988178,3707.418962186812,3729.6621525387745,314446.507256605,3724.861550642504,23.8987305429996,21.81790372923888,24.490716192523905,12265.856185265839,30110.94900231777,26403.278886422937,1421.1947405029205,1263.3725051142974,1909.5740163424052,Saudi Arabia
2020-08-28,314656.46980402095,319528.4432794035,3728.7299217165405,3753.3348933870125,315853.6341430851,3747.944591052352,23.083040409847854,20.99351686804266,23.672740848237936,12642.990597482465,30135.54378651764,26232.971215337493,1407.1268864800804,1242.200060864503,1918.8467805857072,Saudi Arabia
2020-08-29,315877.94863771874,321453.38890774903,3749.229530087022,3776.224687870613,317246.25207585306,3770.2445256749875,22.299934622635647,20.190876326017133,22.889794483600326,12973.118276902494,30140.12550243807,26050.015384028356,1392.6179327679565,1221.4788336977945,1924.9456283455365,Saudi Arabia
2020-08-30,317079.20085073134,323381.67244148237,3768.640858805098,3798.3651168941547,318624.0563359796,3791.792084843797,21.547559168809585,19.41132871807622,22.140429023541856,13259.951744788143,30125.808236487024,25855.455576479384,1377.804260126548,1201.2522130126017,1928.2835337333381,Saudi Arabia
2020-08-31,318260.7255491282,325310.8599299622,3787.2985350329727,3819.7881534194257,319986.82705825916,3812.6163078089708,20.824222965173703,18.657676227874617,21.423036525271073,13506.409901114235,30093.69713819114,25650.34227233737,1362.770722279558,1181.5246983968536,1929.1874884798308,Saudi Arabia
2020-09-01,319423.0108609062,327238.7932311054,3805.2273777623786,3840.524141687648,321334.4044924275,3832.7446524749057,20.128344665934947,17.928842729405915,20.735988268222172,13715.278608796338,30044.888420195723,25435.73224691204,1347.5774341683136,1162.2853117780178,1927.9333011431736,Saudi Arabia
2020-09-02,320566.528988518,329163.55592934473,3822.4511080826237,3860.6018372132426,322666.67667460593,3852.203079176095,19.458426701189182,17.223730320245068,20.077695525594663,13889.25324703305,29980.469358264756,25212.688571176066,1332.2721821784507,1143.51812761178,1924.7626982393558,Saudi Arabia
2020-09-03,321691.735312454,331083.447331453,3838.9924644902985,3880.048468221939,323983.57224698574,3871.0161222816873,18.813043105592442,16.54135640767481,19.446631008696386,14030.938711306027,29901.518291280892,24982.280611765054,1316.8955723798135,1125.2063239359995,1919.8914021082455,Saudi Arabia
2020-09-04,322799.06881414144,332996.960603324,3854.8732698335334,3898.8898020285337,325285.05533089256,3889.206955549817,18.19083326812961,15.880805343234897,18.841333806594776,14142.849413379961,29809.104621245453,24745.58403097755,1301.4830839068163,1107.333501687448,1913.5132718710229,Saudi Arabia
2020-09-05,323888.9528326779,334902.76349244796,3870.1144826432096,3917.1502104791834,326571.1213030712,3906.797453479875,17.590497930058064,15.241212809676199,18.26040845064972,14227.409281302593,29704.288813278446,24503.68078677503,1286.0659721786506,1089.8840185364825,1905.8028891239665,Saudi Arabia
