Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-08-04,5827.759479932332,15465.584875477558,387.99279383344424,654.5865709626717,9093.79317101308,472.51645466684613,0.0,0.0,0.0,2539.1291723790096,9725.317231201281,4978.719487450641,Oklahoma
2020-08-05,5839.413710848097,15496.871647567252,388.182334092253,655.2379118146667,9121.00978630567,472.8667573945317,0.0,0.0,0.0,2526.6688892744546,9694.974176671543,4966.486343471982,Oklahoma
2020-08-06,5850.977636478781,15527.59973417647,388.36492714122596,655.8630840982175,9147.880850532472,473.204089091697,0.0,0.0,0.0,2514.2373255419584,9664.267976183886,4954.005259623751,Oklahoma
2020-08-07,5862.449396738253,15557.730116568644,388.5408221356913,656.463099390763,9174.414400298414,473.52891175040315,0.0,0.0,0.0,2501.832370582651,9633.160405453265,4941.286242422742,Oklahoma
2020-08-08,5873.815530663559,15587.27283453207,388.7102597061174,657.0389303383101,9200.620448429645,473.841671279386,0.0,0.0,0.0,2489.439833844964,9601.663832914785,4928.341300334368,Oklahoma
2020-08-09,5885.077446712623,15616.24312454744,388.8734764879391,657.5915158727249,9226.510983973534,474.14279805862907,0.0,0.0,0.0,2477.060990588726,9569.795905289808,4915.184443772658,Oklahoma
2020-05-01,6258.0,6258.0,256.0,256.0,6258.0,256.0,0.0,0.0,0.0,5528.460613743832,5528.460613743832,5528.460613743832,South Carolina
2020-05-02,6360.899333065172,6430.154306582967,260.5898846983675,262.91866560563597,6393.859552872701,261.75088552356965,5.0,4.0,6.0,5600.0484788824415,5679.598815617772,5638.141300758825,South Carolina
2020-05-03,6447.437043537452,6605.868274790384,265.07905861513035,269.7674011003276,6520.086096248852,267.4065105714619,5.0,4.0,6.0,5654.921659613646,5833.723408006238,5737.69900783317,South Carolina
2020-05-04,6522.026957181197,6782.169867915825,269.4576996870736,276.54593517690574,6638.048965978056,272.95680651459423,5.0,4.0,6.0,5697.577258935654,5987.851062940454,5828.550789475027,South Carolina
2020-05-05,6587.308942204641,6957.053737148823,273.72105127916467,283.24857738513435,6748.534986328238,278.39503919152787,5.0,4.0,6.0,5730.708920939764,6139.98246550636,5911.520135481621,South Carolina
2020-05-06,6645.623469976282,7129.3375012649485,277.8657945722984,289.86653012052966,6852.026788312975,283.7165060852511,5.0,4.0,6.0,5756.705151564833,6288.954803486981,5987.120116115919,South Carolina
2020-05-07,6698.922365796713,7297.749914411573,281.8900437962427,296.39254501748997,6949.1377886511345,288.9169835822938,5.0,4.0,6.0,5777.5587757911235,6433.514193056217,6055.995577428194,South Carolina
2020-05-08,6747.988092910279,7460.927854434219,285.79459917620517,302.82078044891256,7040.612189766872,293.9927051069591,5.0,3.0,6.0,5794.074208605325,6572.312615820001,6118.923141256026,South Carolina
2020-05-09,6793.574615001826,7617.4286714012005,289.58054725468793,309.14657002010335,7127.288570979795,298.940439622041,4.0,3.0,6.0,5807.026392663706,6703.920468309925,6176.774214743077,South Carolina
2020-05-10,6836.423875551421,7766.676711354378,293.24920025239624,315.36232470830385,7209.392108209506,303.7593311777677,4.0,3.0,6.0,5817.177546092129,6827.78798520344,6229.795899407446,South Carolina
2020-05-11,6876.926864046507,7908.906024661078,296.802622506474,321.45919173989205,7287.02756297465,308.4493272276901,4.0,3.0,6.0,5824.933009860972,6944.185767768799,6278.1119767875025,South Carolina
2020-05-12,6915.299831934992,8044.15214829555,300.2432403841864,327.4305229858552,7360.437626387404,313.01042708923995,4.0,3.0,5.0,5830.520276426524,7053.180958259233,6321.985528806206,South Carolina
2020-05-13,6951.801571455029,8172.357811410203,303.57345993250897,333.271208062625,7429.8955987712225,317.4429432776041,4.0,3.0,5.0,5834.20966253055,7154.74488121277,6361.709914545636,South Carolina
2020-05-14,6986.702880754208,8293.372935335601,306.7957105944234,338.97751996285103,7495.705389660843,321.7474726074974,4.0,3.0,5.0,5836.283308016153,7248.753043452241,6397.608770246989,South Carolina
2020-05-15,7020.102998651428,8406.99849632871,309.9126932127493,344.54676501069315,7558.169039702955,325.92493682037605,4.0,3.0,5.0,5836.848811287547,7335.029689719421,6430.003044694713,South Carolina
2020-05-16,7052.065302950524,8513.564733774698,312.92715080577193,349.97546969253966,7617.414206811745,329.9769105330821,4.0,3.0,5.0,5835.977040065045,7413.934717106249,6459.035782844359,South Carolina
2020-05-17,7082.682892096966,8613.527756675896,315.84177218145174,355.26101393599384,7673.562399569118,333.90520139698,3.0,2.0,5.0,5833.768741265314,7485.953697151431,6484.842967164317,South Carolina
2020-05-18,7112.074757342899,8707.232830255836,318.659197527294,360.40186360873906,7726.756111086103,337.7117428091075,3.0,2.0,5.0,5830.350655533906,7551.458295231911,6507.581280319484,South Carolina
2020-05-19,7140.333880258277,8794.960187975796,321.3820769365848,365.39733773847973,7777.152734557044,341.39858825141374,3.0,2.0,4.0,5825.82283641593,7610.752891715453,6527.4219384576,South Carolina
2020-05-20,7167.477967196804,8876.925031534794,324.01311805645173,370.247517341984,7824.924563259585,344.96789546309935,3.0,2.0,4.0,5820.208637657935,7664.074581960647,6544.550691209242,South Carolina
2020-05-21,7193.540534796284,8953.290369897953,326.5549702212083,374.9531137280268,7870.258790554675,348.42191179806167,3.0,2.0,4.0,5813.547210816076,7711.60622288235,6559.167821687827,South Carolina
2020-05-22,7218.569849788424,9024.41592555639,329.0102270660077,379.51481580261793,7913.326463971068,351.7630075320819,3.0,2.0,4.0,5805.892446295291,7753.729038043588,6571.456669096634,South Carolina
2020-05-23,7242.628928998834,9090.697575097865,331.38142651925034,383.93382873606924,7954.200471513825,354.99379682650044,3.0,2.0,4.0,5797.312973349299,7790.85927824541,6581.50027963988,South Carolina
2020-05-24,7265.791826983933,9152.463682072505,333.6710528324594,388.21183398766505,7992.953777253649,358.1169452488401,3.0,2.0,4.0,5787.888394851493,7823.343722025476,6589.381180791407,South Carolina
2020-05-25,7288.089361549747,9210.008170844736,335.8815787701577,392.3508432585523,8029.6727201669455,361.135119369007,3.0,2.0,4.0,5777.654210094054,7851.493386499062,6595.195071935811,South Carolina
2020-05-26,7309.5296636262765,9263.59052659329,338.0154506174443,396.35315778875685,8064.456590613477,364.0509813475152,2.0,2.0,4.0,5766.622660695979,7875.583527359053,6599.050396727379,South Carolina
2020-05-27,7330.133352487152,9313.435795311208,340.075051871087,400.2213308421019,8097.417630336354,366.86718359367876,2.0,2.0,3.0,5754.818477814815,7895.853638875948,6601.0683430900835,South Carolina
2020-05-28,7349.932637201963,9359.744185287946,342.062704755985,403.9581174873893,8128.681032462049,369.5863639073249,2.0,1.0,3.0,5742.2779765037,7912.517217458602,6601.38284321759,South Carolina
2020-05-29,7368.971316636267,9402.805095301548,343.9806711167965,407.56621958741385,8158.384941500386,372.2111410723851,2.0,1.0,3.0,5729.0490557113635,7925.877456929666,6600.140573573249,South Carolina
2020-05-30,7387.304779451577,9442.851389061821,345.83115334123556,411.0487205130036,8186.650550340317,374.74414616842733,2.0,1.0,3.0,5715.191198282121,7936.178944274186,6597.470620817343,South Carolina
2020-05-31,7404.988639033399,9480.080783517562,347.6162963104472,414.408847775665,8213.501914489492,377.1881128499228,2.0,1.0,3.0,5700.763943637257,7943.630040350744,6593.403046629952,South Carolina
2020-06-01,7422.025502804945,9514.683578661485,349.33821511011433,417.64983416775584,8238.970138707955,379.5457331260634,2.0,1.0,3.0,5685.772870468435,7948.43114754528,6587.974684288595,South Carolina
2020-06-02,7438.414158067593,9546.84265753022,350.9989914158283,420.7749094828746,8263.10124192408,381.819637365782,2.0,1.0,3.0,5670.219512379035,7950.774709771091,6581.237242015287,South Carolina
2020-06-03,7454.166040980251,9576.733486204314,352.6006438422006,423.78729298964345,8285.955307590482,384.01239537351154,2.0,1.0,3.0,5654.1181055489005,7950.845212468833,6573.256442652234,South Carolina
2020-06-04,7469.304664983065,9604.524113808227,354.14512867486883,426.6901866085817,8307.606483684005,386.12651668080997,2.0,1.0,2.0,5637.495010046189,7948.819182606523,6564.1120236618335,South Carolina
2020-06-05,7483.865620797424,9630.37517251034,355.63434166001014,429.4867687446803,8328.142982705729,388.1644509206071,2.0,1.0,2.0,5620.388709827372,7944.865188679536,6553.8977371266765,South Carolina
2020-06-06,7497.896576425959,9654.440158309972,357.0701197470597,432.18018873104705,8347.667081680971,390.12858827680634,1.0,1.0,2.0,5602.849812737235,7939.1440485686735,6542.721349749545,South Carolina
2020-06-07,7511.453757227346,9676.83875059791,358.45424278568896,434.7736711175163,8366.285756118414,392.0212684879307,1.0,1.0,2.0,5584.937480091901,7931.781560768512,6530.695139421534,South Carolina
2020-06-08,7524.541368163092,9697.667403110365,359.7884393702342,437.2705333068237,8384.000678115866,393.8448774600014,1.0,1.0,2.0,5566.6579680399855,7922.879637967056,6517.824262941658,South Carolina
2020-06-09,7537.144951032124,9717.024022383011,361.0744231903691,439.673959570037,8400.81946050403,395.601737936188,1.0,1.0,2.0,5547.998467502153,7912.541433247194,6504.119658089784,South Carolina
2020-06-10,7549.266050033834,9735.008265955985,362.313853782644,441.98705589705344,8416.773810295392,397.2940913543464,1.0,1.0,2.0,5528.962305516119,7900.871641475493,6489.616534875254,South Carolina
2020-06-11,7560.917973625485,9751.721542373883,363.5083322160157,444.21285039929387,8431.904005773702,398.9241130466737,1.0,1.0,2.0,5509.564650016477,7887.976499302201,6474.358630810085,South Carolina
2020-06-12,7572.125794522202,9767.267011185773,364.6594063305041,446.354293678904,8446.258896493977,400.4939137340379,1.0,1.0,2.0,5489.832509834698,7873.963785161251,6458.398210908962,South Carolina
2020-06-13,7582.926349696985,9781.749582945184,365.76857247399016,448.4142593256014,8459.895903282495,402.00554101262435,1.0,1.0,2.0,5469.8047346991325,7858.9428192702535,6441.796067689246,South Carolina
2020-06-14,7593.368232967519,9795.271242270235,366.8372771824199,450.3955447040472,8472.881018236803,403.46098083096797,1.0,1.0,1.0,5449.532007716226,7843.01971805007,6424.62152117097,South Carolina
2020-06-15,7603.4739353194145,9807.887906334438,367.86692100556047,452.30091568651756,8485.258291477554,404.8621791639919,1.0,1.0,1.0,5429.038439832023,7826.253543883555,6406.92147184711,South Carolina
2020-06-16,7613.220870979682,9819.639856379072,368.8588777813048,454.1331089265046,8497.030045481346,406.2110544274183,1.0,0.0,1.0,5408.302315405201,7808.687207217698,6388.700309029239,South Carolina
2020-06-17,7622.604240528338,9830.57237348629,369.8144779300352,455.8947665747204,8508.213516020043,407.50945719193146,1.0,0.0,1.0,5387.319884464379,7790.368561255966,6369.9774100189525,South Carolina
2020-06-18,7631.629642213025,9840.734567204665,370.7350048963991,457.58844435025617,8518.831916797593,408.75917684149016,1.0,0.0,1.0,5366.097876856571,7771.349222880957,6350.778105802652,South Carolina
2020-06-19,7640.313071949011,9850.179375549194,371.6216978613383,459.2166139175787,8528.914426890835,409.9619434168716,1.0,0.0,1.0,5344.653502247174,7751.684572654401,6331.133668320654,South Carolina
2020-06-20,7648.680923319181,9858.9635650013,372.4757532514769,460.7816652225107,8538.49619074949,411.1194294050023,1.0,0.0,1.0,5323.014450119977,7731.43375481716,6311.081310467189,South Carolina
2020-06-21,7656.769987574047,9867.147730508825,373.29832619700835,462.2859087863317,8547.61831819617,412.2332514827684,1.0,0.0,1.0,5301.218889777155,7710.659677289225,6290.664186090402,South Carolina
2020-06-22,7664.612128602737,9874.796295486038,374.09053259014206,463.7315779572792,8556.325132865013,413.30497361063306,1.0,0.0,1.0,5279.29992442821,7689.429011669723,6269.928600118166,South Carolina
2020-06-23,7672.185049075992,9881.96854361983,374.8534605616206,465.1208515125254,8564.6270492104,414.3361271830385,1.0,0.0,1.0,5257.235646292301,7667.803088874163,6248.886353732067,South Carolina
2020-06-24,7679.485765087393,9888.674280473846,375.5881642706741,466.45586170744775,8572.52830306855,415.3281966288355,0.0,0.0,1.0,5235.023680289144,7645.7928600092055,6227.542865394515,South Carolina
2020-06-25,7686.520077627523,9894.92984395312,376.2956595619047,467.7386580657549,8580.041017816318,416.2826124384699,0.0,0.0,1.0,5212.670512110663,7623.415781315231,6205.911476749075,South Carolina
2020-06-26,7693.300018053813,9900.75720704652,376.9769261160743,468.97121605480356,8587.181720725666,417.2007545602453,0.0,0.0,1.0,5190.188897083378,7600.694962794553,6184.009924439889,South Carolina
2020-06-27,7699.84384809053,9906.181098484842,377.63290874144127,470.15543961351943,8593.97134296368,418.08395411805066,0.0,0.0,1.0,5167.597860168403,7577.656247859837,6161.860340111685,South Carolina
2020-06-28,7706.175781356496,9911.229002740813,378.26451861827655,471.29316359988513,8600.43521959255,418.93349507340054,0.0,0.0,1.0,5144.922413548076,7554.328213334101,6139.4892504097725,South Carolina
2020-06-29,7712.303487866962,9915.931160029097,378.8726345428492,472.386156161011,8606.603089569595,419.75061583347883,0.0,0.0,1.0,5122.170739675605,7530.742169450714,6116.927576980042,South Carolina
2020-06-30,7718.221327491627,9920.32056630628,379.45810942841416,473.43612102794253,8612.500466191583,420.5365141337216,0.0,0.0,1.0,5099.337469152868,7506.9321598534,6094.201885745288,South Carolina
2020-07-01,7723.931574532928,9924.432973270887,380.02177065104195,474.44470694291783,8618.125955488991,421.29235679253304,0.0,0.0,1.0,5076.425219909288,7482.934961596235,6071.311376669255,South Carolina
2020-07-02,7729.440556723754,9928.298543564015,380.5644146643615,475.4135161532904,8623.484510206645,422.01926718242714,0.0,0.0,0.0,5053.440683930478,7458.781613907965,6048.261620658161,South Carolina
2020-07-03,7734.758655227457,9931.915699940077,381.08680894101866,476.3440876591498,8628.584858233433,422.71832730204017,0.0,0.0,0.0,5030.394627258246,7434.470863619993,6025.061970252083,South Carolina
2020-07-04,7739.90030463784,9935.29488750392,381.5896930379435,477.2379022021665,8633.438896527614,423.390579481365,0.0,0.0,0.0,5007.30188999059,7410.013606172517,6001.724945384462,South Carolina
2020-07-05,7744.881982266215,9938.449366903382,382.07377962165265,478.0963844706827,8638.061691116836,424.0370278103646,0.0,0.0,0.0,4984.179347331018,7385.423559465718,5978.266233382113,South Carolina
2020-07-06,7749.703824555255,9941.393366350974,382.5397554551275,478.9209051683257,8642.471477098126,424.6586395169963,0.0,0.0,0.0,4961.027263784554,7360.715388524313,5954.704688965213,South Carolina
2020-07-07,7754.363391550766,9944.142081623884,382.98828438107057,479.71278300841743,8646.689574985276,425.2563463210802,0.0,0.0,0.0,4937.843253834204,7335.904705497552,5931.062249444708,South Carolina
2020-07-08,7758.862513855051,9946.711676063984,383.4200107776036,480.4732866367583,8650.725618210723,425.83105002190035,0.0,0.0,0.0,4914.629235322838,7311.008069659224,5907.3489541683375,South Carolina
2020-07-09,7763.206475144087,9949.119280577816,383.8355547122963,481.2036388987135,8654.578226038571,426.383623061001,0.0,0.0,0.0,4891.3906011308845,7286.042987407652,5883.563621122427,South Carolina
2020-07-10,7767.404012167525,9951.380515512941,384.23551334193735,481.9050226821021,8658.251589128164,426.9149043524816,0.0,0.0,0.0,4868.136219176326,7261.025398516102,5859.710682459956,South Carolina
2020-07-11,7771.467314748696,9953.499985286431,384.6204617902419,482.5785741100184,8661.75213717199,427.42570138302546,0.0,0.0,0.0,4844.878432414706,7235.96002642888,5835.796810718699,South Carolina
2020-07-12,7775.409924207706,9955.483970909678,384.9909539703889,483.22538522680856,8665.088538895696,427.9167913786725,0.0,0.0,0.0,4821.630927645193,7210.853261117882,5811.830918821228,South Carolina
2020-07-13,7779.229926468678,9957.33975179839,385.3475233762314,483.8465057695639,8668.27170205807,428.38892242857173,0.0,0.0,0.0,4798.391689144796,7185.712485988968,5787.824160074907,South Carolina
2020-07-14,7782.924467743638,9959.07514797542,385.69068445270364,484.442944785556,8671.314773451053,428.8428145672931,0.0,0.0,0.0,4775.157721560465,7160.54561400853,5763.7899281719,South Carolina
2020-07-15,7786.4945427018365,9960.698520070755,386.0209359688221,485.0156721886623,8674.231725410371,429.27916113486106,0.0,0.0,0.0,4751.929912581693,7135.361087703483,5739.742424070716,South Carolina
2020-07-16,7789.944126535257,9962.218769321518,386.33875823116296,485.56562025705284,8677.02361981706,429.6986327800951,0.0,0.0,0.0,4728.7121531787625,7110.167879161266,5715.682725180287,South Carolina
2020-07-17,7793.280174958612,9963.645337571972,386.6446135350429,486.0936858567566,8679.69094106315,430.10187534632564,0.0,0.0,0.0,4705.51133760273,7084.9754900298485,5691.611292014678,South Carolina
2020-07-18,7796.512624209348,9964.987410468144,386.9389469526145,486.6007340028332,8682.236916211856,430.48950990814194,0.0,0.0,0.0,4682.33736338544,7059.793143392212,5667.531345746955,South Carolina
2020-07-19,7799.652707040737,9966.248126854138,387.22218698198026,487.0875955242688,8684.66634152711,430.86213394824694,0.0,0.0,0.0,4659.201423575757,7034.623906624684,5643.447679276747,South Carolina
2020-07-20,7802.698324564661,9967.430627897542,387.4947461713987,487.55506857706786,8686.985582473586,431.22032224918826,0.0,0.0,0.0,4636.101170409943,7009.47082879947,5619.366657230251,South Carolina
2020-07-21,7805.646610944373,9968.538835431049,387.75702184755573,488.0039199940553,8689.202573716677,431.5646277514883,0.0,0.0,0.0,4613.0334590848615,6984.337740096696,5595.2962159602275,South Carolina
2020-07-22,7808.498054790987,9969.57701312014,388.00939843250717,488.4348865048409,8691.326819122505,431.8955823794371,0.0,0.0,0.0,4589.998532470466,6959.228807357973,5571.245863546002,South Carolina
2020-07-23,7811.255604645492,9970.549766463073,388.2522465242259,488.84867590862143,8693.36580973312,432.2136984462336,0.0,0.0,0.0,4566.999114296961,6934.148534086399,5547.223047755803,South Carolina
2020-07-24,7813.92466897876,9971.462042790894,388.4859226588135,489.24596820163015,8695.318180930371,432.5194704933658,0.0,0.0,0.0,4544.040409154805,6909.10176044656,5523.22621483343,South Carolina
2020-07-25,7816.513116191541,9972.319131267428,388.7107699997978,489.62741690732196,8697.185212669228,432.8133739045505,0.0,0.0,0.0,4521.130102494713,6884.093663264523,5499.2564753633305,South Carolina
2020-07-26,7819.030026481958,9973.126593172638,388.9271188449723,489.99365118884657,8698.96941058233,433.09586582400516,0.0,0.0,0.0,4498.2770948906145,6859.129685334531,5475.316170238769,South Carolina
2020-07-27,7821.473649837371,9973.887115265135,389.13528711372624,490.3452753312032,8700.674377928122,433.36738587384536,0.0,0.0,0.0,4475.479288877155,6834.864130536292,5451.408740875808,South Carolina
2020-07-28,7823.841393050607,9974.601979501213,389.3355808249337,490.6828696745639,8702.304815590862,433.6283568237466,0.0,0.0,0.0,4452.733718058245,6812.649952445642,5427.538729213308,South Carolina
2020-07-29,7826.13346559289,9975.273290487006,389.5282954197714,491.00699161196087,8703.866522080614,433.8791852350531,0.0,0.0,0.0,4430.040248302434,6790.374574713048,5403.711777712929,South Carolina
2020-07-30,7828.352057181199,9975.903361859397,389.7137159758456,491.31817649243715,8705.36631872102,434.1202620901147,0.0,0.0,0.0,4407.4007439767365,6768.044134078954,5379.9345535185585,South Carolina
2020-07-31,7830.501337778251,9976.494716286034,389.89211667600705,491.61693848881305,8706.806602803836,434.35196408989736,0.0,0.0,0.0,4384.819067946634,6745.665809086191,5356.209225247808,South Carolina
2020-08-01,7832.587457592512,9977.050085465307,390.06376137035295,491.9037714314506,8708.186737262145,434.57465396859635,0.0,0.0,0.0,4362.3010815760745,6723.247820079977,5332.534870654797,South Carolina
2020-08-02,7834.617656384194,9977.572410126377,390.2289039691773,492.17914968265075,8709.50790330971,434.78868035222445,0.0,0.0,0.0,4339.853741476634,6700.799429207916,5308.912402079549,South Carolina
2020-08-03,7836.590619679542,9978.06484002915,390.3877888207803,492.443529406302,8710.772051386604,434.9943784242448,0.0,0.0,0.0,4317.475318810243,6678.330410586624,5285.343504021381,South Carolina
2020-08-04,7838.504103503532,9978.529662353398,390.5406510747316,492.69734871419314,8711.981901159219,435.1920704429739,0.0,0.0,0.0,4295.163132328638,6655.841535780356,5261.830633138901,South Carolina
2020-08-05,7840.358160931043,9978.967246345572,390.68771742389265,492.94102828260657,8713.140941520258,435.38206623908565,0.0,0.0,0.0,4272.91682337238,6633.334249230598,5238.3770182500075,South Carolina
2020-08-06,7842.154422595602,9979.379019093942,390.8292066373471,493.1749720765873,8714.253430588742,435.56466369398356,0.0,0.0,0.0,4250.737626456761,6610.8123983835685,5214.9866603318915,South Carolina
2020-08-07,7843.896096689388,9979.766473863507,390.9653289800708,493.3995680118959,8715.323494383785,435.74014929251206,0.0,0.0,0.0,4228.628369271805,6588.280112691469,5191.6634183038805,South Carolina
2020-08-08,7845.587968963229,9980.1311375318,391.09628681399283,493.615188590818,8716.35022758984,435.90879903480754,0.0,0.0,0.0,4205.888962593064,6565.741803612484,5168.4060403292815,South Carolina
2020-08-09,7847.235442039176,9980.474570588873,391.22227489826616,493.8221915128597,8717.334975323738,436.0708780748155,0.0,0.0,0.0,4182.794172441918,6543.20216461078,5145.215551214493,South Carolina
2020-05-01,7884.0,7884.0,170.0,170.0,7884.0,170.0,0.0,0.0,0.0,7430.760797214252,7430.760797214252,7430.760797214252,Iowa
2020-05-02,8123.987151569213,8308.090195920127,176.24721515594624,179.4652936696762,8209.697620769452,177.84629022371183,7.0,6.0,9.0,7632.395078034235,7828.981095790192,7724.3180509665335,Iowa
2020-05-03,8347.482501057493,8821.640206191078,182.44240021019453,189.11970885220296,8557.297785158089,185.72511880442545,7.0,6.0,9.0,7816.5575336449565,8315.15354212654,8038.486568013741,Iowa
2020-05-04,8559.232097935714,9411.73957568806,188.56961276335858,199.03813382191123,8920.676683834901,193.64420070086467,7.0,6.0,9.0,7988.075722826075,8876.072766830404,8367.057342387829,Iowa
2020-05-05,8761.624505167043,10068.261206389818,194.61915786745365,209.2584106151313,9296.115674003811,201.6004349969711,7.0,6.0,10.0,8149.387132518415,9501.401103411788,8706.27011322215,Iowa
2020-05-06,8956.579761649939,10780.779238285135,200.58347362198995,219.80335114621246,9680.638893781454,209.5868904168438,7.0,5.0,10.0,8302.454170116864,10180.532767428671,9053.124758809296,Iowa
2020-05-07,9146.347350197359,11537.85379827455,206.45521067029543,230.68624536100077,10070.733320807765,217.59728774321383,8.0,5.0,10.0,8449.57297372673,10901.866175122206,9404.082068902158,Iowa
2020-05-08,9331.862582328931,12327.031000170387,212.22997782310364,241.91195184502533,10462.361380095841,225.62590686139714,8.0,5.0,11.0,8591.70786869099,11652.803943416744,9755.076529365644,Iowa
2020-05-09,9513.287999671422,13135.28533237875,217.9053241727455,253.47594947959135,10852.885218858097,233.6624236210697,8.0,5.0,11.0,8729.040311654548,12420.20095714155,10103.46741020938,Iowa
2020-05-10,9691.052418169598,13953.687668723309,223.47869685706652,265.34725005126853,11241.579814294017,241.69151242218126,8.0,5.0,11.0,8862.021742812965,13195.097970270384,10448.557635495617,Iowa
2020-05-11,9865.683086225808,14775.740942826023,228.94774235091924,277.4824528628982,11627.21129806281,249.69984076179142,8.0,5.0,12.0,8991.203465642278,13971.024603374935,10789.136993391958,Iowa
2020-05-12,10037.323076166656,15594.293878011356,234.31099907750138,289.8405915166443,12008.201047779237,257.67550895176987,7.0,5.0,12.0,9116.747694817264,14740.858398922817,11123.64845139119,Iowa
2020-05-13,10205.91392553367,16401.49251131567,239.5675736340976,302.38323129851926,12382.632682053201,265.60792209385477,7.0,5.0,12.0,9238.612653551796,15496.775225518913,11450.195242802705,Iowa
2020-05-14,10371.479931579404,17188.780193487226,244.7166918283788,315.07435235677895,12749.213056813029,273.4856920403445,7.0,5.0,12.0,9356.840479077306,16230.249277905372,11767.514337052377,Iowa
2020-05-15,10534.104248084484,17948.049454940625,249.7577398773911,327.87628692292117,13107.959066979085,281.2955754588612,7.0,5.0,12.0,9471.53298431418,16933.219045170546,12075.67128656631,Iowa
2020-05-16,10693.901388855966,18677.702362925924,254.69028716559717,340.7356333511473,13458.659036112333,289.02593522736805,7.0,4.0,12.0,9582.823807277544,17604.217234497402,12374.500636507802,Iowa
2020-05-17,10850.757826321347,19377.64842532053,259.51441057730256,353.6017327721462,13800.747937863489,296.66685539465374,7.0,4.0,12.0,9690.615643306355,18243.298874537308,12663.47944674508,Iowa
2020-05-18,11004.707225618757,20046.70004538595,264.23008981479546,366.43201531857505,14133.307395973014,304.2099864270694,7.0,4.0,12.0,9794.960224084518,18849.404077294326,12941.72729185129,Iowa
2020-05-19,11155.805563595026,20682.592311420325,268.83745472049077,379.1911696557998,14455.278508452904,311.64804327995694,7.0,4.0,12.0,9895.931807722505,19420.378095460033,13208.221757353145,Iowa
2020-05-20,11304.061972510824,21281.9829967584,273.3368978523726,391.8504241179531,14766.927583044931,318.97239671475006,7.0,4.0,12.0,9993.55713284416,19952.971322413494,13463.28213870003,Iowa
2020-05-21,11449.43874004066,21842.693804006645,277.72904823236115,404.3807887202953,15068.719484508782,326.17517318615614,7.0,4.0,12.0,10087.815418586704,20445.1075622039,13707.427934802281,Iowa
2020-05-22,11591.85130927288,22368.159121901772,282.0147469751908,416.74708428492636,15360.804520979587,333.2499840191087,7.0,4.0,12.0,10178.638364600734,20900.381700560953,13940.859390912707,Iowa
2020-05-23,11731.18255095804,22860.658490265163,286.1950114930412,428.9219533583472,15643.052154702666,340.1917336443006,6.0,4.0,12.0,10265.924593732358,21321.21079920233,14163.491646550685,Iowa
2020-05-24,11867.497092985752,23321.660126594456,290.27071208069486,440.8834031064534,15915.0510020335,346.99649609362007,6.0,4.0,11.0,10349.756531632082,21709.184989262485,14374.954735502157,Iowa
2020-05-25,12000.976630112898,23751.870951764835,294.2426804903099,452.61424428451073,16176.349235807622,353.6610845071948,6.0,3.0,11.0,10430.33487651473,22065.118136124718,14574.836900481192,Iowa
2020-05-26,12131.726241912846,24151.236590029064,298.1119703768129,464.1015932308354,16427.567938535565,360.18161978564126,6.0,3.0,11.0,10507.782566673975,22389.047839421204,14763.81101604338,Iowa
2020-05-27,12259.768719289103,24520.636476594715,301.87982676483034,475.33288442369906,16669.270212750347,366.555073066767,6.0,3.0,11.0,10582.139038272982,22681.949846297543,14942.489747855827,Iowa
2020-05-28,12385.044564475344,24863.19165125962,305.54766332595125,486.2959146810862,16901.795438668323,372.779353858391,6.0,3.0,10.0,10653.360225344417,22947.058833659055,15111.258125305023,Iowa
2020-05-29,12507.411991035391,25180.887170470873,309.11704140081486,496.98260082654343,17125.28999167781,378.85317977562164,6.0,3.0,10.0,10721.318559790436,23186.454376770278,15270.30464529159,Iowa
2020-05-30,12626.706016895883,25475.379648198355,312.5895583788098,507.38726454816475,17339.70724233907,384.7759946889552,5.0,3.0,10.0,10785.862778981447,23401.879352751024,15419.62127223026,Iowa
2020-05-31,12743.123943487059,25748.003695511183,315.96655264232874,517.5063858163647,17544.858813967785,390.5478393654255,5.0,3.0,10.0,10847.20797819928,23594.74645669617,15559.055305797658,Iowa
2020-06-01,12856.899681492618,25999.77224775108,319.24947668202867,527.3383546819698,17741.195044890537,396.1685240746334,5.0,3.0,9.0,10905.605955096138,23766.138532901223,15689.098862932899,Iowa
2020-06-02,12968.169171491381,26232.0456527708,322.4399127083484,536.8822462816911,17929.304437939747,401.6381837791031,5.0,3.0,9.0,10961.209094782906,23917.48518333649,15810.382130701999,Iowa
2020-06-03,13076.979464328042,26446.58975282101,325.5395508688065,546.1384979137074,18109.587662764126,406.9575181714328,5.0,3.0,9.0,11014.079564889456,24050.61996999657,15923.343988352177,Iowa
2020-06-04,13183.288721113193,26644.76376517149,328.550173679702,555.1089485841244,18282.329542136773,412.12765954129407,5.0,3.0,8.0,11064.189315564672,24166.96137414897,16028.304907871976,Iowa
2020-06-05,13286.966213223293,26827.803475986453,331.47364171021786,563.7962955477758,18447.69905195517,417.15012481601315,5.0,2.0,8.0,11111.42007947642,24267.80031190159,16125.466953991263,Iowa
