Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-01-31,131728.88428572888,194704.099170712,1797.0607171517513,2154.059552881986,151947.78221323076,1929.8134115830596,15.786283926777514,11.150930219248039,25.130457883038616,71698.56241167495,154446.2751552207,98997.82540449823,880.4782525191258,425.0726935559942,2020.8470935527585,Oregon
2021-02-01,132143.5276977735,196704.83205868176,1808.1778629578912,2179.3713474806823,152811.87779052582,1946.222229578531,15.803446762498425,11.117145806139888,25.31179459869645,71586.33402119692,155809.20602479356,99235.46245784893,864.0955772946472,414.6434120446211,2000.7328879697598,Oregon
2021-02-02,132547.97855755815,198684.84142749116,1819.2619364223303,2204.8608236205455,153660.16260163905,1962.1159282614303,15.817795552091411,11.084073464439143,25.4894761398632,71465.30073810602,157144.7251303535,99441.26438557537,848.2848111126805,404.4508597846434,1980.0093688094057,Oregon
2021-02-03,132942.46910823137,200643.5370252647,1830.3135901805126,2230.5242433546764,154492.96183746838,1977.9797421462204,15.830404030270984,11.051653758182283,25.663419734130912,71335.72349575962,158452.4033194221,99693.81652802097,832.7992358112824,394.4905506732175,1958.6955977735342,Oregon
2021-02-04,133327.2275262889,202580.34709950228,1841.3332275891148,2256.357788883047,155310.50500177676,1994.0363889855837,15.84161159922769,11.019637408602193,25.83354552837045,71197.86106671432,159731.82457905952,99938.61852896656,817.5431643077172,384.75841805752134,1936.8100742375827,Oregon
2021-02-05,133702.47830110832,204494.71788826486,1852.3214567905525,2282.3575653299945,156113.01841534898,2010.0467149028218,15.851409026729243,10.988229201437662,25.999776446947635,71051.97006272592,160982.5860358645,100124.04564388357,802.5134135575499,375.250774819433,1914.3707887625787,Oregon
2021-02-06,134068.4425783657,206386.11315978062,1863.2790436374426,2308.519603386795,156900.72522317187,2025.9769148710895,15.85979046657394,10.95758684689008,26.16203805680061,70898.3049347494,162204.29795597424,100308.38054304676,787.7068078222219,365.96427725738613,1891.3952715157648,Oregon
2021-02-07,134425.33847077214,208254.01379586282,1874.206678276686,2334.8398618259334,157673.84540114665,2041.9158194831862,15.866753294141517,10.927634639243479,26.320258439138343,70737.117972939,163396.5837450646,100503.88263446926,773.1201779741386,356.89589240643545,1867.900636082195,Oregon
2021-02-08,134773.38133923942,210097.91741497134,1885.1049795040112,2361.314229893205,158432.59576201445,2057.861931584943,15.872297949909353,10.898301227325192,26.47436806727137,70568.65930664813,164559.07994834997,100684.11141549452,758.6601884076081,348.04286846728064,1845.74657491353,Oregon
2021-02-09,135112.78404728996,211917.3380311441,1895.9744989064304,2387.9385295837637,159177.1899607829,2073.8933548139175,15.876427790633443,10.8695194024192,26.624299690558928,70393.17690442945,165691.4362505833,100826.9254149431,744.2926529202377,339.40270805053296,1823.5830854306114,Oregon
2021-02-10,135443.75719125548,213711.80574538594,1906.8157248029574,2414.708517807619,159907.83849962353,2089.769860610857,15.879148947703015,10.841225896527021,26.769988223855307,70210.91657403478,166793.3154760561,100935.34476655342,730.3731727720879,330.97314396552974,1800.963743415312,Oregon
2021-02-11,135766.50930857024,215481.2786261303,1917.6290859933938,2441.6197750547635,160624.74873230292,2105.1367360146887,15.880470192440498,10.813361190436353,26.911257247144476,70022.1219624152,167864.85987554165,101066.03891504332,716.8537762040796,322.7521173147543,1777.9191491246456,Oregon
2021-02-12,136081.24706624204,217226.19792878203,1928.4149553245722,2468.666143272009,161328.12486819254,2121.0909303266426,15.870179500965605,10.785869331178446,27.046368217245345,69827.03455572097,168906.73408014092,101186.99011815707,703.376135889237,314.73775767179905,1754.7312832672615,Oregon
2021-02-13,136388.17543138808,218946.77127029956,1939.1736530828937,2495.8410978506527,162018.16797589674,2136.9344799992914,15.855781231451147,10.758697758321432,27.174954578643792,69625.89367930159,169919.32320709724,101248.59528942549,690.0431077039393,306.9283651460428,1731.6504637000617,Oregon
2021-02-14,136687.49782554194,220643.19951706845,1949.9054502216864,2523.138393875296,162695.07598653555,2152.8307925860913,15.850672691155523,10.731797138792672,27.2972960246434,69418.93649770573,170903.00045793262,101358.28557524682,676.9080106385809,299.32239415385993,1708.680605168658,Oregon
2021-02-15,136979.41626427651,222315.67686546402,1960.6105714313658,2550.551900248819,163359.04369671515,2168.721777359429,15.842888750340535,10.705121209679419,27.413506373522978,69206.3980146813,171858.12742550264,101386.98745387589,663.9677101794223,291.918438734574,1685.8198627336533,Oregon
2021-02-16,137264.16884255054,223964.39067248214,1971.2891980601305,2578.0756012794986,164010.26277121558,2184.318354699889,15.825681338393224,10.678626628764732,27.523701030679604,68988.55363272426,172785.05409399664,101434.84762589073,651.219074500259,284.75257827402675,1663.0662590820866,Oregon
2021-02-17,137542.0641569875,225589.52130248724,1981.9414708923828,2605.703598191799,164648.92174542265,2199.9425083726223,15.819029419063554,10.652272832252265,27.627996912300205,68765.75978515319,173684.11883893766,101494.93031872311,638.6589742069773,277.89531443695887,1640.417697124416,Oregon
2021-02-18,137813.23701190634,227191.24198854415,1992.5674927919072,2633.4301105643685,165275.20602752862,2215.6886598695073,15.793908558574003,10.626021899524403,27.726512372569687,68538.17644763795,174555.64842718237,101542.98981017525,626.2842821058875,271.17285491884104,1617.8719713928294,Oregon
2021-02-19,138077.80920422214,228769.7187069463,2003.1673312163093,2661.249477698894,165889.2979005233,2231.631613661057,15.784028401850719,10.59983842440215,27.81936713452569,68305.9487711466,175399.95801692124,101577.84386937653,614.0918729945552,264.572192315798,1595.4267783547984,Oregon
2021-02-20,138335.90623684737,230325.11006368374,2013.7410206090212,2689.1561599231045,166491.37652399542,2247.566133078303,15.767751248172317,10.573689392711913,27.90668222421027,68069.22594994998,176217.3511576783,101547.07414937502,602.0786234720726,258.09703262522817,1573.0797257449885,Oregon
2021-02-21,138587.65739531833,231857.56719171547,2024.2885646748705,2717.1447398310747,167081.61793576332,2262.547703650849,15.74222981083949,10.547544065849252,27.988579907970234,67828.16122162157,177008.11979031135,101544.18493513206,590.2414117678418,251.7511584709573,1550.8283410096483,Oregon
2021-02-22,138833.19581713004,233367.23365801736,2034.80993854479,2745.209923463899,167660.19505334966,2278.0275700030434,15.723122512504233,10.521373869919444,28.0651836328243,67582.91186703766,177772.54424701186,101495.00369392018,578.5771175862465,245.53842181171058,1528.6700789467723,Oregon
2021-02-23,139072.6585544726,234854.24537947596,2045.305090835206,2773.346541433585,168227.27767531612,2293.8457003925278,15.694280672767945,10.495152290416172,28.136617969686085,67333.63921037725,178510.89325130504,101469.6877365124,567.0826219664013,239.46273734257556,1506.6023286195414,Oregon
2021-02-24,139306.18663099798,236318.7305467855,2055.7739456070835,2801.5495499929157,168783.03248247126,2309.6494063715436,15.679857160300799,10.468854771877432,28.203008559330556,67080.50861912205,179223.42391804972,101457.89767369712,555.7548071551137,233.52807652537012,1484.6224196120165,Oregon
2021-02-25,139533.92509318388,237760.80955558774,2066.216404229648,2829.814032053846,169327.62303896318,2325.4376496383575,15.652607312691998,10.442458622564573,28.264482060930277,66823.68950405651,179910.3817534385,101435.20200936415,544.590556491923,227.7384621858946,1462.7276276889606,Oregon
2021-02-26,139756.0230568107,239180.5949441642,2076.632347153327,2858.135198157035,169861.24598944976,2341.2036128832697,15.632429816625063,10.415942923678813,28.32116610318917,66563.35531926782,180572.00065499757,101362.92739393664,533.6229504865769,222.09796362681664,1440.915179917909,Oregon
2021-02-27,139972.6337490147,240578.191337058,2087.0216355964126,2886.508387394713,170384.53977950348,2356.110016150652,15.610533264814421,10.389288443085661,28.373189237677707,66299.68356214589,181208.50291158687,101306.30294966587,523.2937900536635,216.61069220400532,1419.1822593027318,Oregon
2021-02-28,140183.91454634006,241953.6953940608,2097.384113149584,2914.9290682892224,170897.78380899443,2371.8142101957656,15.587760778716984,10.36247755317163,28.420680894509587,66032.85577338337,181820.09920340005,101220.37798059487,513.2440294909466,211.2807973253657,1397.5260089774383,Oregon
2021-03-01,140390.02700916902,243307.19576405414,2107.719808375693,2943.392839629401,171401.10374446335,2387.496491156967,15.564143892467655,10.335695226108783,28.463771340178482,65763.05753697561,182406.98860196446,101137.66031031986,503.3199354689568,206.11246282895445,1375.9435359999188,Oregon
2021-03-02,140591.13691287627,244638.7730432434,2118.029136329321,2971.895431266704,171894.63015613786,2403.155964542564,15.539674317481968,10.309327953627871,28.502591637302885,65490.478480220714,182969.35857014108,101044.39409625635,493.5264116744802,201.1099037072563,1354.431914785062,Oregon
2021-03-03,140787.41427601836,245948.49973736642,2128.312176296608,3000.4327048732,172378.49851853185,2418.791730262592,15.514344730425819,10.283039967287095,28.537273606496,65215.31227371952,183507.3849621246,100953.95762765782,483.8683623940451,196.27736314208596,1332.988190211443,Oregon
2021-03-04,140979.0333858402,247236.44022749847,2138.5689729169853,3029.0006546630466,172852.8492109885,2434.402883559162,15.488148726316467,10.256796620377372,28.567949789846807,64937.75663137558,184021.23202344344,100854.23939113341,474.35069245664636,191.619109821826,1311.6093804315606,Oregon
2021-03-05,141166.17282135485,248502.6507391111,2148.7995533713192,3057.595408079478,173317.82751817102,2449.9885158927336,15.461078741206165,10.230580454333904,28.59475341643156,64658.013310395196,184511.05239095973,100750.23349558633,464.97830718255136,187.13943551466218,1290.2924794157734,Oregon
2021-03-06,141349.01547422653,249747.1793140755,2159.003928572024,3086.2132264486586,173773.5836305071,2465.5477157837913,15.431179236653406,10.204375200704817,28.61781836918044,64376.288111287366,184976.98709286918,100635.84584818457,455.756112336152,182.8426528716809,1269.0344592530164,Oregon
2021-03-07,141527.73994538205,250970.06578533025,2169.1820942952145,3114.850505602273,174220.27264459085,2481.079569614606,15.400650900993242,10.178165723190432,28.6372791536146,64092.781384403526,185419.1655487013,100482.05676105278,446.68901408379315,178.72447115552495,1247.8322722334124,Oregon
2021-03-08,141702.33878655024,252171.34175395963,2179.3340322577546,3143.50377647018,174658.05456354652,2496.5831623925783,15.374058463432448,10.15193796254016,28.65327086790694,63807.48785418652,185837.70556931925,100356.07204388554,437.781918955734,174.59884116819012,1226.6828527321923,Oregon
2021-03-09,141872.8346432343,253351.03056845322,2189.4597111418516,3172.169705644652,175087.09429735766,2512.0575784743114,15.344007115809745,10.125678884096942,28.665929174471785,63520.434725153376,186232.71335691988,100233.14905440509,429.0397338111943,170.49585668405052,1205.5831189145974,Oregon
2021-03-10,142039.30576392318,254509.14730593926,2199.559087569757,3200.845095917541,175507.56166316496,2527.5019022583338,15.312112446791161,10.099376427905554,28.675390272889217,63231.710055688396,186604.28350503376,100066.54714193838,420.4673658073589,166.47112068888964,1184.5299742785865,Oregon
2021-03-11,142201.83201180727,255645.93188766376,2209.6321070310405,3229.526886791684,175919.63138553564,2542.915218839201,15.272477252493445,10.073019461283366,28.681790874142735,62941.403332009366,186952.7546959361,99891.97785378757,412.0697223707393,162.52624788408866,1163.5203090502182,Oregon
2021-03-12,142360.4948762393,256762.7366758166,2219.678704764689,3258.2121549677463,176323.48309670732,2558.2966146340254,15.246890718697614,10.046597733648468,28.685268176062436,62649.60546816761,187279.68325491284,99717.47618535387,403.8517111717956,158.6628644320299,1142.5510014473984,Oregon
2021-03-13,142515.37748310456,257860.00784095915,2229.698806598284,3286.895933604741,176719.3013368087,2573.6451779767985,15.209219952178046,10.020101833595163,28.683778636994703,62356.40880604797,187585.62951157294,99551.81792877111,395.8182401015074,154.8826068652561,1122.0488670730556,Oregon
2021-03-14,142666.56460420432,258938.01812252234,2239.6923297463127,3315.5699376734924,177107.27555405916,2588.959999683795,15.16601285684419,9.993523148028544,28.6740040687514,62061.9071153688,187870.9617502308,99400.64548927802,387.9742172505066,151.18712109976332,1102.6855054813204,Oregon
2021-03-15,142814.1426657464,259997.04077176074,2249.659183569625,3344.2302602678956,177487.60010494918,2604.240173591981,15.12266183679094,9.966853823312249,28.66032259440317,61766.19559368198,188136.04701056078,99218.91337918887,380.32455089016,147.57806154206628,1083.6111381959345,Oregon
2021-03-16,142958.1997560275,261037.3495414534,2259.5992702978956,3372.8732582447774,177860.47425440417,2619.4847970710102,15.09896025786702,9.940086728270671,28.642997976881816,61469.370866372905,188381.25108759702,99008.30049099792,372.8741494551068,144.0570902811014,1064.7900589062483,Oregon
2021-03-17,143098.8256323849,262059.21867658445,2269.5124857169653,3401.495361803605,178226.10217593212,2634.6929715103192,15.055845807639344,9.91321541906973,28.622103558827803,61171.53098666049,188606.9385317337,98791.67348820272,365.6279215280374,140.62587635740056,1046.2242422477284,Oregon
2021-03-18,143236.11172748607,263062.92290591076,2279.3987198226628,3430.093074849353,178584.69295175734,2649.8638027831944,15.01508415005037,9.88623410569744,28.597713045747696,60872.77543559717,188813.4726487248,98569.96349073644,358.5907758253743,137.28609510118258,1027.9156562653952,Oregon
2021-03-19,143370.15115502017,264048.73743433185,2289.25785744285,3458.6629753378566,178936.46057294184,2664.996401687046,14.975603068928649,9.859137620187084,28.569900488503663,60573.205122068895,189001.2154996843,98344.3526897915,351.7676211845828,134.039427534095,1009.8662630405161,Oregon
2021-03-20,143501.03871484767,265016.93793598644,2299.0897788291522,3487.2017156045727,179281.6239394945,2680.089884363424,14.937125330844083,9.831921386302383,28.538740266716104,60272.92238279516,189170.52790108602,98113.13875004664,345.16336655279156,130.88755982750445,992.0780192590901,Oregon
2021-03-21,143628.87089766015,265967.80054800515,2308.894360219917,3515.70602267761,179620.40686047048,2695.1433726976948,14.893580734861189,9.804581390764724,28.504307073037126,59972.03098232893,189321.76942476377,97877.38761366771,338.7829209761112,127.83218281247537,974.5528767241049,Oregon
2021-03-22,143753.74588919646,266901.6018648581,2318.6714743757393,3544.1726985756663,179953.0380540609,2710.1559946980915,14.84518911982559,9.777114155822346,28.466675898056565,59670.63611305673,189455.2983979112,97638.03813581656,332.6311935905833,124.87499153631506,957.2927828215179,Oregon
2020-12-13,1125923.0,1125923.0,19865.0,19865.00000000006,1125923.0,19865.0,0.0,0.0,0.0,587384.8420748464,778634.113431085,709950.4409797561,0.0,0.0,0.0,Florida
2020-12-14,1135616.857142857,1135616.857142857,19963.428571428572,19963.42857142863,1135616.857142857,19963.428571428572,98.42857142857247,98.42857142857247,98.42857142857247,604433.8936865991,782495.4526461461,716861.8898929093,9693.857142857043,9693.857142857043,9693.857142857043,Florida
2020-12-15,1144978.6515101586,1146462.2832118378,20059.7952063173,20061.49739558048,1145456.6904117954,20060.694511646423,97.26594021785058,96.36663488872728,98.06882415190921,621345.0018768169,786788.661343726,723817.9031678335,9839.833268938353,9361.79436730151,10845.426068980712,Florida
2020-12-16,1154043.184811824,1158343.3280454818,20154.224219373515,20159.22487593234,1155428.715440185,20156.864456326566,96.16994468014309,94.4290130562149,97.72748035185941,638112.554700829,795245.6792164796,730812.3785726314,9972.025028389646,9064.533301665448,11881.04483364406,Florida
2020-12-17,1162846.3034773925,1171146.607453782,20246.890204288342,20256.57467683117,1165523.8832681929,20251.993713857475,95.12925753090894,92.66598491482728,97.34980089882811,654731.409867902,806811.3278688748,737840.8189577819,10095.167828007834,8803.11866556853,12803.279408300295,Florida
2020-12-18,1171421.7043524287,1184763.094967493,20337.991423788455,20353.480642461425,1175733.3115214177,20346.129394572876,94.13568071540067,91.07899859397367,96.9059656302561,671035.5830653197,820751.9740722047,744896.7386843794,10209.428253224818,8575.400875036139,13616.487513710978,Florida
2020-12-19,1179800.1579187568,1199091.412731642,20427.725724625958,20449.870813815738,1186048.425748767,20439.314405968198,93.18501139532236,89.48312694585547,96.39017135431277,678678.3746827344,838689.9824427967,751973.0229628012,10315.114227349404,8378.453566328157,14328.317764148815,Florida
2020-12-20,1188008.8160543588,1214040.0351667446,20515.720318680254,20545.686698002435,1196460.7315219715,20531.590550786113,92.27614481791534,87.92996315041091,96.04807260889356,686221.602617458,856488.3496552513,759062.7289380701,10412.305773204425,8208.658135602018,14948.622435102705,Florida
2020-12-21,1196070.7553589903,1229528.0327489965,20602.263897735516,20640.893183146873,1206961.300616443,20623.000111063695,91.40956027758148,86.36561200499273,95.96726234128073,692531.3907458564,874141.1586931881,766159.0856898547,10500.5690944714,8061.939304631436,15487.997582251905,Florida
2020-12-22,1204005.1725086125,1245484.4877868113,20687.443569669045,20735.965669733334,1217540.6991643314,20713.586046471137,90.58593540744187,84.86225663631194,96.31850568714435,695397.774521479,891642.6838210697,773255.494232469,10579.3985478885,7934.417149622226,15956.455037814798,Florida
2020-12-23,1211827.9625606725,1261847.1362640762,20770.868841709635,20831.940313194747,1228189.1820003404,20803.391361043385,89.80531457224788,83.42527204058933,96.75110446145845,697194.3163722582,908987.3905842018,780345.5275148727,10648.482836009003,7822.790052060038,16362.648477264913,Florida
2020-12-24,1219552.389160451,1278560.8353833372,20852.925845755293,20927.98008392304,1238896.9634178586,20892.458236810744,89.0668757673593,81.99595057869738,97.21429564642676,698969.1397765912,926169.9358087331,787422.9304206714,10707.781417518156,7724.426599778468,16713.699119261,Florida
2020-12-25,1227189.6617847139,1295576.2372319568,20933.683104873973,21024.64420933611,1249654.4433092035,20980.82731568174,88.36907887099733,80.60754844823168,97.68998880915387,700717.8082678416,943185.1676016557,794481.6197681157,10757.479891344905,7620.065111720003,17015.40184861957,Florida
2020-12-26,1234749.3592213795,1312848.7928390235,21013.20731091701,21122.81276647538,1260452.347950168,21068.5372573295,87.70994164775766,79.27921359977336,98.16855713926998,702436.0937303139,960028.1253508042,801515.6843101023,10797.904640964465,7494.503170420416,17272.555607066723,Florida
2020-12-27,1242239.7168019153,1330338.0492239515,21091.562483276746,21221.457881594495,1271281.7954144033,21155.624540638877,87.08728330937811,78.0088528707347,98.64511511911405,704119.9763992539,976694.0397248568,808539.7891047127,10825.392181131523,7374.8466963479295,17489.256384928012,Florida
2020-12-28,1249667.8208259211,1348007.148600169,21168.80964708907,21320.574959230245,1282134.3124731053,21242.123423054643,86.49888241576627,76.79387603054784,99.11707763575032,705765.6448608481,993178.3326733347,815735.2248305941,10849.201303723734,7260.330575835658,17669.099376217462,Florida
2020-12-29,1257039.7486838396,1365822.4491936476,21244.52183021567,21420.157813495895,1293001.826763297,21328.0659819699,85.94255891525609,75.63156580618306,99.58285426564908,707369.4960522238,1009476.6174266019,822872.0508282774,10861.438480390469,7150.273586820811,17815.300593478605,Florida
2020-12-30,1264360.6791952397,1383753.216128747,21319.041071899377,21520.19907001408,1303876.6490763507,21413.482190598566,85.41620862866694,74.51924168370533,100.04125651818686,708928.1352614496,1025584.6984958658,829607.8576285096,10865.749810459558,7044.074757211609,17930.766935099382,Florida
2020-12-31,1271597.6540517427,1401771.3551633963,21392.49539195447,21620.69033407233,1314751.4531320212,21498.40000450503,84.91781390646429,73.45432005509429,100.4912640582479,710438.3761275348,1041498.5716731765,836290.7540456586,10854.91138020507,6941.207444322063,18018.139034649357,Florida
2021-01-01,1278438.8669047751,1419851.1763928009,21464.929722703997,21721.62227677813,1325619.2558296283,21582.84544885105,84.44544434601994,72.43433074952554,100.93194270579988,711897.2406404297,1057214.4240314276,842915.9339652557,10850.082894217689,6841.212853032397,18082.75243775174,Florida
2021-01-02,1285182.5606633285,1437969.1818432743,21536.386640624707,21822.98469440387,1336473.3989397553,21666.84270288506,83.99725403400953,71.45691792071011,101.36241762573991,713301.9591410256,1072728.6339243555,849604.2030700861,10838.699859485729,6743.69375855336,18128.889834988862,Florida
2021-01-03,1291830.8693586614,1456103.8736556205,21606.90647681073,21924.766558465926,1347307.5324205207,21750.414180714724,83.57147782966422,70.5198361860239,101.78186406205714,714649.9703211547,1088037.7709865398,856249.0964301629,10821.050809315639,6648.308695332846,18153.58184260549,Florida
2021-01-04,1298385.6360209794,1474235.5806119782,21676.527422453964,22026.95606151743,1358043.0271130027,21833.580608234668,83.16642751994368,69.62094564323343,102.18950305150429,715938.9212235903,1103138.5961334028,863317.9284796397,10797.410343197174,6554.766662318027,18158.630464586895,Florida
2021-01-05,1304848.4583440397,1492346.3011898678,21745.285629260576,22129.540659977858,1368823.0029330181,21916.361096318604,82.78048808393578,68.75820680661127,102.58459846042751,717166.6672420463,1118028.0615612108,870108.2897203882,10768.03838058794,6462.822323060362,18145.683754222933,Florida
2021-01-06,1311220.7300046526,1510419.5615552359,21813.215304979913,22232.50711439539,1379566.5607929034,21998.77321043546,82.41211411685799,67.92967571933696,102.96645441753208,718331.272121178,1132703.310747072,876822.5891913403,10703.68174898508,6372.271660612896,18116.25046743173,Florida
2021-01-07,1317503.6780501946,1528440.2295259454,21880.348804268277,22335.843560676818,1390268.4403889775,22080.833036856962,82.05982642150047,67.13349928836396,103.33644628142792,719431.0079565812,1147161.6163040572,883456.7889930579,10641.2778956166,6282.948045541998,18070.943792336388,Florida
2021-01-08,1323698.3967282372,1546392.295009556,21946.716715113147,22439.54873138404,1400858.4206811336,22162.555245617637,81.69337582164371,66.3679108448705,103.70517070722053,720464.355194793,1161398.1011249945,889827.9618220942,10565.627442584839,6194.718678042525,18006.889440675033,Florida
2021-01-09,1329805.878096866,1564263.3225939907,22012.347941031327,22543.606421461827,1411452.7158363,22243.953150381418,81.3642016665799,65.63122591817955,104.05769007778872,721430.0026332913,1175410.6419988163,896001.1173966641,10491.408733950695,6107.481368628796,17930.978742450476,Florida
2021-01-10,1335824.909348954,1582043.481964129,22077.272802115716,22647.99749936261,1421906.3162142835,22325.047477520453,81.0368112679389,64.9248610843897,104.39107790078197,722324.373825521,1189198.936505887,902081.1334339625,10412.649384693708,6019.031252088025,17845.375983949285,Florida
2021-01-11,1341753.1159912394,1599723.795084748,22141.51982315606,22752.703189511576,1432377.665689669,22405.864803009135,80.76112137802193,64.2470210403444,104.70569014896682,723142.8225545001,1202762.7061644222,908058.1792408519,10325.125473199412,5928.206642285455,17750.905327681452,Florida
2021-01-12,1347592.2828181693,1617296.0582658988,22205.11165994686,22857.705079401527,1442580.6868229816,22486.411589020427,80.4714493997817,63.59183679079797,105.00188988995069,723885.7760856848,1216101.6964304892,913930.5691317886,10242.180130505003,5839.166826929897,17648.31448850548,Florida
2021-01-13,1353344.0978224308,1634752.7716447439,22268.069889796698,22962.98512575351,1452830.5381222377,22566.693293726177,80.21896499913782,62.95822984983897,105.28004635198158,724553.7566222012,1229215.6766980062,919776.8912313204,10155.006390748546,5751.815004261443,17538.28200858552,Florida
2021-01-14,1359010.082765293,1652087.0753780834,22330.415086679637,23068.52565980904,1463087.3159252307,22646.71498855368,79.95491102081724,62.34519688293949,105.54053405552986,725147.2790064813,1242104.4402987435,925567.5092406775,10073.281002172735,5665.984942862298,17421.42384004104,Florida
2021-01-15,1364591.6099759063,1669321.70607393,22392.166874646395,23174.309391816365,1473267.1594236093,22726.48138621203,79.70720433423776,61.75178796675755,105.78373200732676,725666.8507202617,1254767.804502322,931247.8445888613,9995.163687917171,5581.527210613247,17298.29930118122,Florida
2021-01-16,1370089.9175519363,1686491.1225398486,22453.34397853732,23280.319414768142,1483367.8836677703,22805.996867137117,79.39928160420459,61.17710389092463,106.0100229517775,726112.9718845849,1267205.6105162152,936816.7337136116,9910.548382064095,5498.307576030027,17169.416465918534,Florida
2021-01-17,1375506.1231136662,1703526.3595801732,22513.964272134024,23386.53920744766,1493387.3850557148,22885.265504439263,79.10201885773859,60.62029359670487,106.2197926795161,726486.1352597981,1279417.7234857467,942225.6597725863,9827.405893427785,5416.2055617298465,17035.237040324602,Florida
2021-01-18,1380841.236249223,1720422.5403552817,22574.04482387721,23492.95263683327,1503323.6378945876,22964.291087436184,78.79991036084539,60.08055174318724,106.41342938561138,726786.8262455544,1291404.0324940921,947463.04606567,9750.12717681867,5335.11313555669,16896.180775108514,Florida
2021-01-19,1386096.1697754846,1737175.1698134807,22633.601940275625,23599.543959912022,1513174.6912897162,23043.077143846564,78.51167422795334,59.5571163984132,106.59132307875188,727015.5228808115,1303164.4505622785,952588.5095835943,9672.121145171346,5254.93352626171,16854.94257894205,Florida
2021-01-20,1391271.749927369,1753780.1003408625,22692.65120712014,23706.297824945992,1522938.6663295534,23121.626960717433,78.25488021761339,59.04926684451493,106.75386503397021,727172.6958438328,1314698.9146491843,957601.0321878984,9589.440963049652,5175.580151884351,16836.856946665328,Florida
2021-01-21,1396368.725577485,1770233.5006800103,22751.207528616575,23813.199272236885,1532613.7535385422,23199.943604154723,78.01952311748391,58.556321496434975,106.90144729089297,727258.8084521869,1326007.3856515393,962499.6320881855,9510.922330373432,5096.975650116103,16812.306446614675,Florida
2021-01-22,1401387.776578417,1786531.827806476,22809.285164539724,23920.23373442807,1542198.2105723657,23278.029937921856,77.78248487414021,58.0776359231495,107.03446219118632,727274.3166627475,1337089.8484039246,967283.3638421227,9428.937205699738,5019.051000931999,16781.520709391683,Florida
2021-01-23,1406329.5213111371,1802671.801481572,22866.897765511163,24027.387036382454,1551618.8677302543,23355.88864096872,77.59257711344253,57.61260097143895,107.15330195438219,727219.669071694,1347946.3116787733,971951.3183554407,9347.689210604643,4941.744732720079,16744.718490094878,Florida
2021-01-24,1411194.5235150887,1818650.3812267769,22924.05840649365,24134.645394672374,1560647.6279423872,23433.522223949647,77.37468759710828,57.16064098248535,107.25835828992058,727095.3069145106,1358576.8081863686,976502.622881934,9266.871855060337,4865.00220395159,16702.10870325798,Florida
2021-01-25,1415983.2984683048,1834464.745489322,22980.779618594148,24241.995416714108,1569482.3123287838,23510.933044786,77.1739263175732,56.72121210049954,107.35002204173361,726901.6640659869,1368981.3945748466,980936.4410234614,9186.553057642188,4788.7749532160815,16653.89135930268,Florida
2021-01-26,1420696.318579407,1850112.2727904338,23037.073419259927,24349.424099580378,1578353.463957535,23588.12332332616,77.00369636389587,56.29380066577869,107.42868286626981,726639.1670402178,1379160.1514301938,985251.972729945,9106.469184305752,4713.020111102145,16600.258411878487,Florida
2021-01-27,1425334.0184474587,1865590.5246675555,23092.951340949956,24456.918828517923,1586966.5690806743,23665.095155153238,76.84374937887333,55.877921690029325,107.494728937545,726308.2349906038,1389113.1832762486,989448.4542993708,9023.176446524216,4637.699868051801,16541.394524567062,Florida
2021-01-28,1429896.799440307,1880897.2302398316,23148.424458358586,24564.46737520076,1595531.4287863655,23741.850524587448,76.65829284611391,55.47311740863006,107.54854668283588,725909.27970985,1398840.6185747008,993525.158377789,8940.809473872418,4562.780992848333,16477.477764618816,Florida
2021-01-29,1434385.0338372395,1896030.2722423845,23203.503414265084,24672.05789574145,1604170.6119462224,23818.391316928228,76.49733928524802,55.07895590649787,107.59052054069252,725442.7056299674,1408342.6097250914,997481.3939593134,8856.79923265241,4488.234396932414,16408.680230684113,Florida
2021-01-30,1438799.0685774125,1910987.6743896008,23258.198444079037,24779.678928488873,1612418.991048567,23894.47500678986,76.3280130503008,54.695029813952715,107.62103274742185,724908.9098222719,1417619.6510315472,1001316.5063861215,8768.585115625756,4414.034740173025,16335.168620794546,Florida
2021-01-31,1443139.228651574,1925767.589940962,23312.519399147444,24887.31939163175,1620629.484001647,23969.805425152677,76.11695491339196,54.320955068407784,107.6404631428777,724308.2819973849,1426674.100600324,1005029.8773484549,8681.436830088729,4340.1600741615985,16257.104746302357,Florida
2021-02-01,1447405.8201710172,1940368.291354979,23366.475768887198,24994.96858063037,1628910.8142080063,24045.138496451138,75.90755148808967,53.95636973975343,107.64918899862096,723641.2045052329,1435508.7865993017,1008617.0241493253,8590.930814774241,4266.591519443085,16174.645996910054,Florida
2021-02-02,1451599.133144484,1954788.2271493,23420.076701801954,25102.61594672709,1637003.2353778481,24120.90895167071,75.69974593695588,53.60093291475641,107.64736609672036,722908.0523350476,1444126.46404475,1011996.1081254495,8489.988688251004,4193.312973466702,16087.945761444047,Florida
