Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-01-01,33034.93272313275,36413.58752133578,1181.3610039383439,1201.4953835983106,34032.06977344686,1193.1054188983162,0.3835755466516275,0.2848392857322324,0.47408436312980484,11497.742739407731,20578.3337522766,15917.321829707334,45.240871902991785,32.086164615131565,78.59178112945665,Rhode Island
2021-01-02,33066.69207353282,36491.55125299959,1181.644197800817,1201.9510811712116,34077.174992892535,1193.4881670245522,0.3809392845705588,0.2831938624731265,0.4712815184466308,11467.932427171227,20575.58126914582,15881.833858917695,44.86169730164693,31.759350400068797,77.9637316638109,Rhode Island
2021-01-03,33098.141462352934,36568.90737763782,1181.9257767535,1202.4035416946044,34121.70786888202,1193.8683399490637,0.37834633346392366,0.28157895268304856,0.4685184666304849,11438.005904481097,20572.192409798718,15846.030745178057,44.484462903637905,31.449388820117747,77.35612463823054,Rhode Island
2021-01-04,33129.30139055041,36645.67912654638,1182.2057704854105,1202.85281753048,34165.8690551476,1194.2454124575252,0.3757977396599017,0.27999373191050836,0.46579377029047464,11407.973953190492,20568.186750940877,15809.376041924388,44.129449382584426,31.15992819747771,76.77174890856259,Rhode Island
2021-01-05,33160.19601399786,36721.89252132511,1182.4842078801576,1203.2989593921538,34209.67280909236,1194.619560276833,0.37330861904229096,0.2784373947470158,0.4631060205429094,11377.848667482507,20563.585762011113,15772.56187290016,43.79469174741098,30.894623447449703,76.21339477872971,Rhode Island
2021-01-06,33190.836830951,36797.57637518809,1182.761117034548,1203.7420163827283,34253.136412240856,1194.991246547219,0.37086036384243926,0.2769091543905233,0.46045383633099846,11347.643453870174,20558.412805181506,15735.592512105279,43.463603148498805,30.640816953135072,75.6838538629745,Rhode Island
2021-01-07,33221.20776463197,36872.76229414926,1183.0365252767424,1204.1820360325128,34296.28017491445,1195.3605123336256,0.36845169832668034,0.2754082421943167,0.45783586374273,11317.373031196481,20552.69313535737,15698.447302475412,43.1397840970094,30.370933680969756,75.18591896117141,Rhode Island
2021-01-08,33251.30307057594,36947.484501440485,1183.3104591839838,1204.6190643354348,34339.88601874124,1195.7273973686952,0.3660813763108308,0.27393390724137134,0.4552508087381284,11287.053424791224,20546.45390017729,15661.122062568471,42.81694516164134,30.095305943970743,74.72220729122637,Rhode Island
2021-01-09,33281.12030684683,37021.7305396514,1183.582944599906,1205.0531457844754,34381.741830930376,1196.091940083481,0.36374818037074874,0.2724854159223469,0.4527066993377957,11256.685025137793,20539.724140013077,15623.615578535255,42.5017031257521,29.817236270893773,74.24603821091296,Rhode Island
2021-01-10,33310.660231312235,37095.46212559147,1183.8540066514324,1205.484323406139,34423.948381532224,1196.4541776372844,0.36145094733365113,0.27106205152631446,0.45020756911799253,11226.25378808671,20532.534787969806,15585.929604119448,42.180176460817165,29.5399244654036,73.73158594006964,Rhode Island
2021-01-11,33339.9268052617,37168.66534782022,1184.1236697652748,1205.9126387940014,34465.90175349064,1196.814145946666,0.3591911434505164,0.26966311384239816,0.44774793463329843,11195.754539670375,20524.905267340255,15548.068860657624,41.85721332079265,29.266573949462327,73.20322222875257,Rhode Island
2021-01-12,33368.927196680765,37241.329519103994,1184.3919589668221,1206.3381321413635,34509.35870147956,1197.171879713609,0.3569694732068456,0.2682892015473044,0.4453263177401823,11165.183484577534,20516.774811990734,15510.04103707924,41.54035397616826,29.000391419067455,72.66417128377361,Rhode Island
2021-01-13,33397.67178321344,37313.447177066635,1184.6589013686971,1206.7608422730173,34551.60931140446,1197.527412452926,0.3547841611562035,0.2669424018749851,0.4429412713252532,11134.538206153271,20508.12906271756,15471.856789906644,41.245354297891026,28.744586532673566,72.1176579626408,Rhode Island
2021-01-14,33426.174154842716,37385.01408477823,1184.924521206116,1207.1808116322973,34590.913331680866,1197.8807766055943,0.352634080885764,0.2656198374188534,0.4405913784266886,11103.817666399014,20498.96759255171,15433.529743255069,40.95747561442113,28.50237162927806,71.56690771159629,Rhode Island
2021-01-15,33454.45111631602,37456.029231287874,1185.188841944664,1207.5980886662037,34634.81851497944,1198.2320075911248,0.35051813239806506,0.2643207385481219,0.4382752513374726,11073.022205972535,20489.29200726372,15395.076488832634,40.66165082209045,28.276961473304254,71.01514650964236,Rhode Island
2021-01-16,33482.52268933985,37526.49483210563,1185.4518864269958,1208.012713704642,34674.641330815095,1198.5811409408489,0.3484352413634042,0.2630444823316793,0.43599153079048847,11042.153544187942,20479.10594536366,15356.516585940348,40.38061000283051,28.071573023829842,70.46560081775533,Rhode Island
2021-01-17,33510.40045262203,37596.4163296388,1185.7136768877062,1208.4247257738316,34713.12245163317,1198.928209965159,0.3463843584213464,0.26179046071047196,0.43373888511632686,11011.21477901569,20468.415078101127,15317.87100377982,40.099577394052176,27.87776328218024,69.92149753317062,Rhode Island
2021-01-18,33538.063459952595,37665.80239358645,1185.9742349678309,1208.8341628249582,34751.26961935098,1199.2732469181647,0.3443202499074687,0.26055808012461057,0.4315160094683961,10980.210387082578,20457.22710946527,15279.125448106317,39.83369820408552,27.66300733056414,69.38606394764793,Rhode Island
2021-01-19,33565.50886998829,37734.66492129663,1186.233581729004,1209.241061761053,34791.99481096704,1199.6162830221692,0.3422425492972252,0.2593467611732194,0.4293216250516707,10949.146223671738,20445.55177618478,15240.270659472028,39.59319729718845,27.445410035696113,68.8625277101819,Rhode Island
2021-01-20,33592.737273609164,37803.01903808942,1186.491737667273,1209.6454584632029,34832.877515652595,1199.95734849148,0.3401940271596686,0.2581559382688283,0.42715447836962994,10918.029522722654,20433.400847727877,15201.309416701128,39.37099460460013,27.228403620872996,68.35411679279059,Rhode Island
2021-01-21,33619.75115705738,37870.88309754929,1186.7487227265847,1210.0473878161283,34874.06677457084,1200.2964725555412,0.3382486043319659,0.2569850593117735,0.42501334051485173,10886.868896831145,20420.78812630232,15162.245657608715,39.13674637868826,27.013883448213164,67.86405945986917,Rhode Island
2021-01-22,33646.554903141725,37938.27868178968,1187.0045563119493,1210.4468837331024,34912.87274846408,1200.633683481412,0.33633520204602974,0.25583358536459855,0.42289700645960693,10855.674337249377,20407.729446855417,15123.08447900082,38.915879100139136,26.80374608434795,67.39558424038842,Rhode Island
2021-01-23,33673.15479232742,38005.230601692376,1187.259257302272,1210.8439791802884,34951.43051163496,1200.9690085956354,0.33444977291947,0.25470099032281723,0.4208042943919281,10824.457213885853,20394.242677074006,15083.832136674395,38.68763556952035,26.599889185694337,66.95191990269814,Rhode Island
2021-01-24,33699.559003722214,38071.766897124064,1187.5128440629032,1211.2387062004382,34989.745684652844,1201.2986939419898,0.3325716484851,0.25358676063115126,0.4187340450462216,10793.230275305421,20380.34771738447,15044.49604541732,38.46355099657376,26.4042113947944,66.5362954316879,Rhode Island
2021-01-25,33725.7776159687,38137.91883713235,1187.7653344578612,1211.6310959360399,35027.82428833086,1201.6246897904311,0.33074543237489706,0.25249039495793113,0.4166851210684399,10762.007648729272,20366.066500952726,15005.0847790084,38.23425185964879,26.218612246484554,66.15194000828342,Rhode Island
2020-10-18,326080.0,326080.0,7459.999999999993,7460.000000000007,326080.0,7460.0,0.0,0.0,0.0,204224.61538912466,283519.15522354026,270202.71587018296,0.0,0.0,0.0,Georgia
2020-10-19,327523.14285714284,327523.14285714284,7490.571428571421,7490.571428571436,327523.14285714284,7490.571428571428,30.57142857142844,30.57142857142844,30.57142857142844,204549.50206168697,283633.8723982773,270512.3908351556,1443.1428571428405,1443.1428571428405,1443.1428571428405,Georgia
2020-10-20,328871.33656667155,328976.969803233,7520.640638059502,7521.615463319113,328913.57333163044,7521.121138327439,30.549709756010998,30.069209488073284,31.044034747684236,204797.0153737166,284042.92230594595,270797.87393830466,1390.430474487599,1348.193709528714,1453.8269460901502,Georgia
2020-10-21,330140.4604873047,330431.0297673162,7550.219188468912,7553.098389031579,330255.3388912311,7551.636979177584,30.515990168578355,29.578550409410127,31.482925712466567,204979.82986398623,284450.7571787838,271048.15452145325,1341.8913337216072,1269.1239206331666,1454.0599640831933,Georgia
2020-10-22,331339.40701894474,331875.7515361976,7579.319798654216,7584.987239027676,331549.7223593956,7582.108592136889,30.471247537597264,29.100610185304504,31.888849996096724,205107.08767620358,284838.39874705416,271261.5403753747,1294.8068667471816,1198.9465316400165,1444.7217688814271,Georgia
2020-10-23,332472.07665066357,333306.95884425426,7607.956148844888,7617.247220307598,332796.5450327622,7612.5242702042815,30.411375482159656,28.636350190671692,32.2599812799217,205185.091096349,285206.4026642852,271408.03309232043,1246.9474524227844,1132.6696317188325,1431.207308056648,Georgia
2020-10-24,333541.6244047902,334720.2388434547,7636.141288775321,7649.845508066336,333996.6670839357,7642.868597372653,30.339634418095102,28.18513993043325,32.59828775873848,205220.05882654613,285555.4625527943,271553.09605325176,1198.4109436669678,1069.547754126601,1413.2799992004293,Georgia
2020-10-25,334551.6771811361,336110.5088611988,7663.887667781956,7682.751637516392,335146.7880147075,7673.125573856615,30.26087519960629,27.746379006634925,32.90612945005614,205218.12619300917,285886.07195047656,271695.98812361655,1149.827811398136,1010.0527763459249,1390.2700177441002,Georgia
2020-10-26,335506.95092309976,337472.19785980537,7691.207164759007,7715.9373982944435,336245.9993901396,7703.289857771353,30.16886900879672,27.31949697705113,33.18576077805119,205185.3451460429,286198.524310805,271824.098358643,1101.8253413048224,955.2737419636687,1361.6889986065798,Georgia
2020-10-27,336413.303063031,338801.6624002508,7718.111116599659,7749.375298312242,337297.1871012392,7733.365535970223,30.069627319126084,26.903951840651644,33.43790001779871,205127.68426004276,286492.91300283064,271914.78207439807,1054.5516142747947,906.3521399312303,1329.4645404454204,Georgia
2020-10-28,337276.6164128439,340100.6456405904,7744.610619525159,7783.0364437534845,338308.4435747606,7763.331259771879,29.96697120164481,26.499502925499655,33.6611454412423,205050.18484526416,286769.1313111822,271998.5942934819,1010.2372688540781,863.3133498129318,1298.983240339614,Georgia
2020-10-29,338099.6697041651,341369.57451556646,7770.718192886292,7816.894417297867,339277.3807443181,7793.1730039823,29.857668125978307,26.10757336113329,33.85797354438273,204954.1659115993,287026.8724360665,272062.4789905092,967.0213770934497,812.2669336061808,1268.92887497606,Georgia
2020-10-30,338885.9486122664,342608.6407769957,7796.445736797541,7850.924464693644,340200.5433254654,7822.892635698334,29.74216423228927,25.727543911249086,34.03004739577682,204841.42653448728,287265.62949326815,272107.7890376813,928.0752887942363,763.303346580069,1239.0662614292232,Georgia
2020-10-31,339639.0756445237,343817.78613857075,7821.804512936917,7885.1033890123235,341092.69809262094,7852.492511325036,29.616023393377873,25.35877613937555,34.17892431867949,204713.87749904385,287484.6955141497,272130.82090325456,892.6502758649876,717.2636958445655,1209.1453615750652,Georgia
2020-11-01,340362.5699940773,344996.6663207003,7846.805302772321,7919.409479360007,341944.0131899372,7881.987211741384,29.484096468977896,25.000789835404248,34.306090347683494,204573.40739014855,287684.6977660473,272129.23187334684,859.7863897061907,674.5413778169896,1178.8801821295638,Georgia
2020-11-02,341059.80381111364,346145.44061245007,7871.458430243268,7953.821984098339,342772.29267222504,7911.349730317686,29.34685954522547,24.653127470946856,34.412504738332245,204421.88259244466,287867.5224237776,272112.5802620516,829.5220503955206,634.2215766259469,1148.7742917497526,Georgia
2020-11-03,341709.14141817554,347265.5274908119,7895.773783334042,7988.320662067671,343567.3660020072,7940.57547946705,29.20547779014896,24.315353090773897,34.498677969331766,204261.14729033926,288033.74825434224,272079.83820886345,802.0613794042147,596.1668578159879,1120.0868783618207,Georgia
2020-11-04,342271.7620470815,348357.98964547826,7919.760836850187,8022.886624146939,344339.1871117923,7969.660247970404,29.063910205936736,23.98705351614535,34.56596207926759,204092.96791075869,288183.91108193196,272024.7384665273,777.4911794800428,560.1742703730706,1092.4621546663693,Georgia
2020-11-05,342801.186432946,349423.7285162668,7943.429024160013,8057.502141905891,345078.4219573724,7998.6001820831725,28.915867582296414,23.668187309825953,34.61551775895259,203918.09252677643,288318.5076751769,271955.4112278039,752.9815627747157,526.3065344011411,1065.7388707885402,Georgia
2020-11-06,343299.79647738166,350463.4867606757,7966.787722370906,8092.150593184895,345800.3948228714,8027.391767547107,28.76352370569066,23.358698210892726,34.64845127900389,203736.91515912904,288437.99574714643,271863.54297985253,730.6247020534938,495.1258625401533,1039.7582444088766,Georgia
2020-11-07,343769.89783487894,351477.84967109223,7989.845851177534,8126.81641082397,346503.3100359404,8056.009197871202,28.608226968736744,23.0581288066287,34.6658176390747,203549.94446100574,288542.7939553493,271757.3547948568,707.0528544651752,466.1693377576303,1014.3629104165593,Georgia
2020-11-08,344213.4718280136,352467.24650305475,8012.611960250123,8161.4850337829275,347189.68271488027,8084.450854975284,28.45020658024032,22.766109072588733,34.66862295895771,203357.70755444327,288633.28190173354,271639.3467187745,685.5235223445343,439.2265204169089,989.3968319625128,Georgia
2020-11-09,344632.3218285766,353432.01134448,8035.0942460512015,8196.142827825553,347847.1918160131,8112.731550375469,28.289660548342454,22.482285801078433,34.65779404262594,203160.75003032578,288709.8001326866,271510.2818730717,665.2580458518933,414.10584927740274,964.7648414252326,Georgia
2020-11-10,345028.0850469219,354373.37070631195,8057.300567847274,8230.776518184546,348510.27581952256,8140.849112310563,28.1269701284059,22.20632179607219,34.63369035899268,202959.63594838485,288772.65013903525,271397.65278682846,645.730537077674,390.62778451544,941.3593618319719,Georgia
2020-11-11,345402.24319883104,355292.1755956269,8079.23846295401,8265.373857165912,349142.23762249143,8168.801574347528,27.96235729179034,21.937895106736505,34.59733898136619,202754.94783719955,288822.1453826928,271314.3513240406,627.4660151260905,368.623663153674,918.8048893149244,Georgia
2020-11-12,345756.1321571925,356188.99528824136,8100.91516125228,8299.92349424052,349755.0757154246,8196.58724347594,27.796815314489322,21.676698298269912,34.549637074607745,202547.27184370556,288859.0256726602,271188.5419326153,610.8276943859237,348.1255071966443,896.8196926144883,Georgia
2020-11-13,346091.2416511728,357064.41850160016,8122.337676569496,8334.414771491583,350359.7935333444,8224.204870507274,27.631693815801555,21.422515317215584,34.491277251063366,202336.8050449262,288883.7306443447,271050.58517220186,594.9636673199129,329.30447209096747,875.4232133587939,Georgia
2020-11-14,346407.0550224772,357919.05413233524,8143.512951164143,8368.837690065457,350960.89417419955,8251.653362925746,27.465266395587605,21.175274594646908,34.422918573873176,202123.56097851886,288896.5930762912,270900.05289360904,579.9061907419527,311.52527970424853,854.6356307350798,Georgia
2020-11-15,346704.9332176277,358753.5319236378,8164.4476245912,8403.182878218538,351548.26859476353,8278.93212723877,27.297710937054944,20.934673427057533,34.345188153081835,201907.62171020207,288897.9486789707,270736.87227718264,565.7633127363515,294.7318874304765,834.4777913025464,Georgia
2020-11-16,346985.00671897,359568.50306912104,8185.148075123073,8437.441560884743,352154.94664522517,8306.085766698761,27.12919548730497,20.700450531872775,34.25868266620455,201689.0903733428,288888.13609478006,270574.8420156567,552.6133071561344,278.9123800373636,814.9711454832577,Georgia
2020-11-17,347249.06753053004,360364.640759218,8205.620433411119,8471.605530691679,352717.8695671138,8333.070243080714,26.95987874421553,20.472358288046053,34.16396980693571,201468.09116895663,288867.49689804233,270379.88228974934,540.0728127966577,264.0608115600189,796.1376900969772,Georgia
2020-11-18,347499.2441677811,361142.64067558246,8225.87059340099,8505.667120356762,353270.2589669139,8359.884906622907,26.789910519892146,20.250159989871463,34.061589665083375,201244.76936570756,288839.0818089902,270166.7206595539,528.3359912119631,250.1766372510465,777.9999163644388,Georgia
2020-11-19,347736.5083673668,361903.22286723414,8245.904222731346,8539.619175613736,353805.86865749094,8386.513075183973,26.619432181827506,20.033629330355325,33.952055256973836,201019.2912999082,288799.1522274191,269946.17122704245,517.190970287018,237.26419958571205,760.582191651687,Georgia
2020-11-20,347961.8406305488,362647.1339417429,8265.726772640519,8573.455021304695,354333.0292672784,8412.94518398147,26.448577072947955,19.822549909173176,33.835845690959104,200791.84437551958,288747.9988864576,269723.7625228445,506.68674034418655,225.33226318197558,743.9110745087382,Georgia
2020-11-21,348176.2342245264,363374.64370602864,8285.34348740518,8607.168687797266,354842.89551756106,8439.204756965939,26.277512933032995,19.616714764661083,33.713666492571065,200562.6370641514,288686.0122472771,269484.7678245553,497.72818947272026,214.3935939776129,727.5097642857581,Georgia
2020-11-22,348380.6411216954,364085.91390636883,8304.759413333362,8640.754696381524,355384.23237666185,8465.291931197178,26.106563613129765,19.415925928182332,33.5860085842578,200331.84321801338,288614.0620622715,269236.5745958757,488.96208650432527,204.40689716901397,711.2702003401937,Georgia
2020-11-23,348575.4128003839,364781.20061779965,8323.979454798231,8674.20793270128,355872.48256240645,8491.206979602508,25.93581668727529,19.2200414648687,33.45323631975589,200099.38678345078,288535.80043889,268965.69599670824,481.414991502621,194.77167868852848,695.2867114308174,Georgia
2020-11-24,348760.85981276137,365460.8545154502,8343.008427932727,8707.52362778508,356336.9546847971,8516.95024192001,25.76535173524462,19.028973134496482,33.315695083800165,199865.252751943,288449.1853171505,268697.5647276557,474.54066914031864,185.4470123774372,679.6538976505399,Georgia
2020-11-25,348937.37644509994,366125.3211200538,8361.850939677097,8740.697340002642,356792.9239303128,8542.522141009305,25.5952499835239,18.842511744369403,33.17371221756184,199629.44997809513,288354.58277354744,268429.5132427284,466.887911727099,176.51663233857835,664.4666046036291,Georgia
2020-11-26,349105.3873404075,366775.14102009765,8380.511433382413,8773.724937902301,357240.8875623203,8567.923177261298,25.425587268418894,18.660493705316185,33.02759789965967,199391.9972489258,288252.3309451009,268158.8057810246,459.875465017074,168.01089530758327,649.8199000438326,Georgia
2020-11-27,349265.3496943988,367410.9500728303,8398.994196921527,8806.602583886697,357674.4620313168,8593.15392330095,25.256434316339437,18.482763539113876,32.87764598439571,199152.92328386707,288142.58825536334,267882.4152234506,453.4790481883392,159.96235399128636,635.8090527326567,Georgia
2020-11-28,349417.7552424917,368033.47958614276,8417.303369332643,8839.326718686434,358107.7001079939,8618.215018968773,25.087857010232256,18.30917241111638,32.72413479973693,198912.26673476453,288025.4852734197,267600.6552851716,447.5842611374683,152.40554809290916,622.5295133124455,Georgia
2020-11-29,349563.1320577167,368643.5564831393,8435.442947151798,8871.894046593163,358533.8270448976,8643.107166566973,24.919916642940734,18.13957781915451,32.56732790672868,198670.07618587732,287901.1690047985,267313.87012206437,441.292779939773,145.3768152249977,610.0768969965284,Georgia
2020-11-30,349702.0461775317,369241.9712408753,8453.416790448951,8904.301574075942,358954.54102661216,8667.831126357418,24.752670158060937,17.973843297153508,32.40752748277919,198426.41015387795,287769.80289147154,267023.3181439603,435.1311783664278,138.91411981498823,598.4147577360272,Georgia
2020-12-01,349835.10307582567,369828.70736101695,8471.228628582125,8936.546925651503,359380.16609934426,8692.387712298594,24.58617037887052,17.811838133173296,32.24535157556056,198181.33708785256,287631.56681185425,266729.76058424567,429.4977686171478,133.0568982939585,586.7361201416352,Georgia
2020-12-02,349962.6787317954,370403.51915413165,8488.88206568318,8968.6280832032,359800.0093814611,8716.777788009997,24.420466225983546,17.653437101054806,32.0811575516982,197934.9353693007,287486.6570808054,266431.6626280502,424.0114100371138,127.5756559697329,574.811793114699,Georgia
2020-12-03,350084.7792529491,370966.31189644255,8506.380585888008,9000.54319340691,360214.42006142373,8741.002272085607,24.25562119064125,17.49852020482831,31.915110203708537,197687.2933121355,287335.28644962725,266129.15091371,418.8594539571495,122.10052115371218,562.7927423109068,Georgia
2020-12-04,350201.5644211416,371517.14205648034,8523.727558323691,9032.290556879103,360623.7576033146,8765.062231841377,24.091861245555265,17.34697243568371,31.747363472193683,197438.4804331344,287177.6841060655,265822.1854560151,413.9593642313848,116.78516819246579,550.830160037789,Georgia
2020-12-05,350313.2231260666,372056.21738540183,8540.926244094673,9063.868618502102,361023.9891992926,8788.958809841071,23.92923069212884,17.198685770981683,31.578061622998575,197188.43814436378,287014.09567430924,265510.82015495014,409.86872454860713,111.65870492503745,543.9902973347926,Georgia
2020-12-06,350419.97375399,372583.8969987139,8557.979849975214,9095.275958244132,361417.3080192179,8812.69316574803,23.767740595310897,17.053605880541,31.407339742030672,196937.1708537879,286844.7832149912,265195.1457971203,405.73751466552494,106.75062792340759,540.0338765642955,Georgia
2020-12-07,350522.0649956021,373100.69145022077,8574.891467894531,9126.511282449412,361802.3158912967,8836.26648777851,23.607416280801772,16.911617919316996,31.23532420527954,196684.6971735659,286670.02522518736,264875.2882036877,400.7476934354054,102.09124161209911,536.1293305049767,Georgia
2020-12-08,350619.77657699323,373607.2627989335,8591.664077769112,9157.573415574829,362188.61868502444,8859.67999015452,23.448280464017444,16.772609874580667,31.06213312541695,196431.03779932339,286490.11663841724,264549.2428383209,395.8983215467888,97.71158139110776,532.2142606229754,Georgia
2020-12-09,350713.4199210669,374104.42466961255,8608.30056888566,9188.461292350927,362564.27326117316,8882.93491047566,23.2903533966346,16.636491116547404,30.887876776097983,196176.21551015234,286305.3688246438,264217.31761372124,391.21222992026014,93.64334407367278,528.3561867239187,Georgia
2020-12-10,350803.33874601236,374593.1423075497,8624.803743590566,9219.17395034594,362935.5213601459,8906.05791201877,23.1336530057888,16.503174704906996,30.712657995012705,195920.25516861124,286116.1086229871,263881.70328456245,386.7127077438636,89.91882494546007,524.5570434447145,Georgia
2020-12-11,350889.89737882116,375074.20613866503,8641.176320809725,9249.710651515377,363306.0016102281,8929.036107044854,22.978195026083995,16.37257721915921,30.536701169437947,195663.18372072492,285922.44893503067,263542.7511282265,382.42345886374824,86.55863280879566,520.8188562295982,Georgia
2020-12-12,350973.16582730203,375546.6650363315,8657.420939406882,9280.071486682207,363672.8453459521,8951.860100169868,22.823993125013658,16.24461859715666,30.36083516682993,195405.0301959846,285724.33926158625,263202.78495695826,378.42619892474613,83.26844848087057,517.2665376399527,Georgia
2020-12-13,351053.13606064697,376010.25784696505,8673.54016138833,9310.256401281411,364033.71285228233,8974.531159191825,22.671059021957262,16.11922198144748,30.184914599203694,195145.825707348,285521.8193835939,262860.61924850167,374.93678904595436,79.9702333449386,513.873579088191,Georgia
2020-12-14,351129.87899887236,376465.00970631855,8689.536474961165,9340.265346329054,364390.7154928758,8997.050561792888,22.519402601070396,15.996313572835788,30.008945047642555,194885.6034512392,285314.9454946652,262515.6819855546,371.8016569208121,76.74293822539039,510.54271029809024,Georgia
2020-12-15,351203.4895358438,376911.0604517354,8705.412297452554,9370.098340250857,364747.15415400534,9019.41959381141,22.369032018521466,15.875822491389044,29.83299392180379,194624.3987075487,285103.7902010832,262168.02317089663,368.6934990014706,73.61053697142052,507.2805376970791,Georgia
2020-12-16,351274.0868677246,377348.6646522139,8721.169978096168,9399.755463625703,365094.68436796626,9041.639617189647,22.220023378236874,15.75768064361364,29.65712337484547,194362.24883963345,284888.4425218025,261817.55262895,365.63696397584863,70.59733188082464,504.0937155907741,Georgia
2020-12-17,351341.81479016825,377778.19163561106,8736.811800692638,9429.236854208619,365440.85370409663,9063.712119833996,22.072502644348788,15.641822596469865,29.481390582915992,194099.19329431676,284669.00788844936,261464.28552262735,362.64792707317974,67.72792244364973,500.9889416072401,Georgia
2020-12-18,351406.84196722915,378200.12551325746,8752.339986149706,9458.542702218996,365784.040491452,9085.638542177554,21.926422343558443,15.528185457067593,29.305848010377304,193835.27360188842,284445.6081453214,261108.2712812378,359.7424743990705,65.02717706089607,497.97295257344376,Georgia
2020-12-19,351469.3621746827,378615.0652022291,8767.756694908241,9487.673245880702,366124.2296100247,9107.420322743212,21.781780565657755,15.416708758535606,29.130543661705815,193570.53337610458,284218.381549388,260749.59259776818,356.93431089119986,62.520207453577314,495.05252078641206,Georgia
2020-12-20,351529.5945201916,379023.6007271781,8783.064029259083,9516.62881243885,366460.62173378794,9129.058897843006,21.638575099794252,15.307334350842211,28.955566558148348,193305.00584219716,283987.48277028964,260382.67094837883,353.82823707547504,60.23234550887719,492.23445063608233,Georgia
2020-12-21,351587.7709424185,379425.4797385388,8798.264035556509,9545.41011915891,366799.0731802437,9150.555700476076,21.49680263306982,15.200006297425716,28.781306720060456,193038.67117903882,283753.0828903388,260012.72296236607,350.9187127088371,58.176422226883005,489.52540433534887,Georgia
2020-12-22,351643.90037097665,379820.5903529283,8813.358706332752,9574.017905219554,367137.6049833457,9171.912159298241,21.356458822165223,15.09467077624322,28.607786060643775,192771.55246242802,283515.3694045191,259640.5270024463,348.09039734111866,56.129428558168,486.88495447143214,Georgia
2020-12-23,351697.9521296363,380208.96693885984,8828.349985672288,9602.452919868792,367470.03335396154,9193.12969765939,21.217538361155675,14.99127933953605,28.435014649237928,192503.67962951097,283274.546220486,259266.38633776834,345.3212211357022,54.0517586596543,484.23247508640634,Georgia
2020-12-24,351749.95018747164,380590.71127366234,8843.23976615645,9630.71594736378,367800.1257737433,9214.209732705116,21.080035045726618,14.889780484161747,28.26302749498791,192235.08204479833,283030.83365856635,258890.90722058318,342.63049906742526,51.99805783532793,481.5689881724538,Georgia
2020-12-25,351799.9382962336,380965.9925557032,8858.029874365306,9658.807803692906,368133.4969343952,9235.153674539131,20.943941834018915,14.7901082088556,28.09185632912522,191965.7885001653,282784.46845175844,258517.45886088168,340.1059022783884,49.98810876195785,478.9017872387194,Georgia
2020-12-26,351847.9801111792,381335.04741544917,8872.72209060111,9686.729333477928,368467.3129421283,9255.96292544334,20.809250904205328,14.692216235804153,27.921529785022358,191695.82721485157,282535.69268565933,258147.90216109986,337.8767717133742,48.04181494557997,476.23818340798607,Georgia
2020-12-27,351894.15930040204,381698.1799254732,8887.318151554675,9714.481407047024,368798.9826122427,9276.638879152299,20.675953708965608,14.59606095356503,27.752073569095955,191425.22583546126,282284.440400272,257777.23360072973,335.7266717008315,46.17918922286481,473.5855037405854,Georgia
2020-12-28,351938.57964375964,382055.7616095102,8901.819751896564,9742.064917670239,369128.5733067605,9297.18292531901,20.54404616671127,14.50160034188957,27.58351062321526,191154.01143596298,282030.6261821393,257405.2328415264,333.72069461469073,44.420343357604,470.95108971727313,Georgia
2020-12-29,351981.3651223857,382408.22883569787,8916.228545798793,9769.4807798278,369456.17119133135,9317.596543548005,20.413618228994892,14.408793902228354,27.415862157560696,190882.21051768982,281774.2610520665,257031.85962871474,331.7119328150002,42.785478626028635,468.34229586750735,Georgia
2020-12-30,352022.65999968443,382755.7226019358,8930.546148390455,9796.730050046315,369781.8804767691,9337.881213845569,20.284670297563935,14.317602591661853,27.24927021851545,190609.84900933944,281515.36897810904,256657.10145403442,329.5635805402417,41.294877298758365,465.7664885269478,Georgia
2020-12-31,352062.6288337493,383098.0817459503,8944.774137150542,9823.813928967073,370105.7858691069,9358.038386010176,20.15717216460689,14.2279887600871,27.083878920757343,190336.95226697382,281253.98687557265,256280.97355573985,327.5355343701958,39.96883406484267,463.23104471503757,Georgia
2021-01-01,352101.32673188887,383435.2626823019,8958.914053240753,9850.733608126644,370427.85134526785,9378.069496927312,20.031110917136175,14.139916090211045,26.919679159571388,190063.54507401955,280990.16460701363,255902.78548776032,325.4163414243667,38.697898139595054,460.74335111677647,Georgia
2021-01-02,352138.68586588284,383767.2821818865,8972.967402781196,9877.490285209738,370748.1035523908,9397.975970158606,19.906473231294513,14.053349540443378,26.756677083094473,189789.65164126767,280723.96498223837,255526.66179071623,323.37711902160663,37.359133993973956,458.310803164728,Georgia
2021-01-03,352174.7007175445,384094.21737690474,8986.935658071787,9904.085162236828,371066.59160797484,9417.759215566772,19.783245408165385,13.968255290590605,26.59487702708975,189515.2956068737,280455.4637583036,255149.3712623014,321.65421551896725,36.01485166163184,455.94080420507817,Georgia
