Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-12-05,837096.0894173173,1103400.0385188255,81696.4120476094,95406.44837967021,873691.6503944852,83542.25832651585,27.251241758625838,21.819700134627055,70.89898831609753,5376.773302947071,29440.260702809544,7834.323365744797,754.8013723782497,532.9107439904474,2215.016665797215,Mexico
2020-12-06,837609.6083368747,1105558.5265231775,81717.47667371255,95467.88263403681,874422.4401365562,83568.58259880968,26.32427229383029,21.06462610315066,68.60504947313166,5238.494263224238,28769.28383777837,7638.444267112177,730.7897420709487,513.5189195574494,2158.488004351966,Mexico
2020-12-07,838104.209614245,1107661.716527774,81737.80786247819,95527.2944705968,875129.7979181341,83594.01239438185,25.429795572170406,20.331188765645493,66.39205259359733,5102.83849659369,28110.599470734644,7446.220027446294,707.3577815779718,494.6012773702387,2103.1900045964867,Mexico
2020-12-08,838580.3600458201,1109710.8228350964,81757.42534164627,95584.76460699755,875814.2938882869,83618.57808643501,24.56569205316191,19.617479168082355,64.25621057096578,4969.718956007708,27463.867493442936,7257.659859442403,684.4959701527841,476.1504315751372,2049.1063073223922,Mexico
2020-12-09,839038.5190722906,1111707.0432793614,81776.34699208148,95640.36720784263,876476.4886838341,83642.30799745569,23.729911020680447,18.921650435207994,62.19385973071621,4839.110695898017,26828.806010851822,7072.821797907111,662.1947955471696,458.159026470501,1996.2204442650545,Mexico
2020-12-10,839479.138805928,1113651.5591278414,81794.58890746429,95694.17009085597,877116.9334370364,83665.2284654495,22.920467993812053,18.241915382808656,60.201455265370896,4711.0508721757815,26205.191341093872,6891.812699758384,640.4447532022605,440.61973363743164,1944.5158484799322,Mexico
2020-12-11,839902.6640552717,1115545.5349915766,81812.1654516799,95746.23492545544,877736.1697825533,83687.36390768117,22.135442231665365,17.576544215611648,58.27556683430157,4585.63874223161,25592.858015485668,6714.788244025536,619.2363455169834,423.52524934359826,1893.9758637351915,Mexico
2020-12-12,840309.5323474662,1117390.1187445829,81829.10274817797,95796.61742398798,878334.7298637383,83708.73688200561,21.37297432444757,16.9372964980721,56.41287432669196,4463.035664935552,24991.69877852779,6541.95293184924,598.5600811849581,406.8682921945583,1844.5837530063,Mexico
2020-12-13,840700.1739484731,1119186.4414507493,81845.45230246664,95845.36752587387,878913.1363383356,83729.36814587958,20.63126387396187,16.349554288666695,54.61016377845954,4343.465100637099,24401.66458790483,6373.56008648152,578.4064745972864,390.64160100684967,1796.322706166422,Mexico
2020-12-14,841075.009005618,1120935.617297691,81861.23700280722,95892.52957489589,879471.9023836344,83749.27671313197,19.908567252394278,15.78470034057682,52.86432343823253,4227.212611165183,23822.764614485364,6209.911853285756,558.7660452987766,374.8350571449846,1749.1758469417691,Mexico
2020-12-15,841434.4197458315,1122638.7435368982,81876.47719967933,95938.14248986312,880011.5317011322,83768.47990857587,19.203195443900768,15.240196872109664,51.172339976386866,4114.625859828182,23255.066242322,6051.359199736679,539.6293174978346,359.41074021346867,1703.1262392071076,Mexico
2020-12-16,841778.7929662889,1124296.9004295785,81891.19238604548,95982.23992887212,880532.5141654378,83786.99890864383,18.519000067957677,14.715186366156559,49.531294832893764,4005.898755849277,22698.695068651316,5898.012917056305,520.9824643055908,344.3732204573462,1658.1568926803302,Mexico
2020-12-17,842108.5138778123,1125911.1511976565,81905.40122536907,96024.85044737755,881035.305131657,83804.88266088409,17.883752240260947,14.208839323589928,47.938360695159645,3899.9819279394187,22153.834903893916,5748.467794952446,502.79096621926874,329.72091152344365,1614.2507680780254,Mexico
2020-12-18,842423.9595805381,1127482.541979433,81919.12157858444,96065.99765028196,881520.364461932,83822.15788305123,17.275222167139873,13.720353215365321,46.39079810616386,3796.637820282557,21620.7277716544,5602.431020836941,485.059330274933,315.4457027257886,1571.390781776514,Mexico
2020-12-19,842725.499075009,1129012.1017894645,81932.370530056,96105.72229287484,881988.1456596116,83838.845899727,16.688016675776453,13.248951471556211,44.885952192751574,3695.832776886769,21099.673908721365,5459.852654838539,467.7811976795783,301.539494470926,1529.5598100314382,Mexico
2020-12-20,843013.4932722108,1130500.8424822642,81945.16441256685,96144.14588258778,882439.0923653141,83854.96729105647,16.121391329463222,12.793882510857657,43.42124951381993,3597.5341817164026,20591.031765067426,5320.682322372453,450.94670570257585,287.99419720179867,1488.740692799678,Mexico
2020-12-21,843288.2950026542,1131949.7587194506,81957.51883137271,96181.32073197945,882873.6383594879,83870.54191703441,15.574625977940741,12.354418805858586,41.994195020000916,3501.7104586920805,20095.218003849193,5184.869214140363,434.5459941737354,274.80173044337425,1448.9162371864077,Mexico
2020-09-13,4846427.0,4846427.0,79721.99999999953,79722.0,4846427.0,79722.0,0.0,0.0,0.0,0.0,986598.0,986598.0,0.0,0.0,0.0,India
2020-09-14,4938114.714285715,4938114.714285715,80876.28571428524,80876.28571428571,4938114.714285715,80876.28571428571,1154.2857142857101,1154.2857142857101,1154.2857142857101,60955.90472174621,1073780.8449173812,1045704.0394982984,91687.71428571455,91687.71428571455,91687.71428571455,India
2020-09-15,5027141.300176307,5042302.258113243,82017.95338267741,82200.83983148036,5032732.721780864,82070.47995100022,1194.1942367145093,1141.667668391703,1324.5541171946534,116261.21050805967,1157962.8880477776,1103131.2437447144,94618.00749514904,89026.58589059208,104187.54382752813,India
2020-09-16,5113821.98996396,5157889.907056163,83145.81723561039,83681.95114202482,5130067.658938749,83301.64006224553,1231.1601112453063,1127.8638529329764,1481.1113105444529,166412.0694386991,1239314.9135153242,1158952.7695811102,97334.93715788517,86680.68978765327,115587.64894292038,India
2020-09-17,5198247.436735528,5283696.506967742,84258.67447005893,85307.72505386519,5229911.360248953,84566.67064958418,1265.0305873386533,1112.8572344485437,1625.7739118403697,211882.35370450775,1317930.8634417406,1213239.7621198383,99843.70131020434,84425.44677156769,125806.59991157893,India
2020-09-18,5280354.052252241,5418540.937269429,85355.77987776825,87066.91176435271,5331959.900541872,85864.32825650937,1297.6576069251896,1097.105407709314,1759.1867104875273,253081.46914299548,1393739.744644304,1265858.2807919784,102048.54029291868,82106.61551671382,134844.43030168675,India
2020-09-19,5360027.197929142,5561301.27217463,86436.70191855522,88948.88325065277,5435920.826481979,87193.25199088041,1328.923734371041,1080.9220407869725,1881.9714863000554,290359.69881820946,1466678.1125001037,1316680.5777287984,103960.92594010755,79673.14567690063,142760.33490520157,India
2020-09-20,5437185.241331653,5710959.270343107,87501.06734708893,90943.61190535658,5541513.245300186,88551.91959527782,1358.6676043974148,1064.3654285337107,1994.7286547038093,324047.5206002062,1537028.7359284624,1365590.4314528636,105592.41881820653,77158.0434025107,149657.99816847686,India
2020-09-21,5511818.177734901,5866619.080709853,88548.56043946289,93041.64998108498,5648466.018310452,89938.65369668542,1386.7341014075937,1047.4930923739594,2098.0380757284,354455.6095335366,1610839.733275018,1412483.1468780362,106952.77301026601,74632.93640324846,155659.81036674604,India
2020-09-22,5583990.429135243,6027501.645920793,89578.92221113271,95234.10981912822,5756516.732044587,91351.62771444344,1412.9740177580243,1030.3617716698209,2192.4598380432435,381874.83783724566,1758170.7178404117,1457265.5553094766,108050.71373413503,72172.25140034221,160882.56521093938,India
2020-09-23,5653822.165822983,6192924.777900314,90591.9496300002,97512.4662532913,5865411.1669494575,92788.87144094234,1437.2437264988985,1013.0274188674957,2278.3564341630845,406576.27490487264,1899755.7155451179,1499856.014443642,108894.43490487058,69831.73668773938,165423.13197952136,India
2020-09-24,5721464.643773857,6362279.691664968,91587.4948280776,99868.720400444,5974902.962887439,94248.27630895808,1459.404868015743,995.5451980773942,2356.254147152693,428811.187304451,2035718.4192835153,1540184.4083682876,109491.79593798146,67642.47795087378,169354.91376465373,India
2020-09-25,5787079.43062484,6535010.852301642,92565.4643148431,102296.92375438804,6084753.287421835,95727.60035904175,1479.3240500836691,977.9694867655053,2428.2033539440454,448811.03877850866,2166167.5168645764,1578192.1475624654,109850.32453439571,65614.78685098328,172731.1606366746,India
2020-09-26,5850824.829275692,6710604.051495364,93525.81819512465,104791.35267788902,6194730.4373018835,97224.47291985598,1496.8725608142267,960.3538802815456,2494.4289235009783,466789.2794654315,2291200.1334539754,1613832.1688965254,109977.14988004882,63745.39865085203,175593.19919372164,India
2020-09-27,5912848.661819559,6888630.458425488,94468.56939406903,107346.31436478774,6304609.3823748715,98736.39901387683,1511.9260940208478,942.7511989443738,2554.9616868987214,482915.8290803327,2410964.925507075,1647068.9356321148,109878.94507298805,62023.83254386671,178026.4069301244,India
2020-09-28,5973294.194313571,7068621.867174765,95393.74364707344,109956.14645821767,6414171.287734587,100260.76350041015,1524.364486533319,925.1742530044139,2609.8320934299263,497330.44106732495,2525496.956296171,1677878.4374221785,109561.90535971522,60445.53249401227,180094.84020560514,India
2020-09-29,6032291.334038354,7250111.682132482,96301.61426844155,112615.2165618065,6523203.045711817,101794.83496742671,1534.0714670165617,907.8706213681144,2659.070103588834,510166.56870261376,2634789.6051798146,1706248.1903109578,109031.75797723047,58997.1397247836,182516.631922747,India
2020-09-30,6089951.033656732,7432669.155720003,97192.59037273636,115317.92165208844,6631496.836029194,103335.76938327885,1540.9344158521417,890.9761042948085,2702.705090281932,521551.5104076362,2738845.822039862,1732177.2367339937,108293.79031737708,57659.69961837772,184502.1614683587,India
2020-10-01,6146375.783169793,7615896.598188841,98067.06036626092,118058.68739992644,6738849.721340941,104880.6135189505,1544.8441356716503,874.469993524559,2740.765747837999,531606.4097490606,2837678.1272814767,1755676.1455181218,107352.88531174697,56424.749513060786,186066.23953804,India
2020-10-02,6201660.093319008,7799426.9358860925,98925.39356914064,120831.96740828839,6845048.751428438,106427.17710853012,1546.563589579615,858.3332028797158,2773.2800083619513,540446.2554387872,2931308.6118331277,1776700.789824846,106199.03008749709,55284.31014921516,187221.75129531324,India
2020-10-03,6255890.968696352,7982921.52702557,99767.9417454221,123632.24237333376,6949861.697977958,107975.63529697232,1548.4581884422078,842.5481762814597,2800.274965045377,548179.8813339474,3019768.93714659,1795045.8224136217,104812.9465495199,54230.87537734397,187979.83580186404,India
2020-10-04,6309148.3454573015,8166068.192059245,100595.04054463364,126454.01917537343,7053127.131258036,109523.82290466543,1548.1876076931076,827.0987992115406,2821.7768020396616,554909.9664369042,3103100.335196945,1810714.9661482023,103265.43328007776,53257.37676094938,188350.05115973204,India
2020-10-05,6361505.48967349,8348579.433090474,101407.01085994169,129292.11049816072,7154702.429607205,111069.46985407714,1545.6469494117046,811.9703153080482,2838.091322787295,560733.034895252,3181353.6084825797,1823737.5722996336,101575.29834916908,52353.6255174065,188344.3995729154,India
2020-10-06,6413029.358264219,8530190.823073752,102204.1601077576,132143.16854967474,7254458.744883504,112610.44119727463,1540.971343197496,797.1492478159198,2851.0580515140173,565739.456001817,3254589.1300251875,1834149.272788483,99756.31527629867,51506.54683693405,187983.1942400681,India
2020-10-07,6463780.925673241,8710659.548367133,102986.78343340172,135003.28612825344,7352280.778505941,114144.7325784413,1534.2913811666658,782.6233256441192,2860.1175785787054,570012.2203330981,3322876.843369768,1841991.98018484,97822.03362243716,50720.39160585776,187256.52832197957,India
2020-10-08,6513815.479473836,8889763.089990146,103755.16484713639,137868.4713284476,7448066.578808147,115670.46588294837,1525.73330450707,768.3814137346635,2865.185200194159,573609.1238495,3386296.262584625,1847313.887708316,95785.80030220654,49989.52463474218,186185.58479550667,India
2020-10-09,6563182.887845738,9067298.03037826,104509.57829468205,140734.85621399968,7541727.357676323,117185.88506651309,1515.4191835647216,754.4134475456667,2866.3848855520773,576569.7404237543,3444936.472261372,1850169.4692280449,93660.77886817511,49308.5670330124,184795.1721662879,India
2020-10-10,6611927.841598595,9246220.686291335,105250.2886660524,143598.69290532244,7633187.3246363755,118689.35215814333,1503.467091630242,740.71037137034,2863.8366913227655,578932.3361275975,3498896.127514925,1850619.4792626817,91459.96696005296,48648.69808062352,183109.23109976389,India
2020-10-11,6660090.073163889,9427371.603298374,105977.55274637605,146456.3497873451,7722383.536729783,120179.34343079048,1489.991272647152,727.2640803236573,2857.656882022653,580734.3550985636,3548283.453983508,1848730.9529804036,89196.21209340729,47996.31002951879,181150.91700703837,India
2020-10-12,6707706.283958919,9606314.27807014,106691.62557861031,149304.3078352909,7809265.762675624,121654.44573379075,1475.1023030002689,714.072832234262,2847.958047945809,582012.4195399855,3593216.2478286503,1844577.2061989103,86882.22594584152,47380.30629832856,178942.6747717671,India
2020-10-13,6754814.552388989,9782820.584435891,107392.8686145861,152139.15705593742,7893796.359959325,123113.3529813904,1458.9072475996509,701.2430359757855,2834.849220646516,582802.329720994,3633776.428148051,1838237.835385423,84530.59728370048,46792.17611484788,176506.30636575073,India
2020-10-14,6801440.183109945,9956683.616465978,108081.73017341005,154957.59304191533,7975950.1636179425,124554.86279178946,1441.5098103990604,688.8615588239481,2818.435985977907,583139.0639765181,3669937.038420162,1829798.7176566846,82153.80365861766,46230.01428250782,173863.03203008696,India
2020-10-15,6847605.0260135885,10127717.162100153,108758.63384456863,157756.41363657877,8055714.385608935,125977.87327134992,1423.0104795604566,676.9036711585795,2798.8205946634407,583056.7787072853,3701791.8894053623,1819352.0107789605,79764.22199099232,45692.02683970425,171033.54563417472,India
2020-10-16,6893329.052751986,10295755.226866767,109423.97537962787,160532.51570699934,8133088.523755258,127381.37993874989,1403.5066673999681,665.3415350592404,2776.102070420573,582588.8083798211,3729447.717462308,1806996.153168038,77374.13814632315,44065.22452548891,168038.06476661377,India
2020-10-17,6938630.476922789,10460651.602926053,110078.12405007947,163282.89202263908,8208084.279355485,128764.47278405298,1383.0928453030938,654.1486704515992,2750.3763156397326,581767.6655264496,3753013.7557331664,1792835.863889226,74995.75560022704,42426.23041038774,164896.3760592863,India
2020-10-18,6983525.862817396,10622279.479124397,110721.42393589293,166004.62823725722,8280728.590255225,130126.08838484764,1361.6156007946556,643.299885813467,2721.7362146181404,580625.0407452926,3772601.73414362,1777001.6489254993,72644.31089974009,40827.310205431655,161627.87619834393,India
2020-10-19,7028030.2238203855,10780531.088156817,111354.19514824056,168694.89997164044,8351071.964349293,131464.13611866525,1338.0477338176133,632.7712123476231,2690.271734383219,579191.8027002704,3788325.879402862,1759717.307452977,70343.37409406807,39271.54575125128,158251.60903242044,India
2020-10-20,7072035.385515676,10935277.867294531,111976.73498971458,171351.3164666557,8419148.089119446,132778.1366991866,1314.0005805213586,622.5398414740193,2656.4164950152626,577497.998121102,3800302.9150036,1741082.506741674,68076.12477015238,37762.09868740477,154746.77913771383,India
2020-10-21,7115584.745253496,11086420.620261755,112589.31905517005,173972.09213208297,8484989.615948463,134067.92013685452,1289.7834376679093,612.5840654554777,2620.775665427267,575565.6293645573,3808652.061222054,1721174.6105831235,65841.52682901733,36326.80624837428,151142.75296722353,India
2020-10-22,7158769.799716173,11233917.670702005,113192.20227619416,176555.4776844592,8548631.92998558,135333.33305664838,1265.41291979386,602.8832210241089,2583.385552376247,573397.5268927794,3813495.035117957,1700072.0476548774,63642.314037116244,34899.034833395854,147497.05044024996,India
2020-10-23,7201600.795075059,11377736.412215125,113785.61991202574,179099.86221257664,8610113.104929965,136574.23818737638,1240.9051307280024,593.4176358315744,2544.384528117429,570999.2805085379,3814956.050534554,1677854.3115205069,61481.174944385886,33222.12175374199,143818.74151312,India
2020-10-24,7244086.792225411,11517853.093692083,114369.78848963446,181603.76951927645,8669473.862117104,137790.51387467078,1216.275687294401,584.1685776087252,2503.90730669981,568377.1371719085,3813161.8180986033,1654601.9606296017,59360.75718713924,31606.875550858676,140116.6814769581,India
2020-10-25,7286235.718532321,11654252.62567366,114944.90669552091,184065.85461643978,8726757.533498656,138982.0536168777,1191.5397422069218,575.1182058864506,2462.0850971633336,565537.8600019221,3808241.5452203774,1630396.6183177708,57283.67138155177,30053.757765182294,136399.53198157623,India
2020-10-26,7328054.41465237,11786928.405136524,115511.15622167653,186484.90037137482,8782010.028145207,140148.76562304684,1166.7120061691385,566.2495261556178,2419.0457549350394,562488.7282765642,3800326.936093659,1605320.9728066416,55252.49464655109,28563.270023167133,132675.77946286462,India
2020-10-27,7369548.676899614,11915882.156953119,116068.70256801753,188859.81429946545,8835279.80193675,141290.5723922495,1141.806769202667,557.5463463409978,2374.913928090624,559237.5374327755,3789552.191695747,1579458.777203861,53269.77379154228,27135.950222609565,129583.44432790205,India
2020-10-28,7410723.29557991,12041123.790438652,116617.69580349242,191189.6254981574,8886617.830137443,142407.41031348382,1116.8379212343134,548.9932354748889,2329.811198691954,555792.5990664518,3776054.0097874496,1552894.8495030943,51338.02820069343,25772.3690809682,126584.45320581645,India
2020-10-29,7451582.114119535,12162671.26954941,117158.2712879632,193473.48171743302,8936077.582580283,143499.22928543243,1091.8189719486109,540.5754844707844,2283.8562192756217,552162.7409324435,3759971.584913091,1525715.0725840258,49459.75244284049,24473.127012159675,123614.68201069348,India
2020-10-30,7491992.5243137665,12280550.495433383,117690.57728843906,195710.64656208907,8983715.001213223,144565.99235536144,1066.763069929002,532.306000475859,2237.164844656043,548357.3069445565,3741446.608400505,1498006.3942123589,47637.41863293946,23238.851300572045,120682.36889149621,India
2020-10-31,7531176.598171008,12394795.200157626,118214.90059635414,197900.49682125033,9029588.479782091,145607.67537648592,1041.6830211244815,524.3233079150814,2189.8502591612632,544386.1571755515,3720623.2683610423,1469856.827039816,45873.47856886871,22070.193543992005,117795.61978184618,India
2020-11-01,7570015.1021405365,12505446.850548841,118731.47510058926,200042.51992067095,9073758.84544691,146624.26668311327,1016.5913066273497,516.5745042351191,2142.0230994206213,540259.6678571439,3697648.7057500365,1441355.4486041376,44170.365664819255,20967.827339885756,114961.51881889626,India
2020-11-02,7608509.384278515,12612554.561184708,119240.50825084439,202136.31149351317,9116289.342147678,147615.7667829338,991.5000998205214,509.0331502551271,2093.791572842223,535988.7313800047,3672663.6079226364,1412592.401329084,42530.49670076743,19924.352412596345,112170.34714519605,India
2020-11-03,7646660.792700959,12716175.0156652,119742.1938387951,204181.57306539896,9157245.615553077,148582.18806581217,966.4212828783784,501.68558795070567,2045.261571885785,531584.7562937591,3645779.091905183,1383658.8925244343,40956.27340539917,18920.336905779317,109417.56697532535,India
2020-11-04,7684470.690620035,12816372.395375926,120236.71260311884,206178.1098496667,9196695.699441548,149523.55452847807,941.366462665901,494.5187643237441,1996.5367842677515,527059.6673069882,3617101.7003913885,1354647.1943859858,39450.08388847113,17955.20860897377,106706.92099516094,India
2020-11-05,7721940.469949475,12913218.31503052,120724.23280459226,208125.82864885367,9234710.00337831,150439.90151451097,916.346986032906,487.5202014734241,1947.7187991869578,522425.9052872272,3586737.6217394425,1325650.6439955558,38014.30393676087,17028.885418469086,104041.0205767639,India
2020-11-06,7759071.563615248,13006791.764347007,121204.91077271184,210024.73585858243,9271361.301565131,151331.27546905074,891.3739545397693,480.6779681195767,1898.9072097287572,517695.2270050664,3554792.6899720123,1296763.643320979,36651.29818682186,16141.285578322597,101422.4045308344,India
2020-11-07,7795865.456694743,13097179.055274375,121678.89142524614,211874.93557008472,9306724.72275115,152197.73370766704,866.4582386162947,473.98065253430104,1850.1997115022969,512865.3939992936,3521372.384776244,1268081.6592161106,35363.421186018735,15292.339406269602,98853.5460119173,India
2020-11-08,7832323.696495889,13184473.75633499,122146.30876204984,213676.62270826058,9340877.741103811,153039.3441988463,841.61049117925,467.4173368037009,1801.6871381758538,507936.091116563,3486581.8315037605,1239701.2234208237,34153.01835266128,14481.988144759089,96336.8587663509,India
2020-11-09,7862490.853787148,13268983.788799535,122607.28633440692,215429.7103019888,9373862.93622103,153856.68996041926,817.3457615729712,460.9775723570783,1753.0875937282108,502909.6600720427,3450525.801170663,1211644.4287593772,32985.19511721842,13710.182921342552,93874.70278573036,India
2020-11-10,7880405.467878833,13360453.178221893,123061.93769110147,217134.7664436284,9405670.466703126,154651.0243532849,794.3343928656541,448.7618477969954,1705.056141639623,497788.80015399243,3413308.71045753,1183828.8248137317,31807.530482096598,12976.883807964623,91469.38942235708,India
2020-11-11,7897758.0047870865,13449576.364239747,123510.3668023629,218792.75823685434,9436333.734187584,155422.95604764792,771.931694363011,432.45841055974597,1657.9917932259268,492576.5682237635,3375034.621709419,1156262.828115585,30663.267484458163,12282.058969801292,89123.18601785414,India
2020-11-12,7914567.14507137,13536414.684331108,123952.66846278842,220404.61161814694,9465887.650245924,156173.0535373549,750.0974897069682,416.56959523804835,1611.8533812926034,487276.37871579884,3335807.242935864,1128958.4393336994,29553.91605833918,11625.683895083144,86838.32009136118,India
2020-11-13,7930852.115093021,13621031.667460237,124388.92867425327,221971.21251289867,9494367.701256055,156901.85875953606,728.8052221811668,401.0661000960099,1571.3530886088847,481892.0036376332,3295729.9278108776,1101929.331500335,28480.051010131836,11007.740698223002,84616.98312912881,India
2020-11-14,7946632.693565557,13703493.001473747,124819.22500981722,223493.40794598023,9521809.943392169,157609.88773869368,708.0289791576215,385.9192511419824,1543.70580349199,476427.572569893,3254905.67567295,1075190.8500112488,27442.242136113346,10428.217489236034,82461.3340135105,India
2020-11-15,7961929.217481619,13783866.503599366,125243.62695955375,224972.00710853195,9548250.998091368,158297.63120581207,687.7434671183873,371.10097628834774,1516.0571050003346,470887.5726662959,3213437.13152505,1048760.0126256973,26441.054699199274,9887.107803205028,80373.50212561898,India
2020-11-16,7976762.5874759015,13862222.09375213,125662.19625919833,226407.7823826891,9573728.047951702,158965.55519339963,667.9239875875646,356.7883391789801,1488.427535377763,455614.16898394295,3171426.586034622,1022655.5094664335,25477.049860334024,9373.860268940218,78355.5901527647,India
2020-11-17,7991154.272677738,13938633.269723875,126074.98720245833,227801.47032588258,9598278.833020598,159614.10160730706,648.546413907432,343.1988541421306,1460.811981507868,440269.4885219601,3128979.4731140905,996897.7030197093,24550.785068895668,8872.997312868945,76411.17597174458,India
2020-11-18,8005126.315101886,14013168.776158644,126482.04693779469,229153.77261628569,9621941.64743644,160243.6887761684,629.5871688613261,330.1467363338452,1433.2168124232558,425367.09434377594,3086195.1690302473,971508.628135274,23662.814415842295,8390.909479847178,74535.50643476844,India
2020-11-19,8018701.333621491,14085865.327199517,126883.41575044469,230465.35696092705,9644755.336389791,160854.71197926637,611.0232030979823,317.6050837674411,1406.00352774575,410894.6111964108,3043111.5659732255,946511.9920263749,22813.68895335123,7927.525599134155,72696.55104087293,India
2020-11-20,8031902.527562955,14156757.468992889,127279.12763285101,231736.8579679053,9666759.293373752,161447.54395359548,592.8319743291067,305.54858905804576,1379.2043883701554,396840.95147831267,2999760.7113663726,921933.1742697572,22003.956983961165,7482.7288406593725,70892.14179337211,India
2020-11-21,8044753.679958727,14225881.51961663,127669.28988007983,232968.8779841212,9687993.457696028,162022.53538088143,574.991427285946,293.95249151298776,1352.8011894240335,383196.3152393571,2956176.7744933423,897799.226805664,21234.16432227567,7056.4053516807035,69124.050623741,India
2020-11-22,8057276.066171981,14293275.554430211,128054.02748056792,234161.98789986063,9708498.3122277,162580.01535527635,557.4799743949261,282.79255539318547,1326.776228040777,369952.1901808473,2912396.0464980956,874138.8739378364,20504.854531671852,6648.443973462097,67394.03481358103,India
2020-11-23,8069469.906210022,14358979.39281894,128433.41764915841,235316.72792150968,9728314.881366285,163120.29183243215,540.2764771557995,272.0450489433715,1301.1122835303831,357101.3516555142,2868456.940384901,850982.5123335134,19816.56913858466,6258.735984895378,65703.83838872984,India
2020-11-24,8081341.071830017,14423034.58619966,128807.53402304894,236433.61025165278,9747479.882649308,163643.71783237476,523.425999942614,261.6867241465661,1275.7925983435416,344637.862667516,2824399.9910183325,828352.0427918734,19165.001283023506,5887.174870541319,64055.19338071905,India
2020-11-25,8092897.963142739,14485484.407167846,129176.44685541073,237513.5258761449,9766003.541477099,164150.96883456406,507.25100218929583,251.69479720570962,1250.8008598239394,332557.07387243875,2780267.8551232726,806216.1098833398,18523.65882779099,5533.656110726297,62449.82096818648,India
2020-11-26,8104149.218637007,14546373.839677516,129540.22319979627,238557.8353769976,9783901.872911658,164642.59359011042,491.6247555463633,242.0469297072559,1226.1211826720391,320855.62357729615,2736105.3112849104,784558.6219995491,17898.331434559077,5198.076991613023,60889.432509670034,India
2020-11-27,8110200.107452629,14605749.570155613,129898.92708580018,239567.79380839042,9801193.005734969,165119.0914262791,476.4978361686808,232.7212104559585,1201.7380921335716,309531.4377405293,2691959.2599487416,763368.9200701163,17291.132823310792,4880.33643336501,59375.73047809675,India
2020-11-28,8114780.442287276,14663659.979461996,130252.61968640731,240544.589709941,9817895.29755349,165580.93981950992,461.8483932308154,223.69613796265912,1177.63650786152,298583.7299720071,2647878.7234205687,742637.7019209823,16702.291818521917,4580.334834646434,57910.40930638276,India
2020-11-29,8119078.4162191935,14720155.135614514,130601.35947744863,241489.3464959714,9834027.333680239,166028.59485859988,447.6550390899647,214.95060354613815,1153.8017284204543,288013.0015330258,2603914.8458665023,722357.0222744149,16132.036126747727,4297.973931917921,56495.156152518466,India
2020-11-30,8123111.401388846,14775286.787206398,130945.20238954853,242403.12378760744,9849607.926123273,166462.491689828,433.89683122810675,206.46711356338346,1130.2194164197426,277820.6020204209,2560120.893312959,702520.2927490082,15580.592443034053,4032.9851696528494,55131.65159188397,India
2020-12-01,8126887.306845155,14829108.357450072,131284.20195294218,243286.918689822,9864656.112670409,166883.0449446537,420.55325482570333,198.3902994711534,1106.8755842425744,267986.10672224895,2516552.2536466634,683122.2818596824,15048.186547135934,3775.9054563082755,53821.5702436734,India
2020-12-02,8130412.230865262,14881674.938787745,131618.4094355225,244141.66701549035,9879191.156061064,167290.64915061597,407.6042059622705,190.70100611139787,1083.7565803375037,258488.44871051123,2473266.436614645,664159.1150176846,14535.04339065589,3524.9240201078355,52566.58133767359,India
2020-12-03,8133695.369141709,14933043.288014919,131947.87397443914,244968.24445843737,9893232.543236893,167685.6791260253,395.0299754093285,183.31911840930115,1060.8490760804852,249315.94905865606,2430323.073824243,645628.2745305882,14041.387175828218,3283.1382764466107,51368.349227173254,India
2020-12-04,8136745.763194568,14983271.821867898,132272.64270158714,245767.46771739397,9906799.98466374,168068.49035903258,382.81123300729087,176.23229957435979,1038.1400531336258,240457.48017456225,2387783.9187431023,627528.5996022926,13567.44142684713,3050.3940528593957,50228.53385297954,India
2020-12-05,8139572.301105637,15032420.277327895,132592.76086327573,246540.09557270096,9919913.413718104,168439.41937162436,370.929012591776,169.4284542108071,1015.6194988866919,231902.4658005394,2345712.2833415936,609860.2863330246,13113.429054364562,2826.537911068648,49148.45545999706,India
2020-12-06,8142183.718182776,15080501.221266476,132908.27193436667,247286.82991755288,9932592.986132033,168798.784069098,359.36469747364754,162.89571901626186,993.6641051320476,223640.88101332748,2304091.9553292636,592624.8877193364,12679.572413928807,2611.41707713902,48080.94393858127,India
2020-12-07,8144588.59756102,15127514.46969436,133219.21772716986,248008.31674549013,9944859.07949077,169146.8840755242,348.1000064261898,156.6224537989474,972.3586946323921,215663.25222409717,2262885.9306234345,575825.3136541074,12266.093358736485,2404.879378244281,47013.24842788279,India
2020-12-08,8146795.370746488,15173483.392321492,133525.63849533297,248705.1470957946,9956732.292778276,169484.00105571267,337.116980188468,150.59723280649632,951.5003205981338,207960.6571784498,2222097.0738293733,559465.8309265429,11873.213287506253,2206.7731854673475,45968.922627132386,India
2020-12-09,8148812.318108534,15218431.89405402,133827.57303299318,249377.85795839652,9968233.445965968,169810.39902416535,326.39796845268575,144.80883635341888,931.0736436910811,200524.72495641705,2181729.3597737076,543552.0632221749,11501.153187692165,2016.9473620466888,44948.50173252821,India
