Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-06-28,4641.029015620081,14137.778609359253,191.28060865556608,272.71940080552577,6771.963637338437,216.80713371582067,1.0,0.0,2.0,3227.311062906067,12339.978771490056,5284.656612970646,Oregon
2020-06-29,4655.828866127586,14455.612120558568,191.86595339388737,275.64531617843465,6841.404697565244,217.904102669481,1.0,0.0,2.0,3220.906258001429,12603.076235700828,5325.0294754132865,Oregon
2020-06-30,4670.501735774747,14770.59178405943,192.43392388733244,278.5418663087379,6910.546683644674,218.97646193568337,1.0,0.0,2.0,3214.416734271397,12862.14957473252,5364.884246908532,Oregon
2020-07-01,4685.051694706588,15082.452243066673,192.98502343806797,281.4066097167795,6979.3816205162275,220.02461214113765,1.0,0.0,2.0,3207.846961059713,13116.961875563946,5404.215565910761,Oregon
2020-07-02,4699.483044381206,15390.941446105116,193.51974081757163,284.2373469492119,7047.901504569765,221.04895488807944,1.0,0.0,2.0,3201.2016524570063,13367.289138818147,5443.018034391518,Oregon
2020-07-03,4713.800317569784,15695.820647019586,194.03855069443028,287.0321055443718,7116.098303645525,222.04989224336754,1.0,0.0,2.0,3194.485767300795,13612.920278762398,5481.286217839524,Oregon
2020-07-04,4728.008278356586,15996.864404974902,194.5419140489947,289.78912578165705,7183.9639570341205,223.02782626028107,0.0,0.0,2.0,3187.7045091754867,13853.657123308207,5519.014645260672,Oregon
2020-07-05,4742.111922138957,16293.860584455886,195.0302785753192,292.50684717786976,7251.490375476529,223.98315853142105,0.0,0.0,2.0,3180.863326412378,14089.314414011315,5556.197809178024,Oregon
2020-07-06,4756.116475627324,16586.610355267352,195.50407907079975,295.1838956951285,7318.669441164103,224.9162897711916,0.0,0.0,2.0,3173.967912089653,14319.719806071687,5592.8301656318135,Oregon
2020-07-07,4770.027396845196,16874.92819253411,195.96373781391011,297.81907162652203,7385.493007738569,225.8276194264007,0.0,0.0,2.0,3167.024204032387,14544.713868333529,5628.9061341794495,Oregon
2020-07-08,4783.850375129161,17158.64187670097,196.4096649304209,300.4113381271785,7451.952900292024,226.71754531358602,0.0,0.0,2.0,3160.038384812541,14764.150083285273,5664.420097895511,Oregon
2020-07-09,4797.591331128893,17437.59249353275,196.8422587484744,302.9598103598629,7518.040943439249,227.5864632059184,0.0,0.0,2.0,3153.0168817489684,14977.894847059584,5699.366434161126,Oregon
2020-07-10,4811.256416807145,17711.634434114247,197.261906142874,305.46374522559495,7583.757745350731,228.4347440805833,0.0,0.0,2.0,3145.966366907408,15185.827469433361,5733.749127906713,Oregon
2020-07-11,4824.8486767956365,17980.635394850262,197.66898612702892,307.9225316510969,7649.108637172645,229.26274841972884,0.0,0.0,2.0,3138.8901709029938,15387.84017382773,5767.577257533713,Oregon
2020-07-12,4838.3651592825,18244.4763774656,198.0638754035739,310.3356814061463,7714.094827988511,230.07084768142207,0.0,0.0,2.0,3131.7851827869495,15583.83809730805,5800.855338563149,Oregon
2020-07-13,4851.805873307207,18503.05168900506,198.44693583593815,312.70282042511735,7778.717449747482,230.8594125348613,0.0,0.0,2.0,3124.651471454974,15773.739290583917,5833.5877744875825,Oregon
2020-07-14,4865.171069053631,18756.268941833438,198.8185182255624,315.0236806081528,7842.977557264328,231.62881245277345,0.0,0.0,2.0,3117.4893622908767,15957.47471800915,5865.778856771103,Oregon
2020-07-15,4878.461164249106,19004.04905363552,199.1789629162442,317.29809207851685,7906.876128219453,232.37941533326534,0.0,0.0,2.0,3110.2993580904204,16134.988257581808,5897.432764849342,Oregon
2020-07-16,4891.676744164426,19246.326247416106,199.52860011221873,319.5259758737417,7970.41406315888,233.11158714958046,0.0,0.0,2.0,3103.082139061324,16306.236700944173,5928.553566129462,Oregon
2020-07-17,4904.818561613847,19483.048051499976,199.86775018624084,321.7073370491948,8033.592185494257,233.82569162628408,0.0,0.0,2.0,3095.8385628232613,16471.18975338277,5959.14521599016,Oregon
2020-07-18,4917.887536955085,19714.175299531926,200.1967239779957,323.8422581736669,8096.411241502863,234.52208994046845,0.0,0.0,2.0,3088.56966440786,16629.830033828344,5989.21155778167,Oregon
2020-07-19,4930.884758089316,19939.682130476718,200.51582308315406,325.93089319751107,8158.871900327594,235.2011404466343,0.0,0.0,2.0,3081.276656258702,16782.153074855873,6018.756322825759,Oregon
2020-07-20,4943.81148046118,20159.55598861916,200.82534013337755,327.9734616747534,8220.974753976978,235.8631984239688,0.0,0.0,2.0,3073.9609282313263,16928.16732268458,6047.78313041573,Oregon
2020-07-21,4956.669127058771,20373.797623564005,201.12555906756955,329.97024332144736,8282.720317325166,236.50861584479844,0.0,0.0,1.0,3066.624047593224,17067.894137177904,6076.295487816418,Oregon
2020-07-22,4969.459288413651,20582.590175980025,201.41675539465564,331.9211589401285,8344.109028111932,237.1377411630537,0.0,0.0,1.0,3059.2677590238427,17201.550155900026,6104.296790264198,Oregon
2020-07-23,4982.183722600837,20786.27997975728,201.6991964481702,333.8259457306132,8405.14124694268,237.7509191216372,0.0,0.0,1.0,3051.8939846145836,17329.5259635104,6131.790320966975,Oregon
2020-07-24,4994.844355238813,20984.992404767298,201.97314163291378,335.68494182213647,8465.81725728843,238.34849057763876,0.0,0.0,1.0,3044.504823868804,17451.972586500044,6158.77925110419,Oregon
2020-07-25,5007.443279489516,21178.84817703748,202.23884266393972,337.49854751818174,8526.137265485839,238.93079234439165,0.0,0.0,1.0,3037.102553701815,17569.035512173377,6185.26663982682,Oregon
2020-07-26,5019.982756058349,21367.966298377665,202.49654379811682,339.2672155987681,8586.101400737183,239.49815704941153,0.0,0.0,1.0,3029.689628440882,17680.857841208413,6211.255434257377,Oregon
2020-07-27,5032.465213194174,21552.464046380133,202.74648205850923,340.9914462810349,8645.70971511036,240.050913007307,0.0,0.0,1.0,3022.2686798252266,17787.580287656747,6236.748469489905,Oregon
2020-07-28,5044.893246689315,21732.456974419572,202.98888745180452,342.67178249454514,8704.9621835389,240.58938410679235,0.0,0.0,1.0,3014.8425170060236,17889.341178943552,6261.748468589985,Oregon
2020-07-29,5057.267741609908,21908.058911653126,203.22398371914073,344.3088054547766,8763.858703821956,241.1138897109768,0.0,0.0,1.0,3007.4121113263886,17986.2764558676,6286.258042594734,Oregon
2020-07-30,5069.586180646804,22079.38196302035,203.45199118038028,345.903130519056,8822.399096624302,241.62474457014412,0.0,0.0,1.0,2999.9747828740233,18078.51967260123,6310.279690512801,Oregon
2020-07-31,5081.848041313337,22246.53650924324,203.67312242594983,347.4554033099412,8880.58310547634,242.12225874627455,0.0,0.0,1.0,2992.529991194565,18166.20199669038,6333.815799324371,Oregon
2020-08-01,5094.052960923538,22409.631206826216,203.88758334137185,348.9662960917748,8938.410396774101,242.6067375485979,0.0,0.0,1.0,2985.077365440347,18249.452209054558,6356.868643981164,Oregon
2020-08-02,5106.200675385513,22568.772988056135,204.09557364596998,350.436504386817,8995.880559779234,243.07848147950125,0.0,0.0,1.0,2977.6166386890013,18328.39670398687,6379.440387406434,Oregon
2020-08-03,5118.291019201436,22724.06706100228,204.29728707892963,351.86674381802027,9052.993106619022,243.53778619014952,0.0,0.0,1.0,2970.147647943459,18403.159489153997,6401.533080494971,Oregon
2020-08-04,5130.323925467554,22875.616909516364,204.49291157966456,353.25774716613364,9109.74747228636,243.98494244520657,0.0,0.0,1.0,2962.670334131951,18473.862185596205,6423.148662113098,Oregon
2020-08-05,5142.2994258741855,23023.52429323254,204.68262946266668,354.6102616294212,9166.143014639783,244.42023609607804,0.0,0.0,1.0,2955.184742108007,18540.62402772735,6444.288959098676,Oregon
2020-08-06,5154.217650705722,23167.889247567375,204.86661758701138,355.9250462748503,9222.179014403442,244.84394806212387,0.0,0.0,1.0,2947.691020650455,18603.561863334864,6464.955686261097,Oregon
2020-08-07,5166.078828840625,23308.81008371988,205.0450475206847,357.2028696701491,9277.854675167115,245.2563543193175,0.0,0.0,1.0,2940.1894224634225,18662.79015357977,6485.15044638129,Oregon
2020-08-08,5177.883287751428,23446.383388671497,205.218085699894,358.44450768665274,9333.169123386208,245.65772589585535,0.0,0.0,1.0,2932.6803041763364,18718.420972996668,6504.874730211718,Oregon
2020-08-09,5189.631453504737,23580.704025186085,205.3858935835177,359.65074146335365,9388.121408381745,246.04832887424487,0.0,0.0,1.0,2925.164126343923,18770.56400949375,6524.12991647638,Oregon
2020-08-10,5201.323850761231,23711.86513180995,205.5486278028459,360.8223555230454,9442.710502340384,246.42842439942436,0.0,0.0,1.0,2917.6414534462065,18819.32656435279,6542.917271870807,Oregon
2020-08-11,5212.961102775658,23839.958122871816,205.7064403067575,361.9601360319024,9496.935300314404,246.79826869249044,0.0,0.0,1.0,2910.112953888511,18864.813552229138,6561.2379510620685,Oregon
2020-08-12,5224.543931396839,23965.072688482847,205.85947850247607,363.0648691942665,9550.79462022171,247.15811306963178,0.0,0.0,1.0,2902.57940000146,18907.12750115174,6579.092996688766,Oregon
2020-08-13,5236.073157067667,24087.296794536625,206.00788539204146,364.1373397748274,9604.287202845826,247.50820396588753,0.0,0.0,1.0,2895.041668040975,18946.368552523116,6596.483339361037,Oregon
2020-08-14,5247.549698825107,24206.716682709182,206.15179970462992,365.17832974077083,9657.411711835914,247.84878296337064,0.0,0.0,1.0,2887.500738188278,18982.634461119378,6613.409797660553,Oregon
2020-08-15,5258.974574300195,24323.456680382944,206.2913560248512,366.18858121682206,9710.16673370675,248.18008682361366,0.0,0.0,1.0,2879.9576945498884,19016.06445275632,6629.873078140521,Oregon
2020-08-16,5270.348899718039,24437.64295233744,206.42668491714775,367.1688053432297,9762.558801786829,248.50234128817516,0.0,0.0,0.0,2872.413725157626,19046.80023677293,6645.882503268356,Oregon
2020-08-17,5281.673889897819,24549.358504633234,206.55791304641593,368.11975398426847,9814.610957425546,248.81575539764435,0.0,0.0,0.0,2864.8701219686095,19074.93622976431,6661.465324622822,Oregon
2020-08-18,5292.950858252786,24658.68461119843,206.68516329496634,369.0421698980345,9866.326323611494,249.12054962680352,0.0,0.0,0.0,2857.3282808652557,19100.564786629933,6676.627102008239,Oregon
2020-08-19,5304.181216790264,24765.7008219666,206.80855487593664,369.93678569791814,9917.706692334526,249.416940914112,0.0,0.0,0.0,2849.789701655282,19123.776209496536,6691.371921623171,Oregon
2020-08-20,5315.365138838177,24870.484962876777,206.92820344326552,370.80432343111033,9968.753908263725,249.70514163753745,0.0,0.0,0.0,2842.2545558083734,19144.65874771812,6705.703901128432,Oregon
2020-08-21,5326.498889978022,24973.113135873456,207.0442219507138,371.64549420583955,10019.469868747403,249.98535966759192,0.0,0.0,0.0,2834.7188281498707,19163.29859787593,6719.627189647087,Oregon
2020-08-22,5337.58239083845,25073.65971890661,207.1567208260401,372.46099786426487,10069.856523813101,250.2577984221776,0.0,0.0,0.0,2827.1824170508326,19179.779903778483,6733.14596776445,Oregon
2020-05-14,348192.0,348192.0,27617.0,27617.0,348192.0,27617.0,0.0,0.0,0.0,266554.56529405253,266554.56529405253,266554.56529405253,New York
2020-05-15,349289.6278360481,350635.43320164527,27931.60766487962,28089.169756303,349897.86644772673,28010.318352977276,393.0,314.0,472.0,264445.3143311199,266850.3033568032,265582.260012442,New York
2020-05-16,350340.4973584711,352927.6385643014,28235.63676180063,28545.842466948958,351514.3124414335,28390.48526307194,380.0,304.0,456.0,262314.9125539357,266993.05910951225,264530.72635619575,New York
2020-05-17,351347.8963101405,355086.6008434726,28529.391737681755,28987.27251440753,353049.4799601828,28757.816289110695,367.0,293.0,441.0,260166.96332112444,267002.16459857207,263408.965775919,New York
2020-05-18,352315.0887004538,357127.31334658375,28813.169096414633,29413.76543004968,354510.76254084153,29112.636252888566,354.0,283.0,426.0,258005.03041631146,266893.74255526206,262225.1353722115,New York
2020-05-19,353243.82159257546,359057.22240034386,29087.279932378882,29825.694649638743,355902.457616203,29455.306035402486,342.0,274.0,411.0,255830.91894756485,266675.8865700643,260983.98128197668,New York
2020-05-20,354135.809716013,360884.05369599006,29352.027692851396,30223.431131355755,357228.82906133507,29786.179687233613,330.0,264.0,397.0,253646.39237195736,266356.9699751815,259690.2015772281,New York
2020-05-21,354992.7814592139,362615.90808621567,29607.70728220025,30607.342467636885,358494.1724867294,30105.603577405393,319.0,255.0,383.0,251453.22562487618,265945.74750289903,258348.51790424,New York
2020-05-22,355816.47886956576,364261.261585171,29854.60526288813,30977.792515615434,359702.81523830106,30413.91642911224,308.0,246.0,370.0,249253.20512002293,265451.3552855852,256963.6754835472,New York
2020-05-23,356608.65765339637,365828.9653684631,30093.000053534517,31335.141061751227,360859.116397389,30711.449364215998,297.0,238.0,357.0,247048.1287494137,264883.3108556914,255540.4431099451,New York
2020-05-24,357371.08717597346,367328.24577315565,30323.162123981252,31679.743518605486,361967.4667807556,30998.525955808873,287.0,230.0,344.0,244839.80588337893,264251.51314575144,254083.6131524896,New York
2020-05-25,358105.5504615049,368768.70429776923,30545.354187313977,32011.95065182236,363032.28894058685,31275.462288180504,276.0,222.0,332.0,242630.0573705635,263566.2424883825,252598.0015544971,New York
2020-05-26,358813.84419313865,370160.31362688774,30759.83138879898,32332.137460510174,364058.0371644925,31542.567023564377,267.0,214.0,320.0,240420.71553792682,262838.15640474664,251088.44783354466,New York
2020-05-27,359497.77871296275,371507.507996281,30966.841491702005,32640.712172931133,365049.1941565632,31800.141506078264,257.0,207.0,308.0,238213.62419074262,262072.0322816138,249559.81145921876,New York
2020-05-28,360159.17802200525,372809.756886442,31166.625059961763,32938.05831453669,366008.2389735146,32048.49811535272,248.0,199.0,297.0,236010.63861259905,261267.3878913248,248014.7554904583,New York
2020-05-29,360799.87978023436,374069.2570608088,31359.415637696984,33224.5476082824,366935.8666628272,32287.955637829746,239.0,192.0,286.0,233813.6255653988,260426.62656533797,246453.99254836063,New York
2020-05-30,361421.7303814209,375288.39360043406,31545.440150244816,33500.54034179198,367833.5523296399,32518.81573626099,230.0,186.0,275.0,231624.45765466985,259552.34524270255,244879.0834837887,New York
2020-05-31,362025.5716699357,376469.778940554,31724.928815474945,33766.38569507748,368702.81144594547,32741.370241490302,222.0,179.0,265.0,229443.85509642147,258852.42199360015,243291.6294895528,New York
2020-06-01,362611.6287681806,377997.11461787537,31898.107219845257,34022.42205963158,369545.1998505905,32955.90146323543,214.0,173.0,256.0,227209.55143527305,258298.0165809671,241693.27210041037,New York
2020-06-02,363150.61016966344,379499.0139588481,32065.19073007699,34268.9773490917,370362.3137492755,33162.68249129689,206.0,167.0,246.0,224899.07662154795,257722.51983045822,240085.693193066,New York
2020-06-03,363555.67250257963,380974.7135769029,32226.387510258995,34506.36930167192,371155.789714555,33361.97748748205,199.0,161.0,237.0,222601.56715446615,257125.30532288796,238470.61498617154,New York
2020-06-04,363947.435651762,382424.9125188121,32381.89875929491,34734.91393816073,371927.3046858375,33554.041968524056,192.0,155.0,228.0,220318.38877144578,256507.36885038452,236849.80004032608,New York
2020-06-05,364327.4316808292,383849.8374793179,32531.918940602907,34954.93218492736,372678.575969385,33739.12308026676,185.0,150.0,220.0,218050.91115400253,255869.15049485132,235225.0512580759,New York
2020-06-06,364697.194733334,385249.66780936264,32676.63600431894,35166.730004596706,373411.36123831396,33917.45986337908,178.0,144.0,211.0,215800.50792774986,255211.02908827498,233598.21188391442,New York
2020-06-07,365057.8933083343,386624.5752463585,32816.231602246284,35370.602350061905,374127.4496339669,34089.28356840863,171.0,139.0,203.0,213568.16082194404,254533.36732431472,231971.1558207928,New York
2020-06-08,365409.85264996387,387974.723914188,32950.88129578633,35566.8336192591,374827.6279970842,34254.82436164486,165.0,134.0,196.0,211353.946006909,253836.51175830222,230344.6630214995,New York
2020-06-09,365753.4871423257,389300.2703232035,33080.7547570782,35755.698038338574,375512.0354908851,34414.308525948356,159.0,129.0,188.0,209158.0378514208,253120.7928072417,228718.80693169648,New York
2020-06-10,366089.2458403552,390601.3633702275,33206.01596356711,35937.46003066366,376181.1399822405,34567.9524557196,153.0,125.0,181.0,206980.6500901644,252386.52474980988,227094.01733410486,New York
2020-06-11,366417.61045132286,391878.1443385526,33326.823386214586,36112.37457216976,376835.44489906775,34715.96484389683,148.0,120.0,174.0,204822.0336501012,251634.00572635603,225470.76128048394,New York
2020-06-12,366739.09533483407,393130.7468979414,33443.33017155666,36280.687533595665,377475.4892303306,34858.54695751729,142.0,116.0,168.0,202682.47665046915,250863.51773890192,223849.54309163132,New York
2020-06-13,367054.2475028294,394359.29710462666,33555.684704337036,36442.63607391261,378101.8475260397,34995.892903337466,137.0,112.0,161.0,200562.3044027828,250075.32665114192,222230.9043573829,New York
2020-06-14,367363.6466195843,395563.91340131103,33664.03392218758,36598.45389210667,378715.1298972516,35128.189883873805,132.0,108.0,155.0,198461.879410833,249269.6821884428,220615.4239366128,New York
2020-06-15,367667.78260332195,396744.70661716745,33768.51922747422,36749.96886040404,379315.98201607005,35255.61844421184,127.0,104.0,151.0,196381.46964453682,248446.8179378439,219003.7179572334,New York
2020-06-16,367966.6759802681,397901.77996783884,33869.276638510375,36897.921187189044,379905.08511564473,35378.352709919134,122.0,100.0,147.0,194320.84030014215,247606.95134805716,217396.43981619537,New York
2020-06-17,368260.4019650811,399035.22905543813,33966.43740340588,37040.45617291093,380483.1559901722,35496.560616385184,118.0,97.0,142.0,192279.8178372623,246750.28372946696,215794.2801794877,New York
2020-06-18,368549.0722054689,400145.14186854835,34060.12816749511,37177.76469620531,381050.94699489523,35610.40412989951,113.0,93.0,137.0,190258.27000709256,245877.00025413022,214197.96698213747,New York
2020-06-19,368832.8231912598,401231.5987822226,34150.47113487364,37310.02918844563,381609.1847712174,35720.03972742811,109.0,90.0,132.0,188256.09336894497,244987.26995577634,212608.19892885775,New York
2020-06-20,369111.81625440286,402294.9473989477,34237.58422425139,37437.4154714425,382157.9313440999,35825.62126148764,105.0,87.0,127.0,186273.21329024824,244081.55133016288,211024.95224927462,New York
2020-06-21,369386.23756896745,403336.84943907266,34321.58121932269,37560.09419082028,382697.2260952154,35927.29715373516,101.0,83.0,122.0,184309.58394654776,243161.7567265489,209448.1779246241,New York
2020-06-22,369656.2981511435,404357.84691083257,34402.571913846645,37678.23198679724,383227.2086281746,36025.21008101637,97.0,80.0,118.0,182365.18832150556,242228.54829891957,207877.93521836505,New York
2020-06-23,369922.2338592413,405358.27993959957,34480.66225162446,37791.98989067276,383748.04505758255,36119.497496132215,94.0,78.0,113.0,180440.0382069004,241282.35978920746,206314.31168196513,New York
2020-06-24,370184.3047722501,406338.50336717255,34555.95446155358,37901.52350339494,384259.92800903786,36210.29182047691,90.0,75.0,109.0,178534.17353301274,240323.63740617936,204757.42315490087,New York
2020-06-25,370442.61881416244,407298.8867517767,34628.54718793236,38006.9831688008,384763.0766191331,36297.72062952608,87.0,72.0,105.0,176647.47255665687,239352.83982543644,203207.4137646576,New York
2020-06-26,370697.132101669,408239.81436806347,34698.32042746911,38108.51414167477,385257.73653545487,36381.90683144126,84.0,69.0,101.0,174779.65278214673,238370.43818941418,201664.45592672942,New York
2020-06-27,370947.86154375237,409161.68520711106,34765.01944134125,38206.25675076817,385744.17991658347,36462.96883904732,81.0,66.0,97.0,172930.49935802515,237376.91610738236,200128.75034461936,New York
2020-06-28,371194.8394379522,410064.912976424,34829.30457479202,38300.346556918375,386222.705432093,36541.020735429396,78.0,64.0,94.0,171099.81597496566,236372.7696554451,198600.52600983914,New York
2020-06-29,371438.11347036436,410949.9260999331,34891.262862115334,38390.914506403686,386693.6382625516,36616.17243338718,75.0,61.0,90.0,169287.4248657726,235358.5073765408,197080.04020190943,New York
2020-06-30,371677.7467156416,411817.1677179958,34950.97818739606,38478.08707966586,387157.33009952144,36688.52982897517,72.0,59.0,87.0,167493.1668053811,234334.65028044226,195567.5784883596,New York
2020-07-01,371913.8176369929,412667.09568739583,35008.531399187515,38561.98643552972,387614.15914555814,36758.194949349345,69.0,57.0,83.0,165716.90111085706,233301.73184375648,194063.45472472796,New York
2020-07-02,372146.4200861843,413500.18258134346,35064.0004209953,38642.73055104558,388064.5107311673,36825.266150343174,67.0,55.0,80.0,163958.50564139715,232260.29800992488,192567.99006977718,New York
2020-07-03,372375.663303538,414316.91568947537,35117.460357721226,38720.43335707732,388508.4057891753,36889.83927320851,64.0,53.0,77.0,162217.87679832877,231210.90718922316,191081.11077521436,New York
2020-07-04,372601.67191793316,415117.7970178547,35168.983598215396,38795.20486975594,388945.7978162074,36952.006845496355,62.0,51.0,74.0,160494.92952511017,230154.13025876132,189602.66989176083,New York
2020-07-05,372824.5859468053,415903.3432889709,35218.639914078965,38867.15131791513,389376.71827183256,37011.85780108577,59.0,49.0,71.0,158789.59730733038,229090.5505624837,188132.60486424062,New York
2020-07-06,373044.5493608465,416674.08594173996,35266.49655493707,38936.37526662293,389801.21749311395,37069.477775829706,57.0,47.0,69.0,157101.81982422207,228020.76391116896,186670.87357523065,New York
2020-07-07,373261.56393397157,417430.5711315043,35312.61847439578,39002.975736920125,390219.3646946094,37124.94923052293,55.0,46.0,66.0,155431.38568506984,226945.37858243007,185217.4543450606,New York
2020-07-08,373475.6014176838,418173.35973003285,35357.068451021536,39067.04859135288,390631.2479683714,37178.35156926808,53.0,44.0,64.0,153778.0539703514,225865.01532071433,183772.34593181295,New York
2020-07-09,373686.65802219143,418902.99426300114,35399.906956391715,39128.68758657473,391036.9742839468,37229.76125341231,51.0,42.0,61.0,152141.6120545459,224780.2725586409,182335.56753132315,New York
2020-07-10,373894.74138085067,419619.7262555043,35441.192267481485,39187.98337567224,391436.6694883773,37279.25191122033,49.0,41.0,59.0,150521.8614252332,223691.43295180297,180907.1587771793,New York
2020-07-11,374099.87055016623,420323.6811552112,35480.98054665842,39245.023253758525,391830.47830619884,37326.89444344342,47.0,39.0,57.0,148918.61768309414,222598.63647802675,179487.17974072252,New York
2020-07-12,374302.0760097909,421015.0072022638,35519.32591875253,39299.89128377174,392218.5643394422,37372.75712493829,45.0,38.0,54.0,147331.71054191055,221502.04587391604,178075.71093104663,New York
2020-07-13,374501.3996625257,421693.8744277871,35556.28054530889,39352.66841604152,392601.11006763246,37416.90570248361,44.0,36.0,52.0,145760.983828565,220401.84598983097,176672.85329499832,New York
2020-07-14,374697.8948343202,422360.47465388966,35591.89469612572,39403.4326034323,392978.31684778945,37459.40348893667,42.0,35.0,50.0,144206.29548304112,219298.24378988805,175278.72821717712,New York
2020-07-15,374891.62627427175,423015.02149366355,35626.21681817743,39452.25891222733,393350.4049144276,37500.31145386732,40.0,34.0,48.0,142667.5175584233,218191.4683519602,173893.47751993543,New York
2020-07-16,375082.67015462636,423657.7503511838,35659.29360201816,39499.21962891043,393717.6133795557,37539.68831080113,39.0,33.0,46.0,141144.536220897,217081.77086767668,172517.2634633784,New York
2020-07-17,375271.11407077825,424288.91842150927,35691.17004575809,39544.38436299737,394080.1745854846,37577.59064652855,37.0,31.0,45.0,139637.25174974842,215969.4246424231,171150.24102965742,New York
2020-07-18,375457.05704126955,424908.80469068186,35721.88951670133,39587.82014606266,394438.04203091876,37614.07346194236,36.0,30.0,43.0,138145.57853736472,214854.72509534148,169792.26396090278,New York
2020-07-19,375640.609507791,425517.709935727,35751.49381073096,39629.59152710259,394791.1641049174,37649.18973085428,35.0,29.0,41.0,136669.44508923404,213737.98975933023,168443.18072471922,New York
2020-07-20,375821.8844774825,426115.9567246535,35780.02320952359,39669.760664369795,395139.5360118522,37682.99038942572,33.0,28.0,40.0,135208.78444835974,212619.55828104404,167102.89064430306,New York
2020-07-21,376000.8672329552,426703.8894164534,35807.51655114307,39708.38741380994,395483.1675099337,37715.52446774373,32.0,27.0,38.0,133763.39396844176,211499.79242089408,165771.3090319845,New York
2020-07-22,376177.51422051026,427281.87416110234,35834.011403826706,39745.529414226025,395822.0829112108,37746.839161502896,31.0,26.0,37.0,132333.0427291964,210379.07605304781,164448.3671892275,New York
2020-07-23,376351.8058689752,427850.2988995592,35859.54399437126,39781.24216929146,396156.32108157105,37776.9799009848,30.0,25.0,35.0,130917.52743864214,209257.8151654291,163134.01240662974,New York
2020-07-24,376523.73303632025,428409.57336376613,35884.14922190731,39815.57912652834,396485.9354407407,37805.990417436806,29.0,24.0,34.0,129516.65764521899,208136.43785971825,161828.2079639229,New York
2020-07-25,376693.29700965906,428960.12907664885,35907.86071343334,39848.59175336324,396810.9939622845,37833.912806948225,27.0,23.0,33.0,128130.25573778851,207015.39435135177,160530.9331299723,New York
2020-07-26,376860.50950524793,429502.4193521164,35930.71087046512,39880.33027966783,397131.57917360595,37860.78759191811,26.0,22.0,31.0,126758.15694563373,205895.1569695227,159242.18316277716,New York
2020-07-27,377025.3926684862,430036.85020966746,35952.73091396739,39910.84378040888,397447.78815594694,37886.65378020537,25.0,22.0,30.0,125400.2093384592,204776.14534325022,157961.96930947044,New York
2020-07-28,377187.9790739164,430563.3154956553,35973.950927631275,39940.179081041984,397759.7325443881,37911.54892204867,24.0,21.0,29.0,124056.27382639101,203658.22286093072,156690.31880631892,New York
2020-07-29,377348.31172522367,431081.78210395004,35994.39989955834,39968.38121054963,398067.53852784866,37935.50916484003,23.0,20.0,28.0,122726.22415997674,202541.33076673653,155427.27487872326,New York
2020-07-30,377506.4440552365,431592.2837712765,36014.10576240996,39995.4934710811,398371.34684908635,37958.56930583317,23.0,19.0,27.0,121409.94693018548,201425.48196993652,154172.8967412178,New York
2020-07-31,377662.4399259262,432094.8727031473,36033.09543207883,40021.55750451266,398671.31280469766,37980.76284286438,22.0,18.0,26.0,120107.34156840785,200310.70868890695,152927.25959747075,New York
2020-08-01,377816.37362840696,432589.619573863,36051.39484493682,40046.61335643776,398967.6062451176,38002.122023160904,21.0,18.0,25.0,118818.32034645596,199197.0624511315,151690.45464028418,New York
2020-08-02,377968.3298829361,433076.6135265116,36069.028993711894,40070.69953768592,399260.41157461976,38022.6778903089,20.0,17.0,24.0,117542.80837656344,198084.61409320112,150462.58905159388,New York
2020-08-03,378118.4038389139,433555.9621729689,36086.02196204455,40093.85308346576,399549.82130575634,38042.46044013734,19.0,16.0,23.0,116280.74361138543,196973.4537608142,149243.67111754892,New York
2020-08-04,378266.7010748836,434027.79159389867,36102.39695777243,40116.10961022355,399835.70839364536,38061.49877752507,19.0,16.0,22.0,115032.0768439986,195863.6909087766,148033.4726233678,New York
2020-08-05,378413.2853540788,434492.246338752,36118.17634499018,40137.50337030545,400118.04422915063,38079.820819298155,18.0,15.0,21.0,113796.7154628521,194755.45430100133,146831.87209302685,New York
2020-08-06,378558.06060598744,434949.4894257679,36133.381678813115,40158.067304508004,400396.8152885146,38097.45342682906,17.0,15.0,20.0,112574.39697840359,193648.89201050898,145638.76472457292,New York
2020-08-07,378700.9923896687,435399.7023419733,36148.03383627291,40177.833092598434,400672.01966376754,38114.42244948566,16.0,14.0,19.0,111364.92731829573,192544.1714194274,144454.05864407078,New York
2020-08-08,378842.0612248091,435843.0850431826,36162.152954200516,40196.83120188295,400943.66706272715,38130.752762944125,16.0,14.0,18.0,110168.1299399847,191441.4792189919,143277.67490560297,New York
2020-08-09,378981.2568682005,436279.8559539979,36175.75841095664,40215.09093389845,401211.7788089989,38146.46830604866,15.0,13.0,18.0,108983.83965223603,190341.0214095451,142109.54749126983,New York
2020-08-10,379118.5783137409,436710.25196780916,36188.86887584698,40232.64046929993,401476.38784197555,38161.59211627317,15.0,13.0,17.0,107811.90261512455,189243.02330053697,140949.62331118953,New York
2020-08-11,379254.03379243414,437134.52844679414,36201.502335256686,40249.50691101336,401737.53871683776,38176.14636383774,14.0,12.0,16.0,106652.17634003445,188147.72951052495,139797.86220349805,New York
