Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-05-26,2607271.5156888254,3153131.305585048,204568.3563555174,216603.7928729414,2717214.6536443536,209898.89414702248,69.90998827881413,11.863181187625742,214.27275864314288,45430.55184069567,200506.52663482365,79545.2445554411,5844.096372944303,4569.057586529758,11784.388003315777,Mexico
2021-05-27,2611821.1350002307,3162980.0115389866,204580.20620817752,216817.17509518945,2722593.8964424673,209985.22884710986,68.44667104599648,11.28460701383301,213.38222224803758,45070.01669534278,200163.91347849948,79035.04598060742,5808.253293122631,4529.076302272733,11752.923394924961,Mexico
2021-05-28,2616332.1521164267,3172736.013372048,204591.4781367038,217029.67366239976,2728361.821357929,210073.47022509633,65.7667950388277,10.734250235458603,212.49856721030665,44712.678736893125,199808.96275393374,78491.74535281594,5773.947445618454,4489.322304394096,11721.178524856456,Mexico
2021-05-29,2620804.7655172716,3182400.135361992,204602.2003267889,217241.29551209093,2733988.498596021,210128.90111691266,63.60048967949115,10.210734673950355,211.62184969117516,44358.24709197233,199442.2265310935,77949.77140488697,5735.91245686356,4449.798105270602,11689.160827639513,Mexico
2021-05-30,2625239.1671738415,3191973.200844101,204612.39958949294,217452.04765487017,2739225.6253082557,210202.89138079114,61.86952113136067,9.708994462620467,210.75214277923806,44005.410406216106,199064.2925223474,77409.18851023684,5701.94866636768,4410.506143406965,11656.877508496866,Mexico
2021-05-31,2629635.563402443,3201456.0318262065,204622.1014282852,217661.93719054345,2744987.183324884,210265.8253535798,60.60942940445966,9.015643564373022,209.8895356732828,43654.11002260554,198675.78408246557,76870.06267118578,5654.1309789074585,4371.448790473398,11624.335565162357,Mexico
2021-06-01,2633994.1625367994,3210849.448640338,204631.3301028162,217870.971323441,2751034.1071348167,210292.85585282484,58.80885849779588,8.575945439224597,209.0341328975337,43304.328874979445,198277.3602086198,76332.46151895793,5621.953218344133,4332.628357654437,11591.54180763429,Mexico
2021-06-02,2638315.1745509934,3220154.2696275315,204640.1086895792,218079.15737700445,2756137.278441282,210370.21397811867,56.37881052441662,8.157691644737497,208.18605356346234,42956.05806191622,197869.71554038324,75944.60200695586,5584.579477203079,4294.0471014119685,11558.50287602935,Mexico
2021-06-03,2642598.811014888,3229371.3108526263,204648.45913961373,218286.50280766614,2761191.0253454517,210451.35272373882,55.14440020296024,7.759836328448728,207.34543066169135,42609.29684673388,197453.58035973075,75572.6712950224,5538.478712598793,4255.707228695042,11525.225256761536,Mexico
2021-06-04,2646845.2850537887,3238501.385846207,204656.40233339436,218493.01521805866,2766195.789869909,210531.38192670542,53.929771354887635,7.381384644948412,206.5124103925191,42264.05265749004,197029.7205910386,75082.01501928977,5500.127458304167,4217.610901645385,11491.71529715648,Mexico
2021-06-05,2651054.811311941,3247545.3053710973,204663.95813304302,218698.70236958703,2771376.261459618,210610.31810662686,52.11601964791771,7.021390267822426,205.68715152837103,41920.34108698191,196598.93780108474,74680.03883918322,5459.784494992811,4179.760241866577,11457.979218698572,Mexico
2021-06-06,2655227.6059195064,3256503.8772110827,204671.14543199446,218903.5721943946,2776850.5309899654,210685.85107557473,50.84603799856268,6.678953023656504,204.86982480756706,41578.1858927463,196162.06919904848,74293.21160636948,5423.745598359499,4142.157334275544,11424.023128999863,Mexico
2021-06-07,2659363.886462679,3265377.9059797297,204677.98220223977,219107.6328067516,2781882.922276455,210716.98798488636,49.68190204843995,6.353216640971368,204.0606123569887,41237.61899705961,195719.9876365108,73889.8339547265,5385.721965278499,4104.804230603389,11389.853032635525,Mexico
2021-06-08,2663463.8719566427,3274168.1858172882,204684.48553926565,219310.8925138992,2787125.4037940195,210741.0607759266,48.38756240348448,6.043366609112127,203.2597071476048,40898.68048693784,195273.60160745418,73347.26633110073,5345.15162346838,4067.7029525418766,11355.474840956274,Mexico
2021-06-09,2667527.782821108,3282875.4985740404,204690.67170480208,219513.35982636872,2792460.2062193556,210763.12872580186,46.09380105519085,5.748628141620429,202.4673124695255,40561.4186141366,194823.60235828898,72806.55051674854,5305.133743019775,4030.8554946132936,11320.891888873652,Mexico
2021-06-10,2671555.8408581745,3291500.6313390564,204696.5561674852,219715.0434678094,2797752.740776458,210805.5786941563,44.70428293466102,5.468264238821575,201.68364144067164,40225.889795151095,194367.55353565415,72267.79620109529,5263.302082515787,3994.2638267455623,11286.078624318354,Mexico
2021-06-11,2675548.2692322955,3300044.366806934,204702.15364153674,219915.9523843427,2802488.618172695,210861.86216432226,43.66390268501709,5.042930908733979,200.90891653331346,39892.158611216124,193904.77501038276,71731.11898694003,5229.903779914137,3957.9298966210335,11251.057305422146,Mexico
2021-06-12,2679505.292452156,3308507.4829661287,204707.47812355746,220116.09575347134,2807145.399694167,210930.705633839,42.63815981155494,4.796984266111394,200.14336912863655,39560.297808306095,193435.48549502957,71275.72933091888,5192.481703440193,3921.8539315913804,11215.841806846205,Mexico
2021-06-13,2683427.1363542704,3316890.752994041,204712.5429275258,220315.48299256177,2811939.87869328,210998.54751695166,40.51706287355046,4.563032582780579,199.38723909042892,39230.38829713499,192959.89615480707,70826.4426321951,5152.391444389243,3886.0007479195483,11180.437038418371,Mexico
2021-06-14,2687314.028088145,3325194.945162073,204717.3607180898,220514.12376692338,2817502.6556626894,211065.39885732223,38.62318135926034,4.340490857721306,198.6407743616146,38902.51915315642,192478.21060758526,70408.02899011371,5110.106697619427,3850.3846406466328,11144.847858793102,Mexico
2021-03-07,11229398.0,11229398.0,157853.0,157853.0,11229398.0,157853.0,0.0,0.0,0.0,0.0,188747.0,188747.0,0.0,0.0,0.0,India
2021-03-08,11246134.714285715,11246134.714285715,157952.42857142858,157952.42857142858,11246134.714285715,157952.42857142858,99.42857142857974,99.42857142857974,99.42857142857974,2912.810185160619,189556.23718958776,182326.39654239727,16736.71428571455,16736.71428571455,16736.71428571455,India
2021-03-09,11261784.10561688,11262343.250410134,158045.53356667966,158057.6718986137,11261967.210371975,158053.54704636167,101.11847493307141,93.10499525108025,105.24332718513324,5555.301817533064,190038.60069875512,176198.90679917936,15832.496086261235,15649.391331166029,16208.536124419421,India
2021-03-10,11276459.708525553,11278078.75561541,158133.86188140287,158168.45525452646,11276989.92217325,158156.16310752626,102.55626018354087,88.05165481785662,110.82855598648894,7947.83264390883,190225.10208275786,170343.60109930398,15023.143833395094,14675.602908672765,15735.50520527549,India
2021-03-11,11290235.91652007,11293358.559535064,158217.8680557782,158284.15652313686,11291257.820823424,158259.80135180987,103.6214995792252,83.62871376483236,115.70632088091224,10109.427161420568,190156.95129393585,164732.6581771123,14267.758244045079,13776.207994516939,15279.80391965434,India
2021-03-12,11303160.475270424,11308167.610014707,158297.58372378995,158403.5189645442,11304800.492052779,158364.2733346289,104.41802631012979,79.54151468229247,119.36244140734198,12057.909295715626,189851.95782310638,159356.29170846683,13541.435542686842,12924.558750353754,14809.050479643047,India
2021-03-13,11315268.874598252,11322481.352425396,158373.37048542913,158525.2193481245,11317633.515670784,158469.10533121522,104.72959294513566,75.7296754057461,121.70038358028978,13809.902400956034,189324.08907791338,154256.3682393141,12831.807221937925,12108.399327827618,14313.742410689592,India
2021-03-14,11326595.917890675,11336281.33189122,158445.5542942257,158648.1122768366,11329769.955490725,158573.72315648937,104.95190279968665,72.12122287636157,122.89292871209909,15381.376664499738,188587.42042338368,149839.207103579,12133.997372525744,11327.04329242371,13799.97946582362,India
2021-03-15,11337181.709348805,11349562.386960527,158514.41415462084,158771.3300828207,11341248.265952786,158678.55470665352,104.90286954841577,68.67922032647766,123.21780598410987,16787.29055387296,187656.13518192677,145821.6282608822,11468.651854542084,10585.791458129883,13281.055069306865,India
2021-03-16,11347072.231651846,11362333.290541578,158580.16291137057,158894.2857615243,11352052.171289742,158783.3968663824,104.58453694975469,65.39917036064435,122.95567870361265,18039.485695934087,186544.5246333351,141469.3942886546,10835.988787615672,9890.52230304107,12770.903581051156,India
2021-03-17,11356317.650349082,11374613.45796597,158643.29462226428,159016.61791298087,11362292.054895718,158887.51760522922,104.34682173738838,62.44574157657917,122.3321514565614,19149.20381782525,185266.98801478383,137224.56035849755,10248.476229787804,9245.418697236106,12280.167424391955,India
2021-03-18,11364969.311185028,11386428.551502964,158704.36102797659,159138.11978493154,11372006.219242055,158991.56017184694,103.86227468238212,60.054068633238785,122.84991907555377,20127.217768443472,183838.0325208309,133151.9520600308,9699.279726086184,8651.660835945979,11815.093536993489,India
2021-03-19,11373077.21967763,11397806.784568794,158763.573564836,159258.67923165538,11381177.480476763,159095.2567480706,103.5500369626534,58.118432754214155,123.80889769701753,20983.831518440624,182272.2733034171,129243.26319872524,9195.011508682743,8107.861503394321,11378.233065830544,India
2021-03-20,11380688.49611583,11408776.530628683,158820.17670321008,159378.23855609112,11389902.984418392,159196.76314490638,103.00427191851486,56.241465866041835,124.5322090255504,21728.88016022344,180584.43347186607,125489.92285550255,8731.19538879767,7610.607448786497,10969.746059888974,India
2021-03-21,11387846.691687556,11419365.084823184,158874.6925294404,159496.77193016568,11398211.74416836,159299.1259797091,102.43976663552166,54.40963238038239,125.02149847830879,22371.729907953537,178789.34409288416,121883.0953867353,8304.479743878357,7156.954064685851,10588.55419450067,India
2021-03-22,11394591.656985478,11429598.174777607,158927.33601102693,159614.27434426223,11406140.550768752,159399.69719059474,101.89987120314618,52.61652824206976,125.27852161964984,22921.278097547372,176901.94419056058,118595.5038047031,7912.9918675124645,6743.201898338273,10233.089954422787,India
2021-03-23,11400959.689471617,11439499.863166401,158978.20308659648,159730.75672721042,11413702.684250303,159502.06177008053,101.22213051721337,50.85889747805777,125.30487470261869,23385.953186676306,174937.28074636732,115720.9466477583,7554.856155299582,6365.79693222791,9901.68838879466,India
2021-03-24,11406983.789339902,11449092.6181695,159027.3410591422,159848.12627373877,11420869.784100883,159600.93837946007,100.07638525536458,49.13482157411636,125.10188208287582,23773.714754766523,172910.5086991592,112517.13163473265,7225.44490146637,6021.440100895241,9592.755003098398,India
2021-03-25,11412693.901153276,11458397.4399243,159074.7812334418,159972.79683590223,11427788.611891717,159700.08786225907,98.99912540239166,47.44017429961241,124.670562163461,24091.78321754049,170836.8909451738,109418.45770091213,6918.613744636998,5707.065605007112,9304.821754800156,India
2021-03-26,11418116.994759839,11467433.996555282,159120.55544099756,160096.8084619849,11434432.410182945,159797.5943512281,97.95807181621785,45.774207555747125,124.01162608267623,24345.5360049846,168731.7983380315,106414.42118411727,6637.485661369748,5419.683222532272,9036.556630982086,India
2021-03-27,11423277.501364563,11476220.753809927,159164.70831065395,160219.93394975457,11440816.922077583,159894.27996243886,96.90071646129945,44.152869656390976,123.12548776966287,24539.674265640788,166603.70682137852,103494.24454471697,6376.759360902943,5156.760606955737,8786.757254645228,India
2021-03-28,11428197.385119572,11484772.154509906,159207.28984656552,160342.0911377794,11446961.88489236,159991.85693479754,95.74821331178828,42.581077204842586,122.15718802483752,24678.749651124934,164444.52431825,101352.8067709565,6136.346224662848,4916.089112959802,8551.400699978694,India
2021-03-29,11432893.050800737,11493097.501957752,159248.34695988084,160463.39944692134,11452830.110478785,160087.40127077966,94.48246010323055,41.051023264211835,121.30830914192484,24767.16460053813,162256.9399609722,98709.11532397874,5914.005134959705,4695.665681164712,8325.347447846085,India
2021-03-30,11437386.724071585,11501208.672115996,159287.92358430775,160583.8050440242,11458498.663124492,160181.03540801167,93.22904783100239,39.558127198019065,120.40559710285743,24809.172340466695,160044.38037999702,96487.12036821776,5705.632325240411,4493.176049454138,8111.170158244669,India
2021-03-31,11441695.187242635,11509116.762238668,159326.0608887337,160703.2527058153,11464017.66877728,160274.19581430667,92.07024582708254,38.105141457373975,119.4476617911132,24808.876884982183,157810.31613279154,94793.23004569163,5512.743195466697,4305.96290686354,7908.090122671798,India
2021-04-01,11445833.726226753,11516832.094001027,159362.79747944293,160821.68940886587,11469352.18210245,160366.0983632828,90.9250656759541,36.68319780434831,118.4367030505673,24770.23303564137,155558.26170383795,92646.69032275828,5335.331131594256,4134.205744756386,7715.331762358546,India
2021-04-02,11449816.268358251,11524364.286074294,159398.1609930984,160939.06410929252,11474477.400647607,160457.9876987182,89.69639650984027,35.29540799354436,117.3747004266479,24697.046381486267,153291.7755046337,90411.91245275667,5169.867326416075,3976.5540730599314,7532.192073266953,India
2021-04-03,11453655.507096834,11531722.319794059,159432.16035929992,161055.3275332301,11479474.047129149,160547.4399657668,88.47508020450186,33.940253893553745,116.26342393757659,24592.973299044104,151014.45987369126,88259.79934339912,5015.004429788329,3831.7804950922728,7358.033719765022,India
2021-04-04,11457363.014864381,11538914.598579507,159464.84170395313,161170.4319775783,11484351.54824765,160636.5202754207,87.32973943233083,32.61584429978393,115.1044443481951,24461.520952327348,148729.96107653834,85994.74424200595,4870.526031342335,3698.7689936552197,7192.278785448521,India
2021-04-05,11460949.345143912,11545949.001698153,159496.20182848402,161284.3311204862,11489094.618218666,160724.10519162758,86.1692486077227,31.269180479226634,113.8991429079033,24306.047292833686,146441.9693057178,84013.41646120239,4738.214749960229,3576.4894698113203,7034.403118645772,India
2021-04-06,11464424.121627884,11552832.932914214,159526.3033479046,161396.97984111327,11493711.837363038,160812.38844898727,85.00557363122061,29.847713149676565,112.64872062706854,24129.748130097163,144154.2186807876,82044.60065874897,4614.947634525597,3463.982184186578,6883.931216061115,India
2021-04-07,11467795.996192917,11559573.364507437,159555.17262477,161508.334048218,11498154.064563558,160899.55537808844,83.8438983203232,28.46733314759331,111.35420710474136,23934.923933706086,141870.4872483209,80120.32238538473,4500.822205021046,3360.447514710948,6740.431593222544,India
2021-04-08,11471072.738137603,11566176.877103012,159582.79745078122,161618.35051712912,11502507.331364824,160983.50569565647,82.68599109472416,27.129801115603186,110.01646891111159,23721.52572922127,139594.59698190598,78200.91066900807,4396.171154773794,3265.1194914355874,6603.512595575303,India
2021-04-09,11474261.446269237,11572649.695711162,159609.20353871761,161726.9867347029,11506789.973457221,161065.48303908482,81.53350315894932,25.832283301569987,108.63621757377405,23490.20370701009,137330.41378214635,76288.0957380666,4294.9570812974125,3177.2964076958597,6472.818608149886,India
2021-04-10,11477368.610983906,11578997.722337088,159634.4616775362,161834.20075185603,11510978.321913427,161149.08695078548,80.27112127945293,24.57245820685057,107.2140171531355,23244.735770087325,135081.84747666057,74412.72729868107,4199.730481894687,3096.1674957815558,6348.026625925675,India
2021-04-11,11480400.170299603,11585226.565487716,159658.60887778376,161939.9510433358,11515074.772184074,161232.26114238767,79.04368753237941,23.3481273270736,105.75029147978057,22986.547716777393,132852.8518200824,72668.77856057047,4108.524173106998,3020.9813100304455,6228.843150628731,India
2021-04-12,11483361.560557032,11591341.566870455,159681.68006324462,162044.1963743239,11519085.823883802,161313.81740301164,77.89947656966979,22.15720915107522,104.24533098808024,22717.03692895187,130647.4244765994,70887.69191815617,4024.4611239302903,2951.2432429213077,6115.001382738352,India
2021-04-13,11486257.762295661,11597347.82555126,159703.70818270673,162146.89567360003,11523018.900371287,161392.93216370148,76.62028764997376,20.99773346085567,102.69929927613703,22437.572372029506,128466.35817218915,69181.5552805186,3944.4872838202864,2886.5031389817595,6006.258680805564,India
2021-04-14,11489093.341764038,11603250.15772611,159724.72431627882,162248.01117270367,11526878.151112318,161470.8691618438,75.4739270729624,19.867835898825433,101.11549910364556,22149.49459497621,126307.76535847063,67509.52014409394,3868.60156405624,2826.3518306724727,5902.332174850628,India
2021-04-15,11491872.488479897,11609051.831977379,159744.75777652703,162347.57344314313,11530674.487540223,161545.849512987,74.35744501631416,18.765752800594782,99.56227043946274,21854.115730305068,124171.66309560728,65964.82781425232,3798.111701258458,2770.4172378517687,5801.6742512676865,India
2021-04-16,11494599.04921595,11614755.924362866,159763.83620466152,162445.60831411355,11534418.692750167,161619.71828675625,73.25116521817108,17.68981629269547,98.03487097041216,21552.719494076326,122058.13079075431,64524.62915261874,3729.561119010672,2718.3608384393156,5704.092385487631,India
2021-04-17,11497276.55875151,11620365.656924272,159781.98566205535,162542.12485117817,11538109.381355487,161692.48666256052,71.9775866378186,16.63844961411087,96.51653706462821,21246.561185897404,119967.31019805872,62960.754933350865,3664.1854332787916,2669.8744749575853,5609.732561405748,India
2021-04-18,11499908.26769768,11625884.099908246,159799.23071728603,162637.13241173732,11541741.424478682,161761.37191882887,70.88011559628649,15.610162674594903,95.00756055914098,20936.86768892289,117899.40541865934,61450.11074726576,3603.303373345174,2624.677464945242,5518.442983973771,India
2021-04-19,11502497.167674677,11631314.185024621,159814.66050509224,162730.64055154496,11545296.0297443,161826.89636062132,69.79019384585263,14.603547831036849,93.5081398076436,20624.837469854523,115854.68290068672,60161.76675492032,3543.0275898380205,2582.5139863714576,5430.085116375238,India
2021-04-20,11505046.014093148,11636658.717442947,159828.2777878536,162822.65893582418,11548786.780151654,161893.91000502894,68.48992685745179,13.617282761377282,92.01838427921757,20311.64057894124,113833.47143926323,58720.35846428586,3487.4201087187976,2543.150711847469,5344.532418325543,India
2021-04-21,11507557.33167964,11641920.3866474,159840.9359097321,162913.1972547238,11552260.999079123,161962.1814315915,67.44283198768971,12.658121878484963,90.53831889963476,19998.31184327567,111836.16217650303,57312.72679838054,3432.505989340134,2506.374667994678,5261.669204453006,India
2021-04-22,11510033.326317413,11647101.776258728,159852.66960655688,163002.26514294115,11555706.973046053,162029.39132038417,66.40807900583604,11.733696824783692,89.0678882173379,19685.081815975187,109863.20860151201,55939.249241234036,3381.6202963478863,2471.9912984594703,5181.389611328021,India
2021-04-23,11512476.009320078,11652205.372921485,159863.5096114001,163089.87210327675,11559064.32033904,162095.54866625968,65.10348854128097,10.840004843223142,87.60696033560089,19372.14997179754,107915.12655038794,54771.21669739018,3333.754770900123,2439.8227113764733,5103.596662757918,India
2021-04-24,11514887.243771933,11657233.574345572,159873.4851033769,163176.02743394196,11562375.230698524,162160.66232619123,64.10880750548677,9.975491976802005,86.15533066520584,19059.76721987163,105992.49420622028,53498.589439594325,3287.5272479560226,2409.706093458459,5028.201424086466,India
2021-04-25,11517268.753150761,11662188.696582474,159882.6237691128,163260.74015943162,11565595.833142444,162224.7541319215,63.137215095441206,9.138665735896211,84.71272548966226,18748.190692254127,104095.95209909031,52217.02059596107,3243.166738363914,2381.492275118828,4955.122236901894,India
2021-04-26,11519622.1338305,11667072.980609132,159891.0476874941,163344.01896478774,11568765.110168293,162287.85428089584,62.18132091201551,8.420813602133421,83.27880535612348,18437.683743929454,102226.20310607113,50969.04115993586,3198.7872442184016,2353.380679739639,4888.714884167537,India
2021-04-27,11521948.866394136,11671888.598285222,159899.060766528,163425.87213309362,11571953.358172508,162349.97410414033,61.234908876926056,8.00575892458437,81.85316830588272,18128.51595280979,100384.01245122755,49859.45428934139,3157.334793018177,2326.7325636353344,4824.85938388668,India
2021-04-28,11524250.325870022,11676637.657743555,159906.6830430859,163506.30748603205,11575106.362833072,162405.522108221,60.29832567179983,7.612041467713425,80.69322651613038,17820.963119735068,98570.20770561624,48721.38595411656,3116.76393087022,2301.4594758860767,4763.160723248497,India
2021-04-29,11526527.790994091,11681322.208267504,159913.93357682944,163585.3323273441,11578201.026360761,162461.84225823113,59.37251220330654,7.240797824575566,79.72712066624081,17515.307268472985,96785.67878728561,47674.730393287165,3077.47778029833,2277.4651240687817,4703.570415966213,India
2021-04-30,11528782.45259064,11685944.244704284,159920.83049786964,163662.95338909,11581224.002283406,162521.1561473132,58.45788959557831,6.884079663228476,78.77157686071587,17211.83664571899,95031.37796127584,46625.70577146551,3040.6986570060253,2254.661596549675,4646.044289471582,India
2021-05-01,11531015.421155598,11690505.711458253,159927.39105210154,163739.17678052725,11584196.095526014,162579.56233828136,57.55484429039643,6.544401052145986,77.82783954910701,16910.845721096288,93308.31983961894,45618.071660608315,3004.596775471233,2232.9685649573803,4590.54207435064,India
2021-05-02,11533227.733718121,11695008.50610419,159933.63164432795,163814.00793949378,11587210.997757025,162637.07218091085,56.66372974401747,6.225226846523583,76.89708726422396,16612.635187155844,91616.60741486127,44655.28945531249,2968.577189002186,2212.3125625234097,4536.679064208642,India
2021-05-03,11535420.360049246,11699454.482656743,159939.56787928005,163887.45158619297,11590177.663813721,162693.69742361613,55.78486804684508,5.917556609638268,75.980435842328,16317.511959376374,89953.96238464411,43630.57004757468,2934.9367775944993,2192.6263311244547,4483.51528153941,India
2021-05-04,11537594.208279708,11703845.454528734,159945.2146006372,163959.51167922714,11593095.039849935,162749.450182067,54.91855146895978,5.628953968203859,75.07894150164793,16020.316317831404,88319.67243140945,42697.75973712758,2902.7246939064935,2173.8482304625213,4431.529580054805,India
2021-05-05,11539750.129983142,11708182.765627656,159950.58592814408,164030.2156304924,11595971.698548624,162804.34290934418,54.06366047190386,5.3456282783299685,74.19360375308315,15725.845345369715,86713.16763061834,41704.174489032535,2870.673660580069,2155.921703433618,4380.72944650054,India
2021-05-06,11541888.924775552,11712467.348279817,159955.69529291728,164099.60641065228,11598761.67176487,162858.3883675724,53.20101145081571,5.082626017509028,73.3253681990027,15435.697212965748,85133.91228944859,40736.399115039225,2839.918811004609,2138.7947924099863,4331.086931174621,India
2021-05-07,11544011.344477106,11716700.445606064,159960.55547103003,164167.70468084633,11601619.352164902,162908.05324545258,52.35242850720533,4.832979194645304,72.47512914860272,15150.217756453942,83581.40494679469,39793.5801341578,2810.5713611757383,2122.419701553881,4282.576226508245,India
2021-05-08,11546118.09687786,11720883.270367457,159965.1786154592,164234.53095412825,11604446.258591194,162952.1870712586,51.51792997329903,4.595174803980626,71.64373215424712,14869.706947823053,82055.17837326785,38950.94679148888,2781.2090801000595,2106.7524007540196,4235.173463163897,India
2021-05-09,11548209.798523573,11725017.005982792,159969.57628647395,164300.10560742614,11607246.543296073,163003.20565770965,50.69751189883391,4.368689348251792,70.83197639000718,14593.876861685874,80554.79957119597,38098.80184568417,2753.346259938553,2091.7016457132995,4188.856525650248,India
2021-05-10,11550286.97269421,11729102.80815217,159973.75948054245,164364.44884894748,11610017.97861913,163053.41668980193,49.85153605112282,4.155625854531536,70.04061692996765,14322.551740828916,79079.86977462369,37267.67894638493,2728.300663318485,2077.1741706375033,4143.60488537699,India
2021-05-11,11552350.140664887,11733141.806326045,159977.7386578288,164427.58068719067,11612721.451767422,163102.83429970656,48.99963660797221,3.952953590051038,69.27036690301611,14055.662525561467,77630.02444931233,36441.47413913633,2701.404343894683,2063.167970675975,4099.39944964461,India
2021-05-12,11554399.795414628,11737135.105034474,159981.52376834888,164489.5209014764,11615399.456236634,163151.47260410176,48.1699278504675,3.760165768559091,68.52141463570297,13793.14705319039,76204.93329273995,35685.154700997926,2675.2499863337725,2049.654749741778,4056.222425026819,India
2021-05-13,11556436.40387405,11741083.785089888,159985.12427685058,164550.28901393557,11618067.98622952,163199.3456854624,47.29325955455715,3.5746140236151405,67.7739361601416,13534.950058020106,74804.30023410128,34987.07950711861,2649.812879048288,2031.380220707506,4014.0571937039495,India
2021-05-14,11558460.408992022,11744988.904675374,159988.54918648055,164609.90426286365,11620698.882103484,163246.46757426934,46.40300072525861,3.4002780404989608,67.02609753573779,13281.023171352605,73427.86343430777,34241.364007370474,2624.3796925013885,2010.3834773153067,3972.88820159249,India
2021-05-15,11560472.231605671,11748851.500329433,159991.80706129683,164668.38557738933,11623303.831621706,163292.8522320917,45.53665693869698,3.232021887175506,66.28508842829615,13031.324921487443,72075.39528598763,33496.74701928917,2599.6505533000454,1989.9666767306626,3932.7008571419865,India
2021-05-16,11562472.27213245,11752672.587836986,159994.9060476834,164725.75155339055,11625921.066922031,163329.6428410206,44.66852468754223,3.0743943197012413,65.55150072579272,12785.82073372174,70746.7024134857,32738.17769307681,2575.5928982887417,1967.449293423444,3893.4814396891743,India
2021-05-17,11564460.912101157,11756453.16303562,159997.8538947205,164782.02043058854,11628516.78942554,163370.60455700086,43.84449314318772,2.9208494680351578,64.93509592316695,12544.482930350187,69441.62567286359,31996.9699977091,2552.1754685323685,1945.6311744283885,3855.217016642913,India
2021-05-18,11566438.515537286,11760194.202545095,160000.65797356106,164837.21007077736,11631020.69357305,163415.18830993623,43.047314318682766,2.773546794313006,64.4336187155568,12307.29073066503,68160.0401518996,31275.210201262234,2529.368185205385,1924.4780900869519,3817.895368427038,India
2021-05-19,11568405.430216506,11763896.664427426,160003.32529586283,164891.3379371052,11633511.587406956,163459.1106321602,42.23201768458239,2.6356956262898166,63.94168263662141,12074.230250956098,66901.8551700887,30675.07089975299,2507.1420372733846,1903.9569751489908,3781.504920685664,India
2021-05-20,11570361.988798905,11767561.488784164,160005.8625313209,164944.4210744041,11636001.547560763,163502.38603729696,41.466742843491375,2.504631506104488,63.459757292002905,11845.294504510766,65667.01427864263,29987.158137117352,2485.9167443094775,1884.0358180068433,3746.0346828326583,India
2021-05-21,11572308.509855255,11771189.598296821,160008.2760243455,164996.47609045223,11638464.496579945,163545.0290314354,40.71386280628212,2.3824791861115955,62.9882870396832,11620.48340161399,64455.49526048983,29308.092820867074,2466.162442855537,1864.6835604012012,3711.4741925373673,India
2021-05-22,11574245.298795637,11774781.898715893,160010.57180992633,165047.51913818586,11640922.728883259,163587.0542593215,39.981486228018184,2.2639433924050536,62.52769223257201,11399.803749548286,63267.31013027539,28645.565166187458,2447.676136721857,1845.8700067140162,3677.8134654276073,India
2021-05-23,11576172.648709679,11778339.279303309,160012.75562872316,165097.56589876793,11643361.925299432,163628.47649905534,39.18647251097718,2.1512066924769897,62.07837039095466,11183.269252593735,62102.505134361185,28051.345658730585,2429.573091263883,1827.5657418556511,3645.0429496243596,India
2021-05-24,11578090.841126865,11781862.613232797,160014.8329414205,165146.6315654999,11645782.519403864,163669.309241058,38.52016304417339,2.043928252533078,61.64069731414202,10970.900512027983,60961.16075082576,27452.212978127944,2411.3789670607075,1809.742057017982,3613.1534845698625,India
2021-05-25,11580000.14670445,11785352.757952172,160016.80894238208,165194.73082851642,11648203.39578108,163703.58876224243,37.88071636641689,1.9442446953325998,61.21502815102576,10762.725026126249,59842.548733236006,26872.864762379966,2391.777913160622,1792.3708824440837,3581.826645741239,India
2021-05-26,11581900.825849947,11788810.555511095,160018.68857263957,165241.87786024186,11650614.350792509,163732.54468596267,37.22544921564986,1.8472330206423067,60.80169841591851,10558.777190161309,58745.02035400563,26357.955006830503,2374.6178243057802,1775.4247265998274,3550.6903205886483,India
2021-05-27,11583793.129284356,11792236.832857689,160020.47653224767,165288.0863015489,11652954.343316592,163770.77336725435,36.62476412355318,1.7550109976727981,60.401024929306004,10359.098296403508,57668.1793907588,25784.258805897647,2359.7754287393764,1758.8766211941838,3520.1780900880694,India
2021-05-28,11585677.298551802,11795632.402106902,160022.17729203674,165333.3692486094,11655289.28977647,163808.42206647212,36.04880531952949,1.6694181013153866,60.013306768029,10163.73653412076,56611.66218857859,25225.429897250604,2345.10278212931,1742.7000713329762,3490.2874195836484,India
2021-05-29,11587553.566464933,11798997.98918858,160023.7951047921,165377.74234867012,11657622.126557678,163845.50120196922,35.46077193773817,1.5860200760362204,59.637071968376404,9972.642361880055,55575.110944825115,24680.91056230105,2331.186788013205,1726.9022166859359,3461.006304524839,India
2021-05-30,11589422.113789488,11802333.915166838,160025.33401588834,165423.63280964238,11659946.142003635,163882.0211984912,34.855857097456465,1.5067273473832756,59.255985156603856,9784.913798017915,54558.17370913549,24149.26044745237,2315.2070842655376,1711.7664363756776,3432.322955114767,India
2021-05-31,11591283.10282218,11805640.77309885,160026.79787340475,165479.38995183172,11662272.14301695,163917.9924797588,34.32770446759241,1.4332433875242714,58.87809294066392,9599.314490091041,53560.50438342386,23630.19115002817,2301.1140428418294,1697.1146026384085,3404.2257759049535,India
