Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-06-21,2902.635298052009,4852.50995553476,106.66191434026011,175.0975662091897,3713.0569329239206,133.25609014647034,0.0,0.0,0.0,2191.244059181831,4046.198438158848,2957.940552211964,New Hampshire
2020-06-22,2909.3088958858434,4855.154747209745,106.97997912593924,175.84242123594112,3718.813748362917,133.7480231318754,0.0,0.0,0.0,2187.0894515121768,4035.518532594693,2951.5183329349097,New Hampshire
2020-06-23,2915.781913709287,4857.5959348689985,107.28686252611783,176.5584439648688,3724.277079900676,134.2218562583841,0.0,0.0,0.0,2182.755402958968,4024.6706245628166,2944.829663244724,New Hampshire
2020-06-24,2922.056881779479,4859.84756351726,107.5829326672243,177.2467161807147,3729.47383826208,134.6782086349459,0.0,0.0,0.0,2178.24535300863,4013.669284375857,2937.9026383880764,New Hampshire
2020-06-25,2928.126052990381,4861.917105531662,107.86854166155142,177.9082867195263,3734.406761448818,135.11769005368646,0.0,0.0,0.0,2173.5523330224887,4002.522389895843,2930.7408971165064,New Hampshire
2020-06-26,2933.974625225883,4863.815955577094,108.1440344010332,178.5441645534591,3739.0797469965346,135.5408919513692,0.0,0.0,0.0,2168.662218170554,3991.241744648539,2923.3491869331506,New Hampshire
2020-06-27,2939.6223492110694,4865.557266931122,108.40974716225875,179.15532155148392,3743.502763086123,135.9483858467339,0.0,0.0,0.0,2163.595714245819,3979.840897553231,2915.7383324893153,New Hampshire
2020-06-28,2945.0942347680043,4867.155951483981,108.66600755918734,179.74269380470577,3747.691584199729,136.3407240568656,0.0,0.0,0.0,2158.378796095542,3968.3351429227205,2907.924969200648,New Hampshire
2020-06-29,2950.403204709052,4868.628679738586,108.91313459304195,180.30718290586623,3751.6677911207403,136.71844031697884,0.0,0.0,0.0,2153.025210848545,3956.7415204633294,2899.9315432471317,New Hampshire
2020-06-30,2955.5532459980805,4869.9919884591945,109.15143669985534,180.84965908571456,3755.4565341642488,137.08205097497859,0.0,0.0,0.0,2147.539658734973,3945.076905588164,2891.784055304595,New Hampshire
2020-07-01,2960.539409750456,4871.250074604522,109.38121095624663,181.37096832486236,3759.0606658139577,137.43206226006254,0.0,0.0,0.0,2141.917793086285,3933.3456870651835,2883.48596299975,New Hampshire
2020-07-02,2965.3483236273105,4872.407492176248,109.60274673473828,181.87192361586085,3762.4779903754393,137.76896545862968,0.0,0.0,0.0,2136.14673739209,3921.5525853466306,2875.0355846598204,New Hampshire
2020-07-03,2969.9905426367463,4873.470667505833,109.81632512824292,182.35330712682543,3765.7131543089754,138.09323391856384,0.0,0.0,0.0,2130.2377295001684,3909.704193508793,2866.4381072471692,New Hampshire
2020-07-04,2974.488326830694,4874.447137613738,110.02221908823923,182.81587163187027,3768.7763435854467,138.40532400879772,0.0,0.0,0.0,2124.213788455481,3897.808209244733,2857.704273376755,New Hampshire
2020-07-05,2978.850665613055,4875.345550209415,110.22069356796969,183.26034158614488,3771.683283686334,138.70567573945254,0.0,0.0,0.0,2118.084516966066,3885.8734348642806,2848.8503813161324,New Hampshire
2020-07-06,2983.0805499866856,4876.17566369132,110.41200531515938,183.68741467634212,3774.454983843545,138.99471341407613,0.0,0.0,0.0,2111.853440642429,3873.909777294041,2839.8980269695653,New Hampshire
2020-07-07,2987.174972553398,4876.945604260242,110.59640138876946,184.09776475735242,3777.0967223215303,139.27285063459126,0.0,0.0,0.0,2105.5180079975394,3861.925480074775,2830.85290265728,New Hampshire
2020-07-08,2991.129084988488,4877.656438016675,110.77412125570618,184.49204013943918,3779.604374220747,139.54048892291289,0.0,0.0,0.0,2099.073785666649,3849.9216432843814,2821.7111818738044,New Hampshire
2020-07-09,2994.9566987252033,4878.311100173234,110.94539716104485,184.8708642981912,3781.9821240884544,139.79801422629512,0.0,0.0,0.0,2092.5351444065736,3837.901239658817,2812.4773959877716,New Hampshire
2020-07-10,2998.6656162842855,4878.913299191822,111.11045422562711,185.23483686540226,3784.237459348784,140.0457985006869,0.0,0.0,0.0,2085.9103685731784,3827.6778779256488,2803.159384705675,New Hampshire
2020-07-11,3002.260271916404,4879.467410522893,111.26951060560296,185.5845345258813,3786.3811703027377,140.28420021582042,0.0,0.0,0.0,2079.204323608198,3818.637309744727,2793.768296071867,New Hampshire
2020-07-12,3005.7432372801595,4879.978476605455,111.42277765215812,185.92051204524748,3788.4251599867475,140.51356522302407,0.0,0.0,0.0,2072.4199755074937,3809.4329178076578,2784.316377229667,New Hampshire
2020-07-13,3009.115221442093,4880.45220110459,111.57045974578193,186.24330407664786,3790.370086240415,140.73422927798856,0.0,0.0,0.0,2065.558390821056,3800.078352390791,2774.804507124042,New Hampshire
2020-07-14,3012.3801376420524,4880.891914374924,111.71275318636282,186.55342486201354,3792.2174665488765,140.94651613258196,0.0,0.0,0.0,2058.6238499488677,3790.5896170238107,2765.234409994243,New Hampshire
2020-07-15,3015.544459233053,4881.298197207398,111.84984813050744,186.85136871647714,3793.9713533581635,141.15073759403697,0.0,0.0,0.0,2051.6231966172527,3780.984037476461,2755.610349963742,New Hampshire
2020-07-16,3018.6090473050976,4881.672832312819,111.98192879962853,187.1376108270807,3795.6378005958095,141.34719404284903,0.0,0.0,0.0,2044.5575931567125,3771.2659488916174,2745.938593097879,New Hampshire
2020-07-17,3021.5760382531744,4882.017994365828,112.10917357054812,187.41260798628576,3797.224863670848,141.53617484627813,0.0,0.0,0.0,2037.4294727595739,3761.4369083899815,2736.2274074038623,New Hampshire
2020-07-18,3024.448905354373,4882.336250004889,112.23175511842157,187.67679932198553,3798.739102470988,141.71795924697437,0.0,0.0,0.0,2030.2426016272564,3751.5016767108473,2726.4835354859874,New Hampshire
2020-07-19,3027.232458767883,4882.630557832297,112.34984038247222,187.9306074823753,3800.180326785694,141.89281741376396,0.0,0.0,0.0,2023.002078970273,3741.4669709071372,2716.7068928617373,New Hampshire
2020-07-20,3029.932845534994,4882.904153276993,112.46358964617461,188.17443895774392,3801.5500408417183,142.06100948513108,0.0,0.0,0.0,2015.7143370082294,3731.3414643454043,2706.899089810629,New Hampshire
2020-07-21,3032.5543705143737,4883.158156961157,112.57315789457289,188.4086843610398,3802.851389748519,142.2227859111512,0.0,0.0,0.0,2008.383933899839,3721.1357867058296,2697.0633796893267,New Hampshire
2020-07-22,3035.0947125454713,4883.393089602714,112.6786950836044,188.6337190850625,3804.0891473923675,142.37838781427013,0.0,0.0,0.0,2001.0087278872988,3710.8625196223784,2687.2046467254527,New Hampshire
2020-07-23,3037.5538680961763,4883.6100135173965,112.78034621443919,188.84990389242313,3805.2697164363462,142.52804733516058,0.0,0.0,0.0,1993.58890209203,3700.5285406861026,2677.3294060175845,New Hampshire
2020-07-24,3039.9349199785365,4883.810219733813,112.87825147174541,189.0575854827803,3806.397712997592,142.6719883549111,0.0,0.0,0.0,1986.1277408587155,3690.1326963175065,2667.4423584335477,New Hampshire
2020-07-25,3042.244032378306,4883.995227993454,112.97254633017866,189.25709720964562,3807.472243780837,142.81042718209483,0.0,0.0,0.0,1978.6316247418658,3679.6772737472575,2657.5426344268167,New Hampshire
2020-07-26,3044.4882731845864,4884.166786750686,113.06336107089254,189.4487596682309,3808.494203438501,142.94357194316086,0.0,0.0,0.0,1971.1078336321395,3669.1660547464076,2647.6311579874978,New Hampshire
2020-07-27,3046.6656204501683,4884.326628574151,113.15082131466761,189.6328808829597,3809.465852600855,143.07162292027056,0.0,0.0,0.0,1963.554464280601,3658.6043156263954,2637.7102224470173,New Hampshire
2020-07-28,3048.7740427563585,4884.4750566198045,113.23504850577294,189.80975682647647,3810.390813875123,143.1947728477217,0.0,0.0,0.0,1955.969592247956,3647.9988272390437,2627.7834864433466,New Hampshire
2020-07-29,3050.8148463151815,4884.612492654999,113.31615996857346,189.9796718896692,3811.274071845477,143.31320719670993,0.0,0.0,0.0,1948.354650163721,3637.357854976562,2617.855973921002,New Hampshire
2020-07-30,3052.792600738216,4884.739577608232,113.39426903099647,190.14289933342258,3812.118554874386,143.42710476794826,0.0,0.0,0.0,1940.714352872625,3626.6882711746716,2607.930625801744,New Hampshire
2020-07-31,3054.7150752540583,4884.857085968613,113.46948514519036,190.29970177109928,3812.9233940854097,143.53663806521564,0.0,0.0,0.0,1933.0566330840263,3615.9880342395004,2598.0065438706406,New Hampshire
2020-08-01,3056.5831047686574,4884.965925785858,113.54191373463914,190.45033169209603,3813.6900708712774,143.6419729379191,0.0,0.0,0.0,1925.3824172860798,3605.259979637072,2588.085194024185,New Hampshire
2020-08-02,3058.3943945125984,4885.067138670295,113.61165621083438,190.59503164164224,3814.4206809928683,143.74326898594975,0.0,0.0,0.0,1917.689465059868,3594.507683696601,2578.168655548302,New Hampshire
2020-04-24,1750.0,1750.0,54.0,54.0,1750.0,54.0,0.0,0.0,0.0,1653.1586713151737,1653.1586713151737,1653.1586713151737,Idaho
2020-04-25,1777.295690176521,1791.214537525521,55.30988696847844,55.97188524242979,1784.232281269139,55.64029128143796,1.0,1.0,1.0,1674.5942592879408,1690.4478594322316,1682.495924611453,Idaho
2020-04-26,1803.5262718538775,1831.349821495491,56.59171450367687,57.91499680393744,1817.347735686002,57.25101702749355,1.0,1.0,1.0,1694.891266315106,1726.5716193369044,1710.632024668585,Idaho
2020-04-27,1828.737606579092,1870.435275455247,57.84496621905842,59.82760187890713,1849.3852724067026,58.831099156069676,1.0,1.0,1.0,1714.1002347206822,1761.56206491261,1737.609586902325,Idaho
2020-04-28,1852.975222910244,1908.5001032105592,59.0692055393303,61.708196412737124,1880.3835977363285,60.37961579560424,1.0,1.0,1.0,1732.270004734459,1795.4515577379825,1763.4710043856956,Idaho
2020-04-29,1876.2724526706795,1945.5702625865179,60.26432812298846,63.55560143834619,1910.3743370919797,61.89598422145549,1.0,1.0,1.0,1749.438042143224,1828.2681654529642,1788.2509022384932,Idaho
2020-04-30,1898.663002626005,1981.670635903372,61.43031235342458,65.36881877028327,1939.3883050861273,63.37975230866719,1.0,1.0,1.0,1765.640887270904,1860.039264565533,1811.9830162732394,Idaho
2020-05-01,1920.1795501991003,2016.8257527569972,62.56720418812798,67.14701513713635,1967.4556776869692,64.83058307190592,1.0,1.0,1.0,1780.9142858248824,1890.791722552437,1834.7003818651317,Idaho
2020-05-02,1940.8540481811983,2051.059678660761,63.67511102890396,68.88950932682766,1994.60599221843,66.2482450812812,1.0,1.0,1.0,1795.293188896001,1920.5518978591963,1856.4353339520426,Idaho
2020-05-03,1960.7177247318855,2084.396015045522,64.7541960004699,70.59576013953307,2020.8681473601614,67.63260349868611,1.0,1.0,1.0,1808.811752958559,1949.3456399001009,1877.2195070345206,Idaho
2020-05-04,1979.8010833791009,2116.8578992596304,65.80467261377134,72.26535510288666,2046.2704031475405,68.98361169918745,1.0,1.0,1.0,1821.5033398703124,1977.1982890582124,1897.0838351757889,Idaho
2020-05-05,1998.133903019136,2148.4680045689292,66.82679979162035,73.89799990649895,2070.840380971673,70.3013034438697,1.0,1.0,1.0,1833.4005168724748,2004.1346766853633,1916.0585520017469,Idaho
2020-05-06,2015.7452379166366,2179.248540156752,67.82087723545429,75.49350851506703,2094.6050635793886,71.58578557231846,1.0,0.0,1.0,1844.5350565897177,2030.1791251021568,1934.1731907009687,Idaho
2020-05-07,2032.663417704601,2209.2212511239245,68.78724111315022,77.05179392149353,2117.5907950732458,72.83723118462086,1.0,0.0,1.0,1854.9379370301697,2055.3554475979677,1951.4565840247042,Idaho
2020-05-08,2048.9160473843804,2238.4074184887645,69.72626004890797,78.57285950346285,2139.823280911529,74.05587328436746,1.0,0.0,1.0,1864.6393415854166,2079.686948430941,1967.9368642868787,Idaho
2020-05-09,2064.530007325679,2266.8278591870803,70.63833139724012,80.05679094885417,2161.327587908249,75.24199885566615,1.0,0.0,1.0,1873.668659030502,2103.1964228279926,1983.6414633640932,Idaho
2020-05-10,2079.5314532665543,2294.502926072173,71.52387778407879,81.50374871720385,2182.128144233143,76.39594334862775,1.0,0.0,1.0,1882.0544835239273,2125.9061569848104,1998.5971126956233,Idaho
2020-05-11,2093.9458163134173,2321.452507914835,72.38334389893251,82.91396100617266,2202.248739411676,77.51808554915854,1.0,0.0,1.0,1889.8246146076501,2147.8379280658523,2012.8298432834213,Idaho
2020-05-12,2107.797802941031,2347.696029403351,73.21719352290187,84.28771719362783,2221.7125243250384,78.60884281020114,1.0,0.0,1.0,1897.006057207087,2169.0130042043475,2026.3649856921136,Idaho
2020-05-13,2121.111394992512,2373.2524511434967,74.02590677819445,85.62536172752077,2240.542011210148,79.66866662280451,1.0,0.0,1.0,1903.6250216311107,2189.452144502296,2039.2271700490028,Idaho
2020-05-14,2133.90984967933,2398.1402696585387,74.80997758556731,86.92728843723407,2258.7590736596485,80.69803850658056,1.0,0.0,1.0,1909.7069235720521,2209.175599030469,2051.4403260440668,Idaho
2020-05-15,2146.205785626788,2422.378421779142,75.56991131687421,88.19393524148778,2276.3849466219112,81.69746620022121,0.0,0.0,1.0,1915.2763841056994,2228.203108828409,2063.027682929959,Idaho
2020-05-16,2158.029797363003,2445.9858603393586,76.30622263060383,89.42576802440684,2293.440226401033,82.66748013380888,0.0,0.0,1.0,1920.3577468261053,2246.553905904428,2074.0117695220083,Idaho
2020-05-17,2169.403890985456,2468.9870291304665,77.01943236991406,90.62308269360906,2309.9483232182556,83.60857848851471,0.0,0.0,1.0,1924.9743858522556,2264.2467628592976,2084.418201811325,Idaho
2020-05-18,2180.3469322280143,2491.399262110456,77.71008572774161,91.78641821362034,2325.932292732607,84.52127713213812,0.0,0.0,1.0,1929.1422339074268,2281.3085199637726,2094.2722069652978,Idaho
2020-05-19,2190.8726428378077,2513.2352001521267,78.37877013488134,92.91643370924386,2341.4059736985787,85.40623064708339,0.0,0.0,1.0,1932.8761796712274,2297.7602821967484,2103.58890094999,Idaho
2020-05-20,2200.9941365598092,2534.5073589697986,79.02606881277845,94.01379496524413,2356.382854355417,86.2640934098681,0.0,0.0,1.0,1936.1909204820442,2313.6153076982687,2112.383015381153,Idaho
2020-05-21,2210.724360113368,2555.2281291193117,79.65255614892683,95.07917268349031,2370.876273939958,87.0955156540557,0.0,0.0,1.0,1939.100962337042,2328.8867295195364,2120.6691185931104,Idaho
2020-05-22,2220.076093192213,2575.4097759980255,80.25879738005514,96.11324087298289,2384.8994226866284,87.90114263179305,0.0,0.0,1.0,1941.6206198921634,2343.587555622912,2128.4616156387574,Idaho
2020-05-23,2229.061948464451,2595.06443984482,80.84534831747801,97.11667536484245,2398.465341827447,88.68161385250667,0.0,0.0,1.0,1943.7640164621303,2357.730668881916,2135.774748289565,Idaho
2020-05-24,2237.694371572566,2614.204135740095,81.41275511167994,98.09015244476089,2411.586923592022,89.43756239385017,0.0,0.0,0.0,1945.545084020442,2371.3288270812263,2142.622595035576,Idaho
2020-05-25,2245.9856411334217,2632.8407536057694,81.96155405336717,99.03434759581476,2424.276911207553,90.16961428026406,0.0,0.0,0.0,1946.9775631993762,2384.39466291668,2149.0190710854067,Idaho
2020-05-26,2253.947868738259,2650.9860582052834,82.49227140838293,99.94993434492187,2436.547898898831,90.87838792476661,0.0,0.0,0.0,1948.075003289989,2396.940683995273,2154.9779283662474,Idaho
2020-05-27,2261.592998952697,2668.6516891435963,83.00542328403193,100.83758320658185,2448.412331888237,91.56449362983676,0.0,0.0,0.0,1948.8507622421143,2408.9792728351595,2160.51275552386,Idaho
2020-05-28,2268.9328093167346,2685.849160867187,83.5015155245035,101.69796071788647,2459.8825063957433,92.22853314348114,0.0,0.0,0.0,1949.318006664365,2420.5226868656523,2165.6369779225815,Idaho
2020-05-29,2275.978910344747,2702.5898626640546,83.98104363321839,102.53172855910974,2470.970569638912,92.87109926679649,0.0,0.0,0.0,1949.4897118241313,2431.5830584272226,2170.3638576453204,Idaho
2020-05-30,2282.7379587136443,2718.8954232870274,84.44449272005275,103.33954275449894,2481.688519832898,93.49277550954639,0.0,0.0,0.0,1949.3786616475825,2442.172394771501,2174.70649349356,Idaho
2020-05-31,2289.2235649844556,2734.768435693106,84.8923374715146,104.12205294818062,2492.0482061904454,94.09413579046804,0.0,0.0,0.0,1948.9974487196655,2452.3025780612757,2178.6778209873564,Idaho
2020-06-01,2295.4501943505575,2750.2180683833435,85.32504214206328,104.8799017503755,2502.061328921889,94.67574417921232,0.0,0.0,0.0,1948.358474284106,2461.985365370494,2182.290612365338,Idaho
2020-06-02,2301.4290608560054,2765.254960658003,85.74306056487161,105.61372414938089,2511.739439235156,95.23815467699688,0.0,0.0,0.0,1947.473948243407,2471.232388684263,2185.5574765847077,Idaho
2020-06-03,2307.171203835951,2779.8896377123087,86.14683618043374,106.324146985031,2521.0939393357635,95.78191103322102,0.0,0.0,0.0,1946.355889158851,2480.0551548988456,2188.490859321241,Idaho
2020-06-04,2312.6874879166394,2794.1325106364507,86.53680208151933,107.01178847958423,2530.1360824268177,96.30754659544908,0.0,0.0,0.0,1945.0161242504973,2488.4650458216656,2191.103042969286,Idaho
2020-06-05,2317.988603015411,2807.993876415582,86.91338107306751,107.6772578222129,2538.876972709019,96.8155841903216,0.0,0.0,0.0,1943.466289397185,2496.473318171305,2193.406146641766,Idaho
2020-06-06,2323.0850643406993,2821.48391792982,87.27698574570113,108.32115480348652,2547.3275653806563,97.30653603309503,0.0,0.0,0.0,1941.7178291365299,2504.091103577504,2195.412126170176,Idaho
2020-06-07,2327.987212392034,2834.6127039542453,87.6280185616248,108.94406949644261,2555.4986666376094,97.78090366364759,0.0,0.0,0.0,1939.7819966649272,2511.3294085811613,2197.1327741045843,Idaho
2020-06-08,2332.7052129600384,2847.390189158903,87.96687195174852,109.5465819810333,2563.40093367335,98.2391779069162,0.0,0.0,0.0,1937.6698538375495,2518.199114634335,2198.579719713633,Idaho
2020-06-09,2337.2490571264298,2859.826214108802,88.29392842295223,110.12926210891933,2571.0448746789407,98.68183885585174,0.0,0.0,0.0,1935.3922711683483,2524.710978100241,2199.7644289845375,Idaho
2020-06-10,2341.6210317300606,2871.9305052639147,88.60956067447705,110.6926693057564,2578.4408488430327,99.10935587509454,0.0,0.0,0.0,1932.959008704871,2530.8756302532543,2200.6982046230855,Idaho
2020-06-11,2345.8288007967853,2883.7126749791773,88.91413440782193,111.2373524082842,2585.59906635187,99.5221876236812,0.0,0.0,0.0,1930.3709230244083,2536.703577278908,2201.392186053639,Idaho
2020-06-12,2349.878899920771,2895.1822215044895,89.20803497649268,111.7638495336848,2592.5295883892877,99.92078209519667,0.0,0.0,0.0,1927.6319455871085,2542.2052002738947,2201.857349419133,Idaho
2020-06-13,2353.7746674562745,2906.348528984716,89.49162554661433,112.27268797882465,2599.2423271367106,100.30557667388354,0.0,0.0,0.0,1924.7475215838276,2547.390755246064,2202.104507581075,Idaho
2020-06-14,2357.520942556372,2917.2208674596845,89.7652518969937,112.76438414713508,2605.747045773155,100.67699820531226,0.0,0.0,0.0,1921.7230257994004,2552.2703731144265,2202.144310119547,Idaho
2020-06-15,2361.1225028285576,2927.8083928641868,90.0292489819528,113.2394435010193,2612.053352940299,101.0354631101077,0.0,0.0,0.0,1918.5637626126381,2556.8540597091496,2201.9872372608884,Idaho
2020-06-16,2364.584064334741,2938.120147027979,90.2839412326922,113.69836053779923,2618.1645641124483,101.38140938357145,0.0,0.0,0.0,1915.2749659963295,2561.15169577156,2201.6368652738047,Idaho
2020-06-17,2367.9102815912515,2948.165057675779,90.52964285218431,114.14161878733525,2624.0817056219275,101.71527218030494,0.0,0.0,0.0,1911.8617995172413,2565.1730369541415,2201.094259311403,Idaho
2020-06-18,2371.105747568836,2957.951938427271,90.76665810362526,114.56969082956428,2629.809823002756,102.03745211939324,0.0,0.0,0.0,1908.3293563361171,2568.9277138205393,2200.3648941473257,Idaho
2020-06-19,2374.1749936926562,2967.4894887971027,90.99528159248204,114.98303833030889,2635.3539077473797,102.34833755154851,0.0,0.0,0.0,1904.6826592076786,2572.425231845555,2199.454185436839,Idaho
2020-06-20,2377.1224898422956,2976.7911748717006,91.21579854217904,115.38211209381072,2640.718897306673,102.64830488563531,0.0,0.0,0.0,1900.926660480624,2575.67497141515,2198.367489716834,Idaho
2020-06-21,2379.952644351752,2985.8803714285887,91.42848506347491,115.76736158884334,2645.9096750899357,102.93771890907014,0.0,0.0,0.0,1897.0662420976296,2578.6861878264435,2197.1101044058246,Idaho
2020-06-22,2382.6698040094425,2994.739186152547,91.63360841758683,116.13926874200158,2650.9310704648947,103.21693310205667,0.0,0.0,0.0,1893.1062155953493,2581.468011287714,2195.687267803951,Idaho
2020-06-23,2385.278254058201,3003.3716714755237,91.8314272731248,116.49827484820872,2655.787858757704,103.48628994563005,0.0,0.0,0.0,1889.0513221044139,2584.0264293538016,2194.1041590929754,Idaho
2020-06-24,2387.781202225469,3011.782590358104,92.02219195690361,116.84480294912125,2660.484761252944,103.74612122349599,0.0,0.0,0.0,1884.9062323494318,2586.3607303824847,2192.3658983362857,Idaho
2020-06-25,2390.18205001822,3019.976663373065,92.20614469870489,117.17926334470718,2665.026445193622,103.99674831766148,0.0,0.0,0.0,1880.675546648989,2588.4755444451143,2190.477546478893,Idaho
2020-06-26,2392.4870069307563,3027.9585687053814,92.38351987006538,117.50205392247292,2669.417523781171,104.23848249786388,0.0,0.0,0.0,1876.3637949156487,2590.3757900384667,2188.444105347433,Idaho
2020-06-27,2394.700215246754,3035.732942152223,92.55454421717175,117.81356048104722,2673.6625561754536,104.47162520481474,0.0,0.0,0.0,1871.975436655952,2592.0663421542126,2186.2705176501654,Idaho
2020-06-28,2396.8257528009976,3043.3043771229536,92.71943708794473,118.11415704804305,2677.7660474947575,104.69646832728347,0.0,0.0,0.0,1867.514860970417,2593.5520322789184,2183.961666976975,Idaho
2020-06-29,2398.8676329793793,3050.6774246391333,92.87841065339919,118.40420619213367,2681.732448815795,104.91329447305336,0.0,0.0,0.0,1862.9863865535394,2594.8376483940438,2181.522377799368,Idaho
2020-06-30,2400.829804718899,3057.856593334516,93.0316701233684,118.68405932929291,2685.5661571737096,105.12237723379049,0.0,0.0,0.0,1858.394261693792,2595.927934975944,2178.9574154704783,Idaho
2020-07-01,2402.716152507666,3064.8463494550538,93.17941395668328,118.95405702316326,2689.271515562068,105.32398144387201,0.0,0.0,0.0,1853.742664273626,2596.8275929958686,2176.2714862250614,Idaho
2020-07-02,2404.5304963848957,3071.6511168588895,93.32183406589928,119.21452927952707,2692.8528129328656,105.51836343322688,0.0,0.0,0.0,1849.0357017694687,2597.541279919961,2173.469237179498,Idaho
2020-07-03,2406.276591940914,3078.2752770163647,93.45911601666523,119.46579583486778,2696.314284196524,105.70577127424704,0.0,0.0,0.0,1844.2774112517257,2598.0736097092613,2170.5552563317933,Idaho
2020-07-04,2407.9581303171526,3084.723169010015,93.59143922182918,119.70816643901816,2699.660110221891,105.88644502283262,0.0,0.0,0.0,1839.4717593847802,2598.4291528197023,2167.5340725615756,Idaho
2020-07-05,2409.576123818288,3090.999089534571,93.71897713037811,119.94194113190255,2702.894417836242,106.06061695363897,0.0,0.0,0.0,1834.6224329338968,2598.6124362021123,2164.410155630098,Idaho
2020-07-06,2411.133184831706,3097.107292896958,93.84189760690134,120.16741051438865,2706.0212798252787,106.22851178959695,0.0,0.0,0.0,1829.7299116400025,2598.627943302214,2161.187916180237,Idaho
2020-07-07,2412.6321590996063,3103.0519910162975,93.9603671712178,120.38485601327244,2709.0447149331303,106.39034692578251,0.0,0.0,0.0,1824.7954294887759,2598.480114060625,2157.871705736495,Idaho
2020-07-08,2414.0740673128507,3108.8373534239063,94.07454575862843,120.5945501404279,2711.968687862352,106.54633264771358,0.0,0.0,0.0,1819.8209451448488,2598.173344912858,2154.465816704997,Idaho
2020-07-09,2415.460693612721,3114.467507263295,94.18458645697726,120.79675674615928,2714.7971092739253,106.69667234415626,0.0,0.0,0.0,1814.8083917180495,2597.7119887893186,2150.9744823734923,Idaho
2020-07-10,2416.793799573558,3119.946537290171,94.29063699879157,120.99173126680047,2717.5338357872606,106.84156271452383,0.0,0.0,0.0,1809.7596767634016,2597.100355115309,2147.401876911355,Idaho
2020-07-11,2418.0751242027654,3125.2784858724353,94.39283994399631,121.1797209666116,2720.182669980193,106.98119397095508,0.0,0.0,0.0,1804.6766822811244,2596.342709811025,2143.752115369583,Idaho
2020-07-12,2419.306383940808,3130.46940911464,94.49133285659309,121.36096517402794,2722.747360388985,107.11575003515952,0.0,0.0,0.0,1799.561264716633,2595.443275291558,2140.029253680798,Idaho
2020-07-13,2420.4892726612115,3135.5257283923474,94.58624847549488,121.53569551232147,2725.231601508326,107.24540873011941,0.0,0.0,0.0,1794.415254960539,2594.4062304668923,2136.2372886592466,Idaho
2020-07-14,2421.6254616705637,3140.4463084144345,94.67771487970104,121.70413612473881,2727.6390337913326,107.37034196673903,0.0,0.0,0.0,1789.2404583486484,2593.235710741909,2132.380158000799,Idaho
2020-07-15,2422.7165997085135,3145.234912042508,94.76585564799274,121.86650389418422,2729.9732357001335,107.49071594038938,0.0,0.0,0.0,1784.0386546619643,2591.935808016382,2128.4617315618716,Idaho
2020-07-16,2423.764312947771,3149.8952624053272,94.85079001332261,122.0230086575185,2732.234225819154,107.60669761594772,0.0,0.0,0.0,1778.8115981266849,2590.510570684981,2124.481973928949,Idaho
2020-07-17,2424.770204994107,3154.4310428988024,94.93263301206811,122.1738534145487,2734.4217767248924,107.7184482520187,0.0,0.0,0.0,1773.5610174142041,2588.96400363727,2120.4405799746355,Idaho
2020-07-18,2425.7358568863556,3158.845897185996,95.01149562831208,122.31923453178565,2736.5381368655517,107.82611899193635,0.0,0.0,0.0,1768.288615641112,2587.300068257707,2116.33996094169,Idaho
2020-07-19,2426.66282709641,3163.143429197122,95.08748493331001,122.45934194104892,2738.5855071392484,107.92985575687328,0.0,0.0,0.0,1762.996070369194,2585.5226824256465,2112.182476065124,Idaho
2020-07-20,2427.551671715072,3167.327203129544,95.16070422029792,122.59435933300067,2740.566040894012,108.029799417719,0.0,0.0,0.0,1757.685033605432,2583.6357205153354,2107.970432572197,Idaho
2020-07-21,2428.4048896960185,3171.4007434477808,95.23125313479069,122.72446434569193,2742.481843927784,108.12608596170281,0.0,0.0,0.0,1752.3571318020026,2581.6430133959166,2103.706085682419,Idaho
2020-07-22,2429.224121305871,3175.3675348834995,95.29922780051575,122.84982874820604,2744.3349744884217,108.21884665390266,0.0,0.0,0.0,1747.0139658562791,2579.5483484314277,2099.3916386075525,Idaho
2020-07-23,2430.0108730865313,3179.2310224355206,95.36472094112275,122.97061861948514,2746.127443273692,108.30820819377848,0.0,0.0,0.0,1741.6571111108303,2577.3554694808,2095.029242551608,Idaho
2020-07-24,2430.7666280368567,3182.9946113698156,95.42782199780575,123.08699452242722,2747.861213431276,108.39429286686592,0.0,0.0,0.0,1736.2881173534206,2575.0680768978605,2090.620996710847,Idaho
2020-07-25,2431.492845612661,3186.6616672195073,95.48861724296984,123.19911167334124,2749.5382005587708,108.47721869176304,0.0,0.0,0.0,1730.9085088170102,2572.68982753133,2086.168948273782,Idaho
2020-07-26,2432.1909617267115,3190.2355157848697,95.54718989007058,123.30712010684891,2751.1602727036825,108.55709956254051,0.0,0.0,0.0,1725.5197841797556,2570.2243347248245,2081.6750924211747,Idaho
2020-07-27,2432.862388748734,3193.7208637979293,95.60362019975042,123.41116483632214,2752.7292503634326,108.63404538670241,0.0,0.0,0.0,1720.123416565008,2567.675168316855,2077.1413723260384,Idaho
2020-07-28,2433.508515505407,3197.1289507098963,95.65798558239217,123.51138765908243,2754.246906485355,108.70816221882215,0.0,0.0,0.0,1714.7208535413158,2565.045854640826,2072.569679153635,Idaho
