Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-07-26,1230044.0117617168,1383563.0516954826,29407.4070768667,35724.72066099365,1283675.3794464935,30308.64406712617,506.92769467161634,391.83421119067134,1017.1267223520335,295001.73448211915,621758.8562949591,413480.7444281287,30160.605057580397,22883.613931903616,38112.897897773655,India
2020-07-27,1252468.3135260113,1420458.990324887,29804.19955297931,36725.25759508485,1313760.5783193966,30812.44092080541,503.7968536792396,383.0059597160616,1000.5369340912002,293291.73131973966,635854.1908250868,418679.7093279335,30085.19887290313,22424.301764294505,38686.640834754566,India
2020-07-28,1274431.586412921,1456607.1451981738,30178.534207933477,37706.71839761369,1343733.415243327,31312.596212543867,500.1552917384579,374.18733050110313,981.4608025288398,291368.47011983936,647156.4161811675,423429.7169483785,29972.83692393033,21963.272886909777,39206.299188199686,India
2020-07-29,1295933.187907349,1491927.4824056434,30543.933780846317,38666.995611226426,1373558.4123488534,31808.607990855904,496.01177831203677,365.3995729128401,960.2772136127387,289229.29832685617,655883.1548318219,427725.4856847102,29824.997105526505,21501.601494428003,39671.62288266234,India
2020-07-30,1316973.6101076128,1526371.6350182022,30900.59613843495,39604.25232214785,1403201.5092963183,32299.98319939529,491.3752085393862,356.6623575886333,937.2567109214215,286873.0130835683,662242.6885636973,431563.91929304344,29643.09694746486,21040.42220026371,40082.2239760058,India
2020-07-31,1337554.5660825856,1560246.1126474906,31248.590006459213,40516.90525282247,1432630.0231592031,32786.237762265024,486.2545628697335,347.99386802426307,912.6529306746233,284299.8612310942,666433.9584814671,434944.1068903615,29428.513862884836,20580.955974972807,40437.58571539074,India
2020-08-01,1357679.0776168187,1593276.95250151,31588.00089423963,41403.60875862962,1461812.6165218404,33266.89663176806,480.65886950303684,339.4108877804174,886.7035058071488,281511.5393088929,668646.5650078313,437867.32295451616,29182.59336263733,20124.511534233112,40737.07356333034,India
2020-08-02,1377349.3961468488,1625406.9510781607,31918.762577739923,42263.23968784176,1490719.2697922154,33741.493801267075,474.59716949901485,330.76168350029184,859.6309292121368,278518.0992227237,669060.7678835164,440337.0273242273,28906.653270374984,19670.318530030083,40979.94607600104,India
2020-08-03,1396568.5137872305,1657050.9021788463,32240.626511336202,43094.88306564756,1519321.2564305305,34209.57228568033,468.0784844132577,321.8639335962798,831.6433778058054,275341.66983258765,667847.486167275,442358.8651990838,28601.986638315022,19219.11764038168,41165.80925745843,India
2020-08-04,1415343.6265959954,1697651.7500673984,32553.55798716471,43897.818564646266,1547591.1205947623,34670.68407201438,461.1117863340478,312.93147582850725,802.9354989987041,271998.3141392036,665168.2982358864,443940.6671395426,28269.86416423181,18775.112808764912,41311.24651729828,India
2020-08-05,1433682.053518982,1739060.5013881805,32857.555347803354,44671.5077257479,1575502.380164035,35124.53742579623,453.8533537818512,303.99736063864475,773.6891611016326,268503.38102448976,670639.1852478307,445083.73587381624,27911.25956927263,18338.426922986517,41408.75132078212,India
2020-08-06,1451591.2463542945,1780512.176879239,33152.645119969166,45415.58189488623,1603031.7547807759,35571.45563221353,446.9182064173001,295.08977216581115,744.07416913833,264871.6074151311,681381.2772354473,445757.7512233857,27529.37461674097,17693.40888964641,41451.6754910585,India
2020-08-07,1469078.8400032136,1821954.8206547215,33438.87999727064,46129.83084236673,1630163.1108519542,36011.137914055835,439.6822818423025,286.2348773014746,714.2489474805043,261117.11828257903,691568.1382482384,445975.6832648825,27131.356071178336,17047.212828399613,41442.64377548243,India
2020-08-08,1486152.697939186,1863339.0428428538,33716.33694168032,46814.32796417072,1656882.3288504346,36443.228899612164,432.09098555632954,277.4569444096778,684.4971218039864,257253.42664305127,701184.7585978005,445756.9011428258,26719.217998480424,16430.093148945365,41384.22218813235,India
2020-08-09,1502820.95334988,1904617.9664418662,33985.115398021655,47470.04381908086,1683176.8084227457,36867.42432433472,424.1954247225585,268.778456341337,655.7158549101441,253293.4335575322,710217.9995331885,445120.4503084896,26294.479572311044,15842.267746056663,41278.92359901243,India
2020-08-10,1519092.0463640569,1945747.1792332549,34245.335616011726,48097.98610097941,1709035.4561291148,37283.4678742661,416.0435499313753,260.2202179900705,627.9422818985477,249249.4281317726,718656.5932409151,444085.0525199032,25858.64770636917,15283.98937456333,41129.21279138862,India
2020-08-11,1534974.7577358386,1986684.6902710947,34497.13707463286,48699.095481600714,1734448.6743501944,37691.14820003782,407.68032577171834,251.80145862113568,601.3217347666432,245133.08751628973,726491.1428449512,442669.10584185104,25413.218221079558,14754.083674751688,40937.51103783981,India
2020-08-12,1550478.239323493,2027390.8905119451,34740.6770038323,49274.273950872695,1759408.3512494494,38090.296093655226,399.14789361740986,243.53992919943994,586.89870425564,240955.47690636734,733714.1224067258,440890.68464587245,24959.67689925502,14248.423595930915,40706.20024085045,India
2020-08-13,1565612.0416677787,2067828.5171913134,34976.12899876275,49824.38636972333,1783907.8516907524,38480.78182060371,390.48572694848554,235.4519949304522,580.2523514419809,236727.04954205558,740319.8769251255,438767.53961026215,24499.50044130301,13766.544490285218,40437.62667936832,India
2020-08-14,1580386.138945863,2107962.62159015,35203.68172198547,50350.26195726948,1807942.0090202843,38862.51260011651,381.7307795127999,227.55272322271776,573.2452524762339,232457.6467081713,746304.6223364954,436317.09772006987,24034.157329531852,13308.181017070776,40134.104398836615,India
2020-08-15,1594810.9515505617,2147760.5398687613,35423.53768925393,50852.69571518754,1831507.1176304873,39235.43022674064,372.91762662412657,219.85596726845688,565.9036539604276,228156.49773429756,751666.4455146387,433556.4622671004,23565.108610203024,12872.926654480165,39797.918278611265,India
2020-08-16,1608897.3665208817,2187191.8666762467,35635.91213468913,51332.449791943065,1854600.9262316558,39599.50882662095,364.07859988031123,212.37444543520542,558.2523650902876,223832.2199947841,756405.3042708163,430502.41284991376,23093.80860116845,12460.247134794947,39431.32680748543,India
2020-08-17,1622656.7560283348,2226228.4312713286,35841.0319513405,51790.25478944443,1877222.6317638154,39954.75274219604,355.2439155750908,205.1198166513641,550.3148228499413,219492.818908747,760523.0273537473,427171.40537382505,22621.705532159656,12069.492601018632,39036.56459508184,India
2020-08-18,1636100.994104053,2264844.2759155883,36039.13470329916,52226.81101457059,1899372.8738879678,40301.194539261254,346.4417970652139,198.10275195866416,542.1131546015895,215145.6879400689,764023.3144496089,423579.57205090445,22150.24212415237,11699.90860664891,38615.84464425966,India
2020-08-19,1649242.4717741036,2303015.6363228504,36230.46770570391,52642.7896779234,1921053.7300015588,40638.89313060775,337.69859134649596,191.33300240474637,533.6682381645514,210797.6085973989,766911.7361820363,419742.7213999773,21680.856113591,11350.646068685688,38171.36040726211,India
2020-08-20,1662091.57922445,2340720.923969063,36415.14101178593,53038.83404205114,1942268.710728291,40967.93201068815,329.0388800803994,184.67330608201883,524.9997594741435,206462.9891893498,769195.7341121228,415676.338246624,21214.980726732174,11020.770273486152,37705.287646212615,India
2020-08-21,1674656.264747739,2377940.710085611,36593.18490686526,53415.61880824109,1963022.755837134,41288.41759599398,320.4855853058325,178.0438950793323,516.1262679162901,202159.73048670878,770884.6207384195,411395.5837231802,20754.04510884313,10709.269025594927,37219.78611654788,India
2020-08-22,1686947.2565414193,2414657.7111758646,36764.84423223135,53774.261651087916,1983322.2305496968,41600.47766605356,312.0600700595751,171.65932536609034,507.1575270184185,197892.42170457786,771989.579496936,406915.29526873666,20299.474712562747,10415.060021115933,36717.0010902537,India
2020-08-23,1698975.0360909072,2450856.7759100143,36930.356887947026,54115.72917514465,2003174.9221989936,41904.259900175275,303.7822341217179,165.51265571567637,498.24139080230816,193665.38400015555,772523.6647611395,402249.98662913905,19852.691649296787,10136.99751941138,36199.064734149724,India
2020-08-24,1710749.8063388448,2486524.8732670285,37089.95155856322,54440.88114477035,2022590.037206176,42199.9305052674,295.6706050921275,159.59467061619216,489.12385256822745,189482.82375253647,772501.8018419556,397413.84785698843,19415.11500718235,9874.757852069102,35668.097357014194,India
2020-08-25,1722281.4999915382,2521651.0818050494,37243.84806204843,54750.53096424759,2041578.1983449655,42487.672930266934,287.74242499953107,153.89650348521536,479.82433509111434,185348.83256271135,771940.7869877677,392420.7453116407,18988.161138789495,9627.390800090041,35126.20853802096,India
2020-08-26,1733579.7870349318,2556226.5799528435,37392.25768579179,55045.44783187922,2060151.4422664077,42767.686662899854,280.01373263292044,148.40962374335504,470.37726211592235,181267.38725356714,770859.2873844173,387284.22165920725,18573.24392144219,9393.084610708058,34575.498147794046,India
2020-08-27,1744654.0815353456,2590241.2011882896,37535.38351012352,55326.35879338719,2078323.0680223007,43040.17868198564,272.49201908578834,143.1258243317352,460.81500573309313,177242.34986988688,769259.3568313014,382017.9553273167,18171.625755893067,9171.4646682397,34014.62123544607,India
2020-08-28,1755513.5477930363,2623687.280774942,37673.42071978463,55593.95069895854,2096099.2173452214,43304.99678564076,264.81810365511774,138.03720966110996,451.1680001256318,173277.46767834964,767144.5480136866,376657.8044531461,17776.14932292071,8962.125455788104,33446.07958665257,India
2020-08-29,1766167.1059101676,2656562.8369165175,37806.556903766555,55848.87206810813,2113486.763314159,43562.141333884654,257.14454824389395,133.13618398192193,441.464850064076,169376.37316753084,764541.6189360815,371228.2229694468,17387.545968937688,8764.626641632058,32875.55614157533,India
2020-08-30,1776623.4368289206,2688866.6272325274,37934.97234392289,56091.73486635339,2130496.1971548907,43811.81411716644,249.6727832817851,128.41544015633553,431.7324343669534,165542.58404790182,761476.7085265624,365740.2130450045,17009.433840731625,8578.496392299887,32303.790316009894,India
2020-08-31,1786890.9868901633,2720598.1361148115,38058.840292747,56323.11619753854,2147137.9264101973,44054.212707522966,242.39859035652626,123.8679488241105,421.9960045350963,161779.50325183017,757975.3020624717,360204.494500373,16641.729255306534,8403.234370351769,31731.508882284164,India
2020-09-01,1796977.9719583062,2751757.5693993773,38178.32724069383,56543.559915483296,2163422.2735814224,44289.53052983958,235.31782231661782,119.48694794682524,412.2792787580547,158090.41893357958,754062.2311704189,354631.504807874,16284.34717122512,8238.314446893986,31159.433284565806,India
2020-09-02,1806892.381153624,2782345.8495452795,38293.59317341386,56753.578158483535,2179359.4748993013,44517.95693484497,228.42640500538982,115.26593272003083,402.88569565929356,153862.02706393052,749761.67382628,349031.3990915967,15937.201317878906,8083.187155962922,30588.280145902187,India
2020-09-03,1816641.9802294031,2812364.611272284,38404.79181925389,56953.652810044325,2194959.6792117613,44739.67727364435,221.72033879937953,111.19864584003517,394.7897811590956,148680.95630330598,745097.1543551976,343414.0501273985,15600.204312460031,7937.281915334053,30018.761727004312,India
2020-09-04,1826234.3146277084,2841816.1976136733,38512.07088736852,57144.240891583264,2210232.946977564,44954.87297360455,215.1956999601971,107.2790681146289,386.688885538475,143694.50643961196,740091.5434315811,337789.0483429044,15273.267765802797,7800.009036005009,29451.586341389455,India
2020-09-05,1835676.7122443547,2870703.656344671,38615.57229677422,57325.91977249544,2225189.249355712,45163.721615415096,208.84864181054581,103.5014094056969,378.5995093672682,138901.1937490509,734767.0580791067,332165.70181750745,14956.30237814784,7670.761540445499,28887.458730997518,India
2020-09-06,1844976.2859307614,2899030.736750744,38715.43239666904,57499.21332577744,2239838.4673815146,45366.39701115841,202.6753957433175,99.86009989482409,370.53716989289387,134299.36654765758,729145.2616707169,326553.03628236835,14649.218025802635,7548.916807816131,28327.080406073015,India
2020-09-07,1854139.935757718,2926801.8867034484,38811.78217832715,57664.562784677626,2254190.3912210558,45563.06928323307,196.67227207465476,96.34978165810753,362.5164587366453,129886.88816451967,723247.0639286214,320959.79512041574,14351.923839541152,7433.9018071687315,27771.149952704553,India
2020-09-08,1863174.3510637276,2954022.250014542,38904.74747886977,57822.38806060292,2268254.7194966106,45753.90494398144,190.8356607483729,92.96530054262257,354.5510968678136,125654.28529570621,717092.7209242961,315394.43936634605,14064.328275554813,7326.586449131602,27220.363311093766,India
2020-09-09,1872086.0115319085,2980697.664041883,38994.44931779796,57973.08869132979,2282041.0586762633,45939.066975883296,185.1620319018548,89.7018389281875,346.6539869633707,121594.85561264081,710701.8350784837,309865.1477066236,13786.339179652743,7226.146710211644,26675.41402734071,India
2020-09-10,1880880.8092275527,3006834.6575231645,39081.06946651898,58117.04474640438,2295558.9225215977,46118.71491218187,179.6479362985774,86.62014872102009,338.8372632647661,117704.53856781298,704093.3551611939,304379.8164794805,13517.863845334388,7131.903646702878,26136.99348128168,India
2020-09-11,1889564.3813178288,3032440.4486157903,39164.786761990494,58254.61769153557,2308817.731587959,46293.00491782105,174.29000563917361,83.71729547151335,331.11233903691755,113979.24364497329,697285.5762917028,298946.05967491673,13258.809066361282,7043.703956825193,25605.79109262582,India
2020-09-12,1898142.4780435367,3057522.943123284,39245.727048158165,58386.151213715246,2321826.8127722675,46462.08987057676,169.08495275571477,80.94028616767173,323.4899517298545,110414.85035913321,690296.1399385531,293571.2089347001,13009.08118430851,6961.385753567796,25082.49450749345,India
2020-09-13,1906620.7150646648,3082090.732890479,39324.01144530739,58511.972008728146,2334595.3989038616,46626.11944227274,164.02957169598085,78.2843971492257,315.9802059386275,107007.20825656524,683142.0339195544,288262.31355236634,12768.586131594144,6884.779381685192,24567.789767195005,India
2020-09-14,1915004.5745845432,3106153.0943514206,39399.75653669201,58632.39053264754,2347132.6283742785,46785.24017997961,159.1207377068713,75.74509138461872,308.5926142577955,103752.13691480283,675839.592401783,283026.1404732188,12537.229470416903,6813.708156938432,24062.361460941844,India
2020-09-15,1923299.4063670216,3129719.9872154626,39473.07454798107,58747.70171884721,2359447.544802269,46939.595587100805,154.3554071211911,73.31801128906227,301.3361361163916,100645.42594264042,668404.4959015816,277869.17429432896,12314.916427990422,6747.989034996368,23566.89286404196,India
2020-09-16,1931510.4286568484,3152802.053278388,39544.07351977467,58858.185662000265,2371549.096730686,47089.3262042557,149.73061715489894,70.99897179359687,294.21921468350047,97682.83498013344,660851.7712845599,272797.6172645359,12101.551928416826,6687.433216674486,23082.066062925383,India
2020-09-17,1938966.0329485883,3175410.615346676,39612.857473441196,58964.108270473094,2383446.1373522184,47234.569689876014,145.24348562031082,68.78395366652694,287.24981192337873,94860.0936985983,653195.7917655939,267817.3892844467,11897.040621532593,6631.846695584711,22608.562068288215,India
2020-09-18,1945547.0637022534,3197557.676264132,39679.52657051149,59065.721888468004,2395147.4242612296,47375.46090043844,140.89121056242584,66.66909707029117,280.43544188310625,92172.90180061234,645450.2769088268,262934.12790643616,11701.286909011193,6581.030753665138,22147.060917455703,India
2020-09-19,1952081.8461118077,3219255.9180311477,39744.177265864666,59163.26588921186,2406660.863711749,47512.14273527356,136.68183483512257,64.65069535317889,273.7832022870716,89616.92902001392,637628.292627668,258151.2431001372,11513.439450519625,6534.782409554347,21698.241767015774,India
2020-09-20,1958574.7409361072,3240518.7010077774,39806.90245492656,59256.96724043439,2417992.432819916,47644.79076858293,132.6480333093641,62.725189061893616,267.2998045119748,87187.81512190239,629742.2511847938,253466.04269734203,11331.569108166732,6492.894824299496,21262.782976629678,India
2020-09-21,1965029.8986045604,3261360.063192647,39867.79161509972,59347.04104333099,2429149.5552701373,47773.563030027544,128.77226144461747,60.889160173159325,260.99160201525956,84881.16990263804,621803.9111921473,248878.61743133888,11157.12245022133,6455.157668453176,20841.36218486959,India
2020-09-22,1971451.256058801,3281794.7195704887,39926.93094163132,59433.70789432538,2440139.630293484,47898.61006859849,125.04703857094864,59.13932653160009,254.8646172814042,82692.57318984218,613824.3776109379,244389.30424898156,10990.07502334658,6421.357454240555,20434.65637784172,India
2020-09-23,1977842.5338949093,3301838.0615217597,39984.40347812336,59517.1964004149,2450969.9126079124,48020.076575454004,121.4665068555114,57.47253649203776,248.92456735322776,80617.57484239705,605814.1017516423,239998.41332883853,10830.282314428594,6391.277836108347,20043.341951271053,India
2020-09-24,1984207.2337775952,3321506.156288452,40040.289241879116,59597.669718451885,2461647.512282075,48138.10161203735,118.02503658334899,55.8857637557594,243.1768880111922,78651.69475044591,597782.8812740032,235706.22808119294,10677.599674162455,6364.699882685905,19668.09476669226,India
2020-09-25,1990548.636100448,3340815.7464907295,40094.66534427414,59675.282433748056,2472179.39461208,48252.81882890299,114.71721686563978,54.37610239502101,237.6267566594397,76790.42283539298,589739.8601870303,231513.00514804258,10531.882330005057,6341.402322852751,19309.590202277526,India
2020-09-26,1996870.5250942493,3359784.2496895655,40147.60610633505,59750.18418320592,2482572.380009984,48364.3566756104,111.53784670740424,52.940762060912675,232.2791139770561,75029.07278559422,581693.5288490001,227418.97440310006,10392.98539790418,6321.888993801316,18968.503198836,India
2020-09-27,2003177.6946550577,3378417.2661523563,40199.18316970147,59822.519869759104,2492833.1439028988,48472.838602029275,108.48192641887726,51.5770633664215,226.95052956900327,73364.43024824333,573661.8617550355,223424.33895179254,10260.763892914634,6307.169560808456,18633.01646279078,India
2020-09-28,2009473.6647894809,3396708.1608350994,40249.46560314069,59892.42986843089,2502968.2166416915,48578.38325138821,105.54464935893338,50.28243343922077,221.49145186560054,71795.03213359282,565668.6605937621,219529.27513126197,10135.072738792747,6295.970134423114,18290.89468274312,India
2020-09-29,2015761.951554283,3414667.3008256853,40298.52000478085,59960.050224337436,2512983.9834183836,48681.10464538604,102.72139399783191,48.90622987504321,216.18220152780123,70319.42316470099,557720.7693634258,215733.93251036492,10015.766776692122,6288.286764802178,17959.139990585856,India
2020-09-30,2022046.1184641388,3432305.162532308,40346.41060021892,60025.5128429413,2522886.6841914,48781.112361674175,100.00771628813527,47.297552768206515,211.0227183832394,68936.11900960503,549824.5644900729,212038.43388967268,9902.70077301655,6284.16690985579,17637.861706622876,India
2020-10-01,2028329.7752075524,3449632.0473502595,40393.19933665887,60158.73288767734,2532682.413617939,48878.511704005825,97.39934233164968,45.776438521825185,206.00864663216635,67643.60628132109,541986.2061515523,208442.87530147127,9795.729426539037,6283.656743413536,17326.88481795136,India
2020-10-02,2034616.5764849717,3466658.081421903,40438.945973225855,60341.6717760531,2542377.120992773,48973.4038653379,94.8921613320781,44.34039664219745,201.13578142184997,66440.34253784423,534211.6382775162,204947.3260097613,9694.70737483399,6286.801277419319,17026.03407164337,India
2020-10-03,2040910.2209574725,3483393.2154194815,40483.708083857025,60519.91889740133,2551976.6101928796,49065.886084160134,92.48221882223152,42.987050664371054,196.4000640394006,65324.756282148475,526506.5885494205,201551.82851025817,9599.489200106356,6293.644472500775,16735.13399757864,India
2020-10-04,2047214.4502954874,3499847.224348601,40527.538718479846,60693.60611173526,2561486.5396273322,49156.05179431688,90.16571015674708,41.714133726047294,191.7975772565478,64295.24696218678,518876.5684005235,198256.39853039195,9509.929434452672,6304.229338014964,16454.008929119445,India
2020-10-05,2053533.0483180613,3516029.7073704125,40570.48660413616,60862.85909289649,2570912.422191969,49243.990768574586,87.9389742577041,40.51948431603523,187.32454081845208,63350.184970891,511326.87301588734,195061.02502930735,9425.882564636879,6318.59802257386,16182.483021811582,India
2020-10-06,2059869.8402140166,3531950.087640715,40612.59909068286,61027.79754415188,2580259.6252283715,49329.789256182885,85.79848760829918,39.40104218688066,182.97730707488518,62487.911646171975,503862.581332377,191965.67019786374,9347.203036402352,6336.791895955335,15920.380270302296,India
2020-10-07,2066228.691837235,3547617.6121643665,40653.922330610934,61188.53540443457,2589533.370486743,49413.53011466387,83.74085848098184,38.356844429901685,178.75235674546275,61706.739270919454,496488.5560386608,188970.26945863533,9273.745258371346,6358.851623218274,15667.524523651693,India
2020-10-08,2072613.5090690022,3563041.3516635597,40694.50132748644,61345.18104561171,2598738.734092325,49495.2929360562,81.7628213923308,37.3850216992505,174.64629482085002,61004.951073002114,489209.44357521035,186074.73146591085,9205.363605582155,6384.817231767345,15423.73949919315,India
2020-10-09,2079028.237241031,3578230.200458623,40734.37998269654,61497.83746114813,2607880.6465150095,49575.154167835564,79.86123177936679,36.48379458687123,170.65584658755688,60380.80122526758,482029.6741343002,183278.93810569384,9141.912422684487,6414.72817202867,15188.848795063328,India
2020-10-10,2085476.8606133969,3593192.876360168,40773.60114055552,61646.602446518285,2616963.8925418397,49653.18722871956,78.03306088399404,35.65147013490059,166.7778537806007,59832.51484554242,474953.46166000835,180582.7444957025,9083.246026830282,6448.623372365953,14962.675901545212,India
2020-10-11,2091963.4019021457,3607937.9205715023,40812.206631821886,61791.568771706996,2625993.111252131,49729.46261956118,76.27539084161981,34.886438485111285,163.00927085382864,59358.28799663212,467984.80384821584,177985.97898536967,9029.2187102912,6486.541288748849,14745.044211334083,India
2020-10-12,2098491.9218518655,3622473.697600325,40850.2373156767,61932.82434612489,2634972.7959949533,49804.048029525526,74.58540996434749,34.18716965623025,159.34716136752104,58956.2876863211,461127.4821466069,175488.44315584298,8979.684742822312,6528.5199497197755,14535.777028822806,India
2020-10-13,2105066.5188489268,3636808.395178832,40887.73312021406,62070.466414241695,2643907.294368768,49877.00843773833,72.96040821280621,33.55221044793143,155.78869448924524,58624.65186737274,454385.0617546691,173089.91181998455,8934.498373814858,6574.596997061279,14334.69757850701,India
2020-10-14,2111691.3285715263,3650950.0241914173,40924.73308148857,62204.783628207886,2652800.8082029885,49948.40621058601,71.39777284767479,32.9801814620223,152.3311416027209,58361.48943752932,447760.8916236931,170790.13302237145,8893.513834220357,6624.809722599573,14141.629012585152,India
2020-10-15,2118370.5236730445,3664906.418609258,40961.27538116915,62335.95182122091,2661657.3935413063,50018.30119484169,69.89498425568308,32.46977423981298,148.97187302323437,58164.880239512095,441258.10445677285,168588.82803929527,8856.58533831779,6679.195101518184,13956.394417840522,India
2020-10-16,2125108.3140146513,3678685.2354311245,40997.39738284227,62464.08248293931,2670481.4235764574,50086.76350808181,68.46231324011751,32.01973048096261,145.7083548162118,58032.87813307625,434879.6167088053,166484.35559899377,8824.030035151169,6737.790341606829,13778.816821866669,India
2020-10-17,2131909.793698591,3692293.954629821,41033.13566700856,62589.283992021956,2679278.4018689245,50153.89067940533,67.12717132352554,31.601892398350174,142.53814571360272,57968.20481156241,428628.1285864908,164472.03999256899,8796.978292467073,6801.479683939833,13608.719198696315,India
2020-10-18,2138780.515605559,3705739.8791037267,41068.526064815844,62711.661732843175,2688052.7862260705,50219.74628215671,65.85560275137686,31.211523478050367,139.458894127667,57974.57863785119,422506.1240483328,162550.70265511755,8774.384357145987,6870.721906967927,13445.924473905936,India
2020-10-19,2145725.665333861,3719030.1346329455,41103.60369056957,62831.318207962184,2696808.90487006,50284.38948471604,64.64320255933126,30.8687676748159,136.46833525798138,58052.31091581653,416515.870804638,160719.44491330258,8756.11864398932,6945.149728301913,13290.255529218819,India
2020-07-12,212993.0,212993.0,5363.0,5363.0,212993.0,5363.0,0.0,0.0,0.0,13115.0,13115.0,13115.0,0.0,0.0,0.0,Turkey
2020-07-13,214026.57142857142,214026.57142857142,5382.714285714285,5382.714285714285,214026.57142857142,5382.714285714285,19.714285714285325,19.714285714285325,19.714285714285325,12595.548023483736,12917.39343772534,12649.281258312996,1033.5714285714203,1033.5714285714203,1033.5714285714203,Turkey
2020-07-14,214947.29952748446,214963.4560645849,5401.022323589728,5401.484697505348,214948.2890397137,5401.15933436559,18.445048651305115,18.308037875443006,18.770411791062543,12089.888129199997,12705.823460958993,12192.690366971536,921.7176111422887,920.7280989130377,936.8846360134776,Turkey
2020-07-15,215765.4748520712,215812.52456616977,5418.012588644659,5419.337170192719,215768.3400379166,5418.40892627098,17.249591905389934,16.990265054931115,17.85247268737112,11598.828994775746,12482.951935034747,11746.281083292419,820.0509982029034,818.175324586744,849.0685015848721,Turkey
2020-07-16,216491.4939838739,216582.11494494494,5433.77274490604,5436.302287647446,216496.98824169388,5434.537003770734,16.128077499754,15.760156261380871,16.96511745472708,11122.773719520723,12250.972890436627,11310.629553691993,728.6482037772657,726.0191318026918,769.590378775174,Turkey
2020-07-17,217135.46798032778,217279.65861965835,5448.393245908839,5452.420672201749,217144.17758153594,5449.617208293456,15.080204522721942,14.620501002798846,16.118384554302793,10661.438264065442,12011.09277024505,10885.857143475483,647.1893398420652,643.9739964538894,697.5436747134081,Turkey
2020-07-18,217706.94754070108,217912.065640273,5461.957494827697,5467.731013453436,217719.295483757,5463.718029737123,14.100821443666973,13.56424891885763,15.310341251687532,10214.571860541659,11764.488836475299,10472.092365453322,575.1179022210708,571.4795603732928,632.4070206146571,Turkey
2020-07-19,218214.51290282645,218485.6284942678,5474.54234961077,5482.270119793503,218230.77996810531,5476.903153487449,13.185123750326056,12.584854783072842,14.53910634006661,9781.957424908558,11512.31268979073,10069.470879941153,511.4844843483006,507.5653621253732,573.5628539947793,Turkey
2020-07-20,218666.62103622474,219005.9940653811,5486.218598484777,5496.073008237617,218685.95033356498,5489.231784633237,12.328631145787767,11.676248874007797,13.802888444113705,9363.411556952757,11255.690269502778,9678.13549475983,455.170365459664,451.7447565351322,520.3655711133033,Turkey
2020-07-21,219075.70539232192,219478.20171465233,5497.051402331086,5509.172989804514,219091.04855539583,5500.75895079507,11.52716616183261,10.832803846308707,13.09998156689744,8958.784540288296,10995.72185357095,9298.23616523542,405.09822183084907,405.09822183084907,472.20764927123673,Turkey
2020-07-22,219445.86022485176,219906.7596050776,5507.100706072488,5521.601750667059,219456.97582660848,5511.535784900711,10.776834105641683,10.049303741401673,12.42876086254455,8567.96034235666,10733.482058602825,8929.929994199192,365.9272712126549,363.4830224165926,428.5578904252616,Turkey
2020-07-23,219780.79016779162,220295.72908339056,5516.421621080861,5533.389429291137,219788.08051388146,5521.609789160892,10.074004260181027,9.32091500837305,11.78767862407858,8190.856614426755,10470.019839854062,8573.381231987632,331.1046872729785,325.96376908625825,388.9694783129671,Turkey
2020-07-24,220083.4520066154,220648.79798891378,5525.0647804935825,5544.564689765937,220087.67642421316,5531.025081425763,9.415292264870914,8.643159412721616,11.17526047479987,7827.424691594921,10206.35849122839,8228.761276442434,299.5959103317,292.92419864819385,353.0689055232215,Turkey
2020-07-25,220357.13761916058,220969.3366812355,5533.076669211018,5555.15479151889,220358.76201417184,5539.822769368784,8.797687943020719,8.011888717435795,10.59010175295316,7477.649592784929,9943.495645277611,7896.233258513272,271.085589958675,263.2184399839316,320.53869232171564,Turkey
2020-07-26,220603.81736135832,221260.43873195356,5540.499930239146,5565.185655598322,220604.05039945678,5548.045626324862,8.222856956077521,7.423261028127854,10.030864079431922,7141.550020747981,9682.403273201608,7575.447028933225,245.28838528494816,236.46768021845492,291.1020507180656,Turkey
2020-07-27,220825.99650867222,221524.95091730668,5547.373648939054,5574.681927697741,220825.99650867222,5555.733904193781,7.688277868919613,6.87371869990784,9.496272099419002,6819.178362062709,9424.02768484833,7265.964903459548,221.9461092154379,212.30435593426228,264.51218535311637,Turkey
2020-07-28,221026.82165307784,221765.39721085707,5553.737116025746,5583.668815347919,221026.82165307784,5562.923814224065,7.1899100302834995,6.363467086692253,8.986887650177778,6510.310848606025,9169.090148164329,6967.494789582661,200.82514440562227,190.67144143249607,240.44629355039797,Turkey
2020-07-29,221208.53575821855,221983.65378580944,5559.634185337455,5592.17776141957,221208.53575821855,5569.649009663931,6.725195439866184,5.897069311708947,8.508946071650826,6214.003472137754,8917.405752467488,6679.757587092409,181.71410514070885,171.1914095725515,218.25657495236374,Turkey
2020-07-30,221371.98878633042,222181.5794480711,5565.100251266001,5600.235414552432,221372.95747993476,5575.9407579788685,6.291748314937649,5.466065928545504,8.05765313286247,5929.770930449246,8669.107458252307,6402.487188078058,164.42172171620768,153.71366438598488,197.92566226166673,Turkey
2020-07-31,221519.77969093667,222360.90996218898,5570.167705143433,5607.866340760623,221521.7324060815,5581.828101713925,5.887343735056675,5.067453877431944,7.630926208190431,5657.177603374117,8424.3858763302,6135.430476928301,148.7749261467252,138.2107919724658,179.33051411787164,Turkey
