Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-06-04,5426.145549643644,9399.66361150421,216.66062043735081,300.5313793228956,6905.102637610133,249.1274140516327,2.0,1.0,3.0,4317.217644104036,8243.208136557276,5785.882565241238,San Diego
2020-06-05,5455.7034926776405,9462.132465079088,217.9080991913842,303.7308319350801,6953.920233776902,251.09786389476994,1.0,1.0,3.0,4322.84168113758,8275.172054973964,5807.937388173875,San Diego
2020-06-06,5484.543132419642,9520.601199973973,219.1158281403841,306.826108301409,7000.887163261951,253.00696116978077,1.0,1.0,3.0,4327.718034506487,8303.025078299677,5828.044524255744,San Diego
2020-06-07,5512.70471127185,9575.312508729225,220.2848734289907,309.81912718206456,7045.975082068724,254.8560533079153,1.0,1.0,2.0,4331.891246073556,8327.024601061503,5846.18348101797,San Diego
2020-06-08,5540.215340377092,9626.560489028063,221.4162983004805,312.71183943941696,7089.290833141373,256.64640973159806,1.0,1.0,2.0,4335.392485956586,8347.47883294301,5862.470114359246,San Diego
2020-06-09,5567.089074716823,9674.560812749321,222.51116030113334,315.5065187674238,7130.95779627132,258.379316189657,1.0,1.0,2.0,4338.239628917334,8364.615945095322,5877.036635633468,San Diego
2020-06-10,5593.326913111136,9719.515912868865,223.5704734020456,318.20549061479113,7171.056180572543,260.0561055903153,1.0,1.0,2.0,4340.437254361515,8378.6501897068,5889.97133702634,San Diego
2020-06-11,5618.916798218752,9761.614983459578,224.5952063442665,320.81110036125045,7209.645925666448,261.6781334597899,1.0,1.0,2.0,4341.976646338804,8389.78190000303,5901.341758787722,San Diego
2020-06-12,5643.83760268543,9801.033979691389,225.58632627620312,323.3257059482936,7246.766701681878,263.24677218638067,1.0,0.0,2.0,4342.83982396972,8398.197490246848,5911.194689231628,San Diego
2020-06-13,5668.124649426064,9837.935617831241,226.5447936046037,325.75167114199843,7282.437909255103,264.763405760349,1.0,0.0,2.0,4343.0657803508575,8404.069455738314,5919.556164736227,San Diego
2020-06-14,5691.829847927214,9872.473731030384,227.47156018998035,328.09135938675695,7316.663854615246,266.22942187436064,1.0,0.0,2.0,4342.710172862047,8407.560772429948,5926.43670269583,San Diego
2020-06-15,5714.983930580151,9904.828861892398,228.36756772959276,330.34712821106996,7349.528032751861,267.6461551790535,1.0,0.0,2.0,4341.807162339272,8408.86074591953,5931.926605065938,San Diego
2020-06-16,5737.601038941672,9935.123851229691,229.23373817409893,332.5213900838468,7381.111990825668,269.014937259272,1.0,0.0,2.0,4340.374052596462,8408.099741449332,5936.113896461618,San Diego
2020-06-17,5759.678723734116,9963.469316834276,230.07093665609395,334.6166920697981,7411.4721647743445,270.33710173277046,1.0,0.0,2.0,4338.411290425503,8405.395415394256,5939.060993848685,San Diego
2020-06-18,5781.197944845349,9989.981348542973,230.8800141171728,336.6354761776496,7440.657661562608,271.61397067896513,1.0,0.0,2.0,4335.902465596227,8400.870619718471,5940.822698974838,San Diego
2020-06-19,5802.135264136334,10014.781508237413,231.66181306476847,338.58013184044313,7468.710259182211,272.846852569039,1.0,0.0,1.0,4332.826637586923,8394.653401975424,5941.446198369666,San Diego
2020-06-20,5822.538447568555,10037.996829844033,232.41716528243518,340.45299846237594,7495.664406651946,274.03704041322663,1.0,0.0,1.0,4329.234757200265,8386.877005307831,5940.971063344639,San Diego
2020-06-21,5842.454574214873,10059.759819334078,233.1468907202596,342.25636485320274,7521.547224017639,275.1858101100866,1.0,0.0,1.0,4325.176989628165,8377.679868447682,5939.42924999312,San Diego
2020-06-22,5861.910967683436,10080.189407829914,233.85179615693573,343.99247087056455,7546.395171781818,276.2944114002204,1.0,0.0,1.0,4320.683455443373,8367.18636593393,5936.861956150653,San Diego
2020-06-23,5880.91797201233,10099.337720856345,234.53264957735172,345.66355865353205,7570.293839457308,277.3640511520789,1.0,0.0,1.0,4315.767037898078,8355.45295641987,5933.3598320126775,San Diego
2020-06-24,5899.468951669578,10117.261726662826,235.19018360841818,347.27184820236266,7593.25846531068,278.3959454907472,1.0,0.0,1.0,4310.423382923914,8342.540714445538,5928.942172719514,San Diego
2020-06-25,5917.540291553136,10134.0276523058,235.82512283659264,348.81949220712374,7615.303269362765,279.3912845260402,0.0,0.0,1.0,4304.630899131949,8328.519861909857,5923.627084942655,San Diego
2020-06-26,5935.110915027319,10149.710219705361,236.43818060521048,350.3085798420233,7636.451534225855,280.35122800685576,0.0,0.0,1.0,4298.370486852449,8313.46899649362,5917.441683796386,San Diego
2020-06-27,5952.239333909109,10164.392645645265,237.03005825257185,351.7411381026576,7656.735605103691,281.27690569526226,0.0,0.0,1.0,4291.703416082573,8297.475091659499,5910.422092837787,San Diego
2020-06-28,5968.963194090249,10178.166641772921,237.60144444964482,353.1191331477635,7676.196889791476,282.16941776381486,0.0,0.0,1.0,4284.669792041823,8280.633496652043,5902.61344406673,San Diego
2020-06-29,5985.300897790452,10191.120144484974,238.15300697345833,354.4444751187719,7694.885858675857,283.02983521352144,0.0,0.0,1.0,4277.29020514448,8263.035541843914,5894.069877925878,San Diego
2020-06-30,6001.255028404486,10203.279913184682,238.68537051782198,355.71905592540907,7712.862044734944,283.85920031005355,0.0,0.0,1.0,4269.569193211067,8244.71051488465,5884.85454330069,San Diego
2020-07-01,6016.812350502172,10214.672357151985,239.19915229488493,356.94471694464414,7730.193255612787,284.6585272852092,0.0,0.0,1.0,4261.495241468343,8225.687146765917,5875.038801128747,San Diego
2020-07-02,6031.949853431702,10225.33367259139,239.69495763333182,358.1232347871685,7746.880144937231,285.4288257029533,0.0,0.0,1.0,4253.046891164883,8206.003927526015,5864.625988865596,San Diego
2020-07-03,6046.700911854573,10235.308247039457,240.17337872499104,359.25632563960505,7762.899090792224,286.17108454877376,0.0,0.0,1.0,4244.259608246455,8185.707496939167,5853.594779267206,San Diego
2020-07-04,6061.097217586202,10244.6486593648,240.63499439764277,360.3456471443707,7778.266054772367,286.88625319585793,0.0,0.0,1.0,4235.167092229173,8164.852644515523,5841.9637346954605,San Diego
2020-07-05,6075.154568920739,10253.415679768084,241.0803607598568,361.39280022914545,7793.011653633025,287.5752502990752,0.0,0.0,1.0,4225.7869229815105,8143.502309501161,5829.766110889175,San Diego
2020-07-06,6088.879837061671,10261.676011168707,241.5100112097109,362.3993345618375,7807.181159290333,288.23896476902826,0.0,0.0,1.0,4216.127602942185,8121.725299467731,5817.0498569641,San Diego
2020-07-07,6102.2709661218305,10269.45166347968,241.92446817157878,363.3667702912815,7820.824866496455,288.87825905725276,0.0,0.0,0.0,4206.188557120166,8099.54513567226,5803.867884796696,San Diego
2020-07-08,6115.31710810374,10276.748485300248,242.3242400967436,364.2965753913285,7833.945564611244,289.49398227962865,0.0,0.0,0.0,4195.960269533532,8076.968872263158,5790.224995921404,San Diego
2020-07-09,6128.0278175983685,10283.584658136682,242.70982161002206,365.1901636072835,7846.547165976333,290.0869577875245,0.0,0.0,0.0,4185.453790773752,8054.015938443212,5776.127017762104,San Diego
2020-07-10,6140.4292862471175,10289.984847251426,243.08169350376923,366.0488972772656,7858.644608732815,290.6579811304479,0.0,0.0,0.0,4174.696928619128,8030.712237315934,5761.590827651498,San Diego
2020-07-11,6152.53457635057,10295.980201663104,243.44031851723224,366.87408914043135,7870.26220551589,291.2078213121723,0.0,0.0,0.0,4163.704171603905,8007.090145885562,5746.642685427639,San Diego
2020-07-12,6164.352637533989,10301.608354146514,243.78614439613216,367.6670040838905,7881.433643454874,291.7372216368393,0.0,0.0,0.0,4152.485805514511,7983.188515057065,5731.3182334339235,San Diego
2020-07-13,6175.888306747323,10306.913421232635,244.1196063653717,368.42886408902746,7892.198012126944,292.2469012941389,0.0,0.0,0.0,4141.04791338956,7959.052669636138,5715.658484826667,San Diego
2020-07-14,6187.142308265205,10311.923541174949,244.44112666989955,369.16085923069704,7902.561505817404,292.7375633833801,0.0,0.0,0.0,4129.392375519847,7934.7117160788475,5699.671131940859,San Diego
2020-07-15,6198.111626391985,10316.634833001886,244.75111485144836,369.8641345993434,7912.5204827558355,293.2098903232129,0.0,0.0,0.0,4117.51724620925,7910.16232541047,5683.353841889444,San Diego
2020-07-16,6208.809366081263,10321.055823924406,245.0499680264446,370.53979190389634,7922.0815954139,293.6645402449831,0.0,0.0,0.0,4105.4368282566065,7885.413642761418,5666.714613149937,San Diego
2020-07-17,6219.249669260725,10325.199681045733,245.33807077282245,371.1888913357074,7931.261150730919,294.10214795566935,0.0,0.0,0.0,4093.1664238548146,7860.47945429185,5649.771130848815,San Diego
2020-07-18,6229.4391200082055,10329.084178128904,245.61579358448296,371.8124531104512,7940.085110113894,294.5233257734038,0.0,0.0,0.0,4080.7136558160328,7835.378153630233,5632.5507667615275,San Diego
2020-07-19,6239.383947493868,10332.73169559675,245.8834954435572,372.41145895346926,7948.589089437491,294.9286643321258,0.0,0.0,0.0,4068.085750479303,7810.132741873343,5615.090579312487,San Diego
2020-07-20,6249.0900259801965,10336.169220531914,246.14152415479404,372.98685612472116,7956.799512556265,295.31873624763506,0.0,0.0,0.0,4055.289537710548,7784.770827586263,5597.418275253715,San Diego
2020-07-21,6258.562874822004,10339.421992479478,246.39021653664508,373.53956231090046,7964.702904036293,295.6941010914048,0.0,0.0,0.0,4042.331450902573,7759.318207204388,5579.521184300111,San Diego
2020-07-22,6267.807658466424,10342.486409824578,246.6298987057208,374.0704592426241,7972.2956233093555,296.0552978004669,0.0,0.0,0.0,4029.2175269750664,7733.771489419396,5561.396513197062,San Diego
2020-07-23,6276.8292544342785,10345.367424196207,246.86088635753077,374.5803947018724,7979.584123734099,296.4028453104287,0.0,0.0,0.0,4015.9534750876815,7708.135883242608,5543.051615996185,San Diego
2020-07-24,6285.63716148136,10348.07404503143,247.08348504330047,375.07018385534343,7986.584843095954,296.7372433445622,0.0,0.0,0.0,4002.549638392844,7682.4206673055305,5524.503883468062,San Diego
2020-07-25,6294.235016629156,10350.617402454904,247.29799023907805,375.54061050020505,7993.32420360713,297.0589731549011,0.0,0.0,0.0,3989.0104019800688,7656.637233218393,5505.780743102238,San Diego
2020-07-26,6302.624392444501,10353.010747278899,247.50468634601052,375.9924282625054,7999.836939575122,297.36849844132325,0.0,0.0,0.0,3975.3380321816812,7630.799085570149,5486.917969704557,San Diego
2020-07-27,6310.81024276913,10355.269445047274,247.70384829491536,376.426363677391,8006.1218333644065,297.66627134454785,0.0,0.0,0.0,3961.538180796037,7604.921835914534,5467.914967873103,San Diego
2020-07-28,6318.800902719684,10357.403195578112,247.8957422835601,376.84311799748775,8012.1685254777785,297.9527291922262,0.0,0.0,0.0,3947.619885087521,7579.015343789477,5448.7618584783195,San Diego
2020-07-29,6326.608077793032,10359.413853321159,248.080625966789,377.2433647208159,8017.980596040683,298.22829217243407,0.0,0.0,0.0,3933.5955568240547,7553.081511645825,5429.462805252904,San Diego
2020-07-30,6334.239638116987,10361.306522980565,248.25874867876684,377.62775110996733,8023.56841704494,298.49336483002025,0.0,0.0,0.0,3919.473702721318,7527.1255024679085,5410.028795127591,San Diego
2020-07-31,6341.689646311512,10363.087506773109,248.43035165252354,377.99689921015784,8028.949152348752,298.7483366614738,0.0,0.0,0.0,3905.2488478715877,7501.153670335636,5390.477638231154,San Diego
2020-08-01,6348.955827203907,10364.7643044282,248.5956680205343,378.351406827863,8034.145339750026,298.99358282790894,0.0,0.0,0.0,3890.9191905872467,7475.1735604245005,5370.832535632331,San Diego
2020-08-02,6356.042634712136,10366.34561318788,248.75492147384568,378.6918484852441,8039.159246882056,299.22946717622995,0.0,0.0,0.0,3876.4897023166927,7453.495331348339,5351.0961737940515,San Diego
2020-08-03,6362.961251844826,10367.84098196265,248.90832815866185,379.0187776251169,8043.987310977631,299.45634104672916,0.0,0.0,0.0,3861.9721276443374,7433.965416210786,5331.265311814852,San Diego
2020-08-04,6369.7295176423395,10369.254338291881,249.0560972993029,379.3327271639832,8048.632860507092,299.6745424192099,0.0,0.0,0.0,3847.3849104845804,7414.185430410224,5311.343640106343,San Diego
2020-08-05,6376.355892009294,10370.587528372002,249.19843129286897,379.63420888146084,8053.103712559978,299.8843966392003,0.0,0.0,0.0,3832.7369930173104,7394.166980927628,5291.339354322129,San Diego
2020-08-06,6382.826390463049,10371.843834630112,249.33552589169986,379.9237144593013,8057.41217284501,300.0862168937128,0.0,0.0,0.0,3818.014614493492,7373.926990297253,5271.265155357805,San Diego
2020-08-07,6389.13412850565,10373.027408970553,249.4675703774887,380.2017162688471,8061.5739654363315,300.2803047564106,0.0,0.0,0.0,3803.2111652641743,7353.487696606631,5251.137168135943,San Diego
2020-08-08,6395.282127437182,10374.143272774902,249.5947465448604,380.4686681276739,8065.589012243034,300.4669521291503,0.0,0.0,0.0,3788.3300227607247,7332.876653496579,5230.95552485879,San Diego
2020-08-09,6401.283314355772,10375.197316901975,249.71722960745893,380.72500607456107,8069.459018493577,300.64644008054324,0.0,0.0,0.0,3773.3845514948293,7312.110695469155,5210.722133660674,San Diego
2020-05-01,2591.0,2591.0,50.0,50.0,2591.0,50.0,0.0,0.0,0.0,2473.7507317447876,2473.7507317447876,2473.7507317447876,Orange
2020-05-02,2654.688484421629,2702.0643073000574,51.20154014719294,51.8169671815877,2676.838059505945,51.50773456271546,1.0,1.0,1.0,2530.058799996228,2579.8498976945084,2553.4116336242864,Orange
2020-05-03,2710.1807732557654,2827.5795996612546,52.3866552481378,53.64807612995633,2762.3371183894187,53.009222456816566,1.0,1.0,1.0,2578.017650644547,2700.176998108378,2632.538417525659,Orange
2020-05-04,2759.917443617102,2965.3818068989585,53.55177870870858,55.500138650741434,2847.412177112917,54.50283733941982,1.0,1.0,1.0,2620.0895287768353,2832.5384611506,2711.0471843290375,Orange
2020-05-05,2805.312643501943,3113.86536829404,54.69498226849567,57.375872592498816,2931.985741809209,55.98701580816851,1.0,1.0,1.0,2657.7016467776957,2975.3089403876306,2788.8618406135106,Orange
2020-05-06,2847.5996418602103,3271.587238530521,55.81479927217182,59.276163322562766,3016.0520162559446,57.46014166694739,1.0,1.0,1.0,2692.098709471928,3127.0300845774823,2865.978845341113,Orange
2020-05-07,2887.8504564581085,3437.0015687216355,56.91013569849595,61.20126539475108,3099.578036618124,58.92075394519254,1.0,1.0,1.0,2724.36273015691,3286.141956049059,2942.3674146557487,Orange
2020-05-08,2926.4493295295106,3608.459706409826,57.980782313826865,63.15087697220016,3182.501607854837,60.3675402307871,1.0,1.0,1.0,2754.8823459855716,3450.9830307021575,3017.967439123383,Orange
2020-05-09,2963.7482703737205,3784.2101955667467,59.02663395306281,65.12420829868799,3264.7313037192644,61.79932630514097,1.0,1.0,1.0,2784.013676647066,3619.790198007465,3092.6894837320406,Orange
2020-05-10,3000.115012025161,3962.398776593259,60.04762704700988,67.120044610872,3346.1464667586765,63.21506640368345,1.0,1.0,1.0,2812.1286590149634,3790.6987610065594,3166.414787891807,Orange
2020-05-11,3035.746847620508,4141.3266474501215,61.04390899858922,69.13611174571606,3426.5973368141167,64.6138338659508,1.0,0.0,2.0,2839.427416237369,3962.0029742160696,3238.995395066508,Orange
2020-05-12,3070.705408673205,4320.2672930069475,62.015781936845286,71.16749446034717,3505.9812611294196,65.99470238265248,1.0,0.0,2.0,2865.9733359233883,4132.980013088259,3310.3310051191693,Orange
2020-05-13,3105.081391384053,4498.639335632363,62.96353823240365,73.20918397455544,3584.345335435046,67.3566197711494,1.0,0.0,2.0,2891.8590953890025,4303.0543892875,3380.472421121627,Orange
2020-05-14,3138.992249487762,4675.738200555477,63.88746405762937,75.25669677490853,3661.721478235126,68.69865996276548,1.0,0.0,2.0,2917.204334575649,4471.526802612555,3449.45520333353,Orange
2020-05-15,3172.486007035745,4850.736504041966,64.78791631903412,77.3060321400822,3738.1009984201514,70.02004630586293,1.0,0.0,2.0,2942.058719281759,4637.574531568797,3517.2740279455284,Orange
2020-05-16,3205.550227708346,5022.68405339408,65.66530746200567,79.35363288834871,3813.4345952669673,71.320138693246,1.0,0.0,2.0,2966.410989649156,4800.251433368214,3583.8826870792727,Orange
2020-05-17,3238.192994964089,5190.50784695064,66.52003762595571,81.39634881851543,3887.632358438781,72.59842157868476,1.0,0.0,2.0,2990.2705657666675,4958.487943929404,3649.1940887874157,Orange
2020-05-18,3270.4371430377437,5353.189857953074,67.35250052739681,83.43101704552043,3960.563767985155,73.85449282853213,1.0,0.0,2.0,3013.6617316021966,5111.270352884757,3713.0802570536116,Orange
2020-05-19,3302.3187259328233,5510.817137379746,68.16308489421313,85.45291152377939,4032.083394101285,75.08802520572068,1.0,0.0,2.0,3036.62209218286,5258.699195108283,3775.398241551796,Orange
2020-05-20,3333.8382214265757,5663.609615954645,68.95220634593728,87.45776432646754,4102.246333793644,76.29853932014257,1.0,0.0,2.0,3059.153402715765,5401.0084195737745,3836.207264512928,Orange
2020-05-21,3364.983072503565,5811.621468884266,69.72028806716189,89.44199595252691,4171.146329506794,77.48560033875685,1.0,0.0,1.0,3081.24428507337,5538.264606730486,3895.6054672032074,Orange
2020-05-22,3395.7518880769703,5954.77011115941,70.46774565089615,91.40261364543912,4238.830738086828,78.64889545065296,1.0,0.0,1.0,3102.8946102353284,5670.396228853768,3953.6442300718445,Orange
2020-05-23,3426.1457782567772,6092.836197555178,71.19499378832867,93.3371557908408,4305.307632488887,79.78821495778088,1.0,0.0,1.0,3124.1067659781406,5797.193650045059,4010.335336164933,Orange
2020-05-24,3456.1683543497747,6225.463622630982,71.90244576359038,95.24364041363249,4370.5458017771625,80.90344239675879,1.0,0.0,1.0,3144.8856568751535,5918.3091262319,4065.650971125449,Orange
2020-05-25,3485.825728859555,6352.206308922392,72.59051298621227,97.12042121072102,4434.474751124895,81.99454537279058,1.0,0.0,1.0,3165.2387042965593,6033.303958479596,4119.523723193251,Orange
2020-05-26,3515.11369649656,6473.389651101375,73.25960836731349,98.96514642931487,4496.984701814376,83.06156706144961,1.0,0.0,1.0,3185.1629323953425,6142.516474969582,4171.846583205082,Orange
2020-05-27,3544.014463755771,6589.456919114568,73.9101474738849,100.77583507311257,4557.9974958431685,84.10456327514208,1.0,0.0,1.0,3204.641669945988,6246.403102382912,4222.544393745286,Orange
2020-05-28,3572.548811693518,6700.651815337662,74.54252720415175,102.55099057141203,4617.646297935374,85.1234722613913,1.0,0.0,1.0,3223.6970974493047,6345.218780472485,4271.754888535142,Orange
2020-05-29,3600.7325081521044,6807.147786791039,75.15714471604412,104.28943525248172,4676.011532769908,86.11832518195928,0.0,0.0,1.0,3242.3463383677445,6439.147330644006,4319.562590420726,Orange
2020-05-30,3628.573755109507,6909.048025139778,75.75439812360571,105.99027993640276,4733.139331444346,87.08922051475972,0.0,0.0,1.0,3260.598887631329,6528.301455955977,4366.017429627248,Orange
2020-05-31,3656.0731886793783,7006.385466693648,76.33468558776087,107.65289574295312,4789.045807714503,88.03631406141828,0.0,0.0,1.0,3278.45661163765,6612.722741119707,4411.139053525847,Orange
2020-06-01,3683.2238791110444,7099.122956493552,76.89840448629303,109.27688435764347,4843.71705799443,88.9598128284355,0.0,0.0,1.0,3295.91374825187,6692.381817796594,4454.916826633596,Orange
2020-06-02,3710.0113307895067,7187.428413509193,77.44595065787465,110.8617850508913,4897.109161356417,89.85996936171992,0.0,0.0,1.0,3312.9569068067217,6767.455506141422,4497.309830613499,Orange
2020-06-03,3736.413482235441,7271.65658308223,77.97771561456467,112.40723486402409,4949.1481795309855,90.73707650605304,0.0,0.0,1.0,3329.5650681025077,6838.308308539629,4538.24686427449,Orange
2020-06-04,3762.407219471144,7352.012451207543,78.49406893393571,113.9131176528198,4999.82984239466,91.5914068412558,0.0,0.0,1.0,3345.716145093028,6905.153540924488,4577.726859657897,Orange
2020-06-05,3788.024643892446,7428.676229936267,78.99537275638916,115.37945261371758,5049.271168339571,92.42319062959149,0.0,0.0,1.0,3361.4436552534416,6968.1792947711765,4615.870846071642,Orange
2020-06-06,3813.298984330109,7501.8033573758,79.4819899541082,116.8063806451703,5097.534683086936,93.23271296699335,0.0,0.0,1.0,3376.782236528082,7027.5484370967715,4652.744892601495,Orange
2020-06-07,3838.247236039324,7571.524497689804,79.95428289381067,118.19415170045941,5144.661340162151,94.02028935195807,0.0,0.0,1.0,3391.7501659500954,7083.398610460259,4688.39328655078,Orange
2020-06-08,3862.8738518247237,7637.945541098196,80.41261265303429,119.54311307045326,5190.670540758368,94.78626192937116,0.0,0.0,1.0,3406.3530780634933,7135.842232962524,4722.838553451988,Orange
2020-06-09,3887.1707420403795,7701.169252095537,80.85733830998662,120.85368100321782,5235.560133736485,95.53099603076254,0.0,0.0,1.0,3420.5839649231534,7184.988309966429,4756.081457066769,Orange
2020-06-10,3911.117274589804,7761.400836416031,81.28881630174776,122.12627542076513,5279.306415625154,96.25487698169118,0.0,0.0,1.0,3434.4231760948196,7231.048708267331,4788.100999385936,Orange
2020-06-11,3934.6814538459103,7818.791023162366,81.70739022752414,123.3614441133824,5321.86444217878,96.95830702546039,0.0,0.0,1.0,3447.839606059637,7274.180057485186,4818.854734432926,Orange
2020-06-12,3957.8721133382205,7873.472204773632,82.11338213269495,124.5597861009166,5363.256085581245,97.6416667856024,0.0,0.0,1.0,3460.843258685788,7314.520320578438,4848.367448612572,Orange
2020-06-13,3980.7273448524925,7925.570899853491,82.50711298782727,125.72193431831828,5403.572174545235,98.30531840483539,0.0,0.0,1.0,3473.4735868181706,7352.201360197746,4876.733289198016,Orange
2020-06-14,4003.2686574985682,7975.207753170174,82.88890249621747,126.84855099407109,5442.866015613916,98.94964712203856,0.0,0.0,1.0,3485.753329828707,7387.348938685983,4904.008550727639,Orange
2020-06-15,4025.5062573109017,8022.497535656484,83.25906844793886,127.94032337909603,5481.175269971034,99.57504918439936,0.0,0.0,1.0,3497.6938327583093,7420.082718078233,4930.233718077487,Orange
2020-06-16,4047.439047248564,8067.54914440979,83.61792613726465,128.99795980434078,5518.521953440919,100.1819298414798,0.0,0.0,1.0,3509.2950463168827,7450.516260101795,4955.433466461269,Orange
2020-06-17,4069.054627195235,8110.4656026920375,83.96578783908411,130.02218604648044,5554.912436488485,100.77070150229073,0.0,0.0,1.0,3520.5455268833216,7478.757026176183,4979.616661430363,Orange
2020-06-18,4090.329293959213,8151.347487158724,84.30296202597933,131.01374198230792,5590.337444219225,101.34178204484483,0.0,0.0,0.0,3531.4224365055143,7504.90982756822,5002.77635887381,Orange
2020-06-19,4111.2361619341655,8190.314924546058,84.62973675755458,131.97338766809537,5624.772056379219,101.89559326826188,0.0,0.0,0.0,3541.8997208256847,7529.098936865894,5024.889805018315,Orange
2020-06-20,4131.805279988477,8227.447062823927,84.9463884148355,132.9019179545715,5658.217741083664,102.4325468720343,0.0,0.0,0.0,3552.0086443011555,7551.407153436865,5045.960760677778,Orange
2020-06-21,4152.07187600801,8262.815276469719,85.25319420302725,133.80012738719807,5690.753972673822,102.95303075814007,0.0,0.0,0.0,3561.7856680466243,7571.9093197885595,5066.071457010758,Orange
2020-06-22,4172.056442059719,8296.494292063742,85.5504282927551,134.66880420558192,5722.429323247778,103.45744141253391,0.0,0.0,0.0,3571.252402394642,7590.683530335108,5085.272945176071,Orange
2020-06-23,4191.766986646364,8328.562188289225,85.83836145740713,135.5087293322003,5753.280064556511,103.94617630236917,0.0,0.0,0.0,3580.417875512806,7607.811131397346,5103.603842354961,Orange
2020-06-24,4211.1990347065075,8359.100395932312,86.11726075105977,136.32067541562202,5783.330733658639,104.41963269985615,0.0,0.0,0.0,3589.2785334037585,7623.376721202812,5121.090901410374,Orange
2020-06-25,4230.3356276145205,8388.193697882069,86.38738889142479,137.10540597158044,5812.594132920412,104.87820677071957,0.0,0.0,0.0,3597.818239905189,7637.468149885751,5137.749010886956,Orange
2020-06-26,4249.147323180574,8415.930229130478,86.64899426052781,137.8636746153096,5841.07133001572,105.32229274741901,0.0,0.0,0.0,3606.0082766898317,7650.176519487108,5153.581195011053,Orange
2020-06-27,4267.610003942659,8442.400247137439,86.90231668733776,138.5962252532014,5868.751657926086,105.75228218141083,0.0,0.0,0.0,3613.825274874776,7661.594946746699,5168.578613690709,Orange
2020-06-28,4285.767584486658,8467.659040648934,87.14759360190584,139.30381035833562,5895.617114173305,106.16856228542218,0.0,0.0,0.0,3621.3143498441304,7671.781222840613,5182.7249918026155,Orange
2020-06-29,4303.657313417661,8491.737356912752,87.38505839888539,139.98718290288437,5921.71336595753,106.57150046084999,0.0,0.0,0.0,3628.513887275066,7680.768296201069,5196.068099192706,Orange
2020-06-30,4321.3004043614355,8514.673645497287,87.61494028778102,140.64707760698496,5947.094477896793,106.96145768320469,0.0,0.0,0.0,3635.4461163041374,7688.59677892319,5208.66409403218,Orange
2020-07-01,4338.703119946233,8536.51210299413,87.83746416544983,141.2842111296349,5971.796221847177,107.33879309219367,0.0,0.0,0.0,3642.118201183584,7695.312987637346,5220.5506735376875,Orange
2020-07-02,4355.856771802784,8557.302673018059,88.05285043986228,141.8992822884091,5995.8451480452495,107.70386142796593,0.0,0.0,0.0,3648.5222412813278,7700.9689435091495,5231.756209783744,Orange
2020-07-03,4372.737720564304,8577.101046207054,88.26131020840171,142.49297229147123,6019.25858510806,108.05701263318781,0.0,0.0,0.0,3654.635271080974,7705.622372239457,5242.299749702734,Orange
2020-07-04,4389.30737586649,8595.968660222286,88.46304618556616,143.06594498053897,6042.044640033146,108.39859150090749,0.0,0.0,0.0,3660.4192601818095,7709.33670406437,5252.191015084906,Orange
2020-07-05,4405.560882096236,8613.972699748121,88.65825775083617,143.61884708354904,6064.202198198526,108.72893736494282,0.0,0.0,0.0,3665.8701286588507,7712.181073755234,5261.430402578382,Orange
2020-07-06,4421.558627179555,8631.183002782334,88.84714031686283,144.15230911735966,6085.720923362703,109.04838382972315,0.0,0.0,0.0,3671.0494663494446,7714.227208436715,5270.0089836891475,Orange
2020-07-07,4437.32086959329,8647.624217686362,89.02988526144901,144.6669658871267,6106.592444416201,109.35725675908414,0.0,0.0,0.0,3675.978448470111,7715.501279990105,5277.919766123799,Orange
2020-07-08,4452.85569556439,8663.305279468377,89.20667987404599,145.16343884437168,6126.867236040282,109.65586581156586,0.0,0.0,0.0,3680.6659842646304,7716.013552987221,5285.214944405895,Orange
2020-07-09,4468.159310617863,8678.244832958548,89.37770731561636,145.6423262799695,6146.584400237314,109.94451603378293,0.0,0.0,0.0,3685.10901053204,7715.784006629172,5291.9352150378545,Orange
2020-07-10,4483.216039576772,8692.467859660852,89.5431454998578,146.1042087730125,6165.771798146303,110.22350721786398,0.0,0.0,0.0,3689.2924916266315,7714.838946115864,5298.109924653003,Orange
2020-07-11,4498.001075915389,8706.005677753083,89.70316310745358,146.5496496197822,6184.449701864569,110.49313317512065,0.0,0.0,0.0,3693.1921872599023,7713.211002646001,5303.760746960974,Orange
2020-07-12,4512.532805935175,8718.89594208684,89.85792481205725,146.97919525750913,6202.630794447754,110.75368163223173,0.0,0.0,0.0,3696.8273266760025,7710.939133417089,5308.901682747707,Orange
2020-07-13,4526.834880503176,8731.182644187542,90.00759192525187,147.39337568263625,6220.320169909821,111.00543414936564,0.0,0.0,0.0,3700.222424963761,7708.068621625429,5313.539059875453,Orange
2020-07-14,4540.917084761659,8742.916112254412,90.15232226392946,147.79270528369588,6237.515333223049,111.24866605851112,0.0,0.0,0.0,3703.388026983117,7704.651076466122,5317.671533282768,Orange
2020-07-15,4554.78328197282,8754.152076896537,90.29227011661612,148.17769036322747,6254.206200318039,111.4836464203945,0.0,0.0,0.0,3706.328704847089,7700.743493031582,5321.290084984517,Orange
2020-07-16,4568.431413518779,8764.899271513199,90.42758622037061,148.54882363367176,6270.390330932528,111.71063626810323,0.0,0.0,0.0,3709.0430579217737,7696.355521514554,5324.393356637025,Orange
