Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-12-21,320561.505803385,347505.30241197895,11546.744064605056,11669.260500390554,331411.9402177952,11604.361688900406,37.467876920189155,31.53002911016665,44.74079106733916,37586.40619348501,95278.91456498875,61882.9459692433,5008.125099976431,3748.9382207376766,7005.572876208869,Massachusetts
2020-12-22,324236.3942650326,354420.1784352963,11577.635313994111,11711.891995947437,336420.4643620186,11641.473854580569,36.999067168571855,30.891249389054792,44.882496168183934,38376.87969222802,97875.53534055175,62338.687467874974,4980.612806296907,3674.8884616476134,7089.974853479187,Massachusetts
2020-12-23,327839.09675992676,361428.21435215254,11607.901005795438,11754.322035336694,341314.91394486075,11678.011860097775,36.53800551720633,30.265691801327193,45.0515831351895,39035.141004717596,100370.67077913081,62729.77605242851,4951.036388146225,3602.7024948941544,7165.732331256557,Massachusetts
2020-12-24,331371.43415789487,368662.7506215264,11637.553552554404,11796.588297341461,346318.78809845645,11714.097036463074,36.08517636529905,29.6525467589654,45.20579318603086,39570.7067979523,102764.48224465028,63056.64857702657,4913.603751309216,3532.3373979681055,7234.5362693738425,Massachusetts
2020-12-25,334835.18482623814,375958.42813214345,11666.604622503293,11840.45877807576,351260.9155649938,11749.738104103359,35.641067640284746,29.051069948889563,45.342266430701784,39992.82031310928,105057.26104764246,63319.67144303176,4871.982473860495,3463.750668343273,7295.677510617068,Massachusetts
2020-12-26,338232.08679242665,383307.45459859964,11695.065207827318,11885.924224230212,356132.6858270046,11784.944291919846,35.20618781648773,28.460585324024578,45.465446154452366,40310.45136554427,107249.42844524758,63519.14059904621,4823.017342031584,3396.9019661885104,7349.026466456184,Massachusetts
2020-12-27,341563.8401790893,390702.2206560313,11722.945691314799,11931.500171415299,360918.8285275576,11819.725361643646,34.7810697238001,27.880483487480888,45.57594718508699,40532.29634479159,109338.70323526183,63655.28154091227,4771.3750650454895,3331.7533866626327,7394.76605743164,Massachusetts
2020-12-28,344832.1095212089,398135.29829117766,11750.255910233715,11977.174553722849,365610.4452635139,11854.091632368845,34.366270725198774,27.31021891891578,45.67438230755033,40666.778214564154,111318.64526529667,63728.2493117114,4718.436841827526,3268.269342119631,7433.0776351463865,Massachusetts
2020-12-29,348038.52588700363,405599.43944608764,11777.005217271158,12022.935916519802,370289.759987649,11888.053992861598,33.96236049275285,26.74930703744394,45.76136279695311,40722.04651275344,113190.93178606883,63752.35844775305,4666.6555515875225,3206.416365794721,7464.141154909972,Massachusetts
2020-12-30,351184.6846589315,413087.57475912967,11803.202554604564,12068.773415157893,374975.56486589357,11921.600052812215,33.546059950616836,26.197337333405812,45.83749863809135,40705.97735142954,114957.63117193739,63987.23291546633,4613.813829575491,3146.158771927876,7488.135313042032,Massachusetts
2020-12-31,354271.86771498935,420592.8124265636,11828.85885009953,12114.676813839995,379553.91407531104,11954.711298406428,33.11124559421296,25.65629549496589,45.9033986821014,40626.01563585462,116620.723494262,63892.698325789774,4559.356115664996,3087.1830560578383,7505.2376674339175,Massachusetts
2021-01-01,357301.15239118156,428108.43717256247,11853.988825884957,12160.636484629773,384076.6085543826,11987.387188869101,32.675890462673124,25.129975785426723,45.9596707897781,40487.44332460178,118182.10052140287,64055.45886620883,4501.924146062578,3029.284676192212,7515.624745998881,Massachusetts
2021-01-02,360273.6626601788,435627.9093172653,11878.606735567868,12206.643406600439,388542.62253769895,12019.627480596368,32.240291727266595,24.617909682910977,46.006921970665644,40294.294230830565,119643.56571872077,64159.25606079302,4443.864068468974,2972.5102689972264,7519.472144702857,Massachusetts
2021-01-03,363190.5125700013,443144.86393351876,11902.725961332764,12252.689165118914,393017.0539501994,12051.432246908644,31.804766312276115,24.119225764896328,46.04575851847585,40050.54883426057,121006.83424857704,64015.69137566975,4385.237650290364,2916.8499098225147,7516.954616253439,Massachusetts
2021-01-04,366052.8074113943,450653.1100838651,11926.35906973003,12298.765951261985,397300.8400956278,12082.801897001107,31.369650092463417,23.63310839726546,46.07678614307042,39760.13520999294,122273.53297033356,63859.528365543374,4326.106666866399,2862.2948413930135,7508.246150346356,Massachusetts
2021-01-05,368861.64477411355,458146.63013014075,11949.517864774658,12344.866561360552,401841.08425880084,12113.737194131867,30.935297130759864,23.158795044628278,46.100610098566904,39426.92902851038,123445.20044035277,63653.84164482106,4266.532900715189,2808.837362719234,7493.520046275633,Massachusetts
2021-01-06,371618.11550269084,465619.5771376615,11972.213438488576,12390.98432260434,406047.66239965125,12144.239273085817,30.50207895395033,22.60190789889384,46.117761243787754,39054.75355567713,124523.28691199768,63438.74851008453,4206.578140850412,2756.4707285772893,7472.947007520765,Massachusetts
2021-01-07,374323.30456124747,473066.382214017,11994.456219014372,12437.10189633812,410193.966581814,12174.309656950405,30.07038386458771,21.967584279855146,46.117573733779864,38647.379652739015,125509.15433563189,63167.88319331757,4146.304182162741,2705.189058556629,7446.805076355464,Massachusetts
2021-01-08,376978.29181600997,480482.52326600644,12016.256016419306,12483.18794690951,414279.73940667504,12203.950273237086,29.640616286680597,21.34124389434328,46.08605057138993,38208.52577632338,126404.07635861948,62761.0049284844,4085.772824861051,2654.987254762498,7416.141051989456,Massachusetts
2021-01-09,379584.15274335805,487863.91580248927,12037.622066305532,12529.21346514361,418304.7852806409,12233.163469380417,29.213196143331515,20.72239975627599,46.02551823410067,37741.857978439155,127209.23832532516,62318.88771115268,4025.045873965835,2605.8609273480834,7381.392536482832,Massachusetts
2021-01-10,382141.9590704949,495206.65872161725,12058.56307133329,12575.15152792438,422268.9704194929,12261.95202764503,28.78855826461222,20.11060520220417,45.93806278076954,37250.989906476796,127925.73727711417,61905.07178143442,3964.514352317201,2557.8063271368737,7342.742919127981,Massachusetts
2021-01-11,384652.7793551483,502507.03393193346,12079.0872407624,12620.977275708668,426172.22285232646,12290.319179468996,28.367151823966196,19.50545200200395,45.82574778428898,36739.48280320834,128554.58195235231,61411.33975478503,3908.569884971832,2510.820284653397,7300.375210316211,Massachusetts
2021-01-12,387117.6795101063,509761.50600953,12099.202328107438,12666.667891396492,430014.53242511617,12318.26861927029,27.94943980129392,18.906568562040775,45.69061568782308,36210.84550678735,129096.69278640597,60996.87309795592,3852.9209518911666,2464.9001549579552,7254.472077596525,Massachusetts
2021-01-13,389537.72327783634,516966.72188782954,12118.915667001731,12712.202580494259,433795.9508039411,12345.804517741924,27.535898471634937,18.313618216108807,45.534689097767114,35668.534450748964,129552.90191164204,60403.94919315955,3791.564854088705,2420.043767730065,7205.215878299554,Massachusetts
2021-01-14,391913.9726599398,524119.5105768899,12138.234205357814,12757.562552509597,437516.5914779034,12372.931534659767,27.127016917813307,17.728722442574508,45.35997201533792,35115.42754648009,129923.95315742801,59976.63634667653,3727.844235931174,2376.249382103444,7152.7886890603695,Massachusetts
2021-01-15,394247.4883057361,531216.882909419,12157.164537907152,12802.731003519184,441176.6297617692,12399.6548312251,26.72329656533293,17.160394397797063,45.16845100958744,34552.559185269674,130210.50205013195,59340.825214453864,3664.6416756415856,2333.5156457963167,7097.372332529107,Massachusetts
2021-01-16,396539.32986387087,538256.0313109602,12175.712937200838,12847.693099853645,444776.3027983579,12425.980081964215,26.32525073911529,16.60837280161286,44.96209633446051,33980.96385825379,130413.11581312242,58856.48140005191,3601.97766873159,2291.8415581347654,7039.14840154117,Massachusetts
2021-01-17,398790.44387145934,545234.3295919473,12193.88620014467,12892.435962844882,448315.9095607048,12451.913486204117,25.933404239902302,16.071696804090607,44.742862991237416,33401.715417099374,130534.63879607216,58210.504995549934,3543.972163452476,2251.114007588476,6978.298280987074,Massachusetts
2021-01-18,401001.55815648165,552149.3327595484,12211.694138586054,12936.948654584774,451795.8781634101,12477.453053547595,25.539567343477756,15.549510035139974,44.512691739892034,32815.910687432086,130580.56903453759,57522.09430795356,3482.2211027274025,2211.1142850223114,6915.003167601186,Massachusetts
2021-01-19,403173.4655445357,558998.776847415,12229.146782415639,12981.22216464508,455217.06285839697,12502.590834216326,25.137780668730556,15.040990884652274,44.27351006030585,32224.669468836313,130554.19714297901,57024.982969870616,3426.001874697744,2171.9073880540673,6849.444087866577,Massachusetts
2021-01-20,405306.9552700465,565780.5787616321,12246.253617071417,13025.249397711137,458580.2696410336,12527.333952066489,24.74311785016289,14.545350825257628,44.027233066057306,31629.134534855162,130458.68421104059,56372.9718637684,3370.4026458411245,2133.4897255107644,6781.801914217067,Massachusetts
2021-01-21,407402.81162052706,572492.836141329,12263.023615349308,13069.025162083508,461886.28311119246,12551.689469593182,24.355517526693802,14.061832816920287,43.77576437237076,31030.471632990477,130297.07935121392,55713.76089943807,3315.5332452311995,2095.856350480579,6712.257379696937,Massachusetts
2021-01-22,409461.81412954454,579133.8272325543,12279.465264243823,13112.54615900416,465135.89038332587,12575.664114496261,23.974644903079025,13.589709787594984,43.52099692065167,30429.86948470281,130072.31969883818,55087.05112105119,3261.4039113647887,2059.002509017475,6640.991091225296,Massachusetts
2021-01-23,411484.7377513232,585702.0455364608,12293.577855569669,13155.80080656365,468354.6540724636,12599.264295676814,23.60018118055268,13.128283187206762,43.25464755948997,29828.539785411456,129787.23041209996,54434.948464839144,3208.0231076380005,2022.9236217786674,6568.2183039064985,Massachusetts
2021-01-24,413472.3530187309,592196.5357223104,12306.254737181329,13198.75462125905,471575.9840843588,12622.496118489164,23.231822812349492,12.676881611660065,42.95381469540007,29227.71720449443,129444.52467203337,53802.809416831275,3155.3984065534314,1987.615267407673,6494.490185849601,Massachusetts
2021-01-25,415425.42618623236,598616.6775562984,12318.489596674484,13241.394699152388,474748.54045348475,12645.365399283164,22.869280794000588,12.234859493155454,42.64007789333846,28628.659385288476,129046.80368251998,53043.4092243063,3103.5365744988667,1953.073167501483,6420.141833988018,Massachusetts
2021-01-26,417344.7193592378,604961.9219428531,12330.291192527833,13283.710432443228,477873.0177299962,12667.87767927103,22.51227998786635,11.801595853348772,42.31573329083949,28032.646945089054,128596.55667028889,52265.65337248989,3052.4436484602047,1919.2931730054552,6345.244386554696,Massachusetts
2021-01-27,419230.9906111425,611231.7869749005,12341.667685644106,13325.69196286272,480945.52073875314,12690.038237750226,22.160558479166866,11.376493116273195,41.98153041949263,27440.98347515036,128096.16088491667,51480.16750169742,2996.346582400962,1886.2712519046618,6269.865032047383,Massachusetts
2021-01-28,421084.9940892288,617425.8578646434,12352.626661623968,13367.33017932823,483898.1061639816,12711.852104713162,21.813866962935208,10.958975979861862,41.638216465509686,26854.99554068531,127547.88159882734,50739.27584817466,2940.8203332955018,1854.0034780863207,6194.070889742929,Massachusetts
2021-01-29,422907.48011049064,623543.7868809316,12363.175151963935,13408.61671581752,486801.9353112852,12733.32407287291,21.47196815974894,10.54849033996652,41.286536489289574,26276.032680865555,126953.87210729248,49996.62102310571,2887.628942374082,1822.4860212618369,6117.929016288137,Massachusetts
2021-01-30,424699.1952483378,629585.2932925881,12373.321420600447,13449.543949451183,489657.7952334676,12754.458709131997,21.13463625908662,10.146268636512104,40.92723363366349,25705.108262231555,126316.17372843111,49249.780173212435,2842.468444025377,1791.7151378471754,6041.5064116565045,Massachusetts
2021-01-31,426460.8824110507,635550.1633171331,12383.081009643718,13490.104998772986,492464.20350324037,12775.260365521173,20.801656389205164,9.759589043271262,40.561049321802784,25141.661212650735,125636.71580320974,48500.03026461158,2795.9940766569925,1761.6871627129149,5964.870024545002,Massachusetts
2021-02-01,428193.2809127682,641438.2500743831,12392.466932825171,13530.29372221744,495155.872459401,12795.733189632954,20.472824111780938,9.385923181453109,40.18872344445481,24585.54268164144,124917.31569544238,47738.193791466576,2743.721066096099,1732.3985017174855,5888.086757250014,Massachusetts
2021-02-02,429897.1265377206,647249.4735444683,12401.491194850632,13570.104716755337,497797.7665727892,12815.88113457365,20.147944940696107,9.024262025461212,39.81099453789648,24036.71793602414,124159.67879179053,46980.53131154972,2692.3085298730293,1703.8456249524024,5811.223470085184,Massachusetts
2021-02-03,431573.15159834985,652983.8205298445,12410.165221098907,13609.533316707328,500390.82335119724,12835.707968456785,19.826833883134896,8.674026248274458,39.42859995199069,23495.183104317097,123365.39850176316,46205.914036289374,2641.772506078123,1676.0250606292393,5734.346985376207,Massachusetts
2021-02-04,433222.08498789836,658641.34462092,12418.499875391772,13648.57559271671,502935.97241054033,12855.217283459599,19.50931500281331,8.334654292864798,39.042276009382476,22960.96517673634,122535.95625771677,45433.27195246439,2599.838945560041,1648.9333895485033,5657.524091075524,Massachusetts
2021-02-05,434844.65222799464,664222.1661649538,12426.505476906592,13687.228350872603,505434.1355850685,12874.412504462754,19.195221003155893,8.005601514820228,38.652758155893025,22434.122005195688,121672.72151485531,44663.580891834106,2559.048652770871,1622.5672400962794,5580.8215440338245,Massachusetts
2021-02-06,436441.57116826816,669726.4722379127,12434.19181627072,13725.489131975024,507886.2270270897,12893.296897293583,18.8843928308288,7.6863393641287985,38.26078110242088,21914.74230330673,120776.9517512302,43897.80457373092,2516.419003690069,1596.918940273521,5504.3060729588615,Massachusetts
2021-02-07,438013.4008473992,675154.5166190078,12441.568170877568,13763.356210934206,510293.1532972037,12911.873576590679,18.57667929712443,7.376354606847599,37.867078959181526,21402.945646378845,119849.7924677404,43136.894605060275,2470.149929672538,1571.8296791310422,5428.0443810950965,Massachusetts
2021-02-08,439560.6364049758,680506.6197676525,12448.643319461262,13800.82859629609,512655.81344594946,12930.145513308395,18.271936717716017,7.07514858369359,37.472385361885244,20898.882471419172,118894.16265888218,42381.790480300624,2423.821805104788,1547.2355575765832,5352.103148644674,Massachusetts
2021-02-09,441083.79905843537,685783.168802616,12455.42555596546,13837.906029886444,514981.56824341766,12948.115541877547,17.97002856915242,6.782236504197499,37.077433590353394,20402.73407713265,117913.99843867091,41633.47795070718,2378.4051241807174,1523.1626534595853,5276.549034963478,Massachusetts
2021-02-10,442583.40553827595,690984.5493596734,12461.922702739717,13874.582429096474,517432.85171713296,12965.786834769164,17.671292891645862,6.497146774257999,36.67639921002956,19914.712623921987,116910.841540134,40892.8520406934,2338.169539090479,1499.606479840586,5201.380557057448,Massachusetts
2021-02-11,444059.9681141713,696111.0873344622,12468.14212309534,13910.83249275212,519847.033655487,12983.166341997445,17.379507228281,6.219420355622788,36.250063655646954,19435.061133887666,115886.18658206768,40159.82939312255,2301.6543774197344,1476.5625758953393,5126.537974788807,Massachusetts
2021-02-12,445513.9946186006,701163.5518873165,12474.090733252047,13946.66028346492,522224.78329748794,13000.261922442949,17.09558044550431,5.948610156707218,35.82779071279947,18964.053490827962,114841.49701514462,39457.08495122388,2265.8523913555546,1454.02650442929,5052.464552854304,Massachusetts
2021-02-13,446945.98846822965,706142.7582862945,12479.775013703833,13982.073089377513,524566.7664265957,13017.081009656737,16.819087213787498,5.684280451785526,35.412805912592376,18501.994440238916,113778.20512191397,38715.92145478914,2224.192568014725,1431.9938496290706,4979.2063989780145,Massachusetts
2021-02-14,448356.4486832578,711049.5227864882,12485.20102003168,14017.07772533796,526873.6452292195,13033.630714560533,16.54970490382584,5.4260063278470625,35.00463596044756,18049.219589314347,112697.71201680129,38004.7815560576,2182.6832452919334,1410.4602150281426,4906.764500193647,Massachusetts
2021-02-15,449745.86990492314,715884.6626185807,12490.374393191194,14051.680539158984,529071.3147956547,13049.917832578692,16.28711801813006,5.173373159514085,34.60281382102403,17606.095406945875,111601.38764610862,37300.735703831015,2142.0478916896973,1389.4212216653395,4835.1398320925655,Massachusetts
2021-02-16,451114.7424113422,720648.9959784945,12495.300369297185,14085.887417584232,531124.9481375994,13065.948850431598,16.031017852934383,4.92597610599114,34.20687842524785,17173.019223722873,110490.57078801439,36603.738201416156,2104.3471783566056,1368.8725064190803,4764.333359913784,Massachusetts
2021-02-17,452463.5521318419,725343.3420180224,12499.9839031888,14119.703791975338,533141.1984127237,13081.729952607078,15.781102175480555,4.683533891615298,33.85357066195502,16750.3964116078,109366.56905257353,35919.828102260966,2071.7770186032285,1348.8097204996739,4694.346039527911,Massachusetts
2021-02-18,453792.78065992857,729968.5208363521,12504.434592825746,14153.134643731864,535120.8899998676,13097.267027523681,15.53707491660316,4.450689636945754,33.555157215692816,16337.64360050724,108230.6588817174,35218.898529400394,2037.516842762474,1329.2285280866781,4625.178818329703,Massachusetts
2021-02-19,455102.90526502155,734525.3534723963,12508.66184498588,14186.18450945661,537064.8395761895,13112.565673401317,15.298645877635863,4.227252160133503,33.26047723797274,15934.130046389155,107084.08554925381,34524.08722717332,2004.285621139221,1310.1246050929767,4556.832636044128,Massachusetts
2021-02-20,456394.3989030713,739014.6618978526,12512.672943380454,14218.857485877466,538973.8561488665,13127.631203851955,15.065530450638107,4.011098394574219,32.96930035691912,15539.600227512492,105928.06316086698,33837.01290166784,1967.373104911414,1291.493638049753,4489.3084254562855,Massachusetts
2021-02-21,457667.73022616596,743437.269010925,12516.474880870159,14251.157234537179,540848.7410837765,13142.46865320419,14.837449352235126,3.801937489704869,32.68139748928661,15153.816195429801,104763.77465411763,33207.05851843927,1931.7380745701957,1273.331323094666,4422.607113072416,Massachusetts
2021-02-22,458923.36359122524,747793.9986306404,12520.074366905345,14283.086986261489,542690.2881314509,13157.082781573417,14.614128369255923,3.5994860351856914,32.39654078698186,14776.557574987228,103592.37179844291,32508.47809684161,1899.8056629425846,1255.6333650592715,4356.729619715479,Massachusetts
2021-02-23,460161.75906786544,752085.6754917097,12523.47783460943,14314.649545415441,544499.2834505588,13171.478079690221,14.395298116804042,3.403467704085415,32.11450358608454,14407.621564324518,102414.97519515637,31825.709507622563,1868.5633042789996,1238.395476640202,4291.676861069282,Massachusetts
2021-02-24,461383.37244551675,756313.1252398742,12526.691447520885,14345.847293957984,546276.5056291554,13185.658773497478,14.18069380725683,3.2136129114551295,31.835060357347174,14046.822934875016,101232.67427744807,31190.99853212441,1838.9952791746473,1221.6133776513161,4227.4497481645085,Massachusetts
2021-02-25,462588.6552398632,760477.1744276965,12529.72110601159,14376.682195303743,548022.7257039084,13199.628828527653,13.97005503017499,3.0296584907046054,31.557986658575828,13693.994031365664,100046.52731038447,30639.47844767985,1809.2576678514015,1205.2827943464508,4164.049187822267,Massachusetts
2021-02-26,463778.0546986698,764578.6505107526,12532.572453395096,14407.155798000824,549738.7071774947,13213.391954070341,13.763125542687703,2.851347383506436,31.28305908886432,13348.984771817006,98857.56139090851,29953.614788410443,1778.8939139550785,1189.3994588066125,4101.47608305607,Massachusetts
2021-02-27,464952.0138070553,768618.3818441858,12535.250881741651,14437.269239233152,551609.3240611173,13226.951607139616,13.55965306930375,2.678428346554938,31.010055244383693,13011.662647543188,97666.77244783955,29275.578525222045,1749.6104767192155,1173.9591083854903,4039.731333433185,Massachusetts
2021-02-28,466110.97129226243,772597.1976795875,12537.761537411663,14467.023248155485,553461.4799083684,13240.31099625115,13.359389111534256,2.5106556700120564,30.738753676185297,12681.912723151941,96475.12524187342,28747.58122025188,1719.6493482727092,1158.9574852071237,3978.815835401765,Massachusetts
2021-03-01,467255.361627975,776515.9281621762,12540.109326322394,14496.418149068428,555287.4322425877,13253.473085017273,13.162088766122906,2.347788910730742,30.468933848878805,12359.63763654461,95283.55336558237,28222.730111084486,1693.6089040379738,1144.3903357125819,3918.7304825886386,Massachusetts
2021-03-02,468385.6053025217,780375.4043282447,12542.298918960738,14525.453864441273,557087.6956125719,13266.44059556935,12.96751055207642,2.1895926383440383,30.200376101714937,12044.757598916132,94092.95924341511,27583.00002586949,1667.9185386439785,1130.243674546713,3859.4761660685763,Massachusetts
2021-03-03,469501.8740375975,784176.4581028498,12544.334755152371,14554.129917789374,558862.7780325064,13279.216011814815,12.775416245465749,2.0358361916332797,29.932861610668624,11737.210394755042,92904.21413169679,26992.496760938826,1639.149489739677,1116.268735075777,3801.0537746050395,Massachusetts
2021-03-04,470604.4155887243,787919.922297722,12546.221048601745,14582.445436412876,560613.1809600074,13291.801582537157,12.5855707223418,1.8862934493736248,29.666172351782734,11436.951381843479,91718.15811862901,26456.82485878781,1613.4761611098656,1102.5415511268075,3743.4641948721837,Massachusetts
2021-03-05,471693.5626898796,791606.6306093744,12547.96179121016,14610.399154003167,562339.3992762587,13304.199324346144,12.39774180898712,1.7407426084155304,29.40009106668367,11143.953491257176,90535.59568793922,25947.053016274214,1590.3736267662607,1089.1471011553076,3686.7083116524154,Massachusetts
2021-03-06,472769.64154341986,795237.4176173911,12549.56075718649,14637.989413123361,564041.921268035,13316.411024484998,12.211700138854212,1.5989659763290547,29.13440122861539,10858.20722736547,89356.75762501781,25375.781142105203,1564.981431499822,1076.078853540239,3630.7870080167195,Massachusetts
2021-03-07,473832.9718224494,798813.118782879,12551.021506956704,14665.214167568278,565721.2286114383,13328.438243501849,12.027219016850722,1.4607497702145338,28.868887010312392,10579.720667831289,88181.89725219889,24855.222781197524,1538.548272517859,1063.3302790295566,3575.7011654878734,Massachusetts
2021-03-08,474883.8666729642,802334.5704470666,12552.347390884644,14692.070984610205,567225.6546261277,13340.283836216282,11.845592714433224,1.3258839279405947,28.60428112540467,10308.519463611165,87011.57181702272,24344.210701217497,1512.8111931263702,1050.894850514771,3521.451664187596,Massachusetts
2021-03-09,475922.63271579135,805802.6142801278,12553.541552811255,14718.55927133571,568661.2807527501,13351.960914918021,11.677078701739447,1.1941619266108319,28.355532355395553,10044.646838955232,85846.3147381898,23851.964070945134,1487.761335444986,1037.5854382215184,3468.043833061238,Massachusetts
2021-03-10,476949.57004834467,809218.1575068068,12554.607065328135,14744.711302684012,570074.0802032381,13363.475193797538,11.514278879487392,1.0655125168796076,28.11557627287948,9788.134769007142,84686.63560556082,23351.837673707596,1463.9954190651188,1024.044161813741,3415.543226678972,Massachusetts
2021-03-11,477964.97224621184,812582.0656494255,12555.550007417914,14770.54181037671,571464.6219608784,13374.830233521618,11.355039724108792,0.9429420897795353,27.879645284234357,9538.332383984345,83533.02018015667,22862.442695668247,1443.3726154261967,1010.8200043679099,3363.9081426187186,Massachusetts
2021-03-12,478969.12636459246,815895.1753514933,12556.375181846483,14796.054963507338,572833.4632892151,13386.02952482551,11.199291303892096,0.8251744285680616,27.647732328547136,9294.844106013788,82385.9303941585,22381.20949428637,1423.2171144897584,997.9305399406003,3313.109702067799,Massachusetts
2021-03-13,479962.31293959724,819158.3156808726,12557.086088716345,14821.254937249647,574181.1497363118,13397.076490385654,11.046965560115495,0.7109068698628107,27.419830776994786,9057.536809048486,81245.8043509076,21898.0012699184,1403.5198636248242,985.3942237555166,3263.1403293793555,Massachusetts
2021-03-14,480944.805989425,822372.3081290103,12557.686124461648,14846.145914278412,575508.2151386088,13407.974486607049,10.897996221423455,0.6000357453031029,27.19593442245059,8826.278302923301,80113.0563249055,21445.451539965823,1382.4459430340212,973.2017233473016,3213.9924481376074,Massachusetts
2021-03-15,481916.87301542715,825537.9666102419,12558.17858436771,14870.732086136479,576815.1816244142,13418.726805329472,10.752318722423297,0.49245990606141277,26.976037469676157,8600.937333354947,78988.07676181394,20990.775243563396,1362.256411307375,961.3437038628617,3165.658481231658,Massachusetts
2020-12-06,441067.0,441067.0,3956.0,3956.000000000029,441067.0,3956.0,0.0,0.0,0.0,124256.55111072853,274794.9203656895,240128.52946742077,0.0,0.0,0.0,Wisconsin
2020-12-07,445640.28571428574,445640.28571428574,4021.714285714286,4021.714285714315,445640.28571428574,4021.714285714286,65.71428571428578,65.71428571428578,65.71428571428578,127065.91701873665,275321.3613244083,240037.02207576018,4573.285714285739,4573.285714285739,4573.285714285739,Wisconsin
2020-12-08,449988.44317440764,450265.565690406,4087.9502924744547,4089.1080174427984,450094.2431926722,4088.6186601972977,66.9043744830119,66.23600676016895,67.39373172851265,129792.04886778128,275833.99904793187,240007.16424226467,4453.957478386466,4348.157460121904,4625.279976120277,Wisconsin
2020-12-09,454130.96577071585,454935.67967997957,4154.691074388954,4158.0869241243845,454438.14407073945,4156.650482423332,68.0318631758073,66.74078191449917,68.97890668158607,132436.57142419193,276332.1729324511,240220.03378249606,4343.900878067245,4142.522596308205,4670.113989573554,Wisconsin
2020-12-10,458085.45897127304,459642.9434063729,4221.725582531766,4228.307958839364,458680.44816452736,4225.524957223874,68.87559671524468,67.03450814281223,70.22548824491696,135001.10544114877,276815.0837825509,240108.9592424487,4242.242789049109,3954.49320055719,4707.263726393343,Wisconsin
2020-12-11,461868.11502675916,464379.7120605096,4288.728174503969,4299.300958745055,462828.8515647352,4294.829587632773,69.29970405480981,67.00259197220294,70.99585441034014,137487.19823879737,277282.2135758384,239523.55353228698,4148.209315433574,3782.6560554861207,4736.768654136686,Wisconsin
2020-12-12,465493.6139783176,469138.7734709079,4355.352586493928,4370.564108134711,466889.6196107025,4364.110566593887,69.28607953159826,66.6244119899593,71.26314938965606,139896.3682396958,277733.1161859739,239023.24934647515,4061.3309081415064,3625.498951558431,4759.061410398281,Wisconsin
2020-12-13,468975.2249309119,473913.70390914346,4421.306065818453,4441.663319229361,470872.43047435995,4433.008109924741,68.89581139926759,65.95347932452478,71.09921109464995,142230.1119063111,278167.3637349197,239025.85020410264,3979.842487111222,3481.6109525943175,4774.930438235577,Wisconsin
2020-12-14,472324.9262394566,478699.0329868812,4486.386089028403,4512.2860522307365,474775.77094335575,4501.248858129502,68.24074820476108,65.08002320995001,70.62273300137531,144489.90374101934,278584.54659294034,238775.1858378836,3904.766896462883,3349.701308544667,4785.329077737755,Wisconsin
2020-12-15,475553.52562041645,483490.2116768746,4550.481872784557,4582.240234959183,478610.1548039871,4568.664893851483,67.42671200411223,64.09578375615365,69.95418272844654,146677.1962861055,278984.27337860264,238355.55287601342,3834.29435637017,3228.599380959873,4791.178689993394,Wisconsin
2020-12-16,478670.77633049944,488283.46383003984,4613.554819110399,4651.429066233939,482380.59418912884,4635.198357823356,66.52930560473214,63.07294632584217,69.18883127475601,148793.42012376356,279366.17095877574,238247.98558269296,3768.154095345293,3117.250710082997,4793.252153165231,Wisconsin
2020-12-17,481685.4850329079,493075.60807723546,4675.613170961674,4719.818411900591,486085.4389440593,4700.828966399912,65.6232580335427,62.05835185127489,68.38934566665193,150839.98387609643,279729.8844486309,238516.4484171759,3703.238206681446,3014.708702408476,4803.610617672035,Wisconsin
2020-12-18,484605.60885385977,497863.9053680465,4736.690609038515,4787.409255475025,489736.41712558025,4765.555296695298,64.7263302953861,60.96586505649793,67.59084357443407,152818.27420511606,280998.2466957083,238144.4400284707,3641.260330297926,2920.1238209518488,4812.378682915354,Wisconsin
2020-12-19,487438.3413576559,502645.95044249506,4796.832044867843,4854.219371748034,493333.29162251897,4829.457361315313,63.870188138910635,59.914230864234014,66.81011627300904,154729.6558127433,282982.9164142831,237707.5393174524,3583.1148743645754,2832.7325037961127,4818.7440347097,Wisconsin
2020-12-20,490190.18854868546,507419.6021962401,4856.085774623147,4920.273152961779,496864.36938239465,4892.438671196405,63.033266153733166,58.9084657667654,66.05378121374451,156575.47144080797,284934.093708977,237257.55193312658,3527.987533376261,2751.8471910295775,4822.866812181193,Wisconsin
2020-12-21,492867.0364184105,512182.9401653769,4914.499799533927,4985.5967772136655,500361.53084256756,4954.646567670869,62.2311271433764,57.94869090037264,65.32362425188694,158357.04187104892,286851.6095172239,236794.4658415857,3474.2455036067986,2676.847869725025,4824.909952490416,Wisconsin
2020-12-22,495474.2113959806,516969.17601598694,4972.120369240121,5050.216229577874,503797.08846934134,5016.090849569971,61.4629622694174,57.03340926753481,64.61945236420888,160075.6659251139,288735.3067206494,236046.01637929014,3423.2200991671416,2607.174977570132,4825.0291701940005,Wisconsin
