Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-08-10,387499.63706437487,460354.3052511347,37311.95946164094,42963.95250556963,419894.2492783745,40061.1059446313,15.0,13.0,17.0,105506.90111175127,195020.8057821393,143744.2327537133,New York
2020-08-11,387682.33652785484,460728.33807425643,37324.98363388567,42981.23702242915,420189.82845143,40076.27146236695,15.0,13.0,17.0,104392.6996447267,193793.27967029382,142565.59174982418,New York
2020-08-12,387862.3602939451,461095.8764777722,37337.536126212624,42997.840075787964,420481.3611694516,40090.86484124089,14.0,12.0,16.0,103289.51335572066,192569.35196694772,141395.0178580592,New York
2020-08-13,388039.82697663817,461457.091130181,37349.63390427453,43013.78817836432,420769.0752856107,40104.90737879841,14.0,12.0,15.0,102197.3292433359,191349.164242633,140232.66904558643,New York
2020-08-14,388214.8753718953,461812.1611443672,37361.29332049183,43029.1068169587,421052.6479888093,40118.41993261216,13.0,11.0,15.0,101116.15700455995,190132.86637849393,139078.11632067853,New York
2020-08-15,388387.6644576461,462161.27407760115,37372.53013640963,43043.82049197961,421332.0319009825,40131.42240863557,13.0,11.0,14.0,100046.02903476522,188920.61656628703,137931.22459728943,New York
2020-05-07,10530.0,10530.0,388.0,388.0,10530.0,388.0,0.0,0.0,0.0,9448.753902023625,9448.753902023625,9448.753902023625,Rhode Island
2020-05-08,10684.416925546348,10775.488324832224,400.13668871713776,406.26412903829777,10728.701408663881,403.19483564515355,15.0,12.0,18.0,9524.404929176102,9641.4158614712,9581.622658884851,Rhode Island
2020-05-09,10821.794491809442,11020.147904424022,412.0272051367135,424.291966988955,10915.889734054632,418.13355845569447,14.0,11.0,18.0,9582.463470149038,9832.18757969946,9702.102348745384,Rhode Island
2020-05-10,10944.437487764295,11262.808819147369,423.6540219639122,442.081864874058,11092.199967252513,432.79764098974925,14.0,11.0,17.0,9625.382958774788,10019.898580909712,9810.921447019078,Rhode Island
2020-05-11,11054.052755989629,11502.373960215482,435.0066790433054,459.6281230996711,11258.26256388369,447.17251456113104,14.0,11.0,17.0,9654.980376016354,10203.45600785091,9908.794291021835,Rhode Island
2020-05-12,11152.043777434677,11738.226944543181,446.0788322017908,476.9160937054285,11414.55123528354,461.248998896544,14.0,11.0,17.0,9672.749618811273,10382.285577066617,9996.26013209736,Rhode Island
2020-05-13,11239.774775801403,11969.808191678148,456.8656860621795,493.9329074725812,11561.542231984207,475.0195813218245,13.0,10.0,17.0,9680.140995944294,10555.869546634156,10073.85841327428,Rhode Island
2020-05-14,11318.570717544499,12196.604992333565,467.36386315934436,510.66739120692597,11699.714571800367,488.47828196185935,13.0,10.0,16.0,9678.561228047374,10723.73591013734,10142.129018392156,Rhode Island
2020-05-15,11389.717311871393,12418.15150838812,477.5712812908331,527.1099476912029,11829.550039829208,501.62053137171864,13.0,10.0,16.0,9669.37344759969,10885.458396666487,10201.612272101482,Rhode Island
2020-05-16,11454.460059274179,12634.028772886013,487.4870414271079,543.2524424749691,11951.533188450449,514.443055615761,12.0,9.0,16.0,9653.896195974366,11040.656470818405,10252.84893986369,Rhode Island
2020-05-17,11513.700430903526,12843.864690036946,497.1130905731454,559.0880971572179,12066.151337326333,526.9437684026493,12.0,9.0,15.0,9633.083450803464,11188.99533269641,10296.380227951155,Rhode Island
2020-05-18,11567.927825201943,13047.334035216125,506.4543603230559,574.6113888330485,12173.894573401625,539.1216699030082,12.0,9.0,15.0,9607.454203657358,11330.185917910307,10332.74778344718,Rhode Island
2020-05-19,11617.663564543203,13244.15845496427,515.5157107699051,589.817955391009,12275.255750903612,550.9767518943999,11.0,9.0,15.0,9577.560655911244,11463.984897576407,10362.493694246004,Rhode Island
2020-05-20,11663.420506870933,13434.106466987603,524.3021754267585,604.7045063623939,12370.73049134211,562.5099088954443,11.0,8.0,14.0,9543.945552414609,11590.194678317517,10386.160489052814,Rhode Island
2020-05-21,11705.703045698592,13616.99346015785,532.8189372275805,619.2687390377808,12460.81718350945,573.722854967271,11.0,8.0,14.0,9507.142181491226,11708.663402262939,10404.291137383718,Rhode Island
2020-05-22,11745.007110109496,13792.681694512245,541.071306174495,633.5092595794846,12546.0169834805,584.6180458761273,10.0,8.0,14.0,9467.674374939166,11819.284947048476,10417.429049565773,Rhode Island
2020-05-23,11781.820164756808,13961.081274234344,549.0646985408562,647.4246519626872,12626.833814612637,595.1986063258878,10.0,7.0,13.0,9426.056508030782,11921.999993679317,10426.118076736964,Rhode Island
2020-05-24,11816.509909201475,14122.375002389565,556.805135694808,661.0090961393578,12703.773512386857,605.468268019102,10.0,7.0,13.0,9382.676315802073,12017.040836217659,10430.901613279942,Rhode Island
2020-05-25,11849.218889632639,14276.916263499656,564.2996977224232,674.259954700258,12777.07361790618,615.4330913016199,9.0,7.0,13.0,9337.684163274098,12104.816195225114,10432.03945803205,Rhode Island
2020-05-26,11880.128873835642,14424.965821566824,571.5551309018689,687.1763596683332,12846.815688291732,625.1001987369946,9.0,7.0,12.0,9291.271568027158,12185.630252062947,10429.627543562523,Rhode Island
2020-05-27,11909.420861131872,14566.77344413717,578.5780458928765,699.7585027356477,12913.202881547055,634.4758762604358,9.0,7.0,12.0,9243.629057130023,12259.77398084554,10423.889096223258,Rhode Island
2020-05-28,11937.274452051923,14702.577902300689,585.3749219955838,712.0075382369322,12976.44040256006,643.5664343283916,9.0,6.0,12.0,9194.945503257002,12327.525148440402,10415.048934857334,Rhode Island
2020-05-29,11963.867848335594,14832.606970691273,591.9521069908249,723.9254923956007,13036.735503103024,652.3781951666679,8.0,6.0,11.0,9145.408124687943,12389.148314468159,10403.333470799016,Rhode Island
2020-05-30,11989.37785293189,14957.07742748671,598.3158171880991,735.515178500104,13094.297481832586,660.9174809770736,8.0,6.0,11.0,9095.202485308237,12444.894831302561,10388.970707873747,Rhode Island
2020-05-31,12013.954834162108,15076.195054408689,604.4722281076461,746.7801176852902,13149.337684289756,669.1906030487314,8.0,6.0,11.0,9044.486159465207,12495.00284407048,10372.19024239816,Rhode Island
2020-06-01,12037.65101733097,15190.15463672279,610.4277429860094,757.7244650094606,13202.069502899902,677.2038517228414,8.0,5.0,10.0,8993.313341171177,12539.697290651911,10353.223263180062,Rhode Island
2020-06-02,12060.522392694204,15299.13996323849,616.188575085389,768.352940533111,13252.708376972765,684.9634871622056,7.0,5.0,10.0,8941.742101601496,12579.189901679967,10332.302551518454,Rhode Island
2020-06-03,12082.628509432898,15403.323826309163,621.7607465294482,778.6707651199375,13301.470815033466,692.4757363164911,7.0,5.0,10.0,8889.834172660905,12613.679200540888,10309.661451853695,Rhode Island
2020-06-04,12104.03080477206,15502.868021832084,627.1501012308158,788.6836006946088,13348.48863648936,699.7472454869178,7.0,5.0,10.0,8837.653189089033,12643.350503374033,10285.443597524809,Rhode Island
2020-06-05,12124.792603980615,15597.923349248416,632.3623099578141,798.3974927544567,13393.817084695303,706.7849594781194,7.0,5.0,9.0,8785.264688460396,12668.37591907188,10259.711612296882,Rhode Island
2020-06-06,12144.979120371412,15688.656296230965,637.4028752628494,807.8167042937778,13437.52753676132,713.5955866141087,6.0,5.0,9.0,8732.736111184398,12688.942676006112,10232.544858310559,Rhode Island
2020-06-07,12164.65745030589,15775.516911449093,642.2771362760741,816.946027432009,13479.695726196345,720.1856665821674,6.0,4.0,9.0,8680.136795255245,12705.537953883206,10204.02704617925,Rhode Island
2020-06-08,12183.8709499447,15858.725437051988,646.9903422565251,825.7921438613089,13520.401742908243,726.5615738047006,6.0,4.0,8.0,8627.51104809857,12718.404884470456,10174.246234989127,Rhode Island
2020-06-09,12202.628192598148,15938.412552706886,651.547697270962,834.3616978202563,13559.730033203792,732.7295207819689,6.0,4.0,8.0,8574.866558318701,12727.691047657181,10143.294832299127,Rhode Island
2020-06-10,12220.945437400851,16014.713748600248,655.954220880034,842.6612882195946,13597.7693997887,738.6955614037645,5.0,4.0,8.0,8522.219045591273,12733.548574999551,10111.269594140957,Rhode Island
2020-06-11,12238.841024650425,16087.76932543776,660.2147714582072,850.6974614273217,13634.613001767586,744.46559422826,5.0,4.0,8.0,8469.586371293655,12736.134149720578,10078.271625019079,Rhode Island
2020-06-12,12256.335375807468,16157.72439444433,664.3340514843795,858.4767046751863,13670.358354643997,750.045365726409,5.0,4.0,7.0,8416.988538504955,12735.609006710121,10044.40637791073,Rhode Island
2020-06-13,12273.450993495568,16224.728877364096,668.3166126098253,866.0054400505246,13705.107330320396,755.440473490426,5.0,3.0,7.0,8364.447692006013,12732.138932524891,10009.7836542659,Rhode Island
2020-06-14,12290.212461501307,16288.937506460414,672.1668605573714,873.2900190391603,13738.952497055587,760.6564224969497,5.0,3.0,7.0,8311.98811827942,12725.894265388442,9974.503240351443,Rhode Island
2020-06-15,12306.646444774255,16350.509824515872,675.8890598575863,880.336717586792,13771.897517984771,765.6989203967173,5.0,3.0,7.0,8259.636245509491,12717.049895191178,9938.57122876637,Rhode Island
2020-06-16,12322.780715163228,16409.610184832276,679.4873392682082,887.1517316479295,13803.959489843055,770.5734599712955,4.0,3.0,6.0,8207.419620764063,12705.785263490347,9902.007696358729,Rhode Island
2020-06-17,12338.623092020127,16466.40775123066,682.9657389739366,893.741173192986,13835.16535444344,775.2853406634189,4.0,3.0,6.0,8155.344800248122,12692.284363510045,9864.842947021754,Rhode Island
2020-06-18,12354.173877066689,16521.076498051287,686.3281959013248,900.1110666456243,13865.544729619414,779.8397013045783,4.0,3.0,6.0,8103.410410668854,12676.735740141217,9827.109973164139,Rhode Island
2020-06-19,12369.437341049932,16573.795210153636,689.5785109902072,906.2673457238656,13895.129909224956,784.2415248255938,4.0,3.0,6.0,8051.619218930349,12659.332489941655,9788.844455710032,Rhode Island
2020-06-20,12384.419258452113,16624.74538004167,692.7203607008028,912.216223180255,13923.95586313452,788.495642832952,4.0,3.0,5.0,7999.975544897609,12640.270057003701,9750.084764099038,Rhode Island
2020-06-21,12399.126907490723,16673.997360476063,695.7573011290876,917.9643978274888,13952.06023724306,792.6067400546292,4.0,3.0,5.0,7948.485261396544,12619.626935794045,9710.871956286217,Rhode Island
2020-06-22,12413.56907011849,16721.563028927958,698.692771983968,923.5180476777333,13979.483353466007,796.5793586590283,3.0,2.0,5.0,7897.155794213976,12597.420048041256,9671.249778742089,Rhode Island
2020-06-23,12427.756032023379,16767.48373987768,701.5301004309756,928.8831731261992,14006.268209739275,800.4179024505494,3.0,2.0,5.0,7845.996122097635,12573.697017936316,9631.264666452626,Rhode Island
2020-06-24,12441.699582628586,16811.806044693276,704.2725048070483,934.065608820594,14032.460480019283,804.1266409452285,3.0,2.0,5.0,7795.016776756162,12548.510724085372,9590.965742919263,Rhode Island
2020-06-25,12455.413015092545,16854.581691630534,706.9230982107983,939.0710275055173,14058.100610267355,807.7097344070489,3.0,2.0,5.0,7744.229842859108,12521.919299509731,9550.396526671977,Rhode Island
2020-06-26,12468.91096533717,16895.867625832954,709.4848919725148,943.9049438099632,14083.188838433281,811.1713259209275,3.0,2.0,4.0,7693.648789276239,12493.986131645866,9509.558223157032,Rhode Island
2020-06-27,12482.198371756902,16935.725989331775,711.9608094269166,948.5727179770445,14107.73085984531,814.5154160746947,3.0,2.0,4.0,7643.276891536742,12464.779862345411,9468.457665717457,Rhode Island
2020-06-28,12495.272779935174,16974.224121045947,714.3536994057397,953.0795595351799,14131.736328458308,817.7458706667821,3.0,2.0,4.0,7593.109646659537,12434.374387875161,9427.105767814337,Rhode Island
2020-06-29,12508.134610172427,17011.434556782173,716.6663132117419,957.4305309101154,14155.216831273898,820.8664302383424,3.0,2.0,4.0,7543.145550801198,12402.848858917081,9385.51539847527,Rhode Island
2020-06-30,12520.785377366396,17047.43502923485,718.9013110049129,961.630550977263,14178.185888340433,823.8807141140346,3.0,2.0,4.0,7493.384235170048,12370.287680568292,9343.701382294363,Rhode Island
2020-07-01,12533.227691012133,17082.308467986128,721.0612649025577,965.6843985539543,14200.658952753007,826.7922243120039,2.0,2.0,4.0,7443.826466026163,12336.780512341082,9301.68049943222,Rhode Island
2020-07-02,12545.465255201994,17116.14299950587,723.1486619104221,969.5967218812193,14222.653410653456,829.60434932733,2.0,2.0,3.0,7394.474144681367,12302.422268162898,9259.471485615964,Rhode Island
2020-07-03,12557.502868625645,17149.031947151667,725.1659067552625,973.3722407812703,14244.188581230355,832.3203677930728,2.0,2.0,3.0,7345.330307499232,12267.313116376354,9217.09503213922,Rhode Island
2020-07-04,12569.346424570052,17181.073808692025,727.1153246222091,977.0155817597051,14265.285716719012,834.9434520229099,2.0,1.0,3.0,7296.399125895082,12231.55845620997,9174.573785862118,Rhode Island
2020-07-05,12581.002910919495,17212.28958908524,728.9991638001607,980.5311748324118,14285.968002401483,837.4766714392297,2.0,1.0,3.0,7247.685906335989,12195.18238356766,9131.932349211302,Rhode Island
2020-07-06,12592.48041015556,17242.645459160758,730.8195982383381,983.923306170744,14306.26055660656,839.9229958904134,2.0,1.0,3.0,7199.197090340776,12158.151452471227,9089.197280179918,Rhode Island
2020-07-07,12603.788099357138,17272.156493989176,732.578730017012,987.1961226577776,14326.185410710757,842.2853078274238,2.0,1.0,3.0,7150.940254480014,12120.483312903416,9046.39183422643,Rhode Island
2020-07-08,12614.935907066072,17300.840445831847,734.2785917353203,990.3536363032017,14345.739454842434,844.5664429261602,2.0,1.0,3.0,7102.923751009144,12082.19832311463,9003.512853974882,Rhode Island
2020-07-09,12625.925040030721,17328.717744140857,735.9211518257605,993.39972852115,14364.923302277268,846.7691385406241,2.0,1.0,3.0,7055.146783213917,12043.31954962294,8960.561015028112,Rhode Island
2020-07-10,12636.752453117515,17355.81149555905,737.5083261140978,996.3381542751497,14383.740249531415,848.8960381929126,2.0,1.0,2.0,7007.604085723516,12003.872767214074,8917.539759433424,Rhode Island
2020-07-11,12647.417125665615,17382.147483920002,739.0419664534527,999.1725460942425,14402.195001939584,850.9496968896992,2.0,1.0,2.0,6960.292508479877,11963.886458941424,8874.45396170492,Rhode Island
2020-07-12,12657.918969366656,17407.75417024805,740.5238624227738,1001.9064179642087,14420.293673655062,852.9325840920683,1.0,1.0,2.0,6913.20987433296,11923.391816126043,8831.30992882351,Rhode Island
2020-07-13,12668.258828264716,17432.66269275826,741.9557436646166,1004.5431690977055,14438.043787649694,854.8470865850082,1.0,1.0,2.0,6866.354979040734,11882.422738356645,8788.1154002369,Rhode Island
2020-07-14,12678.438478756347,17456.906866856443,743.3392819093085,1007.0860875870217,14455.454275713897,856.6955112499884,1.0,1.0,2.0,6819.727591269191,11841.015833489606,8744.879547859606,Rhode Island
2020-07-15,12688.460629590569,17480.523185139173,744.6760929299758,1009.5383602355957,14472.535478456648,858.4800877439214,1.0,1.0,2.0,6773.328452592339,11799.210417648963,8701.61297607294,Rhode Island
2020-07-16,12698.32892186885,17503.550817393745,745.96773843082,1011.9031500131556,14489.29914530549,860.2029710877008,1.0,1.0,2.0,6727.159277492201,11757.048515226415,8658.32772172502,Rhode Island
2020-07-17,12708.047929045135,17526.031610598217,747.2157278709485,1014.1835142027728,14505.758434506537,861.8662441673944,1.0,1.0,2.0,6681.22275335882,11714.574858881324,8615.037254130766,Rhode Island
2020-07-18,12717.623156925823,17548.01008892138,748.4215202259883,1016.3823940584047,14521.927913124462,863.4719201510686,1.0,1.0,2.0,6635.522540490256,11671.836889540711,8571.756475071901,Rhode Island
2020-07-19,12727.061043669783,17569.50684118322,749.5865256896263,1018.5026297170926,14537.823557042511,865.0219448241141,1.0,1.0,2.0,6590.063272092583,11628.856949196273,8528.501718796948,Rhode Island
2020-07-20,12736.368959788337,17590.50074590357,750.7121073171531,1020.5469636522306,14553.461348007231,866.5182004847254,1.0,1.0,2.0,6544.850554279898,11585.613704341797,8485.289284606188,Rhode Island
2020-07-21,12745.555208145277,17610.998379994253,751.7995826130079,1022.5180440092141,14568.839836322648,867.9625278909916,1.0,1.0,1.0,6499.890966074308,11542.114697268125,8442.117190333865,Rhode Island
2020-07-22,12754.623712478911,17631.00823735672,752.8502250642579,1024.4184278274774,14583.95623129863,869.356708107391,1.0,1.0,1.0,6455.186497912343,11498.369422143365,8398.982002476187,Rhode Island
2020-07-23,12763.568979377373,17650.540109582296,753.8652693997092,1026.250584152785,14598.810973879892,870.7024588970439,1.0,1.0,1.0,6410.729275751941,11454.38867800213,8355.883640714486,Rhode Island
2020-07-24,12772.389102643845,17669.605085952193,754.8459165655014,1028.0168970435134,14613.405595948263,872.0014392636726,1.0,0.0,1.0,6366.5151814035635,11410.184568745544,8312.823140906536,Rhode Island
2020-07-25,12781.083038554701,17688.21555343749,755.7933249630607,1029.7196684745325,14627.742720322709,873.2552514722689,1.0,0.0,1.0,6322.541001584967,11365.770503141242,8269.802655086547,Rhode Island
2020-07-26,12789.650551526818,17706.385196699168,756.7086137540568,1031.3611211421728,14641.826060759322,874.4654429996996,1.0,0.0,1.0,6278.804371038573,11321.16119482337,8226.825451465174,Rhode Island
2020-07-27,12798.092214117562,17724.128998088076,757.5928642501896,1032.9434011736455,14655.660421951317,875.6335084176989,1.0,0.0,1.0,6235.30377253147,11276.372662292582,8183.8959144295095,Rhode Island
2020-07-28,12806.40940702481,17741.46323764495,758.4471212068046,1034.4685807441656,14669.251699529046,876.7608912106116,1.0,0.0,1.0,6192.038536855413,11231.422228916048,8141.019544543086,Rhode Island
2020-07-29,12814.604319086928,17758.405493100407,759.2723940717289,1035.9386764836554,14682.606880059979,877.8489855301681,1.0,0.0,1.0,6149.008842826826,11186.328522927439,8098.202958545877,Rhode Island
2020-07-30,12822.679947282784,17774.97463987494,760.0696581908966,1037.3556571261602,14695.734041048716,878.8991378894902,1.0,0.0,1.0,6106.2157172867965,11141.111477426946,8055.453889354294,Rhode Island
2020-07-31,12830.64009673175,17791.19085107894,760.839855972278,1038.721413449567,14708.642350936989,879.9126487984531,1.0,0.0,1.0,6063.661035101079,11095.792330381264,8012.781186061192,Rhode Island
2020-08-01,12838.489380693683,17807.07559751266,761.5838980095716,1040.0377692593302,14721.342069103654,880.8907743424485,0.0,0.0,1.0,6021.347519160095,11050.393624623603,7970.194813935863,Rhode Island
2020-08-02,12846.233220568953,17822.644755961494,762.3026641670676,1041.3064837967436,14733.844545864693,881.8347277065275,0.0,0.0,1.0,5979.2787403789325,11004.932019280239,7927.70585442404,Rhode Island
2020-08-03,12853.87784589842,17837.891368073717,762.9970046270414,1042.5292540221146,14746.162029244617,882.745680793573,0.0,0.0,1.0,5937.459117697347,10959.400294470634,7885.326303108191,Rhode Island
2020-08-04,12861.430294363447,17852.817712732278,763.6677409009867,1043.7077168171372,14758.292148065848,883.6247770836318,0.0,0.0,1.0,5895.8939180797615,10913.800816457406,7843.052843817685,Rhode Island
2020-08-05,12868.891518361677,17867.42791149347,764.3156668059544,1044.8434511093246,14770.229323148851,884.4731234545145,0.0,0.0,1.0,5854.582040981706,10868.13784417992,7800.878780990543,Rhode Island
2020-08-06,12876.253663214547,17881.72687983566,764.9415502799229,1045.937979921268,14781.97466937453,885.291784195446,0.0,0.0,1.0,5813.513170841386,10822.41643587357,7758.804402304149,Rhode Island
2020-08-07,12883.516628285619,17895.72032715931,765.5461410295119,1046.9927723473772,14793.529902458919,886.081786918503,0.0,0.0,1.0,5772.685113678288,10776.642449069777,7716.830609037272,Rhode Island
2020-08-08,12890.680849906337,17909.414756786962,766.1301601049738,1048.0092454606788,14804.897338953164,886.8441238214605,0.0,0.0,1.0,5732.096242684602,10730.822540595982,7674.958916070064,Rhode Island
2020-08-09,12897.747172518142,17922.817465963257,766.6943028627122,1048.9887661521434,14816.079896243538,887.5797529071231,0.0,0.0,0.0,5691.745363343305,10684.96416657566,7633.191451884069,Rhode Island
2020-08-10,12904.716848672459,17935.93654585491,767.2392412434069,1049.9326529049351,14827.081092551429,888.2895991606405,0.0,0.0,0.0,5651.631713428156,10639.075582428308,7591.530958562211,Rhode Island
2020-08-11,12911.591539030705,17948.780881550723,767.7656245589469,1050.8421775058875,14837.905046933347,888.9745556862596,0.0,0.0,0.0,5611.754963003701,10593.165842869446,7549.980791788806,Rhode Island
2020-08-12,12918.37331236428,17961.3601520616,768.2740802529422,1051.718570844361,14848.55647928092,889.635484804911,0.0,0.0,0.0,5572.115214425265,10547.24480191063,7508.54492084955,Rhode Island
2020-08-13,12925.064645554576,17973.684830320508,768.7652146357016,1052.5630371809693,14859.040710320896,890.2732191139814,0.0,0.0,0.0,5532.713002338959,10501.32311285943,7467.22792863153,Rhode Island
2020-08-14,12931.668423592972,17985.766183182517,769.2396135945323,1053.3767262740344,14869.363661615149,890.8885625105768,0.0,0.0,0.0,5493.549293681678,10455.412228319452,7426.035011623216,Rhode Island
2020-08-15,12938.187939580836,17997.616271424784,769.697843280192,1054.1607454814057,14879.53185556066,891.4822911795341,0.0,0.0,0.0,5454.6254876811,10409.524400190321,7384.971979914465,Rhode Island
2020-05-07,30652.0,30652.0,2135.0,2135.0,30652.0,2135.0,0.0,0.0,0.0,24460.375860347714,24460.375860347714,24460.375860347714,Louisiana
2020-05-08,30916.856978641423,31080.344719544893,2173.2575146289846,2192.4457383532326,30995.7714875488,2182.8448616804967,47.0,38.0,57.0,24409.467681274793,24677.086416494803,24540.317775670334,Louisiana
2020-05-09,31150.169614419145,31515.117193117738,2210.4334709350487,2248.441798642425,31321.238312106412,2229.3992879848965,46.0,37.0,55.0,24327.878849282282,24898.336407063995,24601.19838003341,Louisiana
2020-05-10,31357.9682499326,31953.32149038185,2246.5124810168004,2303.0374100462923,31630.142325120443,2274.661266267781,45.0,36.0,54.0,24222.02908231902,25121.083037346518,24644.97301811292,Louisiana
2020-05-11,31544.115284717664,32392.182086551496,2281.4974400066703,2356.271454187573,31923.890909696733,2318.6362468303023,43.0,34.0,53.0,24096.03086331965,25342.52243993934,24673.231677430795,Louisiana
2020-05-12,31711.690170824157,32830.1060680063,2315.398598725784,2408.1612360499976,32203.267931800336,2361.3391922435817,42.0,33.0,51.0,23953.16161407125,25561.12118912527,24686.892340192622,Louisiana
2020-05-13,31863.784003457826,33265.595508599596,2348.2275843558064,2458.7247903667776,32469.114897876818,2402.7861754225073,41.0,32.0,50.0,23796.70733286895,25775.44339065669,24686.92921778778,Louisiana
2020-05-14,32003.499520980346,33697.196038751186,2379.9972691773064,2507.981222492977,32722.33716906283,2442.994203836397,40.0,31.0,49.0,23629.962594515946,25984.095289327826,24674.379389969283,Louisiana
2020-05-15,32133.54578848299,34123.496845447415,2410.7240091612575,2555.950585103271,32963.903961186144,2481.9811224681876,38.0,30.0,47.0,23455.800859398005,26185.725268974777,24650.342804853804,Louisiana
2020-05-16,32254.844605270126,34543.13067224114,2440.4349097894633,2602.653763031056,33194.84834476563,2519.765522662307,37.0,29.0,46.0,23275.19800321912,26379.0238524755,24615.98227892167,Louisiana
2020-05-17,32368.353389060292,34954.77381925171,2469.1565203309956,2648.1123658079605,33416.26724501125,2556.3666565647773,36.0,28.0,45.0,23089.166220720923,26562.723701749816,24572.52349701685,Louisiana
2020-05-18,32475.086417879687,35357.14614316504,2496.9147589755594,2692.34862748423,33629.250341607374,2591.8049530203893,35.0,27.0,44.0,22898.776462842427,26735.599617759402,24521.179465583664,Louisiana
2020-05-19,32576.07270497029,35749.069949679826,2523.7351404637866,2735.3828132537546,33834.08659184723,2626.1082855537484,34.0,26.0,43.0,22705.11376621229,26896.53162411121,24462.30772686591,Louisiana
2020-05-20,32672.34194014884,36130.37269579589,2549.64284778697,2777.221624908231,34030.97773264059,2659.3052686648007,33.0,25.0,41.0,22509.262362044527,27045.468685110834,24396.169849376416,Louisiana
2020-05-21,32764.457040745794,36501.16795100656,2574.664951949785,2817.875476009701,34220.247735038196,2691.423439541692,32.0,25.0,40.0,22311.810623277397,27182.654990582927,24323.15456806683,Louisiana
2020-05-22,32852.67756737216,36861.45493012009,2598.8292351345435,2857.357862867761,34402.26161581234,2722.4899279989927,31.0,24.0,39.0,22113.024563598123,27308.206497222654,24243.691529858246,Louisiana
2020-05-23,32937.32920382351,37211.21636243636,2622.162451418735,2895.684279597348,34577.42543745691,2752.5314483745083,30.0,23.0,38.0,21913.239408118854,27422.21644700066,24158.2512936412,Louisiana
2020-05-24,33018.7582631593,37550.41849174684,2644.6905621886854,2932.8720007207016,34746.18630818733,2781.5742925200416,29.0,22.0,37.0,21712.811411455314,27524.75536716306,24067.345330275668,Louisiana
2020-05-25,33097.331687702856,37879.011076334595,2666.438759143076,2968.9398785378858,34909.03238194065,2809.644323820292,28.0,21.0,36.0,21512.117857726786,27615.87107023143,23971.526022591082,Louisiana
2020-05-26,33173.41647868684,38196.92738897428,2687.4315756341603,3003.908154441875,35066.49285837542,2836.7669721772745,27.0,20.0,34.0,21311.53529443336,27695.588654002826,23871.386665386297,Louisiana
2020-05-27,33247.158028820566,38504.08421693217,2707.6937599557236,3037.798283395172,35218.99053410075,2862.968128110558,26.0,20.0,33.0,21111.204982829848,27763.910501549763,23767.405224219227,Louisiana
2020-05-28,33318.629482448334,38800.3818619661,2727.2495800378265,3070.6326361063675,35366.54922247438,2888.275759246174,25.0,19.0,32.0,20911.19110468406,27820.816281220235,23659.63433497225,Louisiana
2020-05-29,33387.9336044275,39085.96215778252,2746.1224564046124,3102.429578707773,35509.279676880215,2912.716754379936,24.0,18.0,31.0,20711.5886960651,27866.538479861727,23548.216852510166,Louisiana
2020-05-30,33455.19326795211,39361.41353269953,2764.33502787038,3133.2084462096723,35647.3262614538,2936.317245976002,23.0,18.0,30.0,20512.513589123144,27901.77955768038,23433.329661772506,Louisiana
2020-05-31,33520.55145455289,39627.06469217587,2781.909178715715,3162.9908321651055,35780.86137639219,2959.1026607932426,22.0,17.0,29.0,20314.102412089418,27926.959401864955,23315.177773604413,Louisiana
2020-06-01,33584.17125409726,39883.22825713922,2798.8660648674345,3191.7987689168986,35910.08545795389,2981.0977365429585,21.0,16.0,28.0,20116.512589276226,27942.477486997344,23193.994324756633,Louisiana
2020-06-02,33646.19522460008,40130.207649683405,2815.22625778957,3219.654643022577,36035.2269784589,3002.326538238415,21.0,16.0,27.0,19919.87938308046,27948.72024500146,23070.040577885513,Louisiana
2020-06-03,33706.63433599664,40368.29709306831,2831.010101957177,3246.5811169370254,36156.54244628869,3022.8124742382734,20.0,15.0,26.0,19724.198481665513,27946.061065143236,22943.605921553015,Louisiana
2020-06-04,33765.51090642579,40597.781611719896,2846.237258157301,3272.6010565941906,36274.31640588621,3042.5783119861626,19.0,15.0,26.0,19529.477214975388,27934.860294030623,22815.007870226695,Louisiana
2020-06-05,33822.862864916526,40818.937031230234,2860.9267092876858,3297.737464547178,36388.81563861353,3061.6463970157324,19.0,14.0,25.0,19335.739147386437,27915.46523561359,22684.54364995879,Louisiana
2020-06-06,33878.742154462336,41032.02997835749,2875.0967901580075,3322.0134183432574,36500.057006908086,3080.039656010594,18.0,14.0,24.0,19143.022390788057,27888.210151184125,22552.24464095034,Louisiana
2020-06-07,33933.21473202117,41237.317881025876,2888.7652100739856,3345.4520138266744,36608.069939564884,3097.7803501502544,17.0,13.0,23.0,18951.379604582668,27853.416259376234,22418.154128273047,Louisiana
2020-06-08,33986.360568515476,41435.06263295714,2901.949074612321,3368.076002091395,36712.915269413184,3114.8899848745714,17.0,13.0,22.0,18760.877995685732,27811.406290942774,22282.347626052495,Louisiana
2020-06-09,34038.27364883214,41625.7573032023,2914.6649066162026,3389.9072969983345,36814.67407153785,3131.3893805995904,16.0,12.0,21.0,18571.59931852575,27762.74607856571,22144.921094371817,Louisiana
2020-06-10,34089.0223478222,41809.66987092503,2926.928725223902,3410.9692037900077,36913.44766327939,3147.298694355273,15.0,12.0,21.0,18383.598042114998,27707.75928227557,22005.990939271716,Louisiana
