Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-06-20,5874.065524452405,8697.668448198816,265.84750288752474,338.7721955989866,6965.471046943489,295.86782148614395,1.0,0.0,1.0,4193.265393717161,7053.923428375767,5311.742549765775,San Diego
2020-06-21,5889.242092815133,8722.766020850851,266.62612266329586,340.4426438583655,6987.464888350823,296.9999071562338,1.0,0.0,1.0,4182.883023531749,7050.329345147744,5306.735314939826,San Diego
2020-06-22,5904.00997181803,8746.456265355606,267.3772915762805,342.05150823725535,7008.624223262039,298.09169113450383,1.0,0.0,1.0,4172.1561207949235,7045.345324888262,5300.920801145567,San Diego
2020-06-23,5918.384329507038,8768.805888769068,268.1019206485599,343.6007529503014,7028.982913431578,299.1444527805537,1.0,0.0,1.0,4161.101856562175,7039.04328493406,5294.336818732734,San Diego
2020-06-24,5932.391559620255,8789.888826418182,268.80089014656676,345.09229664925743,7048.584086550937,300.15943753983044,1.0,0.0,1.0,4149.748712615289,7031.502234397751,5287.030416906285,San Diego
2020-06-25,5946.068004658731,8809.786241900836,269.47505072643406,346.5280124289277,7067.480136248684,301.13785750261917,0.0,0.0,1.0,4138.135186938547,7022.808274167824,5279.057883726401,San Diego
2020-06-26,5959.4194008968525,8828.586527085878,270.12522453013173,347.90973870769324,7085.722911290374,302.08089649345357,0.0,0.0,1.0,4126.2686769578095,7013.054596908642,5270.474806777529,San Diego
2020-06-27,5972.428417233358,8846.385302113102,270.7522079644214,349.2393303807706,7103.315637553087,302.98973256815884,0.0,0.0,1.0,4114.133123366239,7002.341487060448,5261.287330918241,San Diego
2020-06-28,5985.090435252412,8863.252940326847,271.356789929265,350.51859610135773,7120.254323169361,303.86551623536906,0.0,0.0,1.0,4101.725295267319,6990.74341529533,5251.4941334265495,San Diego
2020-06-29,5997.411852448479,8879.20829166327,271.9397379775952,351.74928670015777,7136.54689900524,304.7093608631994,0.0,0.0,1.0,4089.0530714434467,6978.282352191664,5241.105861783219,San Diego
2020-06-30,6009.410082226325,8894.28098280393,272.5017912720935,352.9330981877132,7152.213023140148,305.52234392083756,0.0,0.0,1.0,4076.1354403559285,6964.990992454428,5230.1449365197905,San Diego
2020-07-01,6021.113553901017,8908.507828688103,273.04366254088933,354.071673198033,7167.284080866885,306.3055081236376,0.0,0.0,1.0,4063.002500144983,6950.909172885125,5218.645551218584,San Diego
2020-07-02,6032.557034491423,8921.932832156923,273.5660391449476,355.1666024082342,7181.803184691627,307.05986254048867,0.0,0.0,1.0,4049.6907161816557,6936.083872021653,5206.653672512689,San Diego
2020-07-03,6043.731586433122,8934.607183953365,274.0695840961359,356.219425933722,7195.8251743339315,307.78638366480607,0.0,0.0,1.0,4036.192189806443,6920.569210138301,5194.227040085974,San Diego
2020-07-04,6054.619056532027,8946.589262722264,274.5549384537097,357.2316421118022,7209.390447561929,308.48602584977095,0.0,0.0,1.0,4022.489624881439,6904.4264492457505,5181.408643057338,San Diego
2020-07-05,6065.214991575921,8957.944635010303,275.02273721596174,358.20474180461633,7222.4710515564875,309.1597397609154,0.0,0.0,0.0,4008.579565481731,6887.723993091076,5168.172078824642,San Diego
2020-07-06,6075.526447543427,8968.735260684698,275.47359455292707,359.1401649833306,7235.0674809053,309.8084367145715,0.0,0.0,0.0,3994.4701754815483,6870.526449600853,5154.519680078091,San Diego
2020-07-07,6085.571989604012,8978.965055360286,275.9081009348914,360.0392992823083,7247.190808481271,310.43299619143147,0.0,0.0,0.0,3980.18123855426,6852.8394456534525,5140.464415847142,San Diego
2020-07-08,6095.381692117985,8988.643930692475,276.32682564510094,360.903483272573,7258.860873240523,311.0342675512555,0.0,0.0,0.0,3965.744158172377,6834.6745391862205,5126.0280549316985,San Diego
2020-07-09,6104.9860734815975,8997.790426671934,276.7303176073939,361.7340081327232,7270.106280222386,311.6130710638363,0.0,0.0,0.0,3951.1907411336597,6816.05194252456,5111.241165902106,San Diego
2020-07-10,6114.365192396865,9006.428776375347,277.1191062192337,362.5321192650988,7280.964400549408,312.1701989037689,0.0,0.0,0.0,3936.5015966803676,6796.997550695419,5096.143117099159,San Diego
2020-07-11,6123.502810178782,9014.588905965426,277.49370795218783,363.29901785891167,7291.462968737838,312.70642119059846,0.0,0.0,0.0,3921.661044275834,6777.5429414272885,5080.763428770641,San Diego
2020-07-12,6132.395490793872,9022.306434690896,277.85462635959817,364.03586627146626,7301.592225821559,313.22249377398776,0.0,0.0,0.0,3906.6663425303323,6757.725375150207,5065.093538137322,San Diego
2020-07-13,6141.051247159598,9029.622674886501,278.202345887628,364.74380761989437,7311.35409500376,313.7191444763788,0.0,0.0,0.0,3891.526317109151,6737.587794995753,5049.136646230769,San Diego
2020-07-14,6149.4895411443695,9036.583832047538,278.5373336466969,365.423942657888,7320.757041237372,314.1970752748001,0.0,0.0,0.0,3876.2613607325957,6717.178016473566,5032.902520258999,San Diego
2020-07-15,6157.7412835675395,9043.203341932387,278.8600400613326,366.0773300490688,7329.815825898722,314.65696327773543,0.0,0.0,0.0,3860.9034331759867,6696.510562390484,5016.407245073868,San Diego
2020-07-16,6165.824601316956,9049.478634298288,279.170899493948,366.70498887893723,7338.551506787542,315.09946160301797,0.0,0.0,0.0,3845.47149804203,6675.58363614066,4999.673223171068,San Diego
2020-07-17,6173.712593677603,9055.418487455448,279.47033179536186,367.307900120697,7346.991438126961,315.52520022437943,0.0,0.0,0.0,3829.938840175472,6654.406878665091,4982.72917469013,San Diego
2020-07-18,6181.399543847308,9061.035716266566,279.75874683515866,367.8870080469412,7355.158784927538,315.93478902800325,0.0,0.0,0.0,3814.300184028301,6632.993968800607,4965.599513419141,San Diego
2020-07-19,6188.888316343631,9066.34717214683,280.0365402447667,368.4432215892052,7363.0468054108715,316.32882369655863,0.0,0.0,0.0,3798.5589208808415,6611.362623279865,4948.278283289782,San Diego
2020-07-20,6196.189876448744,9071.373743063927,280.30409314196834,368.97741751700465,7370.654698489172,316.70787812618573,0.0,0.0,0.0,3782.726621743388,6589.53459673136,4930.765490299651,San Diego
2020-07-21,6203.323290209442,9076.140353538027,280.56177277453816,369.4904511316554,7377.987402604802,317.0725051069278,0.0,0.0,0.0,3766.8230373562083,6567.535681679414,4913.0669097092,San Diego
2020-07-22,6210.305231407858,9080.675964641798,280.8099330488623,369.9831449689757,7385.055223601818,317.4232371787616,0.0,0.0,0.0,3750.865462995412,6545.395708544184,4895.193709143338,San Diego
2020-07-23,6217.123630333664,9085.002144397953,281.04891503710024,370.4562893460947,7391.873834725975,317.76058738087727,0.0,0.0,0.0,3734.8420296598606,6523.136965718734,4877.162448591429,San Diego
2020-07-24,6223.774374207491,9089.11276749856,281.2790490141482,370.91064414766765,7398.464276624722,318.0850499725908,0.0,0.0,0.0,3718.7489051659823,6500.753622274595,4858.995080407294,San Diego
2020-07-25,6230.259299181325,9093.011166824306,281.5006567358565,371.3469399956949,7404.849175133561,318.3971017560649,0.0,0.0,0.0,3702.588261297222,6478.249383011012,4840.715117373521,San Diego
2020-07-26,6236.58567604746,9096.70386379139,281.71404788715563,371.76587937423716,7411.024883463464,318.69720718298606,0.0,0.0,0.0,3686.3677525764087,6455.631151576776,4822.319404289553,San Diego
2020-07-27,6242.766210238506,9100.200101079503,281.91952062900117,372.1681377107775,7416.987372501153,318.9858142255785,0.0,0.0,0.0,3670.10051626576,6432.908557241481,4803.8043530152045,San Diego
2020-07-28,6248.815986310952,9103.511842631822,282.1173620559151,372.55436529082573,7422.738683199412,319.2633538173085,0.0,0.0,0.0,3653.802075788271,6410.093954895525,4785.172491074617,San Diego
2020-07-29,6254.730640161887,9106.653773655025,282.3078486297205,372.9251930524059,7428.285396227442,319.5302407395918,0.0,0.0,0.0,3637.4682182026127,6387.202425050108,4766.430911819457,San Diego
2020-07-30,6260.503954729139,9109.643300619271,282.49124661634164,373.2812273588463,7433.638631970862,319.78687423691315,0.0,0.0,0.0,3621.092828456351,6364.251773837232,4747.591274428917,San Diego
2020-07-31,6266.135315415742,9112.498585691652,282.6678144844329,373.62305051976364,7438.814050531711,320.0336386079107,0.0,0.0,0.0,3604.675448801345,6341.260541475008,4728.6698039097155,San Diego
2020-08-01,6271.629071353803,9115.217562508022,282.8378031100842,373.95122203471203,7443.8311405212335,320.2709038653784,0.0,0.0,0.0,3588.220631645775,6318.226738143281,4709.686570584127,San Diego
2020-08-02,6276.994535404506,9117.80069997664,283.00145368683803,374.2662794870183,7448.691964421725,320.49902895087337,0.0,0.0,0.0,3571.7379395541466,6295.150911831136,4690.643954481361,San Diego
2020-08-03,6282.245984155383,9120.252808996227,283.1589983057652,374.56873940247425,7453.390455649756,320.71836075828145,0.0,0.0,0.0,3555.241945244525,6272.037989107334,4671.53606375166,San Diego
2020-08-04,6287.390825993051,9122.579962871538,283.3106603198421,374.85909807427436,7457.926809367056,320.9292326735218,0.0,0.0,0.0,3538.740240722343,6248.894155677,4652.363324429809,San Diego
2020-08-05,6292.419153009279,9124.789497313357,283.4566546927465,375.1378327597268,7462.304931811727,321.1319654014725,0.0,0.0,0.0,3522.2228481149286,6225.72685638162,4633.129897768873,San Diego
2020-08-06,6297.326718880326,9126.890010438503,283.59718845113844,375.4054048586321,7466.532440298255,321.3268674563348,0.0,0.0,0.0,3505.68550957051,6202.5447951990445,4613.843680240199,San Diego
2020-08-07,6302.114281908908,9128.891362769824,283.7324629393267,375.6622576208573,7470.620663217506,321.5142356325828,0.0,0.0,0.0,3489.129022831939,6179.357935243488,4594.516303533416,San Diego
2020-08-08,6306.787605024205,9130.801132443281,283.8626727912273,375.90881658666933,7474.584640034762,321.6943554572855,0.0,0.0,0.0,3472.559241236693,6156.1739080858715,4575.163134554446,San Diego
2020-08-09,6311.357455781853,9132.619499546847,283.988005067446,376.14549045063285,7478.431593150237,321.86750275595375,0.0,0.0,0.0,3455.987073716874,6132.992828581255,4555.791595569485,San Diego
2020-08-10,6315.83833151175,9134.349099332296,284.10863969764057,376.3726717289984,7482.154782198852,322.0339445105893,0.0,0.0,0.0,3439.4271928518046,6109.817281360604,4536.394935515226,San Diego
2020-08-11,6320.22671643383,9135.99338537548,284.22474976909587,376.5907374005815,7485.75329747535,322.1939371823213,0.0,0.0,0.0,3422.875999911731,6086.65066756697,4516.972289953077,San Diego
2020-08-12,6324.514703059724,9137.556557445268,284.33650180284604,376.8000495221896,7489.229208154859,322.347727380539,0.0,0.0,0.0,3406.325429846956,6063.497131826106,4497.525794469532,San Diego
2020-08-13,6328.700724234375,9139.043561503557,284.44405641394656,377.0009560933079,7492.5875622929,322.4955522471055,0.0,0.0,0.0,3389.7738297523656,6040.361562246475,4478.060584676172,San Diego
2020-08-14,6332.787518802983,9140.46008970526,284.5475700052097,377.19379291821014,7495.836386825382,322.6376398252775,0.0,0.0,0.0,3373.2238974790557,6017.249590419247,4458.584796209662,San Diego
2020-08-15,6336.782131610997,9141.812488137599,284.64719246424414,377.37888189865214,7498.986687568605,322.77420941395485,0.0,0.0,0.0,3356.682681634332,5994.167497911338,4439.109564731755,San Diego
2020-05-07,3156.0,3156.0,66.0,66.0,3156.0,66.0,0.0,0.0,0.0,2969.1658814117595,2969.1658814117595,2969.1658814117595,Orange
2020-05-08,3216.222560373857,3253.619991574248,67.12268000851796,67.6931520707427,3234.2581423720567,67.40705385332235,1.0,1.0,1.0,3020.8721688394867,3061.072181971059,3040.305038663592,Orange
2020-05-09,3272.5751470754203,3358.9738695109518,68.22547772321171,69.37803841913056,3313.01185213113,68.79762645114343,1.0,1.0,1.0,3068.567313175848,3160.5309111872043,3111.770797306367,Orange
2020-05-10,3325.693870297895,3471.322054427426,69.30698678104494,71.05781680449007,3392.072932582848,70.17138371445364,1.0,1.0,1.0,3112.8993451736906,3266.7857138200443,3183.3738120712997,Orange
2020-05-11,3376.0254346901083,3589.9899458491664,70.36631549522691,72.73426277265713,3471.240992371605,71.52802642005443,1.0,1.0,1.0,3154.3237632205323,3379.1486689992403,3254.9125470471486,Orange
2020-05-12,3423.8311255417357,3714.439354335869,71.40305683106966,74.40770228754286,3550.4427357622662,72.86687522094536,1.0,1.0,1.0,3193.107646152439,3497.0731145018694,3326.3149734179437,Orange
2020-05-13,3469.3856488639744,3844.117847816053,72.41686647379319,76.0782217884535,3629.6025036422334,74.18731341945572,1.0,1.0,1.0,3229.5316349709333,3619.9987403403593,3397.5067741003486,Orange
2020-05-14,3512.977484850376,3978.458751587056,73.40745767077726,77.74569715901627,3708.634778091011,75.48880541076525,1.0,0.0,1.0,3263.8902918678095,3747.3515887624844,3468.403714756854,Orange
2020-05-15,3554.908887876846,4116.88114831504,74.37459796397853,79.40982035753531,3787.444182380205,76.77089089228187,1.0,0.0,1.0,3296.4921002251326,3878.5440542513707,3538.911643795776,Orange
2020-05-16,3595.4958865016415,4258.789878034989,75.31810605047936,81.07012386359061,3865.9254809735235,78.03317941966927,1.0,0.0,1.0,3327.6594646152375,4012.9748835254904,3608.9264923712576,Orange
2020-05-17,3635.0123616673864,4403.575538150705,76.23792571748882,82.72600308660729,3943.9635795267777,79.27534529058883,1.0,0.0,1.0,3357.6719236812505,4150.029175538667,3678.3342743832686,Orange
2020-05-18,3673.469258345736,4550.614483434818,77.13442819848305,84.37673687352894,4021.433524887879,80.4971227381936,1.0,0.0,1.0,3386.5419806178456,4289.0783814800725,3747.0110864776043,Orange
2020-05-19,3710.9229863049272,4699.268826028772,78.00793509128495,86.02150624460074,4098.200505096843,81.69830141733881,1.0,0.0,1.0,3414.328308867293,4429.480304774226,3814.8231080458877,Orange
2020-05-20,3747.4482316249405,4848.88643544284,78.85875615790079,87.659411478583,4174.1198493857855,82.87872216735343,1.0,0.0,1.0,3441.108120296342,4570.579101080997,3881.6266012255674,Orange
2020-05-21,3783.1248587778778,4998.800938556113,79.6872095515459,89.28948766145061,4249.081909530928,84.03818487958847,1.0,0.0,1.0,3466.963863276504,4711.705278295606,3947.3134974627574,Orange
2020-05-22,3818.037910627964,5148.331750012679,80.49362095601391,90.91071406357507,4323.109784427894,85.176276541054,1.0,0.0,1.0,3491.9832226840554,4852.175727367963,4011.9106172732636,Orange
2020-05-23,3852.2776084315456,5296.9895678839375,81.27832276549923,92.52140834395055,4396.205498614537,86.29269202113288,1.0,0.0,1.0,3516.2591199000344,4991.502151539763,4075.4233754746256,Orange
2020-05-24,3885.936059531559,5444.562622697281,82.0416568636645,94.11936925710336,4468.36052217664,87.38720522591157,1.0,0.0,1.0,3539.8863705065205,5129.4784464673085,4137.8464669913465,Orange
2020-05-25,3919.0378307734363,5590.784458718921,82.78404778834421,95.70269613171445,4539.557540780018,88.45965918819375,1.0,0.0,1.0,3562.8912110005303,5265.843164408424,4199.165664889439,Orange
2020-05-26,3951.585058627854,5735.384505644829,83.50594404562253,97.2696798887427,4609.77045567051,89.50996008318687,1.0,0.0,1.0,3585.277106341739,5400.330655111164,4259.357820376425,Orange
2020-05-27,3983.5923867956576,5878.0880786007365,84.20777906859132,98.8187899772294,4678.964383673988,90.53807164446424,1.0,0.0,1.0,3607.060206800015,5532.671065813813,4318.390862801338,Orange
2020-05-28,4015.0778999195736,6018.616378142132,84.88998155593877,100.34866207520845,4747.095657196351,91.54400995665814,1.0,0.0,1.0,3628.260142126106,5662.590341244885,4376.223799654722,Orange
2020-05-29,4046.0631235842066,6156.686490254266,85.55297534583944,101.8580865146493,4814.111824223525,92.5278386026158,0.0,0.0,1.0,3648.90002155164,5789.810223623125,4432.806716568629,Orange
2020-05-30,4076.5730243160397,6292.011386352146,86.19717929885411,103.34599739143795,4879.951648321468,93.48966414396028,0.0,0.0,1.0,3669.006433789123,5914.048252657506,4488.080777316623,Orange
2020-05-31,4106.636009583436,6424.299923280539,86.82300718966191,104.8114623233798,4944.545108636166,94.42963191514741,0.0,0.0,1.0,3688.609447031943,6035.017765547232,4541.97822381378,Orange
2020-06-01,4136.283844180472,6553.256843313975,87.43086765308492,106.25367282109036,5007.838991967008,95.34788942864475,0.0,0.0,1.0,3707.742524090278,6152.427896981737,4594.448353440097,Orange
2020-06-02,4165.527299453809,6678.612656490543,88.02118337777765,107.67186210258663,5069.8899858304785,96.24447625014719,0.0,0.0,1.0,3726.417810507651,6266.013913257025,4645.551967631166,Orange
2020-06-03,4194.358567357987,6800.360710466284,88.59438613085749,109.06492559870118,5130.734568466343,97.11949712495544,0.0,0.0,1.0,3744.6285901957585,6375.777524590709,4695.329276280886,Orange
2020-06-04,4222.778968895143,6918.576952772008,89.15089371253279,110.43186512768804,5190.398031996913,97.97310176643445,0.0,0.0,1.0,3762.3774009446865,6481.803698908667,4743.809093230779,Orange
2020-06-05,4250.791447997474,7033.314455949399,89.69111708113992,111.77187939140099,5248.899008248266,98.8054750128141,0.0,0.0,1.0,3779.66841454269,6584.15395799553,4791.013431850311,Orange
2020-06-06,4278.400571527243,7144.608735161287,90.21546028842688,113.08433585356363,5306.249468750244,99.61683317766077,0.0,0.0,1.0,3796.507436776193,6682.871799079127,4836.957505036891,Orange
2020-06-07,4305.612529276775,7252.477748191628,90.72432042823895,114.368755465544,5362.454724736455,100.40742065928286,0.0,0.0,1.0,3812.9019074297894,6777.982694830484,4881.649725215879,Orange
2020-06-08,4332.435133968459,7356.92189544552,91.21808759775129,115.6247984642558,5417.513427144272,101.17750679341304,0.0,0.0,1.0,3828.8609002862418,6869.494093363821,4925.091704340572,Orange
2020-06-09,4358.8778212547495,7457.924019949193,91.69714487043584,116.85225117669899,5471.417566614835,101.92738293437068,0.0,0.0,1.0,3844.395123126481,6957.395418236555,4967.2782538922165,Orange
2020-06-10,4384.951649718163,7555.449407350015,92.16186827999105,118.05101376930331,5524.1524734930435,102.6573597507255,0.0,0.0,1.0,3859.5169177296084,7041.6580684493,5008.197384880002,Orange
2020-06-11,4410.66930087128,7649.445785916488,92.61262681450124,119.22108888369985,5575.696817827571,103.36776472225822,0.0,0.0,1.0,3874.240259872893,7122.235418445867,5047.830307841064,Orange
2020-06-12,4436.033774308585,7739.843326538248,93.04978836826626,120.36257110382446,5626.022609370849,104.05893982574831,0.0,0.0,1.0,3888.5692919028097,7199.0628181132615,5086.151432840481,Orange
2020-06-13,4461.039073195627,7826.6464726453105,93.47371881566106,121.47552054745178,5675.146870189682,104.73119805951919,0.0,0.0,1.0,3902.499016349497,7272.15071328733,5123.180785818237,Orange
2020-06-14,4485.687877752196,7910.103538231387,93.88476993044554,122.55982103619222,5723.1331956074055,105.38482873687326,0.0,0.0,1.0,3916.033223774492,7341.7564285174785,5158.985540847014,Orange
2020-06-15,4509.983140256679,7990.350890560923,94.28328688821969,123.61557827984363,5770.015274704075,106.02015650414857,0.0,0.0,1.0,3929.1759676491715,7408.02339189922,5193.602463069687,Orange
2020-06-16,4533.928072027536,8067.5061109558565,94.66960829277218,124.64297380553501,5815.822839965205,106.6375165918754,0.0,0.0,1.0,3941.931551149509,7471.075808521957,5227.0642567340055,Orange
2020-06-17,4557.52614342331,8141.676097244341,95.04406613254164,125.64225037252959,5860.581667315909,107.23725314030193,0.0,0.0,0.0,3954.304527156073,7531.026881307305,5259.399565227232,Orange
2020-06-18,4580.781083842619,8212.957063760758,95.40698575157845,126.61370536668888,5904.313576120889,107.8197176535918,0.0,0.0,0.0,3966.2996982540303,7587.978811009097,5290.6329710761365,Orange
2020-06-19,4603.696881724158,8281.434541345707,95.75868583390645,127.55768468022703,5947.0364291844435,108.38526757466897,0.0,0.0,0.0,3977.9221167331402,7642.02279621338,5320.784995946999,Orange
2020-06-20,4626.277784546701,8347.183377346018,96.0994784002501,128.47457704663077,5988.764132750464,108.93426497315852,0.0,0.0,0.0,3989.177084587761,7693.23903333842,5349.872100645608,Orange
2020-06-21,4648.528298829097,8410.267735614738,96.42966881615224,129.36480880230957,6029.506636502437,109.4670753392938,0.0,0.0,0.0,4000.0701535168446,7741.696716634694,5377.9066851172665,Orange
2020-06-22,4670.453190130275,8470.741096511136,96.74955581056724,130.22883904814304,6069.269933563441,109.98406647706025,0.0,0.0,0.0,4010.60712492394,7787.454038184899,5404.897088446783,Orange
2020-06-23,4692.057483049241,8528.646256900709,97.0594315040684,131.06715518561018,6108.056060496147,110.48560749022556,0.0,0.0,0.0,4020.794049917192,7830.5581879039455,5430.847588858476,Orange
2020-06-24,4713.3464612250755,8584.075261542112,97.35958144586087,131.88022292672082,6145.863097302823,110.97206785526485,0.0,0.0,0.0,4030.6372293093414,7871.106111909218,5455.758403716176,Orange
2020-06-25,4734.324827188293,8637.180882282006,97.65028471180698,132.6684940349225,6182.694372607007,111.44381181050258,0.0,0.0,0.0,4040.1423667111194,7909.256003554313,5479.635025558262,Orange
2020-06-26,4754.994681132144,8688.061914260656,97.93181426421194,133.43247968634736,6218.601365598065,111.901177792723,0.0,0.0,0.0,4049.312514893591,7945.111122060134,5502.531705864681,Orange
2020-06-27,4775.358507340713,8736.811993645673,98.20443406629474,134.1727016166368,6253.6161366620645,112.34451401282654,0.0,0.0,0.0,4058.1510882172925,7978.769393884374,5524.482918039663,Orange
2020-06-28,4795.418975804187,8783.519914716944,98.46840137334215,134.8896897507426,6287.764141022515,112.77416910997832,0.0,0.0,0.0,4066.6616768070703,8010.3237344356285,5545.516393933979,Orange
2020-06-29,4815.178900461414,8828.26962986662,98.72396760974308,135.58398021515035,6321.069032757584,113.19048905844829,0.0,0.0,0.0,4074.8480047177018,8039.862048073391,5565.657998635699,Orange
2020-06-30,4834.641239199895,8871.140249599122,98.97137840081821,136.25611351477667,6353.552664800104,113.5938167010103,0.0,0.0,0.0,4082.713929933893,8067.467228108061,5584.931730470197,Orange
2020-07-01,4853.809093855789,8912.206042531148,99.21087361227488,136.90663286392186,6385.235088937567,113.98449132841026,0.0,0.0,0.0,4090.2634443702796,8093.21715680094,5603.359721000147,Orange
2020-07-02,4872.685710213912,8951.536435391658,99.44268739660092,137.536082661264,6416.134555812123,114.36284830182105,0.0,0.0,0.0,4097.500673871428,8117.184705364229,5620.962235025525,Orange
2020-07-03,4891.274478007737,8989.196013021885,99.6670482457537,138.14500709945344,6446.267514920589,114.72921871537778,0.0,0.0,0.0,4104.429878211835,8139.437733961032,5637.757670583611,Orange
2020-07-04,4909.578930919395,9025.244518375337,99.88417904954242,138.73394890040805,6475.648614614438,115.0839290960555,0.0,0.0,0.0,4111.0554510959255,8160.039091705358,5653.762558948984,Orange
2020-07-05,4927.602746579671,9059.736852517783,100.09429715913971,139.3034481679245,6504.290702099805,115.42730113830942,0.0,0.0,0.0,4117.3819201580545,8179.0466166621145,5668.991564633528,Orange
2020-07-06,4945.349746568006,9092.746300585135,100.29761445519581,139.85403593469783,6532.204823437487,115.75965147104853,0.0,0.0,0.0,4123.413946962508,8196.536707687716,5683.457485386427,Orange
2020-07-07,4962.823896412501,9124.368347135023,100.49433742006259,140.38622275255617,6559.4002235429425,116.08129145465583,0.0,0.0,0.0,4129.156327003501,8212.608093212033,5697.171252194166,Orange
2020-07-08,4980.029305589914,9154.653040300804,100.68466721366764,140.90053982065155,6585.88434618629,116.39252700590279,0.0,0.0,0.0,4134.613989705179,8227.313234897834,5710.141929280535,Orange
2020-07-09,4996.970227525656,9183.648807154657,100.86879975260925,141.39751147819396,6611.674428175807,116.69365477361485,0.0,0.0,0.0,4139.791998421616,8240.702895869828,5722.38847358246,Orange
2020-07-10,5013.651059593799,9211.403829873268,101.04692579207227,141.87765128651958,6636.808875438644,116.98495961652577,0.0,0.0,0.0,4144.695550436818,8252.82753875239,5733.951246215127,Orange
2020-07-11,5030.076343117067,9237.966045737812,101.21922994118188,142.34146195234177,6661.303678812268,117.26672807624398,0.0,0.0,0.0,4149.329976964718,8263.737325669554,5744.8478149422845,Orange
2020-07-12,5046.250763366846,9263.383147133969,101.38588956138878,142.7894352777815,6685.173488001002,117.53924074487234,0.0,0.0,0.0,4153.700743149181,8273.482118245025,5755.094357135252,Orange
2020-07-13,5062.179149563175,9287.702581551903,101.54707764631125,143.22205213505583,6708.432823277426,117.8027718805626,0.0,0.0,0.0,4157.813448064002,8282.111477602168,5764.7068893655205,Orange
2020-07-14,5077.866474874751,9310.971551586286,101.70296272904497,143.63978246383334,6731.096075482376,118.05758943114748,0.0,0.0,0.0,4161.673824712903,8289.674664364013,5773.70126740475,Orange
2020-07-15,5093.317852762433,9333.237014936276,101.85370894071252,144.04308528938688,6753.177506024939,118.30395506717798,0.0,0.0,0.0,4165.287736299515,8296.220638653249,5782.09318622477,Orange
2020-07-16,5108.536570865516,9354.545684405535,101.99947607680096,144.43240875979092,6774.691246882461,118.54212422354138,0.0,0.0,0.0,4168.659177429864,8301.798060092238,5789.898179997579,Orange
2020-07-17,5123.522490418437,9374.944027902216,102.14041966585663,144.80819020051842,6795.651300600542,118.77234614888776,0.0,0.0,0.0,4171.7886575800585,8306.455287802997,5797.131622095349,Orange
2020-07-18,5138.275901044225,9394.478268438972,102.27669104022239,145.1708561848976,6816.071540293036,118.9948639621411,0.0,0.0,0.0,4174.677113457835,8310.240380407215,5803.808725090418,Orange
2020-07-19,5152.797778704857,9413.19438413295,102.40843740852424,145.52082261898474,6835.965709642055,119.20991471541768,0.0,0.0,0.0,4177.326166811328,8313.201096026236,5809.944540755297,Orange
2020-07-20,5167.089785701252,9431.138108205794,102.5358019296348,145.85849483950335,6855.347422897964,119.417729462718,0.0,0.0,0.0,4179.738124429066,8315.384892281074,5815.553960062664,Orange
2020-07-21,5181.154270673277,9448.353616539744,102.65892378786143,146.18427200839105,6874.230164879385,119.61853333379915,0.0,0.0,0.0,4181.915978139973,8316.83759088002,5820.651713185372,Orange
2020-07-22,5194.994268599743,9464.862840580532,102.77793826912381,146.49855277584078,6892.627290973192,119.81254561267451,0.0,0.0,0.0,4183.863404813368,8317.582330717676,5825.2523694964375,Orange
2020-07-23,5208.613500798407,9480.68476461072,102.89297683790468,146.80171979724503,6910.5520271345185,119.99997982022322,0.0,0.0,0.0,4185.584766358967,8317.639214804161,5829.370337569051,Orange
2020-07-24,5222.016374925968,9495.842038583942,103.00416721477231,147.0941439818543,6928.01746988675,120.18104380042746,0.0,0.0,0.0,4187.085109726878,8317.032045238986,5833.019865176573,Orange
2020-07-25,5235.207984978074,9510.357754537263,103.1116334542896,147.37618502438514,6945.037381681053,120.35593968706903,0.0,0.0,0.0,4188.370166907606,8315.785043422575,5836.215844351868,Orange
2020-07-26,5248.1941112893155,9524.255446591156,103.21549602313847,147.64819168382283,6961.627448122261,120.52486393403316,0.0,0.0,0.0,4189.4463549320535,8313.92285005626,5838.975075070579,Orange
2020-07-27,5260.981220533228,9537.559090949511,103.3158711872199,147.91050205866597,6977.795180840196,120.68800889835015,0.0,0.0,0.0,4190.320775871513,8311.470525142286,5841.306044122235,Orange
2020-07-28,5273.576465722295,9550.293105899642,103.41286876245098,148.16344385842942,6993.547425606984,120.84556151309894,0.0,0.0,0.0,4191.001216837679,8308.453547983807,5843.216542631576,Orange
2020-07-29,5285.988012386929,9562.48235181227,103.50659709785617,148.40733467124255,7008.891696489532,120.99770320137574,0.0,0.0,0.0,4191.496481212942,8304.897817184888,5844.715017842645,Orange
2020-07-30,5298.21835521111,9574.152131141534,103.5971617183171,148.64248222739954,7023.836175849533,121.14461001157969,0.0,0.0,0.0,4191.809617232359,8300.829650650505,5845.81057311879,Orange
2020-07-31,5310.263235072973,9585.328188425001,103.68466508163519,148.86918465873643,7038.389714343466,121.2864527508637,0.0,0.0,0.0,4191.936818498514,8296.275785586546,5846.512967942668,Orange
2020-08-01,5322.11940808212,9596.03671028364,103.7692066476718,149.08773075372682,7052.561830922597,121.42339711667819,0.0,0.0,0.0,4191.8752983276445,8291.263378499809,5846.83261791624,Orange
