Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-12-29,10950968.48376714,15784016.044551987,247004.73017375762,276774.3642093066,12691281.94339329,247004.73017375762,272.72312826669076,272.72312826669076,859.9671900224639,3228904.8263274813,9638929.623551501,7559177.296225845,50167.3194507882,23855.82580286078,96721.17595429346,US
2020-12-30,10976408.695053583,15870981.677553559,247276.82828734003,277633.4871130652,12740968.729156582,247276.82828734003,272.0981135824113,272.0981135824113,859.1229037586018,3210719.557934838,9660418.950957157,7580775.975104259,49686.78576329164,23564.51372277923,95277.45277645625,US
2020-12-31,11001590.08304311,15955960.185459342,247548.3288017958,278491.5998834092,12790117.94147998,247548.3288017958,271.5005144557799,271.5005144557799,858.1127703440143,3192385.4246659684,9679781.652540065,7601772.422217033,49149.2123233974,23167.841306962073,93962.69442577474,US
2021-01-01,11026421.427276278,16039023.633396806,247819.26106027787,279348.5668989864,12838624.702894703,247819.26106027787,270.932258482062,270.932258482062,856.9670155771892,3173909.4192086556,9697102.713755056,7622063.004994117,48506.76141472347,22832.289154354483,92632.64058608934,US
2021-01-02,11050995.594346663,16120583.146122273,248089.65023842346,280204.2815733923,12886421.489065442,248089.65023842346,270.38917814558954,270.38917814558954,855.71467440587,3155392.1002208395,9712808.886138631,7641581.6706496375,47796.78617073968,22500.567939642817,91147.4111937806,US
2021-01-03,11075344.527303465,16200749.593748901,248359.50554650926,281058.64027614915,12933645.208667805,248359.50554650926,269.8553080857964,269.8553080857964,854.3587027568719,3136729.959238712,9727023.632838614,7660468.092503132,47223.719602363184,22143.13803141564,89504.91839688085,US
2021-01-04,11099326.516913285,16279347.481078736,248628.83859732092,281911.4704185779,12980383.393929169,248628.83859732092,269.33305081166327,269.33305081166327,852.8301424287492,3117996.9709435627,9739581.156966709,7678812.229274899,46738.18526136316,21854.09867737256,88090.12096297927,US
2021-01-05,11123064.042003937,16356015.10266327,248897.66356537357,282762.61547418917,13026671.398331776,248897.66356537357,268.82496805264964,268.82496805264964,851.1450556112686,3099184.2415054133,9750127.466029128,7696651.510418562,46288.00440260768,21505.53159838356,86835.69033136964,US
2021-01-06,11146538.04634534,16431052.026566502,249165.9971205744,283611.9538963386,13072493.569548832,249165.9971205744,268.3335552008357,268.3335552008357,849.3384221494198,3080267.244960172,9758975.475390738,7713972.016847911,45822.17121705599,21201.80046723038,85571.09522072785,US
2021-01-07,11169713.591269374,16504701.936933897,249433.85844645087,284459.3985884817,13117783.249262694,249433.85844645087,267.86132587646716,267.86132587646716,847.4446921431227,3061318.7831451627,9766381.40195313,7730708.4809369,45289.67971386202,20925.445880210027,84126.67596250586,US
2021-01-08,11192656.730513228,16576948.530251093,249701.26925791678,285304.8707296993,13162422.77515211,249701.26925791678,267.41081146590295,267.41081146590295,845.472141217615,3042273.888731516,9772338.845325215,7746744.288685137,44639.525889415294,20577.744192633778,82473.11076477356,US
2021-01-09,11215303.729950853,16647587.631740088,249968.2425779885,286148.2044253622,13206403.949938007,249968.2425779885,266.973320071731,266.973320071731,843.3336956628482,3023174.568084125,9776651.559413686,7762072.971269709,43981.174785897136,20324.71668991074,81101.01645915397,US
2021-01-10,11237702.992427131,16716686.596174637,250234.77994715326,286989.26045771816,13249870.473094184,250234.77994715326,266.53736916475464,266.53736916475464,841.0560323559912,3004052.4916252205,9779396.976789268,7776840.902004596,43466.52315617725,20042.275172039866,79885.23433706537,US
2021-01-11,11259869.089377869,16784424.709458873,250500.88895884698,287827.93669492856,13292868.196343634,250500.88895884698,266.1090116937121,266.1090116937121,838.6762372103985,2984835.0846167766,9780765.1758153,7791095.962533199,42997.723249450326,19743.183904077858,78641.54960408248,US
2021-01-12,11281726.02556674,16850833.863360863,250766.57909395974,288664.1650107803,13335404.342265598,250766.57909395974,265.6901351127599,265.6901351127599,836.2283158517675,2965613.872104993,9780797.246751819,7804847.14109866,42536.1459219642,19504.164088550955,77200.75404071435,US
2021-01-13,11303366.442782262,16915842.30410303,251031.86173769733,289497.84738343325,13377447.50419579,251031.86173769733,265.28264373759157,265.28264373759157,833.6823726529256,2946363.7404087367,9779429.4391337,7818064.5325438585,42043.16193019226,19211.57541324757,75744.06739017926,US
2021-01-14,11324801.67165185,16979415.186029986,251296.75019603927,290328.84734182956,13418927.646136118,251296.75019603927,264.88845834194217,264.88845834194217,830.9999583963072,2927027.8516711923,9776634.977901505,7830679.338311413,41480.14194032736,18974.815496388823,74502.4354933165,US
2021-01-15,11345913.260653,17041697.43591956,251561.2537856228,291157.0599539013,13459822.32322681,251561.2537856228,264.5035895835317,264.5035895835317,828.2126120717148,2907730.1833200306,9772568.19912334,7842670.6328644315,40894.6770906914,18717.379536258057,73320.79638628475,US
2021-01-16,11366820.121112091,17102761.47819469,251825.3738429802,291982.4044925977,13500216.262507137,251825.3738429802,264.12005735738785,264.12005735738785,825.3445386964013,2888387.9300916926,9767310.033462223,7854125.318542165,40393.93928032741,18452.92546026595,72082.9412356466,US
2021-01-17,11387486.591380307,17162607.444369055,252089.11479678826,292804.81901295483,13540140.824793667,252089.11479678826,263.7409538080683,263.7409538080683,822.4145203571534,2869032.502145102,9760868.228431745,7865076.571970287,39924.56228652969,18250.847807314247,70701.73552842252,US
2021-01-18,11407901.704969153,17221163.90914695,252352.48201620797,293624.2019871543,13579605.28078957,252352.48201620797,263.36721941971336,263.36721941971336,819.382974199485,2849677.620164038,9753178.093536902,7875535.319824269,39464.45599590428,17983.75736220926,69415.11661794782,US
2021-01-19,11428111.108630894,17278420.180772528,252615.4818231156,294440.44692340074,13618596.908242896,252615.4818231156,262.99980690763914,262.99980690763914,816.2449362464249,2830300.1047186432,9744235.976124946,7885490.336659117,38991.627453325316,17755.62356526591,68269.79779319838,US
2021-01-20,11448060.341519909,17334538.512182638,252878.12151037116,295253.46922470623,13657080.991897022,252878.12151037116,262.6396872555488,262.6396872555488,813.0223013054929,2810946.201986738,9734212.463771185,7894908.244909362,38484.08365412615,17560.44720113091,67161.13827645034,US
2021-01-21,11467801.722593144,17389613.165962968,253140.40707039155,296063.20380510826,13695034.721328732,253140.40707039155,262.28556002039113,262.28556002039113,809.7345804020297,2791575.7440014896,9723209.320710594,7903767.625963719,37953.729431709275,17310.30359231308,65996.84777570143,US
2021-01-22,11487333.415262507,17443644.574938692,253402.3388258673,296869.59938566654,13732512.7205351,253402.3388258673,261.9317554757581,261.9317554757581,806.3955805582809,2772218.196449742,9711233.427337235,7912124.960453029,37477.99920636788,17125.117543082684,64715.99311862141,US
2021-01-23,11506597.316082183,17496539.340763897,253663.91901783872,297672.5668134317,13769535.196041428,253663.91901783872,261.580191971414,261.580191971414,802.9674277651357,2752896.115925544,9698196.780204259,7920002.072936777,37022.475506328046,16902.056784102693,63548.92910941318,US
2021-01-24,11525685.275683073,17548237.35976626,253925.15036124067,298472.0221516498,13806109.372602524,253925.15036124067,261.2313434019452,261.2313434019452,799.455338218133,2733550.306548888,9684044.750564165,7927407.703608724,36574.17656109668,16699.3588464465,62483.89989040792,US
2021-01-25,11544583.652262358,17598929.12883375,254186.035945601,299267.8998949644,13842231.228591148,254186.035945601,260.8855843603378,260.8855843603378,795.8777433146024,2714245.025525477,9668975.328219028,7934339.254650238,36121.855988623574,16510.727422103286,61433.17987892777,US
2020-10-18,115602.0,115602.0,463.0,463.0,115602.0,463.0,0.0,0.0,0.0,0.0,7623.0,7623.0,0.0,0.0,0.0,United Arab Emirates
2020-10-19,116941.0,116941.0,465.57142857142856,465.57142857142856,116941.0,465.57142857142856,2.571428571428555,2.571428571428555,2.571428571428555,1091.5776002843781,8446.688707934782,7997.7281914666755,1339.0,1339.0,1339.0,United Arab Emirates
2020-10-20,118235.82553033039,118425.63547683331,468.2622262043641,469.6527326437309,118271.37612388196,468.47054521784156,2.899116646413006,2.690797632935528,4.081304072302316,2074.2639197432572,9242.50007738,8355.091241129197,1330.376123881957,1294.8255303303886,1484.6354768333113,United Arab Emirates
2020-10-21,119492.43852022587,120043.17632788837,471.0682206221267,475.1424900682971,119595.95463099971,471.67949174587784,3.208946528036279,2.8059944177626335,5.489757424566221,2983.66298637173,10011.968170308193,8696.34255530699,1324.5785071177525,1256.6129898954823,1617.5408510550624,United Arab Emirates
2020-10-22,120713.28446333787,121779.09272701509,473.986551799674,481.946324536538,120914.34363833342,475.1787521499459,3.4992604040680817,2.918331177547259,6.803834468240893,3825.3569846919563,10756.401380013589,9022.93575812168,1318.3890073337097,1220.845943111999,1735.9163991267123,United Arab Emirates
2020-10-23,121898.52429501999,123618.13831544168,477.0170558325167,489.97475687941454,122224.08515527728,478.9573062840548,3.7785541341089015,3.0300763269590334,8.028432342876556,4604.539955532458,11476.809685329155,9335.45001003024,1309.741516943861,1185.23983168212,1839.0455884265975,United Arab Emirates
2020-10-24,123047.46829125237,125545.64748854013,480.1549190838586,499.14320210763594,123522.12757388639,483.00479765881715,4.0474913747623305,3.132604310163856,9.168445228221401,5326.018962755019,13088.297923509803,9634.416643831835,1298.0424186091113,1148.9439962323813,1927.5091730984423,United Arab Emirates
2020-10-25,124159.74291469684,127548.54870650053,483.39516525733114,509.3719669134574,124805.95529325749,487.311066562362,4.306268903544833,3.231674683059623,10.22876480582147,5994.636764029276,14898.75148722771,9920.36728687813,1283.8277193710965,1112.274623444464,2002.9012179604033,United Arab Emirates
2020-10-26,125235.88228230363,129615.8441465694,486.72360476769757,520.586215880207,126074.15902186176,491.8661389688766,4.5550724065146255,3.3274098135545955,11.214248966749551,6614.336823730615,16616.201176704577,10193.833861073297,1268.203728604276,1076.1393676067964,2067.295440068876,United Arab Emirates
2020-10-27,126277.3938299675,131738.6216578624,490.14352912784943,532.7089766903599,127326.48233301421,496.66021599289155,4.794077024014939,3.4199243601518674,12.122760810152954,7188.336704327155,18245.74090722344,10455.348582874009,1252.323311152446,1041.5115476638748,2122.777511292981,United Arab Emirates
2020-10-28,127286.50796349492,133909.52545881981,493.6528547750845,545.6773582833007,128563.55402513394,501.6836638622983,5.023447869406766,3.509325647235073,12.968381592940773,7561.951287075403,19791.022427934295,10705.443963289446,1237.0716921197309,1009.1141335274151,2170.9038009574288,United Arab Emirates
2020-10-29,128265.83818264815,136122.42878642585,497.2485687972805,559.4394388279454,129786.53260050925,506.9270043849036,5.243340522605308,3.5957140221959776,13.762080544644732,7568.415474096447,21255.323330167208,10944.652807881295,1222.9785753753094,979.3302191532275,2212.9033276060363,United Arab Emirates
2020-10-30,129218.09606245675,138372.0944580967,500.9277519924508,573.944679530684,130996.80709017563,512.3809058841322,5.45390149922855,3.6791831951703102,14.505240702738547,7576.573635985651,22641.846042679073,11173.508216763745,1210.274489666379,952.2578798086033,2249.6656716708385,United Arab Emirates
2020-10-31,130145.9096005589,140653.91816124885,504.68757255468626,589.1439269590692,132195.8025919862,518.0361745809691,5.65526869683697,3.7598205622354612,15.199247428385206,7586.259483761934,23953.717831653612,11392.54358460349,1198.9955018105684,927.813538102142,2281.8237031521567,United Arab Emirates
2020-11-01,131051.73286905795,142963.77019007414,508.52528006758337,604.9894153425831,133384.87833216065,523.8837464002346,5.847571819265454,3.8377075128971114,15.845488383513953,7597.291347761086,25193.99080070139,11602.292600619727,1189.0757401744486,905.8232684990508,2309.852028825291,United Arab Emirates
2020-11-02,131937.8147734085,145297.90275231862,512.4381997902217,621.4347688470737,134565.28593682745,529.9146791803648,6.030932780130229,3.912919722638321,16.445353504490527,7609.472177635779,26365.641890859784,11803.289248584162,1180.4076046668051,886.0819043505471,2334.1325622444856,United Arab Emirates
2020-11-03,132806.19840177387,147652.89371447384,516.4237272215144,638.4350038197344,135738.1592920398,536.1201452668648,6.205466086499996,3.9851371110760283,17.00023497266079,7622.589542355551,27471.57288059302,11996.067806821005,1172.8733552123595,868.38362836538,2354.9909621552215,United Arab Emirates
2020-11-04,133658.73312647152,150025.60839049294,520.4793229292537,655.9465310023099,136904.51805891038,542.4914244707529,6.371279203888093,4.053017306211473,17.51152718257549,7636.415630206821,28514.610385792133,12181.162848206965,1166.3587668705732,852.5347246976453,2372.7146760190954,United Arab Emirates
2020-11-05,134497.0905700862,152413.16998306251,524.6025076311441,673.9271577099594,138065.27587050866,549.0198973737708,6.528472903017928,4.118773343574844,17.980626707649435,7650.707248792878,29497.505859775018,12359.10924017126,1160.757811598276,838.3574436146882,2387.5615925695747,United Arab Emirates
2020-11-06,135322.7807811786,154812.93456673235,528.7908575154538,692.3360899738161,139221.24947769288,555.6970389637661,6.677141589995244,4.182615527447638,18.40893226385674,7665.205825033888,30422.935593286362,12530.442144695615,1155.9736071842199,825.6902110923838,2399.7645836698357,United Arab Emirates
2020-11-07,136137.16739479473,157222.46897583772,533.0419997896954,711.1339346456791,140373.16754872366,562.5144125836167,6.817373619850628,4.2447476602881125,18.797844671863004,7679.63740516689,31293.50071449772,12695.697018314255,1151.9180710307846,814.3866136161378,2409.5344091053703,United Arab Emirates
2020-11-08,136941.4814908289,159639.53093723074,537.3536084461876,730.2837276885006,141521.67877205057,569.4636641786251,6.949251595008377,4.305367362071479,19.149793042821443,7693.712654745799,32111.727189007463,12855.409612113912,1148.5112233269028,804.3140960341843,2417.0619613930176,United Arab Emirates
2020-11-09,137736.83416708378,162062.05112712734,541.7234002339933,749.7587190670813,142667.35105797375,576.5382161166018,7.0745519379767074,4.364666373757473,19.47499137858074,7707.126858641404,32880.06581984078,13009.938385040678,1145.6722859231813,795.3526762548718,2422.5201898966043,United Arab Emirates
2020-11-10,138524.22792295954,164488.11694258478,546.1491308272199,769.5367361236639,143810.65353565905,583.7379379365319,7.199721819930119,4.422830845900876,19.7780170565826,7719.5599210413675,33600.89224744971,13158.973492907324,1143.302477685298,787.3937558757607,2426.065815457434,United Arab Emirates
2020-11-11,139304.5669611919,166915.95849690714,550.6285911800326,789.59583603559,144952.01127351442,591.0590963864245,7.32115844989255,4.47946035281268,20.05909991192607,7730.687313171807,34276.487569950936,13302.586931758795,1141.3577378553746,780.3390382323414,2427.8415543223673,United Arab Emirates
2020-11-12,140078.66650947926,169343.9269050591,555.159604059338,809.9143415807891,146091.79877833754,598.4975109565227,7.438414570098189,4.531012879305422,20.318505545199173,7740.865982199627,34908.626763419525,13440.905563537171,1139.7875048231217,774.0995482873695,2427.9684081519663,United Arab Emirates
2020-11-13,140847.2612550751,171770.4653901867,559.7400207466513,830.4708437467164,147230.34260034608,606.0490643488083,7.551553392285655,4.580416687313345,20.556502165927213,7750.410571476157,35498.672174413674,13574.057445926608,1138.5438220085343,768.5947455958521,2426.5384851275885,United Arab Emirates
2020-11-14,141611.01297672698,174194.13059186251,564.3677179005983,851.244204229927,148367.92580638974,613.7096983136175,7.660633964809222,4.627697153946997,20.773360483210695,7759.308502096973,36047.967528670764,13702.171832353328,1137.583206043666,763.7517216518754,2423.665201675816,United Arab Emirates
2020-11-15,142370.5174503416,176613.58721439505,569.040594572505,872.2135578306904,149504.7920274805,621.4754096903218,7.765711376704303,4.6728766719066925,20.969353600763384,7767.544211455596,36557.844637928945,13825.379171985634,1136.8662210907496,759.5044736146228,2419.4566225325398,United Arab Emirates
2020-11-16,143126.3106974888,179027.59912142946,573.7565693675214,893.3583147471297,150641.1491211493,629.3422466422895,7.866836951967684,4.715974795016336,21.14475691643929,7775.099153243503,37029.62339992713,13943.811109733899,1136.3570936688047,755.7932471472013,2414.011907034408,United Arab Emirates
2020-11-17,143878.8746392818,181435.02127800963,578.5135777442158,914.6581627729491,151777.17248528378,637.3063050763961,7.964058434106619,4.7570083766944435,21.299848025819415,7781.9517974501205,37464.61179840501,14057.600486250565,1136.023364134482,752.5639417929924,2407.422156580171,United Arab Emirates
2020-11-18,144628.64196494868,183834.79245945392,583.3096066359693,936.0930694027272,152913.0080566123,645.363725238259,8.057420161862865,4.796028891753508,21.434906629778084,7788.077630362825,37864.105903103045,14166.881337930152,1135.8355713285273,749.7673256668786,2399.7711814442882,United Arab Emirates
2020-11-19,145375.98494220906,186225.92865407336,588.145008605294,957.6432838487456,154048.77502384473,653.5106884745085,8.146963236249462,4.835401969324721,21.550214446018344,7793.449154566948,38229.38986976247,14271.788896909253,1135.7669672324264,747.3429772603849,2391.1361946194374,United Arab Emirates
2020-11-20,146121.23680126862,188607.5170937043,593.0198051237452,979.2893389728234,155184.56828262348,661.7434141538345,8.232725679325995,4.874796518451149,21.64605512407786,7798.0358889457675,38561.7359401253,14372.45959106653,1135.793258778751,745.2518590595573,2382.6280959089054,United Arab Emirates
2020-11-21,146864.70218299935,190978.71085231059,597.9328628468045,1001.0120531367653,156320.4606568555,670.0581567391988,8.314742585364343,4.913057723059296,21.722714163941873,7801.804368680515,38862.4044419343,14469.031044022724,1135.892374232004,743.4653817307262,2374.0692430033814,United Arab Emirates
2020-11-22,147606.65291614155,193338.72395859737,602.8830800188005,1022.7925319748549,157456.50490865603,678.4512030037727,8.393046264573854,4.950217171995973,21.780478838089607,7804.718145250373,39132.64378893303,14561.642075140644,1136.0442518005439,741.9507331422064,2364.7008871371218,United Arab Emirates
2020-11-23,148347.33112021926,195686.82697372054,607.8693844783538,1044.6131374656447,158592.7355570215,686.9188693834495,8.46766637967687,4.9863044595533665,21.82060549078983,7806.737786432475,39373.69048086581,14650.43269952517,1136.2306483654538,740.6782040777034,2354.5701145067287,United Arab Emirates
2020-11-24,149086.95201317393,198022.34298983304,612.8907317612529,1066.4641023017589,159729.17052343226,695.4574994593569,8.53863007590735,5.021347282899114,21.850964836114144,7807.8208763019065,39586.76910347774,14735.544128023263,1136.4349664107722,739.6208929546701,2343.699200624018,United Arab Emirates
2020-11-25,149825.7064518167,200344.64400942,617.9461032961303,1088.336929347406,160865.81262085598,704.0634615640196,8.605962104662694,5.055371534877395,21.872827045647227,7807.922015231702,39773.09232851467,14817.11876722395,1136.6420974237262,738.7544386427617,2332.140893496253,United Arab Emirates
2020-11-26,150563.76323052438,202653.1476691853,623.0345046882885,1110.2227869789572,162002.6509010532,712.7331465050013,8.66968494098171,5.088401392158175,21.885857631551062,7806.99281989285,39933.86091372326,14895.300219458335,1136.8382801972039,738.056778707687,2319.941172557854,United Arab Emirates
2020-11-27,151301.27116118604,204947.3142757019,628.1549640872961,1132.1128450501,163139.66187367035,721.4629654004304,8.729818895429162,5.120459399007586,21.890058071142903,7804.981923254288,40070.26370285091,14970.23328279959,1137.010972617165,737.5079306616681,2307.1411087685847,United Arab Emirates
2020-11-28,152038.36095521605,207226.6441231572,633.3065306346429,1153.9982764429928,164276.81060932003,730.2493476207128,8.786382220282348,5.151566547346761,21.88543139289277,7801.834974582905,40183.47762564581,15042.063951062968,1137.14873564968,737.0897940300056,2293.7793387219717,United Arab Emirates
2020-11-29,152775.14692647025,209490.67506634857,638.4882729869198,1175.8702585471106,165414.05528116995,739.0894960132334,8.840148392520632,5.181742352276956,21.871982104117706,7797.494639443542,40274.66769785691,15110.867340544757,1137.2446718499123,736.7859712541976,2279.8922963055957,United Arab Emirates
2020-11-30,153511.72853210784,211738.98032463924,643.6992779115801,1197.7199746692352,166551.3399354499,747.981793558034,8.892297544800613,5.211004924660301,21.84971612212462,7791.900599698991,40344.98702123394,15176.598742424389,1137.284654279967,736.5816056375916,2265.514422316104,United Arab Emirates
2020-12-01,154248.1917668213,213971.13121472133,648.9386489510326,1219.538615377814,167688.5926707149,756.9241443566295,8.942350798595498,5.2393710394525215,21.81864070857887,7784.989553509994,40395.35437909378,15239.256481501132,1137.2527352649777,733.2912541176192,2250.6783541273326,United Arab Emirates
2020-12-02,154984.61042438753,216186.7168695907,654.2055051522012,1241.3173797846923,168825.73564339153,765.9144577584352,8.990313401805679,5.2668562011685935,21.77876440687828,7776.719762427709,40426.281515551265,15298.842670925498,1137.1429726766364,729.5021676276228,2235.415097308345,United Arab Emirates
2020-12-03,155721.04723916657,218385.38886675984,659.4989798582337,1263.0474767673334,169962.6857826825,774.9506518525315,9.036194094096231,5.293474706032498,21.730096982641044,7767.187707260838,40438.32778538269,15355.36275113118,1136.9501392909733,725.7288168828236,2219.754180910357,United Arab Emirates
2020-12-04,156457.55491897237,220566.82479004533,664.8182195592027,1284.7201261340374,171099.35539594977,784.0306519609227,9.080000108391232,5.3192397009689785,21.672649366704036,7756.435020163167,40432.055639244674,15408.82548983504,1136.669613267266,721.9646221841394,2203.7237979758647,United Arab Emirates
2020-12-05,157194.17707965296,222730.72686783422,670.1623827990777,1306.3265597350453,172235.65271648864,793.1523892057157,9.121737244793053,5.344163239875002,21.606433601007893,7744.487304544634,40408.030505347226,15459.242982037124,1136.2973205388698,718.2038184148842,2187.350932676549,United Arab Emirates
2020-12-06,157930.94909073348,224876.82076786918,675.5306391360718,1327.8580225219805,173371.48239917334,802.3137991465219,9.161409940806152,5.368256336994136,21.531462786935208,7731.368753617379,40366.82078945374,15506.630650020646,1135.8296826847072,714.4413775232388,2170.6614753531467,United Arab Emirates
2020-12-07,158667.8988405856,227004.85450672524,680.9221681539755,1349.3057735579864,174506.7459689367,811.5128204845307,9.199021338008833,5.391529017903622,21.44775103600591,7717.102150395745,40308.997874881,15551.007243352004,1135.2635697633668,710.6729383807105,2153.6803266064962,United Arab Emirates
2020-12-08,159405.0474287816,229114.5974630635,686.3361585216807,1370.6610869809876,175641.3422265705,820.7473938302388,9.2345733457081,5.413990367705196,21.355313423001235,7701.708867696275,40235.13612249918,15592.394838880764,1134.5962576337915,706.8947433166613,2136.4314914840797,United Arab Emirates
2020-12-09,160142.4097925622,231205.83948478586,691.771807098834,1391.9152529221406,176775.16761590916,830.0154605315475,9.268066701308726,5.435648577153302,21.254165941152905,7685.2088681377145,40145.81287073181,15630.818840739676,1133.8253893386573,703.102338545461,2118.938164703228,United Arab Emirates
2020-12-10,160879.99527368785,233278.3900811558,697.2283180852013,1413.0595783816157,177908.11655607147,839.3149615591583,9.299501027610745,5.456510986367334,21.144325459475112,7667.620704141013,40041.60843555585,15666.30798034466,1132.948940162314,699.2823581650737,2101.2228077642503,United Arab Emirates
2020-12-11,161617.80813134738,235332.0776917985,702.7049022116178,1434.085388966124,179040.08174208488,848.6438364469448,9.32887488778647,5.476584126416469,21.025810584508235,7648.9615179293205,39923.1061105016,15698.894316394815,1131.9651860134036,695.4408389405289,2083.307204641227,United Arab Emirates
2020-12-12,162355.84800625674,237366.749025265,708.2007759705825,1454.9874467832672,180170.95441690215,858.0000222839268,9.356185836982036,5.495873758964763,20.90205781714326,7629.247041527989,39790.892166652775,15728.613234872417,1130.8726748172776,691.5787970476085,2065.175099990098,United Arab Emirates
2020-12-13,163094.11034059268,239382.2684605404,713.7151608844158,1475.7644452928196,181300.62461753155,867.3814527559684,9.381430472041643,5.512164598196023,20.776998509552413,7608.491596764573,39645.55585264647,15755.503449042913,1129.6702006293926,687.6948143957998,2046.8449116928387,United Arab Emirates
2020-12-14,163832.58675796512,241378.51750550582,719.2472828093045,1496.4138579952935,182428.98139774537,876.7860572343081,9.404604478339706,5.504611894238451,20.64941270247391,7586.708095268829,39487.68939467314,15779.606999454934,1128.3567802138277,683.787804079242,2028.3646911694668,United Arab Emirates
2020-12-15,164571.26540722942,243355.39430693488,724.796371273382,1516.9331186814013,183555.91302959435,886.211759908866,9.425702674557897,5.495983490464823,20.519260686107827,7563.908038472716,39317.887996476675,15800.96925394028,1126.9316318489728,679.8569788602763,2009.7484322042437,United Arab Emirates
2020-12-16,165310.13127358153,245312.81320711988,730.3616588472141,1537.3196221364667,184681.30718574574,895.656478964114,9.444719055247901,5.486294987936844,20.386503455065395,7540.101517610395,39136.74983935429,15819.638907613933,1125.394156151393,675.9018226520275,1991.0097261834599,United Arab Emirates
2020-12-17,166049.16646004783,247250.70434269053,735.9423805450162,1557.5707248111228,185805.05110446966,905.1181257953233,9.46164683120935,5.47556170964458,20.251102674656067,7515.297213718228,38944.87608215664,15835.667982874045,1123.7439187239215,671.9220647151815,1972.1618003885378,United Arab Emirates
2020-12-18,166788.3506528257,249176.72459674513,741.537839066491,1577.683745459799,186927.0317389247,914.5946042632281,9.476478467904826,5.463798714427867,20.113020648676184,7489.50239763478,38742.87086128772,15849.111829401949,1121.9806344550452,667.9176563100191,1953.2175526450737,United Arab Emirates
2020-12-19,167527.66271129582,251110.91417942016,747.1480503137373,1597.6559657485006,188047.13589223736,924.0838099854775,9.48920572224938,5.4510208100657565,19.972220288701692,7462.722930000818,38531.341290704935,15860.02912416215,1120.1041533126554,663.8887495704985,1934.189582675026,United Arab Emirates
2020-12-20,168267.07658711035,253026.00439988484,752.7725712718997,1617.4846308335816,189165.25033972668,933.5836296626244,9.499819677146888,5.437242565754332,19.828665085080956,7434.963261259312,38310.89746191908,15868.481871402335,1118.1144474893226,659.8356783883646,1915.0902204646845,United Arab Emirates
2020-12-21,169006.5638510178,254921.9359518186,758.4107685543648,1637.1669499126092,190281.26193949813,943.0919404373185,9.50831077469411,5.422478323935138,19.682319079027593,7406.226431655432,38082.1524439943,15874.53540265336,1116.0115997714456,655.7589411167428,1895.9315519337542,United Arab Emirates
2020-12-22,169746.09467882203,256798.66139397962,764.0620192839827,1656.7000967489598,191395.0577325126,952.606609285029,9.514668847710482,5.406742211631354,19.533146836350625,7376.514071236552,37845.72228354817,15878.258376729262,1113.795793014462,651.6591849194665,1876.7254421610269,United Arab Emirates
2020-12-23,170485.6380058673,258656.14495038005,769.7257106497203,1676.0812101711315,192506.52503313278,962.1254924345862,9.518883149557269,5.390048151088195,19.381113422171666,7345.826399852246,37602.226004751625,15879.722779727254,1111.467300620192,647.537191610143,1857.4835564004316,United Arab Emirates
2020-12-24,171225.1616668221,260494.3623294767,775.4012394849556,1695.3073945482436,193615.55151105317,971.6464348171976,9.520942382611338,5.372409869993021,19.226184377112077,7314.162227154293,37352.28560932899,15879.00392502772,1109.0264779203862,643.3938648382027,1838.2173790966335,United Arab Emirates
2020-12-25,171964.63252216077,262313.3005605685,781.0880118664943,1714.3757202426693,194722.02561196176,981.1679171766118,9.521482359414222,5.353840911095631,19.068325694425766,7281.518952596672,37096.34355558821,15876.116067109566,1106.4741009085847,639.2302184948057,1818.93823109183,United Arab Emirates
2020-12-26,172704.01657260887,264112.95784576214,786.7854427332513,1733.2832240409693,195825.83607375994,990.6897829510384,9.521865774426601,5.334354641528421,18.907503798300013,7247.8925654355635,36834.536700121906,15870.93914099015,1103.810461798188,635.0473662220757,1799.6572851936216,United Arab Emirates
2020-12-27,173443.27906269772,265893.3434260257,792.4929555236353,1752.0269095642723,196926.87131897837,1000.2106441377824,9.520861186744014,5.313964261328692,18.74368552330293,7213.277644729353,36567.054889886414,15863.477337119772,1101.0352452184306,630.8465119203611,1780.3855802635662,United Arab Emirates
2020-12-28,174182.38457446417,267654.47745998844,798.2099818307465,1770.6037476588956,198025.0214390409,1009.7290536993593,9.518409561576846,5.292682812012117,18.576838094623326,7177.671931249732,36294.093765859434,15853.743803571808,1098.1501200625207,626.6289411590551,1775.2300993471872,United Arab Emirates
2020-12-29,174887.12952380773,269396.39091427467,803.9359610744034,1789.0106767683571,199120.17831323016,1019.2435813780593,9.514527678700006,5.270523184185322,18.406929109461544,7141.225443547853,36015.85466562022,15841.753094705231,1095.1568741892697,622.3960134049703,1778.1683145819115,United Arab Emirates
2020-12-30,175505.27867879742,271119.12546427385,809.6703401894416,1807.2446032874527,200212.2356536517,1028.75281328943,9.509231911370648,5.247498125295351,18.24169471849882,7104.020880016625,35732.54462334962,15827.521171164617,1092.0573404215393,618.1491549896891,1780.9497147663787,United Arab Emirates
