Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-05-29,3489.821389667124,4582.553791673266,159.96440902525413,205.56624417427273,3926.036960614485,179.79113583705526,1.0,0.0,1.0,2788.071294847326,3949.2713207384913,3258.654609814885,San Diego
2020-05-30,3496.440544639669,4590.9587434690575,160.8138620491907,207.1876248156666,3934.1960774664244,180.96522123725504,1.0,0.0,1.0,2780.9609865227953,3944.7017793346545,3253.435247863237,San Diego
2020-05-31,3502.757644193077,4598.654343058954,161.63302391526577,208.74850080182767,3941.8419623340756,182.09672707110846,1.0,0.0,1.0,2773.5842269335026,3939.4394535661945,3247.7250703250133,San Diego
2020-06-01,3508.8028698360135,4605.69087587709,162.42289352802825,210.25090003911816,3949.001904097653,183.18704287837303,1.0,0.0,1.0,2765.972616502826,3933.5365760219775,3241.553219588981,San Diego
2020-06-02,3514.5942919407776,4612.115627046262,163.18443884088154,211.69679366630956,3955.708479444224,184.2375218069698,1.0,0.0,1.0,2758.1454496055635,3927.0422672004293,3234.954081147838,San Diego
2020-06-03,3520.1279767712012,4617.976785916548,163.91860662461187,213.08810238905107,3961.9995528677096,185.24948104010426,1.0,0.0,1.0,2750.099715326391,3920.0064729450314,3227.967283598218,San Diego
2020-06-04,3525.4092367990743,4623.323229811177,164.62632826249256,214.4266967512903,3967.9181065246285,186.2242023813949,0.0,0.0,1.0,2741.8416890279195,3912.479742539432,3220.6375267988055,San Diego
2020-06-05,3530.4493356597504,4628.204524026533,165.30850372177946,215.71439748866436,3973.4897925768973,187.16294949474184,0.0,0.0,1.0,2733.3836078827458,3904.5132287074516,3212.99189813173,San Diego
2020-06-06,3535.2654881521494,4632.67092183215,165.9660043062055,216.95297761877924,3978.720493553941,188.06696859603488,0.0,0.0,1.0,2724.743670873452,3896.1586876130773,3205.037396175157,San Diego
2020-06-07,3539.8804375997065,4636.770179325953,166.59967348860653,218.14419287366883,3983.623394470985,188.93746526729075,0.0,0.0,1.0,2715.9456118437406,3887.4652557906225,3196.788323713733,San Diego
2020-06-08,3544.3033019979416,4640.526911028786,167.21032777822742,219.28976117262346,3988.216323072257,189.77560677310274,0.0,0.0,1.0,2706.999346227111,3878.4585408384537,3188.2636110675485,San Diego
2020-06-09,3548.531407022054,4643.961865534096,167.79876284083633,220.39134208367682,3992.521749830986,190.5825231125079,0.0,0.0,1.0,2697.90282166467,3869.160145351025,3179.486816092137,San Diego
2020-06-10,3552.56844054032,4647.097959061153,168.36575504046033,221.4505403393665,3996.566787949408,191.35930805053778,0.0,0.0,1.0,2688.660373574146,3859.59381567984,3170.486124178478,San Diego
2020-06-11,3556.423223760177,4649.959554332115,168.91205451065804,222.4689073606708,4000.3820588876897,192.10702079614856,0.0,0.0,1.0,2679.2814860194844,3849.7847142119904,3161.293202181062,San Diego
2020-06-12,3560.109711228216,4652.572460572024,169.43838597014002,223.44794275438454,4003.977374631092,192.82670112504985,0.0,0.0,0.0,2669.780791710841,3839.7594193701575,3151.918624331993,San Diego
2020-06-13,3563.6466704937266,4654.963933508816,169.94544956150358,224.38909674344262,4007.354753393311,193.5193611013584,0.0,0.0,0.0,2660.1777483874394,3829.5459256126132,3142.3650222182496,San Diego
2020-06-14,3567.0405768013898,4657.162654541873,170.43392166288356,225.29378759516368,4010.522344005292,194.18597640874856,0.0,0.0,0.0,2650.4793556935338,3819.173622367246,3132.6411781421666,San Diego
2020-06-15,3570.28751102411,4659.186691533243,170.90445785470592,226.16339006000345,4013.4919528987034,194.82748880388067,0.0,0.0,0.0,2640.682072064352,3808.6611128782915,3122.759529772404,San Diego
2020-06-16,3573.389557218622,4661.04226672851,171.3576982182924,226.99922779183868,4016.279044105938,195.4448072490602,0.0,0.0,0.0,2630.788391517433,3798.014959710215,3112.7361701439445,San Diego
2020-06-17,3576.353252662532,4662.739905895531,171.7942604740008,227.80257658636708,4018.902739260111,196.03880900890164,0.0,0.0,0.0,2620.80527948314,3787.2460467591186,3102.5908476580926,San Diego
2020-06-18,3579.18958785432,4664.2911753579465,172.214740384829,228.57466601382592,4021.383292205409,196.61034187842984,0.0,0.0,0.0,2610.744172804662,3776.3662864282423,3092.3444147200344,San Diego
2020-06-19,3581.9137898799518,4665.708681995184,172.6197125851342,229.31668100048822,4023.722341642673,197.16023407226604,0.0,0.0,0.0,2600.6207608848827,3765.3886196279636,3081.998872247415,San Diego
2020-06-20,3584.530920001957,4667.006073242453,173.00973133933968,230.02976379350264,4025.9212557763117,197.6892857153396,0.0,0.0,0.0,2590.440433836754,3754.327015775796,3071.555908014902,San Diego
2020-06-21,3587.0368623823615,4668.1980370907495,173.38533182803974,230.71502261614887,4027.9853455880157,198.19826734394746,0.0,0.0,0.0,2580.199280816097,3743.1964727963914,3061.021167074119,San Diego
2020-06-22,3589.4327379591596,4669.298774242512,173.747035496107,231.3735271779067,4029.922595819864,198.68792149704316,0.0,0.0,0.0,2569.8986599412183,3732.0114720980855,3050.4029705080184,San Diego
2020-06-23,3591.7233639148344,4670.311794820948,174.09534633288942,232.00630624385403,4031.7436649743204,199.1589637212606,0.0,0.0,0.0,2559.5436432829742,3720.7756560072135,3039.712315430875,San Diego
2020-06-24,3593.91725367636,4671.241139583435,174.43074973705495,232.61434985350473,4033.461885314234,199.61208354014687,0.0,0.0,0.0,2549.1430168647753,3709.4931791796203,3028.9628749882922,San Diego
2020-06-25,3596.0264833229103,4672.092241073119,174.75371342637214,233.19861074150322,4035.0894790447064,200.04794675747448,0.0,0.0,0.0,2538.7091457018546,3698.1695910107455,3018.1671755301604,San Diego
2020-06-26,3598.0551355325097,4672.871144816348,175.0646880988546,233.76000570775207,4036.6250137338106,200.46720065672395,0.0,0.0,0.0,2528.2462980378978,3686.8110487379167,3007.323919527094,San Diego
2020-06-27,3599.9993833700137,4673.584509322669,175.36410812521393,234.29941712491635,4038.0698138388243,200.87046836261766,0.0,0.0,0.0,2517.750729451969,3675.4243174403505,2996.434571817342,San Diego
2020-06-28,3601.859775467622,4674.239606084835,175.65239521708048,234.81769731289648,4039.4274796933155,201.25834968807584,0.0,0.0,0.0,2507.223100094807,3664.0167700391517,2985.502880400631,San Diego
2020-06-29,3603.6398518347523,4674.844319578799,175.9299574026292,235.315667202657,4040.7034873089065,201.63142213268736,0.0,0.0,0.0,2496.6670773527594,3652.5963872973134,2974.5344722791133,San Diego
2020-06-30,3605.346143858044,4675.403566832173,176.1971871823783,235.79411589221513,4041.9051883752804,201.9902417102943,0.0,0.0,0.0,2486.0893358477892,3641.1681372200155,2963.5368534573718,San Diego
2020-07-01,3606.9880983419525,4675.918200745972,176.45446273555302,236.25380217085728,4043.041810260177,202.33534374584423,0.0,0.0,0.0,2475.499480700398,3629.732863669823,2952.5194089424176,San Diego
2020-07-02,3608.5690692719045,4676.3907748491365,176.70214844667396,236.69545566814017,4044.1198389855435,202.66724494875467,0.0,0.0,0.0,2464.9009461011315,3618.29312144772,2941.4887380696514,San Diego
2020-07-03,3610.085707933574,4676.824179401558,176.9405956452798,237.11977795994233,4045.1374998932256,202.9864455282484,0.0,0.0,0.0,2454.2903786601214,3606.85179981172,2930.4430763043774,San Diego
2020-07-04,3611.53822932929,4677.2216413622355,177.17014453815727,237.5274437121145,4046.095971480542,203.29342644571705,0.0,0.0,0.0,2443.6680135718493,3595.4121224446817,2919.383629568972,San Diego
2020-07-05,3612.9292328341025,4677.586724389279,177.39112308926224,237.91910303383932,4046.997757708309,203.5886505177059,0.0,0.0,0.0,2433.0364840169827,3583.9776474543064,2908.3129327879797,San Diego
2020-07-06,3614.263702195789,4677.9233288399,177.6038471924803,238.29538137171065,4047.846648729809,203.87256311048327,0.0,0.0,0.0,2422.4008211623777,3572.5522673731384,2897.2348102229184,San Diego
2020-07-07,3615.5489660666153,4678.235342863789,177.80862118595286,238.65687975936848,4048.64772089079,204.1455927979435,0.0,0.0,0.0,2411.768414288996,3561.263038944703,2886.15437547228,San Diego
2020-07-08,3616.7878065511213,4678.523649734195,178.00573827335242,239.00417589550673,4049.407315371991,204.4081519994258,0.0,0.0,0.0,2401.142048124062,3551.190864099462,2875.078009897882,San Diego
2020-07-09,3617.9773941626154,4678.789172446809,178.195481176761,239.33782504332737,4050.128163293095,204.66063866647397,0.0,0.0,0.0,2390.518826410678,3541.061221685052,2864.0084373736463,San Diego
2020-07-10,3619.117755402344,4679.033298205801,178.37812311238253,239.6583608955849,4050.809199593327,204.90343677958083,0.0,0.0,0.0,2379.8987296052264,3530.8813644619704,2852.944535228149,San Diego
2020-07-11,3620.2107999218856,4679.257594582624,178.55392727890563,239.9662964400847,4051.4513213550904,205.13691550794596,0.0,0.0,0.0,2369.2836327379773,3520.659619988113,2841.887155640184,San Diego
2020-07-12,3621.260320523155,4679.463809516016,178.7231471552133,240.26212533151605,4052.0562974058694,205.36142998789092,0.0,0.0,0.0,2358.67730541309,3510.40468610313,2830.838025169991,San Diego
2020-07-13,3622.271974987727,4679.6538713120035,178.8860268643665,240.5463221953113,4052.626768318224,205.57732185669687,0.0,0.0,0.0,2348.085393452108,3500.1174217808207,2819.799744759253,San Diego
2020-07-14,3623.248081458837,4679.829888643894,179.04280151889657,240.81934306329205,4053.1662464097953,205.7849197660756,0.0,0.0,0.0,2337.510160538731,3489.798200801676,2808.775789731098,San Diego
2020-07-15,3624.1863005060895,4679.993283098582,179.19369768803062,241.0816261557647,4053.6789549695936,205.9845399044107,0.0,0.0,0.0,2326.949156365427,3479.4490494315964,2797.7703473801685,San Diego
2020-07-16,3625.0865575857624,4680.144225940125,179.33893419406283,241.33359257427074,4054.165667756642,206.1764871886134,0.0,0.0,0.0,2316.4022124985854,3469.072748987726,2786.7841133917755,San Diego
2020-07-17,3625.9502576111645,4680.283384853859,179.47872179057902,241.57564696751243,4054.62591574211,206.3610552541718,0.0,0.0,0.0,2305.615853972765,3458.6728358384494,2775.81652108476,San Diego
2020-07-18,3626.7802849526315,4680.411526121592,179.61326337942265,241.80817818588798,4055.060372304104,206.53852642934328,0.0,0.0,0.0,2294.489469687405,3448.2536014033963,2764.8681536199488,San Diego
2020-07-19,3627.5809965597855,4680.529512152063,179.74275431325867,242.03156014553426,4055.470298952262,206.70917225598618,0.0,0.0,0.0,2283.40606300745,3437.8200921534367,2753.9401844186054,San Diego
2020-07-20,3628.354327144617,4680.6383014809535,179.86738267761325,242.24615221959834,4055.8575453277563,206.87325390199362,0.0,0.0,0.0,2272.365772326915,3427.378094334521,2743.034377162432,San Diego
2020-07-21,3629.0983692142727,4680.738948770884,179.98732961543354,242.45229967268293,4056.22454920329,207.031022557923,0.0,0.0,0.0,2261.3691073790683,3416.929920323671,2732.1530857935672,San Diego
2020-07-22,3629.8129991429496,4680.832532632174,180.10276997498505,242.65033423789944,4056.5740016286236,207.18271986474167,0.0,0.0,0.0,2250.416949236434,3406.4747855716305,2721.2989162395515,San Diego
2020-07-23,3630.499252595293,4680.919334452854,180.21387217214206,242.8405746458263,4056.905832904653,207.32857868332843,0.0,0.0,0.0,2239.510349579505,3396.013651667028,2710.4716810886243,San Diego
2020-07-24,3631.159324526401,4680.999588024762,180.3207983051658,243.02332713284721,4057.219921467609,207.4688230296887,0.0,0.0,0.0,2228.649076009647,3385.5479849950766,2699.6711366074387,San Diego
2020-07-25,3631.7965674552975,4681.073670756866,180.42370440933271,243.19888593593632,4057.5167759781048,207.60366830325876,0.0,0.0,0.0,2217.832892529486,3375.0797567375735,2688.8976732873098,San Diego
2020-07-26,3632.4125964076875,4681.142011524369,180.52274068504187,243.36753387183535,4057.7973018860575,207.73332164715518,0.0,0.0,0.0,2207.0618977618115,3364.611442872901,2678.1520801253005,San Diego
2020-07-27,3633.005869996034,4681.205090668704,180.61805173243448,243.52954270096896,4058.062801430686,207.85798226484914,0.0,0.0,0.0,2196.336453144981,3354.146024176027,2667.435544624218,San Diego
2020-07-28,3633.5762457358014,4681.2634399975395,180.70977702175264,243.68517350108263,4058.314973640513,207.9778417246751,0.0,0.0,0.0,2185.6571829329214,3343.686986218503,2656.7496527926187,San Diego
2020-07-29,3634.12448893057,4681.317642784775,180.79805091973742,243.83467709728572,4058.555334538989,208.0930843163001,0.0,0.0,0.0,2175.0245804834885,3333.2367388220064,2646.095803332712,San Diego
2020-07-30,3634.6522726720395,4681.368077813339,180.88300272989198,243.978294464016,4058.783424927169,208.20388751376822,0.0,0.0,0.0,2164.438248019725,3322.7940947718253,2635.473396787548,San Diego
2020-07-31,3635.162177699734,4681.414784538488,180.964756903225,244.11625711127408,4058.9995838435434,208.31042192272625,0.0,0.0,0.0,2153.898044102508,3312.360160621771,2624.88263832655,San Diego
2020-08-01,3635.654960487678,4681.458034911525,181.04343322144962,244.24878745999473,4059.2044056831387,208.41285159919812,0.0,0.0,0.0,2143.4040223366806,3301.936262764203,2614.3239896324203,San Diego
2020-08-02,3636.1297908770107,4681.498098887713,181.11914697704344,244.37609925563453,4059.39863520789,208.51133431090614,0.0,0.0,0.0,2132.9564236863835,3291.52379920266,2603.7980628317,San Diego
2020-04-24,1845.0,1845.0,36.0,36.0,1845.0,36.0,0.0,0.0,0.0,1774.7775489405574,1774.7775489405574,1774.7775489405574,Orange
2020-04-25,1877.5466169806023,1898.925799260339,37.02743607906794,37.549047929308735,1887.7510866900207,37.28747139614495,1.0,1.0,1.0,1802.2151615551584,1825.276652947418,1813.2585772255327,Orange
2020-04-26,1906.4282953423553,1956.6961690552525,38.03435871730853,39.0865362138447,1929.4869146870956,38.55660778091273,1.0,1.0,1.0,1825.914993493481,1879.520564357441,1850.634077660427,Orange
2020-04-27,1932.3182839756569,2018.0916887978867,39.01895371148658,40.61401908875099,1970.189561912556,39.80649656162667,1.0,0.0,1.0,1846.5610635555,1937.2835280576878,1886.8883970598145,Orange
2020-04-28,1955.6521586283843,2082.7853425036783,39.980262258772036,42.13281214497947,2009.8461170754654,41.036341450403775,1.0,0.0,1.0,1864.5961079159326,1998.2324162240604,1922.0108599786126,Orange
2020-04-29,1976.7729285551811,2150.3314484340553,40.91773100857786,43.64400284495494,2048.500309043653,42.24526503294249,1.0,0.0,1.0,1880.3688506491317,2061.915495139059,1956.0481201904215,Orange
2020-04-30,1996.026121545142,2220.300218266584,41.83092072579312,45.148212512536674,2086.193593416883,43.43252897980112,1.0,0.0,1.0,1894.230453159741,2127.897768573332,1989.0444486850697,Orange
2020-05-01,2013.7597839218104,2292.277762835189,42.71949691636529,46.64565234849126,2122.964241613981,44.59752566122394,1.0,0.0,1.0,1906.5345141826963,2195.760983560665,2021.0408103079042,Orange
2020-05-02,2030.3239445071388,2365.8660921301503,43.58322170415559,48.13617487178498,2158.8473408728373,45.73976705967643,1.0,0.0,1.0,1917.6365262351812,2265.1036303979795,2052.0748637597903,Orange
2020-05-03,2045.9368754285604,2440.6831152981067,44.42221283031911,49.61932109315552,2193.8747942504037,46.85887443059233,1.0,0.0,1.0,1927.7582848412724,2335.5409426453352,2082.180961597111,Orange
2020-05-04,2060.6769035999664,2516.3626406420544,45.236926443712036,51.09436370924868,2228.0753206226964,47.954568666816634,1.0,0.0,1.0,1936.979670529438,2406.7048971259287,2111.390150231769,Orange
2020-05-05,2074.6521496246637,2592.554375621345,46.027767855804946,52.560346588424906,2261.4744546847924,49.02666132466549,1.0,0.0,1.0,1945.410754937798,2478.2442139260925,2139.7301699311834,Orange
2020-05-06,2087.9732913387993,2668.9239268516894,46.79515200194255,54.01612080309822,2294.094546950833,50.0750462718348,1.0,0.0,1.0,1953.164172589003,2549.8243563952965,2167.225454818293,Orange
2020-05-07,2100.7535638113577,2745.152800105155,47.539502018243596,55.46037744812231,2325.954763754021,51.09969191958096,1.0,0.0,1.0,1960.3551208902338,2621.1275311461486,2193.8971328715543,Orange
2020-05-08,2113.108743929002,2820.9384003101673,48.26124791679068,56.89167747023502,2357.0710872466234,52.10063400367551,1.0,0.0,1.0,1967.1013445077929,2691.8526880543927,2219.7630259249427,Orange
2020-05-09,2125.1131403824816,2895.9914432825963,48.96089509171722,58.308499865846954,2387.4563153999693,53.07796888060551,0.0,0.0,1.0,1973.4785291328324,2761.712863448878,2244.8376496679502,Orange
2020-05-10,2136.7855161566613,2969.938504464513,49.639039354586714,59.71013854722749,2417.120062004451,54.03184730735937,0.0,0.0,1.0,1979.5060496284764,2830.334486436906,2269.132213645589,Orange
2020-05-11,2148.157712445286,3042.560638150234,50.29624475925109,61.0953546094668,2446.0687566695237,54.96246867490808,0.0,0.0,1.0,1985.2165289330626,2897.5007322792785,2292.65462125839,Orange
2020-05-12,2159.2632692684515,3113.7357895390815,50.93306360257779,62.46256678223383,2474.3056448237035,55.87007566716918,0.0,0.0,1.0,1990.6443012873901,2963.0935848387035,2315.4094697623987,Orange
2020-05-13,2170.1374254726043,3183.349857618707,51.55003656034758,63.81039247579845,2501.8329789104523,56.754943469324985,0.0,0.0,1.0,1995.8254122347196,3027.002848731432,2337.400278064814,Orange
2020-05-14,2180.817118730541,3251.296695165095,52.147692826145594,65.13763234750513,2528.740323356481,57.61714507946905,0.0,0.0,1.0,2000.7976186207736,3089.126149327259,2358.7192884622955,Orange
2020-05-15,2191.3320505232487,3317.4781087425586,52.72656132858624,66.443255862891,2555.079620550017,58.45688279623097,0.0,0.0,1.0,2005.5913347056965,3149.3689327495213,2379.4204985155193,Orange
2020-05-16,2201.686357954661,3381.803858703744,53.287193034826736,67.72638779398773,2580.8585095791996,59.274493175731024,0.0,0.0,1.0,2010.2110649825158,3207.644465875101,2399.512834233298,Orange
2020-05-17,2211.885726237519,3444.191659189628,53.83012312162457,68.98629560042721,2606.0870171033243,60.07032244963278,0.0,0.0,1.0,2014.6628791036776,3263.873836334422,2419.0076119458563,Orange
2020-05-18,2221.9378836391033,3504.5671781295173,54.355870731111644,70.22237764189518,2630.777557352842,60.84472525492376,0.0,0.0,1.0,2018.9549112569482,3317.9859525114516,2437.9185383048334,Orange
2020-05-19,2231.852464601759,3562.8640372410514,54.86493974072809,71.43415217325303,2654.9449321293587,61.59806344642501,0.0,0.0,1.0,2023.097221442005,3369.9175435437014,2456.261710283279,Orange
2020-05-20,2241.6410097428948,3619.039237947554,55.35781927664999,72.62119594234107,2678.606330805636,62.33070498761861,0.0,0.0,1.0,2027.1017954704346,3419.62885785035,2474.0556151756564,Orange
2020-05-21,2251.316965854984,3673.1819907549166,55.83498420514751,73.78282455188315,2701.7813303255894,63.04302291559457,0.0,0.0,1.0,2030.9825449657337,3467.2142280568955,2491.3211305978402,Orange
2020-05-22,2260.8928045781054,3725.377291245964,56.296898169724436,74.91856944878515,2724.4918952042913,63.735394376122294,0.0,0.0,1.0,2034.7523884421976,3512.763200315549,2508.081524487118,Orange
2020-05-23,2270.3665748746744,3775.695523803289,56.744026816585915,76.02812548543076,2746.7623775279685,64.40819972504534,0.0,0.0,1.0,2038.4096302834594,3556.3502887127324,2524.36245510219,Orange
2020-05-24,2279.7371574530157,3824.2027926135497,57.176822078529085,77.11129888463954,2768.6195169540038,65.06182169238343,0.0,0.0,1.0,2041.9534152613694,3598.045512868329,2540.191971023168,Orange
2020-05-25,2289.005125894929,3870.9609216674735,57.59572158433528,78.16799663484491,2790.0922584783025,65.69664488952333,0.0,0.0,1.0,2045.3845991014045,3637.914397935684,2555.6003262076415,Orange
2020-05-26,2298.1721761869035,3916.027454759855,58.001149782078016,79.19821664090061,2811.193754379783,66.313080832299,0.0,0.0,1.0,2048.705170482146,3676.017974601606,2570.6017267925827,Orange
2020-05-27,2307.2411267201137,3959.4556554895553,58.39351835403541,80.20203858408715,2831.9182702176186,66.91156536015842,0.0,0.0,1.0,2051.9182510352775,3712.4127790863654,2585.1912197036245,Orange
2020-05-28,2316.215918290423,4001.294507259505,58.773226616883285,81.17961544748576,2852.2636491254907,67.49252540187648,0.0,0.0,0.0,2055.0280953455867,3747.1508531436953,2599.3674657963547,Orange
2020-05-29,2325.101614098381,4041.5887132766998,59.14066190778307,82.13116566534701,2872.230425235617,68.05638098097381,0.0,0.0,0.0,2058.0400909509644,3780.2797440607906,2613.1318338606306,Orange
2020-05-30,2333.9043997492254,4080.3786965522054,59.49619995694874,83.05696585741279,2891.821823678751,68.60354519593415,0.0,0.0,0.0,2060.960758342405,3811.8425046583093,2626.4884006205816,Orange
2020-05-31,2342.6272820320037,4117.717544347238,59.84020782132576,83.95731584451033,2911.043760584184,69.13442420774084,0.0,0.0,0.0,2063.7933950109727,3841.894874896136,2639.4439507346074,Orange
2020-06-01,2351.267062681853,4153.747418853905,60.17304659208998,84.83239902909128,2929.904843079743,69.64941723439398,0.0,0.0,0.0,2066.5350123017975,3870.582795702853,2652.007976795379,Orange
2020-06-02,2359.822558398049,4188.5203312108915,60.49506521064128,85.68259325129111,2948.416369291792,70.14891655207745,0.0,0.0,0.0,2069.1846595911566,3897.9607357182367,2664.1926793298385,Orange
2020-06-03,2368.2932560509016,4222.072205505463,60.80660200811672,86.50832708101902,2966.5923283452316,70.63330750265277,0.0,0.0,0.0,2071.7420615948013,3924.0667784080892,2676.012966799199,Orange
2020-06-04,2376.679308992726,4254.442898455094,61.107985047487034,87.31003948450376,2984.4494003635,71.10296850716406,0.0,0.0,0.0,2074.2076146315007,3948.9429195734956,2687.4864555989457,Orange
2020-06-05,2384.9815370578463,4285.676199407474,61.39953243023145,88.08817817632112,3002.0069564685705,71.55827108504693,0.0,0.0,0.0,2076.5823866230453,3972.6350673508255,2698.6334700588327,Orange
2020-06-06,2393.201426562591,4315.819830340495,61.68155259377335,88.843198089498,3019.287058780955,71.99957987874163,0.0,0.0,0.0,2078.868117094244,3995.193042211729,2709.477042442887,Orange
2020-06-07,2401.3411303052962,4344.9254458622645,61.95434459996905,89.5755599568521,3036.314071921551,72.42725302110142,0.0,0.0,0.0,2081.067217172926,4016.6705769631403,2720.042519349362,Orange
2020-06-08,2409.4034675663042,4373.048633211097,62.21819841493196,90.28572899708173,3053.0849671665396,72.84166677325476,0.0,0.0,0.0,2083.182769589941,4037.125316747277,2730.3274800700924,Orange
2020-06-09,2417.3919241079634,4400.248912255516,62.473395180464294,90.97417369946105,3069.585781550105,73.24319814507652,0.0,0.0,0.0,2085.2185286791564,4056.6188190416374,2740.3184220135254,Orange
2020-06-10,2425.3106089121993,4426.589735494257,62.72020747735936,91.64136470131777,3085.8137464074543,73.63220687229031,0.0,0.0,0.0,2087.178876547881,4075.216553659004,2750.013172094304,Orange
2020-06-11,2433.1608622696826,4452.138488056263,62.958900527748106,92.28777375277804,3101.7680800302455,74.00904375262418,0.0,0.0,0.0,2089.0653887365856,4092.9879027474426,2759.4115564258136,Orange
2020-06-12,2440.9400186855655,4476.964878768875,63.18973355676671,92.91387304656155,3117.4499876665877,74.37405083950618,0.0,0.0,0.0,2090.8755845197948,4110.004533453099,2768.5154003201815,Orange
2020-06-13,2448.645950469376,4501.091693222458,63.41295778300182,93.52017629130279,3132.862661521037,74.72756163200822,0.0,0.0,0.0,2092.6075254546527,4126.290593850875,2777.3285282882753,Orange
2020-06-14,2456.277229786542,4524.51703281643,63.628816531339126,94.10722858716235,3148.011280754601,75.06990126113189,0.0,0.0,0.0,2094.2599786385094,4141.845228886521,2785.856764039705,Orange
2020-06-15,2463.833128658389,4547.249268691374,63.83754548126664,94.67555439294324,3162.903011484737,75.40138667252438,0.0,0.0,0.0,2095.83241670892,4156.677938068744,2794.107930482822,Orange
2020-06-16,2471.313618962141,4569.301168094906,64.03937290708608,95.22566626284281,3177.547006785351,75.72232680570758,0.0,0.0,0.0,2097.325017843643,4170.802633965373,2802.0918497247194,Orange
2020-06-17,2478.719372430922,4590.689894381684,64.23451991038355,95.75806504785683,3191.9544066868,76.03302276989938,0.0,0.0,0.0,2098.738665760643,4184.237642203366,2809.820343071231,Orange
2020-06-18,2486.051760653754,4611.437007013403,64.42320064502368,96.2732400955038,3206.1383381758897,76.33376801650155,0.0,0.0,0.0,2100.07494971809,4197.005701468804,2817.307231026932,Orange
2020-06-19,2493.3128550755587,4631.568461558792,64.6056225349211,96.77166944787629,3220.113915195876,76.62484850832536,0.0,0.0,0.0,2101.336164514358,4209.133963506892,2824.5683332951407,Orange
2020-06-20,2500.505426997156,4651.114609693619,64.7819864848343,97.2538200380213,3233.8979934316544,76.9065430114822,0.0,0.0,0.0,2102.525310488027,4220.653993121962,2831.621220555623,Orange
2020-06-21,2507.632947575264,4670.1101992006925,64.95248708441747,97.72014788464654,3247.4882264673042,77.17913353519018,0.0,0.0,0.0,2103.6460935178807,4231.601768177472,2838.4640158059024,Orange
2020-06-22,2514.6995878225016,4688.594373969853,65.11731280575742,98.17109828514603,3260.8738545896686,77.44289868688196,0.0,0.0,0.0,2104.7029250229084,4242.017679596002,2845.08632065554,Orange
2020-06-23,2521.7101957853415,4706.6106739979805,65.27664619461463,98.60710600693488,3274.0521880388687,77.69810578408425,0.0,0.0,0.0,2105.7008988410557,4251.946531359259,2851.4858970040436,Orange
2020-06-24,2528.666241147088,4724.206972917227,65.43066426009935,99.02859547708013,3287.022081563334,77.94501446706454,0.0,0.0,0.0,2106.6416862086785,4261.437477355385,2857.662060536257,Orange
2020-06-25,2535.5630172283454,4741.390904497872,65.57954051644747,99.43599467689347,3299.7839344198032,78.18387691287248,0.0,0.0,0.0,2107.520708348091,4270.49896322788,2863.615680722364,Orange
2020-06-26,2542.3964209724813,4758.142124879054,65.72344303458684,99.82975586563103,3312.339690373324,78.41493804325845,0.0,0.0,0.0,2108.3339961856786,4279.111129555051,2869.349180817884,Orange
2020-06-27,2549.1634278492893,4774.463546752247,65.86253421124074,100.21030285276179,3324.692837697255,78.63843572666829,0.0,0.0,0.0,2109.078669359525,4287.277607963818,2874.866537863678,Orange
2020-06-28,2555.862091854986,4790.3605941966125,65.99697114379964,100.57804606251793,3336.8484091732616,78.85460097450533,0.0,0.0,0.0,2109.752936219411,4295.00454976132,2880.1732826859416,Orange
2020-06-29,2562.4915455122145,4805.841202679004,66.12690580800188,100.93338396695658,3348.8129820913196,79.06365813184244,0.0,0.0,0.0,2110.356093826817,4302.300625934915,2885.2764998962107,Orange
2020-06-30,2569.0519998700447,4820.915819053966,66.25248522930879,101.27670341726284,3360.594678249714,79.26582506276094,0.0,0.0,0.0,2110.8885279549218,4309.177027152176,2890.1848278913585,Orange
2020-07-01,2575.544744503969,4835.597401563732,66.37385164821566,101.6083799659854,3372.203163955039,79.46131333048459,0.0,0.0,0.0,2111.351713088601,4315.647463760895,2894.908458853596,Orange
2020-07-02,2581.9721475159067,4849.901419838227,66.49114267973064,101.92877818047266,3383.649650022198,79.65032837247198,0.0,0.0,0.0,2111.748212424431,4321.72816578908,2899.4591387504734,Orange
2020-07-03,2588.337655534203,4863.845854895068,66.60449146724336,102.23825194776654,3394.946732327584,79.83306971969535,0.0,0.0,0.0,2112.0816778706853,4327.437882944959,2903.8500060334977,Orange
2020-07-04,2594.6457937136256,4877.451199139558,66.71402683099662,102.53714477120296,3406.092901988519,80.00973572728199,0.0,0.0,0.0,2112.356850047335,4332.7978846169735,2908.0799228306223,Orange
2020-07-05,2600.9021657353715,4890.740456364698,66.81987341136528,102.82579005895848,3417.079463537927,80.18052103562889,0.0,0.0,0.0,2112.5795582860505,4337.831959873787,2912.140476657983,Orange
2020-07-06,2607.113453807059,4903.73914175117,66.92215180713828,103.1045114047746,3427.9037107074982,80.34561282978011,0.0,0.0,0.0,2112.7567206302006,4342.566417464278,2916.0293073579674,Orange
2020-07-07,2613.284880538276,4916.460445106875,67.02097909806325,103.37362410618383,3438.5642420094027,80.50519248400583,0.0,0.0,0.0,2112.8937763491426,4347.0150957512615,2919.7453675942006,Orange
