Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-10-29,1118169.6166467133,1334826.5719836412,20471.913682376886,21535.63618176069,1198629.0392689789,21226.6600746455,46.99330249871855,31.469752299333777,57.36856328909926,43345.57778073667,207512.268951314,96909.91736559905,2671.3013464810792,1255.4884148535784,5257.307923560962,Russia
2020-10-30,1119410.7733757128,1340055.0026394038,20503.130950365034,21589.530093284706,1201278.2669686193,21273.179805581403,46.51973093590277,30.973017102518497,57.039200496055855,42639.99171194146,207504.11895336368,96094.8232399296,2649.22769964044,1241.1567289994564,5228.430655762553,Russia
2020-10-31,1120637.8134472661,1345254.6267947503,20533.84918024743,21643.041606383165,1203905.609877253,21319.23461053022,46.054804948817036,30.487125259682216,56.70964310942145,41952.00602443494,207468.85817522893,95286.2597517947,2627.34290863364,1227.0400715533178,5199.624155346537,Russia
2020-11-01,1121850.9452044533,1350425.521004647,20564.077096515495,21696.177054317664,1206511.254668396,21364.83289711016,45.59828657993785,30.011557147478015,56.379691540118074,41281.07726136411,207407.58741095237,94484.17672741538,2605.644791143015,1213.1317571871914,5170.89420989668,Russia
2020-11-02,1123050.370847164,1355567.7624292122,20593.82293763761,21748.942761339866,1209095.385951322,21409.982843445512,45.14994633535389,29.545813698499842,56.05475773778744,40626.662243341256,207320.89611702532,93688.5242244734,2584.1312829260714,1199.4256427106448,5142.2414245652035,Russia
2020-11-03,1124236.2869226441,1360681.4249976468,20623.09447652429,21801.345042674562,1211658.1863778986,21454.692406293307,44.70956284779459,29.089415448426735,55.74538063243017,39988.21806844397,207208.40187788574,92899.25253211112,2562.8004265765194,1185.9160754801705,5113.662568434607,Russia
2020-11-04,1125408.8847693622,1365766.596710921,20651.89904003433,21853.390204586412,1214199.8367392584,21498.969328849824,44.27692255651709,28.64190162603336,55.440437790482974,39365.2021122151,207070.67963420556,92116.3121709316,2541.650361359818,1172.5978467180394,5085.171713274205,Russia
2020-11-05,1126568.3509186348,1370823.3697498136,20680.243527567152,21905.084544523248,1216720.5160532699,21542.82114824666,43.85181939683753,28.20282928902452,55.13907369313165,38757.072027662776,206908.35104881114,91339.65389299855,2520.679314011475,1159.46614927263,5056.773038892541,Russia
2020-11-06,1127714.8674580317,1375851.839601227,20708.134428787318,21956.434351331012,1219220.4016436853,21586.255202752847,43.43405450618593,27.771772497824713,54.84104183633099,38163.28574526042,206722.0314885941,90569.2286818364,2499.885590415448,1146.516539396951,5028.469851413509,Russia
2020-11-07,1128848.6123602013,1380852.1047350725,20735.577840518912,22007.445905533554,1221699.669211755,21629.278638692915,43.02343594006743,27.348321529774694,54.54610869122553,37583.301472946754,206512.33002451138,89804.98775243013,2479.267568069743,1133.7449021695647,5000.265133845387,Russia
2020-11-08,1129969.7597804007,1385824.2663119044,20762.579482854126,22058.125479673552,1224158.492901029,21671.898417094493,42.619778401578515,26.93208212990794,54.25405309703274,37016.57769612574,206279.84943158517,89046.88255122551,2458.823689274024,1121.147420199355,4972.161576831946,Russia
2020-11-09,1131078.4803257138,1390768.4279183734,20789.144714509097,22108.479338708123,1226597.04535599,21714.12132007489,42.22290298039661,26.522674797022773,53.96466568519827,36462.573177666665,206025.18618890288,88294.8647561289,2438.552454960998,1108.7205453130882,4944.161606468959,Russia
2020-11-10,1132174.9412986508,1395684.6953278594,20815.278547465554,22158.513740455302,1229015.497775107,21755.953956978996,41.83263690410604,26.11973410192877,53.67774833049407,35920.74695790407,205748.9304796173,87548.88627650734,2418.4524191168603,1096.4609729370568,4916.267409485998,Russia
2020-11-11,1133259.3069175638,1400573.1762838806,20840.98805308564,22208.234936087483,1231414.0199588416,21797.402770278484,41.44881329948839,25.70950562008511,53.39311363055458,35390.55835463779,205451.6661909464,86808.89925318855,2398.5221837346908,1084.3656189129688,4888.480956021231,Russia
2020-11-12,1134331.738516089,1405433.9803041138,20866.2887867804,22257.649170666118,1233792.7803530835,21838.47404124118,41.07127096269687,25.3007336947594,53.11058440908528,34871.466963132945,205133.97091417338,86074.85605846086,2378.7603942418937,1072.4315985252615,4860.8040202332195,Russia
2020-11-13,1135392.394723609,1410267.218503065,20891.18993990175,22306.7626837156,1236151.9460884547,21879.17389538152,40.699854140337266,24.901153121350944,52.82999324465709,34362.93265611993,204796.41594464684,85346.70929607337,2359.165735371178,1060.656207520049,4833.23819895112,Russia
2020-11-14,1136441.4316285418,1415073.0034316164,20915.699553070244,22355.58170983161,1238491.6830158734,21919.508307699864,40.33441231834513,24.50961316849498,52.55118202248923,33864.41558379442,204439.5662817805,84624.41180123576,2339.7369274187367,1049.0369049326982,4805.784928551409,Russia
2020-11-15,1137479.0029260898,1419851.4489318395,20939.82535848898,22404.11247932088,1240812.1557387314,21959.48310772061,39.97480002074735,24.12580541873467,52.274001507677895,33375.37617381739,204063.9806290535,83907.9166406184,2320.4727228579577,1037.5712975480128,4778.445500223199,Russia
2020-11-16,1138505.2600519299,1424602.6700056293,20963.574792048246,22452.361218868864,1243113.527642011,21999.103984335536,39.62087661492478,23.749433559267345,51.998310939758085,32895.27513131508,203670.2113940101,83197.1771123523,2301.3719032795634,1026.2571258400567,4751.221073789755,Russia
2020-11-17,1139520.3523031813,1429326.7826958336,20986.95500488236,22500.334152233,1245395.9609186319,22038.376490462444,39.27250612690841,23.38021283411217,51.723977645906416,32423.77274892147,203258.80468825996,82492.1467460292,2282.4332766209263,1015.0922512514517,4724.112690204289,Russia
2020-11-18,1140524.4269478614,1434023.9039786994,21009.97287440335,22548.037500957907,1247659.6165932887,22077.30604752476,38.929557062314416,23.017869520990644,51.45087667497137,31961.453093145148,202830.30032747792,81792.77930270144,2263.655674656853,1004.074644680135,4697.121282865759,Russia
2020-11-19,1141517.6293239244,1438694.1516665528,21032.635014834585,22595.477485110692,1249904.654544022,22115.89794976067,38.59190223591213,22.662140431235457,51.17889044702679,31508.2093624257,202385.2318314041,81099.02877488207,2245.037950733211,993.2023760629818,4670.247687853407,Russia
2020-11-20,1142500.1029288776,1443337.6443197373,21054.94778727007,22642.660324032706,1252131.2335217344,22154.157368368138,38.25941860746752,22.312772435485385,50.90790842264687,31063.810054116133,201924.12642384387,80410.84938654472,2226.57897771243,982.4736049531493,4643.49265318457,Russia
2020-11-21,1143471.989500867,1447954.5011669388,21076.917309278062,22689.59223710734,1254339.511167853,22192.08935549194,37.931987123800354,21.969522007992055,50.63782678446296,30628.027227398095,201447.50503266798,79728.19559312383,2208.277646118542,971.8865719893947,4616.856847201474,Russia
2020-11-22,1144433.4290920484,1452544.8420330847,21098.549464073425,22736.27944453947,1256529.6440303063,22229.698848060616,37.609492568677524,21.63215479536302,50.368548138809274,30200.63650328187,200955.8822898123,79051.02208151438,2190.132862453349,961.4395911814645,4590.340866145911,Russia
2020-11-23,1145384.5601349762,1457108.7872741115,21119.849909275697,22782.725067445903,1258701.7875779849,22266.990671477706,37.2918234170902,21.300445202272385,50.09998122719844,29781.417064606372,200449.76653127806,78379.28377007206,2172.143547678599,951.1310429277364,4563.945241026813,Russia
2020-11-24,1146325.5195026724,1461646.4577179344,21140.824085274202,22828.9216107324,1260856.0962138243,22303.969543173866,36.97887169615933,20.974175998504506,49.83204065560858,29370.15165603916,199929.65979713175,77712.93580861321,2154.308635839494,940.9593676961958,4537.670443822863,Russia
2020-11-25,1147256.4425629824,1466157.9746110379,21161.477223217313,22874.87129266874,1262992.723286642,22340.640076026077,36.67053285221118,20.653137943110778,49.56464663393126,28966.626584076435,199396.0578315051,77051.9335784149,2136.627072817646,930.9230603100732,4511.516893103486,Russia
2020-11-26,1148177.4632277566,1470643.4595701487,21181.81435264297,22920.577521413376,1265111.821101849,22377.006781647364,36.36670562128711,20.337129425657622,49.297724730193295,28570.631717043027,198849.4500825951,76396.23269221475,2119.097815206973,921.0206647741143,4485.4849591108505,Russia
2020-11-27,1149088.7139973498,1475103.034538505,21201.84030876804,22966.043633952737,1267213.5409311433,22413.074073554693,36.06729190732949,20.02595612507139,49.031205634168145,28181.960485092397,198290.31970266407,75745.78899421114,2101.719829294365,911.2507695932873,4459.5749683561735,Russia
2020-11-28,1149990.3260008905,1479536.8217462902,21221.55973945056,23011.27289692901,1269298.033021277,22448.84627021757,35.77219666287783,19.719430682518578,48.76502493573571,27800.40988020666,197719.14354803952,75100.55856006309,2084.4920901337173,901.6120035406202,4433.787207785295,Russia
2020-11-29,1150882.429032714,1483944.9436748317,21240.97711184185,23056.268507460907,1271365.4466019953,22484.327597993863,35.48132777629144,19.417372391289973,48.49912290958309,27425.780456196553,197136.39217911428,74460.49769689026,2067.4135807182174,892.1030318236444,4408.121928541455,Russia
2020-11-30,1151765.1515853298,1488327.5230242033,21260.096718741057,23101.03359395366,1273415.9298932124,22519.52219395608,35.194595962217136,19.1196068992067,48.2334443147447,27057.876328701455,196542.5298603464,73825.56294327299,2050.483291217126,882.7225526156835,4382.579349371605,Russia
2020-12-01,1152638.620879253,1492684.6826839144,21278.922684666766,23145.57121690089,1275449.630111511,22554.434108612943,34.91191465686279,18.82596592570917,47.96793819937375,26696.505175189395,195938.0145602593,73195.71106925231,2033.7002182987053,873.4692939231172,4357.159659711178,Russia
2020-12-02,1153502.962889993,1497016.5457063876,21297.458971658292,23189.884369674994,1277466.6934760208,22589.06730853026,34.63319991731623,18.53628699152614,47.702557718868775,26341.478234957016,195323.29795144152,72570.89907632986,2017.063364509726,864.3420107401907,4331.863022473175,Russia
2020-12-03,1154358.3023724812,1501323.235282958,21315.70938481918,23233.975979307877,1279467.2652137366,22623.425678855514,34.35837032525524,18.250413160887547,47.437259958693176,25992.610309129617,194698.825410547,71951.08419746804,2000.5717377157416,855.3394824881107,4306.68957657041,Russia
2020-12-04,1155204.7628831642,1505604.8747221604,21333.677577614115,23277.848907260748,1281451.4895643308,22657.51302574904,34.08734689352423,17.96819279493502,47.172005769229145,25649.719760661126,194065.03601829484,71336.22389708977,1984.224350594217,846.4605106830131,4281.639439202379,Russia
2020-12-05,1156042.4668000038,1509861.587430078,21351.36705693167,23321.505950181803,1283419.50978451,22691.333078726446,33.82005297740761,17.689479317556106,46.90675960611043,25312.62851433411,193422.36255946953,70726.27587107877,1968.0202201791108,837.7039168395568,4256.712707917672,Russia
2020-12-06,1156871.5353405678,1514093.4968925668,21368.781187922556,23364.94984065345,1285371.4681519547,22724.889492914117,33.55641418767118,17.414130990884587,46.641489378453116,24981.162056759767,192771.23152292072,70121.19804677936,1951.9583674448077,829.0685405640397,4231.909462488722,Russia
2020-12-07,1157692.0885784016,1518300.7266591648,21385.923198624234,23408.183247927213,1287307.5059688846,22758.185851224232,33.296358310115465,17.142010701678373,46.37616630497723,24655.149436377942,192112.06310156337,69520.94858299654,1936.0378169298638,820.5532378337812,4207.229766597971,Russia
2020-08-30,314821.0,314821.0,3870.0,3870.0,314821.0,3870.0,0.0,0.0,0.0,0.0,21284.0,21284.0,0.0,0.0,0.0,Saudi Arabia
2020-08-31,315869.85714285716,315869.85714285716,3901.5714285714284,3901.5714285714284,315869.85714285716,3901.5714285714284,31.57142857142844,31.57142857142844,31.57142857142844,763.1226932771089,21589.80987433849,21066.306059739938,1048.8571428571595,1048.8571428571595,1048.8571428571595,Saudi Arabia
2020-09-01,316844.7045944369,316992.504284573,3931.214862372012,3932.094833757585,316883.43057377456,3931.895460360302,30.324031788873526,29.643433800583352,30.52340518615665,1450.2340364987883,21865.74384612522,20839.984459070147,1013.5734309174004,974.847451579757,1122.647141715861,Saudi Arabia
2020-09-02,317751.1601514086,318179.27968979557,3959.056498916486,3961.618012438646,317862.9901691724,3961.0191529418207,29.123692581518753,27.817519643582727,29.523178681060926,2067.5028391422175,22113.329203792753,20606.081113135468,979.5595953978482,906.4555569716613,1186.77540522255,Saudi Arabia
2020-09-03,318595.29190544586,319421.4782272615,3985.2818372089932,3990.19632679483,318810.6774462115,3988.9916584049133,27.972505463092602,26.16801696380162,28.578835515751962,2620.75464970765,22334.676370238943,20366.674395998543,947.6872770391055,844.1317540372838,1242.1985374659416,Saudi Arabia
2020-09-04,319383.20778221416,320711.2603808544,4010.062365399208,4017.8659399477015,319729.06924789754,4015.8848906876883,26.89323228277499,24.73204943015071,27.669836977311206,3114.865539243643,22531.043449215995,20122.446390220568,918.3918016860262,787.9158767682966,1289.7821535929106,Saudi Arabia
2020-09-05,320120.70700004214,322041.5697684314,4033.550151494132,4044.659051708559,320620.7751604587,4041.7747406803833,25.889849992694963,23.450313324024137,26.793111760857755,3554.4222600405155,22703.421500308752,19873.661243649025,891.7059125611559,737.499217827979,1330.3093875769991,Saudi Arabia
2020-09-06,320812.98163336405,323406.05845871475,4055.892221498663,4070.6061417618175,321488.10981265426,4066.730171951837,24.955431271453563,22.342070004530797,25.947090053258307,3943.781239664211,22852.787752030352,19620.598730790458,867.3346521955682,692.2746333219111,1364.488690283324,Saudi Arabia
2020-09-07,321464.47913875536,324799.01925234264,4077.2593520440437,4095.7374468880107,322332.9256258291,4090.8102788972656,24.080106945428724,21.328798273343637,25.131305126193183,4287.0685809563,22980.105601822223,19363.55425281048,844.8158131748205,651.4975053913076,1392.9607936278917,Saudi Arabia
2020-09-08,322078.9250619705,326215.3244004616,4097.744169533843,4120.0828150471825,323156.60857852874,4114.064267695278,23.25398879801287,20.384837360863912,24.393696034583172,4588.18006203398,23086.324616054084,19102.83883753378,823.6829526996589,614.4459232151276,1416.3051481189905,Saudi Arabia
2020-09-09,322659.44064135733,327650.37431616907,4117.323251312668,4143.671614519314,323960.1714314026,4136.533184112929,22.46891641765069,19.542832878260924,24.038262024904725,4850.781136290071,23172.38053002394,18838.77913944411,803.5628528738744,580.5155793868471,1435.0499157074373,Saudi Arabia
2020-09-10,323208.684735518,329100.0378215739,4136.082621170114,4166.532594622168,324744.37359627464,4158.252117836186,21.71893372325667,18.6650748056245,23.69215713007725,5078.306932393023,23239.195247958087,18571.71743968429,784.2021648720256,549.2440941606765,1449.6635054048384,Saudi Arabia
2020-09-11,323728.9751906221,330560.60871608055,4154.075292785179,4188.693774710946,325509.82254401944,4179.252074198748,20.999956362562443,17.89954501777447,23.342474242683238,5273.979586274952,23287.676843011115,18302.011646056217,765.4489477447933,520.2904551040847,1460.5708945066435,Saudi Arabia
2020-09-12,324222.3747692415,332028.7678050156,4171.327096604102,4210.18238719667,326257.0416733512,4199.561242809375,20.30916861062633,17.074544275357766,22.980282865471963,5440.577570842448,23318.719557265897,18030.035293020854,747.2191293317592,493.3995786193991,1468.1590889350628,Saudi Arabia
2020-09-13,324690.7457102554,333501.54560270644,4187.862113245593,4231.775486887555,326986.5085293238,4219.205732797934,19.644489988559144,16.303787379858477,22.60225605595042,5580.326911192341,23333.203801733598,17756.177541698227,729.4668559725978,468.37094101391267,1472.7777976908255,Saudi Arabia
2020-09-14,325135.78327085153,334976.28860089567,4203.70230206144,4253.983244822069,327698.6735590172,4238.2099573958185,19.004224597884786,15.535694890311788,22.20775793451321,5695.344316153463,23331.996156353674,17480.843179867443,712.1650296933949,445.0375605961308,1474.7429981892346,Saudi Arabia
2020-09-15,325559.0374233213,336450.6287559251,4218.868270672008,4275.780532635614,328393.9684291211,4256.596829717503,18.386872321684677,14.852433201837812,21.797287813545154,5787.663408467151,23315.949369993876,17204.45262196667,695.294870103884,423.25415246974444,1474.3401550294366,Saudi Arabia
2020-09-16,325961.9285109772,337922.4558836347,4233.3796014994405,4297.152308906589,329072.8095758424,4274.387871454615,17.79104173711221,14.189095642526809,21.371776270974806,5859.234724787244,23285.902360450236,16927.441909093148,678.84114672133,402.89108765590936,1471.8271277095773,Saudi Arabia
2020-09-17,326345.75984248694,339389.89268282807,4247.255003284392,4318.084618950699,329735.59984526725,4291.603285754942,17.2154143003263,13.54481029694125,20.932310044110636,5911.925715680088,23846.446712675795,16650.262709003186,662.7902694248478,383.83133150974754,1467.4367991933832,Saudi Arabia
2020-09-18,326711.7285459666,340851.27213612176,4260.512400889969,4338.564657028152,330382.7294358917,4308.262016034899,16.658730279957126,12.918797811656987,20.480038077453173,5947.5207456245325,24492.92111756606,16373.382316112162,647.1295906244777,365.9687034796807,1461.3794532936881,Saudi Arabia
2020-09-19,327060.93522595015,342305.117061553,4273.16900459582,4358.580800311207,331014.57658723684,4324.381798705473,16.11978267057384,12.310349906055308,20.01614328305459,5967.721093011933,25088.150220086165,16097.283651494527,631.8471513451077,349.2066799835302,1453.8449254312436,Saudi Arabia
2020-09-20,327394.39265733236,343750.1216101546,4285.241371982449,4378.125030622383,331631.50815889117,4339.979212425095,15.597413719622637,11.718821664482675,19.544230311175852,5974.144950146147,25634.651585464428,15822.465262883794,616.9315716543351,333.4574313822086,1445.0045486015733,Saudi Arabia
2020-09-21,327713.03364148014,345185.13452427916,4296.7454661242755,4397.200923406288,332233.88014395465,4355.069724694669,15.090512269573992,11.143627737831594,19.075892783905147,5968.327423243538,26134.868211686884,15549.441324672553,602.3719850634807,318.6409841477871,1435.0129141245852,Saudi Arabia
2020-09-22,328017.7181125064,346609.1439891064,4307.69698006017,4415.814551099,332822.038131393,4369.667736085675,14.598011391005457,10.58440557335689,18.613627692711816,5951.705766540694,26591.168529497307,15278.741637912462,588.1579874383751,304.6844710262376,1424.0094648272498,Saudi Arabia
2020-09-23,328309.23956686916,348021.26392572065,4318.114486821255,4433.9713621822975,333396.31772397045,4383.786622253871,14.118886168196696,10.043704660157346,18.156811083297725,5925.354580842506,27005.846402397197,15010.911630314244,574.2795925774262,291.5214543627808,1412.1199366142391,Saudi Arabia
2020-09-24,328588.3308810428,349420.7215885746,4328.0177293377155,4451.676233785087,333957.0449163388,4397.438773855966,13.652151602094818,9.523057957149831,17.704871602789353,5890.074023369291,27381.121126645776,14746.512356247691,560.7271923683584,279.0913141736528,1399.4576628539362,Saudi Arabia
2020-09-25,328855.68463499955,350806.84634321043,4337.350023849402,4468.93351756674,334504.536437136,4410.635634475235,13.196860619268591,9.021459298824993,17.257283781653314,5846.638596473379,27719.137431259995,14486.120496741672,547.4915207971935,267.35375395673327,1386.12475463585,Saudi Arabia
2020-09-26,329111.9390093212,352179.05951192207,4346.161439657739,4485.74708365146,335039.09896424995,4423.39657293687,12.760938461635305,8.537927181707346,16.81356608472015,5795.801573461998,28021.965478014554,14229.498800846937,534.5625271139434,256.25437432166655,1372.2131687116344,Saudi Arabia
2020-09-27,329357.64642194606,353536.8680192444,4354.510041484403,4502.120362699596,335561.01987930597,4435.747509459243,12.350936522372649,8.096537997782434,16.373279048135373,5738.294998597271,28291.546214463873,13975.711731360656,521.92091505602,245.70741262484808,1357.8085073223338,Saudi Arabia
2020-09-28,329593.3191459422,354879.8509522174,4362.411317486632,4518.0563861945875,336070.5747116418,4447.703867668457,11.956358209214159,7.701508317593834,15.936023494991787,5674.829687096222,28529.39863071245,13724.735374298525,509.55483233585255,235.67272399616195,1342.9829329730128,Saudi Arabia
2020-09-29,329819.43368336326,356207.64892125066,4369.765720720736,4533.55782502443,336568.03299922333,4459.280279880889,11.576412212431933,7.325763894578813,15.5014388298423,5606.095225130772,28736.86981998402,13476.558248348954,497.4582875815104,226.11453742103186,1327.7979690332431,Saudi Arabia
2020-09-30,330036.43395804573,357519.96352504176,4376.7344755568565,4548.627026429778,337053.6585089631,4470.490691864648,11.210411983759514,6.93049488046654,15.069201405348394,5532.75996982774,28915.28142663069,13231.174388967096,485.62550973979523,217.00027468247572,1312.3146037911065,Saudi Arabia
2020-10-01,330244.73420457164,358816.551223852,4383.363360209105,4563.266049389815,337527.70942446665,4481.34839217679,10.857700312141787,6.592490656651535,14.639022960036527,5455.471049268843,29065.929850308872,12988.58334837485,474.0509155035252,208.3002465259051,1296.58769881021,Saudi Arabia
2020-10-02,330444.7215823096,360097.21776668786,4389.668950341946,4577.476698512089,337990.4385159125,4491.866040051718,10.517647874928116,6.2517460452090745,14.210649122273935,5374.854362490696,29190.086245979288,12748.790195560861,462.7290914458572,199.98737773793982,1280.6665428358829,Saudi Arabia
2020-10-03,330636.75854069804,361361.8131488059,4395.667013215145,4591.26111299321,338442.093293766,4502.055691912913,10.189651861194761,5.889859822334074,13.78441448112153,5291.51457948481,29288.99652390695,12511.805516280518,451.65477785351686,192.03695838846033,1264.5953821180156,Saudi Arabia
2020-10-04,330821.18495944084,362610.22704907483,4401.318727104453,4604.628961394763,338882.91614786576,4511.928826574454,9.873134661541371,5.602607969188284,13.367848401552692,5206.035141197599,29363.88134966117,12277.645413055952,440.822854099737,184.42641874280525,1248.4187066747108,Saudi Arabia
2020-10-05,330998.3200850367,363842.3847015297,4406.648092658686,4617.591980997432,339313.1444732731,4521.496369197968,9.567542623513873,5.291363721230482,12.963019602669192,5118.960254399929,29415.936144115563,12046.331505176046,430.2283254073118,177.13512559584342,1232.172869858041,Saudi Arabia
2020-10-06,331168.46428302425,365058.24315979966,4411.717541987794,4630.160651996615,339733.0107841468,4530.768714065368,9.272344867399624,5.003102355672127,12.568670999183269,5030.5675391452505,29446.331083448047,11817.890928696423,419.86631087370915,170.14419798756717,1215.8823001902201,Saudi Arabia
2020-10-07,331331.9006234776,366257.7879170228,4416.539751355657,4642.344757023816,340142.74281678005,4539.755746226694,8.98703216132617,4.759098174505198,12.18410502720053,4941.03205580296,29456.211099140837,11592.356336439452,409.73203263327014,163.43634045333602,1199.5754994988674,Saudi Arabia
2020-10-08,331488.8963156231,367441.0298474183,4421.126778797472,4654.153413465385,340542.56362283305,4548.466862077127,8.711115850433089,4.465752110359972,11.808656441568928,4850.542109658561,29446.69587798045,11369.76589799425,399.82080605300143,156.99569214548683,1183.2779133872245,Saudi Arabia
2020-10-09,331639.70400593366,368608.0024389059,4425.490094271117,4665.595104229967,340932.6916536926,4556.910988917479,8.4441268403516,4.247954809900875,11.441690764581836,4759.2858528364095,29418.879862057704,11150.163299716673,390.128030859516,150.80769031058298,1167.012222072808,Saudi Arabia
2020-10-10,331784.56295269384,369758.7592890782,4429.640608338029,4676.677707040686,341313.34083680395,4565.09660354653,8.185614629051088,4.011020469588402,11.082602810719436,4667.451284299716,29373.83224876771,10933.597744729328,380.6491831113817,144.85894676018506,1150.7986035479698,Saudi Arabia
2020-10-11,331923.700088789,370893.37183946057,4433.588699445279,4687.408522322162,341684.7206447396,4573.031749934871,7.935146388341309,3.789201369269904,10.73081528147577,4575.226249850541,29312.59699080989,10720.123952921564,371.3798079356202,139.13713609514525,1134.6549716987065,Saudi Arabia
2020-10-12,332057.33098335797,372011.92732538626,4437.344239877105,4697.794299750869,342047.03615769406,4580.724056023545,7.692306088673831,3.60439983780725,10.385777428707115,4482.798442129799,29236.192796187963,10509.802160949479,362.31551295449026,133.6308945689816,1118.5971917628194,Saudi Arabia
2020-10-13,332185.6607119316,373114.526920966,4440.91662044076,4707.841263533286,342400.4881200319,4588.180749692319,7.456693668774278,3.377977238784297,10.046963782417151,4390.355400617258,29145.61312820994,10302.69812223591,353.4519623378292,128.32972857361892,1102.6392752840184,Saudi Arabia
2020-10-14,332308.8846437672,374201.2840605871,4444.314773948423,4717.5551364728635,342745.2729914554,4595.408673937258,7.227924244938549,3.2132313448255445,9.713872939577413,4298.084511631536,29041.82620548815,10098.883106970443,344.7848714235006,123.22393183561508,1086.7935565148946,Saudi Arabia
2020-10-15,332427.1891542577,375272.3229201435,4447.547197553882,4726.941162884197,343081.5829933014,4602.414301297786,7.0056273605277966,3.0302011460007634,9.457944181013772,4206.173008330105,28925.7750019392,9898.433902109406,336.31000184599543,118.30451049050316,1071.0708520318149,Saudi Arabia
2020-10-16,332540.75226954627,376327.77704279544,4450.621973999846,4736.004130410916,343409.60615043365,4609.203747569205,6.789446271419365,2.863238645418278,9.228192271118132,4114.80797070929,28798.37724678402,9701.432811375878,328.0231571322656,113.56311528856168,1055.4806051613414,Saudi Arabia
2020-10-17,332649.7442497981,377367.7880955052,4453.546791829009,4744.748390798626,343729.5263291483,4615.782784836631,6.579037267426429,2.723596848888519,9.000247334855885,4024.1763256042677,28660.525424547825,9507.967655259677,319.92017871467397,108.99198025185615,1040.0310166616691,Saudi Arabia
2020-10-18,332754.328116966,378392.5060842663,4456.328964609412,4753.177879674456,344041.52327147184,4622.156853863366,6.374069026735015,2.550605026634912,8.774332481054444,3934.4648466890667,28513.05098385864,9318.13177101737,311.9969423235161,104.58386716787936,1024.7291629689862,Saudi Arabia
2020-10-19,332854.6601323328,379402.0901645932,4458.975449222176,4761.297221585619,344345.7739492649,4628.331555573764,6.17470171039713,2.426210551614531,8.553451266192496,3845.8601544765697,28356.457659497468,9131.978751794935,304.2506777930539,100.33201536681736,1009.5840803268948,Saudi Arabia
2020-10-20,332950.89022860955,380396.69528629037,4461.492863257327,4769.11648523072,344642.4542693728,4634.315666627169,5.984111053405286,2.2877857098656023,8.338618656216568,3758.5458735783745,28191.177620608076,8949.231894977445,296.68032010790193,96.2300962767331,994.6051216971828,Saudi Arabia
2020-10-21,333043.1624009142,381376.4803099089,4463.887501561213,4776.644584725069,344931.7212997042,4640.116013593369,5.800346966199868,2.16013355143059,8.168374772399147,3672.542381770062,28017.650980858896,8769.764882749172,289.2670303314226,92.27217230462702,979.7850236185477,Saudi Arabia
2020-10-22,333131.6150605431,382341.60853862634,4466.165351976906,4783.8896610838165,345213.727264039,4645.738608724817,5.622595131448179,2.054782594972494,8.002605988557661,3587.7987769719334,27836.312526788257,8593.506796181047,282.0059643347631,88.45265962893609,965.1282287174254,Saudi Arabia
2020-10-23,333216.3813550779,383292.24703581864,4468.332110316925,4790.859408352135,345488.6220371679,4651.189220489467,5.450611764649693,1.9220680149237523,7.8411630186055845,3504.3090110216217,27647.591717804396,8420.39013603432,274.8947731289081,84.76629453478381,950.6384971922962,Saudi Arabia
2020-10-24,333297.5875940142,384228.5660075747,4470.393194605732,4797.561089702385,345756.55316371575,4656.473382874475,5.2841623850081305,1.8283276516858677,7.683903715322231,3422.0705811961157,27451.912686185442,8250.350822760556,267.9311265478609,81.20623893628363,936.3189717560308,Saudi Arabia
2020-10-25,333375.33481824247,385150.7382439713,4472.353758627622,4804.001552739406,346017.6658751738,4661.5964042313535,5.12302135687878,1.7391590599127085,7.530692726289999,3341.0845302117596,27249.694237079435,8083.32819650164,261.1127114580595,77.747224228282,922.1722363966401,Saudi Arabia
2020-10-26,333449.71540427377,386058.9386135195,4474.218704813861,4810.187244051972,346272.10310531035,4666.563375684452,4.966971453098267,1.6258841801700328,7.381401166935575,3261.3554462242523,27041.349848504313,7919.265017089772,254.43723013653653,74.38058603130048,908.200369548169,Saudi Arabia
2020-10-27,333520.82009836263,386953.34360571846,4475.992696501322,4816.124223048548,346520.0055041158,4671.37917912501,4.815803440557829,1.5465888730077495,7.235906308637823,3182.8914628286475,26827.287671347913,7758.107464047472,247.90239880542504,71.10469408886274,894.404992198979,Saudi Arabia
2020-10-28,333588.7369368735,387834.1309171434,4477.6801695932545,4821.818175111425,346761.51145042,4676.048494809989,4.669315684979665,1.4530626503164967,7.09409128216339,3105.7042590593537,26607.91052936797,7599.8051365875735,241.50594630424166,67.91683851089329,880.7873114249669,Saudi Arabia
2020-10-29,333653.5514219591,388701.479076921,4479.285343651354,4827.274424103993,346996.7570633094,4680.575808586158,4.527313776168739,1.3745913494913111,6.955844795498706,3029.809059390135,26383.615919192132,7444.311053613232,235.24561288935365,64.81448508560425,867.3481597775826,Saudi Arabia
2020-10-30,333715.3466805204,389555.5671078456,4480.812232446864,4832.497944261733,347225.87621245685,4684.965418757214,4.38961017105612,1.3075517383012993,6.821060864933315,2955.2246337341103,26154.796010317943,7291.581653717915,229.11914914747467,61.795258561265655,854.0880309246131,Saudi Arabia
