Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-11-20,129348.10260037908,146823.51278804944,9299.588717045439,9345.48018323333,135493.91129887113,9309.94793167444,0.12789315452937444,0.1012954184498085,0.28556369246871327,36446.907318154816,71828.52652790725,50416.63360192084,187.79167565962416,108.28917214534886,350.8630166761286,Massachusetts
2020-11-21,129455.55223568175,147159.1904506832,9299.731748387407,9345.738074837038,135679.70552378264,9310.06958740622,0.12165573178026534,0.09635518259528908,0.25789160370732134,36260.73983693368,71836.39067460109,50289.90820743407,185.7942249115149,107.44963530267705,347.6503773794684,Massachusetts
2020-11-22,129562.12377015928,147491.5521662937,9299.867804008512,9345.96897223961,135863.49372522658,9310.18530991795,0.1157225117294729,0.09165588488940557,0.2308974025727366,36074.964687469066,71840.83786733121,50161.811848291756,183.7882014439383,106.57153447752353,344.44147117080865,Massachusetts
2020-11-23,129667.76742523188,147820.62338573884,9299.997224118677,9346.173528440728,136045.28068462596,9310.295388576182,0.11007865823194152,0.08718577463514521,0.2045562011171569,35889.53281784538,71841.91530554158,50032.36145918266,181.78695939938189,105.64365507260663,341.2422973291541,Massachusetts
2020-11-24,129772.46114146912,148146.42885204568,9300.120332335588,9346.35237243816,136225.08447776706,9310.400098634904,0.10471005872204842,0.0829336742299347,0.1788439974316134,35704.423225143604,71839.66853697538,49901.58694785794,179.8037931410945,104.69371623723418,338.05878158152336,Massachusetts
2020-11-25,129876.19273596544,148468.99253283005,9300.237436493911,9346.50611007787,136402.93642070948,9310.4997019238,0.09960328889610537,0.07888895120959205,0.15373763971001608,35519.62457495158,71834.14145767494,49769.53119513115,177.85194294241956,103.7315944963193,334.89678310250747,Massachusetts
2020-11-26,129978.95986104365,148788.3375591478,9300.34882941504,9346.635324870089,136578.88102084308,9310.594447502976,0.09474557917565107,0.0750414916601585,0.12921479221949994,35335.13520136393,71825.37631198169,49636.250054878255,175.94460013360367,102.76712507821503,331.762100847438,Massachusetts
2020-11-27,130080.76996688849,149104.48617016492,9300.454789639298,9346.740578772666,136752.9759326026,9310.684572285729,0.0901247827532643,0.07138167492485081,0.11513705948891584,35150.963106982126,71813.41369253628,49501.8123540376,174.09491175951553,101.81010584483738,328.66047928325133,Massachusetts
2020-11-28,130181.64026773573,149417.459663093,9300.555582122439,9346.822412943386,136925.2919173967,9310.77030163096,0.08572934523181175,0.0679003495570214,0.10952175883721793,34967.12596291444,71798.29254027852,49366.299892609924,172.31598479411332,100.87030084723665,325.59761357330717,Massachusetts
2020-11-29,130281.5977112792,149727.27834788882,9300.651458898172,9346.895951045259,137095.91280735005,9310.851849906689,0.0815482757279824,0.06458881043363363,0.10418031962944951,34783.651108775965,71780.05014444732,49229.807443658385,170.6208899533376,99.95744354347698,322.5791542699153,Massachusetts
2020-11-30,130380.67895098892,150033.96150626516,9300.742659708374,9346.965902651582,137264.93547249603,9310.929421026078,0.0775711193891766,0.061438776978320675,0.09909938548480568,34600.57555268863,71758.72214258081,49092.44275330851,169.0226651459816,99.08123970971792,319.61071155878017,Massachusetts
2020-12-01,130478.93032106347,150337.52735460203,9300.829412602578,9347.032442677806,137432.4697910914,9311.003208957332,0.07378793125462835,0.05844237246674311,0.09426625142259581,34417.945971281166,71734.34252051625,48954.32654074824,167.53431859536795,98.2513700745476,316.6978591012885,Massachusetts
2020-12-02,130576.40781376605,150637.9930103873,9300.911934508205,9347.09573750866,137598.63862275568,9311.073398208715,0.07018925138254417,0.05559210432875261,0.08966883209177468,34235.81870968914,71706.94361239005,48815.59249822791,166.16883166428306,97.47749270258646,313.84613750947756,Massachusetts
2020-12-03,130673.1747153937,150935.37446185126,9300.990431773003,9347.155945414186,137763.40774088135,9311.140164289913,0.06676608119778393,0.05288084540734417,0.08529563154479547,34054.25736218898,71676.5561006378,48676.21171038358,164.76911812566686,96.76690162764862,311.06105749169365,Massachusetts
2020-12-04,130769.21372469346,151229.68654049028,9301.065100681022,9347.21321694551,137926.57204067564,9311.203674150907,0.06350986099459988,0.05030181614347384,0.08113571450667223,33873.242061534394,71643.20901599422,48535.97844524762,163.16429979429813,96.03900929975498,308.34810269789887,Massachusetts
2020-12-05,130864.47964496698,151520.9428962058,9301.136127943424,9347.267695311291,138088.12316312228,9311.264086599433,0.06041244852531236,0.04784856762125855,0.07717867901919817,33692.72389636818,71606.92973749322,48394.8897882376,161.55112244663178,95.26592027352308,305.7127322948945,Massachusetts
2020-12-06,130958.95373700903,151809.1559748088,9301.203691165363,9347.319516735823,138248.06185356202,9311.321552698075,0.05746609864218044,0.04551496544081601,0.07341463042394025,33512.68106047054,71567.74399246786,48252.951911681885,159.93869043973973,94.4740920420445,303.1603832958499,Massachusetts
2020-12-07,131052.62557239449,152094.33699766497,9301.267959290086,9347.368810799655,138406.39568465413,9311.376216142015,0.05466344393971667,0.043295174384184065,0.06983415665126813,33333.100135830704,71525.67585655033,48110.17774045116,158.3338310921099,93.6718353854667,300.6964726690494,Massachusetts
2020-12-08,131145.49302104002,152376.4959432771,9301.32909302138,9347.415700763626,138563.1390416351,9311.428213618334,0.05199747631922946,0.04118364381247375,0.06642830463897553,33153.976092647,71480.74775367201,47966.5869519584,156.74335698096547,92.86744864552747,298.22987592284335,Massachusetts
2020-12-09,131237.56223994948,152655.64153062005,9301.387245225416,9347.46030387707,138718.31310898016,9311.47767514781,0.049461529475593125,0.03917509380153206,0.06318855799327139,32975.31228932679,71432.98045606342,47822.205976158875,155.1740673450695,92.06921890945523,295.46028363742516,Massachusetts
2020-12-10,131328.8476630304,152931.78120406152,9301.442561312995,9347.502731671,138871.94585833416,9311.524724410026,0.04704926221711503,0.03726450193244091,0.06010681565567211,32797.1204724865,71382.39308425426,47677.06799555014,153.63274935400113,91.28542308093165,292.6848936864408,Massachusetts
2020-12-11,131419.37199187957,153204.92111971794,9301.495179603147,9347.543090237004,139024.07203759078,9311.56947905265,0.0447546426239569,0.03544709072775731,0.05717537166492548,32619.420776951636,71329.00310707335,47531.21294517206,152.12617925662198,90.52432884916198,289.9389384610986,Massachusetts
2020-12-12,131509.16618744523,153475.06613310875,9301.545231669008,9347.581480492518,139174.73316101116,9311.612050985595,0.04257193294506578,0.033718315713485936,0.05438689588299894,32442.241725756743,71272.8263416487,47384.687512606775,150.66112342037377,89.79419556565699,287.22285566691426,Massachusetts
2020-12-13,131598.26946248306,153755.46974408522,9301.592842666812,9347.617998433177,139323.9775002831,9311.652546660871,0.040495675275451504,0.03207385405039531,0.051734415672399336,32265.620230145443,71213.87695340748,47237.54513797874,149.24433927194332,89.10327503783628,284.53707200841745,Massachusetts
2020-12-14,131686.72927472982,154037.35174832106,9301.638131648853,9347.652735372854,139471.86007643046,9311.69106733876,0.03852067788830027,0.030509593731039786,0.04921129844660754,32089.601589570408,71152.167456076,47089.84601395469,147.8825761473563,88.45981224675779,281.88200423584203,Massachusetts
2020-09-06,86406.0,86406.0,1176.9999999999964,1177.0,86406.0,1177.0,0.0,0.0,0.0,52101.55318569629,66066.90889062632,63070.81441065292,0.0,0.0,0.0,Wisconsin
2020-09-07,87276.71428571429,87276.71428571429,1183.4285714285677,1183.4285714285713,87276.71428571429,1183.4285714285713,6.428571428571331,6.428571428571331,6.428571428571331,52800.90070446972,66482.7074311073,63435.91944983638,870.7142857142899,870.7142857142899,870.7142857142899,Wisconsin
2020-09-08,88119.97414147947,88186.02793595631,1189.812560117413,1189.9465041745575,88147.28310161561,1189.877917192809,6.449345764237705,6.383988688841782,6.5179327459861724,53489.26513186201,67171.27574265073,63793.55608220435,870.5688159013225,843.25985576518,909.3136502420239,Wisconsin
2020-09-09,88939.01940500467,89130.74827792632,1196.1543866868305,1196.5486512452192,89018.20397395777,1196.3465382793347,6.468621086525673,6.341826569417435,6.602147070661658,54166.73264832999,67949.38850088684,64143.766208065,870.9208723421616,819.0452635252004,944.720341970009,Wisconsin
2020-09-10,89734.85329425875,90106.02895479227,1202.4483377423298,1203.217469783829,89887.98794842197,1202.8224836213599,6.47594534202517,6.293951055499292,6.668818538609912,54833.37426675174,68719.41457477282,64486.573884665995,869.783974464197,795.8338892540778,975.2806768659502,Wisconsin
2020-09-11,90507.06580356552,91106.20347010612,1208.683844070118,1209.9280800006948,90753.98491096153,1209.287605772119,6.4651221507590435,6.235506327788244,6.710610216865689,55489.28084388285,69481.34089974771,64822.03655801145,865.9969625395606,772.2125093067734,1000.1745153138472,Wisconsin
2020-09-12,91254.75972238196,92125.61532749077,1214.849365119414,1216.6544652192886,91613.27179231732,1215.7226864111492,6.435080639030275,6.164195266685738,6.726385218593805,56134.5475986918,70235.16273248731,65150.21667426381,859.286881355787,747.6939188164397,1019.4118573846499,Wisconsin
2020-09-13,91977.29099545685,93159.30745808309,1220.935453120439,1223.3743066063691,92463.37044743446,1222.1114605196665,6.388774108517282,6.075959286183661,6.719841387080578,56769.26890424011,70980.87637732651,65471.17635850437,850.0986551171372,722.5312730748847,1033.692130592317,Wisconsin
2020-09-14,92674.64878324087,94203.35998527885,1226.925789315697,1230.0713685201135,93302.60949856717,1228.442605157432,6.331144637765419,5.979780156213792,6.697061913744392,57310.81754691563,71718.47918625922,65784.97741473328,839.2390511327103,697.3577877840289,1044.0525271957595,Wisconsin
2020-09-15,93347.49406801854,95254.89056016435,1232.8059049479607,1236.7355864605447,94130.14645771145,1234.7098181993344,6.267213041902551,5.880115632263596,6.664217940431172,57582.595467865605,72447.96955893845,66091.68132586959,827.5369591442868,672.8452847776643,1051.5305748855026,Wisconsin
2020-09-16,93996.9931547409,96311.85323358778,1238.586364382905,1243.361780617522,94945.78631236988,1240.910754302351,6.200936103016602,5.780459434944305,6.626194156977363,57845.118171905524,73169.34694267626,66391.34925375115,815.6398546584242,649.4990867223678,1056.9626734234334,Wisconsin
2020-09-17,94624.59330750184,97372.78275923592,1244.2694191363778,1249.947992051043,95749.74366631635,1247.0456469195012,6.134892617150172,5.683054753472788,6.58621143352093,58098.51806072182,73882.61183244376,66684.04203913474,803.9573539464764,627.6001527609333,1060.9295256481419,Wisconsin
2020-09-18,95231.83437711751,98436.57786958173,1249.8585081942606,1256.4940766162586,96542.44215575067,1253.116144322103,6.070497402601859,5.589089057882802,6.553796869676489,58342.92616132843,74587.7657708711,66969.82020169595,792.6984894343186,607.241069615673,1063.7951103458036,Wisconsin
2020-09-19,95820.22793334938,99502.35475448973,1255.3575581085456,1263.0007690639218,97324.38253216752,1259.1245362293982,6.008391907295163,5.499049914285024,6.537538135929708,58578.472126066816,75284.81134824755,67248.74394002926,781.9403764168528,588.3935562318657,1065.776884908002,Wisconsin
2020-09-20,96391.19603104061,100569.36261499934,1260.7705975875276,1269.4691627570098,98096.0714306239,1265.0733257035288,5.948789474130535,5.413039478982,6.522268048747492,58805.284232605925,75973.75220252137,67520.873131648,771.6888984563702,570.968097691235,1067.007860509606,Wisconsin
2020-09-21,96946.04864819006,101636.94009799314,1266.1015780601317,1275.9004617682717,98857.98976136695,1270.9650272538522,5.8917015503234325,5.330980472604097,6.5080345413364284,59023.48938394224,76654.59301929995,67786.26733298437,761.9183307430503,554.852617149445,1067.5774829938018,Wisconsin
2020-09-22,97485.98122995683,102704.4938355343,1271.3543040842726,1282.2958784750213,99610.58206827588,1276.802085686665,5.837058432812682,5.252726024140884,6.494824425659544,59233.21310839972,77327.33953184968,68044.98577938942,752.5923069089331,539.9325817667705,1067.553737541166,Wisconsin
2020-09-23,98012.08071844777,103771.4872785198,1276.5324132362518,1288.6565969680523,100354.25515204581,1282.5868494719916,5.7847637853267315,5.178109151979243,6.482603061926966,59434.57955962987,77991.99852109604,68297.08738513307,743.6730837699288,526.0994884909451,1066.9934429854911,Wisconsin
2020-09-24,98525.33427063638,104837.43385489372,1281.6393751050425,1294.9837621641743,101089.38008633466,1288.321565294344,5.7347158223524275,5.106961868790677,6.4713298392773595,59627.711516611686,78648.57781562358,68542.63074340412,735.1249342888477,513.253552188602,1065.946576373928,Wisconsin
2020-09-25,99026.63827096426,105901.89190324511,1286.6784965674967,1301.311353221192,101816.29516635057,1294.0083797087404,5.686814414396395,5.0391214624542044,6.460963437067676,59812.73038365165,79297.08629167588,68781.6741263102,726.9150800159114,501.3040003278875,1064.4580483513855,Wisconsin
2020-09-26,99516.80682710295,106964.46042936001,1291.6529287013627,1307.7628165993092,102535.30891766676,1299.6493427982107,5.640963089470233,4.974432133866003,6.451463378117296,59989.75619038381,79937.5338731556,69014.27548487781,719.0137513161899,490.1685561386839,1062.5685261149047,Wisconsin
2020-09-27,99996.57954864338,108024.7753579978,1296.5656738807106,1314.205607010619,103246.70291011626,1305.246412226018,5.597069427807355,4.912745179347894,6.442790411309716,60158.907591769654,80569.93153162443,69240.49244905234,711.3939924495062,479.7727215404302,1060.3149286377884,Wisconsin
2020-09-28,100466.62860732609,109082.50616313863,1301.4195926616687,1320.6405135810903,103950.73432569003,1310.801457242972,5.5550450169539545,4.853918780958111,6.434906570471412,60320.30186809823,81194.2912863032,69460.38232769801,704.0314155737724,470.04905868270725,1057.7308051408327,Wisconsin
2020-09-29,100927.56513002762,110137.3528235315,1306.2174103741045,1327.0682887360401,104647.63828669302,1316.3162625481455,5.514805305173468,4.797817712435744,6.427775154949813,60474.05492498608,81810.6262040717,69674.00210859791,696.9039610029868,460.9365227015369,1054.8466603928682,Wisconsin
2020-09-30,101379.9449842518,111189.04306883787,1310.9617234126765,1333.4896494303825,105337.62996322503,1321.7925319870462,5.476269438900772,4.744313038572045,6.421360694342411,60620.281293377244,82418.95039946884,69881.408458454,689.9916765320086,452.37985422417114,1051.6902453063667,Wisconsin
2020-10-01,101824.27401320772,112237.33705013705,1315.6550052374091,1339.9052581362014,106020.90648025727,1327.231892090236,5.439360103189756,4.693281824732594,6.4156087058188405,60759.09412954328,83019.2886427894,70082.65772288707,683.2765170322382,444.3290289559227,1048.2939812991826,Wisconsin
2020-10-02,102261.01374441337,113282.04467507388,1320.2996120968976,1346.3156765737233,106697.65947378249,1332.635875547156,5.403983456920059,4.644606859488476,6.410418437521912,60760.05768380882,83611.70005997903,70277.81844096034,676.7529935252242,436.7397312056564,1044.7076249368256,Wisconsin
2020-10-03,102690.59392097885,114322.98671323727,1324.8977851330524,1352.7214705104768,107368.07747098168,1338.0059262018483,5.37005065469225,4.598173036154776,6.4057939367535255,60644.24179980459,84196.22788370428,70466.97204952469,670.4179971991834,429.580176565476,1040.9420381633972,Wisconsin
2020-10-04,103113.40285137785,115360.00057427477,1329.4516430869076,1359.123180345043,108032.32308287449,1343.3434448848293,5.337518682980999,4.553857953855186,6.401709834566191,60525.7864591896,84772.91345052206,70650.18504185788,664.2456118928094,422.8089303989982,1037.0138610374997,Wisconsin
2020-10-05,103529.79329955856,116392.93997379989,1333.9632180804872,1365.5213180239625,108690.5464984022,1348.649767484475,5.306322599645682,4.511574993579643,6.398137678919511,60404.744700173746,85341.79820898888,70827.52327734882,658.223415527711,416.39044818071125,1032.9393995251157,Wisconsin
2020-10-06,103940.08756288637,117421.673422152,1338.4344473459628,1371.916368006145,109342.88680101259,1353.926167482488,5.276399998012948,4.471229265475586,6.3950499821824,60281.16897529673,85902.92371966084,70999.05216722345,652.3403026103915,410.2942633278144,1028.7334483521117,Wisconsin
2020-10-07,104344.58034523173,118446.08285696991,1342.867174817795,1378.30878820029,109989.47301530186,1359.1738586727251,5.247691190237219,4.432727471832322,6.392420194145188,60155.11115142801,86456.33165509364,71164.83667454483,646.5862142892729,404.4927823453618,1024.409434817906,Wisconsin
2020-10-08,104743.54135664756,119466.06240589306,1347.263155460913,1384.6990108761152,110630.42505405557,1364.3939977631676,5.220139090442444,4.3959806431178094,6.3902226758250436,60026.622509766865,87002.06379984257,71324.9413142131,640.952038753705,398.96101141582767,1019.9795489231474,Wisconsin
2020-10-09,105137.21766565493,120481.51726700741,1351.6240593994564,1391.0874435501994,111265.85457516651,1369.5876868662447,5.193689103077077,4.360903938543515,6.3884326740842425,59895.75374584235,87540.16205046247,71479.4301529655,635.429521110942,393.6763090073655,1015.4548611143546,Wisconsin
2020-10-10,105525.83582767865,121492.36269583099,1355.9514758555285,1397.4744698471798,111895.86575700631,1374.755975882486,5.1682890162412605,4.327416456072115,6.387026296980366,59762.5549695133,88070.66841550783,71628.36680937641,630.0111818398,388.61816202371847,1010.8454288235807,Wisconsin
2020-10-11,105909.60381093595,122498.5230887005,1360.2469169068663,1403.8604503370545,112520.55600001037,1379.8998647822932,5.14388889980728,4.295441051337775,6.3859804898747825,59627.075704968345,88593.6250155327,71771.81445385725,624.6902430040645,383.7679832573049,1006.1603928695113,Wisconsin
2020-10-12,106288.71273905228,123499.93115338519,1364.5118210719188,1410.2457233492714,113140.01656149844,1385.0203057903698,5.120441008076568,4.264904165052485,6.385273012216885,59489.36489072591,89109.07408309072,71909.83580865656,619.4605614880711,379.1089281163295,1001.4080646846851,Wisconsin
2020-10-13,106663.33846784549,124496.52715862716,1368.7475567305034,1416.6306057643146,113754.33313008395,1390.1182054771077,5.0978996867379465,4.235735658584645,6.384882415043194,59349.4708796342,89617.05796273514,72042.49314785996,614.3165685855056,374.6257287932094,996.5960052419687,Wisconsin
2020-10-14,107033.64301205889,125488.25825509758,1372.9554253876595,1423.0153937833998,114363.58634542086,1395.1944267610745,5.076221283966788,4.207868657156041,6.384788019085136,59207.4414388712,90117.61911101878,72169.84829739018,609.2532153369102,370.30454421340255,991.7310964704229,Wisconsin
2020-10-15,107399.77583632316,126475.07786097233,1377.1366647881355,1429.400363676937,114967.85226849047,1400.249790826579,5.055364065504591,4.181239400475988,6.384969893537345,59063.323749944706,90610.80009649407,72291.96263500706,604.2659230696154,366.13282426426304,986.8196058747562,Wisconsin
2020-10-16,107761.87502326649,127456.9451059778,1381.2924518884379,1435.7857725123504,115567.20280713408,1405.2850789600107,5.03528813343155,4.155787100302405,6.385408835413273,58917.16440869228,91096.64359971302,72408.8970903075,599.3505386436009,362.09918694333464,981.8672450054582,Wisconsin
2020-10-17,108120.06833046468,128433.82432834279,1385.423905693148,1442.1718588618633,116161.7061010912,1410.3010343085625,5.01595534855187,4.1314538047101905,6.38608634951288,58769.009425281285,91575.19241322723,72520.71214472552,594.5032939571247,358.1933071981912,976.8792223649943,Wisconsin
2020-10-18,108474.47414680905,129405.68461962184,1389.532089961822,1448.5588434907716,116751.42687039636,1415.2983635647836,4.9973292562210645,4.108184268673995,6.386984628908294,58618.90422420886,92046.4894415879,72627.46783153225,589.7207693051605,354.40581634436967,971.860291279052,Wisconsin
2020-10-19,108825.20235786382,130372.49941283421,1393.6180157925314,1454.9469300268047,117336.42673062162,1420.2777385801865,4.979375015402866,4.085925830709357,6.388086536033143,58466.89364430195,92510.5777013458,72729.22373583588,584.9998602252599,350.7282110547676,966.8147932123684,Wisconsin
2020-10-20,109172.35512887397,131334.24610979663,1397.6826440878017,1461.3363056110634,117916.7644781197,1425.2397979110413,4.9620593308547996,4.064628295270268,6.389375584258687,58313.02193871728,92967.50032105131,72826.03899458172,580.3377474980807,347.1527710101509,961.746696962422,Wisconsin
2020-10-21,109516.02761325997,132290.90574392022,1401.7268879084124,1467.7271415310502,118492.49634812298,1430.1851482993354,4.945350388294173,4.044243820610745,6.390835919986785,58157.332774941344,93417.30054125443,72917.97229655217,575.7318700032774,343.67248438599927,956.6596341235854,Wisconsin
2020-10-22,109856.30859369042,133242.4626750962,1405.7516147202996,1474.1195938362955,119063.67624828055,1435.1143660917037,4.929217792368263,4.024726811887149,6.392452305245342,57999.86923479046,93860.02171450468,73005.08188236672,571.179900157571,340.2809804304561,951.55693117599,Wisconsin
2020-10-23,110193.2810621484,134188.90431361744,1409.7576485395095,1480.5138039370752,119630.35596997183,1440.0279985990737,4.913632507370039,4.006033819209961,6.394210100779674,57840.6738144107,94295.70730535121,73087.42554448197,566.6797216912819,336.97246845797054,946.4416385212389,Wisconsin
2020-10-24,110527.02274479737,135130.22087037208,1413.7457719799943,1486.9098991866258,120192.58537951074,1444.926565399599,4.898566800525259,3.988123440484742,6.396095249550626,57679.788424277955,94724.4008903428,73165.0606271916,562.2294095389079,333.7416826489789,941.3165567546384,Wisconsin
2020-10-25,110857.60657689944,136066.4052639288,1417.716728208654,1493.3079929649955,120750.41292737206,1449.8105578026423,4.883992403043294,3.9709562286598157,6.3980937783696845,57517.25438919788,95146.15439885331,73238.04452756529,557.8275478613214,330.583832102071,936.1843935567304,Wisconsin
2020-10-26,111185.10113253906,136997.46387326045,1421.67122281206,1499.7081490085334,121303.88878204342,1454.680428841957,4.86987103931483,3.9544946034059194,6.400156043537891,57353.112448305925,95561.02611134978,73306.43871119455,553.4758546713565,327.4945556396124,931.0586093316379,Wisconsin
2020-10-27,111509.57110717703,137923.4074680984,1425.6099255788513,1506.1104205642405,121853.0610539584,1459.5366181509025,4.8561893089454315,3.938702766791266,6.402271555707102,57187.402932033234,95969.06849371258,73370.302605235,549.1722719149839,324.46997463797743,925.9435948379396,Wisconsin
2020-10-28,111831.0799571174,138844.24391604104,1429.5334722017303,1512.5148668908748,122397.97595470992,1464.379544793185,4.842926642282464,3.92354662287903,6.404446326634343,57020.16981023972,96370.33378279797,73429.69438814846,544.9149007515225,321.5088499403646,920.8364479426527,Wisconsin
2020-10-29,112149.68689795304,139759.98255493256,1433.44246590282,1518.92153525181,122938.67837480488,1469.2096050986297,4.830060305444704,3.9089937010896847,6.4066683609351,56851.45404058005,96764.8739876795,73484.6717491733,540.7024200949527,318.6069408356416,915.7386388915183,Wisconsin
2020-10-30,112465.4472041071,140670.63405576642,1437.3374753397875,1525.3304614064818,123475.21198859916,1474.027173680131,4.817568581501291,3.8950094369674844,6.408926154671917,56681.29422917974,97152.74088964803,73535.29188832444,536.5336137942795,315.7603061540576,910.6515008338611,Wisconsin
2020-10-31,112778.41342085622,141576.21029863527,1441.2190271471525,1531.741670088055,124007.61934924695,1478.832604408454,4.805430728323017,3.8815518073649855,6.411208681573044,56509.72853621908,97533.98604221176,73581.61151639334,532.4073606477905,312.96621674911876,905.5762428688467,Wisconsin
2020-11-01,113088.63560016801,142476.7242604856,1445.0876369836005,1538.1551754678069,124535.94197461428,1483.6262313467237,4.793626938269654,3.8686098364480586,6.413505379751996,56336.79467593318,97908.66077109614,73623.68685494803,528.3226253673347,310.2221793117933,900.5139618503163,Wisconsin
2020-11-02,113396.16151409554,143372.18991355415,1448.9437953705265,1544.5709816064978,125060.22042501692,1488.4083696462674,4.782138299543703,3.8561583869259266,6.4158061386908685,56162.52991661192,98276.81617424398,73661.57363633307,524.2784504026349,307.5259139275295,895.4656530685606,Wisconsin
2020-11-03,113701.03684786463,144262.6221334694,1452.7879664759287,1550.9890828931443,125580.4943735605,1493.1793164055548,4.770946759287426,3.8441711054022107,6.418101286646561,55986.971080599964,98638.50312181539,73695.32710366957,520.2739485435886,304.87533376908686,890.4322199152666,Wisconsin
2020-11-04,114003.3053745866,145148.0366160982,1456.6205893570293,1557.4094644714994,126096.80266978685,1497.939351493765,4.760035088210088,3.832622881100633,6.420381578355091,55810.15454429677,98993.77225618775,73725.00201085523,516.3082962263434,302.26852672197856,885.4144826287811,Wisconsin
2020-11-05,114303.0091133448,146028.44980230546,1460.4420791470448,1563.832102654606,126609.18339726352,1502.6887383405488,4.749386846783864,3.8214897900154483,6.422638183106528,55632.11623815657,99342.67399195577,73750.65262256423,512.3807274766732,299.70373875819496,880.4131862072682,Wisconsin
2020-11-06,114600.1884722372,146903.87880987424,1464.252828188737,1570.2569653277212,127117.67392569323,1507.4277246933596,4.738986352810798,3.810749041692361,6.424862673115285,55452.8916466884,99685.25851593148,73772.33271424739,508.49052842971287,297.1793588924047,875.429007568775,Wisconsin
2020-11-07,114894.8823778067,147774.34137190392,1468.0532071172029,1576.6840123399552,127622.31095806407,1512.1565433438257,4.72881865046611,3.8003789284657614,6.42704701223397,55272.51580845607,100021.5757871442,73790.09557213199,504.63703237083973,294.69390556949656,870.4625620296865,Wisconsin
2020-11-08,115187.1283921546,148639.8557810713,1471.8435658941694,1583.1131958849128,128123.13057331303,1516.8754128244082,4.718869480582498,3.7903587769665137,6.429183544957596,55091.023316078186,100351.67553684059,73803.99399322193,500.8196152489545,292.24601434789656,865.5144091673719,Wisconsin
2020-11-09,115476.96281890909,149500.44083919522,1475.6242347960972,1589.5444608706084,128620.16826492938,1521.5845380766773,4.709125252269132,3.780668901927811,6.431264985695634,54908.44831622814,100675.60726848454,73814.08028529762,497.03769161635137,289.83442675448896,860.585058123921,Wisconsin
2020-11-10,115764.42079910966,150356.11581160128,1479.395525358182,1595.977745279023,129113.45897588466,1526.2841110923418,4.699573015664555,3.771290562084914,6.433284408414693,54724.824509634105,100993.42025775736,73820.40626691603,493.29071095527615,287.45798020057555,855.6749724060646,Wisconsin
2020-11-11,116049.53639796683,151206.9003858291,1483.1577312762424,1602.4129805154969,129603.03713023844,1530.9743115282386,4.690200435896713,3.7622059180603173,6.435235236473773,54540.185151079044,101305.16355255755,73823.0232674107,489.5781543537887,285.11559885716997,850.784574227815,Wisconsin
2020-11-12,116332.34268336557,152052.81463426896,1486.911129268498,1608.8500917482893,130088.93666173652,1535.6553072963773,4.6809957681387,3.7533979922554863,6.437111232792404,54354.56304940071,101610.88597300102,73821.98212689167,485.89953149807116,282.8062853987358,845.9142484398617,Wisconsin
2020-11-13,116612.8717968982,152893.87898035446,1490.6559798989745,1615.2889982385195,130571.19103968756,1540.3272551300784,4.671947833701097,3.7448506304765488,6.438906490230238,54167.990567491644,101910.63611142091,73817.3331962456,482.25437795104517,280.52911353262607,841.0643460855063,Wisconsin
2020-11-14,116891.15501813754,153730.11416797206,1494.3925283643973,1621.72961366083,131049.83329237736,1544.9903011271992,4.663045997120889,3.7365484654228567,6.4406154223104295,53980.49962229916,102204.46233236772,73809.12633713565,478.642252689795,278.2832212393405,836.2351876175962,Wisconsin
2020-11-15,117167.2228227938,154561.54123378155,1498.1210052461292,1628.1718464149171,131524.89602825476,1549.644581271469,4.6542801442697055,3.728476881731922,6.442232754087172,53792.12168482538,102492.41277260923,73797.41092200154,475.06273587740725,276.067804656268,831.4270658094902,Wisconsin
2020-11-16,117441.10493533687,155388.181482171,1501.841627228841,1634.6155999282687,131996.41145510168,1554.290221932778,4.645640661309017,3.720621982711691,6.443753513351567,53602.8877801272,102774.53534113053,73782.23583405955,471.5154268469196,273.8821125430695,826.640248389449,Wisconsin
2020-11-17,117712.83037661125,156210.05646259483,1505.5545977873653,1641.0607729502926,132464.41139737872,1558.9273403473655,4.637118414587576,3.7129705585243755,6.445173022023937,53412.828487316314,103050.87771913402,73763.6494673025,467.9999422770343,271.7254412743787,821.8749804238323,Wisconsin
2020-11-18,117982.42750691948,157027.1879490682,1509.2601078432033,1647.507259838053,132928.92731192015,1563.5560450787027,4.628704731337166,3.7055100558379763,6.446486887760329,53221.973939559175,103321.4873600394,73741.69972649979,464.51591454143636,269.5971303082333,817.1314864733722,Wisconsin
2020-11-19,118249.92406500597,157839.59792161343,1512.9583363920783,1653.9549508339378,133389.99030213544,1568.1764364599169,4.620391381214176,3.698228548875022,6.447690995884841,53030.35382407706,103586.41148948373,73716.43402719732,461.06299021528685,267.49655808648095,812.4099725452252,Wisconsin
2020-11-20,118515.34720333073,158647.3085494712,1516.6494511038013,1660.4037323353236,133847.63113085905,1572.7886070184704,4.612170558553544,3.691114711723003,6.448781501385838,52837.99738214601,103845.69769576324,73687.89929571758,457.6408287236118,265.42313832476793,807.7106278577703,Wisconsin
