Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-12-23,939605.8548795572,1006312.8892825958,19325.68428701852,20647.545512765202,966062.4264364208,20082.99956808815,34.3376197873331,23.983967518135614,42.30647947917532,390224.4049302372,662771.7735214557,599530.7928459408,797.7684752602363,366.26178655563854,1418.7513055270538,California
2020-12-24,939964.1473156912,1007723.2503357182,19349.459858900274,20689.487796665304,966851.469576227,20117.03606876439,34.036500676240394,23.77557188175342,41.942283900101756,389374.84395680105,661718.13871328,598286.7730357847,789.0431398062501,358.29243613407016,1410.361053122324,California
2020-12-25,940314.8493797579,1009125.2639133815,19373.03077319513,20731.069754695058,967631.8891971463,20150.775299666024,33.739230901632254,23.570914294854447,41.58195802975388,388524.0579876368,660656.3593395103,597038.1599774593,780.4196209192742,350.70206406665966,1402.0135776633397,California
2020-12-26,940658.3689002369,1010518.978872751,19396.400677151014,20772.295245107958,968403.8010905266,20184.221070462045,33.44577079602095,23.369903955885093,41.2254904129004,387672.08497899,659586.839736795,595785.074506014,771.9118933803402,343.5195204790216,1393.7149593695067,California
2020-12-27,940995.1426566263,1011904.4500858139,19419.573130146768,20813.168111861338,969167.3350896498,20217.377150426655,33.1560799646104,23.1724529957537,40.87286675337964,386818.9669569582,658510.013890475,594527.6521839508,763.5339991231449,336.77375638938975,1385.471213062876,California
2020-12-28,941325.636470734,1013281.7383802063,19442.551606504574,20853.692181968923,969922.6351304919,20250.24726779218,32.87011736552449,22.978476357806358,40.52407010758543,385964.75001749117,657426.3454345837,593266.0433012244,755.3000408421503,330.4938141077291,1377.288294392405,California
2020-12-29,941650.3452892815,1014650.9104856716,19465.339498188616,20893.87126303681,970669.8593067039,20282.83510917693,32.58784138474948,22.787891684041824,40.17908106788673,385109.48432639125,656336.3276518477,592000.4128752421,747.2241762119811,324.70881854742765,1369.1721054653171,California
2020-12-30,941969.3668192751,1016012.0389856121,19487.940117394584,20933.70914097279,971409.1799193579,20315.144319084175,32.30920990724553,22.600619205968542,39.83787793598094,384253.2241193129,655240.4834736863,590730.9406508639,739.3206126539735,319.0215299936244,1361.1284999405034,California
2020-12-31,942282.2152358906,1017365.2022732534,19510.356699035332,20973.209577859547,972140.7835219619,20347.17849946752,32.03418038334712,22.41658164074761,39.50043688675578,383396.02770176285,654684.7146352313,589457.8211004027,731.6036026040092,312.84841661551036,1353.1632876412477,California
2021-01-01,942588.8652738859,1018710.4845119782,19532.59240312773,21012.37630998336,972864.8709611874,20378.94120935937,31.762709891849227,22.23570409239983,39.166732123812835,382537.95744910015,654194.9729348955,588181.2634236236,724.0874392255209,306.6500379953068,1345.2822387248743,California
2021-01-02,942889.3194589964,1020047.9755994367,19554.65031708436,21051.21304600887,973581.6574137259,20410.435964557993,31.494755198622443,22.05791395662891,38.83673602551062,381679.0798065362,653698.5172458093,586901.4915477447,716.7864525384502,300.45418511051685,1337.4910874584457,California
2021-01-03,943183.6001145092,1021377.7711350712,19576.53345791533,21089.723465293126,974291.3724196331,20441.66623737035,31.230272812357725,21.88314083097066,38.51041928425548,380819.46528913465,653195.4607321008,585618.7441274367,709.7150059072301,294.28065551281907,1329.7955356345046,California
2021-01-04,943471.7494065979,1022699.9723907311,19598.24477434352,21127.911216330216,974994.2599125039,20472.635456406708,30.969219036356662,21.711316428187274,38.18775103709049,379959.18848181143,652685.9219295745,584333.2745448228,702.8874928707955,288.1492920886958,1322.201255659922,California
2021-01-05,943753.8293853425,1024014.6862840853,19619.787148837742,21165.77991531983,975690.5782467739,20503.347006424177,30.711550017469563,21.542374494223623,37.86869898961231,379098.3280393348,652170.0247457118,583045.3509094791,696.3183342700358,282.0799787446158,1314.713893354172,California
2021-01-06,944029.9220218464,1025322.0253545631,19641.16339956728,21203.333144852804,976380.6002224223,20533.80422821619,30.457221792014025,21.37625072953597,37.55322953297582,378236.9666863252,651647.8984596712,581755.2560584343,690.0219756483566,276.0926365038613,1307.3390704778722,California
2021-01-07,944300.1292418196,1026622.1077415865,19662.376282281013,21240.574452707035,977064.6131073266,20564.01041854468,30.206190328488447,21.21288271373487,37.2413078542304,377375.1912172555,651119.6777222874,580463.2875561694,684.0128849042812,270.2072199732065,1300.0823870233726,California
2021-01-08,944564.5729559683,1027915.0571648725,19683.428492115185,21277.50735074763,977742.9186574868,20593.968830112823,29.958411568142765,21.052209834171663,36.93289804059532,376513.0924964508,650585.502556072,579169.7576946189,678.3055501602357,264.4437141487142,1292.949423286016,California
2021-01-09,944823.3950874901,1029201.0029066105,19704.322665332613,21314.13546062511,978415.6500672724,20623.682761411714,29.71393129889111,20.894173217428033,36.62810987748162,375650.70078316465,650045.5183552135,577874.8048925019,672.7314097855706,258.822131521767,1285.94574173796,California
2021-01-10,945076.757596955,1030480.0797953357,19725.061380996387,21350.462931532238,979082.3298898477,20653.155769326077,29.473007914362825,20.7387156637742,36.32747090712655,374787.8824197403,649499.8758855767,576577.9382925738,666.6798225753009,253.36250946496148,1279.0768887251616,California
2021-01-11,945324.8425048175,1031752.4281913369,19745.647173211746,21386.49344721473,979743.0077779616,20682.391109102504,29.23533977642728,20.585792215359106,36.03051568249066,373924.664051985,648948.7312847038,575279.209949833,660.6778881138889,248.0849078624742,1272.3483960012672,California
2021-01-12,945567.8519117858,1033018.1939734535,19766.08258160935,21422.23059696804,980397.7991315845,20711.391963268277,29.00085416577349,20.43540839760317,35.737149753309495,373061.08628854004,648392.246061813,573978.7395059315,654.7913536229171,243.00940696825273,1265.765782116563,California
2021-01-13,945806.0080172535,1034277.5285271287,19786.370049965873,21457.67793855991,981046.8189069678,20740.161474214332,28.769510946054652,20.287468356524187,35.44734159187283,372197.18964601535,647830.5870977998,572676.6459835389,649.0197753832908,238.1561054677004,1259.3345536752604,California
2021-01-14,946039.553135978,1035530.5887335986,19806.511961782788,21492.8389974799,981690.1816277449,20768.702744293572,28.54127007924035,20.141911816914217,35.161058919988136,371333.01454898965,647263.9266452359,571373.0477863424,643.3627207771642,233.54511872457806,1253.060206469847,California
2021-01-15,946268.7497131696,1036777.4984339963,19826.510651710632,21527.717266265958,982328.001394975,20797.01883594739,28.316091653818148,19.99868992784468,34.87826878605847,370468.60133001045,646692.4026215888,570068.0626990468,637.8197672300739,229.19657719158567,1246.9097003977513,California
2021-01-16,946493.8803381467,1038018.0554150196,19846.36840686974,21562.316203903953,982960.3918962308,20825.112771858487,28.093935911096196,19.85775515910791,34.59893763799482,369603.9902295938,646115.8166337116,568761.8078873743,632.3905012557516,225.13062497705687,1240.5569810232846,California
2021-01-17,946715.2477566905,1039252.2646041785,19866.08746812354,21596.639235295785,983587.4664138211,20852.98753512826,27.87476326977412,19.719061253799737,34.323031391832046,368739.22139622463,645534.1835370972,567454.3998980649,627.074517590343,221.36741854378488,1234.2091891588643,California
2021-01-18,946933.1013255739,1040480.2046956987,19885.670031307654,21630.689750792175,984209.3378322334,20880.646069476992,27.658534348731337,19.582563184114406,34.05051549639029,367874.33488635643,644947.5939739188,566145.9546588763,621.8714184123091,217.85356888337992,1227.9400915201986,California
2020-10-11,225575.0,225575.0,5758.999999999985,5759.000000000015,225575.0,5759.0,0.0,0.0,0.0,44931.25278699296,155264.94175702368,140502.77714461775,0.0,0.0,0.0,Arizona
2020-10-12,226263.2857142857,226263.2857142857,5767.385371350654,5784.156506876898,226263.2857142857,5779.198275001952,20.198275001952425,8.385371350654168,25.156506876897765,45399.532612968826,155080.42538142556,140197.31196550865,688.2857142857101,688.2857142857101,688.2857142857101,Arizona
2020-10-13,226930.51630923647,226960.0243368044,5775.748291344527,5808.927982372843,226934.78496302108,5799.099071064789,19.90079606283689,8.36291999387322,24.771475495945197,45834.715032179694,154886.81389368325,139883.66204219704,671.4992487353738,667.2305949507572,696.7386225186929,Arizona
2020-10-14,227579.01854841792,227663.79782935922,5784.081938676507,5833.320678489457,227591.30212938596,5818.707289360886,19.60821829609631,8.333647331979591,24.39269611661439,46238.789486206755,154684.43154241133,139562.2157925393,656.5171663648798,648.5022391814564,703.7734925548139,Arizona
2020-10-15,228209.6480705175,228372.40953683248,5792.378774572018,5857.339642951032,228233.19769913593,5838.027154206662,19.319864845776465,8.296835895511322,24.018964461574797,46613.96601872799,154473.6685916185,139233.59983834,641.8955697499623,630.6295220995671,708.611707473261,Arizona
2020-10-16,228821.77901250377,229082.0281139408,5800.635220887663,5880.99136159911,228859.49440145868,5857.063686113412,19.036531906749588,8.256446315645007,23.651718648077804,46961.50886602383,154254.8083948561,138898.10437072898,626.2967023227538,612.130941986281,709.618577108311,Arizona
2020-10-17,229414.37349291184,229788.73357588166,5808.848131911975,5904.282605247514,229468.83317992202,5875.8220373183285,18.758351204916835,8.212911024311325,23.291243648403906,47282.60038584448,154028.10304297027,138555.93203559876,609.3387784633378,592.5944804080646,706.7054619408736,Arizona
2020-10-18,229986.6494496457,230489.1895565441,5817.014553646586,5927.220000956891,230060.13349363423,5894.307261818045,18.485224499716423,8.166421734611504,22.937395709377597,47578.398557132816,153793.80070289565,138207.28768715475,591.3003137122141,572.2759567338508,700.4559806624311,Arizona
2020-10-19,230538.37637641063,231180.90582339338,5825.131715556141,5949.81003479613,230632.8865316313,5912.524316943949,18.217055125904153,8.117161909554852,22.59003383923846,47850.036980024415,153552.1456176555,137852.37838791544,572.7530379970558,551.726926764939,691.716266849282,Arizona
2020-10-20,231069.90159181206,231862.23448647128,5833.197022634267,5972.0590545496525,231187.17919993415,5930.478064920346,17.9537479763967,8.065307078126352,22.24901975352259,48098.62487584758,153303.3781063616,137491.41340871225,554.2926683028636,531.5252154014306,681.3286630779039,Arizona
2020-10-21,231582.01478028818,232532.2073398264,5841.20804777497,5993.973272371513,231723.55659760564,5948.173274405111,17.695209484765655,8.011025140702259,21.914217821860802,48325.247087123294,153047.73456421428,137124.6042286896,536.3773976714874,512.1131884761271,669.9728533551097,Arizona
2020-10-22,232075.76715801284,233190.33041628927,5849.1625244388415,6015.5587673876435,232242.83931427548,5965.614622012974,17.441347607862554,7.954476663871901,21.585495016130153,48530.964077565266,152785.44746250246,136752.1645353049,519.2827166698407,493.75237772465334,658.1230764628854,Arizona
2020-10-23,232552.3194201951,233836.4096657035,5857.058339604555,6036.821488247064,232745.96968686287,5982.806693821418,17.19207180844387,7.8958151657134295,21.26272085942037,48716.81193207989,152516.74534860352,136374.3102243286,503.1303725873877,476.55226218226016,646.079249414237,Arizona
2020-10-24,233012.84334922716,234470.43241318615,5864.893526995584,6057.767255623301,233233.91187802597,5999.7539868589665,16.94729303754866,7.8351873910287395,20.9457673762372,48883.80235676627,152241.8528459835,135991.25939984404,487.94219116310705,460.52392903206055,634.0227474826388,Arizona
2020-10-25,233458.47083349095,235092.4981455631,5872.666260572994,6078.401764666749,233707.59951084084,6016.460910575988,16.70692371702171,7.7727335774106905,20.634509043447906,49032.92267891622,151960.99065419688,135603.23237424763,473.6876328148646,445.62748426379403,622.065732376941,Arizona
2020-10-26,233890.27370092843,235702.78184760702,5880.37484828505,6098.730587409227,234167.9142499608,6032.931788297981,16.47087772199302,7.708587712055305,20.328822742478224,49165.135847014244,151674.3755488868,135210.45166824874,460.31473911996,431.80286743748,610.2837020439329,Arizona
2020-10-27,234309.25966790816,236301.51502350092,5888.017726064834,6118.759175121508,234615.68061725516,6049.170858661339,16.239070363357314,7.642877779784612,20.02858771228057,49281.380430737554,151382.22038178483,134813.14201086972,447.76636729435995,418.9859669797297,598.7331758938963,Arizona
2020-10-28,234716.37519673278,236888.9750474721,5895.593452067726,6138.492860624858,235051.6678239294,6065.182277031548,16.011418370209867,7.575726002891315,19.73368550334999,49382.57062095608,151084.73408071118,134411.53033944592,435.98720667423913,407.11552882462274,587.4600239711872,Arizona
2020-10-29,235112.5106597316,237465.47810636088,5903.100701139745,6157.936860557442,235476.594006809,6080.970116903874,15.787839872326003,7.507249072019476,19.44399993258412,49469.59622973243,150782.12164957455,134005.8457996257,424.9261828796007,396.13546299882,576.5030588887748,Arizona
2020-10-30,235498.50590066743,238031.37370253477,5910.538259509514,6177.096277596647,235891.13095023035,6096.538371286646,15.568254382771556,7.437558369769249,19.159417039205437,49543.32269032194,150474.58416837224,133596.31974537036,414.53694342134986,385.99524093582295,565.895596173883,Arizona
2020-10-31,235875.1555363206,238587.03994933495,5917.905019695696,6195.976102637884,236295.90862799928,6111.890954066956,15.352582780309604,7.3667601861816365,18.879825041236472,49604.59105717262,150162.3187931901,133183.18573895426,404.7776777689287,376.6496356531861,555.6662468001887,Arizona
2020-11-01,236243.17553903852,239132.87938647537,5925.199975622265,6214.581216931154,236691.51938538023,6127.031701359127,15.140747292171,7.294955926568946,18.605114293270162,49654.21800592522,149845.51875620245,132766.67955096465,395.6107573809568,368.02000271790894,545.8394371404138,Arizona
2020-11-02,236602.86428585232,239669.31521087655,5932.422217934916,6232.916394175903,237078.52174033443,6141.964372835617,14.932671476490214,7.22224231265136,18.335177244749502,49692.995833413166,149524.37336567225,132347.03916030188,387.00235495419474,359.6887468138011,536.4358244011819,Arizona
2020-11-03,236954.60161424495,240196.78786983993,5939.570929510839,6250.98630257514,237457.44382667824,6156.692653040809,14.728280205192277,7.148711575922789,18.069908399236738,49721.6924576626,149199.06800595095,131924.5047541792,378.9220863438095,351.7373283926281,527.4726589633792,Arizona
2020-11-04,237298.8026004807,240715.75197911833,5946.645909634448,6268.79550684955,237828.78651027687,6171.2201526875,14.527499646690558,7.074980123608839,17.80920427441015,49740.913403581806,148869.7841374786,131499.3187281229,371.342683598632,344.20098623575177,518.9641092784004,Arizona
2020-11-05,237635.8539956764,241226.6385693474,5953.648665577348,6286.348470212528,238193.0262088098,6185.550409936128,14.330257248628186,7.002755942899967,17.552963362977607,49750.80041688971,148536.69929678377,131071.72568597225,364.23969853293966,337.05139519571094,510.8865902290563,Arizona
2020-11-06,237966.11719414018,241729.31201716315,5960.5797764422605,6303.649556306758,238550.61744321865,6199.686891657097,14.136481720968732,6.931110864912625,17.301086094230413,49751.72037641798,148199.98709648353,130641.9724398795,357.59123440884287,330.2631984637701,502.6734478157596,Arizona
2020-11-07,238289.93091923822,242223.76134255357,5967.439737456909,6320.703312436759,238901.9021728439,6213.633187389365,13.946295732268482,6.859961014648434,17.053756130000693,49744.05832366425,147859.84004050438,130210.2055384034,351.2847296252439,323.81372509803623,494.449325390422,Arizona
2020-11-08,238607.6136536676,242710.1292526938,5974.229057581775,6337.515270372838,239246.97741370028,6227.393276660776,13.760089271410834,6.789320124866208,16.811957936079125,49728.19198688305,147516.45455040634,129776.3231623556,345.0752408563858,317.6827344293706,486.3679101402231,Arizona
2020-11-09,238919.4658384584,243188.57199606398,5980.948258407385,6354.090221616963,239586.07668821802,6240.970738716802,13.577462056025979,6.719200825609732,16.57495124412526,49704.49178108583,147169.93119734075,129340.39356850735,339.09927451773547,311.85218479079776,478.44274337019306,Arizona
2020-11-10,239225.7718627128,243659.25767113635,5987.5978731050855,6370.432755263493,239919.4293441314,6254.369053913673,13.398315196871408,6.649614697700599,16.342533646529773,49673.32080804093,146820.36560579098,128902.49811742177,333.35265591338975,306.3060242544161,470.6856750723673,Arizona
2020-11-11,239526.80186399556,244122.3646960117,5994.178445428261,6386.547352608512,240247.2514729482,6267.591627375863,13.222573462189757,6.580572323175147,16.11459734501841,49635.03485627359,146467.85325737385,128462.71955705299,327.8221288167988,301.03000128275016,463.1070248753531,Arizona
2020-11-12,239822.81335739483,244578.08042368919,6000.690528762847,6402.438389577597,240569.74731021575,6280.641790561014,13.050163185151177,6.51208333458635,15.89103696908569,49589.98240106596,146112.48949083954,128021.14202274616,322.49583726754645,296.0114933992736,455.7157276774815,Arizona
2020-11-13,240114.0527095572,245026.59988911104,6007.134685225174,6418.110139096811,240887.1105025338,6293.522802793916,12.881012232901412,6.444156462326646,15.671749519213336,49538.50460445708,145754.36950207155,127577.85103723747,317.36319231803645,291.2393521623744,448.5194654218503,Arizona
2020-11-14,240400.75647244972,245468.12467544127,6013.511484804971,6433.566773408398,241199.52525399526,6306.2378527702385,12.715049976322916,6.37679957979708,15.45663431158755,49480.93531524291,145393.58834408678,127132.93351065414,312.4147514614742,286.70376289251726,441.52478633023566,Arizona
2020-11-15,240683.1525901978,245902.86188823247,6019.82150455247,6448.812366332189,241507.16736352877,6318.790060030398,12.552207260159776,6.310019747499609,15.245592923791264,49417.60106897629,145030.24092703545,126686.47774051437,307.64210953350994,282.39611774808145,434.7372127911949,Arizona
2020-11-16,240961.46149107732,246331.02322721347,6026.065327807388,6463.850895474359,241810.20516352492,6331.182476404356,12.39241637395753,6.243823254917515,15.038529142169864,49348.82108796699,144664.4220182012,126238.57341172738,303.03779999614926,278.3089008795214,428.16133898100816,Arizona
2020-11-17,241235.89707558975,246752.82414640818,6032.243543468474,6478.686244384458,242108.80036914063,6343.41808742765,12.235611023294041,6.178215661086142,14.835348910099128,49274.90728128167,144296.22624200102,125789.31159659347,298.59520561571117,274.04175924655283,421.8009191947058,Arizona
2020-11-18,241506.6676105097,247168.48309417957,6038.356745302066,6493.322204662312,242403.1088467809,6355.499813729344,12.081726301694289,6.113201833592029,14.635960277853883,49196.164244743864,143925.74807998523,125338.78475480388,294.3084776402684,269.5548112381948,415.658947771386,Arizona
2020-11-19,241773.97566556992,247578.22082559296,6044.40553128795,6507.76247801556,242693.28130945092,6367.430512392471,11.93069866312726,6.048785985884024,14.440273353247903,49112.889260934055,143553.08187083754,124887.08673344093,290.1724626700161,265.2031380907865,409.7377314133919,Arizona
2020-11-20,242037.92689186195,247982.25978021693,6050.390503001487,6522.010678269391,242979.46394593557,6379.212978287294,11.782465894822963,5.984971713536652,14.248200253830873,49025.37229918959,143178.32181037503,124434.31276697792,286.18263648464927,260.9750195867964,404.03895462397486,Arizona
2020-11-21,242298.58251758385,248380.82351913385,6056.31226503005,6536.070333329437,243261.7989901053,6390.849945378141,11.636967090846156,5.921762028563535,14.05965506004577,48933.89601560475,142801.56195154815,123980.55947727918,282.3350441697403,256.85954222490545,398.5637389169133,Arizona
2020-11-22,242556.03342405584,248774.13621552638,6062.171424423053,6549.944887098827,243540.42523604515,6402.344088004131,11.494142625990207,5.85915939300321,13.874553769390332,48838.73575303068,142422.89620444068,123525.9248736001,278.6262459398422,252.87299548153533,393.3126963925315,Arizona
2020-11-23,242810.36744482061,249162.4221937407,6067.968590173608,6563.637701350774,243815.47850416263,6413.69802213434,11.353934130209382,5.797165750554996,13.692814251946402,48740.159541075474,142042.41833626977,123070.50835258701,275.0532681174809,249.1473541855521,388.2859782143205,Arizona
2020-11-24,243061.6698563071,249545.90551221388,6073.704372731125,6577.152057557498,244087.0920629399,6424.914306597973,11.216284463633201,5.735782557516359,13.514356206724187,48638.42809610409,141660.22197138597,122614.41069827732,271.61355877725873,245.56619585034787,383.4833184731833,Arizona
2020-11-25,243310.02382180144,249924.80958609097,6079.379383543186,6590.491158676581,244355.39701055063,6435.99544428986,11.081137691886397,5.675010812061373,13.339101119083352,48533.79482123841,141276.40059127315,122157.73408209946,268.3049476107408,242.10023648865172,378.90407387708547,Arizona
2020-11-26,243555.51079316848,250299.35684575464,6084.994419586728,6603.658130895943,244620.52262016127,6446.943883351909,10.948439062049147,5.615036043542204,13.166972219361924,48426.447611083626,140891.04753454856,121700.58206287284,265.1256096106372,238.74437107658014,374.5472596636682,Arizona
2020-11-27,243798.21087434402,250669.7684278504,6090.550628839235,6616.6560253380885,244882.5966523728,6457.762018330817,10.818134978908347,5.55620925250696,12.99789444214548,48316.44865209984,140504.25599696286,121243.05958680791,262.0740322115307,235.49393732551835,370.41158209575224,Arizona
2020-11-28,244038.20315023663,251036.21432727983,6096.048956866085,6629.48781972492,245141.7456379293,6468.45219131271,10.690172981892829,5.4983280268497765,12.831794386831461,48203.91061711715,140116.1190314,120785.27298750615,259.14898555650143,232.34467355022207,366.44589942944003,Arizona
2020-11-29,244275.5659843304,251398.6790571598,6101.49032421055,6642.156420003783,245398.0951335236,6479.01669303485,10.56450172213954,5.441367344465107,12.668600278862868,48088.946755650664,139726.72954787736,120327.32998596005,256.3494955943024,229.29268054600107,362.46472987998277,Arizona
2020-11-30,244510.3772879666,251757.23166808422,6106.875632999785,6654.664661935938,245651.76995325967,6489.457763975137,10.441070940287318,5.385308789234841,12.508241932155215,47971.668971064544,139336.1803135456,119869.33969055313,253.6748197360721,226.33438709494658,358.55261092440924,Arizona
2020-12-01,244742.71476400035,252111.9543412203,6112.2057672542,6667.015550915356,245902.87692226947,6499.777621766581,10.31985779144452,5.330134254414588,12.350888979417505,47852.187820572035,138944.56395268883,119411.39353145336,251.10696900979383,223.46651875285897,354.72267313607153,Arizona
2020-12-02,244972.65612726955,252462.9306168602,6117.481593193021,6679.2123548696545,246151.4062224315,6509.978612140607,10.200990374025423,5.275825938821072,12.196803954298957,47730.612515235436,138551.97294672448,118953.45713707131,248.52930016204482,220.68606960843317,350.97627563989954,Arizona
2020-12-03,245200.27930408425,252810.24522485162,6122.703959536506,6691.257979205562,246397.3918810122,6520.0629668855545,10.084354744947632,5.2223663434851915,12.045624335907632,47607.05091996611,138158.49963420336,118495.54540008091,245.98565858069924,217.99027672820375,347.3146079914295,Arizona
2020-12-04,245425.6626127315,253153.98393116554,6127.873697804171,6703.155253751946,246640.88205677917,6530.032846350616,9.96987946506124,5.169738267664798,11.897274546383414,47481.6095535245,137764.2362108096,118037.69014234575,243.4901757669577,215.37659703474492,343.73870631391765,Arizona
2020-12-05,245648.88492680324,253494.23339906454,6132.99162260961,6714.9069409288495,246881.92450569192,6539.890362369595,9.857516018979368,5.117924805439543,11.751687176903943,47354.39358852009,137369.2747293608,117579.92410771443,241.0424489127472,212.84268638433423,340.24946789900423,Arizona
2020-12-06,245870.02582298117,253831.08106348309,6138.0585319515085,6726.515737327776,247120.56670793158,6549.637579351373,9.747216981777456,5.066909341898281,11.608796398926643,47225.506851411454,136973.70709980777,117122.28096202061,238.64220223965822,210.3863806356385,336.847664418543,Arizona
2020-12-07,246089.16571475833,254164.615017362,6143.075207501126,6737.984275253912,247356.8559828415,6559.276515346137,9.638935994764324,5.016675549617503,11.468537926135468,47095.051822506226,136577.62508923485,116664.795293083,236.2892749099119,208.00567852085805,333.53395387891214,Arizona
2020-12-08,246306.3859734353,254494.9239087995,6148.042414886091,6749.315124230983,247590.83959292987,6568.80914308803,9.53262774189352,4.96720738496515,11.330848977071582,46963.1296359611,136181.11160608614,116207.50261070534,233.983610088384,205.69872614563792,330.3088914375112,Arizona
2020-12-09,246521.76903760195,254822.09684798974,6152.960903970408,6760.510792469984,247822.5648379757,6578.237391014583,9.428247926553013,4.918489084317116,11.195668239000952,46829.84007978183,135784.1371005708,115750.43934667643,231.72524504581816,203.46380296509597,327.1729391902336,Arizona
2020-12-10,246735.3941747131,255146.22332301736,6157.831409131206,6771.573728302363,248052.07914017866,6587.563144263753,9.325753249169793,4.87050516079762,11.062935832378571,46695.28159582326,135386.7124752086,115293.64285477009,229.51430220296606,201.29930909367977,324.12647502761683,Arizona
2020-12-11,246947.26600013388,255467.393123665,6162.654649531556,6782.506321578709,248279.43012120645,6596.788245648568,9.22510138481448,4.823240400350187,10.93259327634587,46559.551279789266,134988.87540863245,114837.15141074518,227.3509810277901,199.20375382286147,321.16980064765085,Arizona
2020-12-12,247157.39291378763,255785.69627247186,6167.431329389801,6793.310905033693,248504.6656719099,6605.914496610421,9.126250961853657,4.776679858245188,10.804583454984822,46422.74488123282,134590.6634699889,114381.00421234565,225.23555070345174,197.17574523188523,318.3031488068518,Arizona
2020-12-13,247365.79959750196,256101.22296235256,6172.162138245389,6803.989755618124,248727.83401540385,6614.943658151038,9.02916154061677,4.730808855587384,10.67885058443062,46284.95680355594,134192.11411893842,113925.24137930044,223.16834349394776,195.21398078653147,315.5266898807022,Arizona
2020-12-14,247572.51146722073,256414.06350015267,6176.8477512210375,6814.5450957988505,248948.9837641449,6623.877451743814,8.933793592776055,4.685612975648837,10.555340180726489,46146.280104009726,133793.2647056551,113469.90395332353,221.14974874106701,193.31723883302766,312.84053780010436,Arizona
2020-12-15,247777.55473308888,256724.30825557513,6181.488829281356,6824.979094827388,249168.16397157797,6632.717560224948,8.840108481133939,4.64107806031825,10.433999028537073,46006.80649369432,133394.15247082687,113015.03389811402,219.1802074330626,191.49687137099681,310.24475542246364,Arizona
2020-12-16,247980.95645381944,257032.0476149677,6186.08601948811,6835.293869977919,249385.42417886746,6641.465628664722,8.748068439774215,4.597190206754021,10.314775150531204,45866.62633755896,132994.8145456553,112560.67409935597,217.2602072894806,189.73769220156828,307.7393593925808,Arizona
2020-12-17,248182.74458588715,257337.3719395075,6190.63995525174,6845.4914877555275,249600.81445718172,6650.123265219532,8.65763655480987,4.553935763629852,10.197617777608684,45725.82865440193,132595.2879518559,112106.8683647185,215.39027831426938,188.01021735245013,305.32432453977526,Arizona
2020-12-18,248382.9480280401,257640.37152736503,6195.151256579469,6855.573965075266,249814.38544595358,6658.692041964823,8.568776745290961,4.511301327729598,10.082477319738246,45584.501116870575,132195.60960165775,111653.66142385578,213.5709887718549,186.31461716984631,302.9995878575428,Arizona
2020-12-19,248574.26471536807,257941.1365794689,6199.620530320186,6865.543270412818,250026.1883874999,6667.173495709751,8.481453744927421,4.469273740716744,9.969305337552214,45442.73005146133,131795.8162978038,111201.09892840707,211.80294154630974,184.65126493180287,300.76505210387404,Arizona
2020-12-20,248757.2852936727,258239.75716852813,6204.048375193408,6875.40132492753,250236.27515834625,6675.56912879349,8.395633083739085,4.427844873222057,9.858054514712421,45300.59857342559,131395.9447335507,110749.2274519966,210.08677084636292,183.02057830462581,298.6205890592246,Arizona
2020-12-21,248938.70830879122,258536.32321100283,6208.435565980326,6885.150003558316,250444.6982975715,6683.88040986401,8.311281070520636,4.387190786917927,9.748678630785435,45158.11367694586,131006.16692398018,110298.09449023368,208.423139225255,181.42301511851838,296.56604247470386,Arizona
2020-12-22,249118.56737833685,258830.9244417417,6212.782866340422,6894.791136093147,250651.51103245426,6692.108774639433,8.22836477542296,4.347300360095687,9.641132534830831,45015.27730715128,130621.35088035715,109847.74846071265,206.81273488275474,179.85906954563688,294.60123073885916,Arizona
2020-12-23,249296.89664697862,259123.60857777038,6217.090958910354,6904.326508212966,250856.76730167895,6700.255626652579,8.14685201314569,4.308092569932342,9.53537211981893,44872.11634394722,130236.61298093104,109398.2387030129,205.25626922468655,178.3292686417699,292.6841360286926,Arizona
2020-12-24,249473.7308161953,259414.34727335715,6221.3605106547475,6913.75786332626,251060.5217763339,6708.322337978752,8.06671132617339,4.269551744393539,9.431355113294558,44728.6576695181,129851.98336207338,108949.61547869888,203.75447465493926,176.83416921668686,290.7386955867696,Arizona
2020-12-25,249649.10517119858,259703.1678337882,6225.592173212004,6923.0870723675325,251262.82987891062,6716.310249947492,7.987911968739354,4.231662557256641,9.329209041272406,44584.92816832728,129467.4929720656,108501.92997132005,202.30810257673147,175.37435500326683,288.82056043104967,Arizona
2020-12-26,249823.0556052933,259990.10005459216,6229.786583232228,6932.316005558867,251463.7478004957,6724.220673838485,7.9104238909931155,4.194410020223586,9.228933191334363,44440.954727117176,129083.17357109905,108055.23428641094,200.91792158508906,173.95043409473146,286.9322208039521,Arizona
2020-12-27,249995.61864192033,260275.17410923107,6233.944362707174,6941.446399985129,251663.3269750278,6732.054898554052,7.834224715566961,4.157779474946437,9.130394426261773,44296.76423490917,128699.05773127497,107609.5754029608,199.57917453208938,172.56303662701976,285.07405463891337,Arizona
