Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-12-16,246211.99916851174,269854.84475308505,6562.976422547862,6955.874042678868,250855.92142216404,6762.546574539223,8.715235330901123,6.949129177537543,10.32689022987688,68802.90459632748,144447.0982493298,113508.6929871928,234.68030764130526,188.10746234693215,369.49925683578476,Arizona
2020-12-17,246398.66308103228,270221.10980326316,6570.010990703445,6966.090424682964,251088.70001750658,6771.174949237721,8.628374698498192,6.878770695042476,10.216382004095976,68571.08138338666,144187.99401504436,113059.17694425336,232.77859534253366,186.66391252054018,366.2650501781027,Arizona
2020-12-18,246583.9178211726,270584.20839213533,6576.9859233535435,6976.19794066656,251319.6170832781,6779.717872730852,8.54292349313073,6.809655737416506,10.107515983595476,68338.34034408163,143926.67607677795,112610.15630142816,230.91706577152945,185.25474014031352,363.09858887217706,Arizona
2020-12-19,246767.79745349658,270944.2079391394,6583.902305522775,6986.198204538285,251548.7128840703,6788.176728281356,8.458855550504268,6.741752693083072,10.00026387172511,68104.74187231157,143663.22138876063,112161.6684806225,229.09580079218722,183.87963232398033,359.9995470040594,Arizona
2020-12-20,246950.33573442767,271301.17552538635,6590.761195787227,6996.09280205681,251776.02776765203,6796.552873366611,8.376145085254393,6.675030864557812,9.894597518525188,67870.34613619593,143397.70631253277,111713.75091575873,227.31488358174101,182.5382809310977,356.9675862469594,Arizona
2020-12-21,247131.56611653895,271655.17788242735,6597.563627037526,7005.883290998602,252001.60216615748,6804.847640060273,8.294766693662496,6.609460438216047,9.790488941792319,67635.21307807461,143130.20661694504,111266.44105277625,225.57439850544324,181.23038211127277,354.0023570409976,Arizona
2020-12-22,247311.52175243502,272006.2813820909,6604.310607216198,7015.571201344969,252225.4765971613,6813.0623354160125,8.214695355739423,6.545012454552307,9.687910346367062,67399.4024145078,142860.7974781585,110819.77634963147,223.87443100381643,179.955635896069,351.10349966352805,Arizona
2020-12-23,247490.23549826434,272354.55202728626,6611.0031200302365,7025.15803548679,252447.69166465141,6821.198241852647,8.135906436634286,6.48165878043892,9.586834141820873,67162.97363627609,142589.55347964447,110373.79427629788,222.21506749012042,178.71374582932913,348.27064519538544,Arizona
2020-12-24,247667.7399168979,272700.05544368265,6617.642125639924,7034.645308293839,252668.28805990904,6829.256617540365,8.05837568771858,6.419372081754773,9.487272807048612,66925.98600838038,142316.54861218468,109928.53231476595,220.5963952576276,177.5044186335581,345.50341639638646,Arizona
2020-12-25,247844.06728080456,273042.85687217966,6624.228561325001,7044.034742380551,252887.30656230543,6837.238696787428,7.982079247062757,6.358125797657522,9.389434086711844,66688.498570042,142041.85627387112,109484.02795904322,219.01850239638588,176.32736390666105,342.80142849701224,Arizona
2020-12-26,248019.2495746535,273383.0211620951,6630.76334212877,7053.327864860599,253104.7880400223,6845.145690426877,7.906993639448956,6.297894115339659,9.293122480048623,66450.57013470255,141765.54927010616,109040.3187151543,217.48147771687945,175.18229384894948,340.16428991541034,Arizona
2020-12-27,248193.31849766866,273720.6127649998,6637.247361481557,7062.526137759063,253320.7734507042,6852.97878620301,7.833095776132723,6.238651946443497,9.198272898463983,66212.25929002406,141487.6998136025,108597.44210114078,215.9854106818966,174.06892301514745,337.5916029047221,Arizona
2020-12-28,248366.305465759,274055.6957291406,6643.681491803789,7071.630999523983,253535.30384204822,6860.739149156929,7.760362953918957,6.180374903498887,9.104861764919406,65973.6243978889,141208.3795243831,108155.43564706134,214.5303913440148,172.98696809035027,335.0829641408054,Arizona
2020-09-20,127540.0,127540.0,9309.999999999993,9310.000000000007,127540.0,9310.0,0.0,0.0,0.0,43663.720801088086,64744.33996058517,56881.36233800549,0.0,0.0,0.0,Massachusetts
2020-09-21,127927.71428571429,127927.71428571429,9324.285714285706,9324.285714285721,127927.71428571429,9324.285714285714,14.285714285713766,14.285714285713766,14.285714285713766,43866.66549334081,64771.92328404868,56817.573691488295,387.7142857142899,387.7142857142899,387.7142857142899,Massachusetts
2020-09-22,128307.4499083476,128329.4942541371,9337.992014946925,9338.039825015665,128309.60237927326,9338.015432846,13.729718560285619,13.706300661204295,13.754110729951208,44059.271102258346,64796.64941794315,56752.13609426242,381.88809355896956,379.7356226333068,401.77996842280845,Massachusetts
2020-09-23,128680.17568235353,128743.83819231483,9351.145495521032,9351.285723755536,128686.46683089314,9351.214259119006,13.198826273006489,13.153480574106652,13.245898739871336,44241.86820736231,64818.51391456744,56685.04735903898,376.86445161988377,372.72577400592854,414.343938177728,Massachusetts
2020-09-24,129046.10246133622,129168.6837602656,9363.771334661467,9364.045323224664,129058.18450536617,9363.906116167414,12.691857048408565,12.625839140435346,12.759599469127352,44414.94795775157,64837.504267713,56616.31391066085,371.7176744730241,365.92677898269903,424.84556795077515,Massachusetts
2020-09-25,129404.69168304637,129601.45570097497,9375.893673192882,9376.339925937107,129424.04978546758,9376.113806672687,12.207690505272694,12.122338531415153,12.29460271244352,44578.81956064847,64853.615782069865,56545.94162271771,365.86528010141046,358.58922171015,432.7719407093682,Massachusetts
2020-09-26,129755.1063461194,130039.53099370064,9387.535600024017,9388.190059873055,129783.17607139437,9387.859072558886,11.745265886198467,11.641926831134697,11.850133935948179,44733.69349719234,64866.851942610585,56473.92496272996,359.1262859267881,350.4146630730247,438.075292725669,Massachusetts
2020-09-27,130096.66735591732,130480.62226995328,9398.7191091877,9399.61529475651,130134.83404915247,9399.162640111672,11.303567552786262,11.183509163682174,11.425234883454323,44879.77873368975,64877.21713120787,56400.25943473672,351.6579777581064,341.56100979792245,441.0912762526423,Massachusetts
2020-09-28,130429.01900487427,130922.92578254003,9409.465152387258,9410.634287804834,130478.61683209208,9410.044268282269,10.881628170596741,10.746043199558699,11.018993048324774,45017.28272161457,64884.71662663464,56324.941617534416,343.78278293961193,332.3516489569447,442.30351258674636,Massachusetts
2020-09-29,130752.14276629993,131365.11935448673,9419.793688997894,9421.264827258428,130814.45341471581,9420.522794683266,10.478526400996998,10.328536610635638,10.630539453593883,45146.41139760792,64889.35660456395,56247.96916467676,335.83658262372774,323.1237614256679,442.1935719467001,Massachusetts
2020-09-30,131066.28008152983,131806.27082914635,9429.72373364686,9431.523873798862,131142.53115218793,9430.616179370762,10.093384687495927,9.930044648966941,10.25912348239217,45267.369183478215,65058.396261562004,56169.34080447476,328.07773747212195,314.1373152298911,441.1514746596222,Massachusetts
2020-10-01,131371.82967355128,132245.72241113355,9439.273401489952,9441.427599959019,131463.19279559565,9440.341546520096,9.725367149334488,9.549667843091811,9.904691466783333,45380.35898620114,65227.760680110725,56089.05633999669,320.661643407715,305.54959202145983,439.5215040954354,Massachusetts
2020-10-02,131669.26115151405,132682.99253265845,9448.45995129646,9450.991427623429,131776.84984458477,9449.71522409731,9.373677577214039,9.186549806507173,9.565811536098408,45485.58219791968,65393.233596111146,56007.116649068135,313.65704898911645,297.43147796276025,438.6990641786251,Massachusetts
2020-10-03,131959.05891338413,133117.70913503872,9457.299826448892,9460.230063712348,132083.92622210764,9458.752781623174,9.037557525864031,8.839875152432796,9.241761840508843,45583.238695944056,65554.84714808401,55923.52368427193,307.07637752286973,289.79776187008247,437.62867009820184,Massachusetts
2020-10-04,132241.6928192498,133549.57073159932,9465.808693958918,9469.157534138258,132384.82874151148,9467.469066122509,8.716284499334506,8.508867510025084,8.931854764203308,45673.5268427518,65712.63421382723,55838.280472948245,300.9025194038404,282.6339058656595,436.3591169141873,Massachusetts
2020-10-05,132517.6062806474,133978.32580114304,9474.001481595824,9477.790475806241,132679.9350092705,9475.878236346269,8.409170223760157,8.19278763690636,8.635435274642077,45756.64348598771,65866.62841041581,55751.3911171945,295.10626775902347,275.9134613976057,434.9207884708303,Massachusetts
2020-10-06,132787.2134801218,134403.76213917584,9481.892413219375,9486.142355158541,132969.59047570973,9483.993795350283,8.115559004014358,7.890931623551296,8.351879352299875,45832.78395846386,66016.86409420193,55662.86079386541,289.65546643923153,269.6071994744125,433.33540623958106,Massachusetts
2020-10-07,133050.90052988494,134832.65414016036,9489.495042403998,9494.2229476548,133254.10944089358,9491.82862151007,7.8348261597875535,7.602629184622856,8.08059249625876,45902.14207815959,66163.37636081486,55572.69575457298,284.51896518384456,263.68704976313165,431.6205281565781,Massachusetts
2020-10-08,133309.02797270005,135262.44553748344,9496.82228443756,9502.043955957572,133533.77741727815,9499.394998047419,7.566376537348333,7.327242033561561,7.821008302771588,45964.91014822154,66306.20104516104,55480.90332568651,279.667976384575,258.1274428151082,429.7913973230752,Massachusetts
2020-10-09,133561.9335454086,135690.3072004068,9503.88644677353,9509.616543070197,133808.85376816092,9506.704641140735,7.309643093316481,7.0641623359697405,7.572587112625115,46021.278956963615,66445.37472142401,55387.491908332566,275.07635088276584,252.9055727085506,427.8616629233584,Massachusetts
2020-10-10,133809.93483123495,136116.1508840757,9510.699258011731,9516.951357794367,134079.57424681055,9513.768726687525,7.064085546790011,6.812811238201903,7.334814724170428,46071.437777866995,66580.9347030645,55292.470978395024,270.7204786496295,248.0012858263508,425.84368366890703,Massachusetts
2020-10-11,134053.3317003928,136539.8995753802,9517.271895479073,9524.05855896333,134346.15333466872,9520.597915784543,6.829189097017661,6.5726374673413375,7.107201168963002,46114.26417819211,66712.9190428203,55195.85108651503,266.5790878581756,243.3968691578484,423.7486913044995,Massachusetts
2020-10-12,134292.4085281359,136961.4864829324,9523.615011478209,9530.947838509977,134608.78636674111,9527.202378987135,6.6044632025914325,6.343115999135989,6.889279546647231,45968.52031511572,66841.36653270638,55097.64385809102,262.6330320723937,239.0768277430907,421.58690755220596,Massachusetts
2020-10-13,134527.43620379304,137380.85412521975,9529.738758268908,9537.628443426489,134867.65145679077,9533.591819407096,6.389440419961829,6.1237467906994425,6.680604916511584,45821.483129308195,66966.31670401483,54997.86199327872,258.86509004965774,235.02767565715476,419.36764228733955,Massachusetts
2020-10-14,134758.67394900907,137797.95350592327,9535.652811843514,9544.10919666924,135122.91123971558,9539.77549470509,6.183675297994341,5.9140535746064415,6.480753242751234,45673.26380833956,67087.80982731486,54896.51926699114,255.2597829248116,231.237745216029,417.09938070352655,Massachusetts
2020-10-15,134986.37096302395,138212.7433677806,9541.366394555189,9550.398517060104,135374.71444818337,9545.762238030999,5.98674332590781,5.713582711674462,6.2893203908643045,45523.979610134345,67205.88691245284,54793.63052889858,251.8032084677834,227.6970140148769,414.7898618573381,Massachusetts
2020-10-16,135210.76791139244,138625.18951746385,9546.888296654408,9556.50443823288,135623.19733924046,9551.560477963021,5.798239932022625,5.521902099219005,6.105921172775197,45373.75386297162,67320.58970855227,54689.211703428635,248.4828910570941,224.3969483684923,412.4461496832373,Massachusetts
2020-10-17,135432.09719412093,139035.2642147048,9552.226908894461,9562.434626671095,135868.48498516157,9557.178257493848,5.617779530826738,5.338612240053408,5.930188438214827,45222.714767411504,67431.96070401376,54583.27978976616,245.2876459211111,221.3292827284895,410.07469724095426,Massachusetts
2020-10-18,135650.34722622627,139442.94561955318,9557.390413939269,9568.196398881162,136110.69244145954,9562.623252110037,5.444994616189433,5.163505044807607,5.761772210067647,45070.73225519532,67540.04312651507,54475.85286185331,242.20745629796875,218.2500321053376,407.6814048483793,Massachusetts
2020-10-19,135865.47947728826,139848.21729223488,9562.38653946582,9573.796737743009,136349.92580374412,9567.902787008119,5.2795348980816925,4.996125526551623,5.600338861846467,44917.65768633931,67644.88094301109,54366.950068389546,239.2333622845763,215.13225106199388,405.2716726817016,Massachusetts
2020-10-20,136077.5949606665,140251.06774060527,9567.222603244567,9579.242308077693,136586.2831640075,9573.0238534893,5.1210664811806055,4.836063778746393,5.445570334684817,44763.507705554715,67746.51885973383,54256.59163283159,236.35736026338418,212.11548337823479,402.8504483703873,Massachusetts
2020-10-21,136286.78761825833,140651.49001066768,9571.90558466568,9584.539471470238,136819.85501189713,9577.993124935385,4.9692714460852585,4.682981421112345,5.297163392544462,44608.30045646341,67845.00232219246,54144.7983512146,233.5718478896306,209.19265759183327,400.42227006240864,Massachusetts
2020-10-22,136493.14513752642,141049.44522387758,9576.442140731999,9589.694313643626,137050.68224351574,9582.817005515835,4.82388058045035,4.536556066319463,5.154842173387806,44452.055581597895,67940.33709165914,54031.545215406564,230.82723161860486,206.35751926808734,397.9552132099052,Massachusetts
2020-10-23,136696.74969077637,141444.83387313134,9580.838621284982,9594.71280324808,137278.8170773171,9587.501598555718,4.6845930398831115,4.396480552983121,5.018489604453862,44294.794222401324,68032.45764329121,53916.82637557821,228.13483380136313,203.60455324995564,395.38864925375674,Massachusetts
2020-10-24,136897.67860408238,141837.62544356406,9585.101083500631,9599.600582095327,137504.33526835928,9592.052710013668,4.551111457949446,4.262462215649066,4.8877788472473185,44136.53901922748,68121.37258208756,53800.66786465462,225.51819104218157,200.92891330600833,392.791570432717,Massachusetts
2020-10-25,137096.00496255644,142227.79573616295,9589.23530569101,9604.36300292922,137727.30696682536,9596.475884041125,4.423174027457208,4.13422219037966,4.762420833892975,43977.31411134077,68207.09455195359,53683.09548353021,222.9716984660772,198.32635847406345,390.17029259889387,Massachusetts
2020-10-26,137291.79815801856,142615.32348888498,9593.246800444664,9609.005178234333,137947.79724284395,9600.776415165865,4.300531124739791,4.011494753653096,4.642175305112687,43817.14513691626,68289.63672583055,53564.1348010687,220.49027601859416,195.79319546211627,387.52775272203144,Massachusetts
2020-10-27,137485.12438454898,143000.19015192904,9597.140827137966,9613.53199135966,138165.86656136674,9604.959359897159,4.182944731293901,3.894026693302294,4.526813125326953,43656.05923303965,68369.01280569554,53443.811154103125,218.0693185227865,193.326226530422,384.8666630440566,Massachusetts
2020-10-28,137676.04708688275,143382.3796843933,9600.92240384793,9617.94810711392,138381.57121185478,9609.029547780685,4.07018788352616,3.7815767099637014,4.416115754260318,43494.08503570725,68445.23702256149,53322.149647435836,215.7046504880418,190.9227023337735,382.1895324642537,Massachusetts
2020-10-29,137864.62736613367,143761.87837028358,9604.596318695207,9622.257981857905,138594.96369707555,9612.991591929713,3.962044149027861,3.6739148472770466,4.309874743985347,43331.25267982604,68518.32413647717,53199.17515383851,213.39248522077105,188.58027925092028,379.49868589028483,Massachusetts
2020-10-30,138050.9243469087,144138.67465203046,9608.167140645011,9626.465873118097,138806.0930849005,9616.849899057397,3.858307127684384,3.5708219498046674,4.2078912601919,43167.59379921361,68588.2894365272,53074.91231405212,211.12938782494166,186.29698077501962,376.7962817468797,Massachusetts
2020-10-31,138234.99550948638,144512.75897984992,9611.639229791883,9630.575848744644,139015.00532662484,9620.608679034518,3.7587799771208665,3.47208914687144,4.109975626546657,43003.14152659822,68655.14874083205,52949.38553678697,208.91224172434886,184.0711625776894,374.0843278194661,Massachusetts
2020-11-01,138416.89699038496,144884.1236754383,9615.016747153515,9634.591795635595,139221.7435449952,9624.271953995249,3.6632749607306323,3.377517361632272,4.015946890951454,42837.93049361873,68718.91839654802,52822.618998722675,206.7382183703594,181.9014808985812,371.3646955883887,Massachusetts
2020-11-02,138596.6838543271,145252.76280863935,9618.303663997058,9638.517428048173,139426.34829482774,9627.84356701272,3.5716130174714635,3.2869168435427127,3.925632412578125,42671.99683082466,68779.61527986726,52694.63664450817,204.60474983253516,179.78686394213582,368.63913320103893,Massachusetts
2020-11-03,138774.410340324,145618.67208584727,9621.503770720707,9642.356295517311,139628.85779882534,9631.327190364931,3.483623352210998,3.200106723648787,3.8388674691377673,42505.37816767616,68837.25679601774,52565.462186761695,202.5095039976004,177.72648599688546,365.9092772079166,Massachusetts
2020-11-04,138950.13008434136,145981.84874903018,9624.620685311867,9646.111790399771,139829.30816095366,9634.726333410812,3.399143045880919,3.116914591160821,3.7554948824599705,42338.11363254401,68891.86087926332,52435.11910607082,200.450362128322,175.7197440173768,363.17666318290867,Massachusetts
2020-11-05,139123.8963207763,146342.29148436204,9627.657861402242,9649.787155062473,140027.73355951178,9638.044350095,3.3180166841884784,3.037176090374487,3.6753646627021226,42170.24385270964,68943.44599290364,52303.63065099242,198.42539855811629,173.76623643492348,360.4427353318606,Massachusetts
2020-11-06,139295.76206476043,146700.0003395502,9630.618595939599,9653.38548873152,140224.1664218299,9641.284446099151,3.240096004150473,2.960734537356984,3.598333669046042,42001.81095436511,68992.03112927424,52171.01983805268,196.4328623181209,171.86574398414814,357.70885518816067,Massachusetts
2020-11-07,139465.78027711535,147054.97664902973,9633.506036494373,9656.909754018725,140418.6375823422,9644.449685656791,3.165239557640234,2.8874405547740025,3.524265287205708,41832.85856261311,69037.63580974647,52037.30945174711,194.47116051230114,170.0182123549166,354.9763094795344,Massachusetts
2020-11-08,139634.00401360993,147407.2229662766,9636.323188218703,9660.362783140761,140611.17642561716,9647.54299804762,3.0933123908289417,2.8171517243299604,3.4530291220362415,41663.43180146698,69080.28008472754,51902.52204454055,192.53884327496053,168.22373649457586,352.2463172468706,Massachusetts
2020-11-09,139800.4865600141,147756.7430025622,9639.072920474955,9663.747283845916,140801.81101577662,9650.567183786887,3.0241857392666134,2.749732256252173,3.3845007051550056,41493.577293850685,69119.98453366046,51766.67993686712,190.63459015946137,166.48254640417872,349.5200362855976,Massachusetts
2020-11-10,139965.2815543009,148103.54157153598,9641.757973633177,9667.06584506231,140990.56821359924,9653.524920524087,2.957736737200321,2.6850531582222175,3.3185612163943006,41323.343161598845,69156.77026502414,51629.805217130284,188.75719782261876,164.79499428678537,346.7985689737834,Massachusetts
2020-11-11,140128.4188656688,148447.62453908194,9644.380973190686,9670.320942281005,141177.47378247976,9656.41876866529,2.8938481412023975,2.6229995575085923,3.255097218694573,41152.75246639452,69190.65891633331,51491.91974170281,186.9055688805238,163.1373113679001,344.0829675459536,Massachusetts
2020-11-12,140289.90113321957,148788.99877794675,9646.944432204878,9673.51494268672,141362.55248430528,9659.251176731788,2.8324080664988287,2.563459014192631,3.1940004057141778,40981.79889676574,69221.67265413851,51353.0451349268,185.07870182552142,161.48226755077485,341.37423886480974,Massachusetts
2020-11-13,140449.74316701927,149127.67212668562,9649.450750808122,9676.65011004817,141545.82816620727,9662.02448646814,2.7733097363525303,2.506318603243926,3.1351673614499305,40810.49009168553,69249.8341740262,51213.202789113624,183.27568190198508,159.8420337997086,338.6733487388701,Massachusetts
2020-11-14,140607.96016847162,149463.65335251493,9651.902221583594,9679.7286093796,141727.32383905855,9664.740937711278,2.7164512431372714,2.4514707754715346,3.0784993314300664,40638.834866800644,69275.16670061859,51072.413864544025,181.49567285127705,158.21700145234354,335.98122582930955,Massachusetts
2020-11-15,140764.5678011664,149796.95211770013,9654.30103454028,9682.752511384388,141907.0617484997,9667.40267303212,2.6617353208421264,2.3988129566860152,3.023902004788397,40466.84321086614,69297.69398757377,50930.69928946803,179.73790944114444,156.60763269479503,333.2987651852018,Massachusetts
2020-11-16,140919.5822579454,150127.57894914196,9656.649281852395,9685.723796691198,142085.06343920698,9670.011742160641,2.6090691285207868,2.348247312114836,2.971285306810387,40294.52628574546,69317.44031758573,50788.079760104985,178.0016907072859,155.01445677899756,330.62683144182665,Massachusetts
2020-11-17,141073.02032158585,150455.54521085706,9658.948962375041,9688.644359892593,142261.349813044,9672.570106204532,2.5583640438908333,2.2996805226466677,2.9205632013945433,40121.89642641038,69334.4305023842,50644.57574064356,176.28637383703608,153.4380636404385,327.96626171510434,Massachusetts
2020-11-18,141224.89941970908,150780.86307907742,9661.201985946547,9691.516013395425,142435.9411816797,9675.079641671502,2.509535466970192,2.2530235715057643,2.871653502832487,39948.96714094103,69348.68988273482,50500.20746324173,174.59136863567983,151.8790981232305,325.3178682203579,Massachusetts
2020-11-19,141375.23767446424,151103.5455197194,9663.410177487684,9694.340491092105,142608.85731419874,9677.542144304372,2.4625026328703825,2.2081915411363298,2.824477696680333,39775.75311052588,69360.24432843905,50354.99492802678,172.91613251905073,150.33825475515914,322.6824406419764,Massachusetts
2020-11-20,141524.05394748377,151423.60626799683,9665.5752809078,9697.11945186134,142780.11748018174,9679.959332737904,2.417188433531919,2.165103420116793,2.7789607692338905,39602.27018946177,69369.12023833422,50208.95790309534,171.2601659829961,148.81627301953267,320.0607482774358,Massachusetts
2020-11-21,141671.3678805607,151741.05980997425,9667.69896282667,9699.8544829062,142949.74048868538,9682.332851985928,2.3735192480235128,2.123681918868897,2.7350310448600794,39428.535405153874,69375.34454029343,50062.115924513324,169.6230085036368,147.31393307691906,317.45354197741835,Massachusetts
2020-11-22,141817.19993245523,152055.92136587546,9669.782816121338,9702.547102937564,143117.74472351326,9684.664276766718,2.3314247807902575,2.0838532946690975,2.6926200313646405,39254.56695811572,69378.94469122573,49914.48829631598,168.00423482788028,145.8320518945402,314.8615559012105,Massachusetts
2020-11-23,141961.5714121985,152368.2068749806,9671.828363305998,9705.198765210198,143284.14817513034,9686.955114674374,2.2908379076561687,2.045547184659881,2.6516622726339847,39080.38422196918,69379.94867707591,49766.09409050786,166.40345161707955,144.37147974327672,312.2855091051315,Massachusetts
2020-11-24,142104.50450922723,152677.93298196053,9673.837059753045,9707.810860418282,143448.96846954015,9689.206809203373,2.2516945289989962,2.008696447046532,2.6120952080837014,38906.00774344448,69378.38501282467,49616.952147062846,164.8202944098157,142.93309702872648,309.7261069799424,Massachusetts
2020-11-25,142246.02232065055,152985.11702451142,9675.81029676287,9710.384719457425,143612.22289441418,9691.4207426335,2.213933430126417,1.9732370098245156,2.573859039142917,38731.45924238021,69374.2827424885,49467.08107392411,163.25442487403052,141.5178114233131,307.18404255088535,Massachusetts
2020-11-26,142386.1488759222,153289.7734626053,9677.749404489652,9712.921622140331,143773.92842273464,9693.598238781427,2.177496147927741,1.9391077267828223,2.536902682906657,38556.76161172328,69367.66752776458,49316.49924700418,161.7055283204536,140.12655527165043,304.6564380938944,Massachusetts
2020-11-27,142524.90915916458,153591.88164457172,9679.655654729982,9715.422863062311,143934.101734187,9695.740565625627,2.142326844199488,1.906250240330337,2.501240921979843,38381.938917528976,69358.52614764849,49165.22481018486,160.1733114523522,138.76028324238723,302.1081819664105,Massachusetts
2020-11-28,142662.32912936882,153891.4476370469,9681.530263580824,9717.889646745398,144092.7592345175,9697.848937810246,2.108372184618929,1.8746088508414687,2.46678368308676,38207.016398960914,69346.87435500734,49013.27567531729,158.65750033050426,137.41997020423878,299.56599247516715,Massachusetts
2020-11-29,142798.43573867215,154188.48793124306,9683.374393973225,9720.323109573505,144249.91707304784,9699.924519033924,2.075581223678455,1.8441303924009844,2.4334628281067125,38032.02046829108,69332.73914193195,48860.669522221906,157.15783853034372,136.1066093033296,297.04029419616563,Massachusetts
2020-11-30,142933.25694889613,154483.01910559574,9685.189158087409,9722.72434037693,144405.5911585234,9701.968424328905,2.0439052949805046,1.8147641141840722,2.4012308034252783,37856.97871089979,69316.14740836878,48707.42379868849,155.6740854755626,134.8212102239777,294.5311743526836,Massachusetts
2020-12-01,143066.82174651098,154775.05781897742,9686.975619655295,9725.094382519339,144559.79717345338,9703.981722235507,2.01329790660202,1.786461567886363,2.3700421424091473,37681.919885275725,69297.12596212004,48553.55572047613,154.20601492997957,133.5647976148466,292.0387133816839,Massachusetts
2020-12-02,143199.1601561761,155064.62080455723,9688.734796155439,9727.434235889878,144712.5505870862,9705.965436877093,1.98371464158663,1.7591765001434396,2.339853370538549,37506.87392301591,69275.70151884366,48399.08227131321,152.75341363283223,132.33840966512798,289.56298557980335,Massachusetts
2020-12-03,143330.30325299175,155351.72486424478,9690.467660905613,9729.744858804446,144863.8666671501,9707.920549940036,1.9551130629424733,1.7328647501744854,2.3106229145687394,37331.87192882571,69251.90070205326,48244.020202897445,151.3160800639016,131.1430968156492,287.1040596875537,Massachusetts
2020-12-04,143460.28317358493,155636.38686366292,9692.175145058194,9732.027169820714,145013.7604904765,9709.848002563234,1.9274526231984055,1.707484152580946,2.2823110162680678,37156.94618051886,69225.75004311814,48088.38603489587,149.8938233263907,129.97992059317767,284.6619994181383,Massachusetts
2020-12-05,143589.13312614028,155918.62372759875,9693.858139502456,9734.282049470803,145162.2766507343,9711.748675342205,1.9006727789710567,1.682994444261567,2.2548796500886965,36982.13012901742,69197.27598126336,47932.22915873974,148.51616025780095,128.84995255534886,282.23686393583193,Massachusetts
2020-12-06,143716.8873994766,156198.45243588762,9695.517496678694,9736.510341915571,145309.46187472154,9713.623410222464,1.874734880258984,1.6593571762387,2.228292444768158,36807.458398351824,69166.50486356967,47775.60135288264,147.18522398723871,127.75427333632251,279.828708288871,Massachusetts
2020-12-07,143843.58137125924,156475.89001968864,9697.154032307959,9738.712856524022,145455.33148118507,9715.473036411828,1.8496261893633346,1.636535629264472,2.202514608450656,36632.96678566084,69133.46294497352,47618.51940358471,145.86960646352964,126.55834600221715,277.43758380101644,Massachusetts
2020-12-08,143969.25032294253,156750.95355811503,9698.768527041737,9740.89036938155,145599.9008427509,9717.298348812239,1.8253124004113488,1.614494733777974,2.1775128575281997,36458.69094542487,69098.17638826708,47461.00015525401,144.56936156583834,125.3896945141023,275.0635384263878,Massachusetts
2020-12-09,144093.86298810944,157023.6601751846,9700.36172803519,9743.043624730304,145743.1854000308,9719.100109521432,1.8017607091933314,1.593200993453138,2.153255348754101,36284.59304814975,69060.67126409823,47303.060518986786,143.28455727989785,124.25593529251637,272.70661706957617,Massachusetts
2020-12-10,144217.39898159486,157294.02703706085,9701.934356527516,9745.17333634464,145885.2006674528,9720.879049271665,1.7789397502328939,1.572628492325748,2.1297116143359744,36110.647201942775,69020.97355097054,47144.71747256746,142.0152674219862,123.14057738165138,270.3668618762458,Massachusetts
2020-12-11,144339.87088637665,157562.07134955644,9703.487124237909,9747.280188844992,146025.96223853622,9722.635868803289,1.7568195316234778,1.5527677103928,2.1068525003520335,35936.86387483851,68979.10913524331,46985.98806046869,140.7615710834216,121.9843471540662,268.04431249559275,Massachusetts
2020-12-12,144461.29159041986,157827.8103558743,9705.020695542818,9749.364838952877,146165.48579066552,9724.37124017605,1.73537137276071,1.5335713049098558,2.084650107884954,35763.25385919508,68935.10381113156,46826.88939385131,139.52355212930706,120.8385181450576,265.7390063178609,Massachusetts
2020-12-13,144581.67429118397,158091.26133456346,9706.535704530977,9751.42791668973,146303.78708940902,9726.085808021084,1.714567845034253,1.5150089881590247,2.0630777368533018,35589.82827169416,68888.98328070597,46667.43865056434,138.30129874349223,119.70982179132989,263.45097868915764,Massachusetts
2020-12-14,144701.0324997011,158352.4415976699,9708.032758599742,9753.470026522338,146440.88199242734,9727.780190736397,1.6943827153136226,1.4970540687645553,2.042109832607821,35416.59855334102,68840.77315389298,46507.65307514503,137.09490301832557,118.59833014503238,261.1802631064493,Massachusetts
2020-12-15,144819.3800442662,158611.36848906285,9709.512439643793,9755.491748457229,146576.78645300938,9729.454981628387,1.6747908919896872,1.4796810440511763,2.021721934890593,35243.57646946447,68790.4989484747,46347.5499788188,135.90446058203815,117.50411845443887,258.9268913929409,Massachusetts
2020-12-16,144936.7310737761,158868.05938292074,9710.9753051894,9757.493639086348,146711.51652327215,9731.110750002037,1.6557683736500621,1.462865545607201,2.0018906291188614,35070.774109716884,68738.18609008902,46187.146739499294,134.730070262769,116.42726485992898,256.6908938578854,Massachusetts
2020-12-17,145053.1000607507,159122.5316823609,9712.421889476569,9759.47623258657,146845.08835705597,9732.748042202042,1.6372922000045946,1.4465842871686618,1.9825935002227197,34898.20388807421,68683.85991222943,46026.460801788344,133.57183378381887,115.36785011857864,254.4722994401527,Massachusetts
2020-12-18,145168.50180406676,159374.80281820009,9713.852704491781,9761.440041674668,146977.51821254415,9734.367382607272,1.6193404052301048,1.4308150152119197,1.9638090880980599,34725.87854283596,68627.54565624522,45865.50967697596,132.4298554881825,114.32595735500217,252.2711358391971,Massachusetts
