Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-12-04,78628.68655597355,93024.44992817969,742.4927679692394,758.4927668228215,83062.94473229104,747.8074905686825,1.8235917124659977,1.6445181913122724,2.2394129758080226,62073.802447395174,80033.92138102188,68614.36956224342,311.91175352108985,183.9319324325188,622.5574788393569,Nebraska
2020-12-05,78808.84590980949,93641.19472712178,744.0921269779187,760.6898753709895,83382.7836876104,749.5875591272035,1.7779526247186936,1.5993590086793574,2.1971085481679893,62132.83381050394,80466.00834460808,68801.25077553181,307.158023614953,180.15935383594478,616.7447989420907,Nebraska
2020-12-06,78985.36636938514,94252.13877558784,745.6482790537698,762.846338001385,83686.02756941046,751.3241224601527,1.7341773131516334,1.5561520758510596,2.156462630395481,62189.09161473453,80892.08898513977,68983.8592574062,302.51160341176,176.52045957565133,610.944048466059,Nebraska
2020-12-07,79158.37120206605,94857.29326245635,747.163085253995,764.9637385335914,83983.21051203209,753.0189575184147,1.6921815384664,1.5148062002251663,2.117400532206375,62242.6127464456,81312.20636443744,69162.24260964966,297.9647948753918,173.00483268090466,605.154486868516,Nebraska
2020-12-08,79327.97416751858,95456.6686877729,748.6383198674054,767.0435897315639,84274.84436287888,754.6737608920166,1.65188509206331,1.4752346134104073,2.0798511979725163,62293.433099760965,81726.40173984086,69336.44714944268,293.510525961261,169.60296545253368,599.3754253165389,Nebraska
2020-12-09,79494.28034045266,96050.27490953881,750.0756746219156,769.0873367582395,84562.22905377371,756.2901526628964,1.6132610940496193,1.4373547545102383,2.0437470266756463,62341.587576569545,82134.71456420903,69506.517909363,289.1332511010987,166.30617293408432,593.60622176592,Nebraska
2020-12-10,79657.38685507023,96638.12118604757,751.4767626860005,771.0963604590468,84845.96614070641,757.8652436733751,1.5763505991823763,1.4010880640848882,2.0090237008072336,62387.1100865254,82537.18248592014,69672.49863738572,284.76532197165943,163.10651461756788,587.8462765087606,Nebraska
2020-12-11,79817.3835786701,97220.21621419222,752.8431224742321,773.0719804828568,85124.93304615535,759.4043602433104,1.540919608620129,1.366359788231648,1.9756200238100519,62430.03354704771,82933.84134887168,69838.04308425605,280.45493387894385,159.9967235998629,582.0950281446421,Nebraska
2020-12-12,79974.35372115076,97796.56816412733,754.1762212665342,775.0154582484687,85399.71229880497,760.9092702259547,1.506817470543865,1.333098792302053,1.943477765611874,62470.38988332078,83324.72519248028,69996.76505574616,276.21232530013367,156.9701424806699,576.3519499351096,Nebraska
2020-12-13,80128.37438651144,98367.18471063257,755.4774586503086,776.9279997643036,85670.37196477683,762.3813260683619,1.4739674440686485,1.301237383774378,1.9125415158349597,62508.210028294045,83709.8662516819,70151.07412592828,272.0634538677259,154.02066536067287,570.6165465052472,Nebraska
2020-12-14,80279.51707187078,98932.07306149154,756.7481697941596,778.8107583086714,85936.97577095024,763.8218203555344,1.4424094145248318,1.270711143851031,1.882758544367789,62543.52392268208,84089.29495693167,70303.59025076276,267.97856623202824,151.1426853593439,564.8883508589643,Nebraska
2020-12-15,80427.84811899764,99491.23998317,757.989628561482,780.6648369774994,86199.58341068163,765.2319886574637,1.4120864070794141,1.241458767322456,1.854078668827924,62576.36051496457,84463.03993420396,70455.76155532793,263.95359543901577,148.33104712686327,559.1669216784649,Nebraska
2020-12-16,80573.42912287315,100044.69182405053,759.2030504717928,782.4912911061741,86458.25082043068,766.6143561283792,1.3830568773021241,1.2134219103107853,1.8264541286747544,62606.74776138632,84831.12800499237,70608.55831968099,259.98474857152905,145.58100387550076,553.4518408805307,Nebraska
2020-12-17,80716.31730137278,100592.4345354561,760.3895955172982,784.2911305717571,86714.56382346508,767.9727062554814,1.3552696535388122,1.1865450455053406,1.799839465582977,62634.71262595729,85193.58418630976,70755.93603632048,256.06848067117244,142.8881784996338,547.7427114055608,Nebraska
2020-12-18,80856.56582976872,101134.47369067297,761.5503708418104,786.0653219815415,86967.35095397498,769.3043281824015,1.3285601680870514,1.1607753245122012,1.7741914097844074,62660.28108045256,85550.43169068819,70897.03867302818,252.201471141816,140.2485283959395,542.039155216873,Nebraska
2020-12-19,80994.22414339989,101670.81450216343,762.6864332887925,787.8147907536093,87216.36316288583,770.6102520661167,1.3028814901597343,1.1360624469821232,1.7494687720677575,62683.47810441231,85901.69192617896,71036.21480369446,248.3806023989382,137.6583136311674,536.3408114904596,Nebraska
2020-12-20,81129.33821153938,102201.46183714028,763.7987918249539,789.5404230947969,87461.69865765098,771.8914633705542,1.2781889161295794,1.1118574451517134,1.7256323411876338,62704.32768514188,86247.38449635262,71165.45633141283,244.60294055028498,135.11406813948997,530.6473349768494,Nebraska
2020-12-21,81261.9507851997,102726.42023165955,764.8884098455317,791.2430678811586,87703.33849718185,773.148904985629,1.254234748962915,1.0885091262384776,1.7026447863617022,62722.85281771172,86587.52720029894,71302.43367275492,240.86449263816758,132.61257366032805,524.9583945192717,Nebraska
2020-12-22,81392.10421025215,103245.69390337172,765.956193564864,792.9235384458336,87941.3151271264,774.3834792436982,1.231159920034429,1.0660892843375223,1.6804705646750335,62739.0782389512,86922.13603262688,71437.68374314281,237.14842275792034,130.1534250524419,519.2736717121734,Nebraska
2020-12-23,81519.92728039411,103759.28676305998,767.0030047030052,794.5826142788821,88175.66032160778,775.5960498384798,1.208952251095866,1.044557030106489,1.6590758330485187,62753.121863875254,87251.2251834647,71554.23058385155,233.47026180291869,127.82307014196704,513.5928596882586,Nebraska
2020-12-24,81645.51648192058,104267.20242507994,768.0296813459095,796.2210426435399,88406.40353312381,776.7874436512061,1.187735091869854,1.023854158620452,1.6384283646577842,62765.069083895185,87574.80703845987,71675.23734918228,229.82768179220875,125.58920152646897,507.91566201996466,Nebraska
2020-12-25,81768.92642391371,104769.44421680633,769.0370236759225,797.8395401130209,88633.57200690542,777.9584524885743,1.1674127690664022,1.0039205492100791,1.6184974694809853,62774.96267790731,87892.89217877908,71802.75386094482,226.21846433281462,123.4099419931299,502.24179172638105,Nebraska
2020-12-26,81890.20976381663,105266.01518718046,770.0257957546789,799.4387940318618,88857.19088439227,779.1098347368177,1.1475711702030367,0.9847573742695204,1.5992539188408728,62782.84485136732,88205.48938110821,71918.55703284583,222.64049019095546,121.28333990291867,496.5709703741304,Nebraska
2020-12-27,82009.41734343185,105756.91811444442,770.9967272487781,801.0194639055526,89077.2832968614,780.2423127198499,1.1284379602899435,0.9663316173254088,1.5806698736907947,62788.75723629027,88512.60561765249,72036.0458470436,219.091729855827,119.20757961522031,490.90292726396,Nebraska
2020-12-28,82126.59831197797,106242.15551313912,771.9505150714292,802.5821827220518,89293.87045014603,781.3565449350783,1.1099988715410518,0.9486106583173068,1.5627188164992276,62792.74089125061,88814.24605613624,72147.83582186888,215.61385095353762,117.1809685461194,485.2373986947059,Nebraska
2020-12-29,82241.80023743556,106721.72964043662,772.8878249441835,804.1275582085847,89506.9900178105,782.4471972396893,1.0922299269078621,0.931563414060065,1.545375486532862,62794.83630138214,89110.41405980314,72257.58331021259,212.31184434486931,115.20192545758619,479.5741272974992,Nebraska
2020-12-30,82355.06920729749,107195.64250186956,773.8092928826807,805.6561740269286,89716.86146457822,783.5197366005866,1.0753171730016788,0.9151602640317833,1.528615818343951,62795.08337837806,89401.11118741598,72360.96708233167,209.0953382325024,113.26896986193606,473.91286143293837,Nebraska
2020-12-31,82466.44991973136,107663.89585651564,774.715526610134,807.1685909103089,89923.58858758386,784.5756663206303,1.0587105285789562,0.8993729798085042,1.512416883380297,62793.52146049094,89686.3371932569,72470.40082328602,205.9548614913947,111.38071243386366,468.25335464607633,Nebraska
2021-01-01,82575.9857660667,108126.49122168851,775.6071069021035,808.6653477447721,90127.2267058827,785.6155657831803,1.0426825405792215,0.8841746579184928,1.4967568344632127,62790.18931253271,89966.09002712717,72574.00434551074,202.87109591980698,109.53584633534774,462.5953651728778,Nebraska
2021-01-02,82683.7189054326,108583.42987718247,776.4845888659277,810.1469625978233,90327.83004480912,786.6399899835944,1.0272175568267699,0.869539655990252,1.4816148530511555,62785.1251258747,90240.36583434737,72667.03153462644,199.84291782406945,107.73313936589693,456.9386554939556,Nebraska
2021-01-03,82789.6903322925,109034.71303911117,777.348503158024,811.6139335756864,90525.45178247133,787.649470655394,1.0125436200151512,0.8554435320098719,1.4669709778630704,62778.36651844759,90509.15895575724,72756.80294973357,196.86924880848528,105.97142685990548,451.2831619287026,Nebraska
2021-01-04,82893.93993755223,109480.53179210916,778.1993571420942,813.066606347304,90720.14409182136,788.6445173424783,0.9983742428323126,0.8418629865311686,1.4526727716175856,62769.95053474146,90772.46192771583,72838.98163237538,193.94905146471865,104.2496052597271,445.8187529979914,Nebraska
2021-01-05,82996.5065638529,109921.09021445454,779.0376359911554,814.5053059598017,90911.95817872169,789.6256184200149,0.9845250505046579,0.8287758077331091,1.4386996124977713,62759.91364580575,91030.26548210137,72914.69848721342,191.08132547123387,102.56662630067149,440.55842234537704,Nebraska
2021-01-06,83097.42805560192,110356.44007924116,779.8638037361305,815.9304495818534,91100.9443163893,790.5932420665144,0.9710168784732218,0.8161608191172718,1.425143622051678,62748.291749249285,91282.72153539992,72999.36349489304,188.26510406407033,100.92149174901715,435.34986478662177,Nebraska
2021-01-07,83196.74130424294,110786.63292985025,780.6783042636351,817.3424378645132,91287.15187656184,791.5478371894592,0.9579574659837817,0.8039978297900916,1.4119882826597632,62735.120169240254,91530.27574651965,73091.78667560351,185.499450843432,99.31324864101771,430.1928506090917,Nebraska
2021-01-08,83294.48228921783,111211.72008228008,781.4815622654455,818.741655702206,91470.62935769829,792.4898343067663,0.9453713759267544,0.7922675871523097,1.399217837692845,62720.43365650625,91773.01017056817,73169.92747154055,182.78345688414265,97.74098497489467,425.08715242982726,Nebraska
2021-01-09,83390.6861150306,111631.75262725353,782.2739841420199,820.1284729565591,91651.42441049556,793.4196463862143,0.9331220863094245,0.7809517318904682,1.3868172543531045,62704.266388334196,92010.9858471708,73239.53434486345,180.11623812103062,96.20382581277227,420.0325449734519,Nebraska
2021-01-10,83485.38704478415,112046.78143212562,783.0559588623314,821.503245144957,91829.58386097706,794.33766964491,0.9212176820540776,0.7700327551749524,1.3747721883978556,62686.65196857043,92244.26334054433,73302.62010945064,177.49693298332568,94.70092975354055,415.02880487208313,Nebraska
2021-01-11,83578.61853052568,112456.85714260885,783.8278587821407,822.8663140955565,92005.15373138414,795.2442843107106,0.9096951573052365,0.7594939579306583,1.3630689505995406,62667.62342762066,92472.9027394971,73362.38061048447,174.92470025386137,93.2314857415331,410.07571048323007,Nebraska
2021-01-12,83670.4132407043,112862.03018433502,784.5900404227652,824.2180085704722,92178.17925907935,796.1398553474805,0.8985392544178694,0.7493194121026363,1.3516944749156892,62647.21322244995,92696.96365742895,73419.5903246818,172.39871713230968,91.7947101786267,405.1730417261715,Nebraska
2021-01-13,83760.80308501572,113262.35076426799,785.3428452122697,825.5586448586932,92348.70491365089,797.0247331459234,0.8879717751681255,0.7394939237951803,1.3406362882210487,62625.453236582754,92916.50523233121,73474.2961168552,169.91817748251924,90.3898443114158,400.3205799329735,Nebraska
2021-01-14,83849.81923688261,113657.86887198206,786.0866001909147,826.8885273402809,92516.77441238929,797.8994664326196,0.8777479235851047,0.7300029982161504,1.3298824815876742,62602.37478010291,93131.58612678679,73526.54414856157,167.4822902467422,89.01615186689014,395.51810771407327,Nebraska
2021-01-15,83937.4921537957,114048.63428081892,786.8216186826407,828.2079490232471,92682.43073429135,798.7704386355297,0.8678271731190534,0.7208328063238696,1.3194216829662082,62578.00858965361,93342.26452797004,73576.29602084594,165.0902780106917,87.67291691308492,390.7654088368581,Nebraska
2021-01-16,84023.85159571926,114434.69654893421,787.5482009342143,829.5171920545068,92845.71613273142,799.6318092906333,0.8579819749645594,0.7119701530918974,1.3092430312597116,62552.38482843744,93548.59814764686,73621.78363736044,162.74137570525636,86.35944192355964,386.06226811528904,Nebraska
2021-01-17,84108.92664174482,114816.10502024466,788.2666347236568,830.8165282061952,93006.67214692675,800.4838742597207,0.8484370436834183,0.7034024473279032,1.2993361516884079,62525.533086216354,93750.64422217468,73665.42828878277,160.43482943165873,85.07504602556583,381.408471310453,Nebraska
2021-01-18,84192.74570516044,115192.90882528514,788.977195939437,832.106219338583,93165.33961231193,801.3269178600481,0.8391807945312166,0.6951176729503459,1.289691132387702,62497.48237931168,93948.45951250242,73708.73999094852,158.16989539841597,83.8190634156199,376.80380504047207,Nebraska
2021-01-19,84275.33654708561,115565.15688198394,789.6801491318693,833.3865178407423,93321.75866992597,802.1612133820329,0.8301075140201419,0.687104361663387,1.2802985021593258,62468.261150604136,94142.10030417053,73749.72744920188,155.9458389596257,82.59084192516457,372.2480566988088,Nebraska
2021-01-20,84356.72628880876,115932.89789636443,790.3757480380772,834.6576670501157,93475.96877490611,802.9870235825387,0.8212262000542978,0.6793515669634189,1.2711492093734478,62437.8972695338,94331.62240731095,73789.47525204477,153.76193374456489,81.3897417231492,367.7410143804882,Nebraska
2021-01-21,84436.94142295075,116296.18036318004,791.0642360818181,835.9199016519952,93628.00870417329,803.7991448942372,0.8127792673091108,0.6718488394079714,1.262234601879527,62406.418032100126,94517.08115664714,73827.19296454807,151.61746087016218,80.2151341419958,363.28246681560995,Nebraska
2021-01-22,84516.00782356597,116655.0525664885,791.745846849389,837.1734480599647,93777.91656338629,804.6027724151743,0.8045794564545758,0.664586203082763,1.253546407969452,62373.850160861955,94698.53141149413,73861.35633790228,149.5117082285724,79.06640061522194,358.8722033084632,Nebraska
2021-01-23,84593.9507552821,117009.56258017184,792.4208045428043,838.4185247782025,93925.72979323418,805.3985503610845,0.7966175296313054,0.6575541332040302,1.245076718237783,62340.2198049375,94876.02755575837,73893.44575830213,147.44396984230843,77.94293171612662,354.5100136833353,Nebraska
2021-01-24,84670.7948815703,117359.75826840644,793.0893244113338,839.6553427466135,94071.48517512978,806.1867058654392,0.7888846543238515,0.6507435348289619,1.23681796841106,62305.55254000434,95049.62349793791,73923.500354749,145.41354528094962,76.844126288197,350.1956882345985,Nebraska
2021-01-25,84746.5659202651,117705.68728608891,793.7516131624826,840.8841056695848,94215.21883636146,806.967457635783,0.7813723845261507,0.6441457225758995,1.2287629229712138,62269.87500430546,95219.37267112226,73951.55855298876,143.41973913320544,75.77103869480197,345.9290176824725,Nebraska
2021-01-26,84821.29213411052,118047.3970792208,794.4078693998808,842.105010329237,94356.96625475463,807.7410163232983,0.7740326592182782,0.6377524013390712,1.2209046596522057,62233.216387438544,95385.32803299246,73977.65807551169,141.48202858991863,74.72621384542435,341.7097931318858,Nebraska
2021-01-27,84894.99730944794,118384.93488525736,795.058285226066,843.3182468839119,94496.76226288965,808.5075848752049,0.766965945142033,0.6315556479341922,1.2132365546749497,62195.60146413906,95547.5420658211,74001.8359415525,139.5630884071361,73.70517533741076,337.53780603656196,Nebraska
2021-01-28,84967.70450294622,118718.34773342246,795.7030445093429,844.5239991526344,94634.6410519183,809.267358870828,0.760096015829447,0.6255478936407144,1.2057522687224491,62157.05429866366,95706.0667764722,74024.12846709043,137.67433796360274,72.70719349828141,333.4128481650987,Nebraska
2021-01-29,85039.43629431626,119047.68244499415,796.3423233152715,845.7224448862805,94770.63617501716,810.0205268264938,0.7536186258445241,0.6197224849832992,1.1984457336461674,62117.598490358614,95860.9536964014,74044.57126484907,135.81950359603798,71.73179137003899,329.3347115716897,Nebraska
2021-01-30,85110.21479084967,119372.98563356262,796.9762908489126,846.913756026063,94904.78055051227,810.7672703441713,0.7473105789146643,0.6140756875644229,1.1913111397824423,62077.25717365982,96012.25388165578,74063.19924429647,133.9979118322808,70.778496533414,325.3031885684759,Nebraska
2021-01-31,85180.06163152566,119694.30370526377,797.6051097641289,848.0980989500152,95037.10646470646,811.5151319537545,0.7409615650689716,0.6085980301106702,1.184342923952272,62036.05301809278,96160.01791287394,74080.04661164519,132.2088919551461,69.84684067599301,321.3180717011419,Nebraska
2021-02-01,85248.997990727,120011.6828589905,798.2289364582667,849.2756347080378,95167.64557443769,812.2575823819366,0.7350153087245985,0.6032825135604298,1.1775357580226,61994.00822827264,96304.29589528604,74095.14686985215,130.45177574035915,68.93635920133966,317.3791537267389,Nebraska
2020-10-25,105053.0,105053.0,571.9999999999982,572.0000000000009,105053.0,572.0,0.0,0.0,0.0,88615.10998686231,101348.97000821527,98486.83499447454,0.0,0.0,0.0,Utah
2020-10-26,106575.71428571429,106575.71428571429,575.9999999999982,576.0000000000009,106575.71428571429,576.0,4.0,4.0,4.0,88650.55476643449,101593.9443363309,98553.33804997306,1522.7142857142899,1522.7142857142899,1522.7142857142899,Utah
2020-10-27,107998.18654428475,108028.30163835235,579.9309638971881,580.0510848831761,108012.75187639552,579.9878748625615,3.9878748625615117,3.9309638971881213,4.051084883176145,88678.30077927631,101872.17695057834,98629.20126933325,1437.037590681226,1422.4722585704585,1452.58735263806,Utah
2020-10-28,109331.99177884196,109408.63988568692,583.7953671714008,584.151875136074,109371.46209616464,583.9636190037303,3.975744141168775,3.864403274212691,4.100790252897809,88699.35681653238,102172.6210448913,98710.25895223173,1358.7102197690547,1333.8052345572069,1380.33824733457,Utah
2020-10-29,110584.17714677592,110718.00697115113,587.5955996863174,588.3000881949832,110656.13183694235,587.9270564512897,3.963437447559386,3.8002325149166154,4.148213058909278,88714.57299524412,102488.33096370402,98797.39072434847,1284.3613663903088,1252.1853679339692,1309.3670854642114,Utah
2020-10-30,111758.41574549959,111957.91799826999,591.3340268205411,592.493313286719,111868.98282028706,591.8778899816725,3.9508335303828517,3.7384271342236843,4.193225091735712,88724.3424958551,102813.62711455041,98893.21044812482,1212.4777197254298,1174.238598723663,1239.9110271188547,Utah
2020-10-31,112857.1512452566,113129.23646364168,595.0129065633998,596.729250796489,113010.02252690321,595.8158628960178,3.9379729143453233,3.678879742858726,4.23593750977011,88729.07176387736,103142.95159227365,98988.41798766647,1141.8132645868754,1098.7354997570073,1171.5482376807777,Utah
2020-11-01,113882.94721239588,114233.04896370991,598.6343919839956,601.0055581264635,114081.98226271135,599.7407575750169,3.9248946789999763,3.621485420595718,4.276307329974429,88729.19401845818,103471.30062716392,99080.35460264655,1072.4206925704784,1025.7959671392891,1104.0890678219585,Utah
2020-11-02,114839.18505930742,115273.33273053978,602.2005361182804,605.3193245639571,115086.62011789528,603.6523861980575,3.911628623040542,3.5661441342848548,4.313766437493655,88725.16925238006,103796.70723177891,99162.30472132476,1005.1378978207358,956.2378469115356,1040.2837668298744,Utah
2020-11-03,115730.16168696932,116253.94116926397,605.713296619807,609.6677314210932,116027.05887177927,607.5504271249653,3.898040926907811,3.5127605015266,4.3484068571360694,88717.4842320608,104117.7671115717,99240.96956956541,941.4310885903687,890.9766276619048,980.6084387241863,Utah
2020-11-04,116560.82557016074,117178.19811338949,609.1745401856167,614.0481351834794,116907.74755119889,611.4345243139599,3.8840971889945877,3.4612435658096956,4.380403762386209,88706.65249755344,104432.96754028188,99316.18705947373,881.812229446412,830.663883191417,924.2569441255182,Utah
2020-11-05,117336.39824167622,118048.96602397088,612.5860471494402,618.4580498552177,117733.27419193544,615.3043789112775,3.8698545973176124,3.4115069638235127,4.409914671738306,88693.20346427266,104740.76398943482,99391.6909406375,827.4067042669922,775.5726715154742,870.7679105813877,Utah
2020-11-06,118061.64058034882,118869.30748354628,615.9495806024331,622.8950117896663,118507.89064589032,619.159727993235,3.85534908195757,3.363533452992897,4.436961934448618,88677.25245114916,105039.93967427358,99470.64899509388,777.4500065978646,725.2423386726005,820.3414595754002,Utah
2020-11-07,118740.96871652686,119643.10522091566,619.2668613359951,627.3564646035013,119239.44018017121,623.0003428195239,3.840614826289766,3.317280733562029,4.461452813834967,88658.81018848383,105330.44457759055,99548.75973554698,732.3829108727223,679.3281361780391,773.7977373693866,Utah
2020-11-08,119378.58816128437,120373.83572770735,622.5395115139669,631.8400031191877,119928.63759506025,626.8260183308915,3.825675511367649,3.272650177971741,4.483538515686405,88638.0075390824,105612.28827091318,99625.17988490792,689.287765617526,637.6194447575108,731.6088327457837,Utah
2020-11-09,119978.3581162085,121064.5045023053,625.7690829966377,636.3433828390843,120575.48996562991,630.6365199192452,3.8105015883536453,3.229571482670849,4.503379719896543,88614.98184379254,105885.35686510963,99696.2680132869,649.8093131188652,599.769954924137,693.9056129492237,Utah
2020-11-10,120543.80213932101,121717.67653028449,628.9570606025552,640.8645129508836,121186.43475936745,634.4316289792328,3.7951090599884765,3.1879776059174674,4.52113011179938,88589.87692150378,106149.41480147319,99762.37310167978,613.7459990528005,565.4195979700453,659.2387040807225,Utah
2020-11-11,121078.1322272991,122335.55801821213,632.1048652136382,645.401439425179,121775.12874013832,638.2111589852668,3.779530006034065,3.147804611082961,4.536926474295342,88562.84306914751,106404.10859351284,99823.45369067893,580.7488704690768,534.2558171402197,627.297563163258,Utah
2020-11-12,121584.2763104879,122920.78199028384,635.2138567311933,649.9521962678374,122328.00258321871,641.9749529985494,3.7637940132825634,3.1089915175551823,4.550756842658416,88534.03706169703,106649.47984603173,99872.76222579063,550.4961383507762,506.01552791560243,597.7981033375254,Utah
2020-11-13,122064.90509760806,123475.93605897488,638.2853368901145,654.5148991235154,122849.91895292539,645.7228822880979,3.7479292895485514,3.07148015892119,4.562702855678026,88503.62215216752,106885.97623385921,99926.54151010851,522.6922872385767,480.44086726116075,570.4819415670208,Utah
2020-11-14,122522.43250500158,124003.26828089955,641.3205534561039,659.087794438229,123361.51447908873,649.4548450195764,3.731962731478461,3.0352165659893444,4.572895314713605,88471.7434257348,107113.89290952383,99967.40713141875,497.0689154117863,457.28955612753634,545.2266156732076,Utah
2020-11-15,122958.93672371592,124510.13752283916,644.320720035023,663.6692411878598,123851.02968090039,653.1707588889188,3.715913869342444,3.0001665789191065,4.5814467496308,88438.42538720871,107333.46437989187,99999.26328071281,473.58315328191384,436.2374545670609,522.0865864046355,Utah
2020-11-16,123376.31312086181,125010.9633089023,647.2870027175452,668.2577058882634,124307.49479591443,656.870525907089,3.699767018170178,2.9662826825222055,4.58846470040362,88403.70533157914,107544.86450616745,100027.23493886556,452.1343119213707,417.0773008064425,500.825786063142,Utah
2020-11-17,123776.28937431042,125492.2238586691,650.2205173512949,672.8517578431579,124741.35798399849,660.5540742962932,3.6835483892050433,2.9335146337497235,4.594051954894439,88367.62986678375,107748.20650389242,100051.4932047294,432.4908243655955,399.64674298194586,481.26054976679734,Utah
2020-11-18,124160.43718572587,125955.44868939875,653.122333512314,677.4500533073137,125157.31348612581,664.2213534048134,3.6672791085202334,2.901816161019042,4.5982954641558536,88330.24974796813,107943.54469306956,100072.17987697564,415.01051687423023,383.78902814217145,463.22483072965406,Utah
2020-11-19,124530.18751841014,126402.01583167502,655.9934766130604,682.0512660131038,125556.08342036675,667.872329660201,3.650976255388514,2.8711431007463943,4.60121270579009,88291.61987748578,108131.15066503263,100089.4241028371,398.8580626792682,368.802871951033,446.567142276268,Utah
2020-11-20,124886.84438511511,126833.16500397485,658.8349299100018,686.6541769331625,125939.38366778517,671.5069856944708,3.634656034269824,2.841453296941495,4.602910920058662,88251.79930489812,108311.37769198792,100103.34237810841,383.76933500873565,352.12066680789576,431.14917229983257,Utah
2020-11-21,125231.31034375197,127250.0095335157,661.6476364156576,691.2576486771594,126308.03754872618,675.1253195135653,3.6183338190944596,2.8127065056557967,4.60347174399692,88210.85122697447,108484.45253118551,100114.03854714602,370.270458874802,336.83121416621725,416.84452954084554,Utah
2020-11-22,125564.76615444897,127653.54714268495,664.4325007197174,695.8606129023569,126663.74121006276,678.7273437090281,3.602024195462832,2.784864304059738,4.602964225197525,88168.84298769211,108650.59466816288,100121.60380286806,357.31940088687406,322.69249745245907,403.53760916925967,Utah
2020-11-23,125888.36297930684,128044.66970900496,667.1903907236457,700.4620670611705,127007.51143150125,682.3130847098834,3.58574100085616,2.75789000392831,4.601454158813567,88125.84607823621,108810.01631674502,100126.11668675457,345.4456977847585,309.6047802879766,391.1225663200021,Utah
2020-11-24,126203.00693580645,128424.26113398674,669.9221393292572,705.0610713056881,127340.35653838611,685.8825719612529,3.5694872513695373,2.7317486056115285,4.599004244517573,88081.92825690813,108962.92241904429,100127.69979620131,334.6138640516583,297.48488322451885,379.591424981787,Utah
2020-11-25,126509.48515815739,128793.23944675141,672.6285523773781,709.6567455417235,127663.10273308314,689.4358390137496,3.5532670524967216,2.7064130481209077,4.595674236035393,88037.09790147083,109109.51064546053,100136.6003707576,324.48770682734903,286.25771119611454,368.97831276466604,Utah
2020-11-26,126808.48954309127,129152.36925040543,675.3104083905155,714.2482666253509,127976.50387592622,692.9729448901396,3.537105876390001,2.681856013137349,4.591521083627413,87991.36997462595,109249.971394681,100139.20150356262,315.2092188861716,275.8554841881705,359.1298036540247,Utah
2020-11-27,127100.6632657765,129502.34770565567,677.968453391068,718.8348627066264,128281.25395506038,696.4939563608153,3.5210114706766262,2.6580450005525336,4.586596081275502,87944.76673887784,109384.48779368041,100132.41046212934,306.33271541919385,266.21704111862346,349.97845525023877,Utah
2020-11-28,127386.59157656698,129843.81145566588,680.6034042258188,723.4158086543102,128578.04597255489,699.9989471502737,3.504990789458361,2.634950834750839,4.580945947683858,87897.31213223655,109513.30864970063,100123.12505811543,297.91574877276435,257.2872099628439,342.88767686486244,Utah
2020-11-29,127666.80741165805,130177.34198243929,683.2159498647372,727.99044762219,128867.4916478938,703.4879974704613,3.4890503201885394,2.612545638918391,4.574638967879764,87849.03176821794,109636.6353104128,100121.54873137435,290.3232526057691,249.0169122421794,336.4816431818617,Utah
2020-11-30,127941.79646981793,130503.47045347356,685.8067526386154,732.558166055358,129150.0773712886,706.961193579284,3.4731961088226626,2.590802773878181,4.567718433168011,87799.95293584355,109754.5640558197,100111.10064779884,283.202767420662,241.37270156590967,330.5227850172523,Utah
2020-12-01,128212.00180600425,130822.68210719596,688.3764494184727,737.1183889260872,129426.3112506062,710.4186273630291,3.457433783746069,2.5696967798572814,4.560222870729149,87750.1045996407,109867.2090898592,100096.45296347837,276.6059949420887,234.21809223029413,324.9754278003529,Utah
2020-12-02,128477.82798784017,131135.4202210688,690.9256527395395,741.670577786662,129696.66592186093,713.86039594155,3.4417685785208505,2.549203321066784,4.552188860574802,87699.51739964244,109974.70271682693,100079.91465902534,270.40440333564766,227.4898987980705,319.80764859834744,Utah
2020-12-03,128739.64485654951,131442.08970208015,693.4549518725072,746.2142289179028,129961.58221287237,717.2866012950722,3.426205353522164,2.529299132967708,4.543651131240836,87648.22365138757,110077.19534137615,100062.81379528285,264.94698690202495,221.16845079576888,314.99091910048446,Utah
2020-12-04,128997.7909299916,131743.06033555375,695.9649138445591,750.7488715687922,130229.93399722676,720.6973499115818,3.410748616509636,2.509961972051883,4.5346426508893956,87596.2573459206,110174.85546851784,100042.61531432036,259.88714457760216,215.2373646145279,310.4997825773171,Utah
2020-12-05,129252.57648185456,132038.66972479405,698.4560844126252,755.2740662828429,130494.65970850838,724.0927524537659,3.3954025421850247,2.4911705680660816,4.525194714050713,87543.65414979184,110267.86970362061,100020.52652819922,255.22422973426,209.6832307233708,306.3115615810093,Utah
2020-12-06,129504.28632782449,132329.26119362665,700.9289889911532,759.7894002489857,130755.38393695829,727.4729253201282,3.3801728663622725,2.472904578528073,4.515333966142748,87490.45140505728,110356.44275241082,99996.64880460763,251.5410778819205,204.4953306484531,302.40609346161364,Utah
2020-12-07,129753.181640782,132615.2159749341,703.3841336128542,764.2944989388253,131006.8032882762,730.8379975656474,3.3650722455191726,2.4551446217009243,4.505098689839656,87436.67108773356,110440.79742097242,99971.06334528302,248.43958768853918,199.66538088514062,298.765491052618,Utah
