Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-12-16,852082.3194797368,1062626.5929742234,83234.35711514688,93416.31125785981,875173.6154587455,84505.65891755241,17.173426487861434,14.033076445484767,44.49064533573983,3062.847847237745,19941.57818942707,5239.290372872758,428.0731900926912,295.96711644914467,1498.814094771631,Mexico
2020-12-17,852384.9309608518,1064087.2025166173,83247.84639511838,93454.35575461751,875585.1631096725,84522.21330260322,16.554385050811106,13.489279971501674,43.024574634910095,2973.8184234552036,19456.81660844043,5096.875964646822,411.54765092697926,282.19602791708894,1460.609542393824,Mexico
2020-12-18,852674.2287915763,1065510.56751508,83260.84038764467,93491.14877923772,875980.6671363808,84538.17234616363,15.959043560404098,12.993992526287911,41.60961700725602,2887.660725782043,18982.85515826365,4958.335244557174,395.50402670830954,268.8725908283377,1423.3649984628428,Mexico
2020-12-19,852950.6049072323,1066897.6285478652,83273.36186912353,93526.7333450236,876360.5965682894,84553.55858671444,15.386240550811635,12.52148147886328,40.24341535568237,2804.240969398533,18519.545773810976,4823.605691641084,379.92943190864753,255.9758384671295,1387.0610327851027,Mexico
2020-12-20,853214.4415271117,1068249.3066832009,83285.4295438328,93561.1488832261,876725.4075416694,84568.39343888388,14.834852169442456,12.067674709265702,38.923687944727135,2723.498204641507,18066.77121394467,4692.638274676888,364.8109733799938,243.49242713942658,1351.6781353356782,Mexico
2020-12-21,853466.1108826733,1069566.5034070495,83297.06131286739,93594.43135147513,877075.543292751,84582.69722963404,14.303790750156622,11.631769034589524,37.648225578668644,2645.36705757302,17624.445061475046,4565.397452183981,350.1357510815142,231.41042159951758,1317.1967238485813,Mexico
2020-12-22,853705.9752197133,1070850.1005577482,83308.27430055098,93626.61333813156,877411.4341514839,84596.48923307429,13.792003440248664,11.21298768359702,36.41488888346066,2569.7777299803474,17192.511723160445,4441.861172422827,335.8908587329788,219.71788204682525,1283.5971506987698,Mexico
2020-12-23,853934.3868003273,1072100.9602668656,83319.08487984387,93657.72416269858,877733.4975358942,84609.78770395492,13.298470880632522,10.81057929288363,35.2216056905454,2496.655999375987,16770.946429707245,4322.020873394948,322.0633844102267,208.40286455955356,1250.8597091173287,Mexico
2020-12-24,854151.6879046867,1073319.9249056848,83329.50869678648,93687.78997243184,878042.1379469765,84622.60990988817,12.82220593324746,10.423816942609847,34.0663685187028,2425.923218997658,16359.755235769857,4205.881482842935,308.64041108230595,197.45342148677446,1218.9646388192195,Mexico
2020-12-25,854358.2108326447,1074507.8170367847,83339.56069401378,93716.83383527839,878337.7467928957,84634.97229383144,12.362383943269379,10.051997227303218,32.94723214879923,2357.496317808301,15958.97501995073,4093.453986142298,295.60884591925424,186.85760180233046,1187.892131099943,Mexico
2020-12-26,854554.2779051925,1075665.4393702252,83349.25513337832,93744.87735928108,878620.694815757,84646.89690445863,11.924610627189395,9.694439364538994,31.862311288627097,2291.287800496078,15568.673484800349,3984.3918377316895,282.9480228612665,176.60345142812002,1157.622333440464,Mexico
2020-12-27,854740.201465772,1076793.5747239012,83358.60561771483,93771.9898308464,878891.3449279552,84658.40356277225,11.506658313621301,9.350484336508089,30.809778325550724,2227.2057474743724,15188.949156817225,3878.4341180604742,270.6501121982001,166.67901352234185,1128.1353536760435,Mexico
2020-12-28,854916.2838814692,1077892.9789106685,83367.62511177888,93798.2237725917,879150.0539816993,84669.50829591394,11.104733141692122,9.019494064050377,29.792171831679298,2165.1538148817904,14819.681480148816,3775.499079009021,258.7090537440963,157.07232874433976,1099.4041867672931,Mexico
2020-09-20,5487580.0,5487580.0,87882.0,87882.0,5487580.0,87882.0,0.0,0.0,0.0,0.0,1003299.0,1003299.0,0.0,0.0,0.0,India
2020-09-21,5579173.285714285,5579173.285714285,89047.71428571429,89047.71428571429,5579173.285714285,89047.71428571429,1165.7142857142899,1165.7142857142899,1165.7142857142899,95394.55846762753,1033775.5705880206,1023979.833143399,91593.28571428545,91593.28571428545,91593.28571428545,India
2020-09-22,5666728.376137869,5679330.205428475,90155.33260971447,90408.17925961196,5670975.108978923,90236.7664502834,1189.0521645691042,1107.6183240001847,1360.4649738976732,181318.88637614186,1062406.664274497,1043296.855089023,91801.82326463796,87555.09042358398,100156.91971418913,India
2020-09-23,5750657.247029532,5787096.122614427,91211.58277207964,91937.82509444734,5762908.010217002,91446.55992380384,1209.7934735204472,1056.2501623651624,1529.6458348353772,258625.3029062408,1089270.0244165936,1061294.7149935067,91932.90123807825,83928.87089166231,107765.91718595196,India
2020-09-24,5831255.186752135,5901433.795897561,92223.28901652916,93614.7472734839,5854915.024982397,92673.81821757164,1227.2582937677944,1011.7062444495241,1676.9221790365555,328038.96224186197,1114491.1342846937,1078071.0052788358,92007.01476539578,80549.0629562363,114337.67328313459,India
2020-09-25,5908645.441874122,6021284.7905079955,93193.31709444601,95418.72418112015,5946927.684735061,93916.55618695199,1242.7379693803523,970.0280779168534,1803.9769076362572,390198.74254307325,1138091.5587626547,1093638.5439101108,92012.65975266322,77390.25512198731,119850.9946104344,India
2020-09-26,5983074.3254110655,6145643.312223836,94124.29439040291,97331.13165736024,6038878.150547841,95173.08696267847,1256.5307757264818,930.9772959568945,1912.407476240085,445709.48027266306,1229333.157668662,1107995.192967177,91950.46581277996,74428.88353694323,124358.52171584032,India
2020-09-27,6054721.452327171,6273613.689197519,95018.82780841652,99334.88781273138,6130699.942208926,96441.75810205493,1268.6711393764563,894.5334180136124,2003.756155371142,488248.0356072684,1318777.850691508,1121142.2729292854,91821.79166108556,71647.12691610586,127970.37697368301,India
2020-09-28,6123755.992899431,6404436.288427883,95879.5037909658,101414.40018744327,6222326.272014908,97720.9499774317,1279.1918753767677,860.6759825492773,2079.5123747118923,526065.2687888432,1404735.2295254027,1133084.562675095,91626.32980598137,69034.54057225958,130822.59923036397,India
2020-09-29,6190339.147798079,6537483.693442386,96708.88839858341,103555.42629601814,6313689.861518859,99009.07421972023,1288.1242422885407,829.3846076176123,2141.0261085748643,559656.4174587105,1487289.4053368,1143830.299482672,91363.58950395137,66583.15489864815,133047.40501450282,India
2020-09-30,6254623.616730106,6672239.251028102,97509.52744530607,105745.23860188687,6404723.649566721,100304.57221479101,1295.4979950707784,800.6390467226593,2191.645183778761,589400.7295995526,1566522.263711514,1153391.1790294892,91033.78804786224,64284.468932027,134755.55758571625,India
2020-10-01,6316752.103705066,6808270.442994939,98283.9466855476,107974.31026281226,6495361.752718693,101605.91365076078,1301.3414359697636,774.4192402415356,2247.8129645707086,615601.8746872123,1642513.4646547197,1161782.3553924272,90638.10315197147,62128.48697496019,136031.19196683727,India
2020-10-02,6376856.1659335755,6945204.3443472525,99034.65204821361,110234.0478406619,6585540.270762844,102911.59511421609,1305.6814634553157,750.7053626660054,2297.386390546395,638505.1530574465,1715340.4425909524,1169022.4410477735,90178.51804415137,60104.062228509225,136933.90135231335,India
2020-10-03,6435055.854274014,7082719.201708258,99764.12991410894,112516.39551142059,6675197.800491996,104220.1387335241,1308.5436193080095,729.4778658953292,2340.653733128609,650570.4400456994,1785078.4063641084,1175133.5068712225,89657.5297291521,58199.68834043853,138906.31124590617,India
2020-10-04,6491460.049999294,7220530.187781084,100474.84743295654,114813.81776045909,6764275.691782866,105530.09086747379,1309.952133949686,710.7175188475958,2377.894353332682,634658.5032428365,1851800.339237444,1180141.0821378764,89077.89129086956,56404.19572527986,140988.68990697898,India
2020-10-05,6546167.221330378,7358382.436169058,101169.25287651527,117167.19588697294,6852718.136818963,106840.02083754298,1309.9299700691918,694.4054435587313,2409.3790099410544,619475.0291112643,1915576.998893577,1184074.154522244,88442.44503609743,54707.17133108433,142826.0055588698,India
2020-10-06,6599266.339560371,7496047.211219837,101849.37198793006,119602.56604672506,6940472.172913603,108148.51970218605,1308.498864643072,680.119111414795,2435.370159752114,604871.5097148011,1976476.9174344845,1186965.1700982412,87754.03609463945,53099.11822999269,144430.70595635474,India
2020-10-07,6650838.210515771,7633319.179547626,102514.24458556742,122058.68829669231,7027487.649265196,109454.19907158747,1305.6793694014195,664.8725976373535,2456.1222499672585,590883.8800606761,2034566.401381506,1188850.0333391915,87015.47635159362,51571.87095540017,145814.11091096886,India
2020-10-08,6700956.738694381,7770014.232606934,103163.83586493775,124530.57029954904,7113717.182725252,110755.68996140646,1301.4908898189897,649.5912793703319,2471.882002856728,577494.6267887243,2089909.1308372905,1189768.1071178254,86229.53346005548,50118.52817860991,146986.68825579062,India
2020-10-09,6749688.96287178,7905967.616914375,103798.51061526193,127013.45899231761,7199116.112898134,112051.64168409663,1295.9517226901662,634.6747503241786,2482.888692768567,564663.2271467522,2142542.689184038,1189762.2127062806,85398.93017288204,48732.22417739872,147969.6653779652,India
2020-10-10,6797095.743758224,8046953.207611671,104418.65780284634,129503.0279540687,7283642.460035116,113340.720776437,1289.0790923403692,620.1471875844145,2489.5689617510943,552349.0473187016,2192491.0125334985,1188878.629776102,84526.34713698272,47406.78088644426,148765.49626944028,India
2020-10-11,6843232.456528012,8196331.749543795,105024.68939408676,131996.4684646409,7367256.886538792,114621.60996198868,1280.889185551685,606.0315912404185,2493.440510572196,540511.34242465,2239784.8449021033,1187167.0963982414,83614.42650367599,46136.71276978776,149378.54193212464,India
2020-10-12,6888149.617745585,8346151.401953267,105617.03925026313,134491.45557404374,7449922.662036337,115893.00714722576,1271.3971852370742,592.3498561763699,2494.987109402835,529109.2565208105,2284456.628488995,1184680.8090430575,82665.77549754456,44917.1612175731,149819.65240947157,India
2020-10-13,6931893.452695347,8496250.33091314,106196.16209040448,136985.7006517565,7531605.631756421,117153.62445015335,1260.617302927596,579.1228401413537,2494.2450777127524,518101.8225995317,2326540.5036760257,1181476.4225803174,81682.96972008422,43743.83494976256,150098.92895987257,India
2020-10-14,6974506.408735007,8646476.126189176,106762.53251873539,139476.96439253734,7612269.690310685,118402.81525219796,1249.1908020446135,566.3704283309053,2491.2637407808506,507447.96258929773,2366072.3090277584,1177568.6585623245,80664.05855426379,42612.95603965968,150225.7952760365,India
2020-10-15,7016027.619798929,8796685.188146792,107316.64411333342,141963.05561365385,7691877.5715255905,119640.97926988787,1238.164017689909,554.1115945980273,2486.0912211165123,497106.48735472834,2403089.5812914656,1172903.3623646654,79607.88121490553,41521.21106392238,150209.06195761636,India
2020-10-16,7056493.326698458,8946742.17300055,107859.00857282893,144441.8300658334,7770405.038722083,120867.48931713589,1226.5100472480117,542.3644594955113,2478.774452179554,487036.0966965787,2437631.555397131,1167506.6868144288,78527.46719649248,40465.70689952839,150056.98485375755,India
2020-10-17,7095937.257425434,9096519.490855034,108390.15491809815,146911.18925929343,7847830.16955348,122081.71878080971,1214.2294636738225,531.146345269226,2469.3591934600263,477195.3793517398,2469739.1644574483,1161407.9325824792,77425.13083139714,39443.930726976134,149777.31785448454,India
2020-10-18,7134390.971265035,9245896.85151342,108910.6287460825,149369.07930605934,7924132.968639709,123283.08343383114,1201.3646530214319,520.4738279843441,2457.8900467659114,467542.812993238,2499455.039767821,1154636.3563481711,76302.79908622894,38453.713839600794,149377.36065838486,India
2020-10-19,7171884.096022844,9394760.853508068,109420.96268873106,151813.4897796463,7999295.350209361,124471.03995631813,1187.9565224869875,510.3339426485618,2444.4104735869623,458038.63288350083,2526823.5108063626,1147221.170799349,75162.38156965189,37493.124757809564,148864.00199464895,India
2020-10-20,7208443.421296268,9543004.612240054,109921.0175410933,154242.45259308448,8073301.122393571,125645.08452352762,1174.0445672094938,500.05485236224195,2428.9628134381783,448688.3166994482,2551890.6052338984,1139191.5446323464,74005.7721842099,36559.325273423456,148243.75873198546,India
2020-10-21,7244095.3057869105,9690527.423505861,110410.65300942151,156654.04089612322,8146135.973014539,126804.75145798372,1159.6669344560942,489.6354683282116,2411.588303038734,439500.127101448,2574704.048893963,1130576.6025519872,72834.85062096827,35651.8844906427,147546.00505743548,India
2020-10-22,7278864.994604964,9837234.459043775,110889.91620757198,159046.3679923594,8217787.456726434,127949.61194320174,1144.8604852180288,479.26319815046736,2392.327096236171,430471.23107307905,2595313.2658128007,1121405.4252715847,71651.4837118946,34769.68881805334,146755.37045904994,India
2020-10-23,7312776.197688048,9983036.491052851,111358.87421929475,161417.94719288597,8288244.983380025,129079.27279659345,1129.6608533917024,468.95801172277424,2371.579200526583,421598.28991302755,2613769.378199367,1111707.0495129423,70457.52665359154,33911.203083083965,145872.4827295933,India
2020-10-24,7345851.278654335,10127849.642927382,111817.61329269603,163768.2345684643,8357499.807494547,130193.37529916469,1114.1025025712443,458.73907340127334,2350.2873755783367,412877.4592350876,2630125.2064453275,1101510.4680063527,69254.82411452197,33075.08096628729,144903.2462871503,India
2020-10-25,7378111.425683942,10271595.163712095,112266.23807930344,166096.53785791408,8425545.018731464,131291.59407974425,1098.2187805795547,448.6247866074118,2328.3032894497737,404304.38896816113,2644435.2691250574,1090844.6294905988,68045.21123691648,32260.147029606625,143854.30079882964,India
2020-10-26,7409576.806138797,10414199.224020807,112704.87091558253,168402.17009338882,8492375.53327476,132373.63605156032,1082.0419718160701,438.6328362790955,2305.632235474739,395874.2233562574,2656755.7829956436,1079738.438712953,66830.51454329677,31465.38045485504,142730.62292332202,India
2020-10-27,7440266.706468485,10555592.731375955,113133.65114481746,170684.45820386236,8557988.086031517,133439.23939905007,1065.6033474897558,428.78022923492244,2282.2881104735425,387581.6009584937,2667144.6629968816,1068220.7564291772,65612.55275675654,30689.900329688564,141536.98600350693,India
2020-10-28,7470199.6588022895,10695709.888460888,113552.73447741292,172942.74286253878,8622381.223574698,134488.17261288068,1048.9332138306054,419.08333259545907,2258.284658676421,379420.65464909485,2675658.4786216915,1056320.3994035237,64393.13754318096,29932.95233380422,140278.00016750768,India
2020-10-29,7499393.555494407,10834471.150217809,113962.29238771593,175176.37832919648,8685555.29775751,135520.23357123925,1032.0609583585756,409.5579103030177,2233.6354666576954,371385.0116173934,2682305.457574571,1044066.1404087337,63174.074182812124,29193.896692117676,138958.1278605722,India
2020-10-30,7527865.752768754,10971820.675026491,114362.5115455811,177384.7322884973,8747512.459935457,136535.24866549962,1015.015094260365,400.2191578651691,2208.353959300817,363467.7933678295,2687126.454786371,1031486.708226039,61957.16217794642,28472.197274346836,137581.69789899513,India
2020-10-31,7555633.164500648,11107714.516366202,114753.59328096312,179567.18568513496,8808256.655738216,137533.07196847704,997.8233029774274,391.08173538201663,2182.453396637662,355661.6157199512,2690180.4721865584,1018610.7876451605,60744.19580275938,27767.411731894128,136152.91818655282,India
2020-11-01,7582712.347074,11242111.731679428,115135.75307991942,181723.13255669645,8867793.620339047,138513.58444352218,980.512475045136,382.15979895630153,2155.946871561493,347958.5888084141,2691525.7522138515,1005467.0194643092,59536.96460083127,27079.18257335201,134675.88722091913,India
2020-11-02,7609119.576163268,11374974.281028045,115509.22011044796,183851.97986498318,8926130.874174388,139476.6931927829,963.1087492607185,373.4670305285399,2128.8473082867276,340350.31708298146,2691219.7778162207,992084.0004901858,58337.25383534096,26407.229089267552,133154.6045049429,India
2020-11-03,7634870.77043133,11506266.935393669,115874.19985324373,185953.1473265118,8983277.633035356,140422.32617794815,945.6329851652554,364.9797427957674,2101.1674615286174,332830.4703702942,2689319.2724508867,978490.5334032156,57146.75886096805,25751.19426806271,131592.97996733338,India
2020-11-04,7659980.619733994,11635957.19370436,116230.5971124224,188026.0672428332,9039238.124141984,141350.12921785176,927.803039903607,356.39725917867327,2072.919916321407,325414.3635243035,2685880.2000843245,964731.3154979134,55960.49110662751,25109.849302663468,129994.84248672053,India
2020-11-05,7684464.395358609,11764015.20775728,116578.47955331189,190070.184331259,9094020.51582592,142260.0672408152,909.9380229634407,347.88244088948704,2044.117088425788,318106.69605344185,2680957.765192258,950831.5906312353,54782.39168393612,24483.77562461514,128363.94760458916,India
2020-11-06,7708337.14182799,11890413.71428591,116917.97739643892,192084.9555565358,9147637.753490034,143152.363902312,892.2966614968027,339.4978431270283,2014.7712252768106,310907.9245559684,2674606.412759666,936801.9999810256,53617.237664114684,23872.746469381265,126703.98450426385,India
2020-11-07,7731613.445415452,12015127.973491931,117249.22259026408,194069.8499639445,9200103.050458517,144027.23513490462,874.8712325926172,331.24519382516155,1984.8944074086903,303818.4467488476,2666879.828280776,922653.6899742809,52465.296968482435,23276.30358746182,125018.58232567646,India
2020-11-08,7754307.476283636,12138135.713426553,117572.34863889498,196024.39680986217,9251429.88562776,144884.8892688467,857.6541339420655,323.1260486309038,1954.5468459176773,296838.6014677494,2657830.937759069,908398.3122871505,51326.835169242695,22694.03086818382,123307.67703873105,India
2020-11-09,7776433.026613306,12259417.079664677,117887.49044171024,197948.59925790023,9301632.001340741,145725.52715084542,840.6378819987294,315.1418028152548,1924.2024480380642,289968.6686670489,2647511.9077072768,894048.0238449364,50202.11571298167,22125.55032967031,121572.17090161145,India
2020-11-10,7798003.545103701,12378954.589768186,118194.78414420244,199842.7005416326,9350723.401463734,146549.3422609485,823.8151101030817,307.2937024921994,1894.1012837323651,283208.86941982666,2635974.145147384,879615.4868220928,49091.400122992694,21570.518490394577,119822.90275043249,India
2020-11-11,7819032.168189751,12496733.092082635,118494.3669994007,201706.92736151995,9398718.349645998,147356.52082751386,807.1785665653588,299.5828551982704,1864.2268198873498,276559.36591786856,2623268.297610626,865113.8686422269,47994.94818226434,21028.623086050153,118061.96340501495,India
2020-11-12,7839531.748288576,12612739.728454933,118786.37723925582,203541.48832665518,9445631.367745118,148147.24194022518,790.721112711326,292.01023985510983,1834.560965135228,270020.2614716659,2609444.253137491,850556.841978098,46913.01809911989,20499.580098824576,116291.15306680277,India
2020-11-13,7859514.879357984,12726963.900498934,119070.9539554204,205346.57455269637,9491477.234402165,148921.67766113643,774.4357209112495,284.5767161645781,1805.086226041196,263591.6005104151,2594551.1402777177,835958.5847516187,45845.8666570466,19983.13106940873,114512.23898474127,India
2020-11-14,7878993.92002275,12839397.239071269,119348.23698886915,207122.36023278025,9536270.983752461,149679.99313371247,758.3154725760396,277.28303344875167,1775.785680083878,257273.36858201819,2578637.3280902975,821333.7801338532,44793.74935029633,19479.040664765984,112726.95859112404,India
2020-11-15,7897981.014500134,12950033.576651921,119618.36682784015,208869.00318268556,9580027.904259045,150422.34668985725,742.3535561447788,270.1298389709991,1746.6429499053047,251065.49235308234,2561750.4261434725,806697.616545019,43756.92050658353,18987.09447738342,110937.02233901061,India
2020-11-16,7916488.111534083,13058868.922353175,119881.48451361351,210586.64536147754,9622763.537657106,151148.88995491405,726.5432650567964,263.11768577336625,1717.6421787919826,244967.8396089202,2543937.284514738,792065.787654486,42735.63339806162,18507.09703394957,109144.11626966111,India
2020-11-17,7934526.981527608,13165901.439306732,120137.73155365269,212275.4133687777,9664493.677998923,151859.76795063098,710.8779957169318,256.2470400391758,1688.7680073001538,238980.21925354976,2525243.9937908393,777454.4923807767,41730.14034181647,18038.869993524626,107349.9043356087,India
2020-11-18,7952109.232044781,13271131.424202774,120387.24984168076,213935.4189197792,9705234.37078964,152555.1191960901,695.3512454591109,249.51828802807722,1662.4477990980376,233102.3813096942,2505715.885067775,762880.4348915658,40740.69279071689,17582.25051717274,105556.03050268628,India
2020-11-19,7969246.321837533,13374561.288776096,120630.18158426444,215566.7592990505,9745001.91220532,153235.07580659413,679.956610504043,242.931742583678,1641.29888277789,227334.01691878223,2485397.5299507948,748360.8246036811,39767.5414156802,17137.08979275264,103764.12065201998,India
2020-11-20,7985949.573537642,13476195.5430541,120866.6692335186,217169.51779413052,9783812.84838539,153899.76359052025,664.6877839261142,236.48764925415162,1619.9853055281565,221674.75834094777,2464332.7405544003,733913.3761831026,38810.93618007004,16703.25170010887,101975.78430099972,India
2020-11-21,8002230.185140887,13576040.78019895,121096.85542555522,218743.76410986995,9821683.974792428,154549.3021441441,649.5385536238609,230.18619203662092,1598.5373582713364,216124.1789550302,2442564.5695023444,719556.3095449633,37871.12640703842,16280.61160324514,100192.61616051011,India
2020-11-22,8018099.266163286,13674387.81442983,121320.827127282,220289.55476442556,9858632.335632864,155183.80494444387,634.5028002997569,223.97170172678307,1576.9848700015282,210686.29874647062,2420135.309927632,705308.3498535481,36948.36084043607,15869.081022398546,98416.19754394144,India
2020-11-23,8033567.439374987,13771035.912071984,121538.66181945198,221806.93346776854,9894675.223332828,155803.37943989574,619.5744954518741,217.83469216998492,1555.3572306378628,205365.52035904615,2397086.49547252,691188.727522295,36042.887699963525,15468.173211701214,96648.0976421535,India
2020-11-24,8048644.837125046,13865925.786749039,121750.5320237125,223295.9314835364,9929830.178063853,156408.1271392704,604.7476993746532,211.87020426051458,1533.6834130848001,200158.16633224327,2373458.900288517,677217.1782137945,35154.9547310248,15077.397750059143,94889.87467705458,India
2020-11-25,8063341.382458298,13959068.8636945,121956.60495317802,224756.56797500863,9964114.987313736,156998.1436984606,590.0165591902041,206.07292946551752,1511.9479576873127,195060.7811780567,2349295.545959345,663413.9428397897,34284.80924988352,14696.545333251357,93143.07694546133,India
2020-11-26,8077666.7979172245,14050478.107458083,122157.04151883315,226188.85033594156,9997547.685498219,157573.5190053353,575.3753068747174,200.4365656551381,1489.3027607013646,190070.21824643802,2324698.044595781,649799.7675611756,33432.69818448275,14325.415458926931,91409.24376358278,India
2020-11-27,8091630.611844601,14140168.01377973,122351.99639405438,227592.7745069962,10030146.149095442,158134.4993022139,560.9802968785807,194.95487522122858,1466.4937336709409,185183.63972529589,2299716.125724479,636382.2410338421,32598.463597223163,13963.813927376643,89689.90632164665,India
2020-11-28,8105242.16408637,14228154.076035794,122541.61807808431,228968.34672833115,10061927.407111451,158681.54803892417,547.048736710276,189.6216840299312,1443.939676050155,180398.51664049586,2274370.320922445,623149.9232051669,31781.258016008884,13611.552241768688,87986.06225606427,India
2020-11-29,8118510.611151803,14314448.025476346,122726.04895842072,230316.00104394168,10092908.284855396,159215.05762496046,533.5095860362926,184.43088033641106,1421.6305923309992,175712.6288558605,2248681.467729063,610096.4935314992,30980.877743944526,13268.447065433487,86293.94944055192,India
2020-11-30,8131444.930882627,14399066.622848641,122905.42537206985,231636.42856483243,10123105.431087414,159735.40294837902,520.3453234185581,179.3764136491227,1399.556756989332,171124.06507316942,2222670.709646095,597216.4431073904,30197.146232018247,12934.31973082386,84618.59737229533,India
2020-12-01,8144053.926677806,14482028.483472247,123079.87766561203,232930.26852026442,10152535.31776872,160242.94171149968,507.53876312065404,174.45229354218463,1377.7087046334927,166631.22283215905,2196359.4961376837,584505.0739179133,29429.886681307107,12608.995795179158,82961.86062360555,India
2020-12-02,8156346.231316296,14563352.449184366,123249.53025405493,234198.1241596596,10181214.239848511,160738.0147455139,495.0730340142327,169.6525884428993,1356.0772205399408,162232.8085105229,2169769.5826303507,571958.4988386607,28678.922079790384,12292.30463849008,81323.9657121189,India
2020-12-03,8168330.3104160065,14643057.583880212,123414.50167843438,235440.5635209246,10209158.315071104,161220.94631335005,482.9315678361454,164.97142437944422,1334.653331547568,157927.83732391152,2142923.030512996,559573.6416357465,27944.0752225928,11984.0790997101,79705.13469584659,India
2020-12-04,8180014.465563605,14721163.169477759,123574.90466214826,236658.12016688604,10236383.483801495,161692.04440118512,471.0980878350674,160.40298371388053,1313.4282973334775,153715.63332593223,2115842.2071368997,547348.2369658054,27225.16873039119,11684.155147598125,78105.58559754677,India
2020-12-05,8191406.837146472,14797688.702266501,123730.84616598385,237851.29389107716,10262905.50886745,162151.6009989654,459.55659778029076,155.94150383559463,1292.3936020061956,149595.8294081495,2088549.785815721,535280.8303759927,26522.025065954775,11392.371582867578,76525.53278874233,India
2020-12-06,8202515.40691518,14872653.889603673,123882.42744185001,239020.55139407213,10288739.975416675,162599.8923703079,448.2913713424932,151.5812758661632,1271.5409460465598,145568.36730008473,2061068.7458254977,523370.77830398426,25834.46654922515,11108.5697687082,74965.18733717129,India
2020-12-07,8213348.000302093,14946078.646924868,124029.74408517385,240166.3269315315,10313902.290787559,163037.17931212194,437.2869418140326,147.31664332383662,1250.8622385477938,141633.49756921627,2033422.3724046473,511618.248077977,25162.315370883793,10832.593386912718,73424.75732119568,India
2020-12-08,8223912.288519342,15017983.095039131,124172.88608597506,241289.02293505412,10338407.684392199,163463.70740429848,426.52809217653703,143.14200080120645,1230.349589768477,137791.77962097945,2005634.2567539662,500024.21791668807,24505.393604639918,10564.288217249326,71904.4481142629,India
2020-12-09,8234215.790457148,15088387.557681456,124311.93787859594,242389.01060691287,10362271.20761059,163879.7072497892,415.9998454907327,139.05179262088495,1209.995303966658,134044.08169876662,1977728.2960366304,488590.476929356,23863.523218391463,10303.501937805675,70404.46264232509,India
2020-12-10,8244265.874401486,15157312.559298202,124446.97839010638,243466.63048969294,10385507.733694866,164285.39470541288,405.6874556236726,135.04051151043677,1189.79187251447,130391.58088392703,1949728.6933781947,477319.62511573953,23236.526084275916,10050.083944337443,68925.00161674619,India
2020-12-11,8254069.759588307,15224778.823043251,124578.08108735917,244522.1930118228,10408131.95768265,164680.9711036767,395.5763982638309,131.10269725279068,1169.7319672782323,126835.76309576698,1921659.957866593,466215.07336611813,22624.223987784237,9803.885186821222,67466.26374504901,India
2020-12-12,8263634.517609841,15290807.268964848,124705.31402272033,245555.97900994407,10430158.396318655,165066.62346593937,385.6523622626555,127.2329353611567,1149.8084342444781,123378.42309154967,1893546.904552139,455281.0434612923,22026.438636004925,9564.75802153442,66028.44592159614,India
2020-12-13,8272967.004720022,15355419.012364987,124828.76122307399,246568.2402290395,10451601.387983758,165442.52470719442,375.901241255051,123.44720035366481,1130.0142874104495,120019.75756413046,1865414.654447525,444522.56807258306,21442.99166510254,9332.48711018078,64611.743400139734,India
2020-12-14,8282073.379002669,15418635.362314954,124948.63811180116,247559.1998011866,10472475.092630796,165808.83383275606,366.3091255616455,119.87688872717263,1110.342702878348,116747.89845810896,1837288.6345278232,433945.490761832,20873.704647038132,9106.374282646924,63216.349949967116,India
2020-12-15,8290959.762029302,15480477.820312075,125065.06905905597,248529.0527037875,10492793.491726503,166165.69612714075,356.8622943846858,116.43094725480478,1090.7870132070384,113558.7091720257,1809194.5777304838,423556.4659814019,20318.39909570664,8886.383026633412,61842.45799712092,India
2020-12-16,8299632.206898075,15540968.079064358,125178.151986212,249477.96619809547,10512570.388198944,166513.24333539716,347.54720825640834,113.08292715603602,1071.3407019510341,110450.22922090068,1781158.5229553373,413362.95907417574,19776.896472441033,8672.44486877229,60490.25875228271,India
2020-12-17,8308096.637051275,15600128.021390732,125287.98200079559,250406.08024880104,10531819.406389978,166851.5938371508,338.35050175365177,109.83001458358194,1051.997398420528,107420.57921369068,1753206.8150645928,403373.24627355754,19249.018191033974,8464.430153200403,59159.94232637435,India
2020-12-18,8316358.847047137,15657979.719225986,125394.65142128101,251313.50792544478,10550553.992012214,167180.85281361098,329.25897646017256,106.66942048542842,1032.7508726415108,104467.96085328929,1725366.1048828394,393596.41470347194,18734.585622236133,8262.209995862097,57851.69783525355,India
2020-12-19,8324424.503258193,15714545.432720372,125498.24980153609,252200.33578637458,10568787.412110098,167501.11240779574,320.25959418475395,103.59838025507634,1013.5950304934522,101590.65693652697,1697663.349197044,384042.3623783642,18233.42009788379,8065.656211055815,56565.713494386524,India
2020-12-20,8332299.1445031585,15769847.609424913,125598.86395488812,253066.62424594685,10586532.755024668,167812.4518782011,311.3394704053644,100.61415335202764,994.5239090422983,98787.03135417092,1670125.810756554,374721.7982032005,17745.342914570123,7874.641244965605,55302.17670454085,India
2020-12-21,8339988.182618707,15823908.614933034,125696.5779778004,253912.64872608404,10603802.89871848,168114.94722639816,302.4953481970588,97.71402291228878,975.5316720393021,96055.52909092518,1642781.0582730952,365645.37688751926,17270.14369381219,7689.038115548901,54061.0055081211,India
