Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-06-25,7539.9978686897575,11135.811422749552,338.6181213494938,425.5472331010451,8870.615706995535,374.02847407718565,2.0,1.0,3.0,4825.543956691142,8477.104108488698,6201.7879802178695,San Diego
2020-06-26,7563.117877692443,11190.445112898005,340.1075691280869,428.76330773466645,8909.606731141146,376.1826006060468,2.0,1.0,3.0,4807.003915752163,8482.837410674258,6196.096602519197,San Diego
2020-06-27,7585.720889505105,11242.394714604936,341.5568043273114,431.89066454147337,8947.305995352417,378.2789885549114,2.0,1.0,3.0,4788.108901355866,8485.861580730134,6189.15829787258,San Diego
2020-06-28,7607.8540298905045,11291.776041497658,342.9667525310609,434.9307453946569,8983.798947629011,380.3187593398568,2.0,1.0,3.0,4768.909776011419,8486.307577082474,6181.067784613035,San Diego
2020-06-29,7629.464345036509,11338.707012527513,344.3383149479731,437.88503110509805,9019.130749527127,382.3030678632996,1.0,1.0,2.0,4749.355628809144,8484.307740142798,6171.87855352803,San Diego
2020-06-30,7650.537308299249,11383.347909236434,345.6724319016375,440.755143994201,9053.338274662023,384.2330752800512,1.0,1.0,2.0,4729.434442399091,8480.036600995687,6161.635380117025,San Diego
2020-07-01,7671.090446482843,11425.782325809487,346.970038568044,443.542825920435,9086.450108708012,386.1099466980269,1.0,1.0,2.0,4709.1666223827515,8473.59005355111,6150.374324591464,San Diego
2020-07-02,7691.173260065016,11466.092597344794,348.2320322401322,446.2498043391729,9118.486549398465,387.9348490370722,1.0,1.0,2.0,4688.604916300832,8465.062156080487,6138.12273187478,San Diego
2020-07-03,7710.844484029876,11504.374853837528,349.45927596359047,448.87779312911783,9149.464229925721,389.7089461178325,1.0,1.0,2.0,4667.811323812314,8454.560431715996,6124.903927745541,San Diego
2020-07-04,7730.070596934782,11540.739020179908,350.65260040600504,451.42849148456867,9179.456098669742,391.4333604018941,1.0,1.0,2.0,4646.754041733672,8442.205868450574,6110.7981374031015,San Diego
2020-07-05,7748.824898046039,11575.308816161207,351.81282608875904,453.90358289409807,9208.482782820589,393.10923984159285,1.0,1.0,2.0,4625.408078611572,8428.132919137917,6095.83215622448,San Diego
2020-07-06,7767.11271306258,11608.22154607078,352.9408138879927,456.3047492190201,9236.552622470012,394.7377287344701,1.0,1.0,2.0,4603.780854104222,8412.489288094339,6080.02004967447,San Diego
2020-07-07,7784.969869957355,11639.569904443691,354.0373869447847,458.63378792473645,9263.688159822985,396.31995094814545,1.0,1.0,2.0,4581.910651401845,8395.37686390129,6063.390062759031,San Diego
2020-07-08,7802.460165418005,11669.377789777838,355.1033379715406,460.8925101798029,9289.926139197723,397.8570100284645,1.0,1.0,2.0,4559.864044807096,8376.827146063393,6045.984620025286,San Diego
2020-07-09,7819.587012291869,11697.69024570972,356.13943194632725,463.08268259656535,9315.31750702567,399.34998932097926,1.0,1.0,2.0,4537.6461915964455,8356.89267511485,6027.860325561524,San Diego
2020-07-10,7836.306237026159,11724.571211187882,357.14641764511254,465.20603078218164,9339.927411851502,400.7999521048514,1.0,1.0,2.0,4515.213831304623,8335.644791899054,6009.087962997199,San Diego
2020-07-11,7852.608224248651,11750.103520472912,358.12505939491325,467.26424031366275,9363.793516005135,402.20796217841166,1.0,0.0,2.0,4492.5586986036915,8313.173637568587,5989.710179402732,San Diego
2020-07-12,7868.5145650660925,11774.388903137444,359.07609757026813,469.2589576858445,9386.889612239951,403.5750991610164,1.0,0.0,1.0,4469.70412095949,8289.588153585215,5969.704557858821,San Diego
2020-07-13,7884.078057064204,11797.54542797323,360.0002487707236,471.19181397247377,9409.215910424038,404.90241188053903,1.0,0.0,1.0,4446.705018631644,8265.013489710742,5949.075296415934,San Diego
2020-07-14,7899.3461960154855,11819.624902737394,360.89820740627874,473.0645232486189,9430.795562368985,406.1909207499642,1.0,0.0,1.0,4423.610838531971,8239.507189936865,5927.849690711412,San Diego
2020-07-15,7914.271842592195,11840.628541615735,361.77064970182494,474.8787635231097,9451.67465058425,407.4416187002524,1.0,0.0,1.0,4400.374857779672,8213.075059092233,5906.078122555866,San Diego
2020-07-16,7928.8300412269,11860.580494748057,362.6182550566463,476.63616042648096,9471.921501871413,408.6554723615401,1.0,0.0,1.0,4376.972795520721,8185.745894498764,5883.833363375831,San Diego
2020-07-17,7943.0276819479195,11879.52427801022,363.4416888705641,478.33829171919683,9491.56504038425,409.8334485772689,1.0,0.0,1.0,4353.412625066817,8157.567887438382,5861.148004227823,San Diego
2020-07-18,7956.9028736355685,11897.52277301416,364.2415949539873,479.98668892674993,9510.578877758328,410.9765191214799,1.0,0.0,1.0,4329.733937587939,8128.608623153029,5837.998303376392,San Diego
2020-07-19,7970.518402828977,11914.658227107868,365.0185967727497,481.58283891142185,9528.959698559212,412.08562644849303,1.0,0.0,1.0,4306.001301349934,8098.955080844657,5814.383777864817,San Diego
2020-07-20,7983.8594809924925,11931.030440091401,365.77329829800374,483.1282139211332,9546.726630197205,413.1616848033792,1.0,0.0,1.0,4282.200452636213,8068.71179437006,5790.326571932047,San Diego
2020-07-21,7996.883616376115,11946.671681793438,366.50629621871104,484.62432875987747,9563.921242927341,414.20558124551934,1.0,0.0,1.0,4258.288932101701,8037.914521759803,5765.871457012702,San Diego
2020-07-22,8009.583341384276,11961.56550430779,367.21818712337074,486.0726352525217,9580.607537599171,415.2181766343264,1.0,0.0,1.0,4234.259772063943,8006.54931597979,5741.085819305839,San Diego
2020-07-23,8021.981934972675,11975.722139877093,367.9095477399665,487.47454075683083,9596.820411502122,416.2003248489583,0.0,0.0,1.0,4210.137154085553,7974.629109142511,5716.0073571233415,San Diego
2020-07-24,8034.133422648284,11989.169232308865,368.5809350627583,488.83141125641254,9612.524701215138,417.15288604196877,0.0,0.0,1.0,4185.976408974213,7942.184326421645,5690.602509177901,San Diego
2020-07-25,8046.070263952093,12001.951836975515,369.23288721108463,490.144572631257,9627.709847912043,418.07669182814936,0.0,0.0,1.0,4161.810910523189,7909.26288605206,5664.862556920046,San Diego
2020-07-26,8057.7412321797965,12014.132420814334,369.8659263731281,491.41531796443724,9642.388003308566,418.97254685818905,0.0,0.0,1.0,4137.5890148029985,7875.930199329811,5638.80171136621,San Diego
2020-07-27,8069.125314361376,12025.789831077565,370.48057862492834,492.6449402952028,9656.594029662341,419.84122987782445,0.0,0.0,1.0,4113.289694297647,7842.268124290912,5612.4571130987315,San Diego
2020-07-28,8080.231459147694,12036.939498505166,371.0773568715344,493.83469795443233,9670.385499772903,420.6834947413448,0.0,0.0,1.0,4088.9222832964233,7808.293995688128,5585.888832265856,San Diego
2020-07-29,8091.098549910317,12047.564639141348,371.65675545796375,494.98580972666093,9683.806104315372,421.5000824420329,0.0,0.0,1.0,4064.52645058578,7773.992288775129,5559.142731860577,San Diego
2020-07-30,8101.7804333065305,12057.679258908218,372.21925213996866,496.09945726566195,9696.818366325751,422.2917407827433,0.0,0.0,1.0,4040.157001463107,7739.378590508085,5532.182178153974,San Diego
2020-07-31,8112.242310162513,12067.307223289923,372.76530979061863,497.1767862524953,9709.40642591968,423.05919230567594,0.0,0.0,1.0,4015.7787016216944,7704.478370299747,5504.9923718046575,San Diego
2020-08-01,8122.461294316423,12076.482257332656,373.2953892682516,498.218908391006,9721.576411920443,423.8031350075006,0.0,0.0,1.0,3991.368362219448,7669.326980019452,5477.580735250997,San Diego
2020-08-02,8132.441976329421,12085.247945644653,373.8099413096377,499.22692046002265,9733.356063435718,424.5242434400201,0.0,0.0,1.0,3966.930641431697,7633.969653993117,5449.976528709694,San Diego
2020-08-03,8142.210015213843,12093.637239570646,374.30940144642966,500.201895812534,9744.794729857575,425.2231696545301,0.0,0.0,0.0,3942.491539271023,7598.440719890552,5422.2308501757825,San Diego
2020-08-04,8151.797243374175,12101.646296046261,374.7941912791697,501.1448725894373,9755.940560081415,425.90054998151953,0.0,0.0,0.0,3918.0832778898757,7562.737050059106,5394.393486455238,San Diego
2020-08-05,8161.183840892927,12109.283311130206,375.264719243527,502.05685598109034,9766.760696822334,426.5570253736663,0.0,0.0,0.0,3893.685604029829,7526.867629345461,5366.431920885472,San Diego
2020-08-06,8170.360568085407,12116.562999441343,375.72138815830186,502.9388193045702,9777.235063188356,427.19321645542584,0.0,0.0,0.0,3869.2889641378206,7490.847971321963,5338.326522794077,San Diego
2020-08-07,8179.3328961229345,12123.506454951455,376.1645938462822,503.79170504467777,9787.36495242329,427.8097220137751,0.0,0.0,0.0,3844.898699562995,7454.69997711809,5310.079275301338,San Diego
2020-08-08,8188.119566972957,12130.141150985273,376.5947190626084,504.6164317484694,9797.171480077746,428.40712026539256,0.0,0.0,0.0,3820.533584820488,7418.451935420454,5281.712204749162,San Diego
2020-08-09,8196.742530923608,12136.497392961952,377.01213421641256,505.41390339441836,9806.695584009136,428.98596969095894,0.0,0.0,0.0,3796.215614012327,7382.134924771174,5253.267380701075,San Diego
2020-08-10,8205.188829039644,12142.579295879725,377.4171978389521,506.1849937861612,9815.982835589592,429.546813176608,0.0,0.0,0.0,3771.93131031424,7345.753368614648,5224.791502039951,San Diego
2020-08-11,8213.448896282829,12148.388090831973,377.81025991011563,506.93054825856257,9825.003899739431,430.0901954921078,0.0,0.0,0.0,3747.6706082667492,7309.308682343349,5196.2551778578,San Diego
2020-08-12,8221.525758541662,12153.931400947218,378.191667274701,507.65138468205595,9833.746388528627,430.6166426336472,0.0,0.0,0.0,3723.436191640063,7272.808706307977,5167.646150560537,San Diego
2020-08-13,8229.434695375476,12159.221948594195,378.56175572144883,508.34829437984223,9842.215557040208,431.1266623319461,0.0,0.0,0.0,3699.243151152458,7236.266396069919,5138.970008795861,San Diego
2020-08-14,8237.200885902155,12164.277555381861,378.92084984601394,509.02204372709105,9850.429444244302,431.62074574789966,0.0,0.0,0.0,3675.116595106645,7199.69982240124,5110.245256546996,San Diego
2020-08-15,8244.820664837416,12169.121142159389,379.2692635041173,509.6733837169345,9858.41859480732,432.09936813085267,0.0,0.0,0.0,3651.0523243357425,7163.132171284691,5081.503030851965,San Diego
2020-08-16,8252.276278252059,12173.769526392523,379.6073007938609,510.3030438692262,9866.192951201665,432.56299559750244,0.0,0.0,0.0,3627.031810926505,7126.580380088068,5052.7535052451485,San Diego
2020-08-17,8259.564439562295,12178.218836809632,379.93526283982806,510.9117290528528,9873.739821658031,433.0120854111851,0.0,0.0,0.0,3603.0511860861698,7090.040337093521,5023.983828063881,San Diego
2020-08-18,8266.695780915434,12182.471600551402,380.2534437489464,511.50012090613524,9881.059647645256,433.4470794073328,0.0,0.0,0.0,3579.120683628129,7053.514373322156,4995.194426948027,San Diego
2020-08-19,8273.694853189882,12186.534405542756,380.56212735467557,512.0688786198536,9888.16105441596,433.8684054097138,0.0,0.0,0.0,3555.2646399719283,7017.008900084521,4966.3939884779165,San Diego
2020-08-20,8280.579093556937,12190.417834392247,380.8615878327578,512.618639693427,9895.06085100654,434.2764777051365,0.0,0.0,0.0,3531.5001466924064,6980.5343419538995,4937.599458174349,San Diego
2020-08-21,8287.324413273793,12194.136464392068,381.1520900927478,513.1500236775403,9901.780392852188,434.6716980934476,0.0,0.0,0.0,3507.80212312347,6944.105136766315,4908.832349937043,San Diego
2020-08-22,8293.91876178957,12197.708042886348,381.43389358168423,513.6636353529615,9908.316685563092,435.0544608843327,0.0,0.0,0.0,3484.1576860520217,6907.7388989943565,4880.08942431455,San Diego
2020-08-23,8300.365754624394,12201.134129737304,381.7072549698269,514.1600588153719,9914.663160088174,435.4251495329384,0.0,0.0,0.0,3460.569833136817,6871.436780257281,4851.363771724553,San Diego
2020-08-24,8306.684633017001,12204.415012769612,381.9724219295322,514.6398587295796,9920.821346257135,435.7841350439737,0.0,0.0,0.0,3437.057401952993,6835.198606080224,4822.656665012016,San Diego
2020-08-25,8312.903157205426,12207.556441282773,382.2296335224853,515.103580990605,9926.800158537771,436.1317765066142,0.0,0.0,0.0,3413.6478568352727,6799.02971412484,4793.976835163317,San Diego
2020-08-26,8319.00177915853,12210.565675766025,382.4791205543728,515.5517533587599,9932.615896035979,436.46842150235784,0.0,0.0,0.0,3390.3206262687304,6762.936947071833,4765.340471306253,San Diego
2020-05-18,4466.0,4466.0,88.0,88.0,4466.0,88.0,0.0,0.0,0.0,4086.151579872174,4086.151579872174,4086.151579872174,Orange
2020-05-19,4554.21447995055,4607.711600553036,89.58447490548221,90.38959184454545,4580.108766029314,89.98582733143321,1.0,1.0,2.0,4156.139395926805,4215.6282934888795,4185.020140372589,Orange
2020-05-20,4637.521914257279,4760.171821168949,91.15551615432153,92.78958456323791,4695.217932078378,91.96676985333413,1.0,1.0,2.0,4220.922380472922,4355.456607484211,4284.523551131746,Orange
2020-05-21,4716.560272727429,4923.297462016734,92.71072377427683,95.20318999583753,4811.202354168165,93.94216543916843,1.0,1.0,2.0,4281.16396416994,4505.524155516113,4384.533351789322,Orange
2020-05-22,4791.838756304808,5096.917835939428,94.24819940617714,97.63340407336837,4927.904911700429,95.91150030063737,1.0,1.0,2.0,4337.394001697424,4665.630419529575,4484.88809701341,Orange
2020-05-23,4863.625839301964,5280.699566018532,95.76689726752812,100.08294065516743,5045.25911965639,97.87374807113427,1.0,1.0,2.0,4389.893120114823,4835.411525615002,4585.521487877973,Orange
2020-05-24,4932.196303384376,5474.28243768424,97.2658616957497,102.55394730692339,5163.200438006437,99.82790119262239,1.0,1.0,2.0,4438.94831408379,5014.478386437544,4686.3695099438455,Orange
2020-05-25,4997.832814984383,5677.279538355714,98.74421394000166,105.04805070337935,5281.660289685285,101.77300339701178,1.0,1.0,2.0,4484.854577694493,5202.416842935194,4787.364174875359,Orange
2020-05-26,5060.825925301182,5889.27725744108,100.20114865021674,107.56639943192155,5400.566060591964,103.7081480520753,1.0,1.0,2.0,4527.914904465615,5398.787664318777,4888.43352044034,Orange
2020-05-27,5121.47407030083,6109.835286337438,101.6359304952384,110.109704302362,5519.841099589832,105.6324765455565,1.0,1.0,2.0,4568.44028734436,5603.126548071963,4989.501610510113,Orange
2020-05-28,5180.083570716246,6338.486618430853,103.04789090590245,112.67827628417457,5639.404718506565,107.54517670705775,1.0,1.0,2.0,4606.7497187064455,5814.944119951255,5090.4885350595,Orange
2020-05-29,5236.968632047204,6574.737549096359,104.43642493902291,115.27206218718068,5759.172192134159,109.44548126727778,1.0,1.0,2.0,4643.170190356108,6033.725933985997,5191.310410166816,Orange
2020-05-30,5292.451344560341,6818.0676756979565,105.80098825835958,117.89067819662736,5879.054758228933,111.33266635415046,1.0,1.0,2.0,4678.0366935261,6258.932472478371,5291.879378013877,Orange
2020-05-31,5346.694111652651,7067.929897588619,107.14142768768298,120.53344136875069,5998.95961751153,113.20605002542062,1.0,1.0,2.0,4711.518991851273,6489.999146003398,5392.103606885993,Orange
2020-06-01,5399.674269284204,7323.750416110284,108.45803061372426,123.19939918826418,6118.789933666912,115.06499083717898,1.0,1.0,2.0,4743.595548116609,6726.336293408938,5491.887291171973,Orange
2020-06-02,5451.466250426066,7584.928734593861,109.75088675073916,125.88735728474566,6238.4448333443615,116.90888644786466,1.0,1.0,2.0,4774.345217328031,6967.329181815688,5591.130651364119,Orange
2020-06-03,5502.1482678308075,7850.8376583592235,111.02009781272754,128.59590540061112,6357.819406157481,118.73717225723328,1.0,1.0,2.0,4803.850720294265,7212.338006617183,5689.729934058232,Orange
2020-06-04,5551.802213531392,8120.823294715218,112.2657776511918,131.3234416992537,6476.804704684202,120.54932007977798,1.0,1.0,2.0,4832.198539708965,7460.6978914798,5787.577411953611,Orange
2020-06-05,5600.513658841179,8394.205052959654,113.48805164472918,134.06819549798254,6595.287744466768,122.34483685208208,1.0,1.0,2.0,4859.478920150725,7711.71888834275,5884.561383853048,Orange
2020-06-06,5648.371854353919,8670.275644379317,114.68705610666453,136.8282485066136,6713.151504011751,124.1232633735745,1.0,1.0,2.0,4885.7858680830695,7964.685977418085,5980.566174662836,Orange
2020-06-07,5695.469729943759,8948.301082249951,115.8629377104208,139.60155464893796,6830.2882451532005,125.8841387032401,1.0,1.0,2.0,4911.217151854458,8218.859067190693,6075.485889490638,Orange
2020-06-08,5741.903894765242,9227.511489092312,117.01585293232081,142.38622810967365,6946.67316991405,127.62680595308781,1.0,1.0,2.0,4935.874301698285,8473.462776845101,6169.300616307657,Orange
2020-06-09,5787.774559497107,9507.152094876046,118.14596760925733,145.18019518042178,7062.31094567822,129.3505783245139,1.0,1.0,2.0,4959.862529415337,8727.73556738324,6262.021042366657,Orange
2020-06-10,5833.1205118843245,9786.68068069119,119.25355748567145,147.98022000978239,7177.200228947254,131.05484259509012,1.0,1.0,2.0,4983.223574568793,8981.141085678644,6353.651649391701,Orange
2020-06-11,5877.9287475459005,10065.594829518188,120.338982792471,150.78316122768933,7291.333567658739,132.73905506672568,1.0,1.0,2.0,5005.945693744167,9233.185096041849,6444.190611285117,Orange
2020-06-12,5922.215301663175,10343.406366067551,121.40255779531145,153.58602313728838,7404.697401186319,134.40273736420326,1.0,1.0,2.0,5028.047131383389,9483.387974482988,6533.6297941275,Orange
2020-06-13,5965.998337210526,10619.641356779866,122.44459511655307,156.3859515774481,7517.272060339686,136.04547244017203,1.0,1.0,2.0,5049.548312481703,9731.2847087118,6621.954756177713,Orange
2020-06-14,6009.298144955369,10893.840109825793,123.4654056818181,159.1802298434716,7629.031767364584,137.66690077756658,1.0,1.0,2.0,5070.471842587669,9976.424898137626,6709.144747872886,Orange
2020-06-15,6052.1371434581515,11165.557175106056,124.46529866685182,161.9662746679153,7739.944635942809,139.26671678078534,1.0,0.0,2.0,5090.84250780316,10218.3727538694,6795.172711828415,Orange
2020-06-16,6094.539879072363,11434.361344251452,125.44458144484342,164.7416322632106,7849.972671192209,140.84466534731314,1.0,0.0,2.0,5110.687274783363,10456.707098715662,6880.005282837967,Orange
2020-06-17,6136.533025944525,11699.835650622848,126.40355953434934,167.5039744275873,7959.071769666682,142.4005386118117,1.0,0.0,2.0,5130.0352907367815,10691.021367184549,6963.6027878734685,Orange
2020-06-18,6178.145386014199,11961.577369311186,127.34253654795046,170.25109471561075,8067.191719356175,143.9341728550256,1.0,0.0,2.0,5148.917883425231,10920.9236054838,7045.919246085121,Orange
2020-06-19,6219.407889013979,12219.19801713747,128.26181414176176,172.98090467446946,8174.276199686693,145.44544557016434,1.0,0.0,2.0,5167.368561163842,11146.036471520754,7126.9023688013895,Orange
2020-06-20,6260.3487118561225,12472.323352652787,129.1616975444675,175.69143014698452,8280.262781520285,146.93427267972174,1.0,0.0,2.0,5185.41797483793,11365.997234902352,7206.493559529005,Orange
2020-06-21,6300.961397078055,12720.59337613828,130.0425317930658,178.38080764215687,8385.082927155054,148.40060589598255,1.0,0.0,2.0,5203.061023183169,11580.45777693513,7284.627913952969,Orange
2020-06-22,6341.241577866963,12963.66232960518,130.90465467761402,181.04728039909355,8488.661990325156,149.8444302187439,1.0,0.0,2.0,5220.294770433267,11789.084590625236,7361.234219936547,Orange
2020-06-23,6381.188955576297,13201.275456091544,131.74839593490378,183.68892265190885,8590.919216200798,151.2657615640465,1.0,0.0,2.0,5237.120468114381,11991.637847441552,7436.234957521274,Orange
2020-06-24,6420.804729402573,13433.451672646213,132.5740808049914,186.30350453263458,8691.773292006377,152.66463499611547,1.0,0.0,2.0,5253.54090044581,12188.15846674384,7509.552036983913,Orange
2020-06-25,6460.091596385371,13660.239512332982,133.38203007355492,188.8890281782107,8791.299138529335,154.04084573786753,1.0,0.0,2.0,5269.56038434,12378.716691326024,7581.268800644066,Orange
2020-06-26,6499.053751407337,13881.678311644508,134.1725601134754,191.4437213307321,8889.572601823473,155.3942349681977,1.0,0.0,2.0,5285.184769402544,12563.372700771324,7651.46931621154,Orange
2020-06-27,6537.696887194181,14097.798731997158,134.94598292571627,193.9660227160433,8986.620029532827,156.7247596268015,1.0,0.0,2.0,5300.421437932177,12742.177152462978,7720.1864026318635,Orange
2020-06-28,6576.028194314678,14308.622759731032,135.7026061795692,196.4545681796319,9082.463726563114,158.03241045491671,1.0,0.0,2.0,5315.279304920779,12915.17118158425,7787.448650188091,Orange
2020-06-29,6614.05636118067,14514.163706109943,136.44273325232936,198.9081775454452,9177.121955081728,159.317209636021,1.0,0.0,2.0,5329.76881805338,13082.386401118423,7853.280420500808,Orange
2020-06-30,6651.791574047061,14714.426207321421,137.166663268459,201.32584216468393,9270.60893451775,160.57920855810443,1.0,0.0,2.0,5343.901957708148,13243.844901848805,7917.701846528128,Orange
2020-07-01,6689.24551701182,14909.406224476726,137.8746911382924,203.70671312299737,9362.934841561933,161.818485692089,1.0,0.0,2.0,5357.692236956403,13399.559252358722,7980.728832565696,Orange
2020-07-02,6726.431372015984,15099.091043610828,138.56710759633233,206.05009007582328,9454.105810166719,163.0351445811909,1.0,0.0,2.0,5371.154701562606,13549.532499031526,8042.373054246685,Orange
2020-07-03,6763.354282866849,15283.459275682428,139.24420578828645,208.35541068288276,9544.123931546223,164.22931193623126,1.0,0.0,2.0,5384.2960957031655,13693.758166050593,8102.641958541794,Orange
2020-07-04,6800.0024346437485,15462.480856573939,139.9062898553482,210.62224061405732,9632.987254176238,165.4011358321091,1.0,0.0,2.0,5397.105672584486,13832.220255399316,8161.538763759256,Orange
2020-07-05,6836.372930297382,15636.117047091495,140.55365020988566,212.8502641000452,9720.689783794249,166.55078400084562,1.0,0.0,2.0,5409.581877382141,13964.893246861111,8219.062459544832,Orange
2020-07-06,6872.4638657233845,15804.32330201693,141.18657246363398,215.03926898175422,9807.221483399408,167.6784422167985,1.0,0.0,2.0,5421.724166493925,14091.745056786749,8275.207806881808,Orange
2020-07-07,6908.2740967853315,15967.324414528945,141.80533801594123,217.18866852311905,9892.568273252553,168.78431276982758,1.0,0.0,2.0,5433.53276720334,14213.020558602973,8329.965338091006,Orange
2020-07-08,6943.803239314729,16125.393610145753,142.41022406589113,219.2979710098834,9976.712030876204,169.86861302236824,1.0,0.0,2.0,5445.0086776796015,14329.013364128674,8383.321356830771,Orange
2020-07-09,6979.051669111022,16278.675955462517,143.0015036269021,221.36700236133925,10059.630591054558,170.93157404653664,1.0,0.0,2.0,5456.153666977637,14439.884418292153,8435.25793809698,Orange
2020-07-10,7014.020521941589,16427.31111453479,143.57944554366097,223.39567019003817,10141.297745833492,171.9734393375531,1.0,0.0,2.0,5466.970275038081,14545.788748631918,8485.75292822304,Orange
2020-07-11,7048.711693541746,16571.43334887852,144.14431451125637,225.38395786574975,10221.683244520564,172.9944635999255,1.0,0.0,1.0,5477.461812687285,14646.875465296685,8534.779944879887,Orange
2020-07-12,7083.127839614739,16711.171517470048,144.69637109638177,227.3319188955415,10300.786011558117,173.99487947048237,1.0,0.0,1.0,5487.632361637305,14743.287761045389,8582.342607990218,Orange
2020-07-13,7117.272375831755,16846.649076746107,145.23587176048326,229.23967160552866,10378.717095152802,174.97482300347318,0.0,0.0,1.0,5497.486774485913,14835.162911247162,8628.55997239626,Orange
2020-07-14,7151.149477831913,16977.984080603826,145.7630688847334,231.107394110441,10455.504659346454,175.93452302703565,0.0,0.0,1.0,5507.03067471659,14922.632273881358,8673.465562201081,Orange
2020-07-15,7184.764081222268,17105.289180400727,146.2782107967156,232.9353195577324,10531.16567965452,176.8742263313733,0.0,0.0,1.0,5516.2704566985285,15005.821289537529,8717.081305138552,Orange
2020-07-16,7218.121881577812,17228.67162495472,146.78154179871018,234.72373163351273,10605.716291737475,177.79418677966052,0.0,0.0,1.0,5525.213285686633,15084.84948141545,8759.428199211234,Orange
2020-07-17,7251.229334441469,17348.23326054412,147.27330219747628,236.47296031811513,10679.171791400822,178.6946645486196,0.0,0.0,1.0,5533.867097821517,15159.830455325093,8800.526312690383,Orange
2020-07-18,7284.093572275662,17464.070530907615,147.7537283354293,238.18337787962452,10751.54663459509,179.5759254112456,0.0,0.0,1.0,5542.240514228746,15230.871899686646,8840.394784115948,Orange
2020-07-19,7316.716423646421,17576.274477244304,148.22305434199717,239.85539509418393,10822.854437415832,180.43824005976637,0.0,0.0,1.0,5550.336671200728,15298.075585530509,8879.051822296571,Orange
2020-07-20,7349.093135445633,17684.93123366712,148.68151448179788,241.4894576823701,10893.10797610363,181.28188346700435,0.0,0.0,1.0,5558.151927023909,15361.537876219094,8916.514706309588,Orange
2020-07-21,7381.21971941179,17790.252202921205,149.12933558030895,243.08595557660672,10962.319187044095,182.10713428438092,0.0,0.0,1.0,5565.683422388057,15421.483620323068,8952.799785501025,Orange
2020-07-22,7413.092947062698,17892.406772929382,149.56674040660818,244.64529574310302,11030.499166767859,182.91427427487662,0.0,0.0,1.0,5572.92906754002,15478.094026839528,8987.922479485604,Orange
2020-07-23,7444.710349695488,17991.460017637553,149.9939479642454,246.168029354034,11097.658171950585,183.70358777932967,0.0,0.0,1.0,5579.88754228373,15531.442749755806,9021.89727814674,Orange
2020-07-24,7476.070218386605,18087.48043390353,150.41117351783606,247.6547162744929,11163.805619412957,184.47536121452288,0.0,0.0,1.0,5586.558295980199,15581.606763677875,9054.737741636538,Orange
2020-07-25,7507.171603991812,18180.539941497045,150.81862862136023,249.10592314460052,11228.95008612069,185.22988260157175,0.0,0.0,1.0,5592.941547547519,15628.666363830353,9086.456500375798,Orange
2020-07-26,7538.014317146191,18270.713883099757,151.21652114804522,250.52222226765957,11293.09930918453,185.9674411231899,0.0,0.0,1.0,5599.038285460867,15672.705166056501,9117.065255054014,Orange
2020-07-27,7568.598928264142,18358.08102430524,151.60505532171493,251.90419056376348,11356.260185860245,186.68832670846587,0.0,0.0,1.0,5604.850267752498,15713.81010681823,9146.574776629375,Orange
2020-07-28,7598.926767539386,18442.723553618995,151.984431749495,253.25240858583157,11418.438773548622,187.39282964384344,0.0,0.0,1.0,5610.380022011754,15752.071443196088,9174.994906328757,Orange
2020-07-29,7628.999924944955,18524.727082458427,152.3548474557675,254.56745959516707,11479.640309625018,188.0812401976309,0.0,0.0,1.0,5615.63084538505,15787.58275288927,9202.334576039058,Orange
2020-07-30,7658.821250233206,18604.180645152883,152.7164959172742,255.8499286937537,11539.921632602292,188.75381893514572,0.0,0.0,1.0,5620.60680457589,15820.44093421562,9228.655711208907,Orange
2020-07-31,7688.394352935813,18681.176698943615,153.06956709927232,257.1004020106225,11599.328354055579,189.4108338942246,0.0,0.0,1.0,5625.312735844857,15850.74620611162,9254.008616643849,Orange
2020-08-01,7717.723602363764,18755.811123983796,153.41424749265124,258.3194659397303,11657.855692743142,190.0525801176242,0.0,0.0,1.0,5629.754245009615,15878.6021081324,9278.391717168943,Orange
2020-08-02,7746.814127607371,18828.183223338532,153.75072015192268,259.5077064268993,11715.500799475,190.67934935875257,0.0,0.0,1.0,5633.937707444911,15904.115500451733,9301.805368943906,Orange
2020-08-03,7775.6718175362585,18898.395722984835,154.07916473400178,260.6657083034663,11772.262757112916,191.2914300139096,0.0,0.0,1.0,5637.870268082572,15927.39656386204,9324.251859463107,Orange
2020-08-04,7804.303320799374,18966.554771811643,154.39975753770022,261.7940546643938,11828.14258057041,191.88910706128593,0.0,0.0,1.0,5641.5598414115075,15948.558799774379,9345.735407555576,Orange
2020-08-05,7832.716045824978,19032.76994161982,154.712671543856,262.8933262886835,11883.143216812743,192.47266200638848,0.0,0.0,1.0,5645.015111477707,15967.71903021846,9366.262163384989,Orange
2020-08-06,7860.918160820656,19097.154227122137,155.01807645602952,263.9641089819553,11937.269544856936,193.04237283357406,0.0,0.0,1.0,5648.245531884245,15984.997397842637,9385.840208449687,Orange
2020-08-07,7888.918277783554,19159.811254829172,155.3161387416973,265.00703738329116,11990.528375771748,193.5985139633863,0.0,0.0,1.0,5651.260998359514,16000.504258258188,9404.479555582659,Orange
