Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-21,4491726.53323339,4813846.457512419,99581.98009726484,102513.01468031289,4559588.028165819,101284.54894795615,174.87932845790056,126.57665940035076,221.81348089467792,67807.03228233637,315320.2914131445,154029.40947151132,3573.1026436495595,1536.911839198321,11567.578116053715,Russia
2021-04-22,4493216.5422494635,4825288.519963873,99706.23363421508,102731.15737657093,4563038.5532181375,101455.1800639625,171.29575751189986,123.12238350484404,218.25671730170143,66379.09686814442,317352.88653608056,151323.44022000022,3506.2061040354893,1490.0090160733089,11442.06245145388,Russia
2021-04-23,4494661.750179611,4836604.949266932,99827.28286365923,102945.91008397513,4566496.3731634915,101621.50698830883,167.76081689526472,119.79636951888097,214.75270740420092,64988.545228495095,319187.8104121705,148669.83157185087,3438.6672533391975,1445.2079301476479,11316.429303059354,Russia
2021-04-24,4496064.107056987,4847795.812849029,99945.23691317528,103157.35594768666,4569830.98005262,101782.52635637874,164.55410182774358,116.59126402375114,211.44586371153127,63634.280393622525,320831.74204477336,146067.78851552133,3370.778981242329,1402.356877375394,11190.863582096994,Russia
2021-04-25,4497425.424684383,4858861.342797724,100060.2132155715,103365.57628950155,4573101.3051335635,101940.77452306134,161.27420816206723,113.50010760006262,208.22034181488561,62315.1920634338,322291.25707280927,143516.50462033675,3309.6739396117628,1361.3176273964345,11065.529948694631,Russia
2021-04-26,4498747.388825757,4869801.917536762,100172.32285266307,103570.65070784524,4576369.056938164,102100.82350607512,157.97672017452714,110.51631560067472,205.07441834369092,61030.15660750898,323572.8277707592,141015.1620364897,3246.0181214087643,1321.964141374454,10940.574739038013,Russia
2021-04-27,4500031.570237549,4880618.045245893,100281.670532764,103772.6571729027,4579620.896322116,102253.32685982346,154.77866248432838,107.63365987966245,202.00646505746408,59778.0370651011,324682.8230486647,138562.9314950398,3184.576995323412,1284.1814117915928,10816.127709131688,Russia
2021-04-28,4501279.434650259,4891310.348858492,100388.3549300849,103971.67211711332,4582816.719057298,102403.3144834266,151.73178978683427,104.84625140344724,199.01494421061943,58557.68314513613,325627.5084521284,136158.97230791394,3128.471582982689,1247.8644127100706,10692.30361259915,Russia
2021-04-29,4502492.35180013,4901879.554433429,100492.46900756926,104167.77052125966,4585957.784177247,102553.71928691119,148.7271546335469,102.14852371076995,196.098404146338,57367.93122621304,326413.0461623135,133802.43236790615,3073.6228700615466,1212.9171498706564,10569.205574936233,Russia
2021-04-30,4503671.603601365,4912326.461717926,100594.1003239872,104361.02599636767,4589045.301715903,102696.7910614601,145.81237096532277,99.53521718208503,193.25547510800243,56207.604356603755,327045.4949959442,131492.44814867777,3017.650858864654,1179.2518012356013,10446.907284497283,Russia
2021-05-01,4504818.391540654,4922651.921658792,100693.33132604894,104551.5108616124,4592080.436102596,102837.06162007982,142.98492048993648,97.00136407252285,190.48486524473992,55075.51225425314,327530.81040530547,129233.50408921842,2960.7185540837236,1146.7879392886534,10325.459940865636,Russia
2021-05-02,4505933.843368008,4932856.857524471,100790.23962627604,104739.2962184378,4594972.537074102,102974.6185526661,140.27235243802716,94.54227427818114,187.78535682539223,53970.451306779076,327874.8444782431,127095.52093685638,2905.1110638156533,1115.4518273537979,10204.935865679756,Russia
2021-05-03,4507019.019150894,4942942.257461814,100883.8842600019,104924.45202106172,4597791.179005187,103115.89996234191,137.5992816729049,92.1535217960336,185.15580262392177,52891.20457147234,328083.3459381636,124928.56189849859,2847.2648851275444,1085.1757828863338,10085.399937342852,Russia
2021-05-04,4508074.916752224,4952909.166262585,100973.71519184267,105107.04714355372,4600557.919017015,103249.33901052462,135.00313610008016,89.83093184077006,182.59512249199906,51836.54177529676,328161.9601440344,122894.88125911032,2790.1491851112805,1055.8976013297215,9966.908800770529,Russia
2021-05-05,4509102.476787057,4962758.6779135065,101061.28576043961,105287.14944364267,4603266.641339054,103380.27463243788,132.5021305834598,87.57056859694421,180.1023000889545,50805.219314889044,328116.22909038386,120922.4890961198,2737.7875850088894,1027.5600348329172,9849.511650921777,Russia
2021-05-06,4510102.587107607,4972491.928855264,101146.65448400003,105464.82582341981,4605943.732396416,103508.77864206876,130.06412243041268,85.36872356041567,177.67637977714185,49795.98025655892,327951.59140730085,118902.58409369952,2686.5765043785796,1000.1103205503896,9733.250941757113,Russia
2021-05-07,4511076.086861438,4982110.091882989,101229.8763884579,105640.1422870882,4608532.319660557,103642.4270486905,127.81651980743482,83.22190445786691,175.6383126207511,48808.11780926836,327673.3823604353,117110.53545097557,2640.3634755890816,973.4997538309544,9618.163027725182,Russia
2021-05-08,4512023.77016348,4991614.370627192,101311.00321315047,105813.16399589712,4611072.517498607,103770.29181755212,125.57716688713117,81.12682469257561,173.96096666670928,47842.471800170075,327286.8338509979,115348.84900147459,2595.2784602786414,947.6833020420745,9504.278744203039,Russia
2021-05-09,4512946.389418606,5001005.994559915,101390.08360647452,105983.95532040695,4613565.396655631,103891.30020544954,123.34435078406386,79.08039332405315,172.28919894379214,46898.80479088281,326797.0744157602,113421.86596359737,2551.102395559661,922.6192551255226,9391.623932722956,Russia
2021-05-10,4513844.658328012,5010286.214476094,101467.16331199341,106152.57989020637,4616012.01026664,104010.26752253048,121.12683728734555,77.07970551888866,170.62099443998886,45976.77688484399,326209.12922705436,111546.75556923222,2507.808437749278,898.2689094059169,9280.219916178845,Russia
2021-05-11,4514719.254609519,5019456.298404935,101542.28534546967,106319.08255411469,4618481.523274075,104127.24622550147,118.94166361868702,75.122033476262,168.9545141160197,45076.03958671102,325527.9200927736,109682.40290628743,2463.8968588886783,874.5962815070525,9170.083928841166,Russia
2021-05-12,4515570.822458993,5028517.527910381,101615.49344704257,106483.47007285716,4620933.949630799,104242.29742304832,116.88543825822126,73.20810157289088,167.28808632772416,44196.2358023613,324758.2654563719,107861.00518340204,2419.098126968369,851.5678494740278,9061.229505445808,Russia
2021-05-13,4516399.974777532,5037471.194743625,101686.85053808287,106645.77814693512,4623344.713352848,104361.04366223529,114.91633344735601,71.35709104030684,165.62019865484035,43336.999838892196,323904.88039686397,106160.02379406712,2373.3622646722943,829.1523185390979,8953.666833244264,Russia
2021-05-14,4517207.2951867115,5046318.597814181,101756.41537652766,106806.04336000366,4625714.650013249,104472.25551635369,113.03326497555099,69.56483844478498,163.94949014541635,42497.95740462106,322972.37662882544,104378.03664280873,2326.840033995919,807.3204091796651,8847.403070556,Russia
2021-05-15,4517993.33985205,5055061.040449202,101824.24240146475,106964.3016109558,4628044.573201362,104581.66707663861,111.15993663571135,67.82702493709803,162.27474391899887,41678.72560908523,321965.26250239264,102681.59217970577,2281.263823586516,786.0446653384715,8742.442635021172,Russia
2021-05-16,4518758.63913295,5063699.827913597,101890.38326479914,107120.58815072864,4630335.275253767,104689.32348298177,109.37007351800276,66.14086333438172,160.59488014654198,40878.912963042036,320887.9430032628,101300.6328803148,2237.960699977353,765.2992809005082,8638.787464395165,Russia
2021-05-17,4519503.699075628,5072236.265166159,101954.88696252396,107274.93761731473,4632587.527915595,104795.26878965372,107.63748469857092,64.50369772482372,158.90894936166296,40098.11937846876,319744.719752694,99772.57173776263,2199.324146067258,745.0599426776171,8536.437252561562,Russia
2021-05-18,4520229.002763972,5080671.654829197,102017.79995959264,107427.38406907496,4634802.082938932,104899.54601463806,105.91052806062362,62.912997068677214,157.2195343830972,39335.936168562686,318539.62860046205,98146.56417756938,2161.7477319426835,725.3036883436143,8435.389663037844,Russia
2021-05-19,4520935.011541846,5089007.295351414,102079.16630869765,107577.96101642352,4636979.6726242695,105002.19718656274,104.2054755372883,61.36634910501016,155.5549594793847,38591.94604774109,317275.1598765636,96535.55030192417,2125.284907204099,706.0087778745219,8335.640522217378,Russia
2021-05-20,4521622.166119082,5097244.479619316,102139.02776325852,107726.70145197275,4639138.48716867,105109.6960357018,102.50285865279875,59.86145456087252,153.9163288957643,37865.72313164122,315953.53531783284,95056.0699360398,2089.5055654454045,687.1545772356912,8237.184267901815,Russia
2021-05-21,4522290.922474629,5105384.50828884,102197.42388490698,107873.63787921303,4641226.790817894,105209.21638131619,100.86297759113222,58.396121648460394,152.2998938883975,37156.83293712029,314577.03389195004,93619.16250071202,2054.3856632267125,668.7563555473462,8140.028669524007,Russia
2021-05-22,4522941.77225628,5113428.643354248,102254.39214571744,108018.80233979155,4643297.690849872,105307.22402395369,99.33569543001795,56.96826081046311,150.70389508990047,36464.832382255525,313147.9084214121,92124.93875686785,2019.9267395148054,650.8497816510499,8044.1350654084235,Russia
2021-05-23,4523575.11316731,5121378.123032477,102309.96802546638,108162.22643946845,4645351.885182758,105403.65584114516,97.84456072423927,55.57587974893977,149.12666988039564,35789.26978634411,311668.38558353257,90639.7457650781,1986.090302827768,633.340911029838,7949.4796782284975,Russia
2021-05-24,4524191.326968982,5129234.180316886,102364.18510413656,108303.94137280487,4647376.750907276,105498.44160311957,96.34516505582724,54.2170786701754,147.56664766845643,35129.68486990323,310140.66591044166,89176.79037464001,1951.292287958786,616.2138016717508,7856.05728440918,Russia
2021-05-25,4524790.784122565,5136998.041969016,102417.07514992349,108443.97794665371,4649368.677341234,105591.75867799054,94.94265012833785,52.890045786931296,146.02234540125937,34485.60875467003,308566.92378908617,87765.43689388779,1917.9122992786579,599.4571535829455,7763.861652130261,Russia
2021-05-26,4525373.844396333,5144670.927606289,102468.668202938,108582.3666025023,4651244.466289919,105683.64021334109,93.44619232592231,51.59305301451241,144.49236330176063,33856.56396360164,306949.30746122956,86329.9667734149,1885.5907496418804,583.0602737683803,7672.885637273081,Russia
2021-05-27,4525940.857414763,5152254.048876537,102518.99265483642,108719.13743773365,4653149.871303013,105774.12797762899,92.08346832013922,50.32445189841383,142.9753808042151,33242.06442087522,305289.939023452,84939.73129925795,1853.848273159936,567.0130184302106,7583.121270247735,Russia
2021-05-28,4526492.163155498,5159748.6087110685,102568.07532456347,108854.32022584579,4655023.9129925575,105863.27003326765,90.70040567049728,49.082669727053144,141.4701526938734,32641.615451887832,303590.9144271503,83684.70114640796,1822.674590814393,551.3057407345623,7494.559834531508,Russia
2021-05-29,4527028.092399007,5167155.80064883,102615.94153040189,108987.94443569511,4656867.149935038,105951.09906740117,89.44568169609556,47.86620583842159,139.9755054317211,32054.713783256582,301854.30347853777,82402.56240084549,1792.0596280489117,535.9292435087264,7407.191937761381,Russia
2021-05-30,4527548.9671354545,5174476.808224875,102662.61515851067,109120.03924979467,4658680.13093256,106042.73013023502,88.19723181243171,46.67362810877967,138.49033366182994,31480.847542818545,300082.1498386445,81047.94699696341,1761.9934953004122,520.8747364478186,7321.007576044649,Russia
2021-05-31,4528055.100932854,5181712.804417027,102708.1187281203,109250.63358173065,4660463.395175926,106136.44257779715,86.93928118739132,45.503569609631086,137.0135968857212,30919.496259630745,298276.4710233172,79735.8615282232,1732.4664704035968,506.1337973996997,7235.996192152612,Russia
2021-06-01,4528546.799270183,5188864.951145204,102752.47345355108,109379.75609272493,4662217.472392201,106221.59643272046,85.61817744523432,44.35472543077776,135.54431630046747,30370.130863970237,296439.2584032192,78452.07013422184,1703.4689826606773,491.69833732862025,7152.146728176624,Russia
2021-06-02,4529024.359838801,5195934.398818381,102795.69930319976,109507.43520739398,4663942.8829782335,106305.6007620993,84.46430103926104,43.22584964867565,134.0815717894875,29832.213687334017,294572.47720383055,77233.2344173133,1674.9915984207764,477.56056861858815,7069.447673177347,Russia
2021-06-03,4529488.0728151845,5202922.285924676,102837.8150556619,109633.69912874195,4665640.138121469,106388.48531047493,83.34042375425634,42.11575246213761,132.62449906632537,29305.1984624391,292678.06650544784,76028.97543095404,1646.9703740063123,463.7129763830453,6987.887106294744,Russia
2021-06-04,4529938.221107703,5209829.738660433,102878.83835310752,109758.57585242257,4667309.739909271,106470.2792468128,82.23753408053744,41.023297445630305,131.17228694321238,28788.530323222454,290757.93924318434,74919.46180151787,1619.5173495481722,450.14829251822084,6907.452735757455,Russia
2021-06-05,4530375.080579916,5216657.870594611,102918.78575205865,109882.09318030998,4668952.181427829,106551.01118585687,81.16262756230572,39.94739895113162,129.7241747547232,28281.67364413636,288813.98220696993,73725.41885125558,1592.5569070335478,436.859472213313,6828.131934178062,Russia
2021-06-06,4530798.920252625,5223407.782365104,102957.67277169162,110004.27873340467,4670567.946851668,106630.70920844164,80.127352256015,38.88701963296626,128.27944988454692,27785.2827661949,286848.0560415513,72605.56646263314,1566.0800902820192,423.8396727088839,6749.911770492792,Russia
2021-06-07,4531210.002486681,5230080.561403966,102995.5296198458,110125.15996411596,4672157.511524629,106709.40088081671,78.9867303784049,37.85684815417335,126.83744542875502,27299.68208056461,284861.99524649157,71469.59430008294,1540.0780259068124,411.08223405573517,6672.779038861394,Russia
2021-06-08,4531608.583148411,5236677.281688778,103032.39863860192,110244.76416794554,4673721.342033148,106782.00528384591,77.93472330619988,36.86901875612966,125.39753796281002,26824.63303540787,282857.6081761706,70500.53996842838,1513.9562703277916,398.5806617299095,6596.720284812152,Russia
2021-06-09,4531994.911759302,5243199.00351768,103068.30113574475,110363.11849460233,4675242.439808862,106860.83458019214,76.73975974093628,35.902497142829816,123.95914542776882,26359.89975610699,280836.67703978496,69561.61790299058,1488.8960203137249,386.3286108914763,6521.72182890214,Russia
2021-06-10,4532369.231631428,5249646.773305816,103103.25745335197,110480.24995857601,4676665.6710472945,106938.37677107763,75.77626625815174,34.95631760721153,122.5217251082504,25905.24904526416,278800.95790134766,68513.17007720543,1464.2818055870011,374.31987212598324,6447.769788135774,Russia
2021-06-11,4532731.779990003,5256021.623401136,103137.28723669925,110596.18544919894,4678064.444224378,107012.19218715621,74.83711331307131,34.029783347286866,121.08477171881532,25460.450382701507,276752.1806796887,67473.6213471352,1440.1051985854283,362.54835857544094,6374.850095320493,Russia
2021-06-12,4533082.788084265,5262324.571917737,103170.40947005448,110710.95174021524,4679439.242275985,107085.73870983688,73.81333256832295,33.12223335522867,119.64781557544484,25025.275925461043,274692.0491484543,66415.28112575959,1416.357822176069,351.0080942614004,6302.948516600765,Russia
2021-06-13,4533422.481287806,5268556.622585069,103202.64251071673,110824.57549888796,4680790.53851652,107158.39615050385,72.92880961003539,32.23304066224955,118.21042086368834,24599.500507804703,272622.24093610764,65403.506914640406,1393.0313448561355,339.6932035414502,6232.050667332485,Russia
2021-06-14,4533751.079189358,5274718.76461147,103234.00412140902,110937.07531641549,4682118.796673916,107230.1848797866,72.06755627108214,31.361610692285467,116.77218398651166,24182.90164121433,270544.40752592846,64436.13773804749,1369.7882200321183,328.59790155198425,6162.142026400194,Russia
2021-06-15,4534068.795674949,5280811.971133222,103264.51150107998,111048.4339327306,4683332.9074166175,107301.12475395264,71.24999944362935,30.50737967096211,115.33273199110408,23775.259514391662,268460.17425601307,63502.92601579573,1347.3159341849387,317.716485590674,6093.20652175229,Russia
2021-06-16,4534375.83900221,5286837.1742766155,103294.18131421083,111158.66467536901,4684515.217456408,107371.23512731603,70.4750267260606,29.669813130851253,113.891721079548,23376.356993258367,266371.14031927456,62650.92869096543,1325.2395749334246,307.04332726076245,6025.203143393621,Russia
2021-06-17,4534672.411867653,5292795.308552313,103323.02971869423,111267.78598838404,4685732.350598106,107440.53486404283,69.7357036846879,28.84840448340401,112.44883518673305,22985.979620956008,264278.8787634425,61778.85786370706,1303.5512321344577,296.5728654433042,5958.134275697172,Russia
2021-06-18,4534958.71146751,5298687.306370595,103351.07239234471,111375.8159510652,4686970.529539468,107509.04234938003,69.04396157441806,28.04267365047417,111.00378462496155,22603.915617846054,262184.9364910632,60850.67686769964,1282.2430232106708,286.29959985706955,5891.997818281874,Russia
2021-06-19,4535234.929552806,5304514.087710427,103378.32455813262,111482.77228469563,4688187.435368476,107576.77550033623,68.24013388760795,27.25216578791151,109.5563048045442,22229.955881509894,260090.83425949974,60022.147807906615,1261.3070905348286,276.2180852955207,5826.781339832582,Russia
2021-06-20,4535501.252479179,5310276.560044579,103404.8010081706,111588.67235897467,4689383.474948853,107643.95075956521,67.56209672678233,26.47645003798243,108.11276219582942,21863.89398674882,257997.72400877692,59194.49160237236,1240.7355990442447,266.322926373221,5762.472334152088,Russia
2021-06-21,4535757.861251961,5315975.618271861,103430.51612654183,111693.53319813382,4690559.037375137,107714.67334913572,66.85098198877677,25.71511837122671,106.72808545891894,21505.526185584025,255903.87480085908,58293.2415638238,1220.5207341075875,256.60877278260887,5699.0582272820175,Russia
2021-06-22,4536004.93156698,5321612.1446558125,103455.48391101546,111797.37148675091,4691748.280767459,107784.47706565572,66.12395260896301,24.967784473628853,105.3641531370231,21154.651407256628,253809.5039212772,57407.97282616723,1200.65469956398,247.07031501829624,5636.526383951306,Russia
2021-03-15,382752.0,382752.0,6573.0,6573.0,382752.0,6573.0,0.0,0.0,0.0,0.0,3253.0,0.0,0.0,0.0,0.0,Saudi Arabia
2021-03-16,383119.14285714284,383119.14285714284,6578.571428571428,6578.571428571428,383119.14285714284,6578.571428571428,5.5714285714284415,5.5714285714284415,5.5714285714284415,38.401528959762345,3198.4966428219714,114.62780286352253,367.1428571428405,367.1428571428405,367.1428571428405,Saudi Arabia
2021-03-17,383456.87631385005,383464.4624852825,6583.9735717076155,6584.076930404405,383458.2510759479,6583.975282064019,5.403853492590315,5.402143136187078,5.505501832976734,74.43110292918067,3145.472050484066,219.46134700414282,339.10821880504955,337.7334567072103,345.31962813966675,Saudi Arabia
2021-03-18,383768.0642787932,383790.06735380937,6589.214496664671,6589.521222106866,383772.03798032616,6589.216163631607,5.241839035425073,5.2407028589123,5.4442917024607596,108.20729507985425,3093.8646537838204,311.7051719959828,313.78690437827026,311.1879649431212,325.60486852686154,Saudi Arabia
2021-03-19,384055.07102439087,384097.5112467057,6594.294411181094,6594.894488342307,384062.7330125627,6594.299416718921,5.083253087314006,5.079493298131638,5.373266235441406,139.84339626893654,3043.5644651580037,385.72025135427384,290.69503223651554,287.00674559769686,307.44389289635,Saudi Arabia
2021-03-20,384319.878897815,384387.9569457689,6599.208791632057,6600.173804448226,384332.2186666965,6599.223339730899,4.9239230119783315,4.914380450963108,5.2793161059189515,169.44770590566824,2994.513304077685,460.74211320704717,269.4784175089444,264.8078734241426,290.44569906318793,Saudi Arabia
2021-03-21,384564.2204456877,384662.36171607266,6603.951848883353,6605.334203631053,384582.1053743372,6603.986698834653,4.765626409302968,4.743057251295795,5.16039918282695,197.13409716506868,2946.6814424456675,523.5562372533554,249.8746792167076,244.34154787269654,274.4047703037504,Saudi Arabia
2021-03-22,384789.6833284378,384921.625419484,6608.519583727566,6610.355063020971,384813.86850390496,6608.595180583296,4.6056501807534005,4.5677348442131915,5.0208593899178595,223.0001384871956,2900.0388754424766,570.2027593409241,231.72058854158968,225.46288275008556,259.2637034113286,Saudi Arabia
2021-03-23,384997.7723296648,385166.6705432648,6612.911162892514,6615.22308529368,385028.92779103655,6613.05284495755,4.445065545397483,4.391579164947871,4.868022272708913,247.13172775661144,2854.555321526357,623.196417625685,214.98352915112628,208.0890012269956,245.04512378078653,Saudi Arabia
2021-03-24,385189.92954845785,385398.45818715537,6617.1289097451045,6619.932421580735,385228.33810867957,6617.337433730311,4.287267069588779,4.217746852590608,4.709336287054612,269.6122783814692,2810.2002224332746,662.9638487188993,199.57366646412993,192.15721879305784,231.78764389059506,Saudi Arabia
2021-03-25,385367.5281514674,385617.96529875,6621.177576473667,6624.48308391603,385414.18471001176,6621.47270543783,4.134908060063935,4.048666728562239,4.550662335295783,290.52271929351264,2766.942743176915,712.9318048304513,185.49671898334054,177.59860300953733,219.5071115946048,Saudi Arabia
2021-03-26,385531.85796623037,385826.1507046264,6625.063394750179,6628.878887569462,385586.816563159,6625.453361480096,3.9812792472102956,3.8858182765125093,4.395803653431358,309.9414949480763,2724.7517720486853,732.5858713599993,172.62553608731832,164.329814762983,208.1854058764293,Saudi Arabia
2021-03-27,385684.11418406037,386023.9258333187,6628.793275796583,6633.125713383889,385747.44979430374,6629.302923576881,3.8384540696497425,3.729881046403534,4.246825814427211,327.94456532408526,2683.595920617712,763.1427869577174,160.92971559765283,152.2562178299995,197.77512869227212,Saudi Arabia
2021-03-28,385825.3930257241,386212.1377789152,6632.37428395642,6637.23035441195,385897.7160643939,6632.995470917205,3.702997439806495,3.581008159837438,4.104641028061451,344.60540592405545,2643.443523730844,790.22699735046,150.29896169621497,141.27884166373406,188.2119455965003,Saudi Arabia
2021-03-29,385956.69353549386,386391.5652346051,6635.8133519640405,6641.199879012223,386038.2726916958,6636.5782326363715,3.573453062356748,3.4390680076203353,3.969524600272962,359.9950077740933,2604.262639512648,816.0601451576692,140.65614708088106,131.30050976976054,179.42745568993269,Saudi Arabia
2021-03-30,386078.9231049606,386562.9192397178,6639.117154319927,6645.041332246835,386170.1372886835,6640.035969658174,3.4427835586157016,3.303802355886546,3.8414532346114356,374.18187742389625,2566.021049365414,838.6409948342157,131.8741433926043,122.22956946672639,171.3540051127202,Saudi Arabia
2021-03-31,386192.9046039,386726.847121337,6642.292064726712,6648.761617765571,386293.6485645536,6643.3737211769485,3.3236557840637033,3.174910406784875,3.720285518736091,387.23203694675203,2528.68625796915,858.213911775069,123.82699727616273,113.98149893939262,163.92788161919452,Saudi Arabia
2021-04-01,386299.38381252263,386883.9375860408,6645.344151099186,6652.367461075725,386410.1336375987,6646.581489711368,3.207794141609156,3.0520863724741503,3.6058433101543415,399.2090239395395,2492.2254932815868,869.8526907268252,116.51013878470985,106.47920862265164,157.0904647037969,Saudi Arabia
2021-04-02,386399.0365338249,387034.725929999,6648.279184769922,6655.865404324729,386519.3644696224,6649.641469030514,3.0937228131861048,2.93503367073572,3.4979432490035833,410.1738915227279,2456.6057065381738,889.266675869378,109.78016376815503,99.65272130229278,150.7883439582074,Saudi Arabia
2021-04-03,386492.47516262706,387179.6989610678,6651.102654033224,6659.261811537331,386622.49546539626,6652.6298718810685,2.9895137850216997,2.823469263302286,3.3964072126018436,418.5895583451233,2421.7935722520824,883.9221926714133,103.68208016816061,93.43862880213419,144.9730310688028,Saudi Arabia
2021-04-04,386580.2546699595,387319.2995154791,6653.819778475359,6662.562874010433,386720.93356138817,6655.523368498899,2.8896419293823783,2.717124442135173,3.30106247310232,425.5011091242927,2387.755488214203,892.903008707249,98.11593733617337,87.77950733242324,139.60055441129953,Saudi Arabia
2021-04-05,386662.8782011412,387453.930561604,6656.435518814909,6665.772335565083,386813.4332762443,6658.318342561887,2.788851377510582,2.6157403395500296,3.209461554650261,431.50621575046193,2354.4575754931484,891.362619862723,93.01348676794441,82.6235311817145,134.6310461248504,Saudi Arabia
2021-04-06,386740.8014675955,387583.9589043461,6658.954657131343,6668.892815045728,386901.673291946,6661.0185463673915,2.695257237575788,2.519138316433782,3.1204794806444625,436.66015687102237,2321.8656784352506,892.6385287646905,88.34908085403731,77.92326645430876,130.02834274212364,Saudi Arabia
2021-04-07,386814.4371020718,387709.7177633209,6661.381787321649,6671.928175373836,386985.7589506374,6663.627550687027,2.6081338069607227,2.427130190306343,3.035360328108254,441.01660556590684,2289.9453646645625,901.9769613685805,84.08565869141603,73.63563447631896,125.7588589747902,Saudi Arabia
2021-04-08,386884.15928175393,387831.50952360115,6663.7212730766705,6674.882133973439,387066.1001930969,6666.158568091138,2.521235397084638,2.3394857550210872,2.953958599602629,444.6276293475894,2258.661925082857,904.4548866827481,80.18271499557886,69.72217968211044,121.79176028026268,Saudi Arabia
2021-04-09,386950.3073720875,387949.6097915941,6665.977259156007,6677.758269939565,387142.92439868185,6668.62429379207,2.437062887452157,2.255986079336253,2.8761359661266397,447.49645968567427,2227.9803738696287,888.9681710970743,76.6049078812357,66.14809033356141,118.100267992937,Saudi Arabia
2021-04-10,387013.1892199095,388064.27000573784,6668.153682402349,6680.560030858008,387216.47503353335,6671.014232929487,2.358720143557548,2.176423246341983,2.8017609184425964,449.00403261729616,2197.8654484820913,895.744572031299,73.30166912387358,62.88184782199096,114.660214143747,Saudi Arabia
2021-04-11,387073.08413319563,388175.7196918577,6670.254282217607,6683.290739291931,387287.0190492641,6673.331567554388,2.2853436520035757,2.100599815258647,2.7307084339227004,449.93212290028333,2168.28160965518,887.764419396918,70.29959595453693,59.89491328614531,111.44968611985678,Saudi Arabia
2021-04-12,387130.2455772464,388284.168503896,6672.282610528963,6685.953598952217,387354.7985824158,6675.528011054197,2.21504183279103,2.0283283113558355,2.662859660286813,450.33203688632705,2139.1931821680923,889.4343035455677,67.53421663161134,57.16144405078376,108.44881203828845,Saudi Arabia
2021-04-13,387184.9036142983,388389.80807044037,6674.242041268236,6688.551700567381,387420.03329659224,6677.634493495236,2.144344964121956,1.9594307392726478,2.598101615163614,450.25304963463344,2110.60362658122,877.6643536142998,64.98208071745466,54.65803705190774,105.63956654438516,Saudi Arabia
2021-04-14,387237.2671109745,388492.8136655331,6676.135779389378,6691.08802746639,387482.92250168213,6679.694521112249,2.076251235815107,1.8937381211417232,2.5363268990086,449.7423846553045,2082.5279302902336,863.0575428179708,62.62999519938603,52.363496676203795,103.00559509271989,Saudi Arabia
2021-04-15,387287.5257356694,388593.3457204805,6677.966869445946,6693.5654608898,387543.6470714164,6681.738087778257,2.01086825020775,1.8310900565684278,2.47743342341073,448.83831740025533,2054.958952813936,848.4128033328959,60.44999740971252,50.258624694892205,100.53205494739814,Saudi Arabia
2021-04-16,387335.85176585626,388691.55119179527,6679.7382037503,6695.986785041856,387602.3711784461,6683.722485207279,1.9509147022563411,1.7713343043542409,2.421324152055604,447.56568243892104,2027.8892938214144,842.378217696713,58.433589616790414,48.32603018684313,98.20547131478088,Saudi Arabia
2021-04-17,387382.4017234072,388787.56479896227,6681.452530135029,6698.35469189582,387659.24386430567,6685.65015721352,1.8938389927025128,1.7143263847283379,2.3679068539640866,445.9483259216872,2001.3112931320395,837.4254640575821,56.56884373811772,46.54995755094569,96.01360716699855,Saudi Arabia
2021-04-18,387427.31785429234,388881.51014441426,6683.112459335618,6700.671785765204,387714.01181276626,6687.496586913241,1.8390927659711451,1.6599292005894313,2.317093869383825,444.0096580274019,1975.2170307154665,831.932192104172,54.842203103296924,44.91613088513259,93.94534545199713,Saudi Arabia
2021-04-19,387470.72946746583,388973.5007269288,6684.720472012994,6702.940587652085,387766.95334954595,6689.270255837348,1.782937852654868,1.608012677375882,2.2688018868811923,441.7726529633753,1949.5983266916344,828.6846357330394,53.24138167506317,43.41161317349179,91.99058251455426,Saudi Arabia
2021-04-20,387512.7541463407,389063.6405898709,6686.278925434141,6705.163539383325,387818.58646364405,6690.990078123862,1.7288203750949833,1.5584534211466234,2.2229517312398457,439.25984896538023,1924.4467413307666,819.5874450016875,51.75524313200731,42.02467887487728,90.1398629421019,Saudi Arabia
2021-04-21,387553.49884497735,389152.02440275653,6687.790059826151,6707.343007544924,387869.040884097,6692.658006603418,1.6796087005741356,1.5111343920107174,2.1794681615992886,436.4933482976517,1899.7535750533702,811.4449473354678,50.37369145883713,40.74469863664126,88.38381288561504,Saudi Arabia
2021-04-22,387593.06087995425,389238.7391848523,6689.256004421016,6709.481175034766,387917.74006156676,6694.275961504455,1.6335531088689095,1.4659445948645953,2.1381674898420897,433.4948172528872,1875.5098684302372,803.0433509863071,49.0875719487085,39.56203497690149,86.71478209574707,Saudi Arabia
2021-04-23,387631.5288374429,389323.8651985145,6690.678785454336,6711.579298545683,387965.24233152677,6695.871359846133,1.5892932239157744,1.4227810333204616,2.0981235109165937,430.28548615224634,1851.706402182443,794.608631199547,47.88858162477845,38.46795748866862,85.12601366220042,Saudi Arabia
