Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-07-23,31449.28988115317,70143.77462434678,1469.0076261919553,2531.4409281118687,46534.08308713704,1847.432603457742,6.0,3.0,9.0,11696.29910766711,39254.75302894615,22161.533217461318,Minnesota
2020-07-24,31544.14520886842,70286.1423733054,1472.4313418220922,2540.9865427682485,46697.97787527734,1853.2989220609293,5.0,3.0,9.0,11589.242821438369,38944.99653721876,22006.22371834638,Minnesota
2020-07-25,31637.07422605507,70422.31689955787,1475.7416245088066,2550.141669408804,46857.788287497286,1858.9556095936248,5.0,3.0,9.0,11482.112807455089,38632.66123728776,21849.12078113167,Minnesota
2020-07-26,31728.084855625275,70552.61380443857,1478.9419916807924,2558.9211901865892,47013.27650630791,1864.4097110336115,5.0,3.0,8.0,11374.913630819294,38318.09292340295,21689.99588027889,Minnesota
2020-07-27,31817.22589035261,70677.08702497186,1482.0358430898493,2567.3394264382778,47164.37682347781,1869.667910577282,5.0,3.0,8.0,11267.692739447242,38001.357564503596,21528.800532699344,Minnesota
2020-07-28,31904.586992872042,70795.91159054183,1485.0264653435097,2575.4101599690225,47311.09148416339,1874.7366491238445,5.0,2.0,8.0,11160.540464069427,37682.64597861647,21365.556332104097,Minnesota
2020-07-29,31990.29869567995,70909.30212163585,1487.9170362431469,2583.1466535229865,47453.49068690891,1879.622134499099,4.0,2.0,7.0,11053.590018230583,37362.18850728024,21200.354949003937,Minnesota
2020-07-30,32074.532401134107,71017.51282984458,1490.7106289362334,2590.5616704707827,47591.71258364644,1884.330351213068,4.0,2.0,7.0,10947.017498289677,37040.25501554544,21033.358130709406,Minnesota
2020-07-31,32157.472144656807,71120.83751786198,1493.4102158910464,2597.6674937438524,47725.963279695905,1888.8670697729463,4.0,2.0,7.0,10841.011890958393,36717.15489197446,20864.797701330783,Minnesota
2020-08-01,32239.01603624136,71219.60957948523,1496.0186828234596,2604.476138943449,47856.516833765025,1893.2378555718733,4.0,2.0,6.0,10735.457960958409,36393.23704864158,20694.975561778083,Minnesota
2020-08-02,32319.04817509345,71314.20199961483,1498.5389558171878,2610.999606666163,47983.715257949385,1897.4480773731107,4.0,2.0,6.0,10630.22516263141,36068.88992113293,20524.26368976107,Minnesota
2020-08-03,32397.516747417754,71405.00477290846,1500.9738996425613,2617.2493465724538,48107.952154866085,1901.5029282514554,4.0,2.0,6.0,10525.250659184137,35744.51772296172,20353.086841243996,Minnesota
2020-08-04,32474.405433446405,71492.10926612632,1503.3262678694177,2623.2363444454095,48229.19254847612,1905.4077996219837,3.0,2.0,5.0,10420.508954944467,35420.208190059995,20181.41479361917,Minnesota
2020-08-05,32549.733407439002,71575.55759596135,1505.5987168500083,2628.971143580736,48347.25223873794,1909.1680371730097,3.0,2.0,5.0,10316.01189536141,35095.99495096121,20009.057746405764,Minnesota
2020-08-06,32623.55533768258,71655.45299412738,1507.793809632752,2634.463862753483,48462.07983958257,1912.7887209459655,3.0,2.0,5.0,10211.808667005113,34771.97467142561,19835.96508450142,Minnesota
2020-08-07,32695.96138649165,71731.92508647138,1509.9140197045867,2639.724213455793,48573.67892479566,1916.2747343385279,3.0,2.0,5.0,10107.985797566853,34448.27064476816,19662.14314578073,Minnesota
2020-08-08,32767.07721020817,71805.12989297346,1511.961734569576,2644.7615164349477,48682.10802801756,1919.6307726064858,3.0,2.0,5.0,10004.66715585905,34125.03279185853,19487.65522109525,Minnesota
2020-08-09,32837.06395920155,71875.24982774685,1513.9392591711,2649.5847188661155,48787.48064274328,1922.8613509790168,3.0,1.0,4.0,9902.013951815252,33802.437661121105,19312.621554273497,Minnesota
2020-08-10,32906.00922582759,71942.49369903795,1515.848819164633,2654.202579116284,48889.96522232246,1925.9708124048868,3.0,1.0,4.0,9800.10897817184,33480.68842853496,19137.219342120938,Minnesota
2020-08-11,32973.762403205765,72007.09670922626,1517.6926207268389,2658.6236442270792,48989.78517995947,1928.9633349463231,2.0,1.0,4.0,9698.781871031146,33160.014897633904,18961.682734420014,Minnesota
2020-08-12,33040.25734816648,72069.29438342628,1519.4728782332295,2662.856070282931,49087.218888713294,1931.8429388365632,2.0,1.0,4.0,9597.951692352475,32840.64608895715,18786.30283393011,Minnesota
2020-08-13,33105.46088815812,72129.113264953,1521.1917089008975,2666.9076725688797,49182.546356462335,1934.6135241326851,2.0,1.0,4.0,9497.57229052374,32522.589964108858,18611.37135559695,Minnesota
2020-08-14,33169.37008885847,72186.57920241132,1522.8511520587965,2670.785939865652,49275.62716521218,1937.2791121960652,2.0,1.0,3.0,9397.62940000726,32205.852580641025,18436.73460139073,Minnesota
2020-08-15,33232.01225417474,72241.75254273061,1524.4531723930345,2674.4980481501125,49366.34547810444,1939.8435761575822,2.0,1.0,3.0,9298.14064133976,31890.475681838052,18262.263794070463,Minnesota
2020-08-16,33293.44492624354,72294.71144970946,1525.9996630401247,2678.050873725395,49454.66564144756,1942.3106137307557,2.0,1.0,3.0,9199.155521132368,31576.519196591067,18087.914159295284,Minnesota
2020-08-17,33353.75588543087,72345.55190401565,1527.4924485428003,2681.4510058040523,49540.59487838796,1944.6837753233326,2.0,1.0,3.0,9100.755432070617,31264.06123939791,17913.685530141513,Minnesota
2020-08-18,33413.06315033219,72394.38770318625,1528.9332876745598,2684.7047601918034,49624.18328891002,1946.9664704311695,2.0,1.0,3.0,9003.05365291445,30953.198110363162,17739.622347102628,Minnesota
2020-08-19,33471.50879304936,72441.35046162753,1530.323876138838,2687.818286615364,49705.5238498361,1949.1619737449396,2.0,1.0,3.0,8906.188786855215,30644.044295198117,17565.8136580893,Minnesota
2020-08-20,33529.054380750575,72486.58961061499,1531.6658605578136,2690.7975389216817,49784.75241482649,1951.2734309824596,2.0,1.0,2.0,8810.107739786126,30372.72635083037,17392.39311842936,Minnesota
2020-08-21,33585.595312568126,72530.25677526915,1532.9609075979124,2693.6481998010663,49862.04771437947,1953.3038644588705,2.0,1.0,2.0,8714.687067589644,30156.510528219667,17219.538990867826,Minnesota
2020-08-22,33641.08784054639,72572.36558832876,1534.210625293465,2696.375709261185,49937.63135583128,1955.2561784063828,1.0,1.0,2.0,8619.86777878742,29939.253197278682,17047.47414556688,Minnesota
2020-08-23,33695.51362536062,72612.92598840753,1535.4165568799472,2698.9852749898264,50011.63704856334,1957.1332204926173,1.0,1.0,2.0,8525.6177332171,29720.986757954146,16876.327914224254,Minnesota
2020-08-24,33748.879736316936,72651.97223726267,1536.5801875308912,2701.4818822810566,50083.85455089984,1958.9378871569177,1.0,1.0,2.0,8431.931642032314,29501.769450055614,16705.865651287044,Minnesota
2020-08-25,33801.218651352334,72689.55076943093,1537.7029468058809,2703.870303542765,50154.28131276493,1960.6728841878,1.0,1.0,2.0,8338.831067702697,29281.685353255427,16536.071629064354,Minnesota
2020-08-26,33852.58825703467,72725.72019222873,1538.786210989246,2706.155107402882,50222.94837105387,1962.3408085830688,1.0,1.0,2.0,8246.364424013867,29060.844387088753,16366.965171666134,Minnesota
2020-08-27,33903.071848562715,72760.551285752,1539.8313053243462,2708.340667501405,50289.90364256852,1963.9441596521121,1.0,1.0,2.0,8154.606976067439,28839.38231095356,16198.583006709187,Minnesota
2020-08-28,33952.77812976606,72794.12700287628,1540.8395061481308,2710.4312286617296,50355.21192401723,1965.4853427602511,1.0,1.0,2.0,8063.66084028102,28617.460724110617,16030.979265317166,Minnesota
2020-08-29,34001.77284082016,72826.54246925673,1541.8120436119339,2712.4308795606453,50418.95489201494,1966.9666729276994,1.0,0.0,1.0,7973.582471846187,28395.267065683514,15864.225482120572,Minnesota
2020-05-21,53468.0,53468.0,5129.0,5129.0,53468.0,5129.0,0.0,0.0,0.0,29382.791127275057,29382.791127275057,29382.791127275057,Michigan
2020-05-22,53882.06823988291,54141.04682076903,5169.01936545805,5189.042799685397,54006.77131630975,5179.02725393987,50.0,40.0,60.0,29098.059363202607,29586.161599449984,29336.882695863795,Michigan
2020-05-23,54240.53411142166,54820.19403309652,5207.662639011102,5247.1326583145055,54510.916326127306,5227.36539017629,48.0,38.0,58.0,28765.133394485485,29792.36672996069,29257.60198673907,Michigan
2020-05-24,54554.76366051326,55502.5402496608,5244.910732034122,5303.34778013795,54985.027445850326,5274.014968692447,46.0,37.0,56.0,28396.47718687802,29998.447266779884,29150.2426214405,Michigan
2020-05-25,54832.03889432996,56184.556857964206,5280.772978578899,5357.768767034512,55432.57442239989,5318.992355341858,44.0,35.0,54.0,28000.003460783133,30200.73309786705,29018.816411550975,Michigan
2020-05-26,55078.3259134015,56864.91437129235,5315.26851000671,5410.43466141576,55855.32891603596,5362.332787703289,43.0,34.0,52.0,27582.156431894524,30398.063881903447,28865.412694731822,Michigan
2020-05-27,55299.51905797642,57542.58090362262,5348.418440167419,5461.382490233159,56255.22038755712,5404.071160635714,41.0,33.0,50.0,27149.2957180638,30589.612869371165,28692.28610215809,Michigan
2020-05-28,55501.40050607658,58216.45449470511,5380.245875948785,5510.651459435443,56634.3518272294,5444.241885402959,40.0,31.0,49.0,26707.651466337138,30774.466965157317,28501.874241306356,Michigan
2020-05-29,55687.46280212139,58885.36311006261,5410.7864285095575,5558.282623213728,56994.999754786295,5482.878903728657,38.0,30.0,47.0,26260.90685218276,30951.626728554038,28296.79769595472,Michigan
2020-05-30,55859.418382683376,59548.064640990604,5440.083577217273,5604.318579099249,57339.61421942874,5520.01570019257,37.0,29.0,46.0,25810.767666404732,31120.00637325849,28079.860026182814,Michigan
2020-05-31,56019.23660431175,60203.24690455729,5468.178515664019,5648.803187314915,57670.81773334216,5555.68532131269,35.0,28.0,44.0,25359.225392924833,31278.43376737286,27854.04657395529,Michigan
2020-06-01,56168.87578975051,60849.52764360355,5495.111467917339,5691.781312868669,57989.89794220337,5589.931546461801,34.0,26.0,42.0,24908.259454141084,31425.650433404353,27620.83711685078,Michigan
2020-06-02,56310.267282730085,61485.45452674298,5520.921782648144,5733.298588959128,58296.789391101476,5622.807361209537,32.0,25.0,41.0,24459.819519030214,31560.311548265207,27380.18961876366,Michigan
2020-06-03,56444.586726863374,62109.50514836185,5545.651018531509,5773.401200342276,58592.07713702041,5654.35964318029,31.0,24.0,40.0,24015.017201395567,31680.985943272673,27132.785203479456,Michigan
2020-06-04,56572.39107105114,62720.11295565216,5569.341679405674,5812.124932847365,58876.419223400466,5684.633676877492,30.0,23.0,38.0,23574.27905614914,31786.185450396435,26879.381094383913,Michigan
2020-06-05,56694.321604380464,63317.50303280428,5592.0343881458175,5849.485447214041,59150.54668013833,5713.673213076957,29.0,22.0,37.0,23138.126853284644,31876.439431498133,26620.810614463004,Michigan
2020-06-06,56811.04634245514,63902.419335286904,5613.768182817174,5885.5124879299965,59415.26352358703,5741.5205257055995,27.0,21.0,36.0,22707.113625743033,31952.846619380296,26357.983186302925,Michigan
2020-06-07,56923.260027395714,64474.93125455176,5634.5805800600665,5920.237388360775,59671.446756556026,5768.2164663219355,26.0,20.0,34.0,22281.823669412486,32015.731339076243,26091.8843320901,Michigan
2020-06-08,57031.53108790562,65035.080668034934,5654.508218838024,5953.692374629773,59920.03531766069,5793.800579359008,25.0,19.0,33.0,21862.702902719488,32065.377611539592,25823.56334908227,Michigan
2020-06-09,57136.02457753815,65582.8819391568,5673.587699422262,5985.910395735335,60161.401483325455,5818.314616236747,24.0,19.0,32.0,21449.75208565201,32102.029153644235,25553.432264719588,Michigan
2020-06-10,57236.9263638047,66118.32191732209,5691.854071670038,6016.924967178609,60395.58963619695,5841.800815586088,23.0,18.0,31.0,21042.997233647566,32125.88937818437,25281.533054492702,Michigan
2020-06-11,57334.45484456244,66641.35993791983,5709.340883452465,6046.770027267927,60622.81207300402,5864.2990821334915,22.0,17.0,29.0,20642.502519402722,32137.12139387447,25008.09180756435,Michigan
2020-06-12,57428.8597970909,67151.9278223234,5726.080249507211,6075.479805310559,60843.32270356434,5885.847766794015,21.0,16.0,28.0,20248.368996434623,32135.848005349304,24733.377985289393,Michigan
2020-06-13,57520.42237809196,67649.9298778905,5742.102915223625,6103.0887009455055,61057.417050784396,5906.4837293042265,20.0,16.0,27.0,19860.734599081003,32122.151713163934,24457.704421214836,Michigan
2020-06-14,57609.39988470683,68135.24289796318,5757.438470368329,6129.63116533161,61265.43225065946,5926.242398235098,19.0,15.0,26.0,19479.712939293135,32096.074713793703,24181.4273210798,Michigan
2020-06-15,57695.83526393829,68607.7161618678,5772.115918372001,6155.136819098178,61467.74705227364,5945.157828497156,18.0,14.0,25.0,19105.18252783636,32057.618899634257,23904.946262815534,Michigan
2020-06-16,57779.77914630596,69067.56926176888,5786.163050635475,6179.635097519234,61664.78181779983,5963.262756445289,18.0,14.0,24.0,18737.032846685594,32007.193793898903,23628.704196545423,Michigan
2020-06-17,57861.30700867018,69515.57461289433,5799.606447381751,6203.158514930565,61856.87685636214,5980.589152201634,17.0,13.0,23.0,18375.18314182053,31945.82038596797,23353.052293421108,Michigan
2020-06-18,57940.51545581508,69951.9342932874,5812.471542113285,6225.738927654382,62044.04280417152,5997.169209125588,16.0,12.0,22.0,18019.578297310883,31873.868498128006,23077.972385496156,Michigan
2020-06-19,58017.52222044867,70376.84864268122,5824.782672245805,6247.407524010383,62226.335825005524,6013.033730522508,15.0,12.0,21.0,17670.188835316396,31791.69914933226,22803.494676759656,Michigan
2020-06-20,58092.46616320277,70790.53307647507,5836.563127485463,6268.194816434747,62403.846381426236,6028.212213185643,15.0,11.0,20.0,17327.01091608683,31699.683509570834,22529.68590555604,Michigan
2020-06-21,58165.495913874576,71193.21808573442,5847.835207035965,6288.130635550994,62576.696529844776,6042.73291452729,14.0,11.0,19.0,16990.053740906387,31598.2028998707,22256.646345148532,Michigan
2020-06-22,58236.64754176536,71585.14923719087,5858.6205060706225,6307.244126045709,62745.03992052128,6056.62290631381,13.0,10.0,19.0,16659.204226763966,31487.648792295677,21984.50980371915,Michigan
2020-06-23,58305.92822006132,71966.5871732422,5868.939835142099,6325.56374421065,62909.06179756492,6069.908126023865,13.0,10.0,18.0,16334.319990684444,31368.422809946456,21713.44362436869,Michigan
2020-06-24,58373.36586572202,72337.80761195238,5878.813085587737,6343.117257020887,63068.97899893388,6082.613425935396,12.0,9.0,17.0,16015.283856173635,31240.93672696059,21443.648685116757,Michigan
2020-06-25,58439.00277386421,72699.10134705149,5888.259285947118,6359.931742626317,63225.03995643539,6094.762620042215,12.0,9.0,16.0,15701.99674696683,31105.612468512478,21175.35939890173,Michigan
2020-06-26,58502.8956177619,73050.77424793583,5897.296639914386,6376.0335921411715,63377.51685303623,6106.378552208568,11.0,9.0,16.0,15394.377687028802,30962.882110813393,20908.835030001395,Michigan
2020-06-27,58565.115448846285,73393.14725966784,5905.942562616368,6391.448558494143,63526.482739286235,6117.483784514967,11.0,8.0,15.0,15092.363800553807,30813.18788111146,20644.112655005887,Michigan
2020-06-28,58625.74769670585,73726.56389794545,5914.213715289777,6406.202646857258,63671.91099734095,6128.100276090189,10.0,8.0,14.0,14795.910311965581,30656.99077409834,20381.117291906598,Michigan
2020-06-29,58684.89216908628,74051.37443470798,5922.126038427659,6420.321831895867,63813.82446400589,6138.248952600507,10.0,7.0,14.0,14504.990545917344,30494.756102838008,20119.827972864623,Michigan
2020-06-30,58742.62930174051,74367.70419899147,5929.694793050209,6433.831122455345,63952.269897526334,6147.949822029069,9.0,7.0,13.0,14219.558501500986,30326.69196306499,19860.249593399014,Michigan
2020-07-01,58798.94850580414,74675.6625602662,5936.934735062561,6446.754565893107,64087.31797758736,6157.222015928975,9.0,7.0,12.0,13939.469968376485,30152.983636131914,19602.41291238677,Michigan
2020-07-02,58853.85186472493,74975.38991157387,5943.860055239783,6459.115285207719,64219.06330531381,6166.083828805769,8.0,6.0,12.0,13664.597268598214,29973.84680670304,19346.374552062836,Michigan
2020-07-03,58907.353500776895,75267.0576695278,5950.4843146030835,6470.935514711734,64347.624403270325,6174.552755713555,8.0,6.0,11.0,13394.828059228812,29789.52756275428,19092.216998020118,Michigan
2020-07-04,58959.47888825067,75550.86827431273,5956.8204786682545,6482.236634306275,64473.14371546134,6182.645528145322,8.0,6.0,11.0,13130.064565767605,29600.302395573162,18840.048599209455,Michigan
2020-07-05,59010.26485345359,75827.05518968495,5962.880943968738,6493.039202413096,64595.78760733103,6190.378148294388,7.0,6.0,10.0,12870.223582150613,29406.47819975887,18590.003567939653,Michigan
2020-07-06,59059.75957470965,76095.88290297225,5968.677563395864,6503.362987617581,64715.74636576341,6197.765921760516,7.0,5.0,10.0,12615.236470750544,29208.392273222213,18342.24197987746,Michigan
2020-07-07,59108.022582359496,76357.64692507395,5974.221670408526,6513.226999073978,64833.178926573564,6204.823603058823,7.0,5.0,9.0,12365.0491623768,29006.412317185644,18096.888626801534,Michigan
2020-07-08,59155.124758760445,76612.67379046086,5979.524102162257,6522.649515722134,64948.033961325134,6211.565771484212,6.0,5.0,9.0,12119.622156275473,28800.936436183252,17853.834963740228,Michigan
2020-07-09,59201.1483171944,76861.32105717532,5984.595221605517,6531.648334881839,65060.29789533293,6218.006314136128,6.0,5.0,8.0,11878.930496673962,28592.393138060757,17613.013791839247,Michigan
2020-07-10,59246.129803391574,77103.97407714941,5989.444939886415,6540.24177531022,65169.982012140696,6224.158478875008,6.0,4.0,8.0,11642.900646417294,28381.237813040465,17374.38531584562,Michigan
2020-07-11,59290.04329029504,77340.83741519047,5994.082833627539,6548.447418640895,65277.11603700188,6230.0349162510565,5.0,4.0,8.0,11411.39244662201,28167.723378746658,17137.930053450575,Michigan
2020-07-12,59332.887474725154,77571.8855043945,5998.518133511567,6556.282020700562,65381.7481368796,6235.647706990578,5.0,4.0,7.0,11184.295087814038,27951.84390055972,16903.648835289518,Michigan
2020-07-13,59374.670085583624,77797.12279761986,6002.759644118375,6563.761587960727,65483.944920446695,6241.008388215024,5.0,4.0,7.0,10961.509518351228,27733.623536365205,16671.56280494205,Michigan
2020-07-14,59415.407883853506,78016.58855024795,6006.815779034811,6570.901412262171,65583.7914380857,6246.127978450454,5.0,4.0,7.0,10742.948444423351,27513.12267562341,16441.713418931948,Michigan
2020-07-15,59455.126662599156,78230.3568201832,6010.6945784771,6577.716103911102,65681.39118188879,6251.01700148252,4.0,3.0,6.0,10528.536330052095,27290.437939369396,16214.162446727181,Michigan
2020-07-16,59493.86124696628,78438.53646785302,6014.403726118882,6584.219623222705,65776.86608565791,6255.685509109648,4.0,3.0,6.0,10318.209397091063,27065.702180212986,15988.99197073991,Michigan
2020-07-17,59531.65549418192,78641.2711562079,6017.9505651602985,6590.425310584263,65870.35652490467,6260.143102844723,4.0,3.0,6.0,10111.915625225782,26839.084482338756,15766.304386326476,Michigan
2020-07-18,59568.56229355447,78838.73935072134,6021.342113671959,6596.3459151068,65961.99912229665,6264.398986573021,4.0,3.0,5.0,9909.614751973691,26610.790161506036,15546.1978661437,Michigan
2020-07-19,59604.64356647361,79031.15431938984,6024.5850792461715,6601.9936219310275,66051.75280192295,6268.46222495146,4.0,3.0,5.0,9711.278272684154,26381.060765048922,15328.574053836486,Michigan
2020-07-20,59639.95168962099,79218.76413273293,6027.685872986383,6607.380078250357,66139.58826812664,6272.341470124131,3.0,3.0,5.0,9516.86885821121,26150.174071876267,15113.347669037976,Michigan
2020-07-21,59674.45896858817,79401.85166379318,6030.650631929752,6612.51642310579,66225.50633734174,6276.044954721767,3.0,2.0,5.0,9326.262590270804,25918.444092471673,14900.466925039058,Michigan
2020-07-22,59708.15697486084,79580.73458813617,6033.485316619192,6617.413907291812,66309.52157738879,6279.5805337529855,3.0,2.0,4.0,9139.358945248707,25686.22106889351,14689.895450298685,Michigan
2020-07-23,59741.047946245715,79755.7653838505,6036.195626809064,6622.083589440219,66391.66230747501,6282.9557021897745,3.0,2.0,4.0,8956.070736396268,25453.891474774897,14481.612288443883,Michigan
2020-07-24,59773.140854901496,79927.04448488836,6038.786998382589,6626.53581601526,66471.9705981941,6286.177611736755,3.0,2.0,4.0,8776.319736464728,25221.5619942239,14275.611898269734,Michigan
2020-07-25,59804.45140733876,80094.39181670987,6041.264624512675,6630.780449101017,66550.50227152638,6289.253086821534,3.0,2.0,4.0,8600.036677705219,24989.027851457333,14071.904153739388,Michigan
2020-07-26,59835.00204442004,80257.79205645213,6043.633466647592,6634.826889517897,66627.32690083876,6292.188639841719,2.0,2.0,4.0,8427.161251868762,24756.264249923217,13870.514343984065,Michigan
2020-07-27,59864.821941359776,80417.25578133485,6045.898265000008,6638.684098840188,66702.52781088471,6294.990485702616,2.0,2.0,3.0,8257.642110206269,24523.27380718639,13671.483173303046,Michigan
2020-07-28,59893.94700772433,80572.81946136075,6048.063548561579,6642.360620365913,66776.2020778043,6297.664555678113,2.0,2.0,3.0,8091.436863468543,24290.086546891896,13474.866761163676,Michigan
2020-07-29,59922.419887432,80724.54545931544,6050.133644664275,6645.864599087891,66848.46052912416,6300.2165106257635,2.0,2.0,3.0,7928.5120819062795,24056.75989876499,13280.73664220137,Michigan
2020-07-30,59950.28982766041,80872.52203076753,6052.112688108723,6649.203800712705,66919.3445251291,6302.651834518603,2.0,1.0,3.0,7768.843149648454,23823.378698611134,13089.08782286481,Michigan
2020-07-31,59977.566718217575,81016.86332406854,6054.004629878947,6652.3856297721095,66988.79713685841,6304.97586256101,2.0,1.0,3.0,7612.363393760855,23590.055188315993,12899.807024441527,Michigan
2020-08-01,60004.228619197616,81157.709380353,6055.813261434066,6655.417146869443,67056.81197058228,6307.193643574547,2.0,1.0,3.0,7458.972823048317,23356.92901584545,12712.837175756222,Michigan
2020-08-02,60030.27445515587,81295.22613353831,6057.542260317423,6658.305085101596,67123.39276340982,6309.309992185085,2.0,1.0,2.0,7308.596024856934,23124.16723524558,12528.132762814246,Michigan
2020-08-03,60055.70797968854,81429.60541032489,6059.195126577434,6661.055933957172,67188.5533111672,6311.329499861024,2.0,1.0,2.0,7161.164194818195,22891.964306642672,12345.659749106177,Michigan
2020-08-04,60080.537775432655,81561.06493019608,6060.775201867886,6663.676219701749,67252.31746839745,6313.25654537123,1.0,1.0,2.0,7016.615136848994,22660.542096243225,12165.395575607812,Michigan
2020-08-05,60104.777254066124,81689.84830541819,6062.285678307277,6666.1720729215,67314.71914836063,6315.095304756242,1.0,1.0,2.0,6874.893263151619,22430.149876333944,11987.329160780186,Michigan
2020-08-06,60128.44465630768,81816.0967493498,6063.7296052464835,6668.549309032682,67375.80232303374,6316.849760834953,1.0,1.0,2.0,6735.949594213759,22200.92321794957,11811.460900569553,Michigan
2020-08-07,60151.563051916935,81939.64457147254,6065.109895730972,6670.813465560128,67435.62102311073,6318.523712268028,1.0,1.0,2.0,6599.741758808505,21972.65888493297,11637.802668407396,Michigan
2020-08-08,60174.160339694325,82060.46631376325,6066.4293326711795,6672.969815519135,67494.23933800252,6320.120782198368,1.0,1.0,2.0,6466.233993994345,21745.307026331542,11466.377815210422,Michigan
2020-08-09,60196.26924748116,82178.56215243528,6067.690574734055,6675.023380160702,67551.73141583698,6321.644426487972,1.0,1.0,2.0,6335.397145115166,21518.845482090197,11297.221169380571,Michigan
2020-08-10,60217.924486826276,82293.95016296956,6068.89616196822,6676.978941109705,67608.17840131685,6323.0979436573725,1.0,1.0,1.0,6207.2055058592205,21293.27128044099,11130.375653959249,Michigan
2020-08-11,60239.11844575411,82406.66632011459,6070.048521174635,6678.841051924255,67663.5720310004,6324.4845454256365,1.0,1.0,1.0,6081.587836578625,21068.600637903106,10965.78583620736,Michigan
2020-08-12,60259.84094938876,82516.76449788635,6071.149989200026,6680.614049103186,67717.88107280573,6325.807312488377,1.0,1.0,1.0,5958.4716665125925,20844.868959282867,10803.371426458949,Michigan
2020-08-13,60280.09214515684,82624.31646956847,6072.202819064583,6682.30206256744,67771.10190311707,6327.069168334116,1.0,1.0,1.0,5837.797080338632,20622.130837673718,10643.083071822093,Michigan
2020-08-14,60299.875667132794,82729.41190771204,6073.209154725086,6683.9090256398995,67823.2382569384,6328.272899893049,1.0,1.0,1.0,5719.509065409193,20400.460054456253,10484.879968939518,Michigan
2020-08-15,60319.19863603893,82832.15838413576,6074.171044008232,6685.438684910631,67874.30122789356,6329.4211639592095,1.0,0.0,1.0,5603.55751175166,20179.94957929818,10328.729863988596,Michigan
2020-08-16,60338.0716592454,82932.68136992588,6075.090442959143,6686.894703612922,67924.30926822622,6330.516493313617,1.0,0.0,1.0,5489.897212068359,19960.71157015435,10174.609052681346,Michigan
2020-08-17,60356.50883077018,83031.12423543616,6075.969219993177,6688.28063143701,67973.28818879987,6331.561302562055,1.0,0.0,1.0,5378.4878617365575,19742.877373266754,10022.50238026443,Michigan
2020-08-18,60374.52773127916,83127.64825028795,6076.809159860696,6689.599811114485,68021.27115909781,6332.557893700518,0.0,0.0,1.0,5269.294058808457,19526.5975231645,9872.40324151916,Michigan
2020-08-19,60392.149428086,83222.37805769849,6077.6119674330985,6690.855423102863,68068.29870722322,6333.508461420758,0.0,0.0,1.0,5162.285304011202,19311.981816320225,9724.313580761494,Michigan
2020-08-20,60409.39847515225,83315.17238236366,6078.37927131807,6692.050493467675,68114.41871989905,6334.41509816786,0.0,0.0,1.0,5057.436000746875,19098.847315565563,9578.243891842034,Michigan
2020-08-21,60426.299112113884,83406.01586309858,6079.112627311644,6693.187901388387,68159.68644246814,6335.279798961186,0.0,0.0,1.0,4954.721255985144,18887.14916677129,9434.213218146033,Michigan
2020-08-22,60442.83691117904,83494.92833461067,6079.813522102713,6694.270386305611,68204.15931041958,6336.104468353357,0.0,0.0,1.0,4854.074594282733,18676.881021880825,9292.243449708416,Michigan
2020-08-23,60459.0081133973,83581.9378608813,6080.483393834903,6695.3005547262965,68247.79929924743,6336.890967648697,0.0,0.0,1.0,4755.442455612192,18468.04540570139,9152.2516011519,Michigan
2020-08-24,60474.81756862637,83667.08073516598,6081.123617191332,6696.280886702843,68290.59144591207,6337.641062358834,0.0,0.0,0.0,4658.781691562316,18260.65371590403,9014.18062429041,Michigan
2020-08-25,60490.27165964985,83750.40147999421,6081.735499705616,6697.213742001346,68332.55079053834,6338.356424659713,0.0,0.0,0.0,4564.051727228605,18054.726223023616,8878.007020679834,Michigan
2020-08-26,60505.37830217723,83831.9528471696,6082.3202910221,6698.101365973498,68373.69407110626,6339.038650022045,0.0,0.0,0.0,4471.2145612132545,17850.29207045882,8743.709602068313,Michigan
2020-08-27,60520.14694484387,83911.7958177698,6082.879185453929,6698.945895146011,68414.03972345105,6339.689260699742,0.0,0.0,0.0,4380.234765625162,17647.389274472145,8611.269490396244,Michigan
2020-08-28,60534.58856921102,83989.9996021465,6083.413324429124,6699.749364782923,68453.60788126312,6340.309709062221,0.0,0.0,0.0,4291.079486079924,17446.064724189906,8480.670117796271,Michigan
2020-08-29,60548.71568976583,84066.64163992545,6083.923798829505,6700.513782077069,68492.42037608805,6340.9013807773845,0.0,0.0,0.0,4203.718441699834,17246.374181602238,8351.897226593292,Michigan
2020-05-21,12222.0,12222.0,580.0,580.0,12222.0,580.0,0.0,0.0,0.0,9860.605931475262,9860.605931475262,9860.605931475262,Mississippi
2020-05-22,12413.852167655976,12545.219176684428,589.6606738154493,594.5561201094345,12476.13988851896,592.1016384394261,12.0,9.0,14.0,9953.851741046641,10117.573965004807,10032.262243660149,Mississippi
2020-05-23,12580.830202522795,12892.780776805746,599.1978417412765,609.1000831129684,12722.56810052249,604.1128831489366,12.0,9.0,14.0,10021.429244465657,10397.102967815594,10194.82166883302,Mississippi
2020-05-24,12728.923341249416,13260.843094891416,608.5898866505676,623.6570567652038,12962.104656069398,616.0198949094519,11.0,9.0,14.0,10069.564976456306,10695.190046743859,10349.184788926503,Mississippi
