Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-09-21,5213132.807698961,6480774.447033898,86360.47367585862,107998.9560149255,5654011.639672051,89495.18956334794,1358.072011185126,906.6906563110242,3251.6163932709314,527893.1894076832,2385478.656395386,1259212.9890915,106298.63286877424,56224.47055059485,190521.4988429891,India
2020-09-22,5268599.556141269,6673290.264918923,87257.86593707079,111290.87638144249,5761146.645775739,90870.9638499427,1375.7742865947512,897.3922612121678,3291.9203665169916,519434.3566637502,2482892.6635141806,1278099.297174201,107135.00610368792,55466.748442308046,192515.8178850254,India
2020-09-23,5323424.004674149,6867377.020443507,88146.51763777345,114611.98866223509,5869016.518962989,92263.04484934002,1392.0809993973235,888.651700702656,3321.1122807926004,512079.8863902962,2573985.2535667447,1296181.35581331,107869.87318724953,54824.44853287935,194095.60563534684,India
2020-09-24,5377710.720454726,7062647.632934906,89026.96455721167,117951.91830684416,5977522.8877836,93670.0446125789,1406.999763238884,880.4469194382254,3339.929644609074,505756.5352405818,2658975.0835087914,1313433.400159978,108506.36882061139,54286.71578057762,195291.91449113842,India
2020-09-25,5431554.37741556,7258748.3499801345,89899.72070451334,121301.75040951156,6086570.281693204,95090.58280869861,1420.5381961197127,872.7561473016685,3349.832102667395,500391.9482082095,2738079.525115724,1329832.647885718,109047.39390960429,53843.65696083382,196130.575727351,India
2020-09-26,5485040.6413507145,7455356.0753936665,90765.27899855623,124655.50664019166,6196065.922386288,96523.28626827896,1432.7034595803416,865.5582940428867,3353.7562306800974,495914.6586271241,2811514.6649826365,1345359.2991824036,109495.6406930834,53486.263935154304,196641.85810403898,India
2020-09-27,5538246.975542566,7652175.956174711,91624.11202854525,128007.88227616053,6305919.535758806,97966.78841117866,1443.5021428996988,858.8330299890222,3352.3756359688705,492254.0881716125,2879495.3045243127,1359996.5367622708,109853.61337251868,53206.33419185132,196855.65019052848,India
2020-09-28,5591243.370859185,7848939.200218709,92476.67280910157,131353.82460742872,6416043.181948975,99419.72865395938,1452.9402427807217,852.5607805563195,3345.94233126819,489340.5468563036,2942234.959975226,1373730.5258579156,110123.64619016834,52996.395316619426,196797.39429628104,India
2020-09-29,5644093.006615069,8045401.101939507,93323.39550969003,134688.52483007126,6526351.101590886,100880.75182014174,1461.0231661823636,846.7227005884633,3334.7002226425393,487105.2330361686,2999945.8623895403,1386550.4142222963,110307.91964191105,52849.63575588353,196490.55798174068,India
2020-09-30,5696852.84858843,8241339.255823673,94164.69615491951,138007.40959549343,6636759.576706462,102348.50755808824,1467.7557379464997,841.3006452294794,3318.8847654221754,485480.23340652086,3052838.9576411094,1398448.3321287318,110408.47511557583,52759.84197336156,195956.82671354339,India
2020-10-01,5749574.190137423,8436551.939995283,95000.97329600595,141306.1328786482,6747186.804836542,103821.6497672108,1473.142209122554,836.277141086437,3298.7232831547735,484398.5230030156,3101123.906423479,1409419.3923709022,110427.22813008074,52721.34154899232,195216.27346045524,India
2020-10-02,5802303.141823504,8630854.508810256,95832.60865436407,144580.56815564842,6857552.785150174,105298.83603239656,1477.1862651857664,831.6353583581222,3274.435277000215,483793.96520165046,3145004.5443698927,1419461.6902628494,110365.9803136317,52728.95168608148,194302.56881497242,India
2020-10-03,5855081.131832138,8824053.33397828,96659.96773839106,147826.8008811933,6967779.215392059,106778.72706644368,1479.8910340471193,827.3590840269899,3246.232725544891,483609.8132201676,3184609.6012267205,1428576.3036389765,110226.43024188466,52777.990008633584,193198.82516802475,India
2020-10-04,5907945.545518296,9015993.077434912,97483.40043449718,151041.12125641643,7077789.398636756,108259.98616028408,1481.2590938404028,823.432696106116,3214.32037522312,483828.73393728485,3220077.3868890107,1436767.2928540476,110010.18324469775,52864.413686158136,191939.7434566319,India
2020-10-05,5960929.753494782,9206541.477992043,98303.24157337361,154220.01727799047,7187508.158916403,109741.2786407931,1481.2924805090151,819.8411388764362,3178.896021574037,484428.8795658318,3251560.6119238366,1444041.700783188,109718.76027964614,52984.207976486534,190548.40055713058,India
2020-10-06,6014063.389301508,9395578.266678687,99119.81147248247,157360.1680595538,7296861.764877491,111221.27133601396,1479.9926952208625,816.5698991088575,3140.1507815633377,485386.5395854005,3279209.673522096,1450409.5528218842,109353.60596108809,53133.63580672536,189036.7886866443,India
2020-10-07,6067372.65392843,9582994.27962337,99933.41645568727,160458.73512212723,7405777.860702701,112698.63204762575,1477.3607116117928,813.6049832048011,3098.56706257342,486677.5853352367,3303172.6554985093,1455883.8568859848,108916.09582521021,53309.264626922086,187416.01294468343,India
2020-10-08,6120880.584526664,9768690.655356918,100744.3493509255,163514.65060311745,7514185.403606364,114172.02903051703,1473.3969828912814,810.9328952382348,3055.9154809902248,488277.4700142398,3323595.328291621,1460480.6034116985,108407.54290366266,53507.93059823383,185696.3757335469,India
2020-10-09,6174607.297548373,9952578.108501967,101552.8899667844,166527.18219390698,7622015.23291466,115640.94018153308,1468.9111510160437,808.5406158588885,3012.5315907895274,490161.2286809628,3340621.1489637992,1464168.5299401344,107829.82930829655,53726.713021709584,183887.4531450495,India
2020-10-10,6228570.208748821,10134576.272580083,102359.30554880676,169495.5989996036,7729202.566363124,117105.14508941889,1464.2049078858108,806.4155820223677,2968.4168056966155,492303.4782536127,3354391.2612012355,1466902.270730519,107187.33344846405,53962.91120044794,181998.16407811642,India
2020-10-11,6282784.232252467,10314613.105359022,103163.85121632346,172419.19385828025,7835686.120263863,118563.4287217253,1458.2836323064112,804.5456675166934,2923.594858676661,494678.4175100499,3365044.495313945,1468703.5751079202,106483.55390073918,54214.023503646255,180036.83277893811,India
2020-10-12,6337261.960675418,10492624.35078872,103966.77038058116,175297.28254502953,7941407.601973081,120014.64491860027,1451.2161968749715,802.9191642577061,2878.088686749281,497259.8270877885,3372717.3682357674,1469594.3777272229,105721.48170921765,54477.72842295095,178011.24542969838,India
2020-10-13,6392013.82810696,10668553.052140798,104768.29514489956,178129.20299958164,8046311.672476425,121457.71912208313,1443.0742034828581,801.5247643183975,2831.920454552106,500021.06948399654,3377544.083524364,1469596.4643903095,104904.07050334383,54751.867431541905,177638.84740208834,India
2020-10-14,6447048.257581355,10842349.111479003,105568.64668756668,180914.31457738127,8150345.912085772,122891.64588984454,1433.9267677614116,800.351542667122,2785.111577799631,502935.0890554955,3379656.531361221,1468731.4720460614,104034.23960934673,55034.42947439477,178068.4714201372,India
2020-10-15,6502371.794515829,11013968.891051564,106368.03562815794,183651.99732393603,8253460.789400401,124315.4865171318,1423.8406272872526,799.3889405912632,2737.682746554754,505974.4120187607,3379184.288551648,1467020.8887903586,103114.87731462903,54500.4637202071,178382.73026174493,India
2020-10-16,6557989.227450256,11183374.852616094,107166.6623779316,186341.6512722696,8355609.633221894,125728.366762776,1412.8802456442063,798.6267497736553,2689.65394833358,509111.1464499211,3376254.6185247786,1464486.0538660795,102148.84382149298,53650.39882021025,178585.05080569908,India
2020-10-17,6613903.849447032,11350535.23108723,107964.71747493051,188982.6957632351,8456748.607141696,127129.47467527963,1401.107912503634,798.0550969989126,2641.0444909654907,512320.18244778883,3370992.471333569,1461148.157663102,101138.97391980235,52797.43846991286,178678.7760215383,India
2020-10-18,6670117.904938001,11515423.739240862,108762.38190439992,191574.5687884587,8556836.686546983,128518.05851512137,1388.58383984174,797.6644294694124,2591.873025223613,515597.070687175,3363520.4836548,1457028.2417183015,100088.07940528728,51942.72909427993,178667.17295460962,India
2020-10-19,6726631.485410368,11678019.300519422,109559.82740510354,194116.72635561757,8655835.637814706,129893.42476958247,1375.3662544610997,797.4455007036158,2542.1575671588653,518935.7027516661,3353958.978789075,1452147.1987155532,98998.951267723,51087.45933776349,178553.4399511777,India
2020-10-20,6783443.31880443,11838305.80726413,110357.21676209921,196608.64187576767,8753709.999485599,131254.9362565138,1361.5114869313402,790.0048424283741,2491.915520150098,522328.1463456344,3342425.966660822,1446525.7724857298,97874.36167089269,50231.69135219511,178340.71319604665,India
2020-10-21,6840550.949548854,11996271.901954489,111154.70408651329,199049.80557239553,8850427.065229695,132602.0103135974,1347.074057083577,778.31985225479,2441.16369662786,525765.9837542363,3329037.1438182914,1440184.5580067032,96717.06574409641,49373.43209394626,178032.07262795419,India
2020-10-22,6897950.804824025,12151910.779265588,111952.43508283526,201439.9599363607,8945956.868432917,133934.1170697781,1332.1067561806994,766.5165517962887,2390.154363965179,529240.3118434118,3313905.8934335583,1433144.001403344,95529.80320322141,48518.30777316447,177630.5472921431,India
2020-10-23,6955638.254519605,12305216.328114584,112750.52799575654,203779.92491065044,9040272.168250412,135250.77779566837,1316.6607258902804,754.6148073355143,2362.657311348885,532741.7420598852,3297153.3092088467,1425424.3999475217,94315.29981749505,47667.2355050575,177139.12018347904,India
2020-10-24,7013607.665486364,12456171.453280497,113548.8817638217,206070.55933542794,9133348.436987123,136551.56332983528,1300.7855341669056,742.6339287202863,2350.505558504141,536260.4004311649,3278927.961906893,1417045.9020581036,93076.26873671077,46820.58227704279,176560.73262875155,India
2020-10-25,7071852.450625284,12604782.935212415,114347.45426618875,208312.65826222295,9225163.848679224,137836.09257799765,1284.5292481623765,730.592695778163,2337.6356005883426,534077.7312574323,3259302.0608365005,1408028.5073009564,91815.41169210151,45978.738247086294,175898.288251888,India
2020-10-26,7130365.113305204,12751062.649768623,115146.2398429384,210506.97158266322,9315699.268762209,139104.03108226316,1267.938504265505,718.5093837393069,2324.9076847064716,525896.7662061239,3243502.4511746606,1398392.066388945,90535.42008298449,45142.11453874037,175154.6565618869,India
2020-10-27,7189137.287553567,12895023.81031567,115945.22862240214,212654.20531825486,9404938.24472216,140355.0896576458,1251.0585753826308,706.4017877106817,2311.003342044103,517651.1677041994,3257893.0258983336,1388156.2811819336,89238.97595995106,44311.14124599937,174332.67619925737,India
2020-10-28,7248159.77442253,13036680.859095093,116744.40661754154,214755.0228564948,9492866.99763669,141589.0230931985,1233.9334355527244,694.2872462190135,2295.9024712118553,509350.6381075963,3270677.157466598,1377340.7046867842,87928.75291453116,43486.265628032386,173435.15787354484,India
2020-10-29,7307422.574894351,13176049.368928012,117543.75581686247,216810.04613548963,9579474.414520858,142805.62891519495,1216.6058219964325,682.1826638602943,2279.680802431947,501004.77000739553,3281862.6989679784,1365964.7410573575,86607.41688416712,42667.95047568716,172464.8870213423,India
2020-10-30,7366914.919655442,13313145.954273706,118343.25427012585,218819.85677918023,9664752.041401466,144004.74620988697,1199.117294692027,670.1045330808847,2262.412043890072,492623.04622982093,3291459.8278696504,1354047.6455945137,85277.6268806085,41856.67263347376,171424.62621129118,India
2020-10-31,7426625.2960370295,13447988.190752158,119142.87616909093,220784.99718519673,9748694.041496385,145186.2523737278,1181.5061638408224,658.0689551265532,2244.167967055313,484214.83983623923,3299481.0460174424,1341608.6433793886,83942.00009491853,41052.921662159264,170317.11732028052,India
2020-11-01,7486541.472392078,13580594.542324977,119942.59192352455,222705.97156726243,9831283.138013836,146349.1972797735,1162.9449060457118,646.0916601704375,2225.0184890794917,475789.4141231604,3305941.1796358316,1328715.8323151607,82589.09651745111,40257.19862867799,169145.083502518,India
2020-11-02,7546650.520152446,13710984.295406012,120742.36823270172,224583.24695400495,9912508.810718054,147492.8572169874,1143.6599372139026,634.1880266692315,2205.0317523376434,467355.92262223735,3310857.3793279487,1315428.5403350086,81225.67270421796,39470.01501115598,167911.2309712395,India
2020-11-03,7606938.972322904,13839177.499242153,121542.16815260779,226417.2541459585,9992373.913141109,148617.2452253704,1124.3880083829863,622.3730999504769,2184.2742012263625,458923.40910026623,3314249.120075574,1301766.0130506356,79865.1024230551,38691.89170817286,166618.25061082467,India
2020-11-04,7667395.063392686,13965194.911967658,122341.95115904816,228208.38863245433,10070881.977314033,149722.37975915679,1105.1345337863895,610.6616100725078,2162.8106562717294,450500.807559186,3316106.002567392,1287747.652555086,78508.06417292356,37923.35814227164,165259.0395439323,India
2020-11-05,7728004.4634219,14089057.951792076,123141.67320685784,229957.01147003667,10148037.209965918,150808.2844640459,1085.904704889108,599.067988976778,2140.704385633202,442096.9422360788,3316383.842240403,1273393.0174227445,77155.2326518856,37164.951448809355,163826.12633666955,India
2020-11-06,7788751.575771026,14210788.652833272,123941.28678540315,231663.4501239889,10223844.489084695,151874.9879675049,1066.7035034589935,587.6063869524514,2118.017174104869,433720.52760316967,3315132.472667537,1258721.822709337,75807.27911877632,36417.215741970576,162351.10326695815,India
2020-11-07,7849620.6782208355,14330409.625153478,124740.74097054896,233327.99927446022,10298309.36080524,152922.52368155058,1047.5357140456908,576.2906884365511,2094.8093896333885,425380.168367827,3312404.9830751014,1243753.9399519297,74464.871720545,35680.70145065989,160837.35906550102,India
2020-11-08,7910595.935077617,14447944.018598428,125539.98147326463,234950.9215886489,10371438.036593582,153950.9296174461,1028.4059358955128,565.134527186703,2071.1400474988623,417084.359472562,3308253.044055602,1228509.3971689297,73128.67578834295,34955.96471756697,159286.8362574242,India
2020-11-09,7971661.408126429,14563415.490077648,126338.9506850398,236532.60625749096,10443237.390699085,154960.2482117694,1009.3185943232966,554.1513008168258,2047.0668721579423,408848.45912804874,3302726.9075677413,1213008.3788600853,71799.35410550237,34242.26715587173,157701.46895520575,India
2020-11-10,8024095.838547657,14676848.173958449,127137.58772025071,238074.33983594706,10513714.957849082,155950.5261633271,990.2779515577131,542.8783434587094,2022.6463568730105,400683.1731367615,3295875.4069364206,1197271.2260064848,70477.56714999676,33539.43848288059,156100.53433437087,India
2020-11-11,8056944.716184787,14788266.65527727,127935.82845564804,239577.20410114704,10582878.931162886,156921.81428042176,971.2881170946639,531.1634588213783,1997.93382117062,392587.80718098796,3287745.9568527383,1181318.436070558,69163.97331380472,32848.87763713021,154465.98727154545,India
2020-11-12,8089115.251329134,14897695.945500366,128701.27884816908,241042.16768239698,10650738.160264336,157874.1673379942,952.3530575724435,519.708313497511,1972.983466194215,384562.17194829864,3278384.553373992,1165170.662996075,67859.22910144925,32170.535144346766,152798.706341587,India
2020-11-13,8120619.6133112265,15005161.460591082,129209.7866399847,242470.1534951993,10717302.14957393,158807.6439441768,933.4766061825794,508.50779181561666,1947.8484280282573,376606.6037360266,3267835.7739236755,1148848.717208147,66563.98930959404,31504.36198209226,151101.57835142314,India
2020-11-14,8151469.925574969,15110689.001164392,129707.33815140158,243862.0398905231,10782581.05676348,159722.30641582672,914.6624716499355,497.5515114168811,1922.580829039507,368721.9644512675,3256142.777291481,1132373.5656132258,65278.90718954988,30850.31226374209,149377.48516534455,India
2020-11-15,8181678.268515006,15214304.734529909,130194.16749315197,245218.66175854576,10846585.69135786,160618.22066261157,895.9142467848433,486.82934175038827,1897.2318273237615,360909.6416108793,3243347.3036332987,1115766.331599104,64004.634594380856,30208.34294003714,147629.30417535454,India
2020-11-16,8211256.6820441075,15316035.17844378,130670.49888795066,246540.81158856986,10909327.513469785,161495.4560792506,877.2354166390433,476.33139479868987,1871.8516642828763,353171.54834148247,3229489.6744712167,1099048.2950349147,62741.82211192511,29578.41352910176,145859.9087267369,India
2020-11-17,8240217.16791621,15415907.186406767,131136.54690407362,247829.24048674188,10970818.632654998,162354.08544552195,858.6293662713433,466.0480161229643,1846.4897104173433,345510.12337946007,3214608.7926935214,1082240.8922711327,61491.119185213,28960.4858721029,144072.16850320622,India
2020-11-18,8268571.691828413,15513947.934361402,131592.51668030256,249084.6591531525,11031071.806876399,163194.18483366544,840.0993881434842,455.9697762289434,1821.2166100408358,337928.3310709576,3198742.1425546953,1065365.716139572,60253.17422140017,28354.523912202567,142268.94987528212,India
2020-11-19,8296332.18532292,15639233.024657939,132038.60414252043,250307.73881984438,11090100.441566767,164015.83352283167,821.6486891662353,446.08746221786714,1801.3907229029574,330429.661371883,3181925.7896754206,1048444.5159533891,59028.63469036855,27760.493494506925,140446.06673330627,India
2020-11-20,8323510.547508015,15777742.517120128,132474.9962122643,251499.11215117402,11147918.588780656,164819.1139202303,803.2803973986302,436.3920697438589,1781.2271787912177,323018.12984790676,3164194.3810425764,1031499.19750708,57818.147213889286,27178.362185095437,138598.6806894727,India
2020-11-21,8350118.646615239,15914397.203156339,132901.8710075031,252659.3741079628,11204540.946427003,165604.11148866033,784.9975684300298,426.87479523880756,1760.76773014848,315698.2776744618,3145581.1450092397,1014551.8230764822,56622.35764634609,26608.099107223563,136745.50701887906,India
2020-11-22,8376168.321408394,16049186.895155061,133319.3980359197,253789.0827767742,11259982.85757477,166370.9146801064,766.8031914460589,417.52702841660357,1740.0533498523582,308475.17163674353,3126117.8912946857,997624.6114187737,55441.91114776768,26049.674793154933,134888.2357028313,India
2020-11-23,8401671.382458469,16182103.27935241,133727.7383809549,254888.76016564213,11314260.309824653,167119.6148751034,748.7001949970145,408.3403450351907,1719.1242687602935,301354.4041297098,3105835.0109843872,980739.937772473,54277.45224988274,25503.061050075106,133027.86488109082,India
2020-11-24,8426639.613297228,16313139.913955014,134127.04488087102,255958.8929675148,11367389.9347406,167850.30632758542,730.6914524820168,399.3064999161288,1698.0200118164066,294342.09315808123,3084761.4765300145,963920.3338574399,53129.624915946275,24968.23083875887,131165.39087511413,India
2020-11-25,8451084.771461023,16442292.227441534,134517.46230107453,256999.93329261357,11419389.007335387,168563.08611494483,712.77978735941,384.22206601756625,1676.7794327687297,287444.8823363405,3062924.841749436,947188.4878748746,51999.072594787925,24445.158163795248,129301.80836109072,India
2020-11-26,8475018.589435283,16569557.51702579,134899.12749994063,258012.29937090713,11470275.445605211,169258.05409303948,694.9679780946462,367.7187216449529,1655.4407475500193,280669.94088873296,3040351.241826719,930567.2445073184,50886.43826982379,23933.817974260077,127438.11052653007,India
2020-11-27,8498452.775509117,16694934.947266197,135272.16958836396,258996.37622580345,11520067.790367145,169935.31943222767,677.2653391881904,351.51481940969825,1634.0415663573076,274024.9636492666,3017065.3933121264,914079.0470952193,49792.34476193413,23434.186073834077,125575.28921189532,India
2020-11-28,8521399.014548585,16818425.548807472,135636.71008325735,259952.51632017692,11568783.77849082,170595.40948486706,660.0900526393962,335.5845072576776,1612.6189244829875,267518.17106171156,2993090.5941221206,897710.9257196368,48715.98812367581,22946.239039467648,123714.3350388091,India
2020-11-29,8543868.623114284,16940032.21724212,135992.86305521594,260881.04017575356,11616441.012844391,171238.81884021207,643.4093553450075,319.90244275322766,1591.2093119340134,261143.52176682133,2968448.7235393617,881451.8417315199,47657.23435357027,22469.60856569931,121856.23752605915,India
2020-11-30,8565872.404785655,17059759.712080237,136340.73527055053,261782.46955654232,11663057.54621157,171865.83841674845,627.0195765363751,304.4437711426872,1569.8487018805463,254886.42907051378,2943160.242212707,865307.4535081792,46616.533367179334,22003.78167137131,120001.98519448936,India
2020-12-01,8587421.178763174,17177614.655817375,136680.4263278849,262658.23746618826,11708651.35366084,172476.75204920638,610.9136324579304,289.18410429763026,1548.5725779785716,248745.0423106253,2917244.1921572117,849283.5174715864,45593.80744927004,21548.77397751808,118152.56566206738,India
2020-12-02,8608525.60410875,17293605.533091098,137012.02878952396,263509.04668115696,11753240.332289997,173071.83664690843,595.0845977020508,274.0995004778961,1527.4159605982131,242717.72926703392,2890718.1967541296,833385.8880883737,44588.97862915695,21104.4253455773,116308.96572967619,India
2020-12-03,8629196.180019697,17407742.689917803,137335.62830776206,264335.47178769484,11796842.300995024,173651.36234781612,579.5257009076886,259.21726207769825,1506.4134320026205,236803.0658723959,2863598.4607509114,817620.5178698347,43601.96870502643,20670.575910946354,114472.17145898193,India
2020-12-04,8649443.246253096,17520038.269860238,137651.30374632514,265138.07077208726,11839475.000260953,174215.59266838228,564.2303205661592,245.30015036065015,1485.5651781150955,230999.83621214557,2835902.5552335363,801993.4573719231,42632.69926592894,20247.066233398393,112643.16824272275,India
2020-12-05,8669276.9835098,17630503.426697135,137959.1272971136,265917.3854353336,11881156.091972632,174764.7846492976,549.1919809153187,231.98605204961495,1463.7427192470059,225307.0325244954,2807741.5340415295,786510.8551952543,41681.09171167947,19833.7372567039,110822.94086836651,India
2020-12-06,8688707.413781885,17739149.567285355,138259.1645924179,266673.94179301197,11921903.15924349,175299.1889972312,534.404347933596,219.02821567989304,1441.383458181488,219723.85520043594,2779190.304126202,771178.957985104,40747.06727085821,19430.430272085592,109012.47357574105,India
2020-12-07,8707744.40066705,17845989.462075487,138551.47481276584,267408.25046084536,11961733.706260607,175819.05022265902,519.8612254278269,206.4163469056657,1419.0243466624815,214249.71278373591,2750279.8346264684,756004.1104314085,39830.5470171161,19036.986885165796,107212.7501091063,India
2020-12-08,8726397.649653083,17951036.510593686,138836.1107905613,268120.8070264852,12000665.158144528,176324.60677386686,505.5565512078465,194.14041763084242,1396.6770562238526,208884.2219709422,2721040.436102659,740992.7552687658,38931.4518839214,18653.24898603186,105424.75376435369,India
2020-12-09,8744676.708375262,18054304.74102286,139113.11910966743,268812.0924079791,12038714.86082241,176816.09116722847,491.48439336160664,182.19065600045724,1374.353133041499,203627.20761137974,2691501.7605365203,726151.4332764338,38049.702677881345,18279.058722179383,103649.46743166447,India
2020-12-10,8762590.966849264,18155808.80982367,139382.54069431356,269482.5731993983,12075900.080913246,177293.7301138355,477.63894660703954,170.55753674090374,1352.064006133587,198478.7027071516,2661692.8013312155,711486.7832783321,37185.22009083629,17914.25847400166,101887.87363407016,India
2020-12-11,8780149.657681912,18255564.00139162,139644.84631455631,270132.7020040795,12112238.005624015,177757.74464258138,464.01452874587267,159.2317718716513,1329.820995212678,193438.94841313898,2631641.8933113227,697005.5421430405,36337.924710769206,17558.690832648426,100140.95456248522,India
2020-12-12,8797361.85626185,18353586.22774677,139900.52314308326,270762.9177559002,12147745.742655696,178208.35021977228,450.6055771909014,148.2043017609103,1307.635318211891,188508.39403700124,2601376.7127228365,682714.5447837998,35507.73703168146,17212.19857993722,98409.69210721552,India
2020-12-13,8814236.480932098,18449892.028252978,140149.71174888866,271373.6460290252,12182440.320118263,178645.75686536226,437.4066455899738,137.46628650376806,1285.518098491244,183687.69703917584,2570924.277233168,668620.7241585118,34694.57746256702,16874.62467024848,96695.06788664311,India
2020-12-14,8830782.29314617,18544498.569363862,140392.55087536544,271965.29933651193,12216338.686453713,179070.16926588258,424.41240052031935,127.00909763021627,1263.480371724174,178977.72303287836,2540310.945931144,654731.1112697392,33898.36633544974,16545.812214072794,94998.06327302381,India
2020-09-06,279806.0,279806.0,6672.999999999971,6673.000000000029,279806.0,6673.0,0.0,0.0,0.0,0.0,22028.0,17747.74105786113,0.0,0.0,0.0,Turkey
2020-09-07,281414.5714285714,281414.5714285714,6722.571428571399,6722.571428571458,281414.5714285714,6722.571428571428,49.57142857142844,49.57142857142844,49.57142857142844,1016.3417700940757,22314.26728009671,17936.242287021105,1608.5714285714203,1608.5714285714203,1608.5714285714203,Turkey
2020-09-08,282977.0276378044,283178.62599709246,6772.648259403304,6773.847136868133,283029.41728515207,6773.401877415967,50.830448844538296,50.07683083187567,51.27570829670458,1915.4389601439605,22587.75506789953,18108.975430468196,1614.8458565806504,1562.4562092329725,1764.0545685210382,Turkey
2020-09-09,284497.5755897924,285083.2136500059,6823.123215214374,6826.789945091652,284649.8185034068,6825.420363509759,52.01848609379249,50.47113290741163,52.94280822351902,2708.5953244541433,22848.310579265497,18266.166613993413,1620.4012182547012,1520.5479519880028,1904.5876529134694,Turkey
2020-09-10,285976.5033596609,287111.73488922394,6873.736134016346,6881.067108303853,286273.2351286047,6878.30644303148,52.8860795217206,50.61291880197223,54.27716321220123,3405.3966521280554,23096.319554271235,18408.73096716285,1623.4166251979186,1478.9277698685182,2028.521239218011,Turkey
2020-09-11,287411.6687785936,289247.011429661,6924.153005464231,6936.107444709311,287895.8313143062,6931.599575258345,53.293132226865055,50.41687144788466,55.04033640545731,4014.5109661634774,23331.810758312913,18537.29520667218,1622.5961857014918,1435.16541893268,2135.276540437073,Turkey
2020-09-12,288800.22164031386,291472.5728869952,6974.027168060325,6991.299403540632,289513.2886370484,6984.823181149285,53.223605890940235,49.87416259609381,55.191958831321244,4544.0933344262485,23554.359231003873,18651.615527508162,1617.457322742208,1388.5528617202654,2225.5614573342027,Turkey
2020-09-13,290139.9543107785,293773.74152533524,7023.062782263696,7046.12281180812,291121.80812005734,7037.570134983693,52.74695383440758,49.03561420337155,54.82340826748805,5001.785869650273,23763.580043777758,18751.501538375844,1608.5194830089458,1339.7326704646694,2301.168638340023,Turkey
2020-09-14,291429.98416467104,296138.09806122095,7071.045026199366,7100.208847189236,292718.48156684666,7089.5491210643995,51.97898608070682,47.98224393566943,54.086035381115835,5394.717729437512,23959.128299888507,18836.8163999198,1596.6734467893257,1290.0298538925126,2364.356535885716,Turkey
2020-09-15,292670.8070878792,298555.0421639684,7117.841131378928,7153.342357659185,294301.3123756254,7140.58644922517,51.03732816077081,46.7961051795628,53.133510469949215,5729.505116257991,24140.699134410363,18907.476824724108,1582.830808778759,1240.8229232081794,2416.944102747424,Turkey
2020-09-16,293863.97486881714,301015.7669759285,7163.383638439127,7205.429688129522,295869.02643480984,7190.601220926433,50.01477170126236,45.54250706019866,52.08733047033729,6012.281332559275,24308.02771423785,18963.453077312377,1567.7140591844218,1193.167780937918,2460.724811960128,Turkey
2020-09-17,295011.6402117186,303512.8381671618,7207.655311769173,7256.457032157479,297420.82492439257,7239.573174223646,48.971953297213076,44.271673330045815,51.02734402795704,6248.148463518418,24856.78321342155,19004.768974147715,1551.7984895827249,1147.665342901484,2497.0711912332918,Turkey
2020-09-18,296116.1993431235,306039.8150888271,7250.669991822677,7306.455245360802,298956.17575437174,7287.515519846265,47.94234562261954,43.01468005350398,49.99821320332285,6441.277477154649,26404.959170837847,19031.501883632765,1535.350829979172,1104.5591314048506,2526.9769216653076,Turkey
2020-09-19,297180.088965096,308590.9845786985,7292.452559708193,7355.476451170105,300474.67603058054,7334.456886738645,46.94136689237985,41.78256788551607,49.021205809302955,6595.635856287601,27854.98009028592,19043.78272610967,1518.500276208797,1063.8896219725139,2551.1694898714195,Turkey
2020-09-20,298205.6631612922,311161.1944631828,7333.032175865859,7403.581070180823,301975.97729521646,7380.431319673674,45.974432935028744,40.57961615766635,48.104619010718125,6715.006729603034,29210.865256058096,19041.7959738601,1501.3012646359275,1025.5741961962194,2570.2098844842985,Turkey
2020-09-21,299195.14193636674,313745.7536496129,7372.439191622236,7450.831679283742,303459.7517874024,7425.473552514603,45.0422328409295,39.407015756376495,47.25060910291904,6802.988871652834,30476.543380097413,19025.77965110523,1483.774492185912,989.4787750745309,2584.559186430066,Turkey
2020-09-22,300150.59783002216,316340.36947288766,7410.703907711413,7497.29051703868,304925.6804534722,7469.617097670316,44.14354515571267,38.264716089177455,46.45883775493803,6862.996702855016,31655.852601997656,18996.025334005757,1465.9286660698126,955.455893655424,2594.6158232747694,Turkey
2020-09-23,301073.95904989407,318941.10375399125,7447.856167804585,7543.007890680734,306373.45061685407,7512.893607278309,43.27650960799292,37.15226009317212,45.78135568398102,6898.260289493725,32752.54048900333,18952.878150661898,1447.7701633818797,923.3612198719056,2600.7342811035924,Turkey
2020-09-24,301967.01833246584,321544.3380798699,7483.925277617254,7587.991824817076,307802.75723700336,7555.332728774001,42.439121495692234,36.06910981266901,45.12268537362252,6911.825343719232,33770.26403600966,18896.736781113384,1429.3066201492911,893.0592825717758,2603.2343258786714,Turkey
2020-09-25,302831.4427352655,324146.7441244378,7518.9401636280345,7632.268471004139,309213.30520915124,7596.962126525569,41.62939775156792,35.014886010780174,44.4658524637407,6906.54138185559,34712.58966556264,18828.05345733945,1410.5479721478769,864.4244027996319,2602.406044567877,Turkey
