Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-08-31,520180.1314455435,669190.9744951495,46020.83471894605,69787.45357217416,566901.9560378325,55269.04234112545,199.20443428522412,81.41895837824268,438.53121040933183,10949.129691372318,45045.52556432122,19243.459579032024,3819.954041169607,2664.8110328715993,6789.088144042995,Mexico
2020-09-01,522805.3929690418,675892.4607754991,46100.7271868107,70203.53953796398,570663.5934214464,55462.56266879363,193.52032766817865,79.89246786465083,426.07122558224364,10771.410507971026,44559.95031496548,18943.597922277455,3761.637383613852,2625.2615234982804,6701.486280349665,Mexico
2020-09-02,525391.8304349608,682504.5397509569,46179.108971768146,70607.64388480454,574367.2749396918,55650.55025685999,187.98758806636033,78.38178495744796,414.10843755863607,10596.533107452618,44063.19240854388,18643.369243478883,3703.681518245372,2586.437465919007,6612.0789754578145,Mexico
2020-09-03,527940.1220516459,689025.4871055284,46256.00737469866,71000.14421662819,578013.3559118195,55833.14063516088,182.59037830089073,76.89840293051384,402.43202958737675,10423.882404623131,43554.66227575693,18342.779604636664,3646.080972127733,2548.2916166851064,6520.947354571428,Mexico
2020-09-04,530450.9647082407,695453.714918263,46331.459470676025,71381.36273484353,581602.1866038416,56010.45423450237,177.31359934149077,75.45209597736539,391.02229107501626,10252.709563341781,43034.10274283383,18042.0799319415,3588.8306920221075,2510.8426565948175,6428.227812734665,Mexico
2020-09-05,532924.9409270494,701787.770379663,46405.443525991985,71751.58949841616,585134.112608291,56182.59709841069,172.14286390831694,73.98405531595927,379.8656960604858,10025.041647518976,42501.48042057417,17741.76601577445,3531.9260044493712,2473.976218808675,6334.055461399956,Mexico
2020-09-06,535362.5970278737,708026.3337033202,46477.939876405064,72111.08397925427,588609.4751878405,56349.66156926906,167.06447085837135,72.4963504130792,368.94933788075286,9759.342982777527,41956.98570434789,17442.578510706935,3475.3625795495464,2437.656100824359,6238.563323657261,Mexico
2020-09-07,537764.4540505086,714168.2162362896,46548.93580719016,72460.07655733394,592028.6115862235,56511.72694960382,162.06538033475954,70.99593078509497,358.2609026721184,9503.031565869953,41401.03277409533,17145.502935500717,3419.1363983829506,2401.857022634824,6141.88253296935,Mexico
2020-09-08,540131.0092645676,720212.3587492811,46618.425155839504,72798.76995764113,595391.8553095656,56668.860139262906,157.13318965908547,69.48934864934563,347.7886439715221,9254.869413321683,40834.25959432716,16851.769673107923,3363.2437233420787,2366.5552140590735,6044.142512991559,Mexico
2020-09-09,542462.7375356313,726157.8298895635,46686.40793244963,73127.34063093676,598699.5363809452,56821.11624920879,152.2561099458835,67.98277661012253,337.52135836862726,9013.57872851368,40257.52791412443,16562.853970671036,3307.6810713796876,2331.72827106365,5945.471140282345,Mexico
2020-09-10,544760.0925613884,732003.824781094,46752.889957068975,73445.94008028033,601951.9830218523,56968.54247811571,147.42622890692292,66.48202461934852,327.44836216728436,8779.096178940912,39671.923267138576,16280.40399305638,3252.4466409070883,2297.355025757104,5845.994891530485,Mexico
2020-09-11,547023.5079901424,737749.6637578616,46817.882513310644,73754.69613518505,605149.5677523036,57111.30676968285,142.76429156713857,64.99255624166835,317.55946900996787,8552.062538386053,39078.75497159139,16003.382945027432,3197.584730451228,2263.4154287540587,5745.838976767613,Mexico
2020-09-12,549253.3984328789,743394.79121777,46881.40201756281,74053.71417520897,608292.6642911414,57249.620443323285,138.313673640434,63.51950425216637,307.8449684274965,8332.92268593004,38479.55613027502,15729.654135135268,3143.0965388378827,2229.890442736447,5645.12745990837,Mexico
2020-09-13,551450.1603790213,748938.7745855877,46943.469703158844,74343.07852064937,611381.6457551388,57383.65321235085,134.03276902756625,62.0676855960337,298.295605272855,8121.9195895589455,37876.083630552006,15457.89860696897,3088.981463997392,2196.7619461424183,5543.983367817709,Mexico
2020-09-14,553614.1730250415,754381.2997175452,47004.11131889335,74622.95485837005,614416.9020261753,57513.55976730601,129.90655495515966,60.64161573450838,288.90077857038705,7919.094306163992,37270.35645545323,15187.053751557922,3035.256271036458,2164.0126460201573,5442.525131957489,Mexico
2020-09-15,555745.7990242173,759722.0501945955,47063.3568412982,74893.71732807485,617398.8398909417,57639.48043586538,125.92066855936719,59.24552240484627,279.6281098527834,7724.285981541539,36665.06788436906,14916.313307371815,2981.937864766456,2131.625999175827,5340.750477050315,Mexico
2020-09-16,557845.3851650413,764960.9275837244,47121.240200114786,75155.73046806236,620327.8831673525,57761.5418198252,122.0613839598227,57.88335881658713,270.61896392705967,7537.1318503930925,36059.64388096653,14645.127360320648,2929.0432764107827,2099.586140824016,5238.877389128902,Mexico
2020-09-17,559913.2629850705,770098.0017248184,47177.799016422774,75409.31845932239,623204.4728189248,57879.85740982542,118.31559000021662,56.55881630798831,261.9095779112831,7357.067236325299,35452.589016456026,14373.202343754736,2876.589651572285,2067.8778200291563,5137.074141093995,Mexico
2020-09-18,561949.7493263601,775133.428128473,47233.074352908174,75654.76699948181,626029.0670582766,57994.52817846401,114.67076863859256,55.27533648539975,253.48062284025946,7183.325551849946,34842.73388339456,14100.50103846469,2824.5942393518053,2036.4863412895938,5035.426403654623,Mexico
2020-09-19,563955.147408885,780067.4474068477,47287.10989116902,75892.32510799682,628802.1414407728,58105.64315243408,111.11497397007042,54.035538260846806,245.31360054892139,7014.938298383968,34229.23509568572,13827.242572681438,2773.074382496183,2005.3980825248873,4934.019278374733,Mexico
2020-09-20,565929.8037066419,784900.3847586813,47339.89074841107,76122.20686476126,631524.188949262,58213.27996430018,107.63681186609756,52.780857242047205,237.3908128330222,6850.7350662494355,33611.57528857971,13553.902422076213,2722.047508489224,1974.656297756941,4832.937351833563,Mexico
2020-09-21,567874.0686420777,789632.6495033165,47391.382594907576,76344.59308423456,634195.7200707467,58317.505384512464,104.22542021228583,51.491846496508515,229.69533166206384,6689.343534673568,32989.56311867334,13281.212409760556,2671.5311214847025,1944.2649354358437,4732.264744635206,Mexico
2020-09-22,569788.2659902956,794264.7346590657,47441.58032448082,76559.63292713091,636817.2628657615,58418.37583424392,100.87044973145385,50.19772957324312,222.2109704102768,6529.806336233686,32363.33326390999,13010.160706286317,2621.5427950148005,1914.1973482178291,4632.085155749228,Mexico
2020-09-23,571672.7188327024,798797.2165617024,47490.48483608987,76767.4454516489,639389.3630311441,58515.93787961782,97.56204537390295,48.90451160904922,214.92225606946158,6373.698183502229,31733.34642357968,12741.99182964565,2572.1001653826097,1884.4528424068121,4532.608459267067,Mexico
2020-09-24,573527.7498618382,803230.7545192572,47538.10270831711,76968.12110616089,641912.5839568372,58610.22870787988,94.29082826206286,47.61787222723797,207.81440241036762,6221.762569605673,31100.389318319012,12478.206645271024,2523.220925693051,1855.0310291358037,4433.827209226554,Mexico
2020-09-25,575353.6816571961,807566.0904996641,47584.445887234106,77161.72316522524,644387.5067772821,58701.27658605286,91.0478781729762,46.34317891699902,200.87328405864537,6074.440626239133,30465.574690111192,12220.562366035214,2474.9228204449173,1825.9317953579593,4335.789316589478,Mexico
2020-09-26,577150.8369347953,811804.0488481311,47629.531387161536,77348.28911072752,646814.7299445011,58789.10258278223,87.82599672937067,45.08549992743065,194.0854114558315,5932.012568425856,29830.341302286026,11971.03679124357,2427.2231672189664,1797.155277599115,4238.591864117421,Mexico
2020-09-27,578919.5387730033,815945.5360314078,47673.38100385197,77527.8478713877,649194.8174588622,58873.87049545633,84.76791267409862,43.84961669043696,187.4379066740221,5794.597694517222,29196.45393951992,11727.60013131524,2380.087514361134,1768.7018382080132,4142.325375555782,Mexico
2020-09-28,580660.1108168692,819991.5404063871,47716.021039645435,77700.82625015378,651528.3460420778,58955.7713042439,81.90080878756999,42.64003579346172,180.91848005508655,5662.154386192742,28566.003407835884,11487.32340570703,2333.5285832155496,1740.572043865919,4046.930428833002,Mexico
2020-09-29,582372.8774630112,823943.1320107294,47757.48204015985,77867.62165496428,653815.9293046445,59034.917253269865,79.14594902596582,41.46100051441317,174.51540764654055,5534.480108460059,27941.406534603528,11249.393989936048,2287.58326256671,1712.7666461420013,3952.512211910449,Mexico
2020-09-30,584058.1640269106,827801.4623734101,47797.798542097924,78028.4864183432,656058.1891951432,59111.41061116173,76.49335789186443,40.31650193807582,168.21750940711354,5411.211409654948,27325.406168539066,11013.20389654717,2242.25989049871,1685.286563899368,3859.168386333389,Mexico
2020-10-01,585716.296894285,831567.7643432964,47837.00883176476,78183.64421012955,658255.7560284459,59185.344098819805,73.93348765807605,39.210289666836616,162.01412815639924,5291.823921441317,26721.071179705305,10778.349775113033,2197.566833302728,1658.1328673744574,3766.9434669164475,Mexico
2020-10-02,587347.6036580562,835243.3308391322,47875.15471390652,78333.29133468504,660409.268511237,59256.80130237348,71.45720355367666,38.14588214176183,155.91317015989625,5175.6323588112045,26131.237620579315,10544.632912234041,2153.5124827910913,1631.306763771223,3675.8818220703397,Mexico
2020-10-03,588952.4132422856,838829.2608514067,47912.281290493374,78477.59798106001,662519.3737651064,59325.85707175176,69.05576937827573,37.126576586852025,150.15658502737642,5061.790520084783,25551.184005630228,10312.059231538367,2110.105253869435,1604.8095842293696,3586.0276877302676,Mexico
2020-10-04,590531.0586246379,842326.809517273,47948.42218254987,78616.70942756988,664586.7273474457,59392.577905286074,66.72083353431663,36.14089205649361,144.67925213559647,4949.291286910355,24977.98518526157,10080.839293681947,2067.353582339245,1578.6453823522897,3497.5486658662558,Mexico
2020-10-05,592083.8891005005,845737.320376383,47983.54722124769,78750.74720219037,666611.9932703541,59457.02232075334,64.44441546726739,35.125038697820855,139.41314025472093,4837.234459146126,24410.629254675758,9851.388296348483,2025.2659229084384,1552.8304758626036,3410.5108591100434,Mexico
2020-10-06,593611.2530876361,849062.1553401998,48017.65965483171,78879.8102001407,668595.8440177476,59519.2412132538,62.21889250045933,34.112433584021346,134.34399374019995,4726.94828861207,23848.36465933678,9624.326074249448,1983.8507473934442,1527.3639871355845,3324.8349638168,Mexico
2020-10-07,595113.4987048809,852302.694597917,48050.7712612906,79003.97575998245,670538.9605608376,59579.27820031195,60.03698705814895,33.11160645889322,129.4581447056844,4619.178366469936,23290.700194970195,9400.47709912407,1943.1165430900874,1502.2456172448583,3240.5392577172024,Mexico
2020-10-08,596590.9747032757,855460.336531333,48082.896336448044,79123.3006995254,672442.0323721387,59637.16995457435,57.89175426239672,32.12507515744073,124.74249216448516,4514.252554099222,22737.40500756312,9180.870479739353,1903.0718113010516,1477.4759983947733,3157.6419334160164,Mexico
2020-10-09,598044.0305340826,858536.497637826,48114.051549849944,79237.94864089703,674305.7574381412,59692.9465244719,55.77656989755633,31.155213401900255,120.18448183342116,4412.3923458575055,22188.508593364255,8966.739961890062,1863.7250660024583,1453.055830806843,3076.161106492975,Mexico
2020-10-10,599473.0164103294,861532.6124606577,48144.255806758214,79348.20311141579,676130.8343751254,59746.64659280241,53.70006833050866,30.2042569082696,115.77208657853771,4313.712869080437,21644.30079888385,8759.023522966083,1825.076936984202,1428.9858762468211,2996.1148228317033,Mexico
2020-10-11,600878.2833624963,864450.1335259111,48173.53011602605,79454.25574940274,677917.9254633582,59798.39168948348,51.74509668106475,29.274309267835633,111.49378748242452,4218.222884081742,21105.33182089374,8555.835815705475,1787.0910882328171,1405.2669521669159,2917.521065253415,Mexico
2020-10-12,602260.1832889033,867290.5312854279,48201.897463636895,79556.28055575922,679667.7123695407,59848.27223047882,49.88054099534202,28.367347610845172,107.33855551373563,4125.8247841532275,20572.412206427318,8356.233686569123,1749.7869061825331,1381.8999264070299,2840.3977595167235,Mexico
2020-10-13,603619.0690013045,870055.2940651774,48229.38269169775,79654.43473191411,681380.8796558746,59896.364248703045,48.092018224226194,27.485228060853842,103.29583378070674,4036.314595564768,20046.61285277954,8159.6772514021095,1713.1672863338608,1358.8857124011265,2764.7627797495807,Mexico
2020-10-14,604955.29426614,872745.9280185382,48256.0123826856,79748.85940506373,683058.1101063142,59942.737714486095,46.37346578305005,26.629690987851063,99.35552034895227,3949.3819775643196,19529.265007506943,7965.759563668629,1677.230450439616,1336.2252648355206,2690.6339533607243,Mexico
2020-10-15,606269.2138418666,875363.9570840251,48281.81474875178,79839.68032746321,684700.08473352,59987.45678378311,44.719069297017995,25.802366066178365,95.5079516084952,3864.6102223779117,19021.960268427625,7774.206614451988,1641.9746272058692,1313.9195757266134,2618.029065486975,Mexico
2020-10-16,607561.1835127316,877910.9229470403,48306.81952589787,79927.00855056566,686307.4827851539,60030.58003790672,43.12325412360951,25.0047771460886,91.74388617093791,3781.476255209649,18526.550583621247,7584.877332454603,1607.3980516338488,1291.9696708649863,2546.9658630151534,Mexico
2020-10-17,608831.5601193358,880388.3821923451,48331.057872842175,80010.9410747805,687880.9817495728,60072.16071502592,41.58067711920012,24.238346944308432,88.05777687836962,3699.350634241714,18045.02729329128,7397.763583998003,1573.49896441889,1270.3766066042008,2477.45924530481,Mexico
2020-10-18,610080.701586287,882797.7784431203,48354.56227440309,80091.56147560134,689421.2573609818,60112.24693366889,40.08621864296583,23.50440156091645,84.58354250795674,3617.575259982478,17574.327797336613,7212.9901730228285,1540.2756114089862,1249.1414669512305,2409.3962507752003,Mexico
2020-10-19,611308.968022243,885140.5543219568,48377.35274647822,80168.94050683232,690928.9836040966,60150.88190845948,38.634974790591514,22.790472075124853,81.29462068303837,3537.1778951301753,17112.116347855314,7030.814841088832,1507.7262431147974,1228.2664359560004,2342.775878836517,Mexico
2020-10-20,612516.7218215611,887418.1901347212,48399.414156636,80243.14389652014,692404.8327183626,60188.104158314505,37.22224985502544,22.06141015778121,78.12578939033847,3458.7342598838536,16658.307379694113,6851.628267374876,1475.8491142659914,1207.7537993181031,2277.6358127644053,Mexico
2020-10-21,613704.3206053325,889632.1546665045,48420.76342945619,80314.36672854815,693849.4752017716,60223.94770731908,35.843549004574015,21.34927282018907,75.07194355019601,3382.2291662765274,16212.862623416328,6675.954068678934,1444.6424834090285,1187.598783771391,2213.9645317832474,Mexico
2020-10-22,614872.1202927097,891783.9051606286,48441.420160775095,80382.76078097754,695263.5798143161,60258.442278495,34.49457117592101,20.656731318907987,72.12815811825567,3307.6255085683433,15775.791105301847,6504.448799418093,1414.1046125445282,1167.7996873771772,2151.750494124135,Mexico
2020-10-23,616020.4753806212,893874.8872996543,48461.40378401779,80448.43144012151,696647.8135811145,60291.61348066941,33.1712021744097,19.983623242696922,69.28968203818658,3234.8642632465794,15347.14914734714,6337.901951628551,1384.2337667983957,1148.3550879114773,2090.9821390256984,Mexico
2020-10-24,617149.7389589471,895906.5351881924,48480.73356013275,80511.47903420721,698002.833815365,60323.496826941555,31.88334627214499,19.329776114958804,66.55193239130313,3163.864489025644,14927.040367265252,6176.686390306105,1355.0202342504635,1129.2635783259757,2031.6478885380784,Mexico
2020-10-25,618260.2627242533,897880.2713373544,48499.428568412244,80571.99901803579,699329.2559910637,60354.18618271929,30.689355777736637,18.695008279493777,63.91048873781983,3094.523326847079,14515.615678485807,6018.7877719938215,1326.4221756986808,1110.5237653062213,1973.736149162054,Mexico
2020-10-26,619352.3969922152,899797.5066506803,48517.50769814919,80630.08215137801,700627.710328095,60383.7295457355,29.543363016207877,18.079129736943287,61.36108764067467,3026.7159998795546,14113.073290155004,5863.926701091658,1298.4543370313477,1092.1342679618392,1917.2353133258875,Mexico
2020-07-19,1118206.0,1118206.0,27497.0,27497.0,1118206.0,27497.0,0.0,0.0,0.0,0.0,390622.0,390622.0,0.0,0.0,0.0,India
2020-07-20,1152484.857142857,1152484.857142857,28114.571428571428,28114.571428571428,1152484.857142857,28114.571428571428,617.5714285714275,617.5714285714275,617.5714285714275,73369.34904766109,415575.76923149964,405788.81515705073,34278.85714285704,34278.85714285704,34278.85714285704,India
2020-07-21,1187572.339196575,1192496.7033496334,28725.38981486492,28837.6252121742,1188396.8366822838,28739.165269886144,624.593841314716,610.818386293493,723.0537836027725,141846.83238374608,440664.6254247543,420976.3355707366,35911.97953942674,35087.482053718064,40011.84620677633,India
2020-07-22,1223429.5057341375,1237407.2806983883,29330.140550494903,29652.54933373015,1225872.6757506765,29370.18400151454,631.0187316283955,604.750735629983,814.9241215559487,205551.0513501776,465906.4900878884,436178.8317881864,37475.83906839276,35857.166537562385,44910.577348754974,India
2020-07-23,1259952.7989902853,1286378.1572221767,29929.86299448379,30546.704387080903,1264822.3180568246,30006.858297312527,636.6742957979877,599.7224439888851,894.1550533507543,264608.6330336973,491315.70462967054,451398.85085993004,38949.642306148075,36523.293256147765,48970.87652378832,India
2020-07-24,1296980.3592099734,1338593.8151599874,30524.414112973303,31508.430085790944,1305121.4573076824,30649.009181077203,642.1508837646761,594.5511184895149,961.7256987100409,319134.7122270555,516892.238312009,466589.81937947526,40299.139250857756,37027.56021968811,52215.657937810756,India
2020-07-25,1334341.6839898643,1393298.0128216434,31113.552452118347,32526.963021524294,1346644.164829307,31296.415928201215,647.4067471240123,589.1383391450436,1018.5329357333503,367860.2156860593,542632.6414946411,481704.6316262788,41522.70752162463,37361.32477989094,54733.520453163655,India
2020-07-26,1371884.3893796261,1449817.6575421914,31697.045550306506,33592.386896033604,1389272.8026007968,31948.79477770395,652.3788495027366,583.4930981881589,1065.4238745093098,388914.76638852624,568530.1658139897,496697.6977326858,42628.6377714898,37542.70538976183,56680.67582309991,India
2020-07-27,1409486.743154596,1507591.8155636406,32274.669689706105,34695.58519680884,1432902.3704781297,32605.804155807702,657.0093781037504,577.6241393995988,1103.198300775235,408606.63971067267,594574.7641831636,511524.94368392974,43629.56787733291,37602.35377496993,58070.22013788577,India
2020-07-28,1447058.3375317375,1566577.5093059745,32846.209644822105,35828.19621115341,1477440.4263080005,33267.04956599277,661.2454101850672,571.5399551160008,1132.6110143445694,417126.8645537589,620753.0907919575,526143.8113181327,44538.05582987075,37571.594377141446,58993.58619967429,India
2020-07-29,1484533.6591020809,1626077.9202624985,33411.458428629965,36982.57027771801,1522804.36554868,33932.08816227225,665.0385962794826,565.2487838078596,1154.3740665646037,419948.5752704156,647827.4542647954,540513.2583263048,45363.93924067961,37475.32157034334,59673.14498867956,India
2020-07-30,1521863.6950028348,1685753.4516544596,33970.21703682024,38151.72917847549,1568917.990764336,34600.43302169861,668.3448594263609,558.7586081902773,1169.1589007574803,422604.98943825805,682448.7663720854,554593.7582523448,46113.62521565589,37330.03590075392,60024.11225231993,India
2020-07-31,1559008.8494472448,1745315.2446402991,34522.29419065932,39329.32757794353,1615708.6000393967,35271.557131411646,671.1241097130332,552.0771538390763,1177.5983994680355,425064.20845918223,712532.4281327318,568347.3004930397,46790.609275060706,37145.15444441,60090.67676730943,India
2020-08-01,1595934.2667983538,1804517.7002394442,35067.50607893681,40509.6164201337,1663105.0042467522,35944.89710485676,673.3399734451159,545.2118882774885,1180.2888421901735,427296.2005821966,738341.0546713219,581737.3902980648,47396.404207355576,36925.417351108976,60069.78845707141,India
2020-08-02,1632607.2816166526,1863677.6057151249,35605.67609944475,41687.11743138883,1711036.36575729,36619.85664116028,674.9595363035187,538.1700205079396,1177.5010112551317,429272.8009034223,760136.6954116568,594729.0487699839,47931.3615105378,36673.01481829886,59839.87022914714,India
2020-08-03,1668996.2590864315,1922580.2592304163,36136.63460040393,42856.96252045515,1759431.579450739,37295.80974102157,675.95309986129,530.9585009591829,1169.8450890663153,430967.71136609314,779468.3389676346,607288.8128642492,48395.21369344904,36388.97746977885,60270.69295389275,India
2020-08-04,1705070.1733404102,1980729.9091909043,36660.21862222595,44015.69107901179,1808218.9487254522,37972.10369188826,676.2939508666896,523.5840218220183,1158.7285585566424,432356.5007605557,805931.9878096168,619384.7353892012,48787.3692747131,36073.91425397876,61726.64030671911,India
2020-08-05,1740798.5142699927,2037999.4878312997,37176.271639974664,45160.23674497786,1857326.000824741,38648.06183460583,675.9581427175726,516.0530177487162,1144.5456659660704,433416.6047242689,832303.8443702622,630986.3850060687,49107.05209928891,35728.34092958248,63114.74937906186,India
2020-08-06,1776151.3171881123,2094279.0483017021,37684.64330686776,46287.87682968896,1906679.3626199723,39322.98612318489,674.9242885790591,508.3716668930938,1127.6400847111,434127.32574180455,858540.8743295372,642064.846228969,49353.361795231234,35352.80291811959,64432.024899255484,India
2020-08-07,1811099.2289565986,2149474.7579504596,38185.189199132394,47396.21181253977,1956204.6629949738,39996.15948880264,673.1733656177457,500.54589226463577,1108.3349828508071,434469.83314484695,884596.7446440933,652592.7194249077,49525.300375001505,34947.91176848626,65675.27203799458,India
2020-08-08,1845613.5797303098,2204593.0945091234,38677.770562510486,48483.145919866205,2005826.449000381,40666.848018647695,670.6885298450579,492.58136337809265,1086.9341073264368,434427.1631121931,910421.823547269,662544.1208137788,49621.786005407106,34514.35077371122,66841.11336825741,India
2020-08-09,1879666.4510679864,2258803.3839762593,39162.254060687184,49546.86873940394,2055468.111188612,41334.30295973724,667.4549410895415,484.48349817669805,1063.722819537732,433984.21866975265,935963.1805490872,671894.6824683646,49641.662188231014,34052.871337676654,67926.00569721125,India
2020-08-10,1913230.7383226096,2311840.7250810172,39638.5115258927,50585.837823621325,2105051.8163405024,41997.76255736368,663.4595976264463,476.2574652055191,1038.9690842173877,433127.7696905478,961181.2223599172,680621.552314336,49583.705151890405,33564.28725462314,68936.67805624055,India
2020-08-11,1946280.207256175,2366450.118630017,40106.41971191475,51598.762237101226,2154499.762372575,42656.52284492206,658.7602875583761,467.9081860220467,1012.924413479901,431846.4528947135,986074.1182461232,688700.31731011,49447.94603207242,33049.46893356554,69894.04225759441,India
2020-08-12,1978789.408647394,2437199.7175732153,40565.80107537135,52584.587004966175,2203756.3908821056,43310.84302688723,654.3201819651731,459.38136345660314,985.8247678649495,430134.44788277574,1010566.152831893,696068.5363557703,49256.6285095308,32509.20139121893,70749.5989431981,India
2020-08-13,2010742.6425629845,2508700.2315734914,41016.283553372974,53542.4784210831,2252764.3290240634,43960.298800208635,649.4557733214024,450.4824780016206,957.8914161169232,428009.85769569065,1034577.7553947426,702705.8107361821,49007.93814195786,31953.23391559045,71500.5140002761,India
2020-08-14,2042132.1478108247,2580849.300725051,41457.52524309466,54471.810176465384,2301463.7465382423,44604.17306597114,643.8742657625044,441.24168972168263,929.3317553822853,425498.70420748356,1058033.6925312362,708610.0823801636,48699.4175141789,31389.505247840192,72149.06915155984,India
2020-08-15,2072951.032553316,2653546.7557686996,41889.242535616824,55372.15026990997,2349797.9226718936,45241.80975420894,637.6366882377988,431.71729252216755,900.340093444589,422625.79058319685,1080863.0681569853,713780.5257352252,48334.17613365129,30818.884742491413,72697.45504364837,India
2020-08-16,2103193.232454517,2726694.53568275,42311.205667199734,56243.24866446502,2397713.2093056766,45872.610437715775,630.8006835068372,421.96313158291014,871.098394555047,419414.6838679896,1102999.3235066498,718217.5477675702,47915.28663378302,30242.19990120083,73147.77991405036,India
2020-08-17,2132853.541773782,2800196.6131161964,42723.23537604106,57085.025654817364,2445158.9975886503,46496.0311136144,623.4206758986256,412.0297088413281,866.8735944133368,415887.71498713776,1124380.2371339372,721922.7879620948,47445.78828297369,29660.309319265187,73502.07743344642,India
2020-08-18,2161927.6415004516,2873958.9269178556,43125.199745827325,57897.560912140645,2492087.687748353,47111.57914545773,615.5480318433256,401.964369786263,865.99845148022,412065.97874603426,1144947.9249116029,724899.1183223871,46928.69015970267,29074.09972666949,73762.31380165927,India
2020-08-19,2190412.1248111646,2947889.3210862074,43517.0112273692,58681.08317432432,2538454.661773838,47718.81035891971,607.231213461986,391.81148154187395,864.3867383829202,407969.33383018896,1164648.8400314501,727150.6433707286,46366.974025485106,28484.483310712967,73930.39416835178,India
2020-08-20,2218304.5201045964,3021897.489528935,43898.62382997277,59435.83219123745,2584218.258698267,48317.32628440519,598.5159254854807,381.61260260357085,862.026794296311,403616.4028052285,1183433.77300433,728682.7001480928,45763.59692442883,27559.569691087585,74008.16844272753,India
2020-08-21,2245603.311844146,3095894.926079275,44270.03047454934,60162.15705425096,2629339.7522336673,48906.77154017138,589.4452557661862,371.4066445765711,858.9082379432075,399024.57211689645,1201257.8516601415,729501.8582141465,45121.49353540037,26631.714988035616,73997.43655034015,India
2020-08-22,2272307.95941718,3169794.87926896,44631.26050080266,60860.96625513754,2673783.330534026,49486.83134980784,580.0598096364629,361.2300262533172,855.0218483810313,394209.9920910533,1218080.5411478318,729615.9196472483,44443.57830035873,25736.031555947848,73899.95318968501,India
2020-08-23,2298418.914199586,3243512.311405067,44982.37732115245,61533.148732844,2717516.077884187,50057.22918816431,570.3978383564681,351.1168203497946,850.3594526840752,389187.5769336765,1233865.6439353954,729033.9190444502,43732.747350160964,24872.76178375259,73717.43213610677,India
2020-08-24,2323937.634996413,3316963.861541227,45323.47621436615,62179.54846781129,2760507.9581312677,50617.72455005129,560.4953618869768,341.098893213697,844.9138202016184,383971.00473086024,1248581.299809875,727766.1235214962,42991.8802470807,24041.969816778786,73451.5501361601,India
2020-08-25,2348866.6020131446,3390067.811972592,45654.682252165374,62800.96644149808,2802731.7996927956,51168.11083626657,550.3862862152819,331.20603779922385,838.6785630792438,378572.7174488157,1262199.985877361,725824.0327128234,42223.84156152792,23243.558518871665,73103.95043136505,India
2020-08-26,2373209.3294974305,3462744.0579192205,45976.148352362834,63398.16250312125,2844163.281991504,51708.21335171351,540.1025154469389,321.46610019746004,831.6480427390852,373003.920933871,1274698.516562992,723220.3787715612,41431.48229870852,22477.284820358735,72676.2459466285,India
2020-08-27,2396970.3771777935,3534914.080094478,46288.0534523599,63971.85714780059,2884780.9231810295,52237.887410594405,529.6740588808971,311.9050999970641,823.8172820416803,367274.584912471,1286058.0436109542,719969.1263695318,40617.64118952537,21742.773605463095,72170.02217525756,India
2020-08-28,2420155.3606138066,3606500.919883891,46590.600797097046,64522.73321010505,2924566.0690396605,52757.01654385638,519.129133261973,302.5473447371478,815.464626074965,361393.44299117767,1296264.0560844815,716085.4726972501,39785.145858631004,21039.53027814254,71586.83978941292,India
2020-08-29,2442770.9605613127,3677429.1568860523,46884.01633580589,65051.437476831736,2963502.8829209916,53265.51080426815,508.49426041177503,293.4155387088467,807.3525279094829,355367.9926566696,1305306.380365856,711585.8474639234,38936.81388133112,20366.95213215053,70928.23700216133,India
2020-08-30,2464824.9314464326,3747624.8885907894,47168.5472221557,65558.5822226755,3001578.336660893,53763.3051646894,497.7943604212487,284.5308863498067,798.4580213212685,349204.4952757425,1313179.1801564074,706487.9128974517,38075.45373990154,19724.33863907354,70195.73170473706,India
2020-08-31,2486326.10903316,3817015.7119912095,47444.46041261776,66044.74667229757,3038782.2023498006,54250.358005275724,487.0528405863224,275.913190462059,788.7474079416133,342907.9760953089,1319880.9564765138,700810.5637444275,37203.86568890745,19110.900757347234,69390.82340042014,India
2020-09-01,2507284.4354020357,3885530.7069455916,47712.0399332494,66510.47839213989,3075106.625887405,54726.60540247163,476.24739719590434,267.57952063163975,778.2998602711159,336482.36783039133,1325414.5476656007,694577.4101612379,36324.42353760451,18525.769355393946,68514.99495438207,India
2020-09-02,2527717.0820463113,3953100.421122603,47971.070073349474,66956.29461519135,3110545.8501731325,55191.70471466845,465.0993121968204,259.0301401000761,767.1902831105253,329982.7004223893,1329787.1293821412,687839.5156418724,35439.22428572737,17968.002833195496,67569.71417701151,India
2020-09-03,2547639.361439172,4019656.85637917,48221.422326113476,67382.68350177055,3145102.206789244,55645.595449381595,453.89073471314623,250.3522527640016,755.4895367229328,323455.29562505346,1333010.214603657,680631.956710811,34556.35661611147,17435.288338834886,66556.43525656685,India
2020-09-04,2567061.142192792,4085131.438887634,48463.366724030915,67790.35802140052,3178779.9263626994,56088.30461493093,442.709165549335,241.94439791743935,743.2646500247138,316905.1483821837,1335094.0150219493,672984.1046004065,33677.7195734554,16922.15533539746,65474.58250846388,India
