Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-24,399869.56127350405,411152.0804249399,6794.613948241291,6837.393462122356,400282.9063775494,6805.094349848732,3.9632650277080756,3.297386592125804,7.424417571257436,470.25661790812677,15204.512548995968,2327.0200828221878,219.92824125353945,189.5562686540652,1049.140924139123,Saudi Arabia
2021-04-25,400050.439768904,412203.93809894787,6797.789601842317,6844.816126986515,400494.62414237135,6809.461923296796,3.8487830223357378,3.17565360102617,7.422664864158833,477.4385671943729,15634.73941004776,2249.567731040566,211.4932684795349,180.87849539989838,1051.8576740079443,Saudi Arabia
2021-04-26,400223.4344830373,413257.8270858677,6800.849169618317,6852.230059632976,400698.5485533796,6813.319748018969,3.739908234534596,3.059567776000222,7.413932646461035,483.70524380798895,16042.559447733262,2178.027652352182,203.79224150528898,172.99471413326683,1053.888986919832,Saudi Arabia
2021-04-27,400389.2682067735,414313.1330811961,6803.798013960107,6859.628502132953,400895.46178502653,6817.291997826521,3.63315343720933,2.9488443417894814,7.398442499977136,489.11482843437,16428.874034466942,2087.9304043959596,196.75634652009467,165.833723736112,1055.30599532841,Saudi Arabia
2021-04-28,400548.5901174991,415369.3060238386,6806.641227142905,6867.004932816297,401085.96677516046,6820.954864899872,3.530275111150331,2.843213182798536,7.376430683343642,493.72378742407693,16794.565843824726,2001.3767482994479,190.32329731137725,159.32191072561545,1056.1729426424718,Saudi Arabia
2021-04-29,400701.98771250417,416425.8538627513,6809.383645270999,6874.354555114232,401270.6099881327,6824.4144226133985,3.4329156316080116,2.7424181280939592,7.373409354581781,497.58687279283623,17140.49885054401,1919.2793562781574,184.43671418883605,153.3975950049935,1056.5478389126947,Saudi Arabia
2021-04-30,400849.9926757932,417482.3369167814,6812.029861543191,6881.676224656739,401449.81488229736,6827.770870512528,3.3426369263161178,2.6462162721918503,7.418283962056194,500.75712222153993,17467.518330523642,1841.4383648737517,179.04556192061864,148.0049632889568,1056.4830540301045,Saudi Arabia
2021-05-01,400993.0861865979,418538.3627712415,6814.584238870621,6888.969064686275,401623.91852344054,6831.034051905177,3.253157701944474,2.554377327430302,7.46022155744231,503.28585905624595,17776.45086082393,1771.6236924663585,174.1345917347935,143.09351080463966,1056.0258544601384,Saudi Arabia
2021-05-02,401131.70372271806,419593.5816601402,6817.050921879877,6896.232038338462,401793.48765160824,6834.2000766471165,3.1676782594049655,2.4666830092555756,7.499170322103055,505.2226923081778,18068.10431966665,1719.5990618270987,169.65098102862248,138.61753612017492,1055.2188888986711,Saudi Arabia
2021-05-03,401266.2394067644,420647.6822878509,6819.433848329903,6903.4639595276785,401958.89181018784,6837.286744728761,3.086068985415295,2.382926450026389,7.535089468858132,506.6155166537245,18343.26788643503,1661.8541307155397,165.53589261689922,134.5356840462773,1054.1006277106935,Saudi Arabia
2021-05-04,401397.0499388014,421700.3880484013,6821.736759973117,6910.663503301631,402120.4662532784,6840.2838299271125,3.0096704541156214,2.3029116432135197,7.567948704917399,507.51051243444084,18602.712041673763,1608.1838827025113,161.75479638384422,130.81053203699412,1052.7057605503942,Saudi Arabia
2021-05-05,401524.45815475023,422751.4536045459,6823.96321337724,6917.829215691416,402278.51475365146,6843.207298749972,2.9359635481469013,2.2264534041232764,7.597727719085924,507.9520961127723,18847.188567089004,1574.5771655584845,158.2764413539553,127.40821594872978,1051.0655561446329,Saudi Arabia
2021-05-06,401648.75624616415,423800.66179238196,6826.116662675437,6924.9595230807345,402433.31235485594,6846.060844326356,2.8668684273170584,2.153449298196392,7.624415695724565,507.97548916320125,19077.430545548363,1520.1448152987036,155.072543640621,124.29809141391888,1049.2081878360477,Saudi Arabia
2021-05-07,401770.20867360244,424847.8208205307,6828.200498760486,6932.052741118555,402585.1086948243,6848.848048407845,2.7993679388582677,2.08383608504937,7.648010851368781,507.60355592411025,19294.152361080916,1480.359880815106,152.11750409012893,121.45242743828567,1047.1590281487443,Saudi Arabia
2021-05-08,401889.0548027598,425892.7617358511,6830.217944330794,6939.10708319664,402734.1304661075,6851.572385692739,2.7361727197794607,2.017445570308155,7.6685199944004125,506.85850600392985,19498.049698877196,1431.9158498403826,149.38815279613482,118.8461291572894,1044.9409153204178,Saudi Arabia
2021-05-09,402005.5112897349,426935.33613032376,6832.172059551207,6946.120668514246,402880.58358877193,6854.237227939866,2.6763334216957446,1.9541152204128593,7.685958105852478,505.76222680443607,19689.7995452892,1404.947184875029,146.8635179254925,116.45648697501747,1042.5743944726419,Saudi Arabia
2021-05-10,402119.77423931047,427975.4140661528,6834.065750098182,6953.09152974918,403024.6551765156,6856.845847881617,2.6197070770731443,1.8936905469754493,7.7003479410732325,504.3362835207505,19870.060187830375,1377.3749190250128,144.52461654413491,114.26294957555365,1040.0779358290602,Saudi Arabia
2021-05-11,402232.0211578464,429012.8786102474,6835.901774813837,6960.0176203546225,403166.5153156857,6859.40142294606,2.56610057922353,1.8360247156542755,7.712238459725995,502.60191914134026,20039.4157474084,1354.564382948071,142.35050923674135,112.24691853584955,1037.464544094575,Saudi Arabia
2021-05-12,402342.4127203298,430047.61616535444,6837.6827529855755,6966.896821500428,403306.31867499894,6861.907038797311,2.5157217612750173,1.7809781717387523,7.723330510786582,500.58005444801813,20198.25372519453,1324.3243436663092,140.3153748716577,110.39156248338986,1034.7375551070436,Saudi Arabia
2021-05-13,402451.0943692688,431079.525398732,6839.411171271476,6973.726971933149,403444.2059620773,6864.365692703954,2.467086710918011,1.7284182859002613,7.733821213574629,498.29128801594226,20346.926506688484,1296.8021284677027,138.42048000794603,108.68164893891662,1031.909233377548,Saudi Arabia
2021-05-14,402558.1981242753,432108.51792140934,6841.089390287348,6980.508115321223,403580.30524137605,6866.780173058768,2.42062783262827,1.6782190158719459,7.743619138151189,495.75589621361644,20485.78292263826,1283.0788191281688,136.6531679232139,107.10375500645023,1028.9925226773485,Saudi Arabia
2021-05-15,402663.84781318414,433134.51702538965,6842.719650873054,6987.241923619871,403714.733126694,6869.151715310492,2.375053712597037,1.63026058570631,7.752639540200107,492.99383320289,20615.16818170754,1248.2099589606476,135.00197708973428,105.64968890871387,1025.9991039803135,Saudi Arabia
2021-05-16,402768.1547881457,434157.45654492226,6844.304080052928,6994.022754139005,403847.5958602019,6871.481863075306,2.333495174338168,1.5844291798739505,7.760803435567141,490.02473093895793,20735.423870475723,1231.0024542682606,133.45652743655955,104.30697496148059,1022.9395195326069,Saudi Arabia
2021-05-17,402871.21931210946,435177.2798261388,6845.844696705392,7001.79079145838,403978.99028878746,6873.772385998441,2.2936755978880683,1.5406166524644505,7.768037319375253,486.86789917036054,20846.887953437883,1223.8941951799552,132.00741743511753,103.06452396378154,1019.8232812165515,Saudi Arabia
2021-05-18,402973.1323800832,436193.9387947417,6847.343416956397,7009.565064357378,404109.0047474886,6876.024994544511,2.2555488505422545,1.49872025100467,7.774272898997879,483.5423254389839,20949.89477300481,1210.6957582799491,130.64613097923575,101.91306797368452,1016.6589686028892,Saudi Arabia
2021-05-19,403073.97659662366,437207.3931124133,6848.802059309483,7017.344511196645,404237.7198588573,6878.241342492228,2.2184450547929373,1.4586423530863613,7.779446839266711,480.06667508005944,21044.775049502976,1192.3127562596223,129.36495312530315,100.84421654045582,1013.4543176715961,Saudi Arabia
2021-05-20,403173.82696982415,438217.60941350413,6850.222349525929,7025.128011718056,404365.2092562539,6880.423029307794,2.181686815566536,1.4202902164452098,7.783500521411042,476.4592912221643,21131.855881174564,1177.6715823633297,128.156893851934,99.85037320049014,1010.2163010908407,Saudi Arabia
2021-05-21,403272.7516297432,439224.5606143592,6851.6059252667765,7032.91439153062,404491.5402383106,6882.571602401986,2.148573094191306,1.3835757408478457,7.786379812564519,472.7381947872212,21211.460744177442,1156.8292411861978,127.01561907469295,98.92465991899371,1006.951200855081,Saudi Arabia
2021-05-22,403370.8124784661,440228.2252883707,6852.954340508355,7040.702426377813,404616.77436111466,6884.688559277848,2.1169568759205504,1.3484152415785502,7.788034847192648,468.9210844904981,21283.90949258518,1139.6636565760862,125.93538822495611,98.06084872281644,1003.6646740114666,Saudi Arabia
2021-05-23,403468.0657783052,441228.58710050257,6854.269095043156,7048.490846196777,404740.96787366923,6886.775349573201,2.0867902953532393,1.314754534801068,7.78841981896403,465.0227673391798,21349.518358387046,1113.8242474840088,124.91099777002819,97.25329983903794,1000.3618121318868,Saudi Arabia
2021-05-24,403564.56268402486,442225.6342956271,6855.551722888425,7056.278338979474,404864.83949274826,6888.83337700348,2.0580274302783437,1.2826278452685074,7.787492782696972,461.0465057535587,21408.599951488006,1086.2251230644388,123.93770145706367,96.49690571968677,997.0471951245563,Saudi Arabia
2021-05-25,403660.34972441936,443219.3592355525,6856.803668497113,7064.063554445694,404987.962477056,6890.864001210169,2.0306242066890263,1.251945608688402,7.785215466219597,456.996979049918,21461.463259708722,1074.1811596375685,123.0107432170189,95.78704039443983,993.7249399253633,Saudi Arabia
2021-05-26,403755.4692380618,444209.75798010814,6858.026300605415,7071.845107536797,405110.2000988372,6892.868539518755,2.004538308586234,1.2226321083016956,7.781553091102978,452.87933886407234,21508.41364878555,1066.9182246689934,122.12606478558155,95.11951364233391,990.3987445556559,Saudi Arabia
2021-05-27,403849.95976758614,445196.8299080953,6859.22091972368,7079.621581739106,405231.5909453845,6894.84826861112,1.9797290923652326,1.1946191182651091,7.776474202309146,448.69880099439445,21549.752862370544,1054.3312093691854,121.28021793469088,94.49052952433703,987.0719279871555,Saudi Arabia
2021-05-28,403943.85641644936,446180.5773743084,6860.388761407593,7087.391532245215,405352.17041431245,6896.804426116436,1.956157505257579,1.1678416839131387,7.769950506109126,444.4606454018154,21585.77902203146,1044.99885108786,120.47004671691684,93.89664886315586,983.7474662131281,Saudi Arabia
2021-05-29,404037.1911717414,447161.0053991962,6861.530999369705,7095.1534889612085,405471.9710110349,6898.738212124014,1.9337860075784192,1.1422379621117216,7.76195671599362,440.1702162098247,21616.786627251746,1035.7586716790843,119.69268991611898,93.33475529204588,980.4280248877476,Saudi Arabia
2021-05-30,404129.9931962776,448138.12138805364,6862.64874843932,7102.905959367165,405591.02261793276,6900.650790623121,1.9125784991065302,1.1177490696154564,7.752470405956956,435.83292170447004,21643.066555430552,1023.3707596456984,118.94555300055072,92.80202453612583,977.1159888574621,Saudi Arabia
2021-05-31,404222.2890928932,449111.93487693864,6863.74306737826,7110.647431238027,405709.35273790767,6902.543290871958,1.8925002488367682,1.0943189389399777,7.74147187086146,431.4542343343577,21664.906061882717,1004.4245514984657,118.22628274350427,92.295896615542,973.8134888850036,Saudi Arabia
2021-06-01,404314.1031435882,450082.457302766,6864.814961558853,7118.376375231977,405826.98671475844,6904.4168087001,1.872041215829995,1.0718941805926079,7.728943993950452,427.03969071065194,21682.588779838785,996.0880833514034,117.5327442609705,91.81405069492757,970.5224258273374,Saudi Arabia
2021-06-02,404405.45795176097,451049.70179528097,6865.865385511701,7126.091247352712,405943.9479325857,6906.272267833203,1.8533892242439833,1.0504239528481776,7.714872120734981,422.59489160707557,21696.394720444994,987.6936524136229,116.86300023348304,91.35480817273492,967.2444925149903,Saudi Arabia
2021-06-03,404496.3754401077,452013.68298882846,6866.895245348922,7133.790491291034,406060.2579962206,6908.110143310488,1.8345258677763923,1.0298598372210108,7.69924393832207,418.1255019599097,21706.600272763277,979.2603338285879,116.21529210469453,90.91748834669124,963.9811935474863,Saudi Arabia
2021-06-04,404586.87510553305,452974.4155272974,6867.905401069425,7141.472732286106,406175.9368944838,6909.931097492745,1.8173181083402596,1.0101557205034624,7.682240995071879,413.63725086799366,21713.457715916302,962.4591207587608,115.54652371216798,90.49966542527545,960.7325384689611,Saudi Arabia
2021-06-05,404676.97481093416,453931.9033102536,6868.896668751593,7149.138307587291,406291.00314790796,6911.735790410949,1.7988408213741423,0.9912676821677451,7.665575301184617,409.1359315927253,21717.031786527197,954.3983602277406,114.89071520615835,90.09970540099312,957.4877829561592,Saudi Arabia
2021-06-06,404766.6909928408,454886.1519477842,6869.869822639139,7156.78744349066,406405.473942403,6913.524860693636,1.7825312471040888,0.9731538875457773,7.649135903368915,404.62740155806057,21717.394768957834,946.5006888499718,114.25320329342503,89.71618190658046,954.2486375306034,Saudi Arabia
2021-06-07,404856.03879266046,455837.169419792,6870.825597125117,7164.420151389684,406519.36525020085,6915.298926531908,1.7673573244637737,0.9557744859785089,7.6327078990243535,400.1175823505139,21714.637867411206,933.5701243187115,113.63279548875289,89.3477998196031,951.0174720078357,Saudi Arabia
2021-06-08,404945.03217543394,456784.964784135,6871.764688639354,7172.036400628642,406632.69193929125,6917.0585865968915,1.7491967281039251,0.9390915142366794,7.616249238957607,395.61245971915804,21708.852925470288,917.9998353066152,113.02840670238947,88.99338277347852,947.7953643429792,Saudi Arabia
2021-06-09,405033.6840372899,457729.5480733233,6872.687757443589,7179.63612023788,406745.46787244326,6918.804420913044,1.7322618635162144,0.9230688042352995,7.599719609238491,391.118083575624,21700.13242609804,902.8300037486636,112.43904901994392,88.65186185587663,944.5832891883329,Saudi Arabia
2021-06-10,405122.00630267314,458670.9302010465,6873.595429339182,7187.219200584276,406857.7059968035,6920.536991688388,1.7186356763040749,0.9076718955930119,7.5830803463959455,386.6405679941011,21688.569491637387,888.0583590109452,111.86382245481946,88.32226538326358,941.3821277231909,Saudi Arabia
2021-06-11,405210.01001232164,459609.1228775967,6874.488297291714,7194.785494941212,406969.418424968,6922.256844104583,1.705285966631891,0.8928679525315601,7.566294356935941,382.18609121133704,21674.25788381125,873.6746450946451,111.30190658080392,88.00370964838658,938.1926765501848,Saudi Arabia
2021-06-12,405297.7054028702,460544.13853333914,6875.36692297606,7202.334820982442,407080.6165083394,6923.964507068124,1.6886769123711929,0.8786256843459341,7.549326041229506,377.7608956266379,21657.292003722512,859.6684900379479,110.75255296105752,87.69539054855704,935.0156557424343,Saudi Arabia
2021-06-13,405385.1019788795,461475.99024946673,6876.231889469615,7209.866962202194,407191.3109035025,6925.6604939254785,1.674118397505481,0.8649664935555847,7.5321412197527025,373.36610105219444,21637.766891854048,846.029405916037,110.21507829718757,87.3965760092251,931.8517161275959,Saudi Arabia
2021-06-14,405472.2085780105,462404.691695343,6877.083796881191,7217.381669266927,407301.51163228427,6927.345303142558,1.6572017594317003,0.8519074115756666,7.514707064732647,368.998194115185,21615.77822806871,835.9381478280825,109.68885823065648,87.10659913095878,928.7014458762715,Saudi Arabia
2021-06-15,405559.0334299967,463330.25707180833,6877.923184776014,7224.878661300707,407411.22813609784,6929.019418951659,1.6447348375941147,0.8393878948227211,7.496992033779861,364.65707443413544,21591.42233160932,827.8987090026916,109.1733217339497,86.82485198619543,925.5653764653252,Saudi Arabia
2021-06-16,405645.58421000454,464252.7010598815,6878.750566729552,7232.357627107852,407520.46932511515,6930.6833119667,1.6336946211295071,0.8273819535379516,7.478965807144959,360.3427381937389,21564.79616109869,819.1532921176711,108.66794603533344,86.55078000779031,922.4439880731516,Saudi Arabia
2021-06-17,405731.8680869155,465172.03877434204,6879.566431546749,7239.818226336104,407629.24362275994,6932.337439768449,1.6177845477532173,0.8158648171975074,7.460599228252249,356.05527654391886,21535.997314539603,810.3934984614873,108.1722520266776,86.28387691098033,919.337714460562,Saudi Arabia
2021-06-18,405817.8917670142,466088.2857217308,6880.3712444069715,7247.260090583207,407737.559005967,6933.982247460923,1.6065318018263497,0.8048128602222278,7.441864247102785,351.79487559982897,21505.124029314826,802.6411249430311,107.68580010841833,86.02368009864585,916.2469473887468,Saudi Arabia
2021-06-19,405903.6615335184,467001.4577623466,6881.165447952535,7254.682824449113,407845.4233893095,6935.618168201225,1.5961040108704765,0.794203545563505,7.422733865905684,347.56181644185307,21472.275182187102,795.0438714141341,107.20818642998347,85.76976650417782,913.1720406158129,Saudi Arabia
2021-06-20,405989.1832823475,467911.57107585995,6881.949463324777,7262.0860065372735,407952.8451869275,6937.245623702971,1.5834639180375234,0.7840153722418108,7.403182088160975,343.35647511560524,21437.550289299157,787.4751210271644,106.73903948743828,85.52174882905092,910.1133135133423,Saudi Arabia
2021-06-21,406074.4625544874,468818.64213019836,6882.723691149314,7269.4691904067595,408059.8316804168,6938.865024715564,1.5714383843342148,0.7742278245368652,7.383183869485947,339.1793226319296,21401.04950617369,779.910579538644,106.27801704552257,85.27927213982912,907.0710543384193,Saudi Arabia
2021-06-22,406159.5049118625,469722.6876533931,6883.488512473022,7276.831905478404,408166.3897828108,6940.4766655557205,1.5595611783310233,0.7648213237080199,7.362715071644743,335.03092496690067,21362.873627713383,767.6650484735306,105.82480335253058,85.04235737508861,904.0455231947126,Saudi Arabia
2021-06-23,406244.3159177375,470623.7246081053,6884.244289655825,7284.173657896129,408272.52612922527,6942.080721531232,1.5470190876394554,0.7557771828032855,7.34175241772482,330.9119430618231,21323.124088200897,759.9452551045106,105.37910661951173,84.81100587494439,901.0369547122391,Saudi Arabia
2021-06-24,406328.90056783904,471521.7701685753,6884.991367218547,7291.493931346952,408378.2470989527,6943.677440952343,1.537194403886133,0.7470775627216426,7.3202734508231515,326.82313282323156,21281.902961298874,752.3395371516552,104.94065674080048,84.58465010148939,898.0455604699673,Saudi Arabia
2021-06-25,406413.263612558,472416.8416997667,6885.730072649688,7298.792187840259,408483.55883545475,6945.267064940621,1.5282229793629085,0.7387054311411703,7.298256493307235,322.7653451228912,21239.312960049927,744.7979276648468,104.50910289556487,84.36304471892072,895.07153119141,Saudi Arabia
2021-06-26,406497.40957757505,473308.9567384943,6886.460717172572,7306.067868449932,408588.46726445144,6946.849827512724,1.519572566197894,0.7306445228841767,7.275680609672236,318.7395257977971,21195.45743687665,737.3211823977495,104.08387867070269,84.14596501702908,892.1150387275848,Saudi Arabia
2021-06-27,406581.34278162237,474198.1329763483,6887.18359647554,7313.32039401949,408692.9781102898,6948.424951051994,1.5112357632069688,0.7228793029680673,7.252525569558202,314.74671565017485,21150.44038358163,729.8952105133822,103.66501450625947,83.93320404720725,889.1762378540006,Saudi Arabia
2021-06-28,406665.06735255534,475084.38824424316,6887.898991405961,7320.549165833118,408797.09691075404,6949.894994245221,1.5015041553342598,0.7153949304210983,7.228771813628555,310.78805044747986,21104.366431347415,722.5195551307899,103.25234731851378,83.7245709329145,886.255267894885,Saudi Arabia
2021-06-29,406748.5872418954,475967.7404984378,6888.607168630958,7327.75356625444,408900.8290304665,6951.356191609797,1.4913729904264983,0.7081772249966889,7.204400421321225,306.86476092239803,21057.340850736542,715.1950914492948,102.845698516001,83.51988933997927,883.3522541946149,Saudi Arabia
2021-06-30,406831.9062379881,476848.2078078841,6889.308381265296,7334.932959333274,409004.1796730138,6952.8110644126855,1.481504177852912,0.701212634337935,7.179393078834437,302.9781727728453,21009.46955169152,707.9226651894426,102.4449014068814,83.31899609259563,880.4673094463069,Saudi Arabia
2021-07-01,406915.0279779095,477725.8083427823,6890.002869469258,7342.086691383494,409107.1538919187,6954.352132385758,1.4732093170523513,0.6944882039624645,7.153732050220242,299.1297066619679,20960.85908353484,700.7030925930035,102.04980006691767,83.12173992139287,877.600534898229,Saudi Arabia
2021-07-02,406997.9559582397,478600.5603642224,6890.690861017156,7349.214091532416,409209.75660056755,6955.887506311445,1.4625181916771908,0.6879915478975818,7.127400148921879,295.32087821814207,20911.61663496898,693.5371604229713,101.66024831397226,82.92798033013241,874.752021440072,Saudi Arabia
2021-07-03,407080.69354481046,479472.48204966093,6891.372571837698,7356.3144959175,409311.9925811936,6957.417379860819,1.4533841599313746,0.681710820542321,7.100404385083493,291.55329803497455,20861.847501526332,684.4355313339101,101.29529823298799,82.73758657067083,871.921685438545,Saudi Arabia
2021-07-04,407163.2439815259,480341.5760369414,6892.048206528694,7363.389462550496,409413.86649300525,6958.941941401597,1.4444787308011655,0.6756346909960484,7.07496663299662,287.82867167130206,20811.41820215144,674.6394371413012,100.93917562771821,82.5504367153626,869.0939872804447,Saudi Arabia
2021-07-05,407245.61039834336,481207.84748531703,6892.717958846144,7370.440181846844,409515.38287954044,6960.4613742382435,1.4357942532597008,0.6697523174498201,7.050719296347779,284.14879965119155,20760.23354125406,665.237929147161,100.58786527329357,82.36641681747278,866.2714483756572,Saudi Arabia
2021-07-06,407327.7958184952,482071.3106445294,6893.382012169643,7377.466534479007,409616.5461753216,6961.975856840465,1.4289130827419285,0.6640533234985924,7.026352632163253,280.51557746394013,20708.337444100947,657.8526954186274,100.24126045644516,82.18542015185812,863.4631592123769,Saudi Arabia
2021-07-07,407409.80316502263,482931.979676144,6894.040540371053,7384.468406627917,409717.36071187723,6963.478862568554,1.422887904685922,0.6585282014102631,7.00187214890957,276.9309515526947,20655.77230252846,650.5400551485648,99.89926041732542,82.00734652741812,860.6690316146123,Saudi Arabia
2021-07-08,407491.63526668877,483789.8686478654,6894.693774095257,7391.445690390432,409817.8307231902,6964.869793185748,1.4167260526983227,0.6532337242042559,6.977283762515071,273.3901144865436,20602.578974942575,643.3007268702675,99.56176978128497,81.8321016660193,857.8889717214042,Saudi Arabia
2021-07-09,407573.29486332793,484644.9915283943,6895.341931313233,7398.398284166322,409917.9603506278,6966.152345464706,1.405457088771982,0.6481572179754949,6.952593775889909,269.8887332674612,20548.796786318882,636.1355060449328,99.2286980477511,81.65959663910326,855.1228805288556,Saudi Arabia
2021-07-10,407654.78461068677,485497.36218277394,6895.985180595705,7405.326093026588,410017.75364740274,6967.611732610527,1.3998026237350132,0.643249282472425,6.927808860265941,266.4267816149144,20494.463528202574,629.0452650616611,98.89995833771536,81.4897473588353,852.3706543796579,Saudi Arabia
2021-07-11,407736.10708480433,486346.99436817935,6896.62368337849,7412.229029063712,410117.21458260913,6969.002588882202,1.3931701421897742,0.6385027827845988,6.902936037124164,263.00420739136433,20439.615458708464,622.0309532374556,98.57497941283509,81.32247411750723,849.6321854054113,Saudi Arabia
2021-07-12,407817.264785975,487193.9017301067,6897.257594306805,7419.1070117252375,410216.34704487515,6970.367538327069,1.385673072401005,0.6339109283153448,6.877982661525493,259.6209326022663,20384.28730252098,615.0935968172228,98.25366405089153,81.15770117059583,846.9073619273258,Saudi Arabia
2021-04-04,30706126.0,30706126.0,555001.0,555001.0,30706126.0,555001.0,0.0,0.0,0.0,22966392.110823628,25979179.78142384,25842275.306096453,0.0,0.0,0.0,US
2021-04-05,30769409.0,30769409.0,555793.4285714285,555793.4285714285,30769409.0,555793.4285714285,792.4285714285215,792.4285714285215,792.4285714285215,22995286.406033233,26019418.795333225,25887136.93993109,63283.0,63283.0,63283.0,US
2021-04-06,30831516.538633015,30839651.41160317,556539.6930483197,556555.4296362435,30835120.663258236,556549.4789167696,756.0503453410929,746.2644768911414,762.0010648149764,23022137.200873196,26066315.625502914,25925883.16879359,65711.6632582359,62107.53863301501,70242.41160317138,US
2021-04-07,30892460.886078086,30915649.169495374,557242.0335165603,557288.7301117842,30902793.318641182,557271.0442579082,721.5653411386302,702.340468240669,733.3004755406873,23047095.127717566,26178688.952839445,25969244.215268854,67672.65538294241,60944.34744507074,76048.89086212963,US
2021-04-08,30952228.099913973,30996879.362928834,557904.7911245725,557997.1434965275,30972032.58707931,557962.1561760496,691.1119181413669,662.7576080121798,708.4133847432677,23070350.74626119,26289462.791016884,26014254.985952698,69239.26843812689,59767.21383588761,81417.28262517229,US
2021-04-09,31010911.952682868,31082912.203295793,558533.5327108345,558685.6955993107,31042687.895231735,558628.0417762627,665.8856002130779,628.741586262011,688.5521027832292,23091982.707330942,26398694.283408497,26060675.959916033,70655.30815241858,58683.852768894285,86032.84036695957,US
2021-04-10,31068630.51239703,31172801.008535676,559133.9683006587,559359.5833317391,31114627.178598087,559274.0903258432,646.0320443053497,600.4355898242211,673.8877324283822,23112057.113727707,26506383.371566072,26108279.195757132,71939.2833663486,57718.55971416086,89888.80523988232,US
2021-04-11,31125482.1086988,31265871.526882492,559711.108901578,560023.3279644393,31187706.255926207,559905.0052190728,630.7865400755545,577.1406009192578,663.7446327002253,23130640.929416545,26612532.417254847,26158420.363670215,73079.07732811943,56851.5963017717,93070.5183468163,US
2021-04-12,31181538.87250939,31361555.02043027,560268.8525775175,560680.3569939865,31261758.402873266,560524.3019389847,619.1773546042386,557.7436759395059,657.0290295472369,23147801.97952669,26717146.20245352,26211007.88123356,74052.14694705606,55760.76830307767,95683.49354777858,US
2021-04-13,31236847.158628404,31459385.268684745,560809.9714101645,561332.9895317645,31336593.793088384,561134.1203985247,610.0208062343299,541.1188326469855,652.6325377780013,23163608.95035155,26820231.929354247,26265206.34841312,74835.39021511748,54310.95429452136,97830.24825447425,US
2021-04-14,31291432.06392083,31558981.836609833,561336.3382486327,561982.6627637539,31412004.848450594,561736.6319442925,602.4831207982497,526.3668384682387,649.6732319893781,23178131.3893487,26921799.22036263,26320803.791803047,75411.05536220223,52883.32079105079,99596.56792508811,US
2021-04-15,31343716.75837453,31660029.804418504,561849.2192250423,562630.1874138741,31487773.22301045,562332.4568030621,595.9159879378276,512.8809764095349,647.5246501201764,23191439.705139898,27021860.118097737,26374701.690655384,75768.3745598495,51511.00494604185,101047.9678086713,US
2021-04-16,31393929.083999105,31762262.445354126,562349.5211851323,563276.0030845585,31563675.696708508,562922.1182220805,589.9162352251587,500.30196009005886,645.8156706844456,23203605.167511065,27120429.085392084,26429937.31242317,75902.47369804978,50212.325624573976,102232.64093562216,US
2021-04-17,31442924.88089525,31865449.00282465,562837.9569597467,563920.3851135231,31639488.066893876,563506.6877385944,584.36754398013,488.43577461433597,644.382028964581,23214699.907412298,27217523.005291644,26482501.039432276,75812.37018536776,48995.79689614475,103186.55747052282,US
2021-04-18,31490789.44017206,31969386.980916623,563315.1380045747,564563.5289972508,31715009.410206594,564086.1761281478,579.1538593726,477.1810448280303,643.1438837277237,23224796.91695787,27313161.181055848,26541393.280123174,75521.34331271797,47864.55927681178,103937.97809197381,US
2021-04-19,31537608.718400616,32073897.454726808,563781.6194132915,565205.5945778112,31790219.174218863,564660.8942827608,574.2213943409733,466.4814087167615,642.0655805603601,23233970.04942622,27407365.336157575,26594375.251010988,75209.76401226595,46819.278228554875,104510.47381018475,US
2021-04-20,31583468.403333172,32178822.077004313,564237.9194549097,565846.7246456816,31865071.528163876,565230.9385689081,569.5554915196262,456.3000416182913,641.1300678703701,23242294.019259963,27500159.614283174,26653982.233059287,74852.35394500569,45859.684932556,104924.6222775057,US
2021-04-21,31628453.668286078,32284020.944034137,564684.527547417,566487.0519567372,31939502.449289523,565796.0787063155,565.1401374073466,446.60809250723105,640.3273110556183,23249844.402065895,27591570.579332434,26710576.835773047,74430.92112564668,44985.264952905476,105198.86702982336,US
2021-04-22,31672649.186972253,32389370.891656443,565121.9076723256,567126.7017102345,32013448.63992598,566357.0408537738,560.96214745834,437.3801249086391,639.6497534973314,23256697.63461497,27681627.215418603,26761315.958166953,73946.19063644856,44195.51868617535,105349.94762230664,US
2021-04-23,31716139.228635762,32494764.031698287,565550.5001915697,567765.7877907332,32086847.472748127,566914.0504417691,557.0095879952423,428.5925192440627,639.0860804986442,23262931.00072833,27770360.926868394,26808570.47625042,73398.83282214776,43490.04166350886,105393.14004184306,US
2021-04-24,31758952.537187763,32600106.45140518,565970.733455173,568404.3962231292,32159636.93133874,567467.3217219143,553.2712801452726,420.2332636032952,638.6084323960822,23268555.44811875,27857805.538221963,26855113.496364348,72789.45859060436,42813.30855200067,105342.41970689222,US
2021-04-25,31801070.90036024,32705317.043000568,566383.0233541193,569042.6046428971,32231755.55375032,568017.0583685889,549.7366466745734,412.2898989462992,638.2084197679069,23273547.44290137,27943997.294232927,26904147.766126424,72118.62241158262,42118.363172478974,105210.59159538895,US
