Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-11-06,7272255.113942428,10247635.275830973,215793.29428613547,234251.78530012135,8062720.31003645,223845.88283187308,401.39150603685994,290.0740293462877,547.9094965550757,3020853.312078941,6513690.164274568,4137121.7818927877,14801.646516917273,6804.370471145958,39789.188069194555,US
2020-11-07,7278851.177597754,10286686.14094333,216080.28029881621,234794.13127640463,8077127.179700548,224243.25522715927,397.372395286191,286.9860126807471,542.345976283279,3005363.5299826306,6518793.876551514,4127331.6146329767,14406.869664098136,6596.063655326143,39050.86511235684,US
2020-11-08,7285244.460321365,10325009.907791171,216364.24338669144,235330.9560920505,8091149.798674998,224636.6678314455,393.412604286219,283.9630878752214,536.8248156458721,2989795.0075960835,6523147.158029467,4117219.342331932,14022.618974450044,6393.282723611221,38323.76684784144,US
2020-11-09,7291440.921822958,10362617.390758038,216645.24661579495,235862.30340236344,8104798.939669663,225026.1788399448,389.5110084993066,281.0032291035168,531.3473103129363,2974154.2132637906,6526764.447974233,4106797.862276976,13649.140994665213,6196.46150159277,37607.482966866344,US
2020-11-10,7297446.956537519,10399518.990960356,216923.3510917012,236388.21807256338,8118085.621801071,225411.8453405161,385.6665005713003,278.10447590623517,525.9146701999416,2958448.0586957266,6529659.63844121,4096080.273599617,13286.682131407782,6006.034714560956,36901.60020231828,US
2020-11-11,7303269.394439369,10435724.693570677,217198.61602252274,236908.7460980402,8131021.110465706,225793.7233311915,381.87799067539163,275.26493082154775,520.528025476815,2942683.8989673476,6531846.074275391,4085079.877275547,12935.488664635457,5822.43790185079,36205.70261032134,US
2020-11-12,7308915.501778773,10471244.065395597,217471.09877963748,237423.9345303377,8143616.917225372,226171.86773801595,378.14440682446,272.4827571147471,515.1884322974947,2926869.5325195934,6533336.553111365,4073810.1761246426,12595.80675966572,5646.107339403592,35519.37182492018,US
2020-11-13,7314392.981748433,10506086.252684206,217740.8549562315,237933.83140858315,8155884.799703447,226546.3324331708,374.4646951548639,269.7561765940045,509.89687824546127,2911013.2011588844,6534143.325373312,4062284.8748109634,12267.882478075102,5477.47996965982,34842.1872886084,US
2020-11-14,7319709.975086559,10540259.979145057,218007.93842376294,238438.4856961058,8167836.761491029,226917.17025334958,370.8378201787709,267.0834675314545,504.6542875226587,2895123.5900571253,6534278.09427501,4050517.8798427554,11951.961787581444,5316.993338125758,34173.72646085173,US
2020-11-15,7324875.058011234,10573773.544151887,218272.40138641655,238937.94722198648,8179485.052061997,227284.4330183636,367.26276501402026,264.46296265360434,499.46152588067343,2879209.8249401986,6533752.015819828,4038523.299572447,11648.290570968762,5165.082924675196,33513.5650068298,US
2020-11-16,7329892.480869406,10606634.821120031,218534.29443364672,239432.2666272933,8190836.542208114,227648.17797462948,363.74495626587304,261.89304723017267,494.31940530682914,2863276.3511995682,6532575.698800732,4026309.354802878,11351.490146116354,5017.422858172096,32861.27696814388,US
2020-11-17,7334761.301591523,10638851.256037397,218793.6671171341,239921.49531577688,8201891.0960969515,228008.4687373586,360.2907627291279,259.3726834873669,489.228688483563,2847322.0213035713,6530759.204800281,4013876.671400184,11054.553888837807,4868.820722117089,32216.434917366132,US
2020-11-18,7339482.428647623,10670429.8661352,219050.57203068162,240405.68540879723,8212653.762011816,228365.36138799237,356.89265063375933,256.9049135475361,484.19009302035556,2831347.667098961,6528312.048190628,4001231.478046735,10762.66591486428,4721.127056100406,31578.610097803175,US
2020-11-19,7344057.189020427,10701377.458064217,219305.0596703028,240884.88970426604,8223129.885527526,228718.91052250873,353.54913451636094,254.4876396211912,479.2042954688077,2815354.55325842,6525243.4294730695,3988380.287371276,10476.123515710235,4574.7603728035465,30947.591929016635,US
2020-11-20,7348487.328536299,10731724.288367335,219557.17849095134,241359.16163940766,8233325.056303291,229069.16934832334,350.2588258146134,252.11882064852398,474.27193514161627,2799344.37728056,6521587.403819325,3975329.8382757013,10195.170775764622,4430.139515872113,30346.830303117633,US
2020-11-21,7352775.012164738,10761496.975778673,219806.9754596282,241828.55525712972,8243245.108036116,229416.189718083,347.0203697596735,249.79696867684834,469.3936177220603,2783319.2694899216,6517374.084231768,3962087.095935052,9920.051732825115,4287.683628438972,29772.68741133809,US
2020-11-22,7356922.824289344,10790707.60187868,220054.49610224503,242293.12517583108,8252896.118418612,229760.02216278022,343.83244469721103,247.52064261684427,464.569918701367,2767281.793036975,6512618.062789509,3948659.251797515,9651.01038249582,4147.812124606222,29210.626100007445,US
2020-11-23,7360933.768953018,10819368.153642599,220299.7845488507,242752.926562449,8262284.409100847,230100.71592421527,340.6937614350463,245.2884466056712,459.8013866179099,2751234.9438981176,6507333.774263356,3935053.723584427,9388.290682235733,4010.9446636736393,28660.55176391825,US
2020-11-24,7364811.270079812,10847490.522710973,220542.88357730035,243208.01510859004,8271416.5456558075,230438.3189868093,337.6030625940184,243.0990284496511,455.08854614105076,2735182.1508756774,6501535.496115813,3921278.1552902698,9132.136554960161,3877.5011267941445,28122.369068374857,US
2020-11-25,7368559.171675685,10875086.504729562,220783.83465541666,243658.44700956496,8280299.337548158,230772.8781087866,334.55912197730504,240.9510781163117,450.43190097491606,2719127.2755979113,6495237.348501082,3907340.4171826737,8882.791892350651,3747.901595872827,27595.98201858811,US
2020-11-26,7372181.738010134,10902167.798752056,221022.67798170657,244104.2789461823,8288939.838105967,231104.4388527379,331.5607439512969,238.84332628990524,445.83193661735277,2703074.6125190044,6488453.294265058,3893248.605802417,8640.500557809137,3622.566334448755,27081.294022494927,US
2020-11-27,7375683.653780559,10928746.006699651,221259.4525246941,244545.56806913728,8297345.344495125,231433.04561557266,328.6067628347664,236.77454298752127,441.2891229549714,2687028.8889190713,6481197.1389453355,3879011.0439634225,8405.506389157847,3501.9157704254612,26578.207947595045,US
2020-11-28,7379070.024260975,10954832.632872045,221494.19606091414,244982.371985861,8305523.397696203,231758.74165787606,325.6960423034034,234.74353622004855,436.80391672372934,2670995.264904156,6473482.530771206,3864636.280752764,8178.053201077506,3386.3704804163426,26086.62617239356,US
2020-11-29,7382346.375436579,10980439.08350496,221726.9452116273,245414.74874968771,8313481.782483505,232081.5691326836,322.8274748075346,232.749150713149,432.3767638267018,2654979.33340623,6465322.960663654,3850133.0915306606,7958.384787302464,3276.351175603457,25606.4506329149,US
2020-11-30,7385518.654125499,11005576.666369785,221957.73547829827,245842.74501450927,8321228.527406114,232401.5691136755,319.99998099191,230.79026667098515,427.9962648215587,2638987.1201831955,6456731.762235362,3835510.4779304783,7746.744922609068,3172.2786889197305,25137.582864824682,US
2020-08-23,67007.0,67007.0,374.9999999999927,375.0,67007.0,375.0,0.0,0.0,0.0,0.0,8144.0,8144.0,0.0,0.0,0.0,United Arab Emirates
2020-08-24,67392.0,67392.0,376.5714285714213,376.57142857142856,67392.0,376.57142857142856,1.5714285714285552,1.5714285714285552,1.5714285714285552,87.51977599146757,7901.59929240852,7752.199583574442,385.0,385.0,385.0,United Arab Emirates
2020-08-25,67752.3112885057,67762.56741969394,378.14222494553434,378.2868290582352,67759.89752083688,378.21799255426066,1.646563982832106,1.5707963741057824,1.7154004868066295,163.83946598211455,7669.069315255353,7386.574024257843,367.89752083687927,360.3112885057053,370.56741969393624,United Arab Emirates
2020-08-26,68090.6887469005,68119.63221374268,379.72418930831225,380.13909734824585,68112.2620483452,379.9419642314094,1.723971677148711,1.5756726245226105,1.8522682900106702,230.17031607639055,7445.816316496946,7044.629818629361,352.3645275083254,338.3774583947961,357.0647940487397,United Arab Emirates
2020-08-27,68408.746412354,68463.48744052433,381.29257150546533,382.10814541814585,68449.83367715032,381.729637656311,1.7876734249016408,1.5648953171372,1.9690480698999977,287.56027579096235,7231.134077620944,6724.4220270192845,337.57162880511896,318.05766545349616,343.8552267816558,United Arab Emirates
2020-08-28,68707.3713828776,68793.83213951801,382.84583111585584,384.1651273649012,68772.77601360198,383.5580885285203,1.8284508722092596,1.553259610390512,2.056981946755343,336.9103769625339,7024.633687968253,6424.326038076722,322.94233645165514,298.62497052359686,330.3446989936783,United Arab Emirates
2020-08-29,68987.1445654981,69110.1309430859,384.38860123606423,386.2800174443106,69080.9741805747,385.4030404442546,1.8449519157343275,1.5418339380833004,2.114890079409406,379.0628037506895,6825.9796716285555,6142.78385298557,308.1981669727247,279.77318262051267,316.29880356788635,United Arab Emirates
2020-08-30,69248.67454788381,69411.9517172542,385.9211250055609,388.4269227825851,69374.37174477542,387.24399474113244,1.8409542968778396,1.4997279178015788,2.1469053382745074,414.8010770781333,6634.838909573863,5878.3040854645105,293.39756420071353,261.5299823857058,301.8207741683,United Arab Emirates
2020-08-31,69492.77062357595,69699.14191141055,387.3765648706959,390.5866149124405,69653.14642086337,389.0667629884258,1.822768247293368,1.44561770650364,2.1596921298553866,444.8500546306891,6450.880639658516,5629.461961767017,278.7746760879527,244.0960756921413,287.1901941563556,United Arab Emirates
2020-09-01,69720.45564859589,69971.90661337378,388.7652644089071,392.7466162761348,69917.7340677808,390.8635541696351,1.7967911812093007,1.388699538211199,2.1600013636942776,469.8759424337808,6273.776456619183,5394.899320681348,264.58764691742545,227.68502501993498,272.7647019632277,United Arab Emirates
2020-09-02,69932.86650012853,70230.91547730962,390.09897830414207,394.89982411778635,70168.76133545519,392.631599005049,1.768044835413889,1.3337138952349505,2.1532078416515787,490.47618895173326,6103.200312074863,5173.324613530554,251.02726767439162,212.41085153263703,259.0088639358437,United Arab Emirates
2020-09-03,70131.20427863864,70476.96861445061,391.3826037799402,397.04273299511897,70406.97803131425,394.3711069622243,1.7395079571753058,1.2836254757981465,2.1429088773326157,507.1111232739988,5938.828514526886,4963.564267996349,238.21669585906784,198.33777851011837,246.05313714098884,United Arab Emirates
2020-09-04,70316.66738573335,70710.87573016911,392.6219697917064,399.1738263499179,70633.33534001901,396.08213728645336,1.711030324229057,1.239366011766208,2.1310933547989066,520.1839870820769,5780.339729358906,4764.875316711831,226.35730870475527,185.46310709470708,234.17050326541357,United Arab Emirates
2020-09-05,70490.40104623414,70933.40989517828,393.8202775586,401.29161763630475,70848.75003507735,397.7655256227687,1.6833883363153177,1.1983077668936062,2.1177912863868755,530.077368104533,5627.41497883691,4576.574104103721,215.4146950583381,173.73366050078766,223.46697374020005,United Arab Emirates
2020-09-06,70653.47291610079,71145.2850251631,394.98089777934763,403.39523893056446,71054.05705489196,399.42262106600975,1.6570954432410758,1.160620220747603,2.1036212942597103,537.1532001169985,5479.737642109216,4397.983057465246,205.30701981461607,163.071869866646,213.5634070138767,United Arab Emirates
2020-09-07,70806.86553439699,71347.15002633646,396.10738698533083,405.48419774346524,71250.0130030192,401.05491767731115,1.632296611301399,1.126489205983205,2.088958812900785,541.7527629421711,5336.993455206466,4228.449619777634,195.95594812722993,153.39261829620227,204.38397413142957,United Arab Emirates
2020-09-08,70951.47743434725,71539.60575694566,397.20324156558456,407.5581282349593,71437.29850157337,402.66393775030207,1.6090200729909157,1.0958545802537287,2.0739304914940817,544.1966824498147,5198.870511041636,4067.3462497101154,187.28549855417805,144.61189995026507,195.86090542864986,United Arab Emirates
2020-09-09,71088.11664705376,71723.31052347542,398.2718503862832,409.61674707494734,71616.52396945478,404.2511853980196,1.5872476477175042,1.0686088206986142,2.0586188399880143,544.7849305567588,5065.059259410027,3914.0704216199183,179.22546788140608,136.63921270650462,187.92997930233832,United Arab Emirates
2020-09-10,71217.48553580098,71898.9034188628,399.3164750235025,411.6598368797109,71788.23629302517,405.81812775882196,1.5669423608023862,1.0446246372193286,2.0430898047635537,543.7913423325361,4935.2710212199445,3768.0446255522756,171.71232357039116,129.36888874722354,180.51894244918367,United Arab Emirates
2020-09-11,71340.22034748817,72072.14516051866,400.3402395659358,413.68723917631263,71952.92535911256,407.3661857747085,1.5480580158865678,1.0237645424332982,2.0274022966017355,541.4081465103382,4809.4627336857375,3628.7163672404167,164.68906608739053,122.73481168718718,173.57328611788398,United Arab Emirates
2020-09-12,71456.90313328512,72239.17305575404,401.34612343649155,415.69885033974856,72111.04426205036,408.89659501153835,1.5304092368298257,1.0058838705557491,2.01161116343593,537.7817297288394,4687.545942590739,3495.5852188012805,158.11890293780016,116.68278579694743,167.10567383315356,United Arab Emirates
2020-09-13,71568.06651966371,72400.1977103549,402.33695515992076,417.694604585599,72263.07174142629,410.40979537813655,1.5132003665981983,0.9908317234292099,1.995754245850435,533.0533122928335,4569.385621869579,3368.3185771225453,152.02747937593085,111.16338637859735,161.1187955122441,United Arab Emirates
2020-09-14,71674.19803593635,72555.65048231947,403.3150574072636,419.67426239678196,72409.45528293455,411.9060390394975,1.4962436613609498,0.9781022473428607,1.9796578111829604,527.3591188684547,4454.848117602344,3246.630461892842,146.38354150825762,106.13151627263869,155.56322173889203,United Arab Emirates
2020-09-15,71775.74403202008,72705.91857399617,404.2813663771542,421.6375441546022,72550.5970502486,413.38563909960027,1.4796000601027686,0.9663089698905765,1.9632817578202548,520.830378483178,4343.801148014573,3130.238272468687,141.14176731405314,101.54599608373246,150.394878766092,United Arab Emirates
2020-09-16,71873.11322376435,72851.34886562338,405.23661445249417,423.58423343523117,72686.85845381288,414.8489615929899,1.4633224933896258,0.9467730497943307,1.9466892806289593,513.5933245258193,4236.113803477257,3018.863521164594,136.2614035642764,97.36919174426293,145.57350584713276,United Arab Emirates
2020-09-17,71966.67990096212,72992.40182463285,406.1815824720963,425.51415868056824,72818.56386395461,416.2964204722474,1.4474588792575105,0.9172248127362082,1.929925245337074,505.769194746535,4131.65654650684,2912.231833253076,131.70541014173068,93.56667719777033,141.06229244664428,United Arab Emirates
2020-09-18,72056.78487826121,73129.22937455241,407.1170920319322,427.4271908028505,72946.00397065647,417.7284728182998,1.4320523460523873,0.8883048779295564,1.9130321222822317,497.47423125682246,4030.301211765222,2810.0729469646412,127.44010670186253,90.10497729909548,136.8275499195588,United Arab Emirates
2020-09-19,72143.71814479423,73262.06778897777,408.04399947638143,429.3232409026522,73069.43882360595,419.14561426349053,1.4171414451907367,0.8601177693404907,1.8960500998016983,488.81968052951976,3931.9210060597547,2712.120713487797,123.43485294947459,86.93326653301483,132.83841442536504,United Arab Emirates
2020-09-20,72227.73725941805,73391.13436709039,408.9631901518419,431.2022580947365,73189.10058294598,420.54837461803135,1.402760354540817,0.830344493825919,1.8790171920843477,479.90249325434377,3843.8883004159325,2618.1130969690457,119.66175934002968,84.01911462382122,129.06690660513414,United Arab Emirates
2020-09-21,72309.07930418245,73516.62041297473,409.87557291129554,433.0642274367737,73305.19600825706,421.93731369098396,1.3889390729526099,0.7991694034294596,1.8619693420371846,470.7649539746296,3758.748886259217,2527.7921745128906,116.09542531108309,81.34204476440209,125.59719695523381,United Arab Emirates
2020-09-22,72387.96194458246,73638.72955401168,410.7820748590556,434.9091679559791,73417.9092282103,423.313012769991,1.3756990790070631,0.7690104822120247,1.8449405192054087,461.4417954552548,3675.55442327671,2440.905097381257,112.71321995323524,78.88264040001377,122.53836190485163,United Arab Emirates
2020-09-23,72464.58519015944,73757.69102945972,411.6836363254089,436.7371307689482,73527.44397165184,424.6756869992693,1.3626742292782978,0.7398107112276762,1.8279628129690764,451.9686668929994,3594.2289491610027,2357.2819298541726,109.53474344154529,76.62324557697866,119.64488929332583,United Arab Emirates
2020-09-24,72539.13298755871,73873.69935687262,412.5812060611738,438.5481972903906,73634.01317675412,426.0252365027642,1.3495495034948704,0.7099176952070252,1.8110665214423989,442.3811498207097,3514.693321471771,2276.8181533002335,106.56920510227792,74.54779739926744,116.8978476394841,United Arab Emirates
2020-09-25,72611.77466198774,73986.93123596584,413.47565798330356,440.34240733246475,73737.80310607507,427.3616657291786,1.3364292264143955,0.6742555250895634,1.7942100420741554,432.7147581072981,3436.893021468731,2199.3956682758294,103.78992932094843,72.64167442903272,114.30065682322311,United Arab Emirates
2020-09-26,72682.66622150141,74097.54695950668,414.366967304094,442.11969419523115,73838.98305483797,428.6850273315379,1.3233616023593413,0.639103065195286,1.7772868627664025,423.0049379577432,3360.8192547932936,2124.8961463781834,101.17994876290322,70.8915595136641,111.8729029459646,United Arab Emirates
2020-09-27,72751.9515371683,74205.69168258095,415.1844834556874,443.8800586029788,73937.70671691386,429.99541879367155,1.310391462133623,0.60500516230411,1.7603644077476588,413.2870679130899,3286.441781750726,2053.201030245352,98.72366207589221,69.28531566688616,109.5854101152363,United Arab Emirates
2020-09-28,72819.76341092896,74311.49657107273,415.83126782728465,445.62352514702656,74034.11342081339,431.2929792142653,1.2975604205937543,0.5721859051606089,1.7434665440477488,403.5964588504494,3213.728816783887,1984.1915335562244,96.4067038995272,67.811873760671,107.42584237338451,United Arab Emirates
2020-09-29,72886.22273031308,74415.07984085221,416.4579575070626,447.3501399636098,74128.3292480586,432.57788624119377,1.2849070269284653,0.5404988939088753,1.7266148165832647,393.9683539829989,3142.6474010703923,1917.7486410305225,94.21582724520704,66.45931938411377,105.38311527558835,United Arab Emirates
2020-09-30,72951.42670738812,74516.5476980712,417.0652203768226,449.05996937477,74220.46804512748,433.85035314908976,1.2724669078959892,0.5098801161626056,1.7098294111601717,384.4379288599819,3073.163402522616,1853.7531084288025,92.1387970688811,65.20397707504162,103.4470192433655,United Arab Emirates
2020-10-01,73015.46373143824,74615.9951899783,417.65387939773007,450.7530985937309,74310.63233909938,435.1106260534577,1.2602729043679233,0.4802673215999107,1.6931292189609053,375.0400891557904,3005.241515787688,1792.0854625524523,90.16429397190223,64.03702405012154,101.60813631008205,United Arab Emirates
2020-10-02,73078.41614601293,74713.50697476775,418.2246696787105,452.42963049152104,74398.91416616512,436.358981254952,1.2483552014943484,0.4515999319692128,1.6765318977901416,365.7861262503655,2938.8452622474974,1732.6260012436937,88.28182706574444,62.952414574683644,99.8577647889324,United Arab Emirates
2020-10-03,73140.35998463626,74809.1580181679,418.77828773110195,454.08968442201035,74485.395821294,437.5957227076916,1.2367414527395795,0.42381895556871996,1.6600539304893118,356.67042530566744,2873.936990018689,1675.2547933855803,86.48165512888227,61.9438386233378,98.18785111005127,United Arab Emirates
2020-10-04,73201.3655568601,74903.02110850479,419.31539394975346,455.733395102622,74570.15053656058,438.8211796059306,1.2254568982389742,0.396866906183277,1.6437106806116617,347.6939618885498,2810.4778739526664,1619.851678902001,84.7547152665793,61.00557222383213,96.59092814401083,United Arab Emirates
2020-10-05,73261.4979785469,74995.19871224623,419.77710537764796,457.36091154800977,74653.25265210014,440.03561985446885,1.214440248538267,0.3706877261037107,1.627516445387755,338.8584402090572,2748.4279156355888,1566.3141480846427,83.10211553955742,60.13242168680881,95.06005939461465,United Arab Emirates
2020-10-06,73320.81765168947,75085.77507876969,420.20922599293357,458.9723960541897,74734.8020126031,441.2389929933864,1.2033731389175273,0.34522671325873944,1.6114845061799201,330.16629312042517,2687.745943388376,1514.6063935118766,81.54936050296237,59.31967314257054,93.58878850244218,United Arab Emirates
2020-10-07,73379.38069856986,75174.82523475875,420.6231169120924,460.56802323081575,74814.88041413306,442.43132495541397,1.1923319620275947,0.32043045175231555,1.595627176626067,321.62068211907996,2628.389612266701,1464.676067690597,80.07840152995777,58.56304688038654,92.17109355382854,United Arab Emirates
2020-10-08,73437.23935460243,75262.41862965723,421.01944708707805,462.1479790791825,74893.56222277648,443.6126800020275,1.1813550466135325,0.2962482237001609,1.579955848366751,313.2254973446389,2570.315404060998,1416.4680015630965,78.68180864342139,57.858656032563886,90.80134573788382,United Arab Emirates
2020-10-09,73494.4423237932,75348.61951796476,421.39884700903986,463.7124508766841,74970.91621188111,444.78314784861044,1.1704678465829375,0.27294443000431556,1.5644717975015965,304.98535757991,2513.4828687581116,1369.9267095527994,77.3539891046239,57.202969190781005,89.47759910859168,United Arab Emirates
2020-10-10,73551.03510037261,75433.48730515238,421.7619097943424,465.2615515390968,75047.00593432967,445.94284180537875,1.159693956768308,0.2506534380938774,1.549100662412684,296.9056102508922,2457.885213774302,1324.9963895642618,76.08972244856704,56.59277657940402,88.22141064745665,United Arab Emirates
2020-10-11,73607.06025982088,75517.07686065977,422.1091922159994,466.79541240026055,75121.8900593869,447.09189700663745,1.1490552012587045,0.2292083390113362,1.5338608611637596,288.9923314267755,2403.5044019993684,1281.620922983171,74.88412505722954,56.02515944826882,87.0189832913311,United Arab Emirates
2020-10-12,73662.55481795775,75599.43880110703,422.4412156833158,468.31418319304,75195.62267749134,448.2304687241765,1.1385717175390369,0.20856924430324852,1.518770792779435,281.25232581994044,2350.3173187706257,1239.7438746763469,73.73261810443364,55.494558136866544,85.86302604293451,United Arab Emirates
2020-10-13,73717.5460624287,75680.61974655499,422.7584671721371,469.8180216554823,75268.2535760425,449.35873076075933,1.1282620365828393,0.1886972244112144,1.5038384624423315,273.69312678595867,2298.3007756581815,1199.30849299174,72.63089855115686,54.991244470948004,84.7505336531467,United Arab Emirates
2020-10-14,73772.06173426086,75760.66255237948,422.9439755128493,471.3070928349898,75339.82848894333,450.47687392002496,1.1181431592656281,0.169554259655456,1.489071179507505,266.3229963235927,2247.431510464937,1160.2577097584335,71.57491290083271,54.515671832166845,83.67871661228128,United Arab Emirates
2020-10-15,73826.12782421963,75839.60651907962,423.09507870697144,472.78156842557195,75410.38932239552,451.5851045489613,1.108230628936326,0.15110319412212903,1.4744755905821307,259.14778764446106,2197.68618722659,1122.534140286642,70.56083345219668,54.06608995876741,82.64498061958875,United Arab Emirates
2020-10-16,73879.76859628351,75917.48758212029,423.2283863984671,474.2416261365689,75479.97435920764,452.6836431497233,1.0985386007620264,0.13330769149564503,1.4600577109969777,252.15431549284872,2149.04139621163,1086.0800833677113,69.58503681211732,53.64077206388174,81.64690800695098,United Arab Emirates
2020-10-17,73933.00674736232,75994.46460330597,423.3445185919111,475.6874490913505,75548.61844366073,453.7727230573352,1.0890799076119038,0.1161321934440025,1.4458229547815904,245.33505959003233,2101.4736539213422,1050.8375212741194,68.644084453088,53.238151078810915,80.6822409297456,United Arab Emirates
2020-10-18,73985.86355181603,76070.66079301975,423.44406047186845,477.1192252545436,75616.3531487816,454.8525891802223,1.079866122887097,0.0995418799573713,1.431776163193092,238.6848250941535,2054.9594030898056,1016.7481197594764,67.73470512087806,52.85680445370963,79.74886615785363,United Arab Emirates
2020-10-19,74038.35899222096,76146.2007930925,423.5342128478749,478.53714688652684,75683.20692769802,455.9234968005852,1.0709076203629024,0.0893126866054672,1.4179216319832335,232.19887537073856,2009.4750126838926,983.7532280585227,66.8537789164111,52.495440404934925,78.84480131373857,United Arab Emirates
2020-10-20,74090.51187769184,76221.12451704925,423.61996844062094,479.941410023761,75749.21766999067,456.985606910516,1.0621101099308135,0.08495685548035681,1.4042631372341816,225.87293199269877,1964.9967779032718,951.8165820834002,66.01074229265214,52.152885470874025,77.96818242003792,United Arab Emirates
2020-10-21,74142.33995094408,76295.55887344055,423.70154168375643,481.33221398382153,75814.42907587113,458.03896535295274,1.0533584424367177,0.08081346074595785,1.3908039600605093,219.70317474033,1921.5009201804041,920.9225298629251,65.21140588045819,51.82807325223985,77.11725263249537,United Arab Emirates
2020-10-22,74193.85998516774,76369.65301835627,423.77913655287887,482.7097608939057,75878.8741754602,459.08367436834425,1.0447090153915042,0.07687214175723511,1.3775469100841633,213.68624160131307,1878.9635871805453,891.0422971236949,64.44509958906565,51.52003422366397,76.29035204472893,United Arab Emirates
2020-10-23,74245.0878716826,76444.28802714101,423.85294707557847,484.07425524177376,75942.58419480297,460.11984781160595,1.0361734432617027,0.07312304316394602,1.3644943478680602,207.81922877071344,1837.3608528017458,862.1470997845294,63.71001934277592,51.22788651485462,75.48590846349543,United Arab Emirates
2020-10-24,74296.03869925193,76518.99045620256,423.92315781660807,485.4259034479526,76005.58864825909,461.14761019299203,1.0277623813860828,0.06955679026651751,1.3516482061788224,202.09969065098142,1796.6687171748495,834.2081449556479,63.00445345611661,50.95082756933698,74.70242906155181,United Arab Emirates
2020-10-25,74346.72682584843,76592.92894902773,423.9899443393914,486.7649134582478,76067.91542156816,462.1670957689555,1.019485575963472,0.06616446557535482,1.339010010295226,196.52563985195212,1756.863106663495,807.1966309386695,62.32677330907609,50.6881265964912,73.93849282516749,United Arab Emirates
2020-10-26,74397.16594359075,76666.12169274772,424.053473645023,488.0914943556489,76129.59084701046,463.17844767650683,1.0113519075513295,0.06293758651167991,1.3265808974010724,191.0955471908454,1717.919873864115,781.0837472266135,61.675425442299456,50.439117742324015,73.192743719992,United Arab Emirates
2020-10-27,74447.36763476046,76738.5856819169,424.1139045898579,489.4058558855647,76190.63977141527,464.18181710914905,1.0033694326422165,0.059868084196921245,1.3143615299158,185.80834169226597,1679.8149127183876,755.8406745038988,61.04892440480762,50.20169116971374,72.46398916917678,United Arab Emirates
2020-10-28,74497.33960582115,76810.34887313067,424.1713882827352,490.70818936211555,76251.08561769724,465.177362532301,0.9955454231519525,0.05694828327665391,1.3023334765508707,180.6634105882032,1642.5381250966961,731.4385846463441,60.44584628197481,49.970124836516334,71.7631912137731,United Arab Emirates
2020-10-29,74547.09081260295,76881.436593586,424.2260684628291,491.99866698965957,76310.95044053686,466.1652489362676,0.98788640396657,0.054170882727476055,1.2904776275440213,175.66059931803136,1606.0798167748699,707.8486407211678,59.86482283961959,49.69249764109554,71.08772045532533,United Arab Emirates
2020-10-30,74596.62983155678,76951.86603851344,424.2780818590714,493.2774657631071,76370.25497676215,467.14564712514874,0.9803981888811677,0.05152893760163124,1.2787987734475337,170.40460689035632,1570.4227413628928,685.0419969869888,59.30453622528876,49.42819006086211,70.42944492744573,United Arab Emirates
2020-10-31,74645.96481163707,77021.65383993188,424.32755853204526,494.5447641388509,76429.01869093612,468.11873303968355,0.9730859145348063,0.049015841659866055,1.267298375743792,164.32327789945364,1535.549930325308,662.9897988938251,58.763714173968765,49.17391353363928,69.7878014184389,United Arab Emirates
2020-11-01,74695.1035099396,77090.81610230982,424.3746221992044,495.80074174217185,76487.25981660567,469.0846871126925,0.9659540730089589,0.04662531085358523,1.2559776033209573,158.45480717116044,1501.444692981219,641.6631830830945,58.24112566954864,48.93001540603291,69.16226237794035,United Arab Emirates
2020-11-02,74744.05332394804,77159.36843483326,424.41939054423113,497.0455790887228,76544.99539362543,470.0436936553157,0.9590065426231718,0.04435136761037484,1.2448373465509235,152.79137369989664,1468.0906165042898,621.0332773876155,57.73557701976097,48.69610418098455,68.55233252343896,United Arab Emirates
2020-11-03,74792.82132071185,77227.32598060291,424.4619755113067,498.27945731920636,76602.24130192964,470.9959402727234,0.9522466174076953,0.04218832588787791,1.2338782304835831,147.32550028755537,1435.4715659227445,601.0712008316054,57.24590830420493,48.47179351048544,67.95754576964828,United Arab Emirates
2020-11-04,74841.41426324745,77294.70344305273,424.5024835850304,499.50255794683096,76659.01229209019,471.9416173077991,0.9456770350757324,0.040130776954981684,1.2231006276246035,142.05005354350294,1403.5716841193666,581.7480636306822,56.77099016055581,48.25672017823672,67.37746244981827,United Arab Emirates
2020-11-05,74889.83863442716,77361.51510985474,424.54101605668626,500.7150626167138,76715.32201296675,472.8809173115385,0.9393000037393904,0.03817357586763137,1.2125046698828328,136.95824388457902,1372.375391831501,563.034967191863,56.30972087655391,48.05054189846851,66.8116668020084,United Arab Emirates
2020-11-06,74938.10065859451,77427.77487454859,424.577669277524,501.9171528768935,76771.18417077817,473.8140273363505,0.933110024811981,0.036311828603686536,1.202090260179716,132.0436255350963,1341.8673876510516,544.9048559911366,55.86215781142528,47.85293532414653,66.25976469385205,United Arab Emirates
