Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-10-18,7202813.323595616,10171140.215441901,211381.8783309182,225390.53506193456,8142239.213945422,217046.56945012842,504.71598434308544,438.8741036108986,595.7450900221593,3125196.452845605,6028693.271414095,4031348.660536859,27533.160772593692,16610.04883851111,50086.69973810576,US
2020-10-19,7219129.706834532,10220446.264039364,211817.0675404552,225980.23486068798,8169350.0071857525,217546.82469878902,500.25524866060005,435.18920953699853,589.6997987534269,3113723.8055731757,6032521.459749895,4024201.424775515,27110.793240330182,16316.383238916285,49306.048597462475,US
2020-10-20,7235141.1955618,10268981.957623757,212248.6548656334,226563.98560977366,8196055.139201103,218042.70531682897,495.88061803995515,431.5873251782032,583.7507490856806,3102061.3011558354,6035552.34291211,4016713.8000931977,26705.132015350275,16011.488727267832,48535.69358439371,US
2020-10-21,7250844.858844451,10316758.829692567,212676.72119108707,227141.8819808995,8222347.120382888,218534.30932835222,491.6040115232463,428.066325453663,577.8963711258257,3090207.35716359,6037803.15148478,4008880.649289822,26291.981181785464,15703.663282650523,47776.872068809345,US
2020-10-22,7266239.3481746465,10363789.649487508,213101.3453262485,227714.0170528267,8248215.902095124,219021.7337676814,487.4244393291883,424.6241351614299,572.1350719272159,3078162.019917181,6039292.292344232,4000694.0620689704,25868.781712235883,15394.489330195822,47030.81979494169,US
2020-10-23,7281324.898170003,10410088.420523535,213522.60405434517,228280.48229205876,8273659.3523615375,219505.0691408433,483.3353731618845,421.2587280966691,566.4652392320568,3065926.964488086,6040039.348659074,3992154.4793252177,25443.45026641339,15085.54999535624,46298.771036027,US
2020-10-24,7296103.327207286,10455670.379257847,213940.57218053172,228841.36753705796,8298676.982236861,219984.40313079325,479.33398994995514,417.96812618654803,560.8852449991973,3053505.494698516,6040065.0798901925,3983264.00790442,25017.629875323735,14778.429037283175,45581.95873431116,US
2020-10-25,7310578.037995799,10500551.99388554,214355.32257917002,229396.76595808275,8323269.945781825,220459.82067003933,475.4175392460893,414.750398638309,555.3984210247872,3040902.543121421,6039391.421790758,3974026.420603713,24592.96354496386,14474.710788513534,44881.61462769285,US
2020-10-26,7324754.018096196,10544750.963249872,214766.926240267,229946.78013666224,8347441.040040495,220931.40401112975,471.58334109041607,411.603661096975,550.0141785794985,3028124.6710804827,6038041.486406222,3964447.156171512,24171.094258669764,14175.98010039702,44198.969364332035,US
2020-10-27,7338637.840389941,10588286.215856237,215175.45211725435,230491.51045043505,8371194.705019781,221399.23279507394,467.82878394419095,408.52587698734715,544.7303137728013,3015180.0686501213,6036039.5620743185,3954533.3193075107,23753.664979286492,13883.822293744422,43535.25260636583,US
2020-10-28,7352237.663504064,10631177.908979971,215580.9637491095,231031.05446534586,8394537.0236709,221863.38411777065,464.1513226967072,405.51163185515907,539.5440149108181,3002078.554655492,6033411.113425061,3944293.6806626837,23342.318651119247,13599.823114123195,42891.693123733625,US
2020-10-29,7365563.232195539,10673447.404260091,215983.52642679,231565.5069882764,8417475.721872592,222323.93259450834,460.5484767376911,402.56267768048565,534.4525229305436,2988831.5766724832,6030182.756440286,3933738.6768392855,22938.69820169173,13325.568691475317,42269.49528012052,US
2020-10-30,7378625.877699038,10715085.368214652,216383.20536025238,232094.96011850765,8440020.168415941,222780.9504226044,457.01782809605356,399.67893346239,529.4531302312389,2975452.211027723,6026348.5482444195,3922880.4103908497,22544.446543348953,13062.645503498614,41637.96395456046,US
2020-10-31,7391438.518041619,10756075.326823689,216780.06384363538,232619.50329861633,8462181.374990635,223234.50744224212,453.557019637723,396.8584833829955,524.5431801086816,2961955.1627985705,6021894.8935028,3911732.649822189,22161.206574693322,12812.640342581086,40989.9586090371,US
2020-11-01,7404015.658327466,10796424.69647248,217174.16330713622,233139.22336480103,8483971.99617254,223684.67119557015,450.16375332803,394.0994635008392,519.7200661847019,2948356.765813124,6016833.346354519,3900310.8295893962,21790.62118190527,12577.140285846777,40349.36964879185,US
2020-11-02,7416358.024845598,10836141.62044515,217565.5633674921,233654.20459662186,8505406.329412447,224131.50698411834,446.83578854819643,391.40006035589613,514.9812318208278,2934658.6756086214,6011176.130663589,3888632.050099844,21434.3332399074,12342.366518132389,39716.92397266999,US
2020-11-03,7428450.906396434,10875234.968435038,217954.32187711383,234164.52876614628,8526500.315025907,224575.0779245852,443.5709404668596,388.7585096217226,510.32416952442145,2920846.1174562834,6004936.140018942,3876715.077712185,21093.98561345972,12092.881550835446,39093.347989887,US
2020-11-04,7440297.308889556,10913714.336101621,218340.4949719091,234670.27518649673,8547271.001321442,225015.4452407934,440.36731620819774,386.1730947952601,505.7464203504496,2906923.076218716,5998126.93773443,3864579.778374178,20770.686295535415,11846.402493122034,38479.36766658351,US
2020-11-05,7451900.893778227,10951590.044669647,218724.13711783875,235171.5207597873,8567706.660612859,225452.6814427974,437.2362020039873,383.64214592965436,501.2455732905655,2892894.187673523,5990762.756848823,3852215.477527944,20435.659291416407,11603.584888671525,37875.70856802538,US
2020-11-06,7463265.766577166,10988873.140566388,219105.3011562404,235668.34002444596,8587799.102027904,225886.85570710525,434.17426430786145,381.16403840165003,496.81926465866854,2878764.51388087,5982858.500125814,3839615.1882185875,20092.44141504541,11364.872798938304,37283.095896741375,US
2020-11-07,7474396.477018813,11025575.39509341,219484.0383479599,236160.80520191812,8607554.226537151,226318.02942820662,431.17372110136785,378.7371917194978,492.46517747215694,2864539.5431834776,5974429.740054012,3826786.7852841606,19755.12450924702,11130.710441647097,36702.2545270212,US
2020-11-08,7485298.0191947315,11061709.304129593,219860.39841632222,236648.98624274423,8626978.058972962,226746.26247460695,428.23304640033166,376.36006836232264,488.1810408261081,2850225.1902066264,5965492.718846949,3813738.213455244,19423.83243581094,10901.542175918818,36133.90903618373,US
2020-11-09,7495975.831683537,11097288.08786241,220234.4295889805,237132.95087200723,8646076.748023925,227171.61322591733,425.3507513103832,374.0311726582877,483.9646292630059,2835827.795858155,5956064.348443073,3800477.4873549514,19098.68905096315,10677.812488805503,35578.78373281658,US
2020-08-02,60999.0,60999.0,351.0,351.0,60999.0,351.0,0.0,0.0,0.0,1729.9025183550038,6033.0,6033.0,0.0,0.0,0.0,United Arab Emirates
2020-08-03,61297.0,61297.0,352.0,352.0,61297.0,352.0,1.0,1.0,1.0,1993.7756416944449,6031.848857589688,5935.903663906985,298.0,298.0,298.0,United Arab Emirates
2020-08-04,61579.8428130569,61600.93542454784,353.02875037762396,353.1003535270744,61587.74682344608,353.0968946614919,1.0968946614918877,1.0287503776239646,1.1003535270743896,2228.9442960771203,6023.673329082528,5835.700087641091,290.746823446083,282.8428130569009,303.9354245478389,United Arab Emirates
2020-08-05,61848.88027112334,61909.787615734145,354.07649010272786,354.2937415188814,61871.75681059401,354.28323305227656,1.1863383907846696,1.0477397251038951,1.1933879918070147,2383.4071810636,6008.954651092068,5732.910032869584,284.00998714792513,269.03745806643565,308.8521911863063,United Arab Emirates
2020-08-06,62104.78689009414,62222.059529784216,355.1373713240639,355.563754924087,62148.91878669562,355.54297271399525,1.2597396617186973,1.0608812213360466,1.2700134052055887,2500.303781844032,5988.492280466884,5628.217353111933,277.1619761016118,255.9066189708028,312.27191405007034,United Arab Emirates
2020-08-07,62347.93190311715,62535.792241995914,356.2085251620611,356.89116868887874,62418.59601815497,356.85760166742614,1.3146289534308835,1.0711538379972012,1.3274137647917428,2598.165974187903,5962.63564417514,5521.865796617076,269.67723145934724,243.14501302300778,313.7327122116985,United Arab Emirates
2020-08-08,62578.51123295921,62849.05845652045,357.2875869049828,358.2562890069148,62680.04221550022,358.208155579739,1.3505539123128756,1.0790617429216809,1.3651203180360767,2678.53000590444,5931.625676633695,5414.060488880914,261.4461973452562,230.57932984206127,313.266214524534,United Arab Emirates
2020-08-09,62796.75464137342,63160.20491399231,358.37212719338424,359.64199620987813,62932.66071331251,359.57813036541694,1.3699747856779254,1.084540288401456,1.3857072029633173,2742.8820441323724,5895.705964135031,5305.011264117679,252.61849781228375,218.24340841421508,311.14645747186296,United Arab Emirates
2020-08-10,63003.035406983734,63467.96488623688,359.45936279264583,361.03535746439155,63176.12866105789,360.95502108196524,1.3768907165483029,1.0872355992615894,1.3933612545134224,2792.658175339931,5858.1476590106,5194.93266525993,243.46794774538284,206.28076561031048,307.7599722445666,United Arab Emirates
2020-08-11,63197.88376390584,63771.45548199035,360.54613057423285,362.4276834230408,63410.40491189858,362.3303757079926,1.375354626027331,1.068181776372171,1.3923259586492236,2747.7965464163594,5923.332481993514,5084.04394395856,234.2762508406886,194.84835692210618,303.490595753472,United Arab Emirates
2020-08-12,63381.94244842163,64070.106269558375,361.6290194159837,363.8136540147616,63635.66822132844,363.6989604990724,1.3685847910798543,1.0375456641212963,1.3859705917208203,2684.6138322050856,5975.013091502899,4972.569060582789,225.26330942985805,184.05868451578863,298.6507875680254,United Arab Emirates
2020-08-13,63555.90575978737,64363.569465240114,362.7045462994927,365.1901887101815,63852.23610029923,365.057681481725,1.358720982652585,1.0068193971164874,1.3765346954198776,2619.4993210419093,6014.095845096196,4860.736684220165,216.5678789707963,173.96331136574008,293.4631956817393,United Arab Emirates
2020-08-14,63720.46853482754,64651.643678991895,363.7693041368737,366.55549145071444,64060.496401031065,366.40467267052696,1.346991188801951,0.9772494946813026,1.365302740532968,2553.027526150826,6041.475873870504,4748.7801926765715,208.2603007318321,164.56277504016907,288.0742137517809,United Arab Emirates
2020-08-15,63876.29391250777,64934.221884827326,364.7531393600343,367.9084141289304,64260.86238147063,367.738688337705,1.3340156671780505,0.949450276694165,1.3692185960400707,2485.7757293585873,6058.0370824625825,4636.937672476219,200.36598043956474,155.8253776802303,282.5782058354307,United Arab Emirates
2020-08-16,64023.997693751255,65211.26081549645,365.6768245606682,369.24810166291866,64453.74851893965,369.05876406121683,1.3200757235118203,0.9236852006338836,1.3745829239752538,2418.3239810947016,6064.652149048854,4525.451918861645,192.88613746901683,147.70378124348645,277.0389306691213,United Arab Emirates
2020-08-17,64164.14342076491,65482.76451069303,366.57687575145945,370.5738216432606,64639.55986646576,370.3640539498092,1.3052898885923696,0.9000511907912596,1.3767962409381767,2351.2537278767345,6062.1825253454,4414.570435793721,185.8113475261125,140.1457270136525,271.50369519658125,United Arab Emirates
2020-08-18,64297.242972042666,65748.77557724291,367.45545278609416,371.88489260673697,64818.68856837838,371.65376201474487,1.2897080649356667,0.8785770346347022,1.3760024621285538,2284.7027730379473,6051.478436607964,4304.545435951647,179.12870191261754,133.09955127775902,266.0110665498796,United Arab Emirates
2020-08-19,64423.759420021684,66009.3701052457,368.31472060278736,373.18065696210397,64991.51353173978,372.9271161720793,1.2733541573344382,0.8592678166932046,1.3723397849128105,2218.559031338205,6033.378881631948,4195.633840732952,172.8249633614032,126.51644797901827,260.5945280027954,United Arab Emirates
2020-08-20,64544.1105335779,66264.65418440163,369.15684279666095,374.46047139744735,65158.401245435765,374.18335894239857,1.2562427703192611,0.8421221938735926,1.365940564079267,2152.9158867386946,6008.711632752418,4088.097280253497,166.88771369598544,120.35111355621484,255.28407915592834,United Arab Emirates
2020-08-21,64658.74632387413,66514.76113664373,369.9827273606682,375.7237032885967,65319.706906109495,375.42174388957324,1.2383849471746657,0.8258845640072536,1.3569315554008767,2087.8705644141282,5978.293235844097,3982.2020933474705,161.30566067373002,114.63579029623361,250.10695224210212,United Arab Emirates
2020-08-22,64768.16595618395,66759.730793517,370.79158665434625,376.9697289409921,65475.77176218118,376.6415832803936,1.2198393908203684,0.8088592936780401,1.3465689897697075,2023.524130752743,5942.611728889657,3878.20686449541,156.06485607168725,109.41963230981492,244.96965687326156,United Arab Emirates
2020-08-23,64872.73756647138,66999.50008935391,371.58412599093094,378.1979323477731,65626.82144608468,377.84349863552467,1.2019153551310637,0.7925393365846958,1.3361433847285298,1959.981493356301,5901.808598610346,3776.03897909614,151.04968390349677,104.57161028743576,239.76929583691526,United Arab Emirates
2020-08-24,64972.79851165882,67234.09981624215,372.3610692762278,379.4079360526207,65773.0511973203,379.02817057229794,1.1846719367732703,0.7769432852968521,1.3249634796683836,1897.3514010400893,5856.223736859793,3675.5956683389923,146.22975123561628,100.06094518743339,234.59972688823473,United Arab Emirates
2020-08-25,65068.65972343741,67463.57641067516,373.12312839414346,380.60589131038375,65914.67025624392,380.19592486961244,1.1677542973145023,0.762059117915669,1.313051448665874,1835.7464438329205,5806.194289755943,3576.8609721218813,141.6190589236212,95.86121177859604,229.47659443301382,United Arab Emirates
2020-08-26,65160.60791181134,67687.99026140291,373.871003494858,381.87950788609913,66051.8794651658,381.34706230008015,1.1511374304677133,0.7478751007145092,1.3004294736963402,1775.283052977132,5752.0543296216965,3479.8247850823977,137.2092089218786,91.94818837392813,224.41385072775302,United Arab Emirates
2020-08-27,65248.907558988816,67907.4142895291,374.60538321882507,383.16662654477943,66184.87198513681,382.48185894180745,1.1347966417272914,0.7343797239670948,1.2871186586802992,1716.0815009285866,5694.134854984911,3384.4828565978105,132.99251997101237,88.29964717747498,219.4240281261882,United Arab Emirates
2020-08-28,65333.80272353579,68121.9326637376,375.326944861739,384.43976565331195,66313.83394453145,383.6005664330292,1.1187074912217554,0.7215616429139118,1.2731391085325185,1658.265901356672,5632.763790578397,3290.836790785066,128.96195939464087,84.8951645469715,214.51837420850643,United Arab Emirates
2020-08-29,65415.51867284259,68331.6396377825,376.03635448538785,385.698275656506,66438.94502591097,384.70341217448834,1.1028457414591344,0.7094096236488667,1.2585100031940328,1601.9642091443009,5568.2659873399225,3198.894046500789,125.11108137952397,81.71594930680294,209.7069740448933,United Arab Emirates
2020-08-30,65494.2633602409,68536.63849860561,376.7342669792962,386.94152532320277,66560.3789970393,385.79059948410753,1.0871873096191962,0.6979124939083476,1.2432496666967836,1547.291186082839,5500.96322241221,3108.6679373412812,121.43397112832463,78.74468739830627,204.99886082310695,United Arab Emirates
2020-08-31,65570.22876155446,68737.0406145539,377.4213260775458,388.16890095500366,66678.30419136607,386.86230770834,1.0717082242324523,0.6870590982496196,1.2273756318008964,1494.1595734374837,5431.174199142938,3020.1776316425216,117.92519432677364,75.96540131356596,200.40211594829452,United Arab Emirates
2020-09-01,65643.59208446025,68932.964574171,378.0981643351148,389.3798056553831,66792.8839427857,387.9186922941755,1.0563845858355307,0.6768382575689884,1.2109047003794444,1442.504992949487,5359.214547084741,2933.4481524801686,114.57975141963107,73.36332290578866,195.92395961709553,United Arab Emirates
2020-09-02,65714.51686276363,69124.53540694351,378.7654030674428,390.5736586550703,66904.27697902362,388.95988482546636,1.0411925312908465,0.6557351480402644,1.1938529996871807,1392.2984766838701,5285.396821995206,2848.5103776695564,111.39303623791784,70.92477830337884,191.57083277251513,United Arab Emirates
2020-09-03,65783.15394653947,69311.88387820318,379.42365225698467,391.7498946901442,67012.63777758689,389.9859930271053,1.0261082016389196,0.6344331067770668,1.1762360350738845,1343.5143640224005,5210.0305058368795,2765.4010397656975,108.36079856326978,68.63708377584408,187.34847125966917,United Arab Emirates
2020-09-04,65849.64239804893,69495.14585112788,380.0735104299868,392.9079634291235,67118.11688784156,390.997100740182,1.0111077130767399,0.6136192127669347,1.1580687389793525,1296.1303016635904,5133.422006777262,2684.1627260632827,105.47911025467329,66.48845150945999,183.26197292469442,United Arab Emirates
2020-09-05,65914.11030239848,69674.46170945636,380.7155645067059,394.0473289458585,67220.86122244052,391.9932678710535,0.9961671308714699,0.5932599384685204,1.1393655167349834,1250.1272436226984,5055.8746591888075,2604.8438785966805,102.74433459895954,64.46790434954164,179.31585832848214,United Arab Emirates
2020-09-06,65976.68863620768,69849.97583513883,381.350247477281,395.1674692350834,67321.01432101808,392.97453031720056,0.9812624461470705,0.5733227634532341,1.120140289224878,1205.4894512317285,4977.688723648927,2527.498794139935,100.15309857756074,62.57833380920056,175.51412568247179,United Arab Emirates
2020-09-07,66037.50224639096,70021.8349679729,381.9777185918884,396.2678867213308,67418.71658879082,393.94089987224265,0.9663695550420925,0.5537761132276273,1.1004174862474088,1162.2044931394305,4899.1581798170855,2452.187624206771,97.70226777273638,60.8136101832788,171.8591328340699,United Arab Emirates
2020-09-08,66096.65207626001,70190.11687480839,382.59818251930744,397.3487526427348,67514.10551245253,394.89236411253836,0.9514642402957065,0.5345893016183254,1.0808659214039835,1120.2632453112992,4820.379424960481,2378.976375050589,95.38892366171058,59.1498298690567,168.28190683548746,United Arab Emirates
2020-09-09,66154.23254119424,70354.8687895116,383.21185047571487,398.41049610242254,67607.30380337316,395.82902842058996,0.9366643080516042,0.5157324766930742,1.0617434596877615,1079.659891029576,4741.36567175504,2307.8982475071593,93.19829092062719,57.58046493423171,164.75191470321442,United Arab Emirates
2020-09-10,66210.33207181808,70516.1595936286,383.81893927469986,399.45334687593,67698.35639373946,396.7517906073114,0.9227621867214566,0.4971765698439299,1.042850773507439,1040.3919208932475,4662.1848117218315,2238.7635681301917,91.05259036630741,56.099530623832834,161.29080411700124,United Arab Emirates
2020-09-11,66265.0335589,70674.06085860175,384.4196707341416,400.4775189769011,67787.33138702778,397.6611255641277,0.9093349568162807,0.4788956005289151,1.0241721009711,1002.4601328180458,4582.906659146455,2171.4876897622457,88.97499328831327,54.701487081925734,157.90126497314486,United Arab Emirates
2020-09-12,66318.41475591397,70828.64655909827,385.01427109991477,401.48321096797173,67874.30298506153,398.5573915470501,0.8962659829223867,0.4608679333425698,1.0056919910706483,965.8686320364491,4503.602951079049,2106.0167848338533,86.97159803374961,53.38119701396499,154.5857004965219,United Arab Emirates
2020-09-13,66370.54864329196,70979.99281361913,385.602970486308,402.4706062510012,67959.34348256992,399.44093307275017,0.8835415257000818,0.44343451466551187,0.987395283029457,930.5961119197533,4424.347347334283,2042.3004366774878,85.04049750839476,52.133887377989595,151.34625452086038,United Arab Emirates
2020-09-14,66421.50375801329,71128.17764979252,386.18600233274105,403.43987333799686,68042.52338567357,400.31208084133976,0.8711477685895943,0.4265740466896091,0.9692670869956714,896.5605953328868,4345.215430491362,1980.2916395275633,83.17990310364985,50.95511472133512,148.18483617338643,United Arab Emirates
2020-09-15,66471.34449182946,71273.28079200232,386.76360287662567,404.3911661039485,68123.91151909478,401.17115164923405,0.8590708078942839,0.41025618694698096,0.9512927659516208,863.7150541625576,4266.284705894027,1919.946798520434,81.38813342120557,49.840733816163265,145.10314220980217,United Arab Emirates
2020-09-16,66520.13136110903,71415.38346922654,387.3360106419563,405.32462402274325,68203.57512316534,402.01844829331117,0.8472966440771188,0.39445138350191655,0.9348280787488079,832.0164452720148,4187.634601650551,1861.2257296943935,79.66360407056345,48.7868692795746,142.1026772242185,United Arab Emirates
2020-09-17,66567.92125100346,71554.56824116233,387.72075856943934,406.2403723872263,68281.57994160296,402.8542594674851,0.8358111741739549,0.3791308264293889,0.9208557756761593,799.8531841952058,4109.346468633744,1804.0916599896773,78.004818437621,47.78988989442587,139.1847719357902,United Arab Emirates
2020-09-18,66614.76763637742,71690.91884089742,388.0850249718244,407.13852251434326,68357.9903009345,403.67885965255243,0.824600185067311,0.3642664023850557,0.9067836620592402,766.2607276681788,4031.503580480948,1748.5112272484598,76.41035933153762,46.84638537396677,136.3505997350876,United Arab Emirates
2020-09-19,66660.72078171493,71824.52003255324,388.43485562353914,408.01917193649786,68432.8691823612,404.4925090004119,0.8136493478594957,0.3498306517147398,0.8957536162085376,734.1314317984788,3954.1911335940413,1694.4544802148573,74.87888142670272,45.95314533750934,133.60119165582,United Arab Emirates
2020-09-20,66705.82792200168,71955.45748247518,388.7706523516707,408.8824045798257,68506.27828678499,405.29545321336116,0.8029442129492281,0.3357967281315837,0.885029138121979,703.3913290802006,3877.4962471394356,1641.8948785349248,73.40910442378663,45.10714028675284,130.93744992194115,United Arab Emirates
2020-09-21,66750.13342639442,72083.81764268073,389.092790712635,409.7282909303509,68578.27809364669,406.08792341936567,0.7924702060045092,0.3221383609642885,0.8745264548242062,673.967437155488,3801.5079630480786,1590.8092927566595,71.99980686169874,44.305504392730654,128.3601602055569,United Arab Emirates
2020-09-22,66793.67894631489,72209.68764539895,389.40162053206814,410.5568881887782,68648.92791416512,406.8701360438943,0.782212624528654,0.3088298194331287,0.8642397619921667,645.7877588145344,3726.31724601545,1541.1780043299973,70.64982051843253,43.54551992047345,125.87000271822035,United Arab Emirates
2020-09-23,66836.50354945089,72333.1552076458,389.6974664113532,411.3682404145904,68718.28593950972,407.64229267914016,0.7721566352458353,0.295845879285082,0.8541629299016904,618.7812819955828,3652.0169835015663,1492.9847056068159,69.35802534459799,42.824603136003134,123.46756224684941,United Arab Emirates
2020-09-24,66878.64384100545,72454.3085448804,389.98062820262896,412.162378660305,68786.40928438902,408.4045799510196,0.7622872718794724,0.28316179127574514,0.844289512119758,592.8779797849251,3578.701985730978,1446.216499840932,68.12334487930639,42.14029155456228,121.15333723460208,United Arab Emirates
2020-09-25,66920.1348714228,72573.23629287805,390.2513880215223,412.93932109639144,68853.35402649104,409.15716938471445,0.7525894336948227,0.2707598188933389,0.8346127540735324,568.0180497609175,3506.4689856927685,1400.8639011881037,66.94474210201588,41.49103041733906,118.92774799764447,United Arab Emirates
2020-09-26,66961.01017706832,72689.99457939882,390.51025632330857,413.69938683500163,68919.17524217058,409.9002172691065,0.7430478843920696,0.25886830178626496,0.8251256016793604,544.1801609195832,3435.323144265003,1356.920834706029,65.82121567953436,40.875305645531625,116.75828652076598,United Arab Emirates
2020-09-27,67001.29797889607,72804.6079809381,390.75773701088616,414.4431459607215,68983.92583481455,410.6338793956809,0.7336621265743588,0.24748068757759256,0.8158207097319519,521.3340590266566,3365.18844387337,1314.3805534056746,64.75059264397714,40.28780182774062,114.61340153928904,United Arab Emirates
2020-09-28,67041.02494722971,72917.12203587889,390.9942344723636,415.170937885752,69047.63171013839,411.35858526070916,0.7247058650282838,0.2364974614774269,0.8066904503153296,499.447846262794,3296.053376953901,1273.157605131914,63.70587532383797,39.72696833364898,112.51405494078062,United Arab Emirates
2020-09-29,67080.2165294151,73027.58268991443,391.220136388816,415.88308906580977,69110.31888415174,412.0746653478223,0.7160800871131414,0.22590191645241475,0.7977269210422833,478.48965520364015,3227.908455794444,1233.18693295565,62.68717401335016,39.19158218539087,110.4606540355453,United Arab Emirates
2020-09-30,67118.89701636328,73136.03623443855,391.4358140786386,416.5799133208432,69172.01912597247,412.7823554033456,0.707690055523301,0.2156776898225985,0.7889219531448362,458.4276488198279,3160.746171031137,1194.4287289315437,61.70024182072666,38.680486948171165,108.45354452411993,United Arab Emirates
2020-10-01,67157.0896027609,73242.5292636686,391.6416228210285,417.261712002428,69232.76361038101,413.48188592116287,0.6995305178172657,0.2058087423898769,0.7802671195256039,439.23002047697855,3094.5609916484063,1156.8447161936942,60.7444844085403,38.1925863976212,106.49302923005598,United Arab Emirates
2020-10-02,67194.81644155114,73347.10863584865,391.83790216009237,417.9287741497469,69292.58293740594,414.1734819950413,0.6915960738784293,0.19627933906389217,0.7717537426466379,420.8649939357018,3029.3493649789707,1120.398148955639,59.819327024932136,37.726838790244074,104.57937218004372,United Arab Emirates
2020-10-03,67232.09869322984,73449.82143814488,392.02497619040395,418.5813766348937,69351.50715004571,414.85736317474414,0.683881179702837,0.1870740303115781,0.7633729021711702,403.30082335159557,2965.109716703835,1085.0538125103546,58.92421263977303,37.28225167869823,102.71280229622789,United Arab Emirates
2020-10-04,67268.95657045051,73550.71495488132,392.203153825392,419.2197842981052,69409.56575030406,415.53374332585634,0.6763801511121983,0.17817763498806016,0.7551154426843141,386.50579327524594,2901.8424508522967,1050.778023230256,58.058600258344086,36.85787722066743,100.89351673643978,United Arab Emirates
2020-10-05,67305.4093783848,73649.83663879859,392.37272904934906,419.84425007368714,69466.78771369907,416.20283049341043,0.6690871675540961,0.16957522395705382,0.7469719810172819,370.4482186522276,2839.549949801941,1017.5386285671962,57.22196339501534,36.452807934285374,99.12168391727027,United Arab Emirates
2020-10-06,67341.47555124192,73747.23408504772,392.533981154145,420.45501510709545,69523.20150239204,416.86482676912317,0.6619962757127382,0.16125210479594898,0.7389329135889966,355.0964448231033,2778.236574278643,985.3050070524671,56.4137886929675,36.06617285712855,97.39744624913146,United Arab Emirates
2020-10-07,67377.17268531301,73842.95500765851,392.6871749615047,421.05230886382327,69578.83507706659,417.51992816236464,0.6551013932414662,0.1531938073596848,0.7309884235745585,340.41884752342446,2717.9086633565676,954.0480682967997,55.63357467454625,35.69713407108793,95.72092261079524,United Arab Emirates
2020-10-08,67412.51756887071,73937.0472182477,392.8325610317064,421.6363492306208,69633.71590767738,418.16832447472945,0.6483963123648095,0.14538607020170957,0.7231284878163251,326.38383288373035,2658.5745344581696,923.7402529903626,54.88083061079669,35.344883557700086,94.09221058918047,United Arab Emirates
2020-10-09,67447.52620922349,74029.55860675285,392.9703758595347,422.2240089356467,69687.87098317615,418.81019917818327,0.6418747034538228,0.137814827828322,0.7155016852943845,312.9598374295489,2600.244483354193,894.3555329027635,54.15507549876929,35.008640352782095,92.51138850515417,United Arab Emirates
2020-10-10,67482.21385719556,74120.53712399997,393.1008420581775,422.932308182795,69741.32682031198,419.44572929677844,0.6355301185951703,0.13046619864275044,0.708299247148318,300.1153280813963,2542.9307841636714,865.8694108830487,53.455837135828915,34.68764797206677,90.97851724711654,United Arab Emirates
2020-10-11,67516.59502927694,74210.03076592978,393.2241685318995,423.6335865077022,69794.10947159414,420.0750852918074,0.6293559950289591,0.1233264737220452,0.7012783249072072,287.81880215477696,2486.6476893539275,838.2589208597026,52.78265128216299,34.38117208138283,89.49364192981739,United Arab Emirates
2020-10-12,67550.68352766591,74298.08755932545,393.340558249533,424.3280165513428,69846.24453249734,420.69843095044644,0.6233456586390389,0.11638971763346717,0.6944300436405797,276.0387873601837,2431.411429740576,811.5026278406489,52.135060903194244,34.08849838897004,88.05679339566268,United Arab Emirates
2020-10-13,67584.49245840401,74384.755548898,393.45032616811426,425.01576799580045,69897.7571479811,421.31592327773416,0.6174923272877209,0.10976791858126944,0.6877514444576605,264.74384180309767,2377.240214487517,785.580627913249,51.51261548376351,33.80893073810148,86.66798957255378,United Arab Emirates
2020-10-14,67618.03424778543,74470.08278560104,393.5537356558465,425.6970073930404,69948.67201838881,421.9277123918665,0.6117891141323639,0.1034094877322218,0.6812393972399491,253.90255398398813,2324.1542311069434,760.4745482443036,50.914870407708804,33.54178938141558,85.32723670304404,United Arab Emirates
2020-10-15,67651.32065720459,74554.11731605753,393.6510073866377,426.3718980004906,69999.01340478542,422.5339414227607,0.6062290308941556,0.09727173079119211,0.6748906074502088,243.48354279831307,2272.175645459338,736.1675470800516,50.341386396612506,33.28640941916092,84.03453045648348,United Arab Emirates
2020-10-16,67684.36284347839,74636.8933108898,393.7423547756818,427.040599623108,70048.80513378726,423.13474641380765,0.6008049910469708,0.09134738904413098,0.668701622617391,233.45644185667282,2221.2886922534562,712.64431374617,49.791729001837666,33.042186273800326,82.77599483227823,United Arab Emirates
2020-10-17,67717.17241427486,74718.42440614224,393.8279840917912,427.7032684616982,70098.07048415134,423.73025789598773,0.5955114821800862,0.0856293161094186,0.6626688385902071,223.8230817228402,2171.426797873702,689.8906219449685,49.26535036407586,32.8095707964676,81.53109525243053,United Arab Emirates
2020-10-18,67749.75916267103,74798.73658401804,393.9080945632062,428.36005696730297,70146.8241993066,424.3206920912512,0.5904341952634695,0.08011047141496874,0.6567885056047658,214.58222726591282,2122.5647819396695,667.8673375737924,48.753715155267855,32.58674839617743,80.31217787580681,United Arab Emirates
