Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-06-27,8504.329258415008,12041.75119921857,394.5746952434781,459.5568464188208,9631.214892296884,421.5389681224061,3.0,2.0,4.0,5867.243032681241,9572.728378332466,7093.552558981288,San Diego
2020-06-28,8530.51514421903,12179.543585722113,396.6891505251723,464.1344847506676,9691.53691883733,424.53015025095857,2.0,2.0,4.0,5850.018264974155,9663.008886591308,7110.026880156999,San Diego
2020-06-29,8556.364283713614,12313.854836879575,398.7561690533198,468.6436801903269,9750.845057408755,427.4624431391672,2.0,2.0,4.0,5832.584857059611,9749.375723103072,7125.388712819309,San Diego
2020-06-30,8581.89570676617,12444.698573031517,400.77671141990743,473.08338136125747,9809.14166250222,430.3365946702277,2.0,2.0,4.0,5814.963669644113,9831.861214632685,7139.646494976082,San Diego
2020-07-01,8607.131111129507,12572.07681856073,402.75171910159065,477.45275793051485,9866.437681779413,433.1533491369791,2.0,1.0,4.0,5797.178259609089,9910.485037156384,7152.817379257121,San Diego
2020-07-02,8632.069705356873,12695.980001892247,404.6821410883646,481.7511860986528,9922.752656072635,435.9134471899785,2.0,1.0,4.0,5779.229017025636,9985.254215861723,7164.92723291416,San Diego
2020-07-03,8656.702195834605,12816.38725911796,406.5689196817869,485.97821799507165,9978.114719384806,438.61762578259066,2.0,1.0,4.0,5761.107553386305,10056.163438747533,7176.010637820871,San Diego
2020-07-04,8681.023938698672,12933.443437776205,408.41297504885694,490.1329739007305,10032.560598889471,441.26661811348026,2.0,1.0,4.0,5742.810221140717,10123.377820119105,7186.110890472861,San Diego
2020-07-05,8705.034067929268,13047.336715658235,410.2152072908979,494.21489685493265,10086.135614930785,443.8611535668748,2.0,1.0,4.0,5724.33721672767,10187.10642241647,7195.28000198767,San Diego
2020-07-06,8728.735495350797,13158.14236681587,411.9764969428521,498.22380821413174,10138.893681023528,446.40195765094404,2.0,1.0,4.0,5705.692580575144,10247.441163633794,7203.578698104775,San Diego
2020-07-07,8752.134910631885,13265.937909307599,413.69770545796155,502.1596308288494,10190.897303853097,448.88975193461977,2.0,1.0,3.0,5686.884197100296,10304.475809917001,7211.076419185588,San Diego
2020-07-08,8775.242781285375,13370.803105198589,415.37967567830964,506.0223827726377,10242.181586747785,451.3253132843645,2.0,1.0,3.0,5667.9237947094625,10358.305975563766,7217.814239065638,San Diego
2020-07-09,8798.073352668329,13472.81996056067,417.0232322916818,509.8121713525466,10292.696635018256,453.70955795161734,2.0,1.0,3.0,5648.8269457981605,10409.029123023505,7223.745599713775,San Diego
2020-07-10,8820.644647982026,13572.072725472348,418.62918227518855,513.5291873902588,10342.419842676954,456.0433518051058,2.0,1.0,3.0,5629.613066751087,10456.744562897393,7228.851981252799,San Diego
2020-07-11,8842.97488028313,13668.6478940188,420.19831554184645,517.1736997634354,10391.338063400524,458.3275434915143,2.0,1.0,3.0,5610.301730189022,10501.55345393835,7233.124491177316,San Diego
2020-07-12,8865.0573903948,13762.634204291871,421.7314185470827,520.7460501971827,10439.446492963461,460.5629667614001,2.0,1.0,3.0,5590.886915374378,10543.558803051043,7236.562712544434,San Diego
2020-07-13,8886.87850994059,13854.122638390081,423.2292797631202,524.2466482959054,10486.748669238115,462.75044090282665,2.0,1.0,3.0,5571.355372667971,10582.865465291894,7239.174703973776,San Diego
2020-07-14,8908.429293914302,13943.206422418618,424.69267007234913,527.6759668061513,10533.256472194684,464.89077115583507,2.0,1.0,3.0,5551.698673765584,10619.580143869074,7240.976999647463,San Diego
2020-07-15,8929.705314455543,14029.98553381169,426.1223416927185,531.0345368732126,10578.99012390122,466.9847491086137,2.0,1.0,3.0,5531.912999336813,10653.816050571222,7241.994609310127,San Diego
2020-07-16,8950.706660849726,14114.552201129736,427.5190287222579,534.3230129129643,10623.978188523626,469.0331530761926,2.0,1.0,3.0,5511.999139025061,10685.678134179465,7242.261018268905,San Diego
2020-07-17,8971.43793952807,14196.941059970199,428.88344766533083,537.5422048867653,10668.257572325656,471.03674846245525,2.0,1.0,3.0,5491.962491447542,10715.211711406238,7241.81818739344,San Diego
2020-07-18,8991.908274067599,14277.188896371772,430.2162979412606,540.6929472391915,10711.87352366892,472.9962881062269,1.0,1.0,3.0,5471.813064195282,10742.463992248968,7240.716553115882,San Diego
2020-07-19,9012.131305191137,14355.340961320599,431.5182623759446,543.7760859104358,10754.879633012877,474.91251261216894,1.0,1.0,3.0,5451.565473833117,10767.490590656676,7239.015027430886,San Diego
2020-07-20,9032.125190767318,14431.450970750266,432.7900076770561,546.79247708256,10797.331027178327,476.7861588650193,1.0,1.0,3.0,5431.2389458996895,10790.355524529992,7236.773996614468,San Diego
2020-07-21,9051.912605810583,14505.5811055418,434.03218489340816,549.7429859833733,10839.19838441273,478.6180596384748,1.0,1.0,2.0,5410.857314907456,10811.131215721136,7233.966897009432,San Diego
2020-07-22,9071.5143413536,14577.802011523672,435.2454298590359,552.6284857458201,10880.444270240323,480.40904506303747,1.0,1.0,2.0,5390.442448869014,10829.898490033933,7230.558779508839,San Diego
2020-07-23,9090.912312980636,14648.192799471795,436.43036944663083,555.4498563208333,10921.049303530008,482.1599141325713,1.0,1.0,2.0,5369.97626014397,10846.746577223803,7226.533181131371,San Diego
2020-07-24,9110.08707671973,14716.841045109526,437.5876492373603,558.2079834416737,10961.002378283056,483.87144735654647,1.0,1.0,2.0,5349.43924805376,10861.77311099777,7221.882060360452,San Diego
2020-07-25,9129.026152336974,14783.842789107663,438.71789285723037,560.9037576378435,11000.300663633112,485.5444073773763,1.0,1.0,2.0,5328.819038452923,10875.084129014453,7216.605797144248,San Diego
2020-07-26,9147.722639099786,14849.299380518187,439.82170586224925,563.5380765142688,11038.949603846197,487.17953956271595,1.0,1.0,2.0,5308.108961221607,10886.790836542516,7210.713192895665,San Diego
2020-07-27,9166.175215776912,14913.252158763607,440.8996785728382,566.1119589577468,11076.962918320696,488.77757257373355,1.0,1.0,2.0,5287.308050265564,10896.942598606089,7204.221470492353,San Diego
2020-07-28,9184.388140638435,14975.69258973399,441.95238653545994,568.6265072668234,11114.362601587376,490.339218910324,1.0,1.0,2.0,5266.421043516155,10905.53734341418,7197.1562742767,San Diego
2020-07-29,9202.371251455757,15036.621540143487,442.9803909684317,571.0827987498124,11151.178923309368,491.8651754342004,1.0,1.0,2.0,5245.4583829303465,10912.582444213256,7189.551670055837,San Diego
2020-07-30,9220.13996550162,15096.050475650545,443.98423919248006,573.481893847042,11187.45042828218,493.3561238707633,1.0,1.0,2.0,5224.4362144907145,10918.09595715969,7181.450145101639,San Diego
2020-07-31,9237.715279550086,15154.001460857922,444.9644650465755,575.8248364089311,11223.223936433687,494.81273129061185,1.0,0.0,2.0,5203.376388205441,10922.106621319777,7172.902608150716,San Diego
2020-08-01,9255.123769876553,15210.50715931268,445.9215892895681,578.1126539666368,11258.554542824146,496.235650571529,1.0,0.0,2.0,5182.306458108313,10924.653858669717,7163.968389404428,San Diego
2020-08-02,9272.386575854496,15265.610833506184,446.8561214955269,580.3463579955873,11293.44054246167,497.6255765410822,1.0,0.0,2.0,5161.248372510369,10925.787774095628,7154.648393850904,San Diego
2020-08-03,9289.46749489804,15319.366344874106,447.7685788066275,582.526944172193,11327.821039538341,498.9832428755949,1.0,0.0,2.0,5140.16519080831,10925.56915539354,7144.88266660239,San Diego
2020-08-04,9306.350804346863,15371.838153796425,448.65946864720274,584.6553926240267,11361.684696798093,500.3093287348454,1.0,0.0,2.0,5119.040980997498,10924.069473269394,7134.662102484257,San Diego
2020-08-05,9323.030161444167,15423.101319597421,449.5292835190746,586.732668173739,11395.026155288211,501.6044976356601,1.0,0.0,2.0,5097.869420346787,10921.370881339048,7123.983671036801,San Diego
2020-08-06,9339.503535530099,15473.241500545679,450.3785035091747,588.7597205769705,11427.845959890892,502.8693979618421,1.0,0.0,2.0,5076.648592384197,10917.566216128267,7112.8503400136215,San Diego
2020-08-07,9355.77320804177,15522.354953854092,451.2075966560023,590.7374922208842,11460.150559323225,504.1046633948271,1.0,0.0,1.0,5055.3809868969265,10912.758997072737,7101.271075381625,San Diego
2020-08-08,9371.845772513243,15570.46977037971,452.0170193039761,592.6670382583152,11491.952306137207,505.31091332955157,1.0,0.0,1.0,5034.07349993134,10906.982679943543,7089.260841321028,San Diego
2020-08-09,9387.732134575528,15617.532659863557,452.8072164460966,594.5494114797634,11523.269456719743,506.48875327607266,1.0,0.0,1.0,5012.737433792973,10900.187126532293,7076.8406002253505,San Diego
2020-08-10,9403.4475119566,15663.53463632616,453.5786220553164,596.3856228884742,11554.126171292639,507.63877524746067,1.0,0.0,1.0,4991.388497046537,10892.367483235992,7064.037312701422,San Diego
2020-08-11,9419.011434442767,15708.475351103802,454.3316594050073,598.176661422857,11584.552513912604,508.76155813446394,1.0,0.0,1.0,4970.046804476282,10883.527621876277,7050.883937569376,San Diego
2020-08-12,9434.426672934394,15752.363090011564,455.06674137889695,599.9234945179385,11614.58445247125,509.8576680674306,1.0,0.0,1.0,4948.715252847302,10873.680136791123,7037.419431862656,San Diego
2020-08-13,9449.675126974154,15795.214773343327,455.7842776938156,601.6270686495074,11644.232142451925,510.9276794254898,1.0,0.0,1.0,4927.375303883902,10862.84634483483,7023.6561964165,San Diego
2020-08-14,9464.750406460083,15837.055955871758,456.48467993654697,603.2883098615448,11673.466733848634,511.97218150794976,1.0,0.0,1.0,4906.020421977543,10851.05628537803,7009.566545057878,San Diego
2020-08-15,9479.649183002439,15877.920826848325,457.1683468146158,604.9081242775128,11702.27826634622,512.9917403010338,1.0,0.0,1.0,4884.647197451787,10838.34872030768,6995.142132234371,San Diego
2020-08-16,9494.371189923699,15917.85221000329,457.8356666739569,606.4873985960573,11730.66154630142,513.9869083540584,0.0,0.0,1.0,4863.255346562299,10824.771134027067,6980.379453412622,San Diego
2020-08-17,9508.919222258563,15956.901563545707,458.4870178265431,608.0270005716598,11758.61611985335,514.9582251693963,0.0,0.0,1.0,4841.847711496844,10810.37973345581,6965.279817475932,San Diego
2020-08-18,9523.299136753958,15995.12898016343,459.1227688537756,609.5277794807512,11786.146272923499,515.9062175629551,0.0,0.0,1.0,4820.430260375292,10795.23944802985,6949.849346724256,San Diego
2020-08-19,9537.519851869029,16032.603187023105,459.74327889970584,610.9905734082861,11813.261031215738,516.831400013147,0.0,0.0,1.0,4799.012087249616,10779.423929701465,6934.0989768742065,San Diego
2020-08-20,9551.593347775142,16069.382211156182,460.34889795443996,612.4162791001472,11839.974160216298,517.7342749987424,0.0,0.0,1.0,4777.6054121038915,10762.99574930158,6918.044457059051,San Diego
2020-08-21,9565.534351924352,16105.421295166627,460.93996712806364,613.805773546913,11866.304165193797,518.6153333259845,0.0,0.0,1.0,4756.225258245211,10745.912077819734,6901.706349828711,San Diego
2020-08-22,9579.342261515354,16140.700586087898,461.5168189154135,615.1599034848932,11892.274291199217,519.4750544453312,0.0,0.0,1.0,4734.870905846806,10728.155491251684,6885.110031149764,San Diego
2020-08-23,9593.004941309478,16175.214346367247,462.07977796416344,616.4794950349792,11917.91252306593,520.3139067581795,0.0,0.0,1.0,4713.529791686878,10709.722935271953,6868.285690405447,San Diego
2020-08-24,9606.51558818905,16208.963608850581,462.6291713307402,617.7653542652514,11943.239591636713,521.1323538919705,0.0,0.0,1.0,4692.194810805575,10690.618202594269,6851.256027242684,San Diego
2020-08-25,9619.870382569941,16241.95617678246,463.16532145305496,619.0182677363822,11968.23304231331,521.9308718697025,0.0,0.0,1.0,4670.861906401397,10670.851932971558,6833.999399202468,San Diego
2020-08-26,9633.06848840157,16274.206623806094,463.68854095097487,620.239003030397,11992.879658634283,522.709922277817,0.0,0.0,1.0,4649.530069831191,10650.44161319595,6816.50360265264,San Diego
2020-08-27,9646.112053166888,16305.73629396335,464.1991340840856,621.4283092633314,12017.171944540245,523.4699545169003,0.0,0.0,1.0,4628.201340610152,10629.411577098776,6798.762261491344,San Diego
2020-08-28,9659.006207882392,16336.573301694749,464.69739701440693,622.5869175823091,12041.106877700215,524.2114067605686,0.0,0.0,1.0,4606.880806411826,10607.793005550571,6780.773548201286,San Diego
2020-08-29,9671.759067098123,16366.752531839458,465.1836180600644,623.7155416475462,12064.685909511632,524.934706279888,0.0,0.0,1.0,4585.576603068104,10585.62392646107,6762.540183849735,San Diego
2020-08-30,9684.38172889766,16396.3156396353,465.65807794023453,624.814878099771,12087.914965100343,525.6402697572809,0.0,0.0,1.0,4564.299914569231,10562.94921477921,6744.069438088519,San Diego
2020-08-31,9696.888274898127,16425.31105071876,466.1210500116673,625.8856153662197,12110.804443320605,526.3285035902746,0.0,0.0,1.0,4543.064973063796,10539.820592493132,6725.373129154032,San Diego
2020-09-01,9709.282859699011,16453.792294257353,466.57280049708083,626.928478871135,12133.36921675509,526.9998041854369,0.0,0.0,1.0,4521.875817346149,10516.294922149387,6706.467623867226,San Diego
2020-09-02,9721.546018799734,16481.724960990065,467.01358870571175,627.9441533477957,12155.62863171488,527.6545582428289,0.0,0.0,1.0,4500.712250971741,10492.338956890853,6687.373837633618,San Diego
2020-09-03,9733.675938190092,16509.080096289963,467.4436713804503,628.9333009939603,12177.606508239467,528.2931430312974,0.0,0.0,0.0,4479.572170933391,10467.924966590217,6668.117234443284,San Diego
2020-09-04,9745.672940619395,16535.87056859192,467.86330978284616,629.8965690597366,12199.329343256883,528.9159273418118,0.0,0.0,0.0,4458.455655940007,10443.067973620118,6648.72598468457,San Diego
2020-09-05,9757.53878375086,16562.110182564804,468.27275102404525,630.834590153866,12220.771068800155,529.523292314294,0.0,0.0,0.0,4437.364246570753,10417.783893825148,6629.174331025543,San Diego
2020-09-06,9769.276660161633,16587.813679111503,468.67223578922653,631.7479825446235,12241.91670507601,530.1156064709162,0.0,0.0,0.0,4416.300945275049,10392.089536521851,6609.44785296641,San Diego
2020-09-07,9780.891197342768,16612.996735368914,469.0619991598488,632.6373504554009,12262.772137178426,530.6932227602719,0.0,0.0,0.0,4395.270216372575,10366.002604498723,6589.553489139429,San Diego
2020-05-30,6176.0,6176.0,146.0,146.0,6176.0,146.0,0.0,0.0,0.0,5474.121659087976,5474.121659087976,5474.121659087976,Orange
2020-05-31,6282.392966160741,6346.225488775555,147.89974736495049,148.86336658464174,6313.339691683923,148.38027673028256,2.0,1.0,2.0,5558.050522198312,5629.27849494001,5592.684486240109,Orange
2020-06-01,6383.092405891401,6528.812056722458,149.7876707056556,151.741557738953,6451.784695052728,150.75849189721222,2.0,1.0,2.0,5635.956531937235,5796.359059132993,5711.949084285323,Orange
2020-06-02,6478.688383067966,6723.920624765024,151.66119228859563,154.63816616303498,6591.26546444349,153.13392448734746,2.0,1.0,2.0,5708.457450123016,5975.49279521738,5831.8431947587305,Orange
2020-06-03,6569.721415009246,6931.704508719195,153.51804927124988,157.55680557134193,6731.692849587365,155.50602522217068,2.0,1.0,2.0,5776.1190114689425,6166.7997970267525,5952.273720548369,Orange
2020-06-04,6656.46146352097,7152.346877092928,155.357027635794,160.5011698196685,6873.004309358704,157.87395141635608,2.0,1.0,2.0,5839.224950280047,6370.427725166763,6073.176832858102,Orange
2020-06-05,6739.176714284575,7385.97374803677,157.1770205838032,163.47452611499648,7015.140705434476,160.23684001874284,2.0,1.0,2.0,5898.056988699279,6586.467744993353,6194.492595436609,Orange
2020-06-06,6818.138656411478,7632.65355852242,158.97700220294723,166.4797386375634,7158.042260823502,162.5938507567523,2.0,1.0,3.0,5952.900126926408,6814.954109218559,6316.160568662339,Orange
2020-06-07,6893.622082443077,7892.397164342722,160.75602389048396,169.51929268569975,7301.648559866461,164.94416625352113,2.0,1.0,3.0,6004.042643218021,7055.864157910509,6438.119809543516,Orange
2020-06-08,6965.905088350746,8165.157840111678,162.51321090790356,172.59531772230343,7445.898548235877,167.2869921064625,2.0,1.0,3.0,6051.776093887524,7309.118318493431,6560.308871718131,Orange
2020-06-09,7035.269073535842,8450.83127926443,164.24775906238233,175.7096093658658,7590.730532936129,169.62155692953692,2.0,1.0,3.0,6096.395313305143,7574.580105747642,6682.665805453948,Orange
2020-06-10,7101.998740829694,8749.25559405728,165.9589315108408,178.86365036744246,7736.082182303449,171.94711236141814,2.0,1.0,3.0,6138.198413897916,7852.056121809558,6805.1281576485035,Orange
2020-06-11,7166.382096493618,9060.211315567676,167.64605568252995,182.05863061349407,7881.890526005919,174.26293304164116,2.0,1.0,3.0,6177.486786149708,8141.296056171691,6927.632971829102,Orange
2020-06-12,7228.710450218902,9383.421393694214,169.30852031619696,185.2954661930982,8028.091955043474,176.56831655673,2.0,1.0,3.0,6214.565098601195,8441.992685682644,7050.116788152819,Orange
2020-06-13,7289.278415126817,9718.551197156645,170.9457726080048,188.57481756666277,8174.622221747902,178.86258335821262,2.0,1.0,3.0,6249.741297849875,8753.781874547118,7172.515643406505,Orange
2020-06-14,7348.364788377843,10065.208513495867,172.55735962236392,191.89710687193934,8321.41643978284,181.14507665434684,2.0,1.0,3.0,6283.3067080385,9076.242574325908,7294.765071006777,Orange
2020-06-15,7405.986595140066,10422.943549073927,174.14351563662774,195.2625344018541,8468.409084143781,183.41516227729792,2.0,1.0,3.0,6315.28013252856,9408.896823935902,7416.800101000026,Orange
2020-06-16,7462.176888954096,10791.248929074027,175.70444652461455,198.67109428742992,8615.533991158067,185.67222852743097,2.0,1.0,3.0,6345.697168293819,9751.209749650088,7538.555260062414,Orange
2020-06-17,7517.015167352134,11169.559697500514,177.24025299052215,202.12258941787468,8762.724358484893,187.91568599630443,2.0,1.0,3.0,6374.641734011091,10102.589565097545,7659.964571499871,Orange
2020-06-18,7570.5828684169355,11557.25331717889,178.7510464277487,205.61664562875168,8909.912745115307,190.14496736987954,2.0,1.0,3.0,6402.199729157965,10462.387571263447,7780.961555248101,Orange
2020-06-19,7622.9633707817975,11953.6496697558,180.23694838755392,209.152725188025,9057.031071372205,192.359527213389,2.0,1.0,3.0,6428.459034012797,10829.898156489064,7901.479227872577,Orange
2020-06-20,7674.241993630572,12358.011055699046,181.69809006507987,212.73012614290562,9204.01061891034,194.55884173924233,2.0,1.0,3.0,6453.509509654719,11204.358796471759,8021.450102568546,Orange
2020-06-21,7724.505996697653,12769.922965568898,183.1346118022672,216.34671842873894,9350.782030716317,196.74240855927957,2.0,1.0,3.0,6477.442997963634,11585.339819787012,8140.806189161022,Orange
2020-06-22,7773.844580267985,13188.814713122909,184.54666260721336,220.00010381121513,9497.27531110859,198.90974642262358,2.0,1.0,3.0,6500.353321620216,11972.26225226143,8259.478994104795,Orange
2020-06-23,7822.348885177061,13613.62852830323,185.93439968952987,223.6883038392724,9643.419825737461,201.06039494032078,2.0,1.0,3.0,6522.33628410591,12364.0545445568,8377.39952048442,Orange
2020-06-24,7870.111992810918,14043.346594069006,187.29798801126557,227.4091496536214,9789.143935451462,203.19391644908484,2.0,1.0,3.0,6543.4896697029335,12759.68720057323,8494.497873017895,Orange
2020-06-25,7917.228925106147,14476.99139203647,188.63759985297298,231.16030197024648,9934.37468080584,205.3099297766914,2.0,1.0,3.0,6563.913243494277,13158.173129503137,8610.702472715406,Orange
2020-06-26,7963.7966445498805,14913.62570247892,189.95341439450473,234.9392699362004,10079.081664324669,207.40792156274722,2.0,1.0,3.0,6583.708751363701,13558.567645831246,8725.986536363309,Orange
2020-06-27,8009.863801443033,15352.352604326723,191.2457079640718,238.74342890742273,10223.24667306141,209.48735944984483,2.0,1.0,3.0,6602.927686094341,13959.968469334592,8840.336260998212,Orange
2020-06-28,8055.407326068354,15792.315475167326,192.514885455375,242.57003719640602,10366.850230777407,211.54775391375924,2.0,1.0,3.0,6621.546995717253,14361.515725082518,8953.736519314125,Orange
2020-06-29,8100.447886856809,16232.697991245244,193.76126938955667,246.41625183569298,10509.871597941885,213.58865631383583,2.0,1.0,3.0,6639.58909760208,14762.391943436673,9066.170859662463,Orange
2020-06-30,8145.007669892671,16672.72412746207,194.98517861991382,250.27914340141268,10652.288771731957,215.60965701741205,2.0,1.0,3.0,6657.077974511325,15161.822060051021,9177.621506052054,Orange
2020-07-01,8189.109776414713,17111.658157376463,196.18692939869345,254.15570993935026,10794.078486032617,217.61038359572083,2.0,1.0,3.0,6674.038548241256,15559.073415871833,9288.069358149121,Orange
2020-07-02,8232.778222816201,17548.804653204155,197.3668353530367,258.0428900343917,10935.216211436742,219.59049908880638,1.0,1.0,3.0,6690.496679621902,15953.455757137683,9397.493991277304,Orange
2020-07-03,8276.037940644896,17983.508485817954,198.52520746236365,261.9375750625916,11075.6761552451,221.54970033706246,1.0,1.0,3.0,6706.479168517058,16344.32123537946,9505.873656417645,Orange
2020-07-04,8318.914776603051,18415.154824747737,199.6623540371771,265.8366206635718,11215.431261466334,223.48771637708168,1.0,1.0,3.0,6722.013753824279,16731.06440742036,9613.185280208589,Orange
2020-07-05,8361.435492547416,18843.169138180463,200.77858069926398,269.7368574694779,11354.453210816977,225.40430689957873,1.0,1.0,3.0,6737.129113474884,17113.12223537589,9719.404464945992,Orange
2020-07-06,8403.627765489236,19267.017192960146,201.8741903632722,273.6351011252874,11492.712420721447,227.29926076722387,1.0,1.0,3.0,6751.854864433958,17489.97408665386,9824.505488583116,Orange
2020-07-07,8445.52018759425,19686.205054587892,202.94948321963938,277.5281616338855,11630.17804531204,229.17239459029273,1.0,1.0,3.0,6766.221562700344,17861.141733954395,9928.461304730623,Orange
2020-07-08,8487.142266182687,20100.27908722187,204.00475671885073,281.41285205799267,11766.817975428938,231.0235513581082,1.0,1.0,3.0,6780.260703306653,18226.189355269926,10031.243542656588,Orange
2020-07-09,8528.522854926427,20508.825953677308,205.04030760745258,285.2859966097475,11902.598838620213,232.8525991243147,1.0,1.0,3.0,6794.003090535736,18584.72353388519,10132.822507286492,Orange
2020-07-10,8569.663822669656,20911.472615426537,206.056466622446,289.1444381575082,12037.485999141816,234.65942974409086,1.0,1.0,3.0,6807.451493974185,18936.39325837724,10233.167179203218,Orange
2020-07-11,8610.562201684452,21307.886332598937,207.05356595472142,292.9850451782483,12171.44355795758,236.44395766146772,1.0,0.0,3.0,6820.603671812238,19280.889922615435,10332.245214647055,Orange
2020-07-12,8651.219774084717,21697.77466398097,208.03192678121712,296.80471818277056,12304.43435273923,238.20611874498067,1.0,0.0,3.0,6833.4623121880695,19617.947325761437,10430.022945515706,Orange
2020-07-13,8691.639231963138,22080.88316453024,208.9918649456243,300.6003956398555,12436.419957866363,239.94586916994052,1.0,0.0,3.0,6846.031041578841,19947.339223931813,10526.46537936427,Orange
2020-07-14,8731.82417739119,22456.636182325,209.93369106831875,304.37019988428267,12567.36068442647,241.6631843456673,1.0,0.0,3.0,6858.314424800703,20268.494361050514,10621.536199405258,Orange
2020-07-15,8771.779122419133,22824.725038663266,210.8577106529007,308.1133354919025,12697.215580214928,243.35805788608312,1.0,0.0,3.0,6870.317965008796,20581.114463423564,10715.19776450859,Orange
2020-07-16,8811.509489076014,23185.169477467276,211.76422418947476,311.8272079085846,12825.942429734983,245.0305006221154,1.0,0.0,3.0,6882.048103697249,20885.24739962663,10807.411109201581,Orange
2020-07-17,8851.021609369664,23537.9901577247,212.65352725479494,315.5094107087285,12953.530173880938,246.68047552280234,1.0,0.0,3.0,6893.512220699179,21180.941069021133,10898.169794832558,Orange
2020-07-18,8890.322725286707,23883.208653488633,213.5259106093963,319.15775830817404,13080.033421210064,248.30784240599252,1.0,0.0,3.0,6904.718634186694,21468.24340175423,10987.535789967349,Orange
2020-07-19,8929.420988792546,24220.847453877603,214.38166029182887,322.7702739149021,13205.46619555957,249.91256871625336,1.0,0.0,3.0,6915.676600670889,21747.20235875882,11075.528526378695,Orange
2020-07-20,8968.325461831377,24550.929963075563,215.22105771010547,326.34517800751433,13329.839576536235,251.49464647970137,1.0,0.0,3.0,6926.396315001849,22017.86593175355,11162.164318602512,Orange
2020-07-21,9007.046116326179,24873.480500331894,216.04437973047132,329.88087732120863,13453.163455556096,253.0540875576691,1.0,0.0,3.0,6936.888910368649,22280.282143242803,11247.458199414608,Orange
2020-07-22,9045.593834178719,25188.524299961417,216.85189876359738,333.3759543216806,13575.446535844447,254.5909225091652,1.0,0.0,3.0,6947.16645829935,22534.499046516714,11331.423919830677,Orange
2020-07-23,9083.980407269546,25496.08751134437,217.64388284829727,336.8291571480717,13696.696332435831,256.1051995014425,1.0,0.0,3.0,6957.241968661006,22780.56472565115,11414.0739491063,Orange
2020-07-24,9122.21626886995,25796.197198926428,218.4205973295406,340.2393900067516,13816.919172174048,257.59698326690176,1.0,0.0,3.0,6967.127035320312,23018.527295507734,11495.419474736946,Orange
2020-07-25,9160.292584587858,26088.881342218687,219.18232188489534,343.60570399836615,13936.120193712148,259.06635410461956,1.0,0.0,3.0,6976.81325686008,23248.434901733814,11575.470402457971,Orange
2020-07-26,9198.20447153868,26374.168835797675,219.9293282289872,346.9272883612091,14054.30334751244,260.51340692484524,1.0,0.0,3.0,6986.2963384789455,23470.33572076249,11654.235356244622,Orange
2020-07-27,9235.950055383228,26652.089489305363,220.66188029555715,350.2034621145741,14171.471395846487,261.93825033486974,1.0,0.0,3.0,6995.575103223537,23684.277959812614,11731.721678312033,Orange
2020-07-28,9273.527975688878,26922.67402744913,221.38023752635294,353.43366608633096,14287.625912795102,263.3410057647232,1.0,0.0,3.0,7004.6489021158495,23890.309856888765,11807.935429115221,Orange
2020-07-29,9310.937385929581,27185.954090001804,222.08465494825145,356.617455309531,14402.767284248359,264.7218066312095,1.0,0.0,3.0,7013.517614153246,24088.479680781275,11882.8813873491,Orange
2020-07-30,9348.177953485854,27442.001371199913,222.77538324884875,359.75449177339084,14516.894707905582,266.08079753883976,1.0,0.0,3.0,7022.181646308451,24278.876426006616,11956.563049948463,Orange
2020-07-31,9385.249859644786,27691.26382868769,223.4526688505578,362.8440204463709,14630.006193275345,267.4181335162728,1.0,0.0,3.0,7030.641933529558,24461.97917738261,12028.982632087997,Orange
2020-08-01,9422.15379960003,27933.99357729287,224.11675398325335,365.88525219704604,14742.098561675484,268.73397928692145,1.0,0.0,3.0,7038.899938740024,24638.06232901048,12100.14106718227,Orange
2020-08-02,9458.89098245181,28170.35831126092,224.7678767555012,368.8779539503633,14853.167446233087,270.02850857242765,1.0,0.0,2.0,7046.957652838669,24807.31204198805,12170.038006885748,Orange
2020-08-03,9495.463131206921,28400.524799104103,225.40627122440844,371.8219643335851,14963.207291884491,271.3019034277548,1.0,0.0,2.0,7054.817594699683,24969.913112287366,12238.671821092777,Orange
2020-08-04,9531.872482778726,28624.658883601507,226.03216746413042,374.7171893416928,15072.211355375297,272.55435360669003,1.0,0.0,2.0,7062.482811172617,25126.048970754713,12306.039597937593,Orange
2020-08-05,9568.121787987155,28842.925481799008,226.64579163306757,377.5635982406956,15180.171705260349,273.78605595658854,1.0,0.0,2.0,7069.956877082391,25275.901683110606,12372.137143794318,Orange
2020-08-06,9604.214311558706,29055.4885850093,227.24736603978624,380.3612196538693,15287.079221903756,274.99721384123586,1.0,0.0,2.0,7077.243895229286,25419.651949949788,12436.958983276967,Orange
2020-08-07,9640.153832126449,29262.511258811865,227.83710920769465,383.110137823897,15392.92359747887,276.1880365907399,1.0,0.0,2.0,7084.348496388951,25557.479106741226,12500.498359239436,Orange
2020-08-08,9675.944642230024,29464.155643053004,228.4152359385052,385.81048904412944,15497.693335968308,277.35873897740544,1.0,0.0,2.0,7091.275839312401,25689.561123828127,12562.747232775517,Orange
2020-08-09,9711.591548315635,29660.58295184582,228.98195737451314,388.4624582524191,15601.380989817268,278.5095353543462,1.0,0.0,2.0,7098.031610726014,25816.074606427926,12623.701718990967,Orange
