Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-07-28,6723.075305099834,13405.198428947759,159.92818832160242,233.24622250799888,9179.819067859564,188.73420649597887,0.0,0.0,0.0,4816.271915220912,11189.974156282698,7148.266195924846,Arkansas
2020-07-29,6736.486266925115,13449.807867452064,160.16070437003918,233.92354071653673,9207.331342583755,189.12491634666853,0.0,0.0,0.0,4808.984501821322,11202.4836865301,7150.15900256635,Arkansas
2020-07-30,6749.757737689455,13493.163704689856,160.38625630489003,234.5806770715294,9234.37636403974,189.50408985345675,0.0,0.0,0.0,4801.58920403872,11213.703939843945,7151.578763860043,Arkansas
2020-07-31,6762.89130670315,13535.30465264869,160.60504840267237,235.21815941949566,9260.960876178098,189.87204786058814,0.0,0.0,0.0,4794.087988469575,11223.677141994624,7152.533600552796,Arkansas
2020-08-01,6775.888741830362,13576.269728360181,160.8172790473825,235.83650518191553,9287.092173704694,190.22910284021597,0.0,0.0,0.0,4786.483003581082,11232.445778127365,7153.032189892193,Arkansas
2020-08-02,6788.751989489112,13616.098253899982,161.02314089825944,236.4362213877965,9312.778102080674,190.57555909385536,0.0,0.0,0.0,4778.776579711158,11240.05259276223,7153.083765626538,Arkansas
2020-08-03,6801.483174651288,13654.829856387812,161.22282105281698,237.01780471793975,9338.027057522468,190.9117129495674,0.0,0.0,0.0,4770.971229068446,11246.540589794116,7152.69811800485,Arkansas
2020-08-04,6814.08460084264,13692.504467987434,161.41650120527606,237.58174156002588,9362.847987001784,191.23785295494253,0.0,0.0,0.0,4763.069645732313,11251.953032492762,7151.885593776865,Arkansas
2020-08-05,6826.55875014278,13729.162325906666,161.60435780052754,238.1285080736867,9387.250388245615,191.55426006595212,0.0,0.0,0.0,4755.07470565285,11256.333443502735,7150.6570961930365,Arkansas
2020-08-06,6838.908283185186,13764.843972397382,161.7865621837499,238.65857026477494,9411.244309736236,191.86120783173612,0.0,0.0,0.0,4746.989466650874,11259.725604843448,7149.024085004535,Arkansas
2020-08-07,6851.136039157195,13799.590254755505,161.96328074580435,239.17238406808684,9434.840350711203,192.15896257539515,0.0,0.0,0.0,4738.817168417925,11262.173557909142,7146.9985764632465,Arkansas
2020-08-08,6863.245035800012,13833.442325321006,162.13467506452568,239.67039543783358,9458.049661163357,192.44778357085485,0.0,0.0,0.0,4730.561232516267,11263.721603468895,7144.593143321775,Arkansas
2020-08-09,6875.238469408703,13866.441641477917,162.30090204202418,240.15304044519655,9480.883941840819,192.7279232158692,0.0,0.0,0.0,4722.225262378891,11264.414301666628,7141.82091483344,Arkansas
2020-08-10,6887.119714832197,13898.629965654316,162.46211403811043,240.62074538233884,9503.35544424699,192.99962720123068,0.0,0.0,0.0,4713.81304330951,11264.29647202109,7138.695576752278,Arkansas
2020-08-11,6898.892325473287,13930.049365322335,162.61845899995197,241.07392687228045,9525.476970640557,193.26313467625323,0.0,0.0,0.0,4705.328542482562,11263.413193425868,7135.231371333044,Arkansas
2020-08-12,6910.56003328863,13960.74221299816,162.7700805880673,241.51299372899456,9547.261874035486,193.5186784105942,0.0,0.0,0.0,4696.77590894321,11261.80980414939,7131.443097331208,Arkansas
2020-08-13,6922.126748788742,13990.717758146846,162.91711829876053,241.93838941820363,9568.724058201027,193.76648495248082,0.0,0.0,0.0,4688.159473607341,11259.496934287276,7127.346110002957,Arkansas
2020-08-14,6933.596561038007,14019.953930102316,163.05970758309604,242.3505288071854,9589.877977661712,194.0067747834065,0.0,0.0,0.0,4679.483749261566,11256.452448284706,7122.956321105195,Arkansas
2020-08-15,6944.967816938129,14048.473314434352,163.19797996251071,242.74979898226775,9610.738637697357,194.23976246936087,0.0,0.0,0.0,4670.74719599744,11252.700924695038,7118.290198895543,Arkansas
2020-08-16,6956.236626693381,14076.298561634525,163.33206314115796,243.13657724573687,9631.321594343053,194.46565680865803,0.0,0.0,0.0,4661.94591455601,11248.266981123588,7113.364768132337,Arkansas
2020-08-17,6967.404481685651,14103.451722980933,163.46208111507502,243.5112312875354,9651.642954389183,194.68466097642585,0.0,0.0,0.0,4653.081668042512,11243.174579285866,7108.197610074634,Arkansas
2020-08-18,6978.472848730115,14129.95425053821,163.58815537717118,243.8741193580998,9671.708860244802,194.8969770784343,0.0,0.0,0.0,4644.156188890327,11237.447025007588,7102.795818044487,Arkansas
2020-08-19,6989.443167972164,14155.826997157528,163.71040518101353,244.22559044201813,9691.490922940124,195.10281567544357,0.0,0.0,0.0,4635.171176646262,11231.106968224676,7097.130205092801,Arkansas
2020-08-20,7000.316852887391,14181.090216476585,163.82894458424124,244.5659844322083,9710.991638150546,195.3023683577062,0.0,0.0,0.0,4626.1282979705475,11224.176402983248,7091.204019558968,Arkansas
2020-08-21,7011.095290281598,14205.763562919614,163.94388428797697,244.89563230433956,9730.217139592094,195.49581994028216,0.0,0.0,0.0,4617.029186636837,11216.676667439624,7085.024316480858,Arkansas
2020-05-13,16261.0,16261.0,271.0,271.0,16261.0,271.0,0.0,0.0,0.0,15375.125863026477,15375.125863026477,15375.125863026477,Tennessee
2020-05-14,16552.66465882588,16723.94944958245,276.98862482216606,280.0247679985803,16636.008796445964,278.5028508282824,7.0,5.0,9.0,15607.477210055207,15798.298469103076,15700.562684292085,Tennessee
2020-05-15,16827.742080177115,17211.547609411056,282.8903371730699,289.01432513285795,17009.8931345819,285.9344962997646,7.0,5.0,8.0,15822.385578073912,16245.009631870886,16023.840156134573,Tennessee
2020-05-16,17087.66376971361,17723.860610894946,288.6982126242304,297.9731445864315,17382.32847614971,293.2919803990736,7.0,5.0,8.0,16021.356285378652,16715.275692395106,16344.637624730814,Tennessee
2020-05-17,17333.639904325613,18260.78740866388,294.40675467869664,306.9060287902046,17752.972339785447,300.5727257089061,7.0,5.0,8.0,16205.662033905064,17208.944664624978,16662.615601457583,Tennessee
2020-05-18,17566.491009157668,18821.5319553806,300.0127945716245,315.81966656851836,18121.612005992978,307.7731007984612,7.0,5.0,8.0,16376.168137488647,17725.152847377678,16977.573941740662,Tennessee
2020-05-19,17787.02908094063,19405.233407504587,305.5136617690463,324.7192021436133,18488.046285563232,314.8897590058229,7.0,5.0,8.0,16533.730292055945,18262.975636379215,17289.324410454465,Tennessee
2020-05-20,17996.058082984502,20010.971962815238,310.9071338670811,333.60837495767436,18852.08158058482,321.91966372078997,7.0,5.0,8.0,16679.19509199008,18821.433549384827,17597.686445413852,Tennessee
2020-05-21,18194.37394517844,20637.768860411834,316.19140377147755,342.48965454130433,19213.531884444044,328.8600720221061,6.0,5.0,8.0,16813.40003013076,19399.492226178965,17902.487157374144,Tennessee
2020-05-22,18382.76456399075,21284.586380713594,321.36504876457144,351.36436626619576,19572.218781824886,335.708519030809,6.0,5.0,8.0,16937.173497774267,19996.06242857532,18203.561330031112,Tennessee
2020-05-23,18562.009802468885,21950.32784545962,326.4270013642383,360.2328084944947,19927.971448709,342.4628029513394,6.0,5.0,8.0,17051.33478467346,20610.00004041679,18500.751420020973,Tennessee
2020-05-24,18732.881490239448,22633.837617708923,331.37652188386227,369.09436161166593,20280.626652375733,349.1209707731018,6.0,4.0,8.0,17156.694079037785,21240.10606757551,18793.907556920403,Tennessee
2020-05-25,18896.143423508176,23333.90110184043,336.2131726065815,377.9475894051773,20630.028751402115,355.681304606185,6.0,4.0,8.0,17254.05246753325,21885.12663795283,19082.887543246525,Tennessee
2020-05-26,19052.551365059982,24049.244743552976,340.936793491131,386.7903332279643,20976.029695662844,362.1423086259306,6.0,4.0,8.0,17344.201935282457,22543.753001479334,19367.55685445691,Tennessee
2020-05-27,19202.853044258904,24778.53602986529,345.5474793304791,395.61979936336695,21318.489026330324,368.5026966019796,6.0,4.0,8.0,17427.925365864583,23214.621530114815,19647.788638949594,Tennessee
2020-05-28,19347.643600498475,25520.383489116015,350.0458713312195,404.4326399870037,21657.273875874624,374.7613799883403,6.0,4.0,8.0,17505.846205842117,23896.313717848298,19923.463718063053,Tennessee
2020-05-29,19487.122230818262,26273.3366909637,354.4337928187026,413.2250281008095,21992.258968063496,380.917456551899,6.0,4.0,8.0,17578.175853785553,24587.356180698032,20194.470586076215,Tennessee
2020-05-30,19621.574697927528,27035.88624638681,358.71289532392564,421.9927267951827,22323.326617962382,386.97019951764094,6.0,4.0,8.0,17645.215747375463,25286.22065671149,20460.705410208466,Tennessee
2020-05-31,19751.29323789661,27806.463807683693,362.8848430331621,430.73115317680833,22650.366731934402,392.91904720966636,5.0,4.0,8.0,17707.27387503639,25991.32400596537,20722.072030619638,Tennessee
2020-06-01,19876.5706913973,28583.442068472632,366.95133398140365,439.4354372822142,22973.276807640366,398.7635931678764,5.0,4.0,8.0,17764.658668754695,26701.028210565586,20978.481960410023,Tennessee
2020-06-02,19997.700503702847,29365.134763691796,370.91409521091884,448.1004762804429,23291.961934038743,404.50357672095896,5.0,3.0,8.0,17817.679004078567,27413.640374647282,21229.854385620347,Tennessee
2020-06-03,20114.97672468795,30149.796669599273,374.7748782361555,456.72171094888296,23606.334791385714,410.1388739970408,5.0,3.0,8.0,17866.64420011802,28127.41272437483,21476.11616523181,Tennessee
2020-06-04,20228.69400882877,30935.559599444172,378.53545479937304,465.2994017609409,23916.315651235134,415.6694893540768,5.0,3.0,8.0,17911.864019544882,28840.460329713627,21717.201831166054,Tennessee
2020-06-05,20339.147615202914,31720.59187544479,382.197612902106,473.8271627199907,24221.81427715,421.0955865097866,5.0,3.0,8.0,17953.648668592818,29550.910846158855,21953.034984463065,Tennessee
2020-06-06,20446.63340748945,32503.504057929684,385.76315309824327,482.29735183649996,24522.766079109235,426.41735340865506,5.0,3.0,8.0,17992.30879705731,30257.398166978135,22183.56607300881,Tennessee
2020-06-07,20551.447853968897,33282.992974344146,389.23388503516327,490.7028443735454,24819.243324168823,431.63478044676526,5.0,3.0,8.0,18028.15549829566,30958.64712444512,22408.88666579185,Tennessee
2020-06-08,20653.888027523237,34057.82129272062,392.61162422999143,499.03701041395783,25111.323791333896,436.7480074319411,5.0,3.0,8.0,18061.500309227,31653.448837901473,22629.09364094864,Tennessee
2020-06-09,20754.231547011485,34826.81752167868,395.8982150437235,507.2936931941883,25399.081732552877,441.75733224084627,5.0,3.0,8.0,18092.634363331905,32340.66071375688,22844.279862110663,Tennessee
2020-06-10,20852.527058406697,35588.876010425054,399.0958812709769,515.4671881842935,25682.587872717508,446.66319808749915,4.0,3.0,8.0,18121.61071564536,33019.206445489035,23054.53417840446,Tennessee
2020-06-11,20948.83450521627,36342.956948753636,402.2068101221781,523.5522228937687,25961.90940966282,451.46618153442284,4.0,3.0,8.0,18148.494182757815,33688.07601364365,23259.941424451616,Tennessee
2020-06-12,21043.246357841774,37088.08636704546,405.2330837789495,531.5439373833067,26237.110014167178,456.1669812089067,4.0,3.0,7.0,18173.38333358028,34346.32568583447,23460.582420368755,Tennessee
2020-06-13,21135.85674280565,37823.356136268696,408.1767443672501,539.4378654629064,26508.249829952212,460.766407188597,4.0,2.0,7.0,18196.37839471793,34993.07801674324,23656.53397176755,Tennessee
2020-06-14,21226.76144275118,38547.9239679787,411.0397942973749,547.2299165571089,26775.385473682898,465.2653710222966,4.0,2.0,7.0,18217.581250470084,35627.52184811973,23847.86886975472,Tennessee
2020-06-15,21316.057896442515,39261.01341431793,413.8241966248494,554.9163582184988,27038.570034967495,469.66487635344146,4.0,2.0,7.0,18237.095442830236,36248.91230878172,24034.655890932027,Tennessee
2020-06-16,21403.84519876468,39961.91386801603,416.53187543051394,562.4937992709622,27297.85307635757,473.96601011524535,4.0,2.0,7.0,18255.02617148603,36856.570814615014,24216.95979739628,Tennessee
2020-06-17,21490.224100723524,40649.980562389785,419.1647162181828,569.9591735645597,27553.280633347993,478.1699342679548,4.0,2.0,7.0,18271.480293819262,37449.885068573436,24394.841336739333,Tennessee
2020-06-18,21575.297009445796,41324.63457134313,421.7245663283427,577.3097243242299,27804.895214376953,482.2778780500466,4.0,2.0,7.0,18286.566324905896,38028.30906067882,24568.357242048085,Tennessee
2020-06-19,21659.16798817907,41985.36280936714,424.21323536643877,584.5429890749076,28052.73580082594,486.29113071653023,4.0,2.0,7.0,18300.394437516043,38591.36306802102,24737.560231904485,Tennessee
2020-06-20,21741.942756291806,42631.71803154004,426.6324956443708,591.6567851259983,28296.83784701973,490.2110347387845,3.0,2.0,7.0,18313.07646211398,39138.6336547579,24902.499010385513,Tennessee
2020-06-21,21823.728689273303,43263.31883352723,428.98408263389496,598.6491955985175,28537.233280226435,494.03897944157256,3.0,2.0,6.0,18324.725886858134,39669.773672115356,25063.21826706321,Tennessee
2020-06-22,21904.60347095006,43879.84965158122,431.26972543398347,605.5185559785613,28773.950500657458,497.7763950540395,3.0,2.0,6.0,18335.425314424177,40184.502258387285,25219.758677004662,Tennessee
2020-06-23,21984.559092897944,44481.0607625417,433.49121681376005,612.2634411811387,29007.014381467492,501.42474715260346,3.0,2.0,6.0,18345.168368387753,40682.604838935615,25372.15690077198,Tennessee
2020-06-24,22063.61407655146,45066.76828383551,435.650276408379,618.8826531087503,29236.446268754567,504.98553147471046,3.0,2.0,6.0,18353.976208999626,41163.933126190284,25520.445584422345,Tennessee
2020-06-25,22141.79080010497,45636.85417347662,437.74857587010183,625.3752086894567,29462.263981559998,508.4602690834341,3.0,2.0,6.0,18361.873969008437,41628.40511964925,25664.65335950797,Tennessee
2020-06-26,22219.11364978812,46191.281987192895,439.7877435726274,631.7400335384439,29684.481811868405,511.8505018638686,3.0,2.0,6.0,18368.888833884783,42076.021334882105,25804.804843076116,Tennessee
2020-06-27,22295.609019865824,46730.6033211363,441.7693657194127,637.9757711615343,29903.110524607728,515.1577883331834,3.0,1.0,6.0,18375.05004182118,42507.38621057938,25940.920637669093,Tennessee
2020-06-28,22371.305312638295,47255.37336825961,443.69498742277295,644.081760326553,30118.157357649197,518.383699747093,3.0,1.0,6.0,18380.388883732106,42923.105976053004,26073.017331324245,Tennessee
2020-06-29,22446.232938441015,47765.96327783371,445.5661137545999,650.0576742455147,30329.62602180736,521.5298164863327,3.0,1.0,5.0,18384.93870325397,43323.59603529574,26201.107497573976,Tennessee
2020-06-30,22520.42431564475,48262.732644139505,447.38421076951175,655.9034814795108,30537.7933453423,524.5972838739408,3.0,1.0,5.0,18388.734896745118,43709.25872395705,26325.488381111885,Tennessee
2020-07-01,22593.913870655546,48746.02950646796,449.15070650122146,661.6194213096644,30743.026577103752,527.5871301463301,2.0,1.0,5.0,18391.814913285845,44080.48330934313,26446.551638804525,Tennessee
2020-07-02,22666.738037914736,49216.190349120036,450.86699193288297,667.2059806065415,30945.332250360814,530.5009584537313,2.0,1.0,5.0,18394.218254678384,44437.645990416866,26564.312523377965,Tennessee
2020-07-03,22738.93525989892,49673.540101406725,452.5344219421521,672.6638721196405,31144.72004352529,533.3403558188916,2.0,1.0,5.0,18395.986475446905,44781.10989779787,26678.789384047264,Tennessee
2020-07-04,22810.545987119993,50118.392137649076,454.15431622167387,677.9940141123166,31341.204556604724,536.1068898232179,2.0,1.0,5.0,18397.16318283753,45111.22509376247,26790.00551977987,Tennessee
2020-07-05,22881.612678125122,50551.04827717814,455.727960175685,683.1975112710631,31534.80531120242,538.8021081569399,2.0,1.0,5.0,18397.7940368183,45428.3285722437,26897.98917929561,Tennessee
2020-07-06,22952.16382541202,50971.798784335,457.25661409205895,688.2756368214758,31725.546750517424,541.4275382184435,2.0,1.0,5.0,18397.910183328964,45732.7442588313,27002.773561066704,Tennessee
2020-07-07,23022.18135116009,51380.92236847077,458.7415419636875,693.2298157864805,31913.45823934453,543.9846867601167,2.0,1.0,4.0,18397.494460513575,46024.78301077173,27104.396813317748,Tennessee
2020-07-08,23091.664278842945,51778.6861839466,460.1839627408438,698.0616093255159,32098.57406407428,546.4750395781671,2.0,1.0,4.0,18396.54743716201,46304.74261696818,27202.902034025727,Tennessee
2020-07-09,23160.614526378806,52165.34583013366,461.58505975334424,702.7727000963248,32280.933432692967,548.9000612439846,2.0,1.0,4.0,18395.072662935625,46572.907797980515,27298.337270920005,Tennessee
2020-07-10,23229.03545117607,52541.14535141314,462.94598387004146,707.3648785838451,32460.580474782633,551.2611948747303,2.0,1.0,4.0,18393.075159024982,46829.55020602534,27390.755521482337,Tennessee
2020-07-11,23296.931850133293,52906.31723717628,464.2678543914983,711.8400303433973,32637.56424152107,553.5598619409371,2.0,1.0,4.0,18390.561418149868,47074.928424975966,27480.21473294686,Tennessee
2020-07-12,23364.30995963922,53261.08242182433,465.5517599174796,716.2001241079458,32811.938705681816,555.7974621090069,2.0,1.0,4.0,18387.53940455929,47309.28797036242,27566.777802300094,Tennessee
2020-07-13,23431.17745557276,53605.65028476858,466.79875919000995,720.4472007116806,32983.762761634156,557.9753731165872,2.0,1.0,4.0,18384.018554031478,47532.86128937143,27650.512576280944,Tennessee
2020-07-14,23497.543453303,53940.21865043034,468.00988191272256,724.5833627845161,33153.10022534312,560.0949506788991,2.0,1.0,4.0,18380.00977387387,47745.86776084646,27731.4918513807,Tennessee
2020-07-15,23563.418507689188,54264.97378824095,469.18612954719947,728.6105299790137,33320.01983436951,562.1575284241776,2.0,1.0,4.0,18375.525442923128,47948.51369528765,27809.793373843037,Tennessee
2020-07-16,23628.814613080765,54580.537806565335,470.32847608698216,732.5298630708594,33484.595247869845,564.1644178564732,2.0,1.0,3.0,18370.57941154514,48141.45637603505,27885.49983966401,Tennessee
2020-07-17,23693.74520331733,54887.70567152282,471.4378688099106,736.3434641318131,33646.90504659641,566.1169083441375,1.0,1.0,3.0,18365.187001634997,48325.532299566235,27958.698894592064,Tennessee
2020-07-18,23758.22515172865,55186.66285276767,472.51522900942615,740.053549105989,33807.03273289724,568.016267132404,1.0,1.0,3.0,18359.365006617023,48500.94580976412,28029.483134128026,Tennessee
2020-07-19,23822.270771134674,55477.59778190601,473.5614527054564,743.6623194329056,33965.06673071611,569.8637393785365,1.0,1.0,3.0,18353.131691444753,48667.90389804557,28097.95010352511,Tennessee
2020-07-20,23885.899813845535,55760.70588837641,474.5774113354774,747.1719600719325,34121.10038559255,571.6605482081031,1.0,1.0,3.0,18346.50679260095,48826.62038775355,28164.202297788903,Tennessee
2020-07-21,23949.131471661516,56036.189599449805,475.5639524263328,750.5846376882855,34275.23196466184,573.407894790992,1.0,0.0,3.0,18339.51151809758,48977.315934157035,28228.347161677397,Tennessee
2020-07-22,24011.983274178274,56304.258340229564,476.5219004972862,753.9024989916268,34427.564656655,575.1069584358537,1.0,0.0,3.0,18332.16533387722,49120.21802445108,28290.497089700944,Tennessee
2020-07-23,24074.44431174672,56565.128533651456,477.4520683662547,757.1276692187582,34578.2065718988,576.7588967017218,1.0,0.0,3.0,18324.458229361906,49255.56097775679,28350.7694261223,Tennessee
2020-07-24,24136.507262598254,56819.02360048367,478.3552485560038,760.262250752295,34727.26402877857,578.364849819647,1.0,0.0,3.0,18316.383908074782,49383.58594512132,28409.279509312048,Tennessee
2020-07-25,24198.169276210323,57066.1739593268,479.23220822919416,763.3083218676019,34874.62704253854,579.9260726063906,1.0,0.0,3.0,18307.940690782914,49504.540909517884,28465.918473514703,Tennessee
2020-07-26,24259.42847191729,57306.81702661386,480.0836930478727,766.2679356006437,35020.21718367526,581.4437673892301,1.0,0.0,2.0,18299.12788658347,49618.680685845764,28520.610152143294,Tennessee
2020-07-27,24320.283938910412,57541.19721661026,480.9104277718955,769.1431187297585,35164.03893658412,582.9190583532404,1.0,0.0,2.0,18289.945792903698,49726.266920930284,28573.364213244924,Tennessee
2020-07-28,24380.73573623785,57769.56594141382,481.7131168406556,771.9358708647002,35306.100014773925,584.3530433482445,1.0,0.0,2.0,18280.395695500945,49827.56809352282,28624.193583741227,Tennessee
2020-07-29,24440.784892804673,57992.18161095478,482.4924449385887,774.6481636366232,35446.41136086694,585.7467944143705,1.0,0.0,2.0,18270.479868462648,49922.85951430083,28673.114449428387,Tennessee
2020-07-30,24500.433407372842,58209.30963299579,483.2490775449147,777.2819399829928,35584.987146598905,587.1013583006134,1.0,0.0,2.0,18260.201574206323,50012.423325867785,28720.146254977142,Tennessee
2020-07-31,24559.684248561236,58421.22241313191,483.9836614680609,779.8391135216987,35721.844772818964,588.4177569763347,1.0,0.0,2.0,18249.565063479593,50096.54850275325,28765.311703932763,Tennessee
2020-08-01,24618.54135484562,58628.1993547906,484.6968253651986,782.3215680089365,35857.00486948974,589.6969881356462,1.0,0.0,2.0,18238.575575360155,50175.53085141283,28808.63675871508,Tennessee
2020-08-02,24677.009634558668,58830.526859231744,485.3891802473136,784.7311568756891,35990.4912956873,590.9400256946321,1.0,0.0,2.0,18227.239337255807,50249.67301022818,28850.150640618464,Tennessee
2020-08-03,24735.094965889963,59028.498325547625,486.0613199702185,787.0697028378976,36122.33113960115,592.1478202813727,1.0,0.0,2.0,18215.563564904434,50319.284449507024,28889.885829811832,Tennessee
2020-08-04,24792.804196885983,59222.40694158074,486.7138217119017,789.3390722925615,36252.55471853426,593.3212997187424,1.0,0.0,2.0,18203.55646237401,50384.674054648196,28927.87806533865,Tennessee
2020-08-05,24850.14514545011,59412.25764625725,487.3472464365984,791.54123355439,36381.195578903025,594.4613694999623,1.0,0.0,2.0,18191.2272220626,50445.85384000407,28964.166345116922,Tennessee
2020-08-06,24907.126599342628,59598.02432440148,487.96213934595755,793.6780333654292,36508.29049623732,595.5689132568958,1.0,0.0,2.0,18178.58602469836,50502.803730444844,28998.79292593922,Tennessee
2020-08-07,24963.758316180727,59779.77880773287,488.55903031766496,795.7512696448657,36633.879475180445,596.6447932210829,1.0,0.0,2.0,18165.644039339535,50555.6042743064,29031.80332347263,Tennessee
2020-08-08,25020.05102343849,59957.598402751944,489.13843433187844,797.7626949312518,36758.00574948916,597.689850677514,1.0,0.0,2.0,18152.413423374455,50604.34149416309,29063.246312258823,Tennessee
2020-08-09,25076.016418446914,60131.56589074028,489.7008518858137,799.7140173941638,36880.715782033665,598.7049064111545,1.0,0.0,1.0,18138.907322521554,50649.106886827736,29093.173925713978,Tennessee
2020-08-10,25131.6671683939,60301.76952776055,490.246769396815,801.6069018283,37002.059264797615,599.6907611462332,0.0,0.0,1.0,18125.139870829345,50689.99742335164,29121.64145612885,Tennessee
2020-08-11,25186.993472524762,60468.303044656495,490.7766602545804,803.4429706301087,37122.089118878124,600.6481959783147,0.0,0.0,1.0,18111.101950413475,50727.11554902458,29148.707454668725,Tennessee
2020-08-12,25241.9765683453,60631.265647052904,491.290991683147,805.2238047570426,37240.86149448573,601.5779727991844,0.0,0.0,1.0,18096.775162574777,50760.5691833748,29174.433731373443,Tennessee
2020-08-13,25296.618695497702,60790.76201535567,491.79021385139686,806.9509446695545,37358.435770944445,602.4808347145736,0.0,0.0,1.0,18082.162817937122,50790.47172016901,29198.88535515738,Tennessee
2020-08-14,25350.92224106012,60946.90230475174,492.27476246079937,808.6258912559538,37474.86293950504,603.3575101048216,0.0,0.0,1.0,18067.268366952718,50816.9420274124,29222.118648607833,Tennessee
2020-08-15,25404.889733392043,61099.80214520915,492.7450609451113,810.2501067402549,37590.05143872781,604.2087533551878,0.0,0.0,1.0,18052.095393536634,50840.10444734864,29244.0425574688,Tennessee
2020-08-16,25458.523842134295,61249.58264147698,493.2015208049471,811.825015573157,37703.982554490234,605.0352760584499,0.0,0.0,1.0,18036.647615066802,50860.088796459866,29264.641271088425,Tennessee
2020-08-17,25511.827378209025,61396.370373085425,493.64454193362815,813.3520053063029,37816.676764011885,605.837759961184,0.0,0.0,1.0,18020.928882384007,50877.030365466686,29283.93942476629,Tennessee
2020-08-18,25564.803293819743,61540.2973943457,494.0745129345222,814.8324274499719,37928.15434982954,606.6168697192929,0.0,0.0,1.0,18004.9431797919,50891.06991932817,29301.96139534013,Tennessee
2020-08-19,25617.454682451258,61681.50123435014,494.49181143008104,816.2675983143666,38038.43539979723,607.3732532482957,0.0,0.0,1.0,17988.694625056974,50902.35369724189,29318.73130118583,Tennessee
2020-08-20,25669.78477886974,61820.12489697213,494.89680436277956,817.6587998346654,38147.539807086156,608.1075420702482,0.0,0.0,1.0,17972.187469408607,50911.03341264386,29334.27300221742,Tennessee
2020-08-21,25721.796959122683,61956.31686086612,495.2898482881534,819.0072803800101,38255.487270184785,608.8203516571082,0.0,0.0,1.0,17955.426097539013,50917.26625320858,29348.610099887064,Tennessee
2020-05-13,32662.0,32662.0,2315.0,2315.0,32662.0,2315.0,0.0,0.0,0.0,25425.087584695917,25425.087584695917,25425.087584695917,Louisiana
2020-05-14,32899.09025480324,33050.543114063315,2349.1106835762585,2366.197359618712,32971.801184254815,2357.6497380922915,42.0,34.0,51.0,25324.86514243877,25587.622438257804,25453.09831268975,Louisiana
2020-05-15,33104.94464909408,33446.848899225595,2382.2008302321906,2415.9771644518764,33263.927324383825,2399.0615703145336,41.0,33.0,49.0,25194.946016280544,25756.44885127932,25463.22458290036,Louisiana
2020-05-16,33286.6838680443,33846.46260234296,2414.2644606071676,2464.3929452978277,33540.50660620906,2439.2419930960996,40.0,32.0,48.0,25042.816960217002,25927.051301742784,25457.801003484852,Louisiana
2020-05-17,33448.6561819112,34245.81970732239,2445.310715997142,2511.4837255315106,33802.99939563207,2478.204788415626,38.0,31.0,47.0,24873.052206819993,26095.850633432583,25438.453117999994,Louisiana
2020-05-18,33594.50672659015,34643.13836821035,2475.3532233643286,2557.2702249552494,34052.02591024515,2515.9712205701053,37.0,30.0,45.0,24689.48481573992,26261.140638429813,25405.917612819252,Louisiana
2020-05-19,33727.91658891095,35036.632862780185,2504.406433776418,2601.7750310480915,34288.38779453182,2552.562321068943,36.0,29.0,44.0,24495.981873626362,26421.20595324755,25361.11651858349,Louisiana
2020-05-20,33851.803222560426,35424.465067117184,2532.4887554421416,2645.022621208067,34513.07392354146,2587.9988626176855,35.0,28.0,43.0,24295.606532173446,26574.27095857399,25305.16331130912,Louisiana
2020-05-21,33967.21627741304,35804.74445561864,2559.626201794013,2687.0391184130312,34727.26040288934,2622.3013737048614,34.0,27.0,42.0,24089.461554445134,26718.499779272453,25239.362912388093,Louisiana
2020-05-22,34075.332799038966,36175.528100993775,2585.843955232769,2727.85206456361,34932.3105687566,2655.4901515496563,33.0,26.0,40.0,23878.781198947425,26851.996284381396,25165.211688587886,Louisiana
2020-05-23,34177.35696041209,36535.030120114534,2611.1667799600837,2767.486380625014,35129.41324509746,2687.587319255139,32.0,25.0,39.0,23664.826170753026,26973.024347232502,25084.017972008915,Louisiana
2020-05-24,34274.419745096304,36883.34905850795,2635.6193859447158,2805.9512594386347,35318.40306419542,2718.623034986503,31.0,24.0,38.0,23448.77854192902,27081.822416777653,24995.66480848696,Louisiana
2020-05-25,34367.00498498425,37220.643035326095,2659.228289312132,2843.261021004849,35499.48522218764,2748.62521245964,30.0,23.0,37.0,23231.140638076067,27178.682965856773,24900.42033514325,Louisiana
2020-05-26,34455.455321923946,37546.86913808145,2682.019809474246,2879.4327722146036,35672.99469202261,2777.620919262932,28.0,22.0,36.0,23012.26541910147,27263.681240501246,24798.685579117955,Louisiana
2020-05-27,34540.17232576168,37861.941508735326,2704.0194194607698,2914.485418960648,35839.33595398552,2805.6367174987126,28.0,21.0,35.0,22792.56627890673,27336.84175112189,24690.93123796583,Louisiana
2020-05-28,34621.60536144516,38165.73134369792,2725.251807872103,2948.439452761606,35998.98299569832,2832.6986647401764,27.0,21.0,33.0,22572.50538775394,27398.13827250893,24577.697679656234,Louisiana
2020-05-29,34700.1595672236,38458.06689382825,2745.7411893479543,2981.3167523268958,36152.47931211965,2858.8323155175326,26.0,20.0,32.0,22352.49736082236,27447.493843832024,24459.59494257312,Louisiana
