Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-10-10,1064202.5555475433,1404498.5418269802,18314.000474588393,19324.371631131744,1139769.1014735708,18751.16262436012,33.343204107168276,24.288405384992075,50.772995980394626,59634.74020297488,290980.3385023502,116994.93026995467,3287.806609417312,1730.7036004271358,8932.216649874346,Russia
2020-10-11,1065911.3193099215,1413428.2549925065,18337.81782982094,19374.76885851779,1143035.6775543564,18784.047240027223,32.88461566710248,23.817355232546106,50.397227386045415,58818.12526664074,291797.11380216875,116197.63366983776,3266.5760807855986,1708.7637623781338,8929.713165526278,Russia
2020-10-12,1067598.4833259564,1422355.1342618715,18361.175594989007,19424.800749796144,1146281.185523754,18816.48407603854,32.43683601131852,23.357765168068,50.03189127835503,58014.294251572224,292588.48819247104,115405.74943140527,3245.507969397586,1687.1640160349198,8926.879269364988,Russia
2020-10-13,1069264.3802372427,1431278.857311469,18384.084733542048,19474.477256964925,1149505.7858445083,18848.48347260045,31.999396561906906,22.909138553040975,49.67650716878052,57222.96232173969,293354.6367459004,114619.374049201,3224.60032075434,1665.8969112862833,8923.723049597582,Russia
2020-10-14,1070909.3354910342,1440199.1091140783,18406.556625986355,19523.80786960568,1152709.6370625508,18880.055317354527,31.571844754078484,22.47189244430774,49.330612640755135,56443.843398541176,294095.7462796661,113838.61853637005,3203.8512180424295,1644.9552537915297,8920.251802609302,Russia
2020-10-15,1072533.667571673,1449115.5812223963,18428.61089884573,19572.80163209909,1155892.895841098,18911.20906070763,31.1537433531048,22.054272859375487,48.99376249341003,55676.650160802405,294812.01535554347,113063.60842465886,3183.2587785471696,1624.3320806387346,8916.472108318005,Russia
2020-10-16,1074137.6882099952,1458027.9711207538,18450.261273074135,19621.467160023945,1159055.7169915088,18941.953730504058,30.744669796426024,21.65037422840396,48.66552792485527,54921.09404477682,295503.6542798738,112294.4837644152,3162.8211504109204,1604.0206383222248,8912.389898357447,Russia
2020-10-17,1075721.7025728114,1466935.9816385156,18471.518859067608,19669.812655780028,1162198.2535012004,18972.2979460714,30.34421556734378,21.257585993473185,48.34549575608253,54176.88524414556,296170.8851035645,111531.3991245882,3142.5365096915048,1584.0143628162332,8908.01051776181,Russia
2020-10-18,1077286.0094343526,1475839.3204193125,18492.39437200664,19717.84592347189,1165320.656558912,19002.24993166655,29.951985595147562,20.875512939033797,48.03326769186242,53443.7327100175,296813.9416220888,110774.5235927283,3122.4030577116646,1564.306861541234,8903.338780796854,Russia
2020-10-19,1078830.9013314024,1484737.699440777,18512.89814722128,19765.574383089206,1168423.0755775617,19031.817529345517,29.567597678968013,20.503775214638154,47.72845961731582,52721.34415092918,297433.069375486,110024.04077498731,3102.419018649729,1544.8918970497325,8898.379021464614,Russia
2020-10-20,1080356.6647036672,1493630.8345799823,18533.04015490501,19813.00508401876,1171505.6582149281,19061.00821128607,29.190681940552167,20.142007683731208,47.430700929555314,52009.42603284485,298028.5256483614,109280.14879611836,3082.582637366373,1525.7633722648025,8893.13513920526,Russia
2020-10-21,1081863.5800207865,1502518.445220238,18552.830014207106,19860.144717918614,1174568.5503923667,19089.829091582935,28.820880296865653,19.789859302094555,47.139633899852925,51307.68357915646,298600.5794698864,108543.06029947588,3062.8921774385963,1506.915317119332,8887.610640255734,Russia
2020-10-22,1083351.9218972577,1511400.2538953023,18572.277006731405,19906.999630987266,1177611.896311741,19118.286937540535,28.45784595760051,19.446992524299276,46.85491306865151,50615.8207706837,299149.51161379815,107813.00244701572,3043.3459193743765,1488.3418764711823,8881.80867506424,Russia
2020-10-23,1084821.959196425,1520275.9859674517,18591.39008946653,19953.57583565542,1180635.8384707475,19146.388180483773,28.101242943237594,19.113082735126227,46.5762046681557,49933.54034567393,299675.6145984001,107090.216919295,3023.942159006372,1470.0372991673648,8875.732072149403,Russia
2020-10-24,1086273.9551245705,1529145.369336187,18610.177907171943,19999.879021729525,1183640.5176767753,19174.138926109605,27.75074562583177,18.787817705411726,46.303186074102996,49260.543799802195,300179.1926865614,106374.9599154722,3004.679206027882,1451.9959281454794,8869.383368735202,Russia
2020-10-25,1087708.1673160535,1538008.1341746585,18628.648804245364,20045.914567013024,1186626.073059456,19201.544964395925,27.406038286320836,18.47089707342093,46.03554528349923,48596.531386171315,300660.5618857174,105667.50215330711,2985.5553826806135,1434.2121914830059,8862.764838471543,Russia
2020-10-26,1089124.8479103462,1546864.012691177,18646.810836091583,20091.687547430418,1189592.642082009,19228.611779090024,27.066814694098866,18.16203184621918,45.77298041739414,47941.20211531175,301120.0499478693,104968.12886916095,2966.5690225530416,1416.6805942927022,8855.87851651851,Russia
2020-10-27,1090524.2436217396,1555712.7389134162,18664.6717800168,20137.202746678937,1192540.3593469223,19255.344629135798,26.732850045773375,17.860943925217725,45.51519924851891,47294.25375518167,301557.99636958464,104277.1275346493,2947.7172649132553,1399.3957113933284,8848.726222239202,Russia
2020-10-28,1091906.595802414,1564554.048493151,18682.23914566749,20182.464665429878,1195469.131420623,19281.762168502893,26.417539367095742,17.56736565068786,45.26191875094082,46655.38283116697,301974.75239199644,103592.46731647836,2928.772073700791,1382.3521806744393,8841.309579734923,Russia
2020-10-29,1093272.140499511,1573387.678529582,18699.520185033914,20227.477530102384,1198378.904674055,19307.88069028531,26.118521782416792,17.28103936642583,45.01286467250611,46024.28462608125,302370.6810008041,102912.46324265248,2909.7732534320094,1365.544697097037,8833.630036430899,Russia
2020-10-30,1094621.108206437,1582213.3674094668,18716.52190203756,20272.245301228773,1201269.7862549103,19333.706683426306,25.825993140995706,17.001717003644444,44.76777112638956,45400.660124524526,302746.15692627284,102237.06275001126,2890.8815808552317,1348.9677069259342,8825.68887988478,Russia
2020-10-31,1095953.6745258267,1591030.8546624691,18733.251061719726,20316.771681433267,1204141.8824963076,19359.246439016708,25.53975559040191,16.729159682166937,44.52638020449376,44785.374133749036,303101.566643234,101566.21403505674,2872.0962413973175,1332.5663193897344,8817.487253002357,Russia
2020-11-01,1097270.02202469,1599839.880830272,18749.714199048874,20361.060123040817,1206995.2989230216,19384.50605710755,25.259618090840377,16.463137329148594,44.28844160755034,44179.08424539635,303437.3083710848,100899.86605395327,2853.416426714044,1316.347498863237,8809.026167802978,Russia
2020-11-02,1098570.3656371706,1608640.1873481462,18765.91762736381,20405.11383533585,1209830.1402571206,19409.491453260034,24.98539615248592,16.2034283149369,44.05371229503362,43581.64105171498,303753.7920737886,100237.96852252763,2834.84133409895,1300.3436124806758,8800.306517874124,Russia
2020-11-03,1099854.9173621938,1617431.516437788,18781.8674464662,20448.935791485757,1212646.510423064,19434.208364845734,24.716911585699563,15.949819102388574,43.82195614990633,42992.89731262194,304051.4394598745,99580.47191626894,2816.370165943401,1284.5517250231933,8791.329089641804,Russia
2020-11-04,1101123.886294785,1626213.611010358,18797.569550380944,20492.528735147815,1215444.51255232,19458.66235710462,24.453992258884682,15.70210391474393,43.59294366205722,42412.70795570277,304330.6839824379,98927.32747032873,2798.002129256027,1268.9689325911459,8782.094572569942,Russia
2020-11-05,1102377.4786544098,1634986.2145787426,18813.029634794522,20535.895186772283,1218224.2489875406,19482.858828973567,24.19647186894872,15.460084413578443,43.36645162446803,41840.93007621146,304591.97083914,98278.4871795209,2779.736435220577,1253.592359624803,8772.603568384657,Russia
2020-11-06,1103615.8978106186,1643749.0711781685,18828.25320418894,20579.037449618696,1220985.8212863388,19506.80301869235,23.94418971878258,15.2235693944167,43.14226284641336,41277.42293707053,304835.7569722081,97633.90379832173,2761.5722987982444,1238.4191562088672,8762.856599425897,Russia
2020-11-07,1104839.344306248,1652501.9252943713,18843.24557868176,20621.957615497242,1223729.3302247091,19530.50000919766,23.696990505311987,14.99237449282009,42.92016587854596,40722.04796887097,305062.51106843544,96993.53084086985,2743.5089383702725,1223.4464956293814,8752.854116202798,Russia
2020-11-08,1106048.0158784161,1661244.5217985963,18858.01190058519,20664.65757025069,1226454.8758001197,19553.954733312912,23.45472411525043,14.766321903429343,42.699954753446946,40174.66876987228,305272.71355918125,96357.32258096634,2725.5455754105933,1208.6715721681248,8742.59650422493,Russia
2020-11-09,1107242.1074775204,1669976.6058887895,18872.557140697758,20707.138998986946,1229162.557234312,19577.171978743045,23.217245430132607,14.545240112569445,42.48142873625693,39635.151106002464,305466.85662037076,95725.2340520746,2707.681434192229,1194.0915991042275,8732.084090193268,Russia
2020-11-10,1108421.811284425,1678697.923036383,18886.88610433711,20749.40339107636,1231852.4729758333,19600.156392880595,22.98441413755063,14.328963639352878,42.264392089415196,39103.362910858006,305645.44417249534,95097.2210473204,2689.9157415213995,1179.7038069046102,8721.31714759348,Russia
2020-11-11,1109587.3167260154,1687408.2189381425,18901.00343712848,20791.452044924412,1234524.7207023285,19622.912487432834,22.75609455223821,14.117332791367517,42.04865384805089,38579.17428570389,305808.9918806121,94473.24011949198,2672.247726495145,1165.5054415904451,8710.295901759528,Russia
2020-11-12,1110738.8104892713,1696107.2394726004,18914.913630554947,20833.286072530074,1237179.3973226142,19645.444642874732,22.532155441898794,13.91019342646905,41.83402760566241,38062.45749947361,305958.02715434437,93853.24858103985,2654.676620285725,1151.4937632558867,8699.020534457872,Russia
2020-11-13,1111876.476534001,1704794.730660633,18928.621027284564,20874.906403841072,1239816.598978554,19667.757112736555,22.312469861823047,13.707396729616448,41.620331310998154,37553.08698876912,306093.0891478813,93237.20450407697,2637.201655939687,1137.6660447297618,8687.491188032553,Russia
2020-11-14,1113000.4961043624,1713470.43862979,18942.129826278393,20916.313790915512,1242436.4210467557,19689.854027732257,22.09691499570181,13.50879899382926,41.40738707443961,37050.93935786092,306214.72875997826,92625.06672037866,2619.8220682018436,1124.0195703613572,8675.707969157025,Russia
2020-11-15,1114111.047739291,1722134.1095820174,18955.444087693522,20957.508811899723,1245038.9581401108,19711.73939973426,21.88537200200153,13.314261415129295,41.195020984210714,36555.893378687964,306323.5086339564,92016.7948213826,2602.5370933550876,1110.5516349286772,8663.670952227432,Russia
2020-11-16,1115208.3072819307,1730785.4897644538,18968.567737586585,20998.49187482941,1247624.3041091806,19733.417125601423,21.677725867164554,13.123649893062975,40.98306292968846,36067.82999085772,306420.0031577029,91412.3491581889,2585.345969069749,1097.2595426396,8651.380182436435,Russia
2020-08-09,288690.0,288690.0,3166.999999999971,3167.000000000029,288690.0,3167.0,0.0,0.0,0.0,0.0,33484.0,32651.210235431005,0.0,0.0,0.0,Saudi Arabia
2020-08-10,290097.85714285716,290097.85714285716,3202.7142857142567,3202.714285714315,290097.85714285716,3202.714285714286,35.71428571428578,35.71428571428578,35.71428571428578,2171.4547680235137,33844.07794041986,32444.645102800405,1407.8571428571595,1407.8571428571595,1407.8571428571595,Saudi Arabia
2020-08-11,291444.1225398477,291586.39024889335,3238.05923675376,3238.979606248594,291490.2634771456,3238.812302418747,36.098016704461315,35.34495103947438,36.2653205343081,4160.474953663971,34149.644494432374,32212.964400292305,1392.4063342884183,1346.2653969905223,1488.5331060361932,Saudi Arabia
2020-08-12,292732.075453015,293144.6420388668,3272.9953149129765,3275.7619237028402,292865.78597033146,3275.2567963854403,36.444493966693244,34.9304597878172,36.78231745424637,5979.397875619016,34404.141226554,31958.630541149723,1375.522493185883,1287.9529131673044,1558.2517899734667,Saudi Arabia
2020-08-13,293965.7613425599,294762.0704628099,3307.445874796777,3312.8644784605635,294223.59782973776,3311.854216943362,36.59742055792185,34.45000883280727,37.10255475772328,7639.685797799958,34612.54685489085,31685.84893264695,1357.811859406298,1233.6858895448968,1617.4284239430563,Saudi Arabia
2020-08-14,295149.4455515765,296428.7513574602,3341.351333390186,3349.9953668932485,295563.1782464163,3348.346984691216,36.49276774785403,33.905218396910186,37.13088843268497,9152.22162084179,34777.64850627608,31396.353904201707,1339.5804166785674,1183.6842090166174,1666.6808946503443,Saudi Arabia
2020-08-15,296287.2845926155,298135.60204483994,3374.6440415696425,3386.8465345683394,296884.1901076576,3384.4689875256545,36.12200283443826,33.2895929330366,36.85116767509089,10527.308882103207,34901.4918393789,31091.11168435393,1321.011861241248,1137.8390410389984,1706.850687379716,Saudi Arabia
2020-08-16,297383.01804306865,299874.5344935447,3407.262046750732,3423.1561876221217,298186.3649449213,3419.994286440836,35.52529891518134,32.61800518108976,36.30965305378231,11774.671755666577,34986.097917804495,30771.10340687304,1302.1748372637085,1095.7334504531464,1738.9324487047852,Saudi Arabia
2020-08-17,298439.81049229397,301638.4955576039,3439.167250180308,3458.7397221936835,299469.42541938217,3454.764310162316,34.77002372148036,31.905203429575977,35.58353457156181,12903.455052337982,35033.46321009396,30437.32511075792,1283.0604744608863,1056.7924492253223,1763.961064059171,Saudi Arabia
2020-08-18,299460.2569214938,303421.40060200304,3470.331763479934,3493.49094358717,300733.06801548426,3488.6889455213595,33.92463535904335,31.164513299625924,34.7512213934865,13922.40168040916,35045.559589724384,30090.787740236952,1263.6425961020868,1020.4464291998302,1782.9050443991437,Saudi Arabia
2020-08-19,300446.48548226955,305218.00562653126,3500.7370453311723,3527.365509884972,301976.9822402268,3521.7320092911714,33.04306376981185,30.405281851238215,33.874566297802176,14466.3791555985,35024.33433510877,29732.517144767993,1243.9142247425625,986.2285607757512,1796.605024528224,Saudi Arabia
2020-08-20,301400.28632247815,307023.7667423198,3530.3835476664885,3560.359492068157,303200.8807511143,3553.8924282982107,32.16041900703931,29.6465023353162,32.993982183184926,14575.44260513669,34971.71012959608,29363.554079038375,1223.8985108874622,953.800840208598,1805.7611157885403,Saudi Arabia
2020-08-21,302323.22103651613,308834.71794998896,3559.2770562381456,3592.4912629655555,304404.5240835046,3585.1883430851003,31.295914786889625,28.893508571657094,32.13177089739838,14646.862232294601,34889.58506147125,28984.95420296492,1203.6433323903475,922.9347140379832,1810.9512076691608,Saudi Arabia
2020-08-22,303216.6976011312,310647.3772409049,3587.425451822912,3623.7894619940594,305587.7344449873,3615.64654862642,30.458205541319785,28.14260234396079,31.29819902850386,14684.664387668427,34779.83262395512,28597.78808169392,1183.210361482692,893.4765646150918,1812.6592909159372,Saudi Arabia
2020-08-23,304082.0147845084,312458.67783913045,3614.837779646474,3654.2863304105394,306750.3998675778,3645.2966525175375,29.650103891117396,27.301289303411068,30.496868416480083,14692.714323265627,34644.30171520452,28203.141185601162,1162.6654225905077,865.317183377163,1811.3005982255563,Saudi Arabia
2020-08-24,304920.3863642768,314265.9170447615,3641.5237878446833,3684.0145651920084,307892.47228081414,3674.1683236642943,28.871671146756853,26.46148841148124,29.728234781468927,14674.716192504939,34484.81663831222,27802.1138902919,1142.0724132363102,838.3715797684272,1807.23920563102,Saudi Arabia
2020-08-25,305732.95431151974,316066.71599186945,3667.49371848846,3713.0060510807834,309013.96266034036,3702.290190249819,28.121866585524458,25.648474714784243,28.99148588877506,14633.361964541036,34303.17710130694,27395.82147660088,1121.4903795262217,812.5679472429329,1800.7989471079782,Saudi Arabia
2020-08-26,306520.7967090442,317858.98866003944,3692.758215113367,3741.2914406338523,310114.93521009845,3729.689481950858,27.399291701039147,24.868796254615518,28.285389553068853,14570.129171020897,34101.15821715332,26985.394130592314,1100.9725497580948,787.8423975244514,1792.272668169986,Saudi Arabia
2020-08-27,307284.9333305819,319640.8726826842,3717.3282781145276,3768.900063791594,311195.50153366214,3756.3919609228815,26.702478972023528,24.11798404024421,27.60862315774193,14486.891076570411,33880.510503752004,26571.97694355991,1080.5663235636894,764.1366215376765,1781.8840226447792,Saudi Arabia
2020-08-28,308026.3301425634,321410.71016545326,3741.2152388392083,3795.859947979183,312255.81516567385,3782.4219492046013,26.029988281719852,23.394774557588335,26.959884187588614,14385.463281581026,33642.95988393954,26156.72991202685,1060.3136320117046,741.3968119815108,1769.8374827690423,Saudi Arabia
2020-08-29,308745.90321182867,323167.05835754133,3764.4307416176653,3822.197869356784,313296.06656470394,3807.802382840646,25.380433636044472,22.697964580867392,26.337921377601106,14267.60263618501,33390.20768548845,25740.827937745795,1040.251399030094,719.5730692652869,1756.3481920880731,Saudi Arabia
2020-08-30,309444.52219703764,324908.6686813795,3786.986751187917,3847.939410230227,314316.47856678336,3832.5548708113283,24.752487970682523,22.026406317113015,25.741540873443228,14135.007240255465,33123.9306411072,25325.46082769889,1020.4120020794217,698.6189852089738,1741.610323838191,Saudi Arabia
2020-08-31,310123.0134972434,326634.4674781716,3808.898210314118,3873.10901578659,315317.30226782087,3856.699752803028,24.14488199169955,21.379006306524843,25.169605556362967,13989.316443406307,32845.78088844022,24911.833294097763,1000.8237010375015,678.4913002057583,1725.798796792049,Saudi Arabia
2020-09-01,310782.16309858934,328343.5385872933,3830.1848909604914,3897.730048577519,316298.8132970597,3880.256154471013,23.55640166798503,20.75472349135498,24.621032790928894,13832.110844992276,32754.44727483972,24501.16495438352,981.5110292388126,659.14960134594,1709.0711091217236,Saudi Arabia
2020-09-02,311422.71914968174,330035.107583776,3850.8662625551337,3921.82484050573,317261.30844500934,3903.242040014604,22.98588554359094,20.152567171049668,24.09479192821118,13664.912294108939,32996.99426792147,24094.69033122674,962.4951479496667,640.556051092397,1691.5689964827034,Saudi Arabia
2020-09-03,312045.39429180924,331708.527515842,3870.960945775654,3945.414742363595,318205.0790749109,3925.677535064133,22.43549504952898,19.571595000701564,23.58990185786479,13489.183889592685,33197.98724300002,23693.130959564965,943.7706299015554,622.6751421274967,1673.4199320659973,Saudi Arabia
2020-09-04,312650.8602837731,333363.2659997016,3890.486753137722,3968.5201710276433,319130.3302872587,3947.596243059314,21.918707995181194,19.010911064317042,23.105428664048304,13306.329980020722,33359.958983400444,23294.850912029146,925.2512123478227,605.4659919638652,1654.7384838595754,Saudi Arabia
2020-09-05,313239.6810492096,334998.8935424421,3909.460728204068,3991.160589677989,320037.35111701716,3969.0212888526075,21.42504579329352,18.469664022665256,22.64041865034551,13117.69616371109,33485.373031560186,22899.716915240562,907.0208297584322,588.8207654365106,1635.627542740549,Saudi Arabia
2020-09-06,313812.42075825867,336615.0729761423,3927.775041615539,4013.3532973808624,320926.45120014105,3989.9730913490353,20.951802496427717,17.947045335045004,22.192707702873577,12924.569288722645,33576.623689029046,22507.86536686955,889.1000831238925,572.7397090490558,1616.179433700163,Saudi Arabia
2020-09-07,314369.63251983223,338211.5498974629,3945.2182465747815,4035.115918430419,321797.9463911032,4010.471077886114,20.49798653707876,17.443204959242394,21.7626210495564,12728.029435784003,33636.03601646913,22119.433296194227,871.4951909621595,557.2117615735624,1596.4769213206018,Saudi Arabia
2020-09-08,314911.8446753114,339788.1440170313,3962.1786642289544,4056.4659052418633,322652.1569122455,4030.5337303686156,20.062652482501562,16.960417654172943,21.349986811444523,12528.594712030514,33665.86583365491,21734.558364100485,854.2105211422895,542.2121554791811,1576.5941195684136,Saudi Arabia
2020-09-09,315439.5620773904,341344.74133204017,3978.6765663186034,4077.4199037430776,323489.40567924245,4050.1786291011927,19.644898732577076,16.49790208964896,20.9539985012143,12326.720045383705,33668.29971947321,21353.378863082005,837.248766996956,527.717402078968,1556.5973150088685,Saudi Arabia
2020-09-10,315953.26724722265,342881.2870437222,3994.731197134719,4097.993790998353,324310.01678591827,4069.4224944325697,19.243865331377037,16.054630816115605,20.573887255275167,12122.855133014189,33645.45501192316,20976.03371724024,820.6111066758167,513.7051698322757,1536.5457116820035,Saudi Arabia
2020-09-11,316453.4214214499,344397.7791488167,4010.360834363521,4118.202710970636,325114.31413325213,4088.281226319321,18.85873188675123,15.62963722880204,20.208919972283184,11917.44238811678,33599.37980811627,20602.66248228442,804.2973473338643,500.1541742272675,1516.4921050945413,Saudi Arabia
2020-09-12,316940.4654995935,345894.26113350276,4025.5828343003272,4138.061108513006,325902.6201888515,4106.769941913434,18.488715594113273,15.221999936806242,19.858397542369858,11710.9169399105,33532.04439092029,20233.405345531566,788.3060555993579,487.04407814360457,1496.4819846860482,Saudi Arabia
2020-09-13,317414.82090128865,347370.75619065907,4040.413674841563,4157.582761676893,326675.2548644763,4124.903011270521,18.13306935708715,14.83084054123583,19.521653163887095,11503.706633638572,33444.94776756805,19868.40312590646,772.6346756247804,474.3554016951239,1476.4950571563095,Saudi Arabia
2020-09-14,317876.89034194336,348827.26692986314,4054.8689963659554,4176.7808124192015,327432.5345003821,4142.694091272794,17.791080002272793,14.455321524392275,19.198050742308624,11296.232030568428,33339.093509289705,19507.797273941687,757.279635905812,462.0694406547118,1456.5107392040663,Saudi Arabia
2020-09-15,318327.0585345825,350263.83104087523,4068.9636406070067,4195.667795787098,328174.77094631427,4160.15615785518,17.462066582385887,14.094644241051355,18.88698336789639,11088.906407991699,33215.46249786482,19151.72987177759,742.2364459321834,450.16819263913203,1436.5641110120923,Saudi Arabia
2020-09-16,318765.69282490335,351680.51546510495,4082.711687616489,4214.255667655477,328902.2707299582,4177.3015366188765,17.1453787636965,13.748047009482434,18.587871868378897,10882.13575922422,33075.02175725538,18800.343633162294,727.4997836439288,438.63429032085696,1416.684424229723,Saudi Arabia
2020-09-17,319193.1437658971,353077.4128785323,4096.1264909121,4232.555831087843,329615.3343045218,4194.1419319123925,16.84039529351594,13.41480329561091,18.30016343236639,10676.318793606035,32918.724453605755,18453.78190345172,713.0635745635955,427.4509409937309,1396.8974134273594,Saudi Arabia
2020-09-18,319609.7456377884,354454.63850932487,4109.220710898804,4250.57916138856,330314.25536791916,4210.688454456649,16.54652254425673,13.094219986704047,18.023330300717134,10471.84693650139,32747.509895242743,18112.18865960955,698.9210633973707,416.60187189129647,1377.2256307925563,Saudi Arabia
2020-09-19,320015.81691849534,355812.3272582973,4122.006346648444,4268.336029911138,330999.32024674385,4226.951647586281,16.263193129631873,12.762409976719937,17.75686852257786,10269.104329298734,32562.303532675545,17775.708510207256,685.0648788246908,406.0712807069649,1357.6887489724322,Saudi Arabia
2020-09-20,320411.66070932033,357150.63109339634,4134.494766118615,4285.8363266829965,331670.8073388638,4242.94151217602,15.989864589739227,12.421727611676033,17.500296771858302,10068.46782941072,32364.016958595774,17444.486695424082,671.4870921199326,395.8437908249907,1338.3038350990391,Saudi Arabia
2020-09-21,320797.56512013,358469.71669213276,4146.69673488697,4303.089481906131,332328.98660906043,4258.667530318008,15.726018141987879,12.092804320105643,17.253155223134854,9870.30701027421,32153.54790787745,17118.669087047056,658.1792701966478,385.90441080968594,1319.0855987364193,Saudi Arabia
2020-09-22,321173.8036178814,359769.7633083656,4158.622443845597,4320.104486387927,332974.11913266464,4274.138687811844,15.471157493835562,11.77501310916432,17.015004481795586,9674.984105084583,31931.780257577007,16798.40218847098,645.132523604203,376.2384977513575,1300.0466162328376,Saudi Arabia
2020-09-23,321540.6353419805,361050.96084208926,4170.283115635621,4336.889910955968,333606.456682621,4289.363495526836,15.224807714992494,11.467755906626735,16.78542456804098,9482.603355348838,31699.58402693329,16483.833134698445,632.3375499563408,366.8317240991164,1281.1975337236654,Saudi Arabia
2020-09-24,321898.30538963154,362313.5080929037,4181.690760430182,4353.453924905972,334226.2413558484,4304.350009692707,14.986514165871085,11.170462179687092,16.564013950003755,9293.023114683503,31457.815377367548,16175.109692339815,619.7846732274047,357.670047651045,1262.5472508144449,Saudi Arabia
2020-09-25,322247.04507403076,363557.61117969034,4192.856052761536,4369.804313531413,334833.734406473,4319.107039773069,14.757030080361801,10.882587621216771,16.350388625441155,9106.217454406768,31207.31661248344,15872.200522283601,607.4930506246164,348.73968439921737,1244.1030867866357,Saudi Arabia
2020-09-26,322587.0721579904,364783.48211067385,4203.789142446692,4385.9484947797355,335429.22075585794,4333.64518533603,14.53814556296129,10.603612898264146,16.14418124832264,8922.166963623284,30948.916178067044,15574.716725075845,595.4863493849407,340.0270839596633,1225.8709309835103,Saudi Arabia
2020-09-27,322918.5910653302,365991.3374895622,4214.499677896621,4401.893535078346,336012.9199540247,4347.972889545046,14.327704209015792,10.333042461213154,15.945040298610365,8740.858749224168,30683.428662086837,15282.519344221479,583.6991981667816,331.5189073397778,1207.8553788883728,Saudi Arabia
2020-09-28,323241.8435469514,367181.397344813,4224.996828252693,4417.646164371674,336585.0478112545,4362.098140575843,14.12525103079679,10.070403410508334,15.752629293328027,8562.286435887,30411.65479469371,14995.486774789868,572.1278572297888,323.25248162122443,1190.0598552507581,Saudi Arabia
2020-09-29,323557.1420527458,368353.8840703095,4235.289304408598,4433.212790408113,337145.81836051954,4376.0285639047825,13.930423328939469,9.815244417247413,15.56662603643872,8386.450166075823,30134.381448220967,14713.503644924569,560.7705492650275,315.29850579437334,1172.4867254965357,Saudi Arabia
2020-09-30,323864.66994492366,369509.02146684576,4245.385378973786,4448.599512314053,337695.4436524259,4389.771438051696,13.742874146913891,9.567142197499379,15.386721905940249,8213.356600041145,29852.381637184324,14436.460815843338,549.6252919063554,307.5278921778663,1155.1373965362436,Saudi Arabia
2020-10-01,324164.60000868345,370647.03387482534,4254.878618766949,4463.812133490264,338234.1335696691,4403.333709532837,13.56227148114067,9.324376959089932,15.212621176211542,8043.018915819937,29566.41451828189,14164.255381838124,538.6899172432022,299.93006375979166,1138.0124079795787,Saudi Arabia
2020-10-02,324457.1013587255,371768.14538949553,4263.976803095432,4478.856173864417,338762.095659147,4416.722007063272,13.388297530435011,9.089491031602847,15.044040374152246,7875.456809235635,29277.22539039421,13896.790670275066,527.9620894779218,292.50135004206095,1121.1115146701923,Saudi Arabia
2020-10-03,324742.33955526614,372872.5762306182,4272.853814162133,4493.736881531275,339279.5349800498,4429.942655045769,13.220647982497212,8.863057561892674,14.880707666858143,7710.6964938981355,28985.313375813155,13633.976241594504,517.4393209028058,285.2381965406239,1104.4308411226375,Saudi Arabia
2020-10-04,325020.47670901165,373960.5278464872,4281.517679526671,4508.459418443668,339786.65396640496,4443.001686381869,13.059031336099906,8.64465171136544,14.72253691239348,7548.770701203803,28690.69208984902,13375.72788931097,507.1189863551408,278.1371537455125,1087.9516158690094,Saudi Arabia
2020-10-05,325291.67157614254,375032.1966649512,4289.976027210031,4523.031042276065,340283.65230270417,4455.904854638826,12.903168256956633,8.433866985780696,14.571623832396654,7389.7186803354625,28393.574467697115,13121.96764001319,496.99833629920613,271.1948671308928,1071.668818464037,Saudi Arabia
2020-10-06,325556.0796442592,376087.7813825641,4298.236103013081,4537.457256107998,340770.72681136464,4468.6576456043485,12.752790965522763,8.230314327521228,14.426213831932728,7233.586198262405,28094.18161258901,12872.623753364083,487.07450866047293,264.4080681166379,1055.5847176128882,Saudi Arabia
2020-10-07,325813.85321014805,377127.482505015,4306.304786979077,4551.742596274265,341248.0713509011,4481.265288259733,12.607642655384552,8.033621252490775,14.285340166267815,7080.425539740384,27792.735839193745,12627.630722100768,477.34453953645425,257.7735658888705,1039.7011224508751,Saudi Arabia
2020-10-08,326065.141450148,378151.50191643933,4314.18860904222,4565.891421584249,341715.87672378664,4493.732765200386,12.467476940652887,7.843431030237298,14.148825309983295,6930.295507311618,27489.460673617843,12386.929272034551,467.8053728855448,251.2882399999653,1024.0194114243495,Saudi Arabia
2020-10-09,326310.09048382024,379160.0424897156,4321.893763902372,4579.907921493013,342174.33059308305,4506.064822531255,12.332057330869247,7.659401904074912,14.016499908764672,6783.261421304787,27184.58085340531,12150.466362050944,458.45386929641245,244.94903367222287,1008.5405732762883,Saudi Arabia
2020-10-10,326548.84343155916,380153.3077338474,4329.426125163901,4593.796123879594,342623.6174070039,4518.265979263304,12.20115673204873,7.481206349692911,13.888202386580815,6636.642677423388,26878.322327537622,11918.195184109638,449.28681392082945,238.752947738918,993.2652441317914,Saudi Arabia
